,R,Q,A,Y
13821,0,1,1,0
10131,0,3,1,1
14216,2,1,1,1
6298,0,2,1,0
10198,1,2,1,1
2268,1,3,0,1
12120,0,2,1,0
7228,0,1,1,1
16764,0,2,1,0
10301,0,2,1,1
4598,0,2,0,1
4201,0,0,0,1
2550,0,2,1,0
7240,0,2,1,0
7146,1,1,1,1
14,0,1,1,0
17130,0,1,1,1
790,0,0,1,1
14120,0,0,1,1
13056,1,0,1,1
7058,0,2,1,0
11325,0,2,1,0
10823,1,0,1,1
12563,1,1,1,1
4255,1,1,0,1
17667,1,2,1,1
16269,0,2,1,0
7420,0,2,1,0
17519,0,3,1,1
8421,0,1,1,0
1054,0,1,1,1
5669,0,0,0,1
17479,0,0,1,0
6320,0,2,1,0
419,0,2,0,0
599,0,3,1,1
11217,0,1,1,1
8166,1,2,1,0
11726,2,3,1,1
8196,0,2,1,0
3251,1,2,0,1
15458,1,1,1,1
313,0,1,1,1
3396,0,1,1,1
7140,1,2,1,1
738,0,3,1,0
15696,1,1,1,1
16561,0,1,1,1
11459,0,2,1,0
15265,1,1,1,1
12508,0,0,1,1
17709,0,2,1,1
9665,0,2,1,0
11785,1,2,1,1
6086,0,3,1,1
6878,0,1,1,0
10707,0,1,1,1
7306,0,1,1,0
4876,0,1,1,0
16309,0,2,1,0
7331,0,1,1,0
157,0,2,0,0
6801,0,2,1,0
10722,0,2,1,0
448,1,0,1,0
4620,0,1,0,1
12839,0,1,1,1
1930,0,2,1,0
8229,0,2,1,1
16440,0,2,1,0
16305,1,2,1,1
11343,0,1,1,1
595,0,1,1,1
13284,0,1,1,1
11484,0,1,1,0
11321,1,1,1,1
12006,0,3,1,0
2299,1,2,0,0
8376,0,1,1,0
8625,0,2,1,0
8861,0,2,1,0
6774,0,2,1,1
11888,1,1,1,0
8407,1,2,1,1
11938,0,3,1,0
10824,0,0,1,0
9545,0,3,1,0
5448,1,1,1,1
15420,1,3,1,1
16799,1,2,1,0
12296,0,0,1,0
16412,0,1,1,1
11793,0,0,1,1
11856,0,3,1,0
14240,0,2,1,0
12083,1,1,1,0
4233,1,1,1,1
1975,1,0,1,1
11445,0,2,1,0
15859,0,2,1,0
6965,1,1,1,1
2556,1,1,0,1
14956,0,0,1,0
7861,0,1,1,1
4469,0,1,1,0
860,2,0,0,1
15781,2,3,1,1
13563,1,3,1,1
10606,0,1,1,1
12146,0,0,1,1
17838,0,1,1,0
8524,1,1,1,1
8225,0,3,1,1
14723,0,1,1,0
11841,1,3,1,0
4417,0,0,1,0
813,1,2,0,1
2921,1,1,0,1
3378,0,2,1,0
4556,1,2,0,1
16931,0,3,1,0
9417,0,3,1,1
9097,0,1,1,0
2516,0,1,1,0
17057,2,3,1,1
9311,0,0,1,0
17669,1,3,1,1
8592,0,1,1,1
4208,1,1,0,1
17142,0,2,1,0
11945,0,2,1,0
5349,0,2,0,0
1212,0,0,1,0
1488,0,2,0,0
17418,0,3,1,0
13333,0,1,1,1
10157,0,1,1,1
551,0,2,0,0
4222,0,3,0,0
11510,0,2,1,1
3704,0,3,1,1
16846,0,1,1,0
3300,0,2,1,0
9586,0,3,1,0
9987,0,1,1,1
3721,0,2,0,0
13755,0,0,1,1
12329,1,3,1,1
1104,1,1,1,1
7105,0,2,1,1
10176,0,1,1,0
12718,1,1,1,0
4324,0,1,1,1
13971,0,2,1,0
7900,0,2,1,0
2482,0,0,1,0
16090,0,1,1,0
3127,1,0,0,1
15390,0,1,1,1
10683,0,3,1,0
14376,0,0,1,1
15532,0,1,1,1
11870,1,1,1,1
17332,0,2,1,0
11205,0,3,1,0
15979,0,0,1,1
869,0,1,1,0
15962,0,2,1,0
14977,0,3,1,0
8283,0,3,1,0
3002,0,1,0,0
5453,0,2,1,0
14198,0,1,1,1
12807,1,2,1,1
14563,0,1,1,0
6192,0,1,1,0
9727,0,2,1,1
16042,0,3,1,1
8841,1,3,1,1
3100,0,2,0,0
10848,0,3,1,0
1134,0,1,0,1
1954,0,1,1,0
11167,1,1,1,1
9703,0,2,1,1
7795,1,1,1,1
4824,0,1,0,1
5989,0,1,1,1
12511,1,2,1,1
17828,1,2,1,1
1259,0,0,1,1
99,1,1,0,1
13653,0,2,1,0
1651,0,3,1,0
11154,1,1,1,1
13350,1,3,1,1
9867,2,2,1,1
2862,0,1,1,0
10734,0,2,1,0
6953,0,1,1,1
1353,0,2,0,0
8959,1,2,1,1
9374,0,3,1,0
17930,0,1,1,0
14381,0,2,1,1
8923,0,1,1,1
14884,0,2,1,0
9395,0,3,1,0
13744,0,1,1,1
118,0,1,0,1
12615,1,1,1,0
1513,0,2,0,1
9107,0,1,1,1
17684,0,0,1,1
14036,0,3,1,0
15623,0,2,1,0
11846,0,1,1,0
2016,0,2,0,0
11465,0,1,1,0
13313,0,2,1,1
17966,0,3,1,1
4465,0,1,0,0
14536,0,3,1,1
9910,1,3,1,0
7785,0,1,1,1
12001,0,2,1,1
4364,1,1,1,1
14902,0,1,1,0
15619,0,2,1,1
5208,1,1,0,1
3085,0,1,1,1
13940,0,1,1,0
4481,0,1,0,0
720,0,3,1,0
5329,1,1,0,1
17648,0,1,1,0
5837,0,1,1,0
15771,0,0,1,1
7236,1,0,1,1
5162,0,2,1,1
5455,1,1,1,0
7512,0,2,1,0
5555,0,1,0,1
10880,1,2,1,1
6963,1,2,1,1
9030,0,2,1,0
7667,0,3,1,0
2338,0,1,1,1
8989,0,0,1,1
14663,0,1,1,0
5483,1,3,0,1
15867,0,2,1,1
13348,0,1,1,0
16683,0,3,1,0
11789,1,2,1,1
15211,0,3,1,0
591,0,1,1,0
5702,0,2,0,0
16300,0,2,1,0
17251,0,1,1,0
8882,0,0,1,1
17010,0,1,1,1
8026,1,2,1,1
291,1,1,1,0
14424,0,1,1,1
9906,1,0,1,1
16668,1,1,1,1
1467,0,2,1,0
3159,0,1,1,0
3354,0,2,1,0
1818,0,1,1,1
15169,0,2,1,1
2836,0,2,1,0
9337,0,2,1,1
1080,0,1,0,1
9669,0,2,1,0
17803,0,2,1,0
374,1,0,1,1
14847,0,1,1,0
8530,1,2,1,1
15668,0,1,1,0
468,0,1,0,0
8087,0,2,1,0
909,0,1,1,1
7282,2,1,1,1
17075,0,3,1,1
13504,0,2,1,0
9722,0,2,1,0
9205,0,2,1,1
13863,0,2,1,1
8418,0,2,1,0
16715,0,1,1,1
12341,0,2,1,0
13529,1,1,1,1
9547,0,2,1,0
16966,0,2,1,1
15034,1,2,1,1
6414,0,2,1,0
10909,0,0,1,0
9659,0,2,1,0
5477,0,3,1,0
1184,0,1,1,0
10595,0,2,1,1
702,0,2,0,1
6048,0,2,1,0
4462,2,1,0,1
17455,0,2,1,0
3964,0,2,1,0
3379,0,1,0,0
693,0,2,0,0
7078,0,0,1,0
8185,0,2,1,0
732,0,2,0,1
1608,0,2,0,0
5429,0,2,1,1
5109,0,2,0,1
15990,0,2,1,1
11696,1,2,1,1
14556,0,1,1,0
114,0,0,1,1
340,0,2,0,1
9521,0,0,1,1
15829,0,2,1,0
8919,0,3,1,0
8918,0,1,1,1
4998,0,2,0,1
12492,0,0,1,0
6820,0,2,1,1
8305,0,2,1,0
7358,0,2,1,0
1670,1,0,0,1
9900,0,2,1,0
2843,0,3,1,0
15861,0,1,1,0
12861,0,2,1,0
2403,0,1,1,1
969,0,2,1,0
698,1,2,0,1
2578,0,3,1,0
2694,0,2,1,1
10559,1,1,1,1
5426,0,2,1,0
7163,1,1,1,1
11012,0,0,1,1
3349,0,3,0,0
6538,3,0,1,1
6018,0,2,1,1
9324,0,1,1,0
16862,0,1,1,1
5625,1,3,1,1
3154,0,2,1,1
17573,0,1,1,1
1211,0,1,0,1
8986,1,1,1,1
11396,0,1,1,1
4562,1,2,1,1
8244,0,1,1,0
1276,0,3,1,0
7246,1,1,1,1
17167,0,0,1,1
2945,0,2,1,0
637,0,0,1,1
15237,1,1,1,1
17493,0,1,1,0
15967,0,1,1,1
2523,1,0,1,1
14277,0,1,1,0
10209,0,1,1,0
7615,0,1,1,0
7801,0,2,1,1
5435,0,2,1,1
4805,0,0,1,1
3810,0,1,1,0
2568,0,1,1,1
14861,0,2,1,1
15821,0,1,1,0
1055,0,2,1,1
2162,1,1,0,1
9642,0,0,1,1
16583,0,2,1,0
8214,2,2,1,1
11993,0,0,1,0
5037,0,1,0,1
15377,1,2,1,1
5921,1,2,1,1
15900,0,0,1,1
6588,0,2,1,0
11091,1,2,1,1
13375,1,2,1,1
4926,0,2,0,0
11268,0,2,1,0
1420,1,1,1,1
4246,0,2,0,1
15027,0,1,1,0
15865,0,0,1,0
8171,0,0,1,0
10987,0,3,1,0
17407,1,2,1,1
6885,0,1,1,0
98,0,1,1,0
11894,1,3,1,1
9772,1,1,1,1
9657,0,1,1,0
10560,0,2,1,1
17390,1,0,1,1
14615,0,1,1,1
1684,0,0,1,0
15131,0,0,1,1
11693,0,1,1,0
5311,0,2,1,0
12667,0,0,1,0
10799,0,2,1,0
2406,1,0,1,1
349,2,1,0,1
1309,0,1,1,0
3017,1,2,0,1
4036,0,2,0,0
17957,0,3,1,0
3439,0,3,1,1
2215,0,1,1,0
16888,0,1,1,0
7979,1,1,1,1
10365,0,2,1,1
7544,0,0,1,0
7168,1,1,1,1
557,0,3,1,0
12793,0,2,1,1
328,0,2,1,0
12112,0,3,1,0
8569,0,1,1,0
11258,1,0,1,1
6460,0,2,1,0
10602,0,1,1,1
166,1,2,0,1
14680,1,1,1,1
10539,0,2,1,0
6331,0,1,1,1
14122,0,2,1,0
16997,1,1,1,1
14052,0,1,1,1
16346,0,1,1,1
36,0,1,0,0
7899,1,2,1,1
6675,1,2,1,1
8436,0,3,1,0
11211,0,2,1,1
140,0,0,1,1
3614,0,1,1,0
7293,0,2,1,1
11381,1,2,1,1
2106,0,1,0,0
10940,2,2,1,1
9986,1,1,1,1
1854,0,1,0,0
13030,0,2,1,1
3671,0,2,0,0
17201,0,1,1,0
2024,0,3,0,0
8071,0,1,1,0
1334,0,0,0,0
192,0,2,0,0
11537,0,1,1,1
12482,0,2,1,0
5657,0,1,0,0
7666,0,1,1,1
17600,0,1,1,1
15229,0,2,1,0
17205,0,2,1,0
8177,0,2,1,0
8548,0,2,1,0
7287,0,3,1,0
6705,1,2,1,0
15308,1,0,1,1
8726,1,1,1,1
14571,0,1,1,1
4546,0,1,1,1
9083,0,1,1,0
3532,0,2,1,0
10593,0,1,1,1
748,0,2,1,0
14405,0,2,1,1
58,0,3,1,0
226,0,1,1,0
6336,0,1,1,0
10685,0,2,1,0
11740,1,2,1,1
13785,0,3,1,0
9765,0,1,1,1
6635,0,1,1,1
16422,2,2,1,1
11409,0,1,1,0
8496,0,3,1,0
9470,0,1,1,1
1951,0,3,0,0
4072,0,2,0,0
11943,0,1,1,0
15629,0,1,1,0
55,1,2,0,1
6489,0,1,1,0
14637,1,1,1,1
13575,1,2,1,1
4588,0,2,0,0
8849,0,1,1,1
15444,0,3,1,1
2437,1,1,0,1
12216,0,1,1,0
2385,1,2,1,1
191,1,1,1,0
17960,0,2,1,0
8903,0,3,1,0
11977,1,1,1,1
8978,1,0,1,1
14618,0,2,1,1
358,1,1,0,1
1389,0,2,0,0
6518,0,1,1,0
3772,1,2,0,0
6825,0,0,1,1
4024,0,3,1,0
17446,2,1,1,1
5075,1,3,0,0
4098,0,1,0,1
130,0,1,0,0
20,1,1,1,0
11595,0,3,1,0
17846,0,2,1,0
17231,0,3,1,0
4273,2,2,1,1
11806,0,2,1,0
10667,0,3,1,0
16210,0,0,1,0
784,0,2,0,0
2467,1,3,0,0
2,0,3,0,0
10552,0,1,1,1
7556,1,1,1,1
16166,1,3,1,0
4606,0,0,0,1
10776,1,2,1,1
11502,0,0,1,1
10672,1,2,1,1
12171,1,3,1,0
9044,0,2,1,1
2498,1,1,0,1
437,0,3,0,0
10077,0,2,1,0
13471,0,1,1,1
7073,1,1,1,1
13230,0,0,1,1
1082,0,2,1,0
8478,0,2,1,0
1699,0,2,1,1
4542,1,2,1,0
17917,0,0,1,1
17440,0,1,1,0
5709,1,1,0,1
2547,0,1,1,0
13055,0,2,1,0
9599,0,2,1,0
8099,0,2,1,1
11451,1,1,1,1
3764,0,0,0,0
9974,0,1,1,1
4168,0,1,0,0
144,0,2,0,0
4099,0,1,1,0
11946,0,1,1,0
10583,1,2,1,1
13391,2,3,1,1
12574,1,2,1,1
3680,1,2,1,1
14090,0,0,1,1
10013,0,1,1,0
215,0,2,1,0
10812,0,2,1,1
13464,1,2,1,1
5273,0,3,1,1
801,0,2,0,1
4933,0,2,1,0
13877,0,0,1,1
4617,1,0,1,1
16122,1,2,1,1
13601,0,3,1,1
11102,1,1,1,1
8336,0,1,1,0
12992,1,2,1,0
11041,1,1,1,1
16452,1,1,1,1
14255,0,2,1,1
10247,0,3,1,1
5873,0,1,0,1
9992,0,3,1,0
2747,0,2,0,1
17848,0,2,1,0
8144,0,2,1,0
14383,0,3,1,0
11958,0,3,1,0
2939,0,2,0,0
16125,0,1,1,1
3335,0,0,1,1
12572,0,2,1,1
4932,1,3,1,1
8174,1,2,1,1
2286,0,0,0,1
17666,0,0,1,1
8929,0,1,1,0
8508,1,3,1,1
9090,0,1,1,0
13098,1,2,1,1
14361,0,3,1,0
5690,0,3,1,0
16960,0,1,1,1
6116,0,2,1,0
3068,0,1,1,1
17595,0,2,1,0
8550,1,0,1,1
4082,0,0,0,1
13698,1,1,1,1
8623,1,1,1,1
7134,0,1,1,0
4760,0,2,1,1
17766,0,1,1,1
8934,0,0,1,0
1408,0,1,0,0
1432,0,3,0,0
16736,1,1,1,1
11877,0,2,1,1
13779,0,1,1,1
7437,0,1,1,0
2589,0,2,0,1
3592,0,2,1,1
13089,0,3,1,0
17784,0,2,1,0
11043,1,1,1,1
8303,1,2,1,1
13288,0,3,1,0
444,0,3,1,1
4554,0,2,0,0
6654,0,2,1,1
10975,0,2,1,0
15903,0,0,1,1
11323,0,1,1,1
6312,0,0,1,1
14806,0,1,1,0
12729,0,1,1,0
13812,0,1,1,1
16734,0,3,1,0
2538,0,3,1,1
13842,0,2,1,0
6693,1,1,1,1
2462,0,2,1,0
13009,0,3,1,0
6716,1,1,1,1
10619,1,1,1,1
3617,0,2,0,0
6843,0,3,1,0
10061,1,1,1,0
3677,0,3,1,0
9616,0,3,1,0
4046,0,1,0,0
14224,0,0,1,1
13023,0,2,1,1
17775,0,1,1,0
17212,0,1,1,0
9695,1,2,1,0
11269,0,0,1,0
264,0,2,0,0
11421,2,1,1,1
17027,0,1,1,1
5734,1,0,1,1
13011,1,0,1,1
7255,1,2,1,1
7436,1,3,1,1
16135,2,0,1,1
1196,0,2,0,0
6115,0,1,1,1
14054,0,1,1,1
15530,0,3,1,0
15124,0,2,1,0
7155,1,0,1,1
15358,0,2,1,0
4012,1,3,0,1
15981,0,0,1,0
13961,0,3,1,1
16394,0,2,1,0
11889,0,2,1,1
15894,0,1,1,1
4179,0,2,1,0
11831,0,0,1,1
9908,2,3,1,1
16115,0,2,1,0
14923,0,0,1,0
2876,1,1,0,0
12041,0,1,1,0
13446,0,3,1,0
12869,0,0,1,0
16767,0,2,1,0
10520,0,3,1,0
8515,0,1,1,0
8251,0,1,1,0
10004,0,2,1,0
15203,0,3,1,0
14454,0,1,1,1
17630,1,3,1,1
15468,0,0,1,1
12553,0,3,1,0
17402,0,0,1,1
4953,0,1,0,0
8853,0,0,1,1
10224,0,1,1,1
5451,0,1,1,0
8488,0,2,1,0
15864,0,2,1,0
2779,1,0,1,1
2111,0,1,0,0
3308,0,2,0,0
17544,0,1,1,0
5606,0,2,0,0
3406,0,1,1,0
8547,0,1,1,0
8110,0,2,1,0
7434,1,1,1,1
6434,0,0,1,1
11131,1,2,1,1
13314,1,1,1,1
9705,1,2,1,1
15126,0,1,1,1
4812,0,1,0,0
15760,1,1,1,1
9689,0,1,1,1
1851,0,3,0,0
9896,0,1,1,0
9199,1,1,1,1
4074,0,2,0,0
1484,0,2,0,0
10123,0,2,1,1
3857,0,2,1,0
9885,0,2,1,0
2143,0,2,1,0
91,0,2,1,0
10164,0,1,1,0
2149,0,3,0,0
2117,1,1,1,1
11148,1,1,1,1
2056,0,2,0,1
10530,1,3,1,0
1510,0,1,1,1
16594,1,1,1,0
9654,0,2,1,0
1287,0,2,0,0
1796,0,3,0,0
14071,0,3,1,0
6547,0,1,1,0
7510,0,1,1,0
5473,0,2,1,0
11811,0,1,1,1
13478,0,0,1,1
6534,0,1,1,0
3875,0,1,0,1
9868,0,2,1,0
6993,0,0,1,0
17541,0,2,1,0
13259,0,2,1,0
8693,0,1,1,0
7466,1,1,1,1
5643,0,0,0,1
17796,0,2,1,0
12125,1,1,1,1
16574,1,1,1,1
14181,0,1,1,1
14740,0,1,1,0
3525,0,3,0,0
11922,0,2,1,1
1690,0,3,1,0
3120,1,2,0,1
773,0,1,0,0
5180,0,2,0,1
13481,0,1,1,0
2896,1,0,1,1
11917,0,1,1,1
16403,0,0,1,0
10986,0,1,1,1
5132,0,1,0,1
10508,1,1,1,1
17619,0,2,1,1
15086,1,1,1,1
10769,0,2,1,0
4985,0,3,0,0
15292,0,2,1,0
11353,0,1,1,1
13547,0,0,1,0
2669,0,0,1,1
15089,0,2,1,0
10237,0,3,1,0
15943,0,2,1,0
15732,0,1,1,1
5186,0,2,0,0
762,1,3,1,0
12635,0,0,1,1
4231,0,2,1,0
8404,0,2,1,1
14140,0,3,1,0
7689,1,1,1,1
8685,0,2,1,1
10045,0,1,1,0
14411,1,1,1,1
17335,0,2,1,0
11413,2,1,1,1
11700,0,3,1,0
10158,0,1,1,0
15306,0,2,1,0
5932,1,1,1,1
11654,0,2,1,0
9762,0,1,1,1
4057,0,0,0,0
3729,0,2,0,0
7672,1,2,1,1
7901,0,2,1,1
11968,0,0,1,1
10031,0,2,1,0
9841,0,1,1,0
15594,0,2,1,0
2264,0,3,1,0
12771,1,2,1,1
10431,1,1,1,1
9418,1,1,1,1
3893,0,2,1,0
1033,0,0,0,1
13809,1,2,1,1
5636,0,1,1,0
737,0,0,1,1
11850,0,2,1,0
7717,0,2,1,0
2330,1,2,0,1
7348,2,2,1,1
16959,0,0,1,1
12388,0,1,1,0
9907,0,1,1,0
4350,0,1,1,0
9884,0,2,1,0
13424,1,2,1,1
5377,0,2,0,1
462,1,2,0,1
12786,0,0,1,1
5269,0,2,0,0
7419,0,2,1,1
13837,0,2,1,0
7728,0,0,1,1
3638,0,1,0,0
1904,1,2,1,1
12571,1,2,1,0
14630,0,2,1,1
9299,0,3,1,0
15372,0,2,1,0
3587,1,2,1,1
15150,1,2,1,1
16232,1,0,1,1
10699,0,2,1,1
3015,0,2,1,1
14611,0,1,1,0
13685,0,3,1,0
3238,1,1,1,1
1820,0,1,0,1
13134,0,2,1,0
15818,0,2,1,1
6014,0,2,1,0
7559,0,3,1,0
3990,0,2,0,0
4622,1,2,1,1
11648,0,2,1,0
6112,1,2,1,1
10627,0,1,1,0
12397,0,2,1,0
10684,2,2,1,1
8372,0,3,1,1
5784,0,2,0,1
17855,0,0,1,1
15505,1,1,1,1
2596,0,2,0,1
13539,0,1,1,1
17354,0,1,1,0
17424,0,2,1,1
13632,2,1,1,1
5707,0,1,1,0
4174,0,2,0,0
17570,1,1,1,1
16265,0,2,1,0
17945,0,0,1,1
7638,0,1,1,0
14030,0,0,1,1
5743,1,0,0,1
6587,0,2,1,0
11197,0,2,1,0
4592,0,1,0,0
601,1,1,0,1
8585,0,1,1,0
10420,1,2,1,1
14191,0,1,1,0
14167,1,1,1,1
14799,0,2,1,0
11351,0,1,1,0
11579,0,0,1,1
12569,0,0,1,1
5578,0,2,1,1
13545,0,2,1,1
189,2,1,1,1
11473,1,2,1,0
1715,0,2,0,1
567,0,1,1,0
12865,0,2,1,0
16746,1,2,1,1
16520,0,2,1,0
13100,0,1,1,1
12012,0,2,1,0
6831,1,2,1,1
5222,0,0,0,1
10836,0,0,1,1
13469,2,1,1,1
2042,1,1,0,1
17471,0,2,1,0
2070,0,2,0,0
6345,0,1,1,1
9773,0,2,1,0
4732,2,0,0,1
16529,1,2,1,0
16860,1,2,1,0
15037,1,2,1,1
5036,0,3,1,0
7966,0,2,1,0
17843,0,2,1,0
14230,0,2,1,0
4390,0,1,0,0
2420,0,3,0,0
14568,1,2,1,0
182,1,1,0,0
600,0,1,1,0
10635,0,1,1,0
11475,0,1,1,0
8534,2,2,1,1
494,0,1,1,0
2857,0,1,0,1
5403,0,2,0,0
11645,0,3,1,1
9017,0,2,1,0
6423,0,2,1,0
631,0,0,0,0
16127,2,2,1,1
1464,0,1,0,1
5096,0,1,0,1
3998,0,2,0,1
17269,0,3,1,0
6938,0,2,1,0
9394,0,3,1,0
5179,1,2,0,1
12475,0,2,1,0
16876,1,1,1,1
1150,0,0,1,1
4329,1,1,1,0
891,0,1,1,0
8766,1,1,1,1
12663,0,1,1,0
3353,0,2,1,0
15258,1,1,1,1
648,1,2,0,1
9357,0,1,1,0
12035,0,2,1,0
14555,0,1,1,0
11957,1,2,1,1
2171,0,2,1,1
6605,0,1,1,0
9151,0,1,1,0
4399,0,1,0,1
13093,0,0,1,1
678,0,2,1,0
14341,0,2,1,0
16355,1,2,1,1
15916,1,2,1,1
9327,0,1,1,1
6454,0,1,1,0
9614,0,2,1,0
7119,1,0,1,0
14625,0,3,1,0
5912,1,0,0,0
16750,0,1,1,1
9452,0,2,1,0
9509,1,2,1,1
3330,1,2,1,0
3873,0,2,0,1
5512,0,2,0,0
13695,0,1,1,0
2313,0,1,1,1
13926,0,3,1,0
14643,0,1,1,1
4031,1,3,1,0
5767,0,2,0,1
10199,3,3,1,1
10417,0,2,1,0
9699,0,0,1,0
6230,0,2,1,1
1829,1,0,0,1
11283,2,1,1,1
10871,2,2,1,1
9661,0,1,1,1
1051,0,2,0,0
16744,0,0,1,0
16189,0,1,1,0
10380,0,2,1,0
8302,0,0,1,1
11987,0,1,1,0
1096,0,2,1,0
3869,1,2,0,1
4358,0,1,1,1
4339,0,2,0,0
10040,0,3,1,0
14380,0,1,1,0
5366,0,1,0,1
13897,0,1,1,1
8932,0,2,1,0
5857,0,0,1,1
9312,1,2,1,0
9275,0,1,1,0
6400,0,3,1,0
2976,0,3,0,0
14488,0,2,1,0
8698,1,2,1,0
14338,1,2,1,0
9759,0,1,1,1
14236,0,1,1,1
5278,0,1,1,0
7069,0,1,1,0
5883,0,1,0,1
16046,0,2,1,1
14689,0,0,1,1
3326,0,0,1,0
5652,0,1,0,0
929,0,2,1,0
11489,0,2,1,1
15141,1,2,1,1
14031,0,2,1,0
14834,0,2,1,1
13470,2,3,1,1
1721,0,1,0,1
3099,1,1,1,1
1703,1,1,1,1
8081,1,1,1,1
8720,0,2,1,1
5342,0,1,0,0
1380,2,1,1,1
11208,0,1,1,1
4286,0,1,1,0
5704,0,1,0,0
3611,0,2,1,0
15582,0,1,1,1
15513,1,1,1,0
6229,0,2,1,0
4405,0,1,0,1
16887,0,1,1,0
13830,1,1,1,1
16648,0,3,1,0
10548,0,0,1,1
12923,0,2,1,0
6007,0,1,1,1
14165,0,1,1,0
12107,1,3,1,1
12478,2,1,1,1
6445,1,2,1,1
2274,0,1,1,1
17110,1,3,1,0
15987,0,1,1,0
17297,0,2,1,0
14698,1,1,1,1
4059,0,2,0,0
17513,0,2,1,0
17551,0,1,1,0
14897,0,0,1,0
12284,0,1,1,1
2390,0,2,1,0
7851,0,2,1,0
8529,0,1,1,1
15134,1,1,1,1
7,0,0,1,1
1817,0,1,1,0
9725,0,2,1,0
538,0,2,0,1
17650,0,1,1,0
2981,0,2,0,0
11329,2,1,1,1
2027,0,3,0,0
7203,0,2,1,0
12273,0,1,1,0
822,1,2,0,1
13748,0,3,1,0
9709,1,2,1,1
2693,0,1,1,1
1144,0,0,1,0
2752,0,1,1,0
4692,0,1,0,1
9539,0,1,1,1
16949,0,3,1,0
13436,1,2,1,1
7138,0,3,1,0
11348,0,2,1,1
16951,0,2,1,0
6619,0,1,1,0
13731,0,2,1,0
17899,1,1,1,1
12077,1,1,1,1
13240,0,1,1,0
11630,0,0,1,1
1425,0,1,0,0
17060,2,0,1,1
16465,0,2,1,0
7557,0,1,1,0
13460,0,3,1,0
10288,0,0,1,1
10966,0,2,1,0
2923,0,0,1,0
12634,0,1,1,0
7875,0,0,1,0
10899,1,2,1,1
1985,0,1,0,1
12267,0,1,1,0
3837,0,3,1,0
15295,1,2,1,1
13913,2,2,1,1
13379,0,1,1,1
6982,0,0,1,0
7498,0,2,1,0
6527,0,1,1,0
17949,1,2,1,1
7129,0,1,1,1
15219,0,2,1,1
12736,0,0,1,1
4402,0,1,1,1
11752,0,2,1,0
11743,0,1,1,1
14715,2,1,1,1
1243,0,2,1,0
3394,2,2,0,1
13127,0,2,1,1
12224,0,2,1,1
1289,1,1,1,1
15641,1,2,1,1
6359,1,3,1,1
2666,1,1,0,1
7487,0,1,1,1
13214,0,1,1,1
13419,0,1,1,0
3633,0,2,0,0
7677,1,2,1,0
14068,0,1,1,0
11055,1,2,1,1
16104,0,2,1,0
11586,1,2,1,1
2583,0,1,1,0
14864,0,1,1,0
3071,0,2,0,1
13165,1,3,1,1
2991,0,2,0,0
11619,1,1,1,0
6731,0,1,1,1
16811,0,1,1,0
6273,0,2,1,0
17764,0,2,1,1
12938,0,3,1,1
4790,1,3,0,1
2778,0,2,0,1
10901,0,3,1,1
536,0,2,1,0
3450,0,2,0,0
15803,0,2,1,0
3180,0,1,0,0
11285,0,1,1,0
6995,0,3,1,0
9242,0,1,1,0
16898,0,1,1,0
16914,0,2,1,0
10745,0,2,1,0
5825,0,1,1,0
9793,0,2,1,1
17423,0,2,1,0
7781,0,0,1,1
5668,0,2,0,1
15515,1,0,1,1
13467,0,2,1,1
6341,0,2,1,0
7183,0,0,1,0
15378,0,0,1,0
14177,0,0,1,1
5810,0,2,1,0
17092,0,2,1,1
888,0,1,0,0
13073,0,2,1,0
14244,1,3,1,0
9088,0,1,1,1
3981,1,3,0,1
3447,0,1,0,1
1323,0,1,0,1
375,0,2,1,1
12541,1,2,1,1
13493,1,1,1,1
12119,0,2,1,0
17306,0,1,1,1
4394,1,2,1,1
3143,0,2,0,0
708,0,2,1,1
7388,1,1,1,1
5479,1,2,1,1
11176,0,2,1,0
7871,1,1,1,1
10713,0,0,1,0
14356,1,1,1,1
9902,0,3,1,0
16941,0,0,1,0
11601,0,2,1,1
10036,1,1,1,1
9512,1,2,1,0
13716,1,2,1,1
13465,0,0,1,1
14721,0,2,1,1
13613,0,2,1,0
10962,0,1,1,0
10945,0,1,1,1
12455,0,2,1,0
2240,1,2,0,1
16324,0,1,1,0
9850,0,1,1,1
1218,0,0,1,1
8880,0,1,1,0
4241,0,3,0,0
10028,1,2,1,0
2501,0,3,0,0
965,1,3,0,1
4474,0,0,0,1
13893,1,2,1,1
16982,0,3,1,0
16049,0,1,1,0
7665,0,1,1,1
5804,0,2,1,0
11457,0,1,1,0
2470,1,1,0,1
14293,0,2,1,0
14938,0,0,1,0
3732,0,2,1,0
11592,0,2,1,0
9215,0,1,1,1
15661,0,2,1,0
8252,1,0,1,0
6404,0,2,1,0
9087,2,0,1,1
16182,0,1,1,1
5774,0,0,1,1
1504,1,1,0,1
6525,0,0,1,0
9412,0,1,1,1
3675,0,2,1,1
16973,0,2,1,0
9416,1,1,1,1
5856,1,1,0,0
16942,1,1,1,1
7199,1,1,1,1
10149,0,2,1,1
13668,0,2,1,0
11455,0,1,1,1
7866,1,1,1,1
2107,0,2,1,0
257,0,2,1,0
84,1,2,0,1
14172,1,2,1,1
6981,0,1,1,0
11703,0,2,1,0
16970,1,2,1,1
14860,0,3,1,0
13921,1,1,1,1
6750,0,2,1,0
3796,0,2,1,0
13928,0,0,1,1
149,0,1,0,0
1917,0,0,1,0
