,R,Q,A,Y
2634,1,1,1,1
4370,1,3,0,1
2344,0,0,1,1
6177,1,2,1,1
4156,0,1,1,1
14661,1,0,1,1
8320,0,0,1,1
245,2,0,1,1
1725,0,0,1,1
14028,0,2,1,0
14939,0,2,1,1
9735,0,1,1,0
6736,1,2,1,0
9516,0,0,1,1
9744,0,0,1,1
3895,1,1,0,0
13124,2,1,1,1
2298,0,2,1,0
733,0,3,1,0
12076,0,0,1,0
8470,1,3,1,0
6554,1,1,1,1
5970,1,2,1,0
6383,0,1,1,0
16150,0,2,1,0
8288,0,2,1,1
14405,0,2,1,1
8337,0,1,1,0
8863,0,1,1,0
14093,0,2,1,0
7368,0,1,1,0
10159,0,1,1,1
3818,1,2,0,1
12687,0,1,1,0
17904,1,2,1,1
12954,0,0,1,0
16901,1,0,1,1
4404,0,2,0,0
3592,0,2,1,1
7869,0,3,1,0
2507,1,1,0,0
1442,0,1,1,1
17383,0,1,1,0
14872,0,1,1,0
6261,0,0,1,0
4586,1,1,0,1
4880,0,2,0,0
17273,0,3,1,0
8394,1,2,1,0
8624,1,3,1,1
11309,0,2,1,0
11224,0,2,1,0
3214,0,2,0,0
9633,0,1,1,0
11164,0,0,1,0
12959,0,2,1,0
6085,2,2,1,1
7157,0,1,1,0
6998,0,0,1,1
15949,0,1,1,0
6311,0,3,1,1
16342,0,1,1,0
14556,0,1,1,0
11300,0,2,1,0
111,0,1,1,1
6353,0,3,1,0
11891,0,3,1,0
4045,0,0,1,1
797,0,2,1,1
16284,0,2,1,1
12113,0,3,1,0
17043,0,2,1,0
16815,0,3,1,0
1649,1,2,0,1
1416,0,2,0,0
14898,1,2,1,1
12127,1,0,1,1
10456,0,2,1,0
15842,2,3,1,1
4815,0,2,1,0
9515,0,2,1,0
14069,1,2,1,1
7951,0,1,1,0
8162,0,3,1,0
10302,0,1,1,0
7066,1,2,1,0
14400,0,3,1,0
17381,1,0,1,1
9634,0,2,1,0
4629,0,1,0,0
8860,0,1,1,0
5540,0,2,0,1
6244,2,1,1,1
11916,0,3,1,1
12330,0,3,1,0
10291,0,1,1,1
17672,1,1,1,1
13673,1,2,1,1
11467,1,2,1,1
14911,0,1,1,0
14797,3,1,1,1
14063,1,0,1,1
16957,0,1,1,1
16225,3,0,1,1
8143,1,2,1,1
14693,0,2,1,0
2087,0,1,1,0
17274,0,2,1,0
16412,0,1,1,1
8970,1,3,1,1
5764,0,2,0,0
8718,0,2,1,1
1636,0,2,0,0
17639,1,0,1,1
15677,1,2,1,0
7165,0,3,1,0
15340,0,0,1,1
13883,0,2,1,0
16646,1,2,1,1
10800,1,1,1,1
11232,0,2,1,1
8362,0,1,1,0
10051,0,2,1,0
6886,1,2,1,1
7539,0,1,1,1
1351,0,2,1,1
2423,0,1,1,0
3628,1,0,1,0
4861,0,2,1,0
2057,0,0,1,0
13317,0,1,1,0
16829,0,1,1,1
16245,2,1,1,1
3452,0,2,0,1
14383,0,3,1,0
13545,0,2,1,1
6388,0,2,1,1
15146,0,1,1,0
2040,0,2,1,1
10183,0,2,1,0
14305,1,0,1,1
5919,0,2,1,0
5736,0,3,1,0
11639,0,1,1,1
17730,0,1,1,0
16674,0,1,1,0
4042,0,2,0,0
3749,0,1,1,1
7703,0,1,1,1
5656,0,1,0,0
13641,1,1,1,0
9005,0,1,1,0
5594,1,1,1,1
16016,0,1,1,0
2885,1,2,1,1
11095,0,2,1,0
15962,0,2,1,0
6021,0,1,1,0
12917,0,1,1,1
12517,0,2,1,0
17138,1,1,1,1
15776,0,2,1,0
16824,0,2,1,0
4569,1,3,1,0
14407,0,1,1,0
4669,0,0,1,0
203,0,3,1,0
5828,0,0,0,0
5300,0,3,1,0
1055,0,2,1,1
14356,1,1,1,1
16698,1,2,1,1
723,1,3,0,1
16081,0,0,1,0
16089,1,2,1,1
11134,0,1,1,1
5825,0,1,1,0
3534,0,3,0,0
3847,0,2,0,1
4249,0,2,1,0
7309,0,1,1,0
15425,2,2,1,1
17893,1,3,1,1
7107,0,1,1,0
7312,0,2,1,0
4948,1,1,0,1
4812,0,1,0,0
9237,1,1,1,1
807,0,2,1,0
9987,0,1,1,1
12030,0,1,1,0
8156,0,2,1,0
809,0,3,0,0
3145,0,2,0,0
15193,2,1,1,1
13719,0,2,1,0
5456,0,1,1,1
15090,1,1,1,1
17823,1,0,1,1
5100,0,1,0,0
8539,0,0,1,1
13727,0,3,1,0
702,0,2,0,1
12348,0,2,1,0
17872,0,1,1,1
7083,1,1,1,1
16434,0,2,1,0
4852,0,2,1,0
12956,0,1,1,0
3815,0,2,1,0
14294,0,1,1,0
1727,1,3,1,1
888,0,1,0,0
7226,0,2,1,0
775,0,1,1,0
17841,0,3,1,0
5608,2,2,1,1
9789,0,0,1,0
12215,1,2,1,1
2178,0,1,1,0
12328,0,1,1,0
14307,0,2,1,0
13873,1,2,1,1
5841,0,1,0,1
14196,0,0,1,0
963,1,1,0,1
10431,1,1,1,1
11385,0,2,1,0
17421,0,1,1,1
7421,0,0,1,0
16876,1,1,1,1
15237,1,1,1,1
12741,0,1,1,1
14884,0,2,1,0
14220,0,2,1,0
13123,0,1,1,0
5104,1,2,0,1
5613,0,3,0,0
12477,3,0,1,1
479,0,1,1,0
16481,0,1,1,1
2352,0,2,0,0
3865,0,1,1,0
10709,1,2,1,1
6733,0,2,1,0
2505,0,0,1,1
10151,1,2,1,1
3175,0,1,1,0
4119,0,3,1,1
7445,1,0,1,1
11588,1,1,1,1
2304,0,2,1,0
2244,0,0,1,1
7085,1,1,1,1
15951,0,0,1,1
11102,1,1,1,1
1584,0,2,0,1
17011,0,0,1,0
2459,1,2,1,1
6619,0,1,1,0
11013,1,2,1,0
3178,0,1,0,0
3685,1,2,0,0
1879,0,2,1,0
11158,0,2,1,1
6874,0,3,1,0
15341,0,2,1,1
12280,0,2,1,1
3011,0,1,1,0
2556,1,1,0,1
12035,0,2,1,0
14131,1,2,1,0
11829,0,0,1,1
10261,0,1,1,1
4503,0,2,1,0
5746,1,2,1,1
13538,0,0,1,1
3185,0,3,1,1
2341,0,1,0,1
17048,0,2,1,0
4525,0,2,1,0
13622,0,2,1,0
12264,1,3,1,0
3952,0,2,1,1
5774,0,0,1,1
9070,0,2,1,0
13769,1,1,1,1
8682,0,0,1,1
3516,0,2,0,0
15644,0,2,1,1
8103,0,2,1,1
10242,0,2,1,1
14646,0,2,1,0
7657,1,0,1,0
9660,0,1,1,1
9615,1,1,1,1
17662,0,3,1,0
11509,0,1,1,0
12164,1,1,1,0
13676,0,2,1,0
14690,0,2,1,0
1552,0,2,0,0
8696,0,2,1,0
2190,0,2,1,1
3766,0,2,0,0
4761,0,1,1,1
8847,0,2,1,1
11866,0,3,1,0
12179,0,1,1,1
17810,1,1,1,1
4489,1,2,1,1
17068,0,2,1,0
14094,0,1,1,1
10962,0,1,1,0
11276,0,3,1,0
1513,0,2,0,1
8327,0,1,1,0
6487,1,2,1,1
8945,0,1,1,1
12472,0,2,1,1
7652,0,1,1,0
4113,0,1,1,0
3257,0,2,1,0
13988,1,2,1,1
16764,0,2,1,0
14289,0,1,1,0
10079,0,2,1,0
1530,0,1,0,1
16078,0,2,1,0
13615,0,1,1,0
8161,0,1,1,1
8699,0,1,1,1
11068,1,0,1,1
17719,1,2,1,1
16309,0,2,1,0
16502,0,2,1,0
13603,0,2,1,1
15430,0,2,1,0
7780,1,1,1,1
13278,1,1,1,1
8004,0,0,1,1
9313,2,0,1,1
8407,1,2,1,1
6807,0,2,1,1
10470,0,2,1,0
12142,0,0,1,0
5644,0,2,0,0
9284,0,1,1,0
8013,1,1,1,0
14516,0,2,1,1
3053,0,1,1,1
11889,0,2,1,1
5524,1,2,0,1
15858,1,3,1,1
15338,0,1,1,1
8508,1,3,1,1
16495,0,2,1,0
15593,0,1,1,0
4000,1,2,0,1
9421,0,1,1,1
8806,0,3,1,0
15399,1,2,1,1
2957,0,3,1,0
16310,0,1,1,0
700,1,2,0,1
9547,0,2,1,0
15528,0,2,1,0
590,0,2,0,1
10287,0,2,1,1
5537,0,1,0,0
8264,0,0,1,1
3007,0,2,1,1
3544,0,2,1,1
13839,0,1,1,1
655,0,2,0,0
6009,1,3,1,1
13850,0,1,1,0
10300,0,2,1,0
6904,0,0,1,1
7693,0,3,1,0
5690,0,3,1,0
5289,0,1,0,0
1479,0,1,1,0
3990,0,2,0,0
13703,0,1,1,0
765,0,2,1,1
6322,0,2,1,0
5731,0,0,1,1
15484,0,0,1,0
11774,0,1,1,1
8053,0,1,1,1
5513,1,1,1,1
11947,0,2,1,0
4434,1,0,1,1
10505,1,3,1,1
9111,0,2,1,0
3210,2,1,0,1
10683,0,3,1,0
3376,1,3,1,0
16239,1,2,1,0
12898,0,1,1,0
5850,1,3,0,0
5274,0,1,1,0
10283,0,2,1,1
14716,1,0,1,1
5251,1,3,1,0
1914,0,0,0,1
15930,0,2,1,1
47,0,3,0,0
1841,0,3,0,0
7595,1,2,1,0
17531,0,1,1,0
6637,0,1,1,0
16084,1,2,1,1
12893,0,1,1,1
9452,0,2,1,0
17889,0,2,1,0
15567,0,2,1,0
2757,0,3,1,1
5358,0,0,0,1
11072,0,1,1,0
2339,1,2,0,0
2772,2,1,1,1
17918,0,2,1,0
16138,1,1,1,1
841,1,2,1,1
488,0,2,0,0
11953,1,2,1,1
5276,0,3,0,0
7659,1,1,1,0
13766,0,1,1,1
12049,0,2,1,1
3086,2,3,1,1
292,0,1,0,0
11723,1,1,1,1
17844,1,0,1,1
15253,0,3,1,1
11333,0,1,1,0
1915,0,1,1,1
7260,0,1,1,1
14739,2,2,1,1
13935,0,2,1,0
7397,0,2,1,1
11471,1,2,1,1
5291,1,2,0,1
2446,0,2,1,1
8990,0,1,1,1
7496,0,0,1,1
4341,0,1,1,0
7454,0,1,1,0
10558,0,1,1,1
672,1,1,1,1
8556,0,1,1,1
5277,0,1,0,1
14707,0,2,1,0
17404,0,3,1,0
8097,0,1,1,0
16403,0,0,1,0
2942,0,2,0,1
6549,0,2,1,0
9045,0,3,1,0
17778,0,2,1,0
4078,0,1,1,0
14889,0,1,1,0
2015,0,2,1,0
3556,0,2,0,1
1481,1,3,0,1
3233,0,2,1,1
16297,0,2,1,0
13577,0,1,1,0
14648,0,3,1,0
10859,0,2,1,1
16449,0,3,1,1
411,0,2,1,0
6190,0,0,1,1
13015,0,2,1,0
16543,0,0,1,1
2260,1,2,0,1
4551,0,1,1,1
3076,0,1,1,0
5623,0,2,0,1
1643,0,1,0,0
8007,0,1,1,0
16818,0,2,1,1
15145,0,2,1,0
10906,0,2,1,0
12370,0,2,1,0
13306,0,2,1,0
12576,0,2,1,0
13377,0,3,1,0
17508,0,1,1,0
2135,0,1,1,0
9299,0,3,1,0
9084,0,1,1,1
12074,0,2,1,0
4224,0,1,0,1
9443,0,1,1,1
13979,0,2,1,0
9083,0,1,1,0
9409,1,2,1,1
12443,0,1,1,1
10369,0,3,1,0
8989,0,0,1,1
4167,0,1,0,0
4409,0,1,0,0
12463,0,2,1,0
8570,1,0,1,1
638,2,2,0,1
6875,1,3,1,0
387,0,1,1,0
14761,2,0,1,1
8927,1,3,1,1
8823,0,1,1,1
11103,0,2,1,1
4961,1,3,0,1
17418,0,3,1,0
10638,0,1,1,0
12611,0,2,1,0
17525,0,1,1,0
17211,0,0,1,0
11417,0,2,1,0
1168,0,1,0,0
3563,0,0,1,0
17806,0,2,1,0
16501,0,2,1,0
4635,0,0,0,1
13791,0,1,1,1
13793,0,0,1,1
10196,2,1,1,1
15945,0,2,1,0
12835,1,1,1,1
3070,0,1,1,0
2431,0,1,0,1
6712,0,2,1,0
16380,1,3,1,1
17364,1,2,1,1
3845,0,1,0,0
10455,0,0,1,1
12385,1,2,1,1
12650,0,3,1,0
17929,1,2,1,1
12346,0,1,1,0
11616,0,2,1,1
12953,0,1,1,0
16928,0,1,1,1
7094,0,2,1,1
4640,0,1,0,0
10321,0,1,1,0
17625,0,2,1,1
1833,2,1,0,1
10133,0,1,1,0
11059,0,2,1,0
12360,0,0,1,0
17763,0,2,1,0
17738,0,1,1,0
7034,0,2,1,1
16422,2,2,1,1
1405,0,1,0,0
5481,0,2,1,0
5642,0,3,1,1
13345,0,3,1,0
10578,0,3,1,0
9920,0,0,1,1
10760,0,2,1,0
11861,1,2,1,0
4650,0,2,1,0
10471,1,1,1,1
3305,0,2,0,1
8742,1,0,1,1
4387,1,0,0,1
14091,0,0,1,1
14639,0,0,1,0
1973,1,1,0,1
11151,1,3,1,1
8563,0,1,1,0
15556,1,1,1,1
2028,0,1,0,0
1779,0,1,0,1
2481,0,2,1,0
3673,0,2,1,1
15877,0,1,1,1
8386,0,1,1,1
14608,1,2,1,1
13933,0,2,1,1
9885,0,2,1,0
9811,0,2,1,0
11140,1,2,1,1
5697,0,1,1,0
3911,0,1,0,0
5348,0,2,1,1
3420,0,1,1,1
8518,0,1,1,0
9469,0,2,1,0
664,1,1,1,1
7626,0,2,1,0
14896,1,2,1,1
12426,0,1,1,0
4426,1,2,1,1
13371,0,1,1,0
13736,0,2,1,0
2409,0,2,1,0
7305,0,2,1,0
17754,0,1,1,1
12467,0,2,1,0
5748,0,1,1,1
9700,0,2,1,1
3622,0,1,1,0
15117,0,2,1,0
14303,1,1,1,0
14062,0,1,1,0
10365,0,2,1,1
3247,0,2,0,0
11770,0,1,1,0
5892,0,3,1,0
1733,0,2,1,0
911,0,1,0,1
8094,0,2,1,0
17451,0,1,1,0
16745,0,2,1,1
15211,0,3,1,0
15685,0,2,1,1
8350,0,1,1,0
4656,1,2,0,1
16861,0,0,1,0
3786,0,1,0,0
16341,0,2,1,0
7550,0,2,1,0
6225,0,1,1,0
13807,0,1,1,1
16443,0,1,1,0
10154,0,2,1,0
17761,1,2,1,1
14920,1,2,1,1
16188,0,2,1,0
36,0,1,0,0
14145,1,1,1,1
12635,0,0,1,1
1424,0,2,1,0
13214,0,1,1,1
10887,0,0,1,1
5037,0,1,0,1
17803,0,2,1,0
9852,0,1,1,0
16173,1,1,1,1
10754,0,2,1,0
9968,0,1,1,1
1127,1,2,1,0
8778,0,0,1,0
15559,0,0,1,0
11659,0,2,1,0
2205,0,2,1,1
17513,0,2,1,0
3170,1,3,0,1
4573,0,3,0,1
8735,0,2,1,1
1774,1,0,0,1
7897,1,1,1,0
5779,0,3,0,0
11243,0,1,1,0
6917,0,2,1,1
7681,0,1,1,1
5798,0,1,0,0
2332,0,1,0,1
3641,0,1,1,0
7500,0,2,1,0
1540,0,2,0,0
6318,0,0,1,0
11970,0,2,1,0
2969,1,2,0,1
5359,0,1,1,1
13834,2,3,1,1
10987,0,3,1,0
2223,1,2,1,0
17349,0,1,1,0
9105,0,1,1,0
7008,0,2,1,0
10623,1,1,1,1
17857,0,2,1,1
2590,1,0,0,1
11469,0,0,1,1
6158,1,1,1,1
12114,0,0,1,1
1116,0,3,1,0
2610,0,0,0,0
15493,0,2,1,1
3439,0,3,1,1
2733,0,2,1,1
8862,0,1,1,0
12391,0,1,1,1
6240,0,1,1,0
15553,0,1,1,0
15065,0,3,1,1
3485,1,1,0,1
17247,0,2,1,0
15447,0,2,1,0
4907,0,3,0,0
12123,0,1,1,1
12054,0,2,1,0
4605,0,3,1,0
17958,1,2,1,1
155,0,1,1,1
7801,0,2,1,1
16426,0,2,1,0
14332,1,3,1,0
3226,1,1,1,1
17181,0,1,1,0
818,1,0,1,1
11104,0,3,1,0
9922,2,2,1,1
3962,0,2,0,1
6657,0,1,1,0
5791,1,2,0,1
7219,0,2,1,1
15707,1,0,1,1
16158,0,3,1,0
6692,1,3,1,0
12042,0,1,1,1
11995,1,3,1,1
4189,0,1,1,1
4922,1,2,1,1
13854,0,0,1,0
16168,0,1,1,0
1884,0,1,1,1
4061,1,2,1,1
7708,0,1,1,0
10082,1,1,1,1
15826,0,2,1,0
10413,1,3,1,0
7014,0,2,1,0
7759,0,2,1,0
15916,1,2,1,1
11907,1,1,1,1
6391,0,1,1,0
4902,0,2,1,0
688,1,3,0,1
8837,0,3,1,0
398,0,1,0,1
5982,0,2,1,0
1668,0,3,0,0
4982,0,2,1,0
8026,1,2,1,1
136,1,2,0,1
9706,0,1,1,1
10046,1,2,1,1
5202,0,2,0,0
15458,1,1,1,1
17117,0,1,1,0
8046,0,3,1,0
8402,0,2,1,0
12368,0,2,1,0
2467,1,3,0,0
12222,0,3,1,1
2961,1,1,1,1
8615,0,2,1,0
13593,0,1,1,0
8810,1,1,1,1
10212,0,1,1,0
9316,0,3,1,0
9523,0,2,1,0
13427,0,2,1,0
13803,0,3,1,0
7622,0,2,1,0
4378,1,0,1,1
5004,1,2,1,1
11589,0,0,1,1
11651,0,2,1,1
15077,0,1,1,0
6270,0,2,1,0
2867,0,0,0,1
11872,0,3,1,0
782,1,2,0,1
2793,0,3,1,0
1178,2,2,0,1
12663,0,1,1,0
13063,0,1,1,0
3131,0,1,1,0
12849,0,1,1,1
15944,0,3,1,0
7809,0,0,1,1
4345,0,2,0,0
4117,1,2,1,1
6548,0,2,1,0
1721,0,1,0,1
5351,0,1,0,0
6667,0,1,1,0
13997,0,3,1,0
13534,0,2,1,1
16462,0,0,1,0
7956,1,2,1,0
9075,0,1,1,0
5417,0,2,1,1
5197,1,1,1,0
16816,2,0,1,1
11329,2,1,1,1
4487,0,1,1,0
16943,0,1,1,1
9757,2,2,1,1
4035,0,2,0,0
10817,0,1,1,1
5317,0,1,1,1
15502,1,1,1,1
11470,0,3,1,0
7922,0,2,1,0
5809,0,0,1,0
7410,0,2,1,0
9614,0,2,1,0
275,0,2,0,0
11382,0,2,1,0
12129,1,0,1,1
4572,1,2,0,1
4297,0,1,0,1
17250,1,2,1,0
15355,0,0,1,0
9162,0,0,1,0
1383,1,1,0,1
14230,0,2,1,0
13594,0,2,1,0
4177,0,2,0,1
5341,0,2,0,0
2392,0,1,0,0
4281,0,2,0,0
10245,0,0,1,0
14993,0,2,1,0
5232,1,0,1,1
10843,1,2,1,1
1589,0,3,0,0
14559,0,0,1,1
13760,0,1,1,1
7859,1,2,1,1
12182,1,2,1,1
10518,0,1,1,0
15229,0,2,1,0
4783,0,2,0,1
16611,1,1,1,1
10557,0,2,1,1
4882,1,1,0,1
9929,1,1,1,1
17434,1,2,1,1
2622,0,1,1,0
11390,0,1,1,1
6799,1,1,1,0
2868,0,1,1,1
11488,2,2,1,1
17884,0,0,1,0
1538,0,2,0,0
5962,0,0,1,1
8997,0,0,1,1
14420,0,1,1,1
144,0,2,0,0
13449,1,0,1,1
5801,0,0,1,1
7512,0,2,1,0
9718,0,2,1,1
8895,0,1,1,0
11494,0,1,1,0
1602,0,1,1,0
15427,0,0,1,1
12130,0,1,1,0
10823,1,0,1,1
10383,0,2,1,0
17522,0,0,1,1
8326,1,1,1,1
3442,0,2,1,0
13917,0,1,1,0
1397,0,1,1,1
11740,1,2,1,1
15609,0,0,1,1
2494,0,2,0,1
14467,0,2,1,0
13495,0,2,1,0
6696,1,1,1,1
13372,0,2,1,0
4015,0,2,0,1
471,1,0,0,1
5311,0,2,1,0
7674,0,2,1,0
3535,0,2,0,0
2691,3,2,0,1
1484,0,2,0,0
566,0,3,0,1
16401,0,1,1,1
6691,2,2,1,1
7182,0,3,1,1
9996,1,0,1,0
1845,0,2,0,1
12395,0,2,1,1
12176,0,0,1,1
17496,0,3,1,0
15120,0,1,1,0
16206,0,1,1,1
8512,0,0,1,1
14406,0,2,1,0
12759,0,3,1,0
3195,0,1,0,0
9406,0,2,1,0
13819,0,1,1,0
9107,0,1,1,1
9504,0,2,1,0
461,0,2,0,0
2027,0,3,0,0
7840,0,2,1,1
17441,0,1,1,0
1487,0,1,0,1
931,0,1,0,0
11298,1,1,1,1
16137,0,2,1,1
16753,1,2,1,1
5467,0,1,0,0
5020,1,1,0,1
4507,1,1,1,1
1978,0,2,0,0
4186,0,1,0,0
15051,0,3,1,0
8231,0,1,1,0
5503,0,3,1,0
16949,0,3,1,0
1796,0,3,0,0
5322,0,2,1,0
1227,0,1,0,0
6889,0,2,1,0
4814,1,2,0,1
10500,0,0,1,0
1423,0,1,1,0
8612,0,0,1,0
16378,0,3,1,0
16304,0,1,1,0
9462,0,0,1,1
11456,0,1,1,0
17832,1,2,1,0
11406,0,2,1,0
7954,0,2,1,0
4774,1,1,1,1
7910,0,2,1,0
5169,0,2,0,0
6430,0,0,1,0
4264,1,2,0,1
8300,1,2,1,1
16803,1,1,1,1
5264,2,1,1,1
12404,0,1,1,0
13228,0,1,1,1
1418,1,1,0,1
12974,0,0,1,1
158,1,1,1,1
9091,1,3,1,1
10821,0,0,1,1
1808,0,1,0,1
12263,0,2,1,0
16183,0,2,1,0
4452,1,1,0,1
1865,0,1,0,1
16402,0,3,1,0
7841,0,1,1,0
16944,0,1,1,0
15391,0,1,1,0
4504,0,3,0,0
10639,0,0,1,1
9485,0,3,1,0
7194,0,2,1,0
15046,0,2,1,0
5391,0,1,1,0
15822,1,2,1,0
1193,0,1,1,0
15431,0,0,1,1
13642,1,1,1,1
5329,1,1,0,1
12307,0,1,1,0
15496,0,0,1,1
9259,0,3,1,0
10507,0,1,1,0
7457,0,1,1,1
10098,0,3,1,0
1680,0,2,0,0
5361,1,1,0,1
11943,0,1,1,0
8145,0,1,1,0
7602,0,2,1,0
9097,0,1,1,0
17393,0,0,1,1
14984,0,1,1,1
657,0,1,0,0
15814,0,2,1,0
5079,1,1,1,0
15671,1,2,1,1
2351,0,0,1,0
16479,1,2,1,1
16737,0,2,1,0
13303,1,1,1,1
6829,0,2,1,0
925,1,3,1,0
10271,0,3,1,0
5881,0,2,1,0
14218,0,1,1,0
15561,0,2,1,0
2266,0,2,1,0
4460,1,2,0,1
12892,0,2,1,0
2988,0,0,0,1
4682,0,1,1,1
8703,0,1,1,1
11427,0,2,1,0
5768,0,0,1,0
13409,0,2,1,1
260,0,1,0,1
10414,0,3,1,0
4697,0,2,1,0
15210,1,3,1,1
2692,1,1,0,1
5777,2,1,1,1
7909,0,2,1,0
2407,0,1,1,0
1411,1,3,1,1
16441,0,3,1,0
2945,0,2,1,0
13249,0,0,1,0
2026,1,2,1,0
7090,0,2,1,0
7559,0,3,1,0
11376,0,0,1,1
3102,0,2,0,1
10207,0,1,1,0
16055,1,2,1,1
15769,0,2,1,0
12450,0,1,1,0
2669,0,0,1,1
15478,0,2,1,0
4618,0,2,0,0
12475,0,2,1,0
10392,0,1,1,0
9973,1,0,1,0
795,0,0,0,1
14520,0,0,1,1
3938,0,2,1,0
17044,0,3,1,0
7191,0,1,1,0
7815,0,2,1,0
237,0,1,1,1
16924,0,2,1,0
3054,0,1,0,0
14951,1,2,1,1
6816,0,0,1,1
13356,0,2,1,0
13175,0,0,1,1
14722,0,3,1,0
7637,2,2,1,1
11284,1,0,1,1
15900,0,0,1,1
8139,1,1,1,1
11976,0,2,1,0
14862,0,1,1,0
13761,0,1,1,0
17245,4,1,1,1
17132,0,2,1,0
17883,0,1,1,0
10894,0,3,1,0
15565,1,2,1,1
11845,1,1,1,1
10868,0,1,1,0
14466,0,0,1,1
10194,0,1,1,0
12197,2,1,1,1
16712,0,3,1,0
17037,0,0,1,0
16809,0,2,1,0
10446,0,2,1,0
1516,0,3,1,0
10475,0,2,1,1
4998,0,2,0,1
3346,0,1,1,0
10104,0,2,1,1
17071,0,1,1,0
9114,0,1,1,0
13532,0,1,1,0
13118,0,1,1,0
17524,0,2,1,1
1088,0,2,0,0
11734,0,0,1,1
1558,0,0,0,1
7040,0,3,1,0
9001,0,2,1,1
2269,0,1,1,1
5734,1,0,1,1
2363,1,2,0,1
16045,0,1,1,0
7673,0,2,1,1
16557,0,0,1,0
14793,0,2,1,0
16167,0,1,1,0
190,1,2,1,0
8131,1,1,1,1
4103,0,1,1,0
12925,0,1,1,0
6869,0,1,1,1
15997,1,2,1,1
591,0,1,1,0
9840,0,1,1,0
9441,0,2,1,0
6420,1,2,1,1
15403,0,2,1,0
5686,0,2,1,1
4068,0,1,0,1
7434,1,1,1,1
1857,0,2,0,0
1238,0,3,1,1
1504,1,1,0,1
8698,1,2,1,0
14595,0,0,1,0
8364,0,1,1,0
13631,1,2,1,1
10313,0,1,1,1
12138,1,1,1,1
12947,0,1,1,0
15416,0,0,1,1
8165,0,2,1,1
12237,0,1,1,1
4885,0,2,1,0
81,1,0,1,1
17809,0,1,1,1
4579,0,2,1,0
7601,0,2,1,0
3734,0,3,0,0
6626,1,1,1,1
15834,1,2,1,1
8962,1,3,1,1
8915,0,1,1,1
14487,0,1,1,0
15029,0,3,1,0
8602,1,1,1,1
1854,0,1,0,0
12809,1,2,1,1
8134,0,1,1,0
631,0,0,0,0
16340,0,1,1,1
16030,0,2,1,0
6897,1,1,1,1
5891,0,2,1,0
1572,0,2,1,0
12574,1,2,1,1
1556,0,1,0,1
16856,0,1,1,1
4062,1,2,0,0
3611,0,2,1,0
16096,0,2,1,0
10952,0,1,1,0
4663,0,2,1,1
143,0,1,0,1
15800,1,1,1,1
9386,0,2,1,0
1402,0,1,1,0
17046,0,2,1,1
7736,1,1,1,0
1533,0,3,1,0
11981,0,1,1,1
15818,0,2,1,1
17229,2,1,1,1
16524,1,2,1,1
17357,1,2,1,1
3609,0,2,1,1
4296,0,1,1,1
3370,0,2,0,0
3694,1,3,0,1
13470,2,3,1,1
3498,1,0,1,1
1628,0,2,0,0
16822,0,2,1,0
4330,1,1,0,0
17049,0,1,1,1
14015,1,1,1,1
13949,0,1,1,1
8701,0,0,1,0
3006,0,0,0,1
6489,0,1,1,0
11244,0,2,1,0
8321,0,2,1,0
4037,1,2,1,0
8078,0,2,1,0
9510,0,2,1,0
13621,1,0,1,1
16192,0,2,1,0
3382,0,1,0,1
6587,0,2,1,0
7336,1,3,1,1
15440,0,2,1,0
4396,0,1,0,1
17311,0,2,1,0
12490,0,1,1,0
14349,0,3,1,1
11681,0,1,1,1
13075,1,1,1,1
9653,0,1,1,0
9278,0,3,1,0
5497,0,2,1,0
5078,0,2,0,0
7866,1,1,1,1
5198,0,3,1,0
10310,0,1,1,1
5761,0,2,1,0
14378,1,0,1,1
10292,0,2,1,1
13210,0,2,1,0
7498,0,2,1,0
11255,1,3,1,0
7050,1,2,1,1
3925,0,3,0,0
17925,1,3,1,1
14590,0,2,1,0
4468,0,1,0,0
14601,0,2,1,0
17655,1,1,1,1
16584,0,2,1,1
17953,0,1,1,0
17041,0,3,1,0
4014,0,1,1,0
12715,0,3,1,0
16322,0,2,1,0
15002,0,2,1,1
14491,0,3,1,1
246,1,1,0,1
12553,0,3,1,0
16345,0,2,1,0
5256,1,1,0,1
2120,1,0,1,1
17750,0,2,1,1
11697,2,3,1,1
8381,0,2,1,0
2209,0,2,0,0
14036,0,3,1,0
9403,1,2,1,1
11711,0,2,1,1
9854,0,2,1,0
11364,0,3,1,0
7159,0,1,1,1
1290,0,0,0,0
8846,0,2,1,0
4355,0,0,0,0
14968,0,1,1,1
7462,0,2,1,0
8964,0,2,1,1
9457,0,2,1,0
11530,1,2,1,0
10021,0,2,1,0
14494,0,1,1,0
291,1,1,1,0
8654,0,2,1,0
12326,0,1,1,1
16117,0,1,1,1
9892,0,3,1,0
17930,0,1,1,0
2855,0,1,1,1
4531,0,2,0,1
10738,0,1,1,0
710,0,1,0,1
14192,0,2,1,1
14635,0,2,1,0
12760,2,1,1,1
6832,0,3,1,0
262,1,3,0,0
5552,0,3,0,0
16767,0,2,1,0
10001,1,2,1,1
17262,1,1,1,0
5052,0,0,1,1
4904,0,2,0,0
13162,0,2,1,0
16868,0,2,1,1
7811,0,1,1,1
8346,0,0,1,1
4173,0,1,0,0
213,0,2,0,1
8839,0,1,1,0
13285,0,1,1,0
16522,0,1,1,1
15788,0,1,1,1
954,0,2,1,0
7527,0,1,1,0
12655,0,2,1,0
