,R,Q,A,Y
1114,0,3,1,0
12389,0,2,1,0
3787,0,0,0,1
2211,0,1,0,0
9913,1,2,1,1
11845,1,1,1,1
11793,0,0,1,1
16678,0,3,1,0
10875,0,2,1,0
7530,0,1,1,1
15090,1,1,1,1
7824,2,0,1,1
10445,0,1,1,0
17009,0,2,1,1
10351,0,2,1,0
8047,0,1,1,1
9911,1,3,1,1
3875,0,1,0,1
16872,1,1,1,0
7561,0,2,1,1
2361,0,3,1,0
8687,0,2,1,0
7314,0,2,1,0
6449,0,1,1,0
8935,0,3,1,0
13302,0,2,1,0
6575,0,1,1,1
5087,0,3,1,0
15574,0,1,1,1
9643,0,3,1,0
4240,1,1,0,1
5625,1,3,1,1
10513,1,2,1,1
8267,0,2,1,0
14657,0,1,1,0
16204,0,2,1,0
2939,0,2,0,0
13148,0,2,1,1
7718,0,2,1,0
6574,0,1,1,1
12651,0,1,1,1
16017,1,2,1,1
125,1,1,1,1
864,0,1,1,0
9575,0,2,1,0
1645,0,1,1,1
6083,1,1,1,0
892,0,2,0,1
17150,0,2,1,0
10262,2,2,1,1
9330,0,2,1,0
13684,0,2,1,0
15338,0,1,1,1
1750,0,2,1,0
1572,0,2,1,0
15362,0,2,1,1
16124,0,1,1,0
1039,1,2,0,1
39,0,2,0,0
9864,0,2,1,1
17957,0,3,1,0
8697,0,1,1,0
1955,0,2,1,0
13700,2,2,1,1
3257,0,2,1,0
11577,0,1,1,0
2338,0,1,1,1
270,0,2,1,0
9015,1,1,1,1
6514,0,1,1,0
14413,0,0,1,0
12915,1,2,1,0
11490,0,1,1,1
17337,0,1,1,1
10349,0,1,1,0
10417,0,2,1,0
2315,0,2,1,0
4101,0,1,0,1
7135,0,0,1,0
2226,1,3,0,1
14121,0,0,1,0
2856,0,0,0,0
14750,0,1,1,1
4497,0,1,0,0
12684,0,2,1,0
17307,0,2,1,1
15753,1,1,1,1
14213,0,1,1,1
589,0,1,0,1
7089,0,1,1,1
6178,0,1,1,1
828,1,2,1,1
6466,0,1,1,1
11136,0,2,1,0
16618,1,1,1,1
14191,0,1,1,0
12728,0,2,1,0
7818,1,3,1,0
10607,0,0,1,0
17482,0,2,1,1
13941,0,1,1,0
3047,0,1,1,1
7508,0,1,1,1
6543,0,0,1,1
9113,0,3,1,0
17626,0,1,1,0
11922,0,2,1,1
8484,0,2,1,1
9145,0,2,1,0
4537,1,1,1,1
17513,0,2,1,0
14772,0,3,1,0
15890,1,2,1,1
2849,0,0,1,0
17929,1,2,1,1
16038,1,2,1,1
5923,1,3,1,0
10218,0,3,1,0
783,0,1,1,1
6341,0,2,1,0
2007,0,1,1,0
7432,1,1,1,1
17469,1,2,1,0
3707,1,2,1,0
5352,0,2,0,1
1897,0,3,1,0
4356,0,0,0,1
386,0,0,0,1
12709,1,2,1,1
9452,0,2,1,0
6959,1,0,1,1
10923,0,2,1,0
14142,1,1,1,1
3145,0,2,0,0
13994,0,1,1,1
3150,0,2,0,0
13465,0,0,1,1
903,0,3,0,0
4512,0,2,0,0
4792,0,0,1,0
12552,0,1,1,1
5770,1,1,0,1
8600,1,2,1,1
2900,0,3,1,0
5237,1,1,1,1
12050,0,1,1,1
16016,0,1,1,0
17575,0,1,1,0
17933,1,1,1,1
15311,0,1,1,0
6477,1,1,1,1
6921,1,3,1,1
6371,0,0,1,1
212,0,1,0,0
10333,1,2,1,1
13572,0,2,1,0
10246,1,2,1,1
503,2,1,1,1
16335,0,3,1,0
4484,1,1,1,1
10631,1,2,1,1
7759,0,2,1,0
6976,1,2,1,1
9896,0,1,1,0
1562,0,1,0,1
2884,0,1,1,0
16116,0,1,1,0
9573,0,2,1,0
10495,0,3,1,0
9260,0,2,1,0
9858,0,3,1,1
8770,0,2,1,0
12274,0,1,1,0
11004,1,3,1,0
5389,1,2,0,0
7817,0,1,1,0
10649,0,1,1,0
16626,0,1,1,0
11822,0,2,1,0
16086,0,2,1,0
12593,0,2,1,0
3421,0,2,1,0
11918,1,3,1,0
7668,0,3,1,0
1273,0,1,1,0
13288,0,3,1,0
6818,0,1,1,0
4000,1,2,0,1
2090,0,2,0,0
5035,0,2,0,0
4995,0,1,1,1
8113,0,1,1,1
7378,1,0,1,1
8976,0,1,1,1
12188,0,0,1,1
5455,1,1,1,0
7595,1,2,1,0
5820,0,2,0,0
11865,0,2,1,0
14886,1,1,1,1
1290,0,0,0,0
11897,2,1,1,1
3618,0,1,1,0
5632,0,0,0,0
12467,0,2,1,0
17428,1,2,1,0
1416,0,2,0,0
2799,0,1,1,0
15859,0,2,1,0
1809,0,3,1,1
17838,0,1,1,0
16110,0,2,1,0
6535,0,3,1,0
267,2,2,0,1
1391,0,1,1,0
5221,0,2,0,1
6965,1,1,1,1
3333,1,2,0,1
8598,0,1,1,0
17275,0,1,1,1
14499,0,1,1,0
11062,0,1,1,1
1445,0,0,0,1
5473,0,2,1,0
960,0,2,1,1
3175,0,1,1,0
3111,0,1,1,1
2532,0,2,0,0
5656,0,1,0,0
11968,0,0,1,1
14349,0,3,1,1
10373,0,1,1,0
15729,0,1,1,1
7096,0,1,1,0
16499,0,0,1,0
17008,0,2,1,1
10844,0,0,1,0
17767,1,0,1,1
17046,0,2,1,1
15233,2,1,1,1
550,1,2,1,0
3592,0,2,1,1
5296,0,3,0,0
1331,0,2,0,0
16118,2,2,1,1
8343,0,2,1,0
14253,0,1,1,0
263,0,3,1,0
10620,0,2,1,1
3500,0,1,0,0
10611,0,1,1,1
3199,0,2,0,1
323,0,1,1,1
4726,0,0,1,1
7712,0,1,1,0
16902,0,1,1,0
14723,0,1,1,0
3158,0,2,0,0
10111,1,1,1,1
9623,0,2,1,1
7878,0,0,1,0
9303,1,2,1,1
12686,0,2,1,0
4845,0,1,0,1
1015,0,2,1,0
13641,1,1,1,0
9410,0,3,1,0
188,0,2,1,0
7459,0,2,1,0
11482,0,0,1,0
7211,0,1,1,1
10773,0,2,1,0
17142,0,2,1,0
9600,0,3,1,0
9948,0,1,1,0
6048,0,2,1,0
14681,1,3,1,1
1154,0,1,1,1
11338,0,3,1,0
15040,1,0,1,1
11627,0,3,1,0
13173,0,3,1,0
13293,0,1,1,1
14443,0,1,1,0
1102,0,1,0,0
15447,0,2,1,0
6335,1,2,1,1
10541,0,1,1,0
2851,0,1,1,1
1995,0,2,1,0
12117,0,1,1,0
8191,1,1,1,0
2472,0,0,0,0
1974,0,2,0,1
8811,1,2,1,1
15360,1,1,1,1
10839,0,1,1,1
10347,0,1,1,1
11380,0,2,1,1
13199,0,1,1,0
3125,1,3,0,1
9669,0,2,1,0
2008,0,0,1,0
14262,0,3,1,0
5141,1,1,0,1
14000,0,2,1,0
7204,0,1,1,1
3381,0,1,1,0
15142,1,1,1,1
1390,1,1,1,1
16090,0,1,1,0
6765,0,1,1,0
9835,0,2,1,0
5123,0,1,1,0
13315,0,2,1,1
10730,0,0,1,1
167,0,2,0,0
15586,0,3,1,0
51,0,2,0,0
9003,0,3,1,0
13314,1,1,1,1
5185,0,2,0,0
7929,0,1,1,0
643,0,2,1,0
1817,0,1,1,0
5544,0,3,1,0
11692,1,0,1,1
11906,0,1,1,0
12744,0,2,1,0
11812,0,2,1,0
2574,0,1,1,1
9480,0,2,1,0
3203,0,0,1,1
5076,0,2,1,1
1650,0,2,0,0
10826,0,1,1,0
4558,0,0,1,1
6348,0,3,1,0
11988,2,1,1,1
9123,0,0,1,0
5812,0,1,0,1
3441,0,2,0,0
16839,0,2,1,0
1787,0,1,1,0
11629,1,1,1,1
11196,0,2,1,0
13710,0,1,1,0
14023,1,0,1,1
17747,0,1,1,1
1606,0,0,1,0
3930,0,1,0,0
4822,0,3,0,1
8079,0,2,1,0
4672,1,0,0,1
15679,0,2,1,0
3947,1,1,0,0
15760,1,1,1,1
8517,0,1,1,1
8243,0,1,1,1
8083,1,0,1,1
8411,0,1,1,0
6312,0,0,1,1
14071,0,3,1,0
15530,0,3,1,0
6695,0,1,1,1
646,1,1,1,1
4519,0,2,0,0
13245,0,1,1,1
7059,0,2,1,1
3630,1,1,0,0
3331,0,2,0,0
15914,0,2,1,0
10107,0,2,1,0
8873,0,2,1,0
7849,0,0,1,1
15921,0,1,1,0
3579,0,2,0,1
13432,0,1,1,0
11432,0,1,1,0
12736,0,0,1,1
7447,0,3,1,0
15249,1,2,1,0
8769,2,2,1,1
9958,0,1,1,0
13168,0,1,1,0
623,0,1,1,1
13512,1,0,1,1
9675,0,2,1,0
3432,0,3,1,0
2410,0,2,1,0
5950,0,0,1,1
1590,0,1,1,1
14702,0,2,1,0
16503,1,0,1,1
5189,0,3,0,0
8489,0,1,1,1
1056,0,2,1,0
9839,0,2,1,0
997,0,2,0,1
3187,0,3,0,1
13437,0,2,1,1
16403,0,0,1,0
16390,1,2,1,1
15452,0,1,1,1
7727,0,0,1,1
11646,1,2,1,1
9834,0,2,1,1
11861,1,2,1,0
17160,0,1,1,1
15415,1,2,1,0
1046,0,2,0,0
7700,1,2,1,1
1008,0,3,1,0
12562,1,2,1,1
11701,0,2,1,1
2406,1,0,1,1
1185,0,2,1,1
934,0,0,0,1
17600,0,1,1,1
2125,0,3,1,0
8173,0,2,1,0
9704,0,2,1,1
9899,0,3,1,0
15854,0,2,1,0
16912,1,1,1,1
12130,0,1,1,0
15840,0,0,1,1
1002,0,3,1,1
8451,1,1,1,1
4132,0,2,0,0
16794,0,0,1,0
15662,0,1,1,0
17658,0,3,1,0
2827,0,2,0,0
2766,0,0,0,1
12235,0,2,1,0
2265,0,2,0,0
3255,0,2,0,0
8610,1,2,1,1
16285,0,2,1,1
2747,0,2,0,1
1827,0,1,1,1
3372,0,0,0,1
9019,1,2,1,1
11618,0,1,1,1
5968,0,2,1,1
7736,1,1,1,0
16058,0,0,1,0
8181,0,1,1,0
11294,0,2,1,0
16510,0,2,1,1
10362,1,1,1,1
12200,0,1,1,0
4033,0,3,0,0
5248,0,3,1,0
1708,0,3,0,0
11024,0,1,1,0
2950,0,3,0,1
4162,0,2,0,1
7466,1,1,1,1
5810,0,2,1,0
1913,2,1,0,1
5318,0,1,0,0
130,0,1,0,0
15187,0,1,1,0
7013,0,0,1,1
17205,0,2,1,0
816,0,1,0,0
17864,0,1,1,0
10388,0,1,1,0
8703,0,1,1,1
2104,0,2,1,0
14512,0,1,1,0
8290,0,2,1,1
11834,0,1,1,1
8906,0,2,1,0
1662,0,1,1,0
7116,0,0,1,1
6337,1,2,1,0
14406,0,2,1,0
12026,0,1,1,1
14004,0,3,1,0
14001,1,2,1,1
11472,0,0,1,0
6964,1,1,1,1
15991,0,2,1,0
4169,0,1,1,0
2582,0,2,1,0
16026,0,3,1,0
12148,0,0,1,0
13691,0,1,1,0
1941,0,1,1,1
15012,1,0,1,1
224,0,1,0,1
15519,0,1,1,0
11617,0,1,1,0
17852,0,1,1,0
15546,0,1,1,1
2115,0,2,1,0
11583,1,2,1,1
9126,0,1,1,1
2207,0,1,0,1
4195,0,2,1,0
4521,0,0,1,1
8061,0,1,1,0
10360,0,1,1,0
13374,1,3,1,1
14011,0,2,1,0
2623,0,0,0,0
4540,0,0,0,0
15581,0,2,1,0
6948,0,2,1,0
9898,0,2,1,0
16670,1,3,1,1
15644,0,2,1,1
8057,0,2,1,0
6277,1,1,1,1
13260,0,1,1,1
6413,0,1,1,0
11061,0,1,1,0
6620,0,2,1,0
3785,0,0,0,0
2674,0,3,1,0
4115,0,1,1,0
3738,2,3,0,1
12072,0,2,1,0
17777,1,1,1,1
8560,0,3,1,0
695,0,1,0,0
3662,0,1,1,1
9392,0,1,1,1
17013,0,0,1,1
129,1,2,0,1
14853,0,1,1,0
4301,0,2,0,0
16213,0,1,1,1
3146,0,1,0,0
2576,1,2,1,1
15328,0,0,1,0
15548,0,2,1,0
15231,0,1,1,1
5179,1,2,0,1
11815,0,0,1,1
9270,1,1,1,1
10848,0,3,1,0
16481,0,1,1,1
12170,0,2,1,0
678,0,2,1,0
8430,0,1,1,0
12825,0,3,1,0
13973,0,2,1,0
12714,0,0,1,0
17424,0,2,1,1
6845,1,0,1,1
7750,2,0,1,1
14074,1,1,1,1
7232,0,1,1,0
7970,1,2,1,0
16406,0,2,1,1
7596,0,1,1,1
11995,1,3,1,1
6626,1,1,1,1
5413,1,2,0,1
1072,0,1,1,0
12042,0,1,1,1
9819,0,2,1,0
475,0,1,0,0
6096,0,3,1,0
16975,0,2,1,0
8647,1,0,1,1
2925,1,3,0,0
6138,1,3,1,1
2325,0,2,1,0
8720,0,2,1,1
13746,0,2,1,0
1192,0,2,1,0
11159,1,1,1,1
12550,1,0,1,1
2835,0,1,0,0
7185,0,1,1,0
12350,0,1,1,1
132,0,1,0,0
881,0,2,1,0
8147,0,2,1,0
14419,0,3,1,1
8950,0,3,1,0
10172,0,2,1,1
11556,0,2,1,0
2544,0,2,0,0
17114,0,2,1,0
17002,0,1,1,0
12956,0,1,1,0
11169,0,1,1,1
8227,1,2,1,1
3427,1,1,1,1
314,0,1,0,1
6393,0,1,1,0
4998,0,2,0,1
9869,0,2,1,0
1110,1,1,0,1
4382,2,2,0,1
7205,1,1,1,1
2755,0,3,1,0
13424,1,2,1,1
4158,1,3,1,1
7110,1,0,1,1
10966,0,2,1,0
15610,0,1,1,1
12533,0,1,1,1
4837,1,0,0,1
9011,0,0,1,1
8009,0,1,1,0
2798,0,0,1,0
3700,0,0,1,0
16675,0,0,1,0
13908,0,1,1,1
5873,0,1,0,1
15261,0,0,1,1
9729,0,2,1,0
6531,3,0,1,1
6874,0,3,1,0
1347,0,2,0,1
11846,0,1,1,0
6089,0,1,1,0
10722,0,2,1,0
1095,0,0,0,1
4492,0,1,1,0
16849,1,0,1,1
10850,0,2,1,0
17196,0,0,1,1
3002,0,1,0,0
12062,0,3,1,0
5387,0,1,0,1
1357,1,1,1,1
1128,0,2,1,0
11842,0,2,1,1
3231,0,2,0,0
10710,0,1,1,0
5209,0,1,1,0
15300,0,3,1,1
407,1,0,0,1
10186,2,2,1,0
1754,0,1,1,0
15307,0,1,1,1
16669,0,1,1,0
14202,0,2,1,1
8503,0,1,1,0
297,0,0,1,0
12812,1,0,1,1
15180,1,2,1,0
9865,1,1,1,1
13332,0,1,1,1
14932,0,1,1,0
6028,0,2,1,0
8326,1,1,1,1
2726,0,2,1,0
9654,0,2,1,0
14624,1,3,1,0
16583,0,2,1,0
14380,0,1,1,0
8156,0,2,1,0
15988,0,2,1,0
6075,0,2,1,0
10233,1,1,1,1
9789,0,0,1,0
5897,0,1,0,1
15404,0,0,1,0
7943,0,0,1,0
8138,0,2,1,0
4311,1,2,0,1
5251,1,3,1,0
11175,1,2,1,1
3430,1,2,0,0
5891,0,2,1,0
10324,0,1,1,1
661,0,2,0,1
3419,0,2,0,1
8878,0,2,1,0
14307,0,2,1,0
6995,0,3,1,0
13403,0,2,1,0
16265,0,2,1,0
7977,0,2,1,0
14165,0,1,1,0
17001,0,1,1,1
10097,2,2,1,1
6979,0,0,1,1
7363,1,2,1,1
1112,1,2,1,0
17036,0,2,1,0
1434,1,2,1,1
12493,0,2,1,0
4675,0,1,1,0
1460,1,2,1,1
6079,0,0,1,0
12664,0,2,1,0
14956,0,0,1,0
4217,0,1,1,1
17056,0,2,1,0
1899,2,2,0,1
14921,0,1,1,1
6278,1,2,1,1
15025,0,1,1,0
5379,0,1,0,0
16643,0,1,1,0
11544,1,2,1,1
1848,0,2,0,0
14885,1,0,1,1
6603,0,1,1,0
11856,0,3,1,0
17639,1,0,1,1
727,0,3,1,0
10428,0,2,1,0
11266,0,0,1,0
3536,0,2,1,1
1980,2,0,1,1
17434,1,2,1,1
5119,0,2,0,0
2061,0,1,1,0
16467,0,1,1,0
10400,0,1,1,0
715,0,1,0,0
17837,0,1,1,0
10412,0,2,1,0
7816,0,1,1,1
11187,0,2,1,0
1214,1,3,0,1
198,0,2,0,1
6616,0,1,1,0
9874,0,0,1,0
4351,0,3,1,0
9781,0,3,1,0
1927,0,2,1,0
13894,0,1,1,1
796,0,2,0,0
3434,0,2,0,0
17839,1,1,1,1
5681,0,0,0,1
6161,1,3,1,0
13114,0,1,1,1
10332,0,3,1,0
13617,0,2,1,0
14301,0,1,1,0
6261,0,0,1,0
13344,0,0,1,0
2529,0,2,0,1
4690,1,1,0,1
817,0,0,0,1
3547,0,2,1,0
940,0,0,0,0
14587,0,2,1,0
8153,0,1,1,1
10556,1,2,1,1
10399,1,3,1,1
2348,0,2,0,0
3051,0,3,1,1
14283,2,1,1,1
172,0,2,0,0
8,0,1,0,0
15945,0,2,1,0
12710,0,1,1,0
9785,0,1,1,0
6405,0,2,1,1
13365,1,1,1,1
15394,0,1,1,0
1037,0,1,1,0
16929,2,1,1,1
13961,0,3,1,1
12923,0,2,1,0
2830,0,2,1,0
3903,0,0,0,0
14332,1,3,1,0
9162,0,0,1,0
10148,1,3,1,0
15068,0,0,1,1
15529,0,2,1,1
3891,0,3,0,0
6710,0,1,1,1
13673,1,2,1,1
12952,0,1,1,1
12631,1,1,1,1
951,0,1,1,1
17544,0,1,1,0
612,0,1,1,0
10238,0,1,1,0
9301,0,2,1,0
16272,0,2,1,0
14416,1,1,1,0
15842,2,3,1,1
9463,0,2,1,1
10897,0,2,1,0
12485,0,1,1,1
14810,0,1,1,1
4923,1,1,0,1
958,2,2,0,1
15145,0,2,1,0
14761,2,0,1,1
11827,0,2,1,0
12846,0,0,1,0
7767,1,1,1,1
16513,1,0,1,1
8695,0,1,1,0
525,0,1,0,1
17331,0,2,1,0
2775,2,2,1,1
5692,0,3,1,0
7922,0,2,1,0
11810,1,3,1,0
3330,1,2,1,0
3522,0,1,0,0
8502,0,2,1,1
3492,2,0,1,1
13892,0,3,1,0
12930,0,1,1,1
15791,0,2,1,0
7895,1,1,1,1
16776,0,3,1,1
12994,0,2,1,0
17141,0,2,1,1
10985,0,3,1,0
3408,0,1,1,0
578,0,1,1,0
14703,1,1,1,1
13270,1,2,1,1
14660,0,2,1,0
4488,0,3,1,0
9080,1,2,1,1
16371,0,0,1,1
752,0,2,0,0
10030,1,2,1,1
110,0,1,0,1
14204,0,1,1,0
16388,0,2,1,0
9591,0,2,1,1
14766,0,2,1,1
8991,0,2,1,1
7341,0,2,1,0
738,0,3,1,0
703,0,0,1,1
4578,2,2,1,1
12486,0,3,1,0
10067,2,1,1,1
8251,0,1,1,0
11801,0,2,1,0
877,1,2,0,1
6457,0,2,1,1
17788,0,3,1,0
15425,2,2,1,1
6758,0,2,1,1
275,0,2,0,0
1280,0,0,0,1
17911,0,2,1,1
136,1,2,0,1
7484,2,1,1,1
13619,0,3,1,0
7893,0,2,1,1
12225,1,0,1,1
17102,0,1,1,1
4717,0,1,1,0
15607,0,2,1,0
15464,0,1,1,0
6584,1,1,1,1
551,0,2,0,0
7124,1,2,1,1
7769,0,2,1,1
14916,0,1,1,0
10686,0,2,1,1
9811,0,2,1,0
10205,0,1,1,0
17267,1,2,1,1
7237,1,1,1,1
416,0,1,1,1
1856,0,1,1,0
4584,0,3,1,0
8350,0,1,1,0
6363,0,1,1,1
4738,0,2,1,0
4616,1,2,0,1
13501,1,2,1,1
15619,0,2,1,1
4055,0,1,0,1
12769,1,2,1,1
14340,0,0,1,1
13279,0,2,1,0
5042,1,2,1,1
8838,0,1,1,0
8914,0,1,1,1
12348,0,2,1,0
4503,0,2,1,0
3449,1,1,1,1
8118,0,2,1,0
11285,0,1,1,0
9742,0,2,1,0
7029,0,3,1,0
3549,0,0,0,1
6565,0,3,1,0
17637,0,2,1,0
13155,1,3,1,0
17874,1,3,1,0
15477,0,1,1,0
17881,0,1,1,0
10531,1,2,1,1
2639,1,1,0,1
4801,0,2,1,0
8292,1,2,1,1
7535,2,1,1,1
12103,0,1,1,0
11221,1,2,1,0
15353,0,1,1,0
11759,1,3,1,1
16726,1,2,1,1
10169,0,1,1,0
14407,0,1,1,0
17762,0,1,1,1
16745,0,2,1,1
14686,1,0,1,1
4283,0,0,1,0
13805,0,2,1,0
14352,0,2,1,0
4525,0,2,1,0
8142,0,2,1,0
12739,1,1,1,1
8396,1,1,1,1
8384,2,3,1,1
16754,0,3,1,0
8589,0,2,1,1
2742,0,2,1,1
2459,1,2,1,1
1043,1,2,1,1
6302,0,1,1,0
1951,0,3,0,0
11051,1,2,1,1
12430,1,2,1,0
9592,0,2,1,0
10298,0,2,1,0
15511,0,1,1,0
6718,1,0,1,1
8146,0,2,1,1
15007,0,1,1,0
13318,0,2,1,0
7191,0,1,1,0
16211,0,2,1,1
11307,0,3,1,0
9943,0,1,1,1
6628,0,1,1,0
2669,0,0,1,1
6169,0,1,1,1
7352,0,3,1,0
1588,0,3,0,0
4039,0,0,1,1
1258,0,2,0,0
9707,1,1,1,1
14258,0,1,1,0
10477,0,1,1,1
17329,1,0,1,1
13359,0,1,1,1
10720,0,2,1,0
2607,0,1,0,1
15577,0,2,1,0
4297,0,1,0,1
4224,0,1,0,1
10778,1,3,1,0
17582,0,2,1,0
9969,0,1,1,0
2275,0,2,1,0
9097,0,1,1,0
544,1,1,0,1
1382,0,1,0,1
7879,1,0,1,1
4790,1,3,0,1
8652,1,3,1,0
5694,2,0,0,1
1379,1,2,1,0
17398,0,1,1,0
8034,0,1,1,0
4256,0,1,1,1
9172,0,0,1,1
3204,0,2,0,1
7181,1,2,1,1
16364,0,1,1,0
9876,1,2,1,1
13837,0,2,1,0
6791,0,2,1,0
8299,0,2,1,0
17241,0,0,1,1
6762,0,1,1,0
16515,2,2,1,1
17578,0,3,1,0
11224,0,2,1,0
1055,0,2,1,1
11336,0,1,1,0
14333,0,0,1,1
13120,1,1,1,1
236,0,2,1,0
16115,0,2,1,0
14402,0,2,1,0
15604,1,1,1,1
17798,0,2,1,0
13304,1,2,1,1
12886,0,2,1,0
13340,0,1,1,1
6674,1,0,1,1
3983,0,2,0,0
5638,0,2,0,0
15351,0,2,1,1
17470,0,2,1,0
2420,0,3,0,0
12029,0,2,1,0
17078,0,2,1,0
10892,0,1,1,1
7292,0,1,1,0
11046,2,2,1,1
13275,0,1,1,0
10943,0,1,1,0
7527,0,1,1,0
14221,0,2,1,1
7995,0,1,1,0
10600,0,1,1,1
14697,0,1,1,1
15282,0,1,1,0
4266,0,2,1,0
6442,0,2,1,0
11562,0,0,1,0
9055,2,1,1,1
12850,0,2,1,1
8717,0,1,1,1
25,0,1,1,1
15650,0,2,1,0
9342,1,2,1,1
13735,0,1,1,0
15809,1,1,1,1
3438,0,2,1,1
2424,0,3,0,1
8441,0,2,1,0
15418,0,2,1,0
3837,0,3,1,0
10167,1,1,1,1
16974,0,0,1,0
17139,1,2,1,1
4325,0,1,1,0
17271,0,2,1,0
1283,0,2,1,0
10114,0,1,1,1
5330,0,2,1,1
5629,1,1,1,1
13987,0,1,1,1
4236,0,3,1,0
2148,0,1,1,0
4050,0,3,0,0
15733,1,1,1,0
7094,0,2,1,1
6601,0,2,1,0
13058,0,1,1,0
14614,0,3,1,0
11957,1,2,1,1
17073,0,1,1,1
12869,0,0,1,0
12372,0,2,1,0
13124,2,1,1,1
5308,0,1,1,0
8624,1,3,1,1
4042,0,2,0,0
2748,1,1,1,1
3018,0,1,0,0
4199,1,3,0,1
11133,0,1,1,0
15471,1,2,1,1
7828,0,2,1,1
4988,0,2,1,0
2702,1,0,1,1
941,1,3,0,1
17638,0,2,1,0
6462,1,2,1,0
2498,1,1,0,1
5913,2,3,1,1
2973,1,1,0,1
8726,1,1,1,1
8361,0,2,1,0
1077,2,1,1,1
3997,0,3,1,0
7898,0,2,1,0
9307,0,1,1,0
950,0,2,1,0
15958,1,2,1,1
11737,0,2,1,1
739,1,2,0,1
16854,0,1,1,1
14981,0,1,1,0
2084,0,2,1,1
8841,1,3,1,1
12019,0,1,1,1
12675,0,2,1,0
17535,1,2,1,1
1186,0,1,1,1
1360,0,3,0,0
13196,0,0,1,0
13682,1,1,1,1
3610,0,1,1,1
3252,0,1,1,0
9243,1,2,1,1
1323,0,1,0,1
5245,0,1,0,1
9997,0,3,1,0
15195,0,2,1,0
12227,0,1,1,0
9007,0,0,1,0
16698,1,2,1,1
7049,0,1,1,0
14129,0,1,1,0
5225,0,3,1,0
7398,0,2,1,1
5966,0,0,1,0
6191,1,1,1,1
6334,0,2,1,0
13357,0,2,1,0
12315,1,1,1,1
17167,0,0,1,1
1612,0,2,0,1
4911,1,1,1,1
9713,1,0,1,1
3850,0,3,0,0
9435,1,1,1,1
14169,1,2,1,1
1923,1,1,1,1
2967,0,2,0,0
7609,0,2,1,0
6971,0,0,1,1
9513,0,1,1,1
13448,0,3,1,1
12413,0,3,1,1
3274,0,1,1,1
17154,0,1,1,1
4025,0,3,1,0
13063,0,1,1,0
3029,0,1,0,0
17506,0,1,1,0
8205,0,1,1,1
8149,0,1,1,1
3521,0,2,1,0
16779,0,3,1,1
16567,0,3,1,1
11611,0,3,1,0
2732,0,3,0,0
10798,1,1,1,1
8928,0,2,1,1
14502,2,2,1,1
16595,0,1,1,0
3113,0,1,1,1
12063,0,1,1,0
2951,1,2,0,1
6988,0,3,1,0
4487,0,1,1,0
7948,0,2,1,0
11101,0,1,1,0
1012,0,3,0,0
11986,0,1,1,1
17508,0,1,1,0
4015,0,2,0,1
83,0,1,1,1
7163,1,1,1,1
137,0,1,0,0
4421,0,1,1,1
8084,0,1,1,0
9773,0,2,1,0
12091,0,1,1,1
12875,0,2,1,1
9520,1,1,1,1
4996,2,2,0,1
3789,1,3,1,1
15223,0,1,1,0
5150,0,0,1,1
11389,0,1,1,0
2136,0,1,1,1
16810,2,2,1,1
6727,0,2,1,0
7504,0,1,1,0
14178,0,1,1,0
8470,1,3,1,0
16658,1,3,1,0
13820,1,3,1,0
10488,0,1,1,1
10356,0,1,1,0
655,0,2,0,0
8069,0,0,1,0
14980,0,2,1,1
8550,1,0,1,1
10599,0,2,1,0
3709,1,2,0,1
11064,0,1,1,0
3938,0,2,1,0
13947,0,1,1,0
6822,0,2,1,1
6937,0,2,1,1
11930,0,3,1,0
808,1,1,0,1
5704,0,1,0,0
687,0,2,1,0
14038,0,1,1,0
9353,0,2,1,1
4701,0,1,1,1
8291,0,2,1,1
1480,0,2,0,0
17787,0,1,1,0
4404,0,2,0,0
1362,0,2,0,0
14802,1,0,1,1
8278,0,2,1,0
9446,1,1,1,1
1725,0,0,1,1
3932,0,3,1,0
5610,0,2,1,0
4003,2,2,1,1
10684,2,2,1,1
12573,0,1,1,0
3894,0,3,1,0
17047,0,0,1,0
431,1,2,0,1
523,0,2,0,1
17743,0,1,1,0
16859,1,3,1,1
9812,0,3,1,1
3413,0,2,1,0
12006,0,3,1,0
4405,0,1,0,1
11769,1,2,1,1
10690,0,2,1,0
14840,0,1,1,0
16108,0,2,1,1
16135,2,0,1,1
4599,0,2,0,0
10013,0,1,1,0
2916,0,1,1,1
8341,0,1,1,0
10644,0,1,1,0
4007,0,2,0,0
14617,2,2,1,1
1231,0,1,1,1
12653,0,0,1,1
9778,1,2,1,0
5807,0,0,0,0
8421,0,1,1,0
9977,1,3,1,1
13852,1,1,1,1
7612,1,2,1,1
7577,0,2,1,0
13068,0,2,1,0
14852,0,1,1,0
7493,0,0,1,0
14521,0,3,1,0
17099,0,1,1,0
11423,0,2,1,1
14306,0,0,1,1
5914,0,1,1,0
9979,0,0,1,0
9873,0,2,1,0
8233,0,2,1,0
15874,0,2,1,0
11260,1,2,1,0
11726,2,3,1,1
11256,2,3,1,1
8583,0,2,1,0
15393,0,2,1,0
14616,1,0,1,1
7468,0,3,1,0
833,0,1,0,1
4408,0,2,1,0
6451,0,1,1,1
10325,2,1,1,1
4446,1,2,1,1
13384,0,3,1,0
8006,0,2,1,0
1565,1,2,0,1
2751,1,2,0,1
831,0,3,1,0
756,0,1,1,1
5795,0,1,1,0
4049,0,1,1,1
14444,0,2,1,0
