,R,Q,A,Y
9443,0,1,1,1
11905,0,1,1,0
6532,0,2,1,0
11810,1,3,1,0
9230,0,2,1,0
15331,0,0,1,0
13291,0,2,1,0
10260,1,1,1,1
13072,1,1,1,1
7661,0,1,1,0
10350,0,2,1,0
13546,0,1,1,1
12554,1,1,1,1
15106,0,1,1,1
16137,0,2,1,1
5054,0,3,0,1
502,0,2,1,1
12862,0,2,1,0
12117,0,1,1,0
4190,0,1,1,0
628,1,1,1,0
8843,0,0,1,1
8957,0,1,1,0
6838,0,1,1,0
13727,0,3,1,0
7816,0,1,1,1
1476,1,1,1,1
1693,0,1,0,0
11494,0,1,1,0
6456,0,1,1,0
6208,0,2,1,1
15412,1,2,1,0
4171,0,3,1,0
217,0,1,1,1
13356,0,2,1,0
13824,1,1,1,1
5369,0,1,0,0
189,2,1,1,1
8313,0,1,1,0
5695,0,2,1,0
17806,0,2,1,0
10351,0,2,1,0
9712,0,1,1,0
14502,2,2,1,1
10827,1,2,1,0
10529,0,1,1,0
4399,0,1,0,1
2859,0,2,1,0
3914,0,2,0,1
2879,0,1,0,0
1471,0,2,1,0
8895,0,1,1,0
15231,0,1,1,1
13106,0,0,1,1
3388,0,1,0,1
17489,0,1,1,0
6692,1,3,1,0
12322,0,2,1,1
2522,0,1,1,0
5570,0,3,0,1
17959,0,1,1,0
12331,0,2,1,0
13033,1,1,1,1
16095,1,1,1,1
6477,1,1,1,1
16054,0,0,1,1
17796,0,2,1,0
5245,0,1,0,1
8310,0,0,1,1
4127,1,2,0,1
17791,0,2,1,0
8766,1,1,1,1
5049,1,2,1,0
2726,0,2,1,0
17004,1,2,1,1
250,0,1,1,1
9737,0,1,1,0
2038,2,3,0,1
10054,0,3,1,1
2104,0,2,1,0
9447,0,1,1,0
8187,0,3,1,0
3183,0,2,0,1
13623,0,1,1,1
14294,0,1,1,0
11718,0,2,1,1
524,0,1,1,1
15716,0,1,1,1
7722,2,2,1,1
6011,0,2,1,0
14065,0,2,1,0
16254,0,0,1,1
2701,0,2,1,0
3903,0,0,0,0
11578,0,2,1,1
10951,1,1,1,1
10053,0,2,1,0
3870,0,1,1,0
5702,0,2,0,0
7355,1,2,1,0
9137,0,2,1,1
11569,0,2,1,0
6242,1,1,1,0
7521,0,2,1,0
13453,1,0,1,1
7742,0,2,1,1
13004,1,0,1,1
1011,0,2,0,0
5810,0,2,1,0
14816,0,2,1,1
3944,0,1,1,1
17897,0,1,1,1
10988,0,0,1,1
10942,1,3,1,1
1068,0,1,0,1
10764,1,2,1,0
11575,1,0,1,1
10619,1,1,1,1
5951,0,3,1,0
4472,0,2,0,0
144,0,2,0,0
14313,0,3,1,1
8115,0,2,1,0
17736,2,0,1,1
1736,0,2,0,0
15324,1,1,1,1
7273,0,1,1,0
9335,3,1,1,1
4212,0,2,0,1
15481,0,1,1,1
16374,2,1,1,1
10362,1,1,1,1
17464,1,1,1,0
4773,0,2,1,0
14262,0,3,1,0
10855,1,3,1,0
3171,0,2,1,0
6780,0,2,1,0
11520,0,2,1,0
14536,0,3,1,1
12439,0,1,1,0
3835,0,1,1,0
13376,0,1,1,0
15916,1,2,1,1
10907,0,1,1,0
894,0,3,1,0
15900,0,0,1,1
2964,0,2,0,0
10919,0,1,1,0
4481,0,1,0,0
15268,0,2,1,0
6630,0,1,1,0
14224,0,0,1,1
15813,1,1,1,1
16946,0,1,1,0
6559,0,1,1,1
15013,1,2,1,1
7353,1,2,1,0
17676,0,3,1,0
2333,0,2,0,0
6956,0,1,1,1
6766,0,1,1,1
14343,1,3,1,1
8879,0,1,1,0
11750,0,3,1,0
10416,0,2,1,1
16667,0,1,1,1
9465,0,2,1,0
1111,0,2,0,1
17839,1,1,1,1
7677,1,2,1,0
9269,1,1,1,1
13851,0,1,1,0
5441,1,2,0,0
13029,0,2,1,1
7522,0,2,1,0
905,1,2,1,0
8761,0,0,1,0
11850,0,2,1,0
9206,0,2,1,0
11404,0,3,1,0
282,0,2,0,1
6704,1,1,1,1
16207,0,1,1,0
17863,0,1,1,0
2405,0,1,0,1
11318,0,2,1,1
9537,0,0,1,0
12717,0,2,1,0
3332,1,2,1,1
2440,0,1,0,0
1310,1,1,0,1
2901,0,1,1,1
2641,0,1,0,0
13885,0,1,1,0
16642,0,2,1,0
2586,0,1,1,0
1332,0,0,0,0
5422,1,1,0,1
10943,0,1,1,0
3788,0,2,1,1
12681,0,2,1,0
12814,1,2,1,1
271,0,2,0,0
7550,0,2,1,0
3538,0,0,1,1
5297,1,2,0,1
2829,0,0,1,0
5333,0,2,0,0
3852,2,2,0,1
14025,0,3,1,0
14650,0,1,1,1
14635,0,2,1,0
2950,0,3,0,1
9442,0,1,1,0
6402,0,2,1,0
2621,0,0,0,0
15725,0,1,1,0
4191,0,2,1,0
10540,0,0,1,1
3981,1,3,0,1
9625,0,2,1,1
5097,0,3,1,1
2356,0,2,1,0
9933,0,3,1,0
10680,1,1,1,1
13522,0,3,1,0
15965,0,2,1,0
1672,1,1,1,1
14024,1,1,1,0
13244,0,2,1,1
6142,0,2,1,0
10884,1,1,1,1
16004,0,3,1,0
1994,2,0,0,1
11071,0,2,1,0
11079,1,2,1,0
17558,0,2,1,0
3114,0,3,0,0
124,1,3,0,1
6049,0,1,1,1
7512,0,2,1,0
7253,0,1,1,0
3198,2,2,0,1
6008,0,2,1,0
1981,0,2,0,0
5518,0,1,1,0
6898,0,2,1,0
4166,0,1,0,1
7786,0,1,1,1
5487,1,2,0,1
14779,1,0,1,1
12679,0,1,1,0
8581,0,3,1,0
14797,3,1,1,1
2709,0,2,0,1
17630,1,3,1,1
17804,0,1,1,0
7210,0,1,1,0
10705,0,1,1,0
8961,0,3,1,0
7614,0,0,1,0
953,0,2,1,1
14477,0,2,1,0
12413,0,3,1,1
14813,0,0,1,1
15943,0,2,1,0
792,1,3,1,1
8174,1,2,1,1
15582,0,1,1,1
3732,0,2,1,0
17138,1,1,1,1
17764,0,2,1,1
11373,0,3,1,0
7514,1,0,1,1
6834,0,2,1,0
1147,0,2,0,1
14534,0,1,1,1
10731,0,2,1,0
12230,0,1,1,1
10732,0,2,1,0
10664,1,2,1,1
11516,0,1,1,0
5436,0,2,0,0
5946,0,2,1,0
6268,0,1,1,1
7018,0,3,1,0
6127,0,2,1,0
13545,0,2,1,1
14232,0,3,1,0
6218,0,3,1,0
3317,0,2,1,0
9276,0,1,1,0
9502,0,2,1,0
10736,0,1,1,1
7245,0,2,1,0
6952,0,2,1,0
3432,0,3,1,0
16347,0,1,1,1
1208,0,1,0,1
13053,0,2,1,0
2553,0,2,1,0
13599,0,2,1,0
17219,0,1,1,0
2831,0,1,1,0
9686,0,1,1,0
17062,1,2,1,1
17262,1,1,1,0
161,0,1,1,0
2172,0,2,1,1
17260,0,2,1,0
11073,0,2,1,0
11979,0,0,1,1
7435,0,1,1,1
16645,0,2,1,1
15215,0,2,1,0
5926,0,1,1,0
13413,0,1,1,0
14090,0,0,1,1
6128,0,2,1,0
9565,0,0,1,0
398,0,1,0,1
12287,1,1,1,1
12184,0,1,1,0
5015,0,2,1,0
9299,0,3,1,0
656,0,1,0,0
8064,0,0,1,0
1106,0,1,0,1
4192,0,1,0,0
8522,0,1,1,0
1082,0,2,1,0
9840,0,1,1,0
13486,0,2,1,0
12699,0,1,1,1
7104,0,1,1,0
7803,0,3,1,0
3864,0,1,1,0
13749,0,3,1,0
17197,2,2,1,1
8472,0,1,1,1
5956,0,2,1,0
14498,1,3,1,1
5443,0,2,1,1
6676,1,2,1,0
13406,0,1,1,0
1913,2,1,0,1
4957,1,2,0,1
5058,0,2,0,0
14817,1,3,1,0
16264,2,1,1,1
9200,0,2,1,0
14991,0,3,1,0
11859,0,1,1,1
3148,0,0,0,0
17539,3,2,1,1
2139,1,2,1,1
4443,0,1,1,0
1270,0,2,0,1
9424,0,3,1,0
8173,0,2,1,0
8400,1,2,1,1
6319,0,2,1,0
14407,0,1,1,0
6294,0,1,1,1
452,0,1,0,0
1923,1,1,1,1
4226,0,2,0,0
13118,0,1,1,0
13474,0,1,1,1
858,0,2,1,0
2952,0,2,1,1
15429,0,1,1,0
9951,0,2,1,0
9620,0,0,1,0
13187,0,0,1,0
17070,0,1,1,0
11893,1,1,1,1
4995,0,1,1,1
14401,0,2,1,1
4610,0,0,1,1
16223,0,1,1,0
15020,1,1,1,1
11131,1,2,1,1
17220,0,3,1,0
6313,0,3,1,0
1556,0,1,0,1
16532,0,2,1,0
10513,1,2,1,1
17182,0,1,1,1
16135,2,0,1,1
12135,0,1,1,0
14656,0,1,1,1
14279,0,1,1,0
7536,1,2,1,0
15810,0,0,1,0
12079,1,1,1,1
9917,0,1,1,1
6998,0,0,1,1
4708,1,3,1,0
10160,1,0,1,1
2220,0,2,0,0
5837,0,1,1,0
10462,0,2,1,0
11581,1,2,1,1
7540,0,3,1,0
11065,0,0,1,1
14728,0,2,1,0
12292,0,1,1,0
8209,0,1,1,1
8227,1,2,1,1
9008,0,1,1,0
2414,2,2,1,1
7421,0,0,1,0
11513,0,1,1,0
17498,0,3,1,0
3854,0,1,0,1
1841,0,3,0,0
17767,1,0,1,1
3227,0,3,0,1
4315,0,0,1,1
1334,0,0,0,0
5034,0,1,0,1
12495,0,2,1,0
30,0,3,0,0
4877,0,1,1,0
11957,1,2,1,1
12438,0,1,1,0
2612,0,2,0,0
8232,0,2,1,0
14807,0,1,1,1
4569,1,3,1,0
17321,0,3,1,0
13935,0,2,1,0
13331,0,3,1,0
7463,0,0,1,1
7459,0,2,1,0
8239,0,1,1,0
8873,0,2,1,0
6322,0,2,1,0
3633,0,2,0,0
16875,0,1,1,0
15184,2,3,1,1
3613,0,1,0,1
8295,0,1,1,0
15401,0,2,1,1
10659,1,0,1,0
10268,1,3,1,1
10067,2,1,1,1
17933,1,1,1,1
16423,0,2,1,0
6496,0,1,1,0
16361,0,2,1,1
12258,1,2,1,0
4403,1,3,0,1
6229,0,2,1,0
705,0,1,1,0
880,1,1,1,1
17442,0,1,1,1
11370,0,3,1,0
118,0,1,0,1
14115,1,2,1,1
13181,0,1,1,1
6576,1,2,1,1
13352,0,2,1,0
6271,0,0,1,1
16274,0,3,1,0
6750,0,2,1,0
15163,1,2,1,1
4111,0,2,1,0
6423,0,2,1,0
16536,0,3,1,0
1376,0,3,0,0
3842,1,1,0,1
16769,0,2,1,0
12499,0,0,1,1
8247,1,2,1,1
4233,1,1,1,1
6140,0,2,1,0
6421,0,1,1,0
308,0,3,1,1
2688,0,2,1,0
4879,0,2,1,1
8662,0,2,1,0
370,0,1,0,0
11399,1,0,1,1
2904,0,2,1,0
4636,0,1,1,0
2774,0,2,0,1
4580,2,1,0,1
9387,0,2,1,0
4272,0,3,1,0
2970,0,1,1,0
4944,0,2,1,0
17444,0,2,1,0
4963,0,0,1,1
7093,0,1,1,0
13979,0,2,1,0
11081,0,2,1,0
5972,0,2,1,0
14447,0,1,1,1
4909,1,1,1,1
11151,1,3,1,1
1024,0,3,1,1
14979,0,1,1,1
13014,0,3,1,1
2977,1,0,1,1
12333,1,1,1,1
10894,0,3,1,0
8974,0,1,1,0
3638,0,1,0,0
92,0,3,1,1
7790,0,2,1,0
1378,0,2,1,0
13163,0,1,1,0
7663,0,1,1,0
9664,1,3,1,1
13095,0,2,1,0
15002,0,2,1,1
9215,0,1,1,1
4001,1,2,0,1
6464,1,1,1,1
6992,0,1,1,1
10889,0,2,1,0
6631,0,3,1,0
10195,0,3,1,0
11880,1,0,1,1
12116,0,0,1,0
11940,1,1,1,1
416,0,1,1,1
402,0,2,0,0
10803,0,1,1,0
13349,1,1,1,0
11585,0,1,1,0
4951,0,1,0,0
845,2,2,1,1
4703,0,1,1,0
16989,0,3,1,1
4316,0,1,1,0
6254,0,1,1,0
5887,0,2,0,1
17226,1,1,1,1
8386,0,1,1,1
3551,0,2,0,1
2800,1,1,0,1
16615,0,2,1,0
8060,0,1,1,1
8504,0,0,1,1
1559,0,1,1,1
7189,1,1,1,1
17823,1,0,1,1
16638,0,0,1,1
3659,0,2,1,0
15659,1,1,1,1
15084,1,1,1,1
10058,1,1,1,1
13643,1,3,1,1
959,1,2,0,1
9267,0,1,1,0
15658,0,0,1,0
11990,2,1,1,1
14513,0,2,1,0
12104,0,1,1,0
15005,1,2,1,0
1985,0,1,0,1
5988,0,1,1,0
6491,0,3,1,0
2661,0,1,1,0
3166,0,1,1,0
13724,1,1,1,1
10605,0,1,1,1
13908,0,1,1,1
13862,2,1,1,1
7627,0,3,1,1
3058,0,3,1,1
4952,0,2,0,0
13674,1,2,1,1
17946,0,1,1,1
2361,0,3,1,0
12434,0,1,1,0
11904,0,2,1,1
5455,1,1,1,0
3724,1,1,1,0
7844,0,2,1,0
9866,0,2,1,1
17845,0,2,1,0
10857,0,2,1,0
6767,0,2,1,1
3766,0,2,0,0
1092,1,1,0,1
12640,0,2,1,0
15290,0,0,1,1
1665,0,1,0,1
9778,1,2,1,0
15257,0,2,1,0
4108,0,1,0,0
11789,1,2,1,1
15266,1,1,1,1
6691,2,2,1,1
3668,0,1,1,0
7720,1,1,1,0
6026,0,2,1,0
15479,0,2,1,0
14894,0,2,1,0
2252,0,3,0,0
6346,0,0,1,0
10600,0,1,1,1
10810,0,1,1,0
17499,0,1,1,1
12110,1,1,1,0
11139,0,1,1,0
15844,0,1,1,1
13068,0,2,1,0
13140,0,0,1,0
15018,0,1,1,0
3774,0,2,1,0
10671,0,2,1,0
6814,0,2,1,0
4965,0,3,0,0
15418,0,2,1,0
2245,0,1,0,0
16186,0,0,1,1
12234,0,2,1,0
7977,0,2,1,0
12291,0,2,1,0
4206,0,1,1,1
3910,0,1,0,0
15034,1,2,1,1
3536,0,2,1,1
7050,1,2,1,1
11144,2,2,1,1
17522,0,0,1,1
15061,0,0,1,1
16080,0,1,1,1
10293,0,2,1,0
6199,0,1,1,1
10495,0,3,1,0
14174,0,2,1,0
13732,2,1,1,1
9158,0,1,1,0
1228,0,2,1,0
6574,0,1,1,1
4038,0,1,1,1
8149,0,1,1,1
11120,0,2,1,0
2426,1,3,0,0
11321,1,1,1,1
15310,0,1,1,1
7551,0,3,1,0
11154,1,1,1,1
3297,0,2,1,1
6245,0,1,1,1
10772,1,3,1,1
17116,0,2,1,0
15313,0,1,1,0
4903,1,2,1,1
7820,0,2,1,1
13396,0,2,1,0
8473,0,2,1,0
10832,0,2,1,1
1120,1,1,0,0
9533,1,2,1,1
554,0,3,1,0
11125,1,1,1,1
2045,0,2,0,0
3467,1,1,1,1
4304,0,2,1,0
6287,1,0,1,1
12546,1,3,1,1
1452,1,1,1,1
11589,0,0,1,1
5903,1,1,1,1
14830,0,3,1,0
14370,1,0,1,1
8167,0,1,1,0
16065,0,2,1,1
13361,0,0,1,0
11554,0,3,1,0
3376,1,3,1,0
272,0,0,1,1
12179,0,1,1,1
7523,1,3,1,1
14953,0,1,1,0
12388,0,1,1,0
13621,1,0,1,1
10973,0,1,1,0
7684,0,3,1,0
15194,1,2,1,0
4285,1,2,0,0
4442,0,1,1,0
17432,0,2,1,0
14042,0,2,1,1
14905,0,1,1,1
6521,0,1,1,0
14896,1,2,1,1
17742,0,2,1,0
2269,0,1,1,1
5949,0,1,1,1
12274,0,1,1,0
7180,0,2,1,1
12596,0,1,1,1
2606,1,1,1,1
5256,1,1,0,1
3709,1,2,0,1
15337,0,1,1,1
15157,0,1,1,1
14971,1,0,1,1
1537,1,2,1,1
562,0,0,1,0
11298,1,1,1,1
14820,1,3,1,1
9296,0,2,1,1
8389,0,2,1,0
9586,0,3,1,0
11938,0,3,1,0
14919,0,1,1,0
412,0,1,1,0
8159,0,2,1,0
2644,0,1,0,0
3240,0,2,0,0
16211,0,2,1,1
12111,0,3,1,0
13465,0,0,1,1
3405,0,2,1,0
7662,0,0,1,1
6461,0,1,1,0
10419,0,2,1,0
6611,1,2,1,1
9761,0,1,1,1
6770,2,1,1,1
83,0,1,1,1
17658,0,3,1,0
7747,0,1,1,0
12532,0,3,1,0
7774,0,2,1,1
2226,1,3,0,1
7235,0,1,1,0
6788,0,1,1,1
5599,0,0,0,0
4959,0,1,1,0
512,0,3,1,1
5291,1,2,0,1
4340,0,1,1,0
8086,1,1,1,1
4121,0,3,0,0
13222,0,2,1,0
8779,0,2,1,0
2783,2,1,1,1
10113,0,1,1,1
11021,0,0,1,1
7100,0,3,1,0
6292,0,2,1,0
6893,0,1,1,1
4214,0,2,1,0
1402,0,1,1,0
16003,0,1,1,1
9992,0,3,1,0
15859,0,2,1,0
14352,0,2,1,0
3691,0,1,1,1
6523,1,2,1,0
2186,1,1,0,1
10173,0,1,1,0
5597,0,1,1,0
3575,0,3,1,1
5848,0,2,1,0
4065,0,1,1,0
10494,1,3,1,1
11358,0,2,1,0
9464,0,2,1,1
928,1,2,0,0
10044,0,1,1,0
10720,0,2,1,0
17493,0,1,1,0
10845,0,2,1,0
11302,1,3,1,1
4734,0,2,0,0
10831,0,1,1,0
1339,0,1,1,0
16907,0,1,1,1
1520,0,1,1,0
13410,1,1,1,1
14599,1,2,1,0
6655,1,0,1,1
10256,1,1,1,1
17385,0,2,1,0
5138,0,1,0,0
9245,0,3,1,0
4473,0,2,1,0
5403,0,2,0,0
16792,0,2,1,0
7853,2,2,1,1
15728,0,1,1,0
13230,0,0,1,1
9197,0,2,1,0
16272,0,2,1,0
11202,0,3,1,1
10207,0,1,1,0
16073,0,3,1,0
5352,0,2,0,1
11771,0,1,1,1
12,1,0,1,1
5661,2,3,1,0
7689,1,1,1,1
1586,0,1,1,0
12465,0,1,1,1
15920,1,1,1,0
17769,0,1,1,0
14756,1,0,1,1
4423,0,3,1,0
9548,1,1,1,1
7343,0,2,1,0
15882,1,0,1,1
1422,0,0,1,0
17383,0,1,1,0
14854,0,3,1,1
10399,1,3,1,1
15854,0,2,1,0
1447,0,3,1,0
14222,0,1,1,0
13078,0,2,1,1
2411,1,2,1,0
8828,0,1,1,0
3410,0,2,0,0
16676,0,1,1,0
12705,1,1,1,1
9645,0,1,1,0
6222,0,1,1,0
13141,1,3,1,1
17856,0,2,1,0
3802,0,3,1,0
3099,1,1,1,1
5846,1,2,1,1
5781,0,2,1,0
8259,0,3,1,0
2971,0,0,1,0
4608,0,1,1,1
14464,2,2,1,1
7598,0,2,1,0
3314,0,3,0,0
4010,0,1,0,0
13684,0,2,1,0
1667,0,1,1,1
14103,1,1,1,1
5825,0,1,1,0
12072,0,2,1,0
6231,1,0,1,1
8215,1,0,1,1
14212,1,1,1,1
10923,0,2,1,0
5046,0,0,1,0
14346,0,2,1,0
8557,2,1,1,1
9680,0,1,1,0
12301,0,1,1,0
12591,1,2,1,0
4797,0,1,0,0
14055,0,2,1,0
14486,0,3,1,0
10149,0,2,1,1
7444,0,2,1,1
12308,0,2,1,1
7830,0,0,1,0
14175,0,2,1,0
10755,0,1,1,0
12558,0,1,1,0
7869,0,3,1,0
1324,1,1,0,1
12148,0,0,1,0
16260,0,2,1,0
14800,1,3,1,1
2824,0,0,0,1
14179,0,1,1,0
13696,0,1,1,1
2509,0,3,0,1
10177,0,0,1,1
1515,0,3,0,0
7658,1,2,1,1
5462,0,1,0,0
10329,0,3,1,0
11654,0,2,1,0
16044,1,1,1,1
12673,0,1,1,0
6084,0,2,1,1
15624,0,0,1,1
5561,0,0,1,1
14811,2,1,1,1
1558,0,0,0,1
5470,0,2,0,0
15319,1,2,1,1
15413,0,2,1,0
13136,0,1,1,0
17301,0,3,1,0
2400,0,1,0,1
7299,1,1,1,1
5110,0,2,0,0
4558,0,0,1,1
14950,0,1,1,1
14607,0,2,1,0
15129,0,1,1,1
15562,0,3,1,0
1773,0,0,1,0
10123,0,2,1,1
6163,0,0,1,0
3456,1,1,0,1
3132,0,2,0,0
3786,0,1,0,0
16259,0,3,1,1
10966,0,2,1,0
2376,1,2,1,1
4676,0,2,0,0
17365,0,1,1,1
7565,1,2,1,0
5430,0,0,1,0
11184,2,0,1,1
5806,0,2,1,1
1368,0,1,1,1
7529,1,1,1,1
4764,0,1,0,0
15696,1,1,1,1
1906,0,1,1,0
13127,0,2,1,1
6597,0,1,1,0
648,1,2,0,1
16939,0,0,1,1
17206,0,2,1,1
17759,0,3,1,0
16439,0,1,1,1
10060,1,1,1,1
2905,2,2,0,1
3946,0,1,1,0
14938,0,0,1,0
4133,0,1,1,0
5230,0,2,0,0
3059,1,2,0,1
555,0,1,1,1
14928,1,2,1,1
5453,0,2,1,0
11047,1,3,1,1
4853,0,1,1,0
10679,0,2,1,0
978,0,3,0,0
8305,0,2,1,0
1739,0,1,1,1
154,0,0,1,0
1698,0,3,0,0
4799,0,1,1,0
16970,1,2,1,1
5550,0,1,1,0
11175,1,2,1,1
12053,0,2,1,0
2094,0,1,1,1
10306,0,2,1,0
14229,1,1,1,1
11368,1,1,1,1
4565,0,1,1,0
15503,1,3,1,1
10406,0,1,1,0
11025,0,0,1,1
6905,0,1,1,0
11181,0,1,1,0
5528,0,2,1,1
1484,0,2,0,0
15554,0,2,1,0
10391,0,1,1,1
8527,0,0,1,1
3306,0,1,0,0
15417,0,1,1,0
12501,0,2,1,0
12461,0,1,1,0
4057,0,0,0,0
7179,1,0,1,1
10891,0,0,1,1
2364,1,2,1,1
16182,0,1,1,1
17538,1,1,1,1
2471,0,2,0,0
2371,1,0,0,1
4432,0,1,0,0
15732,0,1,1,1
1467,0,2,1,0
5454,1,2,1,0
10866,0,2,1,1
9135,0,1,1,0
3160,1,2,1,1
7419,0,2,1,1
13779,0,1,1,1
4105,1,2,0,0
4629,0,1,0,0
5342,0,1,0,0
10443,0,2,1,0
16967,0,1,1,0
736,0,1,1,1
10345,0,1,1,0
5221,0,2,0,1
13489,0,2,1,0
2817,0,2,1,0
186,0,2,0,0
2178,0,1,1,0
4646,0,0,0,1
15984,0,1,1,0
12963,0,2,1,0
5252,1,2,1,1
13112,0,1,1,1
3878,0,2,1,0
11382,0,2,1,0
7695,0,3,1,0
10307,0,0,1,1
5064,1,1,0,1
12693,0,2,1,1
3542,0,1,1,0
10211,0,2,1,0
2197,1,1,1,1
12621,0,2,1,0
4869,0,3,1,1
8479,0,2,1,1
16143,0,3,1,1
615,0,2,1,0
4216,0,1,0,0
17218,0,2,1,0
10326,2,2,1,1
3832,0,2,1,0
16648,0,3,1,0
926,0,2,0,0
5928,0,2,1,1
12781,0,0,1,0
16271,0,1,1,0
5093,0,1,1,1
593,0,2,1,0
15333,0,0,1,0
391,0,0,0,1
14732,0,3,1,0
9515,0,2,1,0
15990,0,2,1,1
12086,0,2,1,0
4207,1,1,0,1
9641,0,1,1,1
4585,1,2,0,1
3486,0,1,0,0
8076,0,2,1,0
9802,0,0,1,0
17425,1,2,1,1
6935,0,1,1,0
2497,1,0,0,1
11785,1,2,1,1
14831,0,2,1,0
5603,0,0,0,1
17331,0,2,1,0
14864,0,1,1,0
590,0,2,0,1
1726,1,1,0,0
11735,0,2,1,0
4464,1,1,1,1
1497,0,2,0,0
3307,0,1,1,1
2310,0,2,1,1
9177,0,2,1,1
8246,0,2,1,0
304,0,0,0,0
17637,0,2,1,0
6757,1,1,1,1
13111,0,2,1,1
17269,0,3,1,0
3402,0,1,1,1
14903,0,2,1,0
17121,1,1,1,1
6831,1,2,1,1
11628,0,0,1,0
15225,0,3,1,0
7469,1,1,1,0
15543,0,1,1,0
2665,0,1,0,1
8809,0,1,1,0
17652,1,1,1,1
1369,0,0,0,1
7052,0,3,1,1
6687,0,1,1,1
3728,0,2,0,1
11372,0,2,1,1
5135,0,2,1,0
17755,0,2,1,1
9176,0,2,1,0
6958,0,2,1,1
12109,0,2,1,0
10190,0,1,1,1
4425,0,0,1,1
3419,0,2,0,1
11266,0,0,1,0
3634,1,0,1,1
816,0,1,0,0
13883,0,2,1,0
17961,1,3,1,1
10093,0,1,1,1
900,0,1,1,1
5950,0,0,1,1
11160,1,2,1,0
14562,0,1,1,0
11435,0,1,1,1
14674,0,0,1,1
11745,2,2,1,1
16433,0,2,1,0
15024,2,3,1,1
2183,0,2,0,0
2860,0,3,0,0
12663,0,1,1,0
3435,0,1,0,0
5293,0,3,0,0
3010,0,2,0,1
14994,0,3,1,0
2098,0,2,0,0
494,0,1,1,0
15409,0,2,1,0
12207,0,2,1,0
1455,0,1,1,1
11290,0,3,1,0
16698,1,2,1,1
15243,0,0,1,1
5166,1,2,0,1
11287,0,0,1,0
10829,0,0,1,0
3047,0,1,1,1
11813,0,3,1,0
2293,0,2,0,0
16921,0,0,1,1
16032,1,2,1,1
345,0,2,1,0
11700,0,3,1,0
6596,0,2,1,0
12800,0,1,1,1
2298,0,2,1,0
11278,0,0,1,0
7996,0,1,1,0
13270,1,2,1,1
13782,0,1,1,0
1880,1,1,0,1
1052,0,1,1,0
2073,0,1,1,1
13425,1,2,1,0
16330,0,1,1,0
7858,0,0,1,0
6644,1,3,1,1
16284,0,2,1,1
17516,0,2,1,0
3431,0,1,0,0
9743,1,3,1,1
2299,1,2,0,0
17865,0,2,1,0
15004,1,3,1,0
5208,1,1,0,1
16775,0,1,1,1
8638,1,3,1,1
696,0,3,0,0
7775,0,3,1,0
375,0,2,1,1
5351,0,1,0,0
5105,0,1,1,0
5997,1,1,1,0
867,0,2,0,1
8521,0,2,1,0
13698,1,1,1,1
15705,0,3,1,0
12296,0,0,1,0
16961,1,2,1,0
15428,0,2,1,1
9758,0,2,1,0
12541,1,2,1,1
17765,0,1,1,1
15799,0,1,1,0
435,0,2,1,1
15528,0,2,1,0
8302,0,0,1,1
12410,0,2,1,0
9028,0,2,1,0
16183,0,2,1,0
16130,0,1,1,0
10238,0,1,1,0
5292,1,1,0,1
8208,0,1,1,1
9806,0,2,1,0
13131,0,3,1,0
11351,0,1,1,0
12137,0,1,1,0
6358,0,1,1,0
11794,0,2,1,0
14215,0,2,1,0
7905,0,1,1,1
7743,1,0,1,1
15289,0,2,1,0
11511,0,2,1,0
11443,0,2,1,1
15148,0,2,1,0
12462,1,3,1,1
10228,0,1,1,0
676,0,3,0,0
6330,0,0,1,0
16964,0,0,1,0
12835,1,1,1,1
10733,0,2,1,1
999,0,3,0,0
635,2,2,1,1
16299,0,1,1,0
9653,0,1,1,0
1444,0,2,0,1
5021,0,3,0,0
16737,0,2,1,0
4118,0,2,0,0
15715,0,2,1,0
8981,0,3,1,0
13950,1,2,1,1
12092,0,2,1,0
11615,0,0,1,1
9154,0,1,1,1
1189,0,2,1,0
9630,0,0,1,1
411,0,2,1,0
15461,0,2,1,0
13107,0,0,1,1
13542,0,1,1,0
17645,1,1,1,1
13637,1,2,1,1
5578,0,2,1,1
155,0,1,1,1
16337,1,1,1,1
10602,0,1,1,1
10047,1,2,1,1
1044,0,1,0,0
4288,0,2,0,0
13593,0,1,1,0
3174,0,1,0,1
5326,0,1,1,0
15124,0,2,1,0
11565,1,0,1,1
3781,0,0,1,1
14651,0,3,1,1
14839,0,2,1,0
1299,1,1,1,1
4291,0,2,0,0
11992,0,1,1,0
14907,0,0,1,0
4452,1,1,0,1
9821,0,2,1,1
13847,0,0,1,0
12776,1,2,1,1
13393,0,2,1,0
13963,2,3,1,1
10920,0,2,1,0
814,0,2,0,1
13210,0,2,1,0
8291,0,2,1,1
16759,1,1,1,0
3489,0,2,0,0
9786,0,3,1,1
6336,0,1,1,0
13414,0,2,1,0
7896,0,3,1,0
14323,0,1,1,1
15910,0,1,1,1
7659,1,1,1,0
723,1,3,0,1
7137,0,2,1,0
12493,0,2,1,0
7185,0,1,1,0
16462,0,0,1,0
7337,0,1,1,0
6600,0,2,1,0
12687,0,1,1,0
13700,2,2,1,1
14578,0,3,1,1
4827,0,0,0,1
14719,0,2,1,0
12574,1,2,1,1
1865,0,1,0,1
3502,1,1,0,1
2377,0,2,1,1
4606,0,0,0,1
7021,1,2,1,1
210,0,2,0,0
