,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
2355,1,51,0,1,1,1,1
329,1,28,1,2,1,1,1
5748,1,47,1,13,1,1,1
1720,1,46,1,0,0,1,0
1013,1,27,0,5,0,2,1
5533,0,36,1,7,0,2,1
4234,1,34,0,12,0,2,0
4040,1,31,0,6,0,1,0
327,1,24,0,2,0,0,1
2921,1,64,1,8,0,1,0
5892,0,55,1,0,1,1,0
1975,1,32,0,21,0,0,1
2801,1,29,0,4,1,1,0
3866,1,32,1,4,0,2,0
7053,1,26,1,0,0,1,0
5905,0,28,1,1,1,2,0
2340,1,27,0,8,0,2,1
4537,0,33,0,0,0,1,0
2059,1,30,0,7,0,2,1
3884,1,50,1,0,0,1,0
3642,1,30,0,0,0,1,0
804,1,39,0,0,0,1,0
1667,0,25,0,4,1,2,1
4746,1,27,0,2,1,1,1
1394,1,34,0,19,0,0,1
1295,1,42,0,0,0,1,0
5131,1,27,0,27,1,0,1
2332,1,20,0,1,0,2,1
5658,1,29,1,11,0,0,1
1845,1,28,0,0,1,1,1
877,1,42,1,3,0,1,0
3681,1,53,1,2,0,1,0
4223,1,23,0,0,0,1,0
2315,0,24,0,0,0,1,0
5315,0,24,1,0,1,2,0
2356,1,57,1,0,0,1,0
4284,1,21,1,1,0,1,1
6642,1,21,0,1,0,0,0
6795,0,26,1,1,0,0,0
6112,1,28,0,12,1,2,1
1595,1,24,0,8,0,0,1
2857,1,20,0,1,1,2,1
2739,1,32,0,26,0,0,1
2884,1,32,1,11,0,0,1
4454,1,20,0,0,0,1,0
6910,1,42,1,5,0,2,0
3956,1,23,1,2,0,2,1
5128,1,37,0,2,0,1,1
5494,1,66,1,2,1,1,0
6320,1,43,1,0,0,1,0
3847,1,33,0,14,0,0,1
2905,0,22,1,2,1,2,0
2112,1,43,1,1,0,2,1
4946,1,44,1,1,0,1,1
6266,0,20,1,4,0,0,1
6499,1,21,0,2,0,0,1
530,1,31,0,0,0,1,0
5824,1,20,0,0,0,1,1
3825,0,34,1,0,1,1,0
1863,1,56,0,4,0,1,0
564,1,25,1,2,0,1,1
1686,1,48,0,14,0,0,1
1672,1,44,1,13,0,0,1
6131,0,31,0,0,1,2,0
1534,1,47,1,0,1,1,0
436,0,24,0,3,0,0,1
5508,1,27,0,7,0,0,1
1050,1,36,0,2,0,1,0
626,1,24,0,4,0,0,1
3132,1,40,0,15,0,0,0
3535,0,36,0,2,1,2,0
7011,1,27,1,2,0,1,1
6438,1,29,0,2,1,1,0
3334,1,40,0,5,0,2,1
295,1,34,1,5,1,1,0
4773,1,38,1,0,1,1,0
5148,1,51,0,4,0,1,0
4591,1,25,1,2,0,2,0
590,1,25,0,0,1,1,0
105,1,31,1,0,1,2,0
6527,1,26,1,2,0,1,0
5350,1,60,1,0,1,1,0
3801,1,32,1,0,0,1,1
1688,1,24,0,4,0,0,1
5911,1,31,0,5,1,0,0
5916,1,43,0,2,1,1,0
1727,1,31,1,1,0,2,1
3222,1,26,1,0,1,1,0
1413,1,34,1,0,0,1,0
2781,1,37,0,0,1,1,0
3809,1,25,0,2,0,2,1
2653,0,22,0,1,1,2,0
7131,1,28,1,11,0,2,0
4704,0,39,1,1,0,1,0
6574,1,53,0,3,1,0,0
2924,1,37,0,3,1,1,0
2234,1,21,1,0,1,0,1
1946,1,21,1,0,0,1,0
6895,1,27,0,17,0,2,1
6027,1,24,0,1,0,1,1
666,1,37,0,11,0,1,0
4287,1,36,1,0,1,1,0
1842,1,31,0,5,1,0,0
728,1,42,1,1,0,1,0
1589,0,20,1,0,0,1,0
842,0,24,0,0,1,2,1
5485,0,21,0,0,0,2,0
5449,1,27,0,2,0,1,0
1781,1,22,0,0,0,1,0
466,1,23,0,6,0,2,0
1561,1,22,0,0,0,1,0
4908,1,58,1,1,1,1,0
4627,1,31,0,4,1,0,1
2828,1,23,0,1,1,1,1
4548,1,32,1,1,1,1,1
4565,0,28,0,13,0,0,1
4039,1,29,0,6,0,0,1
6995,1,64,0,0,1,1,0
3171,1,50,1,3,1,1,1
1749,1,58,1,1,0,1,0
5768,0,33,1,3,0,2,1
4621,1,24,1,0,1,2,1
9,1,21,1,1,0,1,1
7163,1,41,1,0,1,1,0
4322,0,59,1,0,1,1,0
6209,1,22,0,0,0,2,1
6817,1,30,0,0,1,1,0
393,1,27,0,12,0,0,1
1943,1,46,1,1,0,1,1
216,1,45,0,3,0,2,0
3822,1,47,1,3,0,1,0
3354,0,38,0,3,0,1,1
579,1,66,1,0,1,1,1
3702,1,32,0,7,0,0,1
6951,0,22,1,1,1,0,0
1810,1,48,1,1,1,1,1
6552,1,19,0,2,0,0,1
2196,0,28,0,3,0,1,1
1837,1,28,0,1,0,1,0
358,1,22,1,0,0,1,0
1216,1,38,0,1,1,1,0
4385,1,45,1,1,1,1,0
2983,1,33,1,3,0,2,0
1231,0,42,0,0,1,1,1
2682,0,41,0,6,1,2,0
526,1,24,1,0,0,1,0
1060,1,27,0,2,0,2,0
1301,1,26,1,0,0,2,1
2144,1,46,0,5,0,2,1
4560,1,25,0,5,0,2,1
7067,1,47,0,7,0,1,1
2082,1,34,0,4,0,1,1
4343,1,26,0,0,0,1,0
496,0,59,1,0,1,1,0
5898,1,55,1,7,0,0,0
4601,1,28,1,2,0,1,1
6988,1,31,0,0,0,2,0
3419,0,23,0,1,0,2,1
1289,1,45,1,0,1,1,0
1529,1,72,1,3,0,1,0
6630,1,35,0,5,0,1,0
1426,1,41,0,0,1,1,0
4921,0,20,0,0,0,2,1
218,1,61,1,1,0,1,0
4561,1,23,0,4,0,0,1
3762,1,32,0,1,0,1,0
5852,1,63,1,0,0,1,0
3862,1,24,1,1,0,1,0
4295,1,40,1,1,1,1,0
5203,1,30,0,4,1,1,0
6908,0,27,0,2,0,2,0
1008,1,20,0,1,0,0,1
1224,0,30,1,1,0,1,0
6208,0,55,0,2,0,1,0
100,1,24,0,1,0,1,0
2397,0,26,0,0,1,1,0
4801,1,22,1,3,0,0,1
1660,1,20,0,0,0,2,1
33,1,55,1,0,0,1,0
2791,1,26,0,5,1,2,0
3664,1,25,1,0,0,2,0
5675,1,25,0,6,1,2,1
1744,0,40,0,0,0,1,0
5699,1,41,0,19,0,0,0
5897,1,33,1,9,0,0,1
6294,0,26,1,3,0,2,1
3564,0,42,1,1,0,1,1
2491,1,65,1,6,0,1,0
3633,1,24,0,14,0,0,1
2372,0,53,1,0,1,1,0
4163,1,39,1,0,0,1,0
1014,0,54,0,0,0,1,0
232,1,41,0,0,1,1,0
1284,0,26,0,5,0,0,1
1950,1,33,0,0,0,2,1
6990,0,50,1,3,0,2,0
3348,1,40,0,1,0,1,0
4000,1,27,1,0,1,1,0
2786,1,46,0,12,1,2,0
3954,1,48,0,10,0,1,0
2912,1,24,0,2,0,1,1
4891,0,31,0,0,0,1,0
1570,0,24,0,0,0,1,0
2845,1,24,0,0,0,2,1
3367,1,37,0,23,0,0,1
2479,0,42,1,0,1,1,0
6880,1,29,1,2,1,1,0
2908,1,24,1,6,0,0,0
5239,1,22,0,3,0,2,1
4299,1,59,0,5,1,2,0
132,1,28,1,0,1,1,1
2496,1,27,0,8,0,2,1
2286,0,27,0,2,1,1,1
6473,1,48,0,12,1,2,0
20,1,64,0,13,0,2,1
1149,1,30,1,0,1,1,0
6953,1,24,0,1,0,2,1
7173,1,51,1,7,0,1,0
2623,1,26,1,0,1,1,0
348,1,47,0,3,0,1,0
6694,1,67,0,3,0,1,0
661,1,35,0,0,1,1,0
3881,1,29,1,2,0,1,0
1939,1,27,0,1,0,1,0
1763,1,22,1,2,0,2,0
1799,1,21,0,3,0,2,1
4716,1,32,0,2,0,0,0
7042,0,36,0,1,1,1,0
6789,0,24,0,0,1,2,0
6664,1,24,0,2,0,2,1
2180,1,51,0,1,0,1,0
6882,1,58,1,12,0,1,1
3756,1,43,0,0,0,1,1
1719,1,39,0,1,0,1,0
924,1,27,0,1,0,1,0
3193,1,29,1,6,0,2,1
2731,1,50,1,10,0,1,0
6413,0,21,0,0,0,2,1
7018,1,36,1,0,0,1,0
6941,1,61,0,11,0,1,0
2521,1,28,0,5,0,0,0
4133,1,27,0,9,0,0,1
2626,1,54,1,1,0,1,0
3311,1,31,1,0,0,2,0
3725,1,33,1,1,0,0,1
2860,1,23,0,3,0,0,1
6221,1,28,1,0,0,2,0
2577,1,33,1,3,0,2,0
4707,1,21,1,0,1,1,1
5941,1,36,1,10,1,2,1
3919,1,28,1,1,0,1,1
5794,1,50,1,1,0,1,0
3375,1,40,1,9,0,0,0
6739,0,44,0,1,1,1,0
763,1,55,1,18,0,1,1
1436,1,52,1,1,0,1,0
543,1,27,0,5,0,0,1
36,0,33,1,4,1,2,1
6678,1,31,1,3,1,1,1
1785,1,36,1,6,0,2,0
492,1,29,1,6,0,0,1
3686,0,42,1,5,1,1,1
845,1,51,1,0,0,1,0
2095,1,35,0,1,0,1,1
5831,1,39,1,0,1,1,0
858,1,24,0,7,1,0,0
4460,1,31,0,6,0,0,1
1138,0,34,0,14,0,0,0
1564,0,56,1,1,0,1,0
6451,1,49,0,0,0,1,0
2507,0,21,0,4,1,0,1
3416,1,46,1,2,0,1,0
2406,1,35,0,4,1,2,0
4577,1,22,0,0,0,1,0
4930,1,33,0,0,0,1,0
2137,1,21,0,1,0,0,1
6975,0,44,0,6,0,2,0
332,0,36,0,0,0,2,0
3226,1,25,0,1,0,1,0
1861,0,22,0,0,1,2,1
5121,1,69,1,6,1,1,1
5828,1,21,0,0,0,1,0
4036,1,32,0,1,1,1,0
2423,1,54,1,0,1,1,0
4147,0,26,1,2,1,2,0
1978,1,29,0,8,0,0,1
6304,1,53,1,0,0,1,0
1575,0,39,0,6,0,2,0
2937,1,24,0,3,0,1,1
6171,1,40,0,20,0,2,0
1070,1,26,1,0,0,1,0
5887,0,30,1,1,1,2,0
867,1,24,0,0,0,1,0
4080,1,22,0,0,0,1,1
7144,0,30,1,3,0,2,0
685,0,32,0,2,0,1,0
3349,1,20,0,0,0,2,1
3486,1,38,0,8,1,2,0
4180,1,28,0,2,0,1,0
137,1,32,0,3,0,2,1
4612,1,28,0,0,1,1,1
6449,0,53,0,3,0,1,0
6090,0,22,0,0,0,2,0
6211,1,31,0,1,0,1,0
3024,1,21,0,2,0,2,0
1457,1,24,1,3,0,0,1
5762,1,21,1,1,0,1,0
6168,1,33,0,18,0,0,1
3413,1,29,1,0,0,1,0
4427,1,32,1,0,0,1,1
4923,1,24,1,0,0,0,0
1536,1,20,0,0,1,1,1
445,1,61,1,4,0,1,0
1337,1,25,0,15,0,0,1
4943,1,23,1,0,1,1,1
273,0,48,0,0,0,1,0
1440,1,48,0,9,0,2,1
5451,1,24,0,1,0,1,0
1057,1,21,0,0,0,0,1
6109,1,56,1,5,0,1,0
1102,0,23,0,3,0,2,1
2031,1,31,0,13,1,0,1
5835,1,30,0,0,0,1,0
6195,0,25,1,0,0,2,0
777,1,47,1,0,1,1,0
4248,1,56,0,0,0,1,0
6749,1,40,0,1,0,1,0
795,1,26,1,2,0,2,1
3467,1,36,0,4,0,1,0
5030,1,23,0,0,0,1,0
6130,1,48,0,5,0,1,1
7160,1,29,0,7,0,2,1
5985,1,26,0,5,0,1,0
4471,1,25,0,1,0,1,0
4796,1,24,0,2,1,2,1
606,1,43,0,1,1,1,0
6874,1,26,1,1,0,2,0
3491,1,47,1,3,1,2,0
3161,1,25,1,2,0,2,0
3636,1,22,1,0,0,1,0
508,1,52,1,4,1,1,0
3500,1,24,0,1,1,0,1
2941,0,20,0,0,0,1,0
5280,0,23,0,2,1,0,1
2526,1,26,0,5,0,0,1
1985,1,50,1,0,1,1,1
5712,1,31,0,0,1,0,0
6978,1,23,0,0,0,1,0
3084,1,44,1,2,0,1,1
656,1,47,0,20,0,0,0
2990,0,30,0,1,1,1,0
5634,1,32,1,5,0,2,1
5172,1,36,1,0,0,1,1
5865,1,23,1,1,0,2,1
8,0,39,1,0,1,1,0
2260,1,29,0,11,0,0,1
2502,1,26,1,9,1,1,1
1951,1,40,0,1,1,1,0
5287,1,51,0,15,0,0,1
346,1,32,0,12,0,0,1
6434,1,35,0,4,0,0,1
4049,0,45,0,1,0,1,0
4369,1,41,0,0,0,1,0
1019,0,75,0,5,0,1,0
437,1,19,1,1,0,0,1
3754,0,33,1,0,1,2,1
7135,1,56,0,4,0,2,0
5437,0,26,1,2,0,2,1
2013,1,26,0,0,1,2,0
1791,0,35,0,0,0,1,1
3517,1,28,0,11,0,0,1
3337,1,28,0,10,0,2,1
5650,1,33,1,2,1,1,0
2666,1,31,1,3,1,1,1
6091,1,40,1,5,0,1,1
6520,0,30,0,15,0,0,1
4238,1,47,1,28,0,0,1
3571,0,24,0,4,0,0,1
7046,0,69,1,5,0,1,0
992,1,36,0,5,0,1,0
2586,1,37,1,0,1,1,0
1945,1,22,0,0,0,1,0
183,1,22,0,1,0,2,1
3651,0,29,0,9,0,2,1
1176,1,34,1,0,1,1,0
3326,1,48,0,6,0,1,0
3,1,23,0,1,0,0,0
6571,1,31,0,6,1,2,1
3882,1,28,0,7,1,1,1
4636,1,50,0,13,1,0,1
672,0,59,1,2,0,1,0
706,1,26,0,8,0,2,0
4235,0,63,0,1,0,1,0
4202,1,47,0,9,0,1,0
559,1,38,0,0,0,1,0
1299,1,47,0,7,0,1,1
3056,1,28,0,5,0,2,1
760,0,20,1,1,0,0,1
2073,1,27,0,13,0,2,1
1571,0,70,0,1,0,1,0
6655,1,28,0,3,1,1,1
3277,1,27,0,6,0,0,1
6641,0,48,0,1,0,1,0
4608,1,26,0,0,0,1,0
6798,1,32,0,4,0,2,1
2323,1,38,0,3,0,2,0
2330,1,49,0,3,0,1,0
2681,1,26,0,13,1,0,1
4121,1,24,0,7,0,0,1
4294,1,56,0,12,0,2,1
2796,1,21,0,0,0,1,0
2584,1,21,0,1,0,2,0
4992,1,31,0,11,0,2,1
3136,1,31,1,6,1,1,1
4355,0,37,0,3,0,1,0
3308,1,42,1,2,1,1,0
2096,0,24,1,0,0,0,0
5378,1,47,1,2,0,1,1
3087,1,21,0,0,1,0,1
3445,1,50,1,2,0,1,0
5970,1,31,1,11,0,2,1
6884,1,27,1,0,0,1,1
6699,0,20,1,0,0,0,1
297,1,34,0,5,1,1,0
2636,1,39,0,1,0,1,0
6588,1,57,1,0,0,1,0
172,1,62,0,8,0,1,0
806,1,30,0,17,0,0,1
4106,1,32,0,9,1,2,1
3483,1,27,0,0,1,1,0
6329,1,31,0,6,0,1,1
6269,1,22,1,1,0,2,0
6167,1,24,1,1,1,1,0
3398,1,46,0,8,1,1,1
4018,1,44,0,0,1,1,0
6719,1,26,1,0,0,1,0
5207,0,41,0,8,0,0,1
4435,0,40,1,0,0,1,0
5822,1,46,0,0,1,1,0
5993,1,20,1,1,0,2,1
2118,1,41,1,0,1,1,0
3824,1,22,0,1,1,1,1
5257,1,49,1,8,0,1,0
3860,1,41,1,0,0,1,0
3770,1,56,1,2,0,1,0
4494,1,31,0,5,0,1,0
2468,1,42,0,7,0,2,1
7185,1,42,1,5,0,1,0
5284,1,58,1,10,1,1,0
2978,1,40,0,24,1,0,1
5646,1,25,0,2,0,2,0
3121,1,26,1,2,0,0,1
3656,1,53,0,13,0,2,0
5190,1,21,1,0,0,1,1
6558,1,20,0,0,0,2,0
5988,1,23,0,1,1,1,1
124,1,33,0,19,0,0,1
6883,0,22,1,1,1,0,0
2737,1,22,0,0,0,1,1
206,1,27,0,0,1,1,0
3276,1,29,1,0,1,1,0
3074,1,31,0,1,1,1,0
2604,1,43,0,4,1,2,1
1858,0,36,1,3,0,1,0
4907,1,80,1,0,1,1,0
4226,1,34,0,1,0,2,0
1447,1,32,1,3,0,1,0
3963,1,19,0,3,0,0,1
4995,1,49,0,1,1,1,1
5947,1,23,1,10,0,2,0
3155,1,31,0,6,1,0,0
469,0,24,0,6,0,0,1
144,1,38,0,9,0,0,1
2763,1,35,1,2,0,2,1
1782,1,51,0,3,0,2,0
3088,1,31,0,4,0,1,0
5669,1,61,1,4,0,2,0
5283,1,36,0,1,1,1,0
2270,0,25,0,1,0,1,0
6137,1,22,1,0,1,1,0
129,1,30,1,1,1,1,0
487,1,21,1,2,1,0,1
623,1,31,0,1,1,1,0
4552,1,27,0,3,0,0,1
4998,1,46,1,26,0,2,1
628,1,20,0,4,0,0,1
7165,1,23,0,0,0,2,1
470,1,54,0,2,1,1,0
1304,1,44,0,0,1,1,0
1624,0,31,0,2,0,1,0
4850,1,51,0,2,0,1,0
2285,1,53,0,1,1,1,0
6085,1,29,0,0,0,1,0
2245,1,27,0,7,0,2,1
3830,1,32,0,1,0,2,0
3285,1,27,0,6,0,1,1
1502,1,55,1,13,0,2,1
3046,1,21,0,1,0,0,1
6626,0,39,0,1,0,2,0
328,1,53,1,36,0,2,1
5548,1,33,1,2,0,1,1
3503,1,52,1,8,0,1,0
2847,1,23,1,0,0,1,0
6536,1,54,0,12,1,2,1
1552,1,58,0,24,0,2,1
5351,1,23,0,1,1,0,0
1846,1,24,0,0,1,2,0
7098,0,27,1,0,1,0,1
2420,1,41,0,8,0,1,1
5429,1,36,1,5,0,1,0
6894,1,21,0,0,0,0,0
5588,0,46,1,1,1,1,1
2785,1,47,1,2,1,1,0
4326,1,51,0,0,0,1,1
1774,0,28,0,2,1,1,0
4487,1,27,1,7,0,0,1
6674,1,32,0,0,0,0,0
46,1,35,0,13,0,0,1
2886,1,34,1,0,1,1,0
2035,1,46,1,0,1,1,0
5293,1,23,0,2,0,0,1
3098,0,64,0,1,1,1,1
1238,1,24,1,4,1,0,0
5299,1,44,1,5,0,1,0
4258,0,27,1,3,0,1,0
5176,0,43,1,0,1,1,0
3653,1,24,0,3,0,0,1
1938,1,20,1,0,0,2,1
2250,1,25,0,21,0,0,1
1994,1,29,1,7,0,0,1
525,1,25,1,4,0,1,1
3232,0,27,1,2,0,2,1
6107,0,50,1,3,0,1,1
5596,0,26,0,0,1,0,0
1869,1,22,0,0,0,1,1
5940,1,30,0,7,0,0,1
6050,1,29,1,3,0,1,1
2062,1,32,1,0,0,1,0
1076,1,59,1,2,0,1,0
5711,1,27,1,2,0,1,1
3197,1,33,0,0,0,0,0
3892,1,25,0,0,1,1,1
4775,1,25,1,2,0,2,0
1898,1,32,1,5,0,2,1
4031,0,27,0,0,1,1,0
1787,1,33,1,0,0,1,1
3130,1,23,1,2,0,2,0
6297,1,44,1,1,1,1,1
388,1,53,0,2,0,1,0
7024,1,49,1,3,0,0,1
3047,1,31,1,10,1,0,0
4273,0,39,1,11,0,2,1
2487,1,27,0,1,0,2,1
288,1,28,0,3,1,1,1
5401,1,28,0,6,0,1,0
1747,1,27,0,3,1,2,0
677,0,28,1,0,1,1,0
5755,1,21,0,1,0,1,0
5863,0,26,0,1,1,1,0
5673,1,34,1,3,0,1,1
6675,1,36,0,1,1,0,0
3854,0,29,1,2,0,2,1
5445,1,28,0,12,0,0,1
3436,0,35,0,1,0,1,0
1388,1,20,0,0,0,1,0
317,0,42,1,0,0,1,0
6672,1,57,0,2,1,1,0
5104,0,31,1,9,0,2,1
6668,1,30,0,8,1,0,1
2373,1,26,0,3,1,0,0
5009,1,61,1,0,1,1,0
3807,1,42,0,0,0,1,1
817,1,32,0,0,1,2,0
6625,1,31,1,8,1,0,0
1159,1,21,0,0,0,0,1
2274,1,24,0,3,0,2,1
3998,1,33,0,17,0,0,1
3868,1,24,0,5,0,0,1
4142,1,29,1,3,0,2,1
4658,1,23,0,3,1,2,0
6928,1,51,1,1,0,1,0
5753,1,27,0,2,0,2,0
5040,1,20,1,0,0,2,1
5915,0,28,0,0,1,0,1
3583,1,28,0,4,0,2,0
7069,1,67,1,1,0,1,0
4364,0,40,0,15,0,2,1
1453,0,21,1,1,0,2,0
3035,0,20,0,1,0,2,1
6430,1,46,1,2,0,2,0
1268,0,44,1,1,1,2,0
4795,1,25,1,6,0,0,1
2683,1,35,0,0,0,1,0
4580,1,32,0,2,0,0,0
5288,1,46,1,2,0,1,0
2470,1,33,1,0,0,0,1
2105,1,52,1,0,1,1,0
5536,1,34,0,0,0,0,1
6187,1,27,0,11,0,2,1
3355,1,21,1,0,0,2,1
6403,1,63,1,1,0,1,0
2187,1,23,0,2,0,2,0
3167,1,55,1,0,1,1,0
718,1,34,1,0,1,1,1
5477,1,57,1,3,1,1,0
5228,1,37,0,0,1,1,1
657,1,22,0,3,0,2,0
1130,1,26,1,7,1,0,1
1364,1,35,0,1,1,1,0
1037,0,21,0,0,1,2,0
5365,1,21,1,0,1,1,1
6909,1,39,0,3,0,1,1
1891,1,21,0,0,0,0,1
1420,1,42,1,1,1,1,1
6636,0,27,1,2,1,1,0
3576,1,48,0,0,1,1,0
1872,1,46,1,10,0,2,1
2846,1,33,1,5,1,1,1
1247,1,30,1,3,1,1,0
4259,0,24,1,0,0,1,0
6038,1,21,1,0,1,1,0
338,1,24,0,0,0,1,0
4030,1,22,0,0,0,2,1
1942,1,25,1,1,0,1,0
6034,1,25,0,2,0,1,1
4314,1,31,0,0,0,2,0
5440,0,21,1,3,1,2,1
6972,1,32,0,4,0,1,1
2275,1,37,1,1,1,1,1
2597,1,30,0,7,0,1,0
411,1,56,1,0,1,1,0
59,1,35,0,5,0,1,0
4115,0,30,0,0,0,1,0
2958,1,22,0,0,0,0,1
7057,1,24,0,4,0,1,1
2728,0,30,1,0,1,1,1
52,1,48,1,20,0,2,1
6017,1,47,0,13,0,1,1
2284,0,21,0,4,0,0,1
6687,0,25,0,1,1,0,1
1910,1,30,1,11,0,0,1
5241,1,55,1,18,0,2,1
2648,1,24,1,3,1,0,1
6161,1,53,1,1,1,2,0
724,1,21,1,1,0,1,0
3530,1,23,0,0,1,0,0
253,1,36,1,8,0,2,1
4881,0,29,1,20,0,0,1
1315,1,27,0,4,0,1,1
3081,1,21,0,1,0,1,1
425,1,29,0,8,0,0,0
4984,1,31,0,6,1,0,1
4574,0,21,0,0,1,2,1
3813,1,31,1,3,1,2,0
1999,0,33,0,0,1,1,0
1288,1,44,0,2,0,2,0
4805,1,30,1,0,0,1,0
2713,0,41,1,1,1,1,0
6869,1,71,1,3,1,1,0
4473,1,62,0,22,0,0,1
326,1,27,1,8,0,2,0
2109,1,45,1,9,0,0,1
3253,1,19,0,2,0,2,1
1792,1,23,0,1,0,1,1
5461,1,24,0,3,1,2,1
4872,1,52,0,0,0,2,1
3613,1,40,0,0,1,1,0
649,1,39,1,2,0,1,1
2001,0,64,1,7,1,1,0
4532,1,31,1,1,0,1,1
5071,1,55,0,0,1,1,1
1966,1,51,0,5,1,1,0
4780,1,31,0,2,0,2,0
1726,1,25,0,7,1,0,1
6497,1,43,1,4,1,1,0
5386,1,39,1,1,0,1,0
2609,0,32,0,0,1,1,1
1919,1,30,0,18,1,0,0
2688,1,22,0,2,0,0,0
6689,1,35,0,9,0,2,0
292,1,21,0,0,1,0,1
13,1,41,0,0,0,1,0
4434,1,29,0,8,0,0,1
4363,0,42,0,1,0,1,0
1611,1,44,0,6,0,2,0
5214,1,31,0,1,0,2,0
5728,1,32,0,2,1,2,0
734,1,23,0,6,0,0,1
4711,1,53,0,6,0,1,0
576,0,49,1,2,1,1,1
1521,1,25,0,14,0,0,1
5286,1,25,1,4,0,2,0
1104,1,54,1,3,1,1,1
4527,0,27,0,0,0,1,1
2165,1,61,1,1,1,1,0
1385,1,23,1,5,0,0,1
3673,1,59,0,22,0,2,1
7196,1,43,0,0,1,1,0
1489,1,25,0,8,1,0,1
3005,1,25,1,9,0,0,0
5427,1,26,0,3,0,2,0
3060,1,48,1,20,0,0,1
1759,1,29,0,7,0,0,1
6490,1,47,0,21,0,0,1
5606,1,29,1,0,1,1,1
6331,1,25,0,0,1,1,0
6820,0,47,1,0,1,1,0
5264,1,21,0,2,1,0,1
3406,0,31,0,10,0,0,0
3917,1,22,0,1,0,2,0
5277,1,33,1,2,0,1,0
6305,1,39,0,0,1,1,0
2296,1,31,0,7,0,1,1
5514,1,40,0,2,0,1,0
3600,1,72,1,7,0,1,0
4406,1,38,0,2,0,2,1
5326,1,40,0,1,0,1,0
5654,1,28,1,0,0,1,0
421,1,28,0,8,0,2,1
2661,0,52,1,0,1,1,0
1232,1,24,0,8,0,0,1
4022,1,32,0,9,0,1,0
4788,1,36,0,2,0,2,1
3220,1,47,0,3,0,0,1
4758,1,26,1,5,1,2,0
1174,1,50,0,4,1,2,0
148,0,33,0,7,0,0,1
3464,0,30,0,15,1,0,1
7154,1,26,0,2,1,1,0
4755,1,27,0,4,1,2,1
1435,1,26,0,7,0,0,1
1721,1,28,1,6,0,1,0
3981,1,29,0,12,0,0,1
494,1,54,0,0,1,1,0
1152,0,28,1,0,1,1,0
4104,1,21,0,1,0,0,1
5527,0,31,1,2,0,0,1
459,1,28,1,1,0,1,1
3244,0,33,1,1,1,2,1
176,1,28,0,6,1,2,1
6342,1,37,0,2,0,0,0
287,1,37,1,3,0,1,0
913,1,52,1,1,0,2,0
4419,1,21,0,1,1,1,0
7212,0,33,0,3,1,1,0
7134,0,26,0,4,0,0,1
6514,1,58,0,0,1,1,0
865,1,25,0,0,0,0,1
4312,1,77,1,3,0,1,0
395,1,33,1,3,1,1,0
495,1,29,0,4,0,1,1
2517,0,62,1,0,1,1,0
3314,1,55,0,12,0,1,0
5752,1,43,1,1,0,1,0
165,1,46,1,6,0,1,1
1319,1,37,1,2,0,1,0
3293,1,39,0,3,0,1,0
2320,1,32,1,2,0,1,0
2865,1,27,0,3,1,1,1
4195,1,30,0,0,0,1,1
741,0,22,1,0,1,2,0
2672,1,41,0,13,0,2,0
3936,0,23,0,0,0,2,1
2658,1,45,1,1,1,1,0
2160,1,40,0,3,0,1,0
246,1,53,1,1,1,1,0
1194,0,29,0,2,0,0,0
4948,1,39,1,1,0,1,0
2412,1,50,0,1,0,2,0
6857,1,48,0,11,1,1,1
6138,1,36,0,6,1,1,0
2911,0,22,0,1,0,2,0
7045,1,24,0,11,0,2,1
4996,1,36,1,11,1,2,1
820,1,29,0,16,0,0,0
406,1,52,1,4,0,1,1
3082,1,38,1,17,0,0,0
1868,1,24,1,3,1,2,0
5075,1,77,0,0,1,1,0
3425,1,24,1,2,0,2,1
3313,1,25,0,1,0,1,0
2514,0,26,0,0,1,1,0
4025,0,27,0,1,1,0,0
226,1,27,0,11,0,0,1
4492,1,22,1,0,0,1,1
227,1,37,0,0,1,1,0
618,1,26,0,6,1,0,0
6074,1,26,0,3,0,2,1
3493,1,34,0,27,1,2,0
4820,1,25,1,0,0,1,0
6175,1,41,1,1,1,1,1
5704,1,50,1,0,0,1,0
4979,0,43,0,2,1,1,0
173,0,37,1,6,0,0,0
6853,1,30,0,8,0,2,0
3065,1,63,0,6,0,1,0
4401,1,31,0,2,0,1,0
5999,0,48,1,1,0,0,0
5114,1,33,0,7,0,2,1
874,1,23,0,3,0,0,0
213,1,56,1,7,0,1,1
7006,0,45,0,0,0,1,0
431,1,27,1,3,1,1,0
6376,1,20,0,2,0,2,1
3743,1,21,0,1,0,2,0
3497,0,32,1,2,0,0,1
