,Y_real
5096,1
26269,1
23887,1
21890,1
12191,1
18822,1
4557,1
28748,1
27774,1
23372,1
21569,1
6572,1
7770,1
20620,1
12256,0
4129,1
10540,1
4411,1
20295,0
15464,1
27084,1
3641,1
29052,1
24426,1
4216,0
27691,0
13869,1
11474,0
18234,1
29860,0
23338,1
1080,1
17707,1
26821,1
4956,1
8968,1
19590,1
13826,1
4771,1
12312,1
39,1
8554,1
23164,1
12169,1
12940,1
4934,1
18843,1
14505,0
28253,1
4421,1
205,1
19640,1
19111,0
4055,1
17714,1
8711,1
28554,1
4346,1
14202,1
11441,1
14909,1
18766,1
15453,1
6616,1
5510,1
7195,1
19805,1
9910,0
11548,1
731,1
6853,1
10068,1
11088,1
18874,1
6574,1
1896,1
19260,1
24511,1
25401,1
6599,1
27913,1
12885,1
24347,1
16817,0
15708,1
6963,0
13878,0
23930,1
13231,1
22003,1
11293,1
17779,1
22597,0
22870,0
3666,1
24370,0
1005,1
22513,0
1079,1
23806,1
19231,1
10232,1
27806,1
14516,1
25765,1
4175,1
6858,1
6416,1
5924,1
11345,1
18882,1
2584,1
593,1
6150,1
13203,1
21771,1
5139,1
20554,0
29141,1
15157,1
25763,1
5846,1
27538,1
22560,1
13610,1
15662,1
28138,1
535,1
21412,0
24190,1
11950,1
24144,0
20901,1
25198,1
14290,1
3556,1
18485,0
19,1
28756,1
2851,1
2747,1
21865,1
11493,1
13736,1
29917,1
27892,1
11298,1
13189,1
2276,1
25586,1
20449,1
8478,1
12612,0
24824,1
19771,1
10683,1
26927,1
25244,1
240,1
23067,1
10808,1
7891,1
11032,1
5897,1
7247,1
17855,1
8366,1
165,0
28652,1
41,1
10484,1
23310,1
9836,1
6567,0
15165,1
19329,0
18931,1
5735,1
23476,0
23472,1
9453,1
29039,0
3335,1
12203,1
7093,1
20081,1
24670,1
20441,1
5408,1
24982,1
2663,1
3819,1
22996,1
13243,1
26273,1
29203,0
11742,1
22812,0
23021,1
500,1
14181,1
1707,1
9515,0
6548,0
26981,0
22695,1
27130,0
1113,1
19727,0
17265,1
11827,0
20730,1
28895,1
24090,0
16554,1
8632,1
2701,1
13308,1
19641,1
3172,1
14700,1
18155,1
17885,1
27129,1
29771,0
22213,0
19480,1
13134,1
3787,1
1083,1
18309,1
20561,1
11644,1
11709,1
8179,1
321,0
4471,1
12742,1
27987,1
4625,0
626,1
9040,1
26399,1
12119,1
21064,1
26236,1
17483,1
9978,0
2553,1
631,1
14087,1
20336,1
29097,1
7617,1
27544,1
27660,1
4800,1
9068,1
14102,1
9016,1
758,1
19474,1
15830,1
26036,1
10217,1
963,1
29973,1
23893,1
12886,1
10290,1
3836,1
5558,1
26622,0
8586,1
27835,1
23117,1
1587,1
2236,1
29238,1
28488,1
2391,1
13287,1
5158,1
20334,1
26817,1
3207,1
19753,1
14614,1
16014,1
12674,1
15437,1
28969,1
4662,1
3390,1
10348,1
1533,1
29934,1
977,0
13707,1
21663,1
12692,1
14096,1
12501,1
2810,1
29442,1
23119,1
6661,1
9095,1
19097,1
6965,1
6824,1
6448,1
23366,1
20853,1
17490,0
10617,1
11101,1
10543,1
12213,1
28630,1
28356,1
3702,1
11698,1
28216,0
29780,1
10595,1
17897,1
10475,1
14483,1
26076,1
198,1
54,1
18512,1
16764,1
13082,1
9817,1
19024,1
9585,1
7333,1
8139,1
25840,1
3838,1
4370,1
14943,0
23454,1
4938,1
23505,0
24633,1
16103,1
29475,1
20094,1
12833,1
177,1
407,1
7162,1
9148,1
18640,1
17985,1
19886,1
17115,1
25540,1
4886,1
23231,1
3405,1
22788,1
679,1
19093,1
1572,1
12603,1
15279,1
7300,1
25660,1
18363,1
20637,1
29793,1
13817,1
19304,1
26964,1
14005,1
16272,1
15858,1
20629,1
10166,1
6047,1
24434,1
22936,1
8888,1
17448,1
1375,1
24711,0
28269,1
8473,1
1922,1
22348,1
2197,1
29288,1
29044,1
22631,1
7769,1
23589,1
23917,1
23875,1
22545,1
3760,1
29995,1
22660,1
15093,1
11987,1
19889,0
22855,1
10574,1
1245,0
2598,1
14635,1
15211,1
17911,1
21570,1
6438,1
26227,1
27356,0
20202,1
4086,1
11195,1
7918,0
19206,1
167,1
11587,1
16811,1
16184,1
10800,1
11624,1
18455,1
25665,1
13085,1
4829,0
15326,1
21678,1
9781,1
29461,0
23759,1
8871,1
24946,1
27821,1
2162,1
15520,1
20215,1
2325,0
21769,1
26128,1
18976,1
1336,1
24541,1
187,1
23745,0
9706,0
4297,1
19948,1
25583,1
26400,1
9558,1
26997,1
15387,1
22551,0
317,1
22112,1
28123,1
19403,1
7453,1
6801,1
27259,1
19043,1
18732,1
5389,1
351,1
26519,1
23219,1
13608,0
5547,1
17408,1
29732,1
27556,0
1817,1
22008,1
7703,1
15116,1
22525,1
2323,0
3653,1
28089,1
8007,1
9253,1
19277,1
1521,1
12916,1
22544,1
10124,0
24250,1
16493,1
5019,1
10209,1
23146,1
24781,1
5206,1
12673,1
13711,1
10630,1
1916,1
4191,1
11077,1
15100,1
17720,1
20071,1
8155,1
7605,1
19693,0
29622,1
28847,1
14169,1
5841,1
19916,1
23704,0
6608,1
26461,0
14928,1
4684,0
17823,1
9870,1
14462,1
18388,1
20680,1
7107,1
16364,1
18139,1
12497,1
7222,1
9929,0
28688,1
16112,1
14136,1
19070,1
3743,0
25126,0
27649,1
5674,1
24043,1
28949,1
9105,1
12787,1
15798,1
29135,1
21935,0
14394,1
16481,1
3193,1
16243,0
20450,1
19715,1
933,1
24231,1
22321,1
12433,1
21593,0
24481,1
23027,1
24140,1
2921,1
21937,1
28266,1
17819,1
12172,1
19113,1
23005,1
15080,1
9338,1
23950,1
5562,1
18537,1
27645,1
20893,1
13973,1
7975,1
17977,1
23991,1
21903,1
9536,1
5498,1
21066,1
5526,1
5496,1
3536,1
29718,0
29040,0
25659,1
24803,1
4941,1
12430,1
22782,1
24980,1
20854,1
16760,1
11279,1
21703,1
1866,1
17223,1
27904,1
15243,1
27281,1
6919,1
26392,0
337,1
13076,1
4262,1
13541,1
15884,1
26876,1
22021,1
15000,1
24646,0
15814,1
2286,1
14108,1
7582,1
7331,1
27828,1
5480,0
20497,1
17875,1
28643,1
2650,1
22459,1
4145,0
6069,1
1354,1
17469,1
23368,1
3831,1
24359,1
9788,0
29104,1
12316,1
18805,1
11647,1
9398,1
10696,1
14027,1
28408,1
4843,1
14419,1
12307,1
16994,1
24692,1
109,1
10287,1
17702,1
26124,0
15150,1
2329,1
25312,1
10495,1
11003,1
21505,1
17726,1
5528,1
8142,1
11025,1
27889,0
25714,0
18501,1
7450,1
20027,1
16989,1
28036,1
14671,1
5305,1
11286,1
18966,0
18992,1
2086,1
21752,0
22069,1
19540,1
22197,1
22016,1
1269,1
14060,1
28092,1
272,1
18834,1
11123,1
1203,1
17197,1
27057,1
6478,0
7096,1
14917,1
10387,0
4551,1
29188,1
3772,1
10037,1
4389,1
6173,1
29804,0
29003,1
4544,1
12772,1
28746,1
17364,1
12026,1
27699,1
24975,1
25517,1
12231,1
17073,1
6708,1
10304,1
22012,0
25010,1
13991,1
2990,0
14193,1
18293,1
9254,1
18046,1
28861,1
21121,1
17242,0
4892,1
8092,1
8529,1
10964,1
5970,1
14557,1
9960,1
171,1
2615,1
27652,0
11417,1
26214,1
1680,1
15986,1
3560,1
13141,1
6302,1
13143,1
2405,1
20930,0
17206,1
1441,1
22949,1
7634,1
18487,1
14589,1
23224,1
26211,1
5745,1
12048,1
24791,1
25137,1
15935,1
27350,1
12491,1
21264,0
23970,1
22258,1
22579,0
19476,1
3905,1
26723,1
124,1
18692,0
7589,1
2579,1
22594,0
24624,1
19103,1
25553,1
13199,1
8300,1
21347,1
7510,0
18079,1
21428,1
17112,1
21241,0
18338,1
17020,1
28124,1
654,1
2693,1
19667,1
12549,1
22893,1
20572,1
25057,1
11897,1
21107,1
4972,1
2609,1
5729,1
24582,1
2864,1
21162,1
10164,1
29786,1
29,1
11977,1
183,1
2639,1
29363,1
14705,1
27430,1
16336,1
4985,1
7125,0
24030,1
9959,1
9918,1
25232,1
12395,1
1825,1
2660,1
23457,1
10456,1
17442,1
25050,0
24547,1
10347,1
25404,1
27026,1
19931,1
12470,0
1864,0
17497,0
1752,0
9139,0
5478,1
23850,1
12793,0
24135,1
15696,1
17934,1
5049,1
17298,1
26544,1
3750,1
7033,1
14413,1
12631,1
9659,1
27854,1
21624,1
17462,1
29345,1
16117,1
13420,1
7653,1
10677,1
21921,1
16827,1
14545,1
29343,1
8388,1
20665,1
5832,1
2716,1
8795,1
22927,1
21335,0
14832,0
9708,1
25558,0
14137,1
4345,0
6688,1
323,1
13224,1
11254,0
4511,1
19058,1
6171,1
25068,1
18286,1
16807,1
22863,1
27808,1
19061,1
2191,1
23575,1
22964,1
29721,1
8372,1
21056,0
11007,1
29976,1
645,1
9954,1
11606,1
14769,1
11484,1
1240,1
11185,1
18709,1
18828,1
3550,1
26647,1
27447,1
11689,1
4640,1
23574,1
27764,1
17817,1
11504,1
17635,1
11905,1
27244,1
7543,1
12063,1
5529,1
22699,1
22375,1
16852,1
14774,1
28,1
20168,1
7761,1
14452,1
11531,0
3605,1
14373,1
14777,1
9060,1
8881,1
10904,1
16031,0
13720,0
14953,1
141,0
28309,1
6949,1
2749,1
10242,1
8771,1
798,1
7241,1
810,1
13403,1
22618,1
8278,1
29378,1
21408,1
28792,1
22163,1
26426,1
22707,1
9710,1
15647,0
607,1
11769,0
5733,1
12394,1
17556,1
18655,0
14339,1
16289,1
5541,1
664,1
10500,1
17832,1
23895,1
19075,1
28730,1
11607,1
26411,1
18591,1
493,1
3884,1
19234,1
13454,1
11870,1
26248,1
7159,1
29871,1
28244,1
14396,1
13035,1
6720,1
7504,1
23693,1
16070,1
13788,1
15638,1
14236,1
5260,1
19162,1
9889,1
23453,1
397,1
26676,1
9333,1
18751,1
20007,1
6098,1
6031,1
6503,1
11337,1
17233,1
20180,1
3964,0
6358,1
19429,1
7832,1
17067,1
9853,1
26004,1
9262,1
25600,1
10592,0
24981,1
11612,1
11943,1
3025,1
24775,1
18150,1
12729,1
11004,1
14258,1
4724,1
12666,1
420,1
22410,1
3785,1
24568,1
24584,1
1298,1
18889,1
17329,1
13535,1
20719,1
7637,0
23124,1
17256,1
3211,1
1969,1
20762,1
24695,1
616,0
7636,1
23586,1
28647,1
23312,1
4169,1
17191,1
2100,1
26640,1
11623,1
8924,1
26378,1
20721,0
18481,1
25581,1
22464,1
11383,1
29242,1
2617,1
23056,1
23126,1
22188,1
29236,1
11686,1
28715,1
8978,1
13658,1
3360,1
15992,1
16076,1
27621,1
8759,1
24312,1
27823,1
9682,1
24052,1
9862,0
19125,1
8488,1
14259,1
3980,1
11163,0
15826,1
24015,1
20141,1
29106,1
23864,1
5072,1
10000,1
29524,1
7402,1
521,1
1703,1
16249,1
12626,1
24771,1
28962,1
10346,1
2430,1
9267,1
21462,1
19911,1
15974,1
20115,1
9701,1
20132,1
21315,1
3156,1
18295,1
22147,0
9116,0
7413,1
13446,1
12224,1
18905,1
14275,1
12618,1
23934,1
24704,1
8260,1
4232,1
22814,1
4199,1
2638,1
18147,1
22688,1
416,1
17626,1
3869,1
2337,1
25927,1
20488,1
19441,1
14848,0
22765,1
12328,1
214,1
2694,1
26470,1
5701,1
27617,1
3935,1
3832,0
26179,1
29465,0
8021,0
5441,1
20647,1
13524,1
10614,1
19970,1
2279,1
23650,1
12325,0
29831,1
10222,1
1912,1
18787,1
11670,1
15102,1
8706,1
10465,1
949,1
943,1
20437,1
6595,1
530,1
15854,1
904,1
22314,1
2226,1
4138,0
16222,1
1705,1
6786,1
19153,1
9677,1
316,1
24105,1
19864,0
382,1
16430,1
577,1
29417,1
817,1
19635,1
14941,1
18027,1
23133,1
3265,1
18752,1
2685,1
24249,1
28868,0
24141,1
10716,1
6632,1
16593,1
22662,1
21870,1
17550,1
197,1
24579,1
8498,1
11001,0
25270,1
14496,1
28142,1
10925,1
21651,1
23175,1
24682,1
17468,1
238,1
2026,1
16171,1
23631,1
26196,1
16576,1
11940,0
9645,1
20485,1
15176,1
7861,1
12061,1
2841,1
7819,1
11713,1
22619,1
11261,1
1593,1
29736,1
17495,1
15040,1
18033,1
27796,0
17484,1
22052,1
1164,1
3942,1
10071,1
17369,1
14499,1
411,1
2542,1
2397,1
14378,1
5976,1
2592,1
13258,1
21786,1
19191,1
17346,0
9038,1
10845,1
479,0
572,1
11757,1
5890,1
12624,0
25721,1
14949,1
15840,0
29077,1
1161,0
7103,0
23572,1
4077,1
24896,1
9563,1
17936,0
24538,1
10951,1
18047,1
3384,1
13341,1
2180,1
26145,0
19583,1
1773,0
10137,1
1789,1
20155,1
5368,1
26424,1
22602,0
1845,1
12502,1
27894,1
16265,1
11728,1
22541,1
2944,1
9295,1
7286,1
12633,1
24024,1
3262,1
6910,1
10284,1
20564,1
14617,1
15030,0
11839,1
27662,1
11074,1
14141,1
27876,1
6401,1
22649,1
15091,1
16152,1
22256,0
8967,1
28899,1
9830,1
5950,0
14620,1
5052,1
14071,1
15038,1
12040,1
657,1
18420,1
14232,0
9675,1
29620,1
26459,1
10776,1
2898,1
5573,1
12761,0
16518,1
1169,1
26257,0
10156,0
12737,1
14497,1
4106,1
23064,1
2339,1
14262,1
9799,1
8195,1
22169,1
1968,1
17230,1
10320,1
20011,1
21353,1
8508,1
13808,1
9007,1
13532,1
2472,1
12700,1
21791,1
26854,1
6116,1
11952,1
18533,1
16656,1
19699,0
19665,0
28616,1
2311,1
9613,1
19997,1
3966,1
20874,1
28354,1
24353,1
12255,1
25034,1
21584,1
26192,1
26009,1
29304,1
20863,1
4044,1
1058,0
3565,0
17237,1
7166,1
24826,1
24303,1
1931,1
25997,1
19783,1
20625,1
7186,1
20501,1
25923,1
3647,1
5922,1
23161,1
11263,1
1894,1
10135,1
18784,1
6935,1
8423,1
2123,1
6988,0
9152,0
27229,1
28546,1
11534,0
13515,1
3353,1
12867,1
14072,1
29703,1
20110,1
25952,1
20533,1
7065,1
7429,1
19152,1
7399,1
25998,1
5241,1
6568,1
18383,1
7935,1
11571,1
1373,1
12401,1
6325,0
14445,0
7358,1
25782,1
789,1
410,1
17297,1
19174,1
7483,1
16862,1
22141,1
19201,1
3677,1
19581,0
17749,1
16610,0
4695,1
29946,1
25708,1
29867,1
29290,1
1557,1
18801,1
8904,1
28713,0
15244,0
11283,1
8630,1
23097,1
3466,1
10852,1
25473,1
22233,1
27335,1
25277,1
11738,1
12318,1
15902,0
20867,0
29379,1
18086,1
8251,1
20455,1
21118,0
12582,1
8866,1
22747,1
22411,0
20493,1
15201,1
6581,1
482,1
3379,1
4943,1
1194,1
2608,1
456,1
15861,1
10435,1
22862,1
14979,1
22358,0
14014,1
21952,1
6070,1
6772,1
813,1
17276,1
7991,1
26083,1
1052,1
19643,1
10255,1
19697,1
7713,1
29017,1
381,1
20268,0
14094,1
22374,1
1086,1
22839,1
13037,1
24629,1
24563,1
8439,1
794,0
22962,1
2280,1
4566,0
29838,1
10657,1
16830,1
1791,1
26516,1
10159,1
16568,1
6284,1
19823,1
7895,1
21300,1
28115,1
15377,1
7615,1
2228,1
29966,1
6341,1
6364,1
27798,1
20254,1
19816,1
18525,0
2708,1
25290,1
25059,0
11477,1
4649,1
25373,0
23888,1
4615,1
8169,1
12735,0
4408,1
1327,1
9753,0
10520,1
19892,1
17986,0
15429,1
7037,1
10206,1
28697,1
7492,1
29105,1
24977,1
3688,1
14392,1
4477,1
1492,1
3144,1
11616,1
14852,1
22354,1
3519,0
2168,1
22813,1
7144,1
10018,1
25994,1
14156,1
23361,1
24138,0
8377,1
27805,1
25343,1
28007,1
21841,1
7864,1
11959,1
18796,1
23581,0
14227,1
17650,0
9591,1
1416,0
17039,1
9277,1
26204,1
11457,0
27632,1
18058,1
4986,1
14409,1
6277,1
599,1
5286,1
8995,1
20950,1
23230,1
25545,1
22015,1
18987,1
12750,1
9785,1
9421,1
12034,1
14281,1
21111,1
15237,1
25640,1
28706,1
29021,1
28128,1
13480,1
2195,1
2043,1
23162,1
26062,0
11091,1
15031,1
19580,1
20700,1
24469,1
21724,1
903,0
14155,1
1959,0
16821,1
10384,1
21354,1
10152,1
14997,1
6468,1
27211,1
1651,1
23346,1
13790,1
27634,1
186,1
8512,1
9365,1
6807,1
9854,1
17248,1
18185,1
27194,1
24098,1
25855,1
24173,1
27541,1
29232,1
9154,1
16428,1
4968,1
14157,1
1564,1
29630,0
13472,1
15881,1
20272,1
6335,1
28583,1
10057,1
4548,1
4368,0
23285,0
27728,0
16742,1
19616,0
6065,1
15492,0
1908,1
2447,1
14411,0
21342,1
11178,1
29459,1
26481,1
14982,1
17532,1
16488,1
28507,1
10351,1
18609,1
12150,1
12011,1
8175,1
5041,1
4054,1
21167,1
11926,1
19637,1
9230,1
3293,1
20777,1
25178,1
14166,1
14523,1
16716,0
28027,1
18169,1
21825,1
23954,1
26169,1
26921,0
24222,1
5989,1
17047,1
2959,1
24998,1
561,1
1358,1
6365,1
4920,1
26172,1
20607,1
15489,1
23307,1
29588,1
5161,1
17215,1
14139,1
14132,1
15771,1
16515,1
22334,1
6024,1
6757,1
9962,1
24491,1
4533,1
29494,1
25452,1
27420,1
28388,1
28310,1
9705,1
10797,1
28144,1
27666,1
18162,1
29076,1
24968,1
13191,1
7666,1
22967,1
6473,0
10599,1
2627,1
28084,1
18324,1
16368,0
11180,0
1156,1
21772,1
15922,1
23331,1
22209,1
20630,1
26920,1
29251,1
2741,0
2846,1
26678,1
5772,0
12671,1
15994,1
4491,1
9887,0
2477,1
9021,0
29521,1
9093,1
25484,1
4521,1
16667,1
4591,1
5174,1
10014,1
17392,1
3817,1
3737,1
28206,1
10274,1
7484,1
21074,1
6604,1
3248,1
16696,1
24281,1
29608,1
22834,1
20448,1
22250,1
18251,1
23415,1
23883,1
16318,1
7305,1
22035,1
25301,1
18932,1
13785,1
4341,1
23639,1
18160,1
3070,1
5470,1
23189,1
26263,1
5658,1
4308,1
25103,1
20956,0
26440,1
10001,1
20206,1
28257,1
707,1
20134,1
3617,1
25720,0
17613,1
16303,1
24971,1
15382,1
6532,1
13027,1
29745,1
3532,1
7398,1
27186,1
3719,1
26462,0
21441,0
19395,0
22226,0
22336,0
23025,1
3660,1
5827,1
19895,1
20066,1
9099,0
5974,1
1232,1
13846,1
11257,1
6977,1
3148,1
17965,1
4238,1
25537,1
5649,1
18327,1
28419,1
3901,1
26038,1
16214,1
17051,1
15261,1
9703,1
26511,1
29358,1
29452,0
14212,1
26053,1
26434,1
19045,1
4540,0
7983,1
5366,1
28974,1
4922,1
23842,1
24501,1
19512,1
27479,1
13379,1
8994,1
675,1
6376,1
8211,1
7430,0
15742,1
153,1
19154,1
19539,1
16395,1
7047,1
3297,1
23040,1
21328,1
19396,1
11422,1
15209,1
29788,1
16144,1
23909,1
25319,0
13440,1
9497,1
5531,1
8996,1
19334,1
3825,1
15490,1
22504,0
28319,1
24493,1
10324,1
14726,1
18665,1
16097,1
23618,1
12577,1
4293,0
20384,0
3872,1
23166,1
6151,1
24614,0
25148,1
21282,1
6781,1
1480,0
10833,1
16201,1
16746,1
22993,1
6924,1
2254,0
25670,1
21823,1
3900,1
12159,1
10570,1
27402,1
23041,1
14201,1
2330,1
11216,0
13057,1
27626,1
22919,1
14012,1
6218,1
18970,1
19880,1
1043,1
14165,1
26721,1
21636,1
23081,1
4034,0
5834,1
11204,1
17531,1
16259,1
2399,0
12791,1
5282,1
26380,1
17030,1
11360,1
29359,1
14204,1
6752,1
2463,1
3325,1
12219,1
25732,0
7847,1
14637,1
28003,1
1494,1
6798,1
4789,1
27367,1
19165,1
13546,1
2700,1
9126,1
28780,1
3072,1
13217,0
6823,0
15604,1
7627,1
4785,1
27394,1
9745,1
7005,1
15870,1
17355,1
10029,1
9000,1
17972,1
4039,1
28547,1
7580,1
16389,1
554,1
20576,0
22359,1
4286,1
27146,1
26562,1
13209,1
28320,1
8961,1
9945,1
12268,1
17688,1
20499,0
7209,1
5690,1
22332,0
9559,1
454,1
25243,1
4326,1
1137,1
14571,1
1054,1
14739,1
17682,1
10698,1
2019,0
23813,1
11872,1
13283,1
11448,1
26105,1
14254,1
20748,0
1180,1
472,1
2537,0
29624,1
16616,1
876,1
6850,1
7785,1
15155,1
28959,1
5556,1
13746,1
29117,1
12464,0
17594,1
3530,1
9743,1
1014,1
14410,1
26575,1
28053,1
4342,1
21142,1
10727,1
23668,1
1033,1
9287,1
18172,0
6711,1
12651,1
13332,1
4672,1
25530,1
1605,1
19055,0
19935,0
17678,1
10788,1
28152,1
10282,0
28230,1
7148,1
19825,1
2066,1
29776,1
6562,1
9855,1
1929,0
22783,1
28828,1
28119,1
26830,0
5781,1
8548,1
24382,1
15475,1
8668,1
27428,1
25594,0
18029,1
14689,1
15403,1
29046,1
4527,1
10552,1
4162,1
25420,0
13174,1
4386,1
21508,1
12471,1
18812,1
19108,1
9176,0
28235,0
7853,1
25983,1
20633,1
11660,1
24444,1
8287,1
8949,1
13510,0
6905,1
5104,1
22648,1
12463,1
4840,1
497,1
17304,1
28684,1
5012,1
20026,1
21512,1
29605,1
15673,1
27595,1
24658,1
24339,1
5945,1
21574,1
9726,1
7391,1
9051,1
6605,1
14847,1
18401,1
17713,1
7112,1
10046,1
28133,1
10008,1
9919,1
210,0
25636,1
15955,1
22981,1
10362,1
27021,1
13832,1
29321,1
5123,0
14471,1
21763,1
21465,1
10497,1
8921,0
568,0
18207,0
22002,1
10820,1
3554,1
22857,1
14898,0
4588,1
17061,0
5189,0
26852,1
20481,1
16797,1
25424,0
24018,1
18477,1
14245,0
8144,1
13443,1
6459,1
8675,1
5740,1
7350,0
9415,1
15732,1
5514,0
26778,1
11804,1
24143,1
28511,1
11374,1
17121,0
26090,1
12428,0
9442,1
22075,1
3266,1
28777,1
25788,1
6513,1
22460,1
28568,1
21543,1
23417,1
378,1
7328,1
27285,0
17628,1
1220,1
4505,1
18473,0
20788,1
14864,0
23920,1
5548,1
20671,1
11537,0
24083,0
4474,1
9196,1
1187,1
3254,1
25436,1
6825,1
4139,0
25766,1
7128,0
6238,0
23680,0
27897,1
21592,1
12660,1
26800,1
4362,1
22550,1
20157,1
9564,1
9761,1
9137,1
6400,0
13681,1
29992,1
3245,1
13004,1
16622,1
5152,1
22842,1
24127,1
14331,0
22726,1
1025,1
1660,1
27027,1
3217,1
18357,0
26471,1
28313,1
12634,1
17217,1
8697,1
11397,1
20233,1
16447,0
17337,1
18456,1
5253,1
15241,1
8902,1
5233,1
16080,1
14818,1
4496,1
20345,1
8753,1
5114,1
15912,1
2246,1
28726,0
10373,1
21116,1
24578,1
10751,1
4835,1
15267,1
18329,1
16864,0
15900,1
19645,1
27942,1
23868,0
10331,1
5622,1
20619,0
9849,1
7592,0
9088,1
26734,1
20733,0
19648,1
28242,1
14083,1
29446,1
4728,1
28796,1
17536,1
14664,1
15790,1
298,1
20475,1
10352,1
6937,1
17410,0
24287,1
2652,1
5024,1
26014,1
27701,1
24799,1
24678,1
5140,0
17314,1
21545,1
5571,1
12388,1
8587,1
15539,1
19412,1
20705,1
29512,1
11867,1
4301,1
10734,0
1951,0
10721,1
3835,1
26765,0
12853,1
4666,1
28525,1
17422,1
18017,1
10093,1
27202,1
28636,1
24580,1
2309,1
1125,1
7214,1
8537,1
26099,1
2181,1
10793,1
13282,1
11824,1
18145,1
29127,1
2564,1
29513,1
11995,1
10692,0
1645,1
17427,1
12693,1
18466,1
29498,1
23240,1
20641,1
27144,0
3845,1
824,0
24474,1
29310,1
7248,1
14395,1
14116,1
3443,1
5911,1
29864,1
29668,1
14535,1
22261,1
26229,0
11284,0
16907,1
27391,1
3689,1
28185,1
660,1
6187,1
553,1
10909,1
92,1
16217,1
6076,1
15011,1
5884,1
20512,1
4916,1
14729,1
23408,1
13015,1
2616,1
13747,1
21453,1
27399,1
21134,0
20873,1
29053,1
17851,1
27540,1
29246,1
15659,1
13162,1
2052,1
27463,1
6669,1
26820,1
4214,0
6491,1
8401,1
8713,1
19059,0
27381,1
16253,1
29436,1
26111,1
27627,1
4994,1
27782,1
24275,1
23178,1
2258,1
23276,1
15060,1
25119,1
16652,0
15431,1
25614,1
12740,1
12168,0
26292,1
8480,1
28422,1
5328,1
5455,1
29895,1
6348,1
583,1
22988,1
9348,1
10478,0
29784,1
26168,1
20877,1
10131,1
7608,1
29801,1
12524,1
2444,1
24823,1
11429,1
15556,1
18493,1
9964,1
9481,1
26352,1
21014,0
6590,1
6656,1
10744,1
8063,1
28476,1
22315,1
17007,0
19208,1
16788,1
28052,1
12033,1
524,1
6889,1
22360,1
2202,1
918,0
21562,1
13976,0
13977,1
11126,1
22102,1
259,1
6646,1
4869,1
3247,1
22403,1
6425,1
13321,0
2981,1
4025,1
27192,1
21211,1
11135,1
28057,1
15290,1
13394,0
25534,1
9595,1
3611,1
26199,1
11176,1
17117,1
17992,1
14522,1
3180,0
20028,0
7425,1
10433,1
3119,1
19057,1
28318,0
1897,0
22283,1
16319,1
24441,1
23548,1
14158,0
25862,1
17873,0
16992,1
16121,1
24318,1
7538,1
1261,1
11334,1
7515,1
9369,1
11225,1
10625,1
9397,1
17349,1
26154,1
19422,1
9256,1
16198,1
2758,1
21723,1
17009,1
5706,1
7154,1
14835,1
14890,1
14050,1
21000,0
2512,0
27120,1
25264,1
21834,1
13024,1
8068,1
14764,0
9879,1
13353,0
9523,1
8683,1
26376,0
8133,1
26761,1
23645,1
5385,1
24517,1
7228,1
1662,1
26486,1
4761,1
2588,0
3136,0
3676,1
29484,1
4350,0
22426,0
29136,1
20193,1
8415,1
17962,1
4569,1
14195,1
22910,1
23897,1
18233,0
10367,1
15050,1
29004,1
2919,1
23841,1
15427,1
19149,1
21846,0
27788,1
22306,1
4704,0
22327,1
16410,1
10711,1
29743,1
434,1
23880,1
10335,1
10249,1
26348,1
25106,1
18621,1
25239,1
12367,1
22966,1
4031,1
8666,1
25388,1
15203,1
28403,1
27182,1
27576,1
20965,1
15487,1
7051,1
8922,1
16798,1
11255,1
2600,1
13714,1
3810,1
28416,1
28336,1
15334,1
12585,0
4754,1
3512,0
17263,1
13493,1
24822,1
17388,1
20672,1
17721,1
28817,1
4978,1
22527,1
20142,1
9029,1
10381,1
22824,0
4338,1
12334,1
21250,0
28406,1
28127,1
2575,1
11205,1
22879,1
8239,1
10377,1
3670,1
16057,1
17995,1
7969,1
7820,1
7923,1
27090,1
24880,1
16254,1
2967,0
12102,1
10369,1
14438,1
7831,0
20314,1
12550,1
10443,1
27771,1
15810,1
5889,1
9938,1
2017,0
20913,1
4777,1
6876,1
22637,1
10434,1
21219,1
3525,0
19939,1
22408,1
23362,1
17142,1
12602,1
1487,1
16958,1
3563,0
26916,1
28880,1
15505,1
26996,1
687,1
9380,1
23144,1
17156,1
20122,1
5929,1
24576,1
21537,1
4991,0
14129,0
16083,1
21148,1
20709,1
23998,1
7733,1
21971,1
23619,1
28987,1
10024,0
5057,0
10613,1
11668,1
29172,0
25242,0
12749,1
8044,1
13794,1
13932,1
28200,1
20053,1
24279,1
25678,1
4756,1
21603,1
12572,0
19353,1
1301,1
24973,1
1320,0
12220,0
7791,1
5919,1
718,1
27162,0
25726,1
18773,1
20299,1
1996,1
17461,1
12952,1
21352,1
16087,1
13974,1
28305,1
25785,1
16451,1
14983,1
25311,1
992,1
12085,1
19419,1
12861,0
29554,1
20002,1
19594,1
12642,0
21657,1
27725,1
14035,1
5762,1
7251,1
18173,1
13767,0
27309,1
11449,1
2406,1
12013,1
19626,1
12682,1
18475,1
12510,0
10466,0
3568,1
20131,1
6578,1
4830,1
6132,1
18035,0
21498,1
5627,1
5874,1
2248,1
9695,0
12286,1
22632,1
22110,1
7955,1
13458,1
1339,0
21936,0
5331,1
16011,1
2044,1
