,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
36561,6,7,11,2,3,0,0,1,2,2,0
33491,11,4,8,4,8,3,1,0,2,2,0
40876,7,4,1,2,3,0,1,1,2,2,0
15259,12,4,9,0,4,1,1,0,2,1,1
20666,7,4,9,2,1,0,1,1,2,2,0
6353,5,4,11,2,14,0,0,1,2,2,0
35232,7,4,11,2,12,0,1,1,2,2,0
28027,10,4,9,2,4,0,1,1,2,2,1
27162,3,4,15,4,8,2,1,0,2,2,0
13364,9,4,11,0,14,1,1,1,2,2,0
7259,6,4,11,2,12,0,1,1,2,2,0
3766,7,2,11,2,11,0,1,1,2,2,0
21220,4,4,15,4,8,1,1,0,1,2,0
41976,5,4,11,4,8,3,0,1,2,2,0
14501,4,4,11,4,12,4,1,0,1,2,0
34319,11,4,9,2,10,0,1,1,2,2,1
35844,6,4,9,2,10,0,1,1,2,2,1
1437,7,1,7,2,1,5,1,0,2,2,1
40594,9,2,15,2,8,5,0,0,1,2,0
4525,5,4,11,4,4,1,1,0,2,2,0
13551,8,4,10,2,4,0,0,1,2,0,1
19449,7,4,12,4,12,1,1,1,2,2,0
43337,5,6,7,2,13,0,1,1,3,2,0
16711,3,4,15,4,12,1,1,0,1,2,0
4111,8,4,15,0,14,1,1,1,2,2,0
6228,4,4,11,0,4,1,0,0,2,2,0
29905,3,4,11,4,8,3,1,0,1,2,0
45669,7,2,7,2,3,0,1,1,2,2,1
11227,11,6,11,0,4,1,1,1,3,2,0
27604,9,5,15,2,12,0,1,1,2,2,0
34114,4,4,15,4,7,3,1,1,2,2,0
11074,10,4,11,2,3,0,1,1,2,2,1
33117,7,6,9,2,8,0,1,1,3,2,0
35510,11,6,11,2,3,0,1,1,2,2,0
23721,5,4,9,4,10,1,0,1,2,2,1
19221,6,2,15,4,11,1,0,1,2,2,0
36315,8,7,9,2,11,0,1,1,3,2,1
24240,12,4,5,0,13,4,1,0,1,3,0
27706,8,4,11,2,3,0,1,1,2,2,0
44422,6,1,15,0,4,1,0,1,2,2,0
29078,12,4,11,2,3,0,1,1,2,2,0
47104,8,4,11,2,13,0,0,1,2,0,1
41475,6,4,11,2,6,0,1,1,1,2,0
46939,14,4,15,2,1,0,1,1,0,2,0
33183,6,4,11,5,6,1,1,1,2,2,0
19961,8,2,10,3,10,4,1,0,1,2,0
12662,9,4,7,2,3,0,1,1,2,2,0
1655,8,4,9,2,10,0,1,1,2,1,1
23383,6,4,15,0,14,1,1,1,1,2,0
10380,7,4,15,5,4,4,1,1,2,2,0
18111,11,4,15,2,13,0,1,1,2,2,1
7411,4,4,9,4,13,3,0,1,2,2,0
3975,4,4,9,4,4,1,1,0,2,2,0
26007,8,4,12,2,12,0,0,1,2,4,0
8534,5,4,11,4,6,3,1,1,2,2,0
10507,5,4,11,2,7,0,1,1,2,2,0
31399,5,2,11,4,1,2,1,1,1,2,0
8466,5,4,4,4,1,1,1,0,1,2,0
34146,10,7,11,6,1,4,1,0,2,2,0
34821,9,2,12,2,4,0,1,1,1,2,1
18192,7,4,15,0,1,4,1,0,1,2,0
6412,3,4,2,4,6,3,1,1,0,2,0
651,4,4,11,4,4,2,1,1,2,2,0
41494,8,2,12,4,10,1,1,0,2,2,0
23190,10,1,12,2,10,0,1,1,2,2,1
46601,9,2,12,2,10,5,0,0,2,2,1
34945,8,4,7,0,1,1,1,1,2,2,0
32304,6,3,11,2,0,5,0,0,2,2,0
33134,9,4,11,5,1,4,1,0,1,2,0
27686,5,4,8,4,13,1,0,0,2,2,0
37766,9,6,12,2,12,0,1,1,2,2,1
46911,8,4,11,2,14,0,1,1,2,2,1
46537,13,4,12,2,10,0,1,1,2,1,1
39055,3,4,0,4,8,3,1,0,0,2,0
22378,8,0,5,2,0,0,1,1,1,2,0
39148,8,4,9,2,10,5,1,0,1,2,1
10213,7,4,2,5,8,1,1,0,1,2,0
46475,14,6,10,2,10,0,1,1,1,2,1
14378,10,2,11,4,1,1,1,0,1,2,0
42539,5,4,0,4,7,3,1,1,2,1,0
45081,6,4,8,2,13,5,1,0,1,2,1
32471,5,4,15,0,6,1,1,1,2,2,0
13209,15,5,9,2,4,0,1,1,2,2,1
21569,6,4,12,2,4,0,1,1,3,1,1
34798,5,7,15,4,4,3,1,1,2,2,0
26219,8,7,12,0,4,1,1,1,2,2,0
34318,9,4,12,0,10,1,1,1,3,2,0
3822,10,0,11,0,0,1,1,0,1,2,0
6189,6,7,11,2,11,0,1,1,2,2,0
17116,8,6,9,2,4,0,1,1,2,2,1
10858,5,4,11,2,1,5,1,0,2,2,1
44044,15,4,11,3,8,1,1,1,2,2,0
22321,9,4,11,2,3,0,1,1,2,2,0
1998,7,4,9,2,12,0,1,1,2,2,1
46206,10,2,11,4,8,1,0,1,2,2,0
21,10,4,11,5,8,4,0,0,1,2,0
19484,9,4,11,4,7,4,0,1,2,2,0
30186,4,4,1,2,8,0,1,1,2,2,0
16800,13,4,12,2,10,0,1,1,1,2,0
23956,11,6,11,2,12,0,1,1,3,2,0
17044,6,4,1,3,6,4,1,0,2,2,0
45809,10,4,5,2,7,0,1,1,3,2,0
9649,7,4,11,2,4,0,1,1,2,2,1
5566,12,4,11,2,12,0,1,1,2,2,1
16220,7,4,9,2,4,0,1,1,2,2,1
14581,6,4,11,2,3,0,1,1,2,2,0
10802,10,4,15,2,13,0,1,1,2,2,0
27174,6,6,11,2,3,0,1,1,2,2,0
42750,7,2,11,0,3,1,1,1,2,2,0
24168,9,4,11,2,3,0,0,1,2,2,0
27001,9,4,8,0,1,1,1,0,2,2,0
42580,8,4,9,2,10,0,1,1,2,1,1
39064,11,4,0,6,1,1,1,0,0,2,0
24502,9,4,9,4,10,1,1,1,2,2,0
41619,5,4,9,4,8,1,1,0,3,2,0
44109,7,4,1,2,7,0,1,1,2,2,0
15397,8,4,8,2,12,0,1,1,2,2,0
43353,6,4,9,2,12,0,0,1,3,2,1
23519,9,2,11,2,11,0,1,1,4,2,1
10759,7,4,14,2,10,0,1,1,2,2,1
27092,7,4,11,2,3,0,1,1,2,2,0
9766,6,4,9,2,4,0,1,1,2,2,1
39982,8,2,15,2,3,0,0,1,2,2,1
28270,12,4,9,2,11,0,0,1,2,0,1
11953,5,4,11,0,4,4,1,0,2,2,0
42648,7,4,11,2,1,0,1,1,2,2,0
27111,6,4,8,4,10,1,1,1,2,2,0
33953,6,4,1,2,14,0,1,1,2,2,0
730,4,4,15,4,8,1,1,0,1,2,0
33080,12,7,3,2,5,0,0,1,2,3,0
12457,4,4,11,4,13,3,1,1,2,2,0
36138,8,1,11,2,3,0,1,1,2,2,1
43601,4,4,15,4,8,3,1,1,1,2,0
39635,7,4,10,2,10,0,0,1,2,0,1
47889,4,4,15,4,12,3,1,0,2,2,0
45449,8,6,15,4,3,1,1,0,0,2,0
15140,6,6,15,2,3,0,1,1,1,2,0
14808,9,4,9,4,10,1,1,0,2,2,0
32804,12,6,15,2,14,0,1,1,1,2,0
45775,6,6,1,0,3,1,1,1,2,2,0
13315,5,4,11,4,4,3,0,0,2,2,0
3411,7,4,15,4,7,1,0,0,1,2,0
488,9,2,9,0,10,4,1,0,2,2,0
3869,9,4,12,4,12,1,1,0,1,2,0
48362,4,4,15,4,14,1,0,1,3,2,0
14833,5,4,11,4,6,1,1,1,2,2,0
10469,9,4,11,0,14,1,1,1,3,2,0
31797,7,4,15,2,7,0,1,1,2,2,0
5891,3,4,11,4,8,1,1,1,1,2,0
27716,7,4,9,2,1,0,1,1,2,2,0
39850,7,6,11,2,3,0,1,1,1,2,0
24101,6,6,14,2,10,0,1,1,3,2,1
3973,4,4,11,4,1,3,0,0,1,2,0
35686,9,4,11,2,7,0,1,1,2,2,0
15505,7,4,11,2,5,0,1,1,1,2,0
293,4,4,15,4,12,3,1,1,2,2,0
9525,6,4,11,5,8,4,0,0,2,0,0
38861,10,4,11,4,3,3,1,1,2,2,0
27486,4,4,11,4,8,3,1,0,0,2,0
4041,8,1,11,0,1,4,0,0,2,2,0
45845,8,2,15,2,11,0,0,1,2,2,1
32657,5,4,9,4,4,3,1,0,2,2,0
25061,9,5,15,2,3,0,1,1,2,2,1
11773,12,0,11,2,0,0,1,1,2,2,0
1435,11,5,0,2,14,5,1,0,2,2,0
24697,6,4,11,4,12,3,1,0,1,2,0
26643,8,2,12,2,10,5,1,0,2,2,1
41894,8,4,9,2,3,0,1,1,2,2,1
37769,10,2,11,0,1,2,1,0,1,2,0
11139,7,4,11,2,1,0,1,1,2,2,0
30308,7,4,8,4,8,1,1,1,3,2,0
1839,9,4,9,2,1,0,0,1,2,0,0
36308,8,4,11,0,8,1,1,0,1,2,0
36371,7,4,9,2,12,0,1,1,2,2,0
1062,10,4,11,2,8,0,1,1,1,2,0
37060,12,4,9,2,7,0,1,1,2,2,1
19082,10,4,11,2,6,0,1,1,2,2,0
20910,8,4,12,2,4,0,1,1,2,2,1
34268,6,4,9,4,6,3,1,1,2,2,0
33207,4,4,11,0,8,4,1,0,1,2,0
15499,4,0,7,4,0,3,0,1,0,0,0
1001,10,4,10,2,10,0,1,1,3,2,1
9330,5,4,15,4,1,1,0,0,2,2,0
39107,8,4,12,2,10,0,0,1,2,2,1
41651,5,4,8,4,14,3,0,1,2,0,0
3012,8,4,9,2,10,0,1,1,2,2,1
15024,3,4,15,4,8,2,1,0,1,2,0
12925,4,4,1,4,1,1,1,1,2,2,0
10853,5,4,9,4,1,1,1,0,2,2,0
36821,3,4,11,4,3,3,1,1,1,2,0
43007,8,4,9,0,4,1,1,0,2,2,1
17894,5,4,15,2,12,0,1,1,2,4,0
31644,5,4,11,4,1,2,1,1,2,2,0
8950,5,4,9,4,10,1,1,0,2,2,0
46562,5,4,11,4,3,3,0,1,2,2,0
46535,5,4,11,2,3,0,1,1,2,2,0
45414,8,6,8,2,12,0,1,1,3,2,1
47400,8,4,15,0,4,4,1,1,2,2,0
4501,8,4,11,4,6,1,0,1,2,2,0
40439,6,7,15,4,3,3,1,1,1,2,0
33839,9,7,15,0,1,1,1,0,2,2,0
2060,9,4,11,0,8,1,0,0,2,2,0
12129,6,4,11,4,14,2,0,1,2,2,0
2096,5,4,9,4,10,1,0,1,0,0,0
20075,8,2,8,0,4,1,1,0,2,2,0
1445,10,4,8,2,14,0,1,1,2,2,0
15555,7,4,11,2,8,0,1,1,3,2,1
24091,5,4,9,4,4,1,1,0,2,2,0
19368,10,6,11,2,14,0,1,1,2,2,1
24897,7,6,11,2,4,0,1,1,3,2,0
28300,8,4,7,2,13,0,1,1,2,2,1
16649,7,2,9,2,10,0,1,1,2,2,1
37529,8,4,15,2,12,0,1,1,2,2,0
34932,8,4,11,2,7,0,1,1,2,2,0
40874,16,4,11,2,14,0,0,1,1,2,0
40873,6,4,15,4,6,1,1,1,2,2,0
33048,5,4,7,4,8,1,1,1,1,2,0
6134,12,7,9,2,1,0,1,1,2,2,0
988,8,4,11,0,3,4,1,1,2,2,0
34796,9,4,15,0,3,4,1,1,2,2,1
41755,12,4,12,2,4,0,1,1,2,2,0
31509,4,4,4,2,8,0,1,1,2,2,0
5487,5,4,11,2,10,0,1,1,2,2,1
37441,9,4,15,2,4,0,1,1,2,2,0
20056,7,6,11,5,3,1,1,1,2,2,0
28467,7,4,15,4,8,1,1,0,3,2,0
32118,4,4,15,4,13,1,1,0,2,2,0
6956,9,4,15,2,3,0,1,1,2,2,0
2283,5,2,9,4,10,4,1,0,2,2,0
47415,10,4,15,2,12,0,1,1,2,2,0
929,6,4,3,3,9,1,1,0,2,2,0
19728,4,4,11,4,7,2,1,1,2,2,0
11419,7,7,9,2,10,0,1,1,2,2,1
16157,6,4,11,2,1,0,1,1,2,2,0
9617,12,4,15,0,10,4,1,1,2,2,0
28425,15,0,15,2,0,0,1,1,0,2,0
16728,8,6,11,2,3,0,1,1,1,2,0
24264,11,2,6,0,8,1,1,0,2,2,0
6630,4,4,15,3,12,3,0,0,0,2,0
39395,10,4,9,2,10,5,1,0,2,2,1
10448,12,4,15,6,1,4,1,0,0,2,0
3245,9,4,15,2,12,0,1,1,2,2,1
46090,5,4,15,4,8,1,1,1,1,2,0
27783,4,4,15,4,10,1,1,0,2,2,0
43071,6,6,11,2,3,0,1,1,1,2,0
32430,12,6,5,2,5,0,1,1,2,2,0
8552,8,4,15,2,3,0,1,1,2,2,0
19972,8,2,12,4,10,1,1,0,2,2,0
4124,5,4,9,4,12,1,1,1,1,2,0
20849,15,4,5,6,9,1,1,0,2,2,0
36365,4,4,11,4,14,1,1,1,2,2,0
13921,14,5,15,2,4,0,1,1,1,2,1
11331,4,4,9,4,4,3,1,0,2,2,0
23663,9,4,11,2,3,0,1,1,2,2,0
39275,7,4,9,0,8,3,1,0,2,2,0
27234,4,4,7,4,12,3,1,1,1,2,0
510,9,4,8,3,6,4,1,1,2,2,0
23926,11,4,11,2,3,0,1,1,2,2,1
29898,10,4,0,2,3,0,0,1,2,2,0
6083,5,4,15,4,1,3,1,0,1,2,0
1247,9,4,11,0,1,1,1,1,2,2,0
12016,9,5,11,2,8,0,1,1,2,2,1
10634,10,6,11,2,4,0,0,1,2,4,0
23658,9,4,15,0,12,4,1,1,2,2,0
47231,5,4,9,4,10,2,1,0,2,2,0
16019,8,0,8,0,0,1,1,1,4,2,0
581,11,4,11,2,12,0,1,1,2,2,1
46441,10,4,9,2,3,0,0,1,2,2,0
22840,11,4,15,2,12,0,1,1,2,2,1
16864,8,4,9,4,12,1,1,1,2,2,1
34850,7,6,11,4,3,2,1,1,3,2,0
2432,7,4,14,2,12,0,0,1,1,0,0
18056,4,0,15,4,0,3,1,1,0,2,0
45036,7,4,11,2,14,0,1,1,2,2,0
27240,7,4,9,5,4,1,1,1,2,2,1
29032,9,7,10,2,10,0,1,1,2,2,1
19160,7,6,15,2,12,0,1,1,4,2,0
34244,6,6,15,2,8,5,1,0,0,2,0
9637,7,4,11,0,3,1,1,1,2,2,0
6868,6,4,11,3,8,4,1,0,1,2,0
18033,6,2,11,6,8,4,1,0,2,2,0
2947,3,0,11,4,0,3,1,1,0,2,0
6317,8,4,9,0,1,4,1,0,1,2,0
18815,7,4,11,2,12,0,1,1,2,2,0
2503,10,4,11,0,3,4,1,0,2,2,0
8435,3,4,15,4,1,3,1,1,2,2,0
23818,13,0,15,2,0,0,1,1,1,2,0
5279,4,5,9,0,12,1,1,0,2,2,0
17783,4,4,11,4,14,4,1,1,2,2,0
37361,6,4,11,2,1,5,1,0,2,2,0
40019,4,4,15,4,6,3,1,1,1,2,0
32154,6,4,11,2,3,0,1,1,2,2,0
1406,6,4,1,0,12,3,1,1,2,2,0
2191,4,4,15,4,1,1,1,0,2,2,0
3865,9,4,11,2,12,5,1,0,2,2,1
9210,5,6,12,2,4,5,1,0,1,2,1
32854,8,4,0,0,1,4,1,0,2,2,0
9422,12,4,9,2,1,5,1,0,1,2,1
42342,6,6,11,0,3,1,1,1,2,2,1
47853,11,4,0,3,3,1,1,1,2,2,0
4159,5,4,15,2,12,0,0,1,2,2,0
19377,5,4,11,4,7,1,1,0,2,2,0
23521,5,4,8,2,6,0,1,1,2,2,0
34730,9,1,9,2,1,0,1,1,2,2,1
17822,7,2,7,2,11,0,1,1,2,2,0
26829,6,4,9,4,10,1,1,1,2,2,0
1246,10,5,14,2,10,0,1,1,3,2,1
12410,7,4,15,6,10,3,1,0,2,2,0
39809,6,7,11,0,1,4,1,0,1,2,0
17294,8,4,11,2,7,0,1,1,2,2,0
11801,5,4,15,4,1,1,1,0,2,2,0
28327,7,4,15,2,3,0,1,1,2,2,0
44201,9,2,12,0,10,4,1,0,2,2,0
19327,8,4,2,5,3,1,0,1,2,2,0
19306,9,6,11,0,12,1,1,1,2,2,0
15853,10,4,11,0,8,1,0,1,2,2,0
28308,10,4,15,2,3,0,1,1,2,2,1
35623,5,4,11,2,3,0,1,1,2,2,0
15733,5,4,9,4,10,1,1,1,2,2,0
23616,11,5,12,0,10,1,1,0,1,2,0
34306,9,5,15,2,12,0,1,1,2,2,0
14157,3,4,11,4,8,2,1,1,1,2,0
32322,4,2,15,4,11,2,1,0,2,2,0
21605,5,4,9,2,4,5,1,0,2,2,1
16574,4,4,4,4,7,2,1,0,2,2,0
31871,3,0,1,4,0,3,1,0,1,2,0
33240,9,2,12,2,10,0,1,1,2,2,1
2046,4,0,11,4,0,1,1,1,1,2,0
21789,6,4,12,0,4,4,0,0,2,2,0
35386,8,4,9,2,3,0,1,1,2,2,1
4707,5,6,0,2,3,0,1,1,2,2,0
48640,10,4,15,2,8,0,1,1,2,2,1
10619,7,4,9,2,6,0,1,1,2,2,0
9968,5,4,1,4,3,1,1,1,2,2,0
42844,10,6,4,2,5,0,1,1,2,2,0
37923,7,7,11,2,11,0,1,1,2,2,0
17276,4,4,0,2,3,0,1,1,2,2,0
16626,7,4,15,2,7,0,1,1,2,2,0
38668,6,4,15,4,1,1,1,1,2,2,0
27130,4,4,11,4,12,4,1,0,2,2,0
13412,7,4,11,2,14,0,1,1,2,2,0
11705,9,4,11,0,1,4,1,0,2,2,0
11135,9,2,12,0,10,4,1,0,4,2,0
36575,4,4,9,4,10,3,1,0,1,2,0
38341,12,2,11,2,8,0,1,1,2,2,0
30868,7,4,9,4,12,1,1,0,2,2,0
38847,9,4,15,3,13,1,1,1,2,2,0
43963,6,2,11,2,14,0,0,1,2,2,0
19313,7,2,11,4,8,4,0,0,2,2,0
21871,10,4,3,2,5,0,1,1,2,2,0
23307,6,7,9,0,4,1,0,0,2,2,0
2867,11,6,5,0,8,4,1,0,2,2,0
43060,12,4,11,2,7,5,1,0,1,3,0
23436,10,4,11,2,7,0,1,1,2,2,0
42777,5,6,9,4,12,1,1,1,2,2,0
40401,7,4,11,4,6,3,1,1,2,2,0
656,14,0,6,6,0,4,1,0,0,2,0
37250,10,2,15,0,11,1,1,1,2,2,0
42900,6,4,15,2,13,0,0,1,2,2,0
35207,3,4,0,4,12,3,1,1,0,2,0
22240,7,4,11,2,5,0,1,1,0,2,0
21929,8,4,11,0,14,1,1,1,2,2,0
43281,9,4,9,2,12,0,1,1,3,2,1
34344,9,4,9,4,4,1,1,0,1,2,0
15188,7,4,12,2,4,0,1,1,3,2,1
1672,10,4,5,2,3,0,1,1,2,2,0
14089,11,1,0,0,8,1,1,0,1,2,0
24580,4,0,15,4,0,3,1,1,1,2,0
18383,6,4,0,2,3,0,1,1,2,2,0
37064,7,4,11,0,3,1,1,1,2,2,0
38195,4,4,7,4,1,2,1,0,2,2,0
25946,7,6,15,5,12,1,0,1,3,0,0
31538,14,6,9,2,5,0,1,1,1,2,0
13708,11,6,15,2,5,0,1,1,3,2,0
28240,9,4,11,2,6,5,0,0,2,2,0
48150,6,4,11,0,8,4,1,0,2,2,0
27504,10,2,15,2,1,5,1,0,2,2,0
25101,7,5,15,0,12,4,0,1,2,2,0
41464,12,8,11,2,6,0,1,1,3,2,1
28463,18,1,11,2,3,0,1,1,1,2,0
6992,6,4,7,2,12,0,1,1,2,2,1
11599,4,4,15,4,1,3,1,1,2,2,0
22841,5,0,15,4,0,3,1,0,2,2,0
21906,4,6,3,2,12,2,1,1,2,2,0
28188,7,4,11,2,3,0,1,1,2,2,0
18333,7,1,11,2,3,0,1,1,2,2,0
7880,10,4,11,2,14,0,1,1,2,2,0
20927,5,4,9,4,6,3,1,1,2,2,0
43306,7,4,9,4,10,1,1,1,2,2,0
1581,6,4,9,4,12,3,0,1,2,4,0
28371,10,4,11,2,10,0,1,1,2,2,1
42358,6,4,11,4,8,3,1,1,1,2,0
14104,16,4,14,2,10,0,1,1,1,2,1
16060,11,2,9,6,10,1,1,0,2,2,0
41686,4,7,8,2,11,0,1,1,2,2,0
26814,7,7,11,2,3,0,1,1,2,2,0
24763,13,4,11,6,12,1,1,0,0,2,0
21995,5,4,4,5,3,1,0,1,1,2,0
28492,4,4,11,4,8,3,1,1,1,2,0
39437,8,4,8,0,6,1,1,0,1,2,0
10806,9,4,11,2,7,0,1,1,2,2,0
38515,7,4,11,4,14,1,0,1,2,2,0
35824,5,4,8,2,3,0,1,1,2,2,0
645,10,5,10,5,10,1,1,1,2,2,1
32055,6,4,11,4,8,4,0,1,1,2,0
23213,4,4,11,4,6,3,1,1,1,2,0
13267,6,4,15,2,12,0,1,1,2,2,1
30054,8,4,0,5,7,4,0,0,2,2,0
35998,10,6,11,2,12,0,1,1,3,2,0
34998,11,5,15,2,4,0,1,1,3,2,1
25459,7,4,6,2,6,0,1,1,2,2,0
2741,9,7,11,2,8,0,1,1,2,2,0
27926,11,1,11,2,13,0,1,1,2,2,1
3369,12,4,11,2,4,0,1,1,2,2,0
15478,4,7,9,2,4,5,1,0,2,2,0
27575,10,4,1,6,6,4,0,0,2,2,0
14286,9,4,11,0,1,4,1,0,2,2,0
12144,9,4,15,0,12,1,1,0,2,2,0
25180,6,4,11,2,1,5,1,0,2,2,1
42761,4,4,11,4,12,1,1,1,3,2,0
25705,4,4,15,2,4,0,1,1,2,2,0
48326,3,4,2,4,8,3,1,1,1,2,0
34108,13,4,11,6,1,1,1,0,1,2,0
25439,6,7,11,2,3,0,1,1,2,2,1
1016,6,4,8,2,13,5,1,0,2,2,1
31352,6,7,12,2,10,0,1,1,2,2,0
33743,11,4,9,6,4,4,1,1,2,2,1
21118,4,4,11,4,3,3,1,1,1,2,0
8702,9,4,9,0,4,3,1,0,2,2,0
41268,8,4,8,4,8,1,1,1,2,2,0
13423,7,2,9,4,11,1,1,1,3,2,0
755,5,4,8,4,3,3,1,1,1,2,0
2198,10,4,9,2,1,5,1,0,2,2,1
11766,8,4,11,2,14,0,1,1,2,2,0
37566,6,4,11,5,13,1,1,1,2,2,0
34191,4,4,8,4,8,3,1,0,1,2,0
45565,4,4,1,4,6,1,1,1,2,2,0
16779,4,2,9,4,10,3,1,0,2,2,0
38661,4,4,11,2,5,0,1,1,2,2,0
24718,10,4,11,0,12,1,1,0,2,2,0
24690,14,6,15,2,3,0,1,1,1,2,0
7316,4,4,15,4,1,1,1,1,1,2,0
29483,5,4,11,0,1,1,1,0,2,2,0
39907,9,2,11,2,11,0,1,1,2,2,1
39397,8,5,9,2,12,0,0,1,2,0,1
47408,5,4,11,4,13,2,1,1,2,2,0
1510,5,4,15,3,10,4,0,1,2,2,0
4667,3,4,1,4,5,3,1,1,2,2,0
14539,6,2,15,2,11,0,1,1,2,2,1
47455,6,4,9,4,12,1,0,1,2,0,0
42079,8,4,9,0,8,1,1,0,4,2,0
45732,11,4,11,2,5,0,1,1,2,2,0
44222,7,4,15,2,10,5,1,0,2,2,0
27527,6,4,15,2,3,0,1,1,2,2,1
20926,4,4,11,4,12,1,1,1,2,2,0
34481,11,4,11,2,3,0,1,1,2,2,1
45989,9,6,15,2,12,0,1,1,1,2,0
33796,12,4,5,5,9,1,0,0,1,2,0
21398,9,1,9,2,4,5,1,0,2,2,1
9158,4,4,1,2,4,0,1,1,2,2,0
46420,11,4,9,2,4,0,1,1,2,2,1
27427,8,4,11,2,3,5,1,0,2,2,1
34851,17,5,9,6,4,1,1,1,2,2,1
1564,8,1,11,5,8,2,0,0,2,2,0
39193,6,5,15,4,4,1,1,0,2,2,1
27194,10,2,11,6,8,4,1,0,2,2,0
15586,9,4,7,2,10,5,0,0,2,2,1
45941,6,4,15,2,13,0,1,1,2,2,1
6347,4,4,9,4,12,1,1,0,2,2,0
43632,5,7,12,4,10,1,1,1,2,2,0
15244,9,4,15,2,12,0,1,1,2,2,1
43812,8,4,11,2,3,0,1,1,2,3,0
23569,5,4,9,2,13,0,1,1,1,2,1
46928,8,1,9,5,4,4,0,0,3,2,0
14721,12,4,4,2,14,0,1,1,2,2,0
12230,10,4,11,2,1,0,1,1,1,2,0
24653,7,6,15,4,8,4,1,0,2,2,0
12849,6,0,15,0,0,1,1,0,2,2,0
30758,10,4,9,2,12,0,1,1,2,2,0
3493,7,4,11,2,8,5,1,0,0,2,1
22386,7,4,11,2,3,0,1,1,2,2,0
15735,8,1,11,0,3,1,1,1,2,2,0
33962,5,4,11,2,14,0,1,1,2,2,0
21403,7,4,11,2,3,0,1,1,2,2,0
20458,12,5,11,2,3,0,1,1,0,2,0
28619,7,4,15,0,1,4,1,0,2,2,0
22073,6,4,11,0,12,4,1,0,2,2,0
40329,3,4,15,4,6,3,1,1,1,2,0
6382,11,5,15,2,4,0,1,1,3,2,1
38695,3,4,2,4,8,2,1,0,1,2,0
11107,9,4,9,2,12,0,1,1,2,2,1
10575,14,4,9,6,10,4,1,0,1,2,0
3950,5,0,11,0,0,4,1,0,2,2,0
45215,3,4,0,4,12,3,1,1,2,2,0
13982,9,2,9,0,11,1,0,1,2,2,1
16055,7,4,15,2,1,5,1,0,2,2,0
23376,5,2,15,4,1,4,0,0,2,2,0
9123,10,4,9,2,10,0,0,1,2,2,1
25711,4,4,11,2,3,0,1,1,2,2,0
5540,10,4,4,2,6,0,1,1,2,4,0
37654,8,4,9,2,12,0,1,1,2,2,1
9043,4,4,15,4,9,3,1,0,2,2,0
17674,7,7,11,4,4,4,0,1,4,2,0
23471,6,4,9,4,10,1,1,1,2,2,1
25040,3,4,2,4,12,3,1,0,1,2,0
39100,9,4,11,4,4,3,1,1,2,2,0
23424,11,7,12,0,10,1,1,0,1,2,0
29242,9,5,9,2,4,0,1,1,2,2,0
361,12,4,12,2,10,0,1,1,2,2,1
33389,5,4,8,2,3,0,1,1,2,2,1
44186,4,4,15,4,1,3,1,0,2,2,0
44623,5,6,11,2,3,0,1,1,2,2,1
36764,13,4,15,4,1,3,1,0,2,2,0
41729,4,2,15,4,8,3,1,1,1,2,0
22327,6,4,7,4,7,4,0,0,2,2,0
20922,6,4,15,0,3,1,1,1,3,2,0
25761,4,4,3,4,5,1,1,1,1,2,0
33653,5,4,11,4,13,3,1,1,2,2,0
42533,8,4,15,2,3,0,1,1,2,2,0
1789,13,4,4,3,6,4,1,0,2,2,0
20492,13,4,15,6,4,1,1,0,2,2,0
45506,5,4,9,4,12,1,1,0,2,2,0
1214,4,4,15,4,8,3,1,1,0,2,0
41947,5,2,15,2,10,0,0,1,2,2,0
21688,4,6,8,4,5,1,0,1,3,2,0
18947,10,4,8,2,3,0,1,1,2,2,1
43617,6,4,8,2,3,0,1,1,2,2,0
34575,5,4,6,4,14,1,1,1,1,2,0
7258,8,7,14,2,10,0,0,1,3,0,1
16125,4,4,0,4,8,3,0,1,1,2,0
45642,14,4,15,6,8,1,1,0,1,2,0
40382,7,4,11,2,7,0,1,1,2,2,1
17838,4,4,15,4,1,3,1,1,2,2,0
33854,6,4,9,0,12,3,1,0,2,2,0
32441,10,4,15,2,14,0,1,1,2,2,1
2942,4,4,11,2,3,0,1,1,2,2,0
33931,6,4,15,2,10,0,1,1,2,2,0
662,5,4,15,4,10,1,1,1,2,2,0
14192,10,7,10,2,10,0,1,1,2,1,1
44421,11,6,11,6,3,1,1,1,1,2,0
39212,4,5,15,4,3,3,1,1,1,2,0
44443,14,5,9,6,5,4,1,0,0,2,0
2524,13,4,5,2,7,0,1,1,2,2,0
24427,12,2,11,2,1,5,1,0,1,2,1
9032,9,2,11,2,4,0,1,1,3,2,0
43435,11,6,4,5,8,4,1,0,1,2,0
23973,7,4,1,2,3,0,1,1,2,2,1
3320,9,4,15,4,1,3,1,0,2,2,0
6425,8,4,11,2,3,0,1,1,2,2,0
36638,4,4,15,4,12,1,1,0,1,2,0
37084,9,6,11,0,8,4,1,0,2,2,0
27098,5,4,7,4,3,1,1,1,3,2,0
12881,3,4,0,4,8,3,1,1,0,2,0
25794,6,4,9,2,4,5,1,0,2,2,1
16068,5,4,11,4,7,1,0,1,2,0,0
34100,7,4,15,0,1,4,1,0,2,2,0
42746,8,4,15,2,3,0,1,1,2,2,1
12064,12,5,11,2,4,0,1,1,2,2,0
