,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
3685,1,36,0,1,1,0,0
1714,0,52,0,0,1,1,0
6957,1,25,0,1,0,1,0
1077,1,32,0,6,1,2,0
5140,1,23,0,2,0,0,1
3741,1,34,0,5,0,1,0
5203,1,30,0,4,1,1,0
4108,1,30,0,1,0,0,1
6202,1,24,0,0,1,1,0
5393,1,29,0,3,1,1,1
6836,1,26,0,2,0,1,1
6919,1,32,0,8,1,2,1
2665,1,23,0,3,0,1,1
4648,1,27,0,15,0,0,1
1174,1,50,0,4,1,2,0
2547,0,54,0,0,0,1,1
6985,1,43,0,6,1,1,1
6327,1,48,0,3,0,1,1
4048,1,29,0,8,1,0,1
988,1,24,0,1,0,1,1
1450,1,61,0,3,1,1,1
5286,1,25,0,4,0,2,0
4120,0,34,0,0,0,1,1
2524,0,56,0,2,1,1,1
3122,1,39,0,3,0,1,0
3172,1,30,0,1,1,0,0
34,1,49,0,7,0,1,1
10,1,27,0,0,0,1,0
1640,1,22,0,0,1,1,1
5665,1,30,0,6,0,2,1
4399,0,30,0,0,1,0,0
4829,1,25,0,0,0,1,0
6020,1,53,0,1,0,1,0
1435,1,26,0,7,0,0,1
6191,1,21,0,0,0,2,0
3615,0,26,0,1,1,2,0
2772,1,31,0,0,0,0,0
4207,1,45,0,1,1,1,0
1401,1,33,0,0,0,1,1
916,1,49,0,3,0,1,1
4209,1,30,0,5,1,0,1
6562,1,45,0,4,1,1,1
4583,1,45,0,12,1,0,1
6776,1,20,0,0,0,2,1
7104,1,27,0,0,1,1,1
2179,1,26,0,3,0,0,1
3558,1,20,0,1,0,0,1
4732,1,43,0,6,0,1,1
4192,1,54,0,6,0,1,0
6330,1,27,0,6,1,0,0
6313,1,46,0,1,0,1,0
2233,0,39,0,7,0,1,0
921,1,46,0,0,1,1,0
822,0,37,0,0,1,1,1
1013,1,27,0,5,0,2,1
3724,0,47,0,0,1,1,0
5264,1,21,0,2,1,0,1
6736,1,35,0,0,1,0,1
3136,1,31,0,6,1,1,1
4242,0,40,0,4,0,1,1
3684,1,39,0,1,0,1,0
3108,1,34,0,12,0,2,0
2723,1,19,0,1,0,0,1
4687,1,23,0,5,0,2,1
2414,0,47,0,0,1,1,1
3533,0,23,0,2,0,0,1
4627,1,31,0,4,1,0,1
4901,1,23,0,2,0,2,1
5584,0,20,0,1,1,1,0
1753,1,24,0,2,0,1,0
1171,1,21,0,0,0,1,1
92,1,25,0,9,0,0,1
2720,1,52,0,1,1,1,0
4129,1,35,0,1,1,2,0
1501,1,27,0,4,0,2,1
6440,1,53,0,20,0,2,0
6496,1,22,0,2,1,2,1
336,0,21,0,0,0,0,1
1671,1,37,0,24,0,0,0
6408,1,29,0,11,1,0,0
6899,1,29,0,8,1,0,1
1818,0,31,0,0,1,0,0
6986,1,22,0,3,0,2,1
2007,1,28,0,4,0,1,0
6052,0,30,0,0,0,1,0
6926,0,26,0,1,1,2,0
7094,0,23,0,1,0,1,1
2105,1,52,0,0,1,1,0
3749,1,40,0,21,0,2,0
6594,1,26,0,7,0,2,0
6321,1,22,0,0,1,2,0
6633,0,29,0,2,1,1,1
4413,1,20,0,1,0,0,1
3535,0,36,0,2,1,2,0
6970,1,27,0,5,1,0,1
2119,1,29,0,11,0,0,1
6324,1,51,0,3,0,1,0
4911,1,36,0,4,0,2,1
1433,1,25,0,8,0,2,1
3408,0,37,0,2,0,0,1
2381,1,39,0,0,0,1,0
5036,1,26,0,4,0,2,1
3714,1,37,0,0,1,1,0
805,1,29,0,3,1,2,0
4415,0,51,0,0,1,1,0
3263,1,58,0,10,0,1,1
2096,0,24,0,0,0,0,0
3766,1,30,1,6,1,1,0
3909,0,23,0,1,0,1,0
934,1,47,0,0,1,1,0
2265,1,36,0,19,1,0,1
1886,1,22,0,2,0,1,1
3079,1,23,0,0,1,1,0
3960,1,48,0,2,0,1,0
4616,1,36,0,0,0,1,0
6954,1,25,0,2,0,2,1
4469,0,51,0,0,1,1,1
4071,1,26,0,1,1,1,0
592,1,27,0,0,1,1,0
4994,1,59,0,0,1,1,0
3036,1,36,0,2,0,1,1
902,1,33,0,0,0,1,1
2750,1,44,0,0,1,1,0
1631,0,23,0,2,0,2,1
5760,1,41,0,7,0,0,0
1611,1,44,0,6,0,2,0
2985,1,41,0,2,1,2,1
3894,1,45,0,2,0,1,0
789,1,31,0,2,1,1,0
7026,1,57,0,28,0,0,1
4582,0,34,0,6,0,1,0
842,0,24,0,0,1,2,1
5290,1,24,0,2,0,1,1
3636,1,22,0,0,0,1,0
3176,0,24,0,0,1,1,0
624,1,29,0,0,1,1,0
2321,1,25,0,0,0,1,1
6143,1,47,0,22,0,0,1
6914,1,37,0,4,1,1,1
4530,1,31,0,0,0,1,0
1964,1,48,0,5,0,0,1
2397,0,26,0,0,1,1,0
6847,1,47,0,2,1,1,0
3986,0,34,0,3,1,2,0
4880,0,29,0,0,0,1,0
601,1,22,0,11,0,0,1
2351,1,26,0,0,1,2,0
3726,1,22,0,1,0,1,0
2310,1,49,0,1,0,1,1
252,0,40,0,3,0,1,0
126,1,22,0,4,0,2,1
4751,1,56,0,9,0,1,0
212,0,28,0,1,0,0,0
2907,0,54,0,1,1,1,0
2713,0,41,0,1,1,1,0
5278,1,41,0,0,1,1,0
2992,1,24,0,0,0,1,1
3915,1,47,0,3,0,1,0
3398,1,46,0,8,1,1,1
651,1,22,0,1,0,1,1
5579,1,22,0,0,0,2,1
1213,1,36,0,1,0,0,1
2185,1,59,0,0,0,1,0
3029,0,24,0,1,0,2,0
1429,1,22,0,0,1,1,1
1156,1,20,0,0,0,1,1
452,1,41,0,0,1,1,1
5147,1,22,0,1,0,1,0
5761,1,25,0,7,0,0,1
6510,0,26,0,4,0,1,0
3417,0,56,0,10,0,2,1
4665,1,25,0,2,1,2,0
1005,1,27,0,11,1,0,1
1903,0,52,0,21,0,2,1
3931,1,51,0,1,1,1,0
385,1,21,0,3,1,2,0
1911,1,24,0,3,1,2,0
3337,1,28,0,10,0,2,1
5327,0,36,0,4,0,1,1
7147,1,39,0,5,1,1,0
3808,1,40,0,0,1,0,1
5491,1,24,0,0,1,1,0
684,1,30,0,15,0,0,1
6432,1,32,0,8,0,0,0
6590,0,34,0,0,0,1,0
2181,1,39,0,3,0,1,1
5317,0,55,0,1,1,1,0
1003,1,31,0,0,0,0,0
5587,1,44,0,29,0,0,1
4667,1,38,0,7,0,1,1
5381,1,45,0,16,0,2,0
83,1,50,0,0,0,1,1
3862,1,24,0,1,0,1,0
5057,1,29,0,0,1,1,0
2256,1,26,0,0,1,2,1
2196,0,28,0,3,0,1,1
4971,0,20,0,3,1,2,0
194,1,26,0,9,0,0,1
4465,1,24,0,1,0,1,0
4184,0,22,0,0,1,1,0
5623,1,34,0,1,1,1,0
5170,1,48,0,3,0,1,0
7176,1,22,0,0,1,1,0
6802,1,35,0,0,1,1,1
5141,0,31,0,2,0,2,1
1679,1,33,0,14,0,0,0
6566,1,21,0,0,0,1,1
5262,1,47,0,0,1,1,1
383,1,26,0,6,0,0,1
875,0,26,0,1,1,1,0
5909,1,48,0,1,0,1,0
2089,1,33,0,23,0,0,1
2567,1,46,1,3,0,2,1
5608,1,38,0,22,1,0,1
4099,1,28,0,3,0,2,1
167,1,31,0,0,0,2,0
6662,1,28,0,5,0,1,1
240,1,30,0,4,0,1,0
6869,1,71,0,3,1,1,0
814,1,26,0,8,0,1,0
4845,1,56,0,1,0,1,1
4974,1,50,0,9,1,2,1
6301,1,25,0,2,0,2,0
1948,1,46,0,9,1,2,0
38,1,34,0,21,0,0,1
627,1,31,0,0,1,1,0
1251,1,51,0,3,0,1,1
6569,1,27,0,0,0,1,0
2087,0,27,0,2,0,1,0
3348,1,40,0,1,0,1,0
5160,0,40,0,2,0,1,0
2269,1,28,0,9,0,1,1
1833,1,25,0,1,1,1,0
5946,0,31,0,1,1,1,1
5263,0,20,0,0,0,0,1
3051,1,21,0,0,0,0,0
847,1,26,0,4,1,2,1
1407,1,57,0,15,0,2,0
7205,1,23,0,5,1,0,1
3929,1,21,0,1,0,0,1
1062,1,47,0,1,0,1,1
5416,0,34,1,1,0,1,0
4004,0,24,0,0,0,0,0
5486,1,48,0,0,0,0,1
3327,0,31,0,2,0,1,1
1739,1,19,0,1,0,0,0
5616,1,27,0,1,1,1,0
6723,1,28,0,4,0,1,0
1573,0,45,0,1,1,1,0
4368,1,24,0,0,0,1,0
3755,1,24,0,0,0,1,0
3100,0,58,0,0,0,1,0
1776,1,54,0,0,1,1,0
7099,1,23,0,2,0,2,0
114,1,42,0,1,0,1,1
4884,1,23,0,2,0,1,0
1643,1,37,0,2,1,1,0
5325,1,37,0,12,1,0,0
4267,1,29,0,1,1,2,1
1484,1,63,0,0,1,1,1
3995,1,20,0,1,1,0,1
3391,1,38,0,0,0,1,0
17,1,25,0,3,0,0,0
4940,1,26,0,1,0,1,1
621,0,22,0,0,1,2,0
4495,1,33,0,0,0,1,0
4724,1,32,0,7,0,0,1
2601,0,24,0,1,0,1,0
4814,1,30,0,2,0,1,0
6232,1,43,0,2,0,1,0
2667,0,55,0,0,1,1,0
3436,0,35,0,1,0,1,0
4056,1,23,0,2,1,1,1
6857,1,48,0,11,1,1,1
3843,1,31,0,4,0,2,1
357,1,26,0,6,1,0,1
3030,1,69,0,0,1,1,1
6212,0,30,0,3,0,1,0
2377,1,24,0,4,0,2,1
694,1,47,0,2,0,2,1
5721,1,37,0,9,0,2,0
3152,1,37,0,2,1,1,1
1604,1,43,0,9,0,2,0
1504,0,41,0,0,1,1,0
435,1,29,0,2,0,2,0
6768,0,24,0,1,1,1,1
5178,0,24,0,0,1,2,1
5737,0,26,0,1,1,1,0
138,1,31,0,2,1,1,1
437,1,19,0,1,0,0,1
5585,1,29,0,0,1,1,0
5368,1,36,0,4,0,1,1
7082,1,34,0,13,0,2,0
2950,1,29,0,1,1,1,1
1883,1,26,0,1,0,2,1
4621,1,24,0,0,1,2,1
4092,0,45,0,3,0,2,0
1528,0,29,0,11,0,0,0
2490,1,29,0,1,0,1,0
4968,0,33,0,1,1,1,0
3218,1,49,0,1,1,2,0
6999,1,30,0,18,0,0,1
1369,1,44,0,0,1,1,0
3103,1,21,0,0,0,2,0
1195,1,24,1,0,0,1,0
482,1,59,0,1,0,1,1
4174,1,60,0,2,0,1,0
3546,0,33,0,0,0,0,1
3723,1,38,0,1,1,2,0
539,1,24,0,9,1,0,1
1637,1,22,0,0,0,1,0
1853,1,26,0,8,1,0,1
1537,1,51,0,6,0,1,1
1722,1,57,0,0,0,1,0
1817,1,27,0,5,0,0,1
399,1,29,0,2,0,2,0
3675,1,57,0,9,0,2,0
329,1,28,0,2,1,1,1
366,0,20,0,1,0,1,0
6823,1,30,0,0,1,1,0
3526,0,38,0,3,0,1,0
1183,0,29,0,11,0,0,1
1854,1,36,0,5,1,1,1
707,1,28,0,0,0,1,0
2858,1,37,0,1,1,2,1
2494,1,44,0,7,0,2,0
1210,1,21,0,1,0,1,0
1513,1,22,0,0,0,2,1
2789,1,30,0,4,1,2,1
1865,1,29,0,10,0,2,1
5078,1,39,0,0,0,1,0
3713,1,32,0,3,0,2,1
2496,1,27,0,8,0,2,1
5321,1,21,0,1,0,1,0
6422,1,26,0,3,1,2,0
455,0,51,0,16,0,0,0
2014,1,42,0,1,1,1,0
1012,1,25,0,1,0,1,0
6399,1,42,0,0,1,1,0
5343,1,24,0,1,1,0,1
790,1,24,0,0,0,2,1
3212,1,35,0,0,1,1,0
2160,1,40,0,3,0,1,0
3285,1,27,0,6,0,1,1
2150,1,37,0,8,1,1,1
1212,1,21,0,1,0,2,1
1882,1,36,0,0,0,1,0
123,1,52,0,3,1,0,0
5268,1,42,0,1,1,1,0
3338,1,20,0,2,0,0,1
2252,1,21,0,0,0,2,1
6497,1,43,0,4,1,1,0
3718,1,63,0,10,0,1,1
3856,1,53,0,0,1,1,0
164,1,22,0,1,0,1,0
5939,0,40,0,0,1,2,0
4297,1,24,0,2,1,2,0
4542,0,56,0,1,0,1,1
4970,0,30,0,3,1,2,0
6923,1,51,0,2,1,1,1
6036,1,56,0,6,0,1,0
1209,1,38,0,3,0,1,0
4240,1,43,0,1,1,1,0
2072,1,39,0,0,1,1,0
6636,0,27,0,2,1,1,0
4574,0,21,0,0,1,2,1
5621,1,26,0,2,1,2,0
6158,1,32,0,4,0,1,1
3884,1,50,0,0,0,1,0
4408,1,34,0,3,1,2,0
1042,1,32,0,2,1,1,1
4562,1,26,0,0,1,1,0
3394,1,27,0,9,0,2,1
2509,1,30,0,3,1,1,0
182,1,38,0,22,0,0,1
4575,1,25,0,2,1,1,1
2771,1,22,0,2,0,0,1
5695,1,33,0,12,0,0,1
2437,1,25,0,1,0,2,1
1963,1,44,0,9,0,0,0
1193,1,20,0,0,1,0,1
6318,1,26,0,27,1,0,1
540,1,22,0,6,0,0,1
6456,1,46,0,0,1,1,0
6470,1,30,0,9,1,1,1
74,1,27,0,1,0,2,1
760,0,20,0,1,0,0,1
416,1,21,0,0,1,1,0
1361,0,23,0,0,1,1,0
3869,1,26,0,4,0,0,1
3968,1,23,0,1,1,2,0
3585,1,23,0,0,1,1,1
7070,1,47,0,1,0,1,0
5805,1,21,0,0,1,1,0
1983,1,22,0,1,0,2,1
1533,1,45,0,0,1,1,0
736,1,29,0,0,0,1,0
3649,0,33,0,1,0,2,0
1086,0,62,0,2,0,1,1
6655,1,28,0,3,1,1,1
912,1,25,0,0,1,1,0
7177,1,34,0,1,0,1,0
2376,1,44,0,16,1,2,0
5193,1,25,0,0,0,1,0
1303,1,51,0,7,0,1,1
3226,1,25,0,1,0,1,0
2194,1,36,0,0,1,1,1
3765,1,23,0,2,0,2,1
2187,1,23,0,2,0,2,0
1069,1,29,0,1,1,2,0
3936,0,23,0,0,0,2,1
3904,1,36,0,4,1,2,0
3907,1,55,0,0,1,1,0
6005,1,52,0,1,0,1,0
1302,1,29,0,7,1,0,1
6234,1,32,0,7,0,1,0
3630,1,31,0,4,0,0,1
3350,1,35,0,2,1,2,0
5548,1,33,0,2,0,1,1
3181,1,30,0,14,0,2,1
1681,0,30,0,2,0,0,1
5410,1,23,0,1,0,1,0
4920,0,31,0,1,1,2,0
5991,1,30,0,0,0,1,0
2773,1,36,0,5,1,2,1
2529,1,60,0,3,1,1,0
5041,1,39,0,3,1,1,1
4245,1,34,0,5,0,1,1
7119,0,42,0,4,0,0,1
6659,1,49,0,0,0,1,0
2695,1,36,0,1,0,1,1
1788,1,43,0,4,1,1,0
3281,1,41,0,0,0,2,0
1050,1,36,0,2,0,1,0
7198,1,32,0,4,0,2,0
2871,1,21,0,0,0,1,1
1332,1,43,0,2,0,1,0
4040,1,31,0,6,0,1,0
1442,1,28,0,3,0,1,1
874,1,23,0,3,0,0,0
4238,1,47,0,28,0,0,1
6824,1,43,0,2,0,2,0
2591,1,49,0,1,0,1,0
6354,1,42,0,1,0,1,0
1655,1,21,0,0,1,2,0
4034,1,26,0,0,1,1,0
3117,1,30,0,2,1,1,1
5204,1,34,0,1,1,1,0
4257,1,29,0,7,1,0,1
1736,1,23,0,0,1,1,0
5111,1,20,0,1,0,0,1
2372,0,53,0,0,1,1,0
5601,1,25,0,0,0,2,0
3400,1,55,0,0,0,1,0
1936,1,69,0,0,1,1,0
268,0,37,0,2,0,1,0
5088,1,21,0,0,0,2,1
5007,1,22,0,0,0,2,1
6845,1,41,0,3,1,1,0
1691,1,23,0,2,0,2,0
4505,0,54,0,1,1,1,0
739,1,34,0,10,0,2,1
4372,0,24,0,1,0,1,0
6692,1,32,0,0,1,0,0
5230,1,37,0,8,0,0,1
2312,1,19,0,1,0,0,1
4743,1,33,0,4,1,1,0
2495,1,27,0,0,1,1,0
7208,1,20,0,0,0,0,0
4329,1,52,0,1,0,1,0
1969,1,55,0,0,1,1,0
5661,1,30,0,14,0,0,1
3780,0,32,0,1,1,1,0
3433,1,21,0,1,0,1,0
1512,1,27,0,6,0,2,1
4915,1,26,0,3,1,1,1
6361,1,27,0,8,0,2,1
1556,1,21,0,0,0,0,1
1041,0,37,0,0,1,1,0
111,1,34,0,0,0,2,0
6139,1,34,0,9,0,2,1
6873,1,52,0,23,0,1,1
727,1,38,0,11,0,1,1
5241,1,55,0,18,0,2,1
3831,1,29,0,0,1,2,0
6634,1,25,0,7,0,0,1
4389,1,25,0,0,1,1,0
5213,0,37,0,0,1,1,0
7095,1,40,0,0,0,1,0
5462,1,30,0,6,1,1,1
5632,0,26,0,0,1,1,0
6376,1,20,0,2,0,2,1
1579,1,46,0,0,0,1,0
6771,1,25,0,1,0,1,0
2748,0,35,0,2,0,1,0
5843,1,20,0,1,0,0,1
4299,1,59,0,5,1,2,0
2670,1,41,0,0,0,1,0
6382,1,51,0,12,0,0,1
2225,1,32,0,0,0,1,1
4201,1,23,0,4,0,0,0
1104,1,54,0,3,1,1,1
3007,1,38,1,0,1,1,0
6070,1,28,0,0,0,1,0
4214,0,42,0,3,0,2,0
4237,0,21,0,0,0,2,1
6353,1,23,0,1,0,2,1
2451,1,44,0,4,0,1,0
2424,1,49,0,0,0,1,0
2826,1,34,0,22,0,0,0
6342,1,37,0,2,0,0,0
7016,0,33,0,2,0,1,0
710,1,23,0,0,0,2,1
3938,0,35,0,0,1,1,0
7088,1,54,0,10,0,1,1
2151,1,38,0,3,0,1,0
820,1,29,0,16,0,0,0
5647,1,58,0,3,1,1,0
691,1,33,0,3,1,1,1
3646,1,65,0,11,0,0,0
673,1,27,0,0,1,1,0
7029,1,42,0,0,1,2,0
5633,1,34,0,0,0,1,1
6312,0,24,0,1,1,1,0
810,0,29,0,1,0,2,0
798,0,24,0,1,1,2,1
3812,1,21,0,2,0,2,1
3561,1,56,0,0,1,1,0
4863,1,30,0,5,1,0,0
6352,1,30,0,1,1,1,0
5594,0,22,0,1,0,1,0
2918,1,32,0,1,1,1,1
6469,1,29,0,1,1,1,1
6650,1,29,0,6,0,2,1
5413,1,20,0,6,0,0,1
5269,0,67,0,0,0,1,0
1761,1,23,0,1,0,1,0
4279,1,29,0,6,0,2,1
7077,1,29,0,15,0,2,1
4593,0,32,0,0,1,1,1
6358,0,36,0,6,0,2,1
4024,1,52,0,0,0,1,0
3485,1,24,0,0,0,1,0
1421,1,26,0,3,0,1,1
2152,0,27,0,0,0,1,0
4460,1,31,0,6,0,0,1
5094,1,54,0,1,1,1,0
364,1,23,0,3,0,0,1
3008,1,29,0,5,0,2,1
116,1,22,0,0,0,1,1
6471,1,41,0,6,0,1,0
5398,1,62,0,0,1,1,0
4847,1,43,0,12,0,2,0
2015,0,25,0,1,0,1,0
2278,1,49,0,2,0,1,0
3284,0,33,0,6,1,1,1
1632,1,21,0,0,0,2,0
3678,1,58,0,1,1,1,0
6281,0,52,0,0,0,2,1
6166,1,43,0,3,1,1,1
464,1,63,0,2,0,1,0
4136,1,20,0,0,0,2,1
5085,1,23,0,0,0,1,0
1904,1,21,0,1,1,2,1
3124,1,24,0,0,0,0,0
2280,1,23,0,1,0,1,1
5016,1,21,0,4,0,0,0
6788,0,25,0,0,1,1,1
7168,1,28,0,0,1,1,1
3454,1,31,0,3,0,2,1
3432,1,28,0,0,0,1,0
5822,1,46,0,0,1,1,0
7090,0,36,0,5,0,1,1
2710,1,26,0,0,0,2,0
2709,1,27,0,5,0,1,1
4873,1,36,0,0,0,1,0
72,1,39,0,1,1,1,0
3018,1,27,0,0,1,1,0
6526,1,56,0,2,0,1,0
939,0,26,0,0,0,2,0
6424,1,37,0,1,1,1,0
552,1,26,0,3,0,2,0
3316,1,26,0,24,1,0,1
3671,1,38,0,0,0,1,0
5797,1,24,0,2,0,2,1
3624,1,45,0,1,0,0,0
1623,1,50,0,0,1,1,0
229,1,54,0,11,0,0,0
3137,1,28,0,9,0,2,1
7039,0,28,0,7,0,2,1
2373,1,26,0,3,1,0,0
6685,1,35,0,2,0,2,0
6429,1,57,0,0,0,1,0
2222,1,48,0,0,1,1,0
3946,1,35,0,8,0,0,1
3358,0,50,0,4,0,1,0
4780,1,31,0,2,0,2,0
6757,1,49,0,2,0,1,1
3820,1,24,0,1,0,1,0
1127,1,53,0,1,0,2,1
41,1,51,0,2,1,1,0
1518,1,32,0,12,0,0,0
6023,0,34,0,1,1,1,0
1945,1,22,0,0,0,1,0
3845,1,26,0,2,0,2,0
782,1,22,0,0,0,1,1
1180,1,25,0,1,1,1,1
7191,1,67,0,2,0,1,0
6543,1,37,0,5,1,2,1
830,1,21,0,0,0,1,1
413,0,27,0,1,0,1,1
1647,1,28,0,11,0,0,0
4141,1,32,0,3,1,2,0
2283,1,28,0,6,1,0,1
2744,1,59,0,0,0,1,0
4077,1,48,0,0,1,1,0
1689,0,28,0,2,0,2,1
1644,1,30,0,21,0,2,1
2439,1,53,0,4,0,2,0
6053,1,56,0,1,0,1,0
4685,1,27,0,2,0,2,1
6448,1,29,0,2,1,2,0
2270,0,25,0,1,0,1,0
2712,1,35,0,14,1,0,1
5937,1,29,0,2,1,2,0
1514,0,22,0,0,0,1,1
6482,0,22,0,0,0,2,0
4412,0,29,0,0,1,1,0
2320,1,32,0,2,0,1,0
176,1,28,0,6,1,2,1
2005,0,40,0,4,1,1,0
2287,1,39,0,0,1,1,0
56,1,30,0,0,1,2,0
709,0,46,0,2,0,0,0
5139,0,45,0,0,0,0,1
297,1,34,0,5,1,1,0
2823,1,52,0,7,0,0,1
1021,1,56,0,8,0,1,0
2756,1,38,0,8,1,2,1
5775,1,38,0,1,0,1,0
6764,1,56,0,0,1,1,0
866,1,31,0,25,1,0,1
1186,1,52,0,3,0,1,0
2274,1,24,0,3,0,2,1
1300,1,39,0,5,0,0,1
5227,1,25,0,0,1,2,0
4014,0,54,0,7,0,2,0
2124,1,34,0,1,0,2,0
2900,1,26,0,9,1,2,1
6074,1,26,0,3,0,2,1
3644,1,35,0,5,0,1,1
6537,0,27,0,2,0,2,1
3871,0,32,0,3,1,2,0
3662,1,37,0,4,1,1,1
942,1,45,0,0,0,2,1
4502,1,47,0,1,0,2,1
6669,1,44,0,0,0,2,1
1047,0,26,0,4,0,2,1
4429,1,30,0,12,0,0,1
5959,1,22,0,1,0,0,0
1732,1,56,0,4,0,1,0
871,0,30,0,4,0,1,0
2649,1,45,0,19,0,2,1
6902,1,21,0,0,0,0,0
4924,1,20,0,0,0,0,1
2835,1,37,0,4,1,1,1
2043,1,23,0,3,0,2,1
5447,0,32,0,2,1,2,0
2969,1,37,0,0,1,1,0
6795,0,26,0,1,0,0,0
3578,1,35,0,1,0,1,0
1307,1,32,0,4,1,1,1
3520,0,19,0,1,0,0,1
2937,1,24,0,3,0,1,1
528,1,27,0,6,0,1,0
3540,1,43,0,8,0,1,1
655,1,31,0,23,0,0,1
4855,0,28,0,1,0,1,0
5259,1,41,0,7,1,1,0
3990,1,39,0,4,0,1,0
5945,0,35,0,0,0,1,0
522,1,55,0,0,1,0,1
28,0,36,0,3,0,1,0
2589,1,30,0,0,0,1,0
1813,1,42,0,7,1,2,0
2536,1,26,0,0,1,1,0
2968,1,28,0,5,0,2,1
6859,1,30,0,1,1,1,1
5061,1,28,0,2,0,2,1
1598,1,31,0,5,0,2,1
67,1,27,0,6,0,2,1
2239,0,27,0,0,0,1,0
432,1,26,0,3,0,1,0
4474,1,25,0,0,0,1,1
1500,1,21,0,5,0,0,1
1200,1,49,0,8,0,2,1
1626,1,32,0,1,0,2,1
4729,1,46,0,3,0,1,0
4939,1,36,0,7,0,1,1
5915,0,28,0,0,1,0,1
2339,1,45,0,17,0,2,1
2427,1,61,0,30,0,1,0
4720,1,37,0,6,0,1,1
1249,1,20,0,0,1,0,1
6233,1,26,0,1,0,1,0
2766,0,30,0,9,0,0,1
2082,1,34,0,4,0,1,1
5971,1,58,0,7,0,2,1
222,1,48,0,0,0,1,0
4605,1,23,0,0,0,0,0
3638,1,47,0,19,0,0,1
4076,1,21,0,1,0,0,1
2104,0,30,0,3,1,1,1
7056,1,22,0,0,0,1,1
7063,1,33,0,2,1,1,1
4168,1,26,0,10,0,0,1
4254,1,30,0,1,1,1,0
165,1,46,0,6,0,1,1
3010,1,29,0,5,0,0,0
6542,1,20,0,0,0,0,1
1730,1,51,0,3,1,1,0
3298,1,44,0,0,0,1,0
3413,1,29,0,0,0,1,0
2058,1,58,0,38,0,2,1
2243,1,28,0,3,0,1,0
3707,0,51,0,4,0,1,0
6718,1,25,0,7,0,0,0
3280,1,30,0,8,0,0,1
1480,1,53,0,4,0,0,0
5156,1,41,0,3,1,1,1
2423,1,54,0,0,1,1,0
6309,0,21,0,2,0,0,1
7011,1,27,0,2,0,1,1
5488,1,37,0,7,0,2,0
3844,1,31,0,0,1,1,0
263,1,20,0,1,0,0,1
3926,1,33,0,5,0,2,1
1398,1,20,0,1,0,0,1
3604,1,24,0,3,0,2,1
36,0,33,0,4,1,2,1
4229,0,36,0,0,1,1,0
5300,1,20,0,0,0,2,1
2286,0,27,0,2,1,1,1
3269,1,33,0,2,0,0,1
5851,1,37,0,1,1,1,1
6287,0,46,0,0,0,1,0
4787,1,24,0,1,0,0,0
2537,1,61,0,0,1,1,0
6523,1,43,0,0,0,1,1
6104,1,30,0,0,1,0,0
6623,0,24,0,0,0,1,0
1984,1,46,0,1,1,1,1
5483,0,25,0,1,1,1,1
2078,0,27,0,0,1,0,1
2293,1,35,0,0,1,1,0
2460,1,27,0,2,0,2,1
1596,1,29,0,3,0,2,0
7211,1,57,0,0,0,1,0
5307,1,29,0,5,0,2,1
879,1,33,0,4,0,1,1
2055,1,33,0,11,0,2,1
2689,1,55,0,0,0,1,1
561,1,28,0,16,0,0,1
3712,1,18,0,4,0,0,1
5928,1,22,0,1,0,2,1
835,1,52,0,9,1,0,1
659,1,23,0,2,1,2,1
4400,1,26,0,18,0,0,1
6084,1,23,0,4,0,1,1
1660,1,20,0,0,0,2,1
3233,1,21,0,3,1,0,1
4375,1,25,0,2,1,2,1
6250,1,33,0,0,1,1,0
6680,1,21,0,1,1,2,0
577,1,50,0,5,0,1,1
4170,1,37,0,12,0,0,1
402,1,25,0,0,0,1,0
3313,1,25,0,1,0,1,0
4937,1,30,0,1,0,2,0
6906,0,67,0,0,1,1,0
3125,1,23,0,1,0,2,0
2534,1,53,0,0,1,1,0
5311,0,42,0,16,0,2,0
2472,1,32,0,2,0,2,1
3447,0,28,0,0,0,1,1
257,1,27,0,3,1,1,1
3996,1,26,0,2,0,0,1
2518,1,48,0,0,0,1,0
7207,1,30,0,0,1,1,1
951,0,21,0,0,1,2,1
5346,1,61,0,0,1,1,0
1184,0,32,0,6,0,1,1
4101,1,42,0,17,1,2,1
6369,1,23,0,0,1,1,0
1216,1,38,0,1,1,1,0
4224,1,29,0,4,1,2,1
4154,1,36,0,0,1,1,0
4189,1,24,0,1,1,2,1
4571,1,32,0,0,0,1,1
502,1,52,0,20,0,1,0
6759,1,50,0,7,0,2,1
3468,1,36,0,8,1,1,0
3497,0,32,0,2,0,0,1
5873,0,48,0,0,1,1,0
6097,1,29,0,10,0,2,1
3438,1,50,0,9,1,2,1
6205,1,50,0,1,1,2,1
5051,1,37,0,0,0,0,0
3760,1,31,0,9,1,2,1
4786,1,26,0,9,0,0,1
527,1,23,0,0,1,0,0
2961,1,45,0,1,1,1,1
6246,1,21,0,2,0,2,1
531,1,25,0,6,0,1,1
6473,1,48,0,12,1,2,0
5998,1,25,0,5,1,0,0
5672,0,34,0,5,0,1,0
2617,1,34,0,0,0,2,1
4698,1,22,0,0,1,1,0
2331,1,31,0,7,0,2,1
906,1,24,0,0,0,1,0
3596,1,53,0,1,1,1,1
104,1,30,0,0,0,1,0
5244,1,51,0,19,0,0,1
431,1,27,0,3,1,1,0
2508,1,23,0,1,1,1,0
1922,1,26,0,3,1,1,0
6431,1,21,0,0,0,1,1
