,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
6098,1,30,0,2,0,1,0
5503,1,24,0,0,0,2,0
1858,0,36,0,3,0,1,0
6801,1,45,0,3,0,1,0
5040,1,20,0,0,0,2,1
6314,1,32,0,7,0,2,0
1412,0,37,0,0,1,1,0
6388,1,32,0,4,0,1,1
6978,1,23,0,0,0,1,0
2640,0,40,0,7,0,1,1
6380,1,50,0,2,0,1,0
4305,1,47,0,2,0,1,0
6041,1,29,0,0,1,1,0
2164,1,31,0,1,1,1,0
858,1,24,0,7,1,0,0
1366,1,59,0,17,0,2,1
5866,1,22,0,3,1,1,1
1139,1,24,0,5,0,2,1
3906,1,21,0,1,0,2,1
1309,1,30,0,0,1,1,0
3330,1,25,0,6,1,2,1
1238,1,24,0,4,1,0,0
253,1,36,0,8,0,2,1
2159,0,25,0,2,0,2,1
3387,0,32,0,0,1,1,0
3894,1,45,0,2,0,1,0
1805,1,26,0,9,0,0,1
6219,1,38,0,7,1,2,0
2659,1,28,0,2,0,2,1
3012,1,39,0,2,0,1,0
416,1,21,0,0,1,1,0
6190,1,28,0,2,0,2,1
5253,1,52,0,7,1,1,1
6871,0,33,0,5,0,2,1
3679,1,51,0,1,1,1,0
3901,1,31,0,6,0,0,0
6528,1,31,0,0,0,1,0
4142,1,29,0,3,0,2,1
5033,1,36,0,1,1,1,0
6356,1,20,0,0,0,1,0
3605,1,43,0,2,1,1,0
6176,1,57,0,7,0,1,0
2134,1,25,0,5,1,2,1
1538,1,34,0,2,1,1,0
4941,0,32,0,0,0,1,0
3265,1,52,0,3,0,1,0
3312,1,24,0,2,1,0,1
3890,1,30,0,0,0,1,1
5843,1,20,0,1,0,0,1
5832,1,22,0,1,0,0,1
3508,1,37,0,3,0,1,1
4987,1,20,0,4,0,0,1
4712,1,37,0,0,0,2,0
4549,1,51,0,3,0,2,0
3783,1,57,0,1,0,1,0
6827,0,61,0,15,0,2,0
2694,1,21,0,1,0,1,0
3998,1,33,0,17,0,0,1
3857,1,24,0,2,0,2,1
4080,1,22,0,0,0,1,1
5333,1,43,0,1,0,2,1
2985,1,41,0,2,1,2,1
570,1,42,0,0,1,1,0
4342,1,61,0,2,0,1,1
7076,0,46,0,7,0,2,1
2656,1,36,0,6,0,2,0
4407,0,37,0,0,1,1,0
2839,1,50,0,5,0,1,0
413,0,27,0,1,0,1,1
1730,1,51,0,3,1,1,0
4551,1,21,0,2,0,0,1
6357,0,24,0,7,1,2,0
1755,0,34,0,5,0,2,1
5922,0,33,0,1,0,1,0
3688,1,39,0,0,0,1,0
4748,1,24,0,2,0,1,0
6404,1,38,0,0,0,1,1
4613,1,40,0,1,1,1,0
6288,1,26,0,1,0,0,1
2757,1,34,0,2,0,1,0
4788,1,36,0,2,0,2,1
357,1,26,0,6,1,0,1
2061,0,43,0,7,0,0,0
3310,0,24,0,2,0,2,1
3258,1,42,0,6,0,0,1
2464,1,22,0,1,0,2,1
7052,0,22,0,0,1,1,0
5747,1,21,0,1,0,1,0
4910,1,23,0,1,0,0,0
5810,1,35,0,4,0,1,0
5387,1,33,0,0,0,1,0
1794,1,25,0,24,0,0,1
5568,1,47,0,4,0,1,1
2334,1,67,0,3,0,1,0
4662,1,36,0,4,1,1,1
3046,1,21,0,1,0,0,1
7006,0,45,0,0,0,1,0
5552,1,25,0,1,0,1,0
5475,1,41,0,14,1,0,1
3423,1,48,0,10,0,0,0
4222,1,31,0,0,1,1,1
2460,1,27,0,2,0,2,1
7163,1,41,0,0,1,1,0
1312,1,28,0,11,1,2,0
4789,1,41,0,24,0,0,1
1081,0,54,0,0,1,1,0
1972,1,20,0,2,0,0,1
6376,1,20,0,2,0,2,1
2130,0,49,0,1,0,1,0
6680,1,21,0,1,1,2,0
2593,1,59,0,14,0,0,1
3331,1,27,0,8,0,0,1
3466,1,27,0,0,0,2,1
2125,1,70,0,11,0,1,1
6181,0,48,0,0,0,1,0
1245,1,32,0,1,0,1,0
6537,0,27,0,2,0,2,1
4332,1,38,0,2,0,1,1
4870,1,43,0,0,1,1,0
2936,1,32,0,6,0,2,1
2661,0,52,0,0,1,1,0
6361,1,27,0,8,0,2,1
7071,1,66,0,0,1,1,0
6491,1,27,0,2,1,1,0
632,1,23,0,3,0,2,1
6812,0,43,0,3,0,1,1
313,1,23,0,0,0,1,0
1015,0,26,0,3,1,2,0
6395,1,41,0,6,0,2,1
1973,1,58,0,16,0,0,0
3807,1,42,0,0,0,1,1
2213,0,45,0,1,0,1,0
4054,1,27,0,5,1,1,0
5424,1,61,0,9,0,1,0
4106,1,32,0,9,1,2,1
3353,1,37,0,1,0,2,1
1926,1,62,0,0,1,1,0
6885,1,29,0,1,1,1,0
4948,1,39,0,1,0,1,0
3620,1,23,0,2,0,0,1
4468,0,29,0,0,1,1,0
3133,1,44,0,0,0,1,0
4578,1,61,0,20,1,1,1
1092,1,29,0,7,1,2,1
5258,1,24,0,3,0,2,1
1643,1,37,0,2,1,1,0
2996,1,52,0,0,0,1,1
2710,1,26,0,0,0,2,0
769,1,27,0,4,0,0,1
6263,1,44,0,0,1,1,0
6166,1,43,0,3,1,1,1
3263,1,58,0,10,0,1,1
1676,1,33,0,0,0,1,0
487,1,21,0,2,1,0,1
6256,1,30,0,3,1,0,1
4312,1,77,0,3,0,1,0
2251,0,42,0,0,1,1,0
3194,1,59,0,3,0,1,0
6580,1,48,0,7,1,1,1
1383,1,27,0,1,1,2,1
6136,1,31,0,1,0,1,1
3073,0,50,0,0,1,1,0
7211,1,57,0,0,0,1,0
7077,1,29,0,15,0,2,1
3555,1,50,0,2,1,2,1
2240,1,25,0,0,1,1,0
825,1,25,0,3,1,2,1
4153,1,49,0,11,1,2,1
2549,0,50,0,5,0,1,0
3486,1,38,0,8,1,2,0
2522,1,56,0,1,0,1,0
6854,1,43,0,1,1,1,1
6891,0,28,0,5,0,0,1
2755,1,22,0,2,0,1,0
4180,1,28,0,2,0,1,0
4146,0,68,0,5,0,1,0
7072,1,39,0,0,0,1,0
6513,1,30,0,11,1,0,1
1898,1,32,0,5,0,2,1
511,0,26,0,0,1,1,0
1137,0,24,0,0,0,2,0
1104,1,54,0,3,1,1,1
4845,1,56,0,1,0,1,1
4438,1,38,0,2,1,1,0
6466,1,27,0,1,0,1,0
6961,0,32,0,1,0,1,0
2103,1,25,0,0,0,2,1
3494,1,42,0,5,0,2,0
3269,1,33,0,2,0,0,1
3649,0,33,0,1,0,2,0
5205,1,28,0,0,1,1,0
2506,1,23,0,5,1,0,1
4099,1,28,0,3,0,2,1
2877,1,44,0,0,0,1,0
3115,1,39,0,1,0,1,1
5286,1,25,0,4,0,2,0
1101,1,24,0,0,0,2,1
340,1,30,0,1,0,1,1
6445,1,29,0,0,1,1,1
4105,1,33,0,5,0,1,0
7035,1,22,0,0,0,1,0
6085,1,29,0,0,0,1,0
1854,1,36,0,5,1,1,1
3156,1,22,0,0,1,1,1
4564,1,28,0,1,1,1,0
3488,1,56,0,3,1,1,1
2147,1,43,0,18,0,1,1
6625,1,31,0,8,1,0,0
2526,1,26,0,5,0,0,1
810,0,29,0,1,0,2,0
5529,0,26,0,1,0,0,1
3394,1,27,0,9,0,2,1
976,1,29,0,6,0,0,1
1577,1,48,0,1,1,1,0
2,1,24,0,4,0,1,1
3905,1,30,0,6,0,0,1
566,1,24,0,8,0,0,0
1355,1,43,0,4,0,2,1
3718,1,63,0,10,0,1,1
1450,1,61,0,3,1,1,1
135,1,44,0,2,1,1,1
5868,1,41,0,0,0,1,0
5096,1,25,0,3,0,0,1
6548,1,24,0,0,0,0,0
96,1,66,0,3,0,1,0
2046,1,46,0,2,1,1,0
6187,1,27,0,11,0,2,1
277,1,30,0,11,0,2,1
363,0,26,0,0,1,0,0
1488,1,32,0,2,0,1,0
5750,0,25,0,6,0,2,1
4686,1,34,0,1,0,1,0
6817,1,30,0,0,1,1,0
5354,0,20,0,1,0,2,0
6248,1,23,0,1,0,0,0
1220,1,47,0,0,1,1,0
6362,1,26,0,2,0,1,1
5621,1,26,0,2,1,2,0
5405,1,51,0,1,0,1,0
2456,1,36,0,15,0,2,0
5767,1,30,0,1,1,1,0
2167,1,62,0,0,1,1,0
4815,1,20,0,4,0,0,1
886,1,51,0,3,0,1,0
4940,1,26,0,1,0,1,1
2229,1,35,0,13,0,0,0
2004,1,38,0,0,1,1,1
4813,1,24,0,2,0,2,1
4849,1,21,0,0,0,0,1
5980,1,26,0,2,0,2,0
5162,1,37,0,2,0,1,0
5704,1,50,0,0,0,1,0
584,1,30,0,0,1,2,1
1968,1,57,0,2,0,1,0
6822,0,30,0,5,0,2,1
5371,1,26,0,3,1,0,0
3300,1,23,0,0,1,1,0
2660,1,37,0,3,1,1,0
90,1,26,0,7,0,0,1
4307,1,25,0,1,0,1,0
6971,1,45,0,4,1,1,1
6800,0,26,0,0,0,1,0
633,1,38,0,0,0,1,0
803,0,33,0,0,1,1,0
5591,1,21,0,1,0,0,1
3123,1,40,0,1,0,1,0
3261,1,32,0,10,0,2,1
5240,1,34,0,5,1,2,0
7177,1,34,0,1,0,1,0
256,0,24,0,1,1,2,1
5256,0,49,0,0,0,1,0
327,1,24,0,2,0,0,1
480,1,56,0,0,0,1,0
3982,1,23,0,0,0,1,0
5450,1,29,0,0,0,1,0
5841,1,23,0,0,1,1,0
2118,1,41,0,0,1,1,0
4908,1,58,0,1,1,1,0
6071,1,45,0,0,1,1,0
4611,1,40,0,2,1,2,0
5114,1,33,0,7,0,2,1
5847,1,20,0,2,0,1,1
3211,1,48,0,0,1,1,0
36,0,33,0,4,1,2,1
2820,1,27,0,6,1,0,1
5581,1,30,0,1,1,1,0
3433,1,21,0,1,0,1,0
37,1,24,0,1,1,1,1
353,1,39,0,0,1,1,0
1365,1,53,0,0,0,1,0
6477,1,22,0,1,0,2,1
6562,1,45,0,4,1,1,1
2286,0,27,0,2,1,1,1
4311,1,36,0,1,0,1,0
247,1,28,0,25,0,0,1
1434,1,49,0,4,1,1,0
4911,1,36,0,4,0,2,1
80,1,32,0,0,0,1,0
1416,1,35,0,0,1,1,0
4707,1,21,0,0,1,1,1
7200,0,20,0,0,1,2,1
3404,1,23,0,2,0,1,1
4256,1,24,0,0,0,1,0
1568,1,46,0,15,0,2,1
5578,1,20,0,0,0,1,1
4215,0,29,0,1,0,2,1
5595,1,29,0,4,1,2,0
1111,1,25,0,0,1,1,1
7091,1,20,1,2,0,0,1
1787,1,33,0,0,0,1,1
624,1,29,0,0,1,1,0
4983,1,44,0,0,0,1,0
414,1,53,0,11,0,2,0
3129,1,67,0,0,0,1,1
6714,1,30,0,10,0,2,1
3881,1,29,0,2,0,1,0
4319,1,21,0,0,0,1,0
508,1,52,0,4,1,1,0
499,1,29,0,4,0,2,1
3229,1,26,0,1,1,1,0
2424,1,49,0,0,0,1,0
2809,1,37,0,5,0,1,0
6252,1,28,0,1,0,0,0
6074,1,26,0,3,0,2,1
1886,1,22,0,2,0,1,1
2476,1,24,0,3,0,2,1
4696,0,23,0,3,0,0,0
4640,1,26,0,1,1,2,0
1250,1,57,0,0,1,1,0
1088,1,37,0,18,1,0,0
922,1,23,0,5,0,0,1
712,1,44,0,1,1,1,0
5838,1,38,0,5,1,2,0
3898,1,40,0,2,1,1,0
5799,1,29,0,3,1,1,0
3728,1,40,0,0,1,1,1
4265,1,25,0,0,1,1,1
5400,1,56,0,2,1,1,0
4538,1,21,0,1,0,2,1
5676,1,30,0,1,0,1,0
4046,0,50,0,12,1,2,1
4827,0,35,0,2,1,1,0
6313,1,46,0,1,0,1,0
760,0,20,0,1,0,0,1
5576,1,26,0,7,0,0,1
571,1,38,0,15,0,2,0
6175,1,41,0,1,1,1,1
325,1,53,0,6,0,1,0
6490,1,47,0,21,0,0,1
4961,0,20,0,0,1,2,0
5662,1,21,0,2,0,1,1
5565,1,52,0,2,1,1,0
6888,0,23,0,2,1,2,1
1816,1,55,0,0,1,2,0
1377,1,22,0,3,0,0,0
6992,1,21,0,1,1,2,0
3167,1,55,0,0,1,1,0
6308,0,29,0,1,0,1,1
4536,1,22,0,3,0,2,1
4000,1,27,0,0,1,1,0
373,1,21,0,0,0,2,1
6051,0,37,0,0,0,2,0
6572,1,22,0,0,0,1,1
6823,1,30,0,0,1,1,0
2094,1,21,0,0,0,2,0
172,1,62,0,8,0,1,0
209,0,28,0,7,0,0,1
4878,1,26,0,2,0,2,0
3392,1,54,0,11,0,0,0
6793,1,25,0,2,1,2,0
2635,1,29,0,2,0,1,1
653,1,27,0,13,0,2,1
1155,1,23,0,2,0,1,1
5402,0,26,0,6,0,2,1
7090,0,36,0,5,0,1,1
4621,1,24,0,0,1,2,1
5143,1,33,0,1,0,1,0
6047,1,22,0,0,1,0,0
2688,1,22,0,2,0,0,0
4302,1,31,0,4,1,2,1
5961,1,25,0,5,0,2,0
345,0,25,0,2,0,2,0
1885,1,35,0,7,0,1,1
6845,1,41,0,3,1,1,0
1063,1,30,0,8,0,0,1
5107,1,24,0,1,0,2,1
1084,1,25,0,2,1,0,0
1223,1,35,0,0,1,1,0
4445,0,47,0,21,1,0,1
182,1,38,0,22,0,0,1
1704,1,23,0,3,1,2,1
3647,1,59,0,1,1,1,0
4261,1,27,0,8,1,2,1
850,1,21,0,1,0,0,1
5394,1,33,0,3,0,1,0
5044,1,58,0,2,1,1,1
6773,1,67,0,0,1,1,0
3061,1,25,0,1,1,0,0
5827,0,56,0,3,0,1,0
1090,1,23,0,1,0,2,1
6168,1,33,0,18,0,0,1
3826,1,33,0,0,1,1,1
1446,1,44,0,2,0,1,0
6641,0,48,0,1,0,1,0
7203,1,44,0,0,0,1,0
5282,1,53,0,5,0,1,0
1822,1,21,0,3,0,2,1
1903,0,52,0,21,0,2,1
4484,1,22,0,0,1,2,1
6947,1,23,0,3,0,2,0
5052,1,28,0,8,0,0,1
2098,1,49,0,2,1,1,0
5533,0,36,0,7,0,2,1
62,1,38,0,4,1,1,1
4526,1,23,0,1,0,2,0
4544,0,44,0,0,1,1,0
1756,1,24,0,0,0,2,0
5439,1,28,0,8,1,2,1
351,1,19,0,2,0,0,1
1699,0,35,0,4,0,1,0
3989,1,27,0,0,0,1,0
2594,1,21,0,1,0,0,1
7119,0,42,0,4,0,0,1
6636,0,27,0,2,1,1,0
3244,0,33,0,1,1,2,1
3499,1,24,0,0,1,1,1
418,0,58,0,2,1,1,0
4860,1,22,0,1,0,0,1
3492,1,32,0,0,0,1,0
2571,1,19,0,0,0,1,1
1183,0,29,0,11,0,0,1
2053,0,33,0,0,1,1,0
3490,1,38,0,5,0,1,1
3540,1,43,0,8,0,1,1
1468,0,23,0,1,0,0,0
6062,0,55,0,0,1,1,0
3716,1,47,0,5,1,1,1
5773,0,30,0,1,0,1,0
1539,1,22,0,2,0,1,0
2228,1,21,0,3,0,0,1
3402,1,45,0,0,1,1,1
5606,1,29,0,0,1,1,1
6022,1,52,0,2,0,0,1
4903,1,27,0,0,1,1,0
5743,1,29,0,1,0,1,0
4977,1,31,0,1,0,0,1
6686,1,35,0,0,0,1,1
3622,1,35,0,5,1,1,0
2555,1,30,0,11,0,0,1
6690,1,33,0,4,1,1,0
1919,1,30,0,18,1,0,0
3567,1,34,0,21,1,0,1
3816,1,45,0,0,0,1,0
3413,1,29,0,0,0,1,0
3973,0,31,0,0,1,1,0
5803,1,33,0,9,1,2,1
5995,1,35,0,22,0,0,1
2199,1,43,0,0,0,1,0
2889,1,48,0,3,0,1,0
4595,1,49,0,0,1,1,1
2870,1,28,0,3,1,1,0
5481,1,29,0,9,0,0,1
2988,0,25,0,0,0,2,1
2538,1,21,0,0,1,0,0
4338,1,23,0,1,1,1,0
2681,1,26,0,13,1,0,1
5190,1,21,0,0,0,1,1
856,1,46,0,0,0,1,0
2478,1,61,0,0,1,1,0
725,0,37,0,1,0,1,0
3521,0,37,0,1,0,1,0
7067,1,47,0,7,0,1,1
4103,1,38,0,2,0,1,1
5719,0,43,0,0,1,1,0
411,1,56,0,0,1,1,0
1014,0,54,0,0,0,1,0
54,1,31,0,15,0,2,0
4506,1,29,0,0,0,0,0
1770,0,21,0,0,0,2,0
122,1,56,0,8,0,0,0
2682,0,41,0,6,1,2,0
1315,1,27,0,4,0,1,1
6297,1,44,0,1,1,1,1
655,1,31,0,23,0,0,1
5277,1,33,0,2,0,1,0
451,0,46,0,2,0,0,1
1588,1,54,0,8,0,1,1
6927,1,55,0,3,1,2,1
1893,1,33,0,2,1,1,1
549,0,50,0,1,0,1,0
5916,1,43,0,2,1,1,0
6249,0,37,0,23,1,0,1
3195,1,24,0,1,1,1,1
4885,1,26,0,0,0,2,1
486,0,24,0,6,0,0,1
2457,1,29,0,6,0,0,1
6798,1,32,0,4,0,2,1
1772,1,54,0,0,1,1,0
5382,1,41,0,0,0,1,1
3275,1,38,0,19,0,0,1
2055,1,33,0,11,0,2,1
1489,1,25,0,8,1,0,1
5735,1,30,0,8,1,0,1
2366,1,61,0,10,0,2,0
3556,1,24,0,2,1,0,1
4340,1,28,0,1,1,1,1
6093,1,47,0,3,0,1,0
6382,1,51,0,12,0,0,1
6526,1,56,0,2,0,1,0
6861,0,44,0,0,0,1,0
3255,1,23,0,6,0,0,1
5514,1,40,0,2,0,1,0
5994,1,24,0,5,0,2,1
2330,1,49,0,3,0,1,0
744,1,21,0,0,0,0,1
3479,1,58,0,1,0,1,1
6424,1,37,0,1,1,1,0
4638,1,38,0,2,0,1,0
4422,1,23,0,0,1,1,0
1281,1,26,0,1,1,1,1
4394,0,35,0,4,1,2,0
4653,1,47,0,3,1,1,1
2333,1,28,0,0,1,1,0
4751,1,56,0,9,0,1,0
2607,1,29,0,17,0,2,1
1556,1,21,0,0,0,0,1
6716,0,29,0,0,1,1,0
7206,1,21,0,0,1,2,1
2867,1,26,0,1,0,1,1
6837,1,28,0,2,0,1,1
7212,0,33,0,3,1,1,0
6389,1,28,0,11,0,2,1
3006,1,21,0,0,1,0,1
2109,1,45,0,9,0,0,1
1895,0,23,0,4,1,0,1
3174,0,65,0,1,1,1,1
3669,0,29,0,1,1,2,1
6897,1,25,0,3,0,2,0
5227,1,25,0,0,1,2,0
2577,1,33,0,3,0,2,0
6968,1,25,0,0,1,1,1
2148,1,38,0,15,0,2,0
3629,0,24,0,2,0,1,0
1608,1,32,0,1,1,1,0
2530,0,37,0,7,0,1,0
6384,1,21,0,1,0,0,1
889,0,31,0,1,0,1,1
2598,1,28,0,1,1,1,0
1663,1,49,0,1,0,1,1
2065,1,49,0,4,0,1,0
5977,1,30,0,2,1,1,0
2215,1,46,0,10,0,2,1
2717,1,19,0,3,0,0,1
4065,1,20,0,2,0,0,1
2570,1,22,0,0,0,1,1
5778,0,28,0,5,1,0,0
5526,0,23,0,0,1,2,0
6523,1,43,0,0,0,1,1
2006,1,34,0,3,0,2,0
369,1,21,0,1,0,1,0
3014,1,31,0,3,1,1,1
4194,1,35,0,5,0,1,0
2321,1,25,0,0,0,1,1
1205,1,28,0,5,0,2,1
6335,1,21,0,0,0,0,0
2279,1,35,0,3,0,0,1
1882,1,36,0,0,0,1,0
5824,1,20,0,0,0,1,1
1521,1,25,0,14,0,0,1
3449,1,21,0,0,1,0,1
1296,0,20,0,0,0,0,1
623,1,31,0,1,1,1,0
6401,1,22,0,3,0,2,1
3345,1,43,0,7,0,1,0
1837,1,28,0,1,0,1,0
6877,1,52,0,17,0,2,1
4223,1,23,0,0,0,1,0
4597,1,33,0,16,1,0,1
5607,1,21,0,1,0,2,0
4172,1,29,0,7,1,0,1
433,1,24,0,3,0,0,1
516,0,34,0,6,0,1,0
2652,0,45,0,1,0,1,1
5703,1,25,0,0,0,2,0
808,1,24,0,1,0,1,1
2206,1,21,0,1,0,0,1
1019,0,75,0,5,0,1,0
1992,1,42,0,0,0,0,1
1456,1,24,0,12,1,0,1
484,1,58,0,1,0,1,0
1877,1,31,0,19,0,0,1
4045,1,20,0,1,1,2,1
1263,1,31,0,4,0,1,1
346,1,32,0,12,0,0,1
3696,0,28,0,2,0,1,0
3232,0,27,0,2,0,2,1
1774,0,28,0,2,1,1,0
526,1,24,0,0,0,1,0
4927,1,41,0,11,0,1,1
2968,1,28,0,5,0,2,1
4973,1,31,0,0,0,1,0
4924,1,20,0,0,0,0,1
2351,1,26,0,0,1,2,0
1820,1,32,0,6,1,2,0
232,1,41,0,0,1,1,0
5572,1,53,0,1,1,1,1
2801,1,29,0,4,1,1,0
1017,1,55,0,1,0,1,1
2882,1,56,0,0,1,1,1
3274,0,29,0,0,1,1,0
469,0,24,0,6,0,0,1
3146,1,57,0,23,0,0,1
5173,1,26,0,6,1,0,0
515,1,33,0,2,1,1,0
2080,1,50,0,1,1,1,1
6225,1,32,0,2,0,1,0
3334,1,40,0,5,0,2,1
1519,1,47,0,14,0,0,1
4266,0,35,0,5,0,1,0
2475,1,25,0,5,0,0,1
6784,1,46,0,4,0,1,0
7123,1,26,1,2,0,1,1
421,1,28,0,8,0,2,1
5026,1,55,0,4,0,1,0
2320,1,32,0,2,0,1,0
4835,0,34,0,1,1,0,0
5989,0,21,0,0,1,2,0
1714,0,52,0,0,1,1,0
3948,1,33,0,3,1,1,1
4004,0,24,0,0,0,0,0
534,1,37,0,1,0,1,0
814,1,26,0,8,0,1,0
3243,1,56,0,10,1,1,1
2352,1,54,0,1,1,1,1
6597,1,53,0,13,1,2,0
5691,1,32,0,0,1,1,0
2444,1,38,0,1,1,1,0
4944,0,43,0,9,1,0,0
2785,1,47,0,2,1,1,0
940,1,20,0,0,0,1,0
845,1,51,0,0,0,1,0
1826,1,67,0,2,1,1,1
6191,1,21,0,0,0,2,0
4978,0,25,0,0,1,1,0
3314,1,55,0,12,0,1,0
5665,1,30,0,6,0,2,1
1638,1,45,0,0,0,1,0
2910,0,25,0,2,0,0,0
3643,1,33,0,0,0,2,1
2106,1,26,0,0,0,1,0
3185,0,27,0,4,0,2,1
581,1,30,0,5,0,2,1
6185,1,35,0,2,0,1,0
162,1,30,0,1,0,2,0
2612,1,29,0,0,1,1,0
343,1,51,0,1,1,1,0
4725,1,26,0,7,0,2,0
3872,1,40,0,13,0,0,0
4402,0,41,0,1,1,1,0
4176,1,41,0,16,0,2,1
4939,1,36,0,7,0,1,1
6326,1,24,0,1,0,2,0
963,1,52,0,6,1,1,1
5112,1,32,0,19,0,0,1
5407,0,36,0,1,1,1,0
1633,1,22,0,1,0,0,0
988,1,24,0,1,0,1,1
6260,1,52,0,16,0,0,1
1668,1,21,0,0,0,1,0
3972,1,57,0,6,0,1,0
875,0,26,0,1,1,1,0
5536,1,34,0,0,0,0,1
1607,1,58,0,3,0,1,1
5347,1,27,0,3,1,1,0
5577,0,31,0,0,1,1,0
2342,1,36,0,9,0,2,0
5524,1,44,0,0,0,2,0
1925,1,36,0,0,1,1,0
2198,1,60,0,3,0,1,0
2442,0,64,0,1,0,1,0
4238,1,47,0,28,0,0,1
1890,1,24,0,2,1,2,1
7182,0,49,0,2,0,2,0
525,1,25,0,4,0,1,1
530,1,31,0,0,0,1,0
6296,0,32,0,8,1,2,1
807,0,19,0,1,1,2,1
235,1,52,0,0,0,1,0
4714,1,28,0,1,0,2,0
529,1,25,0,1,1,1,1
3431,1,25,0,4,1,0,0
3797,1,23,0,3,1,2,1
2471,1,22,0,0,1,1,1
3481,1,32,0,1,0,1,1
2045,1,21,0,0,0,1,1
1717,1,51,0,1,0,1,0
6373,0,39,0,0,0,2,1
1510,1,56,0,3,1,1,0
6546,1,21,0,1,0,2,1
1959,0,21,0,2,0,1,1
1128,0,27,0,0,0,1,0
6663,0,51,0,1,0,1,0
5732,1,24,0,2,1,1,0
6558,1,20,0,0,0,2,0
3670,1,33,0,8,0,2,0
161,0,30,0,3,0,2,1
4965,1,25,0,3,0,2,1
165,1,46,0,6,0,1,1
4489,1,31,0,1,0,1,1
606,1,43,0,1,1,1,0
207,0,28,0,0,0,0,0
2000,1,21,0,1,0,2,0
6233,1,26,0,1,0,1,0
1916,1,23,0,0,0,2,0
4290,1,28,0,2,0,0,0
3686,0,42,0,5,1,1,1
5178,0,24,0,0,1,2,1
3045,1,38,0,0,0,0,0
5087,1,38,0,8,1,2,0
1766,1,29,0,0,0,0,0
375,0,50,0,1,1,1,1
7104,1,27,0,0,1,1,1
3742,1,33,0,1,1,1,1
6907,1,29,0,4,0,1,1
3539,1,21,0,1,0,2,1
2976,1,27,0,2,1,2,1
4753,1,26,0,7,1,0,1
2595,1,31,0,6,1,2,0
7069,1,67,0,1,0,1,0
2926,1,60,0,4,0,1,0
6775,1,40,0,1,0,1,0
5278,1,41,0,0,1,1,0
7082,1,34,0,13,0,2,0
505,1,51,0,1,1,1,0
45,1,25,0,9,1,0,1
4470,1,36,0,2,1,1,1
3936,0,23,0,0,0,2,1
6519,1,50,0,0,1,1,0
4376,0,23,0,0,0,2,1
1432,0,42,0,2,1,1,0
5094,1,54,0,1,1,1,0
6316,0,38,0,0,0,1,0
5301,1,57,0,0,1,1,1
5335,0,50,0,1,0,1,1
1433,1,25,0,8,0,2,1
2546,1,22,0,0,0,1,0
6512,1,29,0,0,0,1,1
1419,1,22,0,1,0,2,0
4320,0,27,0,1,0,2,1
5829,1,40,0,0,0,0,1
2276,1,39,0,1,0,1,0
5363,0,38,0,1,1,2,1
1881,1,37,0,11,0,0,1
4390,1,32,0,5,0,1,0
467,1,54,0,28,0,0,1
2238,1,45,0,1,0,1,0
6167,1,24,0,1,1,1,0
5445,1,28,0,12,0,0,1
5095,1,25,0,2,1,1,1
5837,1,36,0,0,1,2,0
6792,1,36,0,1,0,1,0
5932,1,39,0,0,1,1,0
1280,1,60,0,1,0,1,0
497,1,38,0,0,0,2,0
6303,1,19,0,1,0,0,1
6584,0,49,0,0,0,1,0
2214,1,29,0,1,1,1,1
5777,0,41,0,9,1,1,1
3961,1,37,0,4,1,1,1
1328,1,26,0,6,1,2,1
5413,1,20,0,6,0,0,1
2415,0,52,0,8,0,0,0
331,1,21,0,3,0,2,0
5794,1,50,0,1,0,1,0
1483,1,25,0,5,1,0,1
5422,1,23,0,1,0,0,0
33,1,55,0,0,0,1,0
111,1,34,0,0,0,2,0
7112,1,26,0,0,0,1,0
2421,1,24,0,0,1,1,0
1849,1,51,0,4,0,2,0
5953,1,34,0,12,0,0,1
6446,1,25,0,1,1,1,1
2036,1,21,0,0,1,1,1
5507,1,21,0,0,0,1,1
3955,1,23,0,0,1,0,0
726,1,22,0,0,0,0,0
2727,1,25,0,13,0,0,1
3572,0,25,0,0,0,1,1
5619,1,48,0,2,0,1,1
1112,1,22,0,3,0,0,1
5784,1,25,0,0,0,1,1
4138,1,36,0,9,0,2,1
5075,1,77,0,0,1,1,0
7184,0,36,0,4,1,2,1
7162,1,37,0,4,0,1,0
7059,1,47,0,0,1,1,0
6953,1,24,0,1,0,2,1
619,1,55,0,9,1,1,1
6088,0,29,0,0,1,2,0
3108,1,34,0,12,0,2,0
3425,1,24,0,2,0,2,1
1818,0,31,0,0,1,0,0
7143,1,20,0,1,0,0,1
601,1,22,0,11,0,0,1
3842,1,25,0,2,0,2,1
2557,0,30,0,1,0,0,1
6965,0,22,0,2,0,2,1
6918,1,23,0,1,1,2,0
972,0,30,0,3,0,1,0
450,1,45,0,16,0,1,0
6018,1,41,0,9,1,0,0
2315,0,24,0,0,0,1,0
3735,0,26,0,4,0,1,1
4375,1,25,0,2,1,2,1
31,1,30,0,9,0,0,1
5537,1,24,0,1,0,1,0
2445,1,23,0,4,0,0,1
5353,1,30,0,0,0,1,0
4675,1,34,0,3,1,0,0
4357,1,41,0,3,1,2,1
3916,1,51,0,6,1,1,1
3002,1,36,0,0,1,2,1
2481,1,27,0,1,1,2,0
1596,1,29,0,3,0,2,0
1868,1,24,0,3,1,2,0
1690,0,44,0,4,0,2,1
1420,1,42,0,1,1,1,1
