,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
5476,1,50,1,1,0,1,0
2181,1,39,1,3,0,1,1
6021,1,48,1,6,0,1,0
4119,1,21,0,0,0,2,0
5564,0,32,1,5,0,1,0
2912,1,24,0,2,0,1,1
2288,1,47,0,22,0,2,1
5229,1,23,1,11,0,0,1
6376,1,20,0,2,0,2,1
2869,1,66,1,0,0,1,0
2112,1,43,1,1,0,2,1
1183,0,29,1,11,0,0,1
7041,1,33,0,0,0,1,1
5613,1,55,0,8,0,1,1
1671,1,37,0,24,0,0,0
2229,1,35,0,13,0,0,0
2936,1,32,0,6,0,2,1
5059,1,24,0,0,0,1,1
6281,0,52,0,0,0,2,1
3052,1,43,0,8,1,1,0
3802,1,43,0,8,0,2,1
6745,1,31,0,5,0,0,1
3682,1,32,1,0,1,2,1
264,1,30,0,2,0,2,1
480,1,56,1,0,0,1,0
5269,0,67,0,0,0,1,0
5546,1,30,0,4,0,1,0
4357,1,41,1,3,1,2,1
299,1,34,0,5,0,1,1
823,1,43,1,0,1,1,0
6407,1,22,1,6,0,0,1
6811,1,22,1,1,1,2,0
4104,1,21,0,1,0,0,1
3187,1,22,1,2,0,1,1
5759,1,38,1,3,1,1,0
529,1,25,0,1,1,1,1
3630,1,31,1,4,0,0,1
2388,1,34,1,0,1,1,0
6600,0,27,1,2,0,2,1
5938,1,20,0,3,0,0,1
4050,1,34,1,2,0,2,1
3687,1,37,0,0,1,1,0
2744,1,59,1,0,0,1,0
3818,1,39,0,7,0,0,1
2431,1,75,1,2,1,1,0
6045,1,29,1,2,0,1,1
1982,1,58,1,0,1,1,0
1397,0,28,1,0,0,1,1
338,1,24,0,0,0,1,0
2579,1,37,1,0,1,1,0
4693,1,22,1,0,0,2,0
5699,1,41,0,19,0,0,0
2680,1,55,1,1,0,1,0
2997,1,25,0,5,0,0,1
2677,1,24,1,0,0,2,1
6760,0,31,0,3,1,1,1
3162,0,27,0,3,0,2,0
5763,0,74,1,0,1,1,0
6155,1,35,1,2,1,1,0
5013,1,32,0,0,0,1,0
196,1,23,0,0,0,1,1
3486,1,38,0,8,1,2,0
2554,1,53,1,2,0,1,0
290,1,54,1,6,0,1,1
2311,1,46,0,8,0,1,1
622,0,19,1,2,0,0,1
4768,0,39,1,0,1,1,0
4930,1,33,0,0,0,1,0
7173,1,51,1,7,0,1,0
3197,1,33,0,0,0,0,0
4869,1,29,1,0,0,1,1
557,1,22,0,3,0,2,1
3507,1,52,1,16,0,0,1
2251,0,42,1,0,1,1,0
342,0,30,1,0,1,2,0
5178,0,24,1,0,1,2,1
4230,1,59,0,15,1,2,1
3244,0,33,1,1,1,2,1
1082,1,27,0,9,0,0,1
3964,1,39,1,2,1,1,0
3999,1,34,1,0,0,1,1
5125,1,33,0,3,0,2,1
4652,1,25,1,1,0,1,0
1727,1,31,1,1,0,2,1
4744,1,23,0,2,0,2,1
1205,1,28,0,5,0,2,1
2482,1,24,1,2,1,1,0
236,1,28,1,1,0,1,0
1009,1,60,1,1,0,1,0
3336,1,50,1,26,0,2,1
4564,1,28,1,1,1,1,0
5434,1,35,0,8,1,2,0
7204,1,30,0,2,1,1,0
5374,1,21,0,0,0,1,0
2362,1,30,0,6,0,2,1
2126,1,52,1,2,0,1,0
1267,1,44,1,0,1,1,0
680,1,23,0,2,1,0,1
4315,1,30,1,1,0,1,0
3646,1,65,0,11,0,0,0
6608,1,37,0,2,1,1,0
496,0,59,1,0,1,1,0
3230,1,46,0,9,0,0,1
1377,1,22,0,3,0,0,0
5221,1,33,0,0,1,1,0
1077,1,32,1,6,1,2,0
2161,0,49,1,3,0,1,0
5904,1,23,0,0,0,1,0
3916,1,51,1,6,1,1,1
6975,0,44,0,6,0,2,0
2691,1,44,1,6,0,2,1
5618,1,24,0,4,0,2,1
1621,1,43,0,1,0,1,0
5411,1,28,1,5,1,2,1
3679,1,51,1,1,1,1,0
2801,1,29,0,4,1,1,0
5702,1,32,1,1,1,1,0
6705,1,49,1,3,0,1,0
5646,1,25,0,2,0,2,0
1302,1,29,1,7,1,0,1
5303,1,43,0,0,0,1,1
3492,1,32,1,0,0,1,0
180,1,56,1,0,0,1,0
4405,0,26,1,1,0,2,0
3518,1,38,0,4,1,1,0
6383,1,21,0,2,1,0,1
6930,1,28,1,0,1,1,0
1755,0,34,0,5,0,2,1
1002,1,25,0,2,0,2,0
637,0,58,0,4,0,1,1
4902,1,22,1,0,0,1,0
6736,1,35,0,0,1,0,1
3591,1,22,0,0,0,0,1
6083,0,59,1,1,0,1,0
5895,1,22,0,1,1,2,1
944,1,35,1,2,0,1,0
2917,1,30,0,7,0,0,1
5692,1,40,1,5,0,1,0
1426,1,41,0,0,1,1,0
5988,1,23,0,1,1,1,1
7163,1,41,1,0,1,1,0
1447,1,32,1,3,0,1,0
388,1,53,0,2,0,1,0
5145,1,56,1,1,0,1,0
2886,1,34,1,0,1,1,0
6997,1,20,0,0,0,1,0
4464,1,23,0,3,0,0,1
3911,0,40,0,13,0,0,1
1133,1,50,1,1,0,1,0
721,1,25,1,0,0,1,1
129,1,30,1,1,1,1,0
5088,1,21,0,0,0,2,1
3884,1,50,1,0,0,1,0
3967,1,31,0,6,0,0,0
2235,1,53,1,1,1,1,0
132,1,28,1,0,1,1,1
2016,1,26,0,13,1,0,1
839,1,56,1,4,1,1,0
2238,1,45,0,1,0,1,0
4689,1,33,0,6,1,1,1
7129,0,24,1,1,0,1,0
6218,1,22,1,1,1,2,0
1804,1,36,1,14,0,1,1
2651,1,28,0,1,0,2,0
2499,1,27,0,1,1,1,0
5483,0,25,1,1,1,1,1
4350,0,32,1,0,1,1,0
4735,1,37,0,3,1,2,0
3875,1,27,0,2,0,1,0
1956,1,59,1,3,1,1,1
7201,1,30,0,19,0,0,1
243,1,37,1,0,0,1,1
1511,1,53,1,0,1,1,0
6118,1,35,1,3,1,2,1
4785,0,42,0,1,0,1,0
2684,1,26,0,4,0,1,1
1412,0,37,0,0,1,1,0
5255,1,40,1,10,0,2,1
6063,1,35,0,1,0,2,1
4021,1,49,1,0,0,1,0
6730,0,31,0,4,0,0,0
1880,1,25,0,2,0,0,0
5970,1,31,1,11,0,2,1
2053,0,33,1,0,1,1,0
563,1,23,0,1,0,2,0
6127,1,29,1,1,0,1,1
3594,1,20,1,0,0,1,0
5687,0,25,1,0,1,1,0
5995,1,35,0,22,0,0,1
1329,1,21,0,2,0,0,1
391,1,48,1,23,0,0,1
6778,1,29,0,3,1,0,1
6738,1,30,0,14,0,2,0
5120,1,30,0,2,0,0,1
4454,1,20,0,0,0,1,0
5166,1,19,0,1,0,1,1
3006,1,21,0,0,1,0,1
889,0,31,1,1,0,1,1
3852,1,25,0,0,0,2,0
1165,1,24,0,0,0,2,0
4365,1,39,0,0,0,1,1
398,1,36,0,14,0,2,1
2098,1,49,1,2,1,1,0
5400,1,56,1,2,1,1,0
4987,1,20,0,4,0,0,1
5019,1,24,0,0,1,1,0
1026,1,24,0,1,1,2,0
1379,1,20,0,2,0,0,1
1593,0,46,0,1,1,2,0
3659,0,30,1,1,1,1,0
1211,0,34,0,0,1,1,0
2276,1,39,1,1,0,1,0
6398,1,49,1,0,0,2,0
7142,1,23,0,0,0,1,0
4056,1,23,0,2,1,1,1
2165,1,61,1,1,1,1,0
5622,0,42,1,0,1,1,0
6545,0,41,0,2,0,2,1
4619,1,22,0,1,1,2,0
5553,1,45,1,2,0,1,0
1766,1,29,0,0,0,0,0
1988,1,35,0,4,1,2,0
312,0,32,0,5,0,1,0
6295,0,23,1,0,0,2,0
6667,1,34,0,6,0,1,1
3862,1,24,1,1,0,1,0
5308,0,21,0,0,1,2,0
6630,1,35,0,5,0,1,0
6074,1,26,0,3,0,2,1
6812,0,43,0,3,0,1,1
2267,1,34,0,3,0,1,0
3458,1,75,1,1,0,1,1
58,1,53,1,8,0,2,0
2261,1,44,1,0,0,1,1
6922,1,26,1,4,0,2,1
4679,0,22,0,0,1,0,1
110,1,38,1,5,1,1,1
3373,0,41,1,0,0,1,0
7054,1,24,0,0,1,2,1
6252,1,28,1,1,0,0,0
1869,1,22,0,0,0,1,1
2704,1,30,0,0,0,1,1
7124,1,56,0,0,1,1,0
1771,0,25,0,1,1,2,0
4401,1,31,0,2,0,1,0
5197,1,22,0,0,0,1,0
7185,1,42,1,5,0,1,0
2150,1,37,0,8,1,1,1
5566,1,25,0,2,0,1,0
6585,1,34,1,0,1,1,1
7141,1,25,1,7,1,2,1
280,1,35,0,2,0,0,0
5821,1,24,1,6,0,0,0
3987,1,53,0,26,0,2,1
2429,1,74,1,0,1,1,0
6437,1,49,1,10,0,2,1
6687,0,25,0,1,1,0,1
5332,1,22,0,1,0,2,0
2732,1,35,1,2,1,1,0
3633,1,24,0,14,0,0,1
6036,1,56,1,6,0,1,0
974,1,32,1,8,0,1,0
5810,1,35,0,4,0,1,0
6948,1,31,1,6,0,1,0
3301,0,49,0,1,0,1,0
6136,1,31,1,1,0,1,1
801,1,28,1,2,0,2,0
581,1,30,0,5,0,2,1
2777,1,30,0,1,0,2,1
3732,0,22,0,0,1,1,0
2796,1,21,0,0,0,1,0
288,1,28,0,3,1,1,1
3953,1,24,0,0,0,1,1
4208,0,30,0,2,0,1,0
1995,1,32,0,8,0,1,0
5984,0,26,1,0,0,2,0
1809,1,28,1,0,0,2,0
188,1,66,0,3,0,1,0
6263,1,44,1,0,1,1,0
1642,1,21,0,1,0,2,1
5328,1,23,1,0,0,1,0
1831,1,32,1,9,1,2,1
4975,1,33,0,16,0,0,1
4115,0,30,0,0,0,1,0
2547,0,54,1,0,0,1,1
2144,1,46,0,5,0,2,1
1347,1,23,0,0,0,1,0
5317,0,55,0,1,1,1,0
7171,1,27,0,1,1,2,0
4947,1,37,0,1,0,1,1
815,1,52,0,7,1,2,0
5869,1,21,0,0,0,2,0
5475,1,41,0,14,1,0,1
6711,1,22,0,1,0,0,0
6563,0,24,0,2,0,2,1
4112,0,28,0,0,0,1,0
2281,1,36,1,4,0,1,1
5423,1,48,1,0,1,2,1
1437,0,60,1,2,0,1,0
6112,1,28,0,12,1,2,1
1924,1,51,0,5,1,2,0
6159,1,29,1,1,0,1,0
3779,1,65,0,7,1,2,0
4908,1,58,1,1,1,1,0
4356,1,28,0,0,1,2,1
271,0,52,0,0,0,1,0
3801,1,32,1,0,0,1,1
4485,0,28,0,4,0,2,0
1942,1,25,1,1,0,1,0
4921,0,20,0,0,0,2,1
4196,1,53,1,1,0,1,0
3009,1,52,0,0,1,1,1
619,1,55,0,9,1,1,1
6185,1,35,0,2,0,1,0
5949,1,37,1,2,0,1,1
6888,0,23,0,2,1,2,1
4898,1,26,0,10,0,0,1
989,1,24,1,2,0,2,0
3604,1,24,1,3,0,2,1
4138,1,36,1,9,0,2,1
2221,0,29,0,9,1,0,1
6850,1,21,0,0,0,1,0
6469,1,29,0,1,1,1,1
191,1,32,0,13,0,0,1
2548,1,50,1,2,1,1,1
7170,1,21,0,0,0,0,1
3069,1,27,1,1,1,1,0
4609,1,25,0,1,0,2,0
4224,1,29,1,4,1,2,1
3954,1,48,0,10,0,1,0
1763,1,22,1,2,0,2,0
4505,0,54,1,1,1,1,0
4856,0,30,0,2,1,1,0
3635,1,51,0,22,0,0,1
7106,1,30,1,4,0,0,1
3111,1,30,1,4,0,1,0
6414,1,55,0,12,0,0,0
5792,1,54,0,13,0,2,0
7137,1,33,0,3,0,1,0
3803,1,45,0,20,1,2,0
1110,0,32,1,1,0,1,0
6534,0,21,0,2,0,0,0
5454,0,53,0,5,0,2,0
2773,1,36,0,5,1,2,1
2957,1,59,0,1,0,1,0
6560,1,29,0,9,0,2,1
6182,1,52,1,7,1,1,0
1824,0,26,0,0,1,1,0
6200,1,28,0,12,1,2,1
3558,1,20,0,1,0,0,1
2574,1,52,0,7,0,2,0
1309,1,30,1,0,1,1,0
1790,1,32,1,5,0,2,1
3130,1,23,1,2,0,2,0
2481,1,27,0,1,1,2,0
793,1,63,0,0,1,1,0
151,0,26,1,0,1,2,0
4106,1,32,0,9,1,2,1
3046,1,21,0,1,0,0,1
205,1,26,0,2,0,0,1
5767,1,30,0,1,1,1,0
1644,1,30,0,21,0,2,1
4257,1,29,0,7,1,0,1
5678,1,55,1,1,0,1,1
2527,1,35,0,4,1,2,0
2565,1,22,0,0,0,1,0
3371,1,36,0,11,0,2,0
5601,1,25,0,0,0,2,0
1364,1,35,0,1,1,1,0
1579,1,46,1,0,0,1,0
3603,1,60,0,0,0,1,0
4358,1,24,0,0,1,0,1
6479,0,46,1,0,1,1,0
7062,1,36,0,9,0,2,1
6671,1,46,1,0,0,1,0
5099,1,22,0,0,0,2,1
4351,1,22,0,1,0,1,1
1132,1,47,0,5,0,1,0
755,1,26,0,4,0,2,1
1314,0,51,1,5,0,2,0
4102,1,34,1,3,0,1,0
5195,1,47,0,17,0,0,0
787,1,31,1,0,1,1,0
1534,1,47,1,0,1,1,0
2754,1,37,0,22,0,0,1
2122,0,46,0,1,0,0,1
2848,1,37,0,1,1,2,1
6932,1,28,0,13,0,0,1
4641,1,25,0,8,0,0,0
6268,1,39,0,3,1,1,0
782,1,22,1,0,0,1,1
2404,0,31,0,0,1,1,0
96,1,66,1,3,0,1,0
2721,1,23,0,5,0,0,1
2608,1,25,1,2,0,2,1
5548,1,33,1,2,0,1,1
5112,1,32,0,19,0,0,1
7172,1,61,0,4,1,0,1
6328,1,26,1,0,1,1,1
168,1,25,0,1,1,1,1
4667,1,38,0,7,0,1,1
6195,0,25,1,0,0,2,0
5031,0,47,1,28,0,0,1
3320,0,27,0,0,1,1,0
1441,1,32,0,2,0,2,1
1383,1,27,1,1,1,2,1
6650,1,29,0,6,0,2,1
2895,1,35,0,1,1,0,0
5053,1,46,1,14,0,1,1
3955,1,23,0,0,1,0,0
2243,1,28,1,3,0,1,0
998,1,29,0,2,0,2,0
657,1,22,0,3,0,2,0
808,1,24,0,1,0,1,1
6005,1,52,1,1,0,1,0
744,1,21,0,0,0,0,1
5640,1,59,0,9,0,0,1
2421,1,24,0,0,1,1,0
5076,1,52,1,3,1,1,0
6768,0,24,0,1,1,1,1
6706,1,31,0,2,0,1,0
1172,0,27,0,3,0,0,1
3194,1,59,0,3,0,1,0
2510,0,45,0,2,0,1,0
878,1,23,0,6,0,0,1
115,1,41,0,10,0,0,1
5207,0,41,0,8,0,0,1
4275,1,28,1,0,0,1,0
4808,1,32,0,6,0,2,1
3764,1,29,0,2,0,1,0
5840,0,34,0,5,0,0,1
5688,0,31,1,2,1,2,0
5443,1,22,0,12,0,0,1
1268,0,44,1,1,1,2,0
4285,1,59,1,3,1,1,0
1088,1,37,0,18,1,0,0
1094,0,54,1,1,1,1,0
1296,0,20,0,0,0,0,1
4549,1,51,1,3,0,2,0
2976,1,27,0,2,1,2,1
7002,1,60,0,13,0,2,1
117,1,33,0,28,0,0,1
802,1,36,0,3,0,1,1
7177,1,34,1,1,0,1,0
341,1,29,0,0,0,1,0
779,0,35,0,4,0,2,0
631,1,25,1,1,0,2,0
4717,1,56,0,0,0,1,0
1775,0,53,1,4,0,1,1
2710,1,26,0,0,0,2,0
6604,1,22,1,0,0,1,0
4846,1,23,0,2,0,2,1
7038,1,50,1,4,1,1,0
1200,1,49,1,8,0,2,1
1731,1,28,0,8,0,2,0
2442,0,64,1,1,0,1,0
4092,0,45,0,3,0,2,0
1762,1,32,1,2,0,1,1
1887,1,25,1,0,0,1,0
1284,0,26,0,5,0,0,1
2522,1,56,1,1,0,1,0
3589,1,44,1,5,0,1,0
7158,1,21,0,1,0,2,0
4320,0,27,0,1,0,2,1
4492,1,22,1,0,0,1,1
842,0,24,0,0,1,2,1
5964,1,20,0,1,1,1,1
3735,0,26,1,4,0,1,1
6864,1,28,0,5,0,2,1
2879,1,40,0,6,0,2,0
3252,1,32,0,1,0,1,0
3662,1,37,1,4,1,1,1
4031,0,27,0,0,1,1,0
2004,1,38,1,0,1,1,1
2785,1,47,1,2,1,1,0
5637,1,32,0,2,0,0,0
399,1,29,0,2,0,2,0
2083,1,22,1,5,0,0,1
2632,1,34,0,11,0,0,1
185,1,23,0,0,1,1,1
3982,1,23,1,0,0,1,0
5539,1,42,0,7,0,1,0
4544,0,44,1,0,1,1,0
4398,1,30,1,1,0,2,0
2742,1,30,1,19,0,0,1
1155,1,23,0,2,0,1,1
1120,0,40,1,0,1,1,0
38,1,34,0,21,0,0,1
7117,1,74,1,2,0,1,0
211,1,27,1,2,1,1,0
4732,1,43,1,6,0,1,1
2029,1,25,0,1,0,2,0
4680,1,42,0,5,0,0,1
7033,1,24,0,3,0,2,1
39,1,29,1,0,1,1,0
1659,1,26,0,0,1,1,1
6497,1,43,1,4,1,1,0
1016,1,24,1,3,1,1,0
2576,1,43,0,6,1,0,1
2148,1,38,0,15,0,2,0
146,1,33,0,8,1,2,1
1503,1,23,0,5,0,0,1
1362,1,62,0,15,0,0,0
5079,1,30,1,2,1,1,1
635,0,35,1,0,0,1,1
2493,1,46,0,0,0,2,1
2717,1,19,0,3,0,0,1
2115,0,46,0,0,0,1,0
4548,1,32,1,1,1,1,1
2951,1,18,0,2,0,0,1
6390,1,50,1,16,0,0,1
4327,1,34,0,10,0,0,1
4025,0,27,0,1,1,0,0
2199,1,43,0,0,0,1,0
6340,1,48,0,4,0,0,0
5519,1,33,0,8,0,0,1
5536,1,34,0,0,0,0,1
4770,0,22,0,5,0,0,1
6498,1,52,0,7,0,0,1
5722,1,42,0,7,0,0,1
3627,0,30,0,0,1,1,0
6385,1,31,0,1,0,0,0
5986,1,20,1,0,0,1,0
746,1,24,1,1,0,1,0
3780,0,32,0,1,1,1,0
1105,1,25,1,4,1,0,0
3511,0,36,1,3,0,2,1
1666,1,66,1,1,1,1,0
4601,1,28,1,2,0,1,1
1562,1,42,1,2,0,2,1
5070,1,34,0,8,0,2,1
720,1,21,1,0,1,1,0
3520,0,19,0,1,0,0,1
1506,1,55,1,11,1,2,0
4893,1,32,0,13,1,0,1
6187,1,27,0,11,0,2,1
5473,1,47,1,1,1,2,0
3138,1,57,0,2,0,0,0
1465,0,56,1,1,0,0,0
2771,1,22,1,2,0,0,1
2365,1,57,1,3,1,1,1
2585,1,38,1,3,0,0,1
5527,0,31,1,2,0,0,1
2374,1,22,0,1,0,2,1
4001,1,21,0,1,0,2,1
4539,1,23,0,1,0,2,1
835,1,52,0,9,1,0,1
3389,1,52,1,1,0,1,0
5590,1,23,0,0,1,1,1
5480,0,28,0,1,1,1,1
3089,0,30,1,9,0,1,1
760,0,20,1,1,0,0,1
382,1,24,1,1,1,1,0
520,1,24,1,0,0,1,0
3515,1,69,0,3,0,2,0
1396,1,37,1,0,0,1,1
2384,1,29,0,0,1,1,0
4218,1,25,0,5,0,0,1
3661,1,39,1,9,0,2,1
5398,1,62,1,0,1,1,0
348,1,47,0,3,0,1,0
947,0,21,1,0,1,2,1
1341,1,33,0,1,0,1,1
6455,1,51,1,2,0,1,1
4387,0,28,1,7,0,0,0
1385,1,23,1,5,0,0,1
935,1,25,1,1,0,2,0
2484,1,32,0,16,0,0,1
1424,1,30,0,20,0,0,1
3172,1,30,0,1,1,0,0
5621,1,26,0,2,1,2,0
1085,1,34,0,1,1,2,0
4776,1,21,0,3,0,2,1
5772,0,42,1,0,0,1,1
1953,1,22,1,1,0,1,1
2897,1,53,1,1,1,1,1
3351,1,34,0,1,1,1,1
4426,0,19,0,0,1,1,1
4615,1,51,1,3,0,1,0
6924,1,67,1,0,1,1,0
2676,1,27,1,1,0,1,0
3771,1,33,0,4,0,2,0
569,0,35,0,6,0,1,1
5830,1,22,0,2,1,0,1
5878,1,36,0,2,0,1,1
1167,1,28,0,9,0,0,1
3143,1,56,1,7,0,2,0
4922,1,49,1,4,1,0,0
105,1,31,1,0,1,2,0
3978,1,45,0,11,0,1,0
3105,1,46,0,3,0,1,0
4122,1,32,1,0,1,1,0
3324,0,38,0,0,1,1,0
1733,1,45,0,15,0,0,1
1821,1,36,0,2,0,2,0
697,1,24,0,1,1,2,0
1174,1,50,0,4,1,2,0
3721,1,31,0,4,0,0,1
4622,1,66,0,5,1,1,1
4614,1,56,0,1,0,1,0
3362,1,27,1,0,1,1,1
1363,0,33,1,0,1,1,0
4837,1,57,0,8,1,2,0
1008,1,20,0,1,0,0,1
5256,0,49,1,0,0,1,0
1900,1,37,0,13,0,0,1
6461,1,46,1,11,0,2,1
1767,1,43,0,1,0,1,0
6329,1,31,0,6,0,1,1
1130,1,26,1,7,1,0,1
2380,0,36,1,0,1,1,0
3975,1,57,1,12,1,2,0
6001,1,26,0,0,0,0,0
2924,1,37,0,3,1,1,0
2118,1,41,1,0,1,1,0
6311,1,33,1,0,1,1,0
1058,1,26,0,0,0,1,1
3673,1,59,0,22,0,2,1
4773,1,38,1,0,1,1,0
2390,1,20,0,0,0,1,0
5734,0,43,1,0,1,1,1
5262,1,47,1,0,1,1,1
1707,1,49,0,1,0,1,0
5258,1,24,0,3,0,2,1
2504,1,26,0,1,0,2,1
6338,1,35,0,2,0,1,0
2081,1,41,0,4,0,2,0
2111,1,29,0,4,0,0,0
6400,1,38,0,4,1,1,0
3729,1,36,0,14,0,2,1
6357,0,24,1,7,1,2,0
4932,1,21,0,1,0,2,1
1440,1,48,0,9,0,2,1
2907,0,54,1,1,1,1,0
3250,1,68,0,1,0,1,0
3121,1,26,1,2,0,0,1
1867,0,58,0,3,1,1,0
5056,1,52,0,0,1,1,0
3535,0,36,0,2,1,2,0
2368,1,48,0,10,0,2,1
3000,1,62,1,3,1,1,0
6626,0,39,0,1,0,2,0
2224,1,21,1,3,0,0,1
2090,1,24,0,0,0,1,0
5486,1,48,1,0,0,0,1
2902,1,23,0,4,0,0,1
1588,1,54,0,8,0,1,1
1941,1,42,1,0,0,1,0
526,1,24,1,0,0,1,0
824,1,47,1,2,0,1,0
6892,1,31,0,15,0,2,1
2095,1,35,0,1,0,1,1
2784,0,27,0,0,0,1,0
6936,1,32,0,5,1,1,0
567,1,27,0,5,1,1,1
3981,1,29,0,12,0,0,1
6053,1,56,1,1,0,1,0
6496,1,22,1,2,1,2,1
5503,1,24,0,0,0,2,0
5675,1,25,0,6,1,2,1
1768,1,25,0,1,0,1,0
324,1,20,0,0,0,0,1
5529,0,26,1,1,0,0,1
4774,0,25,0,3,1,0,0
2248,0,33,1,2,0,1,0
2486,1,21,1,1,1,1,0
5041,1,39,1,3,1,1,1
3170,1,35,0,7,0,1,0
3073,0,50,0,0,1,1,0
519,1,29,0,5,0,2,1
1502,1,55,1,13,0,2,1
30,1,33,0,0,0,0,1
629,1,26,1,3,0,2,1
4510,1,35,1,3,1,1,1
723,1,41,1,2,1,1,0
4958,1,37,0,0,0,1,0
1614,1,28,1,9,1,0,0
4685,1,27,1,2,0,2,1
4633,0,52,1,0,1,1,0
300,1,30,0,2,0,1,0
6148,1,21,0,2,0,0,0
4682,1,56,1,1,1,1,0
2423,1,54,1,0,1,1,0
5093,1,25,1,5,0,2,1
4639,1,22,0,1,0,1,0
2667,0,55,1,0,1,1,0
2417,1,36,0,1,1,0,1
6210,1,38,0,14,0,2,0
3074,1,31,0,1,1,1,0
7094,0,23,0,1,0,1,1
7183,0,24,0,0,0,2,1
1001,1,44,1,6,0,1,0
2330,1,49,0,3,0,1,0
2270,0,25,0,1,0,1,0
2140,0,27,0,3,0,2,1
7048,1,44,1,1,1,1,0
5378,1,47,1,2,0,1,1
6632,1,22,0,2,0,0,1
2413,1,35,1,1,0,1,0
2958,1,22,0,0,0,0,1
1332,1,43,1,2,0,1,0
5152,0,21,1,0,0,2,0
4964,1,43,1,8,0,1,0
6199,1,28,0,4,0,2,1
2296,1,31,0,7,0,1,1
6955,0,25,0,1,0,2,0
4765,0,57,1,0,1,1,0
2592,1,67,1,0,1,1,0
6708,1,39,0,2,1,1,1
6940,1,24,0,12,1,0,0
5547,1,31,1,3,1,1,1
2870,1,28,0,3,1,1,0
3959,1,29,0,0,1,0,1
1125,1,25,0,11,0,0,1
4758,1,26,1,5,1,2,0
7144,0,30,1,3,0,2,0
709,0,46,1,2,0,0,0
2531,0,32,0,0,0,1,0
4346,1,43,0,0,0,2,1
3481,1,32,1,1,0,1,1
1653,0,24,0,1,0,2,0
212,0,28,0,1,0,0,0
4140,1,39,0,21,0,0,1
2830,1,23,0,0,0,0,1
2706,1,20,0,0,1,1,1
4967,1,26,0,1,0,2,0
5188,1,67,0,8,0,1,0
4736,1,31,0,12,0,0,1
2478,1,61,1,0,1,1,0
3922,0,44,1,1,1,1,1
1080,1,32,0,0,0,1,0
1530,0,24,0,2,1,2,1
1792,1,23,0,1,0,1,1
3048,1,35,1,2,1,1,1
6679,1,29,0,8,0,0,1
213,1,56,1,7,0,1,1
6132,1,21,1,2,0,2,0
4678,1,22,1,1,0,1,0
814,1,26,1,8,0,1,0
3936,0,23,0,0,0,2,1
74,1,27,1,1,0,2,1
400,1,22,0,0,1,0,1
1395,0,59,1,1,0,1,0
5568,1,47,0,4,0,1,1
1608,1,32,0,1,1,1,0
825,1,25,0,3,1,2,1
3861,0,21,0,0,0,2,1
987,1,27,0,3,0,1,1
4931,1,20,0,0,0,2,1
1301,1,26,1,0,0,2,1
3825,0,34,1,0,1,1,0
4919,1,21,0,0,0,0,1
6696,0,26,0,0,1,0,0
5903,1,38,0,6,0,1,0
6594,1,26,0,7,0,2,0
3812,1,21,1,2,0,2,1
979,0,36,1,4,0,0,1
970,1,32,0,5,1,1,1
887,1,19,1,1,1,1,1
6833,1,51,1,0,0,1,0
3885,1,26,1,2,0,1,1
2659,1,28,0,2,0,2,1
25,1,43,1,1,1,1,0
5377,1,51,1,8,0,2,1
6916,0,27,0,12,1,2,1
3312,1,24,0,2,1,0,1
5983,0,51,1,7,0,2,0
5116,1,22,0,1,1,0,1
4716,1,32,0,2,0,0,0
3776,0,33,1,0,1,1,1
139,1,31,0,1,1,1,0
901,0,42,1,0,1,1,0
6392,0,19,0,1,0,1,1
5068,1,23,0,0,1,2,0
6853,1,30,0,8,0,2,0
6339,1,23,1,0,0,1,0
15,1,31,0,7,0,1,1
1369,1,44,1,0,1,1,0
1652,1,29,0,5,0,1,1
1829,1,23,0,2,1,0,1
4573,1,30,0,2,0,1,1
3065,1,63,0,6,0,1,0
6493,0,32,0,0,1,1,1
3788,1,35,1,3,0,2,1
1179,0,33,1,2,0,2,1
3066,1,40,1,0,1,1,0
6350,1,29,0,2,0,2,0
5542,1,40,1,6,0,1,0
2393,1,28,0,1,0,1,1
6396,1,28,0,4,1,1,1
6756,1,20,0,0,0,2,1
6459,1,77,0,1,1,1,1
4802,1,27,0,0,0,2,0
3891,1,24,0,3,0,1,1
6475,1,52,0,0,1,2,1
7082,1,34,1,13,0,2,0
2186,1,38,0,37,1,2,1
1299,1,47,0,7,0,1,1
6849,1,27,1,2,1,1,1
2201,1,31,0,15,0,0,1
5758,1,40,0,23,1,2,1
2911,0,22,0,1,0,2,0
4729,1,46,0,3,0,1,0
3769,1,34,0,13,0,1,1
1979,1,21,0,1,0,2,0
379,0,24,0,0,0,1,0
