,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
5954,1,59,0,2,1,1,1
3276,1,29,0,0,1,1,0
6062,0,55,0,0,1,1,0
6482,0,22,0,0,0,2,0
3252,1,32,0,1,0,1,0
1345,1,34,0,2,1,1,0
4364,0,40,0,15,0,2,1
4106,1,32,0,9,1,2,1
3838,1,24,0,1,0,2,0
3927,0,23,0,0,1,1,0
3191,0,32,0,3,0,1,0
1778,1,34,0,2,0,1,0
4902,1,22,0,0,0,1,0
3555,1,50,0,2,1,2,1
163,1,48,0,2,1,1,0
4067,1,29,0,8,1,0,1
1745,1,59,0,4,1,1,0
2792,1,25,0,1,0,1,1
2318,1,26,0,8,0,0,1
2768,1,31,0,3,0,1,1
4080,1,22,0,0,0,1,1
104,1,30,0,0,0,1,0
1062,1,47,0,1,0,1,1
2444,1,38,0,1,1,1,0
3190,1,31,0,0,1,1,0
6735,1,28,0,2,0,1,0
980,0,22,0,0,1,1,0
6079,1,28,0,1,0,1,1
7023,1,31,0,9,1,0,1
2927,1,58,0,0,1,1,0
1595,1,24,0,8,0,0,1
498,0,22,0,2,0,2,1
5400,1,56,0,2,1,1,0
365,1,34,0,2,1,2,1
703,1,40,0,1,0,1,0
3753,1,27,0,13,0,2,1
1674,1,30,0,1,0,2,1
6500,1,28,0,11,0,0,1
6345,1,22,0,0,1,2,1
4816,1,25,0,1,1,2,1
1077,1,32,0,6,1,2,0
3032,1,55,0,0,1,1,1
1563,0,57,0,0,1,1,0
3176,0,24,0,0,1,1,0
7196,1,43,0,0,1,1,0
3588,1,30,0,5,0,2,1
892,1,26,0,9,0,2,1
1804,1,36,0,14,0,1,1
2901,0,48,0,0,0,1,0
6947,1,23,0,3,0,2,0
2611,1,35,0,10,1,1,1
4745,0,22,0,0,1,1,0
6212,0,30,0,3,0,1,0
5046,1,54,0,1,0,1,0
6709,1,23,0,1,0,2,0
1368,0,33,0,1,0,1,0
422,1,42,0,1,0,1,0
6692,1,32,0,0,1,0,0
2391,1,49,0,10,0,2,1
5931,0,32,0,0,1,1,0
4748,1,24,0,2,0,1,0
948,1,54,0,0,0,1,0
1844,1,27,0,4,1,1,1
4294,1,56,0,12,0,2,1
2244,1,36,0,3,1,1,1
1474,0,50,0,1,0,1,0
2676,1,27,0,1,0,1,0
2203,1,26,0,1,0,2,0
718,1,34,0,0,1,1,1
3430,1,24,0,1,0,2,1
4235,0,63,0,1,0,1,0
5657,1,23,0,0,0,1,0
7126,1,49,0,0,0,1,0
3537,1,31,0,2,0,1,0
5708,1,29,0,12,1,2,1
5576,1,26,0,7,0,0,1
3598,0,22,0,2,0,2,0
1312,1,28,0,11,1,2,0
4116,1,32,0,0,1,2,0
1781,1,22,0,0,0,1,0
3283,1,21,0,1,1,1,1
805,1,29,0,3,1,2,0
3853,1,44,0,0,0,1,1
4260,0,74,0,0,0,1,0
3631,1,56,0,0,1,1,0
3809,1,25,0,2,0,2,1
4696,0,23,0,3,0,0,0
2164,1,31,0,1,1,1,0
3723,1,38,0,1,1,2,0
3031,1,25,0,1,0,0,0
2708,1,51,0,8,1,2,1
1022,1,34,0,0,0,1,1
890,0,29,0,1,0,2,0
957,1,54,0,4,1,2,1
3698,1,38,0,12,0,2,0
6786,1,24,0,1,1,1,0
264,1,30,0,2,0,2,1
6009,0,20,0,0,0,0,1
3064,1,42,0,6,1,1,0
7037,1,22,0,1,1,2,1
3620,1,23,0,2,0,0,1
265,1,39,0,0,0,1,0
4818,1,25,0,0,1,2,1
5434,1,35,0,8,1,2,0
3913,1,33,0,0,1,1,1
3491,1,47,0,3,1,2,0
5018,1,68,0,2,0,1,0
1769,1,47,0,0,1,1,0
3169,1,26,0,2,0,1,1
3594,1,20,0,0,0,1,0
4591,1,25,0,2,0,2,0
173,0,37,0,6,0,0,0
3686,0,42,0,5,1,1,1
5592,1,29,0,6,0,2,1
3736,1,20,0,0,1,1,1
6045,1,29,0,2,0,1,1
5880,1,32,0,0,1,1,0
966,1,35,0,1,1,1,0
1191,1,25,0,5,0,2,0
5747,1,21,0,1,0,1,0
2896,1,25,0,2,1,1,1
4562,1,26,0,0,1,1,0
2962,0,22,0,0,0,1,0
6266,0,20,0,4,0,0,1
947,0,21,0,0,1,2,1
7199,1,23,0,0,0,0,0
2246,1,42,0,1,0,1,0
6240,0,21,0,1,0,0,0
178,1,58,0,0,0,1,0
3667,1,25,0,0,1,2,1
2295,1,26,0,2,0,1,0
4602,1,28,0,0,1,1,1
5743,1,29,0,1,0,1,0
843,1,37,0,6,0,2,1
1217,1,36,0,0,0,1,0
4423,0,24,0,0,1,0,0
2709,1,27,0,5,0,1,1
3687,1,37,0,0,1,1,0
2511,1,27,0,2,1,2,1
4955,1,24,0,3,0,2,0
3161,1,25,0,2,0,2,0
2637,0,22,0,2,0,2,0
3933,1,39,0,6,0,2,0
6228,1,24,0,0,1,0,1
6883,0,22,0,1,1,0,0
1076,1,59,0,2,0,1,0
5471,1,26,0,10,1,0,1
6174,1,34,0,16,0,0,1
4500,1,22,0,0,0,0,0
5551,1,37,0,3,1,1,0
6856,1,52,0,1,0,1,0
1678,1,23,0,0,0,2,0
1432,0,42,0,2,1,1,0
6666,1,33,0,0,1,2,1
75,1,40,0,2,0,1,0
6198,0,24,0,0,0,2,0
6170,0,38,0,7,0,0,1
3538,0,39,0,0,0,1,0
5512,1,19,0,0,0,1,1
4663,0,29,0,5,0,2,0
1753,1,24,0,2,0,1,0
6973,1,22,0,0,1,0,1
3499,1,24,0,0,1,1,1
3498,1,21,0,0,1,2,0
2741,1,59,0,0,0,1,0
4272,0,26,0,1,0,2,0
6775,1,40,0,1,0,1,0
1895,0,23,0,4,1,0,1
2402,1,28,0,4,0,2,0
3657,1,43,0,4,0,1,0
6418,1,57,0,21,1,1,1
1203,1,42,0,0,1,1,0
67,1,27,0,6,0,2,1
3390,1,24,0,1,1,1,0
6870,1,45,0,2,1,1,0
2009,1,35,0,2,1,1,0
4324,1,24,0,0,1,2,0
3593,1,24,0,7,0,0,1
2114,0,46,0,4,0,1,0
5698,1,30,0,0,0,1,0
6922,1,26,0,4,0,2,1
1714,0,52,0,0,1,1,0
3782,1,35,0,1,0,1,0
576,0,49,0,2,1,1,1
7209,1,23,0,0,0,2,0
6807,1,27,0,7,1,2,1
1960,1,57,0,8,0,2,1
5119,0,23,0,1,1,1,0
302,1,24,0,0,0,1,0
6832,1,24,0,1,1,2,0
6592,0,42,0,1,0,2,0
3328,1,28,0,5,1,2,1
4729,1,46,0,3,0,1,0
3397,1,23,0,0,1,0,1
2529,1,60,0,3,1,1,0
3940,1,34,0,8,0,2,0
1719,1,39,0,1,0,1,0
3619,1,30,0,1,0,1,0
789,1,31,0,2,1,1,0
1001,1,44,0,6,0,1,0
4515,1,62,0,4,0,1,0
4474,1,25,0,0,0,1,1
4319,1,21,0,0,0,1,0
5451,1,24,0,1,0,1,0
1922,1,26,0,3,1,1,0
5113,1,28,0,2,0,2,0
1496,1,72,0,1,1,1,0
4201,1,23,0,4,0,0,0
6737,1,29,0,2,0,1,1
5438,1,26,0,10,0,0,1
2649,1,45,0,19,0,2,1
6910,1,42,0,5,0,2,0
5667,0,21,0,2,0,2,0
1189,1,38,0,0,0,1,0
5088,1,21,0,0,0,2,1
6445,1,29,0,0,1,1,1
6578,0,53,0,0,0,2,0
6408,1,29,0,11,1,0,0
1034,1,35,0,1,1,0,1
2509,1,30,0,3,1,1,0
6669,1,44,0,0,0,2,1
4888,1,31,0,1,0,0,1
2515,1,21,0,0,0,0,1
5232,1,45,0,21,0,2,1
6352,1,30,0,1,1,1,0
4318,1,21,0,1,0,0,1
5993,1,20,0,1,0,2,1
601,1,22,0,11,0,0,1
3527,1,47,0,1,1,1,0
6241,1,36,0,2,1,1,0
6414,1,55,0,12,0,0,0
4693,1,22,0,0,0,2,0
5291,1,32,0,6,0,0,0
951,0,21,0,0,1,2,1
4619,1,22,0,1,1,2,0
206,1,27,0,0,1,1,0
5523,0,24,0,0,0,1,0
5991,1,30,0,0,0,1,0
3155,1,31,0,6,1,0,0
1272,1,24,0,0,0,1,1
6024,1,35,0,0,0,1,1
4124,1,56,0,3,1,1,0
482,1,59,0,1,0,1,1
3129,1,67,0,0,0,1,1
2428,1,46,0,5,0,0,1
6071,1,45,0,0,1,1,0
4708,0,28,0,1,0,1,1
3597,1,60,0,13,0,1,0
3257,1,25,0,1,0,1,0
1291,1,38,1,2,0,1,0
6119,1,22,0,1,0,0,1
6233,1,26,0,1,0,1,0
6646,1,34,0,2,0,1,1
1400,0,38,0,14,0,0,1
7033,1,24,0,3,0,2,1
1456,1,24,0,12,1,0,1
6436,1,26,0,2,0,2,1
6275,1,39,0,9,0,2,0
2664,0,33,0,2,0,1,0
136,0,30,0,4,0,2,1
946,1,23,0,0,1,1,0
2290,1,49,0,7,0,2,0
6251,1,20,0,1,0,1,1
594,1,32,0,1,0,1,0
4929,1,44,0,0,1,1,0
4204,1,50,0,0,1,0,0
6117,1,50,0,3,0,0,1
619,1,55,0,9,1,1,1
4763,1,24,0,0,0,1,0
3294,0,26,0,5,0,2,1
4640,1,26,0,1,1,2,0
2455,0,22,0,2,0,1,0
138,1,31,0,2,1,1,1
2231,1,34,0,5,0,1,1
2441,1,55,0,33,0,0,1
2715,1,48,0,0,0,1,0
5209,1,36,0,2,1,1,0
4544,0,44,0,0,1,1,0
6932,1,28,0,13,0,0,1
3010,1,29,0,5,0,0,0
4791,0,58,0,0,0,1,1
4626,1,22,0,2,0,2,0
559,1,38,0,0,0,1,0
6833,1,51,0,0,0,1,0
369,1,21,0,1,0,1,0
3799,1,51,0,6,0,1,1
4277,0,35,0,0,1,1,0
6388,1,32,0,4,0,1,1
5386,1,39,0,1,0,1,0
840,1,28,0,1,0,1,1
3349,1,20,0,0,0,2,1
3261,1,32,0,10,0,2,1
4481,1,51,0,3,1,1,1
3022,1,24,0,4,0,0,1
1701,1,40,0,1,0,1,0
995,1,21,0,1,0,2,1
1151,1,35,0,4,0,2,1
2862,1,55,0,1,1,1,0
2440,1,23,0,2,0,0,0
4665,1,25,0,2,1,2,0
5172,1,36,0,0,0,1,1
3842,1,25,0,2,0,2,1
6907,1,29,0,4,0,1,1
5442,1,29,0,1,0,2,0
3453,1,24,0,0,1,1,1
5241,1,55,0,18,0,2,1
7063,1,33,0,2,1,1,1
6650,1,29,0,6,0,2,1
5411,1,28,0,5,1,2,1
6940,1,24,0,12,1,0,0
872,1,40,0,0,0,1,0
1709,0,45,0,1,1,1,0
6196,1,31,0,3,0,2,0
309,1,27,0,4,1,0,1
1434,1,49,0,4,1,1,0
5962,1,24,0,6,0,2,1
5417,1,29,0,11,0,1,1
2491,1,65,0,6,0,1,0
5772,0,42,0,0,0,1,1
4657,1,55,0,0,0,1,0
6137,1,22,0,0,1,1,0
7013,1,29,0,10,0,0,1
2562,1,25,0,5,1,2,1
5035,1,43,0,0,1,1,0
72,1,39,0,1,1,1,0
6323,0,28,0,9,1,0,1
4951,1,31,0,6,0,0,1
7096,1,65,0,2,1,1,1
6593,1,51,0,1,0,2,0
611,1,22,0,0,0,0,1
557,1,22,0,3,0,2,1
6851,1,31,0,0,0,1,0
3722,1,23,0,0,0,1,0
2132,0,47,0,0,0,1,0
1799,1,21,0,3,0,2,1
7082,1,34,0,13,0,2,0
4249,0,37,0,0,1,1,0
6618,0,28,0,1,0,1,0
2923,0,45,0,7,0,1,1
6601,1,51,0,0,1,1,0
1944,1,25,0,0,0,1,0
97,0,54,0,0,1,1,0
4925,1,44,0,1,1,1,0
169,1,23,0,0,0,1,0
752,1,20,0,0,0,2,1
4956,1,21,0,2,1,0,0
3521,0,37,0,1,0,1,0
869,1,46,0,0,0,1,0
6661,1,22,0,4,1,2,0
400,1,22,0,0,1,0,1
4328,1,30,0,1,0,1,1
6007,1,21,0,0,0,2,0
6471,1,41,0,6,0,1,0
2800,1,29,0,1,1,0,0
6311,1,33,0,0,1,1,0
6647,1,32,0,0,0,2,0
883,1,38,0,25,1,0,1
2697,1,27,0,6,0,2,1
560,1,41,0,1,0,2,0
4292,1,21,0,1,0,2,1
1092,1,29,0,7,1,2,1
340,1,30,0,1,0,1,1
3184,0,28,0,3,0,1,0
4671,0,42,0,0,1,2,1
3836,1,26,0,0,1,1,0
7074,0,45,0,9,1,2,0
4015,0,25,0,5,1,0,0
1114,0,49,0,0,1,1,1
6126,0,34,0,0,1,1,1
4714,1,28,0,1,0,2,0
3316,1,26,0,24,1,0,1
4660,1,40,1,0,0,1,0
4807,1,39,0,0,1,1,0
3358,0,50,0,4,0,1,0
5661,1,30,0,14,0,0,1
2982,0,33,0,3,1,1,0
4534,1,39,0,0,0,1,0
1308,1,27,0,0,1,1,0
3908,1,22,0,1,0,1,1
4304,1,25,0,9,0,0,1
1,1,34,0,0,0,1,1
375,0,50,0,1,1,1,1
2219,1,52,0,1,1,1,1
6169,1,32,0,1,1,2,1
938,1,22,0,6,0,2,1
350,1,37,0,0,0,1,0
3335,1,21,0,0,0,1,1
5855,1,27,0,0,0,2,0
6829,1,49,0,0,0,1,0
1134,0,52,0,6,1,2,0
782,1,22,0,0,0,1,1
4096,1,50,0,0,0,1,0
3903,1,55,0,0,1,1,0
314,1,27,0,0,1,1,0
4865,1,21,0,3,0,2,1
1509,1,31,0,2,0,1,1
646,0,31,0,10,0,2,0
5125,1,33,0,3,0,2,1
2236,0,19,0,0,0,1,1
700,1,37,0,6,0,1,0
3484,1,39,0,5,0,1,0
3024,1,21,0,2,0,2,0
5562,1,28,0,7,0,0,1
6129,1,29,0,8,1,0,0
4342,1,61,0,2,0,1,1
5492,1,30,0,15,0,0,1
1758,1,65,0,4,1,1,0
3840,0,31,0,3,0,2,1
4898,1,26,0,10,0,0,1
1621,1,43,0,1,0,1,0
2837,1,23,0,1,0,1,0
2977,1,32,0,0,0,1,1
6042,1,22,0,3,0,2,1
4035,1,29,0,0,1,2,0
6338,1,35,0,2,0,1,0
6663,0,51,0,1,0,1,0
4445,0,47,0,21,1,0,1
5707,1,43,0,4,0,1,1
1415,0,30,0,8,0,0,1
6527,1,26,0,2,0,1,0
5224,1,22,0,0,0,1,0
6498,1,52,0,7,0,0,1
4338,1,23,0,1,1,1,0
6809,0,24,0,1,0,2,1
1482,1,37,0,6,1,1,0
5541,1,30,0,3,1,1,0
5916,1,43,0,2,1,1,0
3226,1,25,0,1,0,1,0
1642,1,21,0,1,0,2,1
463,1,28,0,5,0,0,0
3828,1,29,0,16,0,0,1
640,0,22,0,0,0,0,0
3794,0,36,0,1,0,1,1
5463,1,37,0,4,0,2,0
6442,1,29,0,3,0,0,1
671,0,31,0,0,1,1,0
6860,0,29,0,5,0,1,1
2251,0,42,0,0,1,1,0
2467,0,31,0,14,0,0,0
641,1,30,0,0,0,1,0
2309,1,28,0,1,0,1,1
6514,1,58,0,0,1,1,0
5439,1,28,0,8,1,2,1
2495,1,27,0,0,1,1,0
6982,0,40,0,3,0,1,1
6219,1,38,0,7,1,2,0
6047,1,22,0,0,1,0,0
3389,1,52,0,1,0,1,0
1816,1,55,0,0,1,2,0
6333,0,29,0,1,1,1,0
6532,0,22,0,0,1,2,0
4973,1,31,0,0,0,1,0
3793,1,35,0,1,1,1,1
5278,1,41,0,0,1,1,0
7205,1,23,0,5,1,0,1
3772,1,28,0,1,1,1,0
6634,1,25,0,7,0,0,1
6410,1,39,0,2,1,1,0
2580,1,38,0,1,0,1,1
7110,1,38,0,0,1,1,0
2157,1,48,0,13,0,2,1
4220,1,24,0,1,1,2,1
3883,1,49,0,0,1,1,0
2951,1,18,0,2,0,0,1
2675,1,23,0,0,0,2,0
5379,1,29,0,2,1,0,1
1439,1,30,0,2,1,2,0
6369,1,23,0,0,1,1,0
418,0,58,0,2,1,1,0
3093,1,39,0,1,0,1,0
1283,1,26,0,2,0,0,1
4344,1,41,0,1,1,1,0
2124,1,34,0,1,0,2,0
4931,1,20,0,0,0,2,1
3785,0,23,0,7,1,0,1
1736,1,23,0,0,1,1,0
2190,1,38,0,2,0,2,1
6429,1,57,0,0,0,1,0
3100,0,58,0,0,0,1,0
2594,1,21,0,1,0,0,1
5712,1,31,0,0,1,0,0
5078,1,39,0,0,0,1,0
4230,1,59,0,15,1,2,1
5452,0,27,0,6,0,0,0
5804,1,31,0,19,0,2,1
6070,1,28,0,0,0,1,0
3213,1,24,0,3,0,1,1
4854,1,58,0,1,1,1,0
1314,0,51,0,5,0,2,0
6818,1,34,0,1,0,2,0
2327,0,39,0,4,0,1,1
3229,1,26,0,1,1,1,0
6102,1,38,0,1,0,1,1
3077,1,44,0,8,0,1,1
2585,1,38,0,3,0,0,1
631,1,25,0,1,0,2,0
4674,1,57,0,1,0,1,0
3395,0,39,0,1,0,1,0
1876,1,25,0,0,0,0,0
423,1,20,0,0,0,2,1
6104,1,30,0,0,1,0,0
584,1,30,0,0,1,2,1
1526,1,59,0,0,1,1,0
547,1,27,0,0,0,2,0
2959,1,24,0,1,0,1,1
963,1,52,0,6,1,1,1
5092,1,28,0,1,1,2,0
2900,1,26,0,9,1,2,1
2342,1,36,0,9,0,2,0
796,1,48,0,2,1,1,0
454,1,27,0,13,1,0,1
976,1,29,0,6,0,0,1
2416,1,26,0,5,0,2,1
5820,0,34,0,1,1,1,0
1751,1,29,0,2,0,1,0
1991,1,46,0,5,0,1,1
5706,1,37,0,17,0,0,1
6597,1,53,0,13,1,2,0
4282,0,23,0,2,1,1,0
3151,1,29,0,2,1,1,1
3039,0,35,0,1,1,1,0
6884,1,27,0,0,0,1,1
1858,0,36,0,3,0,1,0
3801,1,32,0,0,0,1,1
7026,1,57,0,28,0,0,1
3268,1,33,0,1,0,1,0
1405,1,22,0,3,0,0,1
5669,1,61,0,4,0,2,0
5073,0,23,0,3,0,0,1
5710,0,22,0,4,0,0,1
6426,1,34,0,0,0,1,0
776,1,25,0,0,1,1,0
3457,1,32,0,0,1,1,0
5406,1,28,0,7,0,0,0
2055,1,33,0,11,0,2,1
3469,0,25,0,0,1,1,0
5982,1,20,0,0,1,2,0
3333,1,25,0,1,0,1,0
2599,1,48,0,7,0,2,1
4924,1,20,0,0,0,0,1
1172,0,27,0,3,0,0,1
5983,0,51,0,7,0,2,0
179,1,78,0,1,1,1,1
3727,1,26,0,1,1,1,0
3282,1,59,0,8,0,1,0
5148,1,51,0,4,0,1,0
3148,1,65,0,3,0,1,0
478,1,47,0,3,0,1,0
5878,1,36,0,2,0,1,1
4954,1,19,0,2,0,0,1
1879,1,26,0,6,0,2,0
353,1,39,0,0,1,1,0
1325,0,58,0,4,0,1,0
1566,1,30,0,11,0,0,0
4668,1,57,0,3,0,1,0
4469,0,51,0,0,1,1,1
3212,1,35,0,0,1,1,0
1218,1,32,0,0,1,1,0
1663,1,49,0,1,0,1,1
2158,0,30,0,0,1,1,0
4216,0,28,0,2,0,1,0
5277,1,33,0,2,0,1,0
691,1,33,0,3,1,1,1
1900,1,37,0,13,0,0,1
928,0,33,0,1,1,1,0
1039,1,27,0,1,0,1,1
2543,1,41,0,0,1,1,0
2844,1,55,0,1,0,1,1
3562,1,25,0,28,1,0,1
3249,1,32,0,10,0,2,1
1384,1,31,0,7,1,1,0
5641,1,24,0,5,0,2,1
4548,1,32,0,1,1,1,1
444,1,24,0,1,1,1,1
2880,0,28,0,0,0,0,1
1801,1,47,0,23,0,2,1
5900,1,55,0,1,0,1,0
3081,1,21,0,1,0,1,1
6166,1,43,0,3,1,1,1
2137,1,21,0,1,0,0,1
4280,1,20,0,0,0,1,1
7142,1,23,0,0,0,1,0
3370,1,49,0,1,1,1,0
987,1,27,0,3,0,1,1
4236,1,21,0,0,0,1,1
3988,0,28,0,1,0,1,1
2911,0,22,0,1,0,2,0
4642,1,20,0,3,0,2,1
7060,1,20,0,2,0,0,1
4050,1,34,0,2,0,2,1
1962,0,51,0,1,1,2,0
6489,0,34,0,10,0,0,1
3688,1,39,0,0,0,1,0
488,1,26,0,2,1,0,0
3833,1,34,0,16,0,2,1
6992,1,21,0,1,1,2,0
5095,1,25,0,2,1,1,1
3740,1,25,0,2,1,1,1
4228,1,39,0,13,0,0,1
3725,1,33,0,1,0,0,1
3205,1,25,0,0,1,1,0
3924,1,34,0,4,1,1,0
2375,1,50,0,0,0,2,0
6855,1,23,0,0,0,1,0
2902,1,23,0,4,0,0,1
5942,1,50,0,5,0,2,0
4868,1,21,0,1,0,2,0
6194,1,36,0,17,0,0,1
126,1,22,0,4,0,2,1
1592,1,67,1,0,1,1,0
5458,1,30,0,0,0,2,0
583,1,23,0,1,1,1,0
4053,1,23,0,4,0,0,0
6049,1,35,0,3,0,1,0
2196,0,28,0,3,0,1,1
4286,1,26,0,4,0,1,1
5992,1,21,0,2,0,0,1
3086,0,52,0,0,0,1,1
6181,0,48,0,0,0,1,0
3322,0,38,0,1,1,2,1
4255,1,29,1,0,0,1,0
5894,1,20,0,1,0,1,0
1616,1,48,0,1,0,1,0
317,0,42,0,0,0,1,0
6705,1,49,0,3,0,1,0
2558,0,59,0,0,1,1,0
6966,1,25,0,0,1,0,0
622,0,19,0,2,0,0,1
5807,0,39,0,3,0,2,1
4212,1,50,0,0,1,1,0
4396,0,38,0,0,1,1,0
6867,0,34,0,0,0,1,0
634,1,27,0,18,0,0,1
441,1,25,0,2,0,2,1
2941,0,20,0,0,0,1,0
5628,1,28,0,3,1,0,0
4193,0,42,0,0,1,1,0
4608,1,26,0,0,0,1,0
139,1,31,0,1,1,1,0
3751,1,21,0,4,1,2,1
2806,1,29,0,1,1,1,0
979,0,36,0,4,0,0,1
3085,1,52,0,3,1,1,1
729,1,22,0,1,0,1,1
5459,1,56,0,6,0,1,1
3819,1,25,0,2,0,1,0
2706,1,20,0,0,1,1,1
1553,1,29,0,0,0,1,0
802,1,36,0,3,0,1,1
514,1,28,0,2,1,1,0
2612,1,29,0,0,1,1,0
4245,1,34,0,5,0,1,1
2500,1,28,0,0,0,1,1
3293,1,39,0,3,0,1,0
7046,0,69,0,5,0,1,0
1271,1,28,0,2,1,1,0
7054,1,24,0,0,1,2,1
2139,1,25,0,4,0,0,1
5082,1,26,0,0,0,1,1
6732,0,29,0,0,1,1,1
431,1,27,0,3,1,1,0
5049,0,34,0,0,1,1,0
1830,0,49,0,14,1,2,1
1614,1,28,0,9,1,0,0
2220,1,48,0,0,1,1,0
275,1,25,0,0,0,2,0
280,1,35,0,2,0,0,0
262,1,29,0,1,1,1,0
1386,1,33,0,16,1,2,1
2454,1,55,0,1,1,1,0
432,1,26,0,3,0,1,0
847,1,26,0,4,1,2,1
4907,1,80,0,0,1,1,0
6970,1,27,0,5,1,0,1
6322,1,26,0,1,1,1,0
6770,1,23,0,0,1,2,0
5988,1,23,0,1,1,1,1
6040,1,28,0,7,1,2,0
5751,1,32,0,4,1,1,1
308,1,62,0,0,0,1,0
2335,1,33,0,0,0,1,0
3178,1,24,0,3,1,0,1
1963,1,44,0,9,0,0,0
3707,0,51,0,4,0,1,0
716,1,26,0,1,0,1,1
5282,1,53,0,5,0,1,0
406,1,52,0,4,0,1,1
3492,1,32,0,0,0,1,0
7098,0,27,0,0,1,0,1
4075,1,25,0,1,0,2,0
4407,0,37,0,0,1,1,0
1760,1,30,0,5,0,0,1
3808,1,40,0,0,1,0,1
6733,1,33,0,2,1,1,0
5952,1,26,0,2,0,2,0
228,1,33,0,4,0,1,1
4231,1,23,0,3,0,0,1
344,1,33,0,3,0,1,0
7089,1,51,0,0,0,1,1
1598,1,31,0,5,0,2,1
2453,1,28,0,14,0,0,0
2498,1,47,0,0,1,1,1
172,1,62,0,8,0,1,0
3855,1,46,0,2,0,1,1
2906,1,29,0,1,1,1,1
4618,1,25,0,2,0,2,0
4804,1,41,0,19,0,2,1
2141,1,30,0,3,0,1,1
824,1,47,0,2,0,1,0
19,1,31,0,5,0,1,1
753,0,29,0,3,0,2,0
1228,1,24,0,2,1,2,1
6056,1,27,0,1,0,2,1
6972,1,32,0,4,0,1,1
5759,1,38,0,3,1,1,0
3810,1,25,0,0,1,2,1
15,1,31,0,7,0,1,1
5413,1,20,0,6,0,0,1
3865,1,42,0,0,0,1,0
5145,1,56,0,1,0,1,0
4077,1,48,0,0,1,1,0
6439,1,28,0,6,1,1,1
378,0,53,0,1,1,1,0
2845,1,24,0,0,0,2,1
5004,1,24,0,3,0,0,1
62,1,38,0,4,1,1,1
2528,1,22,0,1,0,1,1
7207,1,30,0,0,1,1,1
5664,1,52,0,0,0,1,0
5484,1,22,0,0,0,1,1
3140,1,33,0,9,0,1,0
203,0,35,0,23,0,0,1
1597,1,45,0,2,1,2,0
248,1,44,0,8,1,2,1
1795,1,35,0,12,0,0,0
1813,1,42,0,7,1,2,0
3455,1,23,0,0,1,1,0
1787,1,33,0,0,0,1,1
3483,1,27,0,0,1,1,0
6066,1,40,0,4,0,2,0
1494,0,20,0,3,1,0,1
1209,1,38,0,3,0,1,0
2068,1,42,0,0,0,1,0
5381,1,45,0,16,0,2,0
6571,1,31,0,6,1,2,1
1460,1,43,0,4,0,1,1
7119,0,42,0,4,0,0,1
6331,1,25,0,0,1,1,0
4943,1,23,0,0,1,1,1
1028,1,42,0,13,1,0,1
697,1,24,0,1,1,2,0
1815,0,46,0,2,0,1,0
6162,0,27,0,1,0,2,1
4152,1,27,0,2,1,2,1
6033,1,34,0,20,0,0,1
2765,1,20,0,1,0,2,1
4490,0,28,0,0,1,1,0
4963,1,22,0,0,1,2,0
4223,1,23,0,0,0,1,0
673,1,27,0,0,1,1,0
3922,0,44,0,1,1,1,1
1764,1,21,0,0,1,1,0
1973,1,58,0,16,0,0,0
5410,1,23,0,1,0,1,0
519,1,29,0,5,0,2,1
4833,0,24,0,11,1,0,1
3418,1,23,0,0,0,1,1
2860,1,23,0,3,0,0,1
6841,1,56,0,1,0,1,0
2409,1,33,0,0,0,1,0
1096,1,50,0,8,0,1,0
5518,1,23,0,3,0,2,1
4891,0,31,0,0,0,1,0
1550,0,28,0,2,1,2,0
6360,0,21,0,1,0,0,0
3096,1,23,0,2,0,2,1
5570,0,30,0,4,0,2,0
201,0,37,0,0,1,1,0
6405,1,36,0,0,0,2,0
2946,1,26,0,10,0,2,1
1288,1,44,0,2,0,2,0
2373,1,26,0,3,1,0,0
5683,1,26,0,1,0,1,1
5739,1,25,0,5,0,0,1
5874,1,46,0,0,1,1,0
6488,1,27,0,5,0,0,1
7169,1,22,0,0,1,2,0
678,0,34,0,15,0,0,1
7159,1,59,0,5,1,2,0
7129,0,24,0,1,0,1,0
278,1,22,0,3,1,0,1
2717,1,19,0,3,0,0,1
2760,1,36,0,10,0,0,1
3579,1,21,0,1,0,1,1
4530,1,31,0,0,0,1,0
4874,1,24,0,0,0,1,0
4413,1,20,0,1,0,0,1
1100,0,24,0,2,0,2,0
3300,1,23,0,0,1,1,0
1980,1,31,0,1,1,1,1
5475,1,41,0,14,1,0,1
5433,1,33,0,5,0,1,0
650,1,31,0,0,0,0,1
1363,0,33,0,0,1,1,0
3891,1,24,0,3,0,1,1
2973,0,44,0,1,0,1,0
3239,1,33,0,4,0,1,1
3200,0,40,0,0,0,1,0
5563,0,34,0,0,1,2,1
6398,1,49,0,0,0,2,0
6816,0,42,0,17,0,0,1
4393,1,27,0,12,0,0,1
2106,1,26,0,0,0,1,0
2315,0,24,0,0,0,1,0
3228,1,34,0,9,0,0,1
2065,1,49,0,4,0,1,0
321,0,51,0,0,1,1,0
5098,1,46,0,0,0,1,1
4876,1,27,0,8,1,0,0
4161,1,35,0,3,0,1,1
3646,1,65,0,11,0,0,0
7162,1,37,0,4,0,1,0
5242,0,40,0,3,0,2,1
6205,1,50,0,1,1,2,1
2665,1,23,0,3,0,1,1
2166,1,30,0,2,0,1,0
1606,1,36,0,0,0,2,0
2790,1,25,0,0,1,1,0
