,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
5944,1,34,0,1,0,2,0
6537,0,27,0,2,0,2,1
386,1,37,0,23,0,0,1
4421,1,23,0,5,0,0,1
6097,1,29,0,10,0,2,1
548,1,23,0,2,0,1,0
6506,1,34,0,1,1,2,0
4370,1,39,0,1,0,1,0
5150,1,25,0,3,0,2,1
1768,1,25,0,1,0,1,0
1837,1,28,0,1,0,1,0
5129,0,55,0,0,0,2,1
1299,1,47,0,7,0,1,1
1690,0,44,0,4,0,2,1
506,1,35,0,1,0,1,0
2598,1,28,0,1,1,1,0
6994,1,33,0,3,1,2,1
3660,1,27,0,6,0,2,1
3913,1,33,0,0,1,1,1
3625,0,22,0,2,1,0,1
789,1,31,0,2,1,1,0
6754,1,61,0,14,1,1,0
2953,1,34,0,8,0,0,0
6415,1,63,0,2,1,1,0
4605,1,23,0,0,0,0,0
4352,1,51,0,3,0,1,0
6513,1,30,0,11,1,0,1
713,1,50,0,18,0,0,1
4557,0,41,0,2,0,1,0
5832,1,22,0,1,0,0,1
4105,1,33,0,5,0,1,0
6020,1,53,0,1,0,1,0
171,1,52,0,2,1,1,0
5437,0,26,0,2,0,2,1
1672,1,44,0,13,0,0,1
3649,0,33,0,1,0,2,0
6539,1,34,0,13,0,2,1
4193,0,42,0,0,1,1,0
1425,0,26,0,1,0,2,1
6090,0,22,0,0,0,2,0
3962,1,50,0,3,0,1,0
2765,1,20,0,1,0,2,1
6399,1,42,0,0,1,1,0
2174,1,63,0,0,1,1,0
2171,1,24,0,0,0,1,0
5871,1,26,0,0,1,1,0
4342,1,61,0,2,0,1,1
1981,1,56,0,8,1,1,0
442,1,20,0,1,0,0,1
6787,1,28,0,1,0,1,1
210,1,38,0,2,0,1,0
6845,1,41,0,3,1,1,0
2842,1,40,0,8,0,2,1
2576,1,43,0,6,1,0,1
932,1,24,0,2,0,2,0
1566,1,30,0,11,0,0,0
6310,0,24,0,7,0,0,0
4518,0,23,0,0,0,2,0
6487,1,27,0,1,0,1,0
4337,1,26,0,2,0,1,0
1192,0,30,0,0,0,2,0
6890,0,65,0,1,0,1,0
787,1,31,0,0,1,1,0
183,1,22,0,1,0,2,1
3397,1,23,0,0,1,0,1
2238,1,45,0,1,0,1,0
1050,1,36,0,2,0,1,0
2736,1,27,0,0,0,1,0
1954,1,28,0,3,1,2,0
5245,0,26,0,1,0,1,1
1919,1,30,0,18,1,0,0
4582,0,34,0,6,0,1,0
3807,1,42,0,0,0,1,1
2549,0,50,0,5,0,1,0
2305,1,36,0,10,1,0,1
4544,0,44,0,0,1,1,0
4137,1,30,0,9,0,1,1
2099,1,38,0,9,0,2,0
1446,1,44,0,2,0,1,0
4382,1,36,0,1,0,1,1
2293,1,35,0,0,1,1,0
5645,1,35,0,1,1,2,0
849,1,21,0,1,0,0,0
5103,1,46,0,12,0,2,1
5283,1,36,0,1,1,1,0
5158,1,29,0,8,0,2,1
5933,1,25,0,6,1,2,1
1500,1,21,0,5,0,0,1
4775,1,25,0,2,0,2,0
6013,1,24,0,3,0,2,0
6076,1,54,0,0,0,1,0
2910,0,25,0,2,0,0,0
2370,1,38,0,10,0,0,1
6219,1,38,0,7,1,2,0
685,0,32,0,2,0,1,0
4388,1,33,0,0,0,1,0
6563,0,24,0,2,0,2,1
740,1,23,0,0,0,1,0
1410,1,52,0,2,1,1,0
3468,1,36,0,8,1,1,0
149,1,27,0,2,0,0,1
1487,1,26,0,0,1,1,1
1292,1,23,0,6,0,2,1
1859,1,53,0,9,0,0,1
3084,1,44,0,2,0,1,1
1684,1,27,0,2,1,0,0
6254,1,25,0,1,0,2,1
655,1,31,0,23,0,0,1
2378,1,21,0,0,0,2,1
2893,1,38,0,1,1,1,0
3454,1,31,0,3,0,2,1
4851,1,20,0,0,1,0,1
4563,0,45,1,6,0,1,1
4572,1,54,0,3,1,2,0
1588,1,54,0,8,0,1,1
4402,0,41,0,1,1,1,0
1743,1,66,0,1,0,1,0
2317,0,33,0,2,0,1,0
4278,0,23,0,0,1,1,0
7016,0,33,0,2,0,1,0
3624,1,45,0,1,0,0,0
6480,0,52,0,23,0,2,1
2097,1,21,0,1,0,2,0
1485,1,35,0,2,1,2,0
1762,1,32,0,2,0,1,1
2990,0,30,0,1,1,1,0
37,1,24,0,1,1,1,1
2330,1,49,0,3,0,1,0
3151,1,29,0,2,1,1,1
2873,1,60,0,18,1,1,1
2840,1,41,0,19,0,0,1
4160,0,61,0,8,0,1,1
3071,1,35,0,0,1,0,1
262,1,29,0,1,1,1,0
1328,1,26,0,6,1,2,1
3253,1,19,0,2,0,2,1
6939,1,41,0,1,0,1,1
4874,1,24,0,0,0,1,0
6001,1,26,0,0,0,0,0
1884,1,21,0,3,0,1,1
6483,1,32,0,1,0,1,0
5096,1,25,0,3,0,0,1
1798,1,24,1,0,1,1,0
2068,1,42,0,0,0,1,0
3725,1,33,0,1,0,0,1
2033,1,30,0,2,0,1,0
6895,1,27,0,17,0,2,1
4153,1,49,0,11,1,2,1
502,1,52,0,20,0,1,0
6972,1,32,0,4,0,1,1
727,1,38,0,11,0,1,1
609,1,28,0,5,1,2,1
3217,1,25,0,1,0,1,0
689,1,44,0,14,0,0,1
4958,1,37,0,0,0,1,0
4788,1,36,0,2,0,2,1
6978,1,23,0,0,0,1,0
2951,1,18,0,2,0,0,1
3551,1,23,0,3,0,2,1
4170,1,37,0,12,0,0,1
4495,1,33,0,0,0,1,0
1590,1,29,0,0,0,1,0
1851,1,31,0,1,0,1,0
3739,1,52,0,2,0,0,1
5801,1,38,0,0,0,1,1
6358,0,36,0,6,0,2,1
1779,1,50,0,11,1,0,0
6671,1,46,0,0,0,1,0
5952,1,26,0,2,0,2,0
3190,1,31,0,0,1,1,0
3246,1,31,0,1,1,1,0
3098,0,64,0,1,1,1,1
1858,0,36,0,3,0,1,0
1031,1,46,0,5,1,1,0
8,0,39,0,0,1,1,0
3070,1,29,0,0,1,1,0
4307,1,25,0,1,0,1,0
4166,1,48,0,8,0,0,1
3894,1,45,0,2,0,1,0
3184,0,28,0,3,0,1,0
7089,1,51,0,0,0,1,1
1019,0,75,0,5,0,1,0
7021,1,33,0,9,1,0,1
5831,1,39,0,0,1,1,0
5901,0,43,0,0,0,1,1
2973,0,44,0,1,0,1,0
4456,0,38,0,1,1,1,0
3035,0,20,0,1,0,2,1
4246,1,56,0,13,0,1,0
1266,0,53,0,1,1,1,0
5071,1,55,0,0,1,1,1
6593,1,51,0,1,0,2,0
6816,0,42,0,17,0,0,1
3669,0,29,0,1,1,2,1
4862,1,50,0,1,0,1,0
2841,1,26,0,2,0,1,1
5452,0,27,0,6,0,0,0
3097,1,26,0,0,1,2,0
6004,1,33,0,2,0,1,1
6699,0,20,0,0,0,0,1
347,1,23,0,1,0,2,0
4420,1,25,0,3,1,0,1
3545,1,59,0,2,0,1,0
5360,1,25,0,0,1,1,0
3864,1,23,0,0,1,1,0
4468,0,29,0,0,1,1,0
1722,1,57,0,0,0,1,0
5799,1,29,0,3,1,1,0
3348,1,40,0,1,0,1,0
906,1,24,0,0,0,1,0
394,1,28,0,5,0,0,0
3944,1,22,0,1,0,2,0
1773,1,34,0,3,0,1,1
6643,1,31,0,2,1,1,1
1386,1,33,0,16,1,2,1
1625,0,33,0,7,1,2,0
4886,0,29,0,1,1,1,0
1496,1,72,0,1,1,1,0
4037,1,37,0,4,1,1,0
2081,1,41,0,4,0,2,0
4649,1,28,0,10,0,2,1
1595,1,24,0,8,0,0,1
6743,1,34,0,3,1,1,0
6882,1,58,0,12,0,1,1
847,1,26,0,4,1,2,1
5269,0,67,0,0,0,1,0
5441,1,37,0,8,0,2,0
862,1,36,0,9,1,0,0
1354,1,28,0,1,1,2,0
2042,1,23,0,1,0,0,1
69,0,56,0,0,1,1,0
856,1,46,0,0,0,1,0
6411,1,47,0,0,1,1,0
6435,0,33,0,2,0,1,1
1624,0,31,0,2,0,1,0
1756,1,24,0,0,0,2,0
6818,1,34,0,1,0,2,0
6577,0,35,0,7,0,2,1
1879,1,26,0,6,0,2,0
2185,1,59,0,0,0,1,0
2013,1,26,0,0,1,2,0
652,0,27,0,9,0,1,1
2170,0,40,0,0,0,1,0
3354,0,38,0,3,0,1,1
4189,1,24,0,1,1,2,1
4192,1,54,0,6,0,1,0
4096,1,50,0,0,0,1,0
6649,0,31,0,1,0,1,1
2716,1,21,0,0,0,0,0
3778,1,51,0,19,0,0,0
4655,1,22,0,0,0,1,1
3954,1,48,0,10,0,1,0
3346,0,25,0,0,1,1,0
7211,1,57,0,0,0,1,0
4419,1,21,0,1,1,1,0
2251,0,42,0,0,1,1,0
3917,1,22,0,1,0,2,0
4351,1,22,0,1,0,1,1
4948,1,39,0,1,0,1,0
1210,1,21,0,1,0,1,0
3377,1,21,0,7,0,0,1
2468,1,42,0,7,0,2,1
6926,0,26,0,1,1,2,0
2018,1,35,0,1,0,1,0
2245,1,27,0,7,0,2,1
720,1,21,0,0,1,1,0
5491,1,24,0,0,1,1,0
2745,0,44,0,1,0,1,1
1619,1,25,0,0,0,1,0
6345,1,22,0,0,1,2,1
5035,1,43,0,0,1,1,0
5112,1,32,0,19,0,0,1
2032,1,60,0,0,0,1,0
593,1,20,0,0,1,1,1
5811,1,49,0,12,0,1,1
5659,1,31,0,0,1,1,0
6333,0,29,0,1,1,1,0
1910,1,30,0,11,0,0,1
4821,1,25,0,2,0,2,1
155,0,32,0,4,0,0,1
3827,1,27,0,1,1,2,0
5293,1,23,0,2,0,0,1
6935,0,27,0,1,0,1,0
1677,0,49,0,8,0,1,0
5846,1,27,0,0,0,1,1
460,0,34,0,4,0,2,1
7165,1,23,0,0,0,2,1
6042,1,22,0,3,0,2,1
7020,1,24,0,0,0,2,0
1399,1,31,0,0,0,1,0
5732,1,24,0,2,1,1,0
1001,1,44,0,6,0,1,0
5075,1,77,0,0,1,1,0
5554,1,22,0,1,0,1,1
2671,1,26,0,0,1,1,0
4201,1,23,0,4,0,0,0
1646,1,35,0,23,0,0,1
245,1,26,0,4,1,0,0
3020,0,32,0,2,0,1,0
1637,1,22,0,0,0,1,0
5710,0,22,0,4,0,0,1
1885,1,35,0,7,0,1,1
5442,1,29,0,1,0,2,0
4490,0,28,0,0,1,1,0
7190,1,24,0,2,1,1,1
4146,0,68,0,5,0,1,0
835,1,52,0,9,1,0,1
2500,1,28,0,0,0,1,1
1162,1,33,0,3,1,1,0
1937,1,27,0,1,0,1,0
2101,0,30,0,0,1,1,0
4263,1,39,0,8,0,0,1
123,1,52,0,3,1,0,0
5880,1,32,0,0,1,1,0
2895,1,35,0,1,1,0,0
554,1,39,0,3,0,1,1
940,1,20,0,0,0,1,0
1227,0,45,0,3,1,1,0
1600,1,21,0,0,0,0,1
1764,1,21,0,0,1,1,0
3362,1,27,0,0,1,1,1
4065,1,20,0,2,0,0,1
5127,1,34,0,13,0,0,1
6943,1,34,0,11,0,1,0
3141,0,30,0,10,0,0,1
4228,1,39,0,13,0,0,1
4520,0,37,0,0,1,1,0
4216,0,28,0,2,0,1,0
499,1,29,0,4,0,2,1
1517,1,22,0,0,1,1,1
2686,1,24,0,3,1,0,1
1591,1,28,0,3,0,1,0
2574,1,52,0,7,0,2,0
3315,1,33,0,1,1,1,1
2548,1,50,0,2,1,1,1
6279,1,33,0,3,0,1,0
6092,1,31,0,0,0,1,0
4616,1,36,0,0,0,1,0
3522,1,34,0,0,1,1,1
6708,1,39,0,2,1,1,1
3391,1,38,0,0,0,1,0
6832,1,24,0,1,1,2,0
4363,0,42,0,1,0,1,0
6880,1,29,0,2,1,1,0
2192,0,36,0,7,0,1,1
3988,0,28,0,1,0,1,1
461,1,55,0,5,0,1,1
205,1,26,0,2,0,0,1
4742,1,31,0,6,1,1,1
1948,1,46,0,9,1,2,0
3533,0,23,0,2,0,0,1
4591,1,25,0,2,0,2,0
202,1,44,0,4,1,1,0
4585,1,54,0,4,0,1,1
4227,1,29,0,12,0,1,1
5615,1,47,0,2,1,1,0
1651,1,32,0,24,0,2,1
3636,1,22,0,0,0,1,0
1404,0,42,0,2,0,1,0
5782,0,22,0,1,0,2,0
1080,1,32,0,0,0,1,0
2043,1,23,0,3,0,2,1
3484,1,39,0,5,0,1,0
2599,1,48,0,7,0,2,1
904,0,28,0,3,1,1,0
1761,1,23,0,1,0,1,0
5779,1,28,0,3,0,0,0
250,1,22,0,1,1,0,1
4586,1,51,0,8,1,2,0
4372,0,24,0,1,0,1,0
6747,1,23,0,1,0,1,0
3009,1,52,0,0,1,1,1
3741,1,34,0,5,0,1,0
1231,0,42,0,0,1,1,1
4836,1,34,0,4,0,2,1
882,1,50,0,1,0,1,0
4749,0,24,0,2,0,2,1
6685,1,35,0,2,0,2,0
1229,1,22,0,0,0,0,0
5535,1,30,0,18,1,0,1
5042,0,28,0,0,1,1,0
6550,0,23,0,0,1,1,1
657,1,22,0,3,0,2,0
6263,1,44,0,0,1,1,0
3673,1,59,0,22,0,2,1
3690,1,60,0,1,1,1,0
6621,1,20,0,0,1,1,0
7111,1,56,0,31,0,2,1
4058,0,23,0,2,1,2,0
1951,1,40,0,1,1,1,0
6448,1,29,0,2,1,2,0
6287,0,46,0,0,0,1,0
6778,1,29,0,3,1,0,1
462,1,26,0,10,0,0,1
2693,1,56,0,9,1,0,0
2090,1,24,0,0,0,1,0
6971,1,45,0,4,1,1,1
468,1,35,0,8,0,2,1
2683,1,35,0,0,0,1,0
161,0,30,0,3,0,2,1
5598,1,32,0,1,0,1,0
4990,1,29,0,6,0,1,0
3926,1,33,0,5,0,2,1
5334,1,29,0,0,1,2,1
560,1,41,0,1,0,2,0
1188,1,31,0,2,0,1,1
601,1,22,0,11,0,0,1
2275,1,37,0,1,1,1,1
1115,1,30,0,10,0,2,0
999,1,22,0,1,1,2,1
5999,0,48,0,1,0,0,0
861,1,30,0,1,0,2,0
2937,1,24,0,3,0,1,1
4479,1,37,0,1,0,1,0
6641,0,48,0,1,0,1,0
1522,1,56,0,0,0,1,0
6834,1,32,0,6,1,2,1
2915,1,49,0,1,1,1,0
2046,1,46,0,2,1,1,0
4648,1,27,0,15,0,0,1
563,1,23,0,1,0,2,0
697,1,24,0,1,1,2,0
7087,1,34,0,1,0,2,0
4973,1,31,0,0,0,1,0
1479,1,28,0,7,0,0,1
2535,1,32,0,0,1,1,0
4522,1,33,0,18,0,0,1
5126,1,35,0,3,1,1,0
6888,0,23,0,2,1,2,1
660,1,65,0,2,1,1,1
824,1,47,0,2,0,1,0
167,1,31,0,0,0,2,0
4503,1,35,0,2,0,1,0
6489,0,34,0,10,0,0,1
1962,0,51,0,1,1,2,0
3768,1,30,0,0,1,1,0
4773,1,38,0,0,1,1,0
1615,1,45,0,8,0,2,1
5875,1,56,0,2,1,0,0
7050,0,52,0,0,1,1,0
1200,1,49,0,8,0,2,1
2658,1,45,0,1,1,1,0
6612,0,31,0,2,0,1,1
6824,1,43,0,2,0,2,0
1540,0,49,0,2,1,1,1
3005,1,25,0,9,0,0,0
1391,1,48,0,4,0,1,1
1975,1,32,0,21,0,0,1
147,0,31,0,0,0,1,1
6862,1,34,0,12,0,2,1
3666,0,28,0,0,1,2,0
6590,0,34,0,0,0,1,0
5803,1,33,0,9,1,2,1
5337,1,34,0,1,0,1,0
438,1,36,0,2,1,1,0
2506,1,23,0,5,1,0,1
6188,1,23,0,2,0,0,0
3064,1,42,0,6,1,1,0
4760,1,65,0,3,0,2,0
3269,1,33,0,2,0,0,1
5206,1,37,0,4,1,2,1
5977,1,30,0,2,1,1,0
764,0,53,0,0,0,1,0
162,1,30,0,1,0,2,0
1009,1,60,0,1,0,1,0
3258,1,42,0,6,0,0,1
4336,1,55,0,0,0,1,0
2807,0,24,0,0,0,2,0
1936,1,69,0,0,1,1,0
2290,1,49,0,7,0,2,0
1263,1,31,0,4,0,1,1
5274,1,23,0,6,0,0,1
1360,1,29,0,0,0,1,0
2412,1,50,0,1,0,2,0
1069,1,29,0,1,1,2,0
6846,1,45,0,6,0,1,0
865,1,25,0,0,0,0,1
2383,0,54,0,7,0,2,0
2417,1,36,0,1,1,0,1
6970,1,27,0,5,1,0,1
4645,0,24,0,0,0,2,0
3407,1,24,0,8,0,0,0
3332,1,55,0,0,1,1,0
3503,1,52,0,8,0,1,0
981,1,45,0,2,0,1,0
67,1,27,0,6,0,2,1
3043,1,41,0,1,0,1,0
3621,0,37,0,0,1,1,1
5793,1,26,0,5,0,1,0
5532,1,67,0,0,1,1,1
1206,1,32,0,4,0,2,1
5292,1,56,0,13,1,1,0
3800,1,24,0,8,0,0,1
6470,1,30,0,9,1,1,1
3671,1,38,0,0,0,1,0
6301,1,25,0,2,0,2,0
4568,1,52,0,4,1,1,0
6933,1,22,0,0,0,2,1
2567,1,46,1,3,0,2,1
2991,0,47,0,0,1,1,0
5051,1,37,0,0,0,0,0
3774,1,38,0,0,1,1,0
1875,1,39,0,6,0,2,0
77,1,22,0,0,0,0,0
4219,1,36,0,4,0,2,0
3934,1,29,0,29,0,0,1
4413,1,20,0,1,0,0,1
445,1,61,0,4,0,1,0
7015,1,22,0,1,0,2,1
1897,1,50,0,8,0,1,0
3925,1,65,0,0,1,1,0
2827,1,35,0,7,0,2,0
6095,0,20,0,1,0,1,0
5321,1,21,0,1,0,1,0
1084,1,25,0,2,1,0,0
5455,1,27,0,6,0,2,1
2214,1,29,0,1,1,1,1
2717,1,19,0,3,0,0,1
1447,1,32,0,3,0,1,0
4477,0,22,0,3,0,0,1
3146,1,57,0,23,0,0,1
7171,1,27,0,1,1,2,0
3076,1,44,0,2,1,1,0
6039,1,66,0,0,1,1,0
2912,1,24,0,2,0,1,1
6248,1,23,0,1,0,0,0
6305,1,39,0,0,1,1,0
4688,1,47,0,3,0,2,1
2956,1,54,0,2,1,1,0
7133,0,39,0,1,0,2,1
3826,1,33,0,0,1,1,1
3335,1,21,0,0,0,1,1
5343,1,24,0,1,1,0,1
4795,1,25,0,6,0,0,1
1717,1,51,0,1,0,1,0
397,1,47,0,5,0,0,1
1516,1,34,0,15,0,2,0
272,0,23,0,0,0,1,1
2536,1,26,0,0,1,1,0
2721,1,23,0,5,0,0,1
4985,1,30,0,14,0,1,1
1414,1,53,0,0,1,1,1
4021,1,49,0,0,0,1,0
33,1,55,0,0,0,1,0
1715,1,26,0,0,1,1,1
478,1,47,0,3,0,1,0
5646,1,25,0,2,0,2,0
3155,1,31,0,6,1,0,0
448,1,38,0,5,0,1,0
2538,1,21,0,0,1,0,0
1456,1,24,0,12,1,0,1
3378,1,22,0,0,0,1,1
1807,1,32,0,8,0,1,1
2263,1,27,0,2,1,2,1
5591,1,21,0,1,0,0,1
3196,0,27,0,1,0,1,0
564,1,25,0,2,0,1,1
1930,1,22,0,0,0,1,0
3102,1,21,0,0,0,2,1
6908,0,27,0,2,0,2,0
4918,1,36,0,1,0,2,0
5344,1,30,0,1,0,0,0
7017,0,28,0,1,0,1,0
7074,0,45,0,9,1,2,0
4450,0,38,0,2,1,1,0
6266,0,20,0,4,0,0,1
5713,1,44,0,12,0,0,0
6041,1,29,0,0,1,1,0
2857,1,20,0,1,1,2,1
6377,1,21,0,0,0,1,1
5959,1,22,0,1,0,0,0
4274,1,22,0,3,0,1,1
4251,1,25,0,1,0,1,1
2147,1,43,0,18,0,1,1
2387,1,23,0,1,0,2,1
6560,1,29,0,9,0,2,1
921,1,46,0,0,1,1,0
6150,1,29,0,0,0,1,0
1924,1,51,0,5,1,2,0
5203,1,30,0,4,1,1,0
2395,1,55,0,1,0,1,0
4944,0,43,0,9,1,0,0
6549,1,42,0,8,0,1,0
5582,1,27,0,5,0,2,1
6444,1,48,0,0,0,1,0
2709,1,27,0,5,0,1,1
1908,1,28,0,1,0,2,1
6280,0,23,0,0,0,1,0
5650,1,33,0,2,1,1,0
3507,1,52,0,16,0,0,1
2682,0,41,0,6,1,2,0
604,1,30,0,1,1,2,0
2759,0,38,0,0,0,1,1
5481,1,29,0,9,0,0,1
5254,1,29,0,6,0,2,1
234,1,43,0,13,0,1,1
2527,1,35,0,4,1,2,0
2551,0,21,0,0,0,0,1
4931,1,20,0,0,0,2,1
4847,1,43,0,12,0,2,0
3878,1,32,0,1,1,1,1
3933,1,39,0,6,0,2,0
4378,0,26,0,4,1,2,1
3884,1,50,0,0,0,1,0
683,1,48,0,3,0,1,1
1454,1,31,0,2,1,2,1
5101,1,27,0,1,1,2,1
2931,1,60,0,19,0,0,1
1073,1,47,0,0,1,1,0
5618,1,24,0,4,0,2,1
1533,1,45,0,0,1,1,0
1326,1,33,0,0,1,1,0
477,1,37,0,3,0,1,0
4109,0,29,0,0,0,0,0
5308,0,21,0,0,1,2,0
1895,0,23,0,4,1,0,1
1825,1,28,0,8,0,0,1
2484,1,32,0,16,0,0,1
5303,1,43,0,0,0,1,1
2980,1,34,0,2,1,1,0
1320,1,26,0,0,0,1,1
6455,1,51,0,2,0,1,1
1455,1,19,0,3,0,1,1
4581,0,26,0,2,0,0,1
7129,0,24,0,1,0,1,0
1453,0,21,0,1,0,2,0
5354,0,20,0,1,0,2,0
795,1,26,0,2,0,2,1
6724,0,33,0,0,0,1,0
5605,1,20,0,1,0,0,1
2805,1,51,0,2,0,1,0
4195,1,30,0,0,0,1,1
3895,1,26,0,1,0,2,1
7118,1,47,0,4,0,0,1
3619,1,30,0,1,0,1,0
4210,1,36,0,4,1,1,0
3085,1,52,0,3,1,1,1
6953,1,24,0,1,0,2,1
5487,1,25,0,4,0,0,1
3713,1,32,0,3,0,2,1
6831,1,42,0,1,0,1,0
2281,1,36,0,4,0,1,1
5835,1,30,0,0,0,1,0
511,0,26,0,0,1,1,0
4951,1,31,0,6,0,0,1
6733,1,33,0,2,1,1,0
5783,1,32,0,3,0,1,0
7032,1,74,0,0,1,1,0
6155,1,35,0,2,1,1,0
4552,1,27,0,3,0,0,1
3109,0,30,0,0,1,1,0
2822,1,49,0,6,1,1,1
6789,0,24,0,0,1,2,0
494,1,54,0,0,1,1,0
4703,1,60,0,0,0,1,0
3780,0,32,0,1,1,1,0
5386,1,39,0,1,0,1,0
3143,1,56,0,7,0,2,0
5270,1,42,0,1,1,1,0
6690,1,33,0,4,1,1,0
5228,1,37,0,0,1,1,1
435,1,29,0,2,0,2,0
6885,1,29,0,1,1,1,0
4877,1,19,0,0,1,0,1
810,0,29,0,1,0,2,0
839,1,56,0,4,1,1,0
6376,1,20,0,2,0,2,1
6093,1,47,0,3,0,1,0
4076,1,21,0,1,0,0,1
6189,1,56,0,28,0,2,0
4429,1,30,0,12,0,0,1
530,1,31,0,0,0,1,0
327,1,24,0,2,0,0,1
260,0,23,0,5,0,2,1
1480,1,53,0,4,0,0,0
5812,1,26,0,1,1,1,0
2162,1,33,0,1,1,1,0
5851,1,37,0,1,1,1,1
2867,1,26,0,1,0,1,1
4257,1,29,0,7,1,0,1
5834,1,36,0,1,0,1,0
6466,1,27,0,1,0,1,0
5267,1,31,0,5,1,0,1
6920,0,31,0,1,1,1,1
1134,0,52,0,6,1,2,0
3777,1,30,0,0,0,1,0
4091,1,49,0,1,0,2,0
7119,0,42,0,4,0,0,1
3573,0,32,0,4,0,1,0
5603,1,58,0,0,0,1,1
5706,1,37,0,17,0,0,1
3851,1,25,0,0,0,1,0
6313,1,46,0,1,0,1,0
2102,1,22,0,3,0,2,0
3530,1,23,0,0,1,0,0
2876,1,73,0,0,1,1,0
409,1,23,0,1,1,1,0
983,1,54,0,2,1,1,0
4939,1,36,0,7,0,1,1
6355,0,28,0,0,0,1,1
5798,1,33,0,11,0,0,1
2358,1,34,0,1,0,1,0
1857,1,66,0,0,1,1,0
6963,1,22,0,3,0,1,0
6775,1,40,0,1,0,1,0
2691,1,44,0,6,0,2,1
5440,0,21,0,3,1,2,1
1633,1,22,0,1,0,0,0
3620,1,23,0,2,0,0,1
1769,1,47,0,0,1,1,0
2814,1,31,0,2,0,1,0
4774,0,25,0,3,1,0,0
5378,1,47,0,2,0,1,1
2485,1,38,0,0,0,1,0
1666,1,66,0,1,1,1,0
6473,1,48,0,12,1,2,0
3042,1,21,0,1,1,2,0
6553,1,20,0,0,1,1,0
4632,1,25,0,3,0,2,0
5631,1,30,0,0,0,1,0
5277,1,33,0,2,0,1,0
5520,1,25,0,7,0,2,0
5824,1,20,0,0,0,1,1
7057,1,24,0,4,0,1,1
4179,1,33,0,13,0,2,1
2748,0,35,0,2,0,1,0
4741,0,53,0,0,1,1,0
6161,1,53,0,1,1,2,0
3704,0,35,0,1,1,2,0
3868,1,24,0,5,0,0,1
2517,0,62,0,0,1,1,0
6252,1,28,0,1,0,0,0
5002,1,32,0,0,0,1,0
4332,1,38,0,2,0,1,1
1483,1,25,0,5,1,0,1
6401,1,22,0,3,0,2,1
3180,0,35,0,0,1,1,0
5125,1,33,0,3,0,2,1
3769,1,34,0,13,0,1,1
3642,1,30,0,0,0,1,0
5133,0,42,0,4,1,2,1
1584,1,56,0,5,0,2,1
805,1,29,0,3,1,2,0
4937,1,30,0,1,0,2,0
3422,1,35,0,27,0,0,0
582,0,22,0,0,1,1,0
4459,1,22,0,0,0,1,1
93,1,71,0,12,1,2,0
2398,1,56,0,0,1,1,0
2012,1,25,0,4,0,2,1
1748,1,22,0,0,0,1,0
1883,1,26,0,1,0,2,1
6584,0,49,0,0,0,1,0
1982,1,58,0,0,1,1,0
3477,1,50,0,0,0,1,0
189,1,45,0,8,1,1,1
3425,1,24,0,2,0,2,1
706,1,26,0,8,0,2,0
617,1,28,0,10,0,1,0
1028,1,42,0,13,1,0,1
6181,0,48,0,0,0,1,0
1565,1,32,0,2,1,2,1
3262,1,23,0,4,1,2,1
338,1,24,0,0,0,1,0
4454,1,20,0,0,0,1,0
2613,1,27,0,8,0,2,1
4217,1,31,0,0,1,1,0
3462,1,44,0,7,0,1,0
3997,1,44,0,7,0,2,1
4529,1,42,0,1,0,1,0
451,0,46,0,2,0,0,1
7061,1,26,0,0,0,1,0
1669,1,45,0,1,0,1,0
870,1,48,0,5,1,1,1
5327,0,36,0,4,0,1,1
6040,1,28,0,7,1,2,0
6006,1,37,0,0,1,1,1
4854,1,58,0,1,1,1,0
5063,0,55,0,2,0,1,0
2145,1,40,0,4,1,1,1
6800,0,26,0,0,0,1,0
2295,1,26,0,2,0,1,0
5845,1,46,0,0,1,1,0
916,1,49,0,3,0,1,1
6732,0,29,0,0,1,1,1
5679,0,22,0,1,1,2,0
6540,0,55,0,0,0,1,0
4889,1,50,0,0,0,1,0
2155,1,31,0,6,1,2,0
4090,0,45,0,0,1,1,0
1434,1,49,0,4,1,1,0
3637,1,28,0,5,1,0,0
455,0,51,0,16,0,0,0
627,1,31,0,0,1,1,0
1265,1,26,0,0,1,2,1
6980,1,33,0,2,0,1,0
418,0,58,0,2,1,1,0
5666,1,31,0,9,0,0,1
566,1,24,0,8,0,0,0
4293,1,52,0,0,1,1,1
7183,0,24,0,0,0,2,1
5205,1,28,0,0,1,1,0
4284,1,21,0,1,0,1,1
6385,1,31,0,1,0,0,0
7180,0,61,0,1,1,1,0
3411,1,29,0,0,0,1,0
1114,0,49,0,0,1,1,1
3105,1,46,0,3,0,1,0
6111,1,30,0,10,0,2,1
752,1,20,0,0,0,2,1
5397,1,32,0,1,0,1,0
751,0,37,0,0,0,2,0
4045,1,20,0,1,1,2,1
6958,1,21,0,5,1,2,1
5574,1,37,0,3,0,0,0
4583,1,45,0,12,1,0,1
5095,1,25,0,2,1,1,1
4431,1,20,0,0,1,1,1
1956,1,59,0,3,1,1,1
901,0,42,0,0,1,1,0
6672,1,57,0,2,1,1,0
276,1,27,0,0,0,2,1
1207,1,28,0,7,0,2,1
4086,0,44,0,0,1,1,1
3742,1,33,0,1,1,1,1
3961,1,37,0,4,1,1,1
5489,1,31,0,5,0,2,1
1464,1,57,0,0,1,1,1
