,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
5368,1,36,0,4,0,1,1
5038,1,60,0,1,0,1,0
4444,1,24,0,2,0,0,0
1621,1,43,0,1,0,1,0
4419,1,21,0,1,1,1,0
2768,1,31,0,3,0,1,1
30,1,33,0,0,0,0,1
5795,1,21,0,1,0,2,1
5552,1,25,0,1,0,1,0
2401,1,58,0,16,0,2,1
3397,1,23,0,0,1,0,1
3879,1,38,0,2,1,2,1
274,1,66,0,8,0,2,1
730,1,45,0,0,0,1,1
2997,1,25,0,5,0,0,1
1928,1,34,0,7,0,2,1
915,0,57,0,1,0,1,1
5836,1,56,0,17,0,1,1
3530,1,23,0,0,1,0,0
2683,1,35,0,0,0,1,0
2469,1,26,0,20,0,0,1
4287,1,36,0,0,1,1,0
4367,1,39,0,2,0,1,1
2859,0,23,0,0,1,2,0
4139,1,23,0,2,1,0,1
2271,1,21,0,1,1,0,0
3377,1,21,0,7,0,0,1
1252,1,21,0,0,0,1,0
1369,1,44,0,0,1,1,0
2606,1,25,0,0,1,2,0
7091,1,20,1,2,0,0,1
4653,1,47,0,3,1,1,1
3450,1,29,0,5,0,0,0
1783,1,29,0,0,0,1,1
6449,0,53,0,3,0,1,0
6712,1,21,0,0,0,0,1
4998,1,46,0,26,0,2,1
1932,1,40,0,0,0,1,0
1386,1,33,0,16,1,2,1
1398,1,20,0,1,0,0,1
6914,1,37,0,4,1,1,1
46,1,35,0,13,0,0,1
3479,1,58,0,1,0,1,1
4018,1,44,0,0,1,1,0
4941,0,32,0,0,0,1,0
837,1,67,0,4,1,2,1
5572,1,53,0,1,1,1,1
719,1,24,0,1,0,0,0
722,1,68,0,0,1,1,0
6062,0,55,0,0,1,1,0
1137,0,24,0,0,0,2,0
3218,1,49,0,1,1,2,0
6379,1,49,0,2,1,1,0
6012,0,33,0,3,1,1,1
5275,1,27,0,13,0,0,1
3092,1,35,0,12,0,0,1
5807,0,39,0,3,0,2,1
5143,1,33,0,1,0,1,0
3885,1,26,0,2,0,1,1
335,1,28,0,1,0,2,0
1564,0,56,0,1,0,1,0
7025,1,24,0,0,0,1,1
475,1,51,0,0,0,1,0
4880,0,29,0,0,0,1,0
7101,1,47,0,14,1,2,0
6424,1,37,0,1,1,1,0
2329,1,23,0,0,0,1,0
6216,1,20,0,0,0,2,1
5208,1,52,0,0,1,1,0
7079,0,22,0,0,0,1,1
4051,1,70,0,0,1,1,0
4652,1,25,0,1,0,1,0
1574,0,33,0,2,1,1,0
1207,1,28,0,7,0,2,1
6247,1,49,0,29,0,2,1
873,0,52,0,0,0,1,0
3629,0,24,0,2,0,1,0
2228,1,21,0,3,0,0,1
1312,1,28,0,11,1,2,0
3639,1,51,0,0,1,1,1
258,0,31,0,0,1,1,0
5383,1,31,0,3,1,1,1
1763,1,22,0,2,0,2,0
6292,0,34,0,5,0,1,1
3617,1,34,0,5,0,2,1
5096,1,25,0,3,0,0,1
4580,1,32,0,2,0,0,0
2684,1,26,0,4,0,1,1
3007,1,38,1,0,1,1,0
2899,0,32,0,1,1,1,0
2564,1,35,0,4,1,1,0
3877,1,37,0,22,1,0,1
4869,1,29,0,0,0,1,1
4356,1,28,0,0,1,2,1
138,1,31,0,2,1,1,1
4806,1,24,0,3,0,0,0
4074,1,38,0,0,1,0,1
1643,1,37,0,2,1,1,0
163,1,48,0,2,1,1,0
312,0,32,0,5,0,1,0
5979,1,26,0,9,0,0,1
5357,1,24,0,0,1,2,1
6784,1,46,0,4,0,1,0
5516,1,28,0,0,0,1,1
6612,0,31,0,2,0,1,1
1178,1,25,0,4,0,2,1
5720,1,51,0,4,0,1,1
4039,1,29,0,6,0,0,1
5480,0,28,0,1,1,1,1
2362,1,30,0,6,0,2,1
6456,1,46,0,0,1,1,0
3835,1,27,0,0,0,1,1
2725,0,25,0,1,1,2,1
6901,0,42,0,0,0,1,0
5312,1,21,0,3,0,0,1
5985,1,26,0,5,0,1,0
3418,1,23,0,0,0,1,1
6115,1,23,0,4,1,0,1
4960,1,31,0,1,0,2,1
4937,1,30,0,1,0,2,0
999,1,22,0,1,1,2,1
6304,1,53,0,0,0,1,0
301,1,39,0,6,0,1,1
5282,1,53,0,5,0,1,0
6864,1,28,0,5,0,2,1
1721,1,28,0,6,0,1,0
6504,1,39,0,3,1,1,0
5273,1,43,0,2,1,1,0
2519,1,53,0,1,1,1,0
5374,1,21,0,0,0,1,0
4683,1,48,0,4,0,1,0
388,1,53,0,2,0,1,0
783,1,57,0,11,0,2,0
5950,1,20,0,0,0,1,0
5953,1,34,0,12,0,0,1
6742,1,27,0,6,0,2,1
1044,1,36,0,4,1,2,1
3852,1,25,0,0,0,2,0
3596,1,53,0,1,1,1,1
911,1,46,0,2,0,1,1
3868,1,24,0,5,0,0,1
6453,0,55,0,0,0,1,0
6541,1,24,0,0,1,1,0
2124,1,34,0,1,0,2,0
5815,0,29,0,0,0,1,1
6967,0,21,0,0,1,2,1
2377,1,24,0,4,0,2,1
2134,1,25,0,5,1,2,1
351,1,19,0,2,0,0,1
6106,1,56,0,22,0,0,1
5673,1,34,0,3,0,1,1
2837,1,23,0,1,0,1,0
3534,1,32,0,8,0,0,1
437,1,19,0,1,0,0,1
6344,1,23,0,5,0,2,1
7157,1,26,0,3,1,1,1
5931,0,32,0,0,1,1,0
128,0,25,0,2,0,1,0
5145,1,56,0,1,0,1,0
5901,0,43,0,0,0,1,1
1570,0,24,0,0,0,1,0
591,0,21,0,0,0,2,0
4256,1,24,0,0,0,1,0
6522,1,46,0,0,0,1,0
6819,1,23,0,3,1,2,0
3827,1,27,0,1,1,2,0
6269,1,22,0,1,0,2,0
5453,1,43,0,15,1,0,1
3794,0,36,0,1,0,1,1
622,0,19,0,2,0,0,1
3448,1,42,0,0,0,1,0
704,0,60,0,9,0,1,1
4480,1,21,0,0,0,1,1
6259,0,52,0,6,0,1,0
1854,1,36,0,5,1,1,1
1330,0,29,0,1,0,1,1
5843,1,20,0,1,0,0,1
2495,1,27,0,0,1,1,0
2132,0,47,0,0,0,1,0
485,1,29,0,2,1,1,0
3041,1,69,0,0,1,1,0
1186,1,52,0,3,0,1,0
673,1,27,0,0,1,1,0
1861,0,22,0,0,1,2,1
1548,1,21,0,0,1,1,0
5521,1,25,0,3,0,2,1
1876,1,25,0,0,0,0,0
40,0,21,0,2,0,0,0
1169,1,49,0,3,0,1,0
2535,1,32,0,0,1,1,0
268,0,37,0,2,0,1,0
6803,1,23,0,0,1,1,1
149,1,27,0,2,0,0,1
2473,0,36,0,1,1,1,0
4718,1,30,0,3,1,1,0
1527,0,27,0,1,0,2,1
6579,1,26,0,9,1,1,1
4844,1,23,0,1,0,2,0
2637,0,22,0,2,0,2,0
1888,1,24,0,0,1,2,0
47,1,49,0,0,1,1,0
3942,1,29,0,6,1,1,0
5174,1,51,0,8,1,1,1
1607,1,58,0,3,0,1,1
384,1,22,0,4,0,0,1
5732,1,24,0,2,1,1,0
2954,0,26,0,3,0,2,0
708,1,23,0,0,1,1,0
2094,1,21,0,0,0,2,0
5136,1,21,0,2,1,0,1
45,1,25,0,9,1,0,1
1091,0,20,0,0,0,0,0
3189,1,31,0,0,0,2,0
1537,1,51,0,6,0,1,1
4436,1,53,0,4,0,2,0
306,1,21,0,1,0,2,0
3574,1,37,0,20,0,0,1
2741,1,59,0,0,0,1,0
7080,1,20,0,1,0,2,1
6040,1,28,0,7,1,2,0
512,0,48,0,0,1,1,0
4893,1,32,0,13,1,0,1
5417,1,29,0,11,0,1,1
3249,1,32,0,10,0,2,1
1395,0,59,0,1,0,1,0
1022,1,34,0,0,0,1,1
5015,1,46,0,18,0,2,0
3564,0,42,0,1,0,1,1
3514,1,20,0,3,1,1,1
6543,1,37,0,5,1,2,1
679,1,29,0,7,0,0,1
3897,1,24,0,0,1,1,0
3314,1,55,0,12,0,1,0
116,1,22,0,0,0,1,1
698,1,44,0,1,0,1,0
1346,1,36,0,6,0,1,0
2906,1,29,0,1,1,1,1
1808,0,27,0,3,0,2,1
1685,1,38,0,1,1,2,0
3783,1,57,0,1,0,1,0
7178,0,22,0,1,0,2,0
4945,1,30,0,3,0,1,1
716,1,26,0,1,0,1,1
6327,1,48,0,3,0,1,1
4818,1,25,0,0,1,2,1
4404,0,25,0,0,1,2,0
5372,1,48,0,0,0,1,0
7013,1,29,0,10,0,0,1
5338,1,56,0,1,0,1,0
4953,0,66,0,11,0,0,1
778,1,37,0,4,0,1,0
948,1,54,0,0,0,1,0
5093,1,25,0,5,0,2,1
4615,1,51,0,3,0,1,0
1131,1,39,0,1,1,1,1
3503,1,52,0,8,0,1,0
5779,1,28,0,3,0,0,0
4582,0,34,0,6,0,1,0
3905,1,30,0,6,0,0,1
5337,1,34,0,1,0,1,0
5256,0,49,0,0,0,1,0
185,1,23,0,0,1,1,1
4460,1,31,0,6,0,0,1
2360,0,28,0,10,1,2,1
2282,1,43,0,5,0,2,0
4540,0,29,0,0,0,1,0
2711,1,23,0,3,1,0,1
1541,1,41,0,5,0,1,0
6741,0,63,0,0,1,1,0
1595,1,24,0,8,0,0,1
2178,1,43,0,0,1,1,1
5351,1,23,0,1,1,0,0
6739,0,44,0,1,1,1,0
2528,1,22,0,1,0,1,1
2109,1,45,0,9,0,0,1
2625,1,35,0,4,1,1,0
4994,1,59,0,0,1,1,0
3638,1,47,0,19,0,0,1
5784,1,25,0,0,0,1,1
6231,1,61,0,8,1,2,0
3653,1,24,0,3,0,0,1
659,1,23,0,2,1,2,1
832,1,25,0,3,0,0,1
2649,1,45,0,19,0,2,1
1019,0,75,0,5,0,1,0
1410,1,52,0,2,1,1,0
3557,0,54,0,1,1,1,0
6751,1,41,0,1,1,2,0
5682,1,50,0,1,1,1,0
3159,1,25,0,2,0,2,0
502,1,52,0,20,0,1,0
1003,1,31,0,0,0,0,0
7063,1,33,0,2,1,1,1
2575,0,21,0,0,0,2,0
4227,1,29,0,12,0,1,1
3825,0,34,0,0,1,1,0
1793,1,41,0,1,1,1,0
6856,1,52,0,1,0,1,0
1400,0,38,0,14,0,0,1
2193,1,35,0,7,0,1,1
4993,1,52,0,0,0,1,0
1375,1,21,0,0,0,2,0
5849,0,29,0,1,0,1,1
538,1,42,0,14,0,2,1
2369,1,42,0,4,1,1,0
1133,1,50,0,1,0,1,0
2185,1,59,0,0,0,1,0
2971,1,23,0,3,0,2,1
6209,1,22,0,0,0,2,1
6646,1,34,0,2,0,1,1
1521,1,25,0,14,0,0,1
3341,0,57,0,0,1,1,0
4925,1,44,0,1,1,1,0
6933,1,22,0,0,0,2,1
4305,1,47,0,2,0,1,0
4127,0,25,0,6,0,2,0
1404,0,42,0,2,0,1,0
3608,1,48,0,1,1,1,0
3431,1,25,0,4,1,0,0
3890,1,30,0,0,0,1,1
4487,1,27,0,7,0,0,1
1673,1,64,0,0,0,1,0
751,0,37,0,0,0,2,0
1173,1,32,0,4,0,2,1
5518,1,23,0,3,0,2,1
3945,1,29,0,2,0,1,0
3142,1,31,0,5,0,1,0
5053,1,46,0,14,0,1,1
2621,1,42,0,0,0,2,1
527,1,23,0,0,1,0,0
3595,1,35,0,2,0,0,0
5203,1,30,0,4,1,1,0
6043,1,39,0,0,0,1,0
3318,1,26,0,3,1,1,0
5667,0,21,0,2,0,2,0
6002,1,22,0,0,0,1,0
4621,1,24,0,0,1,2,1
330,1,45,0,1,0,1,0
4144,1,23,0,2,0,2,0
4048,1,29,0,8,1,0,1
2993,1,37,0,5,1,2,0
5564,0,32,0,5,0,1,0
6288,1,26,0,1,0,0,1
4190,1,47,0,1,0,1,0
2105,1,52,0,0,1,1,0
2324,1,23,0,0,0,1,0
84,1,25,0,14,0,0,1
6333,0,29,0,1,1,1,0
1224,0,30,0,1,0,1,0
4849,1,21,0,0,0,0,1
6004,1,33,0,2,0,1,1
2080,1,50,0,1,1,1,1
1843,1,30,0,11,0,0,0
376,1,40,0,0,0,2,1
5013,1,32,0,0,0,1,0
6908,0,27,0,2,0,2,0
5880,1,32,0,0,1,1,0
1676,1,33,0,0,0,1,0
6420,1,54,0,2,1,1,1
5106,1,28,0,12,0,2,0
6071,1,45,0,0,1,1,0
1206,1,32,0,4,0,2,1
3939,1,30,0,0,0,1,0
4754,1,20,0,0,0,1,1
3147,0,39,0,8,0,2,1
1313,1,45,0,0,1,1,0
5865,1,23,0,1,0,2,1
1355,1,43,0,4,0,2,1
6161,1,53,0,1,1,2,0
1789,1,45,0,1,1,2,0
6837,1,28,0,2,0,1,1
1919,1,30,0,18,1,0,0
4449,1,57,0,3,0,1,0
2681,1,26,0,13,1,0,1
5821,1,24,0,6,0,0,0
799,0,36,0,1,1,1,0
2315,0,24,0,0,0,1,0
4577,1,22,0,0,0,1,0
5251,1,31,0,13,0,0,1
2775,1,51,0,9,0,0,1
2203,1,26,0,1,0,2,0
6563,0,24,0,2,0,2,1
6693,0,23,0,0,1,1,0
5401,1,28,0,6,0,1,0
6996,0,42,0,0,0,1,0
5542,1,40,0,6,0,1,0
2732,1,35,0,2,1,1,0
564,1,25,0,2,0,1,1
7111,1,56,0,31,0,2,1
2405,1,26,0,1,1,2,0
4704,0,39,0,1,0,1,0
6146,1,31,0,1,1,1,0
1482,1,37,0,6,1,1,0
285,1,52,0,3,0,2,1
6041,1,29,0,0,1,1,0
5712,1,31,0,0,1,0,0
921,1,46,0,0,1,1,0
7200,0,20,0,0,1,2,1
836,1,26,0,5,0,1,1
3755,1,24,0,0,0,1,0
6694,1,67,0,3,0,1,0
2199,1,43,0,0,0,1,0
1489,1,25,0,8,1,0,1
229,1,54,0,11,0,0,0
4834,1,28,0,3,0,1,0
3820,1,24,0,1,0,1,0
6940,1,24,0,12,1,0,0
2468,1,42,0,7,0,2,1
5210,1,26,0,2,0,1,0
2791,1,26,0,5,1,2,0
5091,1,34,0,1,0,2,0
4280,1,20,0,0,0,1,1
771,1,29,0,1,1,1,0
2629,1,27,0,0,0,2,0
1450,1,61,0,3,1,1,1
5201,0,42,0,1,0,1,0
1030,1,39,0,1,0,1,0
3311,1,31,0,0,0,2,0
2462,1,32,0,1,0,0,1
6632,1,22,0,2,0,0,1
2096,0,24,0,0,0,0,0
1051,0,38,0,0,0,1,0
2016,1,26,0,13,1,0,1
6085,1,29,0,0,0,1,0
5617,1,30,0,13,0,0,1
5748,1,47,0,13,1,1,1
1967,1,50,0,0,0,1,1
2602,1,42,0,0,1,1,0
2959,1,24,0,1,0,1,1
3015,1,20,0,1,0,0,1
222,1,48,0,0,0,1,0
545,1,46,0,2,0,2,1
2981,1,33,0,1,0,0,0
5155,1,28,0,3,1,2,1
3689,0,52,0,3,1,1,0
5175,1,20,0,0,0,0,0
3221,1,37,0,14,0,0,0
6090,0,22,0,0,0,2,0
2304,0,20,0,0,0,2,0
2235,1,53,0,1,1,1,0
1711,1,34,0,7,0,2,1
6903,1,27,0,5,1,2,1
141,0,45,0,4,0,1,0
5238,1,41,0,6,0,1,1
1776,1,54,0,0,1,1,0
3360,1,27,0,2,0,1,1
1299,1,47,0,7,0,1,1
3412,1,33,0,3,1,1,0
932,1,24,0,2,0,2,0
3042,1,21,0,1,1,2,0
7133,0,39,0,1,0,2,1
2607,1,29,0,17,0,2,1
6316,0,38,0,0,0,1,0
5427,1,26,0,3,0,2,0
4484,1,22,0,0,1,2,1
2341,1,22,0,1,0,0,0
5329,1,34,0,19,0,2,1
4279,1,29,0,6,0,2,1
2427,1,61,0,30,0,1,0
3762,1,32,0,1,0,1,0
3482,1,29,0,0,1,1,1
5968,1,49,0,3,0,0,1
3725,1,33,0,1,0,0,1
4187,1,24,0,2,1,0,1
53,0,63,0,1,0,1,0
2505,1,25,0,2,0,1,0
2145,1,40,0,4,1,1,1
1927,1,23,0,0,0,1,1
4340,1,28,0,1,1,1,1
5900,1,55,0,1,0,1,0
3614,1,50,0,1,0,1,0
5389,1,48,1,0,1,1,0
4260,0,74,0,0,0,1,0
4872,1,52,0,0,0,2,1
4541,1,62,0,2,0,1,0
4181,1,55,0,0,1,1,1
6677,1,28,0,0,1,1,0
4233,1,53,0,0,1,1,0
4314,1,31,0,0,0,2,0
6044,1,33,0,9,1,0,1
5319,1,24,0,7,1,0,1
6425,1,25,0,4,1,2,0
3859,1,27,0,0,1,1,1
4717,1,56,0,0,0,1,0
3031,1,25,0,1,0,0,0
4396,0,38,0,0,1,1,0
3986,0,34,0,3,1,2,0
1412,0,37,0,0,1,1,0
6414,1,55,0,12,0,0,0
3291,0,40,0,5,0,0,0
3422,1,35,0,27,0,0,0
5680,1,32,0,0,0,2,1
4525,1,30,0,9,0,2,1
1301,1,26,0,0,0,2,1
4080,1,22,0,0,0,1,1
2383,0,54,0,7,0,2,0
478,1,47,0,3,0,1,0
6272,1,35,0,10,0,2,1
1828,1,37,0,3,1,1,0
5331,1,50,0,1,0,1,0
6427,0,48,0,4,0,1,1
4951,1,31,0,6,0,0,1
2769,1,32,0,0,1,1,1
7143,1,20,0,1,0,0,1
5321,1,21,0,1,0,1,0
5939,0,40,0,0,1,2,0
4098,0,54,0,0,1,1,0
2118,1,41,0,0,1,1,0
6354,1,42,0,1,0,1,0
2447,1,53,0,0,1,1,0
6987,1,22,0,0,1,0,0
2561,1,30,0,13,0,0,1
908,1,28,0,1,0,2,0
1457,1,24,0,3,0,0,1
1459,1,30,0,6,0,2,0
5816,1,31,0,0,1,0,0
4986,1,26,0,2,0,1,1
630,1,27,0,5,1,0,0
182,1,38,0,22,0,0,1
1109,0,22,0,0,1,1,0
1213,1,36,0,1,0,0,1
3295,0,26,0,0,1,1,0
5289,1,28,0,4,1,1,1
5116,1,22,0,1,1,0,1
4068,1,29,0,0,0,1,0
44,1,29,0,0,0,2,1
1110,0,32,0,1,0,1,0
4858,1,29,0,6,0,2,1
1245,1,32,0,1,0,1,0
1300,1,39,0,5,0,0,1
5315,0,24,0,0,1,2,0
6778,1,29,0,3,1,0,1
2156,1,29,0,3,0,1,1
1321,1,32,0,17,0,0,1
1812,1,44,0,0,1,1,0
3084,1,44,0,2,0,1,1
4921,0,20,0,0,0,2,1
2706,1,20,0,0,1,1,1
5390,1,27,0,3,1,1,0
3072,1,32,0,9,1,2,1
2576,1,43,0,6,1,0,1
4521,1,30,0,21,0,2,1
4609,1,25,0,1,0,2,0
3841,1,50,0,13,0,1,1
2424,1,49,0,0,0,1,0
2665,1,23,0,3,0,1,1
520,1,24,0,0,0,1,0
3609,1,54,0,0,1,1,0
6800,0,26,0,0,0,1,0
1463,1,25,0,5,0,0,1
6610,1,25,0,6,1,2,0
503,1,66,0,33,0,2,1
1370,1,31,0,10,0,1,1
7060,1,20,0,2,0,0,1
3447,0,28,0,0,0,1,1
6179,1,45,0,0,0,1,1
286,1,43,0,0,0,1,0
3088,1,31,0,4,0,1,0
3193,1,29,0,6,0,2,1
5406,1,28,0,7,0,0,0
2678,1,23,0,2,1,0,0
1417,1,28,0,1,0,1,0
5333,1,43,0,1,0,2,1
2238,1,45,0,1,0,1,0
5083,0,51,0,1,1,1,0
5909,1,48,0,1,0,1,0
1282,1,30,0,0,1,1,0
4259,0,24,0,0,0,1,0
1171,1,21,0,0,0,1,1
2616,1,24,0,1,0,1,1
6137,1,22,0,0,1,1,0
4405,0,26,0,1,0,2,0
118,1,31,0,1,1,2,0
2499,1,27,0,1,1,1,0
514,1,28,0,2,1,1,0
1509,1,31,0,2,0,1,1
678,0,34,0,15,0,0,1
2432,0,39,0,1,0,1,0
6568,1,23,0,3,0,2,1
6148,1,21,0,2,0,0,0
5451,1,24,0,1,0,1,0
1611,1,44,0,6,0,2,0
3090,0,39,0,1,0,1,0
4445,0,47,0,21,1,0,1
3079,1,23,0,0,1,1,0
4493,1,21,0,0,1,0,1
3946,1,35,0,8,0,0,1
5734,0,43,0,0,1,1,1
2655,1,23,0,4,0,2,1
6768,0,24,0,1,1,1,1
2101,0,30,0,0,1,1,0
2549,0,50,0,5,0,1,0
4135,1,38,0,9,0,2,1
273,0,48,0,0,0,1,0
2903,1,71,0,1,1,1,0
1609,1,57,0,12,0,0,0
6193,1,25,0,1,0,0,1
115,1,41,0,10,0,0,1
1744,0,40,0,0,0,1,0
1170,0,22,0,0,0,2,0
1081,0,54,0,0,1,1,0
3650,1,27,0,2,0,2,1
582,0,22,0,0,1,1,0
5709,0,61,0,0,0,1,0
6270,1,24,0,1,0,0,1
5035,1,43,0,0,1,1,0
1371,1,28,0,2,0,1,1
1443,1,24,0,5,0,2,1
3500,1,24,0,1,1,0,1
4417,1,47,0,0,0,0,1
4504,1,29,0,17,0,0,1
6244,1,49,0,0,1,1,0
1387,1,26,0,3,0,1,1
7056,1,22,0,0,0,1,1
6422,1,26,0,3,1,2,0
6154,1,38,0,5,0,1,0
1520,1,24,1,0,1,1,0
6172,0,55,0,5,0,1,1
5301,1,57,0,0,1,1,1
5592,1,29,0,6,0,2,1
4457,1,56,0,5,0,1,1
3361,1,22,0,0,0,2,1
5366,1,24,0,1,0,2,0
5498,0,28,0,3,0,2,1
644,1,29,0,3,0,1,1
5588,0,46,0,1,1,1,1
5308,0,21,0,0,1,2,0
4655,1,22,0,0,0,1,1
3288,0,24,0,2,0,0,0
255,1,22,0,3,1,0,1
2208,1,22,0,0,0,1,0
796,1,48,0,2,1,1,0
6260,1,52,0,16,0,0,1
5343,1,24,0,1,1,0,1
2609,0,32,0,0,1,1,1
2241,1,30,0,0,0,1,1
2262,1,28,0,1,1,1,0
4578,1,61,0,20,1,1,1
6636,0,27,0,2,1,1,0
6965,0,22,0,2,0,2,1
6588,1,57,0,0,0,1,0
2246,1,42,0,1,0,1,0
3980,1,48,0,7,0,1,0
1951,1,40,0,1,1,1,0
1815,0,46,0,2,0,1,0
3157,1,31,0,8,0,1,1
5002,1,32,0,0,0,1,0
6921,1,20,0,1,0,2,1
2446,0,41,0,0,0,1,0
4387,0,28,0,7,0,0,0
4867,0,51,0,0,0,2,0
4464,1,23,0,3,0,0,1
4826,0,49,0,4,1,1,0
3457,1,32,0,0,1,1,0
3247,1,40,0,3,0,0,1
5629,1,25,0,8,1,0,1
1234,1,27,0,1,0,1,0
4611,1,40,0,2,1,2,0
3535,0,36,0,2,1,2,0
2522,1,56,0,1,0,1,0
3720,1,32,0,6,1,2,1
1183,0,29,0,11,0,0,1
1648,1,24,0,1,0,1,0
1599,1,23,0,0,0,1,1
1290,1,30,0,1,0,1,0
265,1,39,0,0,0,1,0
813,1,26,0,0,1,1,0
5225,1,26,0,3,0,2,1
3532,1,25,0,9,0,2,0
5871,1,26,0,0,1,1,0
1327,0,22,0,1,1,1,0
3356,1,25,0,0,1,1,1
1324,1,39,0,3,0,1,0
2273,1,37,0,1,1,1,0
6138,1,36,0,6,1,1,0
4854,1,58,0,1,1,1,0
5473,1,47,0,1,1,2,0
9,1,21,0,1,0,1,1
98,0,44,0,0,1,1,0
477,1,37,0,3,0,1,0
2393,1,28,0,1,0,1,1
3133,1,44,0,0,0,1,0
5019,1,24,0,0,1,1,0
2750,1,44,0,0,1,1,0
4223,1,23,0,0,0,1,0
3742,1,33,0,1,1,1,1
6596,1,34,0,9,0,0,0
4918,1,36,0,1,0,2,0
13,1,41,0,0,0,1,0
568,1,44,0,11,1,1,0
2893,1,38,0,1,1,1,0
3631,1,56,0,0,1,1,0
2504,1,26,0,1,0,2,1
4766,0,46,0,0,1,1,0
277,1,30,0,11,0,2,1
6661,1,22,0,4,1,2,0
5317,0,55,0,1,1,1,0
7082,1,34,0,13,0,2,0
3698,1,38,0,12,0,2,0
2730,1,22,0,0,0,2,0
6023,0,34,0,1,1,1,0
4708,0,28,0,1,0,1,1
1066,1,45,0,10,0,1,1
1751,1,29,0,2,0,1,0
3404,1,23,0,2,0,1,1
3486,1,38,0,8,1,2,0
1682,1,26,0,7,1,1,0
1701,1,40,0,1,0,1,0
1027,1,28,0,3,1,1,1
4070,1,37,0,4,1,1,1
3231,1,21,0,0,0,0,1
1121,1,27,0,1,0,0,0
4651,1,55,0,0,0,2,0
2088,1,51,0,2,0,1,0
1052,1,35,0,0,0,1,0
2385,1,26,0,0,1,2,0
1612,1,51,0,8,0,1,0
4613,1,40,0,1,1,1,0
6708,1,39,0,2,1,1,1
5555,1,31,0,1,0,2,0
6128,1,20,0,1,0,0,1
1368,0,33,0,1,0,1,0
3767,1,55,0,12,0,2,1
4323,1,59,0,0,1,1,0
5258,1,24,0,3,0,2,1
3421,1,24,0,1,0,2,1
1394,1,34,0,19,0,0,1
4029,1,33,0,0,1,2,0
5618,1,24,0,4,0,2,1
2099,1,38,0,9,0,2,0
983,1,54,0,2,1,1,0
1233,1,40,0,0,1,1,0
2433,0,38,0,0,0,1,0
1897,1,50,0,8,0,1,0
5364,1,27,0,1,0,1,0
5613,1,55,0,8,0,1,1
3851,1,25,0,0,0,1,0
5355,0,20,0,0,0,2,0
3136,1,31,0,6,1,1,1
1084,1,25,0,2,1,0,0
3853,1,44,0,0,0,1,1
867,1,24,0,0,0,1,0
1428,1,43,0,1,0,1,1
2608,1,25,0,2,0,2,1
858,1,24,0,7,1,0,0
4447,1,41,0,0,0,1,0
4833,0,24,0,11,1,0,1
669,1,31,0,2,1,2,0
2738,0,38,0,20,0,0,1
2716,1,21,0,0,0,0,0
2696,0,48,0,1,1,1,0
1225,0,28,0,1,1,1,0
3761,1,27,0,0,1,1,0
5744,1,32,0,3,0,2,0
5599,1,45,0,0,0,1,0
3078,1,56,0,0,0,1,0
3522,1,34,0,0,1,1,1
5976,1,51,0,1,1,1,1
1770,0,21,0,0,0,2,0
407,1,32,0,3,0,1,0
3472,1,33,0,4,0,1,0
4275,1,28,0,0,0,1,0
4150,1,40,0,5,0,0,1
3577,1,25,0,9,0,0,1
4431,1,20,0,0,1,1,1
2084,1,22,0,0,0,2,1
6314,1,32,0,7,0,2,0
1211,0,34,0,0,1,1,0
3391,1,38,0,0,0,1,0
2371,1,39,0,4,0,1,0
1041,0,37,0,0,1,1,0
3734,0,38,0,0,0,1,0
6773,1,67,0,0,1,1,0
567,1,27,0,5,1,1,1
5753,1,27,0,2,0,2,0
4399,0,30,0,0,1,0,0
5479,1,21,0,0,0,2,1
2627,1,24,0,3,1,0,1
2847,1,23,0,0,0,1,0
121,1,27,0,3,0,0,1
6088,0,29,0,0,1,2,0
1674,1,30,0,1,0,2,1
5328,1,23,0,0,0,1,0
6725,1,54,0,3,0,1,1
7100,1,25,0,3,0,2,1
1774,0,28,0,2,1,1,0
1598,1,31,0,5,0,2,1
176,1,28,0,6,1,2,1
4761,0,33,0,5,1,2,1
7191,1,67,0,2,0,1,0
1891,1,21,0,0,0,0,1
2455,0,22,0,2,0,1,0
3955,1,23,0,0,1,0,0
4011,0,41,0,3,0,2,0
2426,1,21,0,1,0,1,1
596,1,20,0,1,0,1,0
3625,0,22,0,2,1,0,1
5509,1,28,0,18,0,0,1
2780,1,43,0,3,1,1,1
2579,1,37,0,0,1,1,0
6448,1,29,0,2,1,2,0
1039,1,27,0,1,0,1,1
5554,1,22,0,1,0,1,1
1020,1,36,0,16,0,2,1
4920,0,31,0,1,1,2,0
5783,1,32,0,3,0,1,0
3907,1,55,0,0,1,1,0
3012,1,39,0,2,0,1,0
2518,1,48,0,0,0,1,0
7116,1,22,0,1,0,2,1
223,1,37,0,4,0,1,1
4595,1,49,0,0,1,1,1
70,1,45,0,6,0,1,1
4376,0,23,0,0,0,2,1
1512,1,27,0,6,0,2,1
6001,1,26,0,0,0,0,0
2276,1,39,0,1,0,1,0
6638,0,20,0,0,1,2,1
3880,1,52,0,4,1,1,1
4882,1,38,0,1,0,1,1
2940,1,25,0,1,0,1,1
5817,1,31,0,5,0,2,1
4959,1,21,0,0,1,1,1
7199,1,23,0,0,0,0,0
1333,1,23,0,0,1,2,0
1898,1,32,0,5,0,2,1
3113,1,47,0,1,0,1,0
