,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
5907,1,39,0,1,0,1,0
4500,1,22,0,0,0,0,0
3360,1,27,0,2,0,1,1
2034,0,32,0,0,1,1,0
6659,1,49,0,0,0,1,0
969,1,25,0,0,0,1,0
4716,1,32,0,2,0,0,0
5330,1,27,0,5,0,0,1
4405,0,26,0,1,0,2,0
1694,1,63,0,23,0,1,1
2226,1,47,0,0,1,2,0
6556,1,27,0,5,1,2,0
6779,1,32,0,0,1,1,0
2521,1,28,0,5,0,0,0
4879,1,24,0,1,0,1,0
6491,1,27,0,2,1,1,0
3240,1,23,0,4,0,0,1
4848,1,32,1,0,1,1,0
1844,1,27,0,4,1,1,1
2572,1,45,0,2,1,1,0
252,0,40,0,3,0,1,0
4810,0,29,0,0,0,2,1
5326,1,40,0,1,0,1,0
1578,0,32,0,1,1,1,1
4487,1,27,0,7,0,0,1
4967,1,26,0,1,0,2,0
3484,1,39,0,5,0,1,0
3909,0,23,0,1,0,1,0
1897,1,50,0,8,0,1,0
4538,1,21,0,1,0,2,1
5831,1,39,0,0,1,1,0
1940,0,24,0,6,1,2,0
5307,1,29,0,5,0,2,1
4307,1,25,0,1,0,1,0
3803,1,45,0,20,1,2,0
3002,1,36,0,0,1,2,1
641,1,30,0,0,0,1,0
3809,1,25,0,2,0,2,1
4100,1,33,0,14,0,0,0
2561,1,30,0,13,0,0,1
297,1,34,0,5,1,1,0
303,1,33,0,1,1,1,1
4787,1,24,0,1,0,0,0
6948,1,31,0,6,0,1,0
3328,1,28,0,5,1,2,1
6126,0,34,0,0,1,1,1
6345,1,22,0,0,1,2,1
4979,0,43,0,2,1,1,0
655,1,31,0,23,0,0,1
3425,1,24,0,2,0,2,1
5372,1,48,0,0,0,1,0
6273,1,30,0,0,1,1,0
1765,0,43,0,0,1,1,0
240,1,30,0,4,0,1,0
783,1,57,0,11,0,2,0
1354,1,28,0,1,1,2,0
1018,1,26,0,0,0,1,0
2515,1,21,0,0,0,0,1
977,1,42,0,0,1,1,0
809,1,36,0,11,0,2,0
7065,1,51,0,0,0,1,0
4442,0,34,0,1,0,1,0
257,1,27,0,3,1,1,1
1599,1,23,0,0,0,1,1
893,1,27,0,0,0,0,1
1912,1,26,0,6,0,0,1
2031,1,31,0,13,1,0,1
7018,1,36,0,0,0,1,0
2569,0,37,0,13,0,2,0
3815,1,24,0,11,0,0,1
1965,0,25,0,0,0,1,0
1620,1,31,0,8,1,2,1
2328,1,24,0,1,0,1,1
5717,0,20,0,0,1,2,1
6861,0,44,0,0,0,1,0
2251,0,42,0,0,1,1,0
5755,1,21,0,1,0,1,0
5513,1,46,0,1,0,1,0
1357,1,19,0,2,0,0,1
1744,0,40,0,0,0,1,0
6201,1,23,0,0,1,1,1
5690,1,25,0,0,1,1,0
3706,0,33,0,2,0,1,0
3098,0,64,0,1,1,1,1
6908,0,27,0,2,0,2,0
6210,1,38,0,14,0,2,0
3905,1,30,0,6,0,0,1
2603,1,34,0,0,1,2,1
4623,1,27,0,6,1,1,1
6092,1,31,0,0,0,1,0
6886,0,25,0,14,0,2,0
367,1,36,0,1,0,1,0
2820,1,27,0,6,1,0,1
3235,1,46,0,4,0,1,0
5432,1,53,0,3,0,2,1
4204,1,50,0,0,1,0,0
3045,1,38,0,0,0,0,0
6215,0,41,0,1,1,1,0
2700,1,31,0,0,0,1,0
6076,1,54,0,0,0,1,0
2805,1,51,0,2,0,1,0
1092,1,29,0,7,1,2,1
5037,1,47,0,0,1,1,0
124,1,33,0,19,0,0,1
3534,1,32,0,8,0,0,1
6925,1,27,0,10,0,2,0
4394,0,35,0,4,1,2,0
2131,0,26,0,9,1,2,1
2605,1,44,0,0,0,1,0
2952,1,22,0,0,0,2,0
1553,1,29,0,0,0,1,0
3377,1,21,0,7,0,0,1
7057,1,24,0,4,0,1,1
598,1,27,0,3,1,2,1
75,1,40,0,2,0,1,0
1339,1,39,0,0,0,1,0
1416,1,35,0,0,1,1,0
3011,1,59,0,13,0,1,1
1919,1,30,0,18,1,0,0
6133,1,34,0,4,0,2,0
6673,0,44,0,1,1,1,0
5281,1,21,0,2,0,2,1
2986,1,37,0,1,1,1,0
149,1,27,0,2,0,0,1
3166,1,25,0,1,1,2,1
1557,1,26,0,0,0,2,0
6037,1,23,0,0,0,1,0
453,1,20,0,0,0,0,1
4035,1,29,0,0,1,2,0
5538,1,21,0,0,0,2,1
415,1,25,0,0,1,1,1
5011,1,41,0,9,0,1,0
808,1,24,0,1,0,1,1
5250,1,27,0,1,1,2,0
3539,1,21,0,1,0,2,1
4582,0,34,0,6,0,1,0
1862,1,25,0,1,0,1,0
1119,1,37,0,0,1,1,0
5939,0,40,0,0,1,2,0
810,0,29,0,1,0,2,0
4246,1,56,0,13,0,1,0
1129,0,52,0,1,0,1,0
834,1,22,0,1,1,2,1
5385,0,29,0,1,0,1,0
5547,1,31,0,3,1,1,1
6936,1,32,0,5,1,1,0
2118,1,41,0,0,1,1,0
1235,1,60,0,12,0,1,0
1225,0,28,0,1,1,1,0
4697,1,35,0,1,0,1,0
5884,1,69,0,0,1,1,1
5035,1,43,0,0,1,1,0
6217,1,21,0,0,1,1,1
3428,1,43,0,2,0,1,0
4461,1,32,0,0,0,1,0
4397,1,30,0,4,0,1,0
2402,1,28,0,4,0,2,0
5196,1,27,0,10,0,0,1
6604,1,22,0,0,0,1,0
2306,1,23,0,0,0,1,0
1027,1,28,0,3,1,1,1
3252,1,32,0,1,0,1,0
3151,1,29,0,2,1,1,1
1657,1,51,0,0,1,1,0
349,0,32,0,1,0,1,1
452,1,41,0,0,1,1,1
662,0,33,0,0,0,1,0
172,1,62,0,8,0,1,0
1405,1,22,0,3,0,0,1
3891,1,24,0,3,0,1,1
4874,1,24,0,0,0,1,0
4661,1,27,0,0,1,1,1
422,1,42,0,1,0,1,0
3878,1,32,0,1,1,1,1
3469,0,25,0,0,1,1,0
881,0,37,0,4,1,1,0
3442,1,19,0,3,0,0,1
1253,1,22,0,0,0,2,0
2966,1,20,0,0,0,1,0
6365,1,43,0,1,0,1,0
5983,0,51,0,7,0,2,0
6032,1,25,0,1,1,1,0
6722,1,27,0,11,0,0,0
7209,1,23,0,0,0,2,0
102,0,39,0,0,0,1,1
3213,1,24,0,3,0,1,1
4410,0,38,0,0,0,1,0
6841,1,56,0,1,0,1,0
6720,1,24,0,0,1,1,0
3535,0,36,0,2,1,2,0
2585,1,38,0,3,0,0,1
1580,1,28,0,0,1,1,1
3787,0,33,0,2,0,1,1
5810,1,35,0,4,0,1,0
3320,0,27,0,0,1,1,0
6318,1,26,0,27,1,0,1
2155,1,31,0,6,1,2,0
5317,0,55,0,1,1,1,0
135,1,44,0,2,1,1,1
2664,0,33,0,2,0,1,0
5110,1,35,0,3,1,1,1
1310,1,22,0,6,0,0,1
6488,1,27,0,5,0,0,1
5369,1,64,0,8,1,1,1
5798,1,33,0,11,0,0,1
2722,1,22,0,0,0,1,1
3305,0,37,0,7,0,2,1
6206,1,33,0,1,1,1,0
6743,1,34,0,3,1,1,0
3049,1,34,0,5,1,2,0
3296,1,21,0,0,1,1,0
3692,1,42,0,4,0,1,1
807,0,19,0,1,1,2,1
1859,1,53,0,9,0,0,1
2338,1,52,0,0,0,1,0
462,1,26,0,10,0,0,1
879,1,33,0,4,0,1,1
5653,0,39,0,2,0,1,0
6970,1,27,0,5,1,0,1
5427,1,26,0,3,0,2,0
6940,1,24,0,12,1,0,0
2778,1,35,0,0,0,1,0
799,0,36,0,1,1,1,0
354,0,21,0,0,0,2,0
2860,1,23,0,3,0,0,1
1073,1,47,0,0,1,1,0
5872,0,39,0,3,1,2,0
2650,1,33,0,1,1,1,0
144,1,38,0,9,0,0,1
380,1,42,0,1,0,1,0
1340,1,31,0,3,0,2,1
6653,0,44,0,0,1,1,0
6698,1,22,0,0,1,1,1
121,1,27,0,3,0,0,1
6027,1,24,0,1,0,1,1
4919,1,21,0,0,0,0,1
1893,1,33,0,2,1,1,1
1360,1,29,0,0,0,1,0
418,0,58,0,2,1,1,0
3838,1,24,0,1,0,2,0
5684,1,21,0,2,0,2,1
1514,0,22,0,0,0,1,1
4291,1,23,0,2,0,2,1
6044,1,33,0,9,1,0,1
2266,1,46,0,2,1,1,0
6274,1,22,0,0,0,1,1
555,1,21,0,3,0,2,1
2498,1,47,0,0,1,1,1
3742,1,33,0,1,1,1,1
4600,1,22,0,2,0,2,0
1485,1,35,0,2,1,2,0
5138,1,30,0,1,0,0,0
1272,1,24,0,0,0,1,1
6759,1,50,0,7,0,2,1
1411,1,29,0,0,1,1,0
4897,1,26,0,5,0,2,1
6588,1,57,0,0,0,1,0
1471,1,64,0,0,0,1,0
5470,1,26,0,10,0,2,1
5639,1,30,0,0,1,1,0
3226,1,25,0,1,0,1,0
5774,1,33,0,0,0,2,0
6281,0,52,0,0,0,2,1
5388,0,21,0,1,0,2,1
3592,1,34,0,0,0,1,0
4086,0,44,0,0,1,1,1
3306,0,21,0,1,1,2,1
3027,1,32,0,2,0,0,1
1840,1,21,0,0,1,1,1
6773,1,67,0,0,1,1,0
981,1,45,0,2,0,1,0
1732,1,56,0,4,0,1,0
6120,0,41,0,0,0,1,0
2304,0,20,0,0,0,2,0
5198,1,37,0,8,0,2,0
6362,1,26,0,2,0,1,1
1268,0,44,0,1,1,2,0
414,1,53,0,11,0,2,0
6757,1,49,0,2,0,1,1
268,0,37,0,2,0,1,0
4962,0,64,0,0,1,1,0
4392,1,39,0,0,1,2,0
3880,1,52,0,4,1,1,1
654,1,38,0,1,0,1,1
5629,1,25,0,8,1,0,1
3408,0,37,0,2,0,0,1
2351,1,26,0,0,1,2,0
2927,1,58,0,0,1,1,0
2748,0,35,0,2,0,1,0
4161,1,35,0,3,0,1,1
773,1,28,0,0,0,1,0
7133,0,39,0,1,0,2,1
589,1,28,0,4,0,0,0
4275,1,28,0,0,0,1,0
4991,1,31,0,0,1,1,0
5812,1,26,0,1,1,1,0
3805,1,22,0,1,0,2,1
3206,1,24,0,0,1,1,1
601,1,22,0,11,0,0,1
6510,0,26,0,4,0,1,0
5333,1,43,0,1,0,2,1
2077,1,53,0,0,1,1,0
701,1,26,0,10,1,2,1
3473,1,38,0,0,1,1,0
6705,1,49,0,3,0,1,0
5623,1,34,0,1,1,1,0
677,0,28,0,0,1,1,0
6220,1,31,0,0,0,2,0
4836,1,34,0,4,0,2,1
3407,1,24,0,8,0,0,0
5242,0,40,0,3,0,2,1
5269,0,67,0,0,0,1,0
693,1,33,0,4,0,0,1
1513,1,22,0,0,0,2,1
6613,1,24,0,7,1,0,1
6255,1,20,0,2,0,0,1
3038,1,25,0,10,0,0,1
6343,1,33,0,0,0,1,0
110,1,38,0,5,1,1,1
5167,1,26,0,1,0,1,1
3143,1,56,0,7,0,2,0
3346,0,25,0,0,1,1,0
2794,1,49,0,0,1,1,1
2829,1,22,0,0,0,2,0
1611,1,44,0,6,0,2,0
856,1,46,0,0,0,1,0
5105,1,45,0,1,1,1,0
4740,1,40,0,3,1,1,0
6590,0,34,0,0,0,1,0
2653,0,22,0,1,1,2,0
4793,1,34,0,5,0,1,0
2580,1,38,0,1,0,1,1
4502,1,47,0,1,0,2,1
1758,1,65,0,4,1,1,0
3176,0,24,0,0,1,1,0
3381,0,27,0,0,1,1,1
605,1,27,0,6,0,2,1
3388,1,50,0,1,0,1,0
2571,1,19,0,0,0,1,1
7164,1,31,0,7,1,0,1
2458,1,23,0,1,0,1,0
1468,0,23,0,1,0,0,0
5303,1,43,0,0,0,1,1
5260,0,27,0,3,1,2,1
4365,1,39,0,0,0,1,1
6563,0,24,0,2,0,2,1
6325,1,41,0,3,0,1,0
6171,1,40,0,20,0,2,0
4236,1,21,0,0,0,1,1
4511,1,20,0,1,0,1,1
107,1,59,0,14,0,0,1
6907,1,29,0,4,0,1,1
29,1,26,0,5,0,2,1
3752,0,39,0,22,0,0,1
6829,1,49,0,0,0,1,0
5789,1,24,0,2,1,0,1
2845,1,24,0,0,0,2,1
2943,0,49,0,0,0,1,0
751,0,37,0,0,0,2,0
6667,1,34,0,6,0,1,1
584,1,30,0,0,1,2,1
1220,1,47,0,0,1,1,0
5521,1,25,0,3,0,2,1
5478,1,31,0,2,0,1,0
5113,1,28,0,2,0,2,0
5638,1,23,0,4,0,2,1
6200,1,28,0,12,1,2,1
548,1,23,0,2,0,1,0
5582,1,27,0,5,0,2,1
4591,1,25,0,2,0,2,0
2223,1,31,0,10,0,2,1
2706,1,20,0,0,1,1,1
6706,1,31,0,2,0,1,0
2318,1,26,0,8,0,0,1
7094,0,23,0,1,0,1,1
6947,1,23,0,3,0,2,0
7055,1,45,0,4,1,1,0
2132,0,47,0,0,0,1,0
6330,1,27,0,6,1,0,0
1203,1,42,0,0,1,1,0
344,1,33,0,3,0,1,0
4778,1,33,0,3,0,2,1
5382,1,41,0,0,0,1,1
1575,0,39,0,6,0,2,0
4160,0,61,0,8,0,1,1
3080,1,54,0,10,0,2,0
6765,1,62,0,0,1,1,0
4731,1,32,0,7,0,2,1
2937,1,24,0,3,0,1,1
7059,1,47,0,0,1,1,0
2291,1,36,0,2,0,1,0
3154,1,22,0,5,1,0,1
6867,0,34,0,0,0,1,0
90,1,26,0,7,0,0,1
4221,1,28,0,5,0,2,0
5398,1,62,0,0,1,1,0
4454,1,20,0,0,0,1,0
5501,0,39,0,3,0,1,0
3550,1,36,0,19,1,0,1
5472,1,45,0,0,0,1,0
5331,1,50,0,1,0,1,0
2488,1,39,0,0,0,1,0
947,0,21,0,0,1,2,1
6762,0,26,0,7,0,2,1
5436,1,21,0,1,0,0,1
4013,1,37,0,11,0,0,1
4159,1,57,0,0,1,1,0
4165,0,29,0,0,0,1,1
3907,1,55,0,0,1,1,0
3545,1,59,0,2,0,1,0
6611,1,27,0,1,0,1,1
6179,1,45,0,0,0,1,1
4803,1,20,0,0,0,1,1
4288,1,38,0,2,0,1,0
4791,0,58,0,0,0,1,1
5151,1,30,0,0,1,1,0
5365,1,21,0,0,1,1,1
5462,1,30,0,6,1,1,1
2683,1,35,0,0,0,1,0
6268,1,39,0,3,1,1,0
2948,0,20,0,1,0,0,1
5328,1,23,0,0,0,1,0
3745,1,22,0,2,1,2,1
3169,1,26,0,2,0,1,1
6993,1,23,0,0,1,2,0
1186,1,52,0,3,0,1,0
3123,1,40,0,1,0,1,0
5174,1,51,0,8,1,1,1
5481,1,29,0,9,0,0,1
7056,1,22,0,0,0,1,1
151,0,26,0,0,1,2,0
915,0,57,0,1,0,1,1
1305,1,49,0,12,1,2,0
2344,1,30,0,1,1,0,1
5163,0,37,0,0,0,1,0
4229,0,36,0,0,1,1,0
4745,0,22,0,0,1,1,0
1398,1,20,0,1,0,0,1
183,1,22,0,1,0,2,1
6067,1,33,0,3,0,1,0
2859,0,23,0,0,1,2,0
4383,1,39,0,10,0,0,1
471,1,58,0,12,1,2,1
967,1,32,0,8,0,0,1
4030,1,22,0,0,0,2,1
1961,1,31,0,5,1,2,0
896,0,57,0,1,1,1,0
5460,1,26,0,4,0,0,0
3018,1,27,0,0,1,1,0
4393,1,27,0,12,0,0,1
1773,1,34,0,3,0,1,1
3528,1,56,0,3,0,1,0
1209,1,38,0,3,0,1,0
4101,1,42,0,17,1,2,1
6348,1,26,0,4,1,1,0
3764,1,29,0,2,0,1,0
6707,1,59,0,0,1,1,0
5309,1,28,0,0,1,1,0
2617,1,34,0,0,0,2,1
4331,1,24,0,15,0,0,1
292,1,21,0,0,1,0,1
2457,1,29,0,6,0,0,1
4258,0,27,0,3,0,1,0
7058,0,26,0,1,1,1,0
272,0,23,0,0,0,1,1
2042,1,23,0,1,0,0,1
4273,0,39,0,11,0,2,1
2177,0,21,0,1,0,2,1
6552,1,19,0,2,0,0,1
2464,1,22,0,1,0,2,1
1086,0,62,0,2,0,1,1
5936,1,24,0,8,0,1,1
3437,1,55,0,3,1,1,0
5153,1,25,0,2,0,1,1
2252,1,21,0,0,0,2,1
2900,1,26,0,9,1,2,1
4568,1,52,0,4,1,1,0
6501,1,21,0,1,0,0,1
5508,1,27,0,7,0,0,1
4668,1,57,0,3,0,1,0
2684,1,26,0,4,0,1,1
3286,1,30,0,0,0,1,0
613,1,25,0,4,0,2,1
5100,0,23,0,2,0,0,1
6180,1,26,0,2,0,1,0
3994,1,31,0,15,1,0,1
3946,1,35,0,8,0,0,1
5665,1,30,0,6,0,2,1
1748,1,22,0,0,0,1,0
6503,1,23,0,4,1,1,1
2154,1,44,0,0,1,1,0
2582,1,27,0,1,0,1,1
7082,1,34,0,13,0,2,0
1344,1,53,0,8,0,2,1
7166,0,54,0,1,1,1,0
5686,1,35,0,16,0,0,1
4195,1,30,0,0,0,1,1
952,1,23,0,2,0,2,1
2388,1,34,0,0,1,1,0
1504,0,41,0,0,1,1,0
7174,1,19,0,1,0,0,1
4462,1,29,0,0,0,2,0
1121,1,27,0,1,0,0,0
4034,1,26,0,0,1,1,0
6824,1,43,0,2,0,2,0
3951,1,30,0,3,0,1,0
4894,1,63,0,1,1,1,0
5483,0,25,0,1,1,1,1
416,1,21,0,0,1,1,0
4253,0,43,0,0,1,1,1
564,1,25,0,2,0,1,1
1224,0,30,0,1,0,1,0
142,0,20,0,1,0,0,0
1490,1,33,0,0,1,1,0
4279,1,29,0,6,0,2,1
5964,1,20,0,1,1,1,1
2004,1,38,0,0,1,1,1
1194,0,29,0,2,0,0,0
6048,0,22,0,0,1,2,0
1756,1,24,0,0,0,2,0
497,1,38,0,0,0,2,0
4245,1,34,0,5,0,1,1
7052,0,22,0,0,1,1,0
3982,1,23,0,0,0,1,0
721,1,25,0,0,0,1,1
6219,1,38,0,7,1,2,0
3721,1,31,0,4,0,0,1
1496,1,72,0,1,1,1,0
6712,1,21,0,0,0,0,1
1520,1,24,1,0,1,1,0
4680,1,42,0,5,0,0,1
6323,0,28,0,9,1,0,1
4943,1,23,0,0,1,1,1
5282,1,53,0,5,0,1,0
5813,1,27,0,0,1,2,0
108,1,43,0,1,0,1,0
1754,1,27,0,0,0,0,1
5045,1,67,0,2,0,1,0
1351,1,66,0,0,1,1,0
7118,1,47,0,4,0,0,1
3889,1,45,0,1,0,1,1
6853,1,30,0,8,0,2,0
1973,1,58,0,16,0,0,0
336,0,21,0,0,0,0,1
5062,1,29,0,0,0,2,0
7069,1,67,0,1,0,1,0
2423,1,54,0,0,1,1,0
3961,1,37,0,4,1,1,1
724,1,21,0,1,0,1,0
765,0,23,0,0,0,2,0
3269,1,33,0,2,0,0,1
3996,1,26,0,2,0,0,1
307,1,23,0,4,1,0,1
1278,1,30,0,1,0,1,1
3207,1,24,0,0,0,0,0
6645,1,25,0,6,1,2,1
6481,1,29,0,7,0,1,1
7091,1,20,1,2,0,0,1
6535,1,20,0,1,0,1,0
1791,0,35,0,0,0,1,1
3658,1,26,0,4,0,0,1
3001,1,57,0,10,0,1,1
5065,1,22,0,0,0,1,1
2053,0,33,0,0,1,1,0
2534,1,53,0,0,1,1,0
71,1,22,0,1,0,1,0
3570,0,31,0,2,0,1,0
7211,1,57,0,0,0,1,0
1260,1,20,0,0,0,0,1
1666,1,66,0,1,1,1,0
2922,0,26,0,1,0,1,0
6835,1,28,0,4,0,1,1
3785,0,23,0,7,1,0,1
3717,0,23,0,0,1,2,0
2167,1,62,0,0,1,1,0
6868,1,23,0,3,1,2,1
1695,0,36,0,0,1,1,0
1095,1,66,0,3,0,1,0
5420,1,58,0,0,0,1,0
3875,1,27,0,2,0,1,0
3948,1,33,0,3,1,1,1
1630,0,32,0,6,0,2,1
5050,1,48,0,1,0,1,0
1881,1,37,0,11,0,0,1
6061,1,26,0,2,1,1,0
4825,1,40,0,0,0,2,0
1612,1,51,0,8,0,1,0
978,1,21,0,0,0,0,1
3254,1,56,0,4,0,1,0
5114,1,33,0,7,0,2,1
4772,1,39,0,19,1,2,1
848,0,39,0,1,1,1,1
3078,1,56,0,0,0,1,0
4769,1,68,0,4,1,1,0
1830,0,49,0,14,1,2,1
3125,1,23,0,1,0,2,0
47,1,49,0,0,1,1,0
3487,1,52,0,7,0,1,0
1350,0,66,0,1,1,1,0
2531,0,32,0,0,0,1,0
446,0,50,0,3,0,1,0
6385,1,31,0,1,0,0,0
1743,1,66,0,1,0,1,0
844,1,43,0,3,0,1,0
3181,1,30,0,14,0,2,1
3667,1,25,0,0,1,2,1
3954,1,48,0,10,0,1,0
2802,1,21,0,0,1,1,0
4002,1,29,0,4,0,1,0
1294,1,46,1,0,1,1,0
2276,1,39,0,1,0,1,0
5780,0,52,0,3,0,1,0
4051,1,70,0,0,1,1,0
6737,1,29,0,2,0,1,1
5148,1,51,0,4,0,1,0
6261,1,27,0,1,0,2,1
1112,1,22,0,3,0,0,1
776,1,25,0,0,1,1,0
6818,1,34,0,1,0,2,0
3844,1,31,0,0,1,1,0
2228,1,21,0,3,0,0,1
2153,0,20,0,0,1,2,1
5828,1,21,0,0,0,1,0
3100,0,58,0,0,0,1,0
6398,1,49,0,0,0,2,0
4072,1,53,0,15,0,1,1
3601,1,33,0,3,0,2,1
1851,1,31,0,1,0,1,0
1963,1,44,0,9,0,0,0
2417,1,36,0,1,1,0,1
4313,1,49,0,0,1,1,0
4151,1,51,0,14,0,2,0
3172,1,30,0,1,1,0,0
485,1,29,0,2,1,1,0
2239,0,27,0,0,0,1,0
2549,0,50,0,5,0,1,0
3936,0,23,0,0,0,2,1
5527,0,31,0,2,0,0,1
30,1,33,0,0,0,0,1
1879,1,26,0,6,0,2,0
2929,1,30,0,0,1,1,1
3806,1,49,0,4,0,1,0
6526,1,56,0,2,0,1,0
4645,0,24,0,0,0,2,0
4921,0,20,0,0,0,2,1
3482,1,29,0,0,1,1,1
636,1,22,0,0,0,0,0
4570,1,54,0,5,0,2,0
6379,1,49,0,2,1,1,0
1083,0,40,0,1,1,1,0
861,1,30,0,1,0,2,0
3288,0,24,0,2,0,0,0
903,1,26,0,4,1,1,0
4990,1,29,0,6,0,1,0
109,1,21,0,3,0,0,1
7051,1,23,0,1,0,0,1
3964,1,39,0,2,1,1,0
2673,1,33,0,6,0,2,0
6236,0,40,0,0,1,1,0
6057,1,43,0,2,0,1,0
2375,1,50,0,0,0,2,0
4091,1,49,0,1,0,2,0
1831,1,32,0,9,1,2,1
3135,0,22,0,3,1,0,0
782,1,22,0,0,0,1,1
7042,0,36,0,1,1,1,0
3519,1,30,0,0,0,1,0
2939,1,23,0,3,0,2,1
7210,1,23,0,0,0,1,0
3749,1,40,0,21,0,2,0
1825,1,28,0,8,0,0,1
1094,0,54,0,1,1,1,0
5049,0,34,0,0,1,1,0
5978,1,39,0,0,1,1,0
6203,1,40,0,0,1,1,0
4371,0,24,0,3,0,0,0
4738,1,21,0,1,0,2,0
6954,1,25,0,2,0,2,1
1654,1,57,0,19,0,1,0
6690,1,33,0,4,1,1,0
2323,1,38,0,3,0,2,0
5522,1,33,0,4,0,2,0
5030,1,23,0,0,0,1,0
4053,1,23,0,4,0,0,0
6871,0,33,0,5,0,2,1
2651,1,28,0,1,0,2,0
6739,0,44,0,1,1,1,0
3933,1,39,0,6,0,2,0
178,1,58,0,0,0,1,0
5903,1,38,0,6,0,1,0
3082,1,38,0,17,0,0,0
6833,1,51,0,0,0,1,0
1204,1,44,0,0,0,1,1
2202,1,54,0,6,0,2,1
6185,1,35,0,2,0,1,0
4983,1,44,0,0,0,1,0
5559,1,35,0,0,0,1,0
6929,1,31,0,0,0,1,0
7175,1,60,0,0,1,1,1
1770,0,21,0,0,0,2,0
829,1,33,0,0,0,1,0
5189,1,31,0,7,1,1,0
5751,1,32,0,4,1,1,1
627,1,31,0,0,1,1,0
4231,1,23,0,3,0,0,1
925,0,69,0,0,1,1,0
295,1,34,0,5,1,1,0
1052,1,35,0,0,0,1,0
2638,0,33,0,0,1,1,0
5265,1,44,0,8,1,0,1
3703,1,21,0,0,0,2,1
944,1,35,0,2,0,1,0
5738,1,37,0,3,0,1,0
6859,1,30,0,1,1,1,1
12,0,37,0,0,1,1,0
1117,1,24,0,0,0,1,0
5246,1,46,0,2,1,2,0
2890,0,20,0,0,0,1,0
2575,0,21,0,0,0,2,0
4292,1,21,0,1,0,2,1
1319,1,37,0,2,0,1,0
779,0,35,0,4,0,2,0
7049,0,29,0,0,0,1,0
6596,1,34,0,9,0,0,0
4553,1,28,0,0,0,1,0
6381,1,30,0,3,1,2,0
3349,1,20,0,0,0,2,1
653,1,27,0,13,0,2,1
2628,1,20,0,0,0,2,0
5149,1,36,0,0,1,1,0
4900,1,53,0,3,1,1,1
6782,0,39,0,0,0,1,0
7034,0,24,0,1,1,1,0
2977,1,32,0,0,0,1,1
3916,1,51,0,6,1,1,1
2742,1,30,0,19,0,0,1
6957,1,25,0,1,0,1,0
3686,0,42,0,5,1,1,1
5001,1,34,0,0,0,1,0
570,1,42,0,0,1,1,0
1448,0,27,0,1,1,1,0
3454,1,31,0,3,0,2,1
6497,1,43,0,4,1,1,0
3571,0,24,0,4,0,0,1
1745,1,59,0,4,1,1,0
7017,0,28,0,1,0,1,0
4224,1,29,0,4,1,2,1
287,1,37,0,3,0,1,0
1738,1,31,0,0,1,1,0
4509,0,36,0,0,1,2,0
6368,1,24,0,1,0,2,1
2815,1,25,0,5,0,0,0
5033,1,36,0,1,1,1,0
4295,1,40,0,1,1,1,0
3058,0,27,0,0,1,1,0
4166,1,48,0,8,0,0,1
1684,1,27,0,2,1,0,0
4690,1,58,0,1,0,1,0
1338,1,20,0,0,0,2,1
4075,1,25,0,1,0,2,0
6544,0,34,0,1,1,1,0
4347,1,30,0,3,0,1,0
3955,1,23,0,0,1,0,0
2258,1,23,0,1,1,0,1
4162,1,54,0,3,0,2,1
4362,1,20,0,1,0,2,1
3221,1,37,0,14,0,0,0
2641,0,35,0,0,1,1,0
6341,1,22,0,4,1,0,1
1564,0,56,0,1,0,1,0
7005,1,56,0,0,1,1,1
3861,0,21,0,0,0,2,1
3347,1,39,0,1,1,1,0
2185,1,59,0,0,0,1,0
3879,1,38,0,2,1,2,1
1231,0,42,0,0,1,1,1
4528,1,38,0,10,1,2,0
1258,0,39,0,22,0,2,1
2254,1,27,0,25,0,0,1
1951,1,40,0,1,1,1,0
6701,1,37,0,0,1,2,0
113,1,37,0,3,0,1,0
6122,1,46,0,3,1,2,1
5273,1,43,0,2,1,1,0
4868,1,21,0,1,0,2,0
507,1,26,0,1,0,2,0
4059,1,27,0,3,0,0,1
5416,0,34,1,1,0,1,0
6425,1,25,0,4,1,2,0
4506,1,29,0,0,0,0,0
3589,1,44,0,5,0,1,0
4205,1,24,0,9,1,0,1
6785,1,31,0,9,1,0,1
350,1,37,0,0,0,1,0
4254,1,30,0,1,1,1,0
4071,1,26,0,1,1,1,0
5590,1,23,0,0,1,1,1
1114,0,49,0,0,1,1,1
5079,1,30,0,2,1,1,1
298,1,23,0,0,0,2,1
4886,0,29,0,1,1,1,0
6111,1,30,0,10,0,2,1
2781,1,37,0,0,1,1,0
5494,1,66,0,2,1,1,0
5887,0,30,0,1,1,2,0
6746,1,21,0,0,0,0,0
3520,0,19,0,1,0,0,1
229,1,54,0,11,0,0,0
3871,0,32,0,3,1,2,0
7068,1,38,0,1,1,1,1
4995,1,49,0,1,1,1,1
3404,1,23,0,2,0,1,1
4630,1,31,0,8,0,0,1
2103,1,25,0,0,0,2,1
5674,1,27,0,1,0,1,0
3613,1,40,0,0,1,1,0
6738,1,30,0,14,0,2,0
4808,1,32,0,6,0,2,1
1614,1,28,0,9,1,0,0
607,0,59,0,0,1,1,0
3142,1,31,0,5,0,1,0
1093,1,24,0,1,0,1,0
5841,1,23,0,0,1,1,0
7086,1,34,0,1,0,2,0
6847,1,47,0,2,1,1,0
203,0,35,0,23,0,0,1
2387,1,23,0,1,0,2,1
3014,1,31,0,3,1,1,1
