,R,Q,A,Y
28746,1,2,1,1
8300,0,1,1,1
14239,0,2,1,1
11347,0,1,0,0
864,0,1,1,1
1633,0,2,0,0
29371,0,1,0,0
7206,0,1,0,0
3685,1,2,0,0
18137,0,2,0,0
3037,0,2,0,0
2624,0,1,1,0
27816,1,2,1,1
24968,1,2,1,1
15282,1,3,1,1
5923,0,0,1,0
28882,2,3,1,1
23356,0,0,0,0
21497,0,1,1,0
8798,0,3,0,0
15488,0,2,1,1
20559,0,2,0,0
15844,0,3,0,0
6577,0,2,1,0
18473,0,1,0,0
15456,0,2,0,0
14303,0,2,1,1
9418,0,2,0,0
10992,0,2,1,1
15848,0,2,1,1
755,0,2,0,0
5214,0,1,0,0
12528,0,2,1,1
24270,0,2,0,0
25439,0,1,1,1
25638,3,1,0,1
2832,0,2,1,1
7145,0,2,0,0
26438,0,2,0,0
5291,1,2,0,0
24288,0,1,1,1
21746,0,1,1,1
5762,1,1,0,0
29821,0,0,1,1
26599,1,1,0,0
23325,0,0,0,0
8902,0,1,1,1
13432,0,1,1,0
12611,0,3,0,0
15634,0,0,0,0
27969,1,2,1,1
11287,1,2,1,1
28262,1,1,1,1
28536,0,1,1,1
25095,0,1,1,1
15596,0,2,0,0
16631,0,1,1,1
3428,0,2,0,0
23936,0,3,0,0
16137,0,2,1,1
23034,0,0,1,1
23929,0,2,0,0
6179,0,0,0,0
14020,0,0,1,1
24249,0,0,0,0
5331,0,1,0,0
3038,1,1,0,1
27567,0,2,1,1
9820,0,2,1,1
14217,0,2,0,0
16713,1,2,0,0
16459,1,1,1,1
20558,0,2,1,1
26119,0,0,1,1
15670,0,1,1,1
24559,0,2,0,0
24291,1,2,0,1
29872,0,1,1,1
17339,1,1,1,1
29460,0,3,1,1
27892,0,2,0,0
1363,0,1,0,0
22442,0,2,0,0
22807,0,2,1,1
253,1,2,1,1
28971,0,2,0,0
3275,0,1,0,0
27651,1,2,1,1
14806,1,1,0,0
18791,0,2,1,1
28576,1,2,0,0
21256,0,1,0,0
27088,0,0,1,1
27252,0,3,0,0
3015,0,2,1,1
8685,2,0,0,1
13787,1,1,1,0
20211,1,3,1,1
9279,1,1,0,1
23402,0,2,1,0
22993,0,1,0,0
13444,0,1,1,1
12229,0,1,1,1
15517,1,3,0,0
7253,0,0,1,1
5182,0,1,1,1
18680,1,1,1,1
13585,0,1,0,0
18750,1,3,1,1
16982,0,2,0,1
20966,0,1,0,0
27255,0,0,0,0
9709,0,2,0,0
23367,0,2,0,0
18431,0,1,0,0
10430,1,3,0,1
17447,0,3,0,0
15680,0,0,0,0
24262,0,0,0,0
26592,0,1,1,1
20797,0,1,0,0
16662,1,2,1,1
8823,0,3,1,1
11177,1,2,1,1
11895,0,0,0,0
16423,0,1,1,1
26627,1,1,0,0
29948,0,3,0,0
20607,0,1,1,1
25935,0,0,0,1
673,0,0,0,0
28799,0,2,0,0
19300,0,2,1,1
29554,1,1,0,0
13217,0,2,1,0
12559,0,2,1,1
9537,0,3,0,0
18116,2,1,1,1
6893,1,1,1,0
24820,0,2,0,0
23317,0,2,1,1
8767,0,2,0,0
12190,0,1,0,0
793,1,0,1,1
8720,0,2,0,0
5789,0,0,0,0
17256,0,2,0,0
27352,0,2,1,1
11317,0,2,0,0
21837,0,2,1,1
16555,0,1,1,1
29357,0,1,1,1
26461,0,2,1,0
6729,1,1,0,0
9214,0,1,1,1
10171,1,1,0,1
15065,0,1,0,0
4165,0,1,1,1
2777,1,2,0,1
6338,1,2,1,1
21872,1,2,1,1
14707,0,2,1,1
4800,1,2,1,1
16132,0,2,0,0
8923,0,2,1,1
13191,0,2,0,0
4420,1,1,0,1
28023,0,1,0,0
10241,0,1,1,1
19493,0,1,0,0
8483,0,2,0,0
18129,0,2,1,1
23537,0,2,0,0
21442,0,2,1,1
18338,0,1,0,0
10727,1,2,0,1
1189,0,2,1,1
4959,0,1,1,1
15279,0,1,0,0
26144,1,1,1,1
2354,0,2,0,0
23885,1,2,1,1
21243,0,1,1,1
5061,0,1,1,1
27065,0,2,1,1
28608,0,1,1,1
1669,0,1,0,0
26200,1,1,0,1
25338,0,1,1,1
6211,0,2,0,0
8037,0,2,1,1
6682,1,1,1,1
23135,1,3,1,1
18130,2,2,1,1
7258,0,0,0,0
25196,0,1,1,1
26703,1,0,0,1
9795,0,1,0,0
1107,1,2,0,1
16739,0,2,0,0
24164,0,3,0,0
27978,0,0,1,1
1371,0,2,0,0
7746,0,3,0,0
24037,0,0,0,0
20498,2,1,0,1
6080,0,3,1,0
5183,0,2,0,0
7925,0,2,1,1
6488,0,1,0,0
792,1,3,1,1
6366,1,0,0,1
28390,0,2,1,1
2853,0,2,1,0
11293,1,2,0,1
4687,0,1,1,1
7869,0,2,0,0
13268,0,0,1,1
29389,0,2,1,1
9402,0,1,1,1
12187,0,1,1,1
1810,1,1,1,1
14334,0,3,0,0
24396,0,1,1,1
27627,0,2,1,1
25462,1,3,0,1
19920,0,2,0,0
17835,1,1,0,0
23668,0,2,0,0
10511,0,1,1,1
27581,0,1,0,1
3366,0,3,0,0
2467,1,3,0,0
29832,1,2,1,1
14014,0,1,0,0
10246,0,3,1,1
11283,0,2,1,1
11452,0,0,1,1
6901,0,1,0,0
20801,0,1,1,1
16374,0,2,0,0
10814,0,1,0,0
6499,2,2,0,1
12918,0,0,0,1
18779,0,1,1,1
5667,0,1,0,0
17439,0,0,0,0
25323,1,2,0,1
19220,0,1,1,0
11790,0,0,1,1
18185,0,2,1,1
2734,0,2,1,0
27489,1,1,1,1
9266,0,1,0,0
11412,0,3,0,0
11261,1,1,0,0
19796,0,0,1,1
23227,0,1,1,1
23832,1,1,1,1
16741,1,0,0,1
24337,0,1,0,0
2927,0,1,1,1
11217,0,1,0,0
20040,0,0,0,0
9981,1,1,1,1
20055,0,1,1,1
18578,0,3,1,1
10418,0,1,0,1
16227,1,2,1,1
10272,1,0,1,1
15014,0,2,1,1
29962,0,0,0,0
10368,0,2,0,0
4806,0,2,0,0
10889,0,1,0,0
2247,1,2,0,0
23091,0,1,0,0
18590,1,1,1,1
24997,0,0,0,0
26732,0,2,1,1
27471,0,0,1,1
21116,0,2,0,0
15425,0,2,1,1
15896,0,2,0,0
13109,0,2,0,0
5943,1,2,0,0
4017,1,2,1,1
275,0,2,0,0
9155,0,2,0,0
27958,0,0,1,1
19908,0,0,1,1
21288,0,1,1,0
27684,0,3,1,1
21296,0,2,1,1
6878,1,1,0,1
2717,1,2,1,1
9877,0,2,1,1
23525,0,1,1,1
28827,1,2,1,1
3705,0,0,0,0
24631,0,3,0,0
4301,0,2,0,0
24914,1,1,0,0
8852,0,1,0,0
8336,1,2,1,1
16596,0,3,0,0
24365,0,1,1,1
9054,0,2,0,0
3387,0,1,1,1
22943,1,1,0,0
8690,0,0,0,0
28618,0,2,0,0
29486,0,2,1,1
10631,0,1,1,1
21359,1,1,0,1
14108,0,2,0,0
27926,0,2,1,1
28056,1,2,0,1
25652,0,1,0,0
8918,1,1,1,1
23945,0,1,1,0
359,0,0,0,0
9112,0,3,0,0
21804,0,2,1,0
10142,1,1,1,1
10188,0,1,0,0
8568,0,1,0,0
24709,0,2,1,1
14883,1,2,1,1
8836,0,1,0,0
17755,3,3,0,1
5268,1,2,1,1
27818,0,1,1,1
12764,0,1,1,1
24101,0,1,1,1
20707,0,2,0,0
18311,0,1,0,0
19068,2,2,0,1
22167,0,2,1,1
23308,1,2,1,1
18987,1,2,1,1
9642,0,1,0,0
24163,0,1,1,1
4819,0,2,0,0
5906,0,2,1,0
9245,0,2,0,0
23740,0,1,1,1
18144,0,3,1,0
14470,1,1,1,1
17712,1,0,0,0
27776,0,0,1,1
2665,0,1,0,0
14821,0,2,0,0
14919,0,2,1,1
728,0,3,1,1
5259,0,1,0,0
7477,0,0,1,1
29943,0,1,1,1
28003,2,1,1,1
12073,0,2,0,0
11654,2,3,0,0
9984,1,2,0,1
18216,0,2,1,1
8437,0,1,0,0
8353,0,2,0,0
2142,0,3,1,1
2568,0,1,1,1
4126,0,1,1,1
11290,0,0,0,0
8556,0,3,0,0
18741,1,3,1,1
6654,1,2,0,0
4130,0,1,0,0
29161,0,0,1,1
10581,1,2,1,1
6183,0,1,0,0
4423,0,3,1,1
25770,0,2,0,0
24377,0,1,1,1
10833,0,1,1,1
27638,0,0,1,1
8432,1,1,1,1
3200,2,0,0,1
5860,2,2,1,1
12970,1,1,1,1
18934,0,1,1,1
12347,0,3,0,0
5961,0,1,1,1
489,0,2,1,1
6495,0,2,1,1
7353,0,3,0,0
29455,0,1,1,1
24370,0,2,1,0
19107,0,1,0,0
23288,1,1,0,0
16170,1,3,0,0
24000,0,1,1,1
5305,2,2,1,1
919,1,0,1,1
2238,0,2,0,0
356,0,2,0,0
743,0,3,0,0
15117,0,2,0,0
14308,0,1,1,1
27700,0,2,0,0
28564,0,1,1,1
25979,0,2,0,0
23187,0,2,0,0
13383,1,2,0,0
20177,0,2,0,0
9352,0,2,1,1
10407,0,2,1,1
18260,0,1,1,1
20182,0,1,1,1
6988,0,0,1,0
3666,0,1,0,0
1180,0,2,0,0
1302,0,1,1,1
6573,2,2,1,1
9461,0,0,1,1
1924,0,1,1,1
18696,0,1,1,1
10908,1,1,0,0
18982,0,1,0,0
10790,0,0,1,1
22014,0,1,0,0
25288,0,0,1,1
993,0,3,1,1
12270,0,0,1,1
1779,0,1,0,0
22063,1,1,0,1
15195,1,2,1,1
9659,1,2,0,0
1539,0,2,0,0
25192,0,0,1,1
20114,0,1,0,0
26433,0,3,0,0
2047,1,1,1,1
15211,1,1,0,1
8038,0,0,1,1
29262,1,2,0,0
7424,0,2,0,0
270,0,2,1,0
14188,0,2,1,1
6969,1,1,1,1
15034,0,2,0,0
21155,0,1,0,0
24598,0,2,1,1
21491,0,3,1,1
9966,1,1,0,0
28447,0,1,0,0
7031,1,2,1,1
4882,1,1,0,0
19563,0,3,1,1
4665,0,0,1,1
9288,0,1,1,1
3793,0,1,1,1
23906,0,2,1,1
20078,0,2,0,0
22934,0,2,1,1
21714,0,2,0,0
28732,1,2,0,0
20720,0,2,1,1
12886,0,1,1,1
8063,0,2,0,0
15972,1,1,1,1
8932,0,1,0,0
14423,1,2,1,1
7707,0,2,0,0
950,0,2,1,1
8513,0,1,1,1
4517,2,2,1,1
25593,0,1,0,0
926,0,2,0,0
7431,0,1,0,0
12761,0,3,1,0
19363,0,1,1,1
5253,0,0,0,0
28675,0,2,0,0
28858,0,2,1,1
7615,0,2,1,1
176,0,1,0,0
6946,0,1,1,1
25331,0,0,1,1
17714,0,1,1,1
23690,0,0,0,0
28132,0,2,1,1
16787,1,1,1,1
4194,0,2,1,1
11198,0,2,1,1
22640,0,0,0,0
12541,0,2,0,1
8367,0,1,1,1
2176,0,3,0,0
1050,1,0,1,1
5078,0,2,0,0
25941,0,1,0,0
28224,0,3,0,0
6656,1,2,1,1
14292,0,2,1,1
9532,0,2,0,0
18382,0,2,1,1
26593,0,2,0,0
20127,0,3,1,1
22324,0,2,0,0
5186,0,2,0,0
15597,1,3,1,1
26717,1,3,1,1
24605,0,1,0,0
11009,0,1,0,0
24464,1,1,0,0
16646,0,1,1,1
24054,0,2,1,0
1264,0,1,0,1
18254,1,1,1,1
17596,0,1,0,0
24928,0,2,0,0
19566,0,3,0,0
18161,0,2,1,1
10291,0,2,1,1
913,0,2,1,1
1259,0,0,1,1
18621,0,2,1,1
14362,0,2,1,0
9408,1,2,0,1
27906,0,2,0,0
27623,0,2,1,1
4776,1,1,0,1
23435,0,1,1,0
10576,0,2,1,1
12971,0,2,0,0
6966,0,0,0,0
27060,0,3,0,0
28671,0,1,0,0
87,0,1,1,1
16278,0,2,1,1
11438,0,2,0,0
13389,0,1,0,0
1115,0,1,0,0
14622,0,3,0,0
4870,1,0,1,1
17526,1,1,0,1
26300,0,2,0,0
29467,0,2,1,1
17318,0,1,0,0
6063,1,2,0,1
20691,0,2,0,0
2997,0,1,1,1
14668,0,1,1,1
77,0,0,1,1
12552,1,0,1,1
3889,1,2,1,1
5031,0,2,0,0
6940,0,2,1,1
21448,0,1,0,0
2132,0,3,1,1
3709,1,2,0,0
1650,0,2,0,0
21286,0,1,1,1
8715,0,3,0,0
23245,0,0,0,0
28859,2,3,0,1
17420,1,3,0,0
23488,1,2,1,1
14352,0,2,1,1
1328,0,3,1,1
18890,0,1,0,0
16859,0,2,1,1
26020,0,1,0,0
9013,0,2,1,1
25539,0,3,1,1
6411,1,1,1,1
26182,0,2,0,0
10098,0,3,1,1
26574,0,2,1,1
16258,0,1,0,0
15299,1,2,1,1
21287,0,1,0,0
4752,0,1,0,0
25940,1,1,0,0
9956,1,2,1,1
18237,0,2,0,0
20676,0,2,0,0
24761,0,2,1,1
14389,0,1,0,0
10467,0,1,1,1
2897,0,2,1,1
19436,1,3,1,0
28192,0,2,1,1
13782,0,1,0,0
11297,0,2,1,1
10699,0,1,0,0
26402,0,1,0,0
8567,0,1,1,1
26789,0,1,1,1
13605,0,1,0,0
20436,0,1,0,0
1294,0,1,0,0
13068,1,1,1,1
15091,2,2,0,1
29513,0,2,1,1
18167,0,1,0,0
1029,0,2,0,0
3392,0,1,0,0
26629,0,2,0,0
18010,1,1,0,1
13943,1,1,0,1
25541,0,2,0,0
29733,1,0,1,1
26373,0,1,1,1
9476,1,3,0,0
9703,1,0,0,1
6879,0,2,0,0
8263,0,1,1,1
14134,0,3,1,1
18669,0,3,0,0
14816,0,2,1,1
15606,0,2,1,0
37,0,1,0,0
20217,0,1,1,1
10024,0,1,1,0
15340,0,1,0,0
1557,0,0,0,0
17070,0,3,1,1
15911,0,1,1,1
4507,1,1,1,1
3212,1,2,1,1
27328,0,2,0,0
4084,0,3,1,1
9457,1,0,1,1
28745,0,0,0,0
9632,0,0,1,1
417,0,1,0,0
28951,0,2,0,0
937,1,3,1,0
7012,0,2,0,0
26956,1,2,1,1
11841,0,2,1,0
5946,0,2,1,1
9680,1,1,1,1
16974,0,1,1,1
28607,1,1,1,1
1602,0,1,1,1
21073,0,2,0,0
23604,0,0,1,0
1416,0,2,0,0
19375,1,2,1,1
7531,1,1,0,0
6042,0,1,1,1
29385,0,2,0,0
15989,1,1,1,1
683,0,1,1,1
20171,0,0,0,0
27659,0,2,1,1
9495,0,2,0,0
89,1,1,1,1
23384,0,1,0,0
7178,1,2,1,1
11176,1,1,1,1
22272,0,0,1,1
25032,0,0,1,1
20014,0,2,1,1
10967,0,1,1,1
28747,0,1,1,1
7714,0,2,0,0
9695,1,2,0,0
14045,0,3,1,1
20442,1,1,0,0
9367,1,1,0,0
19971,1,0,0,0
2822,0,3,1,1
24364,0,1,1,1
25806,0,3,1,1
1971,0,1,0,1
11871,0,1,1,1
625,0,1,0,0
28400,0,1,0,0
6163,0,2,0,0
2705,0,2,0,0
29143,0,0,0,0
10014,1,1,1,1
15617,0,1,1,1
5219,0,2,0,0
23119,0,2,0,0
25704,1,1,1,1
19758,0,1,1,1
20680,0,2,1,1
23504,1,2,1,1
1037,0,1,1,1
1882,0,2,1,1
23380,0,1,0,0
1410,1,1,1,1
8970,0,1,0,0
8726,0,2,0,0
26161,0,3,0,0
9109,0,2,0,0
6811,1,2,0,0
21971,0,1,1,1
14993,0,3,0,0
16129,0,1,0,0
7911,0,2,0,0
24649,0,3,1,1
3494,1,2,0,1
1286,0,2,0,0
1160,0,1,0,0
11836,1,3,0,1
27296,0,1,0,0
6147,0,2,1,0
12778,1,1,0,1
23456,1,2,1,1
27698,0,2,0,0
1772,0,1,1,1
22221,1,2,0,1
1164,0,1,1,1
9696,1,1,1,1
8784,1,2,0,1
28455,0,2,0,0
1711,0,2,1,0
18864,0,0,1,1
11110,0,1,0,0
29863,0,1,0,0
19562,0,2,0,0
11502,0,0,1,1
21454,0,3,0,0
21429,1,2,0,0
14826,1,3,0,0
15087,0,2,1,0
5562,0,1,1,1
5706,0,1,0,0
20562,0,1,1,1
21462,0,1,1,1
17836,0,2,1,1
17708,1,1,0,1
16769,0,2,1,1
19302,0,1,1,1
291,1,1,1,0
20775,0,3,1,0
15652,0,1,0,0
25340,0,2,0,0
23904,0,0,0,0
14002,0,2,0,0
27226,1,2,0,0
1715,0,2,0,1
20466,0,0,1,1
13296,0,1,0,0
8538,0,2,1,1
29075,1,1,1,1
25335,1,1,1,1
29073,1,1,1,1
594,1,1,1,1
6995,0,2,0,0
20656,1,2,0,0
12404,0,2,1,1
11132,0,2,1,1
8983,0,2,1,1
5959,0,0,0,1
22460,1,0,0,0
12123,1,1,1,1
20379,1,2,1,1
27188,0,1,1,1
27206,0,2,1,1
22057,0,2,0,0
10744,0,2,0,0
20253,1,2,1,1
8673,0,2,1,1
25195,0,2,0,0
9030,0,3,0,0
16548,1,0,1,1
893,0,2,1,1
26271,0,0,0,0
21764,0,2,0,0
1549,0,1,0,0
2944,0,0,0,0
807,0,2,1,1
7536,0,1,0,0
18700,0,1,1,1
98,0,1,1,0
4164,1,2,1,1
11919,0,3,1,0
18995,0,1,1,1
16737,0,2,1,1
16918,0,0,0,0
17176,1,2,1,1
11519,0,1,1,1
12367,0,0,1,1
22831,0,1,0,0
29477,0,0,0,0
8734,0,1,1,1
13052,0,2,1,1
6950,0,1,0,0
13011,0,2,0,0
6690,1,0,0,0
16328,0,2,0,0
9135,0,2,0,0
12650,0,2,1,0
15265,0,2,0,0
14963,0,1,0,0
22927,0,0,0,0
20483,0,3,1,0
17171,0,1,1,1
15366,0,2,1,1
18387,0,0,1,1
12330,0,1,1,1
1135,0,0,1,0
14485,0,1,0,0
8793,1,3,1,1
1538,0,2,0,0
3280,0,2,0,0
21665,0,2,0,0
16308,1,3,0,0
22762,0,1,0,0
9566,1,0,0,1
11001,0,0,1,0
8682,0,3,0,0
2195,0,0,1,1
27027,0,2,1,1
26525,0,2,1,0
15274,0,1,1,1
17139,0,1,1,1
3407,0,1,0,0
22214,0,1,1,1
10435,0,1,1,1
15391,0,3,0,0
559,1,1,1,1
11554,0,2,0,0
11957,0,1,0,0
3608,0,0,0,0
25549,3,1,1,1
27134,0,2,0,0
18758,1,1,1,1
9265,0,2,1,1
25547,0,2,1,1
27409,0,1,1,0
2761,1,1,1,1
7740,0,2,1,1
14109,0,1,0,0
24233,1,0,0,1
29351,0,2,0,0
16082,0,3,1,1
15878,1,1,0,1
27003,0,1,1,0
13422,1,2,0,0
4516,1,1,1,1
25802,0,0,1,1
10416,1,1,0,0
18154,0,1,1,1
26095,0,2,0,0
631,0,0,0,0
27661,0,2,1,0
10742,0,2,0,0
26343,0,1,0,0
5913,1,1,0,0
21951,0,3,1,1
13460,0,2,1,1
11449,1,2,1,1
10718,0,1,1,1
26233,0,1,1,1
23185,0,2,0,0
22007,0,3,0,0
18110,0,1,1,1
21566,0,1,1,1
618,0,1,0,0
28242,1,0,1,1
1405,0,1,0,0
23307,0,0,1,1
23776,0,2,0,0
15457,1,2,0,0
16520,0,2,1,0
28913,0,1,0,0
19603,1,1,1,1
28157,0,2,1,1
19177,0,3,0,0
9330,0,0,1,1
20630,0,1,1,1
14021,0,2,0,0
16724,1,1,1,1
17223,1,0,1,1
11369,1,1,0,0
14371,1,1,1,1
24868,0,0,0,0
16622,0,2,0,0
2184,0,1,0,0
24497,0,2,1,1
23374,0,0,0,0
29584,0,2,0,0
12290,0,0,0,0
17430,0,1,1,0
18981,0,1,1,1
20539,0,1,0,0
19501,0,3,1,0
11970,0,2,1,1
21046,0,0,1,1
10181,0,1,1,1
19832,0,1,1,1
6187,0,2,0,0
10222,0,1,1,1
1146,0,2,1,1
15703,0,2,1,0
9024,0,2,0,0
17544,1,3,0,1
6169,1,2,1,1
5489,1,2,0,0
27163,1,1,1,1
8128,0,3,1,1
15742,0,2,1,1
4034,0,1,0,0
27751,0,1,1,1
21673,0,3,1,0
6348,0,1,1,1
25328,1,0,1,1
13349,0,2,0,0
1024,0,3,1,1
16616,0,1,1,1
24078,0,1,0,0
27903,0,1,0,0
29879,0,0,0,0
10167,0,3,0,0
28920,0,2,0,0
6590,0,0,1,1
693,0,2,0,0
20302,0,1,1,1
8642,0,1,0,0
12105,0,0,1,1
3995,0,1,1,1
2956,0,3,0,0
18057,1,2,0,0
20331,0,2,0,0
1017,1,0,1,1
14811,1,2,0,0
20564,0,2,0,0
8097,0,1,1,1
27068,0,2,0,0
14380,0,2,1,1
80,0,0,1,1
28290,0,1,0,0
19070,1,2,0,0
6596,0,0,0,0
9207,1,2,0,1
7421,0,0,0,1
18389,1,1,0,0
17734,0,3,1,1
6884,0,1,1,1
26428,1,2,1,1
15971,0,2,0,0
3154,0,2,1,1
13910,0,3,0,0
3455,0,2,1,0
18746,1,3,0,0
5837,0,1,1,1
26508,1,0,1,1
23652,0,1,0,0
90,0,1,0,0
22144,0,2,1,1
9943,0,2,1,1
11938,1,3,1,1
8744,1,2,0,0
13811,0,1,1,0
21011,0,1,0,0
26426,0,0,1,1
26538,0,1,1,0
15418,0,1,0,0
22283,0,1,1,1
5451,0,1,1,1
27901,0,3,1,0
3987,0,2,1,1
17728,1,2,0,0
18093,2,1,0,1
6608,0,1,0,1
1901,0,1,1,1
5768,0,0,1,1
8702,1,1,1,1
20869,0,1,1,0
3776,0,3,0,0
8407,1,0,0,1
5897,0,1,0,0
13881,0,2,1,1
15553,0,1,1,1
16743,0,2,0,0
7346,1,2,0,1
9363,0,2,0,0
1555,0,2,0,0
20718,0,2,1,0
25432,0,1,1,1
6217,1,1,1,1
8451,0,3,1,1
19990,0,1,1,0
23038,1,3,1,1
26228,1,1,0,0
13387,1,2,1,0
15787,0,0,1,1
5753,0,2,0,0
24063,0,2,0,0
10335,0,1,1,1
29726,0,2,1,1
6671,0,2,0,0
3457,0,0,0,0
1737,0,1,0,0
10761,0,3,0,0
21471,0,2,1,1
20838,0,1,1,1
6666,1,3,1,1
4400,0,1,1,1
23481,0,1,1,1
5351,0,1,0,0
14444,1,1,1,1
17966,0,1,1,1
3722,1,1,1,1
23484,1,1,0,0
10453,1,2,0,0
28996,0,2,0,0
21125,1,1,1,1
9094,0,1,1,1
29651,0,2,1,1
8109,0,2,0,0
4787,1,0,0,1
17371,0,2,0,0
11238,0,1,0,0
13306,0,3,1,0
9520,0,0,0,0
1006,0,1,0,0
22790,0,0,1,1
28397,0,1,0,0
26080,0,2,0,0
6325,0,0,1,0
8659,0,1,0,0
19438,0,0,0,1
28130,0,1,1,1
24480,0,2,1,1
20035,1,2,0,0
28763,0,0,1,1
11274,0,0,0,0
28694,0,2,1,1
7754,0,2,0,0
24403,0,1,0,0
20580,0,2,1,0
19418,0,0,0,1
24383,0,1,0,0
22473,0,1,0,0
22466,0,1,0,0
20148,0,0,1,1
12600,0,1,0,0
11470,0,1,1,1
2587,0,2,0,0
2408,0,2,1,1
17509,1,1,0,0
7600,1,2,1,1
11472,0,2,0,0
8359,1,1,1,1
17271,1,2,1,1
21501,1,1,1,1
23149,1,2,1,1
22724,0,2,1,0
10855,0,3,1,1
18637,0,1,1,1
17311,0,1,1,1
9762,0,1,1,0
10489,0,2,0,0
25481,0,3,1,1
5462,0,1,0,0
24321,0,2,0,0
6017,1,2,0,0
27771,0,2,1,1
18182,1,1,0,1
13945,0,2,1,1
19653,0,3,1,1
8797,0,2,0,0
1348,1,3,1,1
19611,0,2,0,0
8364,0,1,1,1
1621,0,2,0,0
1101,0,3,0,0
11670,0,2,0,0
7577,1,2,1,1
22403,0,2,0,0
7805,0,3,1,1
18402,0,1,0,0
4448,0,2,0,0
18673,0,0,0,0
5227,1,3,1,1
14157,0,1,1,1
25442,0,1,1,1
381,0,1,1,1
25099,0,1,0,0
9238,0,0,1,1
20786,0,2,0,0
3055,0,1,0,0
17787,0,1,1,1
23854,1,1,1,1
26894,0,2,0,0
27486,0,1,0,0
22972,0,1,0,0
16329,0,1,1,1
15630,0,0,0,0
27354,0,1,1,0
10709,0,2,1,1
20719,0,1,1,1
24962,0,0,0,0
25187,0,1,0,0
12898,0,2,0,0
13783,0,2,1,1
21259,0,2,0,0
22271,0,1,0,0
18596,0,1,0,1
28815,0,2,0,1
9962,0,2,1,1
12890,0,2,1,1
17226,0,2,1,1
24168,0,1,1,1
20927,0,2,0,0
12194,0,2,0,0
26189,0,0,0,0
11448,0,2,0,0
19561,1,3,0,0
21226,0,2,0,0
28356,0,1,0,0
12274,0,3,1,1
621,2,2,0,1
5157,1,3,0,0
2303,0,1,1,1
16121,0,2,0,0
24416,0,2,1,1
19147,1,3,1,1
9691,1,2,1,1
24865,2,3,0,1
11729,0,2,0,0
28164,0,2,1,1
562,0,0,1,1
26388,0,3,0,0
29924,0,2,0,0
17899,1,2,1,1
12499,0,1,1,1
2936,0,0,1,1
14329,0,3,0,0
13233,0,2,1,1
10557,1,2,0,0
434,0,1,1,1
22037,0,1,0,0
2794,0,1,0,0
19192,1,1,0,1
29969,2,2,0,1
1518,0,1,1,1
119,0,2,1,0
14343,2,2,1,1
28313,0,1,0,0
7379,0,2,1,1
12592,0,2,1,1
22983,0,2,1,1
9449,0,1,1,1
9889,0,2,1,1
9290,0,1,1,1
22006,0,0,0,0
18080,0,1,0,0
25269,0,3,0,0
19353,0,0,0,0
22620,0,2,0,0
1748,0,2,0,0
17209,0,1,1,1
11747,0,1,1,1
8704,1,2,0,0
17638,0,1,1,1
22268,0,2,1,1
29569,0,2,0,0
26179,1,0,1,1
16844,0,2,1,0
1975,1,0,1,1
26832,0,1,1,0
17800,1,1,0,1
23466,2,1,1,1
13718,0,2,0,0
23928,0,2,0,0
25531,0,1,0,0
4733,0,2,0,0
2234,1,2,0,0
7720,0,2,1,1
9106,2,1,0,1
9016,0,2,1,1
10726,0,1,1,1
27488,0,2,0,0
15869,0,1,1,1
11742,0,3,1,1
19687,0,1,0,0
11130,0,1,0,0
25450,0,1,0,0
26859,0,2,1,1
13534,0,1,1,1
16744,1,1,1,1
8002,2,0,0,1
5730,0,0,1,1
10385,0,2,1,1
18181,0,1,0,0
25,0,1,1,1
19190,0,2,0,0
3994,0,1,1,1
24663,1,0,1,1
13128,0,3,1,0
163,0,1,1,1
15833,0,2,0,0
10372,0,2,0,0
7155,0,1,1,1
14223,0,2,0,0
15244,0,1,0,0
27175,0,2,0,0
24971,0,3,0,0
18114,1,2,0,0
24324,1,3,0,0
25808,0,0,0,0
7920,0,2,0,0
2473,0,1,0,0
6516,0,0,0,0
5350,0,2,1,1
15880,0,1,1,1
13396,0,0,0,0
7045,0,1,1,1
24685,1,1,1,1
20043,0,2,1,1
2366,0,1,0,0
453,1,1,0,0
26726,0,2,1,1
3632,0,1,0,0
14604,1,3,0,0
24,1,3,0,0
21342,1,0,0,1
13698,1,1,0,0
28269,0,1,1,1
4384,0,1,1,1
6926,0,2,0,0
13728,0,2,1,1
22482,0,1,1,1
6611,0,0,0,1
8522,1,3,0,0
1318,0,1,0,0
16958,0,2,1,1
1977,0,2,1,1
18876,0,1,1,0
11195,1,0,1,1
17163,0,1,0,0
13884,0,3,0,0
28261,1,3,0,0
16114,0,1,1,1
28820,0,0,1,1
7108,0,1,0,0
3511,0,2,0,0
355,1,1,0,0
12018,1,2,0,1
146,1,0,1,1
18509,0,1,1,1
13102,0,0,0,0
8845,0,1,1,0
1777,1,2,1,1
27524,1,1,1,1
28022,0,1,1,0
2292,0,1,0,0
28925,0,2,0,0
12665,0,1,0,0
9741,0,3,1,1
1718,1,2,0,1
60,0,3,0,0
21643,0,2,0,0
26244,0,0,1,1
17733,0,1,1,1
4569,1,3,1,1
4121,0,3,0,0
26297,0,1,1,1
28884,0,2,1,1
473,0,3,0,0
22851,0,1,0,1
5534,1,0,0,0
23498,0,3,0,0
3535,0,2,0,0
23899,0,1,1,0
19657,0,1,1,0
5488,1,2,0,1
12283,0,3,0,0
8668,0,2,0,0
1353,0,2,0,0
5449,1,3,1,1
