,R,Q,A,Y
18888,0,1,0,0
17139,0,1,1,1
25399,0,1,1,1
15954,0,2,0,0
278,0,2,0,0
27206,0,2,1,1
13972,0,2,1,0
7327,0,2,0,0
11218,0,1,1,1
20869,0,1,1,0
19673,0,1,1,1
1546,0,1,1,1
17665,1,1,0,0
25766,1,2,1,1
488,0,2,0,0
18295,1,1,1,1
19840,0,2,0,0
18936,0,1,0,0
6034,0,1,0,0
5868,0,1,0,0
5295,0,2,1,1
14244,0,1,1,1
2606,1,1,1,1
27515,0,1,0,0
14675,1,1,0,0
12864,0,1,1,0
22004,0,3,0,0
21728,1,1,0,0
5549,0,2,0,0
23394,1,3,1,1
1291,0,2,0,0
13600,1,2,1,1
5340,0,2,1,1
4946,0,1,1,0
16664,2,1,0,1
27670,1,2,1,1
25396,2,0,0,1
29904,0,2,0,0
24336,1,1,0,0
17695,1,3,0,0
102,0,1,1,1
27225,0,1,0,1
8950,0,1,1,1
1137,0,2,0,0
10487,0,2,0,0
21294,1,1,1,1
866,0,1,0,0
25143,0,1,1,1
13112,0,0,0,0
10588,0,1,0,0
674,0,1,0,0
9825,0,2,1,1
12271,1,2,1,1
29987,0,2,1,1
22904,0,3,0,0
19940,0,2,1,1
21662,1,2,1,1
24785,0,0,1,1
23601,0,2,0,0
14662,1,1,1,1
17215,0,3,1,1
19891,0,2,0,0
25753,0,2,1,1
10935,0,2,1,1
20459,1,1,0,1
6616,0,2,1,1
10971,1,3,0,0
22309,0,2,1,1
7184,0,1,1,1
10312,0,2,0,0
26848,1,3,1,1
11937,0,1,0,0
11890,0,3,1,0
15027,0,1,1,1
11780,1,1,0,1
8282,0,2,0,0
15385,0,2,1,1
12426,1,1,0,1
19346,0,3,1,1
1011,0,2,0,0
14799,0,3,1,1
19017,0,0,0,0
12818,0,0,1,1
21283,0,2,0,0
10220,0,1,1,0
17480,0,2,1,1
24368,1,2,0,0
27506,0,0,0,1
25138,0,2,1,0
13256,0,0,0,0
28534,1,2,1,1
332,1,1,1,1
14206,0,1,0,0
14024,2,2,1,1
12139,0,2,0,0
27898,0,1,0,0
28339,0,1,1,1
26019,1,2,1,1
26847,0,1,1,1
23717,0,1,0,0
5409,1,2,0,0
22754,0,2,1,0
18104,0,1,0,0
9880,0,1,0,0
11241,0,0,1,1
24084,0,2,0,0
26004,0,2,1,1
12762,0,2,0,0
5232,1,0,1,1
7675,0,2,1,1
29021,1,1,1,1
12377,1,1,0,0
8741,0,2,1,1
12481,1,1,1,1
6709,0,2,1,0
3293,0,0,1,1
11464,0,2,1,1
21197,0,3,1,0
16796,1,2,1,1
1607,0,1,0,0
29004,0,0,1,1
24889,1,0,0,0
6740,0,2,1,1
9001,1,3,1,1
28021,2,1,0,0
382,0,1,1,1
8056,0,0,1,1
10582,1,2,0,0
3518,0,2,1,0
18989,0,3,0,0
8133,0,3,0,0
2382,1,1,1,1
4185,0,2,1,1
6949,0,1,0,0
25327,0,2,1,1
3886,1,2,0,1
12236,0,1,0,0
18580,2,1,1,1
6040,0,0,0,0
14510,2,2,1,1
7306,2,2,0,1
25270,1,1,0,1
13778,0,2,1,1
9548,0,2,1,1
1676,0,1,0,0
12552,1,0,1,1
12957,0,2,1,1
27714,0,1,0,0
11809,1,3,0,0
27843,0,2,1,0
18921,0,2,0,0
17795,0,2,1,1
21593,0,3,0,0
26387,1,3,0,1
2709,0,2,0,0
24847,0,2,1,0
13624,0,2,1,1
2198,1,2,0,0
24149,0,2,1,0
23822,1,2,0,0
19064,0,1,0,0
29979,0,0,0,0
9872,0,3,1,0
1022,0,2,1,1
6519,0,1,1,1
9172,0,2,1,1
16716,0,2,0,0
16866,0,2,1,1
16222,1,2,1,1
9771,0,2,1,1
24819,2,2,1,1
2948,0,1,0,0
20104,1,0,1,1
26718,1,2,1,1
29095,0,0,0,0
18085,0,3,1,1
9204,1,3,1,1
7719,0,1,0,0
5585,0,2,0,0
1523,1,0,0,0
24875,0,1,0,0
1758,1,3,1,1
29699,0,2,0,1
29642,1,1,1,1
3690,1,0,0,0
18925,0,2,1,1
28029,2,1,0,1
27412,1,1,1,1
17742,0,1,1,1
3129,0,1,0,0
15591,0,1,0,0
10154,1,1,1,1
21291,0,2,1,1
14152,1,0,0,0
27590,0,1,0,0
14374,0,1,1,1
28772,0,2,0,0
8440,1,1,0,1
12306,1,2,1,1
27943,0,3,0,0
20040,0,0,0,0
23862,0,1,1,1
1778,0,1,0,0
28897,0,2,1,1
28893,0,2,0,0
8918,1,1,1,1
29823,0,2,0,0
19095,1,2,0,1
12055,0,2,0,0
11540,0,1,0,0
4177,0,2,0,0
1235,2,2,0,1
17418,0,0,0,1
13173,0,2,0,0
6028,0,3,0,0
20408,0,1,1,1
15478,0,0,1,1
21889,0,1,0,1
16523,1,1,1,1
14972,0,2,1,1
11768,0,1,0,0
20914,1,1,0,1
21538,0,2,1,1
27164,0,0,1,1
666,1,2,0,0
27699,1,2,1,1
6186,0,0,1,1
6154,0,1,0,1
14617,1,2,0,0
6083,0,1,1,1
13309,0,1,0,0
19972,0,2,1,1
24916,0,1,1,1
12760,1,1,1,1
5500,1,2,1,1
24204,0,0,0,0
22780,0,2,0,1
724,0,2,0,0
28975,0,1,0,0
13542,1,3,0,0
10221,0,1,1,1
13008,1,1,1,1
2294,0,1,1,1
29765,0,2,0,0
6070,2,3,0,1
28749,0,2,1,1
14472,1,2,0,0
19025,0,1,0,0
17704,0,0,1,1
16678,0,2,1,0
25858,0,1,0,0
16761,0,2,1,1
9252,0,1,0,0
11062,0,2,0,0
14756,0,1,1,1
16400,1,2,1,1
25259,0,2,1,1
24427,1,1,1,1
1720,0,2,1,1
20220,0,1,0,0
3162,0,0,0,0
24395,0,1,1,0
27381,0,0,1,1
13085,0,2,0,0
11687,0,1,0,0
21160,0,0,0,1
21169,0,2,1,1
1499,0,1,0,0
27623,0,2,1,1
29576,0,2,0,0
3062,0,2,1,1
15244,0,1,0,0
19509,0,0,1,1
11109,0,1,1,1
776,1,0,1,1
12487,0,3,0,0
3317,0,2,1,1
20056,1,1,1,1
25784,0,0,1,1
7973,0,1,0,0
17612,0,2,1,1
17212,0,3,0,0
15071,2,0,1,1
27570,0,2,0,0
28258,0,2,1,1
6338,1,2,1,1
7690,0,1,0,0
3654,1,2,1,1
24519,0,1,1,0
15769,0,2,1,1
14911,0,1,0,0
5758,0,3,1,1
6986,0,1,0,0
4067,0,1,1,1
3993,0,2,0,0
6246,0,2,0,0
11963,0,1,1,0
19591,1,0,1,1
4174,0,2,0,0
6682,1,1,1,1
7640,0,2,1,1
5353,0,3,0,0
26782,0,1,0,0
27935,0,3,1,0
16326,1,1,0,1
28364,0,3,0,0
3387,0,1,1,1
10274,1,1,1,1
406,0,2,0,0
5802,0,1,0,0
15283,1,1,0,1
14809,1,2,1,1
20163,0,1,0,0
27221,0,2,0,0
24057,1,2,1,1
525,0,1,0,1
19749,0,3,1,1
16185,0,1,0,0
8304,0,3,0,0
7919,0,2,1,1
26765,0,3,0,0
6960,0,2,1,1
10100,0,1,1,1
1142,1,1,1,1
6468,0,2,1,1
9394,0,1,0,0
6384,0,2,0,0
17444,0,3,1,1
7528,1,2,1,1
24998,0,0,1,1
27466,0,0,0,0
11486,0,1,0,0
23187,0,2,0,0
16840,1,2,0,1
5683,1,2,1,1
18491,1,1,0,0
14541,0,3,1,0
10307,0,1,0,0
16957,2,1,1,1
13012,0,1,0,0
26281,1,1,0,0
12310,0,1,0,0
2603,0,1,1,1
17385,0,0,0,0
18926,1,1,1,1
26687,0,2,0,0
6150,1,1,0,0
13610,1,2,0,0
22942,1,1,1,1
8759,1,2,1,1
2344,0,0,1,1
13460,0,2,1,1
11642,0,0,1,1
8728,0,1,1,1
8889,1,3,1,1
26885,0,3,1,1
5481,0,2,1,1
21362,0,2,1,0
15137,0,1,1,1
1746,0,1,1,1
12022,1,2,1,1
14704,0,1,1,1
2205,0,2,1,1
6561,0,2,0,0
9898,0,0,0,0
25394,1,2,0,0
29450,1,0,0,0
365,0,2,1,1
29687,1,0,1,1
9312,0,3,1,1
3552,1,1,0,1
21352,0,2,0,0
22275,0,2,0,0
11973,0,1,0,0
294,0,1,1,1
17168,0,1,1,1
23122,0,0,1,1
872,1,1,0,0
1295,1,1,1,1
14230,0,2,1,1
29644,0,2,0,0
14880,0,1,0,0
17853,1,2,1,1
5212,0,1,0,0
15854,0,1,1,1
19637,0,0,1,1
11651,0,1,0,0
13731,1,2,0,1
14586,0,3,0,0
19975,0,3,0,0
13957,0,1,1,1
6763,0,3,0,0
21604,0,2,1,1
2059,1,3,0,0
28752,0,1,1,1
18173,0,2,1,1
21520,1,0,1,1
24412,1,2,1,1
17643,0,1,1,1
21455,0,2,0,0
4315,0,0,1,1
22146,0,2,0,0
27915,0,0,0,0
25999,0,1,1,1
20839,0,3,0,0
13459,0,2,0,0
2118,1,2,1,1
7117,0,1,1,1
2551,0,2,0,0
17061,0,2,0,0
19141,0,1,0,0
22472,0,2,1,1
2014,0,2,1,1
10829,1,2,0,0
27986,0,3,0,0
16829,0,2,0,0
29556,0,1,1,0
27573,0,1,0,0
8535,0,3,1,1
3936,0,1,0,1
28883,1,1,0,0
19694,0,1,0,0
23248,0,1,1,1
10765,0,1,0,0
13609,0,1,0,0
15003,0,3,1,1
28476,0,1,1,1
28556,0,2,0,0
23701,0,0,0,0
2027,0,3,0,0
19319,0,2,1,1
283,0,1,1,1
6227,1,2,0,0
11208,1,2,0,0
8898,0,1,1,0
26855,0,2,0,0
15284,1,2,0,0
8466,0,2,0,0
1076,1,1,0,0
9332,1,3,1,1
5821,0,0,1,1
4365,0,2,1,0
23203,1,2,1,1
28253,1,1,1,1
835,0,3,0,0
9544,0,1,1,1
29873,1,2,0,0
27553,1,1,0,1
27657,0,2,1,1
28570,0,2,1,1
819,0,1,0,0
22320,1,1,1,1
11503,0,1,1,1
24299,0,0,1,1
4759,1,2,0,1
4475,0,0,0,0
28803,1,0,1,1
7311,0,2,0,0
9346,0,2,1,1
21586,0,3,0,0
16497,0,2,1,1
25048,0,1,0,0
12214,0,2,0,0
29500,0,1,1,1
5261,0,1,1,1
25013,2,2,0,0
23149,1,2,1,1
16982,0,2,0,1
12256,0,0,0,0
27771,0,2,1,1
24683,0,1,0,0
29877,2,0,1,1
27486,0,1,0,0
9679,1,1,1,1
26625,0,2,1,0
14558,0,0,0,0
16612,1,1,1,1
13475,0,0,1,1
27019,2,2,1,1
16429,0,2,0,0
19791,0,2,1,1
27560,0,2,0,0
693,0,2,0,0
19576,1,1,0,0
25910,0,2,0,0
9862,0,3,1,0
7850,0,1,0,0
13890,1,1,0,1
14773,0,2,0,0
11286,0,0,1,1
11873,0,1,1,1
15790,0,3,0,0
16590,0,3,1,1
25004,1,1,0,0
23978,0,3,0,0
2460,1,2,0,0
19295,1,3,0,0
23140,0,3,0,0
7420,1,1,0,0
29337,0,2,1,1
22964,0,2,0,0
21773,0,2,1,1
20583,0,0,1,1
21872,1,2,1,1
10720,1,2,0,1
4211,0,0,0,0
5888,0,3,1,1
15197,1,2,1,1
3515,0,3,1,0
3093,0,1,1,1
13225,0,2,1,0
24751,1,2,1,1
13828,0,0,0,0
12360,0,0,1,1
16703,1,2,1,1
12471,1,2,1,1
15810,0,3,1,1
11175,0,2,0,0
28077,0,3,0,0
10303,0,0,0,1
20152,0,2,1,1
5364,0,1,1,1
8917,1,0,0,1
27621,0,2,1,1
26939,0,2,1,1
13656,0,0,1,0
17849,1,1,1,1
4387,1,0,0,1
18658,0,1,0,0
19279,0,2,1,1
15383,0,2,0,0
16511,0,2,1,1
2932,0,2,1,1
21500,1,0,0,1
4182,0,3,1,1
25776,0,3,1,1
12783,0,2,0,0
19613,0,2,0,0
963,1,1,0,0
6693,0,1,1,1
29198,0,1,0,0
21920,0,0,1,1
28617,0,1,0,0
3636,0,2,1,1
15251,1,1,1,1
28160,1,0,0,1
19253,1,0,0,1
14596,1,2,0,1
29984,1,0,0,1
12265,0,1,1,1
11701,0,1,0,0
24961,0,2,0,0
27894,0,2,1,1
1526,0,2,1,1
16565,0,2,1,0
11315,0,2,1,1
5177,0,3,0,0
24027,1,2,0,0
18412,1,1,0,0
13213,0,2,0,0
15135,0,2,1,1
13908,0,2,1,1
17360,0,1,0,0
26475,0,3,1,0
4535,1,2,0,0
29241,0,0,0,0
29601,1,2,1,1
8761,0,1,0,0
6109,1,2,0,0
167,0,2,0,0
29767,0,2,0,0
4710,0,2,1,0
28918,0,1,0,0
19053,0,2,1,1
21476,0,2,1,1
10723,0,3,0,0
11831,0,2,1,0
11970,0,2,1,1
2765,0,2,0,0
29692,0,1,0,0
9121,0,1,0,0
22498,0,2,1,1
25880,0,1,1,1
28103,1,1,1,1
16762,0,2,0,0
25036,1,2,0,1
6347,0,3,0,0
11804,0,1,1,1
4625,0,2,0,0
27521,2,3,1,1
21423,0,0,1,1
19813,3,2,0,1
24351,0,3,1,1
12845,0,1,1,1
13079,0,1,0,0
1359,1,3,1,1
27817,0,2,0,0
3243,0,2,1,0
10325,1,2,1,1
12501,0,3,0,1
15549,0,0,0,0
23578,0,2,0,0
14122,0,2,0,1
480,0,2,1,1
20960,0,1,1,0
29926,0,3,1,1
24249,0,0,0,0
24732,1,3,0,0
7359,0,3,0,0
15511,0,3,1,1
2923,0,0,1,1
6226,0,1,0,0
26196,2,0,0,1
5390,0,1,1,1
12715,3,0,0,1
28578,0,2,1,1
5912,1,0,0,0
22566,0,2,0,0
27394,0,3,1,1
23242,0,1,1,0
12927,0,2,0,0
16250,1,2,0,0
23640,0,0,1,1
8315,0,1,1,1
19623,0,2,0,0
23915,0,0,1,1
12098,1,3,1,1
23500,0,1,0,0
24017,0,3,1,0
20753,1,1,0,0
6934,0,2,1,1
8742,0,2,1,1
7329,0,2,0,0
20626,1,2,1,1
19656,0,1,0,0
14321,0,0,0,1
1502,1,2,1,1
26442,0,2,1,1
4422,0,2,0,0
7776,0,2,1,1
922,0,0,0,0
13763,2,2,1,1
6611,0,0,0,1
20202,1,0,1,1
19549,0,2,0,0
19559,0,1,0,0
11690,0,1,1,0
7375,0,2,1,1
24661,0,1,0,0
5745,1,2,0,1
3078,0,2,1,1
6273,0,2,1,1
13517,0,1,0,0
23396,1,1,0,0
13054,0,2,1,1
7235,1,1,0,0
15443,1,1,1,1
23192,0,1,1,1
1816,0,2,0,0
17398,0,3,0,0
23415,0,1,0,0
4283,0,0,1,1
9801,0,1,0,0
18228,0,3,0,0
19425,1,2,1,1
24545,0,2,0,0
23141,0,2,1,0
18071,1,1,0,0
9413,1,2,0,0
16883,0,1,0,0
18410,0,2,0,0
25779,0,2,1,1
26951,0,2,1,1
8786,0,2,0,0
29327,0,2,0,0
10098,0,3,1,1
21465,0,2,1,1
15377,0,0,1,1
23183,1,2,1,1
20819,0,3,1,1
2220,0,2,0,0
28582,0,1,0,0
14542,0,1,1,1
28136,0,0,1,1
4985,0,3,0,0
19792,0,1,1,1
24317,0,2,1,0
12572,0,2,1,0
27567,0,2,1,1
19594,0,1,1,1
21959,1,0,0,0
1520,0,1,1,0
21510,1,0,0,0
12809,0,1,0,0
7303,0,1,1,1
8645,0,2,0,0
2715,0,2,0,0
7037,0,3,1,1
17120,0,2,0,0
27337,0,2,0,0
14144,1,2,1,1
19316,1,2,0,0
18829,1,1,0,0
1249,2,3,1,1
21643,0,2,0,0
3723,0,1,0,0
3987,0,2,1,1
14640,1,2,0,0
14084,1,1,1,1
6287,0,1,1,1
4670,0,3,0,0
20046,0,0,0,0
15781,0,3,0,0
8317,0,2,1,1
11412,0,3,0,0
3005,0,2,1,1
22092,0,1,0,0
10209,0,3,1,1
23692,1,3,1,1
15449,0,1,0,0
17960,0,1,0,0
27009,0,2,1,1
25557,0,3,0,0
8904,0,1,0,0
1436,1,1,0,0
7804,0,1,1,1
28575,0,3,0,0
29729,1,1,0,1
12089,0,1,0,0
26902,0,2,0,0
3314,0,3,0,0
25456,0,2,0,0
934,0,0,0,0
26832,0,1,1,0
13902,0,1,1,1
29295,0,2,0,0
24738,0,2,1,1
6606,0,1,1,1
7084,1,3,0,0
21602,1,2,1,1
6045,1,1,1,1
27596,0,2,1,1
15925,0,3,1,1
2723,0,1,1,1
20613,1,2,1,1
2494,0,2,0,0
8362,1,3,1,1
21255,1,2,1,1
9849,0,1,1,1
12116,1,1,0,0
27474,0,1,1,1
16727,0,1,0,0
18142,1,2,1,1
27127,0,3,0,0
24971,0,3,0,0
21317,1,2,0,0
29162,0,1,1,1
17724,0,3,1,1
29638,1,1,0,0
3570,0,3,0,0
20464,0,2,1,1
23764,0,1,1,1
12344,0,2,1,1
15209,1,1,0,0
22922,1,0,1,1
18624,1,2,1,1
21851,0,1,0,1
6481,0,1,0,1
10195,0,2,0,0
1824,0,3,0,0
18846,0,2,1,0
1535,0,1,0,0
6319,0,1,1,1
21223,2,3,1,1
15696,0,2,0,0
18162,0,3,0,0
2041,1,3,1,1
16220,1,3,1,1
8562,0,2,0,0
21075,0,2,1,1
26351,0,3,0,0
8842,0,1,1,1
2735,0,2,0,0
4426,1,2,1,1
29042,0,3,0,0
12205,0,2,1,1
11236,0,0,0,0
10875,0,3,0,0
2456,0,3,1,1
3975,0,1,1,1
11796,0,1,0,0
2431,0,1,0,0
26302,0,2,1,1
24055,0,2,1,0
2516,0,1,1,1
12429,0,1,0,0
26571,0,0,1,1
19937,0,2,1,1
4896,0,1,0,0
19807,0,2,1,1
28649,0,2,1,1
14891,0,2,0,0
11869,0,2,0,0
25560,1,3,0,0
6686,0,0,1,1
17219,0,2,1,1
2853,0,2,1,0
8962,0,1,0,0
28027,1,1,1,1
10341,0,3,0,0
16772,0,2,1,1
28984,1,2,0,0
6181,0,1,0,0
17464,1,3,0,0
22980,0,1,1,1
2785,0,2,1,1
27747,0,1,0,0
1722,0,2,1,1
9861,0,3,0,0
18183,0,1,0,1
21573,0,1,0,0
12543,0,2,0,0
2453,1,0,1,1
9480,0,3,0,0
2598,1,1,0,0
2156,0,0,1,1
16025,0,3,0,0
23992,0,1,0,0
7182,0,2,1,1
3152,0,2,1,1
22020,1,2,1,1
302,0,0,1,1
4808,0,1,0,0
8335,1,0,1,1
25486,0,3,1,1
2123,0,1,0,0
23952,0,2,0,0
29441,1,1,0,1
26260,0,1,1,0
21295,0,0,1,1
8084,0,2,0,0
14633,0,0,0,0
27944,1,2,0,1
13582,0,1,1,0
29971,1,1,1,1
20279,0,2,0,0
26454,0,2,0,0
17829,0,0,1,1
10969,0,1,1,1
21124,1,2,0,0
6346,0,1,0,0
27566,0,0,1,1
17944,0,1,0,0
10111,0,1,1,1
11920,0,2,0,0
2045,0,2,0,0
3441,0,2,0,0
24325,0,2,0,0
19760,0,1,1,1
14238,0,2,0,0
12020,1,1,0,0
5221,0,2,0,0
25547,0,2,1,1
4380,0,1,1,0
26118,0,3,0,0
1043,1,2,1,1
11707,0,3,0,0
27189,0,1,0,0
14944,1,1,0,0
24511,1,1,1,1
20697,0,2,1,0
20322,0,0,0,0
2763,0,3,0,0
20710,0,1,1,0
6044,0,2,0,0
15840,0,2,0,0
24196,0,3,1,1
8175,0,2,0,0
22228,2,3,0,0
27855,1,1,1,1
23040,0,0,0,0
10856,0,1,1,1
24154,0,1,1,1
2509,0,3,0,0
12880,0,2,1,1
26499,1,0,1,1
20487,0,0,0,0
16440,0,3,0,0
27198,1,2,0,1
3972,0,3,1,1
11905,1,2,1,1
21934,0,2,1,1
5166,1,2,0,0
24393,1,2,0,0
8070,0,1,0,0
6683,0,1,1,1
21635,0,2,0,0
12066,2,1,0,1
24051,0,1,0,0
9657,0,2,1,1
2683,0,1,0,0
15645,0,2,1,1
8813,0,2,1,1
19620,0,1,1,1
28887,0,1,1,0
17599,0,2,1,1
8447,0,1,1,1
10393,0,2,0,0
16478,0,0,1,0
13548,1,3,1,1
17594,1,2,1,1
8923,0,2,1,1
16688,2,3,1,1
10672,2,2,1,1
9199,0,2,1,1
15144,0,2,1,0
15081,0,2,0,0
16564,0,3,0,0
14621,0,1,1,0
27842,0,1,1,1
4613,1,1,1,1
29009,2,1,0,1
9694,0,1,1,1
22441,0,2,0,0
775,0,1,1,1
8392,0,0,0,0
6118,1,3,1,1
24907,1,2,1,1
204,0,1,0,0
26915,0,1,0,1
20208,0,2,0,0
5632,0,0,0,0
24160,0,2,1,1
9905,0,2,0,0
9092,0,3,0,0
22666,0,2,0,0
21576,0,3,1,1
11451,0,2,1,1
1139,1,2,0,1
29423,0,2,0,0
21009,0,3,1,1
5328,0,2,1,1
23708,1,2,1,1
13724,0,2,1,1
21676,0,2,1,1
29374,0,3,0,0
1422,0,0,1,1
14849,0,1,0,0
10181,0,1,1,1
11843,0,2,0,0
26692,0,2,1,1
28335,1,3,0,0
27133,0,1,0,1
29097,0,1,1,1
17869,0,1,0,0
11759,0,2,1,1
24590,0,2,1,1
1776,1,2,0,1
6019,0,0,1,1
25986,0,2,1,0
28073,0,1,0,0
6011,0,1,0,0
28095,0,2,0,0
827,0,2,1,1
27731,0,2,1,0
14054,0,1,0,0
9556,0,2,1,1
12273,0,0,1,1
11025,1,3,1,1
27900,0,1,1,1
19449,0,0,1,1
25016,0,1,0,0
16412,1,2,0,0
111,0,1,1,1
522,1,3,1,1
3456,1,1,0,1
6734,0,2,1,1
939,0,1,0,0
26457,1,1,0,1
13952,0,1,1,1
26685,0,2,0,0
29368,0,3,1,0
3766,0,2,0,0
12765,1,2,0,1
29981,1,3,1,1
12339,0,0,1,1
15259,0,2,1,1
2504,1,2,0,0
17660,2,0,1,1
23878,0,0,0,0
23821,0,3,0,0
11390,0,0,0,0
14960,1,0,0,1
13671,0,0,1,1
3639,1,2,0,1
16515,0,2,0,1
21898,0,1,1,1
3010,0,2,0,0
5910,0,2,0,0
8016,0,1,1,1
28083,0,1,1,1
7729,1,1,0,1
25041,0,1,0,0
28852,0,1,1,1
21253,0,1,1,1
8756,1,2,1,1
24553,0,1,0,0
6253,0,1,1,1
16487,0,1,1,1
21125,1,1,1,1
20576,0,2,0,0
9676,0,1,1,1
25249,0,2,0,0
5874,0,1,0,0
5634,0,2,0,0
17146,0,0,0,0
350,0,2,1,0
8400,0,1,0,0
28584,1,0,1,1
12518,1,1,0,0
19915,0,2,1,0
11429,0,2,1,1
15265,0,2,0,0
25996,1,3,0,0
14368,1,3,1,1
5643,0,0,0,0
5823,1,2,0,0
25103,0,2,0,0
19101,0,2,1,1
1398,0,1,1,1
19848,0,1,0,0
912,0,1,1,1
27850,0,2,0,0
26339,0,1,0,0
3632,0,1,0,0
5547,1,3,0,0
11348,1,2,1,1
782,1,2,0,0
7674,2,1,0,1
3163,0,2,0,0
20908,1,2,1,1
11500,0,2,1,1
16475,0,1,0,0
26254,0,1,1,1
8945,0,2,1,1
21936,0,2,1,0
22091,0,3,0,0
4942,0,2,0,0
11942,0,2,0,0
29158,1,1,1,1
17524,0,1,0,0
15737,0,0,1,1
18963,0,3,0,0
17737,0,1,0,0
25631,0,3,1,1
7610,1,1,1,1
27893,0,1,0,0
3343,0,1,0,0
20764,0,2,0,0
7710,0,1,1,1
11883,0,2,1,0
7614,0,1,0,0
1815,0,3,0,0
15368,0,1,1,1
4817,1,2,0,1
6240,0,1,1,1
6662,0,3,0,0
12970,1,1,1,1
11956,0,1,1,1
18622,1,3,1,1
15331,0,3,1,1
28969,0,0,1,1
2302,0,2,1,1
5957,0,1,0,0
3504,0,0,1,1
28106,0,1,1,1
14376,1,1,0,1
21813,0,1,0,0
27121,0,0,0,0
13036,0,3,0,0
15082,0,1,0,0
12804,0,0,0,1
29365,1,2,0,1
3625,0,2,0,0
21820,0,0,1,0
27927,0,1,0,0
24389,0,1,1,1
20249,0,2,1,1
11351,0,2,0,0
22197,1,2,0,0
506,1,3,1,1
2038,2,3,0,1
8010,0,1,1,1
9440,0,2,1,0
211,0,2,0,0
6307,0,3,0,0
4770,0,0,1,1
144,0,2,0,0
23846,0,2,1,0
15285,0,1,1,1
10243,0,1,0,0
2804,0,1,0,0
1122,0,2,0,0
23782,0,2,1,1
28674,0,1,0,0
13807,0,0,0,0
22902,1,3,1,1
24718,0,2,1,1
23800,0,3,0,0
24373,0,1,1,1
14055,0,1,1,1
10670,1,2,0,0
4413,0,3,1,0
12996,0,1,0,0
15957,0,1,0,0
25933,0,3,0,0
25716,1,3,1,1
22742,0,1,1,1
4813,0,1,0,0
5501,0,1,0,0
6931,1,2,1,1
18146,0,2,0,0
18490,0,1,0,0
14793,1,1,0,1
8974,0,0,0,1
11644,0,2,1,1
20010,0,2,1,1
19850,0,1,1,1
19364,0,1,0,0
22158,0,2,0,0
10263,0,3,0,0
28723,0,1,0,0
10376,0,2,1,1
3574,0,1,1,1
25826,0,2,0,0
20586,0,2,0,0
704,0,2,1,1
20146,0,1,0,1
27113,0,2,0,0
23118,0,2,1,0
19977,0,3,1,1
29428,0,0,0,1
12650,0,2,1,0
29536,1,2,0,0
1376,0,3,0,0
7471,0,2,0,0
19157,0,2,1,1
9511,0,1,0,0
13676,0,1,1,1
16443,1,1,0,1
25897,0,1,0,0
8046,0,1,0,0
10145,0,1,1,1
19332,0,1,0,0
4210,0,2,1,1
5668,0,2,0,0
3321,0,3,0,0
26482,1,3,0,0
29355,0,1,0,0
19905,1,2,0,1
18028,0,2,1,1
15030,0,2,0,0
22992,0,2,0,0
22655,1,1,0,0
10351,0,1,0,0
28637,1,2,1,1
28125,0,2,0,0
22881,0,2,1,1
14416,0,3,0,0
12719,0,3,0,0
21734,2,1,1,1
271,0,2,0,0
27371,1,2,1,1
11926,1,0,1,1
18177,0,2,0,0
10802,0,2,0,0
4105,1,2,0,0
22201,1,1,0,1
17824,0,1,0,0
17008,0,1,1,1
781,1,1,0,1
23973,0,0,1,1
6794,0,2,0,0
11871,0,1,1,1
22491,0,0,1,1
1132,0,1,1,1
27791,0,2,1,1
16284,0,1,0,0
22250,0,2,0,0
25832,1,0,1,1
24863,0,0,1,1
8712,0,2,0,0
29093,0,0,0,0
20986,0,2,1,1
26127,1,2,0,1
18272,0,3,0,0
16755,0,2,1,1
29744,1,2,1,1
11314,0,2,0,0
29451,0,2,1,1
2482,0,0,1,0
2980,1,2,0,0
15829,1,2,1,1
10336,2,1,0,1
17437,0,1,0,0
10938,0,2,0,0
9489,0,2,0,0
4237,0,2,1,1
28154,1,3,0,0
13343,1,2,1,1
21100,0,3,1,0
7854,0,3,1,0
3469,0,1,0,0
24920,0,1,1,1
6439,0,1,1,1
21266,0,1,1,1
12718,1,2,1,1
17149,0,2,0,0
15978,1,0,1,1
26789,0,1,1,1
8199,0,2,0,0
15463,2,1,0,1
14574,1,2,0,1
15403,0,2,0,0
8624,1,1,0,0
6618,0,2,0,0
10566,0,2,0,0
12305,1,0,1,1
11176,1,1,1,1
24722,0,1,0,0
19520,0,1,1,1
3149,0,3,0,0
3876,0,0,0,0
17317,0,2,1,0
24473,0,1,0,0
2704,0,2,1,1
25737,0,2,0,0
26957,0,1,1,1
10642,0,2,0,0
736,0,1,1,1
27375,1,1,1,1
2350,1,2,0,1
29727,0,2,1,1
12565,1,0,1,1
11527,1,3,0,1
4612,0,2,0,0
11242,0,1,1,1
9857,0,1,0,0
2371,1,0,0,1
17486,1,0,1,1
11434,1,2,0,0
17053,0,0,1,0
13703,0,0,1,1
22394,0,2,1,1
26854,0,1,0,0
2092,0,3,0,0
14715,0,2,0,0
561,0,1,1,1
18914,0,0,1,1
8445,0,1,0,0
1302,0,1,1,1
10013,0,0,1,1
22085,0,1,0,0
11378,0,1,0,0
20945,1,2,0,1
10912,0,2,1,1
6809,0,3,1,1
4510,0,2,1,1
14885,0,0,1,1
26713,0,2,1,1
9119,0,1,1,1
27660,0,1,0,0
7979,0,1,0,1
4938,0,0,0,1
23071,0,1,1,1
