,R,Q,A,Y
7115,0,3,0,0
22957,0,3,0,0
1351,0,2,1,1
20201,0,2,1,1
12225,0,2,1,0
10971,1,3,0,0
856,0,3,0,0
17519,0,3,0,1
2353,1,0,1,1
9528,0,3,0,0
17070,0,3,1,0
8806,0,3,0,0
12781,0,3,0,0
13817,0,3,0,0
24769,0,3,0,0
17819,0,3,0,0
16641,0,3,0,0
27973,0,2,1,1
3962,0,3,0,0
29801,0,1,1,1
12287,0,3,0,0
19626,0,3,0,0
15545,0,3,0,0
25506,0,3,0,0
11214,0,1,1,1
27258,0,1,1,1
8282,0,3,0,0
22275,0,3,0,1
7345,0,3,0,0
13989,0,1,1,1
984,0,3,0,0
20756,0,3,0,0
11549,0,0,1,1
21352,0,3,0,0
23885,1,2,1,1
20025,0,3,1,0
19878,0,3,0,0
26941,0,3,0,0
11553,0,3,0,0
9213,0,3,0,0
16188,0,3,0,0
14077,0,3,0,0
22246,0,3,0,0
29083,0,3,0,0
9521,0,3,0,0
7738,0,3,0,0
24205,1,3,0,0
24222,1,2,1,1
23623,0,3,0,0
3066,0,3,0,0
10354,1,3,1,0
15662,0,2,1,0
27542,0,1,1,1
22166,0,2,1,1
21205,0,3,0,1
1026,0,0,1,1
8492,1,3,0,1
23561,1,2,1,1
17096,0,1,1,1
9862,0,3,1,0
8175,0,3,0,0
22240,1,3,0,0
9353,0,3,0,0
5643,0,3,0,0
3244,0,1,1,1
1843,1,3,0,1
10904,1,2,1,1
3146,0,3,0,0
10556,0,1,1,1
9500,1,1,1,1
24993,1,1,1,1
20896,0,3,0,0
25645,1,2,1,0
29781,0,1,1,1
9693,0,1,1,1
3505,0,3,0,0
5530,1,1,1,1
16872,0,1,1,1
25479,0,3,0,0
14170,0,3,0,0
6561,0,3,0,0
5106,0,3,1,0
18874,0,3,0,0
26146,0,3,1,0
13331,0,2,1,1
19544,1,3,0,1
22651,0,1,1,1
15196,0,3,0,0
16528,0,3,1,1
5013,0,3,0,0
11901,0,0,1,1
27281,0,1,1,1
10260,1,2,1,0
2188,0,3,0,0
6463,0,0,1,1
28302,0,2,1,0
23599,0,3,0,0
15994,2,0,1,1
11409,0,3,0,0
9908,0,3,1,0
1171,1,3,1,0
19581,0,3,0,0
27596,0,2,1,0
14115,0,2,1,1
24832,0,3,0,0
478,1,3,0,1
10499,0,3,0,0
15526,0,3,0,0
29053,0,3,0,0
5376,0,3,0,0
7416,0,2,1,1
17140,0,3,0,0
21259,0,3,0,0
17401,0,2,1,1
19332,0,3,0,0
633,0,3,0,0
6523,0,2,1,1
8429,0,1,1,1
3924,0,3,0,0
1053,0,3,0,0
6749,1,3,0,1
5430,0,0,1,1
10603,1,0,1,1
13185,0,1,1,1
2319,0,1,1,1
18304,0,3,0,0
2474,0,1,1,1
27842,0,1,1,1
17537,1,3,0,0
4448,0,3,0,0
21805,0,3,0,0
7506,0,2,1,1
20261,0,3,0,0
22918,0,3,0,0
6911,1,3,0,1
5029,0,3,0,0
15906,1,3,1,0
12306,1,2,1,1
26383,0,3,1,0
23313,0,3,0,0
13082,1,0,1,1
16774,0,2,1,1
23518,1,3,1,0
5476,0,1,1,1
7117,0,1,1,1
22133,0,3,1,0
4159,1,1,1,1
2745,0,3,1,0
18789,0,3,0,0
3324,0,2,1,1
29810,1,3,1,0
18019,0,2,1,0
6452,0,1,1,1
14214,0,2,1,0
6139,1,3,0,0
3663,0,3,1,0
6940,0,2,1,0
12313,0,3,0,0
5481,0,2,1,1
24309,0,3,0,0
17916,0,3,0,0
19636,0,2,1,1
10483,0,3,1,0
19835,0,3,0,0
3890,0,3,0,0
5380,1,3,0,1
12874,1,3,0,0
8278,1,0,1,1
26966,1,2,1,1
26108,0,3,0,0
9691,1,2,1,1
23229,1,1,1,1
21744,0,2,1,1
8573,0,3,0,0
15733,0,3,0,0
28868,0,1,1,1
16466,0,3,0,0
163,0,1,1,1
25229,0,3,0,0
14310,1,3,0,1
15328,0,2,1,0
13420,0,3,0,0
28473,0,3,0,0
12878,1,3,0,1
13716,0,3,0,0
7315,0,1,1,1
13565,0,2,1,0
7204,0,3,0,0
7796,0,3,0,0
14378,0,3,0,0
29433,0,3,0,0
4489,1,2,1,1
12331,0,3,0,0
15708,0,0,1,1
12574,0,1,1,1
12980,0,3,0,0
2095,0,3,0,0
25774,0,3,1,0
8691,0,2,1,1
26703,1,3,0,0
8081,0,1,1,1
14977,0,1,1,1
11146,0,3,0,0
17337,0,1,1,1
16317,1,1,1,1
10037,0,2,1,1
23456,1,2,1,1
9914,0,3,1,0
9497,1,2,1,0
2472,0,3,0,0
22074,0,3,0,0
11609,1,1,1,1
23192,0,1,1,1
27147,0,2,1,1
16752,1,3,0,0
23209,0,1,1,1
18149,0,0,1,1
27776,0,0,1,1
40,1,3,0,1
12705,1,3,0,0
11061,0,1,1,1
15702,0,2,1,1
10755,0,1,1,1
22388,0,1,1,1
5937,1,3,0,0
10508,2,3,0,0
11026,0,2,1,0
18807,0,3,0,0
13576,1,3,0,1
9288,0,1,1,1
19281,0,1,1,1
25890,0,3,0,0
5416,0,3,1,0
4995,0,1,1,1
17051,0,3,0,0
21032,0,3,0,0
13880,0,3,0,0
5578,0,2,1,1
5438,0,3,0,0
5331,0,3,0,0
4221,1,3,0,0
29140,0,3,0,0
563,0,3,0,0
24454,0,3,0,0
24563,1,3,0,0
6150,1,3,0,0
29736,0,2,1,0
8315,0,1,1,1
24991,0,3,0,0
15670,0,1,1,1
26938,0,2,1,0
22135,0,1,1,1
6874,0,3,0,0
23912,1,1,1,1
7357,0,3,0,0
24952,0,1,1,1
4692,0,3,0,0
14193,0,2,1,1
13154,1,2,1,0
25306,0,2,1,1
28623,0,3,1,1
9788,0,3,0,0
21362,0,2,1,0
28729,0,3,0,0
19969,0,3,0,0
12243,0,1,1,1
12860,2,1,1,1
25910,0,3,0,0
8648,1,2,1,1
29680,0,2,1,1
7820,0,3,0,0
17456,1,3,0,1
11402,0,1,1,1
18780,0,3,0,0
24138,0,2,1,0
29359,0,3,0,0
27991,2,2,1,1
28343,0,3,1,0
10426,0,2,1,0
27767,0,1,1,1
25481,0,3,1,0
8634,1,3,0,1
13500,0,3,0,0
5088,0,2,1,0
180,0,2,1,0
13720,0,1,1,1
1884,0,1,1,1
12118,0,3,0,0
2261,1,3,0,0
10532,1,3,0,1
10748,0,2,1,0
25828,0,3,1,0
3359,0,3,0,0
2186,1,3,0,0
19863,0,2,1,0
13822,0,2,1,1
13850,0,3,0,0
25492,0,2,1,0
4329,1,1,1,1
8962,0,3,0,0
19886,0,3,0,0
2308,0,3,0,0
24551,1,2,1,0
14454,1,3,0,1
4797,0,3,0,0
12994,1,3,0,1
25120,0,1,1,1
362,0,3,0,0
22308,0,1,1,1
8310,1,2,1,1
7746,0,3,0,0
20909,0,3,0,0
8867,0,2,1,1
16824,0,3,1,0
26368,0,3,0,0
2876,1,3,0,0
16235,1,2,1,1
23300,0,1,1,1
3900,0,3,0,0
29167,0,1,1,1
3160,1,2,1,1
7231,1,3,0,0
22861,1,1,1,1
2250,0,3,0,0
23794,0,0,1,1
11624,0,0,1,1
20917,0,3,0,0
22151,0,3,0,0
1070,0,3,0,0
24075,0,3,0,0
8750,1,2,1,1
3686,0,1,1,1
7999,0,3,0,0
16233,0,0,1,1
21252,0,2,1,0
1548,0,2,1,0
29115,0,1,1,0
22552,1,0,1,1
22254,0,3,0,0
4543,0,3,0,0
22667,0,3,0,0
21308,0,2,1,1
28063,0,1,1,1
26343,0,3,0,0
25182,0,2,1,0
27546,0,3,1,0
2229,0,3,1,0
25660,0,3,0,0
22215,1,2,1,1
14943,0,2,1,0
29918,0,3,0,0
23469,0,3,1,0
24087,0,1,1,1
18957,0,3,0,0
10328,0,1,1,1
19042,0,1,1,1
24713,0,1,1,1
23569,0,0,1,1
2822,0,3,1,0
10820,0,3,0,0
25073,0,3,0,0
3192,0,1,1,1
26999,1,3,0,1
23692,1,3,1,0
22533,1,3,0,1
4718,0,2,1,1
16672,1,1,1,1
27199,1,1,1,1
20898,0,2,1,0
29684,1,2,1,1
28621,0,3,1,0
23043,0,3,0,0
21000,0,3,1,0
27531,0,3,0,0
22726,0,3,0,0
2862,0,1,1,1
21731,1,2,1,1
8563,0,1,1,1
21149,0,3,0,0
5046,0,0,1,1
7784,0,1,1,1
13378,0,3,0,0
26801,0,3,0,0
10787,0,2,1,0
14230,0,2,1,1
7179,1,2,1,1
27578,0,2,1,1
27699,1,2,1,0
28426,0,3,1,0
19401,0,2,1,0
21455,0,3,0,0
18759,0,1,1,1
18746,1,3,0,0
26784,0,3,0,0
29141,0,3,0,0
7565,1,0,1,1
13415,0,3,0,0
28916,0,3,0,0
888,0,3,0,0
11718,0,3,0,0
18999,0,3,0,0
16651,0,2,1,1
11992,0,3,0,0
25193,1,3,0,1
15256,1,3,0,0
10578,0,2,1,0
9118,0,2,1,0
1644,0,3,0,0
15217,0,3,0,0
1450,0,2,1,1
3929,1,0,1,1
14479,0,3,0,0
379,0,2,1,1
28045,0,3,0,0
20685,1,2,1,1
3197,0,3,0,0
18467,0,0,1,1
9025,1,3,0,1
7056,1,2,1,0
3615,0,3,0,0
9278,0,3,1,0
19125,0,2,1,0
26501,0,2,1,0
15530,0,0,1,1
28548,1,3,0,0
3814,0,1,1,1
6528,0,3,0,0
20030,0,2,1,0
20876,3,3,1,1
29031,0,2,1,0
23914,0,3,0,1
23507,0,0,1,1
24125,1,2,1,1
27117,0,1,1,1
509,1,1,1,1
29450,1,3,0,0
1922,1,1,1,1
26315,1,3,0,0
13627,0,2,1,1
17914,1,1,1,1
15703,0,2,1,0
4304,0,2,1,0
15764,2,3,0,1
3978,0,0,1,1
200,0,3,0,0
12148,0,3,0,0
14824,0,1,1,1
9784,0,3,0,0
11502,0,0,1,1
13618,0,2,1,0
1453,0,1,1,1
20853,0,1,1,1
12079,0,3,0,0
19951,0,3,1,1
375,0,2,1,1
17708,1,3,0,1
28270,0,1,1,1
28458,1,2,1,1
28848,1,3,0,0
14636,0,0,1,1
18324,0,3,1,0
11824,0,3,0,0
28253,1,1,1,1
25323,1,3,0,1
10543,0,3,0,0
21772,1,3,0,0
4867,1,2,1,1
9986,0,2,1,1
1337,0,3,0,0
15263,1,3,0,1
22956,1,3,0,0
11046,0,3,0,0
23890,0,3,1,0
28819,0,3,0,0
5417,0,2,1,1
17260,1,0,1,1
10799,0,0,1,1
2499,1,1,1,1
19781,0,3,0,0
13829,0,0,1,1
3934,0,3,0,1
22623,0,3,0,0
29316,0,2,1,0
20152,0,2,1,1
2322,0,1,1,1
8767,0,3,0,0
23508,0,3,0,0
17808,0,3,0,0
2678,0,3,0,0
21934,0,2,1,1
22723,0,3,0,0
25019,0,3,0,0
2825,0,0,1,1
3131,0,1,1,1
8480,0,2,1,1
15613,0,1,1,1
8557,0,1,1,1
22629,1,1,1,1
21329,0,3,1,0
4162,0,3,0,1
24129,2,1,1,1
9306,0,3,0,0
29772,0,3,0,0
16622,0,3,0,0
23824,0,3,0,0
23670,0,0,1,1
12034,1,3,0,0
17018,0,3,0,0
800,1,3,0,0
16754,0,2,1,0
13228,0,2,1,0
26612,0,2,1,1
1066,0,3,0,0
17457,0,3,0,0
19190,0,3,0,0
17872,0,0,1,1
21126,0,0,1,1
16091,0,1,1,1
12005,0,3,0,0
24950,0,1,1,1
5105,0,1,1,0
522,1,3,1,1
21837,0,2,1,1
10960,0,1,1,1
3524,1,3,0,1
9931,0,2,1,1
23133,1,3,0,0
21297,0,2,1,0
9608,0,1,1,1
3555,0,3,0,0
26709,0,0,1,1
28448,0,3,0,0
24010,0,3,0,0
597,1,2,1,1
24745,0,0,1,1
4701,0,1,1,1
15772,0,3,0,0
6281,0,3,0,0
27564,0,3,1,0
29874,0,3,0,0
17804,0,2,1,0
1179,1,1,1,1
12713,1,3,0,0
16819,1,2,1,1
17741,1,3,0,0
41,1,3,0,1
14412,0,2,1,1
27935,0,3,1,0
19221,1,0,1,1
18933,0,2,1,0
25287,0,3,0,0
3720,1,2,1,1
19643,1,2,1,1
22418,0,3,0,0
28551,1,3,0,1
29467,0,2,1,1
8562,0,3,0,0
3179,0,3,0,0
24097,0,3,1,0
225,1,1,1,1
5495,0,3,0,0
3478,0,3,0,0
24275,0,3,0,0
14931,1,3,0,0
27195,0,2,1,0
9235,0,3,1,0
8193,0,3,0,0
25274,0,3,0,0
12928,0,0,1,1
10664,0,3,0,0
4270,1,2,1,0
24695,0,2,1,0
17259,0,3,0,0
19857,0,3,0,0
19394,1,3,0,0
15065,0,3,0,0
24274,0,2,1,1
24270,0,3,0,0
12244,0,1,1,1
6937,0,3,0,0
3971,0,2,1,0
26435,0,3,0,0
29994,0,3,0,0
13188,0,0,1,1
13115,0,1,1,1
1962,0,3,0,0
2676,0,2,1,1
16386,0,3,1,0
4637,0,1,1,1
24715,0,1,1,1
8884,1,0,1,1
17987,0,3,0,0
23532,0,0,1,1
28928,0,3,0,0
15067,0,2,1,1
9085,0,2,1,1
2225,0,1,1,0
28706,1,3,0,0
2285,0,0,1,1
10931,0,1,1,1
29627,0,3,1,0
20213,1,2,1,1
1226,0,2,1,1
294,0,1,1,1
26900,0,3,0,0
19436,1,3,1,0
8709,0,2,1,0
8736,0,3,0,0
28199,0,3,0,0
11913,0,1,1,1
26928,1,3,1,1
11117,0,2,1,0
157,0,3,0,0
17980,0,1,1,1
14631,0,2,1,1
13173,0,3,0,0
1704,1,3,1,0
20907,0,3,0,0
15130,0,3,0,0
13995,1,3,1,1
2801,0,3,0,0
16048,0,3,0,0
29350,0,3,0,0
1243,0,2,1,0
3842,1,3,0,1
4033,0,3,0,0
24777,1,2,1,1
18925,0,2,1,1
10393,0,3,0,0
27244,0,1,1,1
21525,0,3,0,0
2034,1,3,0,1
15164,0,3,0,0
18521,0,2,1,1
703,0,0,1,1
2501,0,3,0,0
20672,0,3,0,0
13017,0,2,1,1
1590,0,1,1,1
12966,0,3,0,0
17746,1,3,0,0
28625,0,2,1,0
10399,0,3,0,1
25518,0,1,1,1
3243,0,2,1,0
10377,0,3,0,0
14261,0,2,1,1
7374,1,3,0,1
23700,0,2,1,0
29509,0,3,0,0
2100,0,1,1,1
10346,0,3,0,0
6181,0,3,0,0
5304,0,3,0,0
29020,0,3,0,0
11525,1,1,1,1
3501,0,2,1,0
7962,0,1,1,1
332,1,1,1,1
20126,0,3,0,0
29782,1,2,1,1
6036,0,3,0,0
19308,0,0,1,1
11643,0,3,0,0
3201,0,3,0,0
26331,0,1,1,1
21634,0,1,1,1
6949,0,3,0,0
29478,1,2,1,1
28129,1,3,0,0
24189,0,1,1,1
8475,0,3,0,0
21275,1,3,0,0
14846,0,1,1,1
4782,0,3,0,0
11053,0,1,1,1
13471,0,3,0,0
24537,1,2,1,1
18994,0,0,1,1
14163,1,0,1,1
20622,0,3,0,0
23411,0,2,1,0
4746,1,3,0,0
12987,1,3,0,1
3430,1,3,0,0
29495,0,3,0,0
6111,1,3,0,0
823,0,3,0,0
29071,0,3,0,0
16628,1,3,0,0
7642,0,3,0,0
25495,0,3,0,0
15505,1,3,0,1
18290,0,3,0,0
17132,0,0,1,1
19020,0,3,0,0
894,0,3,1,0
15840,0,3,0,0
19185,1,3,1,1
11062,0,3,0,0
27530,0,3,1,0
27186,0,3,0,0
17317,0,2,1,0
5637,0,3,0,0
19919,0,3,0,0
5296,0,3,0,0
26427,0,2,1,1
7585,0,3,0,0
18673,0,3,0,0
14125,0,1,1,1
5488,1,3,0,1
22115,0,2,1,1
26837,0,2,1,0
1443,1,3,0,0
20314,0,3,0,0
15022,0,3,0,0
19556,1,3,1,1
25913,0,1,1,1
18771,0,3,0,0
19839,1,1,1,1
10295,1,3,0,0
13165,0,0,1,1
6503,0,3,0,0
25340,0,3,0,0
19885,0,3,0,0
21961,0,3,0,0
26055,0,3,0,0
876,0,3,1,0
10106,0,3,0,0
6999,0,3,0,0
20036,0,3,0,0
1122,0,3,0,0
20245,0,2,1,1
27845,0,3,1,0
12849,1,1,1,1
1959,0,0,1,1
26582,0,2,1,1
1613,0,0,1,1
28744,1,1,1,1
23271,0,1,1,1
24633,0,1,1,1
8586,0,3,0,0
23906,0,2,1,0
24773,1,2,1,1
14923,0,1,1,1
22578,1,1,1,1
1598,0,3,0,0
25657,0,2,1,0
28025,0,2,1,0
17534,0,3,0,0
7198,0,3,1,0
17346,0,1,1,1
16666,0,1,1,1
25517,1,3,0,1
16817,0,0,1,1
2106,0,3,0,0
1251,0,2,1,1
6779,1,3,0,0
14082,1,3,0,0
16468,1,2,1,0
4328,0,3,0,0
7493,1,1,1,1
13349,0,3,0,0
22856,0,1,1,1
24523,2,1,1,1
11962,0,2,1,1
11636,1,2,1,1
22739,0,1,1,1
28808,0,3,0,0
18605,0,3,0,0
14347,0,2,1,0
13297,0,3,0,0
8782,1,3,0,0
950,0,2,1,0
18376,0,0,1,1
13318,0,3,1,0
25524,1,3,0,0
6676,0,3,1,0
10214,0,3,0,0
5279,0,2,1,1
15611,0,2,1,1
7797,0,2,1,1
15685,0,3,0,0
13597,0,1,1,1
4802,0,3,0,0
11872,0,2,1,1
22715,0,3,1,0
18581,1,2,1,1
20132,0,3,0,0
9414,0,3,0,0
22887,0,0,1,1
16848,0,3,0,0
28263,0,2,1,1
8432,1,1,1,1
5175,0,2,1,1
17120,0,3,0,0
20988,0,3,1,0
25266,0,3,0,0
20248,0,3,0,0
18184,1,3,0,1
10712,0,1,1,1
28456,1,1,1,1
24550,2,1,1,1
6220,0,3,0,0
167,0,3,0,0
22283,0,1,1,1
1879,0,2,1,1
14189,0,1,1,1
20062,0,3,0,0
3063,0,2,1,1
17128,1,3,0,1
7241,1,2,1,1
1280,0,3,0,0
8479,1,3,0,0
29003,0,1,1,1
13093,0,3,0,0
19694,0,3,0,0
9490,0,3,0,0
24833,0,0,1,1
25086,2,1,1,1
15618,0,1,1,1
19805,0,3,0,0
4203,1,3,0,0
28812,0,1,1,1
336,0,1,1,1
8799,1,3,1,0
19283,1,2,1,0
14494,1,3,0,1
21201,2,2,1,1
17116,0,2,1,0
27510,0,0,1,1
451,0,2,1,1
19529,0,0,1,1
21551,2,2,1,1
4838,0,3,0,0
27004,0,0,1,1
29653,0,1,1,1
23814,0,2,1,0
21535,0,3,0,0
1889,0,3,0,0
7007,0,3,0,0
29712,0,3,0,0
26442,0,2,1,0
26131,0,3,0,0
24469,1,2,1,1
11307,0,3,0,0
1860,0,3,0,0
740,0,1,1,1
23694,0,3,0,0
10492,1,1,1,1
21994,0,3,1,1
27077,0,0,1,1
13444,0,1,1,1
29417,1,2,1,1
3449,1,1,1,1
801,0,3,0,0
8777,1,1,1,1
23405,0,0,1,1
18321,0,1,1,1
17550,0,2,1,0
22849,0,2,1,1
19615,0,3,0,0
2029,0,3,0,0
22057,0,3,0,0
4999,0,2,1,0
29926,0,3,1,0
24615,1,3,0,0
13842,0,3,0,0
14838,0,1,1,1
16923,0,3,0,0
12086,1,1,1,1
1787,0,1,1,0
28243,0,3,0,0
16052,1,3,0,0
21372,0,3,0,0
29123,1,3,0,1
20334,0,3,0,0
9787,0,2,1,0
21400,0,3,0,0
2728,0,1,1,1
7186,0,3,0,0
3906,0,2,1,0
15985,1,3,0,1
20811,0,3,0,0
23443,2,1,1,1
29183,0,3,1,0
15293,0,3,0,0
7705,0,3,0,0
8655,0,3,0,0
18185,0,2,1,1
7953,0,3,0,0
20699,0,3,0,0
28257,0,2,1,1
4034,0,3,0,0
5295,0,2,1,1
5151,0,3,0,0
8012,0,3,0,0
2409,0,2,1,0
29157,1,0,1,1
17228,0,0,1,1
24520,0,3,0,0
17144,1,2,1,1
29451,0,2,1,0
12831,0,2,1,1
16162,1,2,1,1
25465,0,3,0,0
19263,0,1,1,1
18369,0,3,0,0
1833,2,3,0,0
18528,0,1,1,1
18033,1,2,1,1
19275,0,3,0,1
23755,0,3,0,0
7102,2,3,0,1
14804,0,3,0,0
9269,0,1,1,1
21317,1,3,0,0
21514,0,3,0,0
18595,0,1,1,1
29851,1,2,1,1
10256,0,3,0,0
27422,0,3,1,0
21853,0,3,0,0
29741,0,1,1,1
277,0,3,0,0
10144,1,1,1,1
7864,0,2,1,1
10894,1,3,1,0
14723,1,2,1,1
26188,0,1,1,1
28745,0,3,0,0
13376,1,3,0,1
3743,0,3,1,0
23365,0,3,0,0
17366,0,3,0,0
1322,0,2,1,1
26465,0,3,0,0
3304,0,3,1,0
26090,1,3,0,0
2941,0,1,1,1
9934,0,3,0,0
9420,0,3,0,0
3470,1,3,0,0
12685,0,3,0,0
9416,0,1,1,1
10606,0,3,1,0
14175,0,3,0,0
12374,0,0,1,1
2415,0,3,0,0
17589,1,3,0,0
27138,1,3,0,0
9146,0,2,1,1
7323,0,3,0,0
3276,1,3,0,0
13980,0,3,1,0
2473,0,3,0,0
2136,0,1,1,1
5681,0,3,0,1
1638,1,1,1,1
15953,0,3,0,0
9798,0,3,0,0
19543,0,1,1,1
23491,0,3,0,0
21134,0,2,1,0
18694,0,1,1,1
27260,0,3,0,0
15577,2,2,1,1
26210,0,3,0,0
20600,1,2,1,1
15789,1,0,1,1
16922,0,1,1,1
17549,0,3,0,0
11083,0,3,0,0
27124,1,2,1,1
27612,1,3,0,1
8872,0,3,0,0
13549,0,3,0,0
3360,0,3,0,0
21216,1,3,0,0
2384,0,1,1,1
10342,0,2,1,1
22425,0,3,0,0
20704,0,2,1,1
7487,1,1,1,1
10194,2,3,0,1
2741,0,3,0,0
23123,1,1,1,1
19591,1,0,1,1
27666,0,1,1,1
2837,0,3,0,0
1401,0,3,1,0
16856,0,3,1,0
13047,0,3,0,0
13662,1,2,1,0
25336,1,2,1,0
14685,1,1,1,1
19318,0,3,0,0
2920,0,3,0,0
13195,0,3,1,0
22143,1,1,1,1
7668,0,1,1,1
27036,2,2,1,1
28282,0,2,1,0
1867,1,3,1,0
1217,0,3,0,0
9370,1,3,0,0
10355,4,3,0,1
17661,1,3,0,1
15629,0,2,1,1
2974,0,2,1,1
25177,0,3,0,0
28239,0,1,1,1
5326,0,1,1,1
13377,0,3,0,0
12839,1,0,1,1
2240,1,3,0,0
9273,0,3,1,0
23090,1,1,1,1
12277,0,1,1,1
26995,0,3,0,0
10535,1,3,0,0
13847,0,0,1,1
7980,0,3,0,0
10616,1,3,0,1
22150,0,3,1,0
27470,0,3,1,1
21905,1,1,1,1
19703,1,2,1,1
6117,0,3,0,0
616,0,2,1,0
29667,1,3,1,0
27172,0,0,1,1
13957,0,1,1,1
7578,2,1,1,1
20941,0,1,1,1
5613,0,3,0,0
25632,1,1,1,1
8223,1,2,1,1
16963,0,1,1,1
1919,0,3,1,0
24748,0,3,0,0
2615,1,3,1,1
22565,0,3,0,0
14520,1,3,0,0
9389,0,3,1,0
2971,0,0,1,1
9893,1,3,0,0
25838,1,3,0,0
15103,0,0,1,1
19779,0,3,1,0
25053,0,3,0,0
20937,1,3,0,0
25077,0,3,0,0
4729,1,3,0,1
13020,0,1,1,1
22710,1,2,1,0
1965,0,0,1,1
18802,0,3,0,0
6480,1,3,0,1
7660,0,3,0,0
20149,0,3,0,0
14553,0,3,0,0
27458,0,0,1,1
23388,0,3,0,0
28465,0,3,0,0
14192,0,3,0,0
24390,0,3,0,0
25000,0,3,0,0
16893,0,3,0,0
16122,1,3,0,0
2556,1,3,0,0
6681,1,3,0,1
6736,0,3,0,0
12867,0,3,1,0
2278,0,3,0,0
26332,0,3,0,0
8345,0,3,0,0
10900,0,1,1,1
23151,0,3,0,0
8351,0,1,1,1
2010,0,3,0,0
13406,1,3,0,0
11272,0,1,1,1
20056,1,1,1,1
2938,0,3,0,0
8800,1,3,0,0
4705,0,3,0,1
4257,1,3,0,1
21312,0,3,0,0
4396,0,3,0,0
6829,0,3,0,0
14987,0,3,0,0
23550,0,1,1,1
22119,0,3,0,0
12564,0,3,0,0
18280,0,2,1,0
27205,0,3,0,0
6932,0,3,0,0
16969,0,2,1,0
24968,1,2,1,1
20447,0,3,0,0
2006,2,1,1,1
10376,0,2,1,1
11803,0,3,0,0
3405,0,2,1,0
10095,0,1,1,1
11216,0,3,0,0
27548,0,3,0,0
16069,0,3,0,0
11598,1,3,0,1
18828,0,2,1,0
6640,1,2,1,1
19980,0,1,1,1
8947,0,3,0,0
24152,1,2,1,1
21405,0,3,0,0
23140,0,3,0,0
20042,0,3,0,0
7932,0,1,1,1
11308,0,0,1,1
3398,1,3,0,1
18955,1,3,0,1
26272,1,3,0,0
27404,0,3,0,0
6152,0,3,0,0
14855,0,3,0,0
1089,1,3,0,1
7697,0,2,1,0
8348,0,3,0,0
10040,0,2,1,1
11684,1,1,1,1
7519,1,3,0,0
26855,0,3,0,0
29146,0,2,1,1
4248,0,2,1,1
24462,0,3,0,0
13777,1,2,1,1
12338,0,3,0,0
25835,0,1,1,1
12923,1,3,0,0
1006,0,3,0,0
17240,0,0,1,1
10264,0,0,1,1
12490,0,3,0,0
15000,0,1,1,1
15332,0,1,1,1
12895,1,3,0,0
1276,0,3,1,0
1300,0,3,0,0
25641,0,2,1,0
29130,1,3,0,0
9331,0,3,0,0
2946,0,1,1,1
9129,0,1,1,1
21915,2,3,0,0
15821,0,3,0,0
14053,0,3,0,0
6395,0,3,0,0
24518,0,3,0,0
8930,0,3,0,0
7076,0,3,0,0
22375,0,3,0,0
16405,0,3,0,0
10017,0,2,1,1
5911,0,3,0,0
13556,0,1,1,1
2800,1,3,0,0
14499,0,1,1,1
11893,0,3,0,0
24323,0,2,1,1
9128,1,3,0,0
17747,0,3,0,0
25574,2,1,1,1
17713,0,3,0,0
6987,0,2,1,1
27691,0,3,0,0
1632,0,3,0,1
22546,0,3,0,0
18418,1,3,1,1
14312,0,2,1,1
3245,1,3,0,1
14924,0,3,0,0
23816,0,3,0,0
10364,1,3,0,0
19990,0,1,1,1
27882,0,0,1,1
27435,1,3,0,0
27514,0,3,0,0
12245,0,3,0,0
29927,0,3,0,0
674,0,3,0,0
3260,1,2,1,1
5657,0,3,0,0
12765,1,3,0,1
24558,0,3,0,0
21665,0,3,0,0
6546,1,3,0,0
28844,0,3,1,0
26431,0,3,0,0
26279,0,3,0,0
8901,0,1,1,1
26130,0,2,1,1
18322,1,1,1,1
11874,0,3,0,0
3736,0,1,1,1
21573,0,3,0,0
5771,0,3,0,0
27593,0,3,0,0
19280,0,3,0,0
3612,1,3,0,1
18680,1,1,1,1
27475,1,2,1,1
5447,1,3,0,1
6797,0,2,1,1
9082,0,3,1,0
16945,0,3,0,1
19622,1,3,0,0
13439,1,3,0,0
1765,1,1,1,1
1999,0,3,0,0
8857,1,2,1,1
22846,1,3,0,0
4619,0,3,1,0
17932,0,3,0,0
16370,0,3,0,0
23369,0,3,0,0
7042,0,0,1,1
8801,0,3,0,0
14085,0,1,1,1
29485,1,3,0,0
21735,0,3,0,0
15316,0,1,1,1
17048,0,0,1,1
15186,0,3,0,0
12386,1,3,0,1
16257,1,3,0,0
28667,0,3,0,0
7535,0,3,0,0
29005,0,3,0,0
9130,0,3,0,0
4563,1,3,0,0
1743,0,3,1,0
19901,0,3,0,0
29286,0,3,0,1
23639,2,3,0,1
23659,0,3,0,0
23663,1,3,1,0
15901,1,0,1,1
26000,0,2,1,0
9095,1,1,1,1
22255,1,1,1,1
18146,0,3,0,0
14469,0,2,1,1
20111,2,3,0,1
29222,1,3,1,0
29579,0,3,0,0
14710,1,3,0,0
18801,0,2,1,1
23497,0,3,0,0
5789,0,3,0,0
22368,0,3,0,0
3584,2,3,0,1
6279,0,0,1,1
10277,0,2,1,1
19129,0,2,1,1
23849,0,0,1,1
5891,0,2,1,0
16199,0,1,1,1
9245,0,3,0,0
27355,0,3,1,0
24822,0,0,1,1
13007,0,1,1,1
24025,0,1,1,1
20156,0,3,0,0
