,R,Q,A,Y
3247,0,2,0,0
2816,0,3,0,0
23472,0,2,0,0
17904,1,2,1,1
46,1,3,1,1
27166,1,0,1,0
19205,0,0,0,0
36,0,1,0,0
19710,1,0,1,1
4510,1,2,1,1
4563,0,2,0,0
10779,1,1,0,1
14286,1,1,1,1
29529,0,2,0,0
28238,1,2,1,1
14818,1,0,1,0
1564,1,0,0,1
22906,0,1,0,0
14013,0,2,0,0
25956,1,1,1,1
3075,1,1,1,1
8553,1,2,1,1
26050,2,2,1,1
14636,1,0,1,0
717,0,2,0,0
20878,0,0,0,0
29896,0,2,0,0
28588,1,1,1,1
9197,0,2,0,0
17496,0,1,0,0
6010,0,1,0,0
22018,0,1,0,0
2173,1,2,0,0
23478,1,3,1,1
4585,1,2,0,1
6376,0,1,0,0
27804,1,0,1,1
29609,0,2,0,0
20159,0,2,0,0
6647,0,0,0,1
13769,1,1,1,0
5168,1,1,1,1
19671,1,1,0,1
443,0,1,0,0
17195,0,1,0,0
9330,1,0,1,1
26834,0,1,0,0
6671,0,2,0,0
4683,2,1,1,1
858,1,2,1,1
20698,0,2,0,0
12980,0,1,0,0
10922,0,2,0,0
22581,2,3,1,1
23668,0,2,0,0
20758,0,2,0,0
22759,0,1,0,0
14116,0,1,0,0
27198,1,2,0,1
8608,2,2,1,1
6983,0,1,0,0
18503,2,2,1,1
24886,1,0,1,0
11847,0,1,0,0
19048,1,2,1,0
10191,0,0,0,0
8005,2,0,1,1
25814,0,1,0,0
6111,0,2,0,0
13706,1,2,1,1
18403,1,0,1,1
29628,0,2,0,0
3185,1,3,1,1
13867,1,1,1,0
442,1,0,1,1
1696,0,1,0,0
20123,0,1,0,0
960,1,2,1,1
6558,2,2,1,1
25672,1,1,1,1
13186,1,0,1,1
27687,0,1,0,1
6426,0,1,0,0
12878,0,2,0,1
10144,2,1,1,1
686,1,1,1,1
10435,1,1,1,1
29914,1,0,1,1
13547,0,1,0,0
24831,0,2,0,0
18333,1,1,1,1
22734,0,1,0,0
21083,0,1,0,0
9467,0,1,0,0
11913,1,1,1,1
20493,3,1,1,1
16688,3,3,1,1
27234,1,2,1,0
29420,1,2,1,1
8810,0,1,0,1
21444,1,1,1,1
13779,0,1,0,0
23002,2,2,0,1
5115,1,1,1,1
21115,1,3,1,0
25674,0,3,0,0
19662,0,2,0,0
22680,0,1,0,0
24646,0,2,0,0
12641,1,3,1,1
1143,1,2,1,1
24956,0,2,0,0
7779,1,2,1,1
23148,1,2,1,1
4166,0,1,0,1
3653,0,2,0,0
14723,1,2,1,1
7202,3,0,1,1
16073,1,0,1,1
19832,1,1,1,1
22609,1,1,0,1
21572,0,1,0,0
6065,1,2,1,1
10219,3,2,1,1
20397,1,2,0,0
11369,0,1,0,0
7946,0,1,0,0
28250,0,0,0,0
5924,1,2,1,1
10529,0,2,0,0
17851,0,3,0,0
19945,0,3,0,0
9083,1,1,1,1
6218,0,2,0,1
23600,0,0,0,1
26970,0,3,0,0
5763,1,2,1,1
22500,1,1,1,1
29796,1,2,1,0
13106,1,1,1,1
9742,1,1,1,1
1706,1,1,0,1
6198,2,3,1,1
6826,0,3,0,0
10147,0,2,0,0
3193,0,1,0,0
24512,0,3,0,0
14264,0,2,0,1
19206,0,0,0,0
18893,0,0,0,0
11103,1,0,1,1
2946,1,1,1,1
24798,0,1,0,0
20070,1,2,1,1
28962,0,1,0,0
11381,0,0,0,0
5782,1,2,1,1
22287,1,2,1,0
17338,0,1,0,0
15817,0,3,0,0
14719,0,1,0,0
10761,0,3,0,0
4061,2,2,1,1
418,0,2,0,0
11045,0,1,0,0
19958,2,0,1,1
27591,1,2,1,1
23825,0,1,0,0
9157,0,1,0,0
10216,1,1,1,1
27471,1,0,1,1
21991,1,2,1,1
8111,0,2,0,0
23795,2,2,1,1
20097,0,1,0,0
773,0,1,0,0
17519,0,1,0,1
5210,0,3,0,0
8890,0,2,0,0
1358,2,1,1,1
17416,1,1,1,1
29564,1,3,0,0
4320,1,3,1,0
19144,1,3,0,0
18058,1,0,1,1
17508,0,2,0,0
18418,2,3,1,1
13889,1,2,1,1
19568,1,2,1,1
8099,0,1,0,0
22735,0,2,0,0
13656,1,0,1,0
18540,0,3,0,0
22872,1,1,1,1
6894,0,1,0,0
18965,1,2,1,1
9044,2,1,1,1
8078,1,3,1,1
26905,2,2,1,1
3624,1,0,0,1
19694,0,1,0,0
2630,0,2,0,0
9172,1,2,1,0
21649,0,3,0,0
16542,1,1,0,1
362,0,1,0,0
10954,0,1,0,0
5915,0,3,0,0
25960,0,0,0,1
8675,1,2,1,0
5752,1,1,1,0
10221,1,1,1,1
15733,0,2,0,0
19725,0,2,0,0
28996,0,2,0,0
12482,1,3,0,0
28160,1,0,0,1
21511,0,2,0,0
8750,2,2,1,1
29657,1,2,1,0
24891,1,2,1,0
8452,1,2,1,1
5482,0,2,0,0
11858,1,2,1,0
27298,1,1,0,1
424,0,2,0,0
2820,2,1,1,1
20044,1,0,1,1
24160,1,2,1,0
23138,0,3,0,0
28501,2,2,1,1
10803,0,0,0,1
4307,0,2,0,0
28957,0,2,0,0
18989,0,3,0,0
2980,1,2,0,1
13688,2,2,1,1
23993,1,2,1,0
16600,0,3,0,0
6072,1,0,1,1
17770,1,1,1,1
13034,1,2,1,0
1469,0,2,0,1
8624,1,1,0,0
2887,1,3,1,0
9185,2,1,1,1
2068,1,1,1,1
18979,0,2,0,0
14653,1,1,0,1
23021,1,0,1,1
25471,1,1,1,1
8047,0,1,0,0
28299,0,3,0,0
14714,0,0,0,0
29894,1,2,1,1
23046,2,2,1,1
2151,1,3,1,0
3642,0,1,0,0
23327,1,2,1,0
22098,0,2,0,0
22021,1,1,1,0
20452,0,1,0,0
11130,0,1,0,0
10639,1,2,1,0
6021,0,2,0,0
19963,2,2,1,1
10978,1,1,1,1
15014,1,2,1,0
20604,1,2,1,1
29568,1,1,1,1
29601,2,2,1,1
1304,1,2,1,1
16171,0,1,0,0
11454,1,3,1,1
7451,1,1,1,1
15141,1,2,1,1
6213,0,2,0,0
14950,1,1,1,1
20740,0,3,0,0
3797,1,2,1,1
19415,1,1,1,1
25657,1,2,1,0
24350,0,3,0,0
26446,1,3,1,0
11571,0,0,0,1
1771,0,2,0,0
548,2,0,1,1
47,0,3,0,0
12210,1,2,1,1
5369,0,1,0,0
21767,1,1,1,0
1068,0,1,0,0
25252,0,2,0,0
3625,0,2,0,0
16343,1,2,1,0
13598,0,2,0,0
23974,2,0,1,1
17032,1,1,1,1
28771,0,2,0,0
5281,0,0,0,1
13529,1,1,1,1
13419,0,1,0,0
5551,1,1,1,1
23891,1,2,1,0
27245,1,2,1,0
6066,0,1,0,0
3702,1,1,1,1
8671,1,3,1,0
11449,1,2,1,1
3236,0,2,0,0
8934,0,2,0,0
22103,1,1,1,1
23109,1,1,1,1
5313,1,1,1,1
5172,1,2,0,1
24581,2,1,1,1
862,1,3,1,1
12616,0,2,0,0
2921,0,1,0,1
406,0,2,0,0
18583,1,1,1,1
10438,1,3,1,0
16927,1,2,0,1
18818,0,1,0,1
10722,1,1,1,1
7939,0,2,0,0
27911,0,1,0,0
1655,0,0,0,0
10714,1,1,1,1
1876,1,1,1,1
3120,0,2,0,0
17302,0,0,0,0
19884,1,1,1,1
27479,1,2,0,1
29091,2,1,1,1
1685,0,1,0,0
18392,0,2,0,1
28896,1,2,1,1
12458,1,1,1,1
20405,0,3,0,0
27091,1,1,1,1
10840,1,2,1,1
24805,1,0,1,0
1289,2,1,1,1
16923,0,3,0,0
20113,0,3,0,0
1234,0,2,0,0
16890,1,0,1,1
19532,1,2,1,1
5326,1,1,1,1
23815,2,2,1,1
3698,0,2,0,0
20589,1,1,1,1
15020,1,1,1,0
9243,0,3,0,0
6635,2,1,1,0
14701,1,3,1,1
26244,1,0,1,1
25270,0,1,0,1
21446,0,3,0,0
3905,2,1,1,1
6307,0,3,0,0
12450,1,0,1,1
3311,0,1,0,0
19460,1,2,1,1
14384,1,2,1,1
3234,1,1,1,1
20238,1,3,1,0
3670,1,0,1,1
4558,1,0,1,1
11380,0,1,0,1
24230,1,2,0,1
20713,0,3,0,0
20915,1,3,1,0
16357,0,1,0,0
3969,1,3,0,0
1324,1,1,0,1
12862,0,2,0,0
7618,1,0,1,1
11185,0,2,0,0
1738,1,1,1,0
20774,0,2,0,0
4892,0,2,0,1
2698,2,1,1,1
18073,1,2,1,1
5365,0,2,0,0
3369,0,0,0,1
10420,0,1,0,0
3941,1,2,1,1
18464,1,2,1,1
26261,0,1,0,0
13087,1,1,1,0
15777,0,1,0,0
390,0,2,0,1
16489,0,1,0,0
6660,0,0,0,0
24851,0,1,0,0
18297,2,3,1,0
19744,0,1,0,0
10370,0,0,0,0
10752,2,2,0,1
6592,1,1,1,1
4146,0,2,0,0
1483,1,1,1,0
6124,0,2,0,0
18159,0,1,0,0
6747,1,3,0,1
12195,1,3,1,1
27890,0,2,0,0
26595,0,1,0,1
8329,1,1,1,1
14502,0,1,0,1
16525,1,2,1,0
29867,1,2,1,1
10134,1,1,1,1
3390,1,1,1,1
15413,1,1,1,1
15146,1,1,1,1
1964,1,3,1,1
5811,1,1,1,0
29182,0,2,0,0
14119,2,1,1,1
8480,1,2,1,1
23400,1,2,0,0
22242,0,1,0,1
12649,0,2,0,0
21714,0,2,0,0
28461,1,3,1,0
1729,0,2,0,0
10001,1,2,1,1
4012,0,3,0,0
22501,0,1,0,0
4297,0,1,0,0
11795,1,1,0,1
25943,1,1,1,1
14395,0,0,0,0
3179,0,1,0,0
5920,1,1,1,0
15967,1,2,1,0
25958,1,2,1,1
25202,0,2,0,0
26023,0,2,0,0
19638,1,1,1,1
12572,1,2,1,0
4713,0,1,0,0
23161,0,2,0,0
8577,0,2,0,0
16907,1,3,0,0
25180,1,2,1,0
9832,0,2,0,0
13137,0,3,0,0
11310,0,1,0,0
22446,0,3,0,0
12256,0,0,0,0
8768,0,3,0,0
21839,1,2,1,1
15291,0,2,0,0
12466,1,2,1,1
1775,1,1,1,1
27560,0,2,0,0
18731,0,2,0,0
17415,0,1,0,0
13167,0,1,0,0
6759,1,2,1,0
26974,0,2,0,0
3992,1,2,1,1
11838,0,1,0,0
18879,1,2,1,1
25120,1,1,1,1
15833,0,2,0,0
1277,1,1,0,0
21584,2,1,1,1
9360,2,2,1,1
23977,1,2,1,1
29645,0,2,0,0
29221,1,2,1,1
11014,1,1,1,0
9121,0,1,0,0
14305,2,1,1,1
24204,0,0,0,0
28233,0,2,0,0
23990,0,3,0,0
13887,2,3,1,1
13094,1,1,1,1
23522,0,1,0,0
21420,1,1,1,1
13365,2,0,1,1
16627,0,0,0,0
9773,0,1,0,0
26449,0,2,0,0
6379,0,2,0,0
1433,0,0,0,1
792,1,3,1,1
17934,1,0,1,1
5541,0,1,0,0
21289,0,1,0,1
16382,0,0,0,0
24899,2,1,1,1
5646,1,1,1,1
11015,2,1,1,1
13179,1,0,1,1
19705,1,1,1,1
11285,0,1,0,1
22320,2,1,1,1
10602,1,1,1,0
23619,1,1,0,1
14174,1,0,1,1
5220,0,0,0,1
1106,0,1,0,0
26194,1,2,1,0
3795,0,1,0,0
25243,0,2,0,0
26318,0,1,0,0
16492,0,2,0,0
28399,1,2,0,1
18510,1,2,1,1
17307,0,2,0,1
2183,0,2,0,0
29547,1,0,1,1
13839,0,2,0,0
8695,0,3,0,0
22637,2,1,1,1
28495,0,1,0,0
15561,1,2,1,1
26698,0,2,0,0
7858,0,2,0,0
22085,0,1,0,0
5035,0,2,0,0
28762,1,3,1,1
444,1,3,1,1
18399,1,2,1,1
22855,0,1,0,0
8853,0,1,0,0
1255,0,1,0,0
205,0,2,0,0
15229,1,0,1,0
28159,1,1,0,1
8133,0,3,0,0
1516,1,3,1,0
11946,1,1,1,0
15899,0,1,0,0
26195,0,1,0,0
26741,1,1,0,1
19576,1,1,0,0
5501,0,1,0,0
15976,0,2,0,0
13619,1,1,0,1
14468,1,1,1,0
6182,1,2,0,1
1354,0,1,0,0
27410,1,3,1,1
10168,1,0,1,1
6733,0,3,0,0
1456,0,2,0,0
24955,0,2,0,0
14891,0,2,0,0
7098,1,2,1,0
2846,0,2,0,0
25988,0,1,0,0
1695,1,1,1,1
17015,0,1,0,0
24291,1,2,0,1
5932,1,1,1,1
22430,1,2,1,1
20974,0,1,0,0
127,0,1,0,0
21317,1,2,0,1
19280,0,1,0,0
19894,1,2,1,1
17799,1,0,1,1
10514,1,2,1,1
23805,1,2,1,1
6678,0,1,0,0
19411,1,2,0,1
951,1,1,1,1
51,0,2,0,0
9382,1,2,1,1
8827,1,1,0,1
1731,1,2,0,1
28673,1,1,1,1
14183,1,2,1,1
3878,1,2,1,1
1393,0,2,0,0
17367,0,1,0,0
14239,1,2,1,0
9626,0,1,0,0
24456,0,2,0,0
2842,1,1,1,0
8516,1,2,1,0
6831,1,2,1,1
4697,1,2,1,0
4248,1,2,1,1
11533,1,0,1,1
15052,0,1,0,0
20977,0,1,0,1
24792,0,2,0,1
29819,0,1,0,0
7232,0,1,0,0
5544,1,3,1,1
15723,0,1,0,0
7431,0,1,0,0
29411,1,2,0,0
29468,2,3,1,1
15705,2,1,1,1
12426,1,1,0,1
17635,0,0,0,0
1799,1,1,1,1
3264,1,2,1,0
11356,0,2,0,0
17710,0,1,0,0
6324,1,1,1,0
24947,0,2,0,0
21687,1,2,1,1
19827,1,2,1,1
18387,1,0,1,1
4861,1,2,1,0
20006,1,1,1,1
3596,0,2,0,0
15204,0,1,0,0
19433,1,1,1,0
23350,1,0,1,1
24623,2,2,1,1
26381,1,2,1,1
6469,0,0,0,0
21448,0,1,0,0
6435,1,2,1,0
20521,0,2,0,0
11840,1,0,1,1
29048,1,3,1,1
22163,0,0,0,0
13089,1,2,1,0
13140,0,1,0,0
9930,0,1,0,0
12200,1,1,1,1
2473,0,1,0,0
7661,0,2,0,0
27839,1,1,1,1
526,1,1,1,1
26465,0,1,0,0
10066,0,3,0,1
1052,1,1,1,1
29373,0,2,0,0
16820,0,1,0,0
21784,1,0,1,0
14507,0,1,0,0
22184,2,2,1,1
22528,1,1,1,1
1660,1,1,1,1
29471,3,2,1,1
5221,0,2,0,0
24155,1,1,1,1
7659,1,0,1,0
852,0,1,0,0
4620,0,1,0,1
8691,1,2,1,1
2526,0,3,0,0
22700,0,2,0,0
993,1,3,1,1
7296,0,1,0,0
26018,1,2,1,1
26746,0,1,0,0
19361,0,2,0,0
10842,1,1,1,1
22583,1,2,1,1
27798,0,1,0,0
10818,1,0,1,1
20470,1,1,1,1
7694,1,2,1,0
23451,0,1,0,0
19640,2,2,1,1
24510,1,2,1,1
6461,2,2,1,1
10951,0,2,0,1
6441,0,3,0,0
6653,2,1,1,1
18877,1,1,1,1
9001,2,3,1,1
16882,1,2,1,1
27743,1,2,1,1
13152,1,2,1,0
26488,1,1,1,1
19281,1,1,1,1
25777,1,1,1,0
636,0,1,0,1
5882,1,2,1,0
10403,1,1,1,1
16480,1,2,1,0
13043,1,1,1,1
1997,1,3,0,0
1848,0,2,0,0
7917,0,1,0,0
1461,2,3,1,1
21739,2,3,1,1
22251,2,1,1,1
13041,0,1,0,0
8861,1,2,1,1
10298,0,0,0,0
11575,1,2,1,1
10207,0,0,0,0
8030,1,1,1,1
5537,0,1,0,0
5944,0,0,0,0
331,2,1,1,1
20398,0,1,0,0
6265,1,1,1,1
6464,1,2,1,1
8891,1,1,1,0
5992,3,2,1,1
26784,0,3,0,0
19299,1,3,1,0
6841,0,1,0,0
21709,0,3,0,0
18133,1,1,1,1
20699,0,1,0,0
10691,1,3,1,0
24010,0,0,0,0
14867,1,1,1,1
2548,1,1,1,1
18682,0,2,0,0
1813,2,2,1,1
26730,1,2,1,1
13066,2,3,1,1
14953,1,1,1,1
5382,0,1,0,0
4180,2,2,1,1
26778,0,3,0,0
15588,0,1,0,0
1866,0,1,0,0
29615,0,0,0,1
9476,0,3,0,0
27265,0,2,0,0
26071,1,0,1,1
26451,2,1,1,1
4592,0,1,0,0
8895,1,3,0,0
17915,2,3,1,1
1121,0,1,0,0
934,0,0,0,1
28528,0,2,0,0
28360,0,1,0,0
13461,0,2,0,0
27596,1,2,1,1
14357,0,3,0,0
9627,1,2,1,0
15749,1,1,1,0
13450,1,0,1,1
16441,0,0,0,1
12414,1,2,1,1
22941,0,1,0,0
20968,0,2,0,0
1513,0,2,0,0
26697,1,1,1,1
20870,3,0,1,1
1591,1,1,1,1
14080,1,3,0,1
1107,0,2,0,1
20651,1,3,1,1
25576,0,2,0,0
6688,1,2,1,0
6137,1,1,1,0
3240,0,2,0,0
2723,1,1,1,1
16002,0,1,0,0
19525,1,2,1,0
26341,1,2,0,1
11,1,0,1,1
14393,1,2,1,0
8716,0,1,0,0
5464,1,1,1,1
21409,0,1,0,0
17921,0,2,0,0
12842,0,1,0,0
21298,1,2,0,0
19590,1,1,0,0
26462,0,1,0,0
12269,1,2,0,1
1757,0,0,0,0
4601,3,1,1,1
3745,1,2,1,1
27919,1,0,0,0
4911,2,1,1,1
14675,1,1,0,0
17667,1,1,1,1
10979,1,3,1,0
28752,1,1,1,1
1240,1,1,0,1
16101,1,3,0,1
13580,0,1,0,1
23454,1,1,1,1
23982,1,2,1,1
29846,1,2,1,1
14585,1,1,1,1
22819,1,2,1,0
18552,1,1,0,0
1554,1,1,1,1
3159,1,1,1,1
23353,1,1,0,0
19237,1,3,1,1
8567,1,1,1,1
11133,0,2,0,0
8859,0,1,0,0
15482,1,1,0,1
10493,1,1,1,1
25938,1,2,1,1
5963,0,1,0,0
1223,0,1,0,0
24452,0,1,0,0
20062,0,2,0,0
24945,2,1,0,1
22299,1,1,1,1
11650,0,2,0,1
11212,1,3,1,1
18024,0,1,0,0
11031,0,2,0,0
25694,0,2,0,0
2844,1,2,0,1
28624,2,1,1,1
25549,4,1,1,1
291,2,1,1,0
25597,1,2,1,0
6006,0,3,0,0
14567,1,2,1,0
22980,1,1,1,1
19128,1,1,1,1
25410,1,3,1,1
12571,0,1,0,1
17092,0,1,0,0
5872,1,3,1,1
26625,1,2,1,0
9076,1,1,1,1
2344,1,0,1,1
5116,0,2,0,0
26578,1,2,1,1
5268,2,2,1,1
18496,1,0,1,1
17139,1,1,1,1
17094,1,2,1,1
11900,0,2,0,0
7987,0,1,0,0
11378,0,1,0,0
22497,0,1,0,0
29167,1,1,1,1
6158,0,2,0,0
6256,0,0,0,0
29484,0,1,0,0
8370,0,3,0,0
10597,1,2,1,0
9608,1,1,1,1
5007,0,2,0,0
4824,0,1,0,1
5088,1,2,1,0
5595,1,1,0,1
29422,1,1,1,0
19320,1,0,1,1
21330,2,2,1,1
5889,2,1,0,1
29096,0,3,0,0
22259,1,2,1,1
7293,1,1,1,0
287,0,2,0,0
1724,0,1,0,0
7119,0,1,0,0
16178,0,3,0,0
5844,0,2,0,0
21034,1,1,1,1
4102,1,2,1,1
29498,0,2,0,0
4203,1,1,0,1
18589,1,1,1,1
19976,1,3,1,1
15062,0,2,0,0
28608,1,1,1,1
594,2,1,1,1
27772,1,2,1,0
25817,1,0,0,0
17356,1,0,1,1
26276,3,0,1,1
26917,0,1,0,0
7379,1,2,1,1
28559,1,2,1,1
11298,2,1,1,1
21472,0,2,0,0
3443,0,1,0,0
9928,2,2,1,1
9332,2,3,1,1
29761,0,2,0,0
14491,1,2,1,0
17717,0,1,0,0
7561,0,2,0,0
1043,2,2,1,1
12917,1,0,1,1
13161,1,1,1,1
17057,1,1,1,1
21146,1,1,1,1
16193,1,2,1,1
1581,0,2,0,0
21210,0,3,0,0
19703,1,2,1,1
12175,0,2,0,0
10449,0,1,0,0
14961,2,3,1,1
18276,0,1,0,0
11753,0,0,0,0
29226,0,3,0,0
24497,1,2,1,1
12407,0,3,0,0
29080,1,0,1,0
12959,1,3,1,1
21453,2,2,1,1
6149,0,2,0,0
23943,2,2,1,1
11869,0,2,0,0
26868,0,0,0,1
10353,1,1,1,1
22852,0,2,0,0
1375,3,2,1,1
9123,0,2,0,0
6246,0,2,0,0
16072,1,1,0,1
23745,1,3,1,0
18757,1,1,1,1
20314,0,0,0,0
13369,0,1,0,0
24025,1,1,1,1
12497,1,1,0,1
16151,1,2,1,0
18060,1,2,1,0
16598,2,3,1,1
22887,1,0,1,1
7220,1,3,0,1
15918,0,3,0,0
17402,1,1,1,1
3502,0,1,0,0
28475,0,1,0,0
20748,0,3,0,0
9690,1,3,1,0
20463,0,3,0,0
10188,0,1,0,0
19904,1,2,1,1
28074,1,1,0,1
26530,0,2,0,0
24034,1,1,1,1
7164,1,3,1,0
24844,0,2,0,0
22286,0,2,0,0
9739,0,3,0,0
4518,1,1,1,1
9702,0,1,0,0
15325,0,0,0,0
4344,1,1,1,1
24754,0,2,0,0
20670,2,1,1,0
10050,2,2,1,1
14990,2,2,1,1
11349,1,0,1,1
8087,1,2,0,1
19789,0,1,0,0
3753,1,3,1,1
17203,2,3,0,1
12884,0,2,0,0
4220,0,2,0,0
14527,1,1,0,1
15417,2,0,1,1
24069,1,1,1,0
28055,0,1,0,1
2868,1,1,1,1
21514,0,1,0,1
17131,2,2,1,1
15584,0,1,0,1
25143,1,1,1,1
7136,0,2,0,0
24921,1,1,1,0
21814,0,2,0,0
24651,1,2,1,0
394,1,1,1,1
9641,0,1,0,0
3416,1,3,1,1
13813,1,1,1,1
9803,0,2,0,0
4134,2,1,1,1
24737,1,1,1,0
4257,1,0,0,1
20805,1,0,1,1
11093,0,1,0,0
13207,0,3,0,0
803,1,2,1,1
15729,1,0,1,1
24480,1,2,1,1
9477,1,0,0,1
18380,1,1,1,1
675,1,1,1,1
20872,0,2,0,0
19661,2,3,1,1
25932,0,2,0,0
18353,2,1,1,1
98,1,1,1,0
5820,0,2,0,0
19022,0,0,0,0
21554,0,2,0,0
7016,1,2,1,0
19326,2,1,1,1
27721,1,2,1,1
17006,0,2,0,0
27357,2,2,0,1
26251,0,1,0,1
8496,2,2,1,1
14762,1,2,1,1
9432,0,1,0,0
12585,1,3,1,0
16782,0,0,0,0
12803,0,1,0,0
27027,1,2,1,1
2411,2,2,1,1
28633,0,3,0,0
16334,0,2,0,0
5739,0,1,0,0
7418,2,2,1,1
29246,1,1,1,1
2574,1,1,1,1
19977,1,3,1,1
21975,2,2,1,1
15473,1,3,0,1
15405,0,0,0,0
19238,0,0,0,1
9697,0,2,0,0
8647,1,2,1,1
2545,0,1,0,0
16481,2,1,1,1
7229,1,1,1,1
135,1,1,1,0
6284,2,0,1,1
26090,1,1,0,0
9412,2,1,1,1
8237,0,3,0,0
26453,2,1,0,1
14397,0,2,0,0
19515,2,2,1,1
21833,0,3,0,0
20639,1,1,1,0
6414,1,1,1,1
9816,0,1,0,0
15101,0,1,0,0
6527,1,0,1,1
7144,0,0,0,0
6305,1,3,1,0
28584,2,0,1,1
21449,2,1,1,1
14644,0,1,0,0
8805,0,2,0,1
26354,0,2,0,0
11368,1,2,1,1
27450,1,2,1,1
29284,1,1,0,0
6554,1,0,1,1
23639,2,1,0,1
10092,0,1,0,0
15191,0,1,0,0
27944,1,2,0,1
21917,1,0,0,0
12640,0,1,0,0
17081,1,1,1,1
17637,1,1,1,1
23950,1,1,0,1
24400,1,1,1,1
1146,1,2,1,1
23278,0,0,0,0
13015,1,2,1,0
11557,1,3,0,0
5510,1,1,1,1
2785,1,2,1,1
24568,0,1,0,0
17651,1,1,1,1
20473,2,1,1,1
20263,0,1,0,0
15080,1,2,1,1
9653,1,2,0,1
13304,1,3,1,1
25639,1,2,1,1
13397,1,2,1,1
7034,1,2,1,0
16966,0,2,0,0
25096,2,2,1,1
4646,0,0,0,0
10992,1,2,1,1
11228,1,2,1,1
12223,0,2,0,0
1455,1,1,1,1
24418,0,2,0,0
22226,1,3,1,0
20518,0,1,0,0
17311,1,1,1,1
20436,0,1,0,0
29854,0,3,0,0
5304,0,2,0,0
23184,0,1,0,0
7540,0,2,0,0
8300,1,1,1,1
3336,0,1,0,0
22666,0,2,0,0
11675,0,2,0,0
2250,0,2,0,0
6249,0,0,0,0
19051,3,0,1,1
16157,1,3,1,0
8755,2,2,1,0
15380,0,2,0,0
6777,0,0,0,0
7216,2,1,1,1
24283,1,0,1,1
11768,0,1,0,1
28660,0,3,0,0
10165,1,0,1,1
25572,2,0,1,1
13298,1,0,1,1
28859,1,3,0,1
22818,1,2,0,0
1761,1,1,1,0
7426,0,1,0,0
6220,0,3,0,0
10022,0,2,0,0
17275,1,1,1,1
10067,2,2,1,1
21088,1,2,0,1
24481,0,1,0,0
4599,0,2,0,0
16757,1,2,1,1
16906,1,1,1,1
19866,0,2,0,0
4575,0,1,0,1
15745,1,1,0,1
4668,1,1,1,1
5810,1,2,1,0
2400,0,1,0,0
16779,1,3,1,1
2329,0,1,0,0
5898,1,2,0,1
1983,0,1,0,0
28915,1,2,1,1
7636,1,1,1,1
14249,1,1,1,0
2315,1,2,1,1
21114,0,1,0,0
244,1,2,1,1
2889,1,0,0,0
11856,1,1,1,0
13848,1,2,0,1
2880,0,2,0,0
690,3,2,1,1
21031,0,3,0,0
6293,0,2,0,0
5906,1,2,1,0
19321,0,2,0,0
14158,1,2,1,0
7218,0,1,0,0
3274,1,1,1,1
10393,0,2,0,0
2276,0,2,0,0
3270,1,2,1,1
24112,2,1,1,1
12504,1,2,1,0
11169,1,0,1,1
21622,1,1,1,1
1982,0,3,0,1
28072,1,1,0,1
29604,0,3,0,0
3187,0,3,0,0
23651,1,0,1,0
5864,1,2,1,0
9572,1,3,1,0
26539,2,2,1,1
9973,1,3,1,1
18142,2,2,1,1
25476,1,0,1,1
2771,1,2,1,1
26564,1,0,1,1
4885,1,2,1,1
2500,1,1,1,1
4301,0,2,0,0
18849,0,2,0,0
3423,0,1,0,0
3328,0,1,0,0
19370,1,0,1,1
5306,1,0,1,1
29322,0,1,0,0
21941,1,2,1,0
456,2,2,1,1
2851,1,1,1,1
11685,0,1,0,0
13348,0,2,0,0
12299,0,2,0,0
11906,0,2,0,0
12140,0,2,0,0
22135,1,1,1,1
10427,1,2,1,1
23613,1,1,0,0
5999,0,0,0,0
19861,0,2,0,0
14970,0,2,0,0
26296,1,2,0,1
2431,0,1,0,1
12345,0,1,0,0
4201,0,0,0,0
29365,1,2,0,1
29723,0,2,0,1
9566,1,0,0,1
9516,0,2,0,0
21253,1,1,1,1
23693,1,3,1,0
16028,1,1,1,0
26363,0,1,0,0
29563,2,0,0,1
9495,0,2,0,0
23792,1,0,1,1
11126,0,1,0,0
13236,0,2,0,0
21544,0,1,0,0
19656,0,1,0,0
7761,0,2,0,1
17798,0,2,0,0
28450,0,3,0,0
27745,2,2,1,1
3418,1,0,0,1
11493,0,1,0,0
3237,1,2,0,1
16325,0,2,0,0
28765,0,1,0,0
12434,2,2,1,1
17348,2,0,1,1
21135,1,0,1,1
28631,0,1,0,1
8560,0,2,0,0
9955,1,2,1,1
27376,0,1,0,0
15419,0,1,0,0
7555,0,2,0,0
17422,0,0,0,0
10162,2,2,1,1
23009,1,3,1,1
27831,1,2,1,0
13665,1,1,0,1
11581,1,0,1,1
5769,1,1,1,1
11759,1,2,1,1
7246,0,2,0,0
3082,0,1,0,0
12942,0,1,0,0
115,0,2,0,0
2253,1,0,0,1
19360,0,0,0,0
4998,0,2,0,1
25834,0,0,0,0
24436,1,2,1,0
27984,1,1,1,1
26655,0,0,0,0
7503,2,2,1,1
8412,1,2,1,0
26938,1,2,1,0
2216,1,1,1,0
13032,1,2,1,0
19952,1,3,1,1
22213,0,3,0,0
9014,0,3,0,0
29124,1,1,1,1
27035,0,1,0,0
29849,0,1,0,0
12246,1,1,1,1
27021,1,1,1,1
18099,1,3,1,1
25971,0,2,0,0
10504,0,1,0,0
29184,1,2,0,0
17419,1,2,1,1
8937,1,2,1,0
1916,0,2,0,0
11735,2,2,1,1
