,R,Q
1204,2.4711676877792073,2
1376,6.271403760515744,3
7114,1.7557725768280912,2
10526,1.279280436724602,2
6427,17.271156002255836,3
2213,2.93571337751317,0
14442,13.95856392978613,0
5314,7.206636504554043,2
12773,6.390803462239796,1
11169,5.123959434972578,1
17520,11.141465256334703,1
473,3.9861297849075408,3
15845,1.8430717756281125,2
13961,4.2745291439246,3
8767,0.8977687484773749,0
15375,1.8138792241878532,2
15891,4.770040675158358,1
6747,13.0792512087231,2
323,3.568436389598573,1
5254,1.4840552838925556,2
10104,2.256632353318016,2
10657,1.1579526571280714,2
8139,9.189143259305965,1
14137,4.934995889612626,2
4723,5.063685659953146,1
16978,5.471385410692845,1
7552,2.189347719205524,2
8651,2.6136018824914826,1
4224,7.920835988662161,1
5714,3.943865304045043,0
6721,1.1688293692742309,1
8036,8.622866573053756,1
17009,6.794777457446482,2
10824,2.475479358373582,0
9778,8.330794212374602,2
8247,12.732910939434099,2
5779,4.798199734221182,3
10368,3.72976455111955,3
15303,13.366398531766713,0
9409,11.663639209323785,2
12275,5.79861266307395,2
6568,7.767791668450556,2
17869,14.348397929192922,1
15957,2.552113170416246,1
7768,26.63004715114039,1
162,2.080612979834325,0
15016,5.552259148902895,2
6593,4.351127100708551,3
13328,5.546023978377637,1
16829,1.5790921432448035,1
16984,12.110640256534893,1
10161,1.0563713585541472,2
11333,7.232280980445274,1
8553,1.7565077039706292,3
4771,3.8444127115808135,1
10086,11.92520161947291,1
4247,3.9267831558389292,2
289,1.9625966505325558,2
9701,8.097492743461986,1
8349,9.942744857103985,2
13349,10.678661136190586,1
6363,3.874780185195225,1
9349,8.005836683704807,2
2818,2.57921481994436,2
5985,4.452161999492753,3
3916,1.2084414186642418,2
6803,11.871301360590126,1
15632,4.751626796510192,0
3762,2.344775098307604,3
9581,8.217015720188224,3
6048,6.257783671935405,2
13060,19.23605132690313,3
17953,0.9964579475250541,1
8739,13.440540343434385,2
17479,2.1095854081044827,0
16448,7.008707138411017,2
1790,10.004759754754778,3
15296,6.98309853753781,0
16405,1.0458252461815745,0
8757,3.2300673456762405,1
1253,4.30272423049357,0
6223,2.203976589733428,2
3089,2.687563905578546,2
378,5.807085490724123,2
1537,8.897656949950758,2
8452,3.8389587268629115,2
13040,8.584027293229017,2
4318,14.054955341817676,3
621,18.12696851219064,2
16338,15.69231961173692,1
15879,3.681067919020288,3
9814,4.873892924331951,2
5708,2.5201279732214985,1
4720,0.8562264139781617,2
14675,5.782554816174652,2
2846,4.533924976046658,2
4161,2.082169021956481,1
13856,7.695725628158127,2
15008,10.254520035402809,0
8240,12.462697884743804,3
16930,14.09714479606421,3
11698,1.883898851266025,2
1283,1.1455784949297587,2
17288,0.7308455808183466,2
6331,2.4103306807070775,1
347,2.2113648261976038,2
9600,1.0590320697082412,3
2469,3.4181334099308724,3
6141,18.37499619783982,2
12751,1.8056401944547908,2
5423,6.017751554346063,0
4302,5.469385827022588,0
14253,3.9722630747686827,1
16006,5.129002693624614,2
2741,4.803095396460581,2
3715,12.866259688059902,3
13240,5.928766066842051,1
17060,18.865108162296504,0
11130,17.2267249124274,2
13112,4.5322335480844425,1
8638,11.68865169006303,3
10119,5.343961912595767,2
13667,3.1011405251277893,0
17058,1.843849751833743,3
5869,0.9295663963651697,2
1318,2.9374005537845136,1
3376,8.909073420295853,3
6732,8.477014525469919,0
7726,1.9817761469787933,3
12783,1.319508957045461,2
2005,6.488551019913093,1
8505,7.398444742658152,1
6561,6.214821040564971,0
16404,5.96657352125628,0
12530,1.3969577580131567,2
13269,2.182709885465693,3
17370,10.583170804873859,1
15122,4.656508697445561,0
16001,12.31100772581147,1
616,1.0697310423920914,2
13410,15.46870799850715,1
2340,1.060816613225228,2
421,7.062795190965295,3
10813,3.427810598877376,3
3511,1.9610498104098173,2
10430,17.63272804324909,1
3844,10.69171029907674,0
9820,2.1778678223717627,0
9413,4.528145395665394,2
15189,5.020181074175456,3
8808,4.5202763109962545,0
8614,5.022822409999883,1
987,7.252704986775774,2
10920,2.4072513593756497,2
3709,11.177205947449748,2
4415,4.572944485142284,3
5592,10.92615177602398,1
12098,0.18918233456052536,1
11075,4.6978371461957815,3
12335,8.920353578590237,1
12709,13.468474868805565,2
11119,3.5983255001027694,1
8417,7.556641745522475,2
2408,5.126564966687811,2
9214,11.05601349976807,0
13596,12.22665416407568,1
10836,4.681710627413533,0
7161,0.7728729825055316,1
1382,3.1593026924986987,1
12966,1.962475406910435,2
10518,0.3947008851447775,1
8265,4.103684936849223,2
3597,1.6012320247220755,1
9269,11.482937329647749,1
4342,4.031740919899792,0
1662,4.422467552039371,1
4043,3.3807738492600885,1
13011,9.745890234212641,0
3878,5.2168471788814195,2
1246,2.1406960470981407,1
12112,1.4735371521822094,3
2378,8.404361368727276,1
7866,8.766969553837871,1
12669,3.8405607637932264,1
11127,6.5815355880524775,2
11443,5.017408431574989,2
7429,6.806298245874071,1
1397,7.433152911962127,1
13967,11.938200628050692,1
7218,7.623741617550852,1
687,3.9424517250133393,2
1705,7.4623264202355974,1
4080,12.372469732689153,1
13965,8.761566116664223,3
61,3.5413842408153444,2
411,5.604999068901777,2
15378,5.142858858272708,0
17600,3.067688716937506,1
12162,3.664259694939489,0
12072,1.1766734918103707,2
3743,6.779097406776742,3
15027,3.1719958974913802,1
14134,6.638044888505155,2
4877,5.849019192641903,1
4633,3.07828565183641,2
10717,2.0239015749369345,1
9205,4.651439984088836,2
1385,0.6414262996723177,1
11201,4.237040724805177,2
6929,9.587384715030758,3
895,1.8910370263083265,2
12158,3.6755295205180936,1
5976,10.77001416214524,1
14433,12.885113787844325,3
6058,7.015070568237263,2
13761,6.030255505929205,1
6716,13.43422913618902,1
10444,11.419765307218725,1
11567,3.8859908422266525,0
936,4.911954294578896,1
6694,7.007505519101491,1
17176,4.316100436215316,1
9171,11.880805572187976,2
14477,4.000560851986557,2
6785,6.082788508580351,2
5446,4.836044368826073,1
14768,3.208754348536096,2
1227,2.1352072747477004,1
15078,5.659773319817874,0
14524,10.08328995811447,1
8048,0.6500424021312524,2
11683,3.882719211345146,2
2284,11.720814512240562,2
5784,5.410606775346943,2
14440,9.82383491967917,1
7661,3.7019327643654565,1
5490,1.6945859267191374,2
2657,2.487932597861908,1
15366,8.374997222030014,1
1546,4.7645828200725004,1
309,0.930834166477088,0
16780,10.499168467153046,1
10029,12.277174035301874,1
12331,1.5452587936446536,2
14108,9.016376891594865,2
16206,8.084694517198535,1
15954,8.476475087266817,1
13142,11.637201831109902,0
14479,5.103212768478284,0
12024,6.599162364408308,2
10680,8.587903911788823,1
12912,7.769869853240349,1
15996,4.07031132568804,0
8058,0.9086769610111088,2
9663,1.943103171364926,3
3371,10.349409083847183,1
2053,31.013794631763723,2
14036,1.3142646101310858,3
9716,0.5665565270172847,2
17946,1.452350408731423,1
17640,14.490776628678368,1
11374,7.397248835059573,1
397,10.968218438690796,2
13641,8.939157820077776,1
8789,4.319094225813995,3
2806,10.188619338655718,2
17718,9.654821323871822,2
16435,9.121882956476526,3
2412,7.94249814503861,2
10693,14.68035402215494,1
6745,5.070501353250551,1
393,7.1449138768942335,0
13265,6.9789279231983645,2
3535,1.4908020550210832,2
13143,1.4212195298345534,2
6,3.393234005222697,1
11866,1.4258359793697704,3
5807,2.680985299595214,0
3538,3.713249987508747,0
5862,21.540281609340866,2
4399,5.980321863673421,1
5045,1.5460376185740472,2
16879,3.44744120203348,0
17901,2.3953574470697223,1
6930,3.865387551681347,1
4026,2.709261735740935,2
359,3.2699130497924602,0
8679,8.761664440485724,2
9302,2.5131441796629796,2
10758,7.40005768554517,2
6537,4.0227818367582735,2
7185,3.0476487788617086,1
15822,11.185019606211114,2
15314,4.163451559746903,3
866,3.2076185254166614,1
16936,3.381558769070995,3
8985,2.6866862167642402,1
655,2.38478569672099,2
3641,2.307495171341054,1
17925,12.51779478858072,3
17516,2.04847989414088,2
15475,7.045040529809697,1
17057,18.047108439141248,3
12133,1.9653620524350617,1
1980,16.734880169940702,0
8185,6.936054160465858,2
9973,8.720900461550329,0
7861,6.551794020294601,1
4843,5.248917114141566,2
238,7.821025624429688,1
9347,6.425538467449317,2
8693,6.857496934049196,1
13183,4.70416521832678,2
11031,11.997925829348397,1
7079,18.329652901001747,3
16396,1.8180744242441857,0
13442,3.3336366756425355,1
9545,4.13203929435628,3
2182,7.273030601604847,2
14664,1.776914051284141,1
4238,7.797619686686417,0
13044,6.35000986871753,1
11422,3.408978660903449,2
10090,3.4625512180427,2
12834,0.700379650278181,1
1520,3.8110945984712044,1
13858,4.551923786112984,2
5983,3.7314111105608303,3
1945,0.226047098595268,0
13321,1.2367159426964434,0
402,3.2364490828530332,2
6015,9.151396858624999,2
15382,3.4124162805976312,2
1687,5.919629537628087,1
7818,9.145978614005775,3
5969,7.640186696764772,2
10858,3.3961021421133424,2
14746,2.3468393968969075,2
17958,9.119085469137714,2
29,10.313397901558348,2
7275,3.591991109525847,1
10480,6.085281774542336,0
14665,2.1842326997566857,1
12568,6.399631218702041,1
3222,12.348436740328173,3
9464,7.254308470003914,2
14431,4.885634460369559,0
2487,6.100895452991588,3
17194,6.512316411524304,1
5541,3.4511384391119737,1
7503,3.8859291513665832,2
15943,2.604164419417831,2
1717,9.099426958914753,2
10405,3.744616531629915,1
13009,6.486053828855416,3
11815,5.8332827993034915,0
7368,3.283095418051672,1
1203,10.84327909093285,2
8080,3.754617367780855,3
14752,2.09457743759978,2
6804,2.5578045423861715,2
5528,6.084298387941763,2
2673,2.5994423154629116,0
14901,4.51498796204374,1
8258,2.09526917652103,2
17630,10.569646387848223,3
2124,2.9781759048890484,1
6544,2.474292435625932,1
6273,6.92141448085969,2
12230,4.177315324241058,1
15592,5.010312911052633,1
1064,4.595828002754858,0
2447,7.456490393688508,2
10171,5.310087511177011,2
15547,1.6073506827300743,2
3029,4.370592727836445,1
10704,4.996043233979777,2
4808,6.77687356805031,1
4477,6.80326704252002,2
1850,11.436831297699538,1
327,3.8406251363462047,2
7846,0.3752482575971343,2
8259,3.3671060112733087,3
285,14.794039612276524,1
15026,3.942243914193871,1
17320,6.05108538781313,0
17493,2.0617538344595774,1
2882,7.218442144108483,0
13541,6.504585112165658,1
9830,3.891326351447392,1
12222,4.778160180761358,3
12444,8.871021733332709,1
2982,0.4191352866135521,0
2520,3.09955695675911,1
5172,15.272850798790403,2
9104,6.113813365860331,1
2810,20.48875900569296,2
15557,12.721737472669808,3
4556,10.317658361494436,2
5086,1.4448262367075775,1
96,16.26622655933528,1
17734,2.9259861665174594,1
15591,3.739354474733087,2
16353,7.537855947606694,1
11013,8.669734846318507,2
3832,1.4641387008495386,2
4022,0.06674259010153254,0
12660,1.2187982049283774,2
10553,3.8666826700333607,2
16878,3.86279715692322,3
13764,1.4572179225807427,2
3919,4.7571567388155716,2
11484,5.076957233536009,1
4180,11.164866600372106,2
1349,11.035443346651693,1
5990,6.928138501379317,3
330,5.071673850315814,2
977,4.606281482504581,3
9417,5.105909623650014,3
15266,11.244015684115912,1
8603,8.611368988437395,1
15329,3.898441574462523,1
6706,2.7790011562948225,2
14888,6.3168851325239626,1
10128,3.001673421753516,2
7651,11.186390583692992,2
16592,0.8681512015606485,0
15284,9.469451559891029,2
14699,9.724922974659034,1
6463,5.6607161012555975,2
15331,2.5416128589268756,0
7842,6.922713602294921,2
196,6.775848953166944,0
3602,5.580062896336684,2
17504,10.719872059484025,1
8537,1.580608738082839,0
14494,0.36363425517540315,1
17461,14.332761721530298,2
15800,9.049098763430832,1
17711,2.005235906065309,2
13658,6.93226918093503,1
12554,12.673419664346639,1
5713,1.7725819121215207,1
17883,5.914624855211295,1
3505,4.57256452654598,2
7206,8.319643104069302,2
10362,8.75569355402743,1
6016,9.95927923173669,2
5024,5.054840716218931,1
2571,6.0149174600182995,1
1817,5.117215639518033,1
1789,16.657453752575993,1
10668,4.6523895438879785,3
15979,2.047794123756011,0
9681,11.343300761385523,0
3886,11.396106201263754,2
3424,3.151597235709647,2
9840,5.468295743725749,1
17701,4.451058194805676,2
15261,7.4631072679872394,0
16346,7.005236958361632,1
11692,8.654464278609876,0
16957,8.03227673264714,1
10415,2.4471827341288703,1
4006,4.451507011497252,0
4097,5.155393548631315,1
17561,2.8772788027745904,1
4943,4.804177997202332,1
6671,11.452189904867158,1
11556,4.188378236189181,2
8186,5.563824797905188,1
5670,9.172789036195171,2
7444,6.788814353661671,2
16934,8.23187643636201,3
12116,1.353690719544832,0
4559,21.859076848450034,1
5584,5.370403842138238,2
15692,8.938186376398718,0
9457,2.4522653876259897,2
9922,16.486650829830968,2
14053,2.5273258675163,3
6831,10.31976212465067,2
13238,8.051318466496065,2
4631,1.9201547119263032,2
11774,2.440206374905034,1
12225,8.213369266292617,0
17864,0.2044268740894677,1
7838,1.1459825427910657,1
8263,5.952529241064462,2
3611,2.7867973529993044,2
5123,1.909534614366025,1
13590,8.874976094651593,0
3661,2.8692825985285033,3
8625,0.9951738744443144,2
1961,4.862527644965676,1
14409,2.8589848110592153,2
4737,2.5910171337585632,1
4500,27.85514389202981,1
7559,1.3325784577443636,3
5458,4.03937075681465,3
12652,4.693212318398921,2
12234,2.023096324190827,2
8117,2.501973199973296,1
9901,21.637478988422842,0
9286,7.875696299954449,1
16045,0.9068376877809936,1
17380,1.253132001963164,0
8884,3.1805718450734064,2
10855,12.360487912863634,3
14256,5.143528337875471,3
749,7.702012157449282,2
9816,8.23508661894003,1
4828,4.754937775296119,2
16110,0.40847204004681203,2
4604,3.037848222175323,1
718,11.323558934352105,1
10690,4.08352307261867,2
17609,3.1496824310561284,0
15118,9.747240182002225,2
10434,2.0605607825233982,1
17293,1.165370622388684,1
15787,12.441239163500583,0
11818,8.059826662890236,2
5979,4.039408686507121,2
15043,16.831537027537678,1
17704,5.906700934460409,2
14834,6.726802765661368,2
17005,12.021170668312394,2
15225,0.9959409284811555,3
6603,0.36621816791751816,1
1230,4.997256127081089,2
14862,3.7352392657300957,1
16067,1.5573008222870164,1
2254,0.6493721058949637,2
9859,5.115801149546932,2
10130,7.3289046811752225,2
9549,7.5434870507317076,2
9038,3.0751237623300054,1
7631,3.5969952036053545,1
11094,1.7309742802788677,2
8165,7.161361311080829,2
10199,25.661744667667698,3
8352,5.410503092007675,1
10655,10.907882369824938,2
5218,2.789061132901416,2
5547,12.338914132680767,3
7635,3.1702409953288697,3
16926,1.4023791004127002,1
16525,12.726572822872026,1
12101,8.743521075734739,1
17133,10.811868131219935,0
572,7.561611143405474,1
9377,5.372289161283458,1
15488,0.7566966748452577,1
15158,2.1436430570651512,1
16461,15.452896499868782,3
1427,9.116152933959834,1
4480,2.157125359265291,2
11712,4.137594347711226,1
4223,9.318417505855113,1
10158,4.749910161079425,1
15437,4.6297467507377545,1
6081,10.441774224179241,0
15183,8.311293537484822,1
1352,10.741104740025989,3
3218,11.215788976198168,2
13417,9.968218056824664,3
10436,1.511818791526378,3
5787,6.868775219770918,3
14745,0.7234297139371048,1
17895,11.222124220421549,2
2931,2.0865935946792393,1
12924,4.434051841810126,2
7364,2.547973514773571,1
5861,0.9919059537485382,1
3829,9.23523535784897,1
13934,0.3117688067900277,2
2266,2.549503724450426,2
16560,3.133186550424149,1
3161,6.705504500241849,2
16151,7.68707945761336,1
2775,20.020423478061538,2
14127,4.229522282549741,3
12531,6.46107346209633,0
11857,7.074792898259412,2
13100,5.133814939546136,1
4591,10.152691016970742,1
3047,4.1709912171326655,1
8798,5.323938799613908,2
4166,2.335446807880788,1
9684,11.593195770578044,3
3949,2.3151707359087217,2
6591,9.979377983153254,0
5522,7.104683605930736,3
1051,0.9034306768985685,2
17608,0.5745678028293864,2
12479,2.264589228790416,2
7290,2.3700235189897563,1
17944,5.25442121737988,3
11359,2.4678878565082853,2
16557,2.409024022609514,0
15405,4.974953940147068,1
8954,9.116733005465836,1
12266,5.169320202662682,1
12305,5.309383082071206,3
12693,4.237147779398702,2
6773,2.5353659069225083,3
14702,2.4331450298447934,2
2608,5.102178808874731,1
11560,9.621565944477432,0
16847,8.68852331064773,0
8818,6.030805408961362,3
2652,4.0498609234571745,1
1206,9.881596914336019,1
13743,7.574449667117799,3
10496,5.963162163607642,2
4142,15.57168953181532,3
12508,4.91267915775372,0
9986,11.020068507479508,1
1487,6.4801230005172545,1
4648,12.614164328276473,1
2990,5.361167122490711,1
2420,7.6266874853816,3
14075,4.337789545014008,2
3325,5.465233545529916,2
14401,1.9754021397027564,2
10743,0.725920612047576,2
3326,0.5972789429161913,0
1829,10.590081748724137,0
4179,1.25654687813104,2
654,14.066845868682686,2
10426,5.173312446990759,2
5589,5.097898509684715,0
1058,4.665520362632858,1
5434,4.339691655840803,1
10701,5.669140269186566,1
16727,7.286765365527651,3
485,2.9153860639178877,1
2039,6.097173926100811,2
8983,9.561809096840651,1
873,4.622049304040301,1
17831,12.61732997535725,1
1721,7.560629049150219,1
13706,4.40314454230053,2
16937,13.256078541181225,1
15412,11.361226053124714,2
13602,7.070045487958935,1
4617,14.343610428353418,0
8724,5.921251742510925,2
17596,8.990848764856683,3
16224,5.6682404731129905,2
13119,10.148155376276513,2
14146,11.275051803368768,2
13660,14.039688743075363,3
9944,4.335010541078196,2
15218,3.0622798778975415,1
13973,4.660102998246969,2
2181,6.848458317131264,1
13181,7.555371757718428,1
3087,10.101083504180776,1
4746,13.989720255795653,1
2434,6.0852084629586765,1
10790,6.162672707080972,2
7307,3.592639793547576,1
15105,6.19090678658768,1
1198,1.5351855834947565,0
1144,1.3890145777812966,0
10795,1.6015269004128787,0
4076,5.308247444574825,0
10124,1.5557877249378969,1
7958,3.1593384693542808,2
2794,1.7927490697046276,1
1959,6.313449806979868,0
4977,6.234750390056842,2
17875,10.258983132612459,3
9303,16.169958383192373,2
15816,8.952355591718762,1
14635,2.4368931177814885,2
12129,11.481900102932936,0
16666,2.084795857995937,1
7007,3.493456899720222,1
12717,1.44110680040506,2
12590,9.486891498254264,2
3062,1.9246540732319484,2
2883,6.213682117671863,0
3512,0.4984861329272473,1
14500,11.748664529900791,2
14379,2.7267959764592473,3
7740,7.896854544371605,2
17505,14.41939026200009,1
15332,3.3743144611691935,1
15645,2.638296624884055,1
10360,3.343167961307654,1
11571,3.8320909667425376,3
6059,11.610169456612503,0
7599,7.830197225475579,1
6809,9.61784661510206,0
4209,1.8399113313420365,2
13130,2.49306015275699,1
13364,4.129526719111265,0
10948,10.304059434579113,1
11578,4.9159128176229885,2
11595,2.6207357619886507,3
12298,6.58695540009906,3
10870,3.1642934361342716,1
13929,14.760299629185624,1
16652,2.655877027654496,3
4566,1.9907395813904851,2
15198,2.135295198869345,2
14205,4.802408289494517,2
5138,5.924196208185819,1
1568,9.039532069520803,3
9803,3.023295204955686,1
17879,15.01230889713036,2
10568,7.706138874011444,1
16058,2.2649604795230642,0
4518,5.314869052427978,1
17185,6.424698512592258,2
190,10.960250184027121,2
6518,5.188148126625047,1
13260,3.7969577755981403,1
5332,9.884000249888324,2
13477,4.917869925558749,1
6079,1.484271936028459,0
2300,9.875754821388483,1
17130,6.397211340258001,1
11385,4.681434830468666,2
15713,16.76369503712891,0
7900,3.6877602150934536,2
2936,1.135513690950693,0
10819,3.905428900874477,1
2071,5.723580368965741,2
4,13.949143236691953,2
8913,1.9871492712396173,3
11939,1.6182154259598143,2
13476,0.9926984589253158,0
11914,6.841435192907851,3
6607,3.513185995191245,3
6647,8.598050347738699,1
9304,1.1027334190973115,0
13274,11.376665020394757,1
14286,1.1825546743282913,2
382,4.076064149603177,1
14113,5.2731669112497865,1
3206,6.23280787602212,1
13908,2.758474823782859,1
9826,7.677808202654717,1
2191,6.542314409075198,1
11922,6.91314128804384,2
2246,1.6636413867042132,2
17172,7.337199113572163,2
278,6.304938470036941,2
3810,1.784698392022777,1
5124,7.3681759835661005,2
9149,9.843920423671332,1
16414,4.865642868014514,2
12759,2.383285624949339,3
1151,4.49776155309144,1
4637,6.197167560089767,1
10243,2.303569584731915,3
10840,6.846123780895387,3
5016,7.3966528625822985,2
8572,1.9973094386271812,2
6483,12.016101978588313,1
13700,16.742967071023564,2
1213,0.3944911482493263,2
13936,1.9066145007486002,3
3024,4.918169839057677,1
9796,6.6160907946572785,1
11080,17.380740620642403,2
5897,4.558887793105619,1
6459,2.679956857164219,1
16492,17.504337107643465,2
733,6.352285072673519,3
10003,5.6621333254966455,1
4018,17.14152340950553,2
13675,16.680640945852414,2
9900,3.359018582397456,2
14129,4.902639929881722,1
7734,3.2343356511012242,1
2158,14.223908586439162,1
12854,1.56883086793936,2
8489,5.124055642607187,1
15639,2.6356203996580048,1
8215,9.03281625325376,0
15839,9.948723771121346,2
5268,12.551291596810971,2
14136,4.927832677728551,1
15239,7.1078352067066835,2
17158,13.921869727026014,0
8458,11.582533277135942,2
6037,12.731726258472506,3
3081,2.0447627314158323,2
8574,4.088569918360363,0
419,2.087389747642577,2
9853,3.829175123730951,1
9283,5.219054165459814,1
5057,0.8718836657467441,3
7204,6.303984290169988,1
3329,2.282750666707744,0
14486,2.0072254793343802,3
13037,4.819393906766322,0
2337,6.808028709896091,2
4025,3.5465625365124573,3
8476,9.987266611197692,2
328,0.5316686722215406,2
6835,5.5527383897824505,2
6126,2.98007336061833,1
7371,3.146523010982404,1
5607,13.015487599986315,2
17294,11.05438320490848,0
11460,2.6994774193717976,2
3034,5.143816560329361,2
5684,1.5365846757031854,1
7027,3.2979152275124957,2
5282,7.6046415429722884,1
161,1.2458463830907625,1
12333,9.743086738971638,1
4903,8.416143169834642,2
13731,3.472571438757729,2
12100,6.50063239671944,3
7965,9.372114425421836,2
1689,3.807486057475061,1
6244,23.189072341443605,1
7387,7.012473797340268,1
8595,3.1476548336850882,2
16710,4.110381246101634,2
12804,2.9961569532776613,3
5500,9.967653617641757,2
15017,7.919982024386215,0
1126,1.5723324237422305,2
1102,6.7480030461069616,1
3786,1.7949240142579592,1
3889,8.594302923061544,2
16231,10.922557787403637,3
11171,3.1524635425049756,1
4987,4.567879944754878,2
992,1.0080790235496446,3
11425,4.28439838228403,1
15819,6.398667071932239,0
7182,1.0812995244887156,3
11206,3.5059636322168712,1
2945,0.8271354089981149,2
14255,5.753521742674668,2
13237,4.257688267127428,3
14555,1.093322601757971,1
8283,0.8259817737499193,3
9967,6.17945509258409,2
8399,11.635654970183868,2
12069,6.991093014436365,2
11167,9.940286047324598,1
12215,10.949095484979601,2
6702,6.561810852760857,2
15320,4.294415734523831,2
9131,4.70212999616159,0
16004,3.7589531640914773,3
11599,3.22555928800789,2
15046,2.942736558258468,2
6626,9.561707603473625,1
5436,3.26417167443707,2
11827,3.7416553143692233,2
2534,4.305735044249762,1
14435,2.649376119426985,3
2660,7.845874648728021,1
8192,4.65436675928912,1
414,5.691383328759463,1
2553,4.935943929840111,2
9562,2.2854439159477247,0
6769,6.361078509336138,1
11724,5.587272336409571,1
12914,16.311687920277848,2
4126,3.8861237390276906,1
16060,10.72908888461528,0
16949,6.605167010287643,3
6683,2.9277825407464655,3
3966,8.159852097473447,1
12284,2.7354188960342443,1
8581,0.9329220392875164,3
5365,4.5568393823807005,2
14043,4.8727460572038845,1
3612,8.897397388955527,3
5533,4.309636321836719,2
13272,9.746835897641283,2
14279,1.9021535758688795,1
15898,8.209888107394379,1
12662,4.562026312581484,1
17612,1.114961549404706,2
4305,5.9632660616430595,2
17138,10.37396089381998,1
3407,6.897423191422405,1
11714,8.506374686223111,3
7157,5.535811545077176,1
9996,8.521300346151936,0
17449,3.56055545915903,0
3477,8.224215948807744,1
13816,6.249782243183345,2
14538,6.428337196549917,2
15267,6.896180097947498,1
14152,2.2852009771853328,2
15683,1.159172881498548,1
7043,9.437416602865508,1
3144,3.117737980121253,1
14095,2.656766256871479,1
6913,5.6037174574488295,2
3336,5.007660195397373,1
966,7.7820408080866175,1
3831,3.513791636638693,1
13277,6.178296513051911,1
283,2.8906264181839005,1
11898,8.272028001392087,2
15009,25.534372083336685,1
14310,17.807953070665857,2
3293,5.503636901162917,0
2311,3.553769768321933,2
2122,11.488365568929371,2
13159,3.8766536407911945,1
13480,4.274364554398054,2
3343,7.692564858794782,1
12404,3.593201177182117,1
4181,8.055012996727289,2
15818,5.199576797350636,2
3937,4.717553637362053,3
301,8.53333140717416,1
15550,5.32224632269168,2
7889,0.34458916647801463,2
17250,9.69639854589148,2
13212,9.357766895935242,0
2014,3.3117705173037986,2
5796,1.9581869205749287,1
9268,6.419031912621221,3
11,6.31849691204449,0
13648,2.5466530332339166,2
13473,2.9787718164025234,2
10994,2.9885748779796035,3
10407,3.03962430907406,1
5763,5.69007333116825,2
7221,5.728017334209599,2
17618,1.5633932386015892,3
4765,7.512078124828344,0
8961,2.658059320826245,3
1652,5.814473266009553,2
16850,6.120780205346346,1
14173,4.317959181839671,2
5658,1.9330859594613528,1
7190,6.153708093338613,1
15880,1.6094322332094086,2
9554,3.089586746167135,2
4488,2.661539792689762,3
7916,8.788817374123436,2
3345,8.35240750591752,2
9290,4.00560423498112,2
9556,9.169486259737035,0
9617,5.039599536573789,2
9139,6.601177267854064,1
16330,2.986839760804475,1
16137,6.701299058108269,2
16035,5.209714909616105,1
17344,3.031293089816139,1
15854,3.1938999775942714,2
1053,3.0385110679269074,2
9276,4.4391568121855185,1
9743,12.31345512664587,3
8255,7.70298194366649,3
10864,5.707460387690815,1
7376,12.835162506447087,1
13154,4.001010040280978,3
17702,1.9349592488075842,2
14050,2.898974094045949,3
14179,1.678464040473001,1
3932,8.161895197695529,3
1637,11.276181964615978,2
3068,3.326433282283685,1
3599,2.592380617167849,1
4341,7.622708876254494,1
12836,1.5911347981739108,1
10034,1.7978475729719805,1
482,7.16004212951095,1
8093,1.4780903685302909,2
16792,2.4122538627301036,2
9035,4.289440399001477,1
13815,6.005252351776423,3
335,10.86668851989739,2
10916,1.0593763384759973,1
17778,1.3988998515656355,2
373,16.123632356191784,2
14427,4.621436674289594,2
14566,14.88806387343499,2
6337,8.691300258627672,2
11140,9.129403484105183,2
706,1.070682073218976,0
7767,13.234899716078917,1
17364,15.56879556774354,2
4922,12.72781175401305,2
16695,6.4862108142143615,3
11327,5.791976678751402,2
10722,2.310748675526767,2
860,16.426714814145644,0
5259,4.528627688207421,1
1650,5.42086833047338,2
2984,5.600988408173059,0
16679,15.992649937619273,1
16796,5.3142017042368135,0
2305,6.285659780887423,2
10133,4.49588166448148,1
6782,9.9342691523041,1
8298,3.057843501530646,1
5300,3.273771395463476,3
6235,2.4469025084797242,2
14309,2.246109417550115,3
1944,7.210811046308528,2
3581,8.194041805035102,1
13980,15.60274056587415,2
16596,3.882148538612144,1
477,5.9630720973454,2
5310,2.987062835630401,1
13241,6.0680840347108695,0
3855,9.972766280867763,2
1401,2.3742917083254946,3
12956,5.799422187557771,1
11196,7.175495962787591,2
10977,3.9643165941227805,2
3663,6.590702767203038,3
11938,1.934521115387708,3
2105,1.0103374924457447,2
7480,17.75746052614526,1
11562,3.67839942073215,0
9275,5.201102745818677,1
13295,10.95148849626906,0
3578,7.785159633901398,0
3882,1.781564890510406,1
16898,3.6687347447086127,1
10437,3.8112545119150845,2
11117,8.109865860290384,1
16681,13.866106730788417,2
7409,13.342186727868715,1
14659,7.712046387348651,1
16049,2.7419272918910007,1
4184,6.6975888999566955,2
12049,7.176925640633983,2
4350,1.6923682849911936,1
16575,5.4809942420241775,0
410,5.455578013082209,1
17852,3.3839932437503757,1
17589,6.4654336879779315,3
11475,7.47471882831452,1
16618,13.16509976626876,1
14923,3.34048479200285,0
6437,10.010360435522838,0
4574,5.557298522687296,2
8629,4.954294905026361,2
11181,3.219456429564,1
8302,2.493187660604975,0
14629,2.410252595169207,2
3609,7.594039078179994,2
11865,1.1643203047382618,2
13187,1.7617692922352206,0
14241,1.8154662110708157,1
12210,5.702238200497494,2
