,R,Q,A,Y
8527,0,1,1,1
2815,1,1,0,1
15763,1,2,0,0
15556,0,1,0,0
23863,0,1,1,1
28173,0,2,0,0
9301,1,3,0,0
28491,4,1,1,1
12338,0,2,0,0
27876,2,2,0,0
25197,0,3,0,0
23646,0,1,0,0
27552,0,1,0,0
14530,1,2,1,1
12604,0,1,0,0
12463,0,3,0,0
4166,0,1,0,0
19006,1,3,0,1
11208,1,2,0,0
23773,2,1,0,1
15274,0,1,1,1
22251,1,1,1,1
20324,2,1,1,1
13587,0,2,1,1
2136,0,1,1,1
17521,0,2,0,0
12546,0,3,0,0
13434,0,2,0,0
4978,0,2,0,0
6855,0,2,1,1
1047,0,2,0,0
7387,1,0,0,1
7472,0,2,0,0
3871,1,0,1,1
2747,0,2,0,0
11915,0,1,0,0
33,0,1,0,0
6065,0,2,1,1
15639,1,2,1,1
230,1,1,0,0
24734,0,1,1,1
25262,0,2,0,0
24767,0,1,1,1
5964,0,2,1,0
21247,0,1,0,0
18592,1,1,1,1
17951,0,1,0,0
12093,0,1,1,1
11234,0,2,0,0
22770,0,0,1,1
18885,0,0,0,0
22125,1,3,0,0
8157,0,3,0,0
327,0,2,0,0
5649,0,0,0,0
4777,0,0,1,1
8510,2,1,0,1
20851,0,0,0,0
20008,0,2,0,0
23675,1,2,1,1
7025,0,3,1,1
6298,2,2,1,1
1148,0,3,1,1
15081,0,2,0,0
5595,2,1,0,1
10085,1,1,1,1
28314,0,2,0,0
16347,0,2,0,0
13423,0,1,1,1
13135,0,2,1,1
18781,0,1,1,1
6002,0,2,0,0
2514,1,1,0,1
25667,1,2,1,1
20255,0,2,1,1
6727,0,2,0,0
22090,1,2,0,0
11922,0,0,1,1
9986,0,2,1,1
11139,0,1,1,1
21460,0,3,1,0
14709,0,1,1,1
8151,0,2,0,0
22535,0,1,1,1
21277,0,1,0,0
25474,0,2,1,1
5868,0,1,0,0
15231,0,0,1,1
7485,2,2,1,1
26664,1,2,1,1
21056,0,0,0,0
15831,1,2,1,1
15166,0,2,1,0
13913,0,1,0,0
20910,0,1,1,0
17715,0,2,1,1
8536,0,0,1,1
7196,1,1,1,0
10602,0,1,1,0
27394,0,3,1,1
15577,2,2,1,1
16929,0,2,1,1
29180,0,0,1,1
17035,2,2,1,1
25851,0,2,1,0
7719,0,1,0,0
26557,0,2,0,0
11134,0,1,1,1
18461,0,3,1,1
27480,0,2,0,0
8699,0,2,0,0
11711,0,2,1,0
3945,0,2,1,1
7853,1,3,1,1
1578,0,1,0,0
21637,0,3,0,0
3830,0,2,0,0
14826,1,3,0,0
18113,0,2,1,1
21340,0,1,0,0
5581,0,3,1,1
18680,1,1,1,1
130,0,1,0,0
22645,1,3,1,1
3818,1,2,0,1
14346,0,1,1,1
2821,0,1,0,0
14181,1,1,1,1
27236,0,1,0,0
18780,0,3,0,0
2675,0,2,0,0
8793,1,3,1,1
2166,1,1,0,1
10738,0,0,0,0
11233,1,1,0,1
22805,0,2,0,0
7858,0,2,0,0
16506,0,1,1,1
16266,0,2,0,0
15169,0,2,0,0
2727,0,2,1,0
28316,1,2,1,1
10309,0,0,0,0
18099,0,3,1,1
16735,1,1,0,0
5845,0,2,0,0
24274,0,2,1,1
14021,0,2,0,0
13501,1,3,1,1
17644,0,2,0,0
11810,0,2,1,1
1215,0,1,1,1
29087,0,1,1,1
20104,1,0,1,1
17285,0,1,1,1
14089,0,1,0,0
29031,0,2,1,1
8585,0,2,1,1
5268,1,2,1,1
2164,0,2,1,1
15845,0,3,1,1
6292,0,1,0,0
21760,0,3,1,0
16440,0,3,0,0
4861,0,2,1,0
24845,1,2,1,1
10452,0,2,1,1
4655,0,2,0,0
9561,0,1,1,1
29062,0,0,1,1
25360,0,1,0,0
10282,0,3,1,0
24353,0,1,0,0
20167,0,1,1,1
16775,0,1,1,1
5701,0,1,0,0
24693,1,2,0,1
15384,1,1,0,0
12494,1,1,1,1
19317,0,1,1,1
14616,0,0,1,1
13969,1,3,0,0
10897,0,2,0,0
14383,0,2,1,1
21362,0,2,1,0
15861,0,2,1,1
11158,0,1,0,0
15528,1,3,0,0
6596,0,0,0,0
24642,0,0,1,1
22235,0,2,1,1
2245,0,1,0,0
2341,0,1,0,0
26722,1,0,0,0
13578,0,2,1,1
16991,0,0,0,0
7686,1,1,1,1
14270,0,1,1,1
17252,0,1,0,0
12773,0,0,0,0
21173,0,1,1,1
14524,0,3,0,0
13757,0,2,1,1
710,0,1,0,0
21565,0,3,0,0
27825,0,2,1,1
25444,2,1,1,1
12686,0,1,0,0
12461,0,2,0,0
21129,0,2,1,1
17108,1,2,0,1
13930,0,1,0,0
7945,1,2,1,1
3334,2,1,0,1
18420,1,1,1,1
23650,1,1,1,1
18449,0,0,0,0
6584,0,3,0,0
29824,0,1,0,0
15615,0,2,0,0
23001,1,2,0,0
12249,0,3,1,1
24172,0,3,0,0
23332,0,3,1,1
10871,2,3,1,1
5005,0,2,1,1
13627,0,2,1,1
25741,0,2,0,0
22198,1,1,1,1
20967,0,2,0,0
4528,0,1,1,1
4477,0,2,1,1
22171,0,2,0,0
787,0,3,1,0
26991,0,2,0,0
16310,1,2,0,1
12943,1,1,0,0
17449,0,2,1,1
22916,0,0,1,1
9353,0,2,0,0
13956,2,0,1,1
5514,0,0,1,0
28956,2,2,1,1
25244,0,2,0,0
22290,0,2,0,0
6438,1,2,0,0
10630,1,2,0,0
19674,2,1,1,1
5983,0,1,0,0
5978,0,2,1,0
23899,0,1,1,0
26106,0,2,1,1
15825,0,1,1,1
19840,0,2,0,0
20210,0,2,1,1
2755,0,3,1,1
7035,0,0,0,0
12840,0,2,1,1
14797,0,1,1,1
16115,0,2,1,1
27291,1,2,1,1
10626,0,0,1,1
5851,0,2,0,0
7102,2,2,0,1
27528,0,1,0,0
9086,0,0,1,1
22188,0,1,0,0
19009,0,1,0,0
20056,1,1,1,1
21333,0,2,1,1
1173,0,3,1,1
13600,1,2,1,1
6609,0,3,0,0
16009,0,1,1,1
16753,0,1,1,1
5334,0,1,0,0
25639,0,2,1,1
14366,1,3,0,0
25096,1,2,1,1
1806,0,2,0,0
22480,0,3,1,1
14123,0,2,1,0
2548,0,1,1,1
20101,0,1,0,0
27207,1,1,1,1
4770,0,0,1,1
18757,0,1,1,1
7207,0,0,0,0
15666,1,2,1,1
530,0,1,0,0
22819,0,2,1,1
19181,0,2,0,1
9066,0,3,0,0
2539,0,2,1,1
19448,0,2,1,1
15184,0,3,1,1
22045,1,2,1,1
12528,0,2,1,1
23506,0,3,0,0
280,0,2,0,0
12173,0,2,1,1
2776,0,2,1,1
26159,0,2,1,1
18354,0,1,0,0
18429,1,1,1,1
28219,0,1,0,0
15260,2,2,0,1
3004,0,2,1,1
14646,1,1,0,0
3401,0,3,1,0
28517,1,2,1,1
6886,0,0,0,0
14523,1,1,1,1
12433,0,1,1,1
18253,1,1,1,1
11375,0,2,1,1
29508,0,2,0,0
14688,0,2,1,1
25694,0,2,0,0
8631,1,2,1,1
7547,0,1,0,0
14484,1,3,0,1
23309,0,0,1,1
6157,0,1,0,0
10019,0,2,1,1
5260,0,2,0,0
22851,0,1,0,1
15622,0,1,0,0
4383,0,3,0,0
3453,1,2,1,1
28355,0,1,1,1
18604,0,2,0,0
14804,0,1,0,0
11058,1,3,1,1
19808,0,2,0,0
17271,1,2,1,1
4757,0,0,0,0
9497,1,2,1,1
24469,1,2,1,1
12242,0,2,0,0
14902,0,0,0,0
21797,0,2,1,1
9127,0,2,1,1
8478,0,1,0,0
18899,0,1,0,0
17508,0,2,0,0
8139,1,0,0,1
448,1,0,1,1
7744,0,2,0,0
14289,2,1,1,1
23377,1,3,0,0
20741,0,3,1,1
18168,0,2,0,0
3003,0,1,1,0
15931,0,2,1,1
7967,1,1,0,0
21838,0,1,0,0
3396,0,1,1,1
27189,0,1,0,0
28833,1,1,0,1
9367,1,1,0,0
4302,0,0,0,1
29478,1,2,1,1
22957,0,3,0,0
5441,1,2,0,0
10490,1,2,0,0
15034,0,2,0,0
23964,1,2,0,1
14719,0,1,0,0
11819,0,2,1,1
16081,0,0,0,0
17891,0,1,0,0
15752,0,0,0,0
9640,1,1,1,1
18769,0,2,1,0
12054,0,2,0,0
15961,0,3,1,1
27643,0,0,1,1
4431,0,0,0,0
2121,0,2,1,0
6739,0,2,0,0
1977,0,2,1,1
7752,2,2,0,1
28024,0,2,0,0
18811,0,2,1,0
20704,0,2,1,1
1347,0,2,0,0
2485,0,2,1,1
2962,0,1,1,1
16494,0,1,1,1
3533,0,3,1,0
5026,0,1,0,0
10088,0,2,1,1
1952,0,3,0,0
22537,0,1,0,0
1618,0,2,0,0
4346,0,1,1,1
16619,0,2,0,0
358,1,1,0,0
12350,1,1,0,0
28568,1,2,0,0
3625,0,2,0,0
28285,0,1,1,1
25124,0,3,0,0
22925,0,2,0,0
27578,0,2,1,1
19172,0,1,0,0
27192,0,1,1,1
28442,0,1,0,0
18810,0,2,0,0
25802,0,0,1,1
21487,0,3,0,0
2134,0,3,0,0
18838,0,1,0,0
23263,0,1,1,1
15543,0,2,1,1
20524,1,1,0,0
29984,1,0,0,1
19375,1,2,1,1
17391,0,1,0,0
25173,0,3,0,0
13814,0,1,1,0
1607,0,1,0,0
5429,0,2,1,1
6448,0,1,0,0
21931,0,1,0,0
1396,0,1,0,0
18021,0,1,1,1
6643,0,2,1,1
2430,1,2,1,1
271,0,2,0,0
15466,0,3,1,1
8184,1,2,0,0
24969,0,1,0,0
7017,1,2,0,1
746,0,3,0,0
7653,0,1,0,0
3980,0,2,0,0
1927,0,2,1,1
22404,0,0,1,1
29370,1,2,0,0
17044,0,3,0,0
6331,0,1,1,1
23301,0,1,1,1
15942,1,2,0,0
11840,0,0,1,1
10261,0,2,1,0
24497,0,2,1,1
26839,1,2,1,1
4879,0,2,1,1
5725,0,2,0,0
11223,0,2,0,0
14836,1,1,1,1
29279,0,1,1,0
1587,0,2,0,0
13021,1,1,0,0
27047,0,1,1,1
2515,0,2,0,0
26310,0,2,1,0
24476,1,3,1,1
12033,0,1,0,0
17837,0,2,0,0
3888,0,2,0,0
13550,0,2,1,1
13934,0,2,0,0
13555,1,2,1,1
9976,0,2,0,0
17547,0,2,1,1
19964,0,1,0,0
18727,0,3,0,0
11316,2,2,0,0
2036,0,2,0,0
21083,0,1,0,0
8437,0,1,0,0
19569,0,1,1,1
19183,1,2,1,1
24689,0,1,0,0
8566,0,1,0,0
10977,0,2,0,0
10680,0,2,0,0
8011,1,0,1,1
3520,0,3,1,0
25901,0,1,0,1
5760,1,1,0,0
14944,1,1,0,0
21819,2,2,0,1
20903,0,2,0,0
27949,0,2,1,1
19620,0,1,1,1
22845,0,0,1,1
10250,0,1,1,0
9174,0,1,0,0
18496,0,0,1,1
7463,0,2,0,0
20124,0,1,1,0
13234,0,1,0,0
17605,2,2,0,1
14388,0,2,0,0
26113,0,2,0,0
12011,0,3,0,0
13459,0,2,0,0
19765,1,1,0,1
15373,0,3,0,0
10294,0,3,1,1
12662,0,3,0,0
21589,0,0,1,1
21699,0,2,0,0
6583,1,2,0,0
18509,0,1,1,1
21836,0,0,1,1
15183,1,2,1,1
6205,1,2,1,1
7087,0,2,0,0
5880,0,3,0,0
21089,0,2,0,0
28778,0,3,0,0
6230,0,2,1,0
14493,0,0,0,0
8030,1,1,1,1
15408,0,1,1,1
1429,0,1,0,0
7078,0,0,1,1
16993,0,1,1,1
4373,0,0,0,0
10081,0,3,0,0
361,0,2,0,0
18123,0,2,1,1
5278,0,1,1,0
26980,1,2,0,1
27782,1,1,1,1
1544,0,1,0,0
17021,0,0,0,0
8231,1,0,1,1
23606,0,1,0,0
16882,1,2,1,1
8926,1,3,1,1
9442,0,0,0,0
5825,0,1,1,1
956,1,1,0,0
1955,0,2,1,1
17235,0,2,0,0
14062,1,2,0,0
19880,0,2,1,1
15046,1,3,0,0
16320,0,2,0,0
5922,1,2,0,0
25454,0,1,0,1
22952,0,1,1,1
23664,0,2,0,0
3205,0,1,0,0
24475,0,3,0,0
4916,0,1,0,0
29810,1,3,1,1
16584,1,3,1,1
2109,1,2,1,1
25748,0,1,0,0
29148,0,1,0,0
25435,0,2,0,0
3904,0,1,0,0
85,0,2,1,1
2884,0,1,1,1
2098,0,2,0,0
18903,0,3,1,1
27402,1,0,0,1
17847,0,1,0,0
1626,1,1,1,1
19584,0,2,0,0
915,1,1,1,1
12152,1,1,1,1
21160,0,0,0,1
26235,0,2,0,0
2299,1,2,0,0
28223,0,1,0,0
6112,0,2,1,1
24559,0,2,0,0
21922,0,1,0,0
4651,0,2,0,0
24842,0,0,1,1
22730,0,1,1,1
26284,0,2,1,1
7816,1,1,0,0
8728,0,1,1,1
1528,1,0,1,1
14063,0,2,0,0
21377,0,2,0,0
19812,0,3,1,0
21845,0,1,1,1
25931,1,1,0,0
4539,0,3,0,0
11358,1,3,1,1
27481,1,2,1,1
26118,0,3,0,0
10023,1,1,1,1
16457,0,1,0,0
18746,1,3,0,0
21827,1,2,1,1
14975,1,0,0,1
4334,0,1,1,1
21233,0,1,1,1
4102,0,2,1,1
29718,0,0,1,0
8230,0,0,1,0
28148,0,1,0,0
9660,0,1,0,0
11592,0,3,1,0
26122,0,2,1,1
7340,1,2,1,1
9815,0,2,1,1
22473,0,1,0,0
28870,0,1,1,1
24234,1,2,1,1
28738,0,3,1,1
8107,0,2,0,0
3291,2,1,0,1
3154,0,2,1,1
19052,2,1,1,1
23201,0,2,1,0
17410,0,2,1,0
9515,0,3,0,0
6789,0,1,0,0
15805,0,1,1,1
19941,1,1,0,0
10683,0,2,1,1
22085,0,1,0,0
4755,1,2,0,0
23152,0,0,0,0
26685,0,2,0,0
27001,0,2,1,1
13410,0,2,1,1
8208,0,1,0,0
8799,1,3,1,1
16859,0,2,1,1
16482,0,1,1,1
11002,0,1,1,0
13038,0,2,1,1
9401,0,2,0,0
5799,0,2,0,0
19085,0,1,0,0
22729,0,1,0,0
28044,1,1,0,0
15757,0,2,0,0
6,0,1,0,0
17978,0,2,1,1
5225,0,3,1,0
15501,0,1,0,0
3423,0,1,0,0
18652,0,2,0,0
17369,0,1,0,0
24945,2,1,0,1
21418,0,2,0,0
14367,0,2,1,1
5415,0,1,1,1
9514,1,2,1,1
3207,0,0,1,1
23542,0,2,0,0
10768,0,1,0,0
22228,2,3,0,0
19426,0,0,1,1
19028,0,2,1,1
15132,0,3,0,0
1561,0,2,1,1
5172,1,2,0,0
1835,0,1,1,1
8209,0,2,0,0
10552,1,1,0,0
15498,0,3,1,1
1623,0,2,0,0
9371,0,0,1,1
8040,0,2,0,0
18394,0,3,0,0
16549,0,2,0,0
26748,0,3,0,0
4228,0,3,1,0
15005,1,3,1,1
29507,1,2,1,1
24011,0,2,1,1
25838,1,1,0,0
7005,1,0,1,1
8955,0,2,0,0
17431,0,1,1,0
25300,0,3,0,0
18232,0,0,1,1
21614,0,0,1,1
7640,0,2,1,1
10446,0,1,0,1
12055,0,2,0,0
8588,1,0,1,1
25187,0,1,0,0
8014,0,2,0,0
21389,0,1,0,0
9001,1,3,1,1
9546,0,2,1,1
27136,1,2,1,1
25308,0,2,0,0
20658,0,1,1,1
26350,0,1,1,0
20885,0,1,1,1
26388,0,3,0,0
17210,0,2,1,1
13248,0,1,1,1
3935,0,0,0,0
678,0,2,1,1
4893,0,3,1,1
23889,0,0,1,0
3546,0,1,1,1
556,0,1,0,0
10677,0,0,1,1
17510,0,2,1,1
1389,0,2,0,0
8547,1,3,1,1
26324,0,3,1,1
13551,0,1,1,0
5261,0,1,1,1
6163,0,2,0,0
10603,1,0,1,1
14002,0,2,0,0
10608,0,0,1,1
13044,0,2,1,1
17655,1,2,0,0
22111,1,1,1,1
28543,0,3,0,0
7234,1,2,1,1
22697,0,0,1,1
10083,0,2,1,1
19822,0,3,0,0
17853,1,2,1,1
25731,0,3,0,0
28453,0,2,0,0
194,1,2,0,0
25713,0,1,0,1
21390,1,3,1,1
17464,1,3,0,0
10125,1,1,1,1
3931,0,0,0,0
2764,1,2,1,1
2759,0,0,0,1
12515,0,2,1,1
28006,0,1,0,0
3225,0,1,1,1
20402,1,2,0,1
23231,0,1,0,0
27891,1,2,1,1
5503,0,3,1,0
13599,1,3,0,1
15564,1,2,1,1
4894,0,2,0,0
17313,0,3,1,0
24554,0,1,1,1
26959,0,2,1,1
11577,0,0,1,1
17071,0,1,0,0
11120,0,3,0,0
17750,0,1,0,0
22931,0,2,1,1
707,0,0,1,1
16530,0,1,1,1
6482,1,1,0,0
21422,0,0,0,0
1707,0,1,1,1
430,0,3,1,0
7225,0,1,0,0
7218,0,1,0,0
27101,0,0,1,1
28403,1,2,1,1
18034,0,3,1,1
23095,0,3,1,1
15176,0,2,0,0
10985,0,1,0,0
24619,1,2,0,0
29295,0,2,0,0
22840,0,2,0,0
20635,0,0,1,1
17554,0,1,0,0
26144,1,1,1,1
25971,0,2,0,0
5706,0,1,0,0
4972,0,2,1,1
25671,0,2,0,0
3853,1,2,1,1
23529,1,1,1,1
496,0,2,0,0
3671,0,2,0,0
8326,0,1,1,1
4039,0,0,1,1
27286,0,2,0,0
9900,0,0,0,1
15774,0,3,1,1
25585,0,2,0,0
17546,0,2,1,1
22600,0,3,0,0
11481,1,1,0,1
25400,0,1,1,1
22180,1,1,0,0
23174,0,1,1,1
5547,1,3,0,0
19818,0,2,1,0
9421,0,3,1,1
28444,0,2,0,0
15804,0,0,1,1
11287,1,2,1,1
12593,0,1,0,0
8671,0,3,1,0
517,0,1,0,0
13869,0,1,0,0
8562,0,2,0,0
4286,0,1,1,1
15061,0,0,1,1
2632,0,3,1,1
11750,1,1,0,0
14605,0,2,0,0
23320,0,2,0,0
16679,0,3,1,1
13109,0,2,0,0
3212,1,2,1,1
920,0,2,1,1
6266,1,2,1,1
27857,0,2,1,1
7871,0,1,0,1
7013,0,0,0,0
26157,0,0,0,0
18185,0,2,1,1
6456,0,2,0,0
13573,0,2,1,1
25239,1,1,1,1
8203,3,1,1,1
10107,1,0,1,1
10471,0,3,0,0
22528,0,1,1,1
27181,0,1,1,1
23262,0,0,0,0
23272,1,0,1,1
19681,0,2,0,0
17347,1,1,1,1
3722,1,1,1,1
11264,1,1,0,1
4040,0,2,0,0
26394,0,1,0,0
12974,0,1,1,1
8042,0,2,1,1
2050,0,2,0,0
9972,0,1,0,0
21651,0,2,0,0
25582,0,0,0,0
19594,0,1,1,1
25514,0,1,1,1
24531,0,2,1,1
24891,0,2,1,0
21298,1,2,0,0
2133,0,1,1,1
12420,1,3,0,0
9542,0,2,1,1
9033,0,2,1,1
4877,0,1,1,1
14035,1,2,1,1
16014,1,1,1,1
1463,0,0,0,0
10258,0,2,0,0
5665,1,1,1,1
9736,1,2,0,0
5467,0,1,0,0
16758,2,0,1,1
12903,0,1,0,0
1757,0,0,0,0
10026,2,3,0,1
24436,0,2,1,0
14544,0,1,1,1
7027,0,2,1,1
20739,1,1,0,1
24270,0,2,0,0
16375,0,3,0,0
15801,1,2,1,1
25972,0,1,0,0
7535,0,1,0,0
10519,0,2,1,0
21687,1,2,1,1
27944,1,2,0,1
21378,0,1,1,0
5856,1,1,0,0
22633,0,1,0,0
22592,0,1,0,0
24238,0,1,1,1
20734,1,2,0,0
12318,0,2,1,1
1982,0,3,0,1
6524,0,2,1,0
4654,0,2,1,1
6986,0,1,0,0
20537,0,0,0,0
14341,0,2,1,0
20912,0,2,1,1
2612,0,2,0,0
20140,0,2,0,0
15703,0,2,1,0
15137,0,1,1,1
7714,0,2,0,0
24214,1,1,1,1
19551,0,3,0,0
22010,0,0,0,0
18398,0,0,1,1
9530,1,2,0,0
1978,0,2,0,0
13595,1,1,1,1
10790,0,0,1,1
3699,0,2,1,1
11545,0,2,0,0
7317,0,1,1,1
24878,0,1,0,0
23252,0,2,1,1
29954,0,1,0,0
4457,0,0,0,1
25916,0,1,0,0
18634,0,3,1,1
26395,0,3,0,0
21499,0,2,1,0
9164,0,2,0,0
11007,0,1,1,1
12185,0,2,0,0
4971,0,2,1,1
11263,2,0,0,1
1692,1,1,0,1
3632,0,1,0,0
23875,0,1,1,1
11161,1,1,0,0
24461,0,3,1,0
24016,0,3,0,0
25448,0,2,0,0
15958,0,1,0,0
19856,2,1,0,1
24522,0,0,1,1
24781,0,2,1,1
19761,1,2,0,0
8662,0,1,0,0
24853,0,0,1,1
16296,0,0,0,0
731,0,1,0,0
7083,1,1,1,1
4402,0,1,1,1
22398,0,1,1,1
5367,0,1,1,1
21231,0,0,1,1
2550,0,2,1,1
11078,0,2,1,1
17930,1,3,1,0
23163,0,2,0,0
11973,0,1,0,0
20082,0,2,1,1
17486,1,0,1,1
17397,1,2,1,1
24690,0,2,1,1
16786,0,1,1,1
1610,0,0,0,0
11435,1,3,1,1
20572,0,1,0,0
2633,0,1,0,0
25086,2,1,1,1
8548,0,1,1,1
5548,0,3,0,0
17907,0,2,0,0
5015,0,2,1,1
18315,1,2,1,1
29809,0,0,0,0
16832,0,2,1,1
20353,0,2,0,0
18872,0,1,0,0
8512,0,2,0,0
19467,0,2,1,0
27516,0,2,1,1
18919,0,2,1,1
7899,0,1,0,0
23918,2,2,1,1
21223,2,3,1,1
25538,0,0,1,1
1221,0,1,0,0
7139,2,2,0,1
5742,0,1,0,0
11177,1,2,1,1
1517,0,1,1,1
4332,2,1,0,1
19486,1,1,0,0
6090,1,3,0,0
141,0,2,0,0
20046,0,0,0,0
15353,0,1,1,1
10000,0,2,1,1
28387,2,0,0,1
27940,1,3,1,1
4737,0,1,1,1
19683,0,1,1,1
24888,0,0,0,0
7184,0,1,1,1
734,0,2,0,0
9822,0,0,1,1
13978,0,1,0,1
21239,0,1,1,1
1504,1,1,0,0
9645,0,0,1,1
5970,0,3,0,0
27356,0,1,1,0
27632,0,2,0,0
15582,0,1,0,0
9010,0,2,1,0
25651,0,1,1,1
16218,2,2,1,1
29157,1,0,1,1
27410,1,3,1,1
6542,1,2,1,1
9304,1,2,1,1
15320,0,2,1,1
23654,0,2,1,0
23478,0,3,1,1
7619,0,0,0,0
11765,0,1,1,1
19077,0,1,1,1
8135,0,1,0,0
19341,1,3,0,1
17200,0,3,0,0
22760,0,3,1,1
3614,0,1,1,1
17763,0,2,0,0
5342,0,1,0,0
29864,1,1,1,1
13936,0,0,0,0
25848,0,2,0,0
10883,0,2,1,1
8982,0,2,0,0
5308,0,1,1,1
8051,1,1,1,1
18010,1,1,0,1
17531,1,1,1,1
12839,1,0,1,1
27295,0,3,1,0
9210,1,0,0,0
13639,0,2,1,1
3021,0,2,1,0
14706,0,3,1,1
24258,0,1,0,0
14556,0,1,1,1
17736,0,1,1,1
24838,0,1,1,1
5942,1,2,1,1
15773,0,3,1,1
15101,0,1,0,0
11214,0,1,1,1
6828,0,2,1,1
18058,0,0,1,1
20703,0,3,1,1
22791,0,0,1,1
16148,0,1,1,1
20738,0,1,1,1
28863,0,2,0,0
480,0,2,1,1
23212,1,0,0,1
27349,1,1,0,0
14843,0,0,1,1
5826,0,3,0,0
13211,0,1,1,1
24367,1,1,0,0
12517,0,2,0,1
8398,0,1,0,0
7300,0,2,1,1
8022,2,2,0,1
28763,0,0,1,1
9154,0,1,1,1
27458,0,0,1,0
17095,0,2,0,0
4454,1,2,0,1
26938,0,2,1,1
20856,0,2,1,1
18689,0,3,1,1
29899,0,1,1,1
9041,0,2,0,0
27196,0,2,0,0
10399,0,0,0,1
6576,0,1,1,0
12390,0,1,1,1
23857,0,1,1,1
29286,0,0,0,1
72,1,1,0,0
4766,0,0,1,1
5494,0,1,1,1
7377,0,1,1,1
23473,0,2,0,0
25902,0,1,1,0
16134,1,3,1,1
28273,1,2,0,0
9260,1,1,0,0
26053,1,0,0,0
18525,0,2,0,0
1765,1,1,1,1
9744,0,0,0,0
3345,1,2,0,0
20597,0,2,1,0
12091,0,0,1,1
2749,0,1,0,0
15330,0,1,1,1
5302,1,1,1,1
15323,0,1,1,1
8486,0,0,1,1
26500,0,2,0,0
24159,0,1,1,1
9123,0,2,0,0
4967,1,2,1,1
8868,1,0,0,0
21526,0,2,0,0
14846,0,1,1,1
3052,0,1,0,0
626,1,2,0,0
11770,0,3,1,1
5787,0,3,0,0
21364,2,1,1,1
25431,2,0,1,1
3446,0,2,0,0
119,0,2,1,0
14054,0,1,0,0
4086,1,3,0,0
25423,2,3,1,1
16328,0,2,0,0
13596,0,2,0,0
27158,0,2,0,1
549,0,1,1,1
24423,1,1,1,1
12736,0,2,0,0
9521,0,2,0,0
10024,0,1,1,0
20853,0,1,1,1
12086,1,1,1,1
7819,0,1,1,1
12993,1,0,1,1
26299,0,2,1,1
2600,0,1,0,0
10131,1,2,1,1
2178,0,1,1,1
11710,0,3,0,0
18395,1,1,1,1
15838,0,1,0,0
28233,0,2,0,0
17601,1,2,1,1
2872,0,2,0,0
28678,0,1,1,1
18100,0,2,0,0
359,0,0,0,0
6156,0,2,1,1
20078,0,2,0,0
488,0,2,0,0
19057,0,0,0,0
6502,1,1,1,1
15721,0,0,1,1
10752,2,2,0,1
4103,0,1,1,1
15108,0,2,0,0
21666,0,0,1,1
18739,1,1,1,1
25725,1,2,0,0
12153,0,0,0,0
6648,0,1,0,0
28211,1,0,1,1
13183,0,2,0,0
6627,0,1,1,1
13463,0,1,1,0
25041,0,1,0,0
23017,0,2,1,1
22944,0,1,1,1
28092,1,1,0,0
12179,0,2,0,0
13364,0,0,1,1
24187,0,3,0,0
22689,0,2,1,1
1642,0,2,1,1
27958,0,0,1,1
25240,1,1,1,1
17373,0,1,1,1
8822,0,3,1,1
14490,0,0,1,1
28338,0,0,0,0
7007,0,1,0,0
7768,0,3,0,0
23736,0,1,0,0
28139,0,0,0,1
29889,2,1,1,1
14303,0,2,1,1
4089,1,1,1,1
12657,1,0,0,0
2190,0,2,1,1
616,0,2,1,0
13047,0,2,0,0
17523,0,2,0,0
10398,0,2,1,1
20138,0,1,1,1
21911,0,1,0,0
2824,0,0,0,0
25270,1,1,0,1
28836,0,1,0,0
25495,0,2,0,0
9728,0,2,1,1
19877,0,3,0,0
3982,1,0,1,1
18037,0,1,1,1
13148,0,1,1,1
14801,0,1,0,0
12505,0,3,0,0
17656,0,1,0,0
978,0,3,0,0
16305,0,1,1,1
12885,0,1,1,1
27704,0,1,1,1
418,0,2,0,0
8963,0,1,1,1
23961,0,1,0,0
9845,0,0,0,0
11378,0,1,0,0
18804,0,1,0,0
28538,1,1,1,1
16056,0,0,0,0
27893,0,1,0,0
7014,0,2,1,1
15429,1,0,1,1
1912,1,2,0,0
7061,0,1,1,1
7877,2,2,1,1
8748,1,2,0,1
17385,0,0,0,0
9611,0,1,1,1
20509,0,2,0,0
25553,0,2,1,1
11660,0,1,0,0
27421,0,1,0,0
10373,0,2,1,1
16399,1,1,0,0
1162,0,2,0,0
25242,0,2,1,0
5298,0,3,0,0
28496,1,3,0,0
24457,0,1,0,0
8824,0,3,1,1
3081,0,2,0,0
229,1,2,1,1
12644,0,3,0,0
812,0,3,1,1
11560,1,3,0,0
20114,0,1,0,0
25832,1,0,1,1
20298,0,0,0,0
23894,1,2,0,0
5870,0,1,1,1
22534,0,1,1,1
20975,1,2,1,1
2696,1,1,1,1
24333,0,2,0,0
18442,0,1,0,0
18171,0,2,0,0
2622,0,1,1,0
14163,1,0,1,1
15587,1,2,0,0
28293,1,0,1,1
29010,0,2,1,1
6754,1,1,1,1
1932,0,2,0,0
14114,0,1,0,0
2192,2,3,0,1
1502,1,2,1,1
23937,0,2,1,1
11305,0,1,0,1
17073,1,1,0,0
25726,2,0,1,1
25176,1,2,0,0
18932,0,1,0,0
21899,0,2,0,0
3689,0,2,0,0
25136,0,2,1,1
14316,0,2,1,1
13251,0,1,0,0
18880,0,1,0,0
19291,0,2,1,1
24119,1,0,1,1
23610,0,2,0,0
