,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
28138,6,0,11,0,0,1,0,1,2,2,0
20277,9,4,1,2,14,0,1,1,2,2,1
2804,5,4,7,2,1,5,1,0,2,2,0
14076,10,1,11,2,1,0,1,1,2,2,1
31646,6,4,11,2,7,0,1,1,2,2,1
7151,3,4,15,4,1,3,1,0,1,2,0
33483,7,2,9,2,10,0,1,1,1,2,0
44106,9,4,11,2,1,5,1,0,2,2,1
28618,6,4,15,5,1,4,0,0,2,4,0
22194,11,4,9,2,1,0,1,1,2,2,1
45399,5,4,11,4,3,3,1,1,2,2,0
14037,4,4,9,4,1,1,1,1,0,2,0
18372,3,4,1,4,6,3,1,1,2,2,0
26527,8,4,8,0,12,1,1,1,2,2,0
2487,11,4,11,0,1,1,1,0,2,2,0
39892,7,4,8,4,8,1,1,1,1,2,0
32578,8,4,11,2,1,5,1,0,1,2,0
18746,8,4,15,0,1,1,1,0,2,2,0
1808,14,2,5,2,11,0,1,1,0,2,0
48305,7,4,11,4,8,3,1,1,1,2,0
9556,8,4,12,5,12,4,1,0,2,2,0
3087,9,2,11,0,1,4,1,0,1,2,0
16723,4,7,15,4,1,3,1,0,1,2,0
764,10,4,9,4,12,1,1,1,2,2,1
7878,7,2,15,2,13,5,1,0,1,2,1
29871,8,4,15,4,13,1,1,0,2,2,1
26787,6,1,11,2,3,0,1,1,2,2,0
7394,4,4,11,2,3,0,1,1,1,2,0
28220,14,4,4,6,8,2,1,0,2,4,0
20620,9,6,8,2,8,5,1,0,0,2,0
16411,11,4,0,2,14,0,1,1,2,2,0
15544,4,4,15,4,4,3,0,1,2,2,0
40986,4,4,11,4,12,3,1,1,2,2,0
47206,11,4,11,2,3,0,1,1,2,2,0
26141,5,4,11,2,8,0,1,1,1,2,0
35500,9,4,5,4,8,1,1,1,0,2,0
42476,6,4,12,2,10,5,1,0,2,2,1
8355,6,6,1,2,4,0,1,1,3,2,0
3443,5,4,0,4,8,2,0,1,2,2,0
45364,12,4,9,2,8,0,0,1,1,2,0
2415,7,2,12,2,10,0,1,1,2,2,1
6197,8,4,11,2,4,5,1,0,2,2,1
23816,8,4,11,2,1,0,1,1,2,2,0
29235,9,6,9,2,3,0,1,1,1,2,0
41246,10,5,11,2,12,5,1,0,2,2,0
22268,13,4,11,0,8,1,1,0,1,2,0
29902,12,0,14,2,0,0,1,1,0,2,0
40770,9,4,9,2,1,0,1,1,2,2,0
6999,5,4,11,4,1,1,1,1,2,2,0
46598,9,4,11,0,1,4,0,0,2,2,0
34552,4,5,9,4,12,3,1,1,2,2,0
14417,5,4,9,4,10,1,1,1,1,2,0
8893,10,4,0,2,8,5,1,0,1,2,0
34778,9,4,15,0,4,1,1,1,2,2,0
47463,5,4,7,2,12,5,1,0,2,2,1
22968,9,1,9,2,10,0,1,1,2,2,1
29941,7,4,15,2,3,0,1,1,2,2,1
27475,13,0,15,2,0,0,1,1,0,2,0
659,8,4,11,2,7,0,1,1,2,2,1
13010,7,5,12,2,10,5,1,0,2,2,1
19509,5,0,12,4,0,4,0,1,1,0,0
45092,12,4,9,0,1,1,1,0,2,2,0
22201,5,4,11,2,7,0,1,1,2,2,0
39274,12,4,12,2,4,0,1,1,1,2,1
2915,5,4,12,2,12,5,1,0,2,2,0
12371,6,4,11,3,1,1,1,1,2,2,0
11717,8,4,9,2,4,0,0,1,2,2,1
18299,5,4,15,4,1,1,1,0,2,2,0
36903,6,2,12,2,10,0,1,1,2,2,1
3832,4,4,1,2,14,0,0,1,2,0,0
44172,8,7,15,0,13,1,1,1,2,2,0
40047,9,2,11,2,14,0,1,1,2,2,0
42031,8,4,9,2,4,0,1,1,2,2,1
43218,5,4,15,0,1,4,1,0,1,2,0
38758,8,4,11,0,4,1,1,0,3,2,1
30181,6,4,15,0,8,4,0,0,2,2,0
45843,9,4,9,4,4,1,0,1,2,0,0
11535,8,6,0,6,14,4,1,1,1,2,0
43667,6,6,14,2,10,0,1,1,2,2,0
20343,9,4,15,2,4,0,1,1,3,2,1
38548,4,4,9,4,10,1,1,0,0,2,0
46192,10,4,12,2,12,0,1,1,2,2,1
41480,5,4,9,4,10,1,1,1,2,2,0
11607,7,4,11,0,7,3,1,1,2,2,0
48709,15,2,11,2,12,0,1,1,0,2,0
26212,5,2,9,4,1,1,1,1,2,2,0
26226,7,4,9,4,4,1,1,0,2,2,0
14067,4,0,11,4,0,3,1,0,2,2,0
25133,6,4,15,4,4,1,0,0,2,2,0
38470,13,6,11,2,3,5,1,0,0,2,0
25556,5,7,9,4,8,1,1,0,2,2,0
16585,8,4,9,2,10,0,1,1,2,2,1
14925,6,4,15,2,8,0,1,1,2,2,1
44241,6,5,11,2,4,0,1,1,2,2,0
35852,11,4,9,2,3,0,1,1,2,2,1
30425,7,4,11,0,7,1,1,1,2,2,0
2081,6,4,9,2,4,0,1,1,2,2,1
786,12,6,11,2,5,0,1,1,2,2,0
24973,6,4,11,2,7,0,1,1,2,2,0
44571,3,4,15,4,12,3,1,0,0,2,0
22889,3,4,15,4,12,3,1,0,1,2,0
27516,4,4,11,4,8,3,1,1,2,2,0
37516,7,4,11,2,14,0,1,1,2,2,1
13906,5,4,9,4,12,3,1,0,1,2,0
15141,6,6,10,4,10,1,1,1,2,2,1
8679,5,4,12,4,10,1,1,1,2,2,0
11579,6,4,15,4,7,1,1,0,2,2,0
35804,5,5,11,4,5,1,1,1,2,2,0
6326,8,6,11,0,8,4,1,0,2,2,0
45431,7,4,15,0,7,4,0,0,2,0,0
33324,6,4,1,0,8,1,1,1,1,2,0
32972,6,4,11,2,1,5,1,0,2,2,1
7930,8,4,11,2,4,0,1,1,2,2,0
40253,5,4,11,4,1,1,1,0,1,2,0
39002,4,4,9,4,8,1,1,0,1,2,0
10693,7,4,9,4,10,1,1,0,2,2,1
27499,6,4,9,2,4,0,1,1,2,2,1
14650,7,6,12,2,4,0,1,1,2,2,1
13175,5,4,11,0,10,1,1,0,2,2,0
7472,4,0,11,4,0,2,1,1,3,2,0
45623,10,6,7,0,12,1,1,0,3,2,0
9628,4,4,11,4,8,1,1,0,2,2,0
30067,6,2,9,4,3,1,1,1,2,2,1
3884,10,2,12,2,10,0,1,1,3,2,1
3510,11,4,11,6,12,1,1,0,1,2,0
30917,8,4,11,2,12,0,1,1,2,2,0
37086,5,4,9,4,10,1,0,1,2,0,0
33851,9,4,15,2,4,0,1,1,2,2,1
26680,6,4,15,0,12,4,1,0,1,2,0
13335,7,4,1,2,3,0,1,1,2,2,1
30934,4,4,9,4,5,1,1,1,1,2,0
33257,5,4,11,0,12,4,1,0,1,2,0
11340,6,0,4,2,0,0,1,1,2,2,0
43710,6,6,8,0,3,1,1,1,4,2,1
31122,10,4,15,2,12,5,1,0,1,2,0
47772,14,6,11,2,5,0,1,1,1,2,0
45295,6,4,15,0,7,4,1,0,2,2,1
4099,9,4,11,2,14,0,1,1,2,2,0
18641,11,4,9,2,3,0,1,1,0,2,0
32340,15,6,12,6,12,1,1,1,2,2,0
14288,10,6,11,2,14,0,1,1,1,2,1
7768,10,2,4,2,8,0,1,1,2,2,0
34034,11,4,11,6,3,4,1,1,2,2,0
19032,6,4,15,2,8,0,1,1,2,2,0
4759,15,4,0,6,12,4,0,0,0,2,0
16099,7,4,11,2,6,0,1,1,2,2,0
13803,12,4,11,2,3,0,1,1,2,2,1
31466,4,4,5,4,9,3,1,0,1,2,0
43516,12,4,15,4,4,1,1,1,1,2,1
3085,4,6,15,4,5,3,1,1,0,2,0
6914,13,0,6,0,0,1,1,0,2,2,0
19719,10,4,11,0,1,4,1,0,2,2,0
24703,5,4,11,0,8,1,1,1,2,2,0
7790,6,4,11,4,1,1,1,1,2,2,0
11242,10,2,15,2,5,0,1,1,2,2,0
39015,7,4,9,0,10,1,1,1,2,2,1
4272,4,0,15,4,0,3,1,1,2,2,0
33093,12,4,15,0,1,2,1,0,2,2,0
13670,8,7,11,2,3,0,1,1,2,2,0
17028,8,4,8,2,13,5,1,0,1,2,1
9119,5,4,12,0,12,3,1,0,2,2,0
20105,14,0,15,2,0,0,1,1,0,2,1
27899,6,2,11,4,8,1,0,1,2,2,0
15020,11,4,4,2,7,0,1,1,2,2,0
27230,11,6,5,2,3,0,1,1,1,2,0
33659,5,4,12,4,4,1,0,1,2,2,0
32594,4,2,15,2,11,0,1,1,2,2,0
20887,4,4,15,4,1,3,1,0,2,0,0
18124,6,4,6,5,8,4,0,0,2,2,0
34682,5,4,9,2,4,0,1,1,2,2,1
38841,6,2,11,0,8,1,0,1,2,2,0
20220,7,4,11,0,7,4,0,0,2,2,0
32013,12,4,11,2,3,0,1,1,1,2,0
15897,6,4,11,4,3,1,1,1,1,2,0
6743,7,6,15,2,5,0,1,1,4,2,0
8697,7,6,15,0,5,1,1,1,2,2,0
25805,3,4,11,4,8,3,1,1,1,2,0
7796,9,4,11,2,3,0,1,1,2,2,0
13590,9,7,10,0,10,4,1,1,2,2,1
40279,9,4,7,4,5,1,1,1,2,2,0
9319,8,4,11,2,1,0,1,1,2,2,0
15360,9,1,15,4,1,1,0,1,2,2,0
26626,5,4,8,2,3,0,1,1,2,2,0
9547,5,4,7,2,13,0,1,1,2,2,1
17696,4,4,11,4,8,2,0,1,1,2,0
27815,7,4,2,4,6,1,1,1,2,2,0
34102,5,4,11,5,9,4,0,0,2,2,0
38347,7,4,3,0,8,4,1,0,1,2,0
44087,7,2,11,5,1,4,1,0,2,2,0
36168,6,4,11,2,4,0,1,1,2,2,1
36515,4,4,8,2,3,0,1,1,2,2,0
16140,6,4,11,2,7,2,0,0,1,3,0
10483,10,4,11,2,4,0,1,1,1,2,1
16986,6,4,6,4,3,1,1,1,2,2,0
11563,4,4,8,4,12,3,1,1,2,2,0
18950,4,4,9,4,13,1,1,0,2,2,0
33869,3,4,15,4,3,3,1,0,1,2,0
47232,8,7,15,2,10,0,1,1,2,2,1
46010,11,4,11,0,1,1,1,0,2,2,0
46698,10,4,11,2,8,0,1,1,2,2,1
32295,6,4,15,2,14,0,1,1,2,2,1
40107,4,4,15,4,10,3,1,1,2,2,0
4488,5,4,8,4,10,1,1,0,1,2,0
3896,11,7,15,0,10,4,1,0,2,2,0
30262,6,4,15,4,4,1,1,1,2,2,0
16066,6,4,9,2,7,0,1,1,2,2,0
4451,3,4,11,4,3,1,1,0,2,2,0
8651,9,6,15,2,3,0,1,1,3,1,0
14599,7,4,11,2,3,0,1,1,3,2,1
42920,11,4,4,2,8,0,1,1,2,2,0
30475,7,6,11,2,3,0,1,1,1,2,0
7694,7,5,15,2,4,0,1,1,2,2,1
46168,4,5,6,4,3,4,1,1,2,2,0
40612,6,4,9,2,10,0,1,1,2,2,0
43281,9,4,9,2,12,0,1,1,3,2,1
34077,8,4,11,2,3,0,1,1,3,2,0
44955,10,4,15,2,1,0,1,1,2,2,1
22305,8,4,15,0,1,4,1,0,2,2,0
48010,12,2,12,2,10,0,1,1,2,2,1
15927,10,4,11,0,8,1,1,0,2,2,0
35397,4,4,11,4,8,3,1,1,1,2,0
3525,6,4,11,2,7,0,1,1,2,2,0
9534,8,4,15,2,14,0,1,1,2,2,0
33793,5,4,15,4,6,3,1,1,1,2,0
30751,5,4,11,2,5,0,1,1,2,2,0
46112,5,4,8,4,13,3,0,1,2,2,0
15735,8,1,11,0,3,1,1,1,2,2,0
41385,6,4,9,2,13,0,1,1,2,2,1
14201,6,4,11,0,12,4,1,1,1,2,0
25664,9,4,15,0,12,4,1,1,2,2,0
23844,10,4,9,2,3,0,1,1,2,2,1
10647,8,2,10,2,4,0,1,1,2,4,1
37651,10,6,12,2,10,0,1,1,2,2,0
24204,7,4,15,4,1,1,1,1,2,2,0
3812,5,7,11,2,11,0,0,1,2,2,1
20730,4,4,15,4,8,3,1,0,1,2,0
36410,11,4,4,2,5,0,1,1,2,2,0
8373,9,6,15,2,3,0,1,1,2,2,1
39993,5,4,8,4,6,2,1,1,1,2,0
9106,14,0,5,6,0,2,1,0,0,1,0
40093,4,4,15,4,8,1,1,1,2,2,0
1466,7,4,15,2,3,0,1,1,2,2,0
31159,10,4,11,2,3,0,1,1,2,2,1
48413,6,4,2,2,14,0,0,1,2,2,0
24142,9,4,15,2,12,0,1,1,3,2,1
35910,12,4,11,2,7,0,1,1,2,2,1
5960,3,4,11,4,1,3,1,0,1,2,0
2757,4,4,11,4,6,3,1,1,2,2,0
6409,5,4,15,4,4,3,1,1,2,2,0
12131,5,4,6,0,7,4,0,0,2,2,0
41565,7,4,15,0,1,4,1,0,2,2,0
3898,5,2,11,4,8,3,1,1,1,2,0
14918,13,4,11,0,11,1,1,1,1,2,0
2427,4,0,15,4,0,3,1,1,1,2,0
4428,11,4,9,2,1,0,1,1,2,2,0
32483,5,4,15,4,8,1,1,0,1,2,0
44039,4,4,15,4,12,1,1,0,1,2,0
35459,9,4,1,4,12,1,0,0,1,2,0
47977,5,2,9,0,10,4,1,0,2,2,0
12500,12,4,15,2,3,0,1,1,2,3,0
26894,12,4,15,0,8,1,1,0,2,2,0
36715,7,4,11,2,3,0,1,1,2,2,1
35404,8,4,4,2,5,0,1,1,1,2,0
42854,10,4,9,2,12,0,1,1,2,2,0
7984,8,4,9,2,12,0,1,1,3,2,1
14654,6,4,11,4,6,3,1,1,2,2,0
11590,6,6,11,5,3,2,1,1,2,2,0
12414,8,4,11,0,1,4,1,0,2,2,0
4990,6,6,7,0,12,1,1,1,3,2,0
33403,4,4,1,4,3,3,1,1,0,2,0
7508,8,4,11,5,1,1,1,1,2,2,0
45086,4,4,11,4,8,3,0,1,1,2,0
22049,9,4,15,2,3,0,1,1,3,2,1
43344,6,4,11,0,4,1,1,0,2,2,0
39141,8,6,11,2,3,0,1,1,2,2,0
31954,6,4,0,4,8,4,0,0,2,2,0
35316,6,4,11,0,13,4,1,0,2,2,0
16879,8,4,11,2,3,0,1,1,2,2,0
26963,10,4,8,2,10,5,1,0,1,2,1
32352,5,4,11,2,3,0,1,1,2,1,0
19207,9,7,15,4,8,3,0,0,2,2,0
34364,4,4,15,4,8,1,1,0,1,2,0
12690,7,4,15,2,11,0,0,1,2,4,0
36464,3,4,1,4,8,4,0,0,2,2,0
32184,9,4,11,0,7,4,1,1,1,2,0
45088,8,5,14,4,10,1,1,0,3,2,1
32367,18,2,5,2,11,0,1,1,2,2,0
19321,4,4,11,4,12,4,1,0,2,2,0
26556,7,4,9,0,4,1,1,1,3,2,0
8974,6,4,11,0,1,4,1,0,1,2,0
24625,8,7,9,2,4,0,1,1,2,2,1
37804,10,4,11,4,3,3,1,1,1,2,0
21622,9,4,15,2,10,0,1,1,2,2,0
48626,9,4,15,2,1,0,1,1,2,2,1
1198,3,4,11,4,7,3,1,0,2,2,0
749,9,7,9,2,10,0,1,1,1,2,0
6659,9,4,11,2,12,0,1,1,2,2,0
14255,13,0,11,6,0,1,1,1,1,2,0
41328,13,5,11,2,5,0,1,1,3,2,0
513,6,4,15,2,10,0,1,1,2,2,1
37198,6,4,9,2,10,0,1,1,2,2,1
47511,9,4,15,2,12,0,1,1,2,2,1
18204,11,4,11,2,7,0,1,1,2,2,0
45531,12,6,12,2,5,0,1,1,2,2,0
10043,5,4,11,2,3,0,1,1,2,2,0
4520,7,4,11,2,8,0,1,1,3,2,0
10340,5,4,6,2,5,0,0,1,2,2,0
8274,11,4,11,0,8,4,0,0,2,2,0
27525,9,4,9,2,10,5,0,0,2,0,1
34184,12,4,11,2,8,0,0,1,2,2,0
35194,9,4,15,2,6,5,1,0,2,2,0
28658,9,4,9,2,12,0,1,1,3,2,1
40462,7,4,15,2,12,0,1,1,2,2,1
1405,4,4,11,2,8,0,1,1,2,2,1
1115,12,5,8,2,7,0,1,1,3,4,1
20827,9,4,1,4,7,4,0,0,2,2,0
19584,12,6,4,2,5,0,1,1,3,2,0
6419,8,4,11,2,4,5,1,0,1,2,1
266,3,0,15,4,0,3,1,1,1,2,0
9015,8,2,11,2,8,0,0,1,2,4,0
15709,8,6,11,2,4,0,1,1,4,2,0
19046,7,4,9,2,13,0,0,1,2,4,0
6,9,4,6,3,8,1,0,0,0,2,0
6399,4,6,11,4,14,3,1,1,2,2,0
8795,12,0,5,2,0,0,1,1,2,2,1
6172,11,4,15,0,8,1,1,0,2,2,0
18881,8,4,11,2,14,0,0,1,4,2,0
22073,6,4,11,0,12,4,1,0,2,2,0
42880,8,6,12,0,4,4,1,0,3,2,0
28455,5,2,11,2,6,0,1,1,2,2,0
10526,4,7,9,4,10,1,1,0,2,2,0
6802,14,5,0,6,12,4,1,0,2,2,0
47382,3,5,11,4,5,3,1,1,1,2,0
42787,8,4,4,3,9,2,1,0,2,2,0
3969,11,0,7,0,0,1,1,1,0,2,0
2460,7,4,8,2,3,0,1,1,2,2,1
4083,11,6,11,0,8,3,1,0,1,2,0
7784,4,0,9,4,0,1,1,0,2,2,0
17543,7,4,1,0,5,1,1,1,2,2,0
29790,7,4,9,4,4,1,1,1,2,2,1
21934,13,4,15,0,1,1,1,0,2,2,0
8158,6,2,11,4,14,3,1,1,2,2,0
30228,9,4,11,6,3,1,1,0,2,2,0
48227,9,7,0,2,5,0,1,1,1,2,0
27049,6,6,14,2,10,0,1,1,2,2,1
38737,7,6,1,4,14,1,0,1,2,2,0
26195,9,2,11,2,3,0,1,1,3,2,0
48674,7,6,15,4,10,1,0,0,2,2,1
4917,5,4,15,4,10,1,1,0,0,2,0
28034,6,4,15,4,8,1,0,0,1,2,0
45676,12,5,14,0,10,1,1,1,1,2,0
17649,4,7,15,4,10,3,1,0,0,2,0
31119,5,4,15,4,3,1,0,1,2,2,0
15007,7,4,9,4,4,1,1,0,2,2,0
30438,11,4,11,2,7,0,1,1,2,2,1
9719,7,6,11,2,14,0,1,1,2,2,0
32727,11,6,10,2,10,0,1,1,0,2,1
47584,8,4,6,4,7,1,1,1,1,2,0
2831,7,4,15,2,4,0,1,1,2,2,0
12229,4,4,15,5,3,1,1,1,2,2,0
34940,7,4,11,0,1,4,0,0,2,2,0
28048,5,4,15,0,7,4,1,0,2,2,0
31305,9,4,11,3,7,1,1,0,2,3,0
21587,5,4,8,4,4,1,1,1,3,1,1
46909,9,4,9,2,4,0,1,1,2,2,1
20749,7,4,11,4,14,1,1,1,2,2,0
14639,5,4,9,4,4,1,1,1,2,2,0
8557,7,4,11,2,7,0,1,1,2,1,0
22348,10,0,3,5,0,4,1,0,2,2,0
35402,6,4,11,2,3,0,0,1,2,2,0
41831,5,4,5,4,3,1,1,1,2,2,0
40894,9,4,9,2,10,0,1,1,2,2,1
36896,5,4,9,4,1,1,1,0,2,2,0
41623,9,4,15,0,8,1,1,0,1,2,0
10824,9,4,15,2,3,0,1,1,2,2,0
1633,5,4,4,4,5,1,1,1,1,2,0
88,6,4,6,4,12,1,1,1,2,2,0
15386,9,4,15,0,4,4,1,0,2,2,0
27400,7,4,11,4,8,3,1,1,2,2,0
25233,7,4,11,0,13,3,1,1,2,2,0
25947,8,4,11,2,7,5,1,0,2,2,1
478,5,4,0,4,8,1,1,1,2,2,0
15034,9,4,10,2,4,0,1,1,2,2,1
21475,11,6,1,6,8,4,1,0,3,1,1
45988,4,4,11,4,1,1,1,1,2,2,0
3218,7,4,9,2,12,0,1,1,2,2,1
33018,7,4,9,2,10,0,1,1,3,2,1
24736,3,4,11,4,1,3,1,1,1,2,0
47612,8,4,15,2,12,0,1,1,2,2,1
28897,6,4,9,4,13,1,1,1,2,2,0
44605,9,4,9,2,4,0,1,1,2,2,1
23084,9,4,11,2,12,0,1,1,2,2,0
21260,11,2,9,6,10,1,1,0,2,2,1
12659,9,5,9,2,1,0,1,1,2,2,1
25052,6,4,11,3,12,1,1,1,1,2,0
23186,4,4,11,4,3,3,1,1,2,2,0
45141,3,4,15,4,12,3,0,1,1,2,0
34695,11,1,15,2,1,0,1,1,2,2,1
29939,13,5,5,2,4,0,1,1,2,2,0
28271,8,0,11,4,0,4,0,0,2,2,0
45637,10,4,11,2,3,0,1,1,2,2,0
26078,3,4,15,4,4,3,1,0,1,2,0
45353,3,4,15,4,12,3,1,0,1,2,0
40327,6,6,9,4,13,3,1,1,2,2,0
41340,9,4,15,0,12,4,1,0,2,2,0
27762,7,4,6,4,6,3,1,1,2,2,0
15799,3,4,15,4,1,1,1,0,1,2,0
1576,7,6,11,4,5,1,1,1,2,2,0
26323,12,6,11,2,12,0,1,1,3,2,1
45216,8,4,11,2,6,0,1,1,3,2,0
23060,7,4,11,0,3,4,1,1,2,2,0
25264,10,4,9,0,1,4,1,0,2,2,0
48061,4,1,15,4,13,3,1,1,1,2,0
4842,12,4,11,5,12,1,1,0,1,2,0
45770,14,4,5,2,12,0,1,1,1,2,1
23659,7,4,11,2,8,0,1,1,2,2,0
755,5,4,8,4,3,3,1,1,1,2,0
27750,11,4,8,2,3,0,1,1,2,1,1
4044,3,4,15,4,12,3,1,0,2,2,0
1919,7,4,9,4,1,1,1,0,2,2,0
19890,6,4,8,0,14,1,1,1,2,2,0
6771,4,4,11,4,3,3,1,1,2,2,0
44242,12,4,15,2,4,0,1,1,2,2,1
30485,9,4,10,2,10,0,1,1,3,2,1
10795,8,2,15,0,1,4,1,0,2,2,0
9503,9,5,9,2,12,0,1,1,2,4,1
24019,3,4,0,4,6,3,1,1,1,2,0
20731,6,4,9,4,4,3,1,0,2,2,1
1552,11,4,5,0,7,1,1,0,2,2,0
23864,10,1,11,0,4,1,1,0,2,2,0
14459,5,4,4,4,14,1,1,1,2,4,0
15623,7,4,15,0,4,1,1,0,0,2,0
38690,5,4,11,4,8,1,1,0,3,2,0
12081,7,4,11,2,12,0,1,1,2,2,0
36499,8,4,11,4,8,3,1,1,2,2,0
40466,5,4,8,4,1,3,1,0,2,2,0
38864,9,4,0,4,9,2,1,0,2,2,0
22292,4,4,11,4,6,3,1,1,2,1,0
23169,8,4,4,5,7,1,1,0,2,2,0
36243,3,4,15,4,12,3,1,0,1,2,0
16726,7,4,11,0,1,1,1,0,2,2,0
19900,11,5,9,2,12,0,1,1,3,2,1
46106,10,4,14,0,10,4,1,0,2,2,1
27586,9,4,11,2,7,0,1,1,2,2,1
1522,6,4,15,0,4,4,1,0,2,2,0
8767,7,6,11,2,4,0,1,1,2,2,0
4788,7,4,12,2,10,0,1,1,2,2,0
14720,3,4,1,4,8,3,0,0,1,2,0
16802,5,0,9,2,0,5,1,0,2,2,0
21157,11,4,11,4,8,2,1,1,1,2,0
8508,10,7,12,3,10,1,0,0,2,0,0
16559,7,4,15,2,7,0,1,1,2,2,0
26483,9,4,15,0,1,1,1,0,1,2,0
21536,4,4,9,4,10,1,1,0,2,2,0
47170,7,4,15,2,4,0,1,1,1,2,1
25460,6,4,11,0,3,1,0,1,2,2,1
26606,10,4,13,2,3,0,0,1,2,0,0
6341,6,4,9,4,12,1,1,1,2,2,0
22396,3,0,2,4,0,3,1,0,2,2,0
46009,4,4,15,4,12,3,1,0,1,2,0
29620,7,4,15,2,7,0,1,1,2,2,0
12533,10,6,11,0,4,1,1,0,1,2,1
19024,5,4,11,4,7,1,1,1,2,2,0
19732,4,4,12,4,1,1,1,1,2,2,0
43186,9,1,11,2,14,0,0,1,2,2,1
6930,6,2,15,4,1,3,0,0,1,2,0
12135,8,4,15,4,4,3,1,0,2,2,0
29794,9,4,15,0,1,1,1,0,2,2,0
10553,8,4,9,2,8,5,1,0,2,2,0
21109,7,1,15,0,1,1,1,1,2,2,1
48042,7,4,15,2,12,0,1,1,2,2,0
18710,9,4,1,2,8,0,1,1,2,2,0
27023,11,4,8,2,3,0,1,1,2,2,1
44128,5,4,1,2,8,5,1,0,1,2,0
25692,7,4,12,4,8,1,1,0,1,2,0
4463,9,4,11,6,1,4,1,0,1,2,0
43652,4,4,9,4,12,3,1,0,2,2,0
29280,9,4,15,2,8,0,1,1,1,2,0
34826,4,4,8,4,12,1,1,1,1,2,0
45711,11,7,12,2,10,0,1,1,2,2,0
5225,8,4,5,2,7,0,1,1,2,2,0
38021,5,4,7,2,3,0,1,1,2,2,0
46122,6,4,11,2,12,0,1,1,2,2,1
9678,5,5,11,2,12,0,0,1,2,1,0
7240,5,4,11,2,3,0,1,1,2,2,0
6660,8,4,9,2,12,0,1,1,2,2,1
31639,10,4,11,2,12,0,1,1,3,2,1
34054,5,4,11,2,6,0,1,1,2,2,0
45382,10,4,15,2,4,0,1,1,3,2,1
27405,3,4,4,4,6,2,1,1,2,2,0
13750,9,4,9,2,4,0,1,1,2,1,1
8780,7,4,10,0,10,4,1,0,4,2,0
8717,12,7,6,2,3,0,1,1,2,2,0
45565,4,4,1,4,6,1,1,1,2,2,0
28115,6,7,15,2,1,0,1,1,2,2,1
3921,5,4,1,0,3,1,1,1,2,2,0
41143,9,4,11,4,6,1,1,1,2,2,0
47663,7,4,15,4,1,2,0,1,2,0,0
16146,3,0,15,4,0,3,1,0,1,2,0
26512,13,0,12,6,0,1,1,1,0,2,0
28383,10,4,0,2,8,0,1,1,0,2,0
25550,8,4,15,0,7,3,1,1,2,2,0
35615,3,4,0,4,6,3,1,1,1,2,0
10262,7,4,11,0,4,2,1,0,2,2,0
47262,8,7,7,0,13,1,0,0,2,2,0
4143,6,4,11,2,4,0,1,1,2,2,1
831,10,4,15,2,1,5,1,0,2,2,1
44460,7,4,11,2,12,0,1,1,2,2,1
33001,6,4,11,2,1,0,1,1,2,2,0
44562,5,4,15,4,1,1,1,0,2,2,0
48636,6,4,9,4,10,1,1,0,2,2,0
4690,5,4,11,4,13,3,0,1,2,2,0
29240,6,4,11,0,7,2,1,1,2,2,0
15113,7,4,0,6,8,1,0,0,2,2,0
805,6,4,11,2,3,0,1,1,2,2,1
3056,11,4,11,2,12,0,1,1,2,2,1
42283,6,1,11,4,3,3,1,1,2,2,0
26707,10,4,15,2,14,0,1,1,2,2,1
2355,5,4,7,2,12,0,1,1,1,2,0
21965,4,4,15,4,10,3,1,1,0,2,0
40070,9,5,15,2,12,0,1,1,2,2,1
17786,7,4,8,2,3,0,1,1,2,2,1
18855,5,2,11,0,13,4,1,0,2,2,0
3395,12,5,14,5,10,1,1,1,2,2,1
26014,11,4,7,0,1,1,1,0,2,2,0
6685,3,4,15,4,1,3,1,1,1,2,0
47531,8,5,15,2,5,0,1,1,3,2,0
10550,9,4,12,2,4,0,1,1,2,2,1
4000,12,4,9,2,12,0,1,1,2,2,0
14073,10,4,15,5,8,1,1,1,1,3,0
9885,13,0,11,2,0,0,1,1,1,2,0
18014,7,4,7,2,4,0,1,1,2,2,1
33230,7,5,11,2,4,0,0,1,3,2,0
8356,7,4,2,2,12,5,0,0,1,4,0
37195,11,4,12,4,10,1,1,0,2,2,0
2845,10,4,15,2,12,0,1,1,2,2,1
48740,7,4,12,4,4,3,1,1,2,2,1
33935,5,4,15,4,4,1,1,0,2,2,0
15381,8,4,11,2,1,0,1,1,2,2,1
24730,6,4,15,5,12,4,1,0,2,2,0
13111,10,6,10,0,12,1,1,1,3,2,0
16985,11,4,1,3,3,1,1,1,2,2,0
9190,8,6,15,2,8,0,1,1,2,2,1
12557,6,4,8,2,3,0,1,1,2,2,0
38019,7,5,15,0,4,1,1,1,2,2,0
12349,6,4,5,2,8,5,1,0,2,2,0
5763,4,4,11,4,8,3,1,0,1,2,0
30071,7,4,8,0,1,4,0,0,2,2,0
34029,13,4,6,2,3,0,1,1,1,2,0
14203,4,0,15,4,0,3,1,0,0,2,0
41838,14,2,5,2,11,0,1,1,2,2,0
23689,8,5,9,2,12,3,0,0,2,0,1
27836,4,4,7,4,4,1,1,1,1,2,0
17755,6,4,12,2,4,0,1,1,2,2,1
14432,4,4,15,4,3,3,1,1,2,2,0
24280,16,5,5,2,5,0,1,1,2,2,0
40401,7,4,11,4,6,3,1,1,2,2,0
29197,5,4,15,2,7,0,1,1,2,2,0
