,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
15113,7,4,0,6,8,1,0,0,2,2,0
16044,11,4,11,0,12,2,1,0,1,2,0
47813,4,4,11,4,7,3,1,1,2,2,0
14131,7,4,11,2,7,0,1,1,2,2,0
35762,5,4,9,4,4,1,1,0,2,2,0
5681,12,4,6,2,12,0,1,1,2,2,0
1401,11,4,7,2,13,0,1,1,1,2,0
21817,6,4,11,2,1,0,1,1,2,2,0
32397,8,4,11,5,1,4,1,0,2,2,0
36757,4,4,7,4,12,1,1,1,2,2,0
32993,6,4,15,2,1,5,0,0,2,2,1
23645,4,4,15,4,7,3,1,1,1,2,0
18544,10,4,11,0,12,1,1,1,2,2,0
36554,8,6,14,2,10,5,1,0,0,2,1
13499,10,4,9,2,12,0,1,1,3,4,1
24897,7,6,11,2,4,0,1,1,3,2,0
27,10,0,15,2,0,0,0,1,3,0,1
19552,10,4,15,0,1,4,1,0,2,2,0
29599,8,1,11,4,1,4,1,0,2,2,0
41301,6,5,9,2,4,0,1,1,3,2,1
32482,6,4,15,2,10,0,1,1,2,2,0
43957,9,4,9,2,1,0,1,1,2,2,1
8393,10,5,15,2,4,0,1,1,4,2,1
19119,8,2,8,0,11,3,1,0,2,2,0
12589,13,0,11,6,0,4,1,0,0,2,0
3415,12,4,15,2,3,0,1,1,2,2,0
31896,4,4,15,4,14,3,1,1,1,2,0
20239,8,4,15,0,1,1,1,0,2,2,0
18559,9,4,11,0,3,1,1,1,2,2,0
44711,8,4,15,4,1,1,1,1,0,2,0
23953,4,4,15,4,3,3,1,1,2,2,0
47669,10,2,15,2,11,0,1,1,2,2,1
13510,11,4,15,2,10,0,1,1,2,2,1
45117,8,4,6,4,5,1,1,1,2,2,0
41452,9,2,11,4,3,1,1,1,2,2,0
47309,6,6,9,2,12,0,1,1,2,2,0
26879,8,4,11,2,3,0,0,1,2,0,0
6723,6,4,15,2,1,0,1,1,2,2,0
31323,4,4,9,4,4,3,1,1,2,2,0
20247,7,2,9,0,10,4,1,0,2,2,0
32935,6,6,11,4,3,3,1,1,2,2,0
36056,9,1,11,2,1,0,1,1,2,2,1
2681,11,4,15,2,10,0,1,1,2,2,0
38054,9,6,14,2,10,0,1,1,2,2,1
14807,6,4,11,0,11,1,1,1,3,2,0
18822,7,4,9,4,1,1,1,0,2,2,0
36493,9,7,11,2,1,5,1,0,2,2,1
32798,8,4,11,4,8,4,0,0,1,2,0
7422,3,4,11,4,1,3,1,1,1,2,0
16703,6,4,15,2,7,0,1,1,2,2,1
24942,5,4,9,4,1,3,1,0,2,2,0
45316,5,4,15,4,5,1,1,0,2,2,0
44125,6,4,11,4,5,1,1,1,1,2,0
12173,11,2,11,2,10,2,1,0,2,2,1
29653,6,4,15,4,10,1,1,0,0,2,1
45088,8,5,14,4,10,1,1,0,3,2,1
25478,8,6,0,2,3,0,1,1,3,4,0
35652,7,4,11,0,1,1,1,1,2,2,0
17778,7,4,11,2,4,0,1,1,2,2,1
30658,8,4,11,0,6,4,1,1,2,2,0
31750,8,4,9,2,3,0,1,1,2,2,1
3641,4,4,7,4,14,4,1,0,2,2,0
20817,11,4,11,2,3,0,1,1,2,2,1
10001,4,4,9,4,4,1,1,0,2,2,0
38156,6,4,9,2,10,5,1,0,2,2,1
23334,8,1,11,2,1,0,1,1,2,2,1
15376,11,6,11,0,4,1,1,1,3,2,0
24800,7,6,15,2,4,0,1,1,2,2,1
41920,3,4,11,4,12,3,1,0,0,2,0
15345,11,6,12,2,13,0,1,1,1,2,1
28002,6,4,4,2,7,5,0,0,2,0,1
41544,3,4,15,4,12,3,1,0,1,2,0
16943,7,4,15,4,3,1,1,1,2,2,0
41481,7,4,15,0,8,4,1,0,1,2,0
28958,7,4,9,5,8,4,0,0,1,2,0
6149,7,5,7,2,4,0,1,1,2,2,1
47715,8,6,9,2,4,0,1,1,2,2,1
46252,6,4,7,2,10,5,1,0,2,2,1
5698,10,4,1,2,7,0,0,1,2,0,0
36294,15,7,10,3,10,1,1,1,0,2,1
2826,7,7,11,2,3,0,1,1,2,2,0
20318,7,4,9,2,5,0,1,1,2,2,0
6814,11,4,15,2,4,5,1,0,2,2,1
5351,6,4,12,4,10,1,1,1,2,2,1
16037,4,4,11,2,3,0,1,1,2,2,0
25970,6,4,15,2,3,0,1,1,2,2,0
38114,4,4,11,4,1,2,1,0,2,2,0
44389,9,4,1,2,3,0,1,1,2,2,0
2257,4,4,11,4,8,3,1,0,1,2,0
28546,8,4,15,0,1,4,1,0,1,2,0
6492,10,5,14,2,10,0,1,1,3,2,1
30682,5,4,11,2,12,0,1,1,2,2,0
22839,8,4,11,2,6,0,1,1,2,2,0
37070,4,4,15,4,7,3,1,0,0,1,0
15127,10,5,15,2,4,0,1,1,2,2,1
37929,12,4,15,3,1,4,0,0,2,2,0
24777,11,4,11,0,8,1,0,0,2,2,0
39081,9,4,11,4,5,1,0,1,2,2,0
20876,9,4,12,2,10,0,1,1,1,2,1
46337,4,4,11,4,4,3,0,0,2,2,0
23513,4,4,8,4,10,1,1,0,1,2,0
37917,8,4,15,2,3,0,1,1,2,2,1
15176,14,0,3,2,0,0,0,1,2,2,0
30903,10,7,9,0,1,1,0,0,1,2,0
14585,4,4,15,4,8,3,1,1,0,2,0
5641,8,4,11,2,14,0,1,1,1,2,0
42212,11,4,15,2,12,0,1,1,2,2,0
9126,13,4,10,2,10,0,1,1,2,2,1
5858,4,4,0,4,7,1,1,1,2,2,0
37498,10,6,11,2,12,0,1,1,2,2,1
13424,7,4,15,4,1,4,0,0,2,2,0
16104,4,4,11,2,4,0,1,1,2,2,0
7736,7,4,11,2,8,2,0,1,2,2,0
30272,4,4,5,2,6,2,0,0,1,2,0
1322,5,4,11,4,12,1,1,1,2,2,1
34479,11,4,11,2,12,5,0,0,1,2,0
14535,4,0,15,4,0,3,1,0,0,2,0
2475,4,4,1,4,14,3,1,0,1,2,0
30727,4,0,15,4,0,3,1,0,0,2,0
357,8,4,8,2,13,0,1,1,2,2,1
30027,8,4,15,2,4,0,1,1,2,2,1
45487,6,4,15,4,12,1,0,1,2,2,0
44536,5,4,15,4,1,3,0,0,2,2,0
282,6,4,7,0,12,4,0,0,2,2,0
42723,8,6,4,2,5,0,1,1,0,2,0
25023,9,4,9,2,10,0,1,1,2,2,1
3732,6,4,11,2,7,0,1,1,2,2,1
16557,6,4,9,2,1,5,1,0,2,2,1
29317,6,4,2,2,11,0,1,1,2,2,0
28153,13,2,10,4,10,1,1,0,2,2,1
37821,12,4,0,2,3,0,1,1,2,2,0
3706,4,4,15,4,8,2,0,1,1,2,0
43266,4,2,15,4,1,1,0,0,2,2,0
25184,4,4,9,4,1,1,1,0,1,2,0
47975,4,4,7,4,6,1,1,1,1,2,0
5900,5,4,11,2,3,0,1,1,2,2,0
6526,12,4,0,2,1,0,1,1,2,2,0
44597,11,4,9,2,4,0,1,1,2,2,1
21009,6,4,6,2,3,0,1,1,2,2,0
42771,6,4,11,2,7,0,1,1,2,2,0
17785,8,4,11,0,6,4,0,0,2,2,0
23853,12,0,11,2,0,0,1,1,2,2,1
10898,8,4,11,4,8,1,1,0,1,2,0
32236,5,4,15,2,4,0,1,1,2,1,1
13814,4,4,15,2,12,5,1,0,2,2,0
3956,8,4,12,0,10,1,1,0,2,2,0
15503,10,4,11,2,1,5,0,0,2,2,0
30160,7,7,11,4,8,1,1,1,2,2,0
38478,7,4,7,4,4,1,1,1,2,2,0
22177,10,4,11,0,1,1,1,0,2,2,0
7287,7,4,11,2,8,0,1,1,2,1,1
41848,9,4,12,0,4,4,1,0,2,2,0
14594,10,4,11,2,12,0,1,1,2,2,1
34081,11,4,11,2,12,0,1,1,3,2,0
27217,7,4,11,2,4,0,1,1,3,2,1
31610,7,4,11,2,6,0,1,1,2,2,0
18262,6,4,9,2,10,0,1,1,3,2,1
15527,3,4,1,4,8,3,0,1,1,2,0
15966,4,4,11,5,8,4,1,0,2,1,1
5130,8,4,0,0,3,1,1,1,2,2,0
43312,9,4,11,2,3,0,1,1,2,2,1
1597,7,4,9,4,12,1,0,0,2,2,0
37436,6,4,1,2,4,0,1,1,2,2,0
47830,11,4,0,6,14,1,1,1,2,2,0
48364,11,7,7,0,10,1,1,0,2,2,0
15614,9,4,15,4,3,3,1,1,2,2,0
46003,6,4,15,2,14,0,0,1,2,2,1
36313,4,4,1,4,8,2,1,1,1,2,0
16403,11,4,9,2,4,0,1,1,2,2,1
47453,6,5,11,0,3,1,0,1,2,2,0
387,8,4,15,2,1,5,1,0,0,2,1
38937,12,4,11,2,13,0,1,1,2,2,0
37096,5,4,9,4,4,1,1,0,2,2,0
12208,10,4,7,2,7,0,1,1,2,2,1
38465,6,4,11,2,1,5,1,0,2,2,0
36374,6,4,11,4,3,3,1,1,2,2,0
31715,4,7,15,4,8,3,1,1,2,2,0
24654,7,4,15,2,3,0,1,1,2,2,1
21718,4,4,11,4,8,4,0,1,1,2,0
24694,3,0,1,4,0,2,1,0,1,2,0
41125,6,4,9,2,5,0,1,1,2,2,0
25317,4,4,4,4,6,1,1,1,2,2,0
14950,10,4,0,2,3,0,1,1,2,2,1
24126,9,4,9,0,1,1,1,1,2,1,0
22448,9,4,14,4,10,1,1,0,2,2,1
24571,5,2,12,2,10,5,1,0,2,2,1
21877,5,4,15,0,4,1,1,0,2,2,0
31652,8,4,15,2,7,0,1,1,2,2,1
12868,9,1,15,0,7,4,1,1,2,2,0
32586,9,6,11,2,3,0,1,1,4,2,1
14907,4,4,9,4,10,3,1,0,2,2,0
13745,3,4,1,4,14,3,1,1,1,2,0
32086,10,4,1,2,3,0,1,1,2,2,0
47694,7,6,11,2,14,0,1,1,3,2,0
19655,6,4,9,4,4,2,1,1,2,2,1
40248,3,4,1,4,12,3,1,0,1,2,0
22459,6,4,1,2,3,0,1,1,2,2,0
1263,14,4,11,6,8,1,1,0,1,2,0
21967,5,4,15,0,8,1,1,0,1,2,0
26212,5,2,9,4,1,1,1,1,2,2,0
15694,6,4,15,4,8,1,1,1,1,2,0
2743,6,7,11,2,1,0,1,1,2,2,0
31008,9,7,9,2,4,0,1,1,2,2,1
19579,6,2,15,4,14,4,0,0,2,2,0
4229,8,2,15,2,14,5,1,0,1,2,0
19434,13,4,12,3,4,1,1,1,2,2,1
32904,7,4,12,2,10,0,1,1,2,2,1
25003,7,4,11,2,12,0,1,1,2,2,0
43241,12,4,15,2,11,0,1,1,2,2,0
7629,7,4,14,2,10,0,1,1,3,2,1
24877,7,7,8,3,11,3,1,0,2,1,0
4314,9,4,11,0,4,1,1,0,2,2,0
40481,9,4,11,0,12,1,1,0,2,2,0
1772,10,4,8,2,3,0,1,1,2,2,1
7981,4,4,15,4,4,3,1,1,2,2,0
41310,13,4,11,2,3,0,1,1,2,2,0
43105,4,4,9,4,4,1,1,0,2,2,0
39835,10,4,11,2,12,5,0,0,1,2,1
24281,6,7,10,2,10,5,1,0,2,2,1
30525,9,5,15,2,10,5,1,0,3,2,1
31979,6,4,11,2,14,3,1,1,2,2,0
18899,11,6,11,2,4,5,1,0,0,2,1
20453,7,4,15,4,14,4,1,0,1,2,0
45354,6,2,15,2,14,0,1,1,2,2,0
26023,9,4,8,2,10,0,1,1,2,2,1
23694,7,4,8,2,3,0,1,1,2,2,0
25359,7,0,9,2,0,5,0,0,2,4,1
18079,4,4,11,4,6,1,1,1,2,2,0
16708,9,4,14,2,10,0,1,1,2,2,0
31241,12,6,1,2,5,0,1,1,2,2,0
20887,4,4,15,4,1,3,1,0,2,0,0
29558,12,4,9,0,4,1,1,1,2,2,1
13575,5,4,15,4,3,3,1,1,2,2,0
27754,8,4,15,2,10,0,0,1,0,2,0
14943,6,4,11,2,8,0,1,1,3,2,0
615,7,4,11,4,6,3,1,1,3,2,0
113,5,4,15,2,12,5,1,0,1,2,0
12451,18,0,15,4,0,3,0,1,0,0,0
44194,9,4,11,2,3,0,1,1,2,2,1
3858,6,4,9,4,10,4,0,0,2,4,0
48336,7,5,11,2,3,0,1,1,2,2,1
18861,10,2,15,0,8,1,1,0,2,2,0
48046,15,4,0,6,8,1,1,0,0,2,0
33419,9,2,12,2,10,0,1,1,2,2,1
34852,14,5,9,2,12,0,1,1,1,2,1
37841,5,4,9,2,10,5,1,0,2,2,0
21901,3,4,11,4,12,3,0,0,0,2,0
19828,15,4,5,6,9,1,1,0,1,2,0
43270,8,4,11,2,6,0,1,1,2,2,0
8735,7,4,7,2,7,0,1,1,2,2,0
42896,6,4,15,4,4,3,0,0,2,2,0
238,7,2,12,2,4,0,1,1,3,2,1
6472,10,6,11,2,3,0,1,1,1,2,0
29162,4,4,0,2,6,0,1,1,2,2,0
4629,9,4,15,2,1,5,1,0,1,2,1
29437,8,4,0,2,14,0,1,1,2,1,0
36142,6,4,11,0,1,4,0,0,2,2,0
21113,12,2,5,2,1,0,1,1,2,2,0
29215,7,1,11,0,1,4,1,0,2,2,0
2072,12,0,11,2,0,0,1,1,2,2,0
13127,7,4,15,4,1,1,1,0,2,2,0
38227,6,4,15,2,7,0,1,1,2,2,0
16874,9,4,15,2,8,0,1,1,2,2,1
39545,10,6,15,5,4,1,1,0,3,2,0
11124,9,6,9,2,4,0,1,1,2,2,0
23962,8,4,12,2,4,0,1,1,2,2,1
9270,7,4,11,2,12,0,1,1,2,2,0
32119,9,4,15,2,14,0,1,1,2,2,1
20345,3,4,15,4,8,1,1,0,1,2,0
12675,4,4,15,0,12,3,0,0,1,0,0
17485,7,4,12,2,10,0,0,1,2,2,1
21818,10,2,12,0,10,1,0,0,1,4,0
21085,5,4,11,2,8,3,1,1,2,2,0
45826,6,4,1,2,3,0,1,1,2,2,0
23047,5,4,6,2,3,0,1,1,2,2,0
21517,6,4,9,2,13,0,1,1,2,2,1
15231,6,7,9,4,10,2,1,1,1,2,0
35361,12,4,11,6,1,4,1,0,2,2,0
41425,3,4,15,4,5,2,1,1,0,2,0
21833,9,4,11,2,3,0,1,1,2,2,1
23534,3,4,1,4,3,3,1,1,1,2,0
19835,10,4,9,4,8,1,1,1,2,2,0
26888,13,1,11,6,8,4,1,1,2,2,0
7857,6,2,12,4,10,1,1,0,2,2,0
26462,12,4,0,2,12,0,1,1,2,2,0
28755,8,4,15,2,12,0,1,1,2,2,1
26032,7,4,9,2,8,0,1,1,2,2,0
13963,13,5,9,2,4,0,1,1,2,2,1
15335,10,4,9,2,10,0,1,1,2,2,1
34460,5,4,11,4,7,4,0,1,2,2,0
19531,7,5,11,2,4,0,1,1,2,2,1
15929,6,4,9,4,10,3,1,1,2,2,0
44646,10,7,11,2,10,0,0,1,3,2,1
21411,12,4,11,2,3,0,1,1,2,2,0
7619,6,4,11,4,1,4,1,1,2,2,0
41344,8,6,15,3,4,1,1,1,4,1,0
38410,6,4,0,2,3,0,1,1,2,2,0
7667,5,4,0,4,8,1,1,1,3,2,0
8333,6,4,9,2,12,0,1,1,2,2,1
32672,5,4,15,2,3,0,1,1,2,2,0
44659,6,4,8,2,3,0,1,1,2,2,0
19706,4,0,2,4,0,1,1,1,2,2,0
19895,10,5,12,2,4,0,1,1,2,2,1
39387,5,4,4,4,3,1,1,1,2,4,0
17931,9,4,15,0,8,1,1,1,2,2,0
27272,10,4,11,6,14,1,1,1,2,2,0
27528,4,4,2,4,6,1,1,1,2,2,0
16565,7,4,8,4,3,1,1,1,2,2,0
17262,5,4,5,2,12,2,1,1,2,2,0
27439,7,4,9,2,4,0,1,1,3,2,1
7654,7,1,9,2,10,0,1,1,2,2,0
26799,12,1,15,2,1,5,1,0,2,2,1
10133,11,4,11,2,6,0,1,1,2,2,0
20728,7,5,15,2,4,0,1,1,2,2,0
30197,6,4,14,4,10,1,1,1,2,2,0
31367,11,4,15,2,12,0,1,1,2,2,1
27999,4,4,11,4,1,2,1,0,2,2,0
41605,3,4,1,4,6,1,0,1,1,2,0
331,5,4,9,4,1,1,1,1,2,2,0
35345,6,5,9,4,4,1,1,1,3,2,0
33695,6,4,5,4,9,3,1,0,1,2,0
30046,5,4,9,2,12,0,1,1,2,2,0
29592,7,4,9,2,4,0,1,1,2,4,1
10420,7,4,11,2,8,0,0,1,2,2,0
2777,5,6,11,0,14,1,1,1,3,2,0
39592,5,4,11,2,3,0,1,1,2,2,0
21163,8,4,7,2,12,0,1,1,2,2,1
44617,9,7,15,3,1,1,0,1,2,0,0
14700,7,4,9,4,4,1,1,1,2,2,0
8701,3,2,11,4,3,2,0,0,2,2,0
42306,9,4,3,0,8,1,1,0,0,2,0
3528,3,4,0,4,8,3,1,1,1,2,0
16693,4,4,11,2,1,0,1,1,2,2,0
10581,4,0,11,2,0,0,1,1,2,2,0
19707,13,5,5,2,3,0,1,1,2,2,1
34669,7,4,11,0,8,4,0,0,2,2,0
30728,13,4,9,0,10,1,1,1,2,2,0
18407,6,4,11,4,1,1,1,0,2,2,0
5525,6,4,9,4,4,1,0,0,2,0,0
6900,9,4,9,2,4,0,1,1,2,2,1
3631,12,0,11,2,0,0,1,1,2,2,0
25010,7,4,15,4,7,2,0,1,2,0,0
43397,11,4,15,2,8,0,1,1,2,2,1
40439,6,7,15,4,3,3,1,1,1,2,0
14166,11,4,11,0,4,1,1,0,2,2,0
14446,8,2,11,2,3,0,1,1,2,2,1
23533,11,4,6,2,8,0,1,1,1,2,0
37286,8,4,15,2,4,0,1,1,2,2,0
33048,5,4,7,4,8,1,1,1,1,2,0
6789,4,4,9,4,4,3,1,0,0,2,0
17017,7,4,9,2,12,0,1,1,2,2,1
38444,11,7,12,0,10,1,1,0,3,2,0
13647,8,6,11,2,12,0,0,1,3,2,0
42309,6,2,8,4,11,1,0,0,2,2,0
14343,12,5,9,0,12,1,1,1,2,2,0
43206,8,4,8,0,12,1,1,1,2,2,1
17395,7,4,11,0,4,1,1,1,2,2,0
17400,10,4,11,2,13,0,1,1,2,2,0
33678,6,4,9,4,10,1,1,0,2,2,0
20219,4,4,15,0,8,1,0,1,2,2,0
45494,7,4,9,0,10,1,1,1,2,1,0
10958,11,1,10,2,10,0,1,1,2,2,1
24832,5,4,9,4,4,1,1,1,3,4,0
45606,5,4,11,4,1,3,1,0,2,2,0
39764,5,6,1,5,14,1,1,1,3,2,0
27078,7,4,5,2,7,0,1,1,2,2,0
8960,11,2,15,6,1,4,1,0,2,2,0
42027,6,4,15,5,12,1,1,1,2,2,0
45447,9,4,0,2,14,0,0,1,2,2,0
30753,11,4,15,2,4,0,1,1,2,2,1
2229,10,4,5,2,14,0,1,1,2,2,0
607,5,4,11,4,3,1,0,1,2,2,0
19538,4,4,15,4,12,3,0,1,1,0,0
6828,6,4,15,0,1,1,0,0,2,2,0
43951,4,4,9,4,4,3,1,1,2,2,0
33866,3,7,11,4,1,3,1,1,2,2,0
19801,7,4,15,0,8,4,1,0,1,2,0
37317,4,4,9,4,12,1,1,0,2,2,0
6823,7,4,9,2,12,0,1,1,3,2,1
37998,5,4,15,2,7,0,1,1,2,2,1
2249,8,1,9,2,1,0,0,1,2,0,1
22444,7,4,15,2,14,0,1,1,2,2,0
6289,6,6,11,2,12,0,1,1,3,2,1
18621,11,4,1,6,7,1,1,0,2,2,0
5886,5,4,11,2,3,0,1,1,2,2,0
26418,6,4,11,2,3,0,1,1,2,2,1
2289,8,6,11,2,3,0,1,1,1,2,0
34962,10,4,4,2,4,0,1,1,0,1,1
40452,9,4,7,2,13,0,1,1,2,2,1
32886,6,4,12,2,10,0,1,1,2,2,0
28640,10,4,15,2,14,0,1,1,2,2,0
37387,7,4,0,2,7,0,1,1,2,2,0
6655,7,4,15,2,3,0,0,1,2,2,1
1101,9,5,9,2,7,0,1,1,3,2,1
36250,4,4,15,0,9,1,1,0,1,2,0
27144,5,0,2,2,0,0,0,1,2,2,0
10349,8,4,9,0,4,1,1,1,2,2,1
45454,5,4,11,2,10,0,1,1,1,2,0
18168,9,4,1,2,9,2,1,0,2,2,0
7962,6,4,2,4,12,1,1,1,2,2,0
13057,8,4,6,4,7,1,1,0,1,2,0
13328,9,5,15,0,4,1,1,1,2,2,0
1074,3,4,1,4,1,3,1,1,0,2,0
9705,10,4,9,2,3,0,1,1,2,2,0
29295,10,2,12,0,4,1,1,0,2,2,0
24453,8,5,9,2,4,0,1,1,2,2,1
40154,8,4,11,2,7,0,1,1,2,2,1
22649,8,4,15,2,7,0,1,1,2,2,0
2132,6,4,11,4,1,1,1,0,2,2,0
33930,7,4,11,2,7,0,1,1,2,2,0
36921,7,4,9,2,10,0,1,1,3,2,1
40207,10,5,15,2,4,0,1,1,2,2,0
26646,9,4,15,2,13,0,1,1,2,2,1
13357,10,4,15,2,4,5,1,0,1,2,1
37858,7,4,8,2,3,0,1,1,2,2,0
29565,4,4,11,4,12,1,1,0,1,2,0
41552,5,4,9,4,4,3,1,0,2,2,0
39698,7,1,11,4,1,4,0,0,2,2,0
22650,10,4,9,0,10,1,1,0,0,2,0
26027,6,4,11,4,3,1,1,1,2,2,1
23498,10,7,12,2,4,0,1,1,2,2,1
13861,5,6,11,2,14,0,1,1,2,2,0
46025,8,7,12,2,4,0,1,1,2,2,1
38104,3,4,1,4,14,1,1,1,2,2,0
12348,6,4,9,2,10,0,1,1,1,2,1
33307,6,6,11,2,7,3,0,1,3,0,0
6569,12,4,8,2,13,0,1,1,2,2,1
22093,7,4,11,2,3,0,1,1,2,2,0
36595,9,4,11,0,3,1,1,1,2,2,1
26774,7,4,3,4,8,4,1,0,2,2,0
32150,8,2,9,2,11,0,1,1,2,2,0
19683,7,4,15,2,7,0,0,1,2,2,0
27244,6,7,12,2,10,0,0,1,0,0,0
38127,6,6,9,4,3,1,1,0,1,2,0
24037,7,2,15,2,11,0,1,1,2,2,1
32201,9,0,11,2,0,5,1,0,3,2,0
42477,11,4,9,2,12,0,0,1,2,2,1
23652,5,4,2,4,3,3,1,1,2,2,0
39838,10,4,11,2,8,0,1,1,2,2,0
47686,9,1,9,4,1,1,1,1,2,2,0
24465,8,4,12,2,12,0,1,1,2,4,1
3841,9,4,11,5,7,4,1,0,2,2,0
14833,5,4,11,4,6,1,1,1,2,2,0
32744,7,4,9,6,4,1,1,0,2,2,0
41516,17,4,12,6,10,1,1,0,0,2,0
26933,4,1,11,4,1,3,1,1,1,2,0
40806,4,4,9,2,1,5,1,0,2,2,0
39539,3,4,11,4,3,3,1,1,2,2,0
1096,12,4,0,2,7,0,1,1,2,2,0
42114,12,4,9,4,10,3,1,1,2,2,0
681,7,4,8,2,3,0,1,1,2,1,1
47562,10,4,9,2,12,0,1,1,3,2,0
15467,6,4,9,4,10,1,1,1,2,2,1
21047,11,6,15,2,8,0,1,1,2,2,0
46132,11,2,11,2,6,0,0,1,4,0,1
21610,9,4,11,2,14,0,1,1,2,2,1
42631,9,4,12,4,10,1,1,1,2,2,0
16552,5,4,11,4,6,4,0,0,1,2,0
5432,8,4,14,0,10,1,1,0,4,2,0
29811,11,4,15,2,4,0,1,1,2,2,0
8025,12,6,11,2,3,0,1,1,2,2,1
11776,7,4,8,0,10,4,1,0,2,2,0
10990,6,4,15,4,6,1,1,1,2,2,0
13769,6,5,11,2,4,0,1,1,2,2,1
34157,8,4,8,2,3,0,1,1,3,2,0
23829,7,6,11,0,12,1,1,1,2,2,1
23011,9,5,14,4,8,1,1,1,3,2,1
46644,10,4,11,0,3,1,1,1,2,2,0
15632,12,4,8,2,3,0,1,1,2,2,1
33699,5,4,15,4,6,3,1,1,2,2,0
16791,5,7,11,4,11,1,1,1,2,2,0
31150,10,2,12,6,10,4,0,0,1,2,0
26245,8,1,15,4,1,2,1,1,2,2,0
11859,6,4,9,4,12,1,1,0,1,2,0
24084,12,0,9,2,0,0,1,1,2,2,0
34061,3,4,15,4,1,3,1,0,1,2,0
14702,8,4,11,2,4,0,1,1,2,2,1
4980,9,0,6,5,0,3,0,1,2,2,0
43878,3,4,11,4,8,3,1,0,0,2,0
12443,5,4,11,2,14,0,1,1,2,2,0
26458,12,6,15,2,4,0,1,1,2,2,0
30417,8,4,11,4,7,1,1,1,2,2,0
3536,9,7,10,2,4,0,1,1,2,2,1
22159,5,4,9,4,8,3,1,1,2,2,0
20127,7,4,11,4,12,1,1,1,2,2,1
4215,10,0,12,4,0,1,1,0,1,2,1
4965,10,4,9,4,10,1,1,1,2,2,0
11273,8,6,11,0,3,1,1,1,2,2,0
10486,4,0,15,4,0,1,1,0,1,2,0
45064,13,4,11,0,1,1,1,0,0,2,0
28605,10,6,4,2,3,0,1,1,2,2,0
36860,12,2,11,0,8,4,0,0,2,2,0
45668,7,4,11,2,5,0,1,1,2,2,0
33833,4,4,15,4,1,3,0,0,1,2,0
20142,6,4,9,4,10,1,0,0,3,2,1
15482,6,4,11,0,7,1,1,1,2,2,0
40725,9,4,11,2,3,0,1,1,2,2,0
305,8,4,11,0,1,1,1,0,2,2,0
22275,10,6,11,2,3,0,1,1,2,2,1
38818,5,4,15,4,8,1,1,0,2,2,0
35393,6,4,11,0,3,2,1,1,2,2,0
18437,8,2,12,2,10,0,1,1,2,2,0
42564,6,4,15,5,1,3,1,0,2,2,0
7070,6,4,13,4,5,1,1,1,2,2,0
39715,4,4,15,4,1,3,1,1,2,2,0
47228,3,4,0,4,8,3,1,0,0,2,0
43001,15,2,11,6,8,1,1,0,2,2,0
12556,8,4,8,2,4,0,1,1,2,2,1
2304,9,4,9,2,12,0,1,1,2,2,1
48764,7,2,7,0,4,1,0,0,2,0,0
48059,4,4,15,4,4,1,1,0,1,2,0
28871,5,4,4,4,14,1,1,1,2,2,0
27212,11,1,9,2,4,0,1,1,2,2,1
35996,10,4,9,2,10,0,1,1,2,2,1
8880,7,4,9,2,12,0,1,1,2,2,1
16161,6,4,9,2,12,0,1,1,2,2,0
24970,10,4,3,2,14,0,1,1,2,2,0
43980,8,6,11,4,5,1,1,1,2,2,0
22800,6,4,8,2,14,0,1,1,2,2,1
46463,4,4,15,4,12,3,1,0,1,2,0
27139,5,4,11,4,6,1,1,1,2,2,0
25577,8,4,5,2,3,0,0,1,2,0,0
18222,8,6,9,2,12,0,1,1,2,2,0
34433,4,4,11,4,8,3,0,0,1,2,0
4327,9,4,8,2,4,0,1,1,2,2,1
2559,8,4,15,2,1,5,1,0,0,2,0
32370,10,6,14,4,10,1,0,1,2,0,1
35300,7,7,9,4,12,1,1,1,1,2,0
40107,4,4,15,4,10,3,1,1,2,2,0
22961,9,6,11,0,3,3,1,1,2,2,0
23750,13,4,15,2,4,5,1,0,2,2,0
31832,6,4,15,2,10,0,1,1,3,2,0
18200,5,4,15,4,7,1,1,1,2,2,0
18022,4,4,15,4,12,3,1,0,1,2,0
7775,7,6,15,2,5,0,1,1,0,2,0
1372,8,4,12,4,8,1,1,0,1,1,0
13623,14,4,11,2,12,0,1,1,1,2,0
36696,6,6,11,5,3,3,0,1,2,2,0
37938,6,4,7,2,10,5,1,0,2,2,1
41252,7,2,11,2,14,0,1,1,2,2,0
26838,5,0,7,2,0,5,1,0,2,2,0
1955,8,4,1,4,14,3,1,1,1,2,0
43228,7,4,11,4,8,4,0,1,2,2,0
45133,8,4,15,0,6,2,0,1,2,2,0
31753,4,0,15,4,0,3,1,0,0,2,0
15616,6,0,11,2,0,5,1,0,1,2,0
4348,8,4,15,0,6,1,0,0,4,2,0
4490,5,4,9,4,12,1,1,1,2,2,0
26482,10,4,11,6,1,4,1,0,2,2,0
7160,10,4,7,0,10,4,1,0,1,2,0
38947,8,4,15,0,12,4,1,0,2,2,0
3482,5,4,11,0,12,4,1,0,1,2,0
10652,8,2,7,2,13,0,1,1,2,2,0
20401,8,6,15,5,8,4,0,0,2,2,0
31542,8,4,11,2,6,0,1,1,2,2,1
8044,6,4,8,4,10,4,0,0,1,2,0
47240,5,4,11,4,6,1,1,1,2,2,0
23249,7,2,7,2,4,0,1,1,2,1,1
