,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
42781,3,4,15,4,12,3,1,0,1,2,0
14040,8,1,11,0,1,4,1,0,1,2,0
3428,9,5,15,2,12,0,1,1,3,2,0
36731,8,4,5,2,14,0,1,1,1,2,0
34963,11,4,1,2,3,0,1,1,2,2,1
32972,6,4,11,2,1,5,1,0,2,2,1
27988,11,2,9,2,10,0,1,1,2,2,1
48487,8,4,9,2,12,0,1,1,2,2,1
32080,4,0,6,4,0,3,1,1,2,2,0
24197,7,4,15,0,8,4,0,0,2,2,0
6767,11,4,11,0,1,1,1,0,2,2,0
37969,5,4,1,5,12,1,1,1,2,2,0
31144,8,4,9,2,10,0,1,1,3,2,0
25601,8,2,15,4,11,1,1,1,2,2,1
31751,4,0,15,4,0,3,0,0,0,0,0
47958,10,4,11,2,3,0,1,1,2,2,0
39798,5,4,15,4,3,3,1,1,2,2,0
45218,5,4,15,4,12,2,0,0,1,0,0
2656,3,4,11,4,12,3,1,0,1,2,0
46302,4,4,11,4,8,1,0,0,1,2,0
37022,4,4,15,4,12,3,1,1,2,2,0
6583,8,4,1,0,9,4,1,0,1,2,0
37727,4,4,15,4,4,1,1,0,1,2,0
30932,8,2,9,2,1,0,1,1,2,2,1
47821,5,4,11,4,1,3,1,0,1,1,0
3208,9,4,0,6,7,1,1,1,2,2,0
48176,7,4,15,0,7,3,1,1,2,2,0
8257,3,4,15,4,1,3,1,0,2,2,0
2147,11,4,11,2,7,0,1,1,2,2,0
11218,5,7,15,2,1,0,1,1,2,2,0
34428,6,4,9,4,4,1,1,0,2,2,0
31235,5,0,15,2,0,5,1,0,2,2,1
29893,4,4,11,4,3,3,1,1,1,2,0
48327,11,4,11,2,14,0,1,1,2,2,0
11882,7,4,8,0,1,4,0,0,2,2,0
44229,9,7,9,2,1,0,1,1,2,2,1
33221,9,4,15,2,1,5,1,0,1,2,1
34243,5,4,11,4,1,3,1,1,2,2,0
17427,4,4,11,2,1,2,1,1,2,2,0
21718,4,4,11,4,8,4,0,1,1,2,0
10224,4,4,11,4,6,3,1,1,2,2,0
7824,10,4,12,2,13,0,1,1,2,2,1
47615,10,4,11,2,6,0,1,1,2,2,1
28890,6,4,9,2,12,5,1,0,2,2,1
5797,4,4,15,4,1,3,1,1,2,2,0
29206,11,0,8,0,0,1,1,1,2,2,0
8946,10,4,11,2,1,0,1,1,2,2,0
1271,5,4,15,2,8,0,1,1,2,2,0
23182,11,6,11,2,5,0,1,1,1,2,0
21530,11,4,9,2,10,0,1,1,3,2,1
114,7,4,11,4,7,3,1,0,2,2,0
735,7,4,15,2,3,0,1,1,2,2,0
20403,7,4,9,2,10,0,1,1,2,2,0
41265,10,7,8,2,11,0,1,1,2,1,1
26187,12,4,3,0,14,1,1,1,2,2,0
13429,6,4,15,4,12,3,1,0,2,2,0
12958,7,4,11,5,8,4,0,0,1,2,0
36476,6,4,11,4,3,3,1,1,2,2,0
18252,5,4,7,2,12,5,0,0,2,2,1
29888,5,4,12,4,10,4,1,1,2,4,0
46404,10,4,8,2,14,0,1,1,3,2,0
48128,8,4,15,5,6,1,1,1,2,2,0
11273,8,6,11,0,3,1,1,1,2,2,0
41108,5,4,9,0,10,1,1,1,0,2,0
36051,6,4,11,4,7,2,1,1,2,2,0
34131,6,4,11,0,14,3,1,1,2,2,0
31263,6,6,9,4,12,4,1,1,2,2,0
7289,5,2,15,4,1,2,0,1,2,2,0
42458,3,4,1,4,6,3,1,1,1,2,0
3731,7,1,15,2,3,0,1,1,2,2,0
25184,4,4,9,4,1,1,1,0,1,2,0
42252,3,4,6,4,5,3,0,1,1,2,0
21811,7,4,11,2,7,0,1,1,2,2,0
12890,7,4,15,4,5,4,1,1,3,2,0
15254,4,4,11,4,3,1,1,1,2,2,0
43198,5,4,12,4,10,1,1,1,3,2,0
42095,4,4,8,4,1,3,1,0,2,2,0
3920,14,4,15,2,11,0,0,1,2,2,0
17758,9,4,11,2,7,0,1,1,2,2,1
18521,5,4,9,2,12,0,1,1,2,2,0
5667,6,4,9,4,7,1,1,0,2,2,0
47012,11,7,11,2,3,0,1,1,2,2,0
7140,9,4,11,2,14,0,1,1,2,2,1
7645,12,4,11,2,14,0,1,1,2,2,1
29741,10,4,12,2,10,0,1,1,2,2,1
44771,9,4,11,0,3,1,1,1,2,2,0
42539,5,4,0,4,7,3,1,1,2,1,0
33897,7,6,9,2,13,0,1,1,2,2,1
6866,3,4,11,4,14,3,1,1,1,2,0
19072,8,4,15,2,12,0,1,1,2,2,1
13137,6,2,7,2,1,0,1,1,2,2,0
21585,5,4,9,4,1,1,1,0,2,2,0
40232,9,4,15,2,7,0,1,1,2,2,0
47562,10,4,9,2,12,0,1,1,3,2,0
14324,4,4,11,4,14,1,1,1,2,2,0
1354,11,4,4,0,7,1,0,1,2,2,0
45012,8,4,11,5,8,4,1,0,0,2,0
18373,6,4,11,2,3,0,1,1,2,2,1
6291,10,4,11,2,1,0,1,1,2,2,1
33327,3,4,11,4,10,1,1,0,2,2,0
20294,3,4,11,4,1,1,1,1,1,2,0
40573,7,4,8,2,3,0,1,1,1,2,0
13170,10,6,12,0,10,1,1,1,2,2,1
2101,10,4,8,2,3,0,1,1,2,2,0
47614,6,4,11,2,12,5,1,0,2,2,0
31984,8,4,15,4,1,1,1,0,2,2,0
46833,10,2,5,0,8,4,1,0,2,3,0
34591,11,6,8,2,12,5,1,0,1,2,0
48267,6,4,11,0,7,1,1,0,2,2,0
16527,9,5,15,2,4,0,1,1,2,2,1
20065,6,4,11,2,3,0,1,1,2,2,0
10371,7,4,15,2,3,0,1,1,2,2,0
4295,9,4,11,2,12,0,0,1,2,2,0
40235,4,4,11,4,12,1,0,1,2,2,0
21049,12,4,15,0,3,4,1,1,1,2,0
20773,4,0,15,2,0,0,1,1,0,2,0
25735,6,4,11,4,7,2,1,1,2,0,0
26840,9,6,9,2,12,0,1,1,2,2,1
39549,6,4,11,2,7,0,1,1,2,2,0
12645,3,4,11,4,8,3,1,1,1,2,0
22200,11,4,5,0,7,1,1,0,1,1,0
11921,7,4,11,2,4,5,1,0,3,2,1
1982,6,4,9,4,4,1,0,0,2,2,0
2490,7,4,11,0,3,4,1,1,2,2,0
9157,4,4,11,4,12,1,1,0,1,2,0
47825,8,4,9,0,10,1,1,1,2,2,1
9293,3,0,15,4,0,3,1,1,3,2,0
5142,5,4,9,4,8,1,0,0,1,2,0
10247,4,4,11,2,6,0,1,1,1,2,0
1543,11,2,15,2,3,0,1,1,2,2,0
14939,4,0,15,4,0,3,1,1,0,2,0
45365,6,4,11,5,8,4,0,0,3,2,0
35113,6,6,9,2,12,5,1,0,2,2,1
45991,12,4,12,6,4,1,1,0,1,2,0
35861,7,5,15,2,10,0,0,1,2,2,1
30412,8,0,4,2,0,0,1,1,1,2,0
15561,10,5,9,2,12,0,1,1,3,2,1
23822,4,0,15,4,0,3,0,0,1,2,0
27262,13,6,15,2,5,0,1,1,0,2,0
24192,6,4,11,4,1,3,1,1,2,2,0
46865,9,4,1,2,14,0,1,1,3,2,0
18720,12,0,1,3,0,4,0,0,1,2,0
37717,4,4,15,4,8,3,1,0,1,2,0
39123,3,4,6,4,12,3,1,0,0,2,0
2567,4,7,12,4,10,1,1,1,0,2,0
41000,8,4,9,2,4,0,1,1,3,2,1
12710,4,4,8,4,13,3,1,0,1,2,0
22569,7,4,9,2,4,5,1,0,1,2,1
41855,4,1,1,4,1,4,0,0,2,2,0
10925,4,4,8,4,3,3,1,1,2,2,0
26549,13,0,15,2,0,0,1,1,2,2,0
32846,8,4,15,4,7,1,1,0,2,2,0
45144,6,4,7,2,3,0,0,1,2,2,0
26212,5,2,9,4,1,1,1,1,2,2,0
26858,13,4,9,2,10,0,1,1,4,2,0
30796,8,2,9,4,10,4,1,0,2,2,0
1265,6,4,11,4,12,1,1,0,2,2,0
895,8,4,12,2,10,0,1,1,2,2,0
7288,6,4,11,2,7,0,1,1,2,2,0
27898,7,0,15,0,0,1,1,0,1,2,0
6861,9,2,7,5,1,1,0,0,2,2,0
6687,5,4,9,4,1,1,1,0,2,2,0
38245,8,4,11,0,10,1,1,1,2,2,1
31782,7,6,15,4,12,1,1,1,3,2,0
3723,10,5,11,2,12,0,1,1,2,2,1
8400,5,4,9,4,10,1,1,1,2,2,1
47234,7,4,15,2,6,0,1,1,2,2,0
25791,5,4,15,4,3,1,0,1,2,2,0
34863,6,2,7,2,4,0,1,1,3,2,0
40115,12,4,2,0,5,1,1,1,2,2,0
39055,3,4,0,4,8,3,1,0,0,2,0
10381,7,4,15,2,3,0,1,1,2,2,0
141,5,4,15,4,12,3,1,0,2,2,0
6283,3,4,2,4,12,3,1,0,1,2,0
27223,15,1,12,6,10,1,1,0,0,2,0
46441,10,4,9,2,3,0,0,1,2,2,0
27353,6,4,15,2,3,0,1,1,2,2,0
11582,10,4,15,2,3,0,1,1,2,2,1
39265,7,4,11,2,14,0,1,1,2,2,1
33237,4,4,15,4,4,3,0,1,2,1,0
31404,6,4,11,2,8,0,1,1,2,2,0
6342,14,0,15,2,0,0,1,1,1,2,0
859,9,4,9,4,4,1,1,0,2,2,1
33976,8,4,9,5,1,4,1,0,1,2,0
11673,9,4,11,0,3,1,1,1,2,2,0
32145,4,4,11,2,3,0,1,1,2,2,0
14839,8,1,12,2,11,0,1,1,1,2,1
40663,11,1,11,4,1,2,0,1,2,2,0
8766,8,2,12,0,10,1,1,1,2,2,0
23226,10,6,7,0,4,4,1,0,4,2,0
8463,11,6,11,2,4,0,1,1,2,2,1
8215,4,4,11,4,8,3,1,0,1,2,0
22217,10,6,11,2,3,0,0,1,3,2,0
19795,12,4,7,2,12,0,1,1,1,2,0
20198,5,4,11,4,12,1,1,1,1,2,0
14717,12,0,11,2,0,0,1,1,2,2,1
17655,5,4,11,4,7,1,1,0,2,2,0
41925,4,4,15,4,4,3,1,0,2,1,0
22778,5,4,15,0,3,4,1,0,2,2,0
37996,8,4,9,2,4,0,1,1,2,2,1
25420,3,4,15,4,12,3,1,0,1,2,0
6888,3,4,15,4,1,3,1,1,1,2,0
21295,4,4,11,4,13,3,1,1,2,2,0
20668,10,1,15,0,10,1,0,0,2,2,0
40402,9,6,9,0,8,1,1,0,2,2,0
43163,5,7,11,4,1,3,0,0,2,2,0
10298,10,2,11,2,3,0,1,1,2,2,0
5421,12,6,15,2,5,0,1,1,1,2,0
19445,10,4,11,2,12,0,1,1,2,2,1
20938,4,0,15,4,0,3,1,0,2,2,0
36159,6,4,9,4,12,1,1,1,2,2,0
1984,12,5,15,2,4,0,1,1,2,2,1
22125,8,4,5,0,5,4,1,0,2,2,0
48205,5,4,11,4,12,1,1,1,2,2,0
44846,6,1,15,0,1,4,1,1,2,2,0
5238,7,1,9,2,11,0,1,1,3,2,1
3444,11,4,12,0,10,1,1,1,2,2,0
47796,3,4,15,4,8,3,1,0,0,2,0
48381,4,4,15,4,1,3,1,0,2,2,0
10343,7,6,9,0,3,1,0,1,3,4,0
26745,11,4,15,2,12,0,1,1,2,2,0
45427,9,4,15,0,10,1,1,1,2,2,1
28616,9,4,7,2,4,0,1,1,2,2,1
1919,7,4,9,4,1,1,1,0,2,2,0
17321,5,0,0,5,0,1,1,1,2,2,0
22993,6,4,15,2,7,0,1,1,2,2,0
46604,7,4,8,0,13,1,1,1,2,2,0
283,12,4,9,0,10,1,1,0,2,2,0
22884,6,4,4,4,8,3,1,1,2,2,0
12485,4,4,11,4,10,1,1,1,2,2,0
20273,7,6,15,2,3,0,1,1,2,2,1
46655,6,4,9,4,12,1,1,0,2,2,0
8460,5,4,9,4,10,1,1,1,2,2,0
42185,8,4,11,5,3,1,1,1,2,2,1
18752,5,4,9,4,13,1,1,1,2,2,0
9601,8,4,15,2,12,0,1,1,2,2,0
43953,3,4,11,4,12,1,0,1,1,2,0
34956,7,6,9,2,12,0,1,1,2,1,0
23507,3,4,11,4,8,3,1,0,1,2,0
29790,7,4,9,4,4,1,1,1,2,2,1
42244,13,4,15,0,8,1,0,0,0,2,0
6453,8,1,12,4,4,1,1,0,3,2,1
570,4,4,11,4,3,3,1,1,2,2,0
19251,9,4,15,0,4,1,1,0,2,2,0
40886,6,4,11,4,1,1,0,1,2,2,0
17052,9,4,12,0,4,4,1,1,3,2,1
2236,12,4,11,2,13,5,1,0,2,2,1
8579,4,4,15,4,12,3,0,1,1,2,0
30637,6,4,11,2,3,0,1,1,2,2,0
36931,9,2,15,2,6,0,1,1,2,2,0
6493,10,6,11,6,4,4,0,0,2,0,0
12001,6,4,11,4,3,1,1,0,2,2,0
48748,11,4,0,0,8,4,1,0,3,2,0
8026,8,4,9,2,4,0,1,1,2,2,1
42312,5,4,11,2,14,0,1,1,2,2,1
2348,12,6,2,2,3,0,1,1,2,2,1
8268,9,6,9,2,4,0,1,1,2,2,1
20152,10,5,9,2,12,0,1,1,2,2,1
1733,7,4,9,4,8,1,1,1,1,2,0
33148,8,2,9,2,1,0,1,1,2,2,0
4469,3,4,2,4,12,3,1,1,1,2,0
6543,15,6,11,0,12,1,1,1,0,2,0
26517,4,4,11,4,1,3,1,0,2,2,0
35056,6,4,8,4,4,4,0,0,2,2,0
3191,10,4,5,5,7,1,0,0,1,2,0
4457,6,7,11,0,11,3,0,1,2,2,0
35354,7,4,15,0,4,1,1,0,3,2,0
35482,4,4,15,4,8,1,1,0,0,2,0
32938,4,4,11,4,4,3,0,0,2,0,0
36528,5,4,9,4,13,1,1,1,2,2,0
39217,3,4,1,4,1,3,0,0,1,2,0
14085,7,4,2,3,14,1,0,1,2,4,0
21936,3,4,0,4,5,3,1,1,1,2,0
21350,3,4,1,4,10,2,1,1,0,2,0
31016,7,6,12,2,12,0,1,1,2,2,1
16711,3,4,15,4,12,1,1,0,1,2,0
2620,8,1,11,2,14,0,1,1,2,2,1
22831,6,4,2,2,1,5,1,0,2,2,0
10015,14,0,7,6,0,1,1,0,1,2,0
60,6,4,9,2,12,0,1,1,2,2,0
28781,4,4,9,4,1,2,0,0,0,2,0
16759,5,4,9,2,12,0,1,1,2,2,1
13074,12,0,9,2,0,0,1,1,0,2,0
47425,9,4,9,0,4,1,1,1,2,2,0
1396,10,4,11,2,14,0,0,1,2,2,0
1474,4,4,15,4,6,3,1,0,1,2,0
34244,6,6,15,2,8,5,1,0,0,2,0
29436,3,0,1,4,0,3,1,1,3,2,0
22277,7,6,11,2,14,0,1,1,2,2,0
14517,8,6,11,2,3,0,1,1,2,2,0
31211,7,4,15,2,3,0,1,1,2,2,0
13780,4,4,9,4,10,3,0,0,2,0,0
42778,11,2,15,5,8,1,0,0,2,2,0
38516,4,4,11,4,8,1,1,0,1,2,0
14310,6,4,6,4,6,4,0,1,2,2,0
39908,13,4,9,2,4,0,1,1,2,2,1
17290,6,4,11,4,8,3,1,1,2,2,0
13444,9,4,11,2,14,0,0,1,2,2,1
12626,5,4,11,4,1,3,0,0,2,2,0
48421,6,4,9,4,4,3,1,0,2,2,0
47229,8,4,11,0,13,1,1,0,2,2,0
43322,5,4,1,0,3,4,0,1,1,2,0
21252,6,6,9,0,10,2,1,1,1,2,1
44742,12,4,11,2,3,0,1,1,2,2,0
13083,10,2,9,0,10,4,1,0,2,2,0
26680,6,4,15,0,12,4,1,0,1,2,0
7171,4,4,9,4,10,1,1,0,0,2,0
5041,4,4,11,2,3,0,1,1,2,2,0
25270,15,0,7,6,0,1,1,0,0,2,0
33361,4,4,9,4,12,3,1,1,1,2,0
46947,3,6,15,4,8,3,1,0,1,2,0
43073,10,7,9,2,11,0,1,1,2,2,1
12906,11,6,9,2,12,0,1,1,2,2,1
12934,4,4,11,4,7,3,1,1,2,2,0
28518,7,4,11,2,7,5,1,0,2,2,0
35605,11,4,11,5,7,4,0,0,2,2,0
39924,9,4,11,5,7,1,1,1,2,2,0
34697,10,4,1,2,7,0,1,1,2,2,0
48467,8,4,15,2,3,0,1,1,2,2,0
37069,3,4,11,4,8,3,1,0,0,2,0
25798,4,4,15,4,12,3,1,0,1,2,0
13905,9,2,15,2,14,0,1,1,2,2,1
452,12,4,11,2,3,0,1,1,2,2,1
24529,9,4,6,0,12,1,1,0,2,2,0
47127,4,4,1,2,11,0,1,1,2,2,0
28797,9,4,11,0,8,4,1,0,2,2,0
1906,9,2,12,0,10,4,1,0,2,2,0
21560,6,4,11,4,14,4,1,0,3,2,0
38490,9,2,12,0,10,4,1,0,2,2,0
14575,6,4,15,0,4,2,1,1,3,2,0
8007,8,0,15,2,0,0,1,1,2,2,0
847,7,4,9,2,4,0,1,1,2,2,1
39736,7,4,11,2,1,0,1,1,2,2,1
14698,8,4,12,0,12,1,1,1,1,0,0
45343,4,4,15,4,14,1,1,1,3,2,0
22802,8,4,15,2,7,0,1,1,2,2,0
19708,14,0,11,2,0,0,1,1,2,2,0
40765,4,4,9,4,13,1,1,1,2,2,0
12289,8,6,11,2,3,0,1,1,1,2,0
15107,8,2,9,4,4,3,1,1,1,2,0
37351,8,2,12,6,10,4,0,0,2,2,0
24763,13,4,11,6,12,1,1,0,0,2,0
14216,6,7,9,4,10,1,1,1,2,2,0
35797,5,4,2,2,5,0,1,1,2,2,0
25781,5,4,15,4,8,3,1,1,1,2,0
8767,7,6,11,2,4,0,1,1,2,2,0
39460,9,4,11,2,3,0,1,1,2,2,0
17900,10,4,11,0,8,1,1,1,1,2,0
13456,5,4,5,4,6,4,1,1,2,2,0
15830,10,4,11,2,3,0,1,1,2,2,1
42756,8,4,4,2,8,0,1,1,2,2,0
34239,4,4,11,2,7,0,1,1,2,2,0
28080,4,4,15,4,8,3,1,0,2,2,0
1057,8,4,8,0,3,1,1,0,2,2,0
36606,9,4,5,2,3,0,1,1,2,1,1
47705,7,4,8,4,10,1,1,1,2,2,0
22491,6,4,11,2,3,0,1,1,2,2,1
42993,3,4,1,4,8,3,1,0,1,2,0
6082,8,6,9,2,10,5,1,0,3,2,1
9890,11,4,15,2,3,0,1,1,2,2,1
42844,10,6,4,2,5,0,1,1,2,2,0
26031,7,4,9,4,12,1,1,0,2,2,1
34639,6,7,15,0,8,4,1,0,4,2,1
31745,11,1,14,0,4,1,0,1,2,2,1
24178,7,1,9,2,10,0,0,1,2,2,0
30791,4,4,0,4,6,3,1,1,2,2,0
43361,8,4,11,4,8,1,0,0,4,2,0
27341,4,4,11,3,4,2,1,0,3,2,0
22821,5,4,9,2,10,0,1,1,2,2,1
43844,5,4,11,4,3,1,1,1,2,2,0
41970,8,4,11,2,7,0,1,1,2,2,0
46353,4,4,11,4,8,3,0,1,2,2,0
30168,6,4,7,4,12,1,0,0,2,2,0
41037,4,4,15,4,12,3,0,0,1,2,0
15001,8,4,12,2,10,0,1,1,2,2,1
25712,10,1,11,4,1,1,0,1,2,2,0
20924,6,4,14,6,8,1,1,1,1,2,0
26214,4,4,11,2,7,1,1,0,2,3,0
16292,6,0,0,0,0,1,1,1,2,3,0
37032,7,6,11,2,12,0,1,1,2,2,0
40956,7,4,8,2,10,5,1,0,2,2,0
40635,8,4,11,5,7,4,1,0,2,2,0
33197,7,4,11,2,7,0,1,1,2,2,0
25705,4,4,15,2,4,0,1,1,2,2,0
29130,3,4,6,4,8,3,1,1,0,2,0
22137,5,4,8,2,13,0,1,1,3,2,1
44110,7,4,15,2,4,0,1,1,2,2,1
40671,3,2,0,4,3,3,0,1,2,2,0
45896,4,4,15,4,12,1,1,1,1,2,0
1106,6,4,9,4,10,1,1,1,2,2,0
41957,7,4,9,2,6,0,1,1,2,2,0
36013,10,4,11,3,1,2,1,0,2,2,0
6646,7,0,15,5,0,4,1,1,2,2,0
2401,4,4,15,4,7,3,0,1,2,2,0
891,7,6,9,4,4,1,1,1,2,2,0
44411,10,6,11,2,14,0,0,1,2,2,1
73,4,4,15,4,7,1,1,1,2,2,0
29458,7,4,1,2,3,0,1,1,1,2,0
14676,11,4,11,2,4,0,1,1,2,2,1
28589,8,2,11,5,8,1,0,0,3,4,0
3992,10,4,11,0,3,2,1,1,2,2,1
2545,7,4,11,0,12,1,1,0,2,2,0
28993,4,4,11,4,3,1,1,1,2,2,0
35829,5,4,9,4,4,1,1,0,2,2,0
24303,5,5,9,4,12,1,1,0,2,2,0
36347,7,4,15,3,8,4,1,0,1,3,0
32690,8,4,12,2,10,0,1,1,2,2,1
31380,9,4,9,2,7,0,1,1,2,2,1
33830,8,4,15,0,12,4,1,1,2,2,0
11238,16,5,15,2,12,0,1,1,1,2,1
31345,4,4,15,4,3,3,1,1,2,2,0
13734,5,4,11,4,1,1,1,0,3,2,0
35924,12,4,9,2,4,0,1,1,2,2,0
41710,6,6,11,2,3,0,1,1,2,2,0
13782,8,4,9,2,12,0,1,1,2,2,1
32677,9,4,11,2,3,0,1,1,2,2,0
33407,5,4,9,2,4,0,1,1,2,2,1
40838,8,4,11,2,12,5,1,0,2,2,1
31453,6,4,11,2,7,0,1,1,2,2,1
26739,8,6,15,0,1,4,1,0,1,2,0
17453,7,4,0,2,6,0,1,1,2,2,0
29035,9,4,7,0,3,1,1,1,2,2,0
6764,7,4,11,2,3,0,1,1,2,2,1
30611,6,4,1,4,8,4,0,0,2,2,0
6470,4,4,9,4,1,1,1,0,1,2,0
22600,10,4,9,2,4,0,1,1,2,2,0
25796,9,4,10,2,10,0,1,1,2,2,1
43797,7,4,7,2,4,0,1,1,2,2,0
15261,7,4,9,4,4,1,1,1,2,2,1
9477,3,0,15,4,0,3,1,0,2,2,0
48465,3,4,2,4,8,3,1,1,1,2,0
40466,5,4,8,4,1,3,1,0,2,2,0
31622,12,6,11,2,12,0,1,1,2,2,0
17,6,4,11,4,7,4,1,1,2,2,0
19593,7,4,11,0,7,1,1,1,2,2,0
46205,8,4,9,2,12,0,1,1,2,2,1
34129,4,4,1,2,7,2,1,1,2,2,0
31005,6,4,11,2,4,0,1,1,2,2,0
16388,7,4,11,0,12,1,1,0,1,2,0
638,9,5,4,2,14,0,1,1,2,2,0
28092,3,4,0,4,12,3,1,0,0,2,0
23076,4,4,11,4,3,3,1,1,1,2,0
6280,10,4,0,0,3,1,1,1,2,2,0
28508,7,4,9,0,12,1,1,1,2,2,0
47624,7,6,15,3,3,1,1,1,2,2,0
14795,11,4,11,2,3,0,1,1,2,2,1
12842,4,4,7,4,12,1,1,1,1,2,0
33687,9,4,15,5,3,4,1,1,2,2,0
24903,12,4,6,6,4,1,0,1,3,2,0
35522,7,4,15,2,1,3,1,0,1,2,1
16892,5,4,11,4,10,3,1,1,2,2,0
381,9,4,4,0,3,1,1,0,2,2,0
44067,5,4,9,4,12,1,1,1,2,2,0
24697,6,4,11,4,12,3,1,0,1,2,0
28557,6,4,12,2,10,0,0,1,2,0,1
9267,7,4,1,0,14,1,1,1,2,2,0
17109,5,4,11,4,1,4,0,0,2,2,0
8424,6,7,12,4,10,4,0,0,1,2,0
48789,7,2,15,2,14,0,0,1,2,2,1
27795,16,4,5,2,10,0,0,1,0,2,0
11183,8,4,15,2,12,0,1,1,3,2,1
36016,5,6,11,4,5,3,1,1,2,2,0
38921,6,7,11,4,14,2,1,1,2,2,0
27883,12,4,5,2,7,5,1,0,2,2,0
8969,4,4,15,4,12,3,1,1,2,2,0
43370,11,4,11,6,1,1,0,0,2,2,0
46993,7,4,5,2,6,0,1,1,2,2,0
36739,4,4,11,4,11,2,1,1,2,2,0
100,15,4,12,2,4,0,1,1,2,2,1
47281,7,4,15,2,10,0,1,1,2,2,0
48494,4,4,15,4,12,3,0,0,0,0,0
45603,13,4,11,2,12,0,1,1,0,2,0
18735,13,2,11,2,4,0,1,1,1,2,0
39726,4,4,9,4,10,1,1,0,2,2,0
41020,8,1,11,2,3,0,0,1,2,2,0
28004,7,4,11,4,1,1,1,1,2,2,0
29459,5,4,15,2,4,0,1,1,2,2,1
923,7,4,15,2,1,5,0,0,2,2,0
19424,6,4,8,4,10,4,1,0,2,2,0
40747,3,2,0,4,5,3,1,1,2,2,0
3549,5,4,9,4,12,3,1,0,2,2,0
18026,6,4,6,2,3,0,1,1,1,2,0
4523,11,2,9,2,10,0,0,1,1,0,0
2169,11,4,0,5,9,1,0,0,1,2,0
23285,11,5,11,2,12,0,1,1,3,2,1
45271,4,4,9,2,12,0,1,1,2,2,0
44564,8,4,15,2,1,0,1,1,1,2,1
22873,6,4,1,4,14,3,1,1,2,2,0
1725,8,4,15,0,3,1,1,1,2,2,0
20004,11,4,11,0,3,1,1,1,2,2,0
32184,9,4,11,0,7,4,1,1,1,2,0
6188,6,4,11,2,1,5,1,0,2,2,0
44089,4,4,15,4,8,3,1,0,1,2,0
45380,12,4,12,2,4,0,1,1,2,2,1
25738,7,4,15,4,1,1,1,0,2,2,1
39286,5,4,9,4,13,1,1,1,2,2,0
48130,8,5,15,2,4,0,1,1,4,2,1
40940,7,4,9,0,1,4,1,0,2,2,0
44552,7,4,9,2,8,0,1,1,2,2,0
11538,9,4,14,2,4,0,1,1,3,2,1
13703,9,6,15,2,12,0,1,1,2,2,0
13359,7,4,0,2,7,0,1,1,2,2,1
21916,11,2,11,0,1,1,1,0,0,2,0
6510,13,0,11,2,0,0,1,1,1,2,0
2546,4,4,15,2,14,0,1,1,3,2,1
45728,4,4,11,2,14,0,1,1,2,2,0
15843,4,4,5,2,14,0,1,1,1,2,0
34672,4,4,1,4,3,4,1,1,1,2,0
26566,6,0,11,5,0,4,0,0,1,2,0
39468,9,4,15,2,4,0,1,1,2,2,0
32455,7,6,9,2,12,0,1,1,2,2,1
9683,11,7,9,2,1,0,1,1,1,2,1
22583,4,4,15,4,6,4,0,0,1,2,0
12579,4,4,9,4,12,3,1,1,2,2,0
41138,5,4,11,4,1,4,0,1,2,2,0
43242,6,4,0,0,14,3,1,1,2,2,0
46729,6,4,11,4,14,1,1,1,2,2,0
42175,9,4,7,5,12,4,1,1,1,2,0
13306,4,4,9,4,12,1,1,1,1,2,0
28114,4,4,5,4,7,3,1,0,2,2,0
27958,6,4,9,4,12,1,1,1,2,2,0
34313,12,4,11,2,3,0,1,1,2,2,0
5633,4,4,11,4,1,3,1,1,2,2,0
21616,11,4,11,0,1,4,1,0,2,2,0
14335,9,4,11,0,1,1,1,0,2,2,0
48439,9,4,15,0,7,1,0,1,2,2,0
40628,7,4,9,2,4,0,0,1,2,2,1
48000,8,7,9,2,4,0,1,1,2,2,1
12056,3,4,1,4,11,3,1,0,1,2,0
28547,5,4,12,4,4,1,0,0,2,2,0
18178,4,6,11,0,12,1,1,0,1,2,0
41909,5,4,9,4,4,1,1,1,2,2,0
26547,11,4,11,0,1,1,1,0,2,2,0
1419,9,4,15,4,1,1,1,0,2,2,0
19364,6,6,15,2,10,5,1,0,3,2,1
19147,8,7,11,2,8,5,1,0,0,2,0
34435,8,4,9,2,14,0,1,1,2,2,1
15214,4,4,11,4,8,1,1,0,2,2,0
1052,6,4,9,2,1,0,1,1,2,2,1
7306,7,2,9,2,10,0,1,1,2,2,0
255,8,6,11,2,5,0,0,1,2,0,1
25577,8,4,5,2,3,0,0,1,2,0,0
18886,10,4,11,2,12,0,1,1,2,2,0
24068,6,4,15,2,4,2,1,1,2,2,0
654,5,4,11,4,7,3,1,0,1,2,0
3836,10,5,14,2,10,0,1,1,1,2,1
22834,4,4,15,4,12,3,1,0,1,2,0
20183,5,2,11,0,1,1,1,0,2,2,0
15270,11,4,11,2,1,5,1,0,2,2,0
37590,8,4,8,0,13,1,1,0,2,2,0
15117,9,4,15,0,4,1,1,1,2,2,1
6103,8,4,15,2,3,0,1,1,2,2,0
577,7,6,7,0,12,4,1,0,1,2,0
23508,4,4,9,4,8,1,0,1,1,2,0
17199,5,4,9,3,1,1,1,1,2,2,0
10629,6,2,9,0,11,4,1,0,3,1,0
15442,5,4,11,0,7,1,1,1,2,2,0
34908,4,4,15,4,12,2,1,0,1,2,0
40985,7,2,9,2,10,5,1,0,2,2,1
