,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
24746,10,4,11,2,10,0,1,1,2,2,1
30808,5,4,11,0,1,4,1,0,2,2,0
10294,6,4,11,2,7,0,1,1,2,2,0
6437,3,4,1,4,8,3,1,1,0,2,0
26144,7,2,15,2,3,0,1,1,2,2,0
38257,11,4,6,2,14,5,1,0,2,2,0
2854,5,4,15,4,10,1,1,1,2,2,0
844,11,4,11,2,3,0,1,1,2,2,1
21258,13,4,11,4,14,1,1,1,2,2,1
40624,7,4,8,2,3,0,1,1,2,2,1
44021,4,4,15,4,8,1,1,0,1,2,0
115,10,4,6,2,6,0,1,1,2,2,0
42424,11,4,15,2,4,0,1,1,2,2,1
47168,9,1,9,2,11,0,1,1,2,2,1
18929,8,2,9,5,10,4,1,0,2,2,0
46558,6,4,11,4,1,4,1,0,2,2,0
29820,9,2,9,2,10,0,1,1,2,2,0
2620,8,1,11,2,14,0,1,1,2,2,1
32305,6,4,15,2,12,0,1,1,2,2,1
21305,3,4,1,4,8,3,0,1,1,2,0
11702,8,4,11,0,7,3,1,1,2,2,0
35757,14,4,15,4,1,1,1,0,0,2,0
24103,11,4,11,2,3,0,1,1,2,2,0
2113,11,4,11,4,12,4,1,0,2,2,0
7743,4,4,11,4,8,1,1,1,0,2,0
48048,5,2,15,4,1,1,1,0,2,2,0
11501,7,4,9,2,1,0,1,1,2,2,0
7911,7,6,15,2,7,0,1,1,2,2,1
15339,8,4,9,4,10,1,0,1,2,2,0
39236,10,5,14,2,10,0,1,1,3,2,1
30743,4,4,15,4,1,3,0,0,1,2,0
9970,8,4,9,4,1,1,1,0,2,2,0
26300,10,6,10,2,10,0,1,1,3,2,1
15270,11,4,11,2,1,5,1,0,2,2,0
42770,3,4,1,4,8,3,1,1,0,2,0
30422,11,4,9,6,10,4,1,1,2,2,1
28626,7,4,9,2,10,0,1,1,3,2,1
48316,9,4,9,0,4,1,1,0,2,2,0
47494,3,4,1,4,8,3,1,0,0,2,0
36990,5,4,15,4,10,1,1,1,1,2,0
1680,7,4,11,0,8,4,1,0,0,2,0
38310,9,6,7,2,4,0,1,1,1,2,0
6924,7,4,9,2,12,0,1,1,2,2,1
40312,6,4,15,2,3,0,1,1,1,2,0
19652,5,4,11,4,14,1,1,1,2,2,0
4245,5,1,11,4,3,1,0,1,2,2,0
2948,9,4,9,2,10,0,1,1,2,2,1
19054,11,4,9,4,10,1,1,0,2,2,0
39938,14,4,5,6,7,1,1,0,0,2,0
31151,8,4,15,2,3,0,1,1,2,2,1
13410,5,4,8,2,10,5,1,0,2,2,1
44819,8,4,11,2,3,0,1,1,2,2,1
15451,4,4,11,4,1,1,1,0,2,2,0
34331,8,4,11,2,4,0,1,1,2,2,0
17790,8,0,9,2,0,5,1,0,0,2,1
36627,6,4,15,2,3,0,1,1,2,2,0
46432,8,4,15,2,12,0,1,1,2,2,1
47547,3,5,11,4,1,3,1,0,1,2,0
20801,8,5,9,2,10,0,1,1,3,2,0
37533,7,4,11,4,3,3,1,1,2,2,0
47996,6,4,11,4,14,1,1,1,2,2,0
21472,6,4,11,0,3,4,1,1,2,2,0
24415,10,7,10,4,4,1,1,0,2,2,1
10054,7,4,11,4,6,1,1,0,2,2,0
30171,9,4,11,0,8,1,1,0,2,2,0
9021,6,6,9,2,12,0,1,1,3,2,1
8640,3,4,15,4,8,3,1,1,1,2,0
39715,4,4,15,4,1,3,1,1,2,2,0
8987,8,4,11,2,6,0,1,1,2,2,0
11420,3,4,15,4,12,3,1,0,0,2,0
27306,8,4,11,2,14,0,0,1,3,2,0
24790,10,5,14,2,10,0,1,1,3,2,1
7396,3,4,15,4,3,1,1,1,1,2,0
23020,7,4,11,2,3,0,1,1,2,2,0
45277,9,6,11,2,3,0,0,1,2,0,0
25984,8,2,11,2,14,0,0,1,2,2,0
27775,11,4,4,2,14,0,0,1,2,2,0
7438,7,4,4,2,7,0,1,1,2,2,1
30681,7,4,7,2,4,5,1,0,2,2,1
6394,6,4,15,4,1,3,1,0,2,2,0
32439,4,4,9,4,10,3,1,1,2,2,0
45971,13,4,11,2,11,0,1,1,2,1,0
47571,5,4,15,4,1,3,1,0,2,2,0
38623,6,7,11,0,4,4,1,0,2,2,0
23050,9,6,9,4,4,3,1,0,2,2,0
43049,7,2,9,2,4,0,0,1,2,2,1
3539,9,4,11,2,3,0,1,1,2,2,1
14450,4,4,11,4,1,1,1,0,2,2,0
32241,9,7,9,0,11,1,1,1,2,2,0
24243,4,4,11,4,3,2,1,1,2,2,0
44939,7,6,9,0,12,4,0,0,0,0,0
26588,4,4,15,4,1,1,0,0,2,2,0
21263,12,4,5,2,3,0,1,1,2,2,0
29862,7,7,9,4,10,4,0,0,2,2,0
8183,9,4,11,2,14,0,1,1,2,2,0
43086,6,4,11,2,3,0,1,1,2,2,0
5913,3,4,1,4,8,3,1,0,0,2,0
27183,6,4,1,0,3,3,1,1,2,2,0
35361,12,4,11,6,1,4,1,0,2,2,0
32628,3,4,15,4,8,3,1,1,1,2,0
10971,11,4,3,2,5,0,1,1,2,2,0
14571,13,0,9,2,0,0,1,1,1,2,0
9858,7,4,11,4,3,1,1,1,2,2,0
30392,3,7,15,4,10,3,1,1,2,2,0
17421,8,4,9,2,4,0,1,1,3,2,1
3170,4,7,15,4,1,3,1,0,2,2,0
42981,4,4,15,4,10,3,0,0,2,2,0
42939,12,4,11,2,7,0,1,1,2,2,1
31383,10,4,11,2,3,0,1,1,2,2,0
42394,6,4,15,2,12,0,0,1,2,2,1
16092,11,7,9,2,10,5,1,0,1,2,1
40577,6,2,11,4,11,1,1,1,2,2,0
36486,6,4,11,2,3,0,1,1,2,2,0
21649,6,4,15,2,4,5,1,0,2,2,1
16778,8,4,12,2,4,0,0,1,2,0,1
17572,4,4,8,4,1,3,1,0,1,2,0
321,8,4,15,2,3,0,1,1,2,2,0
43576,12,5,9,2,4,0,1,1,2,2,0
44146,10,2,6,2,14,0,1,1,2,2,0
18452,12,4,9,0,12,1,0,1,2,2,1
11667,4,4,11,4,1,4,1,1,3,2,0
21933,13,4,15,0,1,1,1,1,1,2,0
10492,5,4,9,4,8,1,1,0,2,2,0
42495,5,4,15,4,12,1,1,1,1,2,0
40506,10,1,11,5,12,2,0,0,2,2,0
16595,5,0,12,4,0,1,0,0,2,2,0
19947,6,4,11,0,4,4,1,0,2,2,0
35373,6,4,8,2,12,0,1,1,2,2,1
48704,8,4,15,0,4,1,1,0,2,2,0
5606,7,5,11,2,4,0,1,1,2,2,1
34233,8,4,11,5,3,4,1,1,2,2,0
44655,10,4,7,2,12,5,0,0,2,0,0
21743,7,4,11,0,8,4,1,0,2,2,0
21724,8,1,11,2,1,5,1,0,2,2,1
20937,6,4,9,2,4,0,1,1,2,2,1
27422,12,4,11,4,3,1,1,1,2,2,0
9173,6,4,15,2,6,0,1,1,2,2,1
1154,8,7,11,2,11,0,1,1,2,2,0
13524,8,4,11,5,8,1,1,0,2,2,0
1940,7,4,15,2,5,0,1,1,2,2,0
11683,9,6,15,2,8,0,0,1,2,2,0
29279,3,2,0,4,8,3,1,0,1,2,0
40873,6,4,15,4,6,1,1,1,2,2,0
22031,11,2,12,6,10,4,1,0,2,2,0
11721,4,4,12,4,10,1,1,0,2,2,0
16280,5,4,11,4,6,3,1,1,2,2,0
30739,7,4,9,0,10,1,1,0,2,2,0
23988,6,4,11,2,12,0,1,1,2,2,1
46112,5,4,8,4,13,3,0,1,2,2,0
39788,6,4,12,4,4,1,1,0,2,2,0
42752,6,4,11,2,14,0,1,1,3,2,0
16339,6,7,9,4,10,3,1,1,2,2,0
37312,4,4,11,0,12,1,1,0,1,2,0
16287,10,4,15,2,3,0,1,1,2,2,1
12687,13,4,11,6,12,4,1,0,2,2,0
33174,5,4,15,4,12,1,0,1,2,2,0
28059,8,4,11,2,12,5,1,0,2,2,1
20143,4,4,8,4,4,3,1,1,2,2,0
16171,6,4,15,4,7,1,1,1,2,1,1
4419,7,4,9,4,8,2,1,1,2,2,0
5461,5,4,9,4,12,1,1,1,2,2,0
3050,11,5,14,2,14,0,1,1,2,2,1
25194,5,4,9,4,10,1,1,1,2,2,0
25397,16,0,11,2,0,0,1,1,1,2,0
11299,13,5,2,2,4,0,1,1,1,2,0
34703,11,4,11,2,12,0,1,1,2,2,1
27288,4,4,9,4,12,3,0,1,2,2,0
14890,5,4,11,0,1,1,1,0,2,2,0
17534,8,4,11,0,14,1,1,1,3,2,0
23903,7,2,9,2,4,0,1,1,4,2,0
19768,12,4,9,2,10,0,1,1,2,4,1
27513,9,0,1,6,0,4,0,0,2,2,0
19371,4,4,9,4,4,3,1,0,1,2,0
46183,8,4,15,2,7,0,1,1,2,2,1
48564,16,6,5,3,5,4,1,1,0,2,0
15421,6,4,8,2,12,0,1,1,2,2,0
2089,7,4,11,2,8,0,1,1,2,2,1
22074,5,4,11,4,6,3,1,1,2,2,0
3292,12,4,9,2,10,0,1,1,2,2,1
12018,9,4,10,2,10,0,1,1,2,2,1
47965,5,6,11,2,3,0,1,1,2,1,0
47615,10,4,11,2,6,0,1,1,2,2,1
14867,5,4,11,2,12,0,1,1,3,2,1
4158,9,4,11,0,9,4,1,0,1,3,0
4205,5,4,11,4,8,3,1,0,0,2,0
21816,7,2,15,4,11,1,0,0,2,2,1
48330,9,4,7,2,7,0,1,1,2,2,0
3835,8,4,11,4,8,1,1,0,2,2,0
17364,8,4,9,2,10,0,1,1,2,2,1
21585,5,4,9,4,1,1,1,0,2,2,0
26622,8,4,11,4,12,1,1,0,2,2,0
45385,5,4,9,4,13,1,1,0,1,2,1
43763,7,5,7,4,5,3,1,1,1,2,0
20467,11,4,15,2,3,0,1,1,2,2,1
22930,14,6,11,6,5,1,1,0,0,2,0
22171,8,4,9,5,4,4,1,1,3,2,1
28509,6,4,8,4,13,1,1,0,2,2,0
7411,4,4,9,4,13,3,0,1,2,2,0
11647,9,2,1,2,14,0,1,1,2,2,0
30850,7,2,11,4,3,1,1,1,2,2,0
42683,6,2,15,2,13,0,1,1,3,2,1
197,8,1,12,4,4,1,1,0,2,2,1
25554,10,4,9,2,12,0,1,1,2,2,1
31467,14,6,11,2,12,5,1,0,1,2,0
20901,4,4,11,4,1,1,1,0,1,2,0
47877,5,4,11,4,3,3,1,1,2,2,0
36489,8,4,11,2,3,0,1,1,2,2,1
3477,9,4,11,2,7,0,0,1,2,2,1
1257,11,4,11,2,12,0,1,1,2,2,1
9519,6,4,1,4,3,1,1,1,2,2,0
46650,5,4,11,2,4,0,1,1,2,2,0
28877,8,4,9,2,4,0,1,1,2,2,1
38974,10,4,11,2,14,0,1,1,2,2,0
46296,13,4,11,2,3,0,1,1,2,2,0
11872,6,4,11,5,1,4,1,0,1,2,0
29332,11,4,11,2,3,0,1,1,2,2,0
48421,6,4,9,4,4,3,1,0,2,2,0
43588,7,4,15,4,12,1,1,1,2,2,0
45798,4,4,11,2,12,0,1,1,1,1,0
36806,10,4,15,0,12,1,1,0,2,2,0
41828,7,1,11,2,1,0,1,1,2,2,1
7612,4,4,6,2,7,0,1,1,2,2,0
584,6,6,9,4,13,1,1,1,2,2,0
26202,9,4,9,2,4,0,1,1,3,2,1
13492,5,4,9,4,4,3,1,1,2,2,0
48282,6,4,11,2,5,0,1,1,2,2,0
24382,5,4,11,2,3,0,1,1,2,2,0
40542,9,2,11,5,14,4,1,0,1,2,0
10832,4,4,11,4,1,1,1,1,2,2,0
10394,11,4,12,4,10,1,1,1,3,2,0
807,6,4,9,2,10,0,1,1,2,2,1
31877,9,4,9,2,3,0,1,1,3,2,0
7028,9,4,15,0,13,4,1,0,2,2,0
32417,4,4,15,4,12,1,1,0,2,2,0
16053,11,4,12,2,12,0,1,1,2,2,1
6076,5,4,9,4,10,1,1,1,2,2,0
33219,9,4,11,0,3,1,1,1,2,2,0
26017,5,4,15,4,14,1,1,1,2,2,1
18761,8,4,15,0,3,1,1,0,2,2,0
40103,7,4,11,4,1,3,1,0,2,2,0
8632,12,6,11,2,3,0,1,1,2,2,1
37951,10,5,15,2,4,5,0,0,1,2,0
3947,8,0,11,0,0,1,0,0,2,2,0
24111,4,4,15,4,6,3,1,1,1,2,0
32390,12,4,15,2,12,0,1,1,2,2,0
3633,15,4,5,6,11,1,1,0,0,2,0
33378,4,7,15,4,8,1,1,0,0,2,0
28207,15,4,5,2,6,0,1,1,0,2,0
20137,11,4,0,2,12,5,0,0,1,0,1
48479,9,1,11,2,6,0,1,1,2,2,0
11630,4,1,15,4,4,1,0,1,2,2,0
9013,9,7,14,4,10,1,1,0,2,2,1
38875,6,4,11,2,7,0,1,1,2,2,0
23415,6,0,11,5,0,3,1,0,1,2,0
26884,6,4,0,2,3,0,1,1,2,2,0
18481,8,4,11,2,3,0,1,1,2,2,1
21557,9,4,8,2,3,0,1,1,2,2,1
23842,7,4,7,0,1,4,1,0,2,2,0
40198,4,4,11,3,1,3,1,0,2,2,0
37353,7,5,15,2,4,0,1,1,2,2,0
16399,3,0,1,4,0,3,1,0,1,2,0
31154,4,4,15,4,1,1,1,0,0,2,0
5036,5,4,7,2,1,5,0,0,1,2,0
28397,7,4,15,2,3,0,1,1,2,2,1
7135,4,4,11,4,7,3,1,1,1,2,0
30474,7,4,11,4,8,4,0,0,1,2,0
37963,10,2,12,2,10,0,1,1,2,2,0
37532,3,4,6,2,14,0,1,1,2,2,0
34012,6,4,1,4,3,1,1,1,1,2,0
31690,8,2,8,2,11,0,1,1,2,2,1
36832,6,7,12,4,10,1,0,0,2,0,0
41309,5,4,15,4,4,1,1,0,2,2,0
9591,6,4,15,4,8,3,0,0,2,2,0
5680,12,4,9,2,10,0,1,1,1,2,0
14768,6,2,8,3,3,1,1,1,2,2,0
28909,8,4,15,2,12,0,1,1,2,2,1
38649,11,4,11,5,8,4,0,0,2,2,0
15643,14,0,15,6,0,4,0,0,0,2,0
29401,12,4,4,2,12,0,1,1,2,4,1
17404,7,6,0,2,12,0,1,1,2,2,1
22434,9,4,12,0,10,1,1,1,2,2,0
20178,4,4,11,4,14,1,1,1,1,2,0
47687,6,4,9,2,4,0,1,1,2,2,1
4446,9,4,11,5,8,1,0,0,1,2,0
15731,8,5,11,2,12,0,1,1,2,2,1
31840,11,4,11,2,7,0,1,1,2,2,1
4784,6,4,7,2,4,0,1,1,2,2,1
33250,4,2,15,2,11,0,1,1,2,2,0
46838,5,4,9,4,8,1,1,0,1,2,0
24525,6,4,9,4,12,1,1,0,2,2,0
12528,6,4,11,4,1,3,0,0,2,2,0
41163,4,4,8,2,1,5,1,0,2,2,0
18305,4,4,15,4,8,3,0,1,1,2,0
17802,8,4,11,5,14,1,1,1,2,2,0
5647,6,4,11,4,1,1,1,1,1,4,0
26477,7,2,10,2,10,0,1,1,2,2,1
26436,6,4,9,4,4,1,1,0,2,2,0
888,10,6,11,2,12,0,0,1,2,2,0
2617,4,4,11,4,1,1,1,0,2,2,0
43513,8,4,7,2,3,0,1,1,2,0,0
9750,6,4,9,4,13,1,1,1,3,2,0
19238,3,4,1,4,8,3,1,0,1,2,0
5281,3,4,15,4,6,1,1,1,2,2,0
30299,8,4,5,0,3,4,1,1,2,2,0
17626,6,4,9,2,10,0,1,1,2,2,1
34955,6,4,9,4,4,3,1,0,2,2,0
46204,6,7,8,0,11,1,1,1,2,2,0
46136,7,4,11,0,13,4,0,0,2,2,0
15454,7,4,15,4,1,1,1,0,1,2,0
46613,9,4,8,2,4,0,1,1,2,2,1
35850,7,4,11,0,12,1,1,0,2,2,0
35627,10,4,11,6,8,4,1,1,0,2,0
17843,11,2,9,2,4,0,1,1,2,2,0
26425,4,4,2,4,5,1,0,1,2,2,0
45078,4,6,9,4,4,1,1,0,2,2,0
28390,9,5,15,2,5,0,1,1,2,2,0
4582,7,4,7,4,1,1,1,0,2,2,0
4884,5,0,15,4,0,4,1,0,2,2,0
41755,12,4,12,2,4,0,1,1,2,2,0
46557,10,1,12,2,10,0,1,1,2,2,1
32798,8,4,11,4,8,4,0,0,1,2,0
28520,5,4,11,2,3,0,1,1,2,2,0
10869,5,4,1,4,8,4,0,0,2,2,0
42695,3,4,1,4,8,3,1,0,0,2,0
19094,4,4,15,4,12,3,0,1,1,0,0
34421,4,4,11,4,6,3,1,1,2,2,0
37106,6,4,15,2,5,0,1,1,2,2,0
5320,5,0,11,4,0,1,0,1,2,2,0
47438,6,4,15,0,7,1,0,1,2,2,0
10120,4,4,11,4,8,1,1,0,1,2,0
7971,6,0,6,4,0,1,1,0,1,2,0
45995,6,2,11,2,6,0,0,1,2,2,0
20307,9,6,8,2,12,0,1,1,2,2,1
11826,11,7,10,0,10,4,1,1,2,2,1
25072,10,1,11,2,13,0,1,1,2,1,1
4133,11,4,11,2,3,0,1,1,2,2,1
1721,10,2,11,2,11,0,1,1,3,2,0
20605,6,4,5,2,14,0,1,1,2,2,0
47053,5,4,15,4,1,1,1,0,2,2,0
30535,5,4,12,2,12,0,1,1,1,2,0
40365,12,4,12,2,4,0,1,1,2,2,1
16181,12,2,11,2,8,0,1,1,2,2,0
46520,6,4,11,2,3,5,0,0,3,2,0
16574,4,4,4,4,7,2,1,0,2,2,0
15496,13,4,11,6,1,1,1,0,0,1,1
3043,4,4,15,4,1,2,1,0,2,2,0
24715,3,4,2,4,5,3,1,0,1,2,0
41722,9,4,11,6,3,1,1,1,2,2,0
45464,11,7,11,2,1,0,1,1,2,2,1
16545,4,4,15,4,1,3,1,0,2,2,0
16433,8,4,11,2,3,0,1,1,3,2,0
33094,10,4,0,2,8,0,0,1,2,2,0
16231,9,4,9,2,4,0,1,1,2,4,0
20413,8,2,12,4,10,3,1,0,2,2,0
47860,9,4,11,0,8,1,1,0,2,2,0
2855,6,4,8,4,8,4,0,0,2,2,0
45727,8,2,2,2,4,0,1,1,2,2,0
22925,10,4,7,2,4,0,1,1,2,2,1
29596,5,4,9,4,12,3,1,0,2,2,0
1476,7,4,11,0,8,4,1,0,2,2,0
17825,11,4,11,2,3,0,1,1,2,2,0
42177,6,4,9,2,12,0,1,1,2,2,1
28443,3,4,1,4,8,3,1,0,0,2,0
35152,12,6,11,2,12,0,1,1,3,2,0
21558,3,1,15,4,1,3,1,0,0,2,0
3147,5,4,9,4,10,1,1,0,2,2,0
43663,4,4,1,4,14,1,1,1,2,2,0
35766,6,4,11,2,4,0,0,1,2,2,1
14192,10,7,10,2,10,0,1,1,2,1,1
44009,4,4,11,4,6,2,1,1,2,2,0
24199,11,4,12,6,4,1,1,0,2,2,1
21536,4,4,9,4,10,1,1,0,2,2,0
41606,8,7,15,5,3,1,1,1,1,2,0
5198,15,0,15,2,0,0,1,1,1,2,1
20862,9,4,15,2,12,0,1,1,3,2,1
42314,4,4,15,4,1,1,1,0,1,2,0
36413,9,4,11,6,1,4,1,0,2,2,0
14704,7,7,11,2,1,5,0,0,1,2,0
9810,4,4,11,4,8,3,1,0,1,2,0
42541,6,4,11,0,13,4,1,0,2,2,0
46663,3,4,2,4,6,3,1,1,1,2,0
41872,9,7,12,4,10,1,1,0,2,2,0
4256,4,4,11,2,1,2,1,0,2,2,0
40430,7,2,9,4,10,1,1,0,2,2,0
28481,10,4,6,2,6,0,1,1,2,2,0
44022,7,4,6,2,11,0,1,1,0,2,0
5501,12,4,12,0,10,2,0,1,2,2,0
39225,6,2,9,0,10,4,1,0,2,2,0
39897,7,4,11,0,7,1,1,0,2,2,0
35371,8,4,11,0,1,1,1,0,2,2,0
37852,3,4,0,4,8,3,1,0,1,2,0
22071,11,4,11,0,13,4,1,1,3,2,1
43893,4,2,15,4,10,3,1,0,0,2,0
30668,7,4,9,0,12,1,1,0,2,2,0
30028,3,4,15,4,8,3,1,0,0,2,0
25896,8,4,15,0,5,1,1,1,2,2,0
46564,12,4,11,2,7,0,0,1,2,2,0
18813,9,7,11,0,1,4,0,0,2,2,0
18621,11,4,1,6,7,1,1,0,2,2,0
46930,5,4,11,4,7,3,0,0,2,2,0
16101,11,4,11,0,6,1,1,1,2,2,0
35681,5,4,15,4,1,1,0,0,2,2,0
36124,7,4,8,2,4,0,1,1,2,2,1
46023,6,4,9,2,10,0,1,1,2,2,1
24909,6,4,11,4,7,4,0,0,2,2,0
29290,4,4,8,4,4,4,0,1,2,0,0
21662,4,4,15,4,8,1,1,0,1,2,0
12607,3,4,1,4,9,3,1,0,2,2,0
1619,7,2,11,2,14,0,1,1,2,2,0
19934,5,4,15,3,1,3,0,0,1,2,0
8146,4,4,11,2,7,3,1,0,2,2,0
42872,9,2,1,3,3,1,0,1,2,2,0
21950,6,5,9,2,12,0,1,1,2,2,1
30124,10,4,11,0,12,1,1,1,2,2,0
3640,12,6,9,4,14,1,1,1,2,2,0
11782,9,2,14,2,10,0,1,1,2,2,1
13966,4,4,12,2,10,5,1,0,1,2,1
1655,8,4,9,2,10,0,1,1,2,1,1
41015,7,7,12,4,11,1,1,0,2,2,0
8782,4,0,7,4,0,3,1,1,0,2,0
3965,8,4,11,2,14,5,1,0,1,2,0
24883,7,4,11,2,3,0,1,1,2,2,0
39050,3,4,1,4,1,3,1,1,1,2,0
18022,4,4,15,4,12,3,1,0,1,2,0
3537,16,6,11,6,1,1,1,0,1,2,0
31470,3,4,15,4,9,1,1,0,2,2,0
11958,6,4,11,4,1,3,1,0,2,2,0
30833,5,4,7,2,1,5,0,0,1,0,1
6321,4,4,15,4,12,3,0,1,0,0,0
27925,13,4,12,2,4,0,1,1,2,2,1
45938,6,4,12,2,12,5,0,0,1,0,1
4969,3,4,15,4,10,3,1,1,0,2,0
23587,8,4,15,4,4,1,1,1,2,2,1
7741,3,4,5,4,8,1,1,1,3,2,1
22566,9,4,11,2,7,0,1,1,2,2,0
3217,11,4,9,2,3,0,1,1,3,2,1
3382,9,6,8,2,3,0,1,1,2,2,1
6314,6,0,11,2,0,0,0,1,2,0,0
42342,6,6,11,0,3,1,1,1,2,2,1
31797,7,4,15,2,7,0,1,1,2,2,0
16095,7,4,11,4,7,3,1,1,2,2,0
36753,6,4,9,2,10,0,1,1,2,2,1
6105,7,4,11,2,4,0,1,1,2,2,1
22875,6,4,11,4,1,1,1,0,2,2,0
27149,8,4,9,2,13,0,1,1,2,2,1
10,7,4,15,2,4,0,0,1,4,2,1
1812,10,4,9,2,14,0,1,1,2,2,1
13003,12,7,11,6,1,1,1,0,1,2,0
37394,12,4,15,2,6,0,0,1,2,0,1
17562,9,4,9,0,10,4,1,0,2,2,0
22507,6,6,11,2,3,0,1,1,2,2,0
25211,8,6,14,0,10,4,1,1,3,2,1
20899,4,4,15,2,6,0,1,1,1,2,0
44099,8,4,11,0,14,1,1,1,2,2,0
31385,4,4,11,2,6,3,1,1,1,2,0
12296,4,6,7,4,3,3,1,1,2,2,0
31064,5,4,11,4,7,1,1,1,2,2,0
20817,11,4,11,2,3,0,1,1,2,2,1
3466,7,4,12,2,4,0,1,1,2,2,1
9018,8,4,3,3,5,4,1,1,2,2,0
47879,3,4,1,4,12,3,1,0,0,2,0
34273,6,5,12,4,4,1,1,0,2,2,0
9896,5,4,11,2,1,0,1,1,2,2,0
8347,9,2,15,0,1,1,1,0,1,2,0
11358,11,7,11,4,1,1,1,0,0,2,0
43072,3,4,2,4,8,3,1,0,1,2,0
32956,7,4,11,5,7,3,0,1,3,2,0
9703,11,0,12,2,0,0,1,1,0,2,0
12722,5,4,2,4,6,3,1,1,2,2,0
7462,5,2,11,2,8,5,1,0,2,2,0
33962,5,4,11,2,14,0,1,1,2,2,0
27408,4,4,11,4,8,1,0,0,2,2,0
23359,4,4,9,2,10,0,1,1,1,2,0
22122,6,4,8,4,1,1,1,0,2,2,0
23739,8,5,11,2,3,0,1,1,2,2,0
10752,9,2,9,2,12,0,1,1,2,2,1
48190,8,4,15,2,3,0,1,1,2,2,1
35999,4,2,11,4,8,3,0,1,1,2,0
40587,8,4,15,4,4,4,0,0,4,2,0
33748,6,4,15,2,1,0,1,1,2,2,1
19034,8,4,11,0,8,4,1,0,1,2,0
11677,8,4,12,2,7,0,1,1,2,2,0
41613,8,6,14,2,10,0,1,1,1,2,0
14762,6,4,11,2,3,3,0,1,2,2,0
26418,6,4,11,2,3,0,1,1,2,2,1
7382,7,4,15,4,7,4,1,1,2,2,0
17799,8,4,7,2,10,0,1,1,2,2,1
45013,7,4,15,4,12,1,1,1,2,2,0
45005,5,4,9,4,1,1,1,1,2,2,0
27317,14,0,10,2,0,0,1,1,1,2,1
1333,11,4,14,2,10,0,1,1,3,2,0
39774,7,7,15,0,1,4,1,0,2,2,0
21813,3,4,1,4,12,3,1,1,0,2,0
44562,5,4,15,4,1,1,1,0,2,2,0
22909,6,2,12,2,10,0,1,1,2,2,0
14606,11,4,15,2,3,0,1,1,2,2,0
17712,7,4,11,2,6,0,1,1,2,2,0
11484,13,0,11,2,0,0,1,1,2,2,1
37017,9,6,15,2,3,0,1,1,2,2,0
36792,12,7,9,2,10,0,1,1,2,2,1
31239,10,4,0,5,7,4,0,0,2,2,0
29799,8,1,15,2,14,0,0,1,2,2,0
36647,6,4,7,4,1,1,1,1,2,2,0
21332,4,4,11,4,1,3,1,1,1,2,0
17970,5,6,11,2,12,5,1,0,2,2,0
48053,9,4,11,2,7,0,1,1,2,2,1
11938,4,0,11,4,0,3,1,1,2,2,0
45620,6,2,11,2,10,0,1,1,2,2,0
26491,7,4,11,2,6,0,1,1,2,2,0
16262,4,2,15,4,11,3,1,1,2,2,0
8778,6,4,12,2,10,0,1,1,1,2,1
34898,12,4,0,2,14,0,1,1,2,2,0
18421,3,2,15,4,1,3,1,0,1,2,0
17544,10,6,11,2,5,0,1,1,2,2,1
19306,9,6,11,0,12,1,1,1,2,2,0
13706,6,4,1,4,8,3,0,1,2,0,0
2752,10,6,5,2,4,0,1,1,2,1,1
36111,4,4,15,4,1,3,1,1,1,2,0
43223,9,5,15,2,4,0,1,1,2,2,1
39807,7,4,9,0,1,4,1,0,2,2,0
48444,5,4,11,4,3,3,1,1,2,2,0
2249,8,1,9,2,1,0,0,1,2,0,1
32213,5,4,9,4,1,1,1,0,1,4,0
34618,6,4,11,5,7,1,1,0,2,2,0
12570,4,4,1,5,8,3,1,0,2,2,0
9787,9,0,15,4,0,1,1,1,1,2,0
27442,8,2,15,2,1,0,1,1,2,2,1
24307,8,4,11,4,1,2,0,0,2,2,0
9147,15,0,0,6,0,2,0,0,0,0,0
27335,7,4,15,2,3,0,1,1,2,2,0
45378,5,2,12,2,4,5,1,0,2,2,1
16800,13,4,12,2,10,0,1,1,1,2,0
25120,7,4,9,2,12,0,1,1,2,2,1
2074,7,2,15,2,11,0,1,1,2,2,1
757,6,2,9,4,10,1,1,0,2,2,0
17853,5,4,9,4,1,1,0,0,2,2,0
4533,7,6,11,4,7,3,1,1,2,2,1
48828,7,4,8,4,1,4,0,0,2,2,0
28056,12,4,3,6,7,4,1,0,2,1,0
36784,8,4,11,0,4,1,1,0,2,2,0
42421,10,4,15,3,14,4,1,1,2,2,0
31271,14,4,15,2,12,0,1,1,1,2,1
30190,7,4,15,4,4,1,1,1,2,2,0
7665,9,4,8,0,1,4,0,0,2,2,0
42701,10,7,12,4,1,1,1,0,2,2,0
35420,5,2,9,4,10,3,1,0,1,2,0
6934,11,4,9,2,4,0,1,1,2,2,1
40666,9,4,15,0,1,1,0,1,2,2,0
38214,10,4,11,0,7,1,1,0,2,2,0
7336,8,4,15,2,12,5,1,0,2,2,1
15844,11,6,11,0,4,1,1,1,3,2,0
26659,4,4,15,4,1,3,0,0,1,2,0
30041,4,7,15,4,4,3,1,1,2,2,0
12246,10,4,11,2,14,0,1,1,2,2,1
1793,9,4,12,4,1,1,0,0,2,0,0
40962,4,4,0,4,8,1,1,0,1,2,0
11205,10,4,11,0,1,4,1,0,1,2,1
18721,3,4,2,4,9,1,1,0,1,2,0
