,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
44569,8,4,9,0,4,4,0,0,2,2,1
1748,5,4,11,4,8,1,1,0,1,2,0
17243,7,5,11,0,3,4,1,1,3,2,0
2726,6,1,9,4,10,1,1,1,2,2,1
42990,5,4,15,4,6,3,0,1,2,2,0
33232,9,4,15,5,8,1,1,0,1,2,0
8256,10,4,15,2,3,0,1,1,1,2,1
7745,6,4,11,2,7,0,1,1,2,2,1
25503,9,4,12,2,13,0,1,1,2,2,1
15006,7,5,9,2,12,0,1,1,2,2,1
27591,3,4,11,4,8,3,1,0,1,2,0
1584,9,6,11,2,5,0,1,1,2,2,0
4563,5,4,8,4,12,1,1,1,2,2,0
11269,7,1,11,2,1,0,1,1,2,2,0
12082,7,4,11,0,1,4,0,0,2,4,0
4619,5,7,15,0,11,2,1,1,2,2,0
20424,13,4,12,4,1,1,1,0,1,2,0
27550,10,1,11,2,7,0,1,1,2,2,1
14073,10,4,15,5,8,1,1,1,1,3,0
28556,6,4,15,2,3,0,1,1,2,2,0
22710,5,4,9,4,10,3,0,1,3,0,1
37148,4,4,15,4,7,3,1,1,2,2,0
42965,7,4,9,2,4,0,1,1,2,2,1
2158,11,5,12,2,12,0,1,1,3,2,1
46426,4,4,15,4,1,3,1,1,2,2,0
39600,7,5,15,2,4,0,1,1,2,2,1
30213,7,6,15,0,4,4,1,0,2,2,0
27519,10,4,11,2,3,0,1,1,1,2,0
15035,7,4,2,2,14,0,1,1,3,2,1
42059,8,4,11,3,4,1,1,1,2,2,0
37560,7,4,12,2,1,0,1,1,2,2,1
41584,8,4,15,2,3,0,1,1,2,2,0
23432,6,4,0,2,8,0,0,1,2,2,0
41239,5,2,11,2,11,0,1,1,2,2,0
45531,12,6,12,2,5,0,1,1,2,2,0
9235,7,1,15,2,6,0,1,1,3,2,1
7062,6,1,9,4,4,3,1,0,2,2,0
25829,6,4,11,2,3,0,1,1,2,2,0
3279,9,4,9,0,4,4,1,0,2,2,0
8278,5,4,9,2,3,0,1,1,2,2,1
46265,5,4,6,4,5,2,1,1,2,2,0
3269,4,0,11,2,0,5,0,0,1,2,0
20071,6,4,9,5,12,1,1,0,2,2,1
40798,13,5,15,2,12,0,1,1,2,2,0
20361,5,5,11,4,12,3,1,1,2,2,0
24988,8,4,7,2,13,0,0,1,2,2,0
210,8,2,11,2,14,0,0,1,2,2,0
10308,5,4,15,4,1,3,1,1,0,2,0
47345,15,4,11,4,1,2,1,0,2,2,0
31577,13,0,1,6,0,1,0,0,2,2,0
61,6,0,5,3,0,1,1,1,2,4,0
536,11,4,3,6,9,1,0,0,1,2,0
31851,8,6,14,0,10,4,1,1,2,2,1
26796,6,4,9,2,10,0,1,1,2,2,1
40561,7,4,11,3,8,4,1,0,2,2,0
11081,8,4,15,2,14,0,1,1,2,2,0
31804,4,1,15,4,11,3,0,1,2,2,0
21441,6,6,9,0,3,4,0,1,2,0,0
41023,11,4,11,6,7,1,0,0,2,2,0
36361,4,4,11,4,1,1,1,0,1,2,0
12266,7,4,9,2,10,5,1,0,2,1,1
24301,9,4,11,0,1,1,1,0,2,2,0
15214,4,4,11,4,8,1,1,0,2,2,0
32575,9,4,11,2,7,0,1,1,2,2,1
32712,5,4,1,2,8,5,0,0,1,2,0
30349,9,4,11,2,7,0,0,1,2,2,0
35098,4,4,11,4,3,3,1,1,2,2,0
31818,5,4,14,4,10,3,0,1,2,2,0
36052,10,2,12,2,10,0,1,1,2,2,1
7650,8,4,1,2,12,0,1,1,3,2,0
25790,7,4,9,0,4,1,1,1,2,2,0
19678,8,4,15,0,1,4,1,0,1,2,0
16357,6,4,12,4,10,1,0,1,2,2,0
13125,13,4,7,2,7,0,1,1,2,1,1
15350,3,0,0,4,0,3,1,0,0,2,0
41542,4,4,11,4,7,1,1,1,2,2,0
29262,12,4,11,2,8,0,1,1,2,2,0
17623,8,4,15,0,13,1,1,1,2,4,1
24613,9,2,15,2,11,0,1,1,2,2,0
31690,8,2,8,2,11,0,1,1,2,2,1
32573,5,4,11,4,1,1,1,0,1,2,0
6902,6,4,11,4,8,4,0,0,1,2,0
6233,13,4,12,2,10,0,1,1,3,2,1
40074,5,4,9,3,12,1,1,0,2,2,0
5904,6,4,11,2,6,0,1,1,2,2,0
27458,6,2,7,2,10,0,1,1,2,2,1
16591,13,4,15,2,4,0,1,1,2,2,0
30470,7,5,15,2,12,0,1,1,2,2,1
12144,9,4,15,0,12,1,1,0,2,2,0
23965,7,4,12,2,10,0,1,1,2,2,1
16929,5,4,11,2,3,0,1,1,2,2,0
21095,12,4,5,0,7,4,1,0,2,2,0
21674,4,4,15,4,4,1,1,1,2,2,0
32547,8,4,11,2,7,0,1,1,2,2,0
15670,6,4,9,2,3,0,1,1,2,2,1
30018,9,4,15,4,4,4,1,0,2,2,0
740,3,4,15,4,8,2,1,0,1,2,0
7743,4,4,11,4,8,1,1,1,0,2,0
21723,5,4,9,2,12,0,1,1,3,2,1
15555,7,4,11,2,8,0,1,1,3,2,1
41256,6,4,11,2,3,0,1,1,2,2,0
44796,8,2,11,2,4,0,1,1,2,2,0
20822,10,5,15,5,4,4,1,0,3,2,0
25918,9,4,9,0,4,4,1,0,2,2,0
22930,14,6,11,6,5,1,1,0,0,2,0
38241,6,4,9,2,10,5,1,0,2,2,1
14575,6,4,15,0,4,2,1,1,3,2,0
9008,6,4,9,2,4,0,1,1,2,2,1
27496,3,4,15,4,12,3,0,0,1,2,0
18623,7,4,8,4,1,3,1,0,2,2,1
33074,4,4,15,4,8,3,1,0,0,2,0
38408,7,4,11,2,12,0,1,1,3,2,1
8891,4,4,15,4,12,3,1,0,1,2,0
37245,10,7,8,0,1,4,1,0,2,3,0
31780,12,4,15,2,12,0,1,1,2,2,0
13167,6,4,1,4,14,4,1,1,2,2,0
44721,14,6,1,2,5,0,1,1,2,2,0
44686,8,4,9,2,13,5,0,0,2,2,1
40050,11,4,11,2,12,5,1,0,2,2,1
21979,7,6,5,2,12,0,1,1,2,2,0
38052,5,4,7,4,7,1,1,1,2,2,0
17193,6,4,15,2,8,5,1,0,0,4,0
32473,8,1,12,0,10,4,1,0,2,2,0
3126,8,7,11,2,1,0,1,1,2,2,0
15044,7,1,15,5,1,4,0,0,2,2,0
34953,6,4,11,4,3,1,1,1,4,2,0
25288,8,7,12,2,4,0,1,1,2,2,1
37231,10,4,12,2,4,0,1,1,2,2,1
23269,7,4,9,0,4,4,1,0,2,2,0
39798,5,4,15,4,3,3,1,1,2,2,0
9925,13,4,11,2,3,0,1,1,0,2,0
28601,8,4,11,2,12,0,1,1,1,2,1
25249,7,4,15,2,4,5,1,0,1,2,1
39026,7,4,15,2,14,0,1,1,2,2,1
37188,6,4,11,4,3,2,0,1,2,2,0
24587,3,4,0,4,8,3,0,1,0,2,0
15130,9,0,0,2,0,5,1,0,1,2,0
24352,3,4,15,4,8,3,1,0,1,2,0
13314,7,4,11,0,1,1,1,0,2,2,0
6463,9,4,0,2,12,0,1,1,3,2,0
44039,4,4,15,4,12,1,1,0,1,2,0
36354,8,4,11,0,14,1,1,1,2,2,0
31864,3,4,2,4,1,3,1,0,1,2,0
35099,9,1,15,0,1,1,1,0,1,2,0
10369,7,4,11,2,11,3,1,1,2,2,0
48372,5,4,11,4,6,1,1,0,1,2,0
31074,5,4,11,4,1,1,1,0,2,2,0
39634,7,4,11,2,1,5,1,0,1,2,1
42477,11,4,9,2,12,0,0,1,2,2,1
9389,6,2,11,0,3,4,1,1,2,2,0
25336,10,1,11,2,1,0,1,1,2,2,1
31077,9,6,12,2,4,0,1,1,2,2,1
16339,6,7,9,4,10,3,1,1,2,2,0
20259,10,2,11,3,6,4,1,1,2,2,0
40697,5,4,5,4,3,3,1,1,2,2,0
5396,3,4,1,4,8,3,1,1,1,2,0
30647,4,4,9,4,10,3,1,1,2,2,0
9932,5,6,15,2,3,0,1,1,2,2,0
35397,4,4,11,4,8,3,1,1,1,2,0
44694,9,4,9,2,4,0,1,1,2,2,1
1289,10,4,11,2,3,0,1,1,2,2,0
30696,7,4,6,4,3,1,1,1,2,2,0
32737,4,4,8,2,7,0,1,1,2,2,0
10644,8,4,5,2,14,0,0,1,2,2,0
28569,12,4,12,2,6,0,1,1,2,2,0
22602,10,4,9,0,13,4,1,0,2,2,0
3935,3,4,1,4,12,3,1,0,1,2,0
38189,4,4,9,4,12,1,1,0,1,2,0
38940,5,4,11,2,14,0,1,1,2,2,0
40971,13,2,8,2,11,0,1,1,0,2,0
28995,9,4,11,2,7,0,0,1,2,0,1
22983,11,0,15,4,0,1,0,0,2,2,0
18188,6,5,11,2,4,0,1,1,2,2,0
9687,7,4,6,2,14,0,1,1,3,2,0
6988,12,4,9,2,10,5,1,0,1,2,1
23182,11,6,11,2,5,0,1,1,1,2,0
38026,3,4,0,4,5,2,1,1,2,2,0
1451,12,4,1,6,14,4,0,1,2,2,0
31263,6,6,9,4,12,4,1,1,2,2,0
40104,4,4,15,2,1,0,1,1,2,2,1
33924,10,2,9,2,10,0,1,1,2,2,1
37772,12,4,14,2,10,0,1,1,2,3,1
37579,10,4,11,3,7,1,1,1,2,2,0
2635,10,7,12,2,10,0,1,1,2,2,0
46563,8,4,11,4,3,4,1,1,2,2,0
5923,8,4,11,2,3,0,1,1,2,2,0
38476,5,4,9,4,12,3,1,0,2,2,0
20192,7,4,15,2,7,0,1,1,2,2,0
16849,8,4,12,2,10,0,1,1,3,2,0
21522,7,4,1,0,7,4,1,0,2,2,0
25239,3,6,1,4,3,3,1,1,2,2,0
12172,5,4,9,4,7,1,0,1,2,4,0
24973,6,4,11,2,7,0,1,1,2,2,0
36198,10,4,0,6,7,4,0,0,2,2,0
22096,7,4,1,2,3,0,1,1,3,2,0
20444,8,4,12,2,10,0,1,1,3,2,1
44356,7,4,7,4,6,1,1,1,2,2,0
41284,10,4,15,3,14,4,1,1,2,2,0
47370,7,4,9,5,12,1,1,1,2,2,1
30888,8,4,15,2,12,0,1,1,3,2,1
45219,3,4,15,4,7,3,1,0,1,2,0
8976,7,4,0,0,3,2,0,1,2,2,0
15943,5,4,11,2,6,0,1,1,2,2,0
40033,8,7,8,5,11,4,1,1,2,2,0
40256,8,2,15,0,1,4,1,0,1,2,0
36600,6,4,1,2,7,0,1,1,2,2,0
47311,9,4,7,2,1,5,1,0,2,2,0
40229,8,4,15,2,4,0,0,1,2,2,1
26253,7,6,14,2,10,0,1,1,2,2,1
43921,7,4,11,5,7,1,1,1,2,2,0
12662,9,4,7,2,3,0,1,1,2,2,0
39535,10,4,12,0,4,1,1,0,2,2,0
27561,10,4,1,0,8,4,1,0,2,2,0
36065,6,6,15,2,5,5,1,0,1,2,0
26429,9,4,15,2,7,0,1,1,4,2,1
11327,9,1,12,2,12,0,1,1,2,2,1
16348,11,4,11,4,1,2,1,0,2,2,0
31228,6,4,11,2,3,0,1,1,2,2,0
6758,9,6,9,2,12,0,1,1,2,2,1
8842,5,4,11,2,1,5,1,0,2,2,0
5175,8,6,15,2,4,0,1,1,2,2,1
28241,4,0,15,4,0,3,1,0,2,2,0
14731,7,2,15,3,1,4,0,0,1,2,0
46906,10,1,15,2,1,0,1,1,2,2,1
36211,3,4,11,2,8,3,1,0,0,2,0
33889,9,7,12,2,4,0,1,1,2,2,0
13738,5,4,14,4,10,1,1,0,1,2,0
15529,9,6,11,2,4,0,1,1,1,2,0
9444,10,4,1,2,3,0,1,1,2,2,0
45127,6,4,11,0,1,1,1,0,2,2,0
30055,8,5,11,2,4,0,1,1,2,2,0
2231,7,4,9,4,4,3,1,0,2,2,0
4466,10,4,15,2,10,5,1,0,2,2,1
29675,4,5,15,4,1,3,1,0,1,2,0
1792,9,4,6,4,8,4,1,0,2,2,0
9571,9,2,15,4,8,4,1,0,1,2,0
13459,7,4,15,4,12,4,1,1,2,2,0
5726,4,4,11,5,7,3,1,1,2,2,0
29347,9,4,11,2,8,0,0,1,2,2,0
16966,9,0,5,2,0,0,1,1,0,2,0
13477,6,4,7,4,1,1,1,0,1,2,0
28559,9,4,8,0,4,1,1,0,2,2,0
28479,5,4,11,4,6,3,1,1,4,2,0
29199,3,4,15,4,12,2,1,1,2,2,0
22832,7,7,15,4,10,3,0,0,2,2,0
31464,6,4,7,2,3,0,1,1,2,2,0
22577,9,4,11,2,14,0,1,1,2,2,0
13131,14,1,11,6,4,1,1,1,0,2,0
28910,11,2,12,0,10,4,1,0,3,2,1
16039,9,2,15,2,1,0,1,1,2,2,1
8225,7,6,10,4,10,1,1,1,1,4,1
44677,6,4,11,2,4,0,1,1,2,2,1
457,7,4,15,2,14,0,0,1,2,2,0
9420,6,4,11,0,12,1,1,1,2,2,0
43060,12,4,11,2,7,5,1,0,1,3,0
37042,4,4,15,4,8,3,1,0,1,2,0
588,10,4,0,2,3,0,1,1,2,2,1
21018,4,4,11,4,1,1,1,0,2,2,0
48463,6,4,11,4,4,1,1,1,2,2,0
27836,4,4,7,4,4,1,1,1,1,2,0
44981,4,4,15,4,8,1,1,1,1,2,0
21850,10,4,11,2,3,0,1,1,2,2,0
20740,5,4,11,4,3,2,1,1,2,2,0
31108,5,0,8,4,0,3,1,1,4,2,0
16419,8,4,11,2,14,0,1,1,1,2,0
20737,11,4,6,6,12,4,1,0,2,2,0
14736,9,4,15,0,10,1,1,1,2,2,1
38162,6,4,15,0,1,4,1,0,2,2,0
19546,5,0,1,4,0,1,1,1,1,2,0
48799,4,4,11,4,6,3,1,0,1,2,0
1344,5,4,11,4,12,1,0,1,2,2,0
13484,8,6,11,2,8,5,1,0,0,2,0
29104,5,4,8,4,8,2,0,0,2,4,0
12322,11,4,15,0,4,1,1,0,2,2,1
27565,8,5,9,5,3,3,1,1,2,2,0
39828,3,4,11,4,4,3,1,1,2,2,0
8394,8,6,11,2,4,0,1,1,2,2,1
19557,8,1,8,4,10,1,1,0,2,2,1
42369,13,4,5,3,8,1,1,0,1,2,0
43952,3,4,1,4,13,3,1,1,2,2,0
35978,3,4,11,4,8,1,1,1,2,2,0
18238,5,4,9,2,10,0,0,1,2,0,0
46136,7,4,11,0,13,4,0,0,2,2,0
11373,8,4,9,2,4,0,1,1,2,2,1
48793,7,4,11,2,14,0,0,1,2,2,0
32364,9,4,8,2,3,0,1,1,3,2,0
21772,7,5,15,2,4,5,1,0,2,2,0
12896,7,4,9,4,7,1,0,1,1,2,0
35950,11,4,9,2,10,0,1,1,2,2,1
34044,5,4,8,4,4,1,1,1,3,2,1
39293,8,4,9,3,4,1,1,0,3,2,1
29636,6,5,9,2,12,0,1,1,2,2,1
42750,7,2,11,0,3,1,1,1,2,2,0
45226,11,4,11,5,1,4,1,0,2,2,0
32775,4,4,9,4,13,3,0,0,1,2,0
37023,7,4,9,2,4,5,1,0,2,2,1
12609,3,0,0,4,0,3,1,1,2,2,0
18080,9,4,14,2,10,0,1,1,2,2,1
4401,9,2,15,2,4,5,1,0,2,2,1
8929,8,4,9,2,4,0,1,1,2,2,0
32410,5,4,11,4,12,1,1,0,1,2,0
12917,5,4,15,2,10,5,0,0,2,2,0
2445,6,4,15,2,10,0,0,1,2,2,0
12923,7,4,11,0,1,4,1,0,1,2,0
36417,9,6,11,2,3,0,1,1,2,2,0
27176,10,4,11,0,14,1,1,1,2,2,0
14835,8,4,14,2,10,0,1,1,2,2,1
13608,5,0,6,4,0,3,1,0,2,2,0
2826,7,7,11,2,3,0,1,1,2,2,0
42685,13,4,11,2,4,0,1,1,1,2,0
16294,6,0,11,2,0,0,1,1,4,2,0
27164,10,4,5,2,14,0,1,1,3,2,0
22771,8,5,11,0,1,4,1,0,0,4,0
39128,10,4,11,2,3,0,1,1,2,2,0
27786,8,4,2,0,7,1,0,0,2,2,0
4256,4,4,11,2,1,2,1,0,2,2,0
11749,7,4,9,4,6,1,0,1,2,2,0
4520,7,4,11,2,8,0,1,1,3,2,0
26794,11,4,15,0,1,1,0,0,2,2,1
41134,6,5,9,2,4,0,1,1,2,2,0
12802,3,4,0,4,12,2,0,0,0,2,0
28870,8,4,8,2,3,0,1,1,2,2,1
29801,12,4,11,0,8,1,0,0,2,2,0
36362,4,4,15,4,8,1,1,0,1,2,0
11638,9,4,15,2,1,0,1,1,2,2,1
43569,7,6,9,2,12,0,1,1,3,2,0
14165,8,4,1,2,14,0,1,1,2,2,0
10016,4,0,15,4,0,1,1,0,1,2,0
2088,6,1,11,2,1,5,1,0,2,2,1
18299,5,4,15,4,1,1,1,0,2,2,0
35144,9,6,11,2,5,0,1,1,3,2,1
16751,12,6,6,5,14,1,1,1,2,2,0
14948,7,6,12,2,3,0,1,1,2,2,1
46887,8,4,9,0,10,4,1,1,2,2,0
21121,13,6,15,2,8,0,1,1,1,2,0
40163,5,4,12,4,10,1,1,0,2,2,0
9057,5,4,9,2,10,0,1,1,2,2,0
8528,12,4,15,4,1,1,1,0,2,2,0
14203,4,0,15,4,0,3,1,0,0,2,0
6802,14,5,0,6,12,4,1,0,2,2,0
20201,10,6,14,0,10,1,1,1,3,2,1
19205,5,4,11,4,14,1,0,1,2,2,0
10324,7,7,15,0,13,4,1,0,2,2,0
39955,5,4,7,4,3,3,1,1,2,2,0
30900,5,4,9,4,3,1,1,0,2,2,0
34459,11,4,4,2,7,0,0,1,2,2,0
32343,13,0,11,6,0,4,1,0,2,2,0
19261,5,4,9,4,5,3,1,1,2,2,0
27149,8,4,9,2,13,0,1,1,2,2,1
42438,10,4,14,2,10,5,1,0,2,2,1
16094,6,4,9,2,4,0,1,1,2,2,1
48471,6,2,7,2,8,0,1,1,4,2,0
35176,14,6,9,2,4,0,1,1,2,1,0
41127,4,4,9,4,8,1,1,0,2,2,0
28860,5,4,11,4,14,1,1,1,2,2,0
46288,4,4,9,4,4,1,1,1,1,2,0
43586,6,4,15,4,1,1,1,0,2,2,0
39595,10,4,11,2,1,0,1,1,2,2,1
21332,4,4,11,4,1,3,1,1,1,2,0
18876,7,4,11,2,3,0,1,1,3,2,0
28544,12,4,11,0,4,1,1,0,2,2,0
22974,6,4,15,5,7,4,0,0,3,2,0
27664,4,4,9,4,12,3,1,0,1,1,0
16169,11,4,5,2,14,0,1,1,2,2,0
40712,5,4,15,4,12,1,1,1,2,2,0
15699,11,4,11,0,3,1,1,1,2,2,0
17196,11,4,9,2,12,0,1,1,2,2,1
45481,5,7,11,2,11,0,1,1,3,2,0
36350,6,4,11,4,8,4,1,0,2,2,0
28528,7,4,14,4,4,1,1,1,2,2,1
14788,6,2,9,4,12,3,1,0,2,2,0
20217,6,7,10,4,10,1,1,0,3,2,0
18087,10,2,9,2,11,0,1,1,2,2,1
23936,3,0,0,4,0,3,1,1,1,2,0
24171,10,4,9,2,13,0,1,1,2,2,1
18209,10,4,11,2,14,0,1,1,2,2,0
34613,12,4,11,2,14,0,1,1,2,2,0
47377,7,4,11,4,5,1,1,1,2,2,0
10557,9,4,11,2,6,0,1,1,2,2,1
31370,8,2,12,2,10,0,1,1,2,2,1
34136,7,4,15,4,5,1,1,0,2,2,0
37132,10,4,11,0,1,4,1,0,2,2,0
35197,5,4,11,4,8,1,1,1,2,2,0
36070,10,4,0,2,7,0,1,1,2,2,0
44193,8,4,5,6,8,4,1,0,1,2,0
26464,11,4,2,0,14,2,0,1,1,2,0
32787,9,4,9,2,10,0,1,1,1,2,1
4272,4,0,15,4,0,3,1,1,2,2,0
11863,4,4,15,5,8,3,1,0,2,2,0
12586,6,2,15,0,1,1,1,0,2,2,0
5225,8,4,5,2,7,0,1,1,2,2,0
24521,11,4,5,2,3,0,1,1,2,2,0
15334,7,6,14,2,10,0,1,1,3,2,1
45588,10,7,11,2,6,0,1,1,2,2,0
23685,8,4,8,2,13,5,1,0,1,2,1
14299,7,4,15,2,7,0,0,1,2,2,1
30894,4,4,15,4,6,3,0,1,2,1,0
44234,5,4,11,0,1,3,1,0,2,2,0
18152,9,1,11,2,7,0,1,1,2,2,0
36272,7,4,1,2,3,0,1,1,2,2,0
1992,9,4,15,4,12,1,1,1,3,2,1
6892,7,6,15,4,10,1,0,1,2,2,0
27497,15,6,5,4,5,1,1,1,1,2,0
40200,6,4,11,5,8,1,1,1,2,2,0
13732,8,4,15,2,1,5,1,0,1,2,0
40479,6,4,11,2,14,0,1,1,1,2,0
32256,8,4,10,4,7,1,1,0,2,2,1
23872,11,7,15,2,10,0,0,1,1,2,1
45169,8,4,15,2,10,0,1,1,2,2,1
14006,4,4,8,4,8,3,1,0,2,2,0
19148,5,4,9,4,3,3,1,1,2,2,0
29864,8,4,11,2,10,0,0,1,2,2,0
23045,6,4,15,2,3,0,1,1,2,2,1
14707,9,4,10,2,4,0,1,1,3,2,0
20761,8,4,12,4,10,1,1,1,2,2,1
5579,5,4,11,4,7,1,1,0,2,2,0
43457,5,4,11,2,6,0,1,1,2,2,0
39212,4,5,15,4,3,3,1,1,1,2,0
48468,7,4,15,4,8,1,1,0,0,2,0
21396,7,6,11,0,3,3,0,1,0,2,0
34772,6,1,15,4,4,1,0,0,2,2,0
3289,9,4,1,2,3,0,1,1,2,2,0
19791,9,2,15,0,4,1,1,1,2,2,1
43054,10,2,11,2,8,0,1,1,2,2,0
44923,6,4,10,4,4,1,1,0,2,2,0
11619,10,4,7,2,3,0,1,1,2,2,1
1423,8,4,1,0,8,1,1,1,2,2,0
436,6,2,11,4,5,1,0,1,3,2,0
37139,7,4,11,4,7,2,0,0,2,2,0
9040,5,4,9,4,4,3,1,0,2,4,0
9224,7,4,1,2,3,0,1,1,2,2,0
24463,5,4,11,5,12,4,1,0,1,2,0
37960,9,4,15,2,7,0,1,1,2,2,0
45135,11,6,15,2,10,0,1,1,2,2,0
17309,4,4,15,4,1,2,0,0,1,2,0
45109,4,4,11,4,3,4,1,1,2,2,0
28773,4,0,15,4,0,2,0,1,0,0,0
7238,5,4,9,4,10,1,0,0,2,2,0
9666,5,4,11,3,7,1,1,0,1,2,0
10189,7,6,11,2,3,0,1,1,2,2,1
16714,8,4,11,4,8,3,1,0,2,2,0
9877,11,4,9,0,1,1,1,0,2,2,1
14734,6,4,11,2,3,0,1,1,3,2,0
41811,6,6,15,2,3,0,1,1,2,2,0
14143,5,4,9,2,4,0,1,1,2,2,1
24757,6,4,15,0,12,1,1,0,2,2,0
1877,8,6,9,2,12,0,1,1,3,2,0
11591,5,0,11,5,0,2,1,0,2,2,0
20613,6,6,11,4,3,1,1,1,2,2,1
2574,6,4,9,2,10,0,1,1,2,2,1
2743,6,7,11,2,1,0,1,1,2,2,0
7247,7,4,11,0,5,4,1,1,2,2,0
41610,7,4,11,3,1,2,0,1,3,0,0
42893,9,4,6,0,14,1,1,1,2,2,0
10012,4,4,11,0,12,4,0,0,2,2,0
43905,6,4,15,2,8,2,0,1,1,0,0
1975,8,4,9,3,10,1,0,1,2,0,1
3547,11,4,0,2,3,0,1,1,2,2,0
46392,13,4,15,2,12,0,1,1,2,2,0
35332,3,4,2,4,7,2,1,1,2,2,0
22001,4,4,11,2,8,0,1,1,1,2,0
4822,10,4,9,4,10,1,0,1,1,2,0
8777,9,4,6,2,7,0,1,1,2,2,0
1565,9,4,15,4,8,1,0,0,1,2,0
33220,7,4,11,0,12,4,1,1,2,2,0
19175,7,6,8,4,5,1,1,1,3,2,0
47721,8,6,7,2,4,0,1,1,3,2,0
16242,9,6,11,5,8,2,1,0,1,2,0
22079,6,4,11,2,1,0,0,1,2,2,0
45204,14,4,11,6,12,1,1,0,0,2,0
30665,8,2,11,2,4,0,1,1,3,2,1
31803,11,4,1,2,14,0,1,1,2,2,0
8435,3,4,15,4,1,3,1,1,2,2,0
3772,10,4,8,2,14,0,1,1,2,2,0
5853,5,0,15,5,0,4,1,0,1,2,0
37981,9,2,12,0,10,4,1,0,1,2,1
28623,6,4,1,4,3,1,1,1,3,2,0
14749,4,4,9,4,12,1,1,1,2,2,0
46307,3,4,6,4,12,1,1,0,1,2,0
25076,3,0,15,4,0,3,1,1,2,2,0
33250,4,2,15,2,11,0,1,1,2,2,0
8568,9,4,6,2,14,0,1,1,2,2,0
10500,7,1,9,4,1,1,1,1,2,2,0
39761,6,4,11,0,3,3,1,1,2,2,0
12903,10,4,9,2,12,0,1,1,2,2,1
44614,10,5,9,2,4,0,1,1,2,2,0
7725,10,4,11,0,7,1,1,1,2,2,0
8615,6,4,0,4,7,1,1,0,2,2,0
43720,5,7,11,5,8,3,1,0,0,2,0
8596,8,4,9,0,4,4,1,0,2,2,0
29500,10,4,11,5,8,4,0,0,2,2,0
34927,9,4,15,2,4,0,1,1,2,2,1
47152,16,5,11,2,4,0,1,1,2,2,0
46231,8,4,15,2,12,0,1,1,2,2,0
3230,9,4,9,2,4,5,0,0,1,2,1
14449,5,4,15,0,4,4,1,0,1,2,0
34209,7,1,11,0,1,4,0,0,2,2,0
47066,4,4,11,3,7,1,1,0,2,2,0
48403,9,7,15,0,13,4,0,0,2,2,0
4892,4,4,7,4,8,3,1,0,1,2,0
47367,8,4,11,4,1,1,1,0,2,2,0
44988,14,6,7,2,4,0,1,1,1,2,1
32699,6,4,11,2,7,5,1,0,1,2,0
48532,5,4,8,2,13,0,0,1,2,2,0
39576,6,4,15,4,12,1,1,1,2,2,0
31998,10,0,2,2,0,5,0,0,2,2,1
46360,7,4,11,0,3,1,1,1,2,2,0
10636,9,4,9,4,10,1,1,0,2,2,0
20562,8,6,9,2,10,0,1,1,1,2,0
31535,10,6,5,2,4,0,1,1,2,2,0
32253,8,6,9,4,5,3,1,1,1,2,0
30397,12,0,11,2,0,0,1,1,1,2,1
24302,13,6,5,2,5,0,1,1,2,2,0
17183,10,2,11,0,11,1,1,1,2,2,0
40715,4,4,8,4,12,1,1,0,1,2,0
35928,5,4,9,4,12,3,1,1,2,2,0
16801,11,4,11,2,14,0,1,1,3,2,0
7064,11,6,12,2,3,0,1,1,2,2,1
42810,6,4,11,2,3,0,1,1,3,2,0
36515,4,4,8,2,3,0,1,1,2,2,0
41966,6,4,9,4,4,1,1,1,2,2,0
16810,6,0,9,2,0,5,1,0,1,2,1
3242,5,4,11,4,6,1,1,1,2,2,0
26059,12,4,12,2,14,0,1,1,0,2,0
27590,7,0,15,4,0,1,1,1,1,2,0
48438,5,7,9,4,10,3,1,1,2,2,0
7128,5,6,6,4,3,1,1,1,0,2,0
26912,6,5,9,2,12,0,1,1,2,2,0
48712,7,4,11,4,1,1,1,1,2,2,0
42565,9,4,11,2,12,0,1,1,3,2,1
5144,5,4,11,2,12,0,1,1,3,2,0
21154,4,4,0,4,7,4,1,1,2,2,0
37197,5,4,15,4,8,1,1,1,2,2,0
33460,18,4,7,2,12,0,1,1,2,2,1
37228,10,4,15,4,7,1,1,1,2,2,0
979,6,4,11,0,6,3,1,1,2,2,0
30672,8,2,10,2,10,0,1,1,1,2,1
17121,10,4,15,2,14,0,1,1,2,2,1
31155,6,6,15,2,3,0,1,1,2,2,0
31760,5,4,11,4,7,3,1,1,2,2,0
41381,8,4,2,2,14,0,1,1,2,2,0
24742,4,7,11,2,14,0,1,1,2,2,1
6282,7,4,15,2,14,0,1,1,2,2,0
6739,7,4,12,4,4,1,1,1,2,2,0
26967,9,5,14,2,10,0,1,1,3,2,1
23001,5,4,4,4,8,3,1,0,2,2,0
4039,7,4,11,0,3,1,1,1,2,2,0
20205,10,0,12,2,0,5,1,0,2,2,1
16982,10,4,2,2,3,0,1,1,2,2,0
39877,5,4,11,2,3,0,1,1,2,2,0
3253,6,4,11,4,6,4,1,1,2,2,0
5672,6,4,15,4,12,1,1,1,2,2,1
15353,3,4,11,2,3,5,1,0,2,2,0
31904,11,4,0,4,8,1,1,1,2,2,0
34440,8,4,15,4,8,4,1,0,1,2,0
18490,3,4,11,4,10,3,1,1,1,2,0
24382,5,4,11,2,3,0,1,1,2,2,0
7586,3,4,1,4,1,3,0,1,1,2,0
