,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
5273,35,4,8,2,12,0,1,1,40,39,0
40020,63,6,15,2,4,0,1,1,40,39,1
15558,40,4,9,2,10,0,1,1,40,39,1
18451,70,4,0,2,7,0,1,1,50,39,0
30685,42,6,1,5,8,4,1,0,30,39,0
13911,50,4,5,0,3,1,1,1,60,39,0
37775,32,4,11,2,3,0,1,1,40,39,0
22182,39,6,11,2,4,0,1,1,40,39,0
43291,53,2,6,2,14,0,1,1,40,39,0
28188,38,4,11,2,3,0,1,1,40,39,0
29452,38,4,15,2,12,5,1,0,40,39,0
6690,60,4,0,2,7,0,1,1,40,39,0
19788,17,0,1,4,0,3,1,0,8,39,0
26895,31,2,15,4,1,1,0,0,40,39,0
2715,72,4,8,6,1,1,1,0,40,39,0
33947,19,4,15,4,1,3,1,0,20,39,0
47544,20,4,11,4,8,1,1,0,40,39,0
44566,23,4,7,4,3,3,1,1,20,20,0
37642,19,4,11,4,13,1,0,1,40,39,0
24651,42,4,15,2,13,0,1,1,40,39,1
33886,61,4,11,0,1,1,1,0,40,39,0
13661,43,4,9,4,10,1,1,0,40,39,1
12793,33,4,9,2,12,0,1,1,55,39,1
28639,36,4,11,4,14,3,0,1,48,39,0
18598,46,6,14,2,10,0,1,1,40,39,1
26988,35,7,11,2,3,0,1,1,40,39,1
39487,62,6,11,2,3,0,1,1,60,39,0
29002,31,4,9,2,4,0,1,1,50,39,1
12387,34,4,4,4,6,3,1,1,40,8,0
28961,37,0,11,2,0,0,1,1,55,39,0
17897,21,4,8,2,3,0,1,1,40,39,0
3622,27,4,11,4,9,1,1,0,60,39,0
44110,63,6,3,2,8,0,1,1,25,39,0
23881,17,4,2,4,12,3,1,0,20,39,0
16152,39,4,12,4,12,1,1,1,50,39,1
18160,44,4,15,0,1,1,0,0,37,39,0
37173,53,5,14,2,10,0,1,1,60,39,1
23374,38,4,9,4,4,1,1,1,55,39,0
8765,23,7,15,4,11,3,1,1,60,39,0
45008,45,4,9,2,10,0,1,1,40,39,1
3200,37,4,11,4,4,3,1,1,60,0,0
34154,52,4,11,2,7,0,1,1,40,39,0
35655,59,5,11,2,12,0,1,1,40,39,0
5014,56,4,15,0,14,1,1,1,40,39,1
34541,51,4,11,0,6,4,1,0,20,39,0
42273,58,4,11,4,4,1,1,0,43,39,0
15420,57,5,15,2,13,0,1,1,60,39,1
38199,30,4,15,4,1,4,0,0,40,39,0
31675,36,4,15,0,1,4,1,0,40,39,0
36471,46,4,11,2,8,0,1,1,40,39,0
27305,34,6,9,0,14,1,1,1,50,0,0
23657,37,4,15,4,4,1,1,0,40,39,0
32938,36,4,1,0,14,4,1,0,40,39,0
9172,26,4,15,4,1,1,1,1,40,39,0
42967,50,2,11,2,3,0,1,1,45,39,0
37916,20,7,15,4,1,3,1,0,10,39,0
37908,61,5,9,2,12,0,1,1,45,39,1
21406,37,4,15,2,3,0,1,1,40,39,0
13825,54,6,0,2,3,0,1,1,36,39,0
18415,24,4,13,4,5,1,1,1,36,26,0
33236,32,4,11,2,3,0,1,1,50,39,0
14478,47,7,10,2,10,0,1,1,45,39,0
6118,22,4,11,4,14,1,1,1,70,39,0
36973,33,4,8,4,10,1,1,0,40,39,0
25726,43,0,11,4,0,2,1,0,40,39,0
3876,61,4,5,2,14,0,1,1,31,39,0
30378,22,2,9,4,10,3,0,0,18,39,0
20414,58,4,9,2,12,0,1,1,40,39,0
1303,36,6,14,2,10,0,1,1,50,39,0
15382,51,4,12,2,10,0,1,1,47,39,1
28147,46,4,11,0,3,1,1,1,40,39,0
41948,23,4,11,4,1,1,1,0,40,39,0
2650,23,4,11,4,1,3,0,0,40,39,0
6686,47,4,11,2,4,5,1,0,40,39,1
38670,56,4,11,2,1,0,1,1,50,39,0
6346,21,4,8,4,4,3,1,1,40,39,0
44877,30,5,9,4,4,1,1,1,45,39,0
10465,63,4,1,2,11,0,1,1,37,39,1
3441,20,4,11,4,6,1,1,1,43,39,0
38148,21,4,11,4,4,1,1,0,40,39,0
29588,28,4,15,4,13,3,1,0,24,39,0
16114,60,4,5,2,3,0,1,1,40,39,0
38480,41,7,11,4,3,1,1,1,50,39,0
10407,22,4,11,4,8,3,1,0,35,39,0
39662,25,4,9,4,1,3,0,0,40,19,0
37025,42,2,15,2,1,5,1,0,40,39,1
16100,25,1,9,4,13,1,1,1,45,39,0
13205,30,6,8,4,3,3,1,1,60,39,0
2133,27,4,12,4,4,1,1,0,25,39,0
29276,35,4,12,4,4,1,1,0,55,39,0
43086,50,4,15,2,8,0,1,1,44,39,0
5117,22,4,9,4,12,1,1,1,40,39,0
39456,56,6,15,2,12,0,1,1,46,39,0
16454,62,0,11,2,0,0,1,1,40,39,0
32045,20,4,15,4,12,4,0,0,30,39,0
4990,33,6,7,0,12,1,1,1,60,39,0
6146,53,5,15,0,4,1,1,1,60,39,0
26050,33,4,15,2,14,0,0,1,40,39,1
23870,26,4,11,4,6,1,1,1,40,39,0
10026,27,4,11,4,6,2,0,1,40,39,0
24166,46,4,9,2,14,0,1,1,40,39,1
24234,23,4,15,4,8,4,1,0,25,39,0
18339,25,4,15,4,1,4,0,1,40,39,0
32765,25,4,11,4,7,1,0,0,40,30,0
2258,29,4,12,2,12,0,1,1,40,39,1
14005,76,0,11,6,0,1,1,0,25,39,0
14825,29,4,8,4,13,1,1,1,40,39,0
46230,61,2,9,0,10,1,1,0,40,39,0
4420,52,4,1,5,7,4,0,1,40,39,0
23357,24,6,15,4,10,1,0,1,30,39,1
19969,21,4,15,4,1,3,1,0,40,39,0
28741,35,6,4,2,8,5,1,0,15,26,0
45481,54,6,6,2,3,5,0,0,15,39,0
37535,38,1,11,0,3,4,1,1,40,39,0
16917,36,4,11,4,6,3,1,1,40,39,0
2052,18,4,1,4,8,2,0,1,20,39,0
15253,31,4,12,2,4,0,1,1,70,36,1
24238,90,0,3,6,0,1,0,0,40,39,0
263,59,4,15,2,12,0,1,1,40,39,0
28429,31,1,15,4,13,1,1,1,40,39,0
29211,53,2,9,0,1,4,1,0,38,6,0
19893,25,5,11,2,4,0,1,1,60,39,1
25979,67,4,11,0,14,1,1,1,60,39,0
10565,29,6,11,2,3,0,1,1,40,39,0
19293,51,4,11,5,1,2,1,0,40,39,0
1194,19,4,15,4,8,3,1,0,25,39,0
46102,47,4,15,2,1,5,1,0,40,39,0
34536,57,4,11,2,12,0,1,1,40,39,1
3177,20,4,11,4,6,3,1,1,45,39,0
16758,38,4,0,2,3,0,1,1,40,39,1
25548,51,4,8,2,4,0,1,1,50,39,1
40990,25,4,11,4,6,3,1,1,40,39,0
1817,48,4,11,0,3,4,1,0,40,39,0
22949,38,4,11,0,10,1,1,1,45,39,0
37072,24,4,9,2,10,0,1,1,40,39,0
18057,23,4,15,4,1,1,1,0,40,39,0
17115,51,4,15,2,4,0,1,1,60,39,1
8902,35,4,11,2,14,0,0,1,40,39,0
31960,36,5,7,2,10,0,1,1,70,39,0
42488,31,4,11,2,4,5,1,0,40,39,1
35603,47,4,10,4,10,3,1,0,23,39,0
15307,39,4,11,0,7,4,1,1,40,39,0
26812,26,4,9,4,12,2,1,1,40,39,0
41584,39,4,11,4,1,1,1,0,45,39,0
47352,49,1,15,4,3,1,0,1,40,39,0
36178,32,4,11,2,6,0,1,1,50,39,0
3886,35,4,7,2,13,0,1,1,40,39,1
13363,21,4,11,4,6,3,1,1,35,39,0
494,33,4,9,4,3,3,1,1,20,39,0
39143,21,4,9,2,12,2,1,0,35,39,0
23662,37,4,11,0,1,4,1,0,37,39,0
42615,37,4,15,4,8,3,1,1,20,39,0
40946,49,5,11,2,12,0,1,1,40,39,0
14283,33,4,15,2,4,0,1,1,50,39,0
24110,19,4,1,4,14,2,1,1,10,39,0
20623,23,4,11,4,3,1,1,1,40,39,0
1274,20,4,15,4,8,4,1,0,40,39,0
44034,44,4,11,4,6,3,1,0,20,39,0
42303,26,4,11,4,3,3,1,1,50,39,0
15423,17,4,0,4,8,3,1,1,40,39,0
40225,38,5,11,2,12,0,1,1,55,22,1
19277,53,4,15,0,10,1,1,0,40,39,0
28622,57,4,9,2,10,0,1,1,40,39,0
33720,30,4,12,4,4,1,1,1,40,39,0
4439,24,4,11,4,12,1,1,1,38,39,0
37162,17,4,2,4,8,3,1,0,8,39,0
7908,33,4,11,4,1,4,0,0,40,39,0
47114,22,4,6,4,3,3,1,1,54,39,0
30781,66,0,15,6,0,4,0,0,40,39,0
810,30,4,11,5,8,3,1,0,36,39,0
39559,63,6,9,2,12,0,1,1,40,39,1
9294,45,4,11,0,1,1,1,0,40,39,0
2308,53,4,9,2,10,0,1,1,40,39,1
29105,33,4,15,5,7,1,1,1,40,39,0
14540,65,4,11,6,8,1,1,0,15,39,0
17473,39,4,15,0,6,1,1,1,40,39,0
5218,24,4,9,4,4,1,1,1,40,39,0
517,20,0,15,4,0,3,1,1,24,39,0
5795,35,4,9,2,14,0,1,1,40,39,0
31297,30,4,11,0,1,1,1,0,40,39,0
6482,37,6,9,2,10,0,1,1,55,39,1
27246,30,4,9,0,4,1,0,0,40,3,0
28319,19,4,11,4,6,3,1,1,20,39,0
11607,38,4,11,0,7,3,1,1,40,39,0
11789,26,4,9,2,10,0,1,1,40,39,0
39002,35,4,11,0,12,1,1,1,60,39,1
5388,35,4,9,0,13,4,1,1,40,11,1
44521,30,4,9,4,10,1,1,0,40,39,0
13032,32,4,15,4,1,3,0,0,40,39,0
2898,29,2,12,4,10,3,0,1,40,36,0
29995,30,4,12,4,13,4,1,1,45,27,0
33628,39,7,9,0,4,1,1,1,40,39,0
42852,25,4,15,2,6,0,1,1,45,39,0
31782,38,6,15,4,12,1,1,1,60,39,0
34026,21,4,9,4,12,3,0,0,30,39,0
14172,38,4,9,2,4,0,1,1,50,39,1
43566,50,4,15,2,7,0,1,1,40,39,0
3615,30,4,15,0,13,3,1,0,40,39,0
22780,26,4,11,2,3,0,1,1,40,39,1
38324,37,6,14,4,10,1,1,1,55,39,1
33951,43,4,15,2,4,0,1,1,40,39,1
14273,40,7,12,2,10,5,0,0,38,3,1
25751,38,2,9,4,11,1,1,0,43,39,1
4185,66,4,8,2,1,0,1,1,30,39,0
9037,22,4,15,4,6,3,1,1,35,39,0
26371,31,4,11,4,8,1,1,1,50,39,0
5489,41,4,15,0,4,1,1,0,80,39,0
45306,19,4,15,4,8,1,1,0,40,39,0
8124,36,4,14,4,10,1,0,1,40,19,1
33759,17,4,1,4,12,2,1,0,26,39,0
44561,20,4,15,4,11,1,0,0,40,39,0
36995,19,4,15,4,12,3,1,0,34,39,0
40678,46,4,15,0,10,1,0,0,40,39,1
22022,24,0,11,5,0,1,0,1,50,11,0
18329,39,4,15,0,4,4,1,0,40,39,0
33105,23,4,11,4,8,4,0,0,40,39,0
37695,53,4,5,2,3,0,1,1,40,39,0
29494,39,7,8,4,4,4,1,0,50,39,0
20777,49,4,11,2,5,0,1,1,40,39,0
16425,59,4,11,0,1,1,1,0,40,39,0
32974,65,6,11,2,5,0,1,1,48,39,0
28847,55,4,15,0,13,1,1,0,40,39,0
34180,72,4,11,6,9,1,1,0,25,39,0
12628,27,4,11,4,12,1,1,0,40,39,0
35668,20,4,11,4,3,3,1,1,60,39,0
4939,28,7,11,2,1,3,1,0,40,39,0
5189,51,4,11,2,1,5,0,0,38,39,0
18398,28,5,11,2,3,0,1,1,50,39,0
19824,34,7,11,2,1,0,1,1,40,39,0
5989,32,4,11,2,3,0,1,1,40,39,0
36705,29,4,11,5,12,1,1,1,50,39,0
32020,21,4,15,4,12,3,1,0,28,39,0
25674,28,4,12,3,12,1,1,0,80,39,1
8341,48,4,11,4,10,4,0,0,28,39,0
16253,33,4,11,0,6,4,1,1,30,39,0
40075,47,4,11,0,14,1,1,1,70,39,0
26932,25,4,15,4,4,3,1,1,40,39,0
24129,28,4,15,4,4,1,1,0,50,39,0
6070,48,6,11,2,5,0,1,1,98,39,0
24409,73,5,9,2,12,0,1,1,50,39,1
46915,35,4,13,2,3,0,1,1,38,26,0
28165,38,4,11,2,7,0,1,1,40,26,0
41315,27,4,7,0,4,1,1,0,45,39,0
7164,20,0,15,4,0,3,1,0,35,39,0
40856,64,4,11,6,3,1,1,0,40,39,0
31863,40,6,9,2,4,0,1,1,45,39,0
34194,54,1,9,2,4,5,1,0,45,39,0
46906,44,4,9,4,12,1,1,1,45,39,0
45380,50,4,8,2,14,0,1,1,65,39,0
10393,47,6,14,4,10,1,1,1,40,39,1
20573,22,4,15,5,12,4,1,0,43,39,0
43635,41,2,9,2,10,0,1,1,45,39,1
43609,48,2,12,2,10,0,1,1,50,39,1
509,39,4,11,0,8,4,1,0,40,39,0
4416,21,4,15,4,1,3,1,0,10,39,0
29947,38,4,6,2,5,0,1,1,54,26,0
43618,42,4,15,2,12,0,1,1,90,39,1
107,30,4,1,4,6,3,1,1,40,39,0
22623,60,6,1,2,5,0,1,1,35,39,0
34549,38,4,11,2,3,0,1,1,40,39,0
42791,36,4,11,4,3,4,1,1,40,39,0
966,35,5,15,2,12,0,1,1,60,39,1
13253,31,4,11,5,3,4,1,0,40,26,0
19414,34,4,9,2,4,0,1,1,50,0,1
25248,45,4,8,6,1,1,0,0,40,39,0
13643,30,1,11,5,1,2,0,1,35,39,0
45408,41,4,8,2,3,0,1,1,40,39,1
31252,49,4,15,2,4,0,1,1,50,39,1
13443,41,4,14,2,12,0,1,1,50,39,0
4608,43,4,11,0,4,1,1,0,40,39,0
36865,52,4,7,4,7,3,0,1,40,39,0
2548,59,2,8,0,1,1,1,0,40,39,0
31020,56,4,15,2,3,0,1,1,50,39,0
18671,45,4,0,2,3,0,1,1,60,39,0
36712,22,4,15,4,1,3,1,1,20,39,0
29298,60,5,11,2,5,0,1,1,25,39,0
13452,21,4,15,4,1,3,1,0,20,39,0
46746,28,4,11,4,14,3,1,1,40,39,0
1516,46,4,11,2,1,0,1,1,58,39,1
46412,40,4,11,5,7,4,0,0,40,39,0
25508,34,4,15,2,3,0,1,1,40,39,0
22982,21,4,15,4,8,3,1,0,20,39,0
26381,59,4,11,2,8,0,1,1,45,5,0
15226,42,4,8,0,10,4,1,0,40,39,0
39068,34,4,11,5,7,1,1,1,45,39,0
41696,22,4,11,4,7,3,1,1,55,39,0
5941,37,4,11,2,8,5,1,0,30,39,1
40373,56,4,11,2,14,0,1,1,40,39,1
11910,28,6,15,2,5,0,1,1,55,39,0
377,23,4,15,4,12,1,1,1,40,39,0
5652,56,0,11,2,0,0,1,1,40,39,0
21377,57,4,15,6,7,4,1,0,40,39,0
21721,38,4,8,0,8,1,1,0,30,39,0
19511,30,4,1,2,6,0,0,1,40,40,0
40468,29,4,9,0,10,1,1,1,15,39,0
18517,20,4,15,4,5,3,1,1,40,39,0
45766,65,4,7,0,12,1,1,0,40,39,0
45035,62,4,6,6,7,1,1,0,35,39,0
2867,56,6,5,0,8,4,1,0,40,39,0
21391,37,4,11,4,7,1,1,1,40,39,0
28614,19,4,11,4,7,3,1,1,40,39,0
14673,52,2,12,4,10,3,1,0,40,39,0
45685,20,5,15,4,3,3,1,1,18,39,0
22591,39,4,9,0,4,1,1,0,50,39,1
15825,32,4,2,2,7,0,1,1,40,39,0
45847,43,4,14,4,5,1,1,0,32,39,0
12986,53,6,0,2,3,0,1,1,50,39,1
22877,26,5,9,4,4,1,1,1,50,39,0
19443,36,2,15,2,1,0,0,1,40,39,0
31525,42,4,11,0,8,2,0,0,35,39,0
35258,21,4,15,4,8,1,1,0,18,39,0
43995,35,2,9,2,11,0,1,1,50,39,0
9298,33,4,9,4,4,1,1,1,40,39,0
6112,41,4,11,2,3,0,1,1,40,39,1
17228,41,2,12,0,10,1,1,1,40,39,0
8372,33,4,15,4,12,1,0,1,35,39,0
45058,39,4,9,2,4,0,1,1,40,39,1
19964,30,4,9,2,4,0,0,1,40,17,1
43756,44,4,11,2,3,0,1,1,42,39,0
39548,48,2,14,2,10,0,0,1,40,30,1
26744,42,4,12,4,4,1,1,1,40,39,0
34313,57,6,9,2,12,0,1,1,50,39,1
13713,26,4,7,2,10,5,1,0,75,39,0
8357,39,2,11,4,1,3,1,0,35,39,0
1179,24,2,1,4,8,1,0,1,45,39,0
34436,36,4,11,4,3,3,1,1,40,39,0
1801,38,4,15,6,1,4,0,0,40,39,0
46167,54,4,11,2,14,0,0,1,40,39,1
32856,56,5,9,2,4,0,1,1,40,39,0
40361,67,4,15,0,4,1,1,0,40,39,0
15102,76,2,15,6,1,1,1,0,30,39,0
34015,22,4,9,4,10,3,1,0,40,39,0
14222,56,6,5,0,12,2,1,1,20,26,0
9957,39,4,12,4,12,1,0,1,40,3,0
10746,35,0,15,4,0,4,0,0,40,39,0
34649,21,4,11,4,8,3,1,0,25,39,0
17172,57,5,14,2,10,0,0,1,50,36,1
32508,45,4,0,0,8,1,0,0,38,6,0
2043,27,6,9,2,4,0,1,1,60,39,1
40876,43,4,11,0,7,1,1,0,40,39,0
40620,46,4,11,2,4,0,1,1,50,39,1
12153,31,0,11,2,0,0,1,1,30,26,0
29020,23,4,11,4,10,1,1,1,40,2,0
18337,30,0,12,2,0,0,1,1,46,39,1
39987,47,1,9,2,10,0,1,1,60,39,1
44722,48,2,9,5,10,4,1,0,45,39,0
19532,27,4,9,4,10,4,1,0,36,0,0
2858,17,0,0,4,0,3,1,1,40,39,0
13295,81,4,3,2,10,0,1,1,15,31,0
47371,38,4,15,0,4,1,1,0,40,39,0
11331,23,4,9,4,4,3,1,0,40,39,0
43460,48,4,11,4,8,1,1,1,40,33,0
17880,18,7,1,4,8,3,1,1,8,39,0
42152,49,4,14,4,5,2,1,1,48,39,0
21720,42,4,9,5,13,1,1,1,40,39,0
1346,61,5,9,2,4,0,1,1,50,11,1
29936,29,4,1,2,6,5,0,0,14,30,0
16981,71,4,6,6,12,4,1,0,13,39,0
9377,55,4,15,6,1,4,1,0,40,39,0
3102,22,4,15,0,7,3,1,0,40,39,0
5613,23,4,15,4,12,3,0,1,25,39,0
1427,39,4,6,2,8,5,0,0,34,39,0
42689,45,2,12,2,10,5,1,0,18,39,0
13556,32,0,15,0,0,1,1,1,40,39,0
14295,56,2,11,2,8,0,1,1,40,39,0
14049,38,4,9,4,8,2,1,0,45,39,0
34613,61,5,14,2,4,0,1,1,40,39,1
20585,47,4,11,0,8,1,0,0,14,39,0
10600,33,4,9,2,4,0,1,1,45,39,0
20336,24,4,9,4,10,4,1,0,40,39,0
21025,19,4,11,4,8,1,1,0,50,39,0
26942,62,2,9,2,10,5,1,0,40,39,0
36599,71,4,11,6,9,4,1,0,20,39,0
6136,31,4,15,2,1,0,1,1,40,39,0
45908,41,4,14,4,4,1,1,1,60,39,1
5288,32,4,11,4,14,1,1,1,60,39,0
15553,41,4,14,2,4,0,1,1,50,39,1
24863,61,4,2,3,10,1,1,1,40,39,0
44578,27,4,15,4,8,3,1,0,40,39,0
39120,36,4,11,2,14,0,1,1,70,39,0
29319,27,4,9,4,12,1,1,1,46,39,1
7653,47,4,11,0,3,4,1,0,43,39,0
35762,35,6,15,4,8,1,0,1,84,39,0
7900,40,0,11,2,0,5,0,0,20,39,0
38898,18,4,11,4,1,3,1,0,20,39,0
20770,33,4,11,2,12,0,1,1,55,39,0
32702,40,7,9,2,1,0,1,1,45,39,1
45425,53,4,11,2,6,0,1,1,52,39,1
12732,50,4,12,2,4,0,0,1,40,30,1
17366,38,4,15,2,14,0,1,1,40,39,1
2935,50,2,15,2,1,0,1,1,48,39,0
35211,46,4,9,4,10,1,0,0,44,39,1
2232,45,4,11,4,12,1,0,1,40,39,0
13671,34,4,15,0,1,1,1,0,40,39,0
40937,25,4,9,4,8,1,1,0,60,39,0
37758,21,4,11,4,7,3,1,0,35,39,0
19811,38,4,15,2,8,0,1,1,40,39,0
16612,24,4,9,4,13,1,1,1,35,39,0
44402,32,4,8,2,3,0,1,1,40,39,1
11121,43,4,15,2,7,0,1,1,48,39,1
4216,34,4,15,4,12,2,0,1,30,39,0
18861,53,2,15,0,8,1,1,0,40,39,0
8508,54,7,12,3,10,1,0,0,40,3,0
12001,31,4,11,4,3,1,1,0,40,39,0
7279,51,4,11,3,12,1,0,0,38,39,0
12887,50,6,11,2,5,0,1,1,30,39,0
22262,25,4,11,4,7,3,1,1,40,39,0
38005,36,4,9,4,13,1,1,1,42,39,0
32321,54,7,11,2,10,0,1,1,40,39,0
43825,26,4,15,4,12,2,0,0,40,39,0
12083,56,4,11,2,3,0,1,1,35,39,1
19328,48,4,11,0,3,2,1,1,40,39,0
1332,23,4,11,4,7,1,0,1,35,39,0
26159,61,4,9,2,10,0,1,1,40,39,0
15387,45,4,12,2,4,0,1,1,60,9,1
42733,22,4,11,4,7,3,1,1,40,39,0
278,25,4,15,4,13,3,1,0,40,39,0
6646,37,0,15,5,0,4,1,1,40,39,0
11450,47,1,10,2,10,0,1,1,40,39,1
6352,44,1,7,2,3,0,1,1,40,39,1
12993,28,4,8,2,8,2,1,0,40,39,0
47175,28,4,11,2,1,5,1,0,30,39,0
6275,51,6,15,2,12,0,1,1,60,39,0
12843,57,4,9,2,4,5,1,0,40,39,0
374,44,4,11,4,3,1,0,1,40,39,0
12088,28,4,11,4,14,3,1,1,20,39,0
2087,25,4,11,4,1,3,1,1,36,39,0
9440,39,5,9,2,4,0,1,1,45,39,0
28175,19,0,11,4,0,3,1,1,60,39,0
16657,34,6,10,2,10,0,1,1,50,39,1
42280,30,4,0,2,3,0,1,1,40,26,0
14854,32,4,0,2,4,5,1,0,35,39,0
28881,45,4,15,2,10,0,1,1,40,39,1
45835,52,4,9,2,4,0,1,1,40,39,1
4900,33,4,11,2,3,0,1,1,40,39,1
6514,45,4,9,2,6,0,1,1,37,39,0
14160,27,4,15,0,1,1,1,0,38,39,0
1146,30,5,15,4,4,1,1,0,60,39,0
32166,42,2,9,0,10,4,0,0,30,39,0
23403,39,4,14,2,4,0,1,1,55,39,1
13991,33,4,14,4,10,1,1,1,40,39,1
10723,19,4,11,4,6,3,1,1,30,39,0
22234,37,4,1,0,6,1,1,0,40,39,0
43959,27,2,9,2,10,0,0,1,40,39,0
15726,37,4,7,2,4,0,1,1,50,39,1
29422,27,4,11,4,6,3,1,1,37,39,0
42892,47,4,12,2,13,0,1,1,40,39,1
43015,25,4,11,4,12,3,1,1,40,39,0
15538,46,4,11,2,4,5,1,0,40,39,1
15767,35,4,9,2,12,0,1,1,50,39,1
33582,53,4,6,2,6,0,1,1,41,39,1
32072,19,4,11,4,1,1,1,0,40,39,0
44730,42,7,9,2,11,0,1,1,52,39,0
7281,53,4,11,4,12,1,1,0,40,39,0
5137,49,5,11,2,1,5,1,0,40,39,1
396,45,4,15,0,6,4,1,0,40,39,0
45683,35,4,12,4,10,3,1,1,40,39,1
34538,72,5,14,2,10,0,1,1,35,39,1
38900,25,4,12,4,10,3,1,0,40,39,0
25715,35,2,7,2,11,0,1,1,40,39,1
40650,34,4,12,2,4,0,1,1,60,39,1
47450,48,4,12,2,10,0,1,1,75,39,0
26198,38,4,15,0,1,4,1,0,40,4,0
4148,63,6,8,2,5,0,1,1,40,39,0
29658,41,7,15,0,1,1,1,0,40,39,0
39060,28,4,15,4,4,4,1,0,38,39,0
45029,41,4,9,4,4,3,1,1,40,39,0
36161,42,4,15,0,4,4,1,0,45,39,0
12753,55,4,11,6,12,4,1,0,40,39,0
19092,44,4,15,0,4,2,1,0,45,39,0
41070,29,4,9,2,4,0,1,1,40,39,0
22649,40,4,15,2,7,0,1,1,43,39,0
30019,19,4,11,4,12,3,1,0,30,39,0
20091,27,7,11,4,14,1,0,1,38,39,1
26278,29,4,7,0,3,4,1,0,38,39,0
398,25,4,9,2,4,0,1,1,55,39,1
7567,22,4,0,4,3,4,1,1,40,39,0
34137,34,4,9,4,6,3,1,1,40,39,0
43817,44,2,15,2,4,5,1,0,38,39,1
38533,33,6,8,0,13,4,0,1,50,39,0
33240,37,2,7,3,8,4,0,0,50,39,0
10994,27,4,15,2,10,0,1,1,40,39,1
11396,25,4,12,4,10,1,1,0,37,39,0
44599,34,4,15,2,3,0,1,1,40,39,0
16275,45,4,11,0,12,1,1,0,35,39,0
5183,43,7,14,0,10,1,1,1,50,39,0
32837,39,4,15,2,3,0,1,1,40,39,1
42645,63,4,11,2,4,3,0,0,40,39,0
17095,47,4,11,2,11,5,0,0,40,39,0
21940,34,4,11,2,14,0,1,1,40,39,0
20433,37,4,11,2,6,0,1,1,40,39,0
35154,26,4,11,4,13,4,0,0,40,39,0
35865,56,4,4,2,7,0,1,1,40,32,1
6987,37,4,0,4,7,1,1,1,65,39,0
31613,36,4,15,2,3,0,1,1,40,39,1
5500,25,4,9,2,12,0,1,1,50,39,0
4815,31,2,7,2,1,5,1,0,35,39,0
28442,33,4,4,2,8,0,1,1,59,26,0
40993,33,6,9,0,3,1,1,1,60,39,0
15255,30,4,11,5,7,1,0,1,40,39,0
20292,40,4,9,2,8,5,0,0,52,24,1
25067,18,0,11,4,0,3,1,1,40,39,0
4183,23,4,11,4,3,1,1,1,40,39,0
44796,73,4,5,2,12,0,1,1,35,39,1
39152,35,4,1,4,6,2,1,1,40,39,0
566,43,5,12,2,4,0,1,1,45,39,0
11024,45,4,7,0,7,3,1,1,40,39,0
46636,30,4,14,2,10,0,0,1,40,36,0
16185,23,0,15,4,0,3,1,0,10,39,0
20580,31,7,11,2,1,2,1,0,35,39,0
12104,38,4,11,4,1,4,1,0,40,39,0
6247,18,4,0,4,12,3,1,0,35,39,0
12946,64,6,15,6,3,1,1,0,8,39,0
10075,39,4,0,2,7,0,1,1,60,39,0
32440,30,6,15,3,3,3,1,1,60,39,1
7605,56,4,11,2,14,0,0,1,45,39,0
6024,52,4,11,2,4,0,1,1,60,39,1
25973,51,2,10,2,10,5,0,0,40,39,1
10949,21,4,6,3,6,3,1,1,40,39,0
36288,64,5,15,6,4,4,1,0,70,39,0
14279,22,4,1,2,7,0,1,1,70,39,1
40754,22,4,15,4,1,3,1,0,38,39,0
1638,34,5,9,2,10,0,1,1,60,39,1
46961,42,4,15,2,7,0,1,1,35,39,0
22175,35,5,12,2,1,0,1,1,50,39,0
8993,39,4,8,5,1,1,0,1,40,39,0
44947,39,4,9,2,10,5,1,0,30,39,1
31488,48,4,15,2,10,0,1,1,40,39,0
3388,46,6,9,2,5,0,1,1,40,39,1
42144,51,4,15,2,12,0,1,1,40,39,0
45595,25,4,11,4,1,3,1,0,40,39,0
26043,42,4,8,0,4,3,0,0,40,39,0
9548,47,1,11,0,8,4,0,0,40,39,0
16320,46,4,15,2,12,0,1,1,40,39,1
12348,33,4,9,2,10,0,1,1,38,39,1
8686,59,4,0,2,3,0,1,1,40,39,1
28007,23,4,11,4,7,3,1,1,40,39,0
18858,53,4,15,2,4,0,1,1,40,39,0
32754,19,4,1,4,12,1,1,1,12,39,0
39395,27,4,15,4,7,3,1,1,40,39,0
23336,71,0,11,6,0,4,1,1,24,39,0
44278,49,4,15,0,1,4,0,0,40,39,0
8768,52,1,9,2,11,0,1,1,45,39,1
38752,25,4,11,2,7,0,1,1,50,39,0
38928,40,2,9,0,10,4,0,0,40,39,0
26742,49,2,9,2,10,0,1,1,60,39,0
15209,25,7,9,4,11,1,0,1,40,39,0
4048,51,6,15,2,3,0,1,1,20,39,0
21925,39,4,0,2,7,0,1,1,40,39,0
44167,53,7,15,2,4,0,1,1,40,39,1
17354,19,4,15,4,1,3,1,0,15,39,0
21351,40,6,8,2,10,5,1,0,15,39,1
12123,21,4,15,4,12,3,1,1,40,39,0
26124,43,7,11,2,3,0,1,1,40,39,1
5815,45,6,15,2,4,0,1,1,60,39,0
19699,44,4,9,2,4,0,1,1,70,39,1
7236,40,4,0,0,14,3,1,1,40,39,0
20712,40,4,9,0,10,1,1,0,45,39,0
