,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
1405,4,4,11,2,8,0,1,1,2,2,1
41680,6,6,9,0,3,1,1,1,3,2,0
27128,7,4,9,2,10,0,1,1,3,2,0
5579,5,4,11,4,7,1,1,0,2,2,0
11204,9,4,12,2,13,0,1,1,2,2,1
24773,4,0,7,4,0,1,1,1,2,2,0
6456,6,4,11,4,8,1,0,1,1,2,0
23642,10,7,9,3,10,1,1,1,2,2,0
4,5,4,9,2,10,5,0,0,2,2,0
11599,4,4,15,4,1,3,1,1,2,2,0
1354,11,4,4,0,7,1,0,1,2,2,0
48803,7,1,12,4,1,1,1,1,2,2,0
46910,8,4,14,4,5,1,1,0,1,2,0
25082,8,4,15,2,12,0,1,1,2,2,1
38760,4,4,15,2,1,5,1,0,2,2,0
45529,11,4,15,2,14,0,1,1,3,2,1
41667,10,1,15,5,10,1,0,0,2,2,1
33618,6,7,7,2,10,0,1,1,2,2,1
41440,6,4,11,2,14,0,1,1,2,2,1
16689,6,2,9,2,8,0,1,1,1,2,1
21877,5,4,15,0,4,1,1,0,2,2,0
47912,6,6,11,4,8,3,1,0,2,2,0
789,4,0,11,4,0,1,1,0,2,2,0
44452,10,5,7,2,14,0,1,1,2,2,1
20139,6,2,9,4,10,1,1,0,2,2,0
7391,8,4,8,2,12,0,1,1,1,2,0
41439,4,4,0,4,12,4,1,0,2,2,0
6053,4,4,0,4,1,1,1,0,2,2,0
317,4,4,4,2,7,2,1,0,2,2,0
18280,13,4,15,6,1,1,1,0,2,2,0
45662,7,4,11,2,3,0,1,1,3,2,1
5733,6,6,11,2,4,0,1,1,3,2,0
46049,11,4,15,0,8,1,0,0,2,2,0
14106,3,4,0,4,12,3,1,1,0,2,0
28603,15,0,4,2,0,0,1,1,1,2,0
28477,5,4,0,0,7,3,1,0,2,2,0
24875,13,0,11,0,0,1,1,0,2,2,0
22961,9,6,11,0,3,3,1,1,2,2,0
6928,9,6,5,2,4,0,1,1,3,1,0
24589,4,4,15,5,1,4,1,0,1,2,0
17544,10,6,11,2,5,0,1,1,2,2,1
16826,5,4,11,2,4,5,1,0,2,2,0
29271,7,4,15,2,7,0,1,1,2,2,0
28863,8,4,9,2,5,0,1,1,2,2,0
8799,12,4,7,0,8,1,1,0,2,2,0
15320,10,4,10,0,4,1,1,0,2,2,1
6920,8,7,7,3,8,4,1,0,1,2,0
7097,9,6,8,2,5,0,1,1,3,2,0
18327,5,4,11,0,3,1,1,1,2,2,0
11339,3,4,11,4,6,1,1,1,1,2,0
15388,7,4,9,4,12,1,1,1,2,2,1
44566,8,6,9,2,10,0,1,1,2,2,1
23403,7,4,14,2,4,0,1,1,2,2,1
5473,8,4,14,2,10,0,1,1,3,2,1
33387,6,4,15,4,12,1,1,0,2,2,0
46510,4,4,11,4,1,3,1,1,2,2,0
7199,9,4,11,0,1,1,1,0,1,2,1
29063,9,6,11,2,3,0,1,1,3,2,0
24464,7,4,11,4,12,4,0,0,2,2,0
28801,9,4,9,2,12,0,1,1,3,2,1
44531,6,4,11,4,8,1,1,1,2,2,0
44095,7,6,1,2,8,0,1,1,3,2,0
3222,5,6,15,4,3,4,1,1,1,2,0
1710,14,4,11,6,12,2,1,0,0,2,0
14875,5,1,15,2,11,0,0,1,2,2,0
18585,5,4,11,4,5,1,1,1,2,4,0
23447,4,4,15,4,6,3,1,1,1,2,0
12297,5,4,11,0,8,4,1,0,1,2,0
4500,7,0,1,5,0,1,1,0,3,2,0
25577,8,4,5,2,3,0,0,1,2,0,0
29345,6,4,11,4,7,1,1,1,2,2,0
40225,4,4,9,4,12,2,1,1,2,2,0
32205,3,4,2,4,8,3,1,0,0,2,0
9504,5,4,0,5,5,4,1,0,2,2,0
43958,4,4,11,4,7,3,0,1,2,2,0
38844,6,4,15,5,8,4,1,0,1,2,0
32734,12,4,2,2,4,0,1,1,3,2,0
39385,6,4,11,4,3,3,1,1,2,2,0
2091,5,0,9,4,0,1,1,1,2,2,0
28903,10,4,11,2,14,0,1,1,2,2,1
18110,5,4,9,4,1,1,0,0,2,2,0
29617,5,6,11,2,5,0,1,1,2,2,0
24734,6,4,12,2,4,0,1,1,2,2,1
17840,6,4,15,2,6,0,1,1,2,2,1
42850,9,6,5,2,5,0,1,1,3,2,1
25856,8,6,15,4,3,4,1,1,2,2,0
35582,6,6,9,2,10,0,1,1,1,2,1
8662,12,4,0,0,5,1,1,1,2,2,0
44807,9,4,11,0,4,4,1,0,2,2,0
35018,7,4,11,5,1,4,1,0,1,2,0
27478,12,4,11,2,12,0,1,1,2,2,0
32487,10,4,15,2,12,0,1,1,3,2,0
40504,6,4,0,0,7,1,1,1,2,2,0
45393,10,4,12,2,4,0,1,1,2,2,1
17686,4,4,7,4,1,3,1,0,2,2,0
8676,5,4,9,4,10,1,1,0,2,2,0
20102,7,4,5,4,8,3,1,1,1,2,0
18069,8,4,11,0,6,1,1,0,2,2,0
36009,11,4,8,0,7,1,0,1,2,2,0
17520,6,6,10,4,10,3,1,0,2,2,0
12089,7,7,15,0,1,4,1,0,1,2,0
29743,4,4,7,4,8,4,1,0,1,2,0
26520,6,7,15,2,3,0,1,1,0,2,0
4206,9,4,11,6,7,1,1,0,0,2,0
26753,8,4,15,0,7,1,1,1,2,2,0
11351,9,5,11,2,3,0,1,1,2,2,0
15637,8,4,15,2,3,0,0,1,2,2,0
43865,7,4,12,0,4,1,1,1,2,1,1
16777,9,4,11,4,1,3,0,0,2,2,0
15361,5,4,11,2,3,0,1,1,2,2,0
17574,15,4,9,6,10,1,1,0,1,2,0
36205,5,4,1,4,3,1,1,1,2,2,0
30908,12,4,7,6,8,1,1,0,0,2,0
14085,7,4,2,3,14,1,0,1,2,4,0
38525,4,1,15,4,1,3,1,0,1,2,0
30744,12,0,11,2,0,0,1,1,2,2,0
46409,6,4,8,0,7,1,1,1,2,2,0
45505,9,2,12,2,10,0,1,1,2,2,1
20688,8,4,15,2,10,0,1,1,2,2,0
18483,5,4,10,4,10,1,1,1,2,1,0
28149,8,4,6,0,14,1,0,1,2,2,0
33068,12,4,15,2,4,0,1,1,2,2,1
31803,11,4,1,2,14,0,1,1,2,2,0
5033,8,5,14,2,10,0,1,1,2,2,1
40438,3,4,1,4,8,3,1,1,1,2,0
12536,7,4,15,4,8,1,1,1,2,2,0
23415,6,0,11,5,0,3,1,0,1,2,0
38791,9,6,15,2,8,5,1,0,3,2,0
7809,10,6,11,2,5,0,1,1,4,2,0
22980,6,4,15,4,1,1,1,0,2,2,0
38802,9,1,7,2,1,0,1,1,2,2,1
36959,6,4,11,4,12,1,1,1,2,2,0
33340,12,4,13,2,6,0,0,1,2,0,0
10275,6,4,11,0,1,4,1,0,1,2,0
10414,6,4,11,2,3,0,1,1,2,2,0
6018,4,4,15,4,13,3,1,1,2,2,0
40881,7,7,15,4,6,1,1,1,1,2,0
24411,9,4,11,0,8,1,0,0,1,2,0
8300,5,4,11,4,1,3,1,0,2,2,0
17782,7,4,11,0,3,4,1,1,2,2,0
10787,15,4,11,6,8,4,1,0,1,2,0
41149,6,6,11,2,5,0,1,1,3,2,0
2108,11,2,11,2,5,0,1,1,2,2,0
23090,9,1,7,0,1,4,1,0,2,2,0
29443,11,4,1,0,3,1,1,1,2,2,0
21329,7,4,11,4,14,3,1,1,2,2,0
27299,7,6,15,2,3,0,1,1,3,4,0
39219,5,4,11,5,3,4,1,1,1,2,0
43757,10,7,10,0,4,1,1,0,2,2,0
15376,11,6,11,0,4,1,1,1,3,2,0
47183,5,1,9,4,10,1,1,1,2,2,0
22443,8,4,11,2,14,0,1,1,2,2,1
4180,4,4,11,4,14,3,0,1,2,2,0
19298,13,6,11,2,5,0,1,1,3,2,1
4186,5,4,1,2,3,0,1,1,2,2,0
45165,5,4,9,4,10,1,1,1,1,2,0
14292,11,4,15,4,1,1,0,0,1,2,0
6093,6,4,15,4,12,1,1,1,2,2,0
39613,4,4,15,4,1,4,1,0,1,2,0
13359,7,4,0,2,7,0,1,1,2,2,1
34235,4,4,15,4,8,1,0,1,1,2,0
34848,7,4,9,4,12,4,0,0,2,2,0
9075,7,4,11,2,12,0,1,1,3,2,0
16320,9,4,15,2,12,0,1,1,2,2,1
42369,13,4,5,3,8,1,1,0,1,2,0
29757,3,7,15,4,1,3,1,0,0,2,0
46199,11,4,15,2,12,0,1,1,3,2,1
9897,15,4,11,2,12,0,1,1,1,2,0
250,8,4,14,2,10,5,1,0,2,2,1
11702,8,4,11,0,7,3,1,1,2,2,0
44851,5,4,1,4,8,3,0,1,2,2,0
13583,6,5,9,4,10,1,0,1,3,2,0
20156,3,4,11,4,7,3,1,0,2,2,0
1629,7,0,7,2,0,5,0,0,1,2,0
149,8,0,15,0,0,1,1,0,2,2,0
30659,14,4,15,6,1,1,1,0,1,2,0
44864,8,4,11,4,3,4,1,1,2,2,0
12093,4,0,15,4,0,1,0,1,2,0,1
46145,5,4,9,4,10,1,1,1,2,2,1
15595,9,6,12,2,4,0,1,1,2,2,1
10115,4,4,11,2,1,0,1,1,2,2,0
3241,8,4,15,5,8,1,0,1,2,2,0
7898,6,4,11,2,8,0,1,1,2,2,0
36752,9,4,5,0,8,1,1,0,2,2,0
39466,8,4,6,4,3,2,0,1,2,2,0
3083,5,4,11,4,3,3,1,1,2,2,0
8694,16,0,14,2,0,0,1,1,0,2,1
5662,6,4,6,2,4,5,1,0,2,2,0
47517,4,4,15,4,8,1,0,0,0,2,0
35467,9,2,12,2,10,5,1,0,3,2,1
4932,6,4,15,0,3,3,1,1,2,2,1
8293,14,4,11,6,8,2,1,0,0,2,0
40656,6,4,9,4,12,4,1,0,2,2,0
8180,11,4,2,2,8,5,1,0,1,2,0
48832,12,4,11,2,12,0,1,1,2,2,0
8731,5,4,15,0,4,1,1,0,2,2,0
47882,12,4,3,2,14,0,1,1,2,2,0
350,6,4,9,2,4,0,1,1,2,2,1
48161,13,4,15,4,10,1,1,0,0,2,0
23905,5,4,0,4,5,1,0,1,2,2,0
12686,12,4,1,2,8,0,1,1,1,2,0
3438,10,4,11,2,3,0,1,1,2,2,1
11995,4,4,9,4,10,3,1,1,2,2,0
32994,5,4,11,4,4,1,0,0,1,2,0
46595,5,8,11,4,5,3,1,0,2,2,0
22248,6,6,15,2,4,0,1,1,1,2,0
6303,10,4,15,2,12,0,1,1,2,2,1
12438,5,0,9,3,0,1,0,0,0,0,0
21300,4,4,11,2,8,0,1,1,2,2,0
31942,5,2,9,4,10,3,1,0,2,2,0
17259,11,5,14,2,10,0,0,1,2,0,1
31662,10,4,15,0,8,1,1,0,2,2,0
44220,8,4,9,2,10,0,1,1,2,2,1
12125,6,4,15,2,3,0,1,1,2,2,0
37816,12,4,11,2,5,0,1,1,2,2,0
16937,4,4,15,4,6,3,1,1,0,2,0
38252,9,4,9,2,10,0,0,1,2,2,1
16736,9,2,11,4,1,4,1,0,2,2,0
33023,7,4,9,2,12,0,1,1,3,2,0
27782,8,4,14,0,10,4,1,0,1,2,0
3094,9,2,9,2,10,5,1,0,3,2,0
16429,8,4,11,4,8,4,1,1,2,2,0
5462,7,4,9,2,12,0,1,1,2,2,1
25602,7,4,11,4,4,1,1,1,3,2,0
19449,7,4,12,4,12,1,1,1,2,2,0
27568,4,4,9,4,10,3,1,1,2,2,0
38586,8,4,9,4,1,1,1,1,3,2,0
4521,12,4,0,2,6,0,0,1,2,2,0
44501,15,4,5,6,8,4,0,1,0,2,0
18828,7,4,9,0,1,1,1,1,2,2,1
10532,10,4,11,6,12,4,1,0,2,2,0
37623,4,4,9,4,13,1,0,1,2,0,0
3276,6,2,12,4,10,1,1,0,2,2,0
6437,3,4,1,4,8,3,1,1,0,2,0
16003,9,4,15,0,8,3,1,0,2,2,0
27405,3,4,4,4,6,2,1,1,2,2,0
16849,8,4,12,2,10,0,1,1,3,2,0
22270,3,4,11,4,6,2,0,0,3,2,0
43050,10,2,15,0,11,4,0,0,2,2,0
28496,6,6,8,2,4,0,1,1,2,2,0
12372,5,4,11,2,7,0,1,1,2,2,0
23527,12,4,8,2,13,0,1,1,2,2,1
7671,9,4,12,0,10,1,1,1,2,2,1
8067,10,4,9,0,12,4,0,1,2,2,0
12024,13,4,15,0,8,4,0,0,2,2,0
18330,4,4,11,2,12,0,1,1,2,2,0
16390,9,2,7,2,11,0,1,1,2,2,1
3510,11,4,11,6,12,1,1,0,1,2,0
15444,4,4,11,2,10,3,1,0,1,4,0
3873,6,4,11,4,12,1,1,0,1,2,0
25525,7,4,8,0,12,4,1,0,2,2,0
18407,6,4,11,4,1,1,1,0,2,2,0
12550,7,4,7,4,12,4,0,0,2,2,0
25851,7,4,9,2,12,0,1,1,2,2,1
16388,7,4,11,0,12,1,1,0,1,2,0
43523,7,4,11,0,3,1,1,1,3,2,0
25466,6,4,11,4,3,3,0,1,2,2,0
7666,9,6,12,0,10,1,1,0,0,2,0
40305,5,4,4,2,6,1,1,1,2,2,0
45201,8,1,11,2,1,0,1,1,2,2,1
11377,6,4,11,2,3,0,1,1,2,2,0
10354,5,4,9,4,1,1,1,0,2,2,0
37053,6,2,12,2,10,5,1,0,1,2,1
24902,12,0,11,2,0,0,1,1,2,2,1
23967,9,4,11,2,4,5,1,0,1,2,1
4527,3,4,11,4,8,1,1,1,1,2,0
35666,7,4,15,2,6,0,1,1,2,2,0
36437,8,4,15,0,8,4,1,1,2,2,0
17457,6,7,15,0,1,1,1,0,1,2,0
27075,8,6,9,1,10,0,1,1,2,2,1
45328,4,4,8,2,3,5,1,0,2,2,0
10351,8,4,9,0,12,4,1,0,1,2,0
42354,6,4,11,4,3,3,1,1,2,2,0
32592,11,6,1,6,8,4,1,0,2,2,0
43426,15,6,15,2,8,5,1,0,0,2,0
25804,6,4,15,2,6,0,1,1,2,1,0
32903,6,4,4,2,8,0,1,1,2,2,0
14050,5,4,9,4,12,1,1,1,3,2,0
17679,6,4,7,0,1,4,1,0,1,1,0
20038,9,0,11,2,0,0,1,1,2,2,0
8254,7,4,11,6,1,3,1,0,2,2,0
3887,6,0,9,2,0,5,1,0,1,2,1
16234,10,4,11,2,7,0,0,1,2,2,1
206,7,4,9,2,8,0,0,1,1,2,1
7659,6,4,9,2,10,0,0,1,2,3,0
35149,4,4,11,4,1,2,1,0,2,2,0
32895,6,4,12,2,4,0,1,1,2,2,1
13653,7,4,15,2,6,0,1,1,2,2,0
32951,10,4,9,0,10,2,1,0,2,2,1
46464,7,6,8,2,5,0,1,1,2,2,1
27765,3,4,1,4,12,1,1,0,2,2,0
12532,5,4,0,2,3,0,1,1,2,2,0
22579,8,4,15,0,1,4,1,0,2,2,0
6606,9,4,11,2,3,0,1,1,2,1,1
10606,10,4,15,2,7,0,1,1,2,2,0
3521,11,1,15,2,3,0,1,1,1,2,0
39927,9,4,15,2,12,0,1,1,2,2,1
15835,5,4,11,4,1,1,1,0,2,2,0
8415,4,4,9,4,12,2,0,0,1,2,0
1332,4,4,11,4,7,1,0,1,1,2,0
17753,4,4,3,4,7,1,1,1,1,2,0
39014,12,4,8,6,12,4,1,0,1,2,0
2471,4,4,9,4,10,1,1,0,2,2,0
18507,5,2,15,2,4,0,1,1,2,2,0
41543,18,4,11,2,3,0,0,1,2,0,0
45869,6,6,15,4,3,3,1,1,1,2,0
952,10,4,5,6,8,4,0,0,2,2,0
32036,3,4,1,4,3,3,1,1,0,2,0
43322,5,4,1,0,3,4,0,1,1,2,0
5762,8,4,15,2,13,0,1,1,2,2,0
34817,8,4,11,2,7,0,0,1,2,2,0
22652,6,4,15,2,12,2,0,0,2,1,0
1391,8,2,5,2,3,0,0,1,2,4,1
5765,6,2,11,2,14,5,1,0,1,2,0
23449,4,4,9,4,1,1,0,0,1,2,0
41980,4,4,11,2,6,0,1,1,2,2,0
20600,9,4,15,2,13,0,1,1,2,2,1
42157,6,4,8,2,12,0,1,1,2,2,0
15234,4,4,11,4,1,1,1,0,2,2,0
14235,9,4,9,2,3,0,1,1,2,2,0
33865,5,4,9,0,13,1,1,0,2,2,0
37132,10,4,11,0,1,4,1,0,2,2,0
20133,4,4,11,4,8,1,1,0,1,2,0
22362,10,2,15,2,14,0,1,1,2,2,0
23695,8,4,0,2,7,0,1,1,2,2,0
21203,10,4,9,2,4,0,1,1,3,2,1
1378,13,4,12,2,12,0,1,1,2,2,1
18774,6,7,9,4,1,1,1,1,2,2,0
5194,7,4,11,2,7,0,1,1,2,2,1
2675,6,4,11,2,3,0,1,1,2,2,0
16798,10,0,11,2,0,0,1,1,1,2,0
32048,4,4,11,4,6,2,0,1,2,2,0
16567,6,4,11,2,14,0,1,1,2,2,0
9603,7,4,11,4,14,1,1,1,2,2,0
10574,7,4,15,5,8,1,0,1,2,4,0
33718,11,5,14,2,10,0,1,1,2,2,1
28191,9,4,11,2,10,0,1,1,1,2,0
41050,7,4,15,2,1,5,1,0,2,2,1
45395,5,4,15,4,8,1,1,0,2,2,0
11208,5,4,7,2,3,0,1,1,2,2,0
4426,5,4,11,2,14,0,0,1,3,2,0
46742,10,4,12,2,4,0,1,1,3,2,1
44737,10,7,6,2,10,0,1,1,2,2,0
1771,10,4,15,2,4,0,1,1,2,2,1
20743,5,4,9,4,10,1,1,1,1,2,0
8689,6,4,15,2,3,0,1,1,2,2,0
31917,9,4,6,0,12,1,1,1,1,2,0
29431,8,1,9,2,4,0,1,1,2,2,1
46188,13,6,11,4,12,1,1,1,1,2,1
28657,9,4,1,4,14,3,1,1,1,2,0
9254,11,1,15,2,1,0,1,1,2,2,1
19652,5,4,11,4,14,1,1,1,2,2,0
21123,5,4,15,2,14,0,1,1,2,2,0
21624,8,5,11,2,12,0,1,1,2,2,1
390,7,4,11,2,8,5,1,0,2,2,1
36901,11,4,9,2,10,0,1,1,2,2,1
9262,5,4,11,5,6,4,1,0,2,0,0
31870,8,4,11,2,3,0,1,1,2,2,0
10987,5,4,15,4,8,1,1,0,2,2,0
32302,9,2,11,2,11,0,1,1,2,2,1
3798,6,4,0,4,12,2,1,1,0,2,0
24609,6,4,1,2,6,0,1,1,2,3,0
26452,5,4,9,2,10,0,1,1,2,2,0
13620,9,4,11,0,3,1,1,1,2,2,0
17775,13,6,15,6,5,1,1,0,0,2,0
42082,6,4,9,2,10,0,1,1,2,2,1
8290,10,4,11,2,14,0,1,1,2,2,1
33102,7,4,9,2,10,0,1,1,2,2,1
1977,7,4,15,4,12,1,1,0,2,2,0
29171,9,2,9,2,3,0,1,1,1,2,1
38188,10,4,11,2,4,0,1,1,2,1,1
38213,9,4,11,2,6,0,1,1,2,2,1
6848,12,4,11,2,3,0,1,1,2,2,0
10867,6,4,7,0,3,1,1,1,2,2,0
7868,9,7,15,2,7,0,1,1,2,2,1
39992,7,4,12,4,8,4,1,0,1,2,0
23994,8,4,0,2,7,0,0,1,2,2,1
40405,3,4,1,4,6,3,1,1,1,2,0
45665,5,4,11,4,6,3,0,0,2,2,0
27970,12,4,8,2,4,5,1,0,2,2,1
24183,9,0,9,0,0,3,1,0,2,2,0
15535,13,4,15,2,10,0,1,1,0,2,0
41277,9,7,12,2,10,0,0,1,2,0,1
9224,7,4,1,2,3,0,1,1,2,2,0
16317,3,4,6,4,8,3,0,1,1,2,0
11046,4,0,11,4,0,3,1,1,3,2,0
6846,13,6,11,2,1,5,1,0,0,2,0
39343,6,4,11,2,7,5,1,0,1,2,0
9755,7,4,11,2,3,0,1,1,2,2,0
40710,7,4,15,0,7,1,1,1,2,2,0
31979,6,4,11,2,14,3,1,1,2,2,0
6217,11,5,11,2,4,0,1,1,2,2,1
36934,6,4,11,2,8,2,1,0,2,2,0
26978,10,4,11,0,10,1,1,0,2,2,0
5480,12,4,15,2,13,0,1,1,0,2,1
7587,7,4,11,4,12,1,1,1,2,2,0
33771,9,4,2,0,3,1,1,1,2,2,0
44678,4,4,11,2,14,0,1,1,2,2,1
17202,5,4,9,4,13,3,1,0,2,2,0
14667,6,4,9,0,3,4,1,0,1,2,0
46750,5,4,15,4,8,1,1,0,2,2,0
17346,14,6,15,2,4,0,1,1,2,2,1
20760,8,4,11,2,7,0,1,1,2,2,0
120,4,4,15,4,8,3,1,0,2,2,0
35525,9,4,11,2,10,0,1,1,2,2,0
1695,10,4,11,2,7,0,0,1,2,2,1
9749,10,2,14,4,10,1,1,1,2,2,0
8880,7,4,9,2,12,0,1,1,2,2,1
45279,9,4,12,0,10,4,1,0,2,2,1
21548,11,4,11,2,3,0,1,1,2,2,1
39132,6,4,11,0,3,3,1,1,2,2,0
1947,8,7,11,4,1,4,0,0,2,2,0
47056,12,4,1,6,1,1,1,0,2,2,0
24690,14,6,15,2,3,0,1,1,1,2,0
15328,8,6,11,0,3,4,1,1,1,2,0
22021,4,4,11,4,13,2,0,1,2,0,0
37763,4,4,15,4,1,3,1,1,0,2,0
48626,9,4,15,2,1,0,1,1,2,2,1
18352,9,4,9,2,1,0,1,1,2,2,1
1260,6,4,11,2,3,0,1,1,2,2,0
17073,8,1,9,3,13,1,0,1,2,2,0
1796,6,4,9,4,1,1,1,1,2,2,0
35915,7,4,8,4,5,1,1,1,2,2,0
29435,9,5,14,4,3,1,1,1,2,2,1
21434,11,1,9,0,10,4,1,1,2,2,0
35155,5,4,15,2,1,5,1,0,2,2,0
43199,8,1,15,2,4,0,1,1,2,2,1
25502,3,4,6,4,8,3,0,0,2,2,0
6046,12,4,11,2,1,5,1,0,0,2,0
7843,8,2,11,2,3,0,1,1,2,2,1
7719,13,4,15,6,1,1,1,0,1,2,0
4401,9,2,15,2,4,5,1,0,2,2,1
45058,4,2,15,4,1,3,1,0,1,2,0
31697,7,4,15,2,3,0,0,1,2,2,1
12081,7,4,11,2,12,0,1,1,2,2,0
31359,5,4,9,4,4,4,0,0,2,4,0
16255,12,4,1,6,13,4,1,0,0,2,0
7036,9,4,15,0,12,4,1,0,2,1,0
36704,12,4,11,2,14,0,1,1,2,2,0
44888,5,4,11,4,6,2,1,1,2,2,0
17451,12,4,15,2,13,0,1,1,1,2,0
10170,4,4,9,2,10,0,1,1,2,2,0
12380,3,4,15,4,12,3,1,0,1,2,0
37027,8,4,9,2,1,0,1,1,2,2,1
1189,5,2,9,4,10,3,1,1,1,2,0
16510,6,7,11,2,11,0,1,1,1,2,0
12509,7,4,11,2,3,0,1,1,2,2,0
16635,9,6,12,6,4,4,1,0,2,4,1
47966,7,6,7,2,12,0,0,1,3,0,0
12786,5,4,15,4,12,1,1,0,2,2,0
32894,8,4,11,0,1,4,1,0,2,2,0
7982,11,4,11,0,9,1,1,0,2,1,0
40674,6,4,11,4,8,3,1,0,2,2,0
1860,4,4,11,0,12,1,1,1,2,2,0
43279,5,4,11,2,4,0,1,1,2,2,1
41735,3,4,11,4,12,1,1,1,1,2,0
6541,11,4,1,2,8,0,0,1,2,2,0
48079,3,4,1,4,12,2,1,1,0,2,0
675,4,4,11,4,12,3,1,0,2,2,0
39542,8,4,9,2,1,0,1,1,2,2,1
10390,12,4,11,2,11,0,1,1,2,2,0
20308,4,4,11,2,7,0,1,1,2,2,0
32259,12,4,0,6,8,1,1,0,1,2,0
16668,7,6,7,2,14,0,1,1,2,2,1
25347,6,4,4,4,5,3,1,1,1,2,0
42261,9,4,15,2,12,5,1,0,2,2,1
31243,9,4,9,2,4,0,0,1,3,0,1
19493,4,4,8,4,1,1,1,0,2,2,0
24205,13,4,9,6,4,1,1,0,0,2,0
10047,6,4,15,2,4,0,1,1,2,2,1
968,9,4,9,2,4,0,0,1,2,0,1
42256,7,5,11,4,4,1,1,1,2,2,0
13677,14,6,15,2,4,0,1,1,1,2,0
30534,6,4,6,4,7,1,1,1,2,2,0
33965,8,4,15,4,3,2,0,1,1,2,0
7578,8,4,8,0,1,4,1,0,2,2,0
31866,6,4,11,4,7,3,1,1,2,2,0
9015,8,2,11,2,8,0,0,1,2,4,0
1586,10,4,15,0,4,4,1,1,2,1,0
28076,8,4,12,2,4,5,1,0,2,2,1
44790,16,6,15,2,13,0,1,1,1,1,0
23872,11,7,15,2,10,0,0,1,1,2,1
41437,7,4,12,2,3,0,1,1,2,1,0
31472,5,4,2,4,8,1,1,1,2,2,0
31555,5,4,4,2,7,0,1,1,2,4,0
31034,6,7,10,4,10,1,1,0,3,2,0
15580,8,0,1,2,0,0,1,1,1,3,0
22845,11,4,12,0,4,1,1,1,2,2,1
15101,10,6,7,2,12,0,1,1,1,2,1
42188,7,4,15,2,12,0,1,1,2,2,1
36602,5,6,6,6,8,4,1,0,1,2,0
47262,8,7,7,0,13,1,0,0,2,2,0
47787,5,4,8,4,12,1,1,1,2,2,0
27437,8,4,12,0,4,1,1,0,2,2,1
13662,12,4,11,4,1,1,1,0,1,2,0
27016,9,4,9,2,4,0,1,1,2,2,1
25423,6,4,9,2,13,0,0,1,2,2,1
19932,7,4,0,0,14,1,1,1,2,2,0
33114,10,4,15,5,1,1,0,1,2,2,1
31380,9,4,9,2,7,0,1,1,2,2,1
43153,5,4,15,2,10,5,1,0,2,2,1
31377,8,4,14,2,1,2,0,0,2,0,0
20303,4,4,11,4,8,1,1,1,2,2,0
33769,7,4,11,0,7,4,1,0,3,2,0
28426,5,4,11,4,8,1,0,1,2,2,0
14494,6,4,11,2,7,0,1,1,2,2,1
29699,7,5,9,2,4,0,1,1,2,2,1
2988,5,4,15,4,3,3,1,1,2,2,0
17345,13,4,8,2,1,5,1,0,2,2,0
21643,6,4,15,2,12,5,1,0,1,2,0
21049,12,4,15,0,3,4,1,1,1,2,0
3405,9,2,15,2,4,0,1,1,2,2,0
14264,9,4,6,2,7,0,1,1,2,2,0
2133,5,4,12,4,4,1,1,0,1,2,0
12167,5,4,11,4,1,1,1,0,2,2,0
15633,11,4,12,2,10,0,1,1,2,2,1
20604,4,4,15,4,8,3,1,0,2,2,0
32372,10,4,15,2,4,0,1,1,3,2,1
26966,3,4,1,4,6,3,1,1,0,2,0
20106,10,4,11,0,3,1,1,1,2,2,1
23496,9,4,11,0,14,3,1,1,3,2,0
32925,11,4,11,2,3,0,1,1,2,2,1
27099,9,6,11,2,3,0,1,1,2,2,0
44105,8,4,9,0,10,4,0,0,1,2,1
30779,12,4,11,0,8,1,1,0,2,2,0
37867,5,4,7,4,1,3,1,1,2,2,0
12893,9,2,12,6,10,4,1,0,0,2,0
8639,6,4,11,0,1,1,1,0,2,1,0
10154,5,4,15,4,1,3,0,0,2,2,0
7616,7,4,1,2,8,0,0,1,1,2,0
46294,11,4,15,0,1,1,1,0,2,2,0
46855,9,4,9,0,4,1,1,0,1,2,0
25739,7,5,12,2,10,0,0,1,2,0,1
20084,4,4,11,4,8,3,0,1,0,2,0
32357,7,4,15,0,1,4,1,0,2,2,0
37113,5,2,12,4,10,1,1,0,2,2,0
2186,9,6,12,0,10,1,1,1,2,2,0
10092,4,7,15,4,1,1,0,1,1,2,0
14164,4,4,15,4,8,3,1,0,1,2,0
35025,7,1,15,2,1,0,1,1,2,2,0
30279,5,4,9,4,10,1,1,1,2,1,0
4775,7,6,9,4,3,3,1,1,2,2,0
12462,8,6,9,2,4,0,1,1,3,2,0
11866,9,4,9,0,10,4,1,0,2,2,1
15679,9,2,12,2,10,0,1,1,2,2,1
19856,5,4,7,4,10,1,1,0,2,2,1
40992,10,4,11,4,1,1,1,1,2,2,0
38854,6,6,1,2,3,0,1,1,2,2,0
6226,5,6,11,4,10,1,1,1,2,2,0
30124,10,4,11,0,12,1,1,1,2,2,0
36186,7,6,8,2,14,0,1,1,3,2,1
511,10,0,4,6,0,4,0,0,1,2,0
14740,4,4,15,4,1,3,0,0,1,2,0
45011,8,1,11,2,3,0,0,1,2,2,1
32679,8,4,11,3,1,4,1,0,2,2,0
27959,6,4,15,2,1,5,1,0,2,2,0
15658,7,1,15,2,1,0,1,1,2,2,0
39983,3,4,11,4,3,3,1,1,1,2,0
