,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
19814,12,0,11,0,0,1,1,1,2,2,0
19272,5,4,9,2,12,0,1,1,2,2,1
38227,6,4,15,2,7,0,1,1,2,2,0
34092,9,6,9,2,12,0,1,1,3,2,0
9251,10,4,9,0,3,4,1,1,1,2,0
28810,6,4,9,4,10,1,1,0,2,2,0
39524,6,4,11,0,3,1,1,1,2,2,0
40968,7,4,15,2,3,0,1,1,2,2,1
45532,7,4,9,2,7,5,1,0,1,2,0
39840,13,6,8,2,5,0,1,1,4,2,0
12277,4,4,9,4,13,3,1,1,2,2,0
10826,5,4,11,4,6,1,1,1,2,2,0
38800,4,4,4,4,6,2,1,1,2,2,0
1390,5,4,9,4,13,1,1,0,2,2,0
46045,6,4,4,2,7,0,1,1,2,2,0
6879,8,1,12,2,4,0,1,1,2,2,1
31378,8,2,0,4,5,4,1,1,1,2,0
30842,7,7,11,3,8,4,1,0,1,2,0
24013,4,4,15,4,10,1,1,1,2,2,0
47524,8,4,11,4,8,1,1,1,1,2,0
9079,7,5,9,2,4,0,1,1,3,2,1
33094,10,4,0,2,8,0,0,1,2,2,0
882,5,4,11,2,3,0,1,1,3,2,0
36220,6,4,11,2,3,0,1,1,2,2,0
8403,8,4,15,0,1,4,1,0,2,2,0
42936,5,6,11,2,4,0,1,1,2,1,0
1089,7,4,11,0,3,3,1,1,1,2,0
22686,6,4,5,4,12,1,1,1,2,2,0
23729,8,0,8,2,0,5,1,0,0,4,0
20820,6,2,11,2,11,0,1,1,2,2,1
36597,4,4,11,2,12,0,0,1,1,2,0
6462,5,4,15,4,1,1,1,0,1,2,0
486,12,0,3,2,0,0,1,1,1,2,0
2555,5,4,15,4,5,3,1,1,3,2,0
31049,5,4,15,4,6,1,1,1,2,2,0
26627,6,5,11,2,3,0,1,1,2,2,1
14173,8,5,11,2,4,0,1,1,2,2,0
40440,8,4,11,2,7,0,1,1,2,2,1
15110,5,4,8,2,1,0,1,1,2,2,0
46916,15,4,0,6,9,1,1,0,3,2,0
21132,9,4,8,2,10,0,1,1,1,2,1
8830,13,5,9,2,4,0,1,1,2,2,1
31723,6,0,15,2,0,5,1,0,0,2,0
6347,4,4,9,4,12,1,1,0,2,2,0
41246,10,5,11,2,12,5,1,0,2,2,0
46097,6,4,11,4,7,1,1,1,2,2,0
8242,5,4,9,4,1,3,1,0,2,2,0
38995,7,7,15,5,14,1,0,1,2,2,0
18348,6,4,0,5,8,4,1,0,1,2,0
44857,5,4,11,4,1,4,1,0,2,2,0
19329,6,4,11,2,7,0,1,1,2,2,0
24644,6,0,2,5,0,4,0,0,2,2,0
31998,10,0,2,2,0,5,0,0,2,2,1
3376,7,6,0,2,14,0,0,1,2,2,0
25840,9,4,15,2,14,0,1,1,2,2,1
1602,4,7,15,4,10,3,1,0,1,2,0
1482,10,5,11,2,12,0,1,1,2,2,1
39160,9,4,11,2,1,0,1,1,2,2,1
25364,9,6,11,2,12,0,1,1,4,2,1
27552,4,4,8,4,1,1,1,0,2,2,0
46647,11,1,9,2,1,0,0,1,1,2,1
18917,9,4,11,2,3,0,1,1,2,2,1
41354,10,7,9,2,4,0,1,1,2,2,1
21883,11,6,11,2,12,0,1,1,2,2,1
18053,7,4,14,2,10,0,1,1,2,2,1
26745,11,4,15,2,12,0,1,1,2,2,0
31538,14,6,9,2,5,0,1,1,1,2,0
31442,11,4,15,2,3,5,1,0,2,2,1
45455,7,4,0,4,6,1,1,1,2,3,0
20998,7,2,11,2,14,0,1,1,1,2,0
14955,12,4,2,6,12,4,1,0,2,2,0
27579,12,0,9,4,0,1,1,0,2,2,0
9293,3,0,15,4,0,3,1,1,3,2,0
16587,8,7,9,0,3,1,1,1,2,2,0
20244,4,4,2,4,7,3,1,1,2,2,0
40032,12,4,15,2,7,0,0,1,2,2,1
10557,9,4,11,2,6,0,1,1,2,2,1
23958,11,4,11,2,3,0,1,1,2,2,1
852,9,6,11,2,12,0,1,1,2,2,0
7710,11,2,9,2,10,0,1,1,2,2,0
1726,11,4,11,2,3,0,1,1,2,2,1
7642,12,4,11,6,5,4,1,0,2,2,0
36188,6,4,1,0,8,4,1,0,1,2,0
22834,4,4,15,4,12,3,1,0,1,2,0
11127,9,2,9,0,10,4,1,0,3,2,0
2932,6,0,8,4,0,4,1,0,0,2,0
1909,7,4,6,2,14,0,1,1,2,2,0
15276,6,4,11,4,3,1,0,1,2,2,0
18749,4,4,15,4,10,1,1,0,1,2,0
15554,4,4,15,4,12,3,1,1,2,2,0
9855,6,4,12,2,12,5,1,0,2,2,1
45452,6,4,11,2,14,0,0,1,2,2,0
25934,9,4,2,4,1,2,0,0,2,2,0
22434,9,4,12,0,10,1,1,1,2,2,0
47886,9,6,11,2,3,0,0,1,2,2,1
17973,5,4,11,2,13,0,1,1,2,2,0
45828,6,4,10,2,10,0,1,1,2,2,1
40661,6,4,11,3,8,1,1,0,1,2,0
10106,6,4,11,0,1,1,1,1,1,2,0
16028,7,2,15,3,4,4,0,0,1,2,0
18345,4,4,11,4,14,3,1,1,2,2,0
23737,9,7,5,4,8,1,0,0,2,2,0
39126,7,4,11,2,6,0,1,1,2,2,1
46895,7,2,0,2,3,0,1,1,2,2,0
40038,6,4,12,2,10,0,1,1,2,2,1
22769,5,4,11,2,14,0,1,1,2,2,0
7632,5,4,15,4,4,1,1,0,3,2,0
28871,5,4,4,4,14,1,1,1,2,2,0
4015,5,4,15,2,4,0,1,1,2,2,0
9960,3,4,11,4,7,2,1,1,2,2,0
10817,7,4,15,2,12,0,1,1,3,2,0
36922,14,4,11,6,9,4,1,0,1,2,0
42964,7,4,11,2,3,0,1,1,2,2,1
45393,10,4,12,2,4,0,1,1,2,2,1
35007,5,4,8,4,10,4,0,1,2,2,0
48237,5,4,12,4,10,1,1,0,2,2,0
26070,4,4,15,4,7,1,1,1,2,2,0
28465,6,4,11,4,3,3,0,1,1,2,0
8123,4,4,1,2,14,0,1,1,2,2,0
16389,7,4,9,2,3,0,1,1,2,2,0
25967,8,4,9,2,3,0,1,1,4,2,1
42320,7,4,8,0,4,4,1,1,2,2,0
372,8,7,8,2,7,0,1,1,1,2,1
24414,4,4,11,4,8,2,1,1,2,2,0
40560,6,4,15,4,3,1,1,1,2,2,0
45566,11,4,15,2,3,0,1,1,2,2,0
31603,7,4,15,4,7,3,1,1,2,2,0
6097,11,4,11,2,3,0,1,1,2,2,0
16267,7,1,9,4,10,3,1,0,2,2,0
13220,8,4,15,2,12,0,1,1,2,2,1
198,7,4,12,2,10,2,1,1,2,2,1
35086,6,4,7,2,10,0,0,1,2,2,1
12765,7,7,11,2,1,0,1,1,2,2,0
20745,3,2,5,4,5,3,1,1,2,2,0
44842,4,4,6,4,8,2,1,1,2,2,0
10082,6,4,9,2,10,5,1,0,1,2,1
48646,5,4,9,2,8,0,1,1,2,2,0
9602,11,4,11,2,8,0,1,1,2,2,0
18438,6,4,15,4,11,2,0,1,2,4,0
32134,12,4,11,6,8,2,1,0,2,2,0
15732,7,6,15,4,8,1,1,0,1,2,0
41782,8,4,15,0,8,4,1,0,1,2,0
23217,4,4,11,3,8,3,1,0,0,2,0
2743,6,7,11,2,1,0,1,1,2,2,0
3134,9,1,9,2,10,0,1,1,2,2,1
11180,10,4,11,5,9,1,1,0,2,2,0
15476,4,0,11,4,0,3,1,0,2,2,0
5770,4,4,15,4,12,2,0,0,2,2,0
20083,11,2,11,2,3,0,1,1,2,2,0
3960,8,4,15,0,10,4,1,1,2,2,0
30914,6,4,1,4,8,1,1,1,1,2,0
24887,7,5,15,2,3,0,1,1,1,2,0
40666,9,4,15,0,1,1,0,1,2,2,0
13505,9,4,12,0,12,1,1,1,3,2,1
682,6,6,11,2,3,0,1,1,2,2,1
8866,11,6,7,3,5,4,0,1,2,2,0
25865,7,4,15,0,8,1,1,1,2,2,0
11481,6,7,11,1,1,3,1,0,1,2,0
28221,5,4,11,4,14,1,1,1,3,2,0
18012,8,4,10,2,10,0,1,1,2,2,0
31004,5,4,11,2,14,0,1,1,2,2,0
28127,5,2,7,4,3,3,1,1,0,2,0
29624,5,2,9,2,10,0,1,1,3,2,0
39974,10,4,11,2,3,0,1,1,2,2,0
6679,12,0,11,2,0,0,1,1,0,2,0
13611,5,4,15,2,1,0,1,1,1,2,0
20371,10,4,11,2,3,0,1,1,2,2,0
3977,4,4,9,4,1,3,1,1,1,2,0
9832,9,4,11,2,3,0,1,1,2,2,0
13445,8,4,11,2,1,5,1,0,1,2,0
23336,14,0,11,6,0,4,1,1,1,2,0
2707,10,6,14,2,10,0,1,1,2,2,1
6367,5,4,11,4,1,4,1,0,1,2,0
41186,5,4,11,2,3,0,1,1,2,2,0
5972,8,4,11,2,3,0,1,1,0,2,0
39206,4,4,11,4,6,1,1,1,2,2,0
15248,7,4,9,2,10,0,1,1,2,2,1
14486,5,4,11,2,1,5,1,0,2,2,0
23882,6,4,9,4,4,1,1,1,2,2,0
11865,12,4,15,2,11,0,1,1,1,2,0
36035,6,4,15,2,3,0,1,1,2,2,1
16105,6,7,9,4,10,1,1,0,2,2,0
2652,6,4,9,2,10,0,1,1,2,0,1
19763,6,7,10,2,10,5,1,0,2,2,1
9022,9,4,11,2,12,0,1,1,2,2,1
7082,6,4,9,4,12,1,1,0,3,2,1
37694,8,2,12,2,10,0,1,1,2,2,1
47023,4,4,0,4,7,1,1,1,2,2,0
18298,6,2,11,4,8,4,0,1,2,2,0
47476,3,4,1,4,5,3,1,1,0,2,0
36471,6,4,8,4,8,4,1,0,0,2,0
20145,11,6,15,2,4,0,0,1,1,2,0
39272,6,4,11,4,9,1,1,0,2,2,0
29709,7,4,11,2,3,0,1,1,1,2,0
18956,4,4,11,4,5,3,1,1,1,2,0
39341,6,4,11,2,3,0,1,1,2,2,0
6996,5,4,15,2,12,0,1,1,2,2,0
47033,4,4,15,4,12,1,1,0,1,2,0
11147,6,4,11,2,1,5,1,0,2,4,1
26265,8,4,15,4,3,1,1,1,2,2,0
1294,7,4,11,2,6,0,1,1,2,2,0
27109,8,2,11,2,5,0,1,1,2,2,0
450,3,4,11,4,7,3,0,0,2,2,0
1404,8,0,11,0,0,4,0,0,1,2,0
46502,4,2,15,4,4,3,1,0,1,2,0
36667,3,4,11,4,12,3,1,0,1,2,0
6025,5,4,11,2,10,0,1,1,2,2,1
29053,10,4,15,2,3,0,1,1,2,2,1
10592,7,4,11,4,12,4,1,0,3,2,0
24183,9,0,9,0,0,3,1,0,2,2,0
39666,3,4,11,4,8,3,1,1,1,2,0
19645,8,4,9,2,3,0,1,1,2,2,0
2230,11,6,9,2,12,0,1,1,2,2,1
48378,5,4,9,4,4,2,1,0,2,2,0
8341,9,4,11,4,10,4,0,0,1,2,0
43281,9,4,9,2,12,0,1,1,3,2,1
20835,8,4,7,2,10,0,1,1,2,2,0
19439,4,4,7,4,11,3,1,1,3,2,0
48784,6,4,11,5,8,1,1,0,1,2,0
12494,6,4,8,2,3,0,1,1,2,2,0
46363,9,4,5,5,8,1,1,0,1,2,0
13521,9,4,9,0,4,1,1,1,2,2,1
4746,5,4,9,4,12,1,1,1,2,2,1
18817,11,5,9,2,4,0,1,1,1,2,1
5119,7,7,11,0,8,4,0,0,2,2,0
18394,9,4,9,0,10,1,1,1,2,2,1
46172,11,4,11,2,1,5,1,0,2,2,0
15323,5,4,12,4,4,1,0,1,3,2,0
46481,14,6,10,2,4,0,1,1,0,2,0
29778,10,4,11,2,6,0,1,1,2,2,1
1085,6,4,8,2,14,0,1,1,2,2,0
28071,3,4,2,4,8,3,1,0,1,2,0
9617,12,4,15,0,10,4,1,1,2,2,0
39389,8,4,11,0,3,1,1,1,2,2,0
3823,6,4,7,5,3,1,1,1,3,2,0
32119,9,4,15,2,14,0,1,1,2,2,1
39459,9,4,15,0,3,1,1,1,2,2,0
20846,6,4,9,4,13,1,1,0,3,2,0
43493,8,4,12,0,4,1,1,0,2,1,1
36,4,4,15,4,7,3,1,1,2,2,0
41881,10,2,15,2,11,0,1,1,1,2,0
17741,8,4,9,2,14,0,1,1,2,2,1
19983,11,2,11,2,8,0,1,1,2,2,0
18961,6,4,15,2,3,0,1,1,2,2,1
9990,3,4,2,4,8,3,1,0,1,2,0
33591,4,4,15,4,1,3,1,0,2,2,0
7142,9,4,11,2,13,0,1,1,4,2,0
8155,6,4,11,0,8,4,0,0,2,2,0
30385,9,4,11,0,12,4,1,0,2,2,0
41272,6,4,12,2,4,0,1,1,3,2,1
13657,4,4,15,4,4,3,1,1,2,2,0
34712,10,2,15,2,1,0,1,1,2,2,1
11440,13,4,11,4,4,1,1,0,1,2,0
11919,8,4,10,2,10,0,1,1,2,2,1
1978,9,6,1,2,5,0,1,1,2,2,1
46646,5,4,11,4,1,3,1,0,2,2,0
19918,4,4,7,4,8,3,1,1,1,3,0
35235,3,4,15,4,10,3,1,0,1,2,1
19589,9,4,15,0,1,1,1,0,1,2,0
16148,5,5,11,4,1,3,1,0,1,2,0
11632,11,4,11,0,12,1,1,0,1,2,0
16193,4,4,8,4,13,3,1,0,1,2,0
4157,5,4,11,0,6,1,1,1,2,2,0
10648,7,4,11,2,3,0,1,1,2,2,0
4721,12,0,9,2,0,0,1,1,0,2,1
27838,11,6,9,2,1,0,1,1,2,2,1
732,5,4,8,2,1,0,1,1,2,2,0
11270,5,4,7,4,13,1,1,0,1,2,0
39782,11,6,0,5,12,2,0,1,2,2,0
17527,5,1,9,4,10,1,1,0,2,2,0
39376,9,6,14,4,10,1,1,1,1,2,0
31128,11,2,12,2,10,0,1,1,1,4,1
22150,8,2,11,2,3,0,1,1,2,2,0
16982,10,4,2,2,3,0,1,1,2,2,0
38413,8,4,15,2,14,0,1,1,2,2,1
5898,6,1,9,2,1,0,1,1,2,2,1
30187,6,4,11,5,7,4,0,0,2,2,0
1000,4,4,15,4,8,3,1,1,2,2,0
28012,7,4,7,2,13,0,1,1,2,2,0
9115,7,4,9,0,4,1,1,1,2,2,0
13341,12,4,11,0,1,1,1,0,2,2,0
11323,3,6,15,4,4,1,1,0,2,2,0
28835,9,4,15,2,4,0,0,1,3,4,0
31257,5,4,11,2,8,0,0,1,2,2,0
16076,11,4,3,2,6,0,1,1,1,2,0
14826,11,4,15,2,14,0,0,1,2,2,0
47539,13,4,9,2,10,0,1,1,2,2,1
48280,7,4,7,2,13,0,1,1,2,2,1
39956,10,5,11,2,12,0,1,1,3,2,1
12726,5,4,12,4,10,3,1,0,1,2,0
42690,8,4,12,2,10,0,1,1,2,2,0
31907,9,4,12,2,10,0,1,1,2,2,1
21240,9,4,14,2,10,0,1,1,2,2,1
8585,7,4,15,0,1,4,1,0,2,2,0
3790,9,4,9,0,12,1,1,1,2,2,0
7121,10,2,15,0,14,1,1,0,2,2,0
19949,9,4,15,2,3,0,1,1,2,1,0
39217,3,4,1,4,1,3,0,0,1,2,0
21968,12,4,11,0,7,1,1,0,2,2,0
3986,6,4,11,5,1,1,1,0,2,2,0
4367,6,4,11,2,7,0,0,1,2,0,0
40292,6,4,11,2,8,0,1,1,2,2,0
27445,11,4,15,2,12,0,1,1,2,2,0
3165,5,4,0,2,4,5,1,0,2,2,0
21190,8,2,12,4,10,1,1,0,2,2,1
44440,10,4,15,2,7,0,1,1,2,2,0
38718,5,2,15,2,11,3,0,1,2,2,0
2804,5,4,7,2,1,5,1,0,2,2,0
23760,10,4,11,2,3,0,1,1,2,2,1
26417,4,4,9,4,10,3,1,1,2,2,0
46812,10,4,11,2,12,5,1,0,3,2,0
23567,9,5,9,2,4,0,1,1,3,2,1
34801,9,4,12,2,12,0,1,1,2,2,1
39276,5,4,12,4,10,1,0,0,2,2,0
20954,4,4,15,4,1,3,1,0,1,2,0
35805,8,7,11,2,7,0,1,1,2,2,0
36732,5,4,7,4,1,1,1,0,1,2,0
22044,10,4,15,0,1,4,1,0,1,2,0
20875,8,4,11,5,4,4,0,0,2,2,0
26337,9,2,15,2,4,0,1,1,2,2,1
24441,5,6,9,4,4,1,1,1,1,2,1
24791,14,6,15,2,10,0,1,1,1,2,0
30500,6,4,15,4,3,1,1,1,2,2,0
32192,12,7,15,5,1,1,1,0,3,2,0
2311,8,4,15,3,10,1,1,1,2,2,1
41945,5,4,11,5,6,3,1,0,1,2,0
23220,7,4,9,0,1,1,0,0,1,0,0
20390,13,4,15,2,13,0,1,1,2,2,1
32821,10,4,15,2,4,5,1,0,2,2,0
36943,11,6,12,2,12,0,1,1,2,2,1
16600,4,4,15,4,1,1,1,1,1,2,0
29915,9,4,11,0,7,1,1,1,2,2,0
17937,10,4,4,0,5,4,1,1,2,2,0
37831,9,4,9,4,10,1,1,0,2,2,0
2498,11,4,9,2,12,0,1,1,2,2,1
8065,5,4,15,2,7,0,0,1,2,2,0
34054,5,4,11,2,6,0,1,1,2,2,0
44433,6,2,11,2,4,0,1,1,2,2,0
17995,5,7,7,4,1,4,0,0,2,2,0
34375,8,4,7,2,10,5,1,0,2,2,1
31601,3,4,0,4,7,3,1,1,2,2,0
13325,6,4,7,2,12,0,0,1,3,2,0
8970,5,4,15,4,12,1,1,1,2,2,0
13151,8,2,11,0,1,1,1,0,2,2,0
19835,10,4,9,4,8,1,1,1,2,2,0
35062,8,5,12,0,10,1,1,1,2,2,0
8559,5,1,9,4,13,1,1,1,2,2,0
10656,8,4,11,2,7,0,1,1,2,2,0
28696,6,4,15,4,4,1,1,1,2,2,0
41805,4,7,11,4,3,3,1,1,0,2,0
7090,8,5,9,2,12,0,1,1,3,2,1
40711,4,2,9,4,10,4,1,1,2,2,0
40296,5,4,11,4,8,2,0,0,2,2,0
37111,9,4,1,4,3,1,1,1,2,2,0
22746,7,4,9,4,4,2,0,1,2,2,0
37433,8,4,11,2,3,0,1,1,2,2,1
36012,12,6,12,2,4,0,1,1,1,2,0
21627,6,4,7,4,12,1,1,1,2,1,0
15112,8,1,11,0,3,4,1,1,2,2,0
14255,13,0,11,6,0,1,1,1,1,2,0
26829,6,4,9,4,10,1,1,1,2,2,0
20191,6,0,11,2,0,5,1,0,1,2,0
42260,13,4,0,6,7,1,1,0,1,2,0
4214,8,6,11,0,3,1,1,1,2,2,0
6945,6,4,15,2,3,0,1,1,2,2,0
44072,7,1,15,2,4,0,1,1,2,2,1
36193,4,4,9,4,4,1,1,1,2,2,0
16870,10,4,9,2,4,0,1,1,2,2,1
1261,10,4,11,2,14,0,1,1,2,2,1
2435,8,2,15,4,8,4,0,0,2,2,0
23496,9,4,11,0,14,3,1,1,3,2,0
27971,13,0,11,6,0,1,1,1,1,2,0
40892,10,4,12,2,4,0,1,1,2,2,1
35451,11,4,9,2,12,0,1,1,1,2,1
40294,6,4,8,4,4,4,0,0,2,2,0
39773,12,4,11,2,3,0,0,1,2,2,0
20798,9,1,15,2,3,0,1,1,2,2,0
2991,12,6,15,0,12,1,1,1,2,2,0
868,7,4,15,2,5,0,1,1,2,2,1
9610,7,4,9,2,10,0,1,1,2,2,1
44963,7,4,11,0,12,4,1,1,3,2,0
13596,9,4,11,0,1,4,1,0,2,2,0
3289,9,4,1,2,3,0,1,1,2,2,0
30305,10,4,15,0,12,1,1,1,2,2,0
12228,8,4,15,0,12,1,1,1,2,2,0
7863,6,4,15,0,3,1,1,1,4,2,0
44565,9,4,12,2,10,0,1,1,2,2,0
21806,11,7,11,2,5,0,1,1,2,2,1
10094,3,0,15,4,0,3,1,1,2,2,0
46026,7,4,11,4,10,1,1,1,3,2,0
3076,6,4,9,2,12,0,1,1,2,2,0
20189,4,4,15,4,12,3,1,1,1,2,0
20734,8,4,11,2,4,0,1,1,2,2,0
37579,10,4,11,3,7,1,1,1,2,2,0
15263,9,4,6,2,3,0,1,1,2,2,0
3841,9,4,11,5,7,4,1,0,2,2,0
26985,7,4,15,2,3,0,1,1,2,2,1
24535,3,4,1,4,12,3,1,1,0,2,0
23522,5,4,11,4,8,4,1,1,2,2,0
20714,9,4,11,2,7,0,1,1,2,2,0
17694,10,4,11,2,13,0,1,1,2,2,1
6093,6,4,15,4,12,1,1,1,2,2,0
36439,7,4,9,2,4,5,1,0,2,2,0
22760,6,4,15,2,7,0,1,1,2,2,0
31070,8,4,7,0,10,1,1,0,2,2,1
10058,4,4,9,4,10,1,1,0,2,2,0
1138,5,4,11,2,3,0,1,1,2,2,0
35052,6,4,12,2,10,0,1,1,2,2,1
3875,6,4,5,5,6,1,1,1,2,2,0
47324,14,4,11,2,11,0,1,1,1,2,0
30082,12,2,11,6,1,1,1,0,1,2,0
8389,4,4,11,4,12,1,1,1,1,2,0
47869,7,4,15,2,14,0,1,1,2,2,1
31856,4,4,9,4,10,1,1,0,0,2,0
41564,6,4,9,4,10,1,1,1,2,2,1
35048,8,2,9,4,10,4,0,0,2,2,0
38837,7,4,11,2,7,0,1,1,2,2,0
10418,8,4,8,0,14,1,1,1,2,2,0
27112,9,5,11,2,5,0,1,1,2,2,1
30957,9,4,9,2,3,0,1,1,2,2,1
523,7,2,15,2,13,0,1,1,2,2,1
20134,7,4,14,2,3,0,1,1,2,2,1
26202,9,4,9,2,4,0,1,1,3,2,1
44011,7,6,11,2,12,0,1,1,2,2,0
40311,9,4,11,2,7,0,1,1,2,2,0
3628,4,4,9,4,4,2,1,0,1,2,0
1754,10,6,11,2,4,0,0,1,2,2,1
4464,14,0,0,4,0,1,1,1,0,2,0
4126,11,6,11,2,4,0,0,1,2,2,0
17968,8,4,9,2,10,5,1,0,2,2,1
34641,3,4,11,4,3,2,0,1,1,2,0
8911,5,4,15,0,6,1,1,1,2,2,0
30689,5,2,9,2,11,0,1,1,3,2,0
36454,5,4,15,4,12,1,1,1,1,2,0
43634,6,4,1,4,14,1,0,1,1,2,0
10208,8,4,9,2,8,0,0,1,3,0,1
6593,3,4,15,4,12,3,1,1,1,2,0
8320,11,4,11,2,4,5,1,0,1,2,0
36809,6,4,9,4,10,1,1,1,2,2,0
1698,8,4,11,0,3,1,1,1,2,2,0
11313,3,4,15,4,12,3,1,0,0,2,0
20091,5,7,11,4,14,1,0,1,1,2,1
27604,9,5,15,2,12,0,1,1,2,2,0
23612,3,4,11,2,4,5,1,0,2,2,0
5338,5,4,7,0,1,1,1,0,2,2,0
3565,6,4,15,0,8,4,1,0,2,2,0
21326,4,4,15,4,8,3,1,0,1,2,0
25473,3,6,11,4,8,3,1,1,2,2,0
30917,8,4,11,2,12,0,1,1,2,2,0
32606,5,4,8,2,10,5,1,0,1,2,1
46393,7,4,15,4,13,1,1,1,2,2,0
979,6,4,11,0,6,3,1,1,2,2,0
25445,11,4,11,2,4,0,1,1,2,2,0
33181,7,4,15,2,7,0,1,1,1,2,0
25729,9,4,12,2,8,0,1,1,2,2,0
43439,8,4,12,2,4,0,1,1,2,2,1
41819,8,4,9,2,10,0,1,1,2,2,1
9628,4,4,11,4,8,1,1,0,2,2,0
26850,8,5,11,0,3,1,1,1,3,1,0
8053,5,0,11,2,0,1,1,0,1,2,0
39724,5,4,11,0,1,1,1,0,2,2,0
46959,3,4,11,4,1,1,1,0,2,2,0
24771,5,4,11,4,3,1,0,1,2,2,0
20400,4,4,11,5,12,4,1,0,2,2,0
24648,6,4,15,0,1,1,1,0,2,2,0
3617,7,6,11,0,5,4,1,1,2,2,0
2654,7,4,15,2,4,0,0,1,2,2,0
45791,6,6,11,2,14,0,1,1,2,2,0
5974,9,4,11,2,7,0,1,1,2,2,0
3096,4,0,11,4,0,4,0,0,1,2,0
25890,10,4,15,2,12,0,1,1,2,2,1
31576,7,4,9,0,10,1,1,0,2,2,1
5203,3,4,0,4,10,3,1,1,1,2,0
18421,3,2,15,4,1,3,1,0,1,2,0
27818,6,4,15,4,7,2,1,1,2,3,0
30362,7,2,8,4,11,1,1,0,2,2,0
5938,10,4,11,4,3,3,1,1,2,2,0
44053,6,4,11,2,7,0,1,1,2,2,0
19137,7,4,11,5,10,4,0,0,2,2,0
35740,3,4,11,4,12,3,0,0,2,2,0
36024,7,1,15,4,4,3,0,0,2,2,0
6681,6,4,11,2,12,0,1,1,2,2,0
45143,11,4,1,2,7,0,0,1,2,2,0
22296,4,4,9,4,10,1,1,0,1,2,0
13257,9,4,11,2,4,0,1,1,2,2,0
44752,6,4,14,2,10,0,0,1,2,0,0
5706,6,4,15,4,3,1,1,1,2,2,0
28902,8,4,9,2,10,0,1,1,2,2,0
20079,11,1,9,2,4,0,1,1,2,2,1
32761,10,2,15,2,11,0,1,1,2,2,1
29735,8,4,11,0,7,1,1,1,2,2,0
43496,10,5,11,2,4,0,1,1,3,1,1
27413,11,4,14,2,4,0,1,1,2,2,1
20358,9,4,6,2,7,0,0,1,2,4,0
4952,9,5,15,2,4,0,1,1,2,2,1
36250,4,4,15,0,9,1,1,0,1,2,0
42927,3,4,11,4,8,3,1,1,1,2,0
9895,7,4,2,2,8,0,1,1,2,2,0
32031,7,4,5,2,13,0,1,1,2,2,0
25244,5,4,9,4,3,1,1,1,2,2,0
23207,10,2,5,2,14,0,1,1,2,2,0
20279,4,4,15,4,8,3,1,1,1,2,0
1646,6,4,15,2,7,0,0,1,2,2,0
32602,8,5,8,2,12,0,1,1,2,2,1
43499,6,4,9,0,12,1,1,0,2,2,0
27453,6,6,11,2,14,0,1,1,2,2,0
33713,5,4,15,2,14,0,1,1,2,2,0
41025,8,6,15,2,5,0,1,1,2,2,0
12760,4,4,15,4,1,3,0,0,1,2,0
7190,9,4,11,5,7,3,0,0,2,2,0
43824,5,4,9,4,13,1,1,1,2,1,1
30099,11,4,12,2,10,0,1,1,3,2,1
37470,3,4,1,4,8,2,0,1,1,2,0
40984,9,4,1,2,3,0,1,1,2,2,0
45915,7,1,8,2,10,5,1,0,2,2,1
19863,10,6,6,2,5,0,1,1,3,2,0
42355,5,4,15,2,12,5,1,0,2,2,1
9011,7,4,11,0,6,2,1,1,2,2,0
12315,10,4,9,0,4,1,1,1,2,4,0
27226,10,4,12,2,4,0,1,1,2,2,1
15497,12,4,10,2,10,0,1,1,2,2,1
14564,11,4,14,3,10,4,1,1,2,2,0
39740,10,4,11,0,6,4,0,0,2,2,0
27107,12,0,1,5,0,1,0,1,2,2,0
13258,5,4,11,4,7,3,0,0,2,2,0
43245,11,4,11,2,14,0,1,1,2,1,1
39016,5,4,9,4,10,1,1,1,2,2,0
30922,9,5,15,2,4,0,1,1,3,4,1
2996,7,4,9,4,4,1,1,1,2,2,0
32485,5,4,11,2,7,5,1,0,2,2,0
48672,8,4,11,2,8,0,1,1,2,2,0
25137,9,4,9,0,12,1,0,1,2,2,1
29170,7,4,11,4,7,1,1,0,2,2,0
37896,5,4,15,0,6,4,1,0,1,2,0
9877,11,4,9,0,1,1,1,0,2,2,1
10196,6,4,9,0,10,1,1,0,2,2,0
42063,4,6,11,4,3,4,1,1,2,2,0
38124,10,4,5,2,3,0,1,1,2,2,0
6403,5,4,9,4,10,1,1,0,2,2,0
11500,4,0,15,4,0,1,1,0,1,2,0
29093,6,4,15,2,4,0,1,1,2,2,1
28974,12,4,11,0,11,1,1,1,2,2,0
34984,9,5,10,2,10,0,1,1,2,2,1
30653,9,4,9,2,12,0,1,1,2,2,0
31039,3,4,0,4,8,3,1,0,0,2,0
46922,10,6,11,2,3,0,1,1,2,2,0
17518,9,4,11,2,12,0,1,1,2,2,1
34268,6,4,9,4,6,3,1,1,2,2,0
6566,8,6,11,2,5,0,1,1,3,2,0
1303,7,6,14,2,10,0,1,1,2,2,0
27490,7,5,9,4,13,1,1,1,2,2,1
35393,6,4,11,0,3,2,1,1,2,2,0
1090,8,1,7,2,10,0,1,1,2,2,1
3652,8,7,12,2,10,0,0,1,2,2,1
17526,7,4,11,2,13,0,1,1,2,2,0
4123,4,4,6,0,8,3,1,0,2,2,0
40594,9,2,15,2,8,5,0,0,1,2,0
3419,7,4,15,4,4,1,1,1,2,2,0
