,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
295,13,4,11,2,14,0,1,1,0,2,0
34414,9,6,7,0,13,1,1,0,2,2,0
45089,10,4,9,2,4,0,1,1,3,2,1
26458,12,6,15,2,4,0,1,1,2,2,0
13071,9,4,15,2,5,5,1,0,1,2,0
16274,9,4,11,2,7,0,1,1,2,2,0
9630,6,2,11,4,11,3,1,1,2,2,0
15773,12,0,11,6,0,1,1,0,0,2,0
519,6,4,9,2,10,0,1,1,2,2,1
24022,4,4,9,4,12,1,1,0,2,2,0
48512,9,7,15,2,11,0,1,1,2,2,1
16602,13,0,11,2,0,0,1,1,1,2,0
47818,5,4,1,4,3,1,1,1,2,2,0
10279,5,4,15,5,8,1,1,0,3,2,0
7671,9,4,12,0,10,1,1,1,2,2,1
9123,10,4,9,2,10,0,0,1,2,2,1
41945,5,4,11,5,6,3,1,0,1,2,0
31772,3,0,0,4,0,3,1,0,0,2,0
43571,9,6,9,2,5,0,1,1,3,2,0
15893,12,1,11,2,1,0,1,1,1,2,0
1272,5,4,7,4,8,1,1,0,4,2,0
46506,4,4,11,4,8,1,1,0,3,2,0
5762,8,4,15,2,13,0,1,1,2,2,0
27098,5,4,7,4,3,1,1,1,3,2,0
26581,7,7,10,2,10,5,1,0,1,2,1
44420,6,4,8,4,1,3,1,1,2,2,0
9090,6,4,0,4,1,4,1,0,2,2,0
33306,8,4,11,0,7,4,0,0,1,2,0
1390,5,4,9,4,13,1,1,0,2,2,0
20446,6,4,15,4,6,2,1,1,1,2,0
38835,3,4,2,4,7,3,1,1,2,2,0
5595,12,4,11,2,3,0,1,1,2,2,1
34668,6,4,11,2,12,0,1,1,2,2,0
47606,4,4,15,4,8,3,1,1,1,2,0
9488,7,4,15,2,3,0,1,1,2,2,0
41955,12,4,5,2,14,0,1,1,2,2,1
19976,5,4,9,4,12,1,1,0,2,2,0
3544,7,2,9,0,1,4,1,0,1,2,0
10042,6,5,10,2,10,0,1,1,2,2,1
39117,4,4,11,4,3,3,1,1,2,2,0
17051,12,5,15,2,12,0,1,1,1,2,1
42990,5,4,15,4,6,3,0,1,2,2,0
3704,6,2,12,0,10,1,1,0,2,2,0
23561,7,4,11,5,1,4,1,0,2,2,0
12535,9,4,11,0,14,1,1,1,2,2,0
15074,9,1,9,2,4,0,1,1,2,2,1
21603,6,4,1,0,5,1,1,1,2,2,0
1626,10,4,11,2,3,0,1,1,2,2,0
31936,10,5,15,2,12,0,1,1,2,2,0
31106,12,2,12,0,10,1,1,0,1,2,1
43733,3,6,11,4,8,3,1,1,2,1,0
38750,6,4,7,3,1,4,1,0,2,2,0
18478,6,4,5,2,7,0,1,1,2,2,0
27543,6,4,5,2,3,0,1,1,2,2,0
14984,4,4,9,4,8,1,1,0,2,2,0
31104,9,2,11,2,14,0,1,1,2,2,1
33113,9,5,9,2,3,0,1,1,2,2,0
33305,4,4,9,4,12,1,1,1,2,2,0
10603,4,4,1,4,3,1,0,1,1,2,0
1228,10,4,11,0,1,4,1,0,2,1,0
46419,7,4,15,4,4,1,1,0,2,2,0
43803,12,7,14,2,10,0,1,1,2,2,1
36114,10,2,11,0,3,3,1,1,2,2,0
32710,3,4,11,4,12,1,1,1,1,2,0
16977,9,4,6,2,7,5,1,0,2,2,0
24099,4,4,5,4,3,1,1,1,2,2,0
48190,8,4,15,2,3,0,1,1,2,2,1
7380,7,2,15,2,11,0,1,1,2,2,1
12486,11,4,15,2,3,0,1,1,2,2,1
15551,8,4,12,2,4,0,1,1,2,2,1
24151,5,4,11,3,1,3,1,0,2,2,0
27057,6,6,0,2,4,0,1,1,2,2,0
19688,11,2,11,2,14,0,1,1,2,2,0
42861,3,4,0,4,8,3,0,1,0,2,0
240,8,4,9,2,10,0,1,1,2,2,1
33642,5,4,11,4,1,3,1,1,2,2,0
21755,4,4,9,4,1,1,1,1,1,2,0
31543,6,6,9,2,12,0,1,1,2,2,0
12561,9,4,11,3,1,4,1,0,1,2,0
4427,5,4,11,4,8,1,1,0,2,2,0
5814,6,4,15,5,3,1,1,1,2,2,0
12460,6,4,15,2,14,0,1,1,3,2,1
14211,6,6,8,4,8,2,1,0,2,2,0
87,6,4,12,2,10,0,1,1,2,2,0
26505,5,4,9,4,12,1,1,0,1,2,1
16879,8,4,11,2,3,0,1,1,2,2,0
15104,9,5,11,2,3,0,1,1,2,2,1
48341,4,4,1,4,3,2,1,1,2,2,0
48227,9,7,0,2,5,0,1,1,1,2,0
30103,11,1,9,2,13,0,1,1,2,2,1
15416,6,4,11,4,3,1,1,1,2,2,0
5379,11,4,11,2,12,0,1,1,2,2,0
43043,8,4,11,2,7,0,1,1,2,1,0
6272,6,4,15,0,12,3,1,0,1,2,0
6116,11,4,15,2,4,0,1,1,2,2,1
33168,6,2,15,2,11,0,1,1,2,2,0
39020,6,4,11,4,1,3,1,0,2,2,0
2747,9,4,1,2,7,0,1,1,2,2,0
47406,6,4,8,0,3,1,1,1,2,2,0
6974,11,4,11,0,1,1,1,0,2,2,0
19420,9,6,11,0,10,1,1,1,0,2,0
29344,4,4,11,4,8,3,1,0,1,2,0
43623,7,4,15,0,12,1,1,1,2,2,0
23661,14,4,8,2,7,0,1,1,2,2,1
44820,5,4,9,4,3,1,1,1,2,2,0
6174,4,4,15,4,1,3,1,0,0,2,0
7668,4,4,15,3,6,4,1,1,2,2,0
14356,10,4,11,2,7,0,1,1,2,1,1
20188,11,4,11,6,10,1,1,0,2,2,0
28317,7,4,11,2,3,0,0,1,2,2,0
32755,5,4,11,4,10,4,0,0,2,2,0
25649,7,4,9,5,4,4,0,0,2,2,0
1883,5,1,9,4,4,1,0,1,2,2,0
5287,6,4,9,2,4,5,1,0,1,2,1
29777,5,4,7,3,3,2,0,0,2,4,0
36752,9,4,5,0,8,1,1,0,2,2,0
20873,9,4,15,2,4,0,1,1,2,2,0
23828,3,4,1,4,6,3,1,1,2,2,0
38629,11,4,15,2,3,0,1,1,2,2,0
26872,5,2,9,0,10,1,1,1,2,2,0
27896,5,4,11,2,4,0,1,1,2,2,0
30550,8,6,12,0,8,4,1,0,1,2,0
42980,5,4,9,2,12,0,1,1,2,2,1
11559,12,4,11,6,8,1,1,0,1,2,0
42858,7,4,9,4,12,1,1,0,2,2,0
36738,8,4,12,0,4,1,1,1,2,2,0
14265,9,4,1,2,3,0,1,1,2,2,1
25054,5,4,15,2,3,0,1,1,2,2,0
7309,7,4,11,2,4,2,1,1,2,2,1
27797,12,6,11,6,1,4,1,0,1,2,0
25303,18,0,5,5,0,1,1,0,0,2,0
25324,5,4,11,2,8,5,1,0,2,2,1
44885,6,4,9,4,13,1,1,0,2,2,1
42408,7,4,12,2,4,0,1,1,2,2,0
21486,5,4,15,4,1,4,0,0,2,2,0
7664,4,4,11,4,7,1,1,1,2,2,0
43923,4,4,15,2,14,0,1,1,3,2,0
13403,4,4,15,4,4,3,1,1,1,2,0
39871,5,4,15,4,1,3,1,0,2,2,0
24176,7,7,15,5,10,4,0,0,1,2,0
41036,8,4,11,0,7,4,1,1,2,2,0
4149,4,4,15,4,8,3,1,1,1,2,0
6006,6,4,4,2,5,0,0,1,2,0,0
290,7,4,9,2,10,0,1,1,2,2,0
30571,9,4,8,2,10,0,1,1,2,2,1
10017,8,2,12,2,4,0,1,1,2,2,0
18641,11,4,9,2,3,0,1,1,0,2,0
673,6,4,9,2,4,0,1,1,2,2,1
31610,7,4,11,2,6,0,1,1,2,2,0
48770,5,4,11,2,13,5,0,0,2,2,1
28294,13,5,9,2,4,0,1,1,3,2,1
1734,5,4,8,4,12,1,1,1,2,2,0
2523,10,4,8,5,8,4,1,0,1,2,0
14181,5,4,12,4,1,1,1,0,2,2,0
5922,6,4,11,2,14,0,1,1,3,2,0
22908,6,4,15,3,4,4,1,0,2,2,0
40500,4,4,11,4,12,4,1,1,1,2,0
16430,11,7,11,2,4,0,1,1,2,2,1
28579,8,4,11,4,8,1,0,1,2,2,0
46760,6,4,11,4,14,3,1,1,2,2,0
48541,6,4,8,2,7,0,1,1,2,2,0
14875,5,1,15,2,11,0,0,1,2,2,0
1919,7,4,9,4,1,1,1,0,2,2,0
1595,6,4,11,4,10,1,1,1,3,2,1
20232,8,4,9,0,1,1,0,0,2,2,0
48555,9,4,11,0,12,1,1,0,1,2,0
30963,6,4,15,4,1,4,0,0,2,2,0
22873,6,4,1,4,14,3,1,1,2,2,0
23975,9,4,9,0,12,4,0,0,1,2,1
48524,16,4,11,6,6,1,1,1,1,2,0
30111,8,1,14,2,10,0,1,1,2,0,1
12979,9,4,8,2,4,0,1,1,2,2,1
36205,5,4,1,4,3,1,1,1,2,2,0
8175,5,4,11,2,12,0,1,1,2,2,0
46341,10,4,9,0,10,1,1,0,2,2,1
43892,4,4,11,4,5,3,1,1,2,2,0
41047,6,4,2,2,3,0,1,1,2,2,0
17953,5,4,11,2,6,0,0,1,2,2,0
30566,9,4,12,2,4,0,1,1,2,2,0
27868,5,4,15,2,3,0,1,1,2,2,0
34675,7,4,12,2,10,0,1,1,2,2,1
23410,8,4,0,2,6,0,0,1,2,2,0
41618,8,6,11,2,4,0,1,1,2,2,0
43880,6,4,8,4,12,2,1,0,2,2,0
46911,8,4,11,2,14,0,1,1,2,2,1
13148,9,5,11,2,4,0,1,1,2,2,0
47267,5,4,11,0,1,2,1,0,2,2,0
18905,8,4,3,2,7,0,1,1,2,2,0
29322,12,4,3,2,3,0,1,1,2,2,1
36018,7,5,15,0,10,1,1,1,2,2,0
46393,7,4,15,4,13,1,1,1,2,2,0
44436,8,4,0,2,3,0,1,1,2,2,1
12994,11,4,15,2,12,0,0,1,2,2,0
15644,7,4,12,2,4,0,0,1,3,4,1
11694,5,4,9,2,4,0,1,1,2,2,0
48050,12,4,11,2,3,0,1,1,2,2,0
35314,9,4,7,5,1,4,1,0,2,2,1
36912,4,4,11,4,8,3,1,1,2,2,0
30481,10,6,11,2,12,0,1,1,3,2,1
20266,5,0,9,4,0,3,1,0,1,2,0
2116,7,4,11,0,3,1,1,1,2,2,0
4953,9,4,15,2,1,0,1,1,2,2,1
9217,9,4,9,2,4,0,1,1,2,2,1
33617,4,4,15,4,12,3,1,1,1,2,0
8167,10,2,12,4,4,1,1,0,2,2,1
25394,7,4,7,4,13,1,0,1,2,1,1
19981,8,4,9,4,13,1,1,1,1,2,0
7163,7,4,14,2,10,5,1,0,3,2,1
11940,4,4,15,4,4,3,1,1,2,2,0
18183,9,4,10,2,10,0,1,1,2,2,1
41746,6,4,10,2,10,0,1,1,2,2,1
19890,6,4,8,0,14,1,1,1,2,2,0
27424,4,4,9,4,8,3,0,0,1,2,0
6903,10,7,9,2,4,0,1,1,1,2,0
17557,11,2,9,2,10,0,0,1,2,2,0
34272,9,2,12,5,10,4,1,0,2,2,0
13348,6,2,15,2,11,0,1,1,2,2,1
17828,10,2,9,2,4,0,1,1,2,2,0
10585,6,4,9,4,1,3,1,0,2,2,0
24827,5,2,15,4,11,1,1,1,2,3,0
510,9,4,8,3,6,4,1,1,2,2,0
4507,10,4,15,2,7,0,1,1,2,2,0
47589,7,4,11,4,3,1,1,0,2,2,0
9066,5,4,8,2,5,0,1,1,2,2,1
27068,8,4,9,2,7,0,1,1,2,4,0
34238,13,4,11,0,3,1,0,1,2,2,0
13507,6,4,11,4,3,3,1,1,2,2,0
14264,9,4,6,2,7,0,1,1,2,2,0
10161,3,0,15,4,0,3,1,1,1,2,0
3308,8,4,11,2,6,0,0,1,2,2,0
3302,12,4,11,2,1,0,1,1,0,2,0
37170,6,4,15,4,8,1,0,1,2,2,0
35781,9,4,5,4,5,1,1,1,2,2,0
32417,4,4,15,4,12,1,1,0,2,2,0
28763,8,2,15,0,11,4,1,0,2,2,0
10998,13,4,11,2,5,0,1,1,1,2,0
24695,8,4,11,2,13,0,1,1,2,4,1
14548,4,0,11,5,0,1,1,0,1,2,0
6072,9,4,15,0,1,1,1,0,3,2,0
47471,9,4,11,0,3,4,1,0,2,2,0
27912,5,4,11,4,1,3,1,0,2,2,0
1495,5,5,1,2,3,0,1,1,2,2,1
43442,5,4,11,4,14,1,1,1,2,2,0
41764,3,4,11,0,13,4,1,0,2,2,0
34029,13,4,6,2,3,0,1,1,1,2,0
3645,6,4,11,4,8,3,1,0,2,2,0
26878,5,4,9,4,12,3,0,1,2,0,0
41862,8,4,9,0,12,4,1,0,2,2,0
29399,4,4,15,4,12,2,1,1,2,2,0
28468,10,4,6,2,3,0,1,1,2,2,0
47779,8,4,15,0,7,1,0,1,2,2,0
47067,6,6,9,0,10,1,1,0,2,2,0
44394,4,4,11,4,1,3,0,0,3,2,0
45586,16,6,5,2,4,0,1,1,2,2,0
12611,7,4,15,5,1,4,0,0,2,2,0
632,8,4,15,2,3,0,1,1,3,2,1
7124,6,4,4,2,8,0,1,1,2,2,0
35826,8,4,11,0,7,1,1,1,2,2,0
7427,10,4,15,2,6,0,1,1,2,2,0
30740,8,7,15,2,4,5,1,0,2,2,1
812,8,4,15,0,4,1,1,1,2,2,0
9826,6,4,9,2,1,0,1,1,3,0,1
47565,7,5,9,4,10,4,1,0,4,2,0
39377,7,4,9,2,10,5,0,0,2,0,1
35897,8,4,15,3,8,4,1,1,2,2,0
32015,9,4,9,4,8,1,1,1,2,2,0
39669,4,4,7,4,12,3,1,1,1,2,0
23803,5,4,4,4,8,2,1,0,2,2,0
6567,3,6,1,4,1,1,1,0,2,2,0
532,7,4,11,2,8,0,0,1,2,2,0
47360,11,6,5,4,8,4,0,0,2,2,0
27892,7,4,2,2,3,0,1,1,2,2,1
41699,7,4,9,2,4,0,1,1,2,2,1
30055,8,5,11,2,4,0,1,1,2,2,0
8561,8,1,9,0,4,1,1,1,2,2,1
30597,8,2,12,4,10,4,1,0,2,2,0
44704,6,4,12,2,4,5,1,0,2,2,1
7615,9,1,11,0,1,4,0,0,2,4,0
5414,7,4,15,2,12,0,1,1,2,2,1
46817,6,4,0,2,5,0,1,1,1,2,0
21784,6,4,11,4,5,3,1,1,2,2,0
4015,5,4,15,2,4,0,1,1,2,2,0
26669,5,4,5,5,6,1,1,1,2,2,0
39619,5,4,9,4,4,1,1,0,2,2,0
34867,7,4,11,2,3,0,1,1,2,2,1
5043,8,7,9,0,10,1,1,0,2,2,0
13955,9,1,11,2,1,0,1,1,2,2,1
37261,8,4,11,5,3,1,1,1,1,2,0
28081,6,4,11,2,14,0,1,1,2,2,1
12362,5,7,12,4,4,1,1,1,2,4,0
10102,12,0,11,2,0,0,1,1,2,2,1
824,6,4,11,2,4,0,1,1,3,2,0
16262,4,2,15,4,11,3,1,1,2,2,0
3501,6,4,9,4,10,4,1,0,1,2,0
22111,11,4,11,0,4,1,1,1,3,2,1
20867,5,2,15,2,4,0,1,1,2,2,1
31333,7,1,14,2,10,0,1,1,2,2,1
48564,16,6,5,3,5,4,1,1,0,2,0
47421,4,4,11,4,1,3,1,1,2,2,0
19726,9,6,11,2,13,0,1,1,1,2,1
11035,7,4,1,2,14,0,1,1,2,2,0
42978,4,4,15,4,12,3,0,0,1,2,0
34662,6,4,12,2,10,0,0,1,2,2,1
6954,9,2,12,2,10,0,1,1,1,2,1
38823,11,6,8,3,12,1,1,1,2,2,0
44889,11,4,11,0,8,2,1,0,2,1,0
19757,8,4,11,2,8,0,1,1,2,2,0
34100,7,4,15,0,1,4,1,0,2,2,0
47074,10,4,9,2,4,0,1,1,2,2,1
1925,6,4,9,4,4,1,1,1,2,2,1
47814,9,4,11,2,3,0,1,1,1,2,0
7123,11,4,11,2,12,0,1,1,2,2,1
10403,5,4,1,4,3,1,1,1,2,4,0
39898,11,6,11,2,5,0,1,1,1,2,0
41464,12,8,11,2,6,0,1,1,3,2,1
10907,5,4,11,2,14,0,0,1,2,2,0
20390,13,4,15,2,13,0,1,1,2,2,1
37142,3,4,1,4,8,3,1,0,1,2,0
13894,9,4,8,0,1,4,1,0,2,2,0
14969,11,4,1,2,3,0,1,1,2,2,0
13289,7,4,9,2,4,0,1,1,3,2,1
30833,5,4,7,2,1,5,0,0,1,0,1
6907,9,2,9,2,10,0,1,1,2,2,0
1459,8,5,14,2,10,0,1,1,3,2,1
1511,6,6,8,2,10,0,1,1,3,2,1
40473,4,4,11,2,8,0,1,1,1,2,0
2821,4,4,15,4,7,3,1,1,2,2,0
6267,3,6,1,4,8,3,1,0,0,2,0
18635,9,4,0,2,3,0,1,1,1,2,0
11653,5,4,7,4,4,3,1,1,2,2,0
47428,4,4,7,4,6,3,1,1,2,2,0
45019,9,6,9,2,12,0,1,1,3,2,1
42233,4,4,15,2,1,5,1,0,1,2,0
6433,5,4,13,2,5,2,1,1,1,2,0
38509,9,4,15,0,1,1,1,1,1,2,0
2063,8,2,12,2,4,0,1,1,2,2,1
28946,11,4,12,2,10,0,1,1,2,2,1
16288,6,2,9,2,10,0,1,1,2,2,0
1420,3,0,15,4,0,3,1,1,2,2,0
42510,12,6,15,2,12,0,1,1,2,2,1
26583,9,4,11,5,10,4,0,0,2,2,0
18878,8,4,11,2,6,0,1,1,2,2,1
19462,12,0,11,6,0,1,1,0,1,2,0
4993,4,4,15,4,4,1,1,1,2,2,0
4016,5,4,11,0,7,3,1,1,2,2,0
20635,9,4,9,0,10,1,1,1,2,2,0
4266,6,4,9,2,10,0,1,1,2,2,1
7612,4,4,6,2,7,0,1,1,2,2,0
1167,4,0,15,4,0,3,1,0,0,2,0
47416,4,4,15,2,10,0,1,1,2,2,0
976,4,4,15,4,4,1,1,0,2,2,0
12661,5,4,15,4,1,1,1,0,2,2,0
43979,10,2,12,0,10,4,1,0,3,2,0
45275,8,4,9,2,13,5,1,0,1,2,0
33435,7,4,11,4,6,1,0,1,2,2,0
10033,5,4,11,0,12,1,0,1,2,2,1
21523,10,5,12,2,4,0,1,1,3,2,1
3895,12,0,15,2,0,5,1,0,2,2,1
3455,7,4,15,4,7,3,1,1,2,2,0
23024,4,4,15,4,1,1,1,0,2,2,0
29008,8,4,12,0,4,4,0,0,3,2,1
7769,5,4,0,4,6,1,1,1,2,2,0
34881,9,4,14,2,10,0,1,1,3,2,1
7930,8,4,11,2,4,0,1,1,2,2,0
11625,7,2,11,2,8,0,1,1,2,2,0
14633,5,4,11,2,12,5,1,0,2,2,0
48697,4,4,15,4,1,4,0,0,2,2,0
1328,4,4,11,4,12,3,0,0,1,2,0
24552,10,2,0,6,8,1,1,0,1,2,0
39304,7,2,12,4,10,3,1,0,1,2,0
36832,6,7,12,4,10,1,0,0,2,0,0
46676,7,4,11,2,3,0,1,1,3,2,0
15068,6,2,9,2,10,5,1,0,1,2,1
11621,11,0,1,0,0,1,0,1,0,2,0
7682,6,4,15,2,8,0,0,1,1,2,0
23459,16,5,0,2,5,0,1,1,2,2,1
37920,5,4,15,4,8,3,1,1,1,2,0
20103,4,4,15,4,1,3,0,0,2,2,0
38957,11,4,15,2,3,0,1,1,2,2,0
26061,4,4,2,4,14,4,1,1,1,2,0
21844,4,4,15,4,5,1,1,0,2,2,0
878,7,4,11,2,14,0,1,1,2,2,1
32082,9,4,15,2,1,0,1,1,2,2,0
7356,8,2,7,0,13,1,0,1,2,2,0
32828,5,4,0,2,3,0,1,1,1,2,0
41454,9,4,12,0,12,1,1,1,2,2,1
31697,7,4,15,2,3,0,0,1,2,2,1
37583,5,4,1,0,8,1,1,0,3,2,0
47813,4,4,11,4,7,3,1,1,2,2,0
39222,5,4,15,2,7,0,1,1,2,2,1
48087,10,4,15,4,12,1,1,0,2,2,0
25333,8,4,6,5,3,4,0,1,2,2,0
38218,5,1,15,0,1,2,0,0,2,2,0
25055,9,4,15,2,3,0,1,1,2,2,1
24149,4,0,15,4,0,3,1,1,1,2,0
23993,5,2,9,4,10,1,0,0,3,2,0
16363,9,4,9,2,1,0,1,1,0,2,0
46106,10,4,14,0,10,4,1,0,2,2,1
40709,5,4,11,2,7,0,1,1,2,2,0
1543,11,2,15,2,3,0,1,1,2,2,0
2070,9,4,9,4,10,1,1,1,2,2,0
31518,7,4,3,3,3,1,1,1,2,2,0
11267,9,4,11,4,4,1,0,0,2,2,0
17485,7,4,12,2,10,0,0,1,2,2,1
14261,4,4,11,4,4,2,1,0,2,1,0
21438,6,4,11,2,1,3,0,0,2,2,0
17004,10,4,11,2,12,0,1,1,2,2,0
12919,13,0,1,2,0,0,1,1,2,2,0
22046,11,5,11,2,12,0,1,1,2,2,1
17221,5,5,9,4,4,3,1,0,2,2,0
42033,9,4,4,2,3,0,1,1,2,2,0
5725,6,4,11,2,4,5,1,0,2,2,0
37900,4,4,15,4,8,3,1,1,1,2,0
14383,10,4,9,0,12,1,1,0,2,2,0
46694,10,4,11,2,10,5,1,0,2,2,1
46120,6,4,9,2,12,0,1,1,2,2,1
35237,6,4,15,2,14,0,1,1,2,2,1
43687,6,4,15,4,1,3,1,0,1,2,0
22848,3,0,2,4,0,2,0,1,1,2,0
8692,13,0,11,2,0,0,1,1,2,2,0
1941,11,4,0,2,12,0,1,1,2,2,0
1159,4,4,11,4,6,3,1,1,1,2,0
13184,6,4,11,4,12,4,0,0,2,2,0
7908,6,4,11,4,1,4,0,0,2,2,0
30798,7,4,15,0,3,1,1,0,1,2,0
37266,3,5,11,4,8,3,1,1,0,2,0
23412,8,4,11,0,3,4,1,0,3,2,0
1385,9,4,15,4,7,3,1,1,2,2,0
8368,6,4,9,2,4,0,1,1,2,2,0
19232,6,4,15,4,10,3,1,0,2,2,0
23745,9,4,0,2,3,0,1,1,3,2,1
44304,13,4,9,2,4,0,1,1,2,2,0
7159,5,4,15,2,12,0,1,1,3,2,0
42638,10,4,6,2,3,0,1,1,2,2,0
39258,11,4,15,6,8,1,1,0,2,2,0
11683,9,6,15,2,8,0,0,1,2,2,0
37827,8,4,12,2,4,0,1,1,2,2,1
25175,9,5,11,2,4,0,1,1,4,2,0
8663,7,7,15,0,1,4,1,0,0,2,0
46041,6,4,15,2,1,0,1,1,2,2,1
9475,9,4,15,0,4,4,1,0,2,1,0
21145,8,6,5,2,5,0,1,1,2,2,0
21344,8,2,12,2,10,5,0,0,1,2,1
24165,3,4,11,4,8,3,1,0,2,2,0
22324,5,4,9,2,4,5,0,0,2,0,0
44343,12,6,8,2,8,5,1,0,2,2,0
2620,8,1,11,2,14,0,1,1,2,2,1
13001,12,4,11,6,3,4,1,1,2,2,0
13109,6,4,9,2,10,0,1,1,2,2,1
3300,6,4,7,0,1,4,1,0,2,2,0
28648,9,1,8,0,3,1,0,0,3,2,0
24254,13,4,5,2,3,0,1,1,2,2,0
40671,3,2,0,4,3,3,0,1,2,2,0
42448,5,5,11,4,8,2,1,1,1,2,0
28973,9,7,15,0,11,4,0,0,2,2,0
44831,8,2,15,2,11,0,1,1,2,2,0
38172,5,4,9,4,7,1,0,0,2,2,0
11744,6,2,14,2,10,0,1,1,2,2,1
13927,12,5,15,2,4,0,1,1,2,2,0
36839,11,4,11,2,14,0,1,1,2,2,1
3702,5,4,11,4,3,1,0,1,2,2,0
2606,4,0,15,4,0,3,1,1,2,2,0
31472,5,4,2,4,8,1,1,1,2,2,0
32061,11,4,10,2,10,0,1,1,2,2,0
42864,4,4,11,2,8,5,1,0,1,2,0
45669,7,2,7,2,3,0,1,1,2,2,1
15427,7,4,15,4,7,1,1,1,2,2,0
32618,6,2,9,2,4,0,1,1,2,2,1
21301,5,4,9,2,10,5,1,0,1,2,1
4212,10,0,5,4,0,1,1,0,1,2,0
9010,4,4,15,4,8,3,1,0,1,2,0
1350,6,4,15,4,10,1,1,1,2,2,1
8130,11,2,11,0,1,4,1,0,1,2,0
2024,7,4,9,2,4,0,1,1,2,2,0
43375,14,6,14,2,4,0,1,1,0,2,0
7000,5,4,10,2,10,0,1,1,2,2,1
8711,13,6,0,2,5,0,1,1,4,2,0
24756,10,1,15,2,3,0,1,1,2,2,0
5787,10,7,11,0,1,1,1,0,2,1,0
35337,10,4,9,2,10,0,1,1,3,2,1
18599,5,0,11,2,0,2,1,1,0,2,0
9289,3,4,7,4,4,1,1,0,2,2,0
45867,6,4,11,2,8,0,0,1,1,2,0
36234,6,4,15,4,12,1,1,0,2,2,0
13559,5,4,9,4,8,1,1,0,1,2,0
38265,4,4,15,4,1,3,1,1,2,1,0
31603,7,4,15,4,7,3,1,1,2,2,0
13717,6,4,11,0,14,1,1,1,2,2,0
26379,11,4,11,2,3,0,1,1,2,2,0
14362,7,5,11,2,12,0,1,1,3,2,0
13998,8,4,9,2,4,0,1,1,2,2,0
23616,11,5,12,0,10,1,1,0,1,2,0
44318,13,6,1,0,8,1,1,0,2,2,1
931,3,0,15,4,0,3,1,0,0,2,0
1079,8,7,8,2,10,5,1,0,2,2,1
8851,13,4,15,2,11,0,1,1,2,2,0
7672,6,4,11,2,4,0,1,1,2,2,0
43815,7,4,9,2,10,0,1,1,2,2,1
25779,5,4,11,0,6,3,1,1,2,2,0
2148,6,7,9,0,10,1,1,1,2,2,0
6874,3,4,0,4,8,3,1,1,0,2,0
10606,10,4,15,2,7,0,1,1,2,2,0
25116,5,4,15,5,6,1,0,1,2,2,0
31696,18,0,11,2,0,0,1,1,2,2,1
5339,4,4,15,4,4,1,1,0,1,2,0
2997,7,4,11,0,7,2,1,0,1,2,0
1672,10,4,5,2,3,0,1,1,2,2,0
27747,14,8,11,2,8,0,1,1,2,2,0
463,10,4,3,3,3,4,1,1,2,2,0
21939,4,4,11,4,1,3,1,0,2,2,0
12601,9,4,9,2,4,0,1,1,2,2,0
16053,11,4,12,2,12,0,1,1,2,2,1
37341,5,4,9,4,1,1,1,0,1,2,0
22364,4,4,11,2,7,0,1,1,2,2,0
11572,5,4,15,2,1,5,1,0,3,2,0
42143,5,4,15,4,1,2,0,1,2,2,0
45261,6,6,11,4,3,4,1,1,2,0,0
14402,5,4,11,2,3,0,1,1,1,2,0
22741,4,4,15,4,1,3,1,0,2,2,0
48270,8,4,11,2,3,0,1,1,2,2,1
14966,4,4,11,4,6,1,1,1,2,2,0
6018,4,4,15,4,13,3,1,1,2,2,0
16434,6,4,11,2,3,0,0,1,2,2,0
5139,8,7,8,2,8,0,0,1,1,2,0
15805,9,2,11,0,1,1,1,0,0,2,0
39918,4,4,0,2,3,0,1,1,2,2,0
13593,5,4,9,2,10,0,1,1,2,2,1
19876,6,4,15,2,3,0,1,1,2,2,0
8776,11,5,11,2,4,0,1,1,3,2,0
15537,5,5,15,4,4,1,1,1,1,2,0
20919,4,4,15,4,3,3,1,1,2,2,0
31476,9,4,2,4,8,3,1,1,0,2,0
30412,8,0,4,2,0,0,1,1,1,2,0
7371,9,6,14,2,10,0,1,1,2,2,1
31378,8,2,0,4,5,4,1,1,1,2,0
16593,12,6,11,2,4,0,1,1,2,2,1
11792,6,1,11,5,7,1,0,1,2,2,0
11796,12,4,15,2,1,5,1,0,2,2,0
3004,5,4,7,4,1,1,1,0,2,2,0
16070,5,4,11,4,6,1,1,1,0,2,0
22688,9,4,8,2,3,0,1,1,2,2,0
43140,3,4,15,4,3,3,1,1,1,2,0
37865,7,4,2,0,11,2,1,1,2,2,0
17453,7,4,0,2,6,0,1,1,2,2,0
28919,11,4,15,2,3,0,1,1,2,2,1
5101,9,7,12,2,4,0,1,1,2,2,1
16829,8,7,9,2,4,0,1,1,2,2,1
5245,9,1,9,0,4,1,1,1,2,2,0
17900,10,4,11,0,8,1,1,1,1,2,0
14974,7,4,11,4,8,3,0,0,1,2,0
38582,13,6,5,6,8,1,1,0,2,2,0
39795,8,5,7,2,4,0,1,1,3,2,1
16348,11,4,11,4,1,2,1,0,2,2,0
42987,9,4,8,0,12,1,1,0,2,2,0
43242,6,4,0,0,14,3,1,1,2,2,0
28334,11,4,15,2,1,0,1,1,1,2,0
35708,6,7,12,2,4,0,1,1,2,2,1
47071,8,6,12,2,4,5,1,0,2,2,1
24426,7,4,11,2,10,5,0,0,2,2,0
