,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
22636,4,4,11,4,8,1,1,1,2,2,0
6093,6,4,15,4,12,1,1,1,2,2,0
24930,6,4,15,2,8,0,1,1,2,2,0
32137,5,7,12,4,4,1,1,0,2,2,0
1677,4,4,15,4,3,1,1,1,2,2,0
7466,4,4,11,0,9,4,1,0,2,2,0
23251,7,4,8,5,13,4,1,0,1,2,0
4579,8,4,15,0,10,4,1,0,1,2,0
29958,10,4,9,2,4,0,1,1,3,2,1
9518,5,4,12,4,10,3,1,0,2,2,0
35508,4,4,0,4,7,3,1,1,1,2,0
39157,9,6,8,2,4,0,1,1,2,2,0
34675,7,6,11,4,3,2,1,1,3,2,0
43453,7,4,15,0,12,1,1,1,2,2,0
38810,9,4,3,2,6,0,1,1,2,2,0
22552,4,4,15,4,4,1,1,1,2,2,0
15175,5,4,9,4,1,1,1,0,1,2,0
3737,3,4,1,4,8,2,0,1,1,2,0
39336,10,4,3,6,3,1,1,1,2,2,0
40122,8,4,11,4,8,4,1,1,1,1,0
38301,9,4,11,2,4,0,1,1,2,2,0
35458,11,6,11,2,12,0,1,1,4,2,0
28820,9,4,11,2,3,0,1,1,2,2,0
42312,3,4,15,4,1,3,1,1,0,2,0
22506,7,4,8,0,12,1,1,1,2,2,1
45370,7,4,0,2,14,0,1,1,2,2,0
17007,5,4,15,4,12,3,0,0,1,2,0
36954,9,4,11,2,3,5,0,0,2,2,0
37956,6,4,0,2,3,0,1,1,2,2,0
41647,8,2,12,2,10,5,0,0,1,2,1
38729,9,4,12,0,1,1,0,0,1,2,0
27716,7,4,9,2,1,0,1,1,2,2,0
45719,5,4,1,2,7,2,1,1,2,2,0
7324,11,4,11,2,7,0,1,1,2,2,0
6066,9,2,15,2,10,0,0,1,2,2,1
12344,7,4,8,0,3,1,1,1,2,2,0
32968,8,4,10,2,10,0,1,1,2,2,1
218,9,4,9,2,10,0,1,1,2,2,0
41235,8,4,15,2,1,0,1,1,2,2,1
19298,13,6,11,2,5,0,1,1,3,2,1
12920,8,4,15,2,10,0,1,1,2,2,1
17189,6,4,12,4,10,1,1,0,2,2,0
4277,4,4,15,4,12,3,1,1,1,2,0
33163,10,2,9,2,14,0,0,1,2,2,1
6055,9,5,11,0,4,1,1,1,2,2,0
34872,4,4,15,4,8,3,1,0,1,2,0
15377,7,4,11,2,3,0,1,1,2,2,0
44024,7,6,9,0,12,4,0,0,0,0,0
29824,3,4,11,4,6,3,0,1,2,2,0
12041,5,4,8,4,1,1,1,0,2,2,0
46830,8,4,9,2,12,0,1,1,2,2,1
42290,11,4,7,4,4,1,1,0,1,2,0
5733,6,6,11,2,4,0,1,1,3,2,0
37290,11,4,11,6,7,4,1,0,1,2,0
14264,9,4,6,2,7,0,1,1,2,2,0
15816,7,4,7,2,3,0,1,1,2,2,0
21535,5,4,6,4,3,1,1,1,2,2,0
16281,11,4,8,2,4,0,1,1,2,2,0
10904,7,1,11,2,1,0,1,1,2,2,0
35444,5,4,15,4,1,1,0,0,2,2,0
26690,9,4,11,2,14,0,1,1,2,2,0
47543,11,6,11,2,3,0,1,1,2,2,0
6333,6,4,15,0,1,4,1,0,2,2,0
39785,8,4,11,2,3,0,1,1,2,2,0
27467,5,4,15,2,4,0,1,1,2,2,0
22772,7,4,1,2,12,5,1,0,2,2,0
16955,4,4,11,4,1,4,1,1,2,2,0
4420,10,4,1,5,7,4,0,1,2,2,0
37947,8,6,4,2,3,0,1,1,4,2,0
46877,8,6,9,0,8,4,1,0,1,2,0
34920,9,5,11,4,12,4,0,1,2,2,0
17356,8,7,11,4,14,1,1,1,3,2,0
20758,7,4,11,2,1,5,0,0,2,2,0
38116,10,4,11,0,8,1,1,0,2,2,0
29245,11,2,11,2,14,0,1,1,2,2,0
11791,4,4,11,4,1,1,1,0,1,2,0
9505,8,2,15,0,14,4,1,1,2,2,0
6414,7,4,9,2,10,0,1,1,2,2,1
31615,6,2,9,2,10,0,1,1,3,2,0
1382,5,2,9,4,10,1,1,1,2,2,0
16540,6,4,11,4,6,3,1,1,2,2,0
22402,10,7,10,2,10,0,1,1,2,2,1
21196,3,4,0,4,8,3,1,0,0,2,0
40812,7,4,1,2,6,0,0,1,2,2,0
40601,7,2,11,2,14,0,1,1,2,2,0
8679,5,4,12,4,10,1,1,1,2,2,0
6034,5,2,8,4,1,3,1,1,2,2,0
19256,6,4,9,4,8,4,1,1,2,4,0
431,3,0,1,4,0,3,1,1,2,2,0
814,3,4,0,4,5,3,1,1,1,2,0
32478,4,4,7,4,8,3,1,1,2,2,0
11586,5,4,15,2,1,5,0,0,1,2,0
26750,4,4,11,4,1,4,1,0,2,1,0
45113,11,4,15,2,12,0,1,1,3,2,1
33411,4,2,15,4,1,4,1,1,1,2,0
23091,10,4,11,6,7,1,0,0,2,2,0
40338,8,7,15,2,5,0,1,1,2,2,0
6904,7,4,11,2,14,0,1,1,2,2,1
1873,6,7,9,4,1,1,1,1,1,2,0
14473,10,2,7,4,1,1,0,1,2,2,0
34766,5,4,15,4,6,1,1,1,1,2,0
43752,7,4,8,5,1,4,0,0,2,2,0
40209,4,4,0,4,12,3,1,0,1,2,0
11048,9,4,11,0,7,4,1,1,2,2,0
35759,12,6,12,5,10,1,1,1,2,2,1
3004,5,4,7,4,1,1,1,0,2,2,0
28183,6,4,15,2,4,0,1,1,2,1,0
36918,3,5,11,4,8,3,1,1,0,2,0
29504,7,4,9,2,4,0,1,1,2,2,1
42208,8,4,9,0,4,1,1,0,2,2,1
9398,5,6,11,4,5,3,1,1,4,2,0
42496,6,4,15,4,10,3,1,1,1,2,0
16236,5,4,8,4,7,1,1,1,2,2,0
29139,8,6,11,2,5,0,1,1,3,2,1
47048,10,4,11,0,3,1,1,1,2,2,0
12478,8,7,11,2,13,0,1,1,2,2,0
23281,7,0,9,4,0,3,1,0,2,2,0
14214,6,4,11,2,12,0,0,1,2,4,0
6285,3,0,15,4,0,3,1,1,0,2,0
24189,3,4,1,4,6,3,1,1,2,2,0
17768,7,4,9,4,10,1,1,0,2,2,0
5842,5,4,3,4,9,1,1,0,2,2,0
14654,6,4,11,4,6,3,1,1,2,2,0
5492,11,0,11,0,0,1,1,0,2,1,0
11688,13,0,11,6,0,1,1,0,0,1,0
17907,3,4,1,4,10,3,1,0,0,2,0
20331,4,4,11,2,3,0,1,1,2,2,0
43840,6,4,9,4,10,1,0,0,2,2,0
4384,5,4,11,2,7,0,1,1,2,2,0
28624,5,2,15,4,11,3,1,1,2,2,0
32012,6,1,12,2,4,0,1,1,3,2,1
28266,12,4,10,2,10,0,1,1,3,2,1
17392,11,4,11,6,1,1,1,0,2,2,0
1562,15,0,9,6,0,1,1,0,0,2,1
23650,11,4,11,2,4,0,0,1,2,2,0
7715,4,4,11,2,7,5,1,0,2,2,0
34733,5,6,9,4,12,1,1,1,3,2,0
6074,11,4,1,6,1,4,1,0,2,2,0
36287,7,4,8,2,1,0,1,1,2,2,0
30506,11,2,15,2,6,0,0,1,2,2,1
16308,5,4,15,4,8,1,1,1,1,2,0
19266,10,4,5,0,7,1,1,0,2,2,0
38346,7,4,8,2,14,0,1,1,4,2,0
13484,8,6,11,2,8,5,1,0,0,2,0
26208,7,6,10,2,10,0,1,1,1,2,0
33414,7,2,9,2,10,0,1,1,1,2,0
27620,4,4,11,4,7,3,1,1,2,2,0
33251,8,1,9,2,4,5,0,0,2,2,1
30562,8,4,9,0,4,1,1,0,2,2,0
25424,10,0,15,2,0,5,1,0,2,2,1
41017,9,4,9,0,7,2,1,1,2,2,0
9182,9,4,15,2,12,0,1,1,2,2,1
1249,6,4,11,4,6,3,1,0,2,2,0
14288,10,6,11,2,14,0,1,1,1,2,1
22840,11,4,15,2,12,0,1,1,2,2,1
41711,4,4,15,4,8,3,1,1,2,2,0
42382,9,1,7,2,4,0,1,1,2,2,1
7666,9,6,12,0,10,1,1,0,0,2,0
1657,9,4,11,2,3,0,1,1,2,2,0
6774,4,4,11,4,6,3,1,1,1,2,0
13303,11,4,15,2,10,0,1,1,2,1,1
31443,6,7,1,2,14,0,1,1,2,2,0
12346,8,1,11,5,4,1,0,0,2,2,0
46484,11,4,6,2,14,0,1,1,2,2,0
25353,6,2,9,4,10,1,1,0,2,2,0
28719,5,2,9,4,10,1,0,0,2,2,0
1854,5,6,11,4,14,4,0,1,2,2,0
39774,5,4,6,4,1,4,1,0,2,2,0
17016,8,4,12,4,4,1,1,0,2,2,0
39093,6,2,9,4,11,1,1,1,2,2,0
28997,10,4,12,2,4,0,0,1,2,2,1
12681,6,4,2,2,3,0,1,1,2,2,0
38044,3,4,1,4,8,3,1,1,0,2,0
26696,11,4,11,0,8,1,1,1,2,2,0
21947,9,4,14,2,10,0,1,1,2,2,0
21407,4,4,8,4,9,1,1,0,1,2,0
2672,7,4,14,4,10,1,1,1,2,2,0
5060,8,4,15,2,14,0,1,1,2,2,0
7078,8,1,8,0,10,4,0,0,2,2,0
43008,8,6,9,2,4,0,1,1,2,2,0
36639,9,4,12,4,7,1,1,1,2,2,0
36080,7,4,11,2,12,0,1,1,2,2,1
32433,8,6,9,2,10,0,1,1,2,2,0
4213,6,4,11,4,7,3,1,1,2,2,0
5336,5,4,2,4,3,1,1,1,2,2,0
39429,12,6,7,2,4,0,0,1,2,0,0
38295,3,4,11,4,8,1,1,0,2,2,0
8782,4,0,7,4,0,3,1,1,0,2,0
32566,12,6,14,2,10,0,1,1,1,2,1
43693,11,4,11,0,3,1,1,0,2,2,0
31652,8,4,15,2,7,0,1,1,2,2,1
24292,5,4,11,5,1,3,1,0,2,2,0
28330,7,4,11,0,11,4,1,0,2,2,0
17509,7,4,11,0,7,1,1,1,2,2,0
13206,7,2,12,2,10,5,1,0,3,2,1
10526,4,7,9,4,10,1,1,0,2,2,0
33503,6,4,15,0,7,4,1,0,1,2,0
40189,8,4,11,2,12,0,1,1,2,0,1
3983,12,7,0,2,4,0,1,1,2,2,1
30598,8,4,8,4,3,1,1,1,1,2,0
20315,8,4,0,0,7,4,1,0,2,2,0
47409,8,6,9,2,12,0,1,1,2,2,1
47115,8,4,4,2,3,0,1,1,2,2,0
36891,6,4,11,0,4,1,1,1,2,2,0
27324,6,4,8,2,12,0,1,1,2,2,1
40577,9,6,0,2,5,0,1,1,4,2,1
6670,3,4,1,4,6,1,1,1,2,2,0
9898,4,4,8,4,3,4,1,1,2,2,0
18848,7,2,15,2,4,0,1,1,2,2,0
21715,8,4,7,2,3,0,1,1,3,2,1
32284,5,4,9,4,4,1,1,1,0,2,0
36960,6,4,11,2,12,0,1,1,2,2,0
28368,14,4,9,2,10,0,1,1,3,2,0
20851,4,4,15,4,6,3,0,1,2,2,0
27560,5,6,11,4,8,4,1,0,1,2,0
5882,7,4,12,2,12,0,1,1,2,2,1
21722,9,4,13,2,8,0,1,1,2,4,0
9314,7,4,7,4,1,4,0,0,2,2,0
36663,5,4,11,2,3,0,1,1,2,2,0
29524,8,4,7,2,10,0,1,1,2,2,0
41043,3,4,11,4,12,1,1,1,1,2,0
26582,4,4,11,4,1,3,1,1,1,2,0
20080,9,4,8,2,3,0,1,1,2,2,0
37636,8,4,15,2,4,0,0,1,2,2,1
14029,5,7,15,4,6,3,1,1,2,2,0
27880,7,4,15,0,13,4,1,0,2,2,0
37750,6,5,15,2,3,0,1,1,2,2,0
32075,5,0,12,4,0,1,0,0,2,0,0
3377,7,4,9,2,12,0,1,1,2,2,0
44548,5,4,9,4,12,1,1,0,2,2,0
40749,10,6,11,2,14,0,1,1,3,2,1
24508,6,4,11,2,7,0,1,1,2,2,0
4859,3,6,11,4,5,2,1,1,2,2,0
16108,14,4,6,6,3,1,1,1,0,4,0
26378,11,1,7,2,1,0,1,1,2,2,0
456,6,4,11,2,4,5,1,0,2,2,0
40899,5,1,15,4,6,3,1,1,2,2,0
24067,7,5,14,2,10,0,1,1,2,2,1
16390,9,2,7,2,11,0,1,1,2,2,1
21230,3,4,11,4,1,3,1,0,2,2,0
32251,9,4,11,2,7,0,1,1,2,2,0
2129,9,7,15,2,10,0,1,1,2,2,0
47011,7,4,15,2,1,5,1,0,2,2,0
14274,4,4,9,4,4,3,1,0,0,2,0
46699,6,4,12,4,8,4,0,0,1,2,0
39154,5,4,11,2,12,0,1,1,2,2,0
30200,7,4,11,2,8,5,0,0,0,0,0
44838,5,4,11,4,6,1,0,1,1,2,0
24788,11,4,9,4,10,1,1,0,2,2,0
30329,5,4,15,2,6,0,1,1,2,4,1
21997,6,4,11,0,7,4,1,0,2,2,0
28007,4,4,11,4,7,3,1,1,2,2,0
11898,4,4,11,4,8,3,1,0,1,2,0
14574,13,0,5,6,0,1,1,0,0,2,0
34159,7,4,11,2,1,0,1,1,1,2,0
34404,10,4,3,2,5,0,1,1,2,2,0
4388,5,4,11,2,3,0,1,1,2,2,0
47535,7,4,14,2,10,0,0,1,1,0,0
9108,10,6,12,2,12,0,1,1,2,2,1
40881,5,4,15,4,12,3,1,1,1,2,0
22540,8,4,11,2,7,0,1,1,1,4,0
5854,8,4,15,2,3,0,1,1,2,4,0
769,6,4,11,4,7,1,1,1,2,2,0
14309,8,4,11,2,6,0,1,1,2,2,0
16073,6,6,1,2,14,0,1,1,3,2,0
44885,8,4,9,5,4,1,1,1,1,2,0
24104,12,4,11,2,3,0,1,1,2,2,1
19891,5,4,9,2,12,0,1,1,2,2,1
23879,7,7,15,2,11,0,1,1,2,2,1
36967,5,4,15,4,10,4,1,0,3,2,0
29834,10,4,15,2,4,0,1,1,2,2,0
5995,5,4,15,4,13,3,1,0,2,2,0
1572,4,4,15,4,8,3,1,1,1,2,0
4926,5,4,15,5,13,4,1,0,2,2,0
21896,6,4,9,4,1,3,1,0,2,2,0
46789,13,6,11,2,12,5,1,0,2,2,0
3469,10,4,15,2,12,0,1,1,3,2,0
34843,5,4,11,4,3,3,1,1,2,2,0
24070,6,4,15,0,1,1,0,0,2,2,0
28288,7,4,12,2,12,0,1,1,2,2,1
9162,6,2,9,4,10,1,1,0,2,2,0
39268,7,4,15,2,10,0,1,1,2,2,0
5035,11,4,11,2,9,5,1,0,1,2,0
20935,5,4,8,0,10,4,1,0,2,2,0
16345,13,4,11,6,4,1,1,0,0,2,1
38114,7,6,0,2,3,0,1,1,1,2,0
10854,7,4,9,0,9,4,1,0,1,2,0
24632,4,4,11,0,8,3,1,0,2,0,0
1358,7,4,11,4,12,1,1,1,2,2,0
29062,12,0,2,2,0,0,1,1,1,2,0
39198,10,4,11,0,12,2,1,0,1,2,0
21883,11,6,11,2,12,0,1,1,2,2,1
18088,9,4,11,2,8,5,0,0,1,2,0
15908,4,2,11,4,8,3,1,0,2,2,0
40778,8,4,9,4,4,1,1,0,3,2,1
47093,5,2,15,4,11,1,1,1,3,2,1
15164,7,4,11,2,3,0,1,1,2,2,0
31473,8,6,14,2,10,0,1,1,2,2,1
14412,13,4,11,2,10,0,1,1,2,1,1
28674,4,4,8,2,3,0,1,1,2,2,0
33303,8,4,15,0,4,1,1,1,2,2,0
23897,10,2,15,2,3,0,1,1,2,2,1
14951,3,4,1,4,8,3,1,1,0,2,0
5771,9,4,12,2,13,0,0,1,2,0,1
18894,5,4,11,4,1,3,0,0,2,2,0
1231,10,1,11,0,1,4,1,0,2,2,0
172,10,4,15,2,12,0,1,1,2,2,1
32633,9,5,15,2,7,0,1,1,2,2,0
18137,5,4,14,4,10,2,1,1,2,2,0
3027,8,5,14,2,10,0,1,1,3,2,1
8784,6,4,8,4,6,3,1,1,2,2,0
37594,4,4,15,4,12,3,1,1,1,2,0
21977,4,4,0,2,8,0,1,1,2,2,0
24351,6,1,11,4,4,1,0,0,2,2,0
12376,6,4,9,2,13,0,1,1,2,2,1
25998,8,2,15,5,3,1,0,1,2,2,0
11718,8,4,9,2,10,0,1,1,2,2,1
10417,10,4,11,2,12,0,1,1,2,2,0
24430,7,4,15,4,4,3,1,0,2,2,0
39561,11,6,11,2,12,0,1,1,4,2,0
10262,7,4,11,0,4,2,1,0,2,2,0
30532,8,4,7,0,10,1,1,1,4,2,0
12078,5,4,11,4,3,3,0,1,2,2,0
30739,7,4,9,0,10,1,1,0,2,2,0
24796,4,0,15,4,0,2,0,0,2,2,0
44215,4,7,9,2,10,0,1,1,3,2,0
29635,7,4,9,2,12,0,1,1,3,2,1
43940,13,6,9,2,3,0,1,1,2,1,0
32062,5,0,15,4,0,3,0,1,2,0,0
42040,7,7,10,4,10,1,1,1,2,2,1
32057,8,4,9,2,1,0,1,1,2,2,0
1863,5,4,11,4,3,2,1,1,2,2,0
9029,9,4,15,2,4,0,1,1,2,2,1
46975,6,4,9,2,12,0,1,1,2,2,1
9659,5,4,11,4,1,4,0,1,1,2,0
47497,9,2,11,2,4,0,1,1,2,2,0
38713,4,4,9,4,12,3,1,1,0,2,0
34654,12,4,9,2,10,0,1,1,2,2,1
6662,4,4,15,4,1,1,1,0,2,2,0
1840,4,4,15,4,3,1,1,1,2,2,0
34469,5,4,11,4,8,4,0,0,2,0,0
19859,6,4,9,2,8,0,1,1,1,2,1
34290,4,6,15,4,3,3,1,1,2,2,0
14315,9,4,4,2,14,0,1,1,2,2,0
33472,6,4,9,2,1,0,1,1,2,2,1
40479,7,4,11,2,3,0,1,1,2,2,0
31766,4,4,11,6,1,3,1,0,2,2,0
38503,14,4,11,2,8,0,1,1,0,2,0
43469,8,5,9,2,12,0,1,1,3,2,1
31542,8,4,11,2,6,0,1,1,2,2,1
18292,11,4,11,0,6,1,1,1,2,2,0
39281,8,6,11,2,5,0,1,1,3,2,0
10855,9,2,15,2,11,0,1,1,2,2,1
15068,6,2,9,2,10,5,1,0,1,2,1
30448,7,4,15,2,4,0,1,1,2,2,0
47262,6,4,15,2,3,0,1,1,2,2,1
618,10,5,9,2,12,0,1,1,2,2,0
17095,9,4,11,2,11,5,0,0,2,2,0
37579,8,2,12,2,11,0,1,1,1,2,1
7135,4,4,11,4,7,3,1,1,1,2,0
31740,8,4,15,2,7,0,1,1,2,2,0
32064,9,4,9,2,4,5,1,0,2,2,0
41590,6,6,11,0,3,1,1,1,2,2,1
11070,5,4,15,2,1,5,1,0,2,2,1
29003,5,4,11,2,3,0,1,1,2,2,0
5532,8,7,10,0,10,1,1,0,3,2,1
44527,8,4,9,2,10,0,1,1,2,2,1
85,10,4,11,0,12,3,1,0,1,2,0
43861,14,4,11,2,1,0,1,1,1,2,0
18718,8,4,15,2,13,0,1,1,2,2,1
35944,7,4,9,2,12,0,1,1,2,2,1
4241,6,4,7,4,10,1,1,1,2,2,0
36336,6,4,15,4,11,1,1,0,2,2,0
10884,9,4,11,4,8,4,0,0,2,2,0
46101,8,4,8,0,8,1,1,1,1,2,0
25039,6,4,11,2,12,0,1,1,2,2,1
2117,9,2,12,0,10,1,1,0,1,2,0
9657,3,4,15,4,12,3,1,1,1,2,0
17160,7,4,11,2,13,0,1,1,2,2,1
5454,6,4,8,2,1,5,1,0,2,2,0
3371,4,0,15,4,0,3,1,1,1,2,0
36805,7,4,11,4,7,2,0,0,2,2,0
35797,8,4,11,2,8,0,0,1,2,0,0
24595,5,4,11,4,1,1,1,1,2,2,0
11036,4,2,11,4,13,1,1,0,2,2,0
19224,5,4,4,4,7,2,1,1,2,2,0
7730,8,4,3,6,10,4,1,0,1,2,0
29432,6,4,7,2,3,0,1,1,2,2,0
29422,5,4,11,4,6,3,1,1,1,2,0
38864,6,4,11,4,3,3,1,1,2,2,0
20058,7,4,15,4,12,1,1,1,3,2,0
14422,8,4,11,4,3,1,1,1,2,2,0
2678,6,4,15,4,5,1,1,0,2,2,0
43907,9,1,7,2,10,0,1,1,2,1,1
28361,3,6,15,4,12,3,1,0,0,2,0
5979,7,5,0,4,14,1,1,1,2,2,1
30377,10,4,11,0,3,1,1,1,2,2,0
5469,3,4,11,4,10,3,1,1,2,2,0
11685,10,4,1,2,3,0,1,1,2,2,1
5244,11,4,11,2,3,0,1,1,1,2,0
3738,5,4,11,2,3,0,1,1,2,2,0
28724,7,4,11,2,1,0,1,1,3,2,1
28101,6,4,15,2,3,0,1,1,2,2,0
21144,9,4,11,4,1,4,1,0,1,2,0
30070,4,4,11,4,1,4,1,0,2,2,0
11549,4,4,15,4,8,3,1,1,1,2,0
32616,7,4,15,0,12,1,1,1,2,2,0
41339,7,4,15,4,8,4,0,0,2,2,0
28403,3,4,1,4,8,3,1,1,0,2,0
35798,6,4,7,4,8,1,1,1,3,1,0
32120,4,1,15,4,4,3,1,1,2,2,0
11318,12,4,11,0,8,4,1,0,1,2,0
44991,7,4,12,2,4,0,1,1,2,2,1
17644,12,0,15,2,0,0,1,1,1,2,1
40720,4,4,15,4,8,1,1,0,2,2,0
1272,5,4,7,4,8,1,1,0,4,2,0
33409,9,4,15,2,7,0,1,1,2,2,1
46199,7,4,11,2,3,0,0,1,2,2,0
28917,9,4,11,4,14,1,1,1,2,2,0
15255,6,4,11,5,7,1,0,1,2,2,0
6797,9,4,15,2,12,5,1,0,2,2,1
37583,14,4,11,6,10,1,1,0,2,2,0
13751,6,4,11,2,3,0,0,1,2,2,0
32817,7,1,11,2,3,0,1,1,2,2,1
10533,7,4,12,2,10,0,1,1,2,1,1
31637,6,2,9,4,10,2,1,1,2,4,0
35142,4,4,15,4,8,3,1,1,1,2,0
27901,5,4,14,4,10,1,1,0,2,2,0
6725,8,4,11,0,4,1,1,1,2,2,0
25768,3,4,15,4,4,3,1,0,1,2,0
43817,8,2,15,2,4,5,1,0,1,2,1
13229,10,4,9,4,8,1,0,0,1,0,1
12800,10,4,9,2,12,0,1,1,2,2,1
24717,5,4,11,0,1,4,1,0,2,2,0
20500,8,5,9,4,10,1,1,0,2,2,0
32307,8,5,9,2,4,0,1,1,3,4,1
12411,5,0,9,2,0,0,1,1,2,2,0
3806,6,1,14,2,10,0,1,1,2,2,1
17586,7,4,15,0,10,1,1,0,2,2,0
21805,12,0,9,2,0,0,1,1,2,2,0
42324,8,6,14,2,10,0,1,1,2,2,1
44121,10,4,10,4,4,1,1,1,2,2,1
16219,6,4,11,4,7,1,1,1,2,2,0
21357,8,1,12,2,4,0,1,1,2,2,1
30005,4,4,11,2,3,0,1,1,2,2,0
40362,11,4,12,2,10,0,1,1,1,2,1
41289,11,6,11,6,4,1,1,0,3,2,1
31904,11,4,0,4,8,1,1,1,2,2,0
3893,10,1,11,0,10,1,1,1,2,2,0
33257,6,2,11,0,10,4,1,1,1,2,0
30619,9,5,9,0,4,1,1,0,2,2,0
4173,4,4,9,4,5,3,1,0,2,2,0
12718,8,4,15,2,12,0,1,1,2,2,0
3174,8,2,15,2,4,0,1,1,2,2,0
32465,13,4,11,6,4,1,1,0,1,2,0
2051,10,4,9,2,12,0,1,1,2,2,1
42298,12,4,15,6,14,1,1,1,1,2,0
19087,6,6,9,4,3,1,1,1,2,2,0
34354,3,4,11,4,8,3,1,0,1,2,0
8322,4,0,15,4,0,3,1,1,1,2,0
34251,5,4,11,4,3,1,1,1,2,2,0
37077,7,4,9,4,4,1,1,0,2,2,0
40231,6,4,8,4,8,1,1,0,2,2,0
37606,10,6,11,0,4,1,1,0,3,2,1
32743,5,4,11,2,6,0,1,1,2,2,1
46842,4,5,11,2,12,0,1,1,2,2,1
47481,4,4,15,4,1,4,0,0,2,2,0
5580,8,4,12,2,13,0,1,1,1,2,1
341,7,4,8,2,3,0,1,1,2,2,1
30034,11,4,8,2,10,0,1,1,2,2,1
21092,7,4,7,4,8,3,1,0,2,2,0
4339,9,1,9,2,10,0,1,1,2,2,1
15420,11,5,15,2,13,0,1,1,3,2,1
11458,6,4,9,4,10,1,1,0,2,2,0
12980,8,4,11,2,7,0,0,1,2,1,1
30127,6,4,12,4,10,1,1,1,2,2,1
7758,12,4,0,6,6,1,1,0,2,2,0
31821,7,0,11,2,0,0,1,1,2,2,0
23620,9,2,8,0,1,1,1,0,2,2,0
28169,6,4,15,0,3,1,0,1,2,2,0
19059,10,4,11,0,7,1,1,0,2,1,0
15078,6,4,9,4,13,1,1,1,2,2,0
34392,4,4,15,4,12,1,1,1,2,2,0
19800,6,6,11,4,3,1,1,1,2,2,0
45425,10,4,11,2,6,0,1,1,2,2,1
42403,6,4,15,0,7,1,1,0,2,2,0
8760,10,4,9,0,4,1,0,0,2,2,1
10086,6,6,11,2,5,0,1,1,3,2,0
6592,13,4,11,6,12,1,1,0,2,2,0
29589,4,4,15,4,12,3,1,0,2,2,0
12236,7,4,11,4,1,1,1,0,2,2,0
33844,8,4,3,2,14,0,1,1,2,2,0
1820,5,4,5,2,6,0,1,1,2,2,0
6779,7,4,11,0,7,1,0,0,3,2,0
23147,5,4,15,4,7,1,1,0,2,2,0
31385,4,4,11,2,6,3,1,1,1,2,0
11520,9,2,15,4,1,1,0,1,2,2,0
46499,9,4,15,0,7,1,1,0,2,2,0
18473,10,4,9,2,12,0,1,1,2,2,1
46435,6,4,11,2,7,0,1,1,2,2,1
15197,8,4,5,2,8,2,0,0,2,4,0
7969,4,4,11,4,1,3,1,0,2,2,0
37391,6,4,15,2,12,0,1,1,2,2,0
320,7,6,11,2,4,0,1,1,2,2,0
2783,8,1,12,0,11,1,1,1,3,2,1
32623,8,4,11,2,12,0,1,1,2,2,0
6507,10,1,7,2,13,0,0,1,2,2,0
28822,6,4,15,2,12,0,1,1,2,2,0
650,4,4,15,4,8,3,1,1,1,2,0
11339,3,4,11,4,6,1,1,1,1,2,0
30728,13,4,9,0,10,1,1,1,2,2,0
5550,5,4,11,2,3,0,1,1,2,2,0
4996,6,4,11,2,3,0,1,1,2,2,1
11286,12,0,9,0,0,1,1,1,0,2,0
34006,7,4,9,2,3,0,0,1,2,2,1
5661,3,4,5,4,3,3,1,1,1,2,0
33651,6,4,11,2,8,5,1,0,1,2,0
33957,7,4,11,2,3,0,1,1,2,2,0
41317,11,4,7,2,12,0,1,1,2,2,1
4323,4,6,15,4,3,1,1,1,2,2,0
481,8,6,15,2,3,0,1,1,1,2,0
19079,4,1,15,4,6,1,1,1,2,2,0
23414,7,4,1,5,4,1,1,0,1,2,0
35766,7,4,11,0,8,1,1,0,2,2,0
14540,13,4,11,6,8,1,1,0,0,2,0
41785,4,7,15,4,6,3,1,1,2,2,0
37229,8,4,12,2,4,0,1,1,2,2,0
19849,12,4,10,4,10,1,1,0,3,2,1
15166,9,4,11,2,8,0,1,1,1,2,0
26904,5,2,9,4,1,3,0,0,2,2,0
27204,9,4,11,5,7,4,0,0,2,2,0
16662,8,4,15,2,3,0,1,1,2,2,1
3966,9,4,12,2,10,5,1,0,2,2,1
40963,4,4,11,4,8,3,1,1,1,2,0
44411,6,4,8,0,12,4,1,0,2,2,0
36569,11,4,15,2,1,5,1,0,1,2,1
19914,5,2,9,4,10,1,1,0,2,2,0
9212,4,1,11,4,10,1,1,1,2,2,0
20754,8,6,11,2,3,0,1,1,1,2,0
42999,5,4,9,2,12,0,1,1,2,2,0
31600,5,7,9,4,11,3,1,1,2,2,0
23464,14,4,11,2,4,0,1,1,2,2,1
46887,5,4,7,4,1,2,0,0,3,2,0
21233,9,6,9,4,12,1,1,1,1,2,0
17719,4,4,11,4,3,3,1,1,2,2,0
20229,7,4,9,2,3,0,0,1,2,0,1
41714,9,4,11,2,3,0,0,1,2,2,0
6274,7,4,11,2,3,0,1,1,2,2,0
22826,4,4,11,4,7,2,1,1,2,2,0
46829,4,4,11,4,3,3,1,1,2,2,0
20005,8,4,15,2,10,0,1,1,2,2,1
8749,4,0,15,5,0,4,1,0,1,2,0
20341,4,4,15,4,8,3,1,0,3,2,0
37452,6,4,7,2,3,0,1,1,2,2,0
20762,6,7,15,4,3,1,1,1,2,2,0
5913,3,4,1,4,8,3,1,0,0,2,0
41648,7,4,15,4,3,1,1,1,2,2,0
15207,3,4,11,4,8,2,0,1,2,2,0
