,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
16378,6,4,11,0,8,4,0,1,2,2,0
24382,5,4,11,2,3,0,1,1,2,2,0
5167,9,2,15,2,6,0,1,1,2,2,1
41286,9,4,11,2,12,0,1,1,2,2,0
21512,6,4,9,2,12,0,1,1,3,2,1
11507,8,4,15,0,4,1,0,0,2,2,0
26687,6,0,11,2,0,0,0,1,0,2,0
11214,4,4,11,4,1,1,1,0,2,2,0
37943,10,4,11,0,9,1,1,0,2,2,0
16269,10,6,14,2,10,0,1,1,2,2,1
2825,7,4,11,2,4,5,1,0,2,2,0
28166,7,4,11,2,4,0,1,1,2,2,0
1698,8,4,11,0,3,1,1,1,2,2,0
7933,8,4,15,2,1,5,1,0,2,2,0
15751,3,4,15,4,1,3,1,1,0,2,0
45455,4,4,11,4,6,1,1,1,2,2,0
411,4,4,11,4,6,4,0,0,2,2,0
27140,13,0,10,2,0,0,1,1,2,2,1
34746,9,4,15,2,4,0,1,1,2,2,1
41547,11,2,11,6,1,1,1,0,1,2,0
32109,9,4,7,2,4,0,1,1,2,2,1
23389,7,4,11,2,7,0,1,1,2,2,1
10471,3,4,11,4,1,3,1,0,0,2,0
19502,6,4,8,2,13,5,1,0,1,2,1
35110,10,4,11,2,3,0,0,1,2,2,0
32734,4,4,11,4,8,1,1,0,2,2,0
32168,4,4,11,4,8,3,1,0,1,2,0
40264,6,4,1,4,3,1,1,1,2,1,0
27826,5,4,12,4,10,1,1,0,2,2,0
39492,6,4,15,4,1,3,1,1,2,2,1
8707,4,4,9,4,4,1,1,0,2,2,0
15206,4,4,15,4,7,3,1,1,1,2,0
15355,8,4,15,4,7,1,1,1,2,2,0
47526,7,4,7,2,4,0,1,1,2,2,1
25351,11,4,4,2,3,0,1,1,2,2,0
23487,8,4,15,2,3,0,1,1,3,2,0
25546,8,4,11,5,8,1,1,0,2,2,0
13808,4,4,15,4,1,3,1,0,1,2,0
32301,13,2,5,2,4,0,1,1,2,2,0
7765,4,4,9,4,10,1,1,1,2,2,0
9469,6,6,9,2,10,5,1,0,0,2,1
32804,5,4,12,4,4,1,1,0,2,2,0
33418,7,4,7,4,7,1,1,1,2,2,0
24907,5,4,9,2,10,5,1,0,2,2,1
41503,10,4,8,0,13,1,1,0,2,2,0
7088,10,5,15,2,3,0,1,1,3,2,0
33856,13,6,15,2,14,0,0,1,3,2,0
34450,3,4,0,4,6,3,1,1,0,2,0
28862,4,4,15,4,1,3,1,0,0,2,0
7815,6,0,11,4,0,4,0,0,1,2,0
45263,6,4,9,4,12,1,1,0,1,2,1
36201,9,2,12,2,10,0,1,1,2,2,1
2572,6,4,6,5,3,1,1,1,2,4,0
26455,5,4,5,2,5,0,1,1,2,2,0
6312,3,4,1,4,12,3,1,1,0,2,0
28793,7,4,11,4,3,1,1,1,3,2,0
1672,10,4,5,2,3,0,1,1,2,2,0
7050,6,4,0,4,1,4,0,0,2,2,0
42799,9,4,11,4,7,1,0,1,2,2,0
38623,8,4,8,2,13,0,1,1,2,2,1
23998,11,1,15,2,1,0,1,1,2,2,1
16528,7,4,11,6,8,4,0,0,1,2,0
28808,3,4,15,4,14,1,1,1,2,2,0
30291,3,4,11,4,8,3,0,1,1,2,0
4106,8,4,9,4,12,1,1,0,2,2,0
22225,7,0,14,4,0,1,0,1,2,0,1
20394,9,4,11,2,7,0,1,1,2,2,0
22701,10,7,12,0,10,1,1,0,2,2,0
14256,4,4,15,5,3,1,1,1,2,2,0
35087,7,7,9,4,12,1,1,1,1,2,0
47268,14,4,15,2,10,0,1,1,0,2,0
15232,11,4,11,2,14,0,1,1,2,2,1
36821,10,4,11,0,12,4,1,0,2,2,0
22764,8,4,15,4,3,1,1,1,1,2,0
30044,10,2,11,2,4,0,1,1,2,2,0
11397,8,5,11,0,3,1,1,1,2,2,0
15782,3,0,15,4,0,3,1,0,2,2,0
10310,11,4,13,4,7,1,1,1,2,2,0
22540,8,4,11,2,7,0,1,1,1,4,0
17435,13,6,5,4,5,2,1,1,0,2,0
34079,7,4,15,0,1,1,1,0,2,2,0
46839,9,4,11,5,8,4,0,0,1,2,0
29292,10,4,15,2,13,0,1,1,0,2,1
26357,4,4,15,0,12,3,0,0,2,2,0
3471,6,4,11,2,14,0,1,1,2,2,0
36233,3,4,15,4,1,1,1,0,2,2,0
19352,4,4,7,2,8,5,1,0,2,2,0
35439,6,5,15,2,3,0,1,1,2,2,1
33003,4,4,15,4,12,3,0,1,0,2,0
36148,4,4,15,4,12,3,1,0,1,2,0
704,9,4,10,0,10,4,1,0,3,2,1
43604,15,7,15,6,1,1,1,0,0,2,0
21926,5,4,11,4,6,1,1,1,2,2,0
13394,5,6,15,2,4,0,1,1,2,2,1
45399,4,4,11,4,12,3,1,0,0,2,1
26498,12,1,15,2,1,0,1,1,2,2,1
41186,4,4,9,4,1,1,1,0,0,2,0
38732,5,4,6,4,6,1,1,1,2,2,0
25949,9,4,6,5,7,1,1,0,2,1,0
7144,5,4,1,0,7,4,1,0,2,2,0
25583,4,4,9,4,4,3,0,0,2,2,0
555,13,4,1,4,7,1,1,0,2,2,0
4828,6,4,1,0,8,1,1,0,2,2,0
35531,6,4,9,2,10,0,1,1,2,2,0
22754,14,4,11,2,12,0,1,1,2,2,0
18353,8,4,15,0,8,1,1,0,2,2,0
18996,11,4,9,0,4,1,1,1,1,2,0
23227,9,4,0,0,4,1,0,0,2,2,0
41758,6,4,12,4,10,1,1,1,2,2,0
11460,4,0,15,4,0,3,1,1,1,2,0
37126,10,7,12,4,10,1,1,0,2,2,1
1053,10,6,15,2,12,0,1,1,2,2,1
19843,8,4,12,4,1,3,1,0,2,2,0
27344,6,4,9,2,12,0,1,1,1,3,0
38437,8,4,11,5,14,1,1,1,1,2,0
5055,4,7,15,4,8,3,1,1,0,2,0
15574,14,4,3,2,14,0,0,1,1,2,0
12328,7,7,11,0,8,4,1,0,1,2,0
47280,5,4,11,4,7,4,1,1,2,1,0
33453,9,4,14,2,12,0,1,1,2,2,1
37637,6,4,12,4,10,1,1,1,2,0,0
14301,6,4,11,0,1,3,1,0,2,2,0
44224,9,2,7,0,4,4,1,1,2,2,0
26748,5,4,9,2,3,0,1,1,2,2,1
30272,4,4,5,2,6,2,0,0,1,2,0
15244,9,4,15,2,12,0,1,1,2,2,1
13113,9,2,9,0,10,4,1,0,2,2,0
9620,9,4,15,0,10,1,1,1,2,2,1
44331,5,4,11,2,14,0,0,1,2,2,0
731,11,4,15,0,1,1,0,0,2,2,0
41512,7,4,11,2,3,0,1,1,2,2,1
15706,11,6,12,0,12,1,1,1,3,2,0
34513,5,4,11,0,1,4,1,0,1,2,0
28167,3,4,1,4,12,3,0,0,0,2,0
42514,8,5,9,2,12,0,1,1,2,2,0
25549,13,7,10,2,10,0,0,1,0,4,0
16316,5,4,9,4,10,3,1,0,0,2,0
29081,7,2,15,3,1,4,0,0,2,2,0
14373,4,4,11,4,8,3,1,1,2,2,0
9590,9,4,11,0,1,1,0,0,2,2,0
5368,8,5,9,2,12,0,1,1,3,2,1
40066,5,2,9,4,13,1,1,1,2,2,0
19756,6,6,15,2,12,0,1,1,2,2,0
22942,8,4,11,2,14,0,1,1,2,2,0
36244,5,4,9,4,1,3,0,1,1,2,0
35022,7,4,11,2,12,0,1,1,2,2,0
17670,5,4,11,2,8,0,1,1,2,2,0
8651,9,6,15,2,3,0,1,1,3,1,0
40491,4,4,9,4,8,3,1,1,1,2,0
25850,9,2,9,2,5,0,0,1,2,2,1
1058,9,2,12,2,10,0,1,1,2,2,1
46552,6,4,15,0,1,4,0,0,2,2,0
18293,4,4,11,4,6,3,1,1,2,2,0
25554,10,4,9,2,12,0,1,1,2,2,1
20145,11,6,15,2,4,0,0,1,1,2,0
20640,7,6,15,2,8,0,1,1,2,2,0
45957,7,1,12,4,10,1,1,1,2,2,0
14649,4,4,11,4,6,1,1,0,1,2,0
42613,5,4,15,2,12,0,1,1,2,2,0
21560,6,4,11,4,14,4,1,0,3,2,0
3469,10,4,15,2,12,0,1,1,3,2,0
15754,9,4,11,2,14,0,1,1,2,2,1
30072,7,4,12,2,12,0,1,1,2,2,1
25232,4,4,15,4,14,1,1,1,2,2,0
10675,6,4,11,2,6,0,1,1,2,2,0
33593,4,4,15,4,7,3,1,1,1,2,0
9632,8,4,9,2,4,0,1,1,3,2,1
32710,4,4,11,2,3,0,1,1,2,2,0
23284,4,4,15,4,1,3,1,0,2,4,0
2567,4,7,12,4,10,1,1,1,0,2,0
22250,4,4,11,4,1,3,1,1,1,2,0
45047,6,4,15,2,7,0,1,1,2,2,0
37478,5,4,0,0,7,2,1,0,2,2,0
39683,5,4,15,4,3,3,1,1,1,2,0
11133,7,4,9,2,4,0,1,1,3,2,0
8268,9,6,9,2,4,0,1,1,2,2,1
11762,10,4,1,4,7,2,1,0,2,2,0
5413,10,2,11,0,1,1,1,0,2,2,0
27437,8,4,12,0,4,1,1,0,2,2,1
20326,5,4,9,4,7,2,1,1,2,2,0
40689,7,7,11,0,3,3,1,1,2,2,0
23195,5,7,15,2,1,0,0,1,1,2,0
28296,12,4,4,2,3,0,1,1,2,2,0
7086,3,4,11,4,8,3,1,1,1,2,0
24621,12,4,11,2,3,0,1,1,2,2,0
46069,4,4,15,4,12,3,1,0,2,2,0
24179,4,2,9,4,10,3,1,0,1,2,0
12400,6,4,15,4,4,1,1,0,0,2,0
35056,7,4,11,5,3,4,1,0,2,2,0
39024,6,4,15,2,12,0,1,1,2,2,0
32298,8,4,15,0,1,4,1,0,2,2,0
6115,6,2,15,2,11,0,1,1,2,2,1
32922,6,4,11,4,14,3,0,1,2,2,0
19384,8,2,8,4,3,1,1,1,2,2,0
33019,6,4,4,4,7,2,0,1,2,0,0
25306,11,1,9,2,4,0,1,1,2,2,1
24875,13,0,11,0,0,1,1,0,2,2,0
5463,10,4,0,3,7,1,1,0,2,3,0
18189,8,4,14,2,12,5,0,0,2,0,1
27475,13,0,15,2,0,0,1,1,0,2,0
36328,11,7,10,2,10,0,1,1,2,2,1
21839,9,4,11,2,7,5,0,0,1,2,0
38852,7,2,7,4,10,3,0,1,2,2,0
44599,6,4,15,2,3,0,1,1,2,2,0
20343,9,4,15,2,4,0,1,1,3,2,1
6043,5,4,15,4,8,3,1,1,2,1,0
24821,4,0,15,4,0,3,1,0,2,2,0
4293,6,4,15,0,10,1,1,1,2,2,0
6394,6,4,15,4,1,3,1,0,2,2,0
37152,3,4,6,2,14,0,1,1,2,2,0
45443,10,1,9,2,11,0,1,1,2,2,1
5575,11,6,15,2,5,0,1,1,1,2,0
38858,4,4,2,4,8,1,1,1,3,2,0
16685,11,4,15,2,4,0,1,1,2,2,1
3853,4,4,2,4,8,1,1,1,2,2,0
3280,5,4,15,4,14,1,1,1,2,2,0
25789,11,4,14,2,14,0,0,1,2,2,1
44272,7,4,15,4,3,1,1,1,2,2,0
17419,5,6,9,4,10,2,1,1,2,2,0
31584,8,4,15,4,4,4,1,0,2,2,0
36677,10,4,15,0,10,4,1,0,2,2,0
7999,4,0,15,4,0,3,1,1,3,2,0
19665,10,4,11,0,8,2,1,1,1,2,0
22059,5,4,11,2,6,0,0,1,2,2,0
19112,14,6,3,0,3,1,1,0,1,2,0
26488,6,6,9,2,4,5,1,0,2,2,1
28354,12,4,9,2,4,0,1,1,1,2,1
16563,3,4,11,4,12,3,1,1,1,2,0
26069,8,4,15,2,4,5,1,0,2,2,1
38136,8,4,7,4,10,1,1,1,2,2,0
16650,4,4,9,4,10,3,1,1,2,2,0
44221,12,2,9,6,1,4,0,0,1,0,0
38932,11,4,11,2,8,0,1,1,3,2,0
3619,6,4,11,2,12,0,1,1,2,2,0
19154,6,4,9,2,10,0,1,1,3,2,1
24252,5,6,15,2,5,0,1,1,3,2,0
41002,7,4,11,2,6,0,1,1,2,2,1
45032,8,7,12,2,4,0,1,1,2,2,1
35566,5,4,11,5,9,3,1,0,2,2,0
27881,9,4,15,2,5,0,1,1,2,2,0
17215,8,4,11,4,1,4,1,0,3,2,0
26726,11,4,11,0,3,1,1,1,2,2,1
3585,5,6,11,4,8,2,1,1,1,2,0
26586,12,0,11,0,0,1,1,0,2,2,0
23484,9,4,9,0,3,1,1,0,2,2,0
37300,7,4,9,2,1,5,1,0,2,2,0
24364,6,4,7,2,10,0,1,1,2,2,1
33614,10,4,12,2,3,0,1,1,2,2,1
26902,15,4,4,2,14,0,0,1,1,2,0
46782,9,4,9,2,12,5,1,0,0,2,1
22217,10,6,11,2,3,0,0,1,3,2,0
12941,3,4,1,4,12,3,1,0,2,2,0
12696,11,6,15,2,3,0,1,1,3,2,0
33540,3,4,11,4,12,3,1,0,1,2,0
28269,6,4,11,4,10,1,1,1,2,2,0
22445,7,4,5,3,7,4,1,0,2,2,0
9860,4,0,15,4,0,3,0,0,2,0,0
37553,8,4,9,4,1,3,1,0,1,2,0
13491,4,4,11,4,1,1,1,1,2,2,0
31922,11,4,11,0,1,4,1,0,2,2,0
977,8,7,12,2,10,0,1,1,1,2,1
19003,3,4,1,4,1,2,1,0,0,2,0
44735,5,4,15,4,6,4,1,1,1,2,0
36512,12,6,15,2,8,5,0,0,2,2,0
44555,3,4,15,4,1,3,1,1,1,2,0
33412,9,4,9,2,3,0,1,1,2,2,0
36823,6,4,11,0,3,1,1,0,2,2,0
20335,9,4,11,2,1,0,1,1,2,2,1
32973,7,7,11,2,14,0,1,1,2,2,0
2251,9,7,15,4,1,4,1,0,2,2,0
26480,4,4,15,4,6,3,1,1,2,2,0
17616,5,2,0,2,3,0,1,1,3,2,0
21953,4,4,15,4,8,3,0,1,2,2,0
29999,7,4,11,4,13,1,1,1,2,2,0
36421,7,7,9,4,4,1,1,0,2,2,0
19900,11,5,9,2,12,0,1,1,3,2,1
5731,9,6,9,2,4,3,1,1,3,2,0
28408,5,4,11,2,3,0,1,1,2,2,0
43932,5,4,2,2,8,0,0,1,2,2,0
39892,9,6,11,2,3,0,1,1,2,1,0
45539,6,4,11,2,6,0,1,1,3,2,0
33551,11,4,12,2,10,0,1,1,2,1,1
40052,6,4,11,3,8,1,1,0,1,2,0
18286,10,4,7,2,4,0,1,1,2,2,1
14618,7,0,5,2,0,0,1,1,2,2,0
38365,4,4,9,4,10,1,1,1,2,2,0
747,6,4,15,4,1,3,0,0,2,2,0
23161,7,4,11,0,10,4,1,0,2,2,0
37061,9,4,15,0,1,1,1,0,2,2,0
10589,6,2,15,2,3,0,1,1,3,2,1
26532,12,2,11,0,8,1,0,0,1,2,0
31498,7,7,11,2,11,0,1,1,2,2,0
27000,7,4,1,5,8,4,1,1,1,2,0
36124,9,5,11,2,12,0,1,1,2,2,1
24139,9,6,12,2,4,0,1,1,2,2,0
26790,5,4,1,2,6,0,1,1,2,2,0
16020,13,4,5,0,7,4,0,0,2,2,0
8218,13,4,11,0,1,4,1,0,2,2,0
30601,4,1,11,4,1,1,1,0,2,2,0
38538,8,4,9,2,5,0,1,1,2,2,1
1187,13,4,11,2,3,0,1,1,1,2,0
45041,9,4,5,2,12,5,1,0,1,2,0
3133,9,4,11,4,3,3,1,1,2,2,1
321,8,4,15,2,3,0,1,1,2,2,0
30809,9,4,15,0,1,1,1,0,2,2,0
33443,3,2,1,4,6,2,1,1,1,2,0
38655,4,4,15,4,12,3,1,1,1,2,0
45086,8,4,15,0,4,1,1,0,2,2,1
35115,7,4,8,2,10,5,1,0,2,2,1
30570,5,4,15,4,1,3,1,0,2,2,0
33668,9,4,0,4,7,1,0,0,2,2,0
9166,10,2,9,2,10,0,1,1,2,2,1
19950,8,1,15,2,10,0,1,1,2,2,1
37773,5,4,8,5,1,4,1,0,2,2,0
33260,7,4,9,4,4,1,1,1,2,2,0
24356,13,4,9,2,10,0,1,1,2,2,1
28412,5,4,15,2,4,5,1,0,2,2,0
33814,4,4,15,4,4,3,0,1,0,2,0
37981,9,4,15,2,12,0,1,1,3,2,1
16116,8,4,11,2,14,0,1,1,2,2,1
22342,7,2,12,4,10,1,1,0,3,2,0
17109,5,4,11,4,1,4,0,0,2,2,0
28626,7,4,9,2,10,0,1,1,3,2,1
5652,11,0,11,2,0,0,1,1,2,2,0
30066,8,4,14,0,10,1,1,0,1,2,1
18867,10,2,0,2,8,0,1,1,2,2,0
10921,4,4,11,2,14,0,1,1,2,2,0
36283,10,6,8,2,5,0,1,1,2,2,1
37212,4,4,11,4,7,3,1,1,2,2,0
17866,4,4,11,4,8,3,1,0,1,2,0
35812,11,4,11,3,9,1,1,0,1,1,0
21073,8,4,7,0,8,1,1,0,2,2,0
16880,5,4,15,4,8,3,1,0,2,2,0
7340,4,0,15,4,0,3,1,1,1,2,0
12273,4,4,7,4,12,3,0,0,1,2,0
25800,10,5,15,2,12,0,1,1,2,2,1
28002,6,4,4,2,7,5,0,0,2,0,1
3362,5,4,0,4,8,3,0,0,1,2,0
2488,10,6,5,2,3,0,0,1,2,2,0
31645,6,6,9,2,10,0,1,1,2,2,1
33633,7,4,8,2,8,0,1,1,3,0,0
36717,5,4,1,4,8,1,0,1,2,2,0
22329,11,2,14,2,1,0,0,1,2,0,1
16418,7,4,9,2,12,0,1,1,2,2,1
4688,4,0,15,4,0,3,1,0,2,2,0
5257,5,4,15,4,3,1,1,1,2,2,0
24071,7,2,11,2,7,0,1,1,1,2,1
36001,7,4,1,2,3,0,1,1,2,2,0
46430,5,4,15,4,13,1,1,0,2,2,0
43345,4,4,0,4,8,1,1,1,1,2,0
42379,12,4,9,0,10,1,1,0,1,2,0
39165,6,4,12,2,10,5,1,0,1,2,1
14045,10,2,11,2,14,0,1,1,2,2,1
3452,5,7,7,4,1,3,1,0,2,2,0
13515,6,0,1,4,0,1,1,1,1,2,0
45332,8,4,1,2,3,0,1,1,2,2,0
2013,5,2,9,4,10,1,1,0,2,2,0
41136,8,7,15,4,8,1,0,0,1,2,0
28719,5,2,9,4,10,1,0,0,2,2,0
40001,6,4,11,4,3,3,1,1,2,2,0
20232,8,4,9,0,1,1,0,0,2,2,0
29368,9,1,8,2,3,0,1,1,2,2,0
17878,3,4,11,4,8,1,1,1,1,2,0
4394,7,4,11,4,10,1,1,1,2,2,0
43718,10,2,4,4,7,1,1,1,1,2,0
1773,3,0,0,4,0,3,1,0,1,2,0
846,8,2,11,0,8,1,1,0,2,2,0
18361,4,4,11,4,12,3,1,1,1,2,0
10345,5,4,3,4,7,1,1,0,2,2,0
10705,8,4,11,0,1,1,1,0,2,2,0
30445,4,4,11,4,12,3,1,1,3,2,0
5385,12,4,6,0,6,1,1,1,2,2,1
5133,11,2,11,6,14,1,1,0,2,2,0
21979,7,6,5,2,12,0,1,1,2,2,0
6301,6,6,11,2,3,0,1,1,2,2,0
35924,6,6,11,3,8,4,1,0,2,2,0
14986,8,6,11,2,5,0,1,1,4,2,0
10555,3,4,11,4,8,3,0,1,1,2,0
22622,11,4,15,0,8,1,1,1,1,2,0
34892,9,4,9,2,3,0,1,1,2,2,1
14940,10,6,15,2,14,0,1,1,3,2,0
16069,8,4,11,2,4,0,1,1,2,2,0
41248,10,6,12,2,12,0,1,1,2,2,1
13108,7,2,11,4,8,1,1,1,2,2,0
47466,9,4,12,2,10,0,1,1,2,2,1
37406,9,2,10,2,10,0,1,1,2,2,1
42017,6,4,11,2,3,0,1,1,2,2,0
809,4,4,11,4,14,3,1,1,1,2,0
6953,4,4,11,4,8,4,1,0,1,2,0
10771,9,5,9,2,12,0,1,1,3,2,1
29851,8,6,11,2,14,0,1,1,2,2,0
13320,7,4,15,0,12,4,1,0,1,2,0
28650,7,4,15,2,14,0,1,1,2,2,1
30605,5,4,9,2,10,0,1,1,2,2,0
36991,7,5,15,2,4,0,1,1,2,2,0
28767,13,6,11,2,5,0,1,1,1,2,0
4867,11,4,11,2,7,0,1,1,2,2,0
813,4,4,15,4,1,3,1,1,2,2,0
15018,10,4,9,2,12,0,1,1,2,2,1
30994,11,2,9,2,10,5,1,0,3,2,0
24608,6,4,11,4,7,3,1,1,2,2,0
26763,12,4,11,2,1,0,0,1,2,2,0
6226,5,6,11,4,10,1,1,1,2,2,0
13584,5,7,11,4,1,3,1,0,2,2,0
19289,6,4,15,0,4,4,1,0,1,2,0
22323,5,4,9,2,4,5,1,0,2,2,1
25209,8,4,11,2,14,0,1,1,2,2,1
30832,8,2,12,0,10,4,1,0,2,2,0
27999,4,4,11,4,1,2,1,0,2,2,0
37730,6,4,15,0,1,4,1,0,2,2,0
11503,5,4,11,2,5,0,1,1,4,2,0
18919,9,7,15,0,1,4,1,0,2,2,0
37586,8,2,12,0,10,4,1,0,2,2,0
20724,12,0,11,2,0,0,1,1,1,2,0
15556,9,4,12,2,12,0,1,1,2,2,1
3595,5,5,8,2,8,5,1,0,1,2,1
32284,5,4,9,4,4,1,1,1,0,2,0
5079,10,4,5,2,7,0,1,1,2,2,0
9691,3,4,15,5,12,4,1,0,1,2,0
15208,4,4,15,4,1,3,1,1,1,2,0
44639,9,4,9,5,12,1,1,1,2,2,1
8744,4,2,11,4,6,2,1,1,2,2,0
31012,11,4,11,2,3,0,1,1,2,2,0
8638,6,4,11,2,3,0,1,1,2,2,0
12975,18,4,0,2,4,0,1,1,2,2,0
2756,8,2,12,2,4,0,1,1,3,2,1
15207,3,4,11,4,8,2,0,1,2,2,0
46153,4,4,8,4,13,3,1,0,1,2,0
27979,10,6,9,2,4,5,1,0,1,2,1
15204,5,4,10,4,10,1,1,0,3,1,1
14206,9,4,9,0,11,1,1,1,2,2,0
6690,12,4,0,2,7,0,1,1,2,2,0
2295,4,4,8,4,7,3,1,1,2,2,0
46708,9,4,15,2,3,0,1,1,2,2,0
44286,4,4,15,4,12,1,1,0,1,2,0
11612,9,4,11,2,12,0,1,1,2,2,1
20639,7,6,11,2,6,0,1,1,2,2,1
21475,11,6,1,6,8,4,1,0,3,1,1
45264,14,6,9,2,12,0,1,1,1,2,0
33043,10,4,11,6,1,1,0,0,2,2,0
16508,10,7,11,2,1,5,1,0,2,2,0
22613,7,4,12,4,4,1,1,1,2,2,1
31572,7,4,8,0,1,4,1,0,2,2,0
3522,9,6,0,2,3,0,1,1,3,2,0
16328,8,4,9,2,8,5,0,0,2,4,0
6412,3,4,2,4,6,3,1,1,0,2,0
19733,11,1,9,5,10,1,1,1,2,2,1
30552,7,4,11,2,14,0,1,1,2,2,0
22534,4,4,8,4,8,3,1,0,1,2,0
18369,6,2,9,0,1,4,0,0,2,2,0
46625,4,1,11,4,10,4,0,0,2,2,0
45362,8,4,11,0,4,4,1,0,2,2,1
1643,13,7,12,2,10,0,1,1,1,2,1
25400,9,2,7,0,1,1,1,0,1,2,0
28576,8,4,15,6,1,4,1,0,1,2,0
36409,6,5,11,2,5,0,1,1,2,2,0
41003,10,6,15,2,3,0,1,1,2,2,0
45314,13,4,6,2,11,0,1,1,2,2,0
9498,14,6,11,6,8,2,1,0,1,2,0
35270,8,4,11,2,8,0,1,1,2,2,0
3410,8,1,12,2,4,0,1,1,2,2,1
13898,8,1,11,0,1,1,1,0,2,2,0
47196,7,2,9,0,10,3,0,0,2,2,0
5502,5,4,15,4,1,1,1,0,2,2,0
24296,10,4,4,3,8,4,0,0,1,2,0
45375,7,8,11,2,4,0,1,1,2,2,0
31816,8,4,12,2,10,0,1,1,2,2,1
430,16,0,11,6,0,1,1,1,1,2,0
45537,6,6,11,2,5,0,1,1,3,2,0
4084,5,4,15,0,3,4,1,0,2,2,0
7876,8,0,11,2,0,0,0,1,2,2,0
4243,4,4,1,4,3,1,1,1,2,2,0
36483,3,4,2,4,8,3,0,0,0,2,0
10601,7,4,11,2,14,0,1,1,2,2,0
21781,5,4,9,4,12,4,0,1,2,0,0
39474,8,4,11,2,4,0,1,1,2,2,0
46873,3,4,11,4,12,2,0,0,1,2,0
5116,6,4,6,2,3,0,1,1,2,2,0
5581,8,4,11,2,3,0,1,1,2,2,1
41411,5,4,15,4,1,2,0,1,2,2,0
43928,8,4,11,2,3,0,1,1,4,2,0
32551,6,4,0,2,6,0,0,1,2,2,0
4694,9,4,15,2,3,0,1,1,2,2,1
333,11,2,0,2,1,0,1,1,2,2,0
16248,10,4,11,2,1,0,1,1,2,2,0
34770,10,4,15,2,3,0,1,1,2,2,1
18298,6,2,11,4,8,4,0,1,2,2,0
13762,11,4,9,2,4,0,1,1,2,2,1
36308,5,6,6,6,8,4,1,0,1,2,0
34668,4,4,11,4,8,1,1,0,1,2,0
22071,11,4,11,0,13,4,1,1,3,2,1
35967,4,4,8,4,3,1,1,1,2,2,0
32316,4,1,11,4,2,1,1,1,0,2,0
38454,8,4,15,0,12,4,1,0,2,2,0
35281,8,1,15,2,1,0,1,1,2,2,1
39295,9,6,15,2,10,0,1,1,2,2,0
34882,3,4,1,4,8,3,1,0,1,2,0
47335,7,4,11,2,6,0,0,1,2,2,0
13838,4,7,15,4,13,3,1,0,0,2,0
18494,9,4,15,0,10,1,1,1,2,2,1
6011,6,4,15,2,4,0,1,1,2,2,1
8299,4,6,11,4,3,3,1,1,2,2,0
24253,8,4,15,2,12,0,1,1,2,2,0
9153,5,4,11,4,1,4,1,0,1,2,0
47247,7,4,11,2,3,0,1,1,2,2,0
33832,6,4,9,2,10,0,1,1,2,2,1
44764,8,4,11,2,8,5,0,0,3,2,0
33488,9,4,11,2,1,5,1,0,1,2,1
18527,9,7,15,2,11,0,1,1,2,2,1
5611,9,4,11,2,12,3,1,0,1,2,1
37884,11,5,11,2,4,0,1,1,2,2,1
34409,4,4,15,2,12,0,1,1,2,2,0
30571,9,4,8,2,10,0,1,1,2,2,1
47496,7,4,11,4,1,1,1,1,2,2,0
21714,5,4,6,4,8,2,1,1,2,2,0
28380,8,4,15,4,3,3,0,1,2,2,0
41287,13,6,9,2,5,0,1,1,1,2,0
42932,11,4,1,0,12,1,1,1,2,2,0
6049,8,4,11,2,14,0,0,1,2,2,0
38115,8,5,7,4,4,1,1,1,2,2,1
39856,10,4,12,0,10,4,0,1,1,2,1
28729,14,5,14,2,10,0,1,1,1,2,1
41786,3,4,1,4,8,3,0,1,0,2,0
46112,9,1,9,2,1,0,1,1,2,2,1
1346,12,5,9,2,4,0,1,1,2,1,1
44152,6,4,8,2,13,5,1,0,1,2,1
9116,5,4,11,4,8,1,1,1,2,2,0
5446,3,0,0,4,0,3,1,1,2,2,0
40913,6,4,11,0,6,2,1,1,2,2,0
43224,6,4,11,2,7,0,1,1,2,2,0
5214,12,0,9,6,0,1,0,0,2,2,0
20320,9,4,11,3,5,2,0,1,2,2,0
1869,6,6,9,2,10,0,1,1,2,2,1
47494,9,4,11,2,3,0,1,1,2,2,0
45706,8,4,8,4,10,4,1,0,1,2,0
21399,5,5,9,0,10,1,1,0,4,2,0
27463,3,4,1,4,12,3,1,0,1,2,0
19877,3,4,15,4,1,3,1,0,1,2,0
42565,6,4,12,0,4,1,1,0,2,2,0
42322,5,4,9,4,4,1,1,0,1,2,0
37505,5,4,4,3,6,2,1,1,2,2,0
24678,9,4,15,2,14,0,1,1,2,2,0
27744,7,4,11,2,3,0,1,1,1,2,0
41641,5,4,11,2,6,0,1,1,2,2,0
13249,6,7,11,2,3,0,1,1,2,2,1
36047,8,2,14,4,10,1,1,1,2,2,1
44220,5,4,11,4,8,3,0,1,2,2,0
39348,5,4,5,4,7,1,1,1,2,2,0
28346,9,5,11,2,12,0,1,1,2,2,1
19343,7,4,7,3,12,3,0,0,1,2,0
20803,8,0,12,2,0,0,1,1,3,2,1
24331,5,4,6,2,7,0,1,1,2,2,0
23841,7,4,9,2,4,0,1,1,2,2,1
10168,5,4,9,4,10,1,1,0,2,2,0
39599,4,4,11,4,5,1,1,1,1,2,0
15434,5,4,7,0,12,4,1,0,2,2,0
2142,11,2,15,6,1,4,1,0,2,2,0
31494,4,4,15,4,12,1,1,0,1,2,0
