,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
17748,12,4,15,5,14,1,0,0,1,2,0
38189,5,4,8,4,7,1,1,1,2,2,0
16665,13,4,15,2,11,0,1,1,2,2,0
44804,10,6,15,2,5,0,1,1,3,2,1
12041,5,4,8,4,1,1,1,0,2,2,0
38544,9,4,11,0,1,4,1,0,2,2,0
3681,4,4,11,4,12,3,1,1,2,2,0
4970,10,0,11,2,0,0,1,1,2,2,1
26913,5,2,11,2,3,0,1,1,1,2,0
46000,8,4,11,6,7,1,1,0,2,2,0
4597,11,4,10,2,4,0,1,1,3,2,1
1378,13,4,12,2,12,0,1,1,2,2,1
16056,7,4,15,4,1,1,1,0,3,2,0
29206,11,0,8,0,0,1,1,1,2,2,0
14341,8,4,11,5,12,4,0,0,1,2,0
36271,6,4,11,2,7,2,0,1,2,0,0
10821,4,4,15,4,8,2,1,0,1,2,0
44482,7,4,15,2,7,0,0,1,2,0,0
22033,8,0,11,2,0,0,1,1,3,2,0
19289,6,4,15,0,4,4,1,0,1,2,0
22419,6,4,11,2,7,0,1,1,2,2,0
26624,9,4,15,2,1,5,1,0,2,2,1
23294,12,4,11,4,4,1,1,1,2,2,0
36053,12,4,9,4,10,1,1,1,3,2,0
27909,5,4,11,2,14,0,1,1,2,2,0
23472,6,4,15,4,1,1,1,1,2,2,0
42690,5,4,14,4,10,1,1,1,3,2,0
2175,5,4,9,2,10,5,1,0,2,2,1
13329,8,4,15,2,12,0,1,1,1,2,1
17830,7,4,15,4,12,1,1,1,3,2,0
29734,5,4,15,4,12,3,1,0,2,2,0
1238,6,4,11,4,8,3,1,0,1,2,0
19030,4,4,15,4,12,1,1,1,2,2,0
32179,11,4,0,2,3,0,1,1,2,2,1
19617,11,4,9,2,4,0,1,1,3,2,1
19678,8,4,15,0,1,4,1,0,1,2,0
36327,4,4,1,4,3,1,0,1,2,2,0
34834,8,4,15,4,1,1,1,1,2,2,0
18040,10,2,9,2,10,0,1,1,2,2,0
39019,8,4,12,4,10,1,1,1,2,2,0
20054,4,4,11,4,12,3,1,1,2,2,0
34252,7,4,9,2,10,5,1,0,1,2,1
11641,8,4,4,2,8,0,0,1,2,2,0
44919,7,4,11,4,7,1,1,0,2,2,0
21467,9,5,10,2,10,0,1,1,2,2,1
46976,6,4,15,2,12,0,1,1,3,2,0
23642,10,7,9,3,10,1,1,1,2,2,0
23695,8,4,0,2,7,0,1,1,2,2,0
43146,6,7,15,2,1,5,1,0,2,2,0
1736,5,4,9,4,3,2,1,1,2,2,0
9218,10,4,9,2,4,0,1,1,2,2,1
29149,5,4,1,2,3,0,1,1,2,2,0
19905,8,4,15,0,1,1,1,0,2,2,0
39754,4,4,15,4,6,3,1,1,2,2,0
9127,8,4,0,4,6,4,1,1,2,2,0
34409,4,4,15,2,12,0,1,1,2,2,0
27542,7,4,15,4,3,1,1,0,2,2,0
5631,11,4,11,2,8,0,1,1,2,2,0
16329,4,4,15,4,3,3,1,1,2,2,0
35842,7,5,9,2,12,0,1,1,2,2,1
10164,5,4,11,4,1,3,0,0,2,2,0
20501,8,4,1,4,8,2,1,1,2,2,0
29658,8,7,15,0,1,1,1,0,2,2,0
25912,14,7,5,6,6,1,1,0,1,2,0
46098,10,1,11,2,8,0,1,1,2,2,1
47474,8,4,9,0,10,1,1,0,1,2,0
36468,7,4,9,4,4,1,1,1,2,2,0
14145,10,4,9,2,10,0,1,1,2,2,1
44938,5,4,15,4,12,2,1,1,2,2,0
23640,5,4,11,2,3,0,0,1,2,2,0
10921,4,4,11,2,14,0,1,1,2,2,0
8995,4,4,4,4,6,1,1,1,1,2,0
33660,4,4,15,4,4,1,1,1,2,2,0
29510,9,4,15,2,14,0,1,1,2,2,1
17108,13,2,15,6,1,1,1,0,1,2,0
20187,3,0,15,4,0,3,1,0,1,2,0
11981,9,4,15,2,10,0,1,1,2,2,1
39132,4,6,15,4,10,3,1,0,0,2,0
41552,7,6,12,2,10,5,1,0,0,2,1
39145,8,2,8,0,1,1,0,0,2,2,0
16237,8,1,11,2,7,0,1,1,2,2,0
22880,8,4,2,2,1,0,0,1,2,2,0
15158,6,4,11,4,8,1,1,0,2,1,0
17328,5,4,1,4,14,3,1,1,2,2,0
29706,6,5,11,4,3,1,1,1,2,2,0
39571,9,4,9,2,4,0,1,1,2,2,1
41509,3,4,6,4,5,3,0,1,1,2,0
28326,9,4,12,0,10,1,1,0,2,2,0
8038,8,6,9,2,5,0,1,1,4,2,0
35212,7,4,5,2,3,0,1,1,2,2,0
3114,4,4,15,4,8,3,1,1,1,2,0
13421,10,4,15,0,7,1,0,0,2,2,0
36105,6,4,11,4,8,4,0,0,2,2,0
39710,8,4,12,2,4,0,1,1,2,2,1
68,9,5,15,2,4,0,1,1,2,2,1
11288,4,4,15,4,1,3,0,1,1,2,0
28430,7,7,11,0,1,1,1,0,1,2,0
8096,10,0,13,3,0,2,1,1,2,2,0
21373,10,4,12,0,12,1,1,0,2,2,0
4863,8,7,8,2,4,0,1,1,2,2,0
5830,12,4,11,6,7,1,1,0,2,2,0
31547,8,4,11,0,4,3,1,1,2,2,0
29339,8,4,4,2,7,0,0,1,2,2,0
26504,10,4,11,0,1,1,0,1,2,2,0
35138,11,4,11,2,14,0,1,1,2,2,1
31740,8,4,15,2,7,0,1,1,2,2,0
34956,6,7,15,0,10,1,1,0,2,2,0
31091,5,5,11,5,10,2,1,1,1,2,0
30079,7,4,9,2,12,0,1,1,1,2,1
35049,11,2,9,5,10,4,0,0,2,2,1
23004,9,4,9,2,10,0,1,1,2,2,0
1139,8,4,3,2,3,0,1,1,1,2,0
14319,3,4,1,4,6,1,1,1,1,2,0
11039,11,0,12,2,0,0,1,1,2,2,1
40622,7,4,11,2,5,0,1,1,2,2,0
24667,3,4,2,4,12,3,1,0,1,2,0
16224,5,6,15,4,3,1,1,1,2,2,0
8568,9,4,6,2,14,0,1,1,2,2,0
27778,8,4,11,5,6,1,1,1,2,2,0
15660,10,5,15,0,4,1,1,1,3,2,1
41060,9,1,15,2,13,0,1,1,2,2,1
27209,3,7,15,4,5,3,1,1,0,2,0
10947,14,2,10,2,4,0,1,1,2,2,0
35058,6,4,5,2,5,2,1,1,1,2,0
21628,7,4,11,0,13,4,1,0,2,2,0
18391,7,4,11,4,7,4,0,0,2,2,0
4902,9,4,15,2,3,0,1,1,2,2,0
44504,8,4,11,2,12,3,1,0,1,2,0
42259,12,4,11,2,7,5,1,0,1,3,0
1215,12,0,9,6,0,1,1,0,2,2,1
31457,8,4,15,0,13,1,1,1,1,2,1
19168,13,0,4,2,0,0,1,1,2,2,0
25472,8,4,11,0,8,4,1,0,1,2,0
42823,7,4,11,2,12,0,1,1,2,2,0
24364,6,4,7,2,10,0,1,1,2,2,1
25973,10,2,10,2,10,5,0,0,2,2,1
36628,11,4,11,5,12,4,1,0,2,2,0
46666,4,4,1,2,6,0,1,1,2,2,0
13728,7,4,11,0,4,1,1,0,1,2,0
9209,4,4,11,4,8,4,1,0,2,2,0
27007,12,4,8,2,3,0,0,1,2,2,1
17068,8,4,11,2,3,0,1,1,1,2,0
23429,7,4,8,2,10,5,1,0,2,2,1
19810,9,2,10,2,10,5,1,0,2,2,1
36848,9,1,15,2,1,0,1,1,4,2,1
4460,5,0,15,0,0,4,1,0,1,2,0
3945,7,4,9,2,4,0,1,1,2,2,1
38422,5,4,11,2,3,0,1,1,2,2,1
16745,6,4,11,0,6,3,1,1,1,2,0
6342,14,0,15,2,0,0,1,1,1,2,0
19335,10,4,15,2,4,0,1,1,2,2,1
39866,7,4,15,2,12,0,1,1,2,2,1
19222,9,4,11,5,1,4,1,0,2,2,0
5718,7,5,15,2,5,0,1,1,3,2,0
23582,6,4,8,2,4,0,1,1,2,2,1
5594,13,4,11,4,8,2,0,0,0,2,0
22204,6,4,11,2,3,0,1,1,2,2,1
42219,11,5,4,2,4,0,0,1,2,0,1
31496,9,5,15,2,12,0,1,1,2,2,1
8996,4,0,15,4,0,1,1,1,2,2,0
45895,3,4,2,4,12,3,1,0,0,2,0
41576,4,4,11,4,3,3,0,1,2,2,0
4033,4,4,7,4,8,1,0,1,1,2,0
712,7,4,9,5,10,1,1,1,2,4,0
38168,3,5,2,4,1,3,1,0,0,2,0
44187,9,6,15,2,3,0,1,1,2,2,0
13181,14,0,8,6,0,1,1,0,2,2,0
27044,6,4,9,2,3,0,1,1,2,2,1
11630,4,1,15,4,4,1,0,1,2,2,0
10253,3,0,0,4,0,3,1,1,2,2,0
11659,11,4,11,2,7,0,1,1,2,4,0
25541,3,4,0,4,12,3,1,0,1,2,0
46375,7,4,15,0,4,4,1,0,2,2,0
20252,7,4,9,2,4,0,1,1,2,2,1
3056,11,4,11,2,12,0,1,1,2,2,1
918,16,6,11,2,4,0,1,1,1,2,0
19245,8,4,2,2,11,0,0,1,2,4,0
5921,6,0,11,5,0,4,1,0,1,2,0
15892,18,4,9,2,4,5,1,0,2,1,1
38251,7,4,9,4,1,1,1,0,2,2,1
14011,7,4,15,4,12,4,0,0,2,2,0
33946,4,4,9,4,4,2,1,0,3,2,1
10944,4,4,11,4,6,1,1,1,2,2,0
42279,7,4,9,0,14,1,1,1,2,2,0
41078,11,4,11,2,14,0,1,1,2,2,0
43428,11,4,9,2,12,0,1,1,2,2,1
19777,7,4,8,2,4,0,1,1,2,2,1
20776,4,0,15,3,0,4,0,0,2,2,0
6063,5,7,9,4,10,3,1,1,2,2,0
4467,8,4,15,2,12,0,1,1,2,2,0
31971,7,6,12,4,4,1,1,1,3,2,0
222,18,4,11,4,8,1,0,1,2,2,0
32713,6,4,15,2,4,0,1,1,2,2,1
25966,10,5,12,2,10,0,1,1,2,2,1
5325,5,4,5,4,6,3,1,1,1,2,0
4510,9,4,15,0,8,4,1,0,0,4,0
31068,3,4,11,4,3,3,1,1,2,2,0
22870,8,4,2,2,3,0,1,1,2,2,1
20336,4,4,9,4,10,4,1,0,2,2,0
22355,5,2,11,4,11,4,1,1,2,2,0
30134,8,6,11,4,5,1,1,1,3,2,0
46957,7,1,11,2,8,5,1,0,2,2,1
4118,5,4,9,4,12,1,1,1,2,2,0
37794,7,4,9,0,12,4,1,1,2,2,1
6930,6,2,15,4,1,3,0,0,1,2,0
9618,6,4,15,0,1,4,1,0,1,2,0
20117,12,6,11,4,8,4,1,0,0,2,0
37679,9,4,8,0,10,1,1,1,2,2,0
43604,15,7,15,6,1,1,1,0,0,2,0
25761,4,4,3,4,5,1,1,1,1,2,0
18882,8,4,14,2,10,0,1,1,3,2,1
24795,5,4,11,2,1,5,0,0,2,2,0
24307,8,4,11,4,1,2,0,0,2,2,0
6770,6,4,15,0,1,3,1,0,2,2,0
15134,5,1,11,4,1,2,1,0,2,2,0
6389,3,4,1,4,6,3,1,1,1,2,0
18404,3,4,11,4,8,3,1,1,1,2,0
9029,9,4,15,2,4,0,1,1,2,2,1
24296,10,4,4,3,8,4,0,0,1,2,0
5553,3,4,1,4,12,3,1,1,1,2,0
7612,4,4,6,2,7,0,1,1,2,2,0
43388,6,6,2,2,3,0,1,1,3,2,1
45648,5,4,11,4,14,1,0,1,2,0,0
10575,14,4,9,6,10,4,1,0,1,2,0
31398,6,4,9,2,4,0,1,1,2,2,1
41677,10,4,11,2,3,0,1,1,2,2,1
19596,8,4,15,0,10,4,0,0,1,2,0
12150,4,4,15,4,8,3,1,0,1,2,0
36124,9,5,11,2,12,0,1,1,2,2,1
41700,8,6,11,2,10,0,1,1,2,2,1
45021,4,1,11,4,2,3,1,1,2,2,0
37138,4,4,11,5,1,2,1,0,2,2,0
1913,7,4,3,2,3,0,1,1,2,2,0
35531,6,4,9,2,10,0,1,1,2,2,0
8127,5,4,9,4,1,1,1,0,3,2,0
7303,6,4,9,4,13,1,1,1,2,2,0
25767,4,4,1,4,12,4,1,0,1,2,0
13564,4,4,15,4,7,4,1,1,2,2,0
21195,11,4,9,5,3,1,1,1,2,4,0
7507,5,6,15,2,3,0,0,1,2,0,0
43825,5,4,15,4,12,2,0,0,2,2,0
26180,12,4,15,2,10,0,1,1,2,2,1
30610,10,6,15,2,4,0,1,1,4,2,1
33393,18,4,7,2,12,0,1,1,2,2,1
19125,3,4,15,4,4,3,1,1,0,2,0
39448,6,4,0,4,8,4,1,0,1,2,0
12004,9,4,2,2,3,0,1,1,2,4,1
14791,11,4,11,2,12,0,1,1,2,2,1
912,10,6,0,2,5,0,1,1,3,2,0
29479,6,6,11,2,12,0,1,1,3,2,0
40016,8,5,9,2,12,0,1,1,2,2,1
42150,9,5,15,0,12,1,1,0,2,2,0
10231,10,6,11,2,3,0,1,1,3,2,0
24843,11,4,11,2,3,0,1,1,2,2,0
65,7,4,11,2,3,0,1,1,2,2,0
14929,9,4,15,2,4,0,1,1,2,2,1
33970,7,4,11,4,3,2,0,1,2,2,0
43800,4,4,15,4,1,1,1,0,1,2,0
32207,6,4,15,4,8,1,1,1,1,2,0
46974,3,2,1,4,10,3,0,0,2,2,0
32755,5,4,15,4,8,3,1,0,2,2,0
38047,7,1,7,4,11,1,0,1,2,2,0
37597,4,4,11,2,6,0,1,1,2,2,0
11588,9,4,15,0,1,4,0,0,1,2,0
22138,4,4,11,4,7,1,1,1,2,2,0
7915,6,4,5,2,7,0,1,1,2,2,0
15611,5,4,11,4,12,1,1,1,2,2,0
39835,13,4,11,2,14,0,1,1,2,2,1
33626,8,4,12,2,8,5,1,0,2,2,1
22651,11,4,6,2,8,0,1,1,2,2,0
26848,10,4,11,2,14,0,0,1,2,2,0
26083,14,5,12,2,4,0,1,1,2,2,1
30795,6,4,11,2,3,0,1,1,2,2,0
46229,7,7,12,4,10,1,1,1,2,2,0
16441,5,4,7,4,3,1,1,1,2,2,0
2350,6,4,7,0,4,1,1,0,2,2,0
25576,6,4,9,4,12,1,1,1,2,2,1
11573,4,0,11,5,0,3,1,0,2,2,0
45232,3,4,15,4,1,3,0,0,2,0,0
29877,9,6,11,2,4,0,1,1,2,2,0
2977,12,4,15,2,12,0,1,1,2,2,1
25556,5,7,9,4,8,1,1,0,2,2,0
40659,8,4,9,4,12,3,1,0,2,2,0
31380,9,4,9,2,7,0,1,1,2,2,1
45669,4,4,11,4,12,3,0,0,2,0,0
44733,8,4,7,5,7,1,1,1,2,2,0
18343,4,4,11,4,7,3,1,1,2,2,0
33561,4,4,15,4,10,3,1,1,2,2,0
40110,10,4,9,2,10,0,1,1,2,2,1
4426,5,4,11,2,14,0,0,1,3,2,0
806,10,0,12,3,0,2,1,1,2,2,0
6567,3,6,1,4,1,1,1,0,2,2,0
14531,9,4,5,2,8,0,0,1,2,0,0
28655,5,4,11,0,8,1,1,1,1,2,0
40060,3,2,0,4,3,3,0,1,2,2,0
32933,7,4,11,4,14,3,1,1,2,2,0
37272,5,6,8,4,5,1,1,1,3,2,0
39820,5,4,8,4,3,3,1,1,2,2,0
17191,6,4,0,0,8,1,0,1,2,2,0
25147,8,4,9,2,10,0,1,1,2,2,1
9111,3,7,15,4,10,3,1,1,0,2,0
7342,7,4,15,2,3,0,1,1,2,2,1
46653,5,4,8,4,12,1,1,1,2,2,0
6300,15,6,15,4,3,1,1,1,2,2,0
29757,3,7,15,4,1,3,1,0,0,2,0
2338,4,4,11,4,13,3,1,0,2,2,0
14019,9,4,11,2,3,0,1,1,2,2,0
32122,9,4,11,0,3,4,1,1,2,2,0
43165,9,4,11,0,3,1,1,1,2,2,0
39076,4,4,11,4,4,4,0,0,2,2,0
15727,7,7,10,2,10,0,1,1,2,2,1
28619,7,4,15,0,1,4,1,0,2,2,0
36382,6,4,15,2,3,0,1,1,2,2,0
10782,5,4,11,4,13,2,0,1,2,4,0
12543,8,0,9,2,0,0,1,1,2,2,0
4732,4,4,5,4,5,4,0,1,1,2,0
31844,10,5,15,6,12,1,1,0,3,2,0
18964,3,0,15,4,0,1,1,1,2,2,0
18727,5,4,9,5,13,3,1,1,2,2,0
38196,7,4,11,4,4,1,0,0,1,4,0
7867,5,4,11,2,12,0,1,1,2,2,1
24912,6,4,11,5,1,4,1,1,2,2,0
25256,11,4,9,6,4,4,1,0,2,2,0
10320,6,4,11,5,14,1,1,1,2,2,0
9357,13,6,11,2,12,0,1,1,2,2,0
13840,6,4,7,2,12,0,0,1,2,2,1
47043,7,4,15,0,6,1,0,0,2,2,0
33961,7,4,11,2,3,0,1,1,2,2,0
23473,7,4,15,5,8,1,1,0,3,2,0
2551,8,4,11,2,5,0,1,1,2,2,0
35352,6,2,11,4,8,3,1,1,0,2,0
26499,9,4,11,0,12,3,1,0,2,2,0
10959,4,0,11,4,0,3,1,1,0,2,0
24413,5,4,11,4,14,1,1,1,2,2,0
22643,11,4,15,2,4,0,1,1,2,2,1
42408,5,4,11,4,6,3,1,0,2,1,0
31579,7,4,11,4,14,1,1,0,2,2,0
5824,13,5,15,2,12,0,1,1,2,2,0
33510,5,4,9,4,12,1,1,0,2,2,0
21286,4,4,15,4,12,3,1,0,0,2,0
14259,7,5,14,2,10,0,1,1,2,2,1
1588,4,4,11,4,4,3,1,0,1,2,0
30099,11,4,12,2,10,0,1,1,3,2,1
41149,10,4,15,2,3,0,1,1,2,2,0
31405,7,4,9,2,10,0,1,1,1,2,1
43861,14,4,11,2,1,0,1,1,1,2,0
38430,6,7,10,4,10,1,1,1,2,2,0
25387,4,4,15,0,3,3,1,1,2,2,0
17452,9,5,5,4,3,1,0,1,2,4,0
38847,12,4,8,6,7,1,1,0,2,1,0
12665,7,1,15,5,4,1,1,1,2,2,1
441,9,4,11,0,1,1,1,0,1,2,0
20394,9,4,11,2,7,0,1,1,2,2,0
8680,5,4,9,4,3,3,1,1,1,2,0
46405,8,4,11,2,12,0,1,1,1,2,1
1132,6,4,11,4,8,4,1,0,2,2,0
3035,12,4,12,2,12,0,1,1,3,2,1
25435,5,4,11,2,1,0,1,1,2,2,0
17573,8,2,15,2,4,0,1,1,2,2,1
4766,12,0,11,2,0,0,1,1,2,2,0
46795,11,4,9,4,1,1,1,0,2,2,0
1792,9,4,6,4,8,4,1,0,2,2,0
24465,8,4,12,2,12,0,1,1,2,4,1
25324,5,4,11,2,8,5,1,0,2,2,1
43916,8,4,9,2,6,0,1,1,3,2,0
13790,11,4,9,2,4,0,1,1,2,2,0
12337,5,4,9,2,4,5,0,0,2,2,1
8607,4,0,11,4,0,4,0,0,2,2,0
26035,8,4,11,4,12,2,1,0,0,2,0
22040,4,7,9,4,10,1,1,1,2,2,1
15125,8,4,15,2,7,0,1,1,2,2,1
24042,12,7,11,2,5,0,1,1,2,2,0
29003,5,4,11,2,3,0,1,1,2,2,0
43845,7,6,0,5,3,1,0,1,2,2,0
11480,4,4,9,4,4,3,0,0,3,2,0
4984,5,4,11,4,3,3,0,1,2,2,0
17821,11,5,14,2,10,0,1,1,2,2,0
21282,13,4,11,2,13,0,1,1,2,2,1
35622,9,4,12,4,1,1,1,0,1,2,0
13984,3,4,11,4,8,3,1,0,0,2,0
4489,5,4,7,5,8,1,1,1,2,2,0
39530,4,4,15,4,8,1,1,1,2,2,0
37627,6,2,11,2,3,0,1,1,2,2,0
18272,16,4,10,2,10,0,1,1,1,2,0
32505,6,4,0,4,1,1,0,1,2,2,0
23399,12,6,11,6,12,1,1,1,3,2,0
41140,13,4,11,0,9,4,0,0,1,2,0
22551,5,4,11,4,4,3,1,1,1,2,0
44929,8,7,15,2,11,0,1,1,2,2,0
5122,6,4,11,4,8,1,1,1,2,2,0
43570,8,2,11,2,11,0,1,1,2,2,0
23963,5,4,11,4,12,4,1,1,1,2,0
35670,4,4,15,4,4,3,1,1,1,2,0
42569,4,2,12,4,10,1,1,1,2,2,1
37234,6,4,9,2,12,0,1,1,2,2,1
6825,6,4,11,2,10,0,1,1,2,2,0
19278,5,4,11,4,6,2,1,1,1,2,0
24428,5,4,11,4,14,1,1,1,3,2,0
24896,8,4,15,4,1,4,0,0,2,2,0
45581,7,4,5,2,7,5,1,0,2,2,0
45735,8,4,11,4,3,1,1,0,2,2,0
29923,11,2,12,2,10,5,1,0,2,2,0
25,11,2,9,2,13,0,1,1,2,2,1
44231,5,4,9,4,10,1,1,1,1,2,0
11202,5,4,11,4,1,1,0,1,2,2,0
9623,10,4,8,0,1,1,0,0,2,2,0
1779,8,4,15,2,12,0,1,1,2,2,1
12197,9,6,15,5,12,4,1,1,2,2,0
5899,4,4,15,2,3,2,1,1,2,2,0
16558,7,4,7,2,3,0,1,1,2,2,0
46838,8,4,15,2,8,0,1,1,2,2,0
15133,9,4,1,2,8,0,0,1,2,2,1
47312,7,4,9,2,4,0,1,1,2,2,1
2569,11,5,15,2,4,0,1,1,2,2,1
21405,9,4,11,2,5,0,1,1,2,2,0
34029,5,2,9,4,10,1,1,0,2,2,0
33907,7,6,11,2,8,0,1,1,2,2,0
26473,6,6,15,2,3,0,1,1,2,2,0
10344,6,6,4,2,3,0,1,1,2,2,1
26326,4,4,11,2,7,0,1,1,2,2,0
536,11,4,3,6,9,1,0,0,1,2,0
40001,6,4,11,4,3,3,1,1,2,2,0
24973,6,4,11,2,7,0,1,1,2,2,0
29984,6,7,12,4,13,1,1,1,2,2,0
35957,3,4,15,4,8,1,1,1,1,2,0
4397,10,4,9,4,10,1,1,0,2,2,0
19793,8,4,11,2,3,0,0,1,2,2,1
11449,6,4,15,0,1,4,1,0,1,2,0
26928,13,0,11,2,0,0,0,1,1,2,0
2644,3,4,11,4,8,1,1,0,2,2,0
23789,9,2,11,2,13,5,1,0,2,2,1
46569,7,6,11,2,14,0,1,1,3,2,0
12593,7,6,0,2,5,0,1,1,3,2,0
37003,8,4,9,2,1,0,1,1,2,2,1
35243,12,6,10,6,4,1,1,0,2,2,1
14986,8,6,11,2,5,0,1,1,4,2,0
25942,7,4,11,2,6,0,0,1,2,2,0
24740,10,4,11,2,3,0,1,1,2,2,0
42655,4,4,11,4,8,1,1,1,1,2,0
18510,4,4,15,4,12,3,1,0,1,2,0
9317,6,4,11,0,3,3,1,1,2,2,0
44364,5,4,12,4,4,1,1,1,2,2,0
40634,4,4,9,4,10,1,1,0,2,2,0
36562,7,2,11,2,3,0,1,1,2,2,0
37281,4,1,15,4,14,3,1,1,0,2,0
30247,6,4,15,2,6,0,1,1,2,2,0
5330,11,4,9,2,8,0,0,1,2,0,0
13708,11,6,15,2,5,0,1,1,3,2,0
9676,14,6,9,2,3,0,1,1,0,2,1
39690,3,4,15,4,13,3,1,1,1,2,0
30457,8,2,9,4,10,1,1,1,2,2,0
30860,10,4,11,2,7,0,1,1,2,2,0
28792,7,4,10,4,10,1,1,1,2,2,0
42705,6,4,11,2,1,5,0,0,1,2,0
24353,5,4,12,4,10,1,1,1,2,2,0
12466,9,4,11,0,8,4,0,0,2,2,0
2830,12,2,11,2,4,0,1,1,2,2,0
35480,9,4,12,2,4,0,1,1,3,2,1
26266,9,4,9,0,4,1,1,0,2,2,0
9261,7,4,0,0,8,1,1,0,3,2,0
19062,7,4,11,2,4,0,1,1,2,2,1
28808,3,4,15,4,14,1,1,1,2,2,0
47572,7,2,15,2,14,0,0,1,2,2,1
6799,7,7,15,0,4,1,0,0,2,2,0
4660,6,4,15,4,8,1,1,1,2,2,0
3522,9,6,0,2,3,0,1,1,3,2,0
40575,13,6,9,2,12,0,1,1,2,2,1
15496,13,4,11,6,1,1,1,0,0,1,1
43003,4,4,15,4,12,1,1,1,1,2,0
17822,7,2,7,2,11,0,1,1,2,2,0
9524,6,4,11,2,3,0,1,1,2,2,0
37954,7,4,11,2,12,0,1,1,3,2,1
43391,8,4,11,2,14,0,1,1,2,2,0
22947,7,4,1,2,6,0,0,1,2,2,1
27888,10,4,11,2,3,0,1,1,2,2,0
46895,9,4,11,2,7,0,1,1,2,2,1
23916,6,4,9,2,10,0,1,1,2,2,1
33895,6,4,15,2,14,0,1,1,2,2,0
20144,8,1,15,0,10,4,1,0,2,2,1
25793,5,4,1,5,12,1,1,0,2,2,0
39234,10,6,15,2,5,0,1,1,2,2,1
1830,4,7,15,4,8,3,1,1,0,2,0
40428,10,6,12,2,4,0,1,1,3,2,1
19189,7,4,11,2,7,0,0,1,2,2,0
10171,7,4,12,2,4,0,1,1,2,2,1
31931,6,4,9,0,12,1,1,0,2,2,0
12023,4,4,9,2,4,5,1,0,2,2,0
22700,6,4,7,2,1,0,1,1,2,1,0
30081,7,4,8,2,8,0,1,1,2,2,0
47256,7,4,1,4,3,4,1,1,2,2,0
2422,5,4,1,2,14,0,1,1,3,2,0
24721,9,6,9,4,12,1,1,0,1,2,0
34075,8,4,15,2,3,0,1,1,2,2,0
35429,7,4,15,2,6,0,1,1,2,2,0
15213,4,4,9,2,1,5,1,0,2,2,0
29394,5,4,11,2,3,0,0,1,2,2,0
44993,9,2,9,4,10,1,1,0,2,2,0
11923,7,4,15,0,12,1,1,0,1,2,0
14568,7,4,9,0,10,4,1,0,2,2,0
21958,8,4,12,4,1,1,1,1,2,2,0
32872,9,4,9,0,4,4,1,0,2,2,0
43486,10,6,11,2,3,0,1,1,2,2,1
36230,6,4,11,4,8,3,1,1,1,2,0
38158,5,4,12,4,12,1,1,1,2,2,0
21311,7,7,11,2,11,0,1,1,2,2,1
42326,12,4,9,2,12,0,1,1,2,2,1
8292,11,4,5,6,7,4,0,0,2,2,0
19277,10,4,15,0,10,1,1,0,2,2,0
41515,6,4,12,2,4,0,1,1,2,2,1
2123,5,4,9,4,13,3,1,1,2,2,0
3840,5,4,8,2,1,0,1,1,2,2,0
9686,10,4,15,2,12,0,1,1,2,2,1
28216,9,2,2,2,1,0,1,1,1,2,0
15078,6,4,9,4,13,1,1,1,2,2,0
34155,5,4,6,4,9,1,1,0,1,2,0
9197,9,0,9,2,0,0,1,1,1,2,1
44230,11,4,11,0,4,1,1,0,2,2,0
40137,4,4,15,2,6,0,1,1,2,2,0
13912,6,4,15,2,4,0,1,1,2,2,0
6473,4,4,9,2,12,0,1,1,2,2,0
22429,6,4,11,2,14,0,0,1,2,4,0
44984,13,6,9,2,12,0,1,1,1,2,0
26041,3,4,1,4,12,3,1,0,1,2,0
30100,7,4,1,2,3,0,1,1,2,2,0
42747,6,4,15,4,12,1,0,0,2,2,0
28147,9,4,11,0,3,1,1,1,2,2,0
30106,11,4,9,2,1,0,1,1,2,2,1
22061,5,4,7,2,1,5,0,0,1,2,0
24282,5,4,9,2,4,0,1,1,2,1,1
6970,8,2,11,4,1,3,1,0,2,2,0
29455,13,0,11,6,0,1,1,0,2,2,0
8516,3,4,6,4,12,3,0,0,1,2,0
11690,7,4,9,3,3,4,1,1,2,2,0
24176,7,7,15,5,10,4,0,0,1,2,0
22071,11,4,11,0,13,4,1,1,3,2,1
14939,4,0,15,4,0,3,1,1,0,2,0
20181,12,2,11,2,8,0,1,1,2,2,0
1182,7,4,9,2,10,0,1,1,2,2,0
28053,10,4,11,5,3,1,0,1,2,2,0
18394,9,4,9,0,10,1,1,1,2,2,1
5910,6,4,15,4,7,3,0,0,2,2,0
2365,9,4,15,5,8,1,0,0,1,2,0
46928,10,4,15,2,10,0,1,1,1,2,1
44310,9,6,11,2,4,0,1,1,1,2,0
2519,7,4,9,2,3,0,1,1,2,2,0
4201,6,4,8,2,7,0,1,1,2,2,0
31556,3,4,2,4,12,3,1,0,1,2,0
24446,7,4,9,4,4,1,1,0,2,2,0
43884,9,4,9,0,12,1,1,0,2,2,1
47551,7,7,11,2,11,0,0,1,2,2,0
19973,6,4,9,4,4,1,1,1,2,2,0
24297,6,4,7,5,4,4,1,0,2,2,1
41923,7,2,15,0,13,4,1,0,2,2,0
42707,7,5,14,2,10,0,1,1,2,2,1
27864,6,4,1,2,8,5,1,0,3,2,0
41185,7,4,9,2,12,0,1,1,2,2,1
46315,9,4,9,0,4,1,1,1,2,2,0
27988,11,2,9,2,10,0,1,1,2,2,1
