,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
24732,9,4,11,2,14,0,1,1,4,2,1
9646,12,6,5,6,8,1,1,0,3,2,0
46025,5,6,10,2,10,0,1,1,2,2,1
24093,6,4,9,4,4,1,1,1,2,2,0
5615,8,4,15,0,5,1,1,0,2,2,0
41215,3,4,11,2,6,0,1,1,2,2,0
31000,8,4,15,2,14,0,1,1,2,2,1
35730,6,4,15,4,1,4,0,0,2,0,0
19452,7,4,9,0,10,1,1,1,2,2,0
47302,10,7,11,6,8,1,1,0,1,2,0
12914,10,4,11,2,12,0,1,1,2,2,0
20826,16,0,9,6,0,1,1,1,0,2,0
22905,7,4,14,2,10,0,1,1,2,2,1
18378,7,4,14,0,10,1,1,1,3,2,1
45899,8,5,14,2,10,0,0,1,3,0,1
25543,5,4,11,4,8,2,0,0,2,2,0
11425,3,4,2,4,6,3,1,1,1,2,0
16718,4,4,15,4,6,3,1,1,2,2,0
43311,6,4,15,4,13,1,0,0,2,2,0
19568,9,4,9,2,12,0,1,1,2,2,1
1949,8,4,12,2,4,0,1,1,2,2,1
17077,10,5,9,2,12,0,1,1,2,2,1
20420,7,6,11,2,3,2,1,1,1,1,0
25506,3,4,15,4,12,3,1,1,0,2,0
45053,11,4,15,0,8,1,0,0,2,2,0
22797,4,4,15,4,10,2,0,0,1,0,0
16334,10,4,10,0,10,1,1,1,2,2,0
11670,9,4,9,2,12,0,1,1,3,2,0
37259,5,4,5,2,3,0,1,1,1,2,0
20545,10,5,14,2,10,0,1,1,2,2,1
5500,5,4,9,2,12,0,1,1,2,2,0
29302,8,2,15,4,4,1,1,1,2,2,0
12765,7,7,11,2,1,0,1,1,2,2,0
36521,6,4,11,2,3,0,1,1,2,2,1
44341,13,4,9,2,12,0,1,1,2,2,1
12669,7,4,12,4,4,1,1,1,0,2,0
46823,4,4,7,4,6,1,1,1,1,2,0
6582,7,6,15,2,3,0,0,1,3,2,0
9621,4,4,15,4,8,2,1,0,1,2,0
35753,10,4,11,2,3,0,1,1,2,2,1
31561,11,6,10,2,12,0,1,1,2,2,1
10479,7,4,12,2,4,0,1,1,2,2,1
4070,18,4,1,4,6,3,1,1,2,2,0
27095,3,4,2,4,8,3,1,0,1,2,0
31270,10,4,11,2,7,0,1,1,2,2,0
13157,8,4,11,4,1,2,1,0,1,2,0
37607,4,4,11,2,14,0,1,1,2,2,0
35330,11,4,15,0,12,1,1,1,2,2,0
39660,4,2,9,4,10,3,1,0,2,2,0
46903,4,1,15,4,13,3,1,1,1,2,0
24751,7,4,11,4,7,4,1,1,2,2,0
1143,8,4,9,4,8,1,1,1,1,2,0
44416,6,4,11,5,8,4,0,0,3,2,0
35843,14,2,11,2,4,0,1,1,1,2,0
5871,6,7,9,2,10,0,1,1,1,2,1
40671,4,4,15,4,3,1,1,1,2,2,0
6083,5,4,15,4,1,3,1,0,1,2,0
35088,4,4,11,4,9,3,1,0,2,2,0
1386,7,4,11,4,12,1,0,1,2,2,0
28837,11,4,0,2,6,0,1,1,2,2,0
11172,11,4,15,4,3,1,0,0,2,2,0
14877,12,4,3,0,3,1,0,1,1,2,0
16404,10,0,10,4,0,1,1,1,2,2,1
33916,13,4,6,2,3,0,1,1,1,2,0
27379,8,4,15,0,4,1,1,1,2,2,0
2971,7,4,9,2,10,0,1,1,2,2,1
25712,10,1,11,4,1,1,0,1,2,2,0
6542,3,0,1,4,0,3,1,0,0,2,0
19948,12,4,0,6,5,4,1,0,2,2,0
40743,8,4,9,2,4,0,1,1,2,2,1
24409,14,5,9,2,12,0,1,1,2,2,1
3056,11,4,11,2,12,0,1,1,2,2,1
4357,4,4,11,4,3,3,1,1,2,2,0
22914,10,4,15,0,4,1,1,1,3,2,0
10818,6,4,11,2,1,0,1,1,2,2,0
6603,8,4,15,2,12,0,1,1,2,2,1
6809,8,4,15,0,4,2,0,0,2,2,0
24556,8,4,9,2,4,0,1,1,3,2,1
15613,4,2,8,4,1,3,1,0,0,4,0
38334,5,4,1,4,7,2,1,1,2,2,0
39515,10,1,11,2,1,0,1,1,2,2,1
31824,12,4,6,5,5,1,0,1,2,2,0
5213,5,4,15,4,12,2,1,0,1,2,0
6708,9,5,10,2,10,0,1,1,3,2,1
28040,12,4,0,0,8,1,1,1,1,2,0
28912,11,4,9,2,4,0,1,1,2,4,1
8892,4,2,15,0,1,4,1,0,3,2,0
26443,7,4,15,4,12,3,1,0,2,2,0
2695,9,4,11,2,14,0,1,1,2,2,1
13614,4,4,9,4,4,2,1,0,2,2,0
32745,5,5,9,2,4,0,1,1,2,2,0
12608,5,4,6,0,10,1,0,0,2,2,0
14692,4,0,11,4,0,3,0,0,1,2,0
33889,10,4,11,0,14,1,1,1,2,2,0
861,8,4,11,2,5,0,1,1,2,2,0
37303,13,4,11,6,1,1,1,0,2,2,0
16387,3,4,1,4,3,3,1,0,0,2,0
15660,10,5,15,0,4,1,1,1,3,2,1
6041,5,6,15,4,8,1,1,0,2,2,0
43688,8,6,8,2,10,0,1,1,2,2,1
45049,6,4,4,2,7,0,1,1,2,2,0
22972,9,4,11,2,11,0,1,1,2,2,0
14966,4,4,11,4,6,1,1,1,2,2,0
9899,13,4,15,6,8,4,1,0,1,2,0
27445,11,4,15,2,12,0,1,1,2,2,0
38766,4,1,11,4,8,1,0,0,1,2,0
32981,4,4,11,4,1,3,1,0,1,2,0
46312,9,4,12,0,10,4,1,0,2,2,1
26225,3,0,11,4,0,3,0,0,1,2,0
15085,12,2,9,2,11,0,1,1,2,2,1
43773,8,2,15,2,11,0,1,1,2,2,1
20106,10,4,11,0,3,1,1,1,2,2,1
1422,8,4,7,4,1,3,1,0,2,2,0
38833,9,2,15,2,11,0,1,1,2,2,0
31353,4,4,11,2,3,0,1,1,2,2,0
43281,3,4,11,4,4,3,1,1,1,2,0
47505,5,4,11,4,1,2,1,0,2,2,0
35491,5,7,9,2,10,5,0,0,1,2,0
13519,9,4,11,4,3,1,0,1,2,2,0
34188,7,1,9,2,10,0,1,1,2,2,0
32501,14,4,6,2,8,0,1,1,2,2,0
19481,4,4,9,4,10,1,1,0,1,2,0
45196,5,4,15,4,1,3,1,0,2,2,0
44478,7,4,15,0,7,4,0,0,2,0,0
27832,7,5,9,2,10,0,1,1,2,2,1
39833,9,4,11,0,4,4,1,0,1,2,0
28120,7,4,11,2,3,0,1,1,2,2,0
584,6,6,9,4,13,1,1,1,2,2,0
11542,7,2,9,0,10,4,1,0,2,2,0
1295,5,4,4,2,3,0,1,1,2,2,0
38427,5,4,11,2,12,0,1,1,2,2,1
26607,4,4,9,2,1,2,1,0,2,2,0
12736,11,4,8,0,1,1,1,0,3,2,0
46700,8,4,15,2,12,0,0,1,2,2,1
11867,5,4,11,4,7,4,1,1,2,2,0
31435,10,4,12,2,10,0,1,1,2,2,1
31260,9,6,9,6,12,4,1,0,2,2,0
28462,5,4,9,2,7,0,1,1,2,2,0
7031,8,4,9,2,4,0,1,1,2,2,1
20363,9,4,15,2,10,0,1,1,2,1,1
41759,8,4,15,2,1,0,1,1,2,2,0
12714,9,7,10,2,10,0,1,1,2,2,1
2298,8,6,11,2,8,0,1,1,3,2,0
28542,9,4,11,0,7,1,0,1,2,2,0
15606,6,4,11,2,7,0,1,1,2,2,0
12117,5,2,7,4,10,1,1,0,2,2,0
27923,6,4,9,2,4,0,1,1,2,2,1
7437,3,0,11,4,0,3,1,1,3,2,0
4071,8,2,15,0,1,4,1,0,2,2,0
26464,11,4,2,0,14,2,0,1,1,2,0
21741,5,4,12,4,8,1,1,0,1,2,0
43672,8,2,12,4,10,1,1,1,1,2,1
32198,13,5,15,2,4,0,1,1,1,2,1
19041,12,0,11,2,0,0,1,1,2,2,1
40928,6,4,9,4,12,2,1,0,2,2,0
20350,5,4,15,0,1,4,0,0,2,2,0
1467,9,4,12,0,4,1,1,0,3,2,0
19096,5,4,15,4,8,3,1,1,1,2,0
13369,4,4,11,4,7,1,1,1,2,2,0
25248,9,4,8,6,1,1,0,0,2,2,0
43876,6,6,11,2,3,0,1,1,2,2,0
20672,8,2,15,0,4,4,1,0,1,2,0
23595,10,4,11,2,3,0,1,1,2,2,0
22477,5,4,0,4,5,4,0,1,2,2,0
20160,7,4,12,2,4,0,1,1,2,2,1
35877,6,4,11,0,1,4,0,0,2,2,0
13480,8,4,1,2,12,0,1,1,2,2,1
15308,4,4,15,4,10,1,1,1,1,2,0
36144,6,4,7,4,4,2,1,0,2,2,0
18910,8,4,1,2,3,0,1,1,2,2,1
3635,5,4,5,2,7,0,0,1,2,2,0
37792,5,4,9,2,4,0,1,1,2,2,0
3498,4,4,11,2,6,0,1,1,2,2,0
19101,12,4,11,2,8,5,1,0,2,2,0
3199,12,4,15,2,12,0,0,1,2,2,1
9165,6,4,11,2,8,5,1,0,2,2,1
40630,10,4,15,4,1,1,0,0,1,2,0
16995,7,4,8,2,8,0,1,1,2,2,0
9184,6,4,9,2,10,0,1,1,2,2,1
46675,11,4,8,0,1,1,1,0,2,2,0
3038,8,2,2,2,3,0,1,1,2,2,0
29872,10,4,11,2,12,0,1,1,2,2,1
38918,11,4,5,5,8,1,1,0,1,2,0
42805,6,4,11,4,3,1,1,1,2,2,0
23166,4,4,7,4,1,1,1,0,0,2,0
40942,3,4,11,4,8,1,1,0,1,2,0
29513,7,4,11,2,6,0,1,1,2,2,0
33400,10,5,11,2,4,0,1,1,3,2,1
21895,14,2,12,6,4,1,1,1,1,2,0
4961,5,4,7,2,4,5,1,0,0,2,1
31039,3,4,0,4,8,3,1,0,0,2,0
41290,5,4,9,2,1,0,1,1,2,2,0
46591,7,5,14,4,12,1,1,0,2,2,0
1665,7,0,11,0,0,4,1,0,2,2,0
9224,7,4,1,2,3,0,1,1,2,2,0
3334,5,4,11,4,6,3,0,1,2,2,0
35373,13,2,11,6,13,4,1,0,1,2,0
2769,4,2,15,4,11,3,1,1,2,2,0
16658,4,4,9,4,4,4,1,0,1,2,0
30916,5,4,15,4,12,1,1,0,1,2,0
26074,9,5,9,2,4,0,1,1,2,2,1
40201,5,4,11,4,12,4,1,0,1,2,0
43406,12,4,11,6,8,2,1,1,1,2,0
31663,6,4,11,0,10,3,1,0,2,2,0
25014,4,4,15,2,4,5,1,0,2,2,0
35891,4,4,8,4,8,2,1,1,2,2,0
44962,6,4,11,4,6,2,0,1,2,2,0
11464,13,4,6,4,3,2,1,1,2,2,0
21716,5,4,11,4,3,1,1,1,2,2,0
9359,8,4,11,2,6,0,1,1,2,2,0
23519,9,2,11,2,11,0,1,1,4,2,1
44770,7,4,15,4,3,1,0,1,2,2,0
31771,5,4,15,4,3,1,1,1,2,2,0
5393,5,7,8,4,13,1,1,0,3,2,0
11168,7,4,7,2,3,0,1,1,2,2,1
34031,4,2,9,4,10,3,1,1,2,2,0
36713,7,5,9,2,10,0,1,1,2,2,1
12087,8,4,11,2,7,5,1,0,2,2,0
38538,8,4,9,2,5,0,1,1,2,2,1
22958,3,6,1,4,8,3,1,0,0,2,0
14843,3,4,15,4,8,3,1,0,0,2,0
21720,8,4,9,5,13,1,1,1,2,2,0
12507,4,4,15,4,8,1,1,1,2,2,0
13747,7,4,12,2,4,0,0,1,2,4,0
29883,5,4,9,2,10,5,1,0,2,2,1
31237,3,4,11,4,12,3,1,0,1,2,0
16856,14,4,5,6,4,1,1,1,2,2,1
40934,9,2,9,0,10,4,1,0,2,2,0
17337,9,4,9,2,10,0,1,1,2,2,1
41505,15,2,11,6,1,4,1,0,0,2,0
9160,7,4,11,2,3,0,1,1,3,2,0
28300,8,4,7,2,13,0,1,1,2,2,1
44342,6,4,9,4,4,1,1,1,2,2,0
13135,4,7,15,4,7,3,1,0,2,2,0
10258,7,5,15,0,4,1,1,1,3,2,0
704,9,4,10,0,10,4,1,0,3,2,1
24457,7,4,9,2,7,0,1,1,2,4,0
15274,5,4,8,4,10,1,1,0,1,2,0
3181,4,4,11,4,3,3,1,1,2,2,0
32505,6,4,0,4,1,1,0,1,2,2,0
33384,8,4,3,2,1,0,1,1,2,1,1
614,5,4,9,4,8,3,1,0,1,2,0
40220,6,6,8,2,5,0,1,1,2,2,0
31128,11,2,12,2,10,0,1,1,1,4,1
3190,7,4,0,2,3,0,1,1,3,2,1
41718,12,4,1,2,7,0,0,1,2,2,0
41344,10,6,5,2,14,0,1,1,2,2,0
35779,9,4,11,2,1,5,1,0,1,2,0
2966,5,4,11,4,3,1,1,1,1,1,0
27253,4,4,15,4,1,3,1,0,1,2,0
24581,7,4,0,4,8,3,1,1,2,2,0
1029,9,5,12,3,12,1,0,1,2,0,0
24364,6,4,7,2,10,0,1,1,2,2,1
20572,7,4,9,2,6,0,1,1,1,2,1
18858,10,4,15,2,4,0,1,1,2,2,0
22922,12,7,7,2,10,0,1,1,1,2,0
1580,5,4,11,2,12,0,1,1,2,2,1
27376,13,4,11,0,12,4,1,0,1,4,0
30314,11,5,7,2,3,0,1,1,2,2,0
543,5,4,11,4,14,1,1,1,2,2,0
2282,6,4,11,2,8,0,1,1,2,2,1
19187,13,4,9,2,12,0,1,1,0,2,1
6965,6,4,14,2,10,0,1,1,2,2,0
40194,4,4,2,4,8,2,0,1,2,2,0
22482,8,4,7,0,10,4,1,0,1,2,0
28039,5,4,7,2,13,5,1,0,2,2,0
39283,4,4,15,4,8,3,1,0,0,2,0
22428,9,4,1,2,3,0,1,1,2,2,1
32182,10,4,11,2,6,0,1,1,2,2,0
37414,8,4,11,2,8,5,0,0,1,2,1
19930,13,4,11,6,3,1,1,1,0,2,0
8326,4,4,11,4,1,3,1,0,1,2,0
38325,7,4,15,2,12,0,1,1,2,2,1
13863,9,6,15,2,4,0,1,1,3,2,0
24416,10,2,11,2,8,0,0,1,2,2,0
20659,13,4,9,2,12,0,1,1,2,2,1
25730,9,4,10,2,10,0,1,1,3,2,0
4334,8,2,15,2,12,0,1,1,2,2,0
22568,8,4,1,0,4,4,1,0,1,2,0
744,3,4,2,4,6,3,1,1,1,2,0
43687,4,4,7,4,1,3,0,0,1,0,0
14313,4,4,8,4,8,1,1,1,1,2,0
35649,13,6,5,2,5,0,1,1,1,2,0
43383,5,4,15,2,14,5,1,0,2,2,0
6274,7,4,11,2,3,0,1,1,2,2,0
20803,8,0,12,2,0,0,1,1,3,2,1
40041,10,2,15,2,11,0,1,1,2,2,1
10685,4,4,9,4,10,3,1,1,1,2,0
15045,6,4,15,4,4,4,0,0,1,2,0
2153,8,4,12,2,10,0,1,1,1,2,1
25646,7,4,12,2,10,0,0,1,2,0,1
10716,11,4,11,2,14,0,1,1,2,2,1
36561,9,1,10,2,10,0,1,1,2,2,1
206,7,4,9,2,8,0,0,1,1,2,1
13913,4,4,7,4,12,1,0,1,2,4,0
7,10,6,11,2,4,0,1,1,2,2,1
34688,6,2,7,2,4,0,1,1,3,2,0
14876,5,4,11,2,7,0,0,1,2,2,1
12753,11,4,11,6,12,4,1,0,2,2,0
5778,3,4,15,4,1,2,1,0,1,2,0
23239,4,4,1,4,7,1,1,0,2,2,0
37181,4,4,15,4,8,3,1,0,1,2,0
37675,3,4,1,4,14,1,1,1,2,2,0
35663,9,4,15,0,8,3,1,0,1,2,0
26715,6,4,15,2,4,0,1,1,2,2,1
31908,14,0,15,6,0,1,1,0,1,2,0
15561,10,5,9,2,12,0,1,1,3,2,1
33841,8,2,12,0,10,1,1,0,2,2,1
15079,6,4,15,4,3,3,1,1,2,2,0
45975,6,4,12,0,4,2,0,0,2,0,0
35190,7,4,9,4,10,3,1,1,2,2,0
4074,6,4,11,4,1,1,1,0,2,2,0
46846,6,2,11,4,1,1,0,0,1,2,0
22579,8,4,15,0,1,4,1,0,2,2,0
12407,14,7,11,2,11,0,1,1,1,2,0
46630,4,6,8,4,3,1,1,1,2,2,0
22606,6,4,11,0,8,1,0,0,0,2,0
24299,7,0,9,2,0,5,1,0,0,2,1
7985,6,4,9,4,6,1,1,1,1,2,0
16781,6,6,1,2,3,0,1,1,2,2,0
21306,4,4,8,4,12,1,0,0,1,2,0
15354,4,1,11,4,1,3,1,0,2,2,0
19390,6,4,1,2,3,0,1,1,2,2,0
7905,12,0,5,6,0,1,0,1,2,2,0
8356,7,4,2,2,12,5,0,0,1,4,0
28509,6,4,8,4,13,1,1,0,2,2,0
20845,7,4,11,0,7,1,1,1,2,2,0
11140,3,4,1,4,3,3,1,1,1,2,0
24132,13,4,11,2,6,0,1,1,2,2,0
11346,10,0,11,2,0,0,0,1,2,2,0
16152,7,4,12,4,12,1,1,1,2,2,1
2491,15,0,15,2,0,0,1,1,0,2,0
24958,4,2,15,2,11,0,0,1,2,2,0
31534,9,4,15,2,3,0,1,1,2,2,1
6343,6,4,15,2,4,0,1,1,2,2,0
9943,7,4,15,4,14,1,1,1,2,2,0
20258,9,4,15,2,4,0,1,1,2,2,1
37663,6,6,15,4,3,1,1,1,2,2,1
28765,14,4,0,2,8,0,1,1,0,2,0
27707,3,0,0,4,0,3,0,1,1,2,0
29414,6,1,11,0,1,4,1,0,2,2,0
34032,4,4,15,4,4,3,1,0,1,2,0
447,10,4,11,2,3,0,0,1,2,2,0
12404,4,4,11,4,5,3,0,1,2,2,0
23993,5,2,9,4,10,1,0,0,3,2,0
27632,4,4,9,4,1,3,1,1,1,2,0
39292,6,4,8,0,1,4,1,0,1,2,0
29949,7,5,11,2,4,0,1,1,2,2,1
38026,9,7,9,2,1,0,1,1,1,2,1
29139,8,6,11,2,5,0,1,1,3,2,1
46114,6,4,9,4,12,1,1,0,2,2,0
24547,6,4,11,2,14,0,1,1,3,2,1
40902,3,4,0,4,12,3,1,0,1,2,0
10807,10,4,15,0,4,1,1,0,2,2,0
26381,11,4,11,2,8,0,1,1,2,2,0
10218,10,6,15,2,3,0,0,1,2,4,1
3015,7,6,11,4,4,1,1,1,2,2,0
15746,6,4,9,2,12,0,1,1,2,2,1
7520,8,4,11,0,3,1,1,1,2,2,0
36108,9,2,1,0,6,4,0,1,2,2,0
40183,4,4,0,2,12,0,1,1,2,2,0
36053,12,4,9,4,10,1,1,1,3,2,0
16288,6,2,9,2,10,0,1,1,2,2,0
31165,6,4,15,2,8,5,1,0,2,2,0
43065,9,4,11,0,1,4,1,0,1,2,0
16015,11,4,11,0,3,1,1,1,2,2,0
5628,6,4,15,2,5,0,1,1,2,2,1
38153,9,5,11,2,4,0,1,1,3,1,1
31488,9,4,15,2,10,0,1,1,2,2,0
38777,7,4,9,4,4,3,1,1,2,2,0
25412,9,4,11,0,1,1,1,0,2,2,0
16692,5,4,11,0,7,1,1,1,2,2,0
2078,3,4,11,4,5,3,1,1,2,2,0
45613,8,4,9,4,1,1,1,1,2,2,0
40306,5,1,11,4,8,4,1,1,2,2,0
20833,5,7,9,4,1,1,1,0,2,2,0
40429,11,4,11,2,3,0,1,1,0,2,0
28432,5,4,11,2,3,0,1,1,2,2,0
36504,5,4,9,2,10,0,1,1,2,2,1
2060,9,4,11,0,8,1,0,0,2,2,0
15576,15,6,14,2,10,0,1,1,2,2,1
15642,7,4,11,2,7,0,1,1,2,2,1
23735,11,4,9,2,4,0,0,1,2,0,1
36299,12,4,3,2,8,0,0,1,2,0,0
14032,9,4,11,6,7,4,1,0,1,2,0
4629,9,4,15,2,1,5,1,0,1,2,1
9945,12,4,9,2,12,0,1,1,2,0,1
27387,6,4,15,4,4,1,1,0,2,1,0
16937,4,4,15,4,6,3,1,1,0,2,0
23620,9,2,8,0,1,1,1,0,2,2,0
26981,8,4,11,2,3,0,1,1,2,2,1
34224,9,4,9,2,10,5,1,0,0,2,1
34672,9,4,11,2,7,0,1,1,2,2,1
31109,5,4,11,4,8,3,0,0,2,2,0
1071,7,4,11,2,3,0,1,1,2,2,1
28192,4,4,11,4,1,1,1,0,2,2,0
22553,5,4,8,2,10,0,1,1,2,2,0
7035,10,4,9,4,12,1,1,0,2,2,1
32304,6,3,11,2,0,5,0,0,2,2,0
5420,9,4,11,2,5,0,0,1,2,2,0
39012,10,4,11,2,4,5,1,0,2,2,0
43299,11,1,11,2,10,0,1,1,2,2,0
2084,5,0,11,2,0,5,1,0,0,2,0
27267,12,0,9,2,0,0,1,1,2,2,0
21611,4,4,8,4,1,3,0,0,2,0,0
37983,11,4,11,2,9,0,1,1,1,2,0
43354,13,6,9,2,4,0,1,1,0,2,1
45541,12,4,0,5,8,1,1,0,2,2,0
29300,4,4,9,4,13,3,1,0,2,2,0
37034,13,4,15,4,10,1,1,0,2,2,1
6632,9,4,7,0,10,4,1,0,2,2,0
27492,8,4,12,2,10,5,1,0,2,1,0
18535,6,4,11,4,3,1,1,1,2,2,1
2472,6,4,8,2,13,2,1,0,2,2,1
7206,5,4,5,4,12,2,1,1,2,2,0
26964,12,4,15,2,1,5,1,0,1,2,1
17593,5,4,11,2,8,0,1,1,2,2,0
30259,7,1,11,2,1,0,0,1,2,2,1
33699,8,2,8,2,11,0,1,1,2,2,0
14449,5,4,15,0,4,4,1,0,1,2,0
34829,5,4,9,2,12,0,1,1,2,2,1
6377,9,4,1,2,14,0,0,1,2,2,0
820,9,4,8,4,1,4,1,1,2,2,0
17654,11,4,12,2,4,0,1,1,2,2,1
39092,5,7,15,4,1,1,1,0,2,2,0
19400,12,5,15,6,12,1,1,0,1,2,0
21866,7,4,11,2,3,0,0,1,3,2,1
11176,6,4,11,2,3,0,1,1,2,2,1
5899,4,4,15,2,3,2,1,1,2,2,0
42919,10,2,12,2,10,0,1,1,2,2,1
23542,5,7,15,0,1,4,0,1,2,2,0
25795,12,4,11,2,3,0,1,1,2,2,0
41407,7,5,12,2,4,0,1,1,2,2,1
10281,3,4,11,4,5,3,0,1,2,2,0
26420,8,4,8,4,1,3,1,0,2,2,0
4524,11,4,3,2,3,0,1,1,2,2,0
46820,7,6,15,2,12,0,1,1,3,2,1
11817,8,4,11,0,1,4,1,0,2,2,0
17643,4,0,1,0,0,1,1,0,2,2,0
23925,8,4,9,0,4,4,0,0,4,2,1
23888,11,4,1,6,8,1,1,0,2,2,0
28674,4,4,8,2,3,0,1,1,2,2,0
42593,5,4,15,4,1,1,1,1,2,2,0
23800,11,6,12,4,12,1,1,1,0,2,0
13533,8,4,12,2,10,5,1,0,2,2,0
979,6,4,11,0,6,3,1,1,2,2,0
14043,4,4,11,4,12,2,0,1,2,4,0
42402,12,7,11,2,14,0,1,1,2,2,0
33470,8,2,8,0,7,4,0,1,2,2,0
22192,3,4,1,4,6,3,1,1,0,2,0
27571,13,4,5,2,3,0,1,1,1,2,0
39131,4,4,7,4,12,3,1,1,1,2,0
38568,7,6,0,2,8,5,1,0,0,2,0
34083,7,5,11,2,4,0,1,1,2,2,0
35438,6,6,11,2,4,0,1,1,2,2,1
23481,4,4,11,5,3,3,1,1,2,2,0
42068,7,4,9,4,12,1,1,0,2,2,0
46783,5,4,11,2,3,0,1,1,2,2,0
24530,12,4,11,2,3,0,1,1,2,2,0
32848,10,6,15,2,5,0,1,1,3,2,0
42599,11,4,11,2,8,0,1,1,2,2,0
21336,4,4,15,4,6,1,1,1,2,2,0
25291,4,4,8,2,7,0,1,1,2,2,0
28817,9,4,15,2,3,0,1,1,2,2,1
4310,4,4,15,4,13,3,1,0,1,3,0
28262,5,4,0,4,6,2,1,1,2,2,0
33101,8,4,11,4,3,3,1,1,2,2,1
39407,6,4,11,0,7,1,1,1,2,2,0
26587,13,4,1,6,1,4,1,0,1,2,0
26491,7,4,11,2,6,0,1,1,2,2,0
18027,12,4,9,6,10,1,1,0,1,2,0
23790,10,2,6,2,8,5,1,0,2,2,0
1371,12,0,11,2,0,0,1,1,0,2,0
12832,8,4,8,0,14,1,1,1,2,2,1
8536,15,5,15,2,4,0,1,1,2,2,0
4886,6,4,11,5,4,4,1,0,1,2,0
5244,11,4,11,2,3,0,1,1,1,2,0
4381,9,6,9,3,4,1,0,1,2,2,1
5909,11,6,11,0,3,4,1,1,2,2,1
11079,7,4,15,2,4,0,1,1,2,2,1
1586,10,4,15,0,4,4,1,1,2,1,0
46615,7,4,15,0,12,4,0,0,1,2,0
18240,11,4,12,4,1,1,1,0,1,2,1
29071,9,4,15,2,12,0,1,1,2,2,0
16666,6,4,1,2,5,0,1,1,3,2,0
20859,7,4,6,2,8,5,0,0,1,2,0
4723,6,4,15,2,3,0,1,1,3,2,0
23752,7,7,12,2,10,0,1,1,2,2,1
38666,9,4,11,0,1,4,0,0,2,2,0
16838,5,0,15,0,0,3,1,0,1,4,0
15702,3,4,11,4,12,1,1,0,2,2,0
22052,10,4,15,2,4,0,1,1,3,2,0
15988,6,2,12,4,10,1,0,0,2,4,0
39091,7,2,14,0,10,4,1,0,1,1,0
3020,10,7,10,2,10,0,1,1,2,2,1
8405,5,4,11,4,3,4,1,1,2,2,0
30841,7,4,3,2,14,0,1,1,2,2,0
46257,8,7,11,2,11,0,1,1,3,2,1
37925,5,2,9,4,10,1,1,0,2,2,0
37965,7,7,11,2,4,0,1,1,2,2,0
14550,9,6,15,2,4,0,1,1,2,2,1
24820,5,4,15,4,13,1,1,0,2,2,0
12000,7,6,8,2,3,0,1,1,2,2,0
32553,6,4,12,4,13,1,0,1,0,0,0
42222,6,4,8,0,1,4,1,0,1,2,0
15069,4,0,15,4,0,1,1,0,0,2,0
36913,8,4,11,5,3,1,1,1,1,2,0
10615,13,2,11,2,3,0,1,1,0,2,0
5633,4,4,11,4,1,3,1,1,2,2,0
41904,8,4,15,4,1,1,1,1,2,2,0
7855,10,7,15,2,5,0,1,1,2,2,0
1188,4,7,9,4,1,1,1,0,3,2,0
41194,7,6,11,4,1,1,1,0,2,2,0
34969,5,4,15,5,1,1,1,0,2,2,0
26258,8,6,9,0,4,1,1,0,2,2,0
10272,10,4,11,0,1,4,1,0,1,2,0
31930,4,4,11,4,12,3,1,0,2,2,0
31821,7,0,11,2,0,0,1,1,2,2,0
26188,10,2,11,2,11,0,1,1,2,2,1
46691,11,4,0,6,14,1,1,1,2,2,0
591,11,0,11,2,0,5,0,0,2,2,0
19783,11,4,6,2,3,0,1,1,2,2,0
23368,10,2,12,2,10,0,0,1,2,2,1
4241,6,4,7,4,10,1,1,1,2,2,0
26409,8,4,9,2,12,0,1,1,2,2,0
37265,8,4,9,4,10,1,1,1,2,2,1
20375,8,4,11,2,7,0,1,1,2,2,0
23576,4,4,9,4,4,1,1,0,1,2,0
2860,9,4,12,2,12,0,1,1,2,2,1
45411,7,7,7,2,13,0,1,1,2,2,0
20937,6,4,9,2,4,0,1,1,2,2,1
10737,11,4,15,2,4,0,1,1,3,2,1
20159,12,0,15,2,0,0,1,1,2,2,0
3440,4,5,15,4,10,1,1,1,2,2,0
47417,11,5,11,2,4,0,1,1,2,2,1
9319,8,4,11,2,1,0,1,1,2,2,0
37901,6,4,11,3,7,4,0,0,2,2,0
9056,4,4,6,4,12,1,1,1,2,2,0
36455,5,4,9,4,10,1,1,1,3,2,0
326,4,0,8,4,0,3,0,0,0,2,0
34211,4,4,11,4,14,3,0,1,2,2,0
46277,6,4,14,2,12,0,1,1,2,2,1
12865,11,4,12,2,3,5,0,0,1,0,0
30487,12,4,11,2,14,0,1,1,2,2,0
32284,5,4,9,4,4,1,1,1,0,2,0
28000,6,4,11,5,5,4,1,0,0,2,0
44047,11,4,15,4,1,4,1,0,2,1,0
41161,5,4,1,2,3,3,1,1,1,2,0
46540,8,4,3,4,1,4,1,0,1,2,0
6471,7,2,11,0,1,3,1,1,2,2,0
19288,9,4,12,4,4,1,1,1,2,2,0
38660,6,4,9,4,4,1,0,0,2,0,1
18530,8,4,15,2,3,0,1,1,3,2,1
27157,12,6,12,0,10,4,1,0,1,2,0
8817,7,4,15,5,7,3,1,1,2,2,0
31004,5,4,11,2,14,0,1,1,2,2,0
40036,4,4,15,4,1,3,1,0,2,2,0
18369,6,2,9,0,1,4,0,0,2,2,0
