,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
30264,6,4,11,2,6,0,1,1,2,2,0
9016,11,4,9,2,12,0,0,1,2,2,1
40443,4,4,11,4,14,3,1,1,1,2,0
2785,10,4,7,6,1,4,1,0,1,2,0
32196,8,5,11,2,5,0,1,1,2,2,0
8958,6,6,11,2,5,0,1,1,2,2,0
18418,7,4,11,2,1,5,1,0,2,2,1
39768,6,4,8,0,13,4,1,0,2,2,0
37917,10,4,9,4,12,4,1,1,2,2,0
31658,3,4,0,4,12,4,1,0,1,2,0
6727,6,4,14,0,10,1,1,1,2,2,1
40458,11,4,5,2,3,0,1,1,2,2,0
34877,4,4,9,4,1,1,1,0,2,2,0
21705,7,4,12,4,10,1,0,0,2,0,1
15685,4,0,15,4,0,3,1,0,0,2,0
25894,9,4,12,2,10,0,1,1,2,2,1
24493,10,4,8,2,4,0,1,1,2,2,1
9805,6,5,15,2,4,5,1,0,1,2,0
578,11,2,9,4,10,1,1,0,2,2,0
19139,7,4,15,0,10,1,1,1,2,2,0
35868,9,4,11,6,4,1,1,0,2,2,1
30185,8,4,1,2,6,0,1,1,2,2,0
7242,5,4,9,4,13,3,1,1,2,2,0
27992,4,4,11,4,7,1,1,1,1,2,0
39229,7,7,15,0,1,4,1,0,2,2,0
6938,8,4,11,4,12,1,1,0,2,2,0
6939,4,4,11,4,3,3,1,1,2,2,0
6119,11,4,2,2,14,2,1,1,2,2,0
40606,7,4,15,4,13,3,1,0,1,2,0
42992,9,5,15,5,1,1,1,1,2,2,0
7869,10,1,0,5,3,1,1,1,2,2,0
35972,7,4,9,2,12,0,1,1,2,2,1
2341,9,4,8,2,3,0,1,1,2,2,0
42797,9,4,9,2,12,0,1,1,3,2,0
27862,9,4,12,2,10,0,1,1,2,2,1
7351,7,4,11,0,3,1,1,1,2,2,1
41657,7,2,5,2,7,0,1,1,2,2,0
40296,9,4,11,2,1,0,1,1,2,2,1
41695,9,6,9,2,12,0,1,1,2,2,1
38366,11,6,10,2,10,0,1,1,2,2,0
42104,6,4,15,4,4,3,0,0,2,2,0
37682,6,6,12,2,10,5,1,0,3,2,1
600,6,4,9,4,13,1,1,1,2,2,0
38412,7,4,8,2,14,0,1,1,3,2,0
14737,10,2,11,2,3,0,1,1,2,2,1
6241,6,4,7,3,10,3,1,0,2,2,0
17941,11,4,0,0,1,4,0,0,1,2,0
27720,6,4,7,4,10,1,0,0,1,2,0
29554,9,6,15,2,4,0,0,1,3,2,0
30292,6,4,15,2,3,0,1,1,2,2,0
16150,4,4,15,4,7,3,0,1,1,2,0
3387,10,0,11,3,0,1,1,1,1,2,1
25121,7,4,12,4,4,1,1,0,2,2,1
38049,9,4,15,0,1,1,1,1,1,2,0
35469,7,5,11,2,3,0,1,1,2,2,0
11794,7,4,9,0,12,3,1,0,2,2,0
37180,8,5,9,2,5,5,1,0,3,2,1
12038,7,4,15,0,1,1,1,0,2,2,0
19251,9,4,15,0,4,1,1,0,2,2,0
35682,4,4,8,4,12,1,1,1,2,2,0
25042,7,4,9,4,4,1,1,1,2,2,0
23052,13,4,9,2,4,0,1,1,2,2,1
12453,4,4,11,2,6,0,0,1,2,2,0
2206,9,4,11,2,14,0,1,1,2,2,1
41118,8,4,9,2,10,0,1,1,2,2,1
28466,3,4,11,3,8,3,0,1,2,2,0
11648,8,1,9,0,1,3,1,1,2,2,0
39326,5,2,9,4,10,1,0,0,2,2,0
3279,9,4,9,0,4,4,1,0,2,2,0
16159,11,4,11,2,14,0,1,1,1,2,0
30071,7,4,8,0,1,4,0,0,2,2,0
44016,10,2,12,4,10,1,1,0,2,2,1
2291,9,4,11,0,3,1,1,1,1,2,0
29,9,4,11,2,3,0,1,1,2,2,0
47383,5,4,11,4,3,1,1,1,2,2,0
38037,5,2,9,3,10,1,1,0,2,2,0
21804,5,4,15,2,7,0,1,1,2,2,0
1597,7,4,9,4,12,1,0,0,2,2,0
21921,7,5,11,2,8,5,1,0,1,1,0
824,6,4,11,2,4,0,1,1,3,2,0
22590,7,4,9,2,3,5,1,0,1,2,1
5736,5,4,11,2,7,0,1,1,2,2,0
30125,8,2,15,0,13,1,1,0,2,2,0
18469,3,4,0,4,8,3,1,1,0,2,0
45622,7,4,15,4,3,1,1,1,2,2,0
34597,8,4,11,2,3,0,1,1,2,2,0
14047,14,4,11,6,12,4,1,0,1,2,0
4557,6,4,9,4,12,1,1,0,2,2,0
43937,4,4,6,4,8,2,1,1,2,2,0
6527,7,4,7,4,14,1,1,1,2,0,0
11170,8,4,1,2,1,0,1,1,2,2,1
8042,4,0,11,4,0,3,0,1,1,2,0
10371,7,4,15,2,3,0,1,1,2,2,0
7111,6,4,11,0,5,1,1,1,2,2,0
30396,5,4,0,2,14,0,1,1,2,2,0
2734,6,4,11,2,3,0,1,1,2,2,1
3016,8,7,9,2,1,0,1,1,2,2,0
39373,9,4,15,2,12,0,1,1,2,2,1
41074,8,4,14,2,13,0,1,1,3,2,1
38094,9,2,15,0,1,1,1,0,3,2,0
16802,5,0,9,2,0,5,1,0,2,2,0
38388,10,4,15,0,12,1,0,0,2,2,0
15775,10,6,9,2,12,0,1,1,2,2,1
13007,3,4,11,4,8,3,1,0,2,2,0
6332,13,4,9,2,10,0,1,1,2,2,1
19391,6,4,11,4,4,1,1,1,2,2,0
19743,10,5,9,2,4,0,0,1,2,0,1
5500,5,4,9,2,12,0,1,1,2,2,0
28723,7,4,12,2,4,0,1,1,2,2,1
5432,8,4,14,0,10,1,1,0,4,2,0
23935,8,4,11,3,1,4,0,0,2,2,0
18535,6,4,11,4,3,1,1,1,2,2,1
8330,10,4,15,5,4,4,0,0,0,2,0
19773,9,6,15,2,4,0,1,1,2,2,0
26456,7,4,11,0,3,1,1,1,1,2,0
22446,9,4,1,3,7,4,0,0,2,0,0
5926,8,4,12,0,10,1,1,1,2,2,0
13688,8,4,11,2,7,0,1,1,2,2,0
42921,9,4,11,2,14,0,0,1,2,2,0
6919,5,4,9,4,10,1,1,0,2,2,0
37685,4,4,11,4,1,2,1,0,2,2,0
1947,8,7,11,4,1,4,0,0,2,2,0
25533,6,2,11,2,8,0,1,1,2,2,0
21350,3,4,1,4,10,2,1,1,0,2,0
15687,6,4,11,3,3,2,1,1,2,2,0
31718,6,5,15,4,12,1,1,1,3,2,0
9413,6,4,7,0,12,1,1,1,2,2,0
43598,12,4,9,2,4,0,1,1,2,2,1
14726,6,4,9,4,4,1,1,1,2,2,1
35613,11,4,15,2,1,0,1,1,2,2,0
9704,9,4,11,4,12,1,1,0,2,2,0
19488,6,4,8,0,4,4,1,0,2,2,0
13034,6,4,11,1,8,2,1,0,0,2,0
12636,12,4,11,2,8,0,0,1,2,2,0
38308,5,4,11,2,6,0,1,1,2,2,0
47055,4,4,15,2,10,0,1,1,1,2,0
42639,7,4,8,2,4,0,0,1,2,2,1
43296,11,4,9,2,12,0,0,1,2,2,1
35896,4,4,15,2,12,0,1,1,1,2,0
14909,8,4,4,3,5,1,1,1,1,2,0
25672,8,4,11,5,6,4,1,1,2,1,0
33010,4,4,15,2,3,0,1,1,2,2,0
3565,6,4,15,0,8,4,1,0,2,2,0
40876,8,4,11,0,7,1,1,0,2,2,0
16994,3,4,1,4,8,3,0,1,1,2,0
19456,5,4,11,2,3,0,1,1,2,2,0
36490,8,4,7,4,8,1,1,1,2,2,0
26447,4,4,9,4,10,3,0,0,1,2,0
1266,7,4,9,2,10,0,1,1,2,2,1
15516,12,4,15,0,1,4,1,0,1,2,0
32407,6,4,15,4,12,3,1,1,2,2,0
46871,7,7,11,2,8,5,1,0,2,2,0
5438,7,4,15,2,3,0,1,1,2,2,0
12730,8,5,14,2,10,0,1,1,2,2,1
30008,7,4,15,0,1,4,1,0,2,2,0
17584,4,4,15,2,13,0,1,1,2,2,0
45136,9,4,9,2,10,0,1,1,2,2,1
14951,3,4,1,4,8,3,1,1,0,2,0
31812,9,6,15,2,8,5,1,0,2,2,0
17622,8,4,10,2,10,0,1,1,3,2,1
5134,10,4,1,2,8,0,1,1,2,2,0
24373,4,4,11,4,6,1,1,1,1,2,0
28656,6,4,11,2,3,0,1,1,2,2,0
18038,6,4,7,0,8,1,1,0,1,2,0
24322,4,4,7,2,10,5,1,0,2,2,0
22847,8,4,15,2,12,0,1,1,2,2,1
45907,5,4,9,2,4,0,1,1,2,2,1
25872,4,4,4,4,6,1,1,1,2,2,0
9556,8,4,12,5,12,4,1,0,2,2,0
31573,9,4,11,2,14,0,1,1,2,2,1
32134,12,4,11,6,8,2,1,0,2,2,0
4121,9,4,11,2,1,0,1,1,2,2,1
17730,6,7,11,2,13,0,1,1,2,2,0
14296,7,4,15,2,1,0,1,1,2,2,0
17471,7,4,15,0,1,4,1,0,1,2,0
44558,3,4,2,4,5,3,1,1,0,2,0
22505,9,2,15,0,4,4,1,1,2,2,1
5567,6,4,11,5,14,1,1,1,2,2,0
22563,4,4,11,4,8,3,1,0,2,2,0
22046,11,5,11,2,12,0,1,1,2,2,1
40849,8,4,15,2,7,5,1,0,2,2,1
37236,4,4,9,4,13,1,0,1,2,0,0
18436,6,1,15,2,13,5,1,0,2,2,0
34672,9,4,11,2,7,0,1,1,2,2,1
39767,13,6,11,2,10,0,1,1,1,2,0
22166,11,4,11,0,14,1,1,1,2,2,0
43184,5,4,15,4,13,1,1,1,2,2,0
43662,7,4,1,4,3,1,1,1,2,2,0
3795,10,4,5,2,14,0,1,1,3,2,1
32939,6,4,11,2,1,5,1,0,2,2,1
41990,6,4,11,2,7,0,1,1,2,2,0
33599,12,4,11,2,12,0,1,1,1,2,0
9486,5,4,9,2,4,0,1,1,1,2,0
41849,14,4,15,2,12,0,1,1,0,2,0
33405,4,4,11,2,12,2,1,0,1,2,0
12974,8,4,11,2,3,0,1,1,2,2,0
6079,4,4,2,4,8,1,1,0,1,2,0
40613,10,4,11,2,13,0,0,1,1,0,0
47284,8,4,9,2,12,0,1,1,2,2,1
39585,9,4,15,4,4,1,0,0,2,2,0
779,10,4,15,4,13,1,1,1,2,2,0
27435,11,1,15,2,4,0,1,1,2,2,1
41925,10,4,15,2,12,0,1,1,4,2,0
19145,5,4,15,4,12,1,1,0,2,2,0
22262,5,4,11,4,7,3,1,1,2,2,0
10672,11,6,15,2,3,0,1,1,2,2,0
38503,14,4,11,2,8,0,1,1,0,2,0
1631,13,2,11,0,8,1,1,0,1,2,0
47441,9,4,8,0,4,1,1,1,3,2,0
15282,7,4,1,0,14,1,1,1,2,2,0
12356,6,6,9,4,12,1,1,1,3,2,0
29791,12,0,15,2,0,0,1,1,0,2,0
24851,4,4,15,4,6,1,1,1,2,2,0
27819,7,4,11,2,3,0,1,1,2,2,0
46025,5,6,10,2,10,0,1,1,2,2,1
27951,6,4,15,2,4,0,1,1,3,2,1
3718,3,6,15,4,8,3,1,0,1,2,0
23089,7,4,9,2,10,0,1,1,2,2,1
16820,5,4,15,0,1,4,1,0,2,2,0
33397,3,4,1,4,5,3,1,1,2,2,0
18176,4,4,11,2,3,0,1,1,2,2,0
8989,8,4,9,0,12,4,1,1,2,2,1
33322,4,4,11,2,8,2,1,0,2,2,0
19558,8,4,1,4,14,1,1,1,2,2,0
19369,12,4,9,4,13,1,1,1,2,2,1
34942,7,2,12,2,10,0,1,1,2,2,1
230,7,4,1,5,14,1,0,1,2,2,0
34476,14,6,5,2,8,0,1,1,2,2,0
22680,7,2,15,2,8,0,1,1,2,2,0
14374,6,4,11,4,7,3,0,1,2,0,0
14592,3,4,1,4,12,3,1,1,1,4,0
17058,5,4,7,4,4,1,1,1,3,2,1
7459,8,4,11,4,1,4,0,0,1,2,0
29234,4,4,9,2,10,0,1,1,1,2,0
37939,9,2,9,2,10,0,1,1,2,2,1
8315,5,4,15,4,14,3,1,1,2,2,0
25442,10,2,11,0,1,1,1,0,2,2,0
21552,4,4,15,4,12,3,1,0,1,2,0
10033,5,4,11,0,12,1,0,1,2,2,1
13242,5,4,15,4,7,1,1,0,1,2,0
21667,8,2,11,0,4,3,1,1,2,2,0
43439,13,4,9,2,4,0,1,1,2,2,0
43033,8,4,12,2,1,0,1,1,2,2,1
8223,9,4,9,2,12,0,1,1,2,2,1
22966,7,4,11,2,14,0,1,1,2,2,0
33314,4,7,15,4,8,1,1,0,0,2,0
22090,8,5,11,2,5,0,1,1,2,2,0
10366,6,4,9,2,12,0,1,1,3,2,1
27722,9,4,12,2,4,0,1,1,2,2,1
5183,8,7,14,0,10,1,1,1,2,2,0
481,8,6,15,2,3,0,1,1,1,2,0
43424,10,4,9,2,3,0,1,1,2,2,1
38486,7,4,11,4,3,1,1,1,2,2,0
33539,4,4,0,4,6,3,1,1,2,2,0
15624,5,4,9,0,8,4,0,0,2,2,0
45807,7,4,15,2,3,0,1,1,2,2,1
20414,11,4,9,2,12,0,1,1,2,2,0
36708,3,7,7,4,1,3,1,0,0,2,0
28318,7,6,12,2,10,0,0,1,3,2,1
13871,11,6,15,2,5,0,1,1,3,2,0
34664,4,4,11,0,12,1,1,0,1,2,0
2816,7,4,1,2,3,0,1,1,2,2,0
43567,5,4,9,2,10,0,1,1,2,0,0
5246,6,4,15,0,1,1,1,0,1,2,0
28703,5,4,11,2,3,0,1,1,2,2,1
37200,8,4,9,2,4,0,1,1,2,2,1
46244,7,6,15,2,10,5,1,0,0,2,0
17741,8,4,9,2,14,0,1,1,2,2,1
28433,8,4,12,2,10,0,0,1,2,0,1
43225,4,4,15,4,12,3,1,0,1,2,0
46149,11,2,0,2,8,5,1,0,1,2,1
12523,7,4,11,2,3,0,1,1,2,2,0
27397,6,2,9,0,10,4,1,0,1,2,0
35488,4,4,5,2,5,0,1,1,1,2,0
31345,4,4,15,4,3,3,1,1,2,2,0
20732,8,4,15,0,13,1,1,1,2,2,0
39912,4,4,15,4,1,3,1,0,1,2,0
14398,4,0,15,4,0,1,1,0,1,2,0
16593,12,6,11,2,4,0,1,1,2,2,1
23635,5,4,11,4,3,3,1,1,2,2,0
34536,11,4,11,2,12,0,1,1,2,2,1
46492,3,1,11,4,14,3,1,1,2,2,0
41716,11,4,9,2,12,0,0,1,2,2,1
1260,6,4,11,2,3,0,1,1,2,2,0
40579,8,5,12,2,4,0,0,1,3,0,1
12972,4,6,15,4,10,3,1,0,0,2,0
9537,5,4,11,4,8,2,0,1,3,4,0
26402,4,4,11,4,7,1,1,1,2,2,0
30958,3,4,1,4,12,3,1,0,1,2,0
35730,6,4,15,4,1,4,0,0,2,0,0
28715,11,0,5,2,0,5,1,0,2,2,0
8570,9,4,11,2,3,0,1,1,2,2,0
6792,9,1,7,2,1,0,1,1,2,2,1
41299,10,5,9,2,12,0,1,1,2,2,1
20823,6,1,15,2,1,0,0,1,2,2,1
11143,14,4,15,6,9,4,1,0,0,2,0
16801,11,4,11,2,14,0,1,1,3,2,0
24371,10,4,0,2,7,0,1,1,3,2,0
16183,10,4,5,2,4,0,0,1,2,2,0
5234,8,5,9,2,1,5,1,0,1,4,0
23308,7,4,9,2,10,0,1,1,2,2,1
13146,10,2,9,2,10,0,1,1,1,2,0
44957,7,4,15,4,8,1,1,1,2,1,0
34342,5,4,15,4,3,1,1,1,2,2,1
8497,7,4,9,4,10,1,0,0,2,0,1
7188,4,4,15,4,12,3,1,0,1,2,0
17743,8,4,15,2,12,0,1,1,2,2,1
16984,15,0,11,1,0,5,1,0,0,2,0
23874,10,4,12,2,12,0,1,1,2,2,1
8869,6,4,11,2,12,0,1,1,2,2,1
1063,6,4,7,5,8,4,1,0,2,2,0
22154,8,4,8,5,10,4,1,0,2,2,0
45088,8,1,15,0,1,4,0,1,2,2,0
3869,9,4,12,4,12,1,1,0,1,2,0
19117,10,4,11,2,10,5,1,0,0,2,0
39887,4,4,15,4,8,4,1,0,1,2,0
35169,5,5,9,2,4,0,1,1,1,2,0
47331,4,4,15,4,6,3,1,1,1,2,0
46650,3,4,0,4,8,3,1,0,0,2,0
21480,5,4,11,4,3,4,1,1,2,2,0
9717,8,6,11,0,14,1,1,1,2,2,0
6683,5,4,0,2,3,0,1,1,2,2,0
16831,7,4,11,4,14,2,1,0,2,2,0
9134,7,2,11,2,3,0,1,1,2,2,1
30313,5,0,15,2,0,5,1,0,1,2,0
39123,10,4,8,0,1,1,1,0,2,1,0
37330,6,4,15,0,1,4,1,0,1,2,0
36179,3,4,1,4,8,4,0,0,2,2,0
15466,6,5,15,2,4,0,0,1,2,0,1
34995,8,6,9,2,3,0,1,1,2,2,1
38953,8,4,11,0,3,1,1,1,2,2,0
24323,10,4,15,5,3,1,1,1,2,2,1
15338,8,4,15,6,12,4,0,0,2,2,0
40874,5,4,9,4,4,3,1,0,2,2,0
14168,13,4,9,2,12,0,1,1,2,2,1
41877,7,4,11,2,12,0,1,1,2,2,0
30846,9,4,9,2,12,0,1,1,2,2,0
31715,4,7,15,4,8,3,1,1,2,2,0
30155,7,6,11,2,14,0,1,1,1,2,0
28874,13,2,11,6,11,1,1,1,1,2,0
16474,10,6,14,2,10,0,1,1,1,2,1
3093,9,5,9,2,4,0,1,1,2,2,1
38538,8,4,9,2,5,0,1,1,2,2,1
5999,4,4,11,4,3,2,1,1,2,2,0
44208,3,4,15,4,12,3,0,1,1,2,0
41860,7,4,15,4,12,1,1,1,2,2,0
34302,10,2,12,2,10,5,0,0,1,2,1
7039,4,4,11,4,5,1,1,1,2,2,0
31905,3,4,2,4,8,3,1,1,1,2,0
6240,4,4,11,2,12,0,0,1,1,2,0
26760,8,4,11,3,1,3,1,0,1,2,0
20710,6,4,2,4,5,1,0,1,3,2,0
44961,10,4,9,2,1,0,1,1,2,2,1
2411,7,2,15,0,1,4,1,0,3,2,0
20224,7,4,14,2,10,0,1,1,2,2,1
9847,5,6,15,2,3,0,0,1,3,2,1
13036,8,4,15,0,8,1,1,1,2,2,0
2000,7,4,11,4,3,4,1,1,1,2,0
6117,12,4,11,2,7,0,1,1,2,2,0
18985,9,2,12,0,10,4,1,0,2,2,0
26994,5,4,11,2,7,0,1,1,2,2,0
12229,4,4,15,5,3,1,1,1,2,2,0
8308,7,4,1,2,14,0,1,1,2,2,0
28741,7,6,4,2,8,5,1,0,0,2,0
24393,4,4,9,4,10,1,1,0,1,2,0
43162,7,6,11,2,12,0,1,1,2,2,0
842,10,4,15,2,10,0,1,1,2,2,1
35525,4,4,0,4,7,1,1,1,1,2,0
10881,5,0,11,0,0,3,1,0,0,2,0
2558,11,7,10,2,10,0,0,1,2,0,0
17098,9,0,11,6,0,1,0,0,2,2,0
39689,5,4,11,2,1,0,1,1,2,2,0
6687,5,4,9,4,1,1,1,0,2,2,0
34733,5,6,9,4,12,1,1,1,3,2,0
32383,5,1,9,4,10,1,1,1,2,2,0
10509,6,4,11,4,11,3,1,1,3,2,0
965,4,4,11,4,8,3,1,0,1,2,0
34260,5,7,9,2,10,0,1,1,2,2,1
36403,6,4,11,4,14,3,1,0,2,2,0
9474,8,4,15,0,14,3,1,1,2,2,0
32714,11,6,10,2,10,0,1,1,0,2,1
39735,10,2,7,0,1,4,1,0,2,2,0
1342,9,4,15,0,1,1,1,1,2,2,0
5734,9,4,3,2,3,0,1,1,2,1,0
45536,10,4,11,2,14,0,1,1,2,2,0
6770,6,4,15,0,1,3,1,0,2,2,0
33683,5,4,11,2,8,0,1,1,2,2,0
19340,4,4,15,4,14,3,1,0,1,2,0
16558,7,4,7,2,3,0,1,1,2,2,0
7502,8,4,15,5,8,1,1,0,2,2,0
4891,4,4,15,4,8,1,1,0,1,2,0
24990,10,4,15,0,14,1,1,1,2,2,0
4992,4,4,11,2,6,0,1,1,2,2,0
44022,3,4,11,4,12,2,0,0,0,2,0
12913,9,4,9,6,8,3,0,0,2,0,0
24503,7,4,6,2,1,0,1,1,2,2,0
4338,6,5,14,2,10,0,1,1,2,2,1
7545,6,4,15,2,4,0,1,1,2,2,0
35302,11,4,11,2,6,0,1,1,2,2,1
10765,6,4,11,2,1,5,1,0,1,2,0
25649,7,4,9,5,4,4,0,0,2,2,0
16315,6,4,11,5,6,1,1,1,2,2,0
45457,6,4,11,2,3,0,1,1,2,2,1
19983,11,2,11,2,8,0,1,1,2,2,0
37630,5,4,11,0,3,1,1,1,2,2,0
9793,9,7,12,2,1,0,1,1,2,0,0
25687,14,4,0,6,3,4,1,1,2,2,0
19575,8,4,15,5,12,2,0,0,1,2,0
27333,7,4,1,2,3,0,1,1,2,2,0
37577,5,4,11,0,1,4,1,0,2,2,0
880,9,4,6,0,7,1,1,0,2,2,0
19270,13,5,11,2,4,0,1,1,2,2,1
42652,8,4,11,2,1,0,1,1,2,2,1
39976,6,2,11,4,11,1,1,1,2,2,0
17614,6,4,11,2,3,0,1,1,2,2,1
29019,5,4,6,4,8,3,1,0,1,2,0
42801,5,7,12,4,10,1,1,1,2,2,0
30039,5,4,11,4,3,3,0,1,2,2,0
17883,7,2,15,4,4,4,0,0,2,2,0
32000,5,4,15,0,8,3,0,1,1,2,0
36912,4,4,15,4,11,3,1,1,2,2,0
33461,8,6,15,2,3,0,1,1,2,2,0
43533,7,4,11,2,7,0,1,1,2,2,0
45926,7,4,15,4,14,1,1,1,2,2,0
44237,3,4,11,2,12,0,1,1,2,2,0
20082,11,1,12,4,4,1,1,1,2,2,0
4195,4,4,11,4,3,1,1,1,2,2,0
23555,4,4,15,4,14,3,1,1,1,2,0
20618,8,2,12,5,10,4,0,0,1,2,0
29961,4,4,11,5,8,4,0,0,2,2,0
20824,4,4,8,4,3,3,1,1,1,2,0
44167,10,7,15,2,4,0,1,1,2,2,1
8756,5,4,9,4,10,1,1,0,2,2,0
2318,12,7,12,2,10,0,1,1,3,2,1
3588,14,0,15,6,0,1,1,0,0,2,0
39941,9,2,11,5,14,4,1,0,1,2,0
6655,7,4,15,2,3,0,0,1,2,2,1
33833,6,6,14,2,10,0,1,1,2,2,1
38821,6,4,11,2,4,0,1,1,2,2,1
9004,8,4,15,2,3,0,1,1,2,2,1
26250,7,6,8,2,5,0,1,1,4,2,0
3105,9,4,14,2,10,0,1,1,2,2,1
46277,6,4,14,2,12,0,1,1,2,2,1
6511,6,4,11,4,8,4,0,0,0,2,0
42867,3,4,15,4,8,1,1,0,1,2,0
35507,6,4,11,2,7,0,1,1,2,2,1
8657,3,4,0,4,8,3,1,1,1,2,0
43732,8,4,12,2,12,0,1,1,2,2,1
8150,9,4,14,2,10,0,1,1,3,2,1
21934,13,4,15,0,1,1,1,0,2,2,0
35447,8,4,11,2,12,0,1,1,2,2,0
20329,8,2,9,2,10,0,1,1,2,2,0
3590,4,4,15,4,13,1,1,1,2,2,0
23929,5,4,3,4,7,1,1,1,1,2,0
6585,8,4,15,2,12,0,1,1,2,2,0
19242,11,4,11,4,8,1,0,0,2,2,0
39360,6,4,7,4,4,3,1,0,2,2,0
40466,10,2,11,4,1,3,1,0,2,2,0
26779,6,4,11,4,1,3,1,0,0,2,0
2491,15,0,15,2,0,0,1,1,0,2,0
43444,9,4,9,4,3,1,1,1,1,2,0
22543,5,2,12,2,10,5,1,0,1,2,1
11350,9,6,9,4,10,1,1,1,2,2,0
45432,12,2,15,6,4,1,1,0,2,2,0
4865,6,7,9,2,11,0,1,1,2,2,1
35495,7,4,3,2,6,0,1,1,3,2,0
43927,12,5,11,2,3,5,1,0,2,2,0
23490,5,4,6,4,12,1,1,0,2,2,0
22023,6,4,15,0,4,1,1,0,2,2,0
29691,7,4,9,0,4,1,1,1,2,2,0
17579,7,5,11,2,3,0,1,1,2,2,0
31784,6,4,9,4,4,1,1,1,2,2,0
11164,4,0,0,4,0,3,0,1,2,2,0
12863,8,1,11,4,3,3,0,0,2,2,0
20242,9,4,11,2,7,0,1,1,2,2,1
4538,4,4,11,4,12,3,0,0,1,0,0
17305,10,4,15,4,4,1,1,0,2,2,0
29971,12,5,7,2,12,0,1,1,2,2,1
21985,6,4,15,0,8,4,1,0,1,2,0
19930,13,4,11,6,3,1,1,1,0,2,0
28236,3,4,11,4,12,1,1,0,1,2,0
17314,15,0,15,6,0,4,1,0,2,2,0
1564,8,1,11,5,8,2,0,0,2,2,0
14628,6,7,15,2,3,0,1,1,1,2,1
5420,9,4,11,2,5,0,0,1,2,2,0
6781,4,2,11,4,5,3,1,1,2,2,0
4164,10,4,8,2,8,5,1,0,1,2,1
46915,7,4,13,2,3,0,1,1,1,2,0
20939,4,4,15,4,12,3,1,1,1,2,0
25740,8,4,11,6,7,1,1,0,2,2,0
47132,6,4,15,0,10,1,1,0,2,2,0
47480,5,4,11,4,8,1,0,1,2,2,0
3094,9,2,9,2,10,5,1,0,3,2,0
44999,11,1,11,0,1,1,1,0,2,2,0
766,6,7,15,3,8,2,1,1,2,2,0
27310,11,7,9,0,4,4,0,1,2,2,0
17578,5,4,11,2,1,5,1,0,2,2,1
17232,8,4,15,2,1,0,1,1,2,2,0
39811,9,6,9,0,8,1,1,0,2,2,0
42475,10,4,11,4,1,2,1,0,2,2,0
10328,14,0,12,2,0,0,1,1,0,2,0
3062,8,4,15,2,3,0,1,1,2,2,0
13267,6,4,15,2,12,0,1,1,2,2,1
37773,5,4,8,5,1,4,1,0,2,2,0
32944,7,7,15,2,10,2,0,1,2,0,0
22411,13,4,11,6,7,1,1,0,1,2,0
41932,10,4,9,6,1,1,1,0,4,2,1
5127,11,7,8,6,4,1,0,0,1,2,0
36902,9,4,15,2,3,0,1,1,2,2,0
45373,4,2,15,4,1,3,0,0,2,2,0
6188,6,4,11,2,1,5,1,0,2,2,0
12665,7,1,15,5,4,1,1,1,2,2,1
9781,11,4,8,2,3,0,1,1,2,2,0
47617,7,4,9,0,10,1,1,0,1,2,0
2380,4,0,15,4,0,1,1,0,1,2,0
17874,5,2,15,4,5,1,1,1,2,2,0
16990,6,4,8,4,3,1,1,1,2,1,0
19638,6,4,11,4,4,4,1,0,1,2,0
10671,3,4,2,4,12,3,1,1,2,2,0
1566,5,4,15,2,5,0,1,1,2,2,0
15883,4,4,11,4,8,3,1,1,2,2,0
23403,7,4,14,2,4,0,1,1,2,2,1
38249,12,5,0,2,14,0,1,1,2,2,0
1391,8,2,5,2,3,0,0,1,2,4,1
36488,7,4,15,2,13,0,1,1,2,2,1
26205,3,7,11,4,1,3,0,1,0,2,0
46841,6,4,11,4,14,1,1,1,2,2,0
15255,6,4,11,5,7,1,0,1,2,2,0
14811,10,4,15,2,10,0,1,1,2,2,0
35902,7,4,1,2,5,0,1,1,2,2,0
12234,5,4,11,4,1,1,1,0,2,2,0
15657,5,4,11,4,8,4,1,0,1,2,0
43723,4,7,9,4,10,3,1,0,1,2,0
36492,15,4,11,6,1,1,1,0,0,2,0
12337,5,4,9,2,4,5,0,0,2,2,1
10530,13,2,7,2,4,0,1,1,1,2,0
33470,8,2,8,0,7,4,0,1,2,2,0
41713,7,4,11,4,1,1,1,0,1,2,0
20122,9,4,5,4,6,1,1,1,2,2,0
47097,8,4,11,0,4,1,1,0,2,2,0
38601,5,7,9,4,1,3,0,0,2,2,1
19695,8,5,8,2,4,0,0,1,2,2,1
35360,5,4,15,2,12,0,1,1,2,2,0
30123,12,6,5,2,5,0,1,1,3,2,1
43574,4,4,15,4,12,3,0,0,0,2,0
23498,10,7,12,2,4,0,1,1,2,2,1
15615,7,4,9,4,4,1,1,1,2,2,0
6449,10,4,11,0,1,1,1,0,2,2,0
46037,5,4,11,0,3,3,1,1,2,1,0
34369,5,4,11,4,3,3,1,1,2,2,0
28228,5,7,15,2,11,0,1,1,2,2,0
6610,5,4,11,2,11,0,1,1,2,2,0
33865,9,7,8,2,10,0,1,1,2,2,1
24985,7,4,0,2,3,0,1,1,2,2,0
25200,7,4,1,3,14,3,1,1,1,2,0
19646,5,4,11,4,14,1,1,1,3,2,0
22799,5,6,15,4,8,1,1,0,1,2,0
10482,8,5,9,2,10,0,1,1,2,2,1
