,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
12189,17.0,1.0,14.0,5.0,3,36.0,2.0,12.0,1,1,0
13326,67.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
9596,27.0,6.0,21.0,1.0,4,49.0,0.0,1.0,0,1,0
14498,68.0,3.0,16.0,1.0,-1,139.0,1.0,5.0,0,1,0
13377,23.0,1.0,18.0,5.0,2,49.0,2.0,20.0,1,1,0
8748,39.0,1.0,16.0,5.0,3,303.0,5.0,40.0,1,0,0
12563,33.0,1.0,19.0,5.0,1,8.0,0.0,40.0,0,0,0
9496,24.0,1.0,20.0,5.0,4,49.0,0.0,40.0,1,1,0
11514,19.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,1,0
12244,52.0,7.0,19.0,1.0,4,49.0,0.0,35.0,1,1,0
12383,32.0,1.0,18.0,3.0,0,49.0,0.0,40.0,0,1,1
12155,25.0,1.0,19.0,5.0,3,49.0,5.0,32.0,0,1,0
10033,39.0,1.0,21.0,1.0,0,53.0,1.0,40.0,1,0,1
7686,33.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
1991,59.0,1.0,21.0,1.0,2,8.0,0.0,70.0,1,1,1
15756,27.0,1.0,19.0,1.0,4,49.0,0.0,50.0,1,1,1
14341,22.0,1.0,16.0,1.0,2,49.0,9.0,50.0,0,1,0
11248,28.0,1.0,17.0,3.0,0,49.0,0.0,40.0,1,1,1
5903,61.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
3851,58.0,1.0,19.0,1.0,0,247.0,0.0,40.0,1,0,0
266,24.0,1.0,14.0,5.0,2,49.0,16.0,35.0,0,1,0
11900,44.0,6.0,19.0,5.0,3,303.0,0.0,55.0,1,1,0
699,18.0,1.0,14.0,5.0,1,49.0,2.0,25.0,0,1,0
7856,19.0,1.0,16.0,5.0,3,32.0,2.0,30.0,1,1,0
15529,47.0,2.0,19.0,1.0,2,10.0,1.0,30.0,1,1,0
3642,53.0,7.0,19.0,1.0,3,49.0,1.0,50.0,1,1,1
1184,21.0,3.0,20.0,5.0,1,49.0,2.0,80.0,0,1,0
9602,44.0,1.0,19.0,3.0,1,49.0,0.0,70.0,0,1,0
8900,64.0,1.0,21.0,2.0,0,16.0,0.0,40.0,0,1,1
7575,28.0,2.0,1.0,5.0,4,231.0,2.0,40.0,1,0,0
13720,44.0,1.0,21.0,1.0,4,27.0,0.0,40.0,0,1,1
113,25.0,1.0,19.0,5.0,3,36.0,17.0,35.0,1,1,0
12261,18.0,1.0,16.0,5.0,3,49.0,15.0,20.0,0,1,0
13423,53.0,1.0,16.0,1.0,2,6.0,1.0,32.0,0,1,0
3267,25.0,1.0,16.0,5.0,4,49.0,2.0,30.0,1,1,0
9135,39.0,4.0,21.0,1.0,0,8.0,0.0,40.0,1,1,1
3075,43.0,6.0,19.0,1.0,0,41.0,1.0,25.0,0,1,0
14497,72.0,1.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
11079,23.0,1.0,18.0,5.0,4,49.0,0.0,40.0,1,0,0
10713,41.0,1.0,16.0,1.0,2,6.0,1.0,40.0,1,1,1
8829,47.0,1.0,20.0,5.0,3,49.0,0.0,45.0,1,1,1
5486,18.0,1.0,14.0,5.0,1,49.0,2.0,20.0,1,1,0
1477,42.0,1.0,18.0,1.0,2,49.0,0.0,1.0,0,1,0
5476,34.0,5.0,20.0,1.0,4,6.0,1.0,40.0,1,1,1
16209,26.0,1.0,20.0,5.0,0,2.0,13.0,35.0,0,1,0
15576,50.0,7.0,19.0,1.0,0,49.0,0.0,80.0,1,1,1
4815,47.0,1.0,16.0,1.0,2,49.0,1.0,50.0,1,1,1
6085,46.0,3.0,21.0,1.0,0,49.0,0.0,42.0,1,1,1
15744,25.0,2.0,18.0,5.0,2,56.0,2.0,24.0,1,1,0
15434,23.0,4.0,21.0,1.0,0,41.0,0.0,48.0,0,1,0
11916,61.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
4973,27.0,1.0,18.0,5.0,0,49.0,0.0,40.0,1,1,1
8436,35.0,5.0,22.0,5.0,0,49.0,7.0,40.0,0,1,0
12091,52.0,1.0,21.0,1.0,-1,48.0,1.0,55.0,1,1,1
5489,68.0,7.0,22.0,1.0,0,6.0,0.0,50.0,1,1,1
13703,39.0,1.0,22.0,1.0,0,361.0,0.0,40.0,1,1,1
8396,65.0,1.0,16.0,1.0,4,49.0,1.0,24.0,1,1,1
16247,28.0,1.0,16.0,5.0,1,49.0,12.0,40.0,0,1,0
9988,20.0,1.0,17.0,5.0,3,6.0,2.0,40.0,1,0,0
4272,57.0,2.0,20.0,1.0,2,128.0,1.0,40.0,0,1,0
2606,56.0,7.0,21.0,3.0,0,42.0,0.0,20.0,0,1,1
12576,56.0,1.0,20.0,3.0,3,49.0,0.0,75.0,1,1,1
10875,54.0,1.0,22.0,1.0,0,110.0,1.0,40.0,1,1,1
11183,22.0,1.0,19.0,5.0,1,49.0,2.0,25.0,0,1,0
3610,41.0,4.0,21.0,1.0,0,25.0,1.0,40.0,1,1,1
11836,32.0,1.0,21.0,1.0,2,49.0,0.0,18.0,0,1,0
13524,43.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
15462,58.0,1.0,19.0,1.0,3,16.0,0.0,50.0,1,1,1
9821,42.0,5.0,19.0,3.0,3,49.0,0.0,35.0,1,1,1
9918,46.0,1.0,20.0,5.0,0,49.0,0.0,40.0,1,1,1
11200,42.0,2.0,18.0,1.0,0,49.0,0.0,20.0,0,1,0
1708,25.0,1.0,15.0,1.0,1,370.0,1.0,40.0,0,0,0
9948,44.0,1.0,21.0,4.0,2,49.0,2.0,20.0,0,1,0
7774,24.0,1.0,1.0,5.0,2,49.0,0.0,40.0,0,1,0
15286,44.0,1.0,19.0,1.0,1,360.0,1.0,60.0,0,0,0
2421,29.0,3.0,16.0,1.0,1,314.0,1.0,40.0,1,1,1
3989,35.0,2.0,21.0,3.0,0,49.0,0.0,40.0,0,1,0
7955,45.0,1.0,21.0,3.0,1,40.0,0.0,20.0,0,1,1
3962,32.0,1.0,21.0,5.0,2,49.0,2.0,40.0,1,1,1
42,32.0,5.0,21.0,5.0,3,39.0,17.0,40.0,1,1,0
11866,56.0,1.0,18.0,3.0,4,40.0,0.0,45.0,1,1,1
11444,41.0,1.0,19.0,1.0,3,49.0,1.0,43.0,1,1,1
9652,35.0,1.0,18.0,1.0,2,49.0,1.0,45.0,1,1,1
4315,48.0,3.0,16.0,1.0,1,42.0,0.0,24.0,1,1,1
11188,49.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,0,0
9033,44.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
2688,35.0,1.0,21.0,1.0,0,8.0,1.0,45.0,1,1,1
15980,59.0,1.0,19.0,3.0,0,49.0,0.0,45.0,0,1,1
9120,18.0,1.0,14.0,1.0,2,49.0,2.0,20.0,0,1,0
2569,19.0,1.0,16.0,1.0,2,49.0,2.0,42.0,0,1,0
6680,21.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
12227,24.0,3.0,19.0,5.0,1,6.0,11.0,40.0,1,1,0
8598,17.0,1.0,13.0,5.0,2,16.0,2.0,20.0,0,0,0
5870,51.0,1.0,20.0,3.0,0,49.0,0.0,42.0,1,1,1
13583,75.0,7.0,22.0,1.0,0,48.0,0.0,40.0,1,1,1
1474,57.0,6.0,19.0,1.0,2,49.0,0.0,30.0,1,1,0
1200,49.0,1.0,15.0,1.0,3,49.0,1.0,40.0,1,1,1
16298,37.0,4.0,16.0,1.0,1,362.0,9.0,30.0,0,0,0
11678,73.0,7.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
9752,24.0,1.0,16.0,5.0,2,39.0,0.0,40.0,1,1,0
3948,49.0,5.0,21.0,1.0,1,60.0,1.0,40.0,1,0,1
3250,54.0,1.0,16.0,1.0,4,370.0,10.0,40.0,1,0,1
9648,31.0,1.0,21.0,5.0,0,34.0,0.0,40.0,1,1,0
9516,47.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
5770,55.0,4.0,21.0,1.0,4,4.0,0.0,35.0,0,1,0
10614,29.0,1.0,20.0,1.0,2,12.0,1.0,40.0,1,1,0
13948,26.0,1.0,19.0,1.0,1,49.0,1.0,50.0,0,1,1
3224,48.0,3.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
10533,56.0,1.0,21.0,1.0,0,49.0,1.0,21.0,0,1,0
5668,46.0,4.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
16183,45.0,1.0,21.0,3.0,0,6.0,0.0,40.0,0,1,1
15326,74.0,7.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
1915,55.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
12648,63.0,1.0,18.0,1.0,4,30.0,11.0,40.0,0,1,0
10489,22.0,1.0,19.0,5.0,2,49.0,2.0,45.0,1,1,0
14135,23.0,2.0,19.0,5.0,2,35.0,2.0,25.0,0,0,0
6104,26.0,3.0,22.0,3.0,0,17.0,0.0,40.0,0,1,1
8892,43.0,5.0,19.0,1.0,1,6.0,1.0,48.0,1,0,1
15966,60.0,1.0,22.0,5.0,0,16.0,0.0,50.0,1,1,1
6863,21.0,1.0,16.0,5.0,4,49.0,2.0,40.0,0,1,0
2561,54.0,1.0,16.0,5.0,0,39.0,0.0,40.0,0,1,1
2973,47.0,6.0,21.0,3.0,0,42.0,0.0,30.0,1,1,1
371,19.0,1.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
13352,79.0,6.0,24.0,1.0,0,31.0,0.0,4.0,1,1,1
4416,26.0,1.0,18.0,5.0,3,49.0,0.0,48.0,1,0,1
5621,52.0,1.0,21.0,3.0,1,243.0,0.0,25.0,1,1,0
12192,29.0,1.0,13.0,1.0,0,303.0,12.0,40.0,0,0,1
15926,54.0,2.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
15354,49.0,1.0,19.0,1.0,0,49.0,0.0,42.0,1,1,1
12806,26.0,1.0,20.0,5.0,4,6.0,0.0,50.0,1,0,1
11437,60.0,1.0,20.0,1.0,2,36.0,0.0,40.0,1,0,1
11503,21.0,5.0,18.0,5.0,1,6.0,12.0,40.0,0,1,0
5873,30.0,1.0,21.0,1.0,4,6.0,1.0,40.0,1,1,1
14539,56.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
292,19.0,1.0,19.0,5.0,0,8.0,17.0,40.0,0,0,0
11564,53.0,1.0,19.0,1.0,0,42.0,1.0,47.0,1,1,1
7724,62.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
5099,29.0,1.0,19.0,5.0,0,49.0,0.0,31.0,1,0,0
4848,38.0,2.0,19.0,5.0,2,49.0,0.0,40.0,0,1,0
8115,48.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
10048,29.0,2.0,21.0,5.0,1,53.0,12.0,40.0,0,1,0
13808,54.0,1.0,18.0,3.0,3,49.0,0.0,50.0,0,1,1
869,31.0,4.0,21.0,1.0,0,49.0,0.0,30.0,0,1,0
4306,62.0,7.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
16324,24.0,5.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
1447,66.0,1.0,16.0,1.0,4,55.0,0.0,45.0,1,1,1
13701,59.0,1.0,22.0,1.0,0,56.0,0.0,40.0,1,1,1
15413,42.0,1.0,21.0,1.0,2,6.0,1.0,10.0,0,1,0
11777,44.0,1.0,21.0,1.0,0,56.0,1.0,40.0,0,1,1
7475,47.0,1.0,22.0,1.0,2,8.0,1.0,41.0,1,1,1
4514,23.0,1.0,19.0,5.0,4,17.0,5.0,20.0,1,1,0
13040,54.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13062,31.0,2.0,21.0,1.0,0,49.0,1.0,30.0,0,1,1
7076,17.0,1.0,13.0,5.0,2,49.0,2.0,20.0,1,1,0
155,21.0,1.0,19.0,5.0,4,56.0,17.0,30.0,1,1,0
14707,49.0,4.0,20.0,1.0,0,6.0,0.0,45.0,0,1,0
8438,70.0,1.0,21.0,1.0,4,49.0,0.0,22.0,1,1,0
3219,30.0,1.0,16.0,1.0,0,49.0,0.0,45.0,1,1,1
13327,48.0,2.0,22.0,1.0,2,6.0,1.0,40.0,0,1,1
12886,39.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
8370,28.0,1.0,19.0,1.0,0,49.0,0.0,40.0,0,1,0
71,17.0,1.0,19.0,5.0,2,49.0,17.0,15.0,0,1,0
3373,56.0,1.0,19.0,5.0,4,49.0,0.0,32.0,1,1,0
11364,22.0,1.0,19.0,5.0,2,32.0,13.0,40.0,0,1,0
6616,53.0,1.0,18.0,1.0,4,16.0,1.0,50.0,1,1,1
10926,34.0,4.0,22.0,1.0,0,49.0,0.0,20.0,0,1,0
5790,31.0,1.0,22.0,5.0,0,31.0,0.0,50.0,1,1,1
880,29.0,2.0,19.0,1.0,4,49.0,1.0,39.0,1,1,0
14857,33.0,3.0,21.0,1.0,0,49.0,2.0,50.0,1,1,1
13340,62.0,1.0,18.0,1.0,3,49.0,1.0,40.0,1,1,0
9450,31.0,1.0,20.0,5.0,3,49.0,13.0,50.0,1,1,1
5420,34.0,1.0,18.0,1.0,0,49.0,0.0,55.0,1,1,0
14786,30.0,1.0,16.0,1.0,0,41.0,9.0,40.0,0,1,1
1305,42.0,1.0,22.0,1.0,0,42.0,0.0,45.0,1,1,1
10703,25.0,2.0,19.0,1.0,0,51.0,0.0,15.0,1,1,0
8911,55.0,6.0,16.0,1.0,1,364.0,0.0,20.0,0,1,1
7862,50.0,1.0,19.0,3.0,0,49.0,0.0,40.0,1,1,1
13949,44.0,1.0,21.0,1.0,0,41.0,0.0,6.0,0,1,0
12567,43.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
16221,39.0,1.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
9329,47.0,3.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
9968,21.0,1.0,16.0,5.0,4,37.0,10.0,40.0,1,0,1
2066,26.0,1.0,19.0,5.0,2,301.0,0.0,20.0,1,1,0
5328,58.0,1.0,21.0,1.0,2,49.0,0.0,50.0,0,1,0
3391,24.0,1.0,19.0,1.0,4,49.0,1.0,35.0,0,1,0
15634,20.0,1.0,16.0,5.0,2,49.0,3.0,40.0,1,0,0
14988,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,0,1,0
11215,30.0,4.0,16.0,5.0,1,303.0,2.0,18.0,1,1,0
5958,19.0,1.0,19.0,5.0,1,6.0,4.0,25.0,0,1,0
3530,23.0,2.0,19.0,5.0,0,26.0,12.0,35.0,0,1,0
1272,59.0,1.0,19.0,3.0,3,110.0,0.0,40.0,1,1,1
7494,63.0,1.0,18.0,1.0,0,6.0,0.0,40.0,0,1,1
688,22.0,1.0,21.0,1.0,0,49.0,0.0,25.0,0,1,0
2537,62.0,1.0,18.0,1.0,2,49.0,1.0,50.0,0,1,1
13236,28.0,4.0,21.0,5.0,0,6.0,10.0,60.0,0,1,1
1264,33.0,1.0,22.0,1.0,0,210.0,0.0,45.0,1,0,1
13851,53.0,1.0,20.0,4.0,0,49.0,0.0,45.0,0,1,1
9850,40.0,2.0,21.0,1.0,0,49.0,1.0,45.0,0,1,1
8881,68.0,1.0,19.0,3.0,2,30.0,0.0,50.0,0,1,1
11813,53.0,1.0,17.0,1.0,2,48.0,1.0,40.0,0,1,0
4189,31.0,1.0,16.0,1.0,3,49.0,1.0,50.0,1,1,0
10980,36.0,5.0,19.0,1.0,0,48.0,1.0,40.0,1,1,1
12002,30.0,1.0,16.0,4.0,2,34.0,2.0,50.0,1,1,1
4596,32.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
13797,58.0,6.0,19.0,1.0,2,13.0,1.0,40.0,1,1,1
8812,17.0,1.0,14.0,5.0,2,36.0,2.0,4.0,0,1,0
12662,22.0,1.0,21.0,5.0,0,49.0,2.0,30.0,0,1,0
2279,20.0,1.0,16.0,5.0,1,49.0,2.0,18.0,0,1,0
7039,53.0,3.0,20.0,1.0,0,49.0,1.0,50.0,0,1,1
468,20.0,1.0,18.0,5.0,0,49.0,17.0,25.0,1,1,0
11976,35.0,1.0,16.0,5.0,3,32.0,13.0,30.0,1,1,0
3986,45.0,1.0,19.0,1.0,2,16.0,0.0,20.0,0,1,0
1193,64.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
15484,32.0,1.0,20.0,5.0,1,49.0,0.0,40.0,1,1,1
10430,31.0,1.0,19.0,1.0,1,6.0,0.0,40.0,1,1,1
9284,22.0,1.0,19.0,1.0,0,49.0,1.0,20.0,0,1,0
12711,25.0,1.0,21.0,5.0,0,6.0,12.0,36.0,0,1,1
15790,24.0,1.0,17.0,5.0,4,49.0,7.0,36.0,0,1,0
3997,39.0,1.0,18.0,5.0,1,27.0,0.0,35.0,0,1,0
12095,59.0,2.0,22.0,1.0,0,6.0,1.0,50.0,0,1,1
10635,28.0,4.0,21.0,5.0,0,49.0,2.0,50.0,0,1,0
5994,50.0,6.0,19.0,1.0,2,49.0,0.0,25.0,0,1,0
971,67.0,1.0,20.0,3.0,0,49.0,0.0,40.0,1,1,1
6162,33.0,5.0,16.0,5.0,2,56.0,0.0,55.0,1,1,1
9995,63.0,1.0,24.0,1.0,0,16.0,0.0,50.0,1,1,1
10334,31.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
8735,59.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
13725,37.0,3.0,16.0,1.0,0,49.0,0.0,5.0,0,1,0
2502,41.0,1.0,21.0,1.0,0,370.0,1.0,40.0,0,0,0
8206,50.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
4509,21.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
4499,51.0,7.0,23.0,1.0,0,16.0,1.0,40.0,1,1,1
10377,30.0,1.0,16.0,5.0,2,16.0,0.0,28.0,1,1,0
7086,57.0,1.0,16.0,3.0,3,49.0,0.0,40.0,1,0,1
1674,68.0,1.0,18.0,1.0,1,49.0,1.0,40.0,1,1,1
1939,40.0,1.0,19.0,5.0,2,49.0,2.0,29.0,1,1,0
15699,54.0,1.0,16.0,1.0,2,303.0,1.0,35.0,0,1,0
8281,59.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
8409,41.0,3.0,21.0,1.0,1,49.0,1.0,15.0,0,1,0
3625,40.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
7290,42.0,7.0,19.0,3.0,3,49.0,0.0,50.0,1,1,1
16244,36.0,1.0,17.0,1.0,4,53.0,1.0,35.0,0,1,0
5778,37.0,1.0,19.0,3.0,2,49.0,0.0,40.0,1,1,1
5725,18.0,1.0,16.0,5.0,4,49.0,2.0,20.0,0,1,0
3918,17.0,1.0,14.0,5.0,0,6.0,7.0,5.0,1,1,0
14145,17.0,1.0,14.0,5.0,1,49.0,3.0,20.0,1,1,0
4824,72.0,1.0,19.0,1.0,1,16.0,0.0,25.0,1,1,0
1927,36.0,1.0,14.0,1.0,1,8.0,1.0,75.0,0,1,0
230,22.0,1.0,19.0,5.0,0,16.0,17.0,20.0,1,1,0
1992,23.0,2.0,19.0,1.0,1,49.0,0.0,20.0,1,1,0
16086,35.0,1.0,22.0,3.0,2,4.0,13.0,40.0,1,1,1
13857,37.0,1.0,23.0,1.0,0,16.0,1.0,60.0,1,1,1
11139,27.0,3.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
14518,42.0,1.0,9.0,5.0,1,303.0,0.0,35.0,0,0,0
11551,32.0,1.0,13.0,3.0,2,49.0,2.0,26.0,0,1,0
1744,73.0,1.0,18.0,3.0,4,301.0,0.0,25.0,0,0,0
15141,35.0,1.0,21.0,5.0,0,6.0,0.0,40.0,1,1,1
13576,63.0,1.0,16.0,1.0,1,49.0,1.0,20.0,0,1,0
13887,47.0,7.0,21.0,1.0,2,55.0,0.0,25.0,0,1,0
15357,42.0,7.0,16.0,1.0,2,49.0,0.0,65.0,1,1,1
8559,64.0,7.0,24.0,1.0,2,6.0,0.0,12.0,1,1,1
16090,37.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
13846,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,1,1,0
645,19.0,1.0,19.0,5.0,0,6.0,17.0,37.0,0,1,0
6763,56.0,1.0,16.0,1.0,3,206.0,15.0,35.0,1,0,0
11362,19.0,1.0,19.0,5.0,1,49.0,5.0,20.0,1,1,0
12355,25.0,1.0,19.0,5.0,3,49.0,0.0,40.0,1,1,1
7021,22.0,8.0,19.0,1.0,2,233.0,10.0,20.0,1,0,0
16016,24.0,1.0,21.0,5.0,0,49.0,2.0,48.0,0,1,1
8956,35.0,2.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
2984,44.0,1.0,21.0,1.0,0,46.0,1.0,40.0,0,1,1
3382,42.0,7.0,23.0,1.0,0,210.0,0.0,6.0,1,0,0
14144,28.0,6.0,20.0,1.0,1,6.0,1.0,2.0,0,1,0
4921,35.0,1.0,20.0,5.0,0,49.0,0.0,40.0,0,1,0
3587,61.0,1.0,19.0,1.0,0,49.0,1.0,60.0,0,1,0
9024,59.0,5.0,19.0,1.0,2,35.0,0.0,45.0,1,1,1
11346,43.0,4.0,16.0,3.0,4,49.0,0.0,44.0,1,1,1
14799,32.0,1.0,14.0,4.0,4,6.0,7.0,39.0,0,1,0
14785,30.0,1.0,19.0,5.0,3,49.0,2.0,35.0,1,1,0
428,18.0,1.0,18.0,5.0,1,27.0,17.0,99.0,0,1,0
7866,60.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,0,1
7561,25.0,1.0,16.0,1.0,1,49.0,0.0,32.0,0,1,0
14706,63.0,2.0,16.0,3.0,3,49.0,0.0,40.0,1,1,1
10480,57.0,7.0,16.0,1.0,0,49.0,1.0,50.0,1,1,1
3961,54.0,1.0,16.0,2.0,2,49.0,0.0,42.0,1,1,1
1983,41.0,3.0,19.0,2.0,0,49.0,0.0,30.0,0,1,0
5874,62.0,5.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
8017,62.0,2.0,21.0,1.0,0,4.0,1.0,40.0,1,1,1
14966,36.0,1.0,22.0,1.0,0,49.0,0.0,43.0,1,1,1
12772,39.0,4.0,18.0,1.0,0,303.0,1.0,15.0,0,1,0
14050,30.0,1.0,22.0,5.0,2,24.0,2.0,40.0,0,1,0
2341,45.0,3.0,21.0,1.0,0,38.0,0.0,30.0,0,1,1
9782,40.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,0
2490,47.0,1.0,16.0,1.0,3,303.0,1.0,40.0,1,1,0
12421,23.0,1.0,19.0,1.0,2,16.0,0.0,35.0,1,1,0
6894,31.0,1.0,20.0,5.0,0,19.0,0.0,40.0,1,1,1
1017,43.0,6.0,18.0,3.0,3,49.0,2.0,60.0,1,1,0
15888,22.0,1.0,19.0,1.0,0,30.0,1.0,18.0,0,1,0
11913,48.0,2.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
11408,52.0,1.0,16.0,1.0,4,8.0,0.0,40.0,1,0,1
6117,48.0,1.0,18.0,1.0,1,440.0,1.0,40.0,1,0,0
13634,44.0,1.0,19.0,1.0,2,32.0,0.0,55.0,1,1,1
2481,50.0,1.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
15925,61.0,1.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
11237,43.0,1.0,19.0,5.0,4,49.0,0.0,40.0,1,1,1
12033,52.0,7.0,16.0,3.0,4,6.0,0.0,60.0,1,1,1
1319,52.0,2.0,20.0,1.0,2,49.0,0.0,33.0,0,1,0
1186,28.0,2.0,22.0,5.0,0,49.0,0.0,40.0,0,1,1
2098,31.0,1.0,19.0,1.0,0,6.0,0.0,60.0,1,1,1
8476,18.0,1.0,19.0,5.0,1,24.0,12.0,5.0,0,1,0
10603,21.0,1.0,16.0,5.0,2,49.0,2.0,32.0,1,1,0
14876,67.0,2.0,24.0,1.0,0,49.0,0.0,40.0,1,1,1
327,58.0,1.0,1.0,5.0,4,49.0,17.0,20.0,0,1,0
1578,58.0,1.0,18.0,3.0,4,49.0,6.0,40.0,1,1,1
15534,25.0,1.0,21.0,1.0,1,53.0,1.0,35.0,1,1,0
12043,41.0,3.0,21.0,1.0,0,16.0,1.0,25.0,0,1,0
14735,60.0,1.0,1.0,1.0,3,303.0,0.0,40.0,1,1,0
9742,67.0,1.0,21.0,1.0,2,49.0,1.0,70.0,0,1,1
16155,40.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
15516,26.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
5540,25.0,1.0,22.0,5.0,0,41.0,0.0,40.0,1,1,1
5385,57.0,3.0,21.0,1.0,0,6.0,1.0,45.0,1,1,1
4407,23.0,6.0,21.0,1.0,1,6.0,0.0,45.0,0,1,0
12785,32.0,6.0,22.0,1.0,0,49.0,9.0,50.0,1,1,0
11763,23.0,1.0,16.0,5.0,2,49.0,2.0,24.0,0,1,0
15397,49.0,2.0,21.0,1.0,0,9.0,0.0,40.0,1,1,1
2382,21.0,1.0,20.0,5.0,0,49.0,12.0,40.0,0,1,0
1173,34.0,1.0,22.0,3.0,4,49.0,2.0,40.0,0,1,0
15725,29.0,1.0,22.0,1.0,0,41.0,0.0,65.0,0,1,1
7357,67.0,3.0,20.0,1.0,0,49.0,0.0,50.0,1,1,1
5068,33.0,7.0,16.0,1.0,0,49.0,1.0,80.0,0,1,1
9913,70.0,7.0,15.0,1.0,0,4.0,1.0,45.0,1,1,1
10821,44.0,1.0,21.0,3.0,2,36.0,0.0,40.0,0,1,1
227,51.0,1.0,9.0,5.0,4,49.0,17.0,20.0,0,1,0
6629,23.0,1.0,19.0,5.0,1,10.0,0.0,25.0,1,1,0
3482,59.0,1.0,17.0,3.0,4,49.0,0.0,40.0,0,1,0
15911,62.0,4.0,22.0,1.0,0,8.0,0.0,40.0,1,1,1
4234,58.0,5.0,19.0,1.0,3,12.0,0.0,40.0,1,1,1
13946,30.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
3681,72.0,6.0,19.0,1.0,0,17.0,1.0,25.0,1,1,1
5243,37.0,1.0,16.0,4.0,4,49.0,0.0,40.0,0,1,0
5264,69.0,1.0,21.0,2.0,4,49.0,0.0,40.0,0,0,0
14937,36.0,6.0,18.0,1.0,3,303.0,1.0,40.0,1,1,0
9479,40.0,4.0,24.0,1.0,0,49.0,0.0,60.0,1,1,1
15780,17.0,1.0,14.0,5.0,4,49.0,2.0,25.0,1,1,0
3937,30.0,1.0,16.0,5.0,3,49.0,5.0,50.0,1,1,0
16117,45.0,3.0,21.0,1.0,0,19.0,1.0,50.0,0,1,1
5493,25.0,1.0,21.0,1.0,0,42.0,0.0,40.0,1,1,1
14643,21.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
8143,63.0,1.0,19.0,2.0,1,6.0,8.0,40.0,0,1,0
402,25.0,1.0,20.0,5.0,1,31.0,17.0,40.0,0,1,0
6289,21.0,1.0,15.0,5.0,4,53.0,15.0,40.0,0,1,0
3832,33.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
15162,23.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
7202,61.0,1.0,16.0,3.0,0,49.0,0.0,50.0,1,1,1
9497,63.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
9713,40.0,1.0,16.0,1.0,1,49.0,1.0,60.0,0,1,1
15605,48.0,6.0,19.0,1.0,-1,56.0,1.0,50.0,1,1,1
