,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
712,1,44,0,1,1,1,0
3659,0,30,1,1,1,1,0
5778,0,28,0,5,1,0,0
6212,0,30,0,3,0,1,0
890,0,29,0,1,0,2,0
4830,1,21,1,1,0,1,0
3710,1,40,0,3,0,2,0
2505,1,25,0,2,0,1,0
1785,1,36,1,6,0,2,0
1766,1,29,0,0,0,0,0
789,1,31,1,2,1,1,0
4620,0,35,0,9,0,0,0
4363,0,42,0,1,0,1,0
2445,1,23,0,4,0,0,1
3164,1,41,1,2,1,1,0
1212,1,21,1,1,0,2,1
5730,1,38,0,0,1,1,0
2931,1,60,0,19,0,0,1
2947,1,29,0,5,0,0,0
6644,1,35,1,0,1,1,0
1461,1,24,0,4,0,2,0
3720,1,32,0,6,1,2,1
916,1,49,0,3,0,1,1
7032,1,74,1,0,1,1,0
3482,1,29,0,0,1,1,1
3179,0,30,0,4,0,2,0
690,1,53,1,2,0,1,0
3913,1,33,1,0,1,1,1
3296,1,21,0,0,1,1,0
2846,1,33,1,5,1,1,1
187,0,38,1,2,0,2,1
94,0,20,1,0,0,2,0
7166,0,54,1,1,1,1,0
1745,1,59,0,4,1,1,0
160,1,39,1,1,1,1,0
1762,1,32,1,2,0,1,1
6604,1,22,1,0,0,1,0
37,1,24,1,1,1,1,1
6508,0,50,1,0,1,1,1
1782,1,51,0,3,0,2,0
727,1,38,1,11,0,1,1
1652,1,29,0,5,0,1,1
1556,1,21,1,0,0,0,1
1963,1,44,0,9,0,0,0
45,1,25,1,9,1,0,1
3282,1,59,0,8,0,1,0
4691,0,33,0,1,0,2,0
3935,1,24,1,1,0,2,0
2625,1,35,1,4,1,1,0
312,0,32,0,5,0,1,0
104,1,30,1,0,0,1,0
117,1,33,0,28,0,0,1
2637,0,22,1,2,0,2,0
7131,1,28,1,11,0,2,0
4639,1,22,0,1,0,1,0
1336,1,30,0,6,0,1,0
5488,1,37,0,7,0,2,0
4367,1,39,1,2,0,1,1
6704,1,29,0,9,0,2,1
5731,0,27,0,8,0,2,0
1949,1,26,0,2,1,2,0
820,1,29,0,16,0,0,0
5935,1,63,0,9,0,2,1
3073,0,50,0,0,1,1,0
6133,1,34,1,4,0,2,0
6305,1,39,0,0,1,1,0
2434,1,19,0,1,0,2,1
459,1,28,1,1,0,1,1
2889,1,48,1,3,0,1,0
7182,0,49,1,2,0,2,0
2321,1,25,1,0,0,1,1
6071,1,45,1,0,1,1,0
4200,1,31,0,0,0,1,1
1692,0,34,1,1,0,2,1
54,1,31,0,15,0,2,0
3215,1,52,0,19,0,1,0
2812,0,51,1,14,0,0,0
4840,1,37,0,3,1,2,1
2469,1,26,0,20,0,0,1
2575,0,21,0,0,0,2,0
6890,0,65,1,1,0,1,0
4105,1,33,0,5,0,1,0
960,1,26,0,0,1,1,1
1946,1,21,1,0,0,1,0
3522,1,34,0,0,1,1,1
1716,1,25,0,9,0,2,0
1434,1,49,0,4,1,1,0
2746,1,26,0,9,1,0,1
5222,1,33,0,12,0,0,1
1054,1,53,0,2,0,1,0
2968,1,28,1,5,0,2,1
5840,0,34,0,5,0,0,1
2898,1,22,1,0,1,2,0
3586,1,34,1,0,0,1,0
4111,0,51,1,0,1,1,1
3418,1,23,0,0,0,1,1
1562,1,42,1,2,0,2,1
5246,1,46,0,2,1,2,0
784,1,48,1,0,0,2,0
823,1,43,1,0,1,1,0
1151,1,35,1,4,0,2,1
721,1,25,1,0,0,1,1
1106,1,46,1,1,1,1,0
632,1,23,1,3,0,2,1
4642,1,20,0,3,0,2,1
5747,1,21,1,1,0,1,0
6443,1,27,1,0,0,1,0
672,0,59,1,2,0,1,0
6243,1,35,0,6,0,0,1
790,1,24,0,0,0,2,1
7042,0,36,0,1,1,1,0
675,1,46,0,17,0,0,1
1036,0,53,1,0,1,1,0
2760,1,36,0,10,0,0,1
1770,0,21,0,0,0,2,0
669,1,31,0,2,1,2,0
3705,1,37,1,0,0,2,0
2024,0,50,0,7,1,1,0
2230,1,46,0,3,1,1,1
5854,1,27,0,1,0,1,1
4115,0,30,0,0,0,1,0
120,1,31,1,13,0,0,1
5264,1,21,0,2,1,0,1
4002,1,29,0,4,0,1,0
5852,1,63,1,0,0,1,0
3358,0,50,0,4,0,1,0
5186,1,32,0,3,0,2,1
5302,1,37,1,1,0,1,1
379,0,24,0,0,0,1,0
3711,1,32,0,17,0,0,1
351,1,19,0,2,0,0,1
5969,1,20,0,1,0,1,1
5221,1,33,0,0,1,1,0
4062,1,45,1,7,0,1,0
1390,1,36,0,0,0,0,0
583,1,23,1,1,1,1,0
1930,1,22,1,0,0,1,0
5001,1,34,0,0,0,1,0
6438,1,29,0,2,1,1,0
5115,1,26,0,8,0,0,1
6214,1,37,0,16,0,0,1
465,1,42,0,0,0,1,0
683,1,48,1,3,0,1,1
6169,1,32,0,1,1,2,1
5343,1,24,0,1,1,0,1
798,0,24,0,1,1,2,1
1615,1,45,0,8,0,2,1
4767,1,56,0,16,0,2,0
1422,1,54,0,9,1,1,0
2599,1,48,0,7,0,2,1
1658,1,34,0,6,0,0,1
5822,1,46,0,0,1,1,0
5529,0,26,1,1,0,0,1
665,1,21,0,0,0,2,0
2408,1,34,1,0,1,1,0
2155,1,31,1,6,1,2,0
407,1,32,0,3,0,1,0
622,0,19,1,2,0,0,1
6768,0,24,0,1,1,1,1
4498,1,32,1,11,0,0,0
539,1,24,1,9,1,0,1
6400,1,38,0,4,1,1,0
2223,1,31,0,10,0,2,1
4179,1,33,0,13,0,2,1
5330,1,27,0,5,0,0,1
3057,0,65,1,1,0,1,0
6514,1,58,0,0,1,1,0
6332,1,56,1,3,1,1,0
4766,0,46,1,0,1,1,0
5861,1,27,0,0,1,1,0
2098,1,49,1,2,1,1,0
3032,1,55,1,0,1,1,1
5362,1,29,0,0,0,1,1
2431,1,75,1,2,1,1,0
4233,1,53,1,0,1,1,0
5300,1,20,0,0,0,2,1
3876,1,23,1,0,0,0,1
5439,1,28,0,8,1,2,1
1341,1,33,0,1,0,1,1
5233,1,37,1,13,0,2,0
4629,0,27,1,0,1,1,1
5786,1,35,1,0,0,1,0
5358,1,30,0,5,1,1,0
5505,1,36,1,0,0,1,0
5432,1,53,0,3,0,2,1
943,1,33,0,7,0,2,1
3573,0,32,1,4,0,1,0
5802,1,46,1,1,0,1,0
4534,1,39,1,0,0,1,0
3895,1,26,1,1,0,2,1
754,1,22,0,2,0,2,1
4400,1,26,0,18,0,0,1
362,0,60,1,0,1,1,0
4500,1,22,1,0,0,0,0
7187,1,57,1,14,0,1,1
6535,1,20,1,1,0,1,0
5309,1,28,1,0,1,1,0
2142,1,70,1,0,1,1,0
4946,1,44,1,1,0,1,1
6802,1,35,1,0,1,1,1
6288,1,26,0,1,0,0,1
6519,1,50,1,0,1,1,0
3365,0,54,1,2,0,1,0
5291,1,32,1,6,0,0,0
3113,1,47,0,1,0,1,0
2173,1,30,0,4,1,0,1
2659,1,28,0,2,0,2,1
650,1,31,0,0,0,0,1
5296,0,58,1,0,1,1,0
2715,1,48,0,0,0,1,0
3552,0,43,1,3,1,1,1
2284,0,21,0,4,0,0,1
7079,0,22,0,0,0,1,1
2314,1,56,1,5,0,1,0
2140,0,27,0,3,0,2,1
1726,1,25,0,7,1,0,1
1441,1,32,0,2,0,2,1
1301,1,26,1,0,0,2,1
1215,1,34,0,3,0,2,1
6742,1,27,0,6,0,2,1
4336,1,55,0,0,0,1,0
5307,1,29,0,5,0,2,1
4191,1,57,1,1,1,1,0
2376,1,44,1,16,1,2,0
5172,1,36,1,0,0,1,1
6087,0,27,0,0,1,1,0
5325,1,37,0,12,1,0,0
3719,1,38,0,16,0,0,1
5528,1,27,0,0,0,1,0
2484,1,32,0,16,0,0,1
3668,1,58,1,1,0,1,0
2527,1,35,0,4,1,2,0
162,1,30,0,1,0,2,0
936,1,21,0,1,0,0,0
4075,1,25,0,1,0,2,0
2570,1,22,0,0,0,1,1
4295,1,40,1,1,1,1,0
5597,0,50,1,7,1,1,1
560,1,41,1,1,0,2,0
5144,1,40,0,11,1,1,1
2584,1,21,0,1,0,2,0
6675,1,36,0,1,1,0,0
2657,1,22,0,0,0,1,0
6353,1,23,0,1,0,2,1
5142,1,40,0,8,1,2,1
3649,0,33,1,1,0,2,0
3383,1,27,0,3,1,1,0
7171,1,27,0,1,1,2,0
543,1,27,0,5,0,0,1
1428,1,43,1,1,0,1,1
1426,1,41,0,0,1,1,0
2077,1,53,1,0,1,1,0
3704,0,35,1,1,1,2,0
1057,1,21,0,0,0,0,1
6816,0,42,0,17,0,0,1
6489,0,34,1,10,0,0,1
5956,1,37,1,2,1,1,0
437,1,19,1,1,0,0,1
1945,1,22,0,0,0,1,0
3682,1,32,1,0,1,2,1
4355,0,37,0,3,0,1,0
4078,0,40,1,1,0,1,0
5621,1,26,0,2,1,2,0
5501,0,39,0,3,0,1,0
877,1,42,1,3,0,1,0
582,0,22,1,0,1,1,0
4908,1,58,1,1,1,1,0
6052,0,30,0,0,0,1,0
2339,1,45,0,17,0,2,1
1705,1,27,1,0,1,1,1
624,1,29,0,0,1,1,0
1023,0,25,0,5,1,2,1
3821,1,46,1,1,0,1,0
6242,1,59,0,17,0,1,0
1607,1,58,1,3,0,1,1
1735,1,33,1,7,0,0,1
1587,1,29,1,1,0,1,0
2682,0,41,0,6,1,2,0
309,1,27,0,4,1,0,1
4000,1,27,1,0,1,1,0
2688,1,22,0,2,0,0,0
2004,1,38,1,0,1,1,1
5989,0,21,0,0,1,2,0
887,1,19,1,1,1,1,1
4912,1,24,1,0,0,0,0
6486,1,26,0,1,1,1,0
6304,1,53,1,0,0,1,0
944,1,35,1,2,0,1,0
4180,1,28,0,2,0,1,0
2411,1,37,0,9,0,2,1
4584,1,22,0,1,0,2,1
1775,0,53,1,4,0,1,1
3360,1,27,0,2,0,1,1
2532,0,33,0,3,0,2,1
6369,1,23,0,0,1,1,0
786,0,37,0,3,0,2,0
4480,1,21,1,0,0,1,1
2415,0,52,0,8,0,0,0
5281,1,21,0,2,0,2,1
3707,0,51,1,4,0,1,0
4710,1,25,0,3,1,0,1
5631,1,30,1,0,0,1,0
2515,1,21,1,0,0,0,1
2717,1,19,0,3,0,0,1
5530,1,57,0,16,1,2,1
2572,1,45,1,2,1,1,0
5896,1,29,0,15,0,0,1
4592,1,28,1,2,0,2,0
2656,1,36,0,6,0,2,0
1125,1,25,0,11,0,0,1
152,0,61,0,1,0,1,1
6657,0,27,0,10,0,0,1
693,1,33,0,4,0,0,1
2394,1,26,0,0,0,1,0
5654,1,28,1,0,0,1,0
2996,1,52,0,0,0,1,1
3921,1,28,0,5,0,0,0
1454,1,31,1,2,1,2,1
1791,0,35,0,0,0,1,1
963,1,52,0,6,1,1,1
4035,1,29,0,0,1,2,0
5813,1,27,1,0,1,2,0
6037,1,23,0,0,0,1,0
2405,1,26,0,1,1,2,0
2690,1,33,1,7,0,0,1
2582,1,27,0,1,0,1,1
1654,1,57,0,19,0,1,0
3344,1,31,0,3,0,1,1
2096,0,24,1,0,0,0,0
2742,1,30,1,19,0,0,1
4227,1,29,0,12,0,1,1
4452,1,23,0,0,0,1,1
5929,1,46,1,0,0,2,0
6366,0,55,1,0,1,1,0
2367,1,26,0,1,0,0,1
3054,1,49,1,5,0,2,1
5570,0,30,0,4,0,2,0
5442,1,29,1,1,0,2,0
1449,1,52,0,15,1,1,1
3137,1,28,0,9,0,2,1
5944,1,34,0,1,0,2,0
5333,1,43,0,1,0,2,1
5580,1,33,0,14,0,0,1
1088,1,37,0,18,1,0,0
442,1,20,0,1,0,0,1
6339,1,23,1,0,0,1,0
5003,1,54,0,1,0,1,0
6377,1,21,0,0,0,1,1
1033,1,55,1,2,0,1,0
3299,1,21,0,1,0,2,1
4932,1,21,0,1,0,2,1
1149,1,30,1,0,1,1,0
1398,1,20,0,1,0,0,1
7106,1,30,1,4,0,0,1
2396,1,22,0,0,1,0,0
774,1,31,0,0,1,1,0
1225,0,28,1,1,1,1,0
1201,0,33,0,1,0,1,0
5007,1,22,1,0,0,2,1
1631,0,23,0,2,0,2,1
7115,1,29,0,2,0,1,1
3845,1,26,1,2,0,2,0
1623,1,50,1,0,1,1,0
2221,0,29,0,9,1,0,1
3598,0,22,0,2,0,2,0
189,1,45,1,8,1,1,1
3214,1,62,1,0,0,1,0
2706,1,20,0,0,1,1,1
206,1,27,0,0,1,1,0
6218,1,22,1,1,1,2,0
880,1,28,0,1,0,1,0
2255,0,21,1,0,0,2,0
1640,1,22,1,0,1,1,1
2253,0,28,0,0,1,1,0
724,1,21,1,1,0,1,0
6531,1,50,0,4,0,1,1
1525,1,20,0,2,0,0,1
1966,1,51,0,5,1,1,0
4622,1,66,0,5,1,1,1
5844,1,38,0,5,1,1,0
1379,1,20,0,2,0,0,1
3626,1,29,0,6,0,0,1
2472,1,32,1,2,0,2,1
5964,1,20,0,1,1,1,1
6312,0,24,1,1,1,1,0
6286,1,25,1,1,0,1,0
5489,1,31,1,5,0,2,1
5386,1,39,1,1,0,1,0
4657,1,55,1,0,0,1,0
439,0,24,1,0,0,2,0
3449,1,21,0,0,1,0,1
1641,1,28,0,5,1,2,0
3502,1,26,0,0,1,1,1
1137,0,24,0,0,0,2,0
2858,1,37,1,1,1,2,1
3534,1,32,0,8,0,0,1
3023,1,30,1,0,1,1,1
4976,0,50,1,1,1,1,0
4636,1,50,0,13,1,0,1
859,0,21,1,0,1,2,0
4822,1,22,0,1,0,1,1
1235,1,60,0,12,0,1,0
1505,1,56,1,1,1,1,0
2598,1,28,1,1,1,1,0
4827,0,35,1,2,1,1,0
7192,1,32,1,0,0,1,0
6629,1,25,0,2,1,2,1
7204,1,30,0,2,1,1,0
6798,1,32,0,4,0,2,1
954,1,36,0,5,1,0,1
10,1,27,1,0,0,1,0
4499,1,57,0,2,0,1,0
5647,1,58,1,3,1,1,0
2326,1,20,1,0,0,2,1
1432,0,42,0,2,1,1,0
7181,1,51,0,7,1,2,1
1648,1,24,0,1,0,1,0
1219,1,23,0,0,1,0,0
5398,1,62,1,0,1,1,0
1192,0,30,1,0,0,2,0
912,1,25,0,0,1,1,0
1686,1,48,0,14,0,0,1
881,0,37,1,4,1,1,0
3580,0,21,0,0,0,0,1
5551,1,37,0,3,1,1,0
9,1,21,1,1,0,1,1
6138,1,36,0,6,1,1,0
932,1,24,0,2,0,2,0
6450,1,23,1,1,0,2,0
1563,0,57,1,0,1,1,0
3409,1,25,0,0,1,2,1
4267,1,29,0,1,1,2,1
314,1,27,0,0,1,1,0
3523,1,37,1,7,0,0,1
2120,0,25,0,5,0,2,0
1041,0,37,1,0,1,1,0
5986,1,20,1,0,0,1,0
3807,1,42,0,0,0,1,1
6088,0,29,1,0,1,2,0
6701,1,37,0,0,1,2,0
608,1,37,1,2,1,1,0
1757,0,35,1,3,0,1,0
4682,1,56,1,1,1,1,0
2922,0,26,0,1,0,1,0
6655,1,28,0,3,1,1,1
2571,1,19,0,0,0,1,1
2457,1,29,0,6,0,0,1
7033,1,24,0,3,0,2,1
5095,1,25,1,2,1,1,1
2696,0,48,1,1,1,1,0
2860,1,23,0,3,0,0,1
745,0,53,1,0,0,1,0
5174,1,51,0,8,1,1,1
2740,1,32,1,0,0,2,0
6396,1,28,0,4,1,1,1
3497,0,32,1,2,0,0,1
3756,1,43,0,0,0,1,1
3464,0,30,0,15,1,0,1
6125,1,44,1,1,0,2,0
5130,1,43,1,1,1,1,0
5235,1,35,0,0,0,1,0
3951,1,30,0,3,0,1,0
576,0,49,1,2,1,1,1
4390,1,32,0,5,0,1,0
2525,1,22,0,2,0,2,1
5954,1,59,1,2,1,1,1
2982,0,33,0,3,1,1,0
2669,1,37,0,2,1,1,0
285,1,52,0,3,0,2,1
5218,0,62,1,1,1,1,1
3532,1,25,0,9,0,2,0
6119,1,22,0,1,0,0,1
1835,1,58,1,0,1,1,0
3645,0,33,0,0,0,1,0
5604,1,24,0,5,0,2,0
1498,1,40,1,0,0,1,0
1187,0,26,1,3,1,1,0
3304,0,21,0,1,0,1,1
6545,0,41,0,2,0,2,1
4927,1,41,1,11,0,1,1
3476,0,22,1,2,1,2,1
6256,1,30,1,3,1,0,1
3830,1,32,0,1,0,2,0
4787,1,24,1,1,0,0,0
766,1,26,0,5,0,2,1
1172,0,27,0,3,0,0,1
6588,1,57,1,0,0,1,0
3489,1,46,1,7,0,2,1
6433,0,25,0,5,0,0,1
2023,1,30,0,3,0,1,0
4509,0,36,0,0,1,2,0
6382,1,51,0,12,0,0,1
3131,1,31,1,1,0,1,1
1892,1,32,1,15,0,0,1
4419,1,21,0,1,1,1,0
3654,1,43,0,5,0,0,0
5826,1,29,0,7,0,1,0
2156,1,29,0,3,0,1,1
5081,1,30,0,3,1,1,1
1750,1,49,0,1,1,1,0
5848,0,51,0,1,1,1,0
6620,1,66,0,5,0,1,1
5563,0,34,1,0,1,2,1
6179,1,45,0,0,0,1,1
1328,1,26,0,6,1,2,1
212,0,28,0,1,0,0,0
966,1,35,0,1,1,1,0
516,0,34,0,6,0,1,0
6207,1,24,1,0,1,1,0
6941,1,61,0,11,0,1,0
5648,1,27,0,7,0,1,1
2847,1,23,1,0,0,1,0
4824,1,38,0,0,1,1,0
279,0,22,1,1,0,1,0
4896,1,22,0,0,0,2,0
6544,0,34,1,1,1,1,0
5578,1,20,1,0,0,1,1
5157,0,22,1,0,0,2,1
6479,0,46,1,0,1,1,0
6042,1,22,1,3,0,2,1
7173,1,51,1,7,0,1,0
4265,1,25,0,0,1,1,1
2925,0,34,0,1,0,2,1
2927,1,58,1,0,1,1,0
1329,1,21,0,2,0,0,1
3888,1,36,1,4,0,0,1
3978,1,45,0,11,0,1,0
3962,1,50,1,3,0,1,0
3700,1,42,0,0,0,2,0
1538,1,34,0,2,1,1,0
4051,1,70,0,0,1,1,0
2726,1,54,0,0,1,1,1
5360,1,25,0,0,1,1,0
651,1,22,0,1,0,1,1
1927,1,23,0,0,0,1,1
3832,0,25,1,2,1,1,1
2271,1,21,0,1,1,0,0
5547,1,31,1,3,1,1,1
15,1,31,0,7,0,1,1
5259,1,41,0,7,1,1,0
3820,1,24,0,1,0,1,0
5884,1,69,1,0,1,1,1
3512,0,29,0,0,0,1,0
945,1,41,1,5,0,1,0
3995,1,20,0,1,1,0,1
765,0,23,0,0,0,2,0
5605,1,20,0,1,0,0,1
6111,1,30,0,10,0,2,1
3718,1,63,1,10,0,1,1
5193,1,25,0,0,0,1,0
6881,1,54,1,0,1,1,0
403,1,68,1,2,0,1,0
1407,1,57,1,15,0,2,0
605,1,27,1,6,0,2,1
6043,1,39,1,0,0,1,0
3256,1,39,1,17,0,2,1
3694,1,23,0,6,0,2,1
4315,1,30,1,1,0,1,0
1838,0,39,0,0,0,2,1
4615,1,51,1,3,0,1,0
2668,1,24,1,3,0,1,1
5470,1,26,1,10,0,2,1
3024,1,21,0,2,0,2,0
1635,1,49,1,2,1,1,0
2577,1,33,1,3,0,2,0
5582,1,27,1,5,0,2,1
3033,1,28,0,7,0,0,1
5475,1,41,0,14,1,0,1
6805,1,41,1,0,0,1,0
6509,1,27,0,1,1,2,0
4940,1,26,0,1,0,1,1
203,0,35,0,23,0,0,1
1752,0,44,1,11,0,2,1
4456,0,38,1,1,1,1,0
3426,1,25,0,8,0,0,0
196,1,23,0,0,0,1,1
2795,1,30,0,12,0,0,1
1536,1,20,0,0,1,1,1
6553,1,20,1,0,1,1,0
1155,1,23,0,2,0,1,1
5429,1,36,1,5,0,1,0
4532,1,31,1,1,0,1,1
5108,0,28,1,6,1,0,1
4281,1,24,0,1,1,0,1
4325,1,40,0,0,0,1,0
5626,1,24,1,5,0,2,1
4755,1,27,0,4,1,2,1
4366,1,21,0,0,0,2,0
4220,1,24,0,1,1,2,1
695,1,57,0,20,0,2,1
4779,1,26,0,20,0,0,1
2095,1,35,0,1,0,1,1
4977,1,31,0,1,0,0,1
4142,1,29,1,3,0,2,1
1515,1,33,0,7,1,2,1
3572,0,25,1,0,0,1,1
322,1,56,1,0,1,1,0
1681,0,30,1,2,0,0,1
128,0,25,1,2,0,1,0
2486,1,21,1,1,1,1,0
2781,1,37,0,0,1,1,0
4868,1,21,0,1,0,2,0
4368,1,24,1,0,0,1,0
299,1,34,0,5,0,1,1
6962,1,39,1,0,1,1,0
2231,1,34,0,5,0,1,1
1321,1,32,0,17,0,0,1
4244,0,23,0,0,1,1,0
6735,1,28,0,2,0,1,0
3427,1,23,0,0,0,0,1
4024,1,52,1,0,0,1,0
2466,1,45,0,3,1,1,0
1878,0,25,0,1,1,1,1
1024,1,46,1,0,0,1,0
913,1,52,1,1,0,2,0
1818,0,31,1,0,1,0,0
3931,1,51,1,1,1,1,0
3450,1,29,0,5,0,0,0
42,1,29,1,2,1,1,1
5071,1,55,0,0,1,1,1
519,1,29,0,5,0,2,1
3989,1,27,0,0,0,1,0
2787,1,27,1,0,0,2,0
899,1,27,0,5,1,1,1
6027,1,24,0,1,0,1,1
4741,0,53,1,0,1,1,0
4374,1,39,0,35,0,0,0
3247,1,40,0,3,0,0,1
6109,1,56,1,5,0,1,0
6559,1,28,1,1,0,1,1
444,1,24,0,1,1,1,1
6573,0,46,0,4,0,2,0
2699,1,39,1,2,1,1,0
236,1,28,1,1,0,1,0
4375,1,25,1,2,1,2,1
3863,1,38,1,8,0,1,0
4004,0,24,1,0,0,0,0
1289,1,45,1,0,1,1,0
1135,0,41,1,0,1,1,0
4545,1,22,0,2,0,2,1
2087,0,27,1,2,0,1,0
5104,0,31,1,9,0,2,1
7061,1,26,0,0,0,1,0
3187,1,22,1,2,0,1,1
2488,1,39,1,0,0,1,0
1817,1,27,0,5,0,0,1
4628,0,23,1,4,1,0,1
6182,1,52,1,7,1,1,0
6547,1,22,0,3,0,1,1
452,1,41,1,0,1,1,1
174,1,55,1,1,0,1,0
1357,1,19,0,2,0,0,1
3148,1,65,1,3,0,1,0
1524,1,28,0,4,0,2,1
471,1,58,0,12,1,2,1
1863,1,56,0,4,0,1,0
3853,1,44,0,0,0,1,1
6877,1,52,0,17,0,2,1
3642,1,30,0,0,0,1,0
4864,1,28,1,0,0,1,1
1371,1,28,0,2,0,1,1
2069,1,22,0,1,0,2,1
2493,1,46,0,0,0,2,1
1883,1,26,0,1,0,2,1
3973,0,31,1,0,1,1,0
4003,1,27,0,7,0,2,0
3749,1,40,0,21,0,2,0
1621,1,43,0,1,0,1,0
1062,1,47,1,1,0,1,1
1975,1,32,0,21,0,0,1
3153,1,62,0,13,0,0,1
863,1,30,0,5,0,1,1
75,1,40,0,2,0,1,0
6549,1,42,1,8,0,1,0
6490,1,47,0,21,0,0,1
1305,1,49,1,12,1,2,0
4005,1,29,0,0,0,2,1
1756,1,24,1,0,0,2,0
5845,1,46,1,0,1,1,0
1330,0,29,0,1,0,1,1
1839,1,54,1,0,0,1,0
4747,1,25,0,5,1,0,1
2222,1,48,1,0,1,1,0
6327,1,48,0,3,0,1,1
2791,1,26,0,5,1,2,0
4046,0,50,0,12,1,2,1
744,1,21,0,0,0,0,1
3317,1,27,0,1,0,2,0
6978,1,23,0,0,0,1,0
5899,1,22,0,1,0,2,0
1464,1,57,1,0,1,1,1
4066,1,49,1,3,0,1,0
1466,1,21,0,1,0,0,0
6228,1,24,0,0,1,0,1
6945,1,21,1,3,0,0,1
7154,1,26,0,2,1,1,0
737,1,24,0,0,0,1,0
2619,1,41,0,1,0,1,0
4749,0,24,0,2,0,2,1
1338,1,20,0,0,0,2,1
4777,1,31,1,2,0,2,0
4876,1,27,0,8,1,0,0
3006,1,21,0,0,1,0,1
4907,1,80,1,0,1,1,0
2180,1,51,0,1,0,1,0
6955,0,25,0,1,0,2,0
1112,1,22,0,3,0,0,1
5710,0,22,0,4,0,0,1
4010,1,46,0,1,1,2,1
1657,1,51,1,0,1,1,0
6487,1,27,0,1,0,1,0
1154,1,56,0,0,0,1,0
5521,1,25,0,3,0,2,1
635,0,35,1,0,0,1,1
360,1,49,0,3,0,2,0
3321,1,46,1,0,0,1,0
2752,0,31,0,0,1,2,1
7193,1,25,0,1,0,1,0
740,1,23,0,0,0,1,0
1472,0,21,1,0,0,2,1
6198,0,24,0,0,0,2,0
5557,1,21,0,0,0,1,0
4372,0,24,0,1,0,1,0
118,1,31,0,1,1,2,0
4517,1,30,0,1,0,1,1
4014,0,54,1,7,0,2,0
5411,1,28,1,5,1,2,1
2133,1,27,0,0,1,1,0
1790,1,32,1,5,0,2,1
3415,1,37,0,0,0,1,1
6869,1,71,1,3,1,1,0
5814,1,22,0,2,0,2,0
2119,1,29,0,11,0,0,1
3147,0,39,1,8,0,2,1
2290,1,49,1,7,0,2,0
3614,1,50,1,1,0,1,0
5016,1,21,0,4,0,0,0
538,1,42,0,14,0,2,1
2875,1,23,0,2,1,0,1
2626,1,54,1,1,0,1,0
6568,1,23,0,3,0,2,1
5178,0,24,1,0,1,2,1
5445,1,28,0,12,0,0,1
3721,1,31,0,4,0,0,1
2983,1,33,1,3,0,2,0
6748,1,55,0,1,0,2,0
4421,1,23,0,5,0,0,1
5680,1,32,1,0,0,2,1
3394,1,27,0,9,0,2,1
2838,1,41,1,0,0,1,0
6659,1,49,1,0,0,1,0
1583,1,43,1,11,0,2,1
3259,1,29,1,1,1,1,0
5722,1,42,0,7,0,0,1
4478,0,34,1,9,1,0,1
3280,1,30,0,8,0,0,1
2932,1,56,0,24,0,0,0
5579,1,22,0,0,0,2,1
5738,1,37,1,3,0,1,0
4880,0,29,0,0,0,1,0
3262,1,23,1,4,1,2,1
2817,1,22,0,3,0,0,1
2202,1,54,0,6,0,2,1
1208,1,38,1,0,0,1,0
5110,1,35,0,3,1,1,1
2767,1,34,0,16,0,0,1
2459,1,56,0,1,1,1,0
2739,1,32,0,26,0,0,1
4139,1,23,0,2,1,0,1
5179,1,35,0,2,0,1,0
3111,1,30,1,4,0,1,0
7080,1,20,0,1,0,2,1
626,1,24,0,4,0,0,1
1994,1,29,1,7,0,0,1
3912,1,57,1,9,0,1,1
1459,1,30,1,6,0,2,0
1320,1,26,0,0,0,1,1
1672,1,44,1,13,0,0,1
1126,1,61,0,1,0,1,1
3964,1,39,1,2,1,1,0
4618,1,25,1,2,0,2,0
1511,1,53,1,0,1,1,0
4019,1,28,0,1,0,1,0
5914,1,56,1,1,1,1,0
3134,1,37,0,10,0,2,1
4256,1,24,1,0,0,1,0
6931,0,51,1,0,1,1,0
1758,1,65,1,4,1,1,0
778,1,37,0,4,0,1,0
6821,1,55,1,2,1,1,0
2929,1,30,0,0,1,1,1
3104,1,23,0,0,0,2,0
1626,1,32,0,1,0,2,1
6855,1,23,0,0,0,1,0
3406,0,31,0,10,0,0,0
6053,1,56,1,1,0,1,0
833,1,48,0,25,0,0,1
3328,1,28,0,5,1,2,1
59,1,35,0,5,0,1,0
4058,0,23,1,2,1,2,0
3569,1,32,1,1,0,1,0
6156,1,50,0,10,0,2,0
2953,1,34,0,8,0,0,0
3193,1,29,1,6,0,2,1
1451,1,69,0,3,1,1,0
467,1,54,0,28,0,0,1
1232,1,24,0,8,0,0,1
