,R,Q,A,Y
1074,2,2,1,1
16646,1,2,1,1
14380,0,1,1,0
6491,0,3,1,0
11189,0,2,1,0
14782,1,0,1,1
16858,1,3,1,1
8829,1,2,1,1
11770,0,1,1,0
16537,1,2,1,1
14116,0,2,1,1
7565,1,2,1,0
9455,0,3,1,0
9832,0,1,1,1
1900,1,2,1,1
7563,1,3,1,1
4199,1,3,0,1
15423,1,1,1,1
1115,0,1,0,0
8666,1,2,1,1
7330,0,0,1,0
10423,0,2,1,0
11195,1,0,1,1
13617,0,2,1,0
17566,0,1,1,1
8171,0,0,1,0
3903,0,0,0,0
11553,0,2,1,1
11052,1,0,1,1
2412,0,2,0,0
4137,0,2,0,0
6029,1,1,1,1
4870,1,0,1,1
4593,0,2,1,1
10895,0,1,1,0
3771,1,1,0,1
15613,0,2,1,0
11992,0,1,1,0
3355,1,2,0,0
11566,0,2,1,1
11101,0,1,1,0
11539,0,1,1,0
10763,0,2,1,0
7080,0,1,1,1
2373,0,0,1,1
1389,0,2,0,0
6251,0,1,1,1
16958,0,0,1,0
3337,1,2,1,1
8034,0,1,1,0
9505,2,1,1,1
5309,0,0,0,0
2597,0,2,0,0
12188,0,0,1,1
3081,0,2,0,0
8580,0,3,1,1
8072,0,0,1,0
11288,0,2,1,0
4944,0,2,1,0
13994,0,1,1,1
13718,0,1,1,0
9290,0,2,1,0
5973,0,2,1,0
8339,0,2,1,0
16122,1,2,1,1
2596,0,2,0,1
14413,0,0,1,0
2798,0,0,1,0
13671,1,1,1,1
5211,1,2,0,0
4828,0,2,1,1
11700,0,3,1,0
14092,0,1,1,0
9042,0,1,1,1
6143,0,0,1,0
4796,1,1,1,1
10093,0,1,1,1
4291,0,2,0,0
17967,0,2,1,1
11099,0,0,1,0
3376,1,3,1,0
10494,1,3,1,1
9222,0,2,1,0
17745,0,2,1,1
1492,0,1,0,1
3690,1,0,0,1
14281,0,1,1,0
13528,0,1,1,1
15683,0,1,1,0
6713,1,3,1,1
1868,1,2,1,1
4193,0,1,1,0
17378,2,1,1,1
8067,0,1,1,0
9157,0,2,1,0
5667,0,1,0,1
15001,0,0,1,1
5956,0,2,1,0
8817,0,1,1,0
2264,0,3,1,0
16706,0,0,1,1
12516,0,1,1,1
13497,0,0,1,0
16404,0,0,1,0
3954,0,1,0,1
7570,0,1,1,1
4998,0,2,0,1
5219,0,2,0,0
9294,1,1,1,1
15411,0,0,1,1
4025,0,3,1,0
11752,0,2,1,0
15072,0,2,1,1
11201,0,2,1,0
5707,0,1,1,0
3143,0,2,0,0
14600,0,0,1,1
13485,0,2,1,1
2877,1,0,0,1
3459,0,1,1,0
2849,0,0,1,0
2347,1,2,1,1
13547,0,0,1,0
13093,0,0,1,1
1953,0,2,1,0
8128,0,2,1,0
2985,0,1,1,0
3192,0,1,1,0
307,0,0,0,1
16497,0,1,1,0
15070,0,1,1,0
9683,0,1,1,0
5940,0,2,1,1
11202,0,3,1,1
4344,0,1,1,0
1089,1,1,0,1
12898,0,1,1,0
4103,0,1,1,0
9681,1,0,1,1
7465,0,2,1,1
12456,0,1,1,1
12089,0,1,1,0
13533,1,2,1,0
15477,0,1,1,0
12999,0,1,1,0
7271,0,2,1,0
49,0,1,0,0
3283,1,0,0,1
8445,1,3,1,1
4349,0,1,0,1
16629,0,0,1,1
4473,0,2,1,0
7932,0,2,1,0
13012,0,1,1,0
766,0,2,0,0
12716,0,2,1,0
11271,0,3,1,0
16946,0,1,1,0
10787,1,3,1,1
11837,1,0,1,1
4911,1,1,1,1
16000,1,2,1,1
15112,1,1,1,1
16117,0,1,1,1
2376,1,2,1,1
17596,1,3,1,1
10335,0,1,1,0
6538,3,0,1,1
7620,0,1,1,1
4490,0,1,0,1
16397,0,0,1,1
10485,1,0,1,1
8765,1,2,1,1
11575,1,0,1,1
12873,0,0,1,1
17500,0,2,1,1
7730,0,1,1,0
13953,0,1,1,1
8421,0,1,1,0
4160,0,0,1,1
7247,0,3,1,0
15293,0,2,1,0
4020,1,2,1,1
17222,0,3,1,0
13491,0,0,1,0
12751,0,2,1,0
3576,0,3,0,0
338,0,3,0,0
11035,0,2,1,0
9152,1,2,1,0
6025,1,1,1,1
8042,0,2,1,1
3706,0,2,0,1
8498,0,0,1,1
1090,0,2,0,0
831,0,3,1,0
4471,0,1,0,0
7989,0,2,1,0
6150,1,1,1,1
4589,0,2,0,0
17375,0,1,1,1
5752,0,1,1,0
1731,1,2,0,1
13941,0,1,1,0
3941,0,2,1,1
14156,0,1,1,1
4677,0,1,1,1
17141,0,2,1,1
8653,2,1,1,1
12127,1,0,1,1
8473,0,2,1,0
6445,1,2,1,1
3937,0,3,1,0
9271,0,0,1,1
12281,0,2,1,1
17633,1,1,1,1
5169,0,2,0,0
4262,0,2,1,1
10369,0,3,1,0
4217,0,1,1,1
8714,0,2,1,0
8159,0,2,1,0
723,1,3,0,1
3902,0,1,0,1
3872,1,1,1,0
4456,0,3,0,0
7347,1,2,1,1
8388,0,2,1,0
12190,0,3,1,0
16112,0,1,1,0
8567,0,2,1,0
16776,0,3,1,1
11036,0,2,1,0
11766,0,1,1,1
3300,0,2,1,0
12348,0,2,1,0
3031,0,1,0,0
10661,0,1,1,0
358,1,1,0,1
13307,0,1,1,0
4997,1,2,0,1
8202,0,2,1,0
6267,0,1,1,0
10879,0,2,1,0
14204,0,1,1,0
4438,0,0,1,1
6978,0,1,1,1
729,2,2,1,1
6755,0,0,1,1
6685,0,2,1,0
15739,0,3,1,1
2927,0,1,1,1
13045,0,1,1,0
7766,1,1,1,1
13642,1,1,1,1
5373,0,3,1,0
5098,3,3,0,1
6216,0,0,1,1
13251,0,1,1,0
14209,0,1,1,1
8217,0,3,1,0
2441,0,2,0,0
7865,0,1,1,1
11994,0,2,1,0
5304,0,2,0,0
2509,0,3,0,1
1196,0,2,0,0
13710,0,1,1,0
4053,0,3,0,0
11345,0,1,1,0
13523,0,2,1,0
6886,1,2,1,1
10487,0,0,1,0
7182,0,3,1,1
13963,2,3,1,1
7218,0,1,1,0
6299,0,0,1,1
16470,0,2,1,0
16127,2,2,1,1
7633,0,2,1,0
4584,0,3,1,0
14755,1,3,1,0
10077,0,2,1,0
12174,0,2,1,1
7474,0,1,1,0
14922,0,0,1,0
14806,0,1,1,0
17804,0,1,1,0
2547,0,1,1,0
362,0,1,0,0
13294,1,1,1,0
2519,1,1,0,1
3287,1,2,0,0
2250,0,2,0,0
3536,0,2,1,1
13925,1,2,1,1
9163,1,1,1,1
16759,1,1,1,0
12007,1,2,1,1
5444,0,2,1,1
2908,1,1,1,0
5192,0,0,0,1
3652,0,1,0,1
14489,0,2,1,0
12286,0,2,1,1
10848,0,3,1,0
2693,0,1,1,1
11248,0,0,1,0
12052,0,2,1,0
6116,0,2,1,0
6401,1,2,1,1
13348,0,1,1,0
17909,0,0,1,0
15709,2,3,1,1
12018,1,1,1,1
6455,0,0,1,1
12648,1,0,1,1
7291,1,2,1,1
2460,1,2,0,1
13699,0,1,1,1
2569,1,3,1,0
17432,0,2,1,0
2641,0,1,0,0
176,0,1,0,0
5532,0,2,0,0
4811,0,3,0,0
5791,1,2,0,1
3448,1,2,1,1
12835,1,1,1,1
6936,0,2,1,0
13954,0,2,1,1
15963,0,1,1,0
16333,0,1,1,0
9090,0,1,1,0
17038,1,1,1,1
3164,0,1,1,0
14593,0,1,1,0
8447,0,1,1,0
14403,0,1,1,0
1828,0,3,1,0
15361,0,1,1,1
111,0,1,1,1
6664,0,1,1,0
592,0,0,1,1
17340,0,2,1,1
16539,0,2,1,1
17045,1,1,1,1
3153,0,1,1,1
15280,0,1,1,1
1190,0,2,1,0
13121,0,2,1,1
7391,0,2,1,0
5212,0,1,0,1
8348,1,1,1,1
7749,1,1,1,1
7001,0,1,1,0
6373,0,1,1,0
5134,0,1,0,1
10482,0,1,1,1
7845,0,1,1,1
11057,0,1,1,0
4407,0,2,1,0
6108,0,1,1,0
5087,0,3,1,0
7100,0,3,1,0
14518,0,3,1,1
8149,0,1,1,1
14918,0,1,1,0
9810,0,3,1,0
620,0,2,1,1
16431,0,1,1,1
14436,1,1,1,1
3586,1,1,1,1
2872,0,2,0,1
2154,1,2,0,1
2808,0,3,1,1
16041,1,1,1,1
9646,0,2,1,0
10259,1,1,1,1
4203,1,1,0,1
11673,0,2,1,0
2694,0,2,1,1
10344,0,1,1,0
9263,0,1,1,1
5175,0,2,1,1
11257,0,2,1,1
6619,0,1,1,0
3711,0,3,1,0
11957,1,2,1,1
16689,0,1,1,1
7303,0,2,1,0
10250,0,1,1,0
2415,0,0,0,1
6877,1,2,1,1
6740,0,1,1,0
855,0,1,0,1
16561,0,1,1,1
1779,0,1,0,1
6646,0,2,1,0
7972,0,1,1,0
2780,0,2,1,1
5055,0,0,1,1
3748,1,0,1,1
13042,0,2,1,0
14089,0,1,1,1
7199,1,1,1,1
2089,0,0,0,1
14140,0,3,1,0
11484,0,1,1,0
7765,0,1,1,0
5984,0,1,1,0
1106,0,1,0,1
17287,0,2,1,0
6705,1,2,1,0
6680,0,3,1,0
1575,2,2,1,1
10027,0,1,1,1
13187,0,0,1,0
201,0,1,1,1
346,1,1,1,0
316,0,1,0,1
14206,1,2,1,1
3866,0,2,1,0
9300,1,1,1,1
5783,0,2,0,0
6822,0,2,1,1
983,1,1,0,1
16239,1,2,1,0
15376,0,2,1,1
10840,0,3,1,1
5727,0,2,1,1
5648,0,3,1,0
12087,0,1,1,0
10947,0,1,1,0
13227,0,2,1,0
13496,0,0,1,1
1832,0,3,0,0
12199,0,2,1,1
12063,0,1,1,0
9259,0,3,1,0
847,0,2,0,1
14605,0,1,1,1
10460,0,3,1,0
12505,0,1,1,0
17062,1,2,1,1
8150,0,2,1,1
4253,0,3,0,0
17829,1,0,1,1
10290,1,2,1,1
752,0,2,0,0
8387,0,2,1,0
7843,0,0,1,1
4383,0,3,0,0
8239,0,1,1,0
8148,0,2,1,1
1049,1,2,1,0
1317,0,1,0,0
3554,0,1,1,0
8116,1,1,1,1
12466,0,1,1,0
9476,1,2,1,1
7021,1,2,1,1
16681,1,2,1,0
10842,0,1,1,0
16835,0,3,1,0
12497,0,2,1,1
900,0,1,1,1
1397,0,1,1,1
10409,0,1,1,1
4468,0,1,0,0
2362,0,3,1,0
17705,0,1,1,1
14789,1,2,1,1
17491,1,2,1,0
2405,0,1,0,1
5815,1,3,0,1
677,0,1,1,0
11679,0,1,1,0
6923,0,1,1,0
5551,0,1,1,1
6485,0,2,1,1
13182,0,1,1,1
3197,0,1,0,1
6333,0,1,1,0
10915,0,2,1,0
9790,0,0,1,1
15793,0,0,1,1
4868,0,3,1,0
15207,1,2,1,1
5156,1,0,1,1
17337,0,1,1,1
3009,0,3,0,1
10384,2,1,1,1
11686,0,0,1,1
14211,1,3,1,1
1756,0,1,0,0
17720,0,1,1,0
1258,0,2,0,0
15235,1,1,1,1
1692,1,1,0,1
574,1,2,1,1
6332,0,2,1,0
10439,0,1,1,0
16469,0,2,1,0
15149,0,3,1,1
9717,1,2,1,1
6856,0,1,1,0
10522,0,2,1,0
10475,0,2,1,1
2205,0,2,1,1
13168,0,1,1,0
1515,0,3,0,0
844,1,2,1,1
7816,0,1,1,1
8851,0,2,1,0
5674,1,1,1,1
17895,1,2,1,1
17300,1,2,1,0
5184,0,2,1,0
13314,1,1,1,1
11310,0,1,1,1
6707,0,1,1,0
12435,0,2,1,0
15797,1,2,1,0
11404,0,3,1,0
10237,0,3,1,0
3368,0,1,0,0
1017,1,0,1,1
1449,0,2,1,0
9626,0,2,1,1
1185,0,2,1,1
15033,0,1,1,1
4581,1,0,0,0
13389,0,1,1,0
5710,0,2,1,0
16525,1,1,1,1
2462,0,2,1,0
7014,0,2,1,0
1549,0,1,0,1
10181,0,2,1,0
11925,0,2,1,0
10266,1,0,1,1
15402,1,1,1,1
16710,0,2,1,0
1808,0,1,0,1
7750,2,0,1,1
13785,0,3,1,0
6982,0,0,1,0
16624,0,2,1,0
1161,0,1,1,0
3103,1,2,0,1
14266,0,1,1,1
13270,1,2,1,1
8573,1,3,1,1
6313,0,3,1,0
6403,1,2,1,1
13282,0,1,1,0
17112,0,1,1,0
2870,0,3,1,1
15165,0,0,1,0
12858,0,2,1,0
12786,0,0,1,1
5983,0,3,1,0
295,0,0,1,0
12594,0,3,1,0
3451,0,2,0,1
13775,0,1,1,1
5320,1,1,0,1
3466,0,1,0,1
8680,0,2,1,1
13040,1,2,1,1
14749,1,1,1,1
15713,2,0,1,1
2948,0,1,0,1
8247,1,2,1,1
8551,0,1,1,1
3605,0,1,0,0
10330,0,2,1,0
678,0,2,1,0
10726,1,3,1,0
11876,0,2,1,0
11429,0,1,1,0
9629,1,2,1,0
2275,0,2,1,0
11609,1,1,1,0
9992,0,3,1,0
8525,0,0,1,1
5172,1,2,0,1
14301,0,1,1,0
9694,0,0,1,1
2234,1,2,0,0
2168,0,1,0,1
14837,0,2,1,1
11496,0,1,1,1
10987,0,3,1,0
16945,0,2,1,0
6233,0,0,1,1
6436,1,2,1,1
4982,0,2,1,0
14345,0,1,1,1
12077,1,1,1,1
11206,0,1,1,0
2764,1,2,1,1
12747,0,0,1,1
15400,1,3,1,0
8772,0,0,1,0
8622,1,1,1,1
12824,0,1,1,1
12244,0,1,1,1
17092,0,2,1,1
14319,0,1,1,0
15374,1,3,1,1
16580,0,0,1,0
7808,1,0,1,1
272,0,0,1,1
9993,0,2,1,1
1950,0,2,0,0
1023,0,2,0,0
4154,0,2,0,0
11640,0,0,1,1
1061,1,1,0,1
4093,0,1,1,0
4445,1,2,1,1
3818,1,2,0,1
11454,0,0,1,1
3214,0,2,0,0
1097,0,2,1,0
1306,0,1,0,1
6840,0,2,1,1
10969,0,1,1,0
7278,0,2,1,0
11451,1,1,1,1
16731,0,0,1,1
10890,0,3,1,0
12470,0,2,1,0
1676,0,1,0,0
2627,0,3,0,1
14768,0,2,1,1
16462,0,0,1,0
6254,0,1,1,0
16192,0,2,1,0
2915,0,1,1,0
13352,0,2,1,0
6754,0,1,1,0
6910,0,2,1,0
8612,0,0,1,0
12491,0,2,1,0
4532,2,2,0,1
16382,0,3,1,0
11234,1,3,1,1
17086,0,2,1,0
3540,0,1,1,1
5405,1,0,1,0
3199,0,2,0,1
14279,0,1,1,0
16687,0,1,1,0
4643,0,2,1,0
16964,0,0,1,0
4639,0,0,0,1
14812,1,2,1,1
15756,0,3,1,0
9814,0,2,1,1
10177,0,0,1,1
16016,0,1,1,0
14800,1,3,1,1
9579,0,2,1,0
9007,0,0,1,0
7204,0,1,1,1
2055,0,2,0,0
4322,0,2,1,1
13660,1,3,1,1
2688,0,2,1,0
4854,0,2,1,0
17917,0,0,1,1
10388,0,1,1,0
4703,0,1,1,0
10723,0,2,1,0
14013,0,2,1,1
2613,0,1,0,1
13058,0,1,1,0
14217,0,3,1,0
12602,0,0,1,0
5971,0,2,1,1
12768,0,1,1,1
10722,0,2,1,0
15717,0,1,1,0
1954,0,1,1,0
4630,0,0,1,1
4446,1,2,1,1
11969,0,0,1,1
17941,1,3,1,1
4546,0,1,1,1
4820,1,3,0,0
6062,0,1,1,1
9003,0,3,1,0
17259,0,2,1,0
1790,1,3,0,0
10209,0,1,1,0
10087,1,1,1,1
12123,0,1,1,1
13595,0,2,1,0
12050,0,1,1,1
3815,0,2,1,0
13149,0,2,1,0
7398,0,2,1,1
3175,0,1,1,0
14365,0,2,1,1
17879,1,2,1,1
12783,0,2,1,0
779,2,2,1,1
2978,1,2,1,1
12980,0,1,1,1
10102,0,2,1,1
15522,2,1,1,1
8124,0,1,1,0
1686,0,2,1,0
10422,0,2,1,1
5903,1,1,1,1
13624,0,1,1,0
3100,0,2,0,0
12891,0,1,1,0
5104,1,2,0,1
13330,0,1,1,1
2071,0,2,0,0
9749,0,2,1,0
16982,0,3,1,0
10092,0,1,1,1
9490,1,1,1,0
5325,0,1,1,1
15340,0,0,1,1
11230,0,2,1,0
16159,0,2,1,0
12576,0,2,1,0
15201,0,1,1,0
6261,0,0,1,0
9439,0,2,1,0
14207,0,2,1,0
16518,0,1,1,0
17052,0,2,1,0
9108,0,0,1,0
3039,0,1,1,1
4903,1,2,1,1
8921,0,2,1,1
3670,0,0,1,0
11536,0,1,1,0
12706,0,0,1,0
16430,1,1,1,1
13573,0,1,1,1
10486,0,0,1,1
17635,0,2,1,1
5646,0,1,1,1
14725,0,2,1,1
4824,0,1,0,1
8987,0,2,1,0
11571,0,3,1,0
2668,1,2,0,1
16632,0,2,1,1
2937,0,2,0,0
10398,0,1,1,0
13932,2,1,1,1
1281,1,3,1,1
17261,0,1,1,0
13489,0,2,1,0
8108,1,1,1,0
1352,1,3,0,1
9854,0,2,1,0
339,0,0,0,0
3212,1,2,1,1
3240,0,2,0,0
12285,0,1,1,1
6655,1,0,1,1
4908,0,2,0,0
17050,0,1,1,0
14016,0,0,1,0
13007,1,1,1,1
9656,0,2,1,0
8391,1,1,1,1
8719,0,2,1,0
12546,1,3,1,1
8704,0,1,1,1
16446,0,1,1,0
9332,0,0,1,0
9649,1,1,1,0
2863,0,2,1,0
6720,0,2,1,0
740,0,1,1,1
2364,1,2,1,1
8367,0,1,1,1
16179,1,2,1,0
2432,1,1,0,1
12836,0,1,1,0
16972,1,2,1,0
9127,0,2,1,1
14849,1,0,1,1
15265,1,1,1,1
2399,0,2,0,0
5507,0,2,0,0
10411,2,2,1,1
3627,0,2,0,1
6789,0,2,1,0
15572,1,1,1,1
9306,1,2,1,1
656,0,1,0,0
4362,1,0,0,1
10725,0,2,1,0
5194,0,1,0,1
11196,0,2,1,0
8636,0,2,1,1
17922,1,1,1,1
14133,1,2,1,1
13771,1,1,1,1
17736,2,0,1,1
16833,0,0,1,0
7245,0,2,1,0
7981,0,2,1,1
2860,0,3,0,0
994,0,0,0,1
17565,0,2,1,1
3486,0,1,0,0
16242,0,3,1,0
6196,0,1,1,1
445,0,1,1,1
3084,0,1,1,0
2496,0,2,1,0
7852,0,2,1,0
2288,1,1,0,1
2097,1,1,1,1
3649,0,2,0,1
503,2,1,1,1
14528,0,2,1,0
10734,0,2,1,0
15,0,1,1,0
2299,1,2,0,0
3608,0,0,0,0
8290,0,2,1,1
880,1,1,1,1
6457,0,2,1,1
4521,0,0,1,1
8682,0,0,1,1
13512,1,0,1,1
6868,0,2,1,1
4511,0,3,1,1
12896,0,3,1,0
8008,1,1,1,1
16006,0,2,1,0
9699,0,0,1,0
16642,0,2,1,0
8549,0,0,1,0
10071,0,2,1,1
16058,0,0,1,0
7246,1,1,1,1
11835,0,1,1,0
5380,1,2,0,1
11614,0,2,1,0
13277,0,1,1,1
12399,0,1,1,0
13361,0,0,1,0
16989,0,3,1,1
4967,1,2,1,1
526,0,1,1,1
3786,0,1,0,0
15199,0,1,1,1
12302,1,1,1,1
13094,1,0,1,1
9438,0,2,1,0
15690,0,0,1,1
16417,0,2,1,0
10883,1,3,1,0
1268,0,3,0,0
4314,1,0,1,1
9701,0,1,1,0
11852,0,2,1,0
13576,1,2,1,1
9973,1,0,1,0
15158,0,1,1,0
1711,0,2,1,0
7647,1,1,1,1
8033,0,1,1,0
9122,2,3,1,1
9557,0,1,1,0
1105,1,0,1,1
6056,0,2,1,0
4746,1,1,0,1
4822,0,3,0,1
6356,0,2,1,0
4934,0,3,0,0
7983,0,0,1,1
8730,0,0,1,1
14890,0,0,1,0
8874,0,1,1,0
17387,2,2,1,1
11940,1,1,1,1
11597,0,0,1,0
11848,0,1,1,1
17780,0,1,1,0
4342,0,0,0,1
15511,0,1,1,0
15873,0,0,1,0
4675,0,1,1,0
1262,0,1,0,1
1004,0,2,0,0
4569,1,3,1,0
6444,0,2,1,0
15837,1,3,1,1
16161,0,3,1,0
17423,0,2,1,0
17433,0,1,1,1
17835,0,2,1,1
8407,1,2,1,1
10730,0,0,1,1
12227,0,1,1,0
9138,0,2,1,0
15519,0,1,1,0
7594,0,2,1,1
12130,0,1,1,0
5572,0,2,1,0
11216,1,1,1,1
9126,0,1,1,1
5181,0,2,1,0
9037,1,1,1,1
17384,0,2,1,1
4461,0,2,0,0
2890,0,2,0,0
15574,0,1,1,1
15124,0,2,1,0
5579,1,1,0,1
6188,0,0,1,0
7498,0,2,1,0
10223,0,1,1,0
10054,0,3,1,1
15625,0,1,1,0
12318,0,1,1,1
12268,1,3,1,1
10744,0,2,1,1
4385,0,1,0,0
16412,0,1,1,1
13396,0,2,1,0
572,0,1,1,0
4682,0,1,1,1
17389,0,1,1,0
13418,0,2,1,0
561,0,1,1,1
8028,0,2,1,0
570,0,2,1,0
512,0,3,1,1
14502,2,2,1,1
10315,0,2,1,1
2010,0,1,0,1
3811,1,1,1,1
12825,0,3,1,0
11059,0,2,1,0
7966,0,2,1,0
15534,1,2,1,1
1944,0,2,1,0
10629,0,2,1,0
1472,0,1,0,0
16129,0,1,1,1
16943,0,1,1,1
8764,0,0,1,1
10898,1,2,1,1
340,0,2,0,1
12644,0,1,1,1
17468,0,2,1,0
8086,1,1,1,1
6129,0,2,1,0
13563,1,3,1,1
2493,0,3,0,0
5945,0,2,1,0
3126,0,2,0,0
15440,0,2,1,0
10144,0,1,1,1
3503,0,2,1,1
9742,0,2,1,0
6603,0,1,1,0
114,0,0,1,1
15318,0,1,1,0
15514,1,2,1,0
8897,0,3,1,0
2859,0,2,1,0
15002,0,2,1,1
10195,0,3,1,0
756,0,1,1,1
12806,1,2,1,1
16637,0,1,1,0
1375,2,2,1,1
10955,0,2,1,0
4143,0,2,0,0
14118,0,0,1,1
13829,0,3,1,1
1146,0,2,1,0
1175,0,2,0,0
2209,0,2,0,0
1459,0,1,0,1
12494,1,2,1,1
2006,2,1,1,1
14090,0,0,1,1
11222,0,3,1,0
4071,0,0,0,0
17027,0,1,1,1
5717,0,2,0,0
778,0,1,1,1
1873,1,1,1,1
16870,0,1,1,1
13509,0,1,1,0
13619,0,3,1,0
14512,0,1,1,0
1412,0,1,1,1
2623,0,0,0,0
11820,0,3,1,0
12090,1,2,1,1
16586,2,2,1,1
3127,1,0,0,1
9010,0,3,1,0
352,0,0,0,1
14511,0,2,1,0
6879,0,1,1,0
15754,0,2,1,0
3683,1,1,0,1
15417,0,1,1,0
16702,1,1,1,0
8014,1,1,1,1
7690,0,1,1,1
11960,0,1,1,1
9512,1,2,1,0
13374,1,3,1,1
6814,0,2,1,0
5867,0,1,0,1
1935,0,3,0,0
14591,2,1,1,1
3246,0,2,0,0
16244,0,1,1,0
73,1,2,0,0
3150,0,2,0,0
12757,0,1,1,0
12373,0,3,1,0
13499,0,1,1,0
16421,1,3,1,1
16659,1,0,1,1
6324,0,2,1,0
8833,0,3,1,0
3017,1,2,0,1
13363,0,3,1,1
9202,0,1,1,1
14051,1,1,1,1
13552,0,3,1,0
5745,1,2,0,1
4241,0,3,0,0
4348,0,3,0,0
10669,0,2,1,0
325,0,1,1,0
17210,0,1,1,0
9273,1,1,1,0
17318,0,1,1,0
5257,0,1,1,0
8892,0,0,1,1
2712,0,3,1,0
7902,1,2,1,0
9161,0,2,1,1
6542,0,0,1,1
16976,0,1,1,1
5875,0,1,1,1
7569,0,1,1,1
12337,0,1,1,0
14385,0,2,1,0
2179,0,1,1,1
11306,0,2,1,0
15484,0,0,1,0
4544,0,1,0,0
16271,0,1,1,0
14138,0,3,1,0
2244,0,0,1,1
11357,0,2,1,0
15040,1,0,1,1
3421,0,2,1,0
14104,0,1,1,0
9021,0,2,1,1
8223,0,2,1,0
5072,0,1,0,0
13832,0,2,1,0
11601,0,2,1,1
938,0,2,1,0
3260,1,2,1,1
2939,0,2,0,0
1551,0,1,0,0
12153,1,1,1,1
1508,0,2,1,0
16157,1,1,1,1
13924,0,2,1,0
2266,0,2,1,0
5856,1,1,0,0
6507,1,2,1,1
14888,0,1,1,0
5904,0,1,0,0
13503,0,1,1,1
10170,0,3,1,0
15815,0,2,1,0
14041,1,1,1,1
3228,0,3,1,0
5665,1,1,1,1
13409,0,2,1,1
8392,1,0,1,1
12387,0,1,1,0
14646,0,2,1,0
16164,0,1,1,0
6311,0,3,1,1
4265,0,0,1,1
13378,0,2,1,0
15605,1,1,1,0
1248,0,2,1,0
17438,2,3,1,1
8626,2,0,1,1
17445,0,2,1,0
8616,0,1,1,0
13708,0,0,1,1
12888,0,0,1,1
1188,0,1,1,0
10724,0,0,1,1
131,0,0,1,1
9647,0,1,1,0
1496,0,1,0,0
4092,0,2,1,0
13931,0,2,1,0
3943,0,2,0,1
10464,0,2,1,1
12138,1,1,1,1
10089,0,3,1,0
4753,1,1,0,1
744,0,1,1,1
2028,0,1,0,0
10565,0,1,1,1
15328,0,0,1,0
13460,0,3,1,0
8799,0,2,1,0
17863,0,1,1,0
2410,0,2,1,0
79,0,2,1,0
4750,0,0,1,0
555,0,1,1,1
9624,0,1,1,1
15073,0,1,1,0
15120,0,1,1,0
7192,1,2,1,1
10226,1,0,1,1
12674,0,1,1,1
2356,0,2,1,0
11939,0,2,1,0
2717,1,2,1,1
11103,0,2,1,1
6708,0,2,1,0
17786,2,1,1,1
5476,0,1,1,1
12229,0,2,1,1
1052,0,1,1,0
15211,0,3,1,0
2140,0,1,1,0
12492,0,0,1,0
10996,0,2,1,0
6312,0,0,1,1
15022,1,2,1,1
9238,0,3,1,0
7380,0,2,1,1
10287,0,2,1,1
15909,1,0,1,1
4587,0,2,1,0
3668,0,1,1,0
13875,2,1,1,1
15067,0,1,1,0
8998,1,1,1,1
5313,0,1,1,1
5548,0,3,0,0
17587,0,2,1,0
5944,0,2,1,0
7485,0,0,1,0
7700,1,2,1,1
14481,0,0,1,1
3940,0,2,1,1
155,0,1,1,1
12575,0,2,1,0
13940,0,1,1,0
5032,1,3,0,0
2047,1,1,1,1
17590,0,2,1,1
12930,0,1,1,1
4058,0,1,0,1
3541,0,2,1,0
885,1,2,0,0
17102,0,1,1,1
15921,0,1,1,0
13749,0,3,1,0
4736,0,3,0,0
1033,0,0,0,1
10964,0,1,1,1
3023,0,2,0,0
5671,0,2,0,0
15893,0,1,1,0
6723,0,2,1,0
6842,1,1,1,0
1619,0,2,0,0
11245,0,1,1,0
6994,0,3,1,0
3052,0,1,0,1
12690,0,0,1,1
10599,0,2,1,0
13532,0,1,1,0
10908,0,2,1,0
3514,0,2,1,0
4392,0,0,1,0
5754,0,0,0,0
10134,0,2,1,1
10020,1,1,1,1
2259,0,1,0,0
4927,0,1,0,0
14357,0,0,1,1
16416,1,2,1,1
15952,1,0,1,1
12157,1,1,1,1
8308,0,3,1,0
10507,0,1,1,0
3798,0,2,1,0
4477,0,2,1,1
5949,0,1,1,1
12161,0,0,1,1
2772,2,1,1,1
10907,0,1,1,0
10362,1,1,1,1
10843,1,2,1,1
6884,0,0,1,1
15700,0,2,1,0
1526,0,2,1,0
8740,0,1,1,0
15539,1,3,1,1
17270,1,1,1,1
5964,0,1,1,0
17838,0,1,1,0
5718,0,2,1,0
14570,0,0,1,0
7188,1,3,1,0
17011,0,0,1,0
5897,0,1,0,1
13048,0,3,1,0
432,0,1,1,1
5467,0,1,0,0
14576,0,2,1,0
6758,0,2,1,1
8259,0,3,1,0
14899,1,2,1,1
7636,0,1,1,1
12897,0,3,1,0
13261,0,1,1,0
12855,0,2,1,0
16545,0,1,1,0
7463,0,0,1,1
11859,0,1,1,1
6440,0,1,1,0
6135,1,3,1,1
11674,0,2,1,0
3662,0,1,1,1
10437,0,2,1,0
9233,0,1,1,0
16014,1,2,1,1
221,0,2,1,0
17547,0,1,1,0
17904,1,2,1,1
461,0,2,0,0
17396,0,2,1,0
6365,0,3,1,0
1380,2,1,1,1
13589,0,1,1,0
15957,0,1,1,0
11744,0,1,1,0
9000,0,1,1,0
981,0,3,0,0
10066,1,2,1,0
1059,0,1,1,0
4227,0,2,0,0
12711,0,2,1,1
13085,0,2,1,1
