,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
7023,1,31,1,9,1,0,1
5339,1,31,0,16,0,0,1
2213,0,45,0,1,0,1,0
2372,0,53,1,0,1,1,0
490,1,26,0,1,0,1,0
6121,1,22,0,0,0,2,0
1590,1,29,0,0,0,1,0
1876,1,25,0,0,0,0,0
5565,1,52,1,2,1,1,0
6480,0,52,1,23,0,2,1
7206,1,21,1,0,1,2,1
6193,1,25,0,1,0,0,1
1822,1,21,0,3,0,2,1
2307,1,26,0,5,0,2,1
600,1,40,0,0,0,1,0
6839,0,33,0,6,1,1,1
543,1,27,0,5,0,0,1
5731,0,27,0,8,0,2,0
5475,1,41,0,14,1,0,1
5282,1,53,0,5,0,1,0
3677,1,33,0,2,0,0,1
2229,1,35,0,13,0,0,0
6727,1,54,1,11,0,0,1
3781,1,38,1,5,0,2,1
4382,1,36,1,1,0,1,1
5591,1,21,0,1,0,0,1
4872,1,52,0,0,0,2,1
3216,0,25,0,4,0,2,1
3762,1,32,0,1,0,1,0
6439,1,28,1,6,1,1,1
6491,1,27,0,2,1,1,0
4397,1,30,0,4,0,1,0
2046,1,46,1,2,1,1,0
1088,1,37,0,18,1,0,0
3953,1,24,0,0,0,1,1
4510,1,35,1,3,1,1,1
3648,0,37,0,4,1,2,0
479,1,34,1,4,0,2,1
2178,1,43,1,0,1,1,1
3335,1,21,0,0,0,1,1
1121,1,27,1,1,0,0,0
5362,1,29,0,0,0,1,1
2092,1,37,1,0,1,1,0
5259,1,41,0,7,1,1,0
6768,0,24,0,1,1,1,1
6462,1,54,0,4,0,1,1
2701,0,25,1,0,0,2,0
5949,1,37,1,2,0,1,1
4617,1,51,1,0,1,1,0
4950,0,49,0,1,0,1,0
617,1,28,0,10,0,1,0
3745,1,22,0,2,1,2,1
4260,0,74,0,0,0,1,0
3500,1,24,0,1,1,0,1
6312,0,24,1,1,1,1,0
4915,1,26,0,3,1,1,1
4981,1,27,0,0,1,1,1
2373,1,26,0,3,1,0,0
816,1,28,0,14,0,2,1
5461,1,24,0,3,1,2,1
2138,1,21,0,0,0,2,0
2306,1,23,1,0,0,1,0
5467,0,48,0,18,0,2,1
3478,1,37,0,4,0,1,0
3788,1,35,1,3,0,2,1
4430,1,33,0,2,0,2,0
4276,1,51,1,1,0,1,1
5487,1,25,0,4,0,0,1
661,1,35,0,0,1,1,0
1274,1,53,1,4,0,1,0
391,1,48,1,23,0,0,1
4026,1,34,0,0,0,0,0
1907,1,28,0,5,0,1,1
1670,1,38,0,6,0,2,1
1394,1,34,0,19,0,0,1
3277,1,27,0,6,0,0,1
1466,1,21,0,1,0,0,0
5665,1,30,0,6,0,2,1
6518,1,45,0,1,0,1,1
2324,1,23,1,0,0,1,0
770,1,26,0,2,1,1,0
2276,1,39,1,1,0,1,0
3402,1,45,0,0,1,1,1
2204,1,24,0,17,0,0,1
6509,1,27,0,1,1,2,0
5084,1,34,0,2,0,1,0
3382,1,35,0,1,0,1,0
117,1,33,0,28,0,0,1
2463,1,41,0,18,1,0,1
4327,1,34,0,10,0,0,1
2139,1,25,0,4,0,0,1
4075,1,25,0,1,0,2,0
6163,1,29,1,4,0,0,0
5054,1,45,1,2,1,1,0
3948,1,33,1,3,1,1,1
1969,1,55,1,0,1,1,0
6238,1,30,0,2,0,2,1
5121,1,69,1,6,1,1,1
4592,1,28,1,2,0,2,0
6266,0,20,1,4,0,0,1
3509,1,45,0,0,1,1,0
5709,0,61,1,0,0,1,0
3943,1,51,1,0,1,1,0
700,1,37,0,6,0,1,0
438,1,36,1,2,1,1,0
5060,1,28,0,6,0,0,1
1362,1,62,0,15,0,0,0
3634,1,38,0,11,0,2,0
2706,1,20,0,0,1,1,1
4740,1,40,1,3,1,1,0
1258,0,39,0,22,0,2,1
6978,1,23,0,0,0,1,0
6666,1,33,1,0,1,2,1
2746,1,26,0,9,1,0,1
76,1,22,0,1,1,1,1
4167,1,30,0,6,1,2,1
2239,0,27,1,0,0,1,0
6508,0,50,1,0,1,1,1
4655,1,22,0,0,0,1,1
5808,1,23,0,1,0,2,0
2275,1,37,1,1,1,1,1
457,1,29,0,3,0,2,1
3108,1,34,0,12,0,2,0
6898,1,39,1,1,0,1,0
642,1,24,1,1,0,0,1
3815,1,24,0,11,0,0,1
5586,1,24,1,0,0,1,0
3204,1,31,0,16,0,0,1
690,1,53,1,2,0,1,0
6256,1,30,1,3,1,0,1
2030,0,24,1,1,0,2,0
1060,1,27,0,2,0,2,0
932,1,24,0,2,0,2,0
3854,0,29,1,2,0,2,1
4541,1,62,1,2,0,1,0
5895,1,22,0,1,1,2,1
576,0,49,1,2,1,1,1
1167,1,28,0,9,0,0,1
2658,1,45,1,1,1,1,0
3253,1,19,0,2,0,2,1
6914,1,37,0,4,1,1,1
5352,1,40,1,0,1,1,0
915,0,57,1,1,0,1,1
5814,1,22,0,2,0,2,0
308,1,62,1,0,0,1,0
3471,1,30,1,0,1,1,1
3164,1,41,1,2,1,1,0
6618,0,28,0,1,0,1,0
3244,0,33,1,1,1,2,1
5997,1,50,1,2,0,1,1
1467,1,31,0,6,0,0,1
5624,1,21,0,0,1,1,1
5908,1,79,1,1,1,1,0
1737,1,31,0,0,1,1,0
657,1,22,0,3,0,2,0
2767,1,34,0,16,0,0,1
2620,1,26,0,12,1,0,1
3187,1,22,1,2,0,1,1
2537,1,61,1,0,1,1,0
3022,1,24,0,4,0,0,1
6433,0,25,0,5,0,0,1
1080,1,32,0,0,0,1,0
316,1,28,1,3,1,1,1
989,1,24,1,2,0,2,0
128,0,25,1,2,0,1,0
33,1,55,1,0,0,1,0
6661,1,22,0,4,1,2,0
6660,0,40,1,0,0,1,0
486,0,24,1,6,0,0,1
4023,1,30,0,10,1,1,1
5420,1,58,0,0,0,1,0
277,1,30,0,11,0,2,1
3045,1,38,0,0,0,0,0
1066,1,45,0,10,0,1,1
5350,1,60,1,0,1,1,0
4518,0,23,0,0,0,2,0
3030,1,69,1,0,1,1,1
2670,1,41,0,0,0,1,0
2388,1,34,1,0,1,1,0
6734,1,22,0,0,1,1,0
2443,1,23,0,1,1,2,1
1399,1,31,0,0,0,1,0
4431,1,20,1,0,1,1,1
4486,1,43,1,0,0,0,1
1129,0,52,0,1,0,1,0
5732,1,24,1,2,1,1,0
3625,0,22,0,2,1,0,1
4441,1,22,0,1,1,2,0
5682,1,50,1,1,1,1,0
6185,1,35,0,2,0,1,0
3441,0,48,1,2,0,1,0
4193,0,42,1,0,1,1,0
3370,1,49,0,1,1,1,0
6664,1,24,0,2,0,2,1
1667,0,25,0,4,1,2,1
112,1,33,0,5,0,2,1
1726,1,25,0,7,1,0,1
3910,0,24,1,7,1,0,1
4449,1,57,0,3,0,1,0
2001,0,64,1,7,1,1,0
2096,0,24,1,0,0,0,0
95,1,39,1,2,0,1,1
6280,0,23,0,0,0,1,0
1990,1,42,0,2,0,2,0
7186,1,36,0,9,0,1,0
3823,1,54,1,2,1,1,1
6614,1,33,1,0,1,1,0
2995,0,30,1,1,0,1,0
1463,1,25,0,5,0,0,1
2874,1,37,0,2,0,1,1
7026,1,57,0,28,0,0,1
2727,1,25,0,13,0,0,1
2637,0,22,1,2,0,2,0
3460,1,67,1,0,1,1,0
5843,1,20,1,1,0,0,1
3005,1,25,1,9,0,0,0
6856,1,52,1,1,0,1,0
2180,1,51,0,1,0,1,0
4842,1,26,0,5,0,2,1
5764,1,41,1,5,1,1,1
1513,1,22,1,0,0,2,1
3710,1,40,0,3,0,2,0
1710,1,47,0,6,0,1,0
5229,1,23,1,11,0,0,1
2228,1,21,0,3,0,0,1
4206,0,22,0,2,0,0,0
1589,0,20,1,0,0,1,0
2731,1,50,1,10,0,1,0
5140,1,23,0,2,0,0,1
2879,1,40,0,6,0,2,0
5603,1,58,0,0,0,1,1
107,1,59,0,14,0,0,1
835,1,52,0,9,1,0,1
3161,1,25,1,2,0,2,0
7172,1,61,0,4,1,0,1
5112,1,32,0,19,0,0,1
1335,1,22,0,6,0,0,0
4534,1,39,1,0,0,1,0
3184,0,28,0,3,0,1,0
6295,0,23,1,0,0,2,0
6083,0,59,1,1,0,1,0
4228,1,39,0,13,0,0,1
4726,1,31,0,0,1,1,0
2231,1,34,0,5,0,1,1
6173,0,36,0,1,1,1,0
2949,1,49,1,1,1,1,0
2943,0,49,0,0,0,1,0
2508,1,23,0,1,1,1,0
4396,0,38,0,0,1,1,0
1722,1,57,0,0,0,1,0
2190,1,38,0,2,0,2,1
731,0,36,0,4,0,0,1
452,1,41,1,0,1,1,1
2941,0,20,0,0,0,1,0
3661,1,39,1,9,0,2,1
3313,1,25,0,1,0,1,0
6228,1,24,0,0,1,0,1
5366,1,24,0,1,0,2,0
2052,1,25,0,7,0,0,0
1354,1,28,0,1,1,2,0
4702,1,26,0,2,0,0,1
2831,1,30,0,4,1,0,0
5139,0,45,1,0,0,0,1
2676,1,27,1,1,0,1,0
3383,1,27,0,3,1,1,0
5048,0,24,0,2,0,2,1
7126,1,49,1,0,0,1,0
6835,1,28,1,4,0,1,1
4551,1,21,0,2,0,0,1
3529,1,27,0,2,0,2,1
1979,1,21,0,1,0,2,0
6678,1,31,1,3,1,1,1
6258,1,26,1,0,1,1,0
2037,1,28,0,6,1,0,0
5769,1,24,1,2,1,1,0
3230,1,46,0,9,0,0,1
5001,1,34,0,0,0,1,0
301,1,39,0,6,0,1,1
1548,1,21,0,0,1,1,0
4240,1,43,0,1,1,1,0
1581,1,32,1,1,1,1,0
5367,1,53,1,3,0,1,1
651,1,22,0,1,0,1,1
101,1,30,0,1,0,1,0
5774,1,33,0,0,0,2,0
4091,1,49,0,1,0,2,0
6530,1,39,0,0,0,1,0
5170,1,48,1,3,0,1,0
4789,1,41,0,24,0,0,1
5213,0,37,1,0,1,1,0
5625,0,69,1,2,1,1,0
282,0,41,0,2,1,1,0
4713,1,21,0,1,0,2,1
4264,1,29,1,5,0,1,0
5728,1,32,0,2,1,2,0
872,1,40,1,0,0,1,0
4035,1,29,0,0,1,2,0
5353,1,30,1,0,0,1,0
5186,1,32,0,3,0,2,1
3687,1,37,0,0,1,1,0
4015,0,25,0,5,1,0,0
6582,0,56,0,2,1,1,1
1774,0,28,0,2,1,1,0
130,1,28,1,2,0,1,0
6960,1,40,1,4,0,2,1
1481,1,54,1,14,1,1,1
1544,0,34,1,2,0,1,1
5585,1,29,0,0,1,1,0
2219,1,52,0,1,1,1,1
6409,1,23,0,6,0,1,1
1096,1,50,1,8,0,1,0
346,1,32,0,12,0,0,1
6031,1,43,0,3,0,0,1
2486,1,21,1,1,1,1,0
6770,1,23,1,0,1,2,0
3126,1,61,1,0,1,1,0
3082,1,38,1,17,0,0,0
5832,1,22,0,1,0,0,1
1656,1,28,1,0,0,1,0
3113,1,47,0,1,0,1,0
1033,1,55,1,2,0,1,0
4159,1,57,0,0,1,1,0
6454,1,26,0,10,0,0,1
4992,1,31,0,11,0,2,1
4704,0,39,1,1,0,1,0
4760,1,65,1,3,0,2,0
939,0,26,1,0,0,2,0
2110,1,20,0,0,0,0,1
2592,1,67,1,0,1,1,0
858,1,24,0,7,1,0,0
2555,1,30,0,11,0,0,1
1751,1,29,1,2,0,1,0
5517,1,27,1,0,1,1,0
3062,1,20,0,0,1,1,1
3488,1,56,0,3,1,1,1
6888,0,23,0,2,1,2,1
4974,1,50,1,9,1,2,1
129,1,30,1,1,1,1,0
1193,1,20,0,0,1,0,1
1988,1,35,0,4,1,2,0
5302,1,37,1,1,0,1,1
6860,0,29,0,5,0,1,1
6615,1,46,1,5,0,2,0
5821,1,24,1,6,0,0,0
542,1,47,1,1,1,1,0
1332,1,43,1,2,0,1,0
6901,0,42,1,0,0,1,0
339,1,28,0,3,0,2,1
6064,1,61,0,25,0,2,0
4578,1,61,0,20,1,1,1
3197,1,33,0,0,0,0,0
6589,1,29,1,8,0,2,1
2059,1,30,0,7,0,2,1
6926,0,26,1,1,1,2,0
5876,1,22,0,1,1,2,1
5892,0,55,1,0,1,1,0
4938,0,23,1,0,1,2,0
6347,1,44,0,2,1,2,0
2021,1,46,1,5,1,1,0
3442,1,19,0,3,0,0,1
2787,1,27,1,0,0,2,0
1367,0,48,1,0,1,1,0
6216,1,20,0,0,0,2,1
1747,1,27,0,3,1,2,0
336,0,21,0,0,0,0,1
5437,0,26,1,2,0,2,1
6016,0,30,1,0,1,1,0
3780,0,32,0,1,1,1,0
5472,1,45,1,0,0,1,0
5642,0,22,0,0,0,2,0
5203,1,30,0,4,1,1,0
3261,1,32,1,10,0,2,1
459,1,28,1,1,0,1,1
5803,1,33,0,9,1,2,1
5511,1,39,1,16,0,0,1
2385,1,26,1,0,1,2,0
6097,1,29,0,10,0,2,1
3703,1,21,0,0,0,2,1
3269,1,33,0,2,0,0,1
5786,1,35,1,0,0,1,0
5998,1,25,0,5,1,0,0
170,0,32,0,5,0,2,0
6939,1,41,1,1,0,1,1
310,1,37,1,5,0,1,0
5005,1,35,1,16,0,2,1
3699,0,43,0,2,0,1,1
4846,1,23,0,2,0,2,1
4281,1,24,0,1,1,0,1
1870,1,39,1,0,1,1,0
2788,1,34,0,0,0,0,1
5784,1,25,0,0,0,1,1
5498,0,28,1,3,0,2,1
5148,1,51,0,4,0,1,0
5658,1,29,1,11,0,0,1
4357,1,41,1,3,1,2,1
6868,1,23,0,3,1,2,1
5061,1,28,0,2,0,2,1
3207,1,24,0,0,0,0,0
1134,0,52,1,6,1,2,0
6068,1,26,1,0,0,2,1
2002,1,35,1,1,0,1,1
1147,0,24,0,0,0,2,0
5100,0,23,0,2,0,0,1
1441,1,32,0,2,0,2,1
1503,1,23,0,5,0,0,1
191,1,32,0,13,0,0,1
6372,1,32,0,11,0,2,1
5295,1,26,0,2,0,1,0
2725,0,25,1,1,1,2,1
2785,1,47,1,2,1,1,0
267,1,31,1,2,1,1,0
2369,1,42,0,4,1,1,0
1614,1,28,1,9,1,0,0
3097,1,26,1,0,1,2,0
6574,1,53,0,3,1,0,0
371,1,57,0,18,0,0,0
6853,1,30,0,8,0,2,0
753,0,29,0,3,0,2,0
5716,0,34,1,1,0,2,0
2381,1,39,1,0,0,1,0
6362,1,26,0,2,0,1,1
1410,1,52,1,2,1,1,0
4605,1,23,1,0,0,0,0
3982,1,23,1,0,0,1,0
5856,1,24,0,2,1,2,1
990,1,23,0,2,1,2,0
665,1,21,0,0,0,2,0
2648,1,24,1,3,1,0,1
5249,1,25,0,2,0,0,0
2547,0,54,1,0,0,1,1
4581,0,26,1,2,0,0,1
1162,1,33,1,3,1,1,0
4313,1,49,1,0,1,1,0
2189,1,20,0,1,0,1,1
1469,1,30,0,15,0,0,1
4519,0,23,0,1,0,1,0
624,1,29,0,0,1,1,0
1911,1,24,0,3,1,2,0
1545,0,28,0,0,1,1,0
1417,1,28,1,1,0,1,0
5380,1,27,0,2,0,0,1
2317,0,33,1,2,0,1,0
6331,1,25,0,0,1,1,0
1397,0,28,1,0,0,1,1
4597,1,33,0,16,1,0,1
5811,1,49,1,12,0,1,1
6456,1,46,0,0,1,1,0
4307,1,25,1,1,0,1,0
3942,1,29,0,6,1,1,0
1164,1,41,0,9,1,0,0
3029,0,24,1,1,0,2,0
6303,1,19,1,1,0,0,1
583,1,23,1,1,1,1,0
6851,1,31,1,0,0,1,0
1905,1,58,0,1,0,1,0
2087,0,27,1,2,0,1,0
2669,1,37,0,2,1,1,0
4345,0,28,1,1,1,2,1
4864,1,28,1,0,0,1,1
1016,1,24,1,3,1,1,0
3520,0,19,0,1,0,0,1
3924,1,34,0,4,1,1,0
4675,1,34,0,3,1,0,0
1034,1,35,0,1,1,0,1
1089,0,30,1,5,0,0,1
1775,0,53,1,4,0,1,1
4042,1,35,0,4,1,2,0
5623,1,34,0,1,1,1,0
3676,1,53,1,0,1,1,1
332,0,36,0,0,0,2,0
6713,1,36,0,0,0,1,0
2947,1,29,0,5,0,0,0
824,1,47,1,2,0,1,0
2556,1,26,1,5,1,1,0
6284,1,50,0,2,1,2,0
3316,1,26,0,24,1,0,1
3301,0,49,0,1,0,1,0
6154,1,38,1,5,0,1,0
512,0,48,1,0,1,1,0
2062,1,32,1,0,0,1,0
5981,1,35,0,13,0,0,1
4897,1,26,0,5,0,2,1
5977,1,30,0,2,1,1,0
5688,0,31,1,2,1,2,0
2260,1,29,0,11,0,0,1
5136,1,21,0,2,1,0,1
2361,1,35,0,10,1,0,1
2756,1,38,0,8,1,2,1
1086,0,62,1,2,0,1,1
6095,0,20,1,1,0,1,0
1112,1,22,0,3,0,0,1
5679,0,22,0,1,1,2,0
4030,1,22,0,0,0,2,1
3294,0,26,0,5,0,2,1
7100,1,25,0,3,0,2,1
4254,1,30,1,1,1,1,0
3233,1,21,0,3,1,0,1
5454,0,53,0,5,0,2,0
4959,1,21,0,0,1,1,1
4223,1,23,0,0,0,1,0
3489,1,46,1,7,0,2,1
890,0,29,0,1,0,2,0
4761,0,33,1,5,1,2,1
262,1,29,0,1,1,1,0
4623,1,27,0,6,1,1,1
6990,0,50,1,3,0,2,0
3617,1,34,1,5,0,2,1
3883,1,49,0,0,1,1,0
1090,1,23,0,1,0,2,1
3577,1,25,0,9,0,0,1
470,1,54,0,2,1,1,0
7139,1,35,0,18,0,2,1
143,0,43,1,0,1,1,0
3607,0,43,1,0,1,2,0
6394,1,29,0,3,0,1,1
3406,0,31,0,10,0,0,0
52,1,48,1,20,0,2,1
6361,1,27,0,8,0,2,1
341,1,29,0,0,0,1,0
6543,1,37,0,5,1,2,1
445,1,61,1,4,0,1,0
6838,1,49,0,2,0,1,0
5837,1,36,0,0,1,2,0
3730,0,65,1,0,1,1,0
5471,1,26,1,10,1,0,1
6254,1,25,0,1,0,2,1
1092,1,29,1,7,1,2,1
2425,1,42,1,1,0,1,0
6339,1,23,1,0,0,1,0
3944,1,22,1,1,0,2,0
4606,1,22,0,0,0,2,1
6616,0,44,1,3,0,1,1
5850,0,35,0,7,0,1,1
2559,1,29,0,13,0,0,1
314,1,27,0,0,1,1,0
449,1,24,1,0,1,1,0
4763,1,24,1,0,0,1,0
5255,1,40,1,10,0,2,1
4537,0,33,0,0,0,1,0
2407,0,41,1,12,0,2,1
4443,1,55,1,1,1,1,0
5168,1,25,0,4,0,0,1
821,1,34,1,1,1,1,1
2845,1,24,0,0,0,2,1
6680,1,21,0,1,1,2,0
6113,1,59,0,1,1,1,0
2740,1,32,1,0,0,2,0
320,1,20,0,0,0,0,1
5961,1,25,0,5,0,2,0
4119,1,21,0,0,0,2,0
1293,1,37,0,1,0,1,0
6503,1,23,1,4,1,1,1
3547,1,39,1,21,0,0,0
2799,1,21,0,0,0,1,1
5316,1,27,0,4,0,0,1
1305,1,49,1,12,1,2,0
2140,0,27,0,3,0,2,1
6041,1,29,1,0,1,1,0
4218,1,25,0,5,0,0,1
4474,1,25,0,0,0,1,1
1512,1,27,0,6,0,2,1
4138,1,36,1,9,0,2,1
2163,1,26,1,5,0,2,1
4173,1,26,0,1,1,2,1
631,1,25,1,1,0,2,0
4401,1,31,0,2,0,1,0
1922,1,26,1,3,1,1,0
6130,1,48,0,5,0,1,1
716,1,26,1,1,0,1,1
7027,1,36,0,14,0,0,1
5348,0,27,0,2,1,2,0
892,1,26,0,9,0,2,1
6994,1,33,0,3,1,2,1
2217,1,50,0,7,1,0,0
4943,1,23,1,0,1,1,1
6107,0,50,1,3,0,1,1
4522,1,33,0,18,0,0,1
6902,1,21,1,0,0,0,0
3531,1,57,1,0,0,1,0
2722,1,22,0,0,0,1,1
6824,1,43,0,2,0,2,0
28,0,36,1,3,0,1,0
5051,1,37,0,0,0,0,0
1336,1,30,0,6,0,1,0
2130,0,49,1,1,0,1,0
849,1,21,0,1,0,0,0
4802,1,27,0,0,0,2,0
146,1,33,0,8,1,2,1
2009,1,35,0,2,1,1,0
1259,1,30,1,9,1,2,1
6830,1,49,0,1,1,1,0
5423,1,48,1,0,1,2,1
6598,0,43,0,6,0,2,0
6681,1,23,0,5,0,0,1
5542,1,40,1,6,0,1,0
4423,0,24,1,0,1,0,0
1961,1,31,0,5,1,2,0
151,0,26,1,0,1,2,0
455,0,51,0,16,0,0,0
6847,1,47,1,2,1,1,0
2197,1,28,0,1,0,1,1
3047,1,31,1,10,1,0,0
1401,1,33,0,0,0,1,1
2450,1,26,0,1,1,1,0
118,1,31,0,1,1,2,0
6092,1,31,1,0,0,1,0
3278,1,25,1,0,1,1,1
4863,1,30,0,5,1,0,0
7073,0,49,1,2,1,1,0
6959,1,29,0,1,0,2,1
4268,1,36,1,1,0,1,0
2242,1,31,0,2,0,2,1
2158,0,30,0,0,1,1,0
110,1,38,1,5,1,1,1
2208,1,22,0,0,0,1,0
4690,1,58,1,1,0,1,0
253,1,36,1,8,0,2,1
3332,1,55,1,0,1,1,0
656,1,47,0,20,0,0,0
4867,0,51,1,0,0,2,0
6229,1,27,0,9,0,2,1
1582,1,27,0,1,0,1,0
1645,1,22,0,13,0,0,1
6225,1,32,1,2,0,1,0
2193,1,35,1,7,0,1,1
6505,1,31,0,1,1,1,0
6658,1,24,0,0,0,0,1
1506,1,55,1,11,1,2,0
256,0,24,1,1,1,2,1
1422,1,54,0,9,1,1,0
1473,1,36,0,5,0,1,0
2453,1,28,1,14,0,0,0
2474,1,54,1,0,1,1,0
214,1,38,0,15,0,0,0
5501,0,39,0,3,0,1,0
2977,1,32,0,0,0,1,1
5621,1,26,0,2,1,2,0
5175,1,20,0,0,0,0,0
2174,1,63,1,0,1,1,0
1427,1,23,1,5,1,2,1
3757,0,45,1,0,1,1,0
4044,1,34,1,5,1,1,1
2737,1,22,0,0,0,1,1
329,1,28,1,2,1,1,1
3433,1,21,1,1,0,1,0
5119,0,23,1,1,1,1,0
3947,1,32,1,6,0,1,1
6444,1,48,1,0,0,1,0
870,1,48,0,5,1,1,1
295,1,34,1,5,1,1,0
3875,1,27,0,2,0,1,0
7130,1,30,0,3,0,1,1
1273,1,28,0,0,0,1,0
2628,1,20,0,0,0,2,0
4147,0,26,1,2,1,2,0
6450,1,23,1,1,0,2,0
843,1,37,0,6,0,2,1
5559,1,35,0,0,0,1,0
714,1,45,0,0,1,1,0
5860,1,24,0,10,1,0,0
6584,0,49,1,0,0,1,0
1437,0,60,1,2,0,1,0
718,1,34,1,0,1,1,1
5958,1,45,1,1,0,1,1
63,1,22,0,1,0,1,1
2599,1,48,0,7,0,2,1
2990,0,30,0,1,1,1,0
1142,1,31,1,3,1,2,0
1314,0,51,1,5,0,2,0
4164,1,24,0,1,0,2,0
2431,1,75,1,2,1,1,0
2786,1,46,0,12,1,2,0
6511,1,27,0,4,0,2,1
3039,0,35,1,1,1,1,0
2478,1,61,1,0,1,1,0
6938,1,27,0,4,1,2,0
1390,1,36,0,0,0,0,0
1766,1,29,0,0,0,0,0
215,1,28,0,2,1,2,0
3279,0,31,1,2,0,2,1
6707,1,59,1,0,1,1,0
6208,0,55,0,2,0,1,0
4878,1,26,1,2,0,2,0
5991,1,30,1,0,0,1,0
6925,1,27,0,10,0,2,0
4875,1,26,0,5,0,2,0
2729,0,40,1,4,0,1,0
4008,0,48,0,0,1,1,0
6798,1,32,0,4,0,2,1
1913,1,43,1,0,1,1,0
5314,0,49,1,1,1,1,0
3668,1,58,1,1,0,1,0
2675,1,23,0,0,0,2,0
6012,0,33,0,3,1,1,1
5091,1,34,1,1,0,2,0
4361,0,30,1,4,0,2,0
1350,0,66,1,1,1,1,0
1696,1,58,1,1,0,1,0
7042,0,36,0,1,1,1,0
7155,1,51,1,4,1,1,0
4012,1,26,0,3,0,2,1
6674,1,32,0,0,0,0,0
162,1,30,0,1,0,2,0
1118,1,33,0,12,1,0,1
6156,1,50,0,10,0,2,0
1135,0,41,1,0,1,1,0
4416,1,24,0,2,1,1,1
2133,1,27,0,0,1,1,0
7108,1,33,0,4,1,2,1
2983,1,33,1,3,0,2,0
1133,1,50,1,1,0,1,0
5043,1,28,0,7,0,2,1
6336,1,22,1,1,0,1,1
846,1,20,0,1,1,2,1
1778,1,34,0,2,0,1,0
2829,1,22,1,0,0,2,0
802,1,36,0,3,0,1,1
2944,1,22,0,1,0,1,0
39,1,29,1,0,1,1,0
592,1,27,0,0,1,1,0
6499,1,21,0,2,0,0,1
3518,1,38,0,4,1,1,0
73,1,29,0,5,0,2,1
1554,0,20,0,2,0,0,1
4973,1,31,0,0,0,1,0
1330,0,29,0,1,0,1,1
2732,1,35,1,2,1,1,0
3996,1,26,1,2,0,0,1
4898,1,26,0,10,0,0,1
165,1,46,1,6,0,1,1
6731,1,29,1,0,0,1,0
4098,0,54,1,0,1,1,0
4712,1,37,1,0,0,2,0
6376,1,20,0,2,0,2,1
1439,1,30,0,2,1,2,0
2862,1,55,1,1,1,1,0
4379,1,26,0,3,1,0,1
126,1,22,1,4,0,2,1
6493,0,32,0,0,1,1,1
970,1,32,0,5,1,1,1
103,1,24,1,8,0,2,1
1711,1,34,0,7,0,2,1
2770,1,31,1,4,0,0,1
4478,0,34,1,9,1,0,1
3516,1,27,0,11,0,0,0
3177,1,34,0,6,0,0,1
6668,1,30,0,8,1,0,1
6918,1,23,0,1,1,2,0
1485,1,35,0,2,1,2,0
7048,1,44,1,1,1,1,0
1472,0,21,1,0,0,2,1
1547,1,46,0,0,0,2,0
7032,1,74,1,0,1,1,0
1435,1,26,0,7,0,0,1
4645,0,24,1,0,0,2,0
2661,0,52,1,0,1,1,0
2758,1,30,0,7,0,1,0
5267,1,31,0,5,1,0,1
5345,1,32,0,17,0,0,1
2492,1,36,1,1,0,1,1
2020,1,34,1,0,0,1,0
2281,1,36,1,4,0,1,1
6654,1,31,0,11,1,2,1
4261,1,27,0,8,1,2,1
5235,1,35,0,0,0,1,0
5370,1,23,0,0,1,0,1
5630,1,52,0,2,1,1,0
2011,1,25,0,0,0,1,0
3104,1,23,0,0,0,2,0
4868,1,21,0,1,0,2,0
5429,1,36,1,5,0,1,0
5514,1,40,0,2,0,1,0
5670,0,41,0,0,1,1,0
6200,1,28,0,12,1,2,1
4001,1,21,0,1,0,2,1
319,1,27,0,0,0,1,0
1300,1,39,0,5,0,0,1
5835,1,30,0,0,0,1,0
1897,1,50,1,8,0,1,0
6600,0,27,1,2,0,2,1
6643,1,31,1,2,1,1,1
3719,1,38,0,16,0,0,1
913,1,52,1,1,0,2,0
7136,1,58,1,8,1,1,0
148,0,33,0,7,0,0,1
1190,1,47,1,2,1,1,0
2161,0,49,1,3,0,1,0
3321,1,46,1,0,0,1,0
2662,1,26,1,0,0,1,0
4029,1,33,0,0,1,2,0
5638,1,23,0,4,0,2,1
2345,1,42,0,1,0,1,0
6516,1,28,0,5,0,2,1
6687,0,25,0,1,1,0,1
2656,1,36,0,6,0,2,0
1100,0,24,1,2,0,2,0
7007,1,26,0,4,0,1,1
2518,1,48,1,0,0,1,0
370,1,22,1,2,1,2,1
5748,1,47,1,13,1,1,1
2639,0,25,0,2,0,0,1
788,1,22,0,1,0,0,1
1676,1,33,1,0,0,1,0
2113,1,26,1,2,0,2,0
6290,1,38,1,10,0,1,1
6080,0,25,0,0,1,1,0
876,1,22,1,1,0,0,1
