,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
3918,17.0,1.0,14.0,5.0,0,6.0,7.0,5.0,1,1,0
14289,36.0,6.0,19.0,1.0,1,49.0,1.0,40.0,1,1,1
10302,49.0,2.0,20.0,1.0,2,16.0,1.0,32.0,0,1,0
11573,66.0,5.0,23.0,2.0,0,55.0,0.0,45.0,0,1,1
3955,31.0,1.0,20.0,1.0,1,18.0,0.0,12.0,0,1,0
14671,25.0,1.0,18.0,1.0,4,49.0,2.0,40.0,0,1,0
4553,21.0,6.0,19.0,5.0,0,6.0,12.0,1.0,0,1,0
10353,27.0,7.0,21.0,1.0,0,36.0,0.0,50.0,0,1,1
2851,31.0,1.0,13.0,1.0,3,6.0,1.0,45.0,1,1,0
16295,62.0,2.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
8390,56.0,5.0,18.0,3.0,2,49.0,5.0,40.0,0,1,1
8313,65.0,1.0,20.0,3.0,0,49.0,0.0,48.0,0,1,1
7547,33.0,1.0,19.0,1.0,3,49.0,9.0,40.0,1,1,0
30,27.0,2.0,17.0,5.0,4,132.0,16.0,20.0,1,1,0
5645,65.0,1.0,19.0,3.0,2,6.0,0.0,15.0,0,1,0
4017,18.0,1.0,16.0,5.0,4,6.0,2.0,40.0,1,1,0
14746,33.0,6.0,21.0,1.0,0,30.0,0.0,6.0,0,1,0
768,53.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
14166,28.0,1.0,18.0,1.0,2,49.0,0.0,43.0,1,1,1
4066,66.0,6.0,23.0,1.0,2,49.0,9.0,15.0,1,1,0
16054,36.0,6.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
1290,53.0,6.0,21.0,4.0,0,16.0,0.0,20.0,0,1,0
13673,43.0,6.0,20.0,1.0,1,49.0,1.0,25.0,0,1,0
577,20.0,1.0,18.0,5.0,1,6.0,17.0,32.0,1,1,0
11175,70.0,2.0,19.0,2.0,0,49.0,0.0,40.0,0,1,1
3849,19.0,1.0,19.0,5.0,2,6.0,2.0,15.0,0,0,0
15949,48.0,2.0,19.0,1.0,0,41.0,0.0,40.0,1,1,1
4830,32.0,2.0,20.0,1.0,2,49.0,0.0,19.0,0,1,0
13831,27.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
11461,60.0,1.0,19.0,1.0,2,6.0,0.0,32.0,0,1,0
7041,24.0,2.0,21.0,1.0,0,49.0,9.0,40.0,0,1,0
3207,56.0,1.0,22.0,1.0,0,16.0,0.0,45.0,1,1,1
12958,56.0,1.0,18.0,1.0,2,6.0,1.0,40.0,0,1,1
1225,39.0,1.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
2800,30.0,3.0,19.0,1.0,4,8.0,1.0,40.0,0,1,0
8277,36.0,1.0,16.0,5.0,3,303.0,12.0,40.0,1,0,0
2153,24.0,1.0,21.0,5.0,2,6.0,12.0,40.0,0,1,0
7355,50.0,6.0,16.0,5.0,0,49.0,0.0,48.0,1,1,1
14334,19.0,1.0,17.0,5.0,2,49.0,2.0,35.0,0,1,0
9226,29.0,1.0,19.0,1.0,0,370.0,0.0,40.0,1,1,1
16216,29.0,1.0,21.0,1.0,0,35.0,0.0,40.0,1,1,1
14353,26.0,1.0,19.0,1.0,0,24.0,0.0,40.0,1,0,1
5760,22.0,1.0,19.0,5.0,2,49.0,5.0,20.0,0,1,0
496,18.0,1.0,18.0,5.0,2,49.0,17.0,30.0,0,0,0
1015,34.0,1.0,16.0,1.0,4,511.0,0.0,30.0,1,0,0
3976,53.0,1.0,19.0,1.0,4,49.0,1.0,60.0,1,1,1
5501,40.0,4.0,19.0,1.0,0,49.0,0.0,50.0,1,1,1
12920,51.0,2.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
11585,73.0,3.0,21.0,1.0,2,49.0,0.0,9.0,0,1,0
5095,64.0,7.0,22.0,1.0,0,49.0,0.0,20.0,1,1,1
8310,19.0,1.0,19.0,5.0,1,49.0,2.0,22.0,0,1,0
16023,46.0,2.0,20.0,1.0,0,240.0,1.0,5.0,0,1,0
14496,31.0,6.0,19.0,1.0,2,49.0,1.0,10.0,0,1,0
9705,23.0,3.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
10964,18.0,1.0,15.0,5.0,1,49.0,2.0,10.0,0,1,0
14980,60.0,1.0,14.0,1.0,2,49.0,0.0,32.0,1,1,0
5900,30.0,3.0,12.0,1.0,3,49.0,1.0,40.0,1,1,1
4422,46.0,4.0,19.0,1.0,0,6.0,1.0,38.0,0,1,0
12649,44.0,1.0,19.0,3.0,2,8.0,0.0,40.0,0,1,1
11327,30.0,1.0,21.0,5.0,2,6.0,0.0,16.0,0,1,0
7367,27.0,1.0,20.0,3.0,3,4.0,13.0,45.0,1,1,1
5953,39.0,1.0,19.0,1.0,0,16.0,0.0,45.0,1,1,1
5361,59.0,1.0,14.0,1.0,4,49.0,0.0,70.0,1,1,1
5021,39.0,6.0,21.0,1.0,2,49.0,0.0,5.0,0,1,0
14563,53.0,7.0,19.0,1.0,0,49.0,1.0,15.0,0,1,0
13650,46.0,1.0,16.0,5.0,1,36.0,0.0,25.0,1,1,1
2519,65.0,1.0,18.0,3.0,0,35.0,0.0,40.0,1,1,1
6908,36.0,3.0,22.0,1.0,2,49.0,0.0,40.0,1,1,1
6727,26.0,2.0,19.0,1.0,1,49.0,7.0,20.0,1,1,0
11037,92.0,6.0,24.0,1.0,0,16.0,0.0,2.0,1,1,1
6999,27.0,3.0,18.0,1.0,1,27.0,1.0,40.0,1,0,1
3492,70.0,7.0,22.0,1.0,0,48.0,1.0,40.0,1,1,1
8612,42.0,1.0,16.0,3.0,2,6.0,0.0,40.0,0,1,0
14527,24.0,1.0,19.0,1.0,1,49.0,1.0,50.0,0,1,1
5755,29.0,4.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
3411,31.0,2.0,22.0,1.0,0,53.0,0.0,40.0,1,1,1
8461,25.0,1.0,19.0,5.0,1,11.0,0.0,32.0,1,1,0
8494,29.0,1.0,20.0,1.0,0,6.0,1.0,36.0,0,1,0
15206,41.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
1398,40.0,3.0,21.0,1.0,0,53.0,1.0,40.0,1,1,1
2539,65.0,1.0,16.0,1.0,1,303.0,0.0,7.0,0,1,0
4310,36.0,1.0,20.0,5.0,2,53.0,12.0,20.0,0,1,0
11905,34.0,3.0,19.0,5.0,2,4.0,5.0,40.0,1,1,1
10740,47.0,1.0,20.0,5.0,1,116.0,0.0,50.0,0,1,1
6722,65.0,7.0,16.0,1.0,2,49.0,0.0,50.0,1,1,1
5276,22.0,1.0,18.0,1.0,0,16.0,0.0,30.0,0,1,0
4874,31.0,1.0,20.0,1.0,1,49.0,0.0,10.0,0,1,0
6220,18.0,1.0,14.0,5.0,0,6.0,2.0,7.0,1,1,0
2684,61.0,5.0,16.0,3.0,0,34.0,0.0,40.0,0,1,1
10481,24.0,1.0,21.0,5.0,4,49.0,2.0,25.0,1,1,0
3541,23.0,1.0,16.0,5.0,4,49.0,4.0,40.0,1,1,0
15701,22.0,1.0,16.0,5.0,2,303.0,2.0,40.0,1,1,0
14024,24.0,1.0,21.0,5.0,1,49.0,2.0,33.0,0,1,0
6664,62.0,3.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
10798,64.0,1.0,18.0,1.0,3,66.0,1.0,32.0,1,0,1
14643,21.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
3547,45.0,1.0,16.0,1.0,1,49.0,0.0,40.0,0,1,0
9502,36.0,1.0,17.0,1.0,4,49.0,1.0,40.0,1,1,1
6742,36.0,1.0,11.0,3.0,4,49.0,0.0,80.0,1,1,1
11925,31.0,1.0,1.0,1.0,0,303.0,1.0,40.0,1,0,0
3517,50.0,4.0,16.0,1.0,0,35.0,1.0,45.0,1,1,0
7010,35.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
12462,31.0,5.0,16.0,5.0,3,49.0,2.0,40.0,1,0,1
14512,59.0,1.0,20.0,1.0,3,16.0,0.0,55.0,1,1,0
1905,28.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
8735,59.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
6345,29.0,1.0,17.0,5.0,3,37.0,5.0,72.0,1,0,1
5321,52.0,1.0,19.0,1.0,2,49.0,0.0,20.0,0,1,0
4184,41.0,1.0,18.0,1.0,0,41.0,1.0,40.0,1,1,1
811,83.0,1.0,21.0,3.0,2,49.0,0.0,65.0,1,1,1
1757,22.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,1,1
656,25.0,1.0,20.0,3.0,2,49.0,17.0,27.0,0,1,0
15423,36.0,1.0,16.0,1.0,3,6.0,0.0,40.0,1,1,1
6674,21.0,6.0,19.0,1.0,1,15.0,2.0,48.0,1,1,0
6827,26.0,7.0,21.0,1.0,-1,27.0,1.0,50.0,1,1,1
7885,21.0,1.0,19.0,5.0,1,39.0,2.0,15.0,1,1,0
6795,56.0,1.0,16.0,1.0,0,8.0,1.0,40.0,1,1,1
10219,36.0,1.0,16.0,1.0,1,49.0,1.0,12.0,0,1,0
6670,30.0,1.0,16.0,3.0,4,49.0,2.0,40.0,1,1,0
8608,27.0,3.0,19.0,5.0,3,49.0,0.0,30.0,1,1,0
12436,49.0,1.0,19.0,1.0,0,6.0,1.0,10.0,0,1,0
7846,62.0,7.0,21.0,1.0,2,32.0,0.0,60.0,1,1,1
7569,20.0,1.0,20.0,1.0,2,49.0,1.0,30.0,0,1,0
8905,59.0,2.0,16.0,3.0,1,42.0,0.0,99.0,1,0,0
15898,61.0,1.0,22.0,1.0,0,36.0,1.0,25.0,1,1,1
12409,30.0,1.0,21.0,5.0,0,39.0,0.0,47.0,1,1,0
12344,27.0,1.0,16.0,1.0,1,49.0,1.0,38.0,0,1,0
16231,19.0,1.0,16.0,5.0,3,49.0,2.0,60.0,1,1,0
12350,28.0,2.0,21.0,1.0,2,32.0,0.0,20.0,0,1,0
6308,68.0,4.0,17.0,2.0,0,53.0,10.0,40.0,0,1,1
2901,22.0,6.0,21.0,5.0,0,6.0,12.0,40.0,0,0,0
7770,17.0,1.0,14.0,5.0,4,49.0,7.0,20.0,1,1,0
15354,49.0,1.0,19.0,1.0,0,49.0,0.0,42.0,1,1,1
13137,31.0,2.0,22.0,1.0,0,48.0,0.0,40.0,0,1,1
10591,17.0,8.0,14.0,5.0,2,49.0,2.0,50.0,1,1,0
11384,51.0,7.0,18.0,1.0,0,49.0,1.0,40.0,1,1,0
1740,25.0,3.0,21.0,5.0,0,34.0,5.0,29.0,0,1,0
352,20.0,1.0,19.0,5.0,4,16.0,17.0,20.0,1,1,0
14554,41.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
1228,35.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6962,37.0,1.0,21.0,1.0,0,6.0,1.0,10.0,0,1,0
11877,56.0,7.0,19.0,3.0,2,49.0,13.0,40.0,0,1,1
1711,24.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
1617,53.0,1.0,19.0,1.0,4,11.0,1.0,60.0,1,1,1
11882,55.0,4.0,19.0,1.0,0,4.0,2.0,22.0,0,1,0
11844,71.0,1.0,24.0,1.0,3,49.0,0.0,40.0,1,1,1
11282,55.0,2.0,21.0,1.0,0,49.0,1.0,45.0,0,1,1
3025,48.0,1.0,21.0,1.0,0,17.0,0.0,50.0,1,1,1
8789,48.0,1.0,21.0,1.0,0,36.0,1.0,45.0,1,1,1
11443,38.0,3.0,20.0,1.0,1,4.0,0.0,29.0,0,1,0
1807,65.0,4.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
13164,48.0,1.0,21.0,1.0,0,223.0,0.0,40.0,0,0,1
8301,40.0,1.0,16.0,4.0,4,49.0,0.0,40.0,0,1,0
9551,50.0,1.0,19.0,1.0,0,370.0,0.0,40.0,1,1,1
1688,45.0,3.0,16.0,1.0,2,16.0,0.0,40.0,0,1,1
2756,60.0,3.0,16.0,1.0,0,49.0,10.0,10.0,0,1,0
11455,50.0,1.0,11.0,1.0,4,303.0,0.0,40.0,1,1,1
3599,30.0,1.0,21.0,1.0,0,49.0,0.0,10.0,0,1,0
10402,47.0,1.0,20.0,1.0,0,55.0,1.0,50.0,1,1,1
5935,66.0,1.0,19.0,1.0,3,56.0,1.0,60.0,1,1,1
15431,45.0,2.0,21.0,1.0,0,32.0,0.0,60.0,0,1,1
3022,18.0,1.0,15.0,5.0,2,49.0,2.0,20.0,1,0,0
130,20.0,1.0,19.0,5.0,0,49.0,17.0,20.0,0,1,0
6327,40.0,1.0,17.0,3.0,2,16.0,2.0,40.0,1,1,0
301,24.0,1.0,19.0,5.0,4,48.0,17.0,35.0,1,1,0
15228,34.0,7.0,23.0,1.0,0,48.0,0.0,8.0,0,1,0
6695,24.0,1.0,16.0,5.0,2,49.0,13.0,28.0,0,1,0
12516,48.0,1.0,19.0,3.0,4,6.0,13.0,40.0,1,1,1
8863,18.0,1.0,16.0,5.0,4,49.0,2.0,25.0,0,1,0
9833,59.0,2.0,23.0,1.0,0,8.0,0.0,40.0,1,1,1
2317,44.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,0,0
437,21.0,4.0,19.0,5.0,0,49.0,17.0,15.0,1,1,0
5616,25.0,1.0,18.0,5.0,2,49.0,3.0,29.0,0,1,0
5510,18.0,1.0,16.0,5.0,4,49.0,4.0,25.0,1,1,0
15412,44.0,2.0,21.0,1.0,0,49.0,0.0,43.0,1,1,1
7095,55.0,4.0,17.0,1.0,1,49.0,1.0,40.0,1,1,0
13138,32.0,1.0,21.0,1.0,0,48.0,1.0,30.0,1,1,1
3865,58.0,1.0,16.0,3.0,0,301.0,0.0,45.0,1,1,1
7616,34.0,3.0,21.0,1.0,0,13.0,1.0,40.0,0,1,1
1060,21.0,4.0,19.0,5.0,1,51.0,13.0,19.0,0,1,0
8019,60.0,4.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
2108,56.0,1.0,20.0,1.0,0,49.0,0.0,60.0,1,1,1
10761,60.0,3.0,21.0,3.0,0,26.0,0.0,40.0,1,1,1
10717,24.0,1.0,19.0,5.0,0,49.0,12.0,30.0,1,1,0
3750,68.0,1.0,8.0,1.0,1,303.0,0.0,40.0,0,0,0
5359,44.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
9593,36.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,0
2425,57.0,5.0,17.0,1.0,1,15.0,1.0,38.0,0,0,0
9337,20.0,1.0,19.0,5.0,3,49.0,2.0,40.0,1,1,0
3471,54.0,1.0,17.0,3.0,0,49.0,0.0,60.0,1,1,1
7510,41.0,4.0,18.0,1.0,2,49.0,1.0,40.0,0,1,1
9789,23.0,1.0,20.0,5.0,0,8.0,0.0,15.0,1,1,0
15837,39.0,1.0,18.0,1.0,4,49.0,1.0,50.0,1,1,1
10609,29.0,4.0,21.0,3.0,2,49.0,11.0,40.0,0,1,1
8670,49.0,6.0,23.0,3.0,0,163.0,0.0,30.0,0,1,1
3100,24.0,1.0,21.0,5.0,1,49.0,0.0,50.0,1,0,0
16082,35.0,1.0,21.0,1.0,3,236.0,0.0,40.0,1,0,0
15182,80.0,1.0,19.0,1.0,2,49.0,0.0,25.0,1,1,1
951,31.0,7.0,19.0,1.0,0,4.0,1.0,40.0,1,1,1
12936,50.0,1.0,18.0,1.0,4,16.0,1.0,18.0,0,1,0
651,51.0,1.0,14.0,3.0,3,49.0,16.0,15.0,0,1,0
15636,68.0,1.0,18.0,1.0,0,24.0,0.0,50.0,1,1,1
9890,52.0,4.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
11626,28.0,1.0,21.0,1.0,0,523.0,1.0,50.0,1,0,1
12340,37.0,1.0,21.0,1.0,-1,49.0,0.0,50.0,1,1,1
11876,33.0,1.0,16.0,5.0,2,49.0,13.0,14.0,1,1,0
3731,63.0,2.0,19.0,1.0,1,49.0,0.0,25.0,0,1,0
12961,53.0,1.0,20.0,1.0,2,8.0,1.0,52.0,0,1,1
13640,51.0,7.0,19.0,1.0,1,49.0,0.0,60.0,1,1,1
12364,47.0,1.0,19.0,1.0,2,49.0,1.0,35.0,0,1,0
14230,39.0,7.0,21.0,1.0,-1,49.0,0.0,40.0,0,1,1
1202,56.0,2.0,18.0,1.0,2,49.0,1.0,35.0,0,1,0
9645,17.0,6.0,14.0,5.0,0,49.0,2.0,1.0,0,1,0
13486,43.0,4.0,21.0,1.0,0,49.0,0.0,43.0,1,1,1
14613,59.0,1.0,21.0,1.0,0,48.0,0.0,50.0,1,1,1
3588,43.0,1.0,20.0,1.0,3,49.0,2.0,40.0,1,1,1
953,17.0,1.0,14.0,5.0,1,49.0,2.0,20.0,1,1,0
11136,18.0,1.0,16.0,5.0,0,49.0,2.0,6.0,0,1,0
12761,21.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
11397,30.0,6.0,16.0,1.0,2,49.0,1.0,5.0,0,1,0
8154,41.0,1.0,18.0,1.0,4,49.0,0.0,40.0,0,1,0
3254,30.0,7.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
14352,37.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
4498,39.0,3.0,19.0,1.0,2,6.0,0.0,45.0,0,1,1
6474,41.0,1.0,14.0,3.0,1,16.0,0.0,40.0,0,1,1
11693,66.0,3.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
2988,24.0,1.0,21.0,5.0,0,49.0,12.0,30.0,1,1,0
10895,82.0,1.0,21.0,1.0,3,49.0,1.0,8.0,1,1,0
2396,26.0,4.0,16.0,5.0,5,49.0,0.0,40.0,1,1,1
8387,31.0,1.0,20.0,1.0,4,49.0,0.0,40.0,1,1,0
16242,60.0,1.0,21.0,1.0,0,32.0,1.0,40.0,0,1,1
8834,18.0,1.0,18.0,5.0,2,49.0,12.0,10.0,0,1,0
11887,60.0,1.0,16.0,1.0,4,247.0,0.0,42.0,1,0,1
6302,57.0,7.0,21.0,1.0,2,49.0,1.0,50.0,1,1,1
3328,38.0,1.0,21.0,3.0,4,17.0,0.0,45.0,0,1,0
12868,18.0,1.0,16.0,5.0,1,49.0,7.0,30.0,0,1,0
3310,31.0,1.0,16.0,5.0,1,49.0,5.0,40.0,1,0,1
7877,61.0,2.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
3889,31.0,1.0,13.0,1.0,1,6.0,1.0,20.0,1,0,0
11821,18.0,1.0,14.0,5.0,2,49.0,2.0,15.0,0,1,0
622,19.0,1.0,19.0,5.0,2,49.0,17.0,10.0,0,1,0
5137,29.0,5.0,21.0,5.0,4,4.0,5.0,40.0,1,0,0
6778,31.0,1.0,20.0,3.0,4,370.0,13.0,60.0,1,0,0
15907,47.0,1.0,21.0,1.0,2,110.0,0.0,40.0,1,1,1
13438,28.0,7.0,19.0,5.0,2,49.0,0.0,40.0,1,1,1
1199,23.0,1.0,19.0,5.0,4,49.0,2.0,20.0,0,1,0
9805,37.0,7.0,19.0,1.0,2,31.0,0.0,40.0,0,1,1
11865,29.0,1.0,21.0,5.0,0,50.0,12.0,40.0,1,1,1
9067,49.0,4.0,24.0,1.0,0,10.0,0.0,75.0,0,1,1
1545,45.0,1.0,22.0,5.0,0,49.0,0.0,50.0,0,1,1
10073,54.0,1.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
4041,63.0,1.0,23.0,1.0,0,49.0,1.0,42.0,1,1,1
15983,19.0,8.0,19.0,5.0,3,303.0,2.0,80.0,1,1,0
9465,67.0,1.0,19.0,2.0,0,16.0,0.0,38.0,0,1,1
11606,42.0,7.0,21.0,1.0,0,12.0,0.0,40.0,1,1,1
2216,24.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,0
649,24.0,1.0,19.0,5.0,1,25.0,17.0,17.0,0,1,0
13651,43.0,1.0,19.0,5.0,3,49.0,15.0,40.0,1,1,0
6737,52.0,5.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
5836,53.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,0
8417,59.0,1.0,20.0,1.0,0,16.0,1.0,30.0,0,1,1
13323,56.0,7.0,19.0,1.0,0,139.0,1.0,30.0,1,1,1
8490,24.0,1.0,16.0,5.0,2,49.0,11.0,40.0,1,0,0
10460,54.0,1.0,19.0,1.0,0,49.0,0.0,42.0,1,1,1
286,24.0,2.0,19.0,5.0,1,303.0,17.0,40.0,1,1,0
10483,38.0,1.0,20.0,1.0,4,46.0,1.0,40.0,1,1,1
15797,34.0,1.0,21.0,1.0,0,30.0,2.0,40.0,0,1,1
7809,19.0,1.0,16.0,5.0,2,6.0,2.0,40.0,1,0,0
6576,69.0,1.0,18.0,3.0,2,49.0,0.0,12.0,0,1,0
9897,25.0,4.0,23.0,1.0,0,49.0,7.0,40.0,0,1,1
8640,64.0,4.0,22.0,1.0,0,39.0,0.0,56.0,1,1,1
3409,69.0,1.0,16.0,1.0,2,49.0,1.0,37.0,0,1,0
4543,21.0,1.0,19.0,5.0,1,303.0,2.0,30.0,0,0,0
4659,76.0,4.0,22.0,2.0,0,49.0,0.0,40.0,1,1,1
8966,57.0,4.0,22.0,1.0,0,49.0,0.0,42.0,1,1,1
140,65.0,4.0,18.0,5.0,4,47.0,17.0,30.0,1,1,0
9756,54.0,1.0,18.0,3.0,2,6.0,0.0,40.0,0,1,1
10766,63.0,1.0,22.0,3.0,0,16.0,0.0,45.0,0,1,1
7052,43.0,2.0,21.0,5.0,0,49.0,2.0,28.0,0,1,0
9742,67.0,1.0,21.0,1.0,2,49.0,1.0,70.0,0,1,1
3105,37.0,7.0,21.0,1.0,0,49.0,1.0,30.0,0,1,0
8583,24.0,7.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
9810,49.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
7896,69.0,6.0,22.0,1.0,0,49.0,1.0,20.0,0,1,1
1766,55.0,5.0,21.0,1.0,0,56.0,1.0,40.0,1,1,1
13995,27.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,0
10244,33.0,1.0,19.0,1.0,0,49.0,0.0,12.0,0,1,0
7650,41.0,1.0,19.0,4.0,3,16.0,9.0,50.0,1,1,0
6965,56.0,1.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
8559,64.0,7.0,24.0,1.0,2,6.0,0.0,12.0,1,1,1
444,21.0,1.0,20.0,5.0,1,53.0,17.0,15.0,1,1,0
3930,39.0,1.0,20.0,5.0,0,29.0,0.0,52.0,1,1,1
6448,67.0,4.0,24.0,1.0,0,55.0,0.0,40.0,1,1,1
14829,31.0,1.0,22.0,5.0,0,210.0,0.0,40.0,1,0,1
14743,42.0,1.0,23.0,1.0,0,49.0,0.0,60.0,1,1,1
2112,53.0,1.0,19.0,1.0,2,6.0,1.0,40.0,0,0,1
15293,59.0,7.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
6565,32.0,1.0,19.0,1.0,0,49.0,9.0,40.0,1,1,0
6143,75.0,6.0,16.0,1.0,2,1.0,0.0,50.0,1,1,1
14866,44.0,1.0,19.0,1.0,1,49.0,1.0,36.0,0,1,0
4071,62.0,2.0,18.0,1.0,0,6.0,1.0,99.0,1,1,0
11126,46.0,3.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
1073,29.0,3.0,21.0,1.0,0,49.0,1.0,35.0,1,1,0
8668,63.0,4.0,19.0,1.0,4,49.0,0.0,20.0,0,1,0
15705,53.0,2.0,21.0,2.0,0,49.0,0.0,40.0,0,1,1
14135,23.0,2.0,19.0,5.0,2,35.0,2.0,25.0,0,0,0
7646,20.0,2.0,19.0,5.0,4,49.0,2.0,16.0,1,1,0
443,19.0,1.0,18.0,5.0,1,6.0,17.0,40.0,0,1,0
12331,19.0,1.0,16.0,5.0,1,49.0,2.0,25.0,0,1,0
13294,28.0,1.0,20.0,3.0,4,31.0,9.0,22.0,1,1,0
11371,59.0,2.0,21.0,1.0,2,6.0,0.0,40.0,0,1,1
13767,42.0,3.0,19.0,1.0,0,41.0,0.0,55.0,1,1,1
8617,48.0,3.0,22.0,5.0,0,49.0,0.0,45.0,1,1,1
16325,23.0,1.0,17.0,1.0,1,32.0,1.0,40.0,1,1,0
7682,28.0,1.0,17.0,1.0,2,49.0,1.0,40.0,0,1,0
11434,47.0,1.0,22.0,1.0,0,25.0,0.0,45.0,1,1,1
10422,61.0,3.0,16.0,1.0,0,53.0,0.0,20.0,0,1,1
4706,20.0,1.0,19.0,5.0,0,49.0,2.0,6.0,0,1,0
7679,36.0,1.0,16.0,1.0,1,49.0,0.0,32.0,0,1,0
6417,41.0,1.0,20.0,5.0,4,49.0,0.0,40.0,0,1,1
3851,58.0,1.0,19.0,1.0,0,247.0,0.0,40.0,1,0,0
15998,50.0,2.0,14.0,1.0,4,49.0,0.0,40.0,0,1,0
15933,56.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
13389,24.0,1.0,19.0,5.0,0,49.0,2.0,40.0,1,1,0
12845,64.0,1.0,15.0,1.0,4,8.0,1.0,40.0,0,1,1
13526,46.0,1.0,22.0,1.0,0,17.0,1.0,40.0,1,1,1
4504,46.0,1.0,16.0,1.0,0,313.0,0.0,50.0,0,1,1
2067,23.0,2.0,21.0,1.0,0,301.0,5.0,20.0,0,1,0
7139,24.0,5.0,16.0,5.0,5,6.0,12.0,60.0,1,1,1
13718,55.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
5868,22.0,1.0,16.0,5.0,4,49.0,13.0,40.0,1,1,1
8464,38.0,1.0,24.0,5.0,0,49.0,2.0,30.0,0,1,1
4941,37.0,4.0,21.0,1.0,1,49.0,1.0,16.0,0,1,0
14722,52.0,7.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
4343,34.0,1.0,20.0,1.0,0,49.0,2.0,40.0,0,1,1
10268,47.0,3.0,23.0,1.0,0,49.0,0.0,25.0,0,1,1
12613,36.0,1.0,19.0,5.0,2,49.0,0.0,50.0,0,1,0
2542,44.0,1.0,19.0,3.0,0,56.0,0.0,80.0,1,0,1
6947,25.0,1.0,19.0,1.0,0,48.0,0.0,45.0,1,1,1
6329,27.0,1.0,21.0,1.0,2,49.0,0.0,24.0,0,1,1
10589,47.0,1.0,21.0,1.0,2,49.0,1.0,24.0,0,1,0
1473,23.0,1.0,20.0,1.0,2,49.0,1.0,35.0,1,1,0
10096,60.0,1.0,19.0,1.0,2,49.0,0.0,35.0,0,1,0
14865,44.0,3.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
8971,41.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
12435,51.0,1.0,21.0,1.0,2,8.0,0.0,55.0,1,1,1
10303,19.0,1.0,20.0,5.0,2,49.0,2.0,32.0,0,1,0
5031,63.0,4.0,22.0,1.0,0,16.0,1.0,50.0,1,1,1
2499,23.0,1.0,19.0,5.0,1,49.0,0.0,45.0,1,1,1
14934,24.0,3.0,20.0,1.0,2,49.0,1.0,20.0,0,1,0
7290,42.0,7.0,19.0,3.0,3,49.0,0.0,50.0,1,1,1
6316,57.0,1.0,19.0,1.0,0,49.0,0.0,48.0,1,1,1
1080,31.0,1.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
7118,36.0,1.0,21.0,1.0,2,6.0,0.0,40.0,1,1,1
16306,24.0,2.0,21.0,1.0,0,49.0,1.0,32.0,0,1,0
9130,23.0,6.0,20.0,1.0,0,49.0,1.0,10.0,0,1,0
16247,28.0,1.0,16.0,5.0,1,49.0,12.0,40.0,0,1,0
11005,63.0,1.0,20.0,3.0,0,49.0,0.0,50.0,1,1,1
