,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
10871,56.0,7.0,21.0,1.0,2,53.0,0.0,35.0,1,1,1
7681,35.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,0
16292,19.0,1.0,16.0,5.0,1,6.0,2.0,20.0,1,0,0
7675,21.0,1.0,19.0,1.0,1,24.0,0.0,20.0,0,1,0
11742,29.0,1.0,22.0,1.0,0,49.0,0.0,30.0,0,1,0
12504,17.0,1.0,14.0,5.0,1,49.0,2.0,25.0,1,1,0
11878,62.0,6.0,21.0,1.0,2,6.0,0.0,45.0,1,1,1
3710,44.0,7.0,20.0,1.0,3,49.0,1.0,60.0,1,1,1
2721,29.0,1.0,19.0,5.0,0,37.0,12.0,37.0,0,1,0
4088,44.0,4.0,21.0,1.0,0,6.0,1.0,25.0,0,1,0
204,18.0,1.0,19.0,5.0,2,51.0,17.0,22.0,0,0,0
12258,36.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
10959,20.0,4.0,19.0,5.0,1,110.0,7.0,2.0,0,0,0
2817,54.0,1.0,14.0,1.0,1,150.0,1.0,40.0,0,1,0
3625,40.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
5053,55.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
4073,54.0,1.0,22.0,1.0,0,49.0,1.0,30.0,0,1,0
12362,24.0,1.0,15.0,5.0,3,49.0,12.0,50.0,1,1,0
13456,42.0,1.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
9391,55.0,1.0,22.0,1.0,4,34.0,1.0,40.0,1,1,1
15424,36.0,1.0,16.0,1.0,4,6.0,1.0,20.0,0,1,0
6113,67.0,7.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
14548,17.0,1.0,14.0,5.0,2,49.0,2.0,15.0,1,1,0
7677,39.0,1.0,16.0,1.0,3,303.0,1.0,40.0,1,1,0
12195,17.0,1.0,16.0,5.0,1,13.0,2.0,25.0,1,1,0
14240,71.0,1.0,21.0,1.0,2,49.0,1.0,1.0,0,1,0
10181,30.0,1.0,18.0,1.0,2,49.0,12.0,40.0,0,1,0
9328,43.0,6.0,22.0,1.0,0,49.0,0.0,25.0,0,1,0
12829,36.0,1.0,19.0,1.0,2,13.0,1.0,42.0,0,1,0
2930,61.0,4.0,24.0,1.0,0,45.0,0.0,70.0,1,1,1
8272,73.0,1.0,7.0,5.0,4,303.0,12.0,30.0,0,0,0
8138,21.0,1.0,18.0,5.0,2,32.0,13.0,40.0,1,1,0
14229,34.0,1.0,18.0,1.0,4,49.0,0.0,50.0,1,0,0
9912,61.0,1.0,14.0,1.0,4,49.0,0.0,45.0,1,1,1
485,55.0,1.0,20.0,1.0,0,16.0,16.0,40.0,0,1,0
612,25.0,1.0,16.0,5.0,4,49.0,16.0,45.0,1,1,0
7231,26.0,1.0,19.0,5.0,1,49.0,15.0,30.0,0,1,0
14420,18.0,1.0,15.0,5.0,1,49.0,2.0,40.0,0,0,0
6561,37.0,1.0,19.0,1.0,0,8.0,1.0,40.0,1,1,1
10257,31.0,4.0,21.0,5.0,0,49.0,2.0,40.0,1,1,1
12975,70.0,1.0,22.0,1.0,0,126.0,0.0,40.0,1,1,1
3137,25.0,1.0,20.0,1.0,3,49.0,9.0,40.0,1,1,0
10408,66.0,4.0,20.0,1.0,0,49.0,1.0,10.0,0,1,0
11890,62.0,4.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
9703,28.0,1.0,19.0,1.0,4,49.0,0.0,50.0,1,1,1
15651,71.0,1.0,19.0,3.0,2,8.0,0.0,18.0,0,1,0
6470,17.0,1.0,14.0,5.0,1,49.0,2.0,6.0,0,1,0
13583,75.0,7.0,22.0,1.0,0,48.0,0.0,40.0,1,1,1
13134,46.0,1.0,20.0,3.0,0,12.0,0.0,40.0,1,1,1
5104,20.0,1.0,19.0,5.0,0,49.0,2.0,40.0,0,1,0
13371,53.0,1.0,16.0,1.0,3,30.0,1.0,85.0,1,1,1
13101,32.0,1.0,16.0,4.0,1,49.0,0.0,35.0,1,1,0
12751,40.0,6.0,19.0,1.0,1,47.0,3.0,5.0,0,1,0
14842,79.0,1.0,19.0,1.0,0,49.0,0.0,4.0,1,1,1
4101,38.0,1.0,21.0,1.0,4,6.0,0.0,50.0,1,1,1
4448,37.0,1.0,18.0,1.0,2,30.0,0.0,30.0,0,1,0
10519,32.0,1.0,21.0,1.0,2,49.0,0.0,41.0,1,1,1
12949,26.0,7.0,19.0,1.0,2,16.0,1.0,40.0,1,1,0
225,25.0,4.0,21.0,5.0,0,49.0,17.0,20.0,1,1,0
15253,36.0,1.0,18.0,1.0,2,42.0,0.0,30.0,1,1,1
3262,55.0,6.0,21.0,3.0,0,55.0,0.0,40.0,0,1,1
16182,21.0,1.0,16.0,1.0,2,38.0,9.0,40.0,1,0,0
15333,60.0,1.0,20.0,3.0,2,6.0,0.0,10.0,0,1,1
12023,40.0,4.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
12583,46.0,1.0,20.0,1.0,3,49.0,1.0,45.0,1,1,1
11617,17.0,1.0,13.0,5.0,1,49.0,2.0,15.0,0,1,0
6395,47.0,2.0,22.0,1.0,-1,39.0,0.0,70.0,1,1,1
3698,17.0,1.0,14.0,5.0,1,49.0,2.0,6.0,1,1,0
15995,42.0,1.0,19.0,1.0,4,49.0,0.0,60.0,1,1,1
9330,35.0,1.0,18.0,1.0,2,6.0,0.0,40.0,1,1,1
13377,23.0,1.0,18.0,5.0,2,49.0,2.0,20.0,1,1,0
5149,38.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
2926,18.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,0
14127,66.0,1.0,20.0,1.0,0,6.0,1.0,35.0,0,1,1
6101,49.0,1.0,8.0,1.0,3,360.0,1.0,40.0,1,0,0
12074,34.0,4.0,24.0,1.0,0,34.0,1.0,35.0,0,1,0
3340,37.0,1.0,1.0,4.0,1,303.0,0.0,40.0,0,1,0
3332,47.0,1.0,13.0,1.0,4,247.0,1.0,40.0,1,0,1
3642,53.0,7.0,19.0,1.0,3,49.0,1.0,50.0,1,1,1
10547,66.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11510,29.0,4.0,18.0,3.0,2,13.0,0.0,40.0,0,1,1
4055,40.0,1.0,19.0,1.0,0,49.0,0.0,48.0,1,1,1
9710,49.0,1.0,18.0,3.0,3,49.0,0.0,40.0,1,1,1
146,46.0,1.0,18.0,4.0,1,6.0,16.0,40.0,1,1,0
6759,18.0,1.0,14.0,5.0,1,49.0,2.0,30.0,0,1,0
674,43.0,4.0,22.0,1.0,0,17.0,1.0,45.0,0,1,1
13932,24.0,7.0,16.0,5.0,4,327.0,2.0,50.0,1,0,0
15954,35.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
15557,38.0,1.0,21.0,3.0,0,36.0,12.0,45.0,1,1,0
14486,44.0,3.0,21.0,1.0,0,49.0,0.0,50.0,0,1,1
4479,61.0,4.0,24.0,1.0,0,4.0,0.0,40.0,0,1,1
5913,42.0,1.0,21.0,4.0,0,6.0,0.0,50.0,1,1,1
9297,63.0,1.0,16.0,1.0,4,35.0,1.0,40.0,0,1,1
4237,31.0,1.0,22.0,1.0,-1,49.0,1.0,40.0,1,1,1
13816,53.0,2.0,16.0,3.0,2,53.0,0.0,40.0,0,1,1
7377,23.0,1.0,17.0,5.0,0,49.0,0.0,40.0,0,1,0
2048,57.0,3.0,18.0,1.0,0,8.0,1.0,19.0,0,1,0
3082,36.0,4.0,22.0,1.0,0,8.0,0.0,45.0,0,1,1
12677,18.0,1.0,16.0,5.0,2,49.0,2.0,15.0,0,1,0
8736,27.0,4.0,21.0,1.0,0,49.0,2.0,40.0,0,0,1
10904,61.0,2.0,19.0,1.0,3,49.0,0.0,58.0,1,1,1
16189,70.0,1.0,21.0,1.0,1,6.0,0.0,42.0,1,1,1
6037,56.0,1.0,1.0,1.0,4,205.0,5.0,45.0,0,0,1
14629,41.0,1.0,16.0,3.0,3,49.0,0.0,42.0,1,1,1
932,36.0,1.0,22.0,1.0,0,49.0,0.0,44.0,1,1,1
1288,66.0,3.0,21.0,1.0,2,6.0,0.0,40.0,0,1,0
9142,53.0,6.0,18.0,1.0,1,49.0,1.0,2.0,0,1,0
6812,20.0,1.0,19.0,5.0,2,55.0,15.0,38.0,0,0,0
13594,24.0,1.0,19.0,1.0,1,49.0,0.0,38.0,1,1,0
10199,33.0,1.0,19.0,1.0,0,6.0,0.0,42.0,1,0,1
12817,24.0,2.0,19.0,1.0,2,49.0,0.0,30.0,1,1,0
6896,21.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,0
3560,35.0,4.0,22.0,1.0,0,48.0,0.0,40.0,0,1,0
9853,44.0,5.0,18.0,1.0,0,25.0,0.0,40.0,1,1,1
1657,60.0,1.0,18.0,1.0,-1,11.0,1.0,60.0,1,1,1
6742,36.0,1.0,11.0,3.0,4,49.0,0.0,80.0,1,1,1
2176,60.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
5264,69.0,1.0,21.0,2.0,4,49.0,0.0,40.0,0,0,0
15721,44.0,1.0,22.0,1.0,2,49.0,1.0,50.0,1,1,1
6272,30.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
15136,63.0,2.0,16.0,1.0,0,49.0,1.0,35.0,0,1,0
1532,61.0,7.0,16.0,3.0,0,49.0,0.0,50.0,1,1,1
14538,68.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
1283,21.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
4561,18.0,1.0,15.0,5.0,1,49.0,2.0,30.0,1,1,0
4247,61.0,1.0,18.0,3.0,2,2.0,0.0,30.0,0,1,0
2880,50.0,1.0,21.0,1.0,0,18.0,0.0,3.0,0,1,0
14464,74.0,3.0,19.0,1.0,1,16.0,1.0,10.0,1,1,0
4037,33.0,1.0,21.0,1.0,0,49.0,0.0,45.0,0,1,1
1466,39.0,1.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
15108,24.0,1.0,19.0,5.0,0,32.0,12.0,8.0,1,1,0
14071,65.0,4.0,21.0,3.0,1,51.0,13.0,20.0,0,1,0
13771,48.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
13959,64.0,1.0,20.0,1.0,0,32.0,1.0,46.0,0,1,1
12895,58.0,3.0,19.0,1.0,0,6.0,1.0,17.0,0,1,0
12186,38.0,1.0,21.0,5.0,1,49.0,2.0,44.0,0,1,0
6652,40.0,1.0,19.0,1.0,3,301.0,0.0,40.0,1,1,1
72,20.0,5.0,16.0,5.0,5,26.0,17.0,50.0,1,1,0
13469,52.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
9621,74.0,7.0,19.0,2.0,0,49.0,0.0,25.0,0,1,0
6784,35.0,1.0,18.0,1.0,0,49.0,0.0,36.0,0,1,0
5621,52.0,1.0,21.0,3.0,1,243.0,0.0,25.0,1,1,0
1701,25.0,2.0,21.0,5.0,0,49.0,2.0,50.0,1,1,0
5018,31.0,1.0,14.0,5.0,2,6.0,0.0,35.0,0,0,0
15305,24.0,4.0,21.0,5.0,2,6.0,13.0,40.0,0,1,0
180,22.0,1.0,19.0,5.0,0,32.0,17.0,10.0,1,1,0
10802,60.0,1.0,18.0,1.0,1,49.0,1.0,40.0,0,0,1
14844,48.0,1.0,19.0,1.0,3,6.0,1.0,50.0,1,1,1
5340,55.0,3.0,18.0,2.0,0,6.0,0.0,28.0,0,1,0
2733,26.0,1.0,20.0,1.0,0,49.0,0.0,43.0,0,1,0
8807,29.0,1.0,18.0,1.0,4,48.0,2.0,40.0,1,1,0
11704,31.0,1.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
15421,17.0,1.0,15.0,5.0,1,49.0,2.0,15.0,0,1,0
6173,39.0,1.0,18.0,1.0,0,6.0,0.0,50.0,0,1,1
6075,64.0,3.0,21.0,1.0,0,49.0,0.0,50.0,0,1,1
1346,26.0,1.0,17.0,1.0,3,49.0,1.0,40.0,1,1,0
13508,63.0,4.0,18.0,3.0,2,49.0,0.0,40.0,0,1,1
15039,17.0,1.0,14.0,5.0,1,6.0,2.0,18.0,1,1,0
16133,38.0,1.0,21.0,1.0,0,360.0,1.0,42.0,0,0,1
2961,29.0,1.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
12534,54.0,2.0,20.0,5.0,0,49.0,10.0,40.0,1,1,1
8760,58.0,1.0,22.0,1.0,0,49.0,1.0,60.0,1,1,1
11843,43.0,1.0,16.0,3.0,0,49.0,0.0,40.0,0,1,1
6676,20.0,1.0,18.0,5.0,4,15.0,2.0,20.0,1,1,0
5591,36.0,1.0,16.0,5.0,3,8.0,13.0,35.0,1,0,0
13496,39.0,1.0,21.0,1.0,0,2.0,0.0,50.0,0,1,0
13274,44.0,1.0,18.0,3.0,3,6.0,0.0,40.0,1,0,1
11718,65.0,3.0,19.0,1.0,2,16.0,1.0,20.0,0,1,0
1897,26.0,2.0,21.0,5.0,0,49.0,0.0,40.0,0,1,0
13207,44.0,5.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
8231,64.0,6.0,15.0,3.0,4,49.0,0.0,40.0,0,1,1
5413,39.0,1.0,21.0,1.0,2,49.0,0.0,8.0,0,1,0
8365,25.0,1.0,19.0,1.0,0,4.0,1.0,20.0,1,1,0
7889,44.0,5.0,18.0,1.0,2,42.0,1.0,40.0,1,1,1
9523,59.0,1.0,16.0,2.0,2,49.0,2.0,42.0,0,1,0
4357,36.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,1,1
3003,26.0,1.0,18.0,5.0,0,48.0,2.0,40.0,0,1,0
9169,46.0,1.0,21.0,1.0,0,12.0,1.0,45.0,0,1,1
13487,43.0,1.0,19.0,1.0,2,49.0,1.0,20.0,0,1,1
15543,39.0,4.0,20.0,1.0,2,8.0,0.0,40.0,0,0,1
1028,32.0,1.0,22.0,1.0,2,49.0,0.0,50.0,1,1,1
8437,37.0,2.0,22.0,1.0,0,49.0,10.0,40.0,1,1,1
8881,68.0,1.0,19.0,3.0,2,30.0,0.0,50.0,0,1,1
4506,18.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
2638,39.0,1.0,22.0,5.0,2,6.0,0.0,46.0,1,1,0
2405,38.0,1.0,19.0,3.0,0,49.0,4.0,40.0,1,1,0
14218,24.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
15763,34.0,1.0,16.0,1.0,1,49.0,1.0,8.0,0,1,0
15781,73.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
11155,30.0,1.0,19.0,1.0,0,6.0,0.0,40.0,1,1,1
2042,38.0,3.0,16.0,1.0,2,49.0,0.0,20.0,0,1,0
4599,56.0,4.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
9180,18.0,3.0,16.0,5.0,0,49.0,2.0,4.0,1,1,0
9249,55.0,1.0,16.0,1.0,4,49.0,1.0,40.0,0,1,1
3967,70.0,1.0,21.0,1.0,0,53.0,0.0,40.0,1,1,1
852,23.0,1.0,19.0,5.0,3,49.0,2.0,35.0,0,1,0
14373,20.0,1.0,18.0,5.0,1,49.0,2.0,30.0,0,1,0
5318,39.0,1.0,21.0,1.0,-1,6.0,1.0,25.0,0,1,1
10756,23.0,1.0,20.0,5.0,4,370.0,5.0,40.0,1,1,0
3719,50.0,1.0,19.0,3.0,3,6.0,0.0,50.0,1,1,1
2413,59.0,1.0,21.0,1.0,-1,30.0,0.0,40.0,1,1,1
11132,27.0,1.0,16.0,1.0,4,49.0,0.0,45.0,1,1,1
12329,28.0,1.0,16.0,5.0,2,303.0,2.0,30.0,1,1,0
8661,33.0,1.0,19.0,5.0,0,49.0,0.0,40.0,1,1,1
3901,60.0,7.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
13538,43.0,1.0,1.0,1.0,1,312.0,0.0,40.0,1,1,0
9626,47.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
617,30.0,1.0,13.0,5.0,1,49.0,16.0,40.0,0,1,0
6573,55.0,1.0,21.0,3.0,0,49.0,2.0,60.0,0,1,0
13792,27.0,1.0,16.0,3.0,1,242.0,4.0,50.0,0,0,0
3669,31.0,3.0,19.0,1.0,1,49.0,1.0,40.0,1,0,1
14651,20.0,1.0,20.0,3.0,0,6.0,0.0,40.0,0,1,1
5496,25.0,7.0,20.0,5.0,1,49.0,2.0,4.0,0,1,0
4168,49.0,1.0,16.0,1.0,2,49.0,1.0,25.0,0,1,0
2752,27.0,4.0,21.0,5.0,0,49.0,0.0,45.0,0,1,0
6042,40.0,2.0,21.0,1.0,0,233.0,1.0,45.0,1,1,1
8693,23.0,1.0,19.0,5.0,1,127.0,12.0,40.0,1,1,0
11374,44.0,1.0,16.0,3.0,3,49.0,0.0,50.0,1,1,1
425,55.0,3.0,17.0,3.0,2,49.0,17.0,42.0,1,1,0
15103,45.0,3.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
1240,21.0,1.0,19.0,5.0,2,49.0,12.0,35.0,1,1,0
15019,39.0,5.0,20.0,5.0,2,16.0,2.0,60.0,1,1,0
13454,32.0,2.0,23.0,1.0,0,50.0,0.0,50.0,1,1,1
255,21.0,1.0,19.0,5.0,2,49.0,17.0,20.0,1,1,0
14585,19.0,2.0,16.0,5.0,2,49.0,2.0,20.0,0,1,0
8674,18.0,1.0,16.0,5.0,4,49.0,2.0,45.0,1,1,0
7846,62.0,7.0,21.0,1.0,2,32.0,0.0,60.0,1,1,1
7071,35.0,1.0,21.0,1.0,0,51.0,1.0,50.0,1,1,1
12456,76.0,6.0,19.0,1.0,2,301.0,0.0,3.0,1,1,1
9508,18.0,1.0,16.0,5.0,2,49.0,2.0,10.0,1,1,0
1866,31.0,1.0,22.0,1.0,0,6.0,1.0,40.0,0,1,1
2390,32.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
11237,43.0,1.0,19.0,5.0,4,49.0,0.0,40.0,1,1,1
11359,33.0,1.0,14.0,5.0,0,49.0,13.0,32.0,0,0,1
14494,31.0,1.0,21.0,5.0,1,364.0,12.0,32.0,0,1,0
14269,70.0,4.0,24.0,3.0,0,36.0,0.0,40.0,1,1,1
9584,46.0,3.0,19.0,1.0,1,47.0,0.0,48.0,1,0,1
6293,21.0,3.0,20.0,5.0,0,4.0,10.0,25.0,1,1,0
13421,40.0,1.0,20.0,5.0,0,49.0,0.0,12.0,0,1,0
9490,20.0,1.0,18.0,5.0,1,49.0,2.0,37.0,0,1,0
8273,57.0,1.0,16.0,4.0,3,303.0,12.0,40.0,1,0,1
13772,40.0,1.0,22.0,1.0,0,4.0,1.0,50.0,1,1,1
7457,32.0,3.0,19.0,1.0,2,53.0,0.0,19.0,0,1,0
4061,61.0,6.0,20.0,1.0,3,8.0,0.0,30.0,1,1,0
3961,54.0,1.0,16.0,2.0,2,49.0,0.0,42.0,1,1,1
4165,35.0,4.0,22.0,1.0,0,117.0,0.0,40.0,0,1,1
12270,45.0,6.0,21.0,1.0,0,301.0,1.0,2.0,0,1,0
833,61.0,4.0,20.0,1.0,3,49.0,1.0,40.0,1,1,1
5516,46.0,1.0,22.0,1.0,1,42.0,1.0,35.0,1,1,1
9193,24.0,2.0,21.0,1.0,0,49.0,9.0,40.0,0,1,0
10080,54.0,2.0,21.0,1.0,0,49.0,1.0,40.0,1,0,1
7872,65.0,6.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
10621,19.0,1.0,16.0,5.0,3,49.0,2.0,45.0,1,0,0
2718,21.0,1.0,18.0,5.0,1,49.0,3.0,35.0,1,1,0
15417,38.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13294,28.0,1.0,20.0,3.0,4,31.0,9.0,22.0,1,1,0
10317,55.0,4.0,17.0,1.0,0,42.0,0.0,40.0,1,1,1
7277,21.0,1.0,16.0,5.0,3,49.0,0.0,43.0,1,1,1
6566,34.0,5.0,20.0,1.0,0,49.0,0.0,32.0,0,1,0
11496,34.0,1.0,21.0,5.0,0,49.0,0.0,41.0,1,1,1
2387,61.0,1.0,19.0,1.0,0,17.0,0.0,30.0,0,1,0
6494,40.0,1.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
121,25.0,1.0,21.0,5.0,0,53.0,17.0,40.0,0,1,0
8557,22.0,2.0,21.0,5.0,0,6.0,0.0,40.0,1,1,0
8923,30.0,1.0,19.0,5.0,2,41.0,2.0,40.0,1,1,0
2454,42.0,5.0,17.0,1.0,3,6.0,1.0,46.0,1,1,1
15226,27.0,1.0,16.0,5.0,0,32.0,13.0,40.0,1,1,0
2563,56.0,1.0,18.0,5.0,0,39.0,5.0,40.0,0,1,1
6693,57.0,1.0,16.0,5.0,4,49.0,0.0,27.0,1,1,0
8498,64.0,1.0,19.0,1.0,2,8.0,1.0,12.0,0,1,0
9375,62.0,2.0,22.0,2.0,0,515.0,6.0,36.0,0,0,1
10751,63.0,1.0,19.0,1.0,4,49.0,1.0,48.0,1,1,1
6253,49.0,1.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
7329,18.0,2.0,16.0,5.0,0,16.0,2.0,10.0,0,1,0
7319,66.0,4.0,22.0,3.0,0,42.0,0.0,40.0,0,1,1
338,18.0,4.0,16.0,5.0,1,17.0,17.0,10.0,1,1,0
6329,27.0,1.0,21.0,1.0,2,49.0,0.0,24.0,0,1,1
11049,49.0,1.0,16.0,3.0,1,312.0,0.0,45.0,1,0,1
525,22.0,2.0,19.0,5.0,0,39.0,17.0,10.0,0,1,0
13767,42.0,3.0,19.0,1.0,0,41.0,0.0,55.0,1,1,1
10154,51.0,1.0,21.0,1.0,2,6.0,0.0,50.0,1,1,1
10885,23.0,1.0,18.0,5.0,3,49.0,13.0,40.0,1,1,0
15998,50.0,2.0,14.0,1.0,4,49.0,0.0,40.0,0,1,0
539,19.0,4.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
7195,17.0,1.0,14.0,5.0,2,49.0,2.0,15.0,1,1,0
522,19.0,1.0,19.0,5.0,1,6.0,17.0,18.0,0,1,0
14134,54.0,1.0,19.0,1.0,3,35.0,1.0,40.0,1,0,1
2216,24.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,0
6,20.0,2.0,18.0,5.0,1,49.0,17.0,18.0,1,1,0
13714,30.0,1.0,16.0,5.0,3,48.0,0.0,30.0,1,1,0
13020,45.0,2.0,21.0,1.0,0,240.0,1.0,40.0,0,0,1
12410,27.0,1.0,16.0,5.0,4,49.0,12.0,40.0,1,1,0
563,18.0,1.0,20.0,5.0,1,49.0,17.0,10.0,1,1,0
11387,30.0,1.0,17.0,5.0,4,49.0,2.0,40.0,1,1,1
7011,36.0,3.0,21.0,1.0,0,49.0,1.0,16.0,0,1,0
5336,47.0,1.0,21.0,1.0,0,8.0,0.0,40.0,0,1,0
15888,22.0,1.0,19.0,1.0,0,30.0,1.0,18.0,0,1,0
4594,59.0,1.0,16.0,4.0,4,49.0,0.0,40.0,1,1,0
4822,54.0,1.0,19.0,3.0,4,49.0,0.0,60.0,1,1,1
10498,39.0,2.0,22.0,1.0,0,49.0,0.0,50.0,0,1,1
4057,20.0,1.0,16.0,5.0,1,49.0,4.0,12.0,0,0,0
10288,22.0,1.0,21.0,1.0,1,49.0,0.0,40.0,0,1,1
4381,19.0,1.0,19.0,1.0,1,48.0,0.0,10.0,0,0,0
15069,48.0,4.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
11391,54.0,3.0,22.0,3.0,0,37.0,0.0,84.0,0,1,1
5805,19.0,3.0,19.0,1.0,0,49.0,1.0,25.0,0,1,0
2135,62.0,1.0,21.0,1.0,0,36.0,0.0,55.0,1,1,1
11692,34.0,1.0,18.0,1.0,4,6.0,1.0,40.0,1,1,1
8287,34.0,6.0,15.0,1.0,3,49.0,1.0,20.0,1,1,0
2191,29.0,1.0,21.0,1.0,0,247.0,1.0,50.0,0,0,1
14035,25.0,2.0,21.0,5.0,0,49.0,0.0,36.0,0,1,0
13662,31.0,1.0,21.0,5.0,0,49.0,13.0,40.0,1,1,1
7782,53.0,1.0,16.0,1.0,0,49.0,0.0,32.0,0,1,0
114,52.0,1.0,18.0,3.0,1,49.0,16.0,34.0,1,1,0
8922,39.0,2.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
1951,40.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
3110,26.0,4.0,21.0,5.0,2,49.0,2.0,25.0,1,1,0
8045,65.0,1.0,20.0,3.0,2,49.0,0.0,36.0,0,1,0
3701,32.0,1.0,15.0,5.0,4,49.0,4.0,40.0,1,1,1
2757,43.0,4.0,16.0,3.0,2,49.0,0.0,40.0,1,1,0
690,30.0,2.0,19.0,5.0,1,6.0,0.0,40.0,0,0,0
9513,29.0,1.0,13.0,1.0,2,49.0,0.0,32.0,0,1,0
13612,47.0,1.0,19.0,1.0,0,49.0,1.0,60.0,1,1,1
3409,69.0,1.0,16.0,1.0,2,49.0,1.0,37.0,0,1,0
6451,30.0,1.0,17.0,1.0,3,49.0,1.0,40.0,1,1,1
13016,18.0,1.0,18.0,5.0,1,49.0,12.0,16.0,0,1,0
10892,48.0,1.0,19.0,3.0,2,6.0,0.0,50.0,0,1,1
4574,23.0,1.0,19.0,1.0,2,6.0,2.0,25.0,0,1,0
9591,58.0,2.0,19.0,5.0,3,39.0,0.0,40.0,1,1,1
2179,27.0,6.0,19.0,1.0,1,6.0,1.0,6.0,0,1,0
10357,44.0,1.0,22.0,1.0,0,16.0,0.0,60.0,1,1,1
4847,21.0,1.0,16.0,4.0,4,53.0,11.0,30.0,0,1,0
12019,30.0,1.0,20.0,1.0,2,53.0,1.0,5.0,0,1,0
1937,18.0,3.0,16.0,5.0,1,49.0,2.0,10.0,1,1,0
1814,47.0,1.0,16.0,3.0,2,303.0,0.0,40.0,0,0,0
8264,23.0,1.0,20.0,1.0,3,49.0,9.0,40.0,1,1,0
13652,61.0,1.0,21.0,1.0,0,53.0,0.0,45.0,1,1,1
15284,24.0,1.0,17.0,5.0,3,49.0,2.0,40.0,1,1,1
6525,31.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
2689,53.0,2.0,19.0,3.0,1,49.0,0.0,45.0,1,1,1
1773,42.0,3.0,20.0,1.0,2,49.0,1.0,40.0,0,1,1
15014,19.0,1.0,18.0,5.0,2,49.0,2.0,30.0,0,1,0
9251,63.0,2.0,20.0,1.0,2,49.0,0.0,17.0,0,1,0
16297,33.0,4.0,22.0,1.0,0,6.0,2.0,40.0,1,1,1
747,60.0,4.0,22.0,1.0,0,6.0,0.0,46.0,0,1,1
192,22.0,2.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
13150,38.0,5.0,16.0,1.0,2,49.0,0.0,40.0,0,0,1
3782,37.0,3.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
12869,29.0,1.0,16.0,5.0,4,49.0,13.0,40.0,0,1,0
15186,34.0,6.0,21.0,1.0,2,16.0,1.0,40.0,1,1,1
5599,59.0,1.0,20.0,3.0,1,6.0,0.0,15.0,1,1,0
247,23.0,5.0,19.0,5.0,5,6.0,17.0,50.0,1,0,0
15530,31.0,1.0,21.0,3.0,2,10.0,5.0,40.0,0,1,0
11066,62.0,1.0,19.0,3.0,2,49.0,0.0,40.0,0,1,0
14228,28.0,1.0,17.0,1.0,2,49.0,9.0,30.0,0,1,0
2386,17.0,1.0,18.0,5.0,2,49.0,12.0,10.0,0,1,0
12457,27.0,1.0,22.0,5.0,0,210.0,0.0,40.0,0,0,0
8293,36.0,1.0,16.0,5.0,1,56.0,13.0,35.0,0,1,0
