,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
12552,67.0,2.0,16.0,1.0,1,18.0,1.0,37.0,0,0,1
1643,53.0,1.0,16.0,5.0,0,215.0,0.0,45.0,1,0,1
7754,77.0,6.0,16.0,1.0,1,49.0,1.0,15.0,0,1,0
9861,25.0,1.0,16.0,5.0,4,48.0,4.0,40.0,1,1,1
5056,49.0,1.0,21.0,1.0,-1,53.0,1.0,40.0,1,1,1
13581,30.0,3.0,19.0,4.0,1,49.0,0.0,40.0,0,1,1
5474,32.0,3.0,19.0,5.0,0,49.0,0.0,18.0,1,1,0
10655,43.0,7.0,23.0,1.0,0,66.0,1.0,40.0,1,1,0
11321,23.0,1.0,18.0,5.0,4,49.0,2.0,20.0,0,1,0
9303,23.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
7271,26.0,4.0,22.0,5.0,2,49.0,2.0,40.0,0,1,0
10694,57.0,1.0,16.0,1.0,4,49.0,1.0,43.0,1,1,1
1017,43.0,6.0,18.0,3.0,3,49.0,2.0,60.0,1,1,0
10174,18.0,1.0,16.0,5.0,1,49.0,2.0,25.0,1,1,0
10974,69.0,7.0,15.0,2.0,0,49.0,0.0,6.0,0,1,0
12922,39.0,1.0,20.0,1.0,0,49.0,0.0,37.0,0,1,1
7222,19.0,1.0,18.0,5.0,2,49.0,2.0,31.0,0,1,0
8936,34.0,1.0,16.0,4.0,3,49.0,11.0,40.0,1,1,1
855,63.0,4.0,24.0,5.0,0,6.0,0.0,35.0,1,1,1
9187,22.0,3.0,19.0,5.0,2,49.0,2.0,30.0,0,1,0
9101,54.0,1.0,19.0,1.0,0,233.0,0.0,40.0,1,0,1
10785,53.0,2.0,22.0,1.0,4,49.0,0.0,35.0,1,1,1
9708,46.0,2.0,24.0,5.0,0,53.0,2.0,20.0,0,1,0
2044,44.0,7.0,21.0,1.0,1,49.0,0.0,40.0,0,1,0
6073,41.0,1.0,16.0,1.0,4,6.0,1.0,40.0,1,1,1
6132,40.0,1.0,18.0,1.0,2,6.0,1.0,50.0,0,1,1
4304,55.0,1.0,16.0,1.0,3,49.0,1.0,45.0,1,1,1
5157,59.0,1.0,16.0,1.0,2,49.0,1.0,25.0,0,1,0
15626,19.0,1.0,16.0,5.0,4,49.0,2.0,25.0,1,1,0
15946,56.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
15607,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,0,1,0
3108,58.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
3372,43.0,7.0,22.0,1.0,0,6.0,1.0,50.0,1,1,1
3226,18.0,1.0,18.0,5.0,2,49.0,2.0,20.0,0,1,0
12987,64.0,2.0,22.0,1.0,0,49.0,0.0,35.0,0,1,1
1380,20.0,1.0,18.0,5.0,2,49.0,2.0,30.0,1,1,0
7436,39.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
168,24.0,1.0,19.0,5.0,2,49.0,16.0,30.0,1,1,0
12564,33.0,2.0,16.0,5.0,1,49.0,13.0,40.0,1,0,0
8558,25.0,2.0,21.0,5.0,0,6.0,12.0,40.0,1,1,1
7112,29.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
9969,28.0,1.0,19.0,1.0,0,12.0,0.0,40.0,0,1,1
3731,63.0,2.0,19.0,1.0,1,49.0,0.0,25.0,0,1,0
8792,49.0,1.0,19.0,3.0,0,49.0,15.0,36.0,1,1,1
1297,31.0,1.0,20.0,1.0,1,49.0,1.0,40.0,0,1,0
151,63.0,4.0,16.0,5.0,4,47.0,17.0,30.0,1,1,0
2249,21.0,1.0,18.0,5.0,1,49.0,2.0,15.0,0,1,0
3141,30.0,1.0,21.0,5.0,2,51.0,0.0,45.0,1,1,1
12537,55.0,1.0,1.0,1.0,0,233.0,1.0,60.0,0,1,1
9166,18.0,1.0,16.0,5.0,2,6.0,2.0,35.0,0,0,0
15444,59.0,1.0,20.0,1.0,0,4.0,1.0,40.0,1,1,0
3793,46.0,2.0,19.0,1.0,0,49.0,1.0,15.0,0,1,0
8393,40.0,1.0,16.0,1.0,2,16.0,1.0,40.0,0,1,1
10880,54.0,1.0,21.0,3.0,1,8.0,0.0,45.0,1,1,1
4680,39.0,2.0,16.0,1.0,2,41.0,0.0,40.0,0,1,0
8827,36.0,1.0,23.0,1.0,0,47.0,0.0,50.0,0,1,1
9176,31.0,1.0,21.0,5.0,2,360.0,2.0,25.0,0,1,0
701,58.0,1.0,22.0,1.0,-1,49.0,0.0,50.0,1,1,1
9880,20.0,4.0,19.0,5.0,0,49.0,2.0,10.0,1,0,0
12696,50.0,1.0,15.0,1.0,4,247.0,0.0,40.0,1,0,1
7682,28.0,1.0,17.0,1.0,2,49.0,1.0,40.0,0,1,0
10298,26.0,1.0,16.0,5.0,4,60.0,12.0,40.0,1,0,0
5296,22.0,1.0,19.0,5.0,0,47.0,12.0,15.0,1,1,0
2536,70.0,1.0,18.0,1.0,2,51.0,0.0,40.0,1,1,1
8946,61.0,1.0,20.0,1.0,0,39.0,1.0,40.0,1,1,1
12162,57.0,1.0,16.0,1.0,2,48.0,1.0,50.0,0,1,1
782,46.0,3.0,16.0,1.0,1,12.0,0.0,60.0,1,1,1
15778,38.0,1.0,22.0,1.0,0,53.0,0.0,40.0,0,1,1
2262,24.0,1.0,16.0,5.0,3,49.0,4.0,40.0,1,1,0
12499,41.0,3.0,21.0,1.0,0,26.0,0.0,30.0,0,1,0
9989,22.0,1.0,17.0,5.0,3,6.0,10.0,40.0,1,0,0
9394,28.0,3.0,17.0,5.0,3,49.0,13.0,40.0,1,1,1
1901,35.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,0,0
12376,35.0,5.0,22.0,1.0,0,51.0,0.0,45.0,1,1,1
5399,38.0,2.0,21.0,5.0,0,49.0,0.0,37.0,0,1,1
10862,28.0,5.0,21.0,5.0,0,49.0,0.0,40.0,0,1,0
11414,29.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
14963,46.0,2.0,24.0,1.0,0,36.0,1.0,45.0,1,1,1
11937,69.0,6.0,18.0,1.0,2,49.0,0.0,2.0,1,1,0
8417,59.0,1.0,20.0,1.0,0,16.0,1.0,30.0,0,1,1
9800,32.0,1.0,20.0,1.0,2,49.0,0.0,40.0,1,1,1
2393,34.0,1.0,22.0,1.0,0,6.0,0.0,45.0,1,1,1
1125,58.0,7.0,19.0,1.0,-1,49.0,1.0,45.0,1,1,0
2051,47.0,1.0,16.0,3.0,2,138.0,12.0,40.0,0,1,1
10083,63.0,3.0,16.0,1.0,1,49.0,1.0,15.0,0,1,0
1496,30.0,2.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
9626,47.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
7628,24.0,1.0,19.0,5.0,2,49.0,12.0,25.0,1,1,0
2091,51.0,3.0,21.0,1.0,0,49.0,9.0,50.0,0,1,1
14372,41.0,1.0,19.0,1.0,2,49.0,1.0,8.0,0,1,0
845,60.0,1.0,16.0,1.0,2,48.0,1.0,40.0,0,1,0
8369,35.0,1.0,16.0,1.0,1,37.0,1.0,27.0,0,1,0
7344,54.0,1.0,19.0,5.0,4,303.0,0.0,40.0,1,0,0
4736,53.0,1.0,19.0,1.0,2,32.0,0.0,45.0,0,1,1
11983,23.0,1.0,19.0,5.0,0,49.0,12.0,25.0,1,1,0
12253,63.0,1.0,20.0,1.0,0,49.0,1.0,50.0,1,1,1
4429,48.0,1.0,16.0,1.0,4,373.0,0.0,60.0,1,0,1
15855,20.0,1.0,13.0,5.0,1,49.0,10.0,10.0,0,1,0
1691,23.0,1.0,16.0,5.0,2,49.0,2.0,32.0,0,1,0
1334,47.0,1.0,18.0,1.0,4,49.0,1.0,38.0,1,1,0
5721,46.0,1.0,16.0,3.0,1,247.0,0.0,40.0,0,0,0
13670,47.0,1.0,16.0,1.0,0,49.0,1.0,42.0,0,1,1
14268,53.0,1.0,22.0,1.0,3,6.0,8.0,40.0,0,1,1
305,18.0,1.0,18.0,5.0,1,49.0,17.0,20.0,1,0,0
12001,63.0,1.0,16.0,1.0,1,314.0,1.0,40.0,0,1,0
12104,32.0,1.0,21.0,1.0,0,18.0,0.0,80.0,1,1,1
13460,59.0,7.0,24.0,1.0,0,49.0,0.0,40.0,1,1,1
183,23.0,1.0,20.0,5.0,0,362.0,17.0,35.0,1,1,0
16048,53.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
5322,48.0,2.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
9363,22.0,1.0,19.0,1.0,2,6.0,2.0,40.0,0,1,0
3534,60.0,3.0,21.0,1.0,2,55.0,0.0,40.0,0,1,1
12820,61.0,1.0,21.0,1.0,0,4.0,0.0,40.0,1,1,1
15810,24.0,1.0,16.0,1.0,3,49.0,0.0,50.0,1,1,1
6959,27.0,5.0,21.0,1.0,0,49.0,2.0,40.0,1,1,1
6209,37.0,5.0,22.0,1.0,0,17.0,0.0,40.0,0,1,1
784,61.0,1.0,16.0,1.0,4,8.0,1.0,50.0,0,1,1
15473,41.0,1.0,17.0,1.0,1,49.0,1.0,60.0,0,1,0
8621,64.0,7.0,9.0,1.0,4,217.0,0.0,80.0,1,0,1
9746,43.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
6270,63.0,4.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
14680,47.0,1.0,18.0,3.0,2,49.0,0.0,40.0,0,1,1
15455,57.0,1.0,20.0,1.0,0,16.0,1.0,42.0,1,1,1
9775,34.0,1.0,16.0,1.0,2,49.0,2.0,40.0,0,1,0
8530,23.0,1.0,19.0,1.0,1,49.0,0.0,30.0,0,1,0
7977,62.0,4.0,24.0,1.0,0,210.0,0.0,40.0,1,0,1
13762,17.0,1.0,14.0,5.0,2,49.0,7.0,40.0,0,1,0
3494,39.0,1.0,22.0,3.0,2,49.0,0.0,35.0,0,1,1
1454,41.0,1.0,20.0,1.0,1,301.0,1.0,30.0,0,1,0
11582,30.0,2.0,21.0,1.0,0,247.0,1.0,40.0,0,0,1
2158,42.0,5.0,21.0,1.0,0,242.0,0.0,40.0,1,0,1
4120,36.0,1.0,16.0,5.0,4,49.0,0.0,54.0,1,1,1
2758,20.0,2.0,19.0,5.0,1,40.0,12.0,33.0,0,0,0
1929,57.0,1.0,21.0,1.0,2,6.0,0.0,47.0,1,1,1
9974,29.0,5.0,22.0,5.0,0,4.0,2.0,40.0,1,0,1
15839,39.0,5.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
6843,31.0,3.0,22.0,3.0,2,49.0,0.0,20.0,0,1,0
11666,48.0,2.0,22.0,1.0,0,16.0,0.0,45.0,1,1,1
2920,35.0,2.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
12539,47.0,5.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
2446,20.0,1.0,15.0,5.0,2,49.0,2.0,40.0,1,1,0
6628,24.0,7.0,16.0,5.0,0,18.0,0.0,60.0,1,1,1
14900,22.0,1.0,16.0,5.0,1,72.0,2.0,40.0,1,1,0
8459,70.0,6.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
496,18.0,1.0,18.0,5.0,2,49.0,17.0,30.0,0,0,0
15016,37.0,1.0,20.0,5.0,2,36.0,13.0,36.0,1,1,0
6159,57.0,1.0,23.0,1.0,-1,49.0,0.0,65.0,1,1,1
6371,19.0,1.0,19.0,5.0,2,49.0,2.0,15.0,1,1,0
5475,35.0,2.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
4757,24.0,1.0,16.0,5.0,2,6.0,5.0,40.0,1,1,0
13472,26.0,1.0,21.0,1.0,0,49.0,1.0,36.0,0,1,1
15636,68.0,1.0,18.0,1.0,0,24.0,0.0,50.0,1,1,1
9945,41.0,1.0,16.0,1.0,3,49.0,1.0,65.0,1,1,1
4559,40.0,2.0,21.0,1.0,0,16.0,0.0,40.0,0,1,1
5641,33.0,3.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
8650,80.0,1.0,21.0,3.0,1,49.0,0.0,21.0,0,1,1
12089,42.0,1.0,17.0,1.0,4,32.0,9.0,40.0,0,1,1
9336,22.0,1.0,19.0,5.0,0,49.0,2.0,40.0,1,1,0
597,22.0,1.0,19.0,1.0,3,49.0,17.0,9.0,0,1,0
9460,42.0,3.0,22.0,3.0,0,55.0,0.0,40.0,0,1,1
2027,38.0,3.0,21.0,1.0,0,365.0,9.0,40.0,0,1,0
10670,42.0,1.0,21.0,1.0,4,49.0,0.0,10.0,0,1,0
8197,54.0,1.0,18.0,1.0,1,16.0,1.0,40.0,0,1,1
7533,35.0,1.0,17.0,5.0,3,56.0,0.0,40.0,1,1,1
16247,28.0,1.0,16.0,5.0,1,49.0,12.0,40.0,0,1,0
1562,24.0,1.0,16.0,5.0,1,6.0,5.0,50.0,1,0,0
2948,30.0,2.0,21.0,1.0,0,48.0,1.0,40.0,1,1,1
6123,46.0,1.0,16.0,3.0,2,4.0,13.0,40.0,0,1,1
8464,38.0,1.0,24.0,5.0,0,49.0,2.0,30.0,0,1,1
4081,26.0,2.0,19.0,1.0,0,49.0,7.0,5.0,1,1,0
880,29.0,2.0,19.0,1.0,4,49.0,1.0,39.0,1,1,0
8046,31.0,1.0,21.0,5.0,0,49.0,0.0,45.0,1,1,1
11932,53.0,5.0,23.0,1.0,0,16.0,6.0,50.0,1,1,1
2103,32.0,1.0,19.0,3.0,0,35.0,0.0,50.0,1,0,1
14484,28.0,1.0,18.0,1.0,2,6.0,2.0,20.0,0,1,0
3702,52.0,1.0,18.0,1.0,2,6.0,0.0,40.0,1,1,1
1235,64.0,6.0,24.0,1.0,-1,6.0,0.0,50.0,1,1,1
6536,41.0,2.0,23.0,1.0,0,6.0,0.0,40.0,1,1,1
13891,36.0,6.0,22.0,1.0,0,36.0,0.0,20.0,0,1,1
12053,21.0,1.0,18.0,5.0,2,49.0,2.0,20.0,0,1,0
2433,56.0,4.0,24.0,1.0,0,36.0,1.0,50.0,1,1,1
10603,21.0,1.0,16.0,5.0,2,49.0,2.0,32.0,1,1,0
10760,74.0,6.0,22.0,1.0,0,11.0,1.0,20.0,0,1,0
8610,38.0,1.0,11.0,1.0,3,303.0,1.0,45.0,1,0,0
2586,44.0,4.0,21.0,5.0,0,49.0,4.0,40.0,0,1,0
11254,66.0,3.0,21.0,1.0,0,6.0,1.0,17.0,0,1,0
0,36.0,1.0,19.0,3.0,3,49.0,16.0,50.0,1,1,1
11909,67.0,1.0,16.0,1.0,1,49.0,1.0,4.0,0,1,0
535,25.0,1.0,19.0,5.0,3,36.0,17.0,35.0,1,1,0
1465,47.0,1.0,16.0,1.0,4,372.0,12.0,40.0,1,0,1
5878,63.0,1.0,16.0,1.0,2,110.0,1.0,42.0,1,1,1
5817,37.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
3018,31.0,5.0,19.0,1.0,4,49.0,0.0,32.0,1,0,0
16295,62.0,2.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
339,28.0,1.0,19.0,5.0,3,49.0,17.0,45.0,1,1,0
1859,24.0,1.0,20.0,1.0,4,49.0,1.0,25.0,1,1,0
12405,34.0,3.0,16.0,1.0,1,49.0,0.0,50.0,1,1,1
11652,38.0,1.0,16.0,1.0,-1,49.0,0.0,60.0,1,1,1
5372,38.0,1.0,21.0,1.0,2,49.0,0.0,75.0,1,1,1
15506,23.0,1.0,17.0,5.0,3,50.0,2.0,50.0,1,1,1
13083,49.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,0
3230,39.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
8102,28.0,1.0,16.0,1.0,4,303.0,0.0,38.0,1,0,0
3972,36.0,5.0,19.0,1.0,0,6.0,1.0,40.0,0,1,1
6549,46.0,1.0,21.0,1.0,4,233.0,1.0,40.0,0,0,1
9688,68.0,7.0,16.0,1.0,3,49.0,0.0,50.0,1,1,0
11891,25.0,1.0,18.0,3.0,2,49.0,2.0,60.0,1,1,1
4595,52.0,1.0,16.0,3.0,3,31.0,12.0,55.0,1,0,1
1821,40.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
2615,45.0,1.0,18.0,1.0,2,49.0,0.0,35.0,0,1,0
15556,29.0,1.0,21.0,3.0,1,49.0,0.0,40.0,1,1,0
6997,31.0,1.0,18.0,1.0,1,49.0,0.0,45.0,1,1,1
9857,39.0,4.0,21.0,1.0,0,56.0,0.0,40.0,0,1,1
5240,28.0,3.0,21.0,1.0,0,49.0,0.0,30.0,1,1,0
13166,19.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,0,0
113,25.0,1.0,19.0,5.0,3,36.0,17.0,35.0,1,1,0
11435,17.0,1.0,14.0,5.0,1,6.0,2.0,30.0,1,1,0
13537,31.0,1.0,21.0,1.0,0,110.0,1.0,45.0,0,1,1
9079,31.0,1.0,21.0,5.0,1,16.0,12.0,45.0,1,1,1
13382,34.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
10843,66.0,1.0,20.0,3.0,2,23.0,0.0,41.0,1,0,0
5811,49.0,1.0,21.0,1.0,2,49.0,0.0,37.0,0,1,1
9316,24.0,1.0,18.0,1.0,4,49.0,2.0,46.0,1,1,0
10,21.0,1.0,18.0,5.0,2,49.0,17.0,30.0,1,1,1
388,19.0,1.0,19.0,5.0,2,42.0,17.0,22.0,0,1,0
3528,22.0,1.0,16.0,5.0,2,49.0,12.0,40.0,0,1,0
9796,56.0,2.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
14363,27.0,1.0,22.0,5.0,4,49.0,2.0,80.0,1,1,0
6569,47.0,1.0,20.0,5.0,0,49.0,0.0,45.0,1,1,1
4558,35.0,1.0,16.0,1.0,1,16.0,1.0,16.0,0,1,0
14514,37.0,1.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
7109,17.0,4.0,13.0,5.0,1,49.0,2.0,20.0,0,1,0
15411,24.0,2.0,21.0,5.0,0,36.0,0.0,46.0,1,1,1
13420,33.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
5826,22.0,1.0,18.0,1.0,2,49.0,1.0,20.0,0,1,0
8183,37.0,7.0,21.0,5.0,0,6.0,0.0,40.0,1,1,1
8241,28.0,5.0,18.0,1.0,3,53.0,0.0,40.0,1,1,1
3623,32.0,1.0,18.0,1.0,2,49.0,1.0,38.0,1,1,1
1686,25.0,5.0,18.0,5.0,4,49.0,2.0,40.0,1,0,0
7023,43.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
12771,38.0,1.0,21.0,1.0,0,4.0,0.0,50.0,1,1,1
3218,46.0,5.0,22.0,1.0,2,303.0,1.0,75.0,1,0,1
12448,32.0,2.0,20.0,1.0,0,49.0,0.0,30.0,0,1,0
3308,72.0,4.0,24.0,1.0,0,48.0,1.0,40.0,1,1,1
11256,50.0,6.0,16.0,1.0,3,49.0,1.0,30.0,1,1,1
7133,64.0,1.0,17.0,3.0,1,49.0,5.0,36.0,1,1,0
9081,25.0,1.0,19.0,1.0,2,24.0,0.0,40.0,1,1,1
12697,40.0,3.0,21.0,1.0,0,16.0,1.0,10.0,0,1,0
1667,60.0,5.0,16.0,3.0,0,49.0,0.0,60.0,0,1,1
15534,25.0,1.0,21.0,1.0,1,53.0,1.0,35.0,1,1,0
8318,47.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
9146,26.0,1.0,19.0,5.0,1,313.0,0.0,49.0,0,0,1
11505,37.0,7.0,20.0,5.0,0,49.0,0.0,40.0,1,1,1
926,24.0,6.0,18.0,5.0,1,49.0,0.0,40.0,0,1,0
4193,39.0,1.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
12606,58.0,1.0,15.0,1.0,1,34.0,0.0,40.0,0,1,1
13862,22.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
917,36.0,1.0,16.0,1.0,3,303.0,0.0,45.0,1,0,1
13479,62.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
9261,50.0,1.0,14.0,3.0,1,49.0,0.0,8.0,0,0,0
15271,30.0,1.0,18.0,1.0,2,49.0,1.0,20.0,1,1,0
9313,62.0,1.0,16.0,1.0,-1,49.0,0.0,65.0,1,1,1
1514,29.0,2.0,21.0,1.0,0,49.0,1.0,36.0,0,1,1
2116,23.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,0,0
13408,17.0,2.0,14.0,5.0,1,49.0,2.0,18.0,1,1,0
5946,65.0,1.0,22.0,1.0,2,55.0,5.0,40.0,0,1,0
12274,34.0,4.0,21.0,1.0,0,49.0,2.0,40.0,0,1,1
3775,43.0,1.0,18.0,3.0,1,49.0,0.0,60.0,0,1,1
14631,18.0,1.0,16.0,5.0,1,49.0,2.0,42.0,0,1,0
13620,44.0,4.0,22.0,1.0,0,32.0,0.0,40.0,0,1,1
14412,22.0,1.0,17.0,5.0,2,49.0,2.0,40.0,1,0,0
3319,62.0,1.0,13.0,1.0,3,53.0,1.0,48.0,1,1,1
11959,82.0,4.0,22.0,1.0,0,51.0,0.0,12.0,1,1,1
3922,36.0,1.0,19.0,5.0,2,416.0,7.0,40.0,0,0,1
5535,30.0,1.0,20.0,5.0,3,49.0,7.0,40.0,1,1,0
5299,24.0,5.0,16.0,1.0,3,48.0,1.0,40.0,1,1,1
5156,58.0,1.0,16.0,1.0,1,49.0,0.0,50.0,1,1,1
1922,17.0,1.0,14.0,5.0,2,49.0,2.0,25.0,0,1,0
1437,42.0,1.0,18.0,1.0,4,49.0,1.0,50.0,1,1,1
2534,34.0,1.0,15.0,5.0,2,6.0,0.0,40.0,0,1,0
2321,49.0,1.0,21.0,5.0,2,51.0,0.0,46.0,1,1,0
15054,41.0,1.0,16.0,1.0,4,110.0,0.0,99.0,1,1,1
12370,28.0,3.0,22.0,1.0,0,56.0,0.0,40.0,0,1,1
9139,40.0,6.0,20.0,1.0,1,49.0,1.0,50.0,0,1,0
11282,55.0,2.0,21.0,1.0,0,49.0,1.0,45.0,0,1,1
748,60.0,4.0,20.0,1.0,3,6.0,1.0,40.0,1,1,1
11064,33.0,6.0,21.0,1.0,3,49.0,2.0,40.0,1,1,1
2198,44.0,1.0,22.0,1.0,0,26.0,1.0,40.0,1,1,1
7278,24.0,1.0,13.0,5.0,3,49.0,5.0,46.0,1,1,1
13748,49.0,5.0,17.0,1.0,2,49.0,0.0,40.0,0,1,0
7355,50.0,6.0,16.0,5.0,0,49.0,0.0,48.0,1,1,1
243,30.0,1.0,17.0,5.0,4,49.0,16.0,40.0,0,1,0
4009,42.0,1.0,19.0,1.0,3,49.0,1.0,48.0,1,1,1
786,38.0,1.0,14.0,5.0,3,303.0,0.0,50.0,1,0,1
8600,37.0,6.0,16.0,1.0,1,49.0,0.0,30.0,0,1,0
16265,33.0,1.0,19.0,1.0,2,6.0,1.0,35.0,0,0,0
2795,46.0,1.0,22.0,1.0,0,16.0,0.0,50.0,1,1,1
8271,52.0,1.0,14.0,3.0,4,303.0,0.0,20.0,0,0,0
9086,48.0,4.0,19.0,1.0,2,49.0,0.0,40.0,0,1,1
1998,81.0,4.0,16.0,1.0,1,49.0,0.0,28.0,1,1,0
409,22.0,2.0,19.0,5.0,0,51.0,17.0,19.0,1,1,0
1969,23.0,1.0,20.0,5.0,1,49.0,2.0,40.0,0,1,0
3294,44.0,7.0,21.0,1.0,0,12.0,1.0,55.0,0,1,1
6438,25.0,4.0,21.0,1.0,0,448.0,1.0,40.0,0,0,0
12006,33.0,1.0,21.0,1.0,4,16.0,0.0,16.0,0,1,0
4226,57.0,1.0,15.0,1.0,4,49.0,1.0,40.0,1,1,1
9346,40.0,1.0,16.0,5.0,2,312.0,4.0,40.0,0,0,0
14095,41.0,1.0,17.0,1.0,0,49.0,0.0,45.0,1,1,1
9148,59.0,1.0,18.0,3.0,1,49.0,9.0,40.0,1,1,0
8879,32.0,1.0,15.0,1.0,0,49.0,0.0,60.0,1,1,1
10751,63.0,1.0,19.0,1.0,4,49.0,1.0,48.0,1,1,1
776,54.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
7912,28.0,1.0,16.0,5.0,1,49.0,2.0,20.0,1,1,0
9337,20.0,1.0,19.0,5.0,3,49.0,2.0,40.0,1,1,0
295,31.0,5.0,21.0,1.0,0,48.0,17.0,40.0,1,1,1
1720,27.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,0
2060,50.0,1.0,20.0,1.0,4,16.0,0.0,70.0,1,1,1
1229,35.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
1355,34.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
15311,55.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
12751,40.0,6.0,19.0,1.0,1,47.0,3.0,5.0,0,1,0
2606,56.0,7.0,21.0,3.0,0,42.0,0.0,20.0,0,1,1
12874,18.0,1.0,15.0,5.0,4,49.0,2.0,12.0,1,1,0
6736,57.0,1.0,19.0,1.0,4,49.0,0.0,46.0,1,1,1
7019,46.0,1.0,20.0,1.0,2,233.0,1.0,40.0,0,0,0
2703,26.0,7.0,16.0,1.0,0,6.0,1.0,80.0,0,1,1
7869,29.0,1.0,22.0,1.0,0,49.0,2.0,35.0,1,1,1
703,25.0,1.0,18.0,5.0,2,24.0,2.0,40.0,1,1,0
15099,42.0,1.0,21.0,1.0,1,303.0,1.0,45.0,0,0,0
13315,61.0,1.0,18.0,1.0,2,49.0,0.0,40.0,0,1,0
2545,55.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
16036,39.0,4.0,21.0,4.0,0,49.0,0.0,50.0,0,1,1
12752,18.0,6.0,18.0,5.0,1,49.0,7.0,30.0,0,1,0
1611,35.0,4.0,22.0,1.0,4,49.0,0.0,35.0,1,1,0
3988,18.0,1.0,14.0,5.0,1,6.0,2.0,20.0,1,1,0
664,39.0,1.0,18.0,3.0,4,49.0,0.0,40.0,1,1,1
10637,53.0,7.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
15013,49.0,1.0,18.0,1.0,0,49.0,1.0,45.0,1,1,1
10452,18.0,1.0,18.0,5.0,4,49.0,2.0,24.0,1,1,0
702,54.0,2.0,19.0,1.0,0,49.0,1.0,10.0,0,1,0
16175,46.0,1.0,23.0,1.0,0,211.0,1.0,40.0,0,0,1
15750,17.0,1.0,14.0,5.0,1,49.0,4.0,9.0,0,0,0
6983,37.0,1.0,16.0,1.0,0,49.0,1.0,25.0,0,1,0
479,25.0,1.0,20.0,3.0,2,49.0,17.0,27.0,0,1,0
15307,19.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
15909,17.0,1.0,14.0,5.0,1,53.0,2.0,15.0,0,1,0
5931,32.0,7.0,16.0,1.0,4,41.0,0.0,50.0,1,1,1
5479,70.0,3.0,21.0,1.0,1,49.0,0.0,25.0,1,1,1
11332,26.0,1.0,22.0,1.0,0,49.0,0.0,12.0,1,1,0
15223,45.0,1.0,16.0,3.0,3,49.0,0.0,60.0,1,1,1
5304,37.0,1.0,21.0,1.0,2,16.0,0.0,4.0,0,1,0
11742,29.0,1.0,22.0,1.0,0,49.0,0.0,30.0,0,1,0
10028,46.0,1.0,22.0,1.0,0,103.0,0.0,50.0,0,1,1
15419,41.0,1.0,21.0,1.0,0,49.0,0.0,15.0,0,1,0
15042,31.0,1.0,18.0,3.0,2,32.0,0.0,20.0,0,1,0
8295,59.0,1.0,19.0,3.0,4,49.0,0.0,48.0,1,1,1
12021,28.0,1.0,21.0,1.0,1,6.0,1.0,15.0,0,1,0
15059,22.0,1.0,18.0,5.0,2,49.0,0.0,20.0,0,1,0
