,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
1068,36.0,1.0,20.0,1.0,2,49.0,0.0,40.0,1,1,0
7917,61.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
4396,50.0,1.0,20.0,1.0,4,49.0,1.0,24.0,1,1,1
14670,49.0,1.0,19.0,1.0,1,49.0,0.0,40.0,0,1,0
5898,37.0,1.0,19.0,5.0,4,32.0,0.0,54.0,1,1,0
8167,22.0,1.0,19.0,5.0,0,40.0,12.0,18.0,1,1,0
8792,49.0,1.0,19.0,3.0,0,49.0,15.0,36.0,1,1,1
8376,38.0,1.0,20.0,3.0,0,40.0,0.0,45.0,1,1,1
10420,64.0,4.0,19.0,1.0,0,16.0,1.0,35.0,0,1,0
2646,45.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
3835,20.0,1.0,16.0,1.0,2,6.0,9.0,40.0,1,1,0
7204,35.0,8.0,19.0,1.0,0,6.0,9.0,20.0,0,1,0
1377,29.0,1.0,21.0,5.0,0,6.0,13.0,40.0,0,1,0
15333,60.0,1.0,20.0,3.0,2,6.0,0.0,10.0,0,1,1
184,20.0,1.0,18.0,5.0,1,49.0,17.0,20.0,1,1,0
9609,52.0,1.0,21.0,1.0,2,35.0,0.0,40.0,1,1,1
11355,32.0,2.0,21.0,1.0,0,42.0,0.0,45.0,1,1,1
9107,18.0,1.0,14.0,5.0,2,49.0,2.0,10.0,1,1,0
10355,28.0,1.0,18.0,1.0,0,6.0,15.0,55.0,1,1,1
13860,46.0,1.0,19.0,1.0,3,13.0,0.0,40.0,1,1,1
1925,35.0,1.0,16.0,4.0,0,49.0,2.0,25.0,0,1,1
7275,38.0,7.0,19.0,1.0,2,49.0,1.0,10.0,1,1,0
1446,18.0,1.0,14.0,5.0,1,30.0,4.0,30.0,1,1,0
594,21.0,1.0,18.0,5.0,2,49.0,17.0,35.0,1,1,0
3830,47.0,1.0,19.0,1.0,2,49.0,1.0,36.0,0,1,0
9327,19.0,1.0,16.0,5.0,2,49.0,3.0,30.0,1,1,1
9046,31.0,6.0,16.0,1.0,3,303.0,1.0,60.0,1,1,1
9045,28.0,1.0,18.0,1.0,0,6.0,0.0,50.0,0,1,1
8451,37.0,7.0,16.0,1.0,2,6.0,0.0,20.0,0,1,0
14405,34.0,1.0,22.0,1.0,0,49.0,1.0,16.0,0,1,1
803,56.0,2.0,20.0,1.0,0,55.0,0.0,32.0,0,1,0
2642,30.0,1.0,22.0,5.0,0,42.0,0.0,40.0,1,1,1
8155,56.0,1.0,16.0,1.0,3,27.0,1.0,40.0,1,1,0
9619,41.0,6.0,22.0,1.0,0,242.0,1.0,5.0,0,0,0
12842,63.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
9207,30.0,1.0,16.0,1.0,4,6.0,0.0,35.0,0,1,1
4764,47.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
4615,44.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
5236,43.0,1.0,19.0,1.0,4,27.0,0.0,40.0,1,1,1
6997,31.0,1.0,18.0,1.0,1,49.0,0.0,45.0,1,1,1
7183,17.0,1.0,13.0,5.0,1,314.0,2.0,7.0,0,1,0
14520,52.0,1.0,21.0,3.0,0,24.0,0.0,70.0,1,1,1
8569,56.0,3.0,22.0,1.0,0,32.0,1.0,35.0,0,1,1
15799,52.0,1.0,1.0,3.0,4,303.0,0.0,40.0,1,0,1
1608,23.0,1.0,21.0,5.0,2,49.0,2.0,40.0,0,1,0
8230,34.0,1.0,16.0,1.0,0,53.0,1.0,40.0,0,1,1
10095,30.0,1.0,16.0,5.0,4,6.0,13.0,40.0,1,1,0
10723,32.0,4.0,21.0,1.0,0,8.0,0.0,45.0,0,1,1
1770,43.0,1.0,22.0,1.0,-1,49.0,0.0,45.0,0,1,1
3094,30.0,4.0,21.0,1.0,2,6.0,1.0,15.0,0,1,0
2982,59.0,6.0,20.0,5.0,0,49.0,0.0,50.0,1,1,0
4727,44.0,1.0,9.0,1.0,1,303.0,0.0,40.0,1,0,0
11089,53.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
7462,48.0,5.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
2465,45.0,6.0,18.0,1.0,0,48.0,0.0,16.0,1,1,1
1365,22.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
5380,56.0,3.0,19.0,2.0,2,49.0,0.0,40.0,0,1,0
9137,23.0,1.0,18.0,5.0,2,6.0,2.0,30.0,0,1,0
9324,55.0,6.0,21.0,1.0,0,136.0,1.0,12.0,0,1,0
10144,45.0,1.0,21.0,1.0,0,48.0,1.0,22.0,0,1,0
5940,60.0,7.0,21.0,1.0,0,49.0,1.0,60.0,1,1,1
5135,32.0,1.0,17.0,5.0,0,4.0,0.0,40.0,0,0,1
14378,56.0,1.0,19.0,3.0,1,49.0,0.0,38.0,1,1,0
13727,71.0,3.0,23.0,1.0,0,49.0,1.0,45.0,1,1,1
4365,58.0,4.0,22.0,1.0,0,34.0,0.0,50.0,1,1,1
15395,65.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
5231,49.0,1.0,21.0,1.0,3,313.0,0.0,40.0,1,1,0
12543,18.0,1.0,16.0,5.0,4,48.0,2.0,10.0,1,1,0
14913,39.0,1.0,19.0,3.0,0,49.0,0.0,40.0,1,1,1
15541,30.0,7.0,16.0,1.0,3,41.0,10.0,60.0,1,1,1
4772,59.0,7.0,19.0,1.0,2,6.0,1.0,55.0,1,1,0
8279,24.0,1.0,16.0,5.0,3,303.0,12.0,40.0,1,0,0
13994,28.0,1.0,19.0,5.0,2,49.0,2.0,20.0,1,1,0
5407,44.0,1.0,20.0,1.0,1,36.0,1.0,40.0,0,1,1
2483,25.0,1.0,18.0,1.0,2,49.0,2.0,55.0,1,1,1
9399,33.0,1.0,16.0,1.0,1,49.0,1.0,20.0,0,1,0
6151,35.0,1.0,21.0,1.0,2,49.0,1.0,28.0,0,1,0
12312,23.0,1.0,21.0,5.0,4,49.0,2.0,46.0,1,1,0
4230,59.0,2.0,24.0,1.0,0,427.0,0.0,40.0,1,0,0
12994,22.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
7060,37.0,1.0,16.0,1.0,2,6.0,0.0,40.0,0,1,0
4514,23.0,1.0,19.0,5.0,4,17.0,5.0,20.0,1,1,0
9663,21.0,1.0,14.0,5.0,1,49.0,2.0,45.0,1,1,0
7937,50.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,0,1
7708,50.0,1.0,18.0,1.0,1,49.0,2.0,40.0,1,1,1
16204,24.0,1.0,16.0,5.0,2,49.0,2.0,45.0,0,0,1
3907,35.0,1.0,19.0,5.0,2,233.0,4.0,40.0,1,1,0
5384,52.0,1.0,20.0,1.0,2,32.0,0.0,30.0,0,1,0
919,52.0,2.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
10237,53.0,1.0,21.0,1.0,0,364.0,0.0,40.0,0,1,1
13939,71.0,2.0,21.0,1.0,0,29.0,1.0,1.0,0,1,0
8347,46.0,1.0,19.0,3.0,1,49.0,0.0,45.0,0,1,1
5775,52.0,1.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
9491,58.0,7.0,19.0,1.0,4,49.0,0.0,75.0,1,1,1
8830,27.0,1.0,19.0,5.0,2,53.0,0.0,40.0,1,1,0
11927,26.0,6.0,20.0,1.0,0,41.0,0.0,10.0,1,1,1
7272,46.0,6.0,19.0,3.0,4,8.0,0.0,40.0,1,1,1
9773,68.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
2985,19.0,4.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
9439,58.0,1.0,17.0,5.0,0,49.0,5.0,50.0,1,1,1
5458,61.0,6.0,21.0,1.0,0,139.0,0.0,25.0,0,1,0
3130,53.0,6.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
15721,44.0,1.0,22.0,1.0,2,49.0,1.0,50.0,1,1,1
11424,31.0,1.0,21.0,1.0,0,49.0,0.0,48.0,1,1,1
11101,70.0,7.0,20.0,1.0,4,49.0,0.0,40.0,1,1,1
5560,22.0,1.0,19.0,1.0,0,31.0,1.0,15.0,0,1,0
13320,38.0,1.0,18.0,1.0,2,49.0,0.0,28.0,0,1,0
4030,66.0,4.0,20.0,1.0,2,6.0,0.0,40.0,0,1,1
924,41.0,7.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
10402,47.0,1.0,20.0,1.0,0,55.0,1.0,50.0,1,1,1
1002,57.0,4.0,21.0,1.0,2,110.0,1.0,40.0,0,1,1
7414,21.0,1.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
1672,80.0,6.0,24.0,1.0,0,49.0,0.0,20.0,1,1,1
3586,69.0,6.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
10663,18.0,1.0,14.0,5.0,2,4.0,2.0,30.0,0,0,0
11759,58.0,1.0,16.0,1.0,1,303.0,1.0,40.0,0,1,0
2700,25.0,1.0,21.0,1.0,2,49.0,11.0,40.0,0,1,1
16113,29.0,1.0,17.0,1.0,3,303.0,0.0,50.0,1,0,1
11011,47.0,1.0,16.0,1.0,1,40.0,1.0,40.0,1,0,0
7378,26.0,1.0,14.0,5.0,4,49.0,13.0,35.0,1,1,0
6714,33.0,1.0,23.0,5.0,0,49.0,0.0,50.0,0,1,1
12805,22.0,1.0,19.0,5.0,0,49.0,12.0,60.0,1,1,0
7050,30.0,6.0,19.0,1.0,1,49.0,1.0,40.0,0,1,0
4170,59.0,1.0,16.0,1.0,0,49.0,0.0,88.0,1,1,1
10508,63.0,6.0,19.0,3.0,2,49.0,0.0,40.0,1,1,0
12684,31.0,2.0,21.0,1.0,0,6.0,0.0,30.0,0,0,1
12068,57.0,1.0,19.0,3.0,1,49.0,0.0,40.0,1,0,1
15296,47.0,7.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6824,29.0,1.0,21.0,1.0,0,30.0,1.0,40.0,1,1,0
15141,35.0,1.0,21.0,5.0,0,6.0,0.0,40.0,1,1,1
4145,31.0,1.0,19.0,1.0,2,26.0,1.0,60.0,1,0,1
7326,52.0,4.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
14736,58.0,1.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
13806,32.0,1.0,21.0,5.0,2,49.0,12.0,40.0,0,1,1
1020,23.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
1173,34.0,1.0,22.0,3.0,4,49.0,2.0,40.0,0,1,0
10926,34.0,4.0,22.0,1.0,0,49.0,0.0,20.0,0,1,0
8865,18.0,1.0,16.0,5.0,1,6.0,2.0,16.0,1,1,0
13405,49.0,4.0,18.0,1.0,1,49.0,0.0,48.0,1,1,1
12042,44.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
13117,26.0,1.0,18.0,1.0,1,362.0,0.0,8.0,0,1,0
3608,46.0,5.0,17.0,4.0,1,4.0,0.0,40.0,0,0,0
4893,37.0,7.0,21.0,1.0,2,41.0,0.0,50.0,1,1,1
3699,55.0,1.0,17.0,3.0,2,4.0,0.0,40.0,1,1,1
5132,22.0,1.0,18.0,1.0,2,49.0,2.0,40.0,0,1,0
1102,27.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
8784,48.0,1.0,21.0,1.0,2,44.0,0.0,40.0,1,1,1
584,18.0,1.0,18.0,5.0,2,49.0,17.0,23.0,0,1,0
2740,29.0,5.0,18.0,1.0,5,55.0,0.0,45.0,1,1,1
4014,55.0,2.0,21.0,5.0,0,6.0,0.0,38.0,1,1,1
4024,46.0,1.0,23.0,5.0,0,20.0,0.0,60.0,0,1,1
15421,17.0,1.0,15.0,5.0,1,49.0,2.0,15.0,0,1,0
5688,57.0,1.0,21.0,3.0,2,6.0,0.0,60.0,1,1,0
3348,17.0,1.0,14.0,5.0,2,49.0,2.0,20.0,0,1,0
15112,24.0,1.0,21.0,5.0,0,35.0,2.0,40.0,0,0,1
13754,28.0,1.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
13027,57.0,1.0,21.0,1.0,0,247.0,0.0,45.0,1,0,1
6261,39.0,2.0,24.0,1.0,0,49.0,0.0,40.0,1,1,1
1765,55.0,5.0,21.0,1.0,0,34.0,0.0,40.0,0,1,1
7914,19.0,1.0,16.0,5.0,3,49.0,2.0,54.0,1,1,0
13258,21.0,1.0,11.0,5.0,3,32.0,10.0,20.0,1,1,0
15158,67.0,1.0,18.0,5.0,4,6.0,0.0,43.0,0,1,1
246,18.0,1.0,18.0,5.0,2,49.0,17.0,30.0,0,0,0
13505,35.0,1.0,18.0,1.0,2,49.0,1.0,40.0,0,1,1
4027,30.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
9296,61.0,4.0,20.0,1.0,4,6.0,0.0,40.0,1,1,1
8141,48.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
9648,31.0,1.0,21.0,5.0,0,34.0,0.0,40.0,1,1,0
7696,30.0,1.0,21.0,1.0,0,6.0,1.0,45.0,0,1,1
13299,35.0,1.0,16.0,1.0,3,362.0,1.0,40.0,1,1,1
13188,54.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11905,34.0,3.0,19.0,5.0,2,4.0,5.0,40.0,1,1,1
2851,31.0,1.0,13.0,1.0,3,6.0,1.0,45.0,1,1,0
1586,25.0,1.0,21.0,5.0,4,49.0,12.0,15.0,1,1,0
13923,58.0,4.0,22.0,1.0,0,49.0,0.0,60.0,1,1,1
1889,35.0,6.0,22.0,1.0,2,49.0,0.0,12.0,0,1,0
223,22.0,1.0,19.0,5.0,1,412.0,17.0,40.0,0,0,0
14635,31.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,0,1
14285,63.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
6096,49.0,1.0,16.0,3.0,3,49.0,0.0,40.0,1,0,1
15706,21.0,1.0,20.0,5.0,0,49.0,2.0,40.0,0,1,0
15231,51.0,4.0,18.0,1.0,0,49.0,1.0,40.0,0,1,1
7548,47.0,1.0,20.0,1.0,4,49.0,1.0,60.0,1,1,1
10702,40.0,1.0,21.0,3.0,4,17.0,0.0,42.0,1,1,1
12209,59.0,4.0,20.0,1.0,0,34.0,1.0,30.0,0,1,0
14823,54.0,1.0,15.0,1.0,3,16.0,0.0,40.0,1,1,1
2765,69.0,6.0,21.0,3.0,0,49.0,0.0,40.0,1,1,0
2228,57.0,1.0,19.0,1.0,3,49.0,0.0,34.0,0,1,0
2257,23.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
1974,36.0,1.0,16.0,1.0,3,66.0,2.0,40.0,1,0,1
7976,67.0,1.0,20.0,1.0,4,370.0,1.0,40.0,1,0,0
5145,44.0,1.0,18.0,1.0,2,49.0,1.0,45.0,0,1,0
5162,39.0,1.0,20.0,1.0,2,49.0,1.0,40.0,1,1,1
4137,59.0,1.0,19.0,1.0,4,49.0,9.0,46.0,1,1,1
8949,34.0,1.0,21.0,1.0,0,48.0,1.0,45.0,1,1,0
103,22.0,1.0,18.0,5.0,0,48.0,17.0,30.0,1,1,0
1105,39.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
16257,39.0,1.0,20.0,5.0,4,49.0,0.0,40.0,0,1,1
650,23.0,4.0,18.0,1.0,2,51.0,17.0,40.0,0,1,0
9898,27.0,1.0,20.0,1.0,0,49.0,10.0,20.0,1,1,0
9798,52.0,1.0,16.0,1.0,4,138.0,1.0,40.0,0,1,0
13985,26.0,1.0,19.0,1.0,1,49.0,1.0,40.0,1,1,0
16051,49.0,1.0,23.0,1.0,0,48.0,0.0,40.0,0,1,1
14944,41.0,7.0,24.0,1.0,0,49.0,1.0,60.0,1,1,1
1457,46.0,3.0,22.0,1.0,0,47.0,0.0,60.0,0,0,1
7615,32.0,5.0,21.0,1.0,5,26.0,0.0,40.0,1,1,1
222,21.0,1.0,19.0,5.0,0,49.0,17.0,25.0,1,1,0
2303,42.0,4.0,24.0,1.0,0,49.0,0.0,40.0,0,1,1
8862,43.0,6.0,15.0,1.0,4,6.0,1.0,40.0,1,1,1
3082,36.0,4.0,22.0,1.0,0,8.0,0.0,45.0,0,1,1
9250,27.0,5.0,19.0,5.0,0,49.0,2.0,50.0,0,1,0
2381,23.0,1.0,19.0,5.0,0,49.0,12.0,30.0,0,1,0
1346,26.0,1.0,17.0,1.0,3,49.0,1.0,40.0,1,1,0
8240,27.0,1.0,17.0,1.0,3,49.0,1.0,37.0,0,1,0
12703,43.0,4.0,21.0,1.0,0,49.0,1.0,18.0,0,1,0
8863,18.0,1.0,16.0,5.0,4,49.0,2.0,25.0,0,1,0
1805,39.0,1.0,18.0,1.0,4,6.0,0.0,50.0,1,1,1
2876,21.0,1.0,9.0,5.0,4,49.0,2.0,30.0,1,1,0
1071,65.0,1.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
6218,43.0,1.0,21.0,1.0,1,48.0,0.0,10.0,0,1,0
11423,30.0,6.0,17.0,1.0,3,49.0,12.0,25.0,1,1,0
8475,19.0,1.0,19.0,5.0,1,26.0,12.0,12.0,0,1,0
4078,57.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
15536,47.0,1.0,1.0,3.0,4,303.0,0.0,40.0,1,0,1
4068,66.0,1.0,18.0,3.0,3,17.0,0.0,20.0,1,1,1
1286,30.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
5168,17.0,1.0,14.0,5.0,0,49.0,2.0,5.0,1,1,0
14716,28.0,3.0,21.0,5.0,1,48.0,5.0,12.0,1,0,0
16,25.0,1.0,21.0,5.0,0,53.0,17.0,40.0,0,1,0
569,41.0,1.0,16.0,5.0,3,16.0,16.0,40.0,1,1,0
6003,24.0,1.0,20.0,4.0,2,49.0,13.0,40.0,1,1,0
14814,25.0,3.0,19.0,1.0,0,49.0,0.0,15.0,0,1,0
9,51.0,1.0,9.0,5.0,4,49.0,17.0,20.0,0,1,0
15893,17.0,1.0,13.0,5.0,1,49.0,4.0,10.0,1,0,0
13425,60.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
3640,37.0,2.0,22.0,1.0,2,362.0,1.0,40.0,0,0,1
11733,54.0,1.0,20.0,1.0,0,49.0,1.0,9.0,0,1,0
6810,22.0,1.0,18.0,5.0,0,49.0,0.0,40.0,0,0,0
9934,34.0,2.0,9.0,1.0,3,303.0,5.0,40.0,1,0,0
413,27.0,1.0,20.0,5.0,1,4.0,17.0,20.0,1,0,0
12307,25.0,1.0,19.0,5.0,1,32.0,12.0,20.0,1,1,0
10064,51.0,1.0,14.0,1.0,3,20.0,1.0,50.0,1,1,1
7458,30.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
12951,39.0,1.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
12835,56.0,1.0,16.0,3.0,3,49.0,0.0,42.0,0,1,1
13350,49.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
749,30.0,1.0,21.0,1.0,0,6.0,2.0,45.0,0,1,0
12353,32.0,1.0,16.0,5.0,4,49.0,2.0,32.0,1,1,0
13615,37.0,1.0,20.0,1.0,2,4.0,1.0,40.0,1,1,0
2995,45.0,1.0,22.0,1.0,2,16.0,1.0,45.0,1,1,1
418,18.0,3.0,16.0,5.0,1,49.0,17.0,15.0,0,1,0
7773,47.0,1.0,20.0,1.0,4,51.0,1.0,30.0,1,1,0
3303,35.0,4.0,22.0,1.0,0,49.0,1.0,20.0,1,1,0
6432,26.0,4.0,19.0,5.0,3,16.0,2.0,40.0,1,1,1
6598,30.0,1.0,21.0,1.0,0,207.0,1.0,80.0,1,0,1
10966,56.0,3.0,20.0,1.0,0,35.0,1.0,40.0,0,0,0
1793,67.0,1.0,19.0,1.0,0,49.0,1.0,48.0,0,1,1
15684,40.0,1.0,22.0,5.0,0,49.0,2.0,40.0,0,1,1
2955,32.0,1.0,21.0,1.0,4,49.0,0.0,25.0,0,1,0
14999,67.0,4.0,23.0,3.0,0,49.0,0.0,40.0,0,0,1
6932,50.0,1.0,19.0,1.0,0,365.0,0.0,55.0,1,1,1
15329,25.0,1.0,20.0,5.0,0,207.0,0.0,40.0,0,0,0
9969,28.0,1.0,19.0,1.0,0,12.0,0.0,40.0,0,1,1
14832,35.0,1.0,16.0,1.0,2,40.0,0.0,40.0,0,1,1
7245,66.0,3.0,18.0,1.0,4,49.0,1.0,25.0,1,1,1
4315,48.0,3.0,16.0,1.0,1,42.0,0.0,24.0,1,1,1
12464,65.0,3.0,18.0,1.0,0,303.0,1.0,25.0,0,1,0
8596,36.0,1.0,18.0,1.0,2,16.0,0.0,50.0,0,0,0
1362,36.0,1.0,20.0,3.0,4,4.0,13.0,20.0,0,1,0
962,53.0,1.0,21.0,1.0,0,16.0,0.0,40.0,0,1,1
7496,50.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
3831,59.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
2100,27.0,1.0,21.0,5.0,0,13.0,0.0,50.0,0,1,1
1221,19.0,1.0,16.0,5.0,1,8.0,2.0,15.0,0,1,0
4203,18.0,1.0,18.0,5.0,1,49.0,0.0,20.0,0,1,0
7550,17.0,3.0,13.0,5.0,0,49.0,2.0,8.0,1,1,0
16334,18.0,1.0,15.0,5.0,1,49.0,2.0,15.0,0,1,0
12419,18.0,1.0,14.0,5.0,1,37.0,4.0,20.0,1,1,0
8108,40.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
1297,31.0,1.0,20.0,1.0,1,49.0,1.0,40.0,0,1,0
13389,24.0,1.0,19.0,5.0,0,49.0,2.0,40.0,1,1,0
4677,54.0,1.0,21.0,1.0,2,206.0,1.0,40.0,1,0,1
1180,33.0,1.0,19.0,1.0,2,6.0,0.0,50.0,0,1,1
371,19.0,1.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
13218,47.0,3.0,16.0,1.0,0,49.0,1.0,23.0,0,1,0
2703,26.0,7.0,16.0,1.0,0,6.0,1.0,80.0,0,1,1
2572,58.0,7.0,16.0,1.0,3,49.0,0.0,60.0,1,1,1
10742,59.0,1.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
14668,33.0,6.0,18.0,5.0,1,373.0,0.0,15.0,0,1,0
5676,55.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,1
4427,33.0,1.0,20.0,1.0,2,31.0,1.0,10.0,1,1,0
431,35.0,1.0,16.0,3.0,2,49.0,16.0,10.0,1,1,0
2869,40.0,1.0,19.0,1.0,1,49.0,1.0,35.0,0,1,0
8135,55.0,1.0,21.0,1.0,0,22.0,1.0,40.0,1,1,1
10895,82.0,1.0,21.0,1.0,3,49.0,1.0,8.0,1,1,0
11389,21.0,1.0,19.0,5.0,0,49.0,0.0,35.0,1,1,0
3718,27.0,1.0,21.0,1.0,2,53.0,1.0,40.0,0,1,1
9611,24.0,1.0,20.0,5.0,2,49.0,2.0,30.0,1,1,0
15472,50.0,1.0,21.0,3.0,0,20.0,0.0,55.0,0,1,1
2469,45.0,1.0,21.0,1.0,0,6.0,0.0,45.0,0,1,1
14415,45.0,7.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
7375,55.0,1.0,19.0,1.0,2,49.0,0.0,18.0,1,1,0
3558,43.0,2.0,21.0,1.0,0,247.0,1.0,20.0,0,0,0
10015,57.0,2.0,20.0,3.0,0,49.0,2.0,40.0,1,1,1
10173,54.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
1132,59.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
6039,22.0,1.0,15.0,4.0,4,242.0,10.0,35.0,1,0,1
1292,46.0,1.0,21.0,1.0,0,17.0,1.0,45.0,0,1,1
10327,17.0,1.0,14.0,5.0,1,49.0,2.0,6.0,1,1,0
16259,22.0,1.0,20.0,1.0,0,19.0,1.0,40.0,1,1,0
14313,22.0,4.0,16.0,1.0,1,49.0,1.0,35.0,0,1,0
9818,20.0,1.0,20.0,1.0,2,16.0,0.0,40.0,0,1,0
14883,55.0,1.0,1.0,1.0,2,49.0,1.0,20.0,0,1,0
15946,56.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
10039,31.0,1.0,17.0,3.0,0,49.0,0.0,42.0,1,1,1
15382,53.0,1.0,19.0,1.0,1,370.0,0.0,30.0,1,0,0
2015,21.0,1.0,19.0,5.0,1,6.0,12.0,35.0,0,1,0
5557,30.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
3873,42.0,2.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
7210,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
6474,41.0,1.0,14.0,3.0,1,16.0,0.0,40.0,0,1,1
1383,42.0,2.0,19.0,1.0,2,6.0,1.0,18.0,0,1,0
8912,56.0,6.0,16.0,1.0,0,364.0,1.0,60.0,1,1,0
8489,20.0,1.0,16.0,5.0,2,17.0,0.0,30.0,1,1,0
5180,61.0,1.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
895,28.0,1.0,21.0,5.0,0,6.0,0.0,99.0,1,1,0
6840,39.0,1.0,19.0,3.0,0,44.0,0.0,40.0,1,1,0
6701,69.0,4.0,21.0,1.0,0,49.0,0.0,15.0,1,0,1
13360,53.0,1.0,20.0,3.0,1,49.0,5.0,40.0,0,1,1
11976,35.0,1.0,16.0,5.0,3,32.0,13.0,30.0,1,1,0
5105,36.0,3.0,19.0,1.0,1,8.0,0.0,5.0,0,1,0
6907,54.0,1.0,18.0,1.0,0,49.0,1.0,24.0,0,1,0
15741,20.0,1.0,16.0,5.0,0,6.0,10.0,40.0,0,1,0
8882,63.0,6.0,19.0,1.0,3,6.0,0.0,50.0,1,1,1
2341,45.0,3.0,21.0,1.0,0,38.0,0.0,30.0,0,1,1
15711,51.0,1.0,16.0,1.0,4,49.0,1.0,48.0,1,1,1
7143,49.0,3.0,22.0,3.0,0,42.0,0.0,55.0,1,1,1
12957,57.0,7.0,21.0,1.0,4,6.0,0.0,48.0,1,1,1
4878,50.0,1.0,22.0,1.0,0,6.0,0.0,45.0,1,1,1
14443,17.0,1.0,1.0,5.0,4,49.0,5.0,38.0,1,0,0
6729,24.0,2.0,19.0,5.0,0,49.0,0.0,20.0,1,1,0
15094,53.0,1.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
4719,27.0,2.0,21.0,1.0,0,53.0,2.0,32.0,0,1,0
5054,56.0,1.0,22.0,1.0,2,49.0,1.0,40.0,1,1,1
14994,37.0,1.0,16.0,1.0,2,49.0,1.0,45.0,1,1,1
7041,24.0,2.0,21.0,1.0,0,49.0,9.0,40.0,0,1,0
4085,50.0,1.0,12.0,1.0,1,312.0,1.0,40.0,0,0,0
5106,35.0,1.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
8106,24.0,1.0,20.0,1.0,2,449.0,0.0,40.0,0,1,0
15840,59.0,1.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
5635,37.0,1.0,20.0,1.0,1,49.0,0.0,40.0,1,1,1
12696,50.0,1.0,15.0,1.0,4,247.0,0.0,40.0,1,0,1
12603,36.0,6.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
5623,24.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
5008,57.0,7.0,23.0,3.0,0,29.0,0.0,40.0,1,1,1
10183,80.0,2.0,19.0,3.0,2,16.0,0.0,32.0,0,1,1
12064,54.0,1.0,22.0,1.0,3,6.0,0.0,40.0,1,1,1
2879,32.0,1.0,16.0,5.0,3,4.0,11.0,60.0,1,1,0
