,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
3587,61.0,1.0,19.0,1.0,0,49.0,1.0,60.0,0,1,0
4962,17.0,1.0,13.0,5.0,2,49.0,2.0,15.0,0,0,0
7843,53.0,2.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
10964,18.0,1.0,15.0,5.0,1,49.0,2.0,10.0,0,1,0
11802,39.0,1.0,16.0,1.0,2,49.0,1.0,25.0,0,1,0
12841,65.0,1.0,19.0,1.0,2,49.0,0.0,45.0,1,1,1
1128,41.0,1.0,18.0,1.0,3,303.0,1.0,50.0,1,0,1
6248,59.0,6.0,16.0,1.0,2,39.0,1.0,20.0,0,1,0
13291,32.0,1.0,19.0,5.0,0,49.0,12.0,40.0,1,1,0
3287,72.0,4.0,19.0,1.0,4,303.0,0.0,43.0,1,1,1
3852,47.0,6.0,12.0,1.0,1,247.0,1.0,10.0,0,0,0
14329,26.0,1.0,19.0,5.0,2,49.0,2.0,35.0,1,1,0
8513,18.0,6.0,14.0,5.0,0,49.0,2.0,3.0,1,1,0
13098,28.0,2.0,21.0,1.0,0,4.0,0.0,40.0,1,1,0
7759,25.0,1.0,21.0,1.0,0,49.0,0.0,55.0,1,1,1
14192,57.0,2.0,21.0,1.0,0,35.0,0.0,45.0,1,1,1
3562,40.0,1.0,18.0,5.0,3,49.0,0.0,40.0,1,1,1
7853,36.0,3.0,22.0,1.0,0,17.0,1.0,13.0,0,1,0
9723,46.0,1.0,18.0,4.0,2,49.0,2.0,40.0,0,1,1
3003,26.0,1.0,18.0,5.0,0,48.0,2.0,40.0,0,1,0
16328,55.0,1.0,17.0,1.0,-1,523.0,1.0,60.0,1,0,1
2188,40.0,6.0,21.0,1.0,3,6.0,1.0,30.0,1,1,1
11153,44.0,5.0,21.0,1.0,0,9.0,0.0,50.0,1,1,1
11027,40.0,7.0,21.0,1.0,0,37.0,1.0,70.0,1,1,1
12681,18.0,1.0,16.0,5.0,3,49.0,2.0,18.0,0,1,0
8404,64.0,1.0,20.0,3.0,0,53.0,0.0,33.0,0,1,1
13807,32.0,4.0,21.0,5.0,0,49.0,12.0,36.0,0,1,1
1971,18.0,1.0,18.0,5.0,4,49.0,2.0,20.0,1,1,0
11872,25.0,1.0,19.0,5.0,0,6.0,0.0,40.0,1,1,1
780,66.0,2.0,16.0,3.0,4,49.0,0.0,40.0,0,1,0
13449,39.0,1.0,20.0,1.0,1,49.0,0.0,50.0,1,1,0
8116,61.0,5.0,21.0,1.0,2,56.0,0.0,40.0,1,1,1
12852,34.0,5.0,22.0,5.0,0,10.0,2.0,40.0,1,1,1
7896,69.0,6.0,22.0,1.0,0,49.0,1.0,20.0,0,1,1
1307,54.0,1.0,19.0,1.0,0,6.0,1.0,40.0,1,1,1
12348,47.0,6.0,23.0,1.0,0,49.0,0.0,60.0,1,1,1
14367,67.0,3.0,22.0,1.0,0,36.0,0.0,18.0,1,1,1
9446,44.0,4.0,16.0,1.0,2,49.0,1.0,45.0,0,1,0
6404,28.0,1.0,21.0,1.0,0,363.0,0.0,40.0,0,1,1
6132,40.0,1.0,18.0,1.0,2,6.0,1.0,50.0,0,1,1
14982,73.0,3.0,18.0,3.0,4,49.0,0.0,24.0,1,1,1
2584,39.0,2.0,21.0,1.0,0,49.0,0.0,55.0,1,1,1
6451,30.0,1.0,17.0,1.0,3,49.0,1.0,40.0,1,1,1
9151,47.0,1.0,19.0,1.0,4,49.0,0.0,40.0,0,1,1
8716,32.0,3.0,21.0,1.0,1,49.0,1.0,40.0,0,1,0
11753,38.0,3.0,15.0,5.0,0,6.0,13.0,40.0,0,1,1
1169,41.0,3.0,18.0,1.0,2,49.0,1.0,40.0,0,1,1
6966,59.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
7187,48.0,6.0,16.0,2.0,0,303.0,6.0,40.0,0,1,0
2976,28.0,3.0,21.0,5.0,0,49.0,2.0,40.0,1,1,1
9478,54.0,1.0,21.0,1.0,0,207.0,1.0,40.0,0,0,1
7765,27.0,1.0,20.0,1.0,0,49.0,1.0,20.0,0,1,0
2053,28.0,1.0,19.0,5.0,2,49.0,0.0,40.0,0,1,0
3314,21.0,1.0,19.0,5.0,0,49.0,0.0,33.0,1,1,0
16083,31.0,1.0,21.0,1.0,0,37.0,1.0,10.0,0,1,0
6893,20.0,2.0,16.0,5.0,3,49.0,0.0,40.0,1,0,0
2608,18.0,1.0,14.0,5.0,1,48.0,2.0,20.0,1,1,0
6252,48.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4505,45.0,1.0,22.0,1.0,0,6.0,1.0,40.0,1,1,1
4777,36.0,1.0,16.0,5.0,1,66.0,0.0,36.0,0,0,0
2027,38.0,3.0,21.0,1.0,0,365.0,9.0,40.0,0,1,0
6395,47.0,2.0,22.0,1.0,-1,39.0,0.0,70.0,1,1,1
7465,24.0,1.0,19.0,5.0,3,6.0,0.0,40.0,1,1,1
4639,56.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
12742,31.0,1.0,21.0,1.0,0,373.0,0.0,40.0,0,1,1
9375,62.0,2.0,22.0,2.0,0,515.0,6.0,36.0,0,0,1
9683,54.0,1.0,19.0,1.0,3,19.0,1.0,70.0,1,1,1
5975,22.0,1.0,19.0,5.0,3,49.0,2.0,40.0,1,1,0
1687,18.0,1.0,16.0,5.0,2,49.0,2.0,10.0,0,0,0
7626,20.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
10493,38.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,1,1
12409,30.0,1.0,21.0,5.0,0,39.0,0.0,47.0,1,1,0
9889,46.0,2.0,21.0,1.0,0,41.0,0.0,16.0,0,1,0
13425,60.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
12939,27.0,1.0,16.0,1.0,3,49.0,9.0,55.0,1,0,1
8131,31.0,1.0,16.0,1.0,2,24.0,1.0,50.0,1,1,0
7202,61.0,1.0,16.0,3.0,0,49.0,0.0,50.0,1,1,1
9670,56.0,5.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
6667,19.0,1.0,20.0,5.0,1,49.0,2.0,10.0,0,1,0
10542,46.0,1.0,17.0,1.0,0,42.0,0.0,50.0,1,0,1
4523,33.0,7.0,21.0,1.0,2,8.0,2.0,20.0,0,1,0
11418,39.0,1.0,16.0,1.0,4,32.0,0.0,50.0,1,1,0
12369,21.0,1.0,18.0,5.0,1,51.0,2.0,40.0,1,1,0
1664,30.0,1.0,21.0,1.0,1,36.0,9.0,24.0,0,1,0
15562,21.0,4.0,20.0,1.0,1,49.0,1.0,4.0,0,1,0
1146,25.0,2.0,21.0,1.0,0,48.0,0.0,36.0,0,1,0
1617,53.0,1.0,19.0,1.0,4,11.0,1.0,60.0,1,1,1
15821,25.0,1.0,19.0,5.0,2,47.0,2.0,40.0,0,1,0
1931,19.0,1.0,18.0,5.0,4,49.0,2.0,20.0,1,1,0
4503,56.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
5112,40.0,1.0,22.0,1.0,1,110.0,1.0,35.0,0,1,1
3530,23.0,2.0,19.0,5.0,0,26.0,12.0,35.0,0,1,0
12759,25.0,2.0,15.0,5.0,4,49.0,2.0,8.0,0,1,0
7586,18.0,6.0,19.0,5.0,1,49.0,2.0,24.0,0,1,0
3833,60.0,7.0,23.0,3.0,0,20.0,0.0,30.0,0,1,1
4463,55.0,4.0,22.0,1.0,0,49.0,0.0,20.0,0,1,0
11141,24.0,2.0,21.0,1.0,0,6.0,5.0,40.0,0,1,0
6977,48.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
10991,52.0,3.0,21.0,1.0,1,19.0,0.0,56.0,1,1,1
8112,24.0,1.0,16.0,5.0,1,49.0,0.0,28.0,0,1,0
15198,33.0,1.0,16.0,3.0,2,6.0,13.0,40.0,0,1,0
13813,20.0,1.0,19.0,5.0,0,49.0,0.0,30.0,1,1,0
3301,55.0,6.0,16.0,1.0,3,16.0,0.0,60.0,1,1,1
11765,44.0,3.0,1.0,1.0,1,203.0,1.0,40.0,0,0,0
6208,62.0,3.0,16.0,1.0,1,49.0,0.0,44.0,1,1,1
1101,26.0,1.0,22.0,1.0,0,49.0,0.0,13.0,0,1,0
12140,61.0,1.0,18.0,1.0,2,49.0,1.0,38.0,0,1,0
13539,40.0,1.0,1.0,1.0,1,312.0,1.0,30.0,0,1,0
8617,48.0,3.0,22.0,5.0,0,49.0,0.0,45.0,1,1,1
5398,70.0,7.0,19.0,1.0,3,55.0,0.0,20.0,1,1,0
6546,28.0,1.0,20.0,3.0,0,49.0,0.0,40.0,1,1,1
3563,53.0,4.0,14.0,3.0,0,49.0,13.0,55.0,0,1,1
14237,37.0,1.0,19.0,1.0,4,16.0,0.0,45.0,1,1,0
15305,24.0,4.0,21.0,5.0,2,6.0,13.0,40.0,0,1,0
12475,37.0,7.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
10550,31.0,1.0,21.0,1.0,0,49.0,9.0,1.0,0,1,0
12506,31.0,1.0,14.0,1.0,4,8.0,1.0,75.0,1,1,1
14711,32.0,1.0,22.0,1.0,0,4.0,0.0,40.0,1,1,1
7236,63.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
722,54.0,1.0,16.0,1.0,0,16.0,1.0,20.0,0,1,1
10525,32.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
14707,49.0,4.0,20.0,1.0,0,6.0,0.0,45.0,0,1,0
15522,28.0,1.0,22.0,5.0,0,29.0,0.0,80.0,0,1,1
1950,36.0,5.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
13621,47.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
8876,42.0,7.0,19.0,1.0,1,210.0,1.0,40.0,0,0,0
1633,38.0,1.0,21.0,1.0,2,48.0,1.0,10.0,1,0,0
11229,30.0,1.0,16.0,5.0,0,6.0,0.0,40.0,1,1,1
2218,40.0,1.0,19.0,1.0,0,46.0,1.0,12.0,0,1,0
10848,25.0,1.0,18.0,3.0,1,49.0,13.0,40.0,0,1,1
15825,50.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
6940,29.0,7.0,14.0,1.0,4,49.0,1.0,99.0,1,1,1
13829,28.0,4.0,22.0,5.0,0,53.0,0.0,30.0,1,1,1
11183,22.0,1.0,19.0,5.0,1,49.0,2.0,25.0,0,1,0
9496,24.0,1.0,20.0,5.0,4,49.0,0.0,40.0,1,1,0
2235,73.0,4.0,22.0,3.0,0,36.0,0.0,22.0,0,1,1
2471,57.0,7.0,22.0,3.0,0,37.0,0.0,30.0,0,1,0
4979,55.0,3.0,21.0,1.0,0,34.0,1.0,45.0,0,1,1
7153,47.0,1.0,20.0,1.0,4,56.0,0.0,36.0,1,1,0
5918,65.0,1.0,18.0,1.0,3,6.0,1.0,40.0,0,0,1
10275,25.0,1.0,16.0,1.0,2,45.0,1.0,35.0,1,1,1
14830,58.0,3.0,21.0,1.0,0,47.0,0.0,40.0,1,1,1
8082,56.0,1.0,21.0,3.0,0,8.0,0.0,40.0,0,1,0
11403,28.0,1.0,10.0,1.0,3,373.0,9.0,55.0,1,1,0
6420,55.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
1314,60.0,1.0,19.0,1.0,0,48.0,0.0,40.0,1,1,1
5106,35.0,1.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
5394,32.0,3.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
14918,47.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,0,1
4465,40.0,1.0,21.0,1.0,1,49.0,1.0,6.0,0,1,0
8930,18.0,1.0,13.0,3.0,2,49.0,12.0,40.0,1,1,0
15350,34.0,1.0,18.0,1.0,4,17.0,0.0,60.0,1,1,1
13707,23.0,1.0,19.0,5.0,1,49.0,2.0,30.0,0,1,0
13936,23.0,1.0,21.0,1.0,0,301.0,7.0,30.0,0,1,0
7418,40.0,2.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
15647,73.0,1.0,21.0,1.0,2,40.0,1.0,35.0,0,1,0
13967,60.0,7.0,20.0,1.0,2,49.0,0.0,45.0,0,1,1
853,28.0,1.0,19.0,1.0,0,110.0,0.0,30.0,0,1,0
10931,24.0,3.0,21.0,5.0,0,2.0,12.0,60.0,1,1,0
1104,46.0,1.0,21.0,1.0,1,6.0,1.0,50.0,1,1,1
10488,48.0,1.0,19.0,1.0,1,49.0,1.0,35.0,0,1,0
16049,51.0,4.0,19.0,1.0,3,8.0,1.0,40.0,1,0,0
10355,28.0,1.0,18.0,1.0,0,6.0,15.0,55.0,1,1,1
7043,50.0,1.0,20.0,1.0,1,53.0,1.0,40.0,0,1,0
3417,43.0,3.0,19.0,1.0,0,39.0,1.0,6.0,0,1,0
4168,49.0,1.0,16.0,1.0,2,49.0,1.0,25.0,0,1,0
9983,78.0,3.0,18.0,1.0,4,49.0,6.0,25.0,1,1,1
8711,42.0,1.0,20.0,3.0,2,49.0,0.0,40.0,0,1,0
16205,56.0,1.0,8.0,5.0,4,303.0,13.0,40.0,1,0,0
9109,18.0,5.0,18.0,5.0,0,49.0,4.0,96.0,1,1,0
365,25.0,2.0,18.0,1.0,0,215.0,17.0,19.0,1,0,0
5290,24.0,1.0,18.0,5.0,1,49.0,4.0,40.0,1,1,0
14840,32.0,2.0,21.0,1.0,0,49.0,1.0,4.0,0,1,0
11147,23.0,4.0,16.0,5.0,0,49.0,2.0,24.0,1,1,0
9064,30.0,1.0,16.0,1.0,1,49.0,9.0,40.0,0,1,0
11649,46.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
206,21.0,1.0,19.0,5.0,0,49.0,17.0,25.0,1,1,0
15359,19.0,1.0,18.0,5.0,3,49.0,2.0,30.0,1,1,0
7139,24.0,5.0,16.0,5.0,5,6.0,12.0,60.0,1,1,1
9775,34.0,1.0,16.0,1.0,2,49.0,2.0,40.0,0,1,0
12329,28.0,1.0,16.0,5.0,2,303.0,2.0,30.0,1,1,0
5945,68.0,1.0,19.0,5.0,2,55.0,0.0,40.0,0,1,1
13300,61.0,7.0,19.0,1.0,1,49.0,0.0,45.0,1,1,1
8138,21.0,1.0,18.0,5.0,2,32.0,13.0,40.0,1,1,0
7075,56.0,6.0,21.0,4.0,0,47.0,0.0,50.0,1,1,1
1210,34.0,6.0,19.0,5.0,1,49.0,0.0,30.0,1,1,0
6489,59.0,1.0,16.0,1.0,1,6.0,0.0,40.0,0,1,0
4748,37.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
7817,25.0,1.0,19.0,1.0,2,49.0,9.0,40.0,1,1,1
3804,35.0,1.0,22.0,3.0,2,40.0,0.0,40.0,1,1,1
7525,45.0,7.0,12.0,1.0,2,49.0,0.0,30.0,0,1,0
7004,39.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
10843,66.0,1.0,20.0,3.0,2,23.0,0.0,41.0,1,0,0
3069,37.0,1.0,18.0,5.0,1,49.0,2.0,40.0,0,1,0
14736,58.0,1.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
6544,21.0,1.0,16.0,5.0,2,49.0,15.0,35.0,1,1,0
6604,52.0,1.0,16.0,1.0,0,49.0,10.0,30.0,1,1,0
10815,36.0,1.0,18.0,1.0,2,49.0,0.0,2.0,0,1,0
2402,34.0,1.0,22.0,5.0,0,49.0,0.0,35.0,0,1,0
9084,63.0,2.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
1368,48.0,1.0,17.0,1.0,0,18.0,1.0,40.0,1,1,0
8975,19.0,1.0,19.0,5.0,1,13.0,0.0,42.0,1,1,0
10603,21.0,1.0,16.0,5.0,2,49.0,2.0,32.0,1,1,0
16020,31.0,1.0,21.0,1.0,0,49.0,0.0,10.0,0,1,0
1010,61.0,1.0,16.0,1.0,4,18.0,1.0,40.0,0,1,1
3426,26.0,7.0,20.0,5.0,1,49.0,0.0,35.0,0,1,0
7267,75.0,1.0,16.0,1.0,0,13.0,1.0,5.0,1,1,1
2050,51.0,5.0,16.0,3.0,0,24.0,0.0,40.0,1,1,1
2133,33.0,4.0,19.0,1.0,0,49.0,2.0,25.0,0,1,0
1803,42.0,2.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
2256,47.0,2.0,22.0,1.0,0,56.0,1.0,60.0,0,1,1
10798,64.0,1.0,18.0,1.0,3,66.0,1.0,32.0,1,0,1
6560,36.0,2.0,20.0,1.0,0,49.0,1.0,29.0,0,1,0
3682,25.0,1.0,21.0,5.0,0,32.0,0.0,45.0,1,1,1
7096,41.0,1.0,19.0,5.0,4,303.0,0.0,40.0,1,0,1
11836,32.0,1.0,21.0,1.0,2,49.0,0.0,18.0,0,1,0
11059,59.0,7.0,17.0,1.0,3,49.0,1.0,50.0,1,1,0
15590,48.0,1.0,18.0,1.0,1,6.0,0.0,30.0,0,0,0
1917,40.0,1.0,19.0,1.0,3,20.0,0.0,40.0,1,1,1
2613,43.0,1.0,21.0,5.0,3,49.0,0.0,52.0,1,1,1
6129,24.0,1.0,19.0,1.0,2,4.0,0.0,30.0,0,1,0
11704,31.0,1.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
1121,53.0,1.0,19.0,3.0,2,13.0,12.0,60.0,1,1,1
3409,69.0,1.0,16.0,1.0,2,49.0,1.0,37.0,0,1,0
12219,49.0,5.0,22.0,1.0,0,39.0,1.0,40.0,0,0,1
9843,21.0,6.0,16.0,5.0,4,49.0,13.0,40.0,1,1,0
10631,24.0,1.0,19.0,1.0,0,49.0,0.0,15.0,0,1,0
2936,45.0,1.0,16.0,1.0,1,303.0,0.0,42.0,1,1,0
5589,67.0,2.0,21.0,1.0,0,49.0,0.0,55.0,0,1,1
10453,36.0,1.0,16.0,1.0,2,6.0,0.0,67.0,1,1,1
13557,41.0,1.0,21.0,1.0,2,49.0,0.0,24.0,0,1,0
8303,49.0,1.0,16.0,4.0,4,303.0,0.0,35.0,1,0,0
5276,22.0,1.0,18.0,1.0,0,16.0,0.0,30.0,0,1,0
16262,45.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
1439,25.0,1.0,19.0,1.0,0,303.0,1.0,40.0,0,1,0
10045,41.0,2.0,21.0,1.0,0,41.0,1.0,40.0,0,1,0
1345,25.0,2.0,15.0,1.0,0,6.0,0.0,40.0,0,0,0
628,21.0,1.0,18.0,5.0,2,49.0,17.0,30.0,1,1,1
14730,58.0,4.0,19.0,1.0,1,49.0,0.0,29.0,0,1,0
2876,21.0,1.0,9.0,5.0,4,49.0,2.0,30.0,1,1,0
14902,62.0,2.0,22.0,3.0,0,49.0,0.0,45.0,0,1,1
2860,28.0,6.0,16.0,5.0,4,6.0,11.0,40.0,1,1,0
4328,41.0,1.0,1.0,1.0,0,49.0,1.0,45.0,1,1,1
4734,36.0,4.0,21.0,1.0,0,49.0,0.0,4.0,0,1,0
12246,53.0,3.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
3223,27.0,1.0,21.0,1.0,1,49.0,15.0,25.0,0,1,0
7954,19.0,1.0,19.0,5.0,4,51.0,12.0,15.0,1,1,0
2012,30.0,4.0,21.0,1.0,2,34.0,1.0,40.0,0,1,1
13224,38.0,1.0,17.0,1.0,2,49.0,1.0,15.0,0,1,0
15330,21.0,1.0,19.0,5.0,3,49.0,0.0,40.0,1,0,0
15631,41.0,7.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
10556,56.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
62,18.0,1.0,18.0,5.0,2,6.0,17.0,15.0,0,1,0
2048,57.0,3.0,18.0,1.0,0,8.0,1.0,19.0,0,1,0
5099,29.0,1.0,19.0,5.0,0,49.0,0.0,31.0,1,0,0
1407,60.0,6.0,22.0,1.0,0,42.0,1.0,30.0,0,1,0
1440,57.0,7.0,19.0,1.0,2,16.0,0.0,40.0,1,1,1
4172,60.0,1.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
12355,25.0,1.0,19.0,5.0,3,49.0,0.0,40.0,1,1,1
1667,60.0,5.0,16.0,3.0,0,49.0,0.0,60.0,0,1,1
9484,19.0,1.0,18.0,5.0,2,49.0,2.0,32.0,1,1,0
5779,45.0,7.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
2999,22.0,1.0,19.0,5.0,2,49.0,2.0,20.0,1,1,0
11996,60.0,1.0,9.0,1.0,1,303.0,0.0,48.0,1,0,0
7594,38.0,6.0,21.0,5.0,0,49.0,0.0,28.0,0,1,1
15215,44.0,1.0,15.0,1.0,0,313.0,1.0,40.0,0,0,0
682,51.0,7.0,17.0,1.0,0,51.0,1.0,45.0,0,1,1
6162,33.0,5.0,16.0,5.0,2,56.0,0.0,55.0,1,1,1
6516,46.0,4.0,19.0,1.0,1,49.0,0.0,84.0,1,1,1
5234,53.0,1.0,21.0,3.0,0,18.0,0.0,40.0,1,1,1
8519,46.0,1.0,21.0,1.0,2,24.0,1.0,50.0,1,1,1
14608,60.0,1.0,14.0,1.0,0,6.0,0.0,44.0,1,1,1
15446,37.0,6.0,19.0,1.0,0,49.0,1.0,25.0,0,1,0
12414,36.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
13969,59.0,1.0,16.0,3.0,3,48.0,0.0,40.0,0,1,1
9454,65.0,2.0,21.0,1.0,0,27.0,1.0,40.0,0,1,1
1012,30.0,3.0,20.0,1.0,0,53.0,0.0,7.0,0,1,0
5343,26.0,1.0,21.0,5.0,0,49.0,0.0,50.0,1,1,1
1208,44.0,1.0,16.0,1.0,2,303.0,1.0,25.0,0,1,0
14519,36.0,4.0,22.0,3.0,0,6.0,0.0,40.0,0,1,0
5359,44.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
151,63.0,4.0,16.0,5.0,4,47.0,17.0,30.0,1,1,0
908,64.0,1.0,13.0,3.0,4,49.0,0.0,20.0,1,1,1
1964,33.0,1.0,16.0,1.0,0,49.0,0.0,50.0,1,1,1
13052,35.0,1.0,16.0,3.0,3,49.0,2.0,45.0,1,1,1
6768,18.0,3.0,16.0,5.0,1,49.0,2.0,10.0,1,1,0
8251,36.0,1.0,24.0,1.0,0,49.0,0.0,42.0,1,1,1
12922,39.0,1.0,20.0,1.0,0,49.0,0.0,37.0,0,1,1
3472,23.0,2.0,19.0,1.0,0,51.0,0.0,30.0,1,1,0
6455,28.0,2.0,21.0,5.0,1,2.0,11.0,37.0,0,1,0
662,22.0,2.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
5132,22.0,1.0,18.0,1.0,2,49.0,2.0,40.0,0,1,0
7165,25.0,1.0,16.0,5.0,4,32.0,2.0,48.0,1,1,0
1275,52.0,4.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
5303,18.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
7644,61.0,7.0,23.0,1.0,0,32.0,0.0,40.0,1,1,1
13853,30.0,1.0,23.0,1.0,0,55.0,1.0,60.0,1,1,1
14108,34.0,5.0,19.0,4.0,3,49.0,0.0,40.0,1,1,1
1545,45.0,1.0,22.0,5.0,0,49.0,0.0,50.0,0,1,1
2699,26.0,4.0,21.0,5.0,0,49.0,5.0,40.0,0,1,1
11228,42.0,1.0,21.0,1.0,0,4.0,0.0,40.0,1,1,1
13396,36.0,1.0,22.0,1.0,0,235.0,0.0,45.0,1,0,1
11920,47.0,1.0,18.0,1.0,1,6.0,0.0,25.0,0,1,0
2596,64.0,1.0,16.0,1.0,0,6.0,1.0,45.0,0,1,1
171,26.0,1.0,19.0,5.0,0,4.0,17.0,20.0,1,0,0
3666,21.0,1.0,18.0,5.0,4,49.0,0.0,40.0,1,0,0
14124,37.0,2.0,21.0,3.0,0,49.0,0.0,40.0,0,1,0
13581,30.0,3.0,19.0,4.0,1,49.0,0.0,40.0,0,1,1
1018,51.0,1.0,16.0,1.0,3,49.0,0.0,57.0,1,1,1
15348,38.0,2.0,21.0,1.0,0,48.0,0.0,44.0,0,1,1
3476,24.0,4.0,18.0,1.0,4,49.0,0.0,45.0,1,1,1
9052,19.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
7596,43.0,1.0,22.0,1.0,2,16.0,1.0,55.0,1,0,1
103,22.0,1.0,18.0,5.0,0,48.0,17.0,30.0,1,1,0
10378,19.0,1.0,19.0,5.0,2,12.0,12.0,40.0,1,1,0
15020,49.0,7.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
2540,66.0,1.0,16.0,1.0,2,303.0,1.0,5.0,1,1,0
12780,71.0,1.0,20.0,1.0,0,6.0,0.0,40.0,1,1,1
6716,43.0,6.0,20.0,1.0,2,53.0,1.0,33.0,0,1,0
7658,40.0,1.0,18.0,1.0,2,49.0,0.0,15.0,0,1,0
4442,24.0,3.0,20.0,1.0,0,6.0,1.0,25.0,0,1,0
4220,21.0,1.0,19.0,5.0,1,49.0,2.0,25.0,0,1,0
11030,26.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
303,20.0,1.0,19.0,5.0,0,49.0,17.0,10.0,0,1,0
14015,30.0,4.0,24.0,1.0,0,42.0,1.0,50.0,0,1,1
7359,45.0,3.0,18.0,1.0,1,49.0,0.0,42.0,1,1,1
13147,31.0,1.0,18.0,1.0,0,49.0,1.0,20.0,0,1,0
1789,52.0,1.0,23.0,1.0,0,26.0,0.0,40.0,1,1,1
5164,38.0,1.0,13.0,3.0,4,49.0,2.0,25.0,0,1,0
9320,59.0,1.0,16.0,1.0,4,16.0,1.0,40.0,0,1,1
10266,44.0,2.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
7459,56.0,1.0,17.0,3.0,0,49.0,0.0,40.0,0,1,1
8096,39.0,4.0,18.0,1.0,0,49.0,0.0,40.0,0,1,0
14633,62.0,1.0,22.0,1.0,0,27.0,0.0,50.0,1,1,1
12821,65.0,1.0,21.0,1.0,2,49.0,1.0,15.0,0,1,0
811,83.0,1.0,21.0,3.0,2,49.0,0.0,65.0,1,1,1
15177,28.0,2.0,21.0,5.0,0,49.0,2.0,40.0,0,1,0
7888,55.0,5.0,18.0,1.0,1,49.0,0.0,40.0,0,1,1
11329,30.0,1.0,16.0,1.0,2,49.0,12.0,40.0,0,1,0
3736,27.0,2.0,16.0,5.0,1,49.0,2.0,36.0,0,1,0
12269,41.0,1.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
3477,22.0,1.0,19.0,1.0,2,6.0,1.0,50.0,0,1,0
8529,34.0,1.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
13693,21.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,1,0
10038,48.0,1.0,20.0,5.0,2,49.0,0.0,40.0,1,1,1
738,39.0,1.0,21.0,1.0,0,46.0,0.0,55.0,1,1,1
5296,22.0,1.0,19.0,5.0,0,47.0,12.0,15.0,1,1,0
3598,54.0,1.0,22.0,3.0,0,56.0,0.0,40.0,1,1,1
734,32.0,1.0,20.0,1.0,1,49.0,1.0,4.0,0,1,0
8054,78.0,6.0,21.0,1.0,0,231.0,0.0,50.0,1,0,0
7036,30.0,7.0,20.0,1.0,0,49.0,0.0,50.0,1,1,1
14228,28.0,1.0,17.0,1.0,2,49.0,9.0,30.0,0,1,0
14896,49.0,1.0,20.0,1.0,2,16.0,0.0,45.0,0,1,1
11165,69.0,7.0,19.0,1.0,2,49.0,1.0,10.0,0,1,0
12591,30.0,6.0,20.0,5.0,3,6.0,13.0,80.0,1,1,0
3104,38.0,1.0,21.0,1.0,1,49.0,0.0,45.0,1,1,1
8797,26.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
14952,50.0,7.0,21.0,1.0,2,48.0,1.0,50.0,0,1,1
