,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
9831,51.0,1.0,16.0,5.0,2,49.0,5.0,40.0,0,1,0
5559,23.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
13081,50.0,5.0,16.0,3.0,4,49.0,0.0,40.0,1,1,1
7906,43.0,1.0,21.0,1.0,3,49.0,0.0,41.0,1,1,1
12858,32.0,1.0,20.0,1.0,0,49.0,0.0,50.0,1,1,1
11594,57.0,6.0,20.0,1.0,3,49.0,1.0,40.0,0,1,1
3349,44.0,7.0,20.0,1.0,4,49.0,1.0,60.0,1,1,0
16308,24.0,1.0,19.0,1.0,0,49.0,12.0,40.0,0,1,0
14192,57.0,2.0,21.0,1.0,0,35.0,0.0,45.0,1,1,1
695,30.0,1.0,19.0,5.0,2,49.0,0.0,40.0,0,1,0
14448,61.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
12133,28.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
3976,53.0,1.0,19.0,1.0,4,49.0,1.0,60.0,1,1,1
817,64.0,1.0,16.0,5.0,1,370.0,8.0,40.0,0,0,0
11158,44.0,1.0,20.0,1.0,2,4.0,0.0,44.0,0,1,0
13976,31.0,1.0,11.0,1.0,3,303.0,1.0,40.0,1,0,1
12605,19.0,1.0,16.0,5.0,1,49.0,2.0,39.0,1,0,0
3722,36.0,1.0,22.0,1.0,0,49.0,0.0,30.0,1,1,1
9779,49.0,1.0,19.0,3.0,2,32.0,0.0,50.0,0,1,0
13170,48.0,1.0,19.0,1.0,2,49.0,1.0,50.0,1,1,1
5989,34.0,1.0,22.0,5.0,0,6.0,0.0,35.0,0,1,1
5721,46.0,1.0,16.0,3.0,1,247.0,0.0,40.0,0,0,0
12445,67.0,2.0,17.0,1.0,0,373.0,0.0,8.0,0,0,0
12302,26.0,1.0,16.0,5.0,2,303.0,0.0,35.0,0,0,0
13829,28.0,4.0,22.0,5.0,0,53.0,0.0,30.0,1,1,1
15204,60.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
1077,55.0,1.0,18.0,1.0,4,41.0,0.0,42.0,1,1,1
6786,64.0,1.0,21.0,1.0,0,53.0,0.0,40.0,1,1,1
1098,33.0,1.0,20.0,1.0,0,49.0,1.0,30.0,0,1,1
1712,26.0,1.0,19.0,5.0,0,45.0,11.0,48.0,1,1,0
11522,38.0,1.0,18.0,1.0,3,49.0,1.0,45.0,1,1,1
13934,84.0,3.0,21.0,1.0,-1,49.0,0.0,40.0,1,1,1
501,19.0,1.0,19.0,5.0,2,49.0,17.0,30.0,0,0,0
12507,56.0,4.0,19.0,1.0,2,49.0,0.0,50.0,1,1,1
570,21.0,1.0,19.0,5.0,2,6.0,17.0,20.0,1,1,0
6707,32.0,1.0,20.0,5.0,1,6.0,13.0,40.0,1,1,1
1854,59.0,6.0,16.0,5.0,3,6.0,0.0,20.0,1,1,0
9211,42.0,1.0,19.0,1.0,4,49.0,2.0,70.0,1,1,0
8180,49.0,4.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
1867,51.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
15600,55.0,1.0,16.0,1.0,0,49.0,0.0,40.0,0,1,0
8133,48.0,4.0,21.0,1.0,0,55.0,1.0,45.0,1,1,1
2130,25.0,1.0,16.0,1.0,2,49.0,1.0,40.0,1,1,1
2680,27.0,1.0,20.0,5.0,3,49.0,0.0,40.0,1,1,0
7343,29.0,1.0,1.0,5.0,3,303.0,11.0,40.0,1,0,0
15845,62.0,3.0,20.0,1.0,0,6.0,1.0,40.0,0,1,0
11696,60.0,1.0,16.0,2.0,3,49.0,13.0,50.0,0,1,1
5403,52.0,1.0,16.0,1.0,1,48.0,1.0,40.0,0,1,0
9533,31.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
10314,56.0,1.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
4773,57.0,1.0,24.0,1.0,4,240.0,0.0,40.0,1,0,1
10405,40.0,1.0,20.0,1.0,0,30.0,1.0,60.0,1,1,1
15303,42.0,5.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
4800,38.0,1.0,15.0,3.0,4,49.0,13.0,40.0,1,1,1
12043,41.0,3.0,21.0,1.0,0,16.0,1.0,25.0,0,1,0
10130,57.0,3.0,16.0,1.0,2,29.0,1.0,40.0,0,1,1
331,22.0,1.0,19.0,5.0,1,49.0,17.0,33.0,0,1,0
499,20.0,1.0,19.0,5.0,2,4.0,17.0,20.0,0,1,0
7563,21.0,1.0,16.0,5.0,2,215.0,13.0,60.0,0,0,0
4812,17.0,1.0,14.0,5.0,1,49.0,10.0,20.0,1,0,0
11252,23.0,1.0,19.0,5.0,1,49.0,2.0,35.0,1,1,0
685,49.0,4.0,21.0,1.0,2,6.0,0.0,40.0,0,1,1
7038,51.0,5.0,21.0,1.0,0,49.0,0.0,60.0,1,1,1
2616,44.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
84,19.0,3.0,18.0,5.0,1,49.0,17.0,40.0,0,1,0
3183,48.0,7.0,16.0,1.0,-1,49.0,0.0,50.0,0,1,1
12577,24.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
2708,23.0,1.0,20.0,1.0,0,4.0,0.0,40.0,0,1,0
9778,43.0,1.0,21.0,1.0,0,13.0,1.0,23.0,0,1,0
12528,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
4405,59.0,3.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
8773,62.0,1.0,20.0,1.0,0,49.0,0.0,60.0,1,1,1
9938,38.0,1.0,19.0,1.0,0,49.0,0.0,60.0,1,1,1
836,21.0,1.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
1516,52.0,4.0,19.0,1.0,2,49.0,0.0,40.0,0,1,1
6323,33.0,1.0,21.0,1.0,2,49.0,1.0,30.0,0,1,0
6537,38.0,1.0,23.0,1.0,0,49.0,1.0,50.0,0,1,0
13671,17.0,1.0,13.0,5.0,4,49.0,2.0,5.0,0,1,0
8738,27.0,1.0,19.0,1.0,2,49.0,9.0,20.0,1,1,0
8038,18.0,1.0,18.0,5.0,1,49.0,2.0,30.0,0,1,0
7135,46.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
13703,39.0,1.0,22.0,1.0,0,361.0,0.0,40.0,1,1,1
12224,25.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
6900,42.0,5.0,16.0,1.0,2,49.0,1.0,50.0,1,1,1
10865,57.0,1.0,19.0,5.0,1,48.0,0.0,8.0,1,1,0
4691,42.0,3.0,16.0,1.0,0,303.0,1.0,40.0,0,1,1
7247,50.0,3.0,19.0,1.0,0,6.0,0.0,25.0,0,1,0
7934,25.0,1.0,20.0,5.0,2,33.0,0.0,40.0,0,1,0
12004,37.0,1.0,21.0,1.0,0,35.0,0.0,50.0,1,1,1
15885,62.0,1.0,21.0,1.0,0,19.0,0.0,42.0,1,1,1
2736,63.0,1.0,22.0,1.0,1,49.0,1.0,35.0,0,1,0
7399,35.0,3.0,19.0,1.0,2,49.0,0.0,20.0,0,1,0
9527,22.0,3.0,16.0,5.0,0,49.0,2.0,17.0,0,1,0
7820,42.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
5129,50.0,4.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
1023,18.0,1.0,16.0,5.0,4,49.0,13.0,40.0,1,1,0
15886,55.0,6.0,22.0,1.0,0,31.0,1.0,55.0,0,1,1
6309,23.0,1.0,16.0,5.0,4,53.0,10.0,40.0,1,1,0
13383,42.0,1.0,21.0,1.0,0,360.0,0.0,40.0,1,1,1
8594,56.0,1.0,16.0,1.0,1,49.0,0.0,42.0,0,1,0
10643,20.0,1.0,16.0,5.0,2,49.0,2.0,20.0,1,1,0
4989,43.0,1.0,12.0,1.0,2,303.0,1.0,55.0,1,0,1
10204,40.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
2550,42.0,6.0,20.0,1.0,1,360.0,1.0,10.0,0,1,0
3362,57.0,7.0,23.0,1.0,0,6.0,0.0,40.0,1,1,1
969,40.0,1.0,16.0,1.0,0,49.0,0.0,60.0,1,1,1
9773,68.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
10693,54.0,1.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
12664,18.0,1.0,18.0,5.0,2,6.0,2.0,20.0,0,1,0
3024,51.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
45,18.0,1.0,18.0,5.0,1,49.0,17.0,20.0,0,1,0
11387,30.0,1.0,17.0,5.0,4,49.0,2.0,40.0,1,1,1
12397,55.0,1.0,16.0,1.0,2,28.0,1.0,30.0,0,1,1
3852,47.0,6.0,12.0,1.0,1,247.0,1.0,10.0,0,0,0
4926,34.0,7.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
10251,48.0,1.0,20.0,3.0,0,49.0,13.0,45.0,0,1,1
732,74.0,3.0,19.0,2.0,2,20.0,0.0,60.0,0,1,1
13443,41.0,1.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
9022,28.0,1.0,22.0,5.0,0,49.0,2.0,20.0,0,1,0
23,63.0,1.0,16.0,1.0,4,303.0,17.0,30.0,1,1,0
4421,59.0,1.0,20.0,1.0,0,6.0,0.0,46.0,1,1,1
12705,21.0,1.0,19.0,5.0,3,48.0,2.0,30.0,1,1,0
28,67.0,2.0,22.0,5.0,0,4.0,17.0,50.0,1,1,1
12820,61.0,1.0,21.0,1.0,0,4.0,0.0,40.0,1,1,1
12675,48.0,1.0,22.0,1.0,0,49.0,1.0,60.0,1,1,1
905,38.0,1.0,19.0,5.0,4,49.0,2.0,30.0,1,1,0
8969,63.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
11844,71.0,1.0,24.0,1.0,3,49.0,0.0,40.0,1,1,1
8494,29.0,1.0,20.0,1.0,0,6.0,1.0,36.0,0,1,0
5841,20.0,1.0,20.0,1.0,2,49.0,9.0,40.0,1,1,0
10626,22.0,1.0,19.0,5.0,4,49.0,5.0,40.0,1,0,0
7203,37.0,1.0,18.0,1.0,2,49.0,2.0,65.0,1,1,1
10286,47.0,1.0,21.0,1.0,0,49.0,0.0,35.0,1,1,1
2150,61.0,8.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
6460,23.0,4.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
7175,64.0,1.0,20.0,3.0,2,49.0,0.0,12.0,1,1,0
8134,18.0,1.0,16.0,5.0,1,49.0,2.0,15.0,1,1,0
14876,67.0,2.0,24.0,1.0,0,49.0,0.0,40.0,1,1,1
7374,24.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
7188,43.0,2.0,20.0,1.0,0,49.0,0.0,36.0,0,1,1
8722,67.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
8939,38.0,1.0,16.0,1.0,4,15.0,0.0,40.0,0,0,0
7252,37.0,1.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
113,25.0,1.0,19.0,5.0,3,36.0,17.0,35.0,1,1,0
3108,58.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11297,20.0,6.0,16.0,5.0,0,49.0,2.0,15.0,1,1,0
15518,63.0,7.0,22.0,3.0,0,36.0,0.0,20.0,1,1,0
11973,25.0,1.0,20.0,1.0,0,49.0,0.0,35.0,1,1,0
8437,37.0,2.0,22.0,1.0,0,49.0,10.0,40.0,1,1,1
10656,60.0,1.0,20.0,2.0,4,49.0,0.0,35.0,0,1,0
4176,41.0,2.0,20.0,1.0,0,49.0,1.0,30.0,0,1,0
1292,46.0,1.0,21.0,1.0,0,17.0,1.0,45.0,0,1,1
2703,26.0,7.0,16.0,1.0,0,6.0,1.0,80.0,0,1,1
12873,21.0,2.0,16.0,5.0,2,39.0,2.0,40.0,1,1,0
14080,58.0,1.0,21.0,1.0,0,6.0,0.0,30.0,0,1,1
13129,34.0,1.0,19.0,5.0,0,49.0,11.0,40.0,0,1,1
9541,51.0,1.0,21.0,1.0,2,361.0,0.0,40.0,1,1,1
12404,19.0,1.0,19.0,5.0,4,49.0,2.0,15.0,1,0,0
12533,54.0,2.0,20.0,1.0,1,49.0,10.0,45.0,0,1,0
6717,17.0,1.0,14.0,5.0,2,49.0,2.0,2.0,1,1,0
5842,38.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
7333,29.0,1.0,16.0,5.0,0,49.0,2.0,30.0,1,1,0
11227,30.0,1.0,18.0,3.0,4,41.0,12.0,40.0,1,1,0
7220,58.0,4.0,19.0,1.0,0,49.0,0.0,8.0,0,0,0
5166,48.0,5.0,22.0,3.0,0,55.0,0.0,46.0,0,1,1
15428,40.0,7.0,19.0,1.0,0,49.0,0.0,60.0,1,1,1
15607,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,0,1,0
8353,46.0,1.0,19.0,1.0,0,303.0,0.0,17.0,1,1,0
1730,58.0,3.0,19.0,3.0,1,32.0,0.0,12.0,1,0,0
14252,38.0,2.0,20.0,1.0,0,49.0,0.0,24.0,0,1,1
7047,18.0,1.0,16.0,5.0,1,49.0,2.0,14.0,1,1,0
3195,34.0,1.0,16.0,5.0,0,24.0,13.0,40.0,1,1,1
14902,62.0,2.0,22.0,3.0,0,49.0,0.0,45.0,0,1,1
3538,44.0,1.0,13.0,1.0,4,49.0,1.0,45.0,1,1,0
12895,58.0,3.0,19.0,1.0,0,6.0,1.0,17.0,0,1,0
12922,39.0,1.0,20.0,1.0,0,49.0,0.0,37.0,0,1,1
8080,58.0,4.0,21.0,1.0,0,49.0,1.0,24.0,0,1,0
2427,18.0,1.0,14.0,5.0,2,53.0,2.0,16.0,1,1,0
8727,41.0,2.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
1416,54.0,1.0,16.0,1.0,3,49.0,0.0,65.0,1,1,1
10786,53.0,4.0,22.0,1.0,-1,6.0,1.0,45.0,0,1,1
7593,39.0,2.0,17.0,5.0,0,6.0,2.0,12.0,0,1,0
9454,65.0,2.0,21.0,1.0,0,27.0,1.0,40.0,0,1,1
15223,45.0,1.0,16.0,3.0,3,49.0,0.0,60.0,1,1,1
14931,46.0,1.0,16.0,3.0,2,6.0,0.0,46.0,1,1,1
14900,22.0,1.0,16.0,5.0,1,72.0,2.0,40.0,1,1,0
9167,17.0,1.0,14.0,5.0,2,6.0,2.0,25.0,1,0,0
9586,30.0,1.0,16.0,1.0,3,49.0,1.0,84.0,1,0,1
10445,54.0,1.0,19.0,2.0,1,364.0,0.0,40.0,0,0,0
16315,35.0,7.0,21.0,1.0,0,45.0,1.0,45.0,1,1,0
4506,18.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
7844,57.0,1.0,22.0,1.0,0,53.0,1.0,36.0,1,1,1
15758,52.0,1.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
10190,38.0,5.0,20.0,1.0,0,66.0,0.0,40.0,1,0,1
4027,30.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
4153,34.0,1.0,18.0,3.0,2,110.0,0.0,40.0,0,1,1
7825,20.0,1.0,19.0,5.0,1,49.0,0.0,40.0,1,1,0
14818,36.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
12844,60.0,1.0,18.0,1.0,2,39.0,1.0,2.0,0,1,0
16161,52.0,7.0,22.0,3.0,2,223.0,13.0,40.0,0,0,1
10420,64.0,4.0,19.0,1.0,0,16.0,1.0,35.0,0,1,0
8191,21.0,1.0,16.0,5.0,1,49.0,13.0,40.0,0,1,1
12131,62.0,6.0,22.0,1.0,2,49.0,1.0,10.0,0,1,0
15027,44.0,1.0,16.0,1.0,0,8.0,1.0,40.0,1,1,1
11481,17.0,1.0,14.0,5.0,1,4.0,2.0,20.0,1,1,0
5438,24.0,1.0,19.0,5.0,4,49.0,2.0,30.0,1,1,0
12341,64.0,7.0,20.0,1.0,3,56.0,0.0,72.0,1,1,1
14823,54.0,1.0,15.0,1.0,3,16.0,0.0,40.0,1,1,1
3238,31.0,1.0,20.0,1.0,0,49.0,0.0,30.0,0,1,0
9874,62.0,2.0,22.0,1.0,0,16.0,0.0,40.0,1,1,1
7267,75.0,1.0,16.0,1.0,0,13.0,1.0,5.0,1,1,1
6489,59.0,1.0,16.0,1.0,1,6.0,0.0,40.0,0,1,0
15386,17.0,1.0,14.0,5.0,1,6.0,2.0,15.0,1,1,0
14412,22.0,1.0,17.0,5.0,2,49.0,2.0,40.0,1,0,0
13811,31.0,1.0,20.0,1.0,0,49.0,0.0,36.0,0,1,1
2393,34.0,1.0,22.0,1.0,0,6.0,0.0,45.0,1,1,1
11862,36.0,1.0,21.0,1.0,1,242.0,1.0,10.0,0,0,0
7783,56.0,1.0,17.0,1.0,2,49.0,1.0,50.0,1,1,1
14420,18.0,1.0,15.0,5.0,1,49.0,2.0,40.0,0,0,0
14970,52.0,1.0,20.0,1.0,0,35.0,1.0,33.0,1,0,1
10176,58.0,1.0,20.0,3.0,2,31.0,6.0,40.0,0,1,1
9923,39.0,1.0,23.0,1.0,0,49.0,0.0,50.0,1,1,1
13420,33.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
3302,34.0,1.0,22.0,1.0,-1,39.0,0.0,46.0,0,1,1
3149,26.0,1.0,19.0,1.0,4,6.0,1.0,40.0,1,1,0
10644,63.0,1.0,12.0,1.0,4,303.0,6.0,40.0,1,1,0
14024,24.0,1.0,21.0,5.0,1,49.0,2.0,33.0,0,1,0
13972,28.0,1.0,20.0,5.0,2,49.0,4.0,40.0,1,1,0
887,22.0,1.0,16.0,5.0,2,4.0,0.0,25.0,0,1,0
8726,39.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
16254,64.0,5.0,21.0,1.0,0,31.0,0.0,45.0,1,1,1
14296,37.0,1.0,17.0,1.0,1,49.0,1.0,40.0,1,1,1
12444,62.0,1.0,16.0,1.0,4,6.0,1.0,30.0,1,1,0
512,25.0,1.0,19.0,5.0,3,12.0,17.0,50.0,1,1,0
11204,29.0,2.0,21.0,5.0,0,51.0,0.0,40.0,1,1,1
11270,50.0,1.0,21.0,1.0,2,24.0,0.0,42.0,0,1,0
8553,43.0,1.0,18.0,1.0,0,49.0,0.0,45.0,1,1,1
9455,60.0,1.0,19.0,3.0,0,49.0,0.0,70.0,1,1,1
2627,55.0,6.0,21.0,1.0,1,49.0,1.0,5.0,0,1,0
4753,20.0,1.0,18.0,1.0,1,41.0,0.0,35.0,0,1,0
12277,31.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
7296,26.0,1.0,14.0,5.0,4,49.0,7.0,40.0,1,1,0
6222,22.0,1.0,18.0,5.0,3,49.0,2.0,40.0,1,1,1
4767,21.0,1.0,19.0,5.0,1,1.0,4.0,16.0,0,1,0
12601,42.0,5.0,22.0,1.0,0,72.0,0.0,50.0,1,1,1
10884,35.0,1.0,18.0,5.0,0,49.0,0.0,40.0,0,1,1
15449,21.0,1.0,16.0,1.0,2,49.0,9.0,35.0,0,0,0
12707,43.0,7.0,21.0,1.0,3,6.0,0.0,40.0,1,1,1
10960,30.0,1.0,18.0,1.0,2,53.0,0.0,27.0,0,1,0
7409,41.0,1.0,16.0,1.0,4,49.0,1.0,52.0,1,1,1
8538,39.0,6.0,20.0,5.0,3,49.0,0.0,30.0,1,1,0
7846,62.0,7.0,21.0,1.0,2,32.0,0.0,60.0,1,1,1
7457,32.0,3.0,19.0,1.0,2,53.0,0.0,19.0,0,1,0
8195,28.0,1.0,17.0,5.0,0,49.0,11.0,40.0,0,1,0
3276,25.0,1.0,21.0,5.0,1,49.0,2.0,30.0,0,1,0
637,18.0,1.0,19.0,5.0,0,13.0,17.0,20.0,0,1,0
11200,42.0,2.0,18.0,1.0,0,49.0,0.0,20.0,0,1,0
1509,18.0,1.0,16.0,5.0,2,501.0,2.0,40.0,1,0,0
13337,31.0,1.0,22.0,1.0,4,6.0,0.0,40.0,1,1,1
14381,18.0,1.0,14.0,5.0,4,49.0,2.0,2.0,0,1,0
1869,54.0,4.0,22.0,1.0,0,6.0,1.0,50.0,0,1,1
8189,19.0,2.0,14.0,5.0,2,512.0,2.0,29.0,1,0,0
13351,63.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
11041,18.0,1.0,16.0,5.0,2,49.0,2.0,15.0,0,1,0
758,56.0,1.0,19.0,3.0,4,6.0,13.0,40.0,1,1,1
3737,24.0,1.0,18.0,5.0,1,49.0,2.0,30.0,1,1,0
10771,43.0,1.0,14.0,5.0,4,303.0,13.0,40.0,0,0,0
11390,21.0,1.0,18.0,5.0,2,49.0,13.0,40.0,1,1,0
13759,47.0,1.0,19.0,1.0,2,49.0,1.0,50.0,1,1,1
4966,51.0,4.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
6122,48.0,1.0,16.0,3.0,1,49.0,0.0,40.0,1,1,1
14368,64.0,4.0,19.0,1.0,0,6.0,1.0,6.0,0,1,0
9381,43.0,7.0,18.0,1.0,2,49.0,0.0,45.0,1,1,1
2312,44.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
14056,50.0,2.0,19.0,5.0,2,35.0,0.0,30.0,0,0,0
14490,28.0,1.0,21.0,1.0,0,49.0,1.0,15.0,0,1,0
8696,39.0,1.0,19.0,5.0,4,49.0,5.0,40.0,0,1,1
13517,49.0,5.0,21.0,1.0,0,8.0,0.0,44.0,1,1,1
10762,38.0,7.0,18.0,1.0,1,49.0,0.0,36.0,0,1,0
15427,45.0,1.0,19.0,3.0,4,49.0,0.0,70.0,1,1,1
967,42.0,1.0,20.0,1.0,1,49.0,2.0,40.0,0,1,0
9080,28.0,1.0,19.0,5.0,1,16.0,12.0,30.0,1,1,1
12837,43.0,2.0,18.0,1.0,0,6.0,0.0,40.0,0,1,1
9947,37.0,7.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
5836,53.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,0
12180,73.0,3.0,22.0,1.0,3,56.0,1.0,20.0,1,1,1
13169,25.0,1.0,21.0,5.0,1,55.0,12.0,55.0,1,1,0
7163,49.0,1.0,19.0,1.0,2,2.0,0.0,40.0,0,1,1
16082,35.0,1.0,21.0,1.0,3,236.0,0.0,40.0,1,0,0
761,53.0,1.0,21.0,1.0,2,6.0,0.0,40.0,0,1,1
2345,23.0,2.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
4745,45.0,1.0,15.0,1.0,3,18.0,1.0,40.0,1,1,1
10275,25.0,1.0,16.0,1.0,2,45.0,1.0,35.0,1,1,1
3607,46.0,1.0,20.0,3.0,4,49.0,0.0,35.0,0,1,0
2317,44.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,0,0
12570,48.0,5.0,18.0,1.0,2,48.0,0.0,40.0,0,1,1
5300,58.0,1.0,20.0,1.0,2,126.0,0.0,45.0,1,1,0
10897,66.0,1.0,17.0,1.0,3,49.0,0.0,40.0,1,1,0
2258,53.0,1.0,21.0,3.0,1,49.0,0.0,35.0,0,1,0
4401,46.0,3.0,20.0,5.0,2,49.0,5.0,70.0,0,1,1
13675,17.0,1.0,13.0,5.0,4,6.0,2.0,12.0,1,1,0
13049,65.0,4.0,22.0,2.0,0,49.0,0.0,40.0,1,1,1
11978,28.0,1.0,19.0,1.0,2,6.0,0.0,40.0,1,1,1
12427,41.0,1.0,16.0,1.0,3,311.0,2.0,40.0,1,1,0
8660,17.0,1.0,14.0,5.0,2,49.0,2.0,15.0,1,1,0
713,30.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
9005,46.0,1.0,20.0,1.0,2,49.0,1.0,60.0,1,1,1
12757,45.0,1.0,21.0,1.0,0,49.0,1.0,28.0,0,1,1
15133,41.0,6.0,21.0,1.0,0,209.0,0.0,10.0,0,0,0
6850,24.0,1.0,21.0,5.0,0,56.0,12.0,30.0,0,1,0
11065,32.0,1.0,19.0,1.0,0,49.0,9.0,40.0,0,1,0
4490,31.0,1.0,18.0,1.0,3,49.0,0.0,60.0,1,0,1
12198,22.0,1.0,16.0,5.0,2,49.0,10.0,40.0,0,1,1
6289,21.0,1.0,15.0,5.0,4,53.0,15.0,40.0,0,1,0
7449,23.0,1.0,19.0,5.0,2,53.0,2.0,20.0,0,1,0
2025,47.0,1.0,15.0,1.0,4,49.0,1.0,45.0,1,1,0
7117,47.0,4.0,18.0,1.0,4,49.0,1.0,40.0,1,1,1
9439,58.0,1.0,17.0,5.0,0,49.0,5.0,50.0,1,1,1
3492,70.0,7.0,22.0,1.0,0,48.0,1.0,40.0,1,1,1
7258,70.0,1.0,21.0,1.0,0,49.0,0.0,20.0,1,1,1
13679,36.0,1.0,21.0,1.0,2,49.0,1.0,16.0,0,1,0
9313,62.0,1.0,16.0,1.0,-1,49.0,0.0,65.0,1,1,1
5252,52.0,1.0,20.0,1.0,2,49.0,1.0,24.0,0,1,0
15926,54.0,2.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
4591,26.0,1.0,21.0,1.0,0,15.0,1.0,40.0,1,0,1
8837,48.0,1.0,18.0,1.0,4,49.0,1.0,40.0,1,1,1
826,38.0,7.0,20.0,1.0,2,8.0,1.0,40.0,0,1,0
9131,57.0,4.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
4910,28.0,1.0,20.0,5.0,1,49.0,0.0,45.0,1,1,0
7857,74.0,4.0,20.0,3.0,2,19.0,0.0,2.0,0,1,1
8150,22.0,1.0,20.0,1.0,0,49.0,12.0,35.0,1,1,0
15557,38.0,1.0,21.0,3.0,0,36.0,12.0,45.0,1,1,0
9036,20.0,1.0,19.0,5.0,1,416.0,2.0,20.0,1,0,0
5900,30.0,3.0,12.0,1.0,3,49.0,1.0,40.0,1,1,1
1776,49.0,7.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
15773,25.0,1.0,19.0,5.0,1,370.0,12.0,20.0,1,1,0
10696,39.0,1.0,21.0,1.0,1,49.0,1.0,58.0,1,1,1
9200,62.0,1.0,13.0,1.0,1,49.0,1.0,40.0,1,1,1
13441,47.0,1.0,15.0,1.0,4,303.0,0.0,40.0,1,1,0
5456,28.0,1.0,19.0,5.0,1,49.0,2.0,40.0,0,1,0
654,34.0,1.0,20.0,5.0,0,30.0,17.0,40.0,1,1,0
7715,51.0,5.0,19.0,1.0,0,56.0,0.0,40.0,0,1,1
3899,22.0,2.0,19.0,5.0,0,49.0,12.0,10.0,0,1,0
11580,22.0,1.0,16.0,5.0,4,49.0,15.0,40.0,1,1,0
15289,20.0,1.0,19.0,5.0,4,13.0,2.0,30.0,0,1,0
15982,46.0,7.0,5.0,1.0,2,303.0,0.0,80.0,1,1,1
13221,62.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
8559,64.0,7.0,24.0,1.0,2,6.0,0.0,12.0,1,1,1
7836,49.0,1.0,19.0,1.0,2,49.0,0.0,45.0,0,1,1
14188,27.0,1.0,19.0,1.0,4,49.0,1.0,20.0,1,1,0
12401,23.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
979,29.0,2.0,19.0,5.0,0,17.0,0.0,40.0,1,1,1
8276,41.0,1.0,16.0,5.0,3,303.0,12.0,40.0,1,0,0
10044,43.0,6.0,21.0,1.0,0,32.0,0.0,40.0,1,1,1
13218,47.0,3.0,16.0,1.0,0,49.0,1.0,23.0,0,1,0
16184,46.0,1.0,17.0,3.0,4,49.0,2.0,45.0,1,1,1
11834,39.0,1.0,20.0,1.0,2,49.0,0.0,40.0,1,1,1
3689,53.0,2.0,21.0,1.0,0,24.0,0.0,25.0,0,1,0
