,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
12480,39.0,2.0,22.0,1.0,0,33.0,0.0,20.0,0,1,0
2636,51.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
7952,20.0,2.0,16.0,5.0,2,49.0,3.0,10.0,1,1,0
3235,25.0,1.0,21.0,5.0,0,370.0,12.0,40.0,0,0,0
5642,35.0,1.0,20.0,1.0,4,49.0,1.0,50.0,1,1,1
3953,69.0,4.0,19.0,1.0,0,49.0,0.0,3.0,1,1,1
15076,56.0,1.0,17.0,3.0,4,49.0,2.0,40.0,1,1,1
1231,28.0,1.0,16.0,1.0,0,303.0,0.0,40.0,0,1,0
276,20.0,1.0,19.0,5.0,2,6.0,17.0,25.0,0,1,0
3877,20.0,2.0,19.0,1.0,2,6.0,1.0,16.0,0,1,0
15450,43.0,4.0,16.0,3.0,3,16.0,7.0,40.0,1,1,0
6118,47.0,1.0,20.0,1.0,0,49.0,0.0,30.0,0,1,1
6890,28.0,3.0,17.0,5.0,4,49.0,13.0,52.0,1,0,0
7864,38.0,1.0,21.0,1.0,1,6.0,1.0,35.0,0,1,1
15334,39.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
14808,23.0,1.0,20.0,1.0,1,49.0,1.0,36.0,0,1,0
2516,35.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,0
15846,69.0,1.0,22.0,3.0,2,17.0,0.0,30.0,0,1,1
10873,42.0,1.0,16.0,4.0,2,49.0,0.0,40.0,0,1,1
11936,43.0,3.0,19.0,4.0,3,303.0,0.0,45.0,1,0,1
1195,33.0,1.0,21.0,1.0,2,49.0,0.0,1.0,0,1,0
2920,35.0,2.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
10138,52.0,1.0,24.0,1.0,0,163.0,0.0,40.0,1,1,1
10561,27.0,1.0,21.0,1.0,2,49.0,0.0,32.0,1,1,0
1734,46.0,4.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
10276,23.0,1.0,16.0,5.0,2,45.0,10.0,35.0,1,1,0
1778,61.0,7.0,20.0,1.0,1,6.0,1.0,30.0,0,1,0
11051,19.0,1.0,19.0,5.0,4,6.0,15.0,38.0,1,0,0
11014,59.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
3361,37.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
15493,54.0,1.0,23.0,1.0,0,39.0,1.0,60.0,0,1,1
5902,63.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
2546,21.0,2.0,19.0,5.0,1,6.0,0.0,23.0,1,1,0
6908,36.0,3.0,22.0,1.0,2,49.0,0.0,40.0,1,1,1
7983,52.0,3.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
2657,54.0,1.0,21.0,1.0,4,6.0,1.0,36.0,1,1,0
1732,33.0,1.0,20.0,1.0,0,370.0,1.0,12.0,0,0,0
5392,17.0,1.0,14.0,5.0,1,49.0,2.0,20.0,0,1,0
5907,42.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,1
9217,19.0,4.0,19.0,5.0,1,49.0,2.0,10.0,1,1,0
3103,62.0,3.0,22.0,1.0,0,35.0,1.0,30.0,0,1,1
10648,26.0,2.0,21.0,1.0,1,49.0,0.0,40.0,0,1,0
633,19.0,1.0,18.0,5.0,4,6.0,17.0,40.0,1,1,0
4392,21.0,1.0,15.0,1.0,2,49.0,2.0,40.0,1,1,0
11574,22.0,2.0,19.0,5.0,0,8.0,0.0,20.0,1,1,0
8690,41.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,1
3798,51.0,7.0,22.0,1.0,0,6.0,0.0,36.0,1,1,1
10081,20.0,2.0,16.0,5.0,0,49.0,2.0,20.0,0,0,0
4146,35.0,1.0,16.0,1.0,2,49.0,5.0,25.0,0,0,0
2577,52.0,1.0,22.0,1.0,2,16.0,0.0,45.0,1,1,1
2147,55.0,4.0,22.0,1.0,2,49.0,0.0,40.0,1,1,1
15864,18.0,1.0,16.0,5.0,2,6.0,2.0,20.0,0,1,0
4323,34.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
1625,39.0,3.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
15358,42.0,1.0,19.0,1.0,2,49.0,1.0,10.0,0,1,0
13351,63.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
10110,51.0,1.0,14.0,1.0,2,49.0,1.0,38.0,0,1,0
14607,76.0,1.0,18.0,1.0,2,53.0,1.0,50.0,1,1,1
9055,44.0,1.0,18.0,2.0,0,15.0,0.0,40.0,1,1,1
10219,36.0,1.0,16.0,1.0,1,49.0,1.0,12.0,0,1,0
3984,35.0,1.0,20.0,1.0,3,6.0,9.0,70.0,1,1,0
7271,26.0,4.0,22.0,5.0,2,49.0,2.0,40.0,0,1,0
15562,21.0,4.0,20.0,1.0,1,49.0,1.0,4.0,0,1,0
10582,38.0,1.0,21.0,1.0,0,414.0,0.0,40.0,1,1,1
5241,28.0,1.0,16.0,1.0,1,49.0,1.0,20.0,0,1,0
4455,67.0,6.0,20.0,1.0,4,16.0,0.0,6.0,0,1,0
1146,25.0,2.0,21.0,1.0,0,48.0,0.0,36.0,0,1,0
14617,42.0,1.0,16.0,1.0,2,15.0,0.0,40.0,0,0,0
1377,29.0,1.0,21.0,5.0,0,6.0,13.0,40.0,0,1,0
1307,54.0,1.0,19.0,1.0,0,6.0,1.0,40.0,1,1,1
5145,44.0,1.0,18.0,1.0,2,49.0,1.0,45.0,0,1,0
11448,62.0,6.0,20.0,1.0,4,49.0,1.0,20.0,0,1,0
3612,43.0,1.0,16.0,1.0,1,49.0,1.0,8.0,0,1,0
10408,66.0,4.0,20.0,1.0,0,49.0,1.0,10.0,0,1,0
12497,26.0,1.0,19.0,1.0,0,49.0,0.0,50.0,1,1,1
11961,51.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
9838,36.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,1
5203,31.0,5.0,21.0,5.0,5,30.0,0.0,45.0,1,1,1
7852,36.0,4.0,23.0,1.0,0,6.0,0.0,55.0,1,1,1
756,17.0,1.0,13.0,5.0,1,4.0,2.0,20.0,0,0,0
4340,29.0,1.0,16.0,5.0,2,303.0,0.0,50.0,0,1,0
1111,35.0,3.0,19.0,1.0,0,49.0,1.0,4.0,0,1,0
12890,55.0,1.0,20.0,1.0,3,49.0,0.0,60.0,1,1,0
14017,70.0,1.0,9.0,1.0,2,303.0,1.0,40.0,0,0,1
15822,44.0,2.0,22.0,5.0,0,49.0,0.0,40.0,0,1,1
5515,49.0,1.0,22.0,1.0,0,36.0,0.0,35.0,0,1,1
7276,57.0,1.0,18.0,3.0,1,48.0,0.0,60.0,0,1,0
12458,25.0,1.0,22.0,5.0,0,210.0,12.0,40.0,0,0,0
3475,53.0,2.0,21.0,1.0,0,16.0,1.0,36.0,0,1,1
3349,44.0,7.0,20.0,1.0,4,49.0,1.0,60.0,1,1,0
1037,21.0,1.0,20.0,1.0,1,49.0,1.0,27.0,0,1,0
5224,25.0,6.0,21.0,1.0,2,49.0,1.0,10.0,1,1,0
12429,75.0,1.0,19.0,1.0,2,53.0,0.0,12.0,0,1,0
16251,65.0,7.0,18.0,1.0,2,49.0,0.0,48.0,0,1,1
11395,32.0,1.0,21.0,1.0,0,53.0,1.0,65.0,1,1,1
10938,25.0,1.0,21.0,5.0,0,49.0,12.0,35.0,0,1,0
11187,35.0,2.0,23.0,1.0,0,49.0,0.0,45.0,1,1,1
12770,39.0,1.0,16.0,3.0,1,49.0,2.0,40.0,0,1,0
6297,21.0,1.0,16.0,5.0,3,49.0,2.0,50.0,1,1,1
7548,47.0,1.0,20.0,1.0,4,49.0,1.0,60.0,1,1,1
15595,34.0,1.0,19.0,5.0,3,51.0,0.0,40.0,1,1,0
2407,57.0,2.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
1222,17.0,1.0,14.0,5.0,1,49.0,2.0,40.0,0,1,0
14494,31.0,1.0,21.0,5.0,1,364.0,12.0,32.0,0,1,0
14669,38.0,5.0,15.0,5.0,1,303.0,13.0,65.0,1,1,1
6936,46.0,5.0,21.0,1.0,0,2.0,0.0,40.0,1,1,1
3430,44.0,1.0,21.0,3.0,3,38.0,3.0,30.0,1,1,0
3853,30.0,6.0,16.0,5.0,1,6.0,4.0,50.0,0,0,0
5641,33.0,3.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
5816,37.0,1.0,20.0,1.0,2,16.0,0.0,40.0,1,1,1
14975,63.0,1.0,20.0,1.0,0,56.0,0.0,40.0,1,1,1
13433,47.0,1.0,20.0,1.0,2,49.0,1.0,50.0,1,1,1
5901,41.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
3591,51.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
1597,62.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
15042,31.0,1.0,18.0,3.0,2,32.0,0.0,20.0,0,1,0
8482,28.0,1.0,22.0,5.0,2,49.0,2.0,20.0,0,1,0
3109,58.0,3.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
1786,58.0,1.0,16.0,1.0,2,49.0,1.0,30.0,0,1,0
9640,59.0,1.0,16.0,1.0,0,49.0,1.0,60.0,1,1,1
820,63.0,1.0,20.0,1.0,2,49.0,1.0,8.0,0,1,0
9836,17.0,1.0,14.0,5.0,0,49.0,2.0,8.0,0,1,0
2821,51.0,7.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
6778,31.0,1.0,20.0,3.0,4,370.0,13.0,60.0,1,0,0
5078,52.0,1.0,6.0,1.0,1,312.0,0.0,60.0,0,1,1
8797,26.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
1009,25.0,6.0,18.0,1.0,1,49.0,1.0,20.0,0,1,0
4758,55.0,1.0,16.0,1.0,1,303.0,6.0,40.0,1,1,0
4738,40.0,6.0,18.0,1.0,2,6.0,1.0,60.0,1,1,1
14311,43.0,1.0,22.0,3.0,0,49.0,2.0,45.0,0,1,1
4107,45.0,1.0,16.0,3.0,0,49.0,5.0,40.0,0,1,1
12469,23.0,2.0,19.0,5.0,2,231.0,2.0,40.0,0,0,1
10890,80.0,1.0,19.0,3.0,1,363.0,0.0,15.0,1,0,1
11918,20.0,1.0,16.0,5.0,1,49.0,13.0,40.0,0,1,0
15959,55.0,1.0,17.0,5.0,4,6.0,0.0,42.0,1,1,1
3093,32.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
9701,39.0,1.0,22.0,3.0,3,21.0,5.0,40.0,1,1,1
4550,22.0,1.0,18.0,1.0,1,301.0,2.0,15.0,0,1,0
15799,52.0,1.0,1.0,3.0,4,303.0,0.0,40.0,1,0,1
10401,46.0,2.0,22.0,1.0,0,17.0,0.0,40.0,0,1,1
119,19.0,1.0,18.0,5.0,2,49.0,17.0,25.0,1,1,0
13394,37.0,1.0,14.0,1.0,4,303.0,0.0,40.0,1,1,1
13667,30.0,1.0,18.0,5.0,3,49.0,0.0,40.0,1,1,1
10803,17.0,1.0,14.0,5.0,1,49.0,3.0,16.0,0,0,0
12294,31.0,1.0,20.0,5.0,2,49.0,2.0,32.0,0,1,0
1140,17.0,1.0,14.0,5.0,2,49.0,2.0,2.0,1,1,0
6459,27.0,2.0,17.0,1.0,1,49.0,0.0,30.0,1,1,0
8146,51.0,1.0,19.0,1.0,2,40.0,0.0,45.0,1,1,1
15021,18.0,1.0,16.0,5.0,0,40.0,2.0,5.0,0,1,0
5593,62.0,1.0,19.0,1.0,1,6.0,1.0,40.0,1,1,1
14989,76.0,1.0,18.0,3.0,0,49.0,0.0,30.0,0,1,1
10116,28.0,2.0,21.0,1.0,0,37.0,0.0,40.0,1,1,1
1238,22.0,6.0,19.0,5.0,1,32.0,12.0,15.0,0,1,0
6744,35.0,1.0,21.0,4.0,2,48.0,0.0,45.0,1,0,1
4035,41.0,7.0,20.0,1.0,1,15.0,1.0,55.0,1,1,1
3975,53.0,1.0,18.0,1.0,0,49.0,0.0,40.0,0,0,1
14065,38.0,3.0,20.0,1.0,0,301.0,1.0,8.0,0,1,0
6592,56.0,6.0,16.0,1.0,3,16.0,0.0,35.0,1,1,0
9170,31.0,1.0,16.0,5.0,2,49.0,0.0,40.0,1,0,0
3338,69.0,1.0,16.0,1.0,1,49.0,1.0,16.0,1,1,0
12310,54.0,7.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
9962,58.0,1.0,16.0,5.0,3,6.0,0.0,40.0,1,1,0
9634,39.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,1
15758,52.0,1.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
13996,27.0,2.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
16296,66.0,1.0,21.0,1.0,0,49.0,1.0,32.0,1,1,1
4224,55.0,2.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
10788,38.0,2.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
9681,29.0,1.0,19.0,1.0,0,49.0,15.0,30.0,0,1,0
14123,61.0,3.0,23.0,1.0,0,10.0,0.0,45.0,1,1,1
3592,19.0,1.0,16.0,5.0,2,49.0,4.0,20.0,0,1,0
10453,36.0,1.0,16.0,1.0,2,6.0,0.0,67.0,1,1,1
5285,64.0,7.0,18.0,1.0,1,49.0,1.0,30.0,0,1,0
2466,19.0,1.0,15.0,5.0,3,49.0,2.0,40.0,1,1,0
7573,17.0,1.0,14.0,5.0,1,49.0,2.0,5.0,0,1,0
1840,37.0,1.0,20.0,1.0,0,49.0,0.0,50.0,1,1,1
7897,19.0,1.0,19.0,5.0,0,24.0,0.0,12.0,0,1,0
5376,35.0,1.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
12447,29.0,1.0,21.0,5.0,1,373.0,2.0,5.0,1,0,0
4524,33.0,1.0,21.0,1.0,0,49.0,9.0,40.0,1,1,1
5240,28.0,3.0,21.0,1.0,0,49.0,0.0,30.0,1,1,0
10835,34.0,1.0,18.0,1.0,1,49.0,0.0,20.0,0,1,0
12456,76.0,6.0,19.0,1.0,2,301.0,0.0,3.0,1,1,1
3441,43.0,1.0,19.0,1.0,0,49.0,0.0,50.0,1,1,1
14929,45.0,1.0,22.0,1.0,2,29.0,0.0,45.0,1,1,1
2425,57.0,5.0,17.0,1.0,1,15.0,1.0,38.0,0,0,0
13369,24.0,1.0,16.0,1.0,2,150.0,15.0,44.0,0,1,0
279,21.0,1.0,18.0,5.0,2,49.0,17.0,35.0,1,1,0
6548,53.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
5165,38.0,1.0,17.0,5.0,4,49.0,0.0,40.0,1,1,1
10578,21.0,2.0,18.0,5.0,4,32.0,2.0,12.0,1,0,0
13256,50.0,1.0,19.0,1.0,0,6.0,1.0,55.0,0,1,1
9843,21.0,6.0,16.0,5.0,4,49.0,13.0,40.0,1,1,0
319,21.0,2.0,18.0,5.0,0,26.0,17.0,20.0,1,1,0
6429,23.0,1.0,18.0,5.0,2,34.0,12.0,20.0,1,1,0
14964,27.0,1.0,21.0,5.0,0,49.0,0.0,45.0,0,1,1
12914,34.0,1.0,20.0,5.0,2,49.0,2.0,40.0,0,1,0
3348,17.0,1.0,14.0,5.0,2,49.0,2.0,20.0,0,1,0
3182,51.0,1.0,16.0,5.0,4,49.0,13.0,60.0,1,1,1
206,21.0,1.0,19.0,5.0,0,49.0,17.0,25.0,1,1,0
15740,45.0,1.0,20.0,1.0,2,6.0,1.0,40.0,0,1,1
307,18.0,1.0,18.0,5.0,2,6.0,17.0,15.0,0,1,0
5955,61.0,1.0,16.0,3.0,0,110.0,0.0,50.0,0,1,1
12326,24.0,1.0,21.0,5.0,2,23.0,12.0,40.0,1,1,0
4987,25.0,2.0,21.0,1.0,2,49.0,1.0,20.0,1,1,0
7921,49.0,1.0,16.0,1.0,0,49.0,1.0,50.0,0,1,1
1089,31.0,7.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
3838,42.0,1.0,18.0,3.0,0,49.0,0.0,40.0,1,1,1
16250,65.0,1.0,19.0,1.0,2,6.0,1.0,40.0,0,1,1
10031,60.0,1.0,21.0,5.0,0,24.0,0.0,70.0,1,1,1
13983,58.0,1.0,21.0,5.0,4,49.0,2.0,40.0,1,1,0
14888,38.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,0,1
3679,39.0,3.0,18.0,1.0,2,49.0,1.0,17.0,0,1,0
8179,50.0,1.0,16.0,1.0,0,49.0,0.0,45.0,1,1,1
15747,50.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11819,42.0,1.0,20.0,1.0,2,49.0,0.0,30.0,0,1,0
11342,41.0,1.0,16.0,1.0,2,49.0,0.0,20.0,0,1,0
15645,17.0,6.0,14.0,5.0,1,4.0,2.0,10.0,1,1,0
4172,60.0,1.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
1742,54.0,4.0,21.0,1.0,0,30.0,1.0,50.0,1,1,1
13161,21.0,1.0,11.0,5.0,1,49.0,0.0,15.0,0,1,0
11899,41.0,1.0,21.0,3.0,0,364.0,0.0,40.0,0,1,1
6276,30.0,1.0,16.0,1.0,1,49.0,1.0,45.0,1,1,0
5685,35.0,1.0,15.0,1.0,4,448.0,0.0,40.0,1,0,1
14613,59.0,1.0,21.0,1.0,0,48.0,0.0,50.0,1,1,1
13814,24.0,1.0,19.0,5.0,1,49.0,12.0,30.0,1,1,0
12654,24.0,1.0,19.0,5.0,0,6.0,0.0,35.0,0,1,0
12249,39.0,1.0,21.0,1.0,0,35.0,0.0,40.0,0,1,1
1727,56.0,7.0,18.0,1.0,3,49.0,1.0,75.0,1,1,1
11507,25.0,1.0,22.0,1.0,0,41.0,1.0,40.0,1,1,1
3974,37.0,1.0,20.0,5.0,2,8.0,13.0,20.0,0,1,0
9264,46.0,3.0,23.0,1.0,0,49.0,0.0,50.0,0,1,1
10087,34.0,1.0,16.0,5.0,3,49.0,13.0,35.0,1,1,0
12354,29.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
16112,28.0,1.0,21.0,5.0,3,4.0,12.0,40.0,1,1,0
7712,50.0,1.0,16.0,1.0,3,49.0,1.0,45.0,1,1,1
15341,23.0,1.0,18.0,1.0,1,303.0,2.0,28.0,0,0,0
3230,39.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
10447,59.0,2.0,22.0,5.0,0,49.0,0.0,40.0,0,1,1
1160,65.0,6.0,19.0,1.0,0,16.0,1.0,40.0,0,1,1
1802,40.0,6.0,21.0,1.0,0,49.0,0.0,3.0,0,1,0
10385,29.0,1.0,21.0,5.0,0,6.0,0.0,45.0,0,1,1
10543,39.0,2.0,16.0,1.0,1,49.0,1.0,18.0,0,0,0
3180,43.0,1.0,12.0,3.0,2,49.0,0.0,40.0,0,1,0
6072,39.0,3.0,21.0,1.0,0,6.0,0.0,16.0,0,1,0
13467,57.0,1.0,16.0,3.0,1,55.0,0.0,40.0,0,1,0
12382,25.0,1.0,19.0,1.0,2,49.0,0.0,60.0,1,1,0
427,21.0,1.0,20.0,5.0,2,49.0,17.0,20.0,0,1,0
3311,22.0,1.0,16.0,5.0,2,19.0,12.0,35.0,1,0,0
12993,25.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
15840,59.0,1.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
14816,32.0,1.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
5522,41.0,1.0,17.0,1.0,3,6.0,1.0,40.0,1,1,1
9647,33.0,5.0,22.0,5.0,0,10.0,0.0,40.0,1,1,1
5696,23.0,2.0,19.0,5.0,2,49.0,2.0,20.0,0,1,0
8843,41.0,1.0,1.0,1.0,3,303.0,0.0,60.0,1,1,0
2089,50.0,4.0,21.0,1.0,0,49.0,2.0,50.0,0,1,1
8018,55.0,2.0,19.0,1.0,1,49.0,0.0,48.0,0,1,0
6709,21.0,1.0,19.0,5.0,2,49.0,0.0,30.0,0,1,0
7883,24.0,1.0,14.0,5.0,3,49.0,0.0,38.0,1,1,0
14508,34.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,0
14718,38.0,1.0,21.0,5.0,1,228.0,5.0,25.0,0,0,0
8321,41.0,1.0,21.0,1.0,3,49.0,0.0,60.0,1,1,1
7406,21.0,3.0,21.0,1.0,0,8.0,7.0,40.0,0,1,0
9908,66.0,1.0,18.0,3.0,0,16.0,0.0,45.0,0,1,1
4984,46.0,1.0,18.0,1.0,1,26.0,1.0,40.0,1,0,0
2872,50.0,1.0,21.0,3.0,1,373.0,0.0,40.0,0,0,0
594,21.0,1.0,18.0,5.0,2,49.0,17.0,35.0,1,1,0
3544,23.0,1.0,16.0,5.0,2,49.0,0.0,40.0,1,0,0
11858,68.0,1.0,16.0,1.0,1,49.0,0.0,40.0,1,1,1
15028,20.0,1.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
14184,70.0,1.0,21.0,1.0,2,49.0,1.0,50.0,1,1,1
7160,33.0,1.0,16.0,1.0,3,312.0,0.0,50.0,1,0,1
5687,65.0,3.0,22.0,5.0,0,49.0,0.0,40.0,0,0,0
4021,41.0,1.0,16.0,1.0,0,11.0,9.0,43.0,1,0,1
15136,63.0,2.0,16.0,1.0,0,49.0,1.0,35.0,0,1,0
10639,42.0,1.0,13.0,1.0,2,49.0,0.0,10.0,0,1,0
1154,24.0,1.0,21.0,5.0,0,49.0,13.0,40.0,0,1,1
16255,38.0,1.0,21.0,3.0,0,10.0,0.0,55.0,1,0,1
10500,48.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
13127,51.0,3.0,18.0,1.0,1,49.0,1.0,96.0,1,1,1
14036,24.0,1.0,21.0,5.0,1,49.0,12.0,20.0,0,1,0
16173,36.0,1.0,21.0,1.0,0,32.0,1.0,20.0,0,1,0
5847,55.0,2.0,23.0,1.0,0,19.0,1.0,50.0,1,1,1
16011,22.0,1.0,16.0,5.0,2,6.0,2.0,40.0,1,1,0
8359,67.0,1.0,18.0,3.0,1,36.0,0.0,20.0,1,1,0
12881,55.0,1.0,14.0,1.0,4,54.0,1.0,57.0,0,1,1
16215,40.0,1.0,18.0,1.0,3,36.0,0.0,35.0,1,1,1
1749,40.0,1.0,21.0,1.0,0,49.0,0.0,17.0,0,1,0
15145,22.0,1.0,16.0,5.0,4,49.0,2.0,42.0,1,1,1
12793,50.0,1.0,19.0,1.0,4,515.0,1.0,48.0,0,0,1
1333,50.0,1.0,18.0,1.0,4,49.0,0.0,40.0,0,1,1
7067,52.0,1.0,20.0,1.0,1,110.0,1.0,30.0,0,1,0
14,28.0,1.0,19.0,5.0,3,6.0,16.0,40.0,1,1,0
1872,58.0,1.0,19.0,1.0,1,16.0,0.0,32.0,0,1,1
13773,56.0,2.0,21.0,1.0,0,48.0,0.0,26.0,0,1,0
13497,35.0,1.0,23.0,1.0,0,42.0,1.0,50.0,1,1,1
9587,59.0,1.0,12.0,3.0,1,303.0,0.0,45.0,1,1,1
3942,36.0,2.0,19.0,1.0,0,6.0,1.0,6.0,0,1,0
1136,54.0,2.0,21.0,4.0,1,49.0,0.0,55.0,0,1,1
13247,27.0,5.0,23.0,1.0,3,303.0,1.0,40.0,1,1,1
10420,64.0,4.0,19.0,1.0,0,16.0,1.0,35.0,0,1,0
10229,46.0,1.0,16.0,1.0,0,49.0,0.0,40.0,0,1,1
6639,27.0,2.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
13719,66.0,3.0,22.0,1.0,0,25.0,0.0,40.0,0,1,0
8634,44.0,1.0,19.0,1.0,2,49.0,9.0,40.0,1,0,0
15974,43.0,6.0,13.0,1.0,4,49.0,1.0,30.0,1,0,0
14444,54.0,1.0,16.0,4.0,4,303.0,6.0,38.0,0,0,0
3025,48.0,1.0,21.0,1.0,0,17.0,0.0,50.0,1,1,1
5086,41.0,4.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
1224,43.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
5932,57.0,1.0,16.0,1.0,2,370.0,0.0,48.0,1,0,1
7465,24.0,1.0,19.0,5.0,3,6.0,0.0,40.0,1,1,1
9080,28.0,1.0,19.0,5.0,1,16.0,12.0,30.0,1,1,1
7162,33.0,6.0,16.0,5.0,0,49.0,2.0,40.0,1,0,0
10343,53.0,1.0,19.0,1.0,2,49.0,0.0,30.0,0,1,0
10056,22.0,3.0,19.0,5.0,0,13.0,11.0,28.0,0,1,0
11131,61.0,1.0,14.0,4.0,0,21.0,0.0,43.0,0,1,0
11459,62.0,1.0,21.0,1.0,1,29.0,0.0,20.0,0,1,1
9650,46.0,1.0,21.0,5.0,0,16.0,2.0,40.0,1,1,1
3814,59.0,7.0,18.0,1.0,2,16.0,0.0,3.0,0,1,0
10632,29.0,3.0,20.0,1.0,1,110.0,1.0,5.0,1,1,0
6438,25.0,4.0,21.0,1.0,0,448.0,1.0,40.0,0,0,0
14794,22.0,1.0,19.0,1.0,0,49.0,0.0,20.0,1,1,0
8054,78.0,6.0,21.0,1.0,0,231.0,0.0,50.0,1,0,0
14410,19.0,1.0,18.0,5.0,1,49.0,2.0,40.0,1,1,0
9708,46.0,2.0,24.0,5.0,0,53.0,2.0,20.0,0,1,0
14946,24.0,1.0,18.0,1.0,0,53.0,1.0,35.0,1,1,0
7118,36.0,1.0,21.0,1.0,2,6.0,0.0,40.0,1,1,1
11542,31.0,1.0,17.0,1.0,2,49.0,0.0,40.0,1,1,1
7270,57.0,1.0,23.0,1.0,0,49.0,1.0,45.0,1,1,1
6181,45.0,1.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
4467,38.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
2251,39.0,2.0,15.0,1.0,0,42.0,1.0,20.0,0,1,0
4385,17.0,1.0,14.0,5.0,1,49.0,4.0,20.0,1,1,0
6243,61.0,2.0,22.0,1.0,0,303.0,0.0,40.0,1,0,1
4740,37.0,7.0,21.0,1.0,1,49.0,1.0,40.0,1,1,1
12430,77.0,3.0,19.0,1.0,1,6.0,1.0,10.0,1,1,0
15125,48.0,1.0,21.0,1.0,0,49.0,0.0,35.0,0,1,1
6345,29.0,1.0,17.0,5.0,3,37.0,5.0,72.0,1,0,1
7194,20.0,6.0,16.0,5.0,1,49.0,2.0,30.0,0,1,1
10428,27.0,2.0,19.0,4.0,0,49.0,13.0,43.0,1,1,1
490,22.0,1.0,19.0,5.0,0,4.0,17.0,15.0,0,1,0
15720,36.0,3.0,21.0,1.0,0,49.0,0.0,15.0,0,1,0
3187,48.0,1.0,19.0,1.0,1,16.0,1.0,40.0,0,1,0
1205,34.0,2.0,19.0,1.0,2,49.0,0.0,40.0,0,1,1
9744,23.0,1.0,19.0,5.0,2,6.0,0.0,32.0,0,1,0
14371,43.0,7.0,22.0,1.0,0,49.0,0.0,60.0,1,1,1
15409,57.0,1.0,17.0,1.0,0,6.0,0.0,50.0,1,1,1
16321,21.0,1.0,18.0,5.0,0,49.0,12.0,25.0,1,1,0
2494,62.0,1.0,22.0,1.0,0,16.0,0.0,40.0,1,1,1
7637,30.0,1.0,22.0,1.0,0,206.0,9.0,35.0,1,1,1
13456,42.0,1.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
4139,63.0,1.0,21.0,1.0,0,49.0,1.0,45.0,0,1,1
10956,59.0,5.0,16.0,1.0,2,37.0,0.0,40.0,1,0,0
6404,28.0,1.0,21.0,1.0,0,363.0,0.0,40.0,0,1,1
2670,19.0,1.0,17.0,5.0,2,49.0,0.0,25.0,0,1,0
8491,20.0,1.0,16.0,5.0,2,6.0,11.0,40.0,1,1,0
