,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
5359,44.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
7248,52.0,1.0,21.0,1.0,1,6.0,1.0,50.0,1,1,1
9045,28.0,1.0,18.0,1.0,0,6.0,0.0,50.0,0,1,1
2216,24.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,0
4137,59.0,1.0,19.0,1.0,4,49.0,9.0,46.0,1,1,1
14279,44.0,7.0,21.0,1.0,0,49.0,0.0,25.0,0,1,1
11683,50.0,4.0,15.0,3.0,0,6.0,2.0,40.0,0,1,0
9324,55.0,6.0,21.0,1.0,0,136.0,1.0,12.0,0,1,0
13273,17.0,1.0,14.0,5.0,1,12.0,2.0,15.0,0,1,0
1309,24.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
7770,17.0,1.0,14.0,5.0,4,49.0,7.0,20.0,1,1,0
4926,34.0,7.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
4221,42.0,1.0,17.0,3.0,1,16.0,0.0,42.0,0,1,1
3364,18.0,1.0,19.0,5.0,2,26.0,11.0,37.0,1,1,0
13835,38.0,1.0,16.0,1.0,2,49.0,0.0,35.0,0,1,1
12484,48.0,1.0,19.0,1.0,2,53.0,0.0,40.0,1,1,1
15482,29.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
11602,47.0,5.0,23.0,4.0,0,440.0,0.0,40.0,0,0,0
16255,38.0,1.0,21.0,3.0,0,10.0,0.0,55.0,1,0,1
1316,19.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
527,19.0,1.0,19.0,5.0,4,53.0,17.0,40.0,0,1,0
12646,64.0,1.0,16.0,1.0,3,49.0,0.0,50.0,1,1,1
12348,47.0,6.0,23.0,1.0,0,49.0,0.0,60.0,1,1,1
13642,26.0,1.0,21.0,5.0,2,34.0,0.0,40.0,1,1,1
8789,48.0,1.0,21.0,1.0,0,36.0,1.0,45.0,1,1,1
13670,47.0,1.0,16.0,1.0,0,49.0,1.0,42.0,0,1,1
517,19.0,1.0,19.0,5.0,2,49.0,17.0,25.0,0,1,0
408,26.0,1.0,19.0,5.0,0,4.0,17.0,20.0,1,0,0
8739,21.0,1.0,16.0,5.0,1,17.0,0.0,30.0,0,1,0
426,18.0,4.0,19.0,5.0,2,49.0,17.0,6.0,1,1,0
9488,27.0,1.0,15.0,5.0,2,49.0,2.0,20.0,0,1,0
6509,39.0,2.0,24.0,1.0,0,49.0,1.0,70.0,1,1,1
13375,57.0,1.0,22.0,1.0,3,48.0,1.0,40.0,1,1,1
13737,54.0,7.0,21.0,5.0,0,6.0,0.0,55.0,1,0,1
1576,59.0,1.0,18.0,3.0,2,49.0,0.0,40.0,0,1,1
5796,48.0,6.0,21.0,1.0,2,49.0,1.0,30.0,0,1,1
11257,50.0,1.0,18.0,1.0,2,49.0,0.0,45.0,0,1,1
56,26.0,1.0,17.0,4.0,1,49.0,16.0,30.0,0,1,0
4872,49.0,6.0,21.0,1.0,1,139.0,1.0,2.0,1,1,0
1631,32.0,1.0,17.0,1.0,0,49.0,1.0,55.0,1,1,1
6713,48.0,3.0,16.0,5.0,1,49.0,12.0,30.0,0,1,0
7581,26.0,1.0,21.0,1.0,0,4.0,0.0,40.0,1,1,0
4332,18.0,1.0,14.0,5.0,2,49.0,15.0,23.0,0,1,0
9341,62.0,1.0,20.0,1.0,0,49.0,1.0,24.0,0,1,0
1790,51.0,6.0,23.0,1.0,0,48.0,1.0,35.0,0,1,1
10738,24.0,1.0,16.0,1.0,4,303.0,0.0,40.0,1,0,0
3580,37.0,7.0,21.0,1.0,2,49.0,0.0,15.0,0,1,0
13511,36.0,3.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
5755,29.0,4.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
6487,35.0,1.0,18.0,1.0,4,6.0,0.0,50.0,1,1,1
5019,37.0,1.0,12.0,5.0,0,49.0,0.0,52.0,1,0,1
1098,33.0,1.0,20.0,1.0,0,49.0,1.0,30.0,0,1,1
13435,52.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
2846,45.0,2.0,21.0,1.0,1,32.0,0.0,45.0,1,1,1
12284,37.0,2.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
14025,30.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
4856,33.0,1.0,21.0,1.0,0,49.0,1.0,30.0,1,1,0
14561,58.0,5.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
2411,44.0,3.0,21.0,1.0,0,207.0,0.0,40.0,1,0,1
6979,19.0,2.0,16.0,5.0,0,49.0,2.0,20.0,0,1,0
4721,21.0,1.0,20.0,5.0,2,4.0,2.0,40.0,0,1,0
14537,25.0,1.0,17.0,5.0,3,16.0,13.0,40.0,1,1,0
4375,30.0,1.0,16.0,1.0,4,49.0,1.0,40.0,0,1,0
10581,39.0,6.0,19.0,1.0,0,49.0,0.0,5.0,1,1,1
13161,21.0,1.0,11.0,5.0,1,49.0,0.0,15.0,0,1,0
12035,64.0,6.0,21.0,1.0,0,6.0,1.0,20.0,0,1,0
11187,35.0,2.0,23.0,1.0,0,49.0,0.0,45.0,1,1,1
8290,36.0,3.0,19.0,1.0,3,6.0,0.0,45.0,1,1,1
15309,60.0,2.0,22.0,1.0,0,55.0,0.0,38.0,0,1,1
16295,62.0,2.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
11979,26.0,1.0,21.0,1.0,2,303.0,1.0,40.0,0,1,1
14971,18.0,1.0,19.0,5.0,2,49.0,2.0,42.0,1,0,1
3127,19.0,1.0,18.0,5.0,2,49.0,3.0,20.0,0,1,0
8860,19.0,2.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
10963,56.0,1.0,24.0,1.0,0,49.0,1.0,50.0,1,1,1
15132,59.0,1.0,21.0,1.0,-1,110.0,0.0,40.0,1,1,1
12266,53.0,6.0,18.0,3.0,0,18.0,0.0,54.0,1,1,0
15935,36.0,1.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
15689,45.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
5110,27.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
13614,36.0,1.0,16.0,1.0,4,49.0,0.0,40.0,0,1,0
1577,29.0,1.0,19.0,5.0,0,49.0,0.0,40.0,1,1,1
1490,28.0,1.0,18.0,5.0,3,6.0,5.0,40.0,1,1,0
9394,28.0,3.0,17.0,5.0,3,49.0,13.0,40.0,1,1,1
8769,43.0,3.0,21.0,1.0,-1,49.0,1.0,45.0,1,1,1
7634,68.0,3.0,19.0,1.0,0,49.0,1.0,17.0,0,1,0
1922,17.0,1.0,14.0,5.0,2,49.0,2.0,25.0,0,1,0
11922,60.0,1.0,21.0,3.0,0,49.0,0.0,45.0,0,1,1
825,41.0,7.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
6779,33.0,4.0,16.0,3.0,1,49.0,0.0,40.0,0,1,1
5440,22.0,2.0,19.0,5.0,2,49.0,0.0,20.0,0,1,0
14496,31.0,6.0,19.0,1.0,2,49.0,1.0,10.0,0,1,0
12797,21.0,5.0,16.0,1.0,3,42.0,1.0,40.0,1,1,0
15956,19.0,1.0,16.0,5.0,1,49.0,2.0,30.0,1,1,0
12489,53.0,1.0,19.0,3.0,3,49.0,2.0,40.0,1,1,1
8018,55.0,2.0,19.0,1.0,1,49.0,0.0,48.0,0,1,0
6246,57.0,1.0,12.0,1.0,4,49.0,0.0,50.0,1,1,1
6141,53.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11385,23.0,1.0,21.0,5.0,0,49.0,2.0,15.0,0,1,0
8300,72.0,1.0,18.0,3.0,4,49.0,10.0,32.0,0,1,0
3340,37.0,1.0,1.0,4.0,1,303.0,0.0,40.0,0,1,0
11451,18.0,1.0,14.0,5.0,1,49.0,2.0,20.0,0,1,0
4662,25.0,1.0,13.0,4.0,1,303.0,5.0,40.0,1,0,1
2961,29.0,1.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
11726,28.0,2.0,20.0,1.0,2,49.0,1.0,40.0,0,1,1
9880,20.0,4.0,19.0,5.0,0,49.0,2.0,10.0,1,0,0
9516,47.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
1366,39.0,1.0,16.0,1.0,1,49.0,0.0,22.0,0,1,0
15878,42.0,6.0,21.0,1.0,0,49.0,0.0,25.0,1,1,1
5655,20.0,1.0,16.0,5.0,3,49.0,2.0,30.0,0,1,0
9187,22.0,3.0,19.0,5.0,2,49.0,2.0,30.0,0,1,0
14865,44.0,3.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
7226,69.0,2.0,20.0,1.0,0,26.0,1.0,12.0,0,1,0
796,54.0,7.0,20.0,1.0,2,27.0,1.0,20.0,0,1,0
4990,59.0,1.0,22.0,1.0,0,209.0,0.0,42.0,1,0,1
15469,49.0,1.0,16.0,1.0,4,49.0,0.0,53.0,1,1,1
1699,58.0,1.0,21.0,1.0,2,56.0,1.0,40.0,0,1,0
13658,19.0,1.0,16.0,5.0,2,49.0,7.0,30.0,0,1,0
793,53.0,1.0,19.0,3.0,4,49.0,2.0,40.0,0,1,0
1675,35.0,1.0,19.0,1.0,0,49.0,9.0,40.0,1,1,1
11889,63.0,1.0,16.0,1.0,0,49.0,0.0,44.0,1,1,0
4210,29.0,1.0,21.0,1.0,0,36.0,0.0,36.0,0,1,1
3258,18.0,2.0,18.0,5.0,1,364.0,10.0,20.0,1,0,0
12295,29.0,2.0,21.0,1.0,0,49.0,2.0,40.0,1,1,1
4766,19.0,1.0,19.0,5.0,4,26.0,2.0,20.0,1,1,0
2616,44.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
1462,38.0,1.0,20.0,1.0,0,49.0,0.0,45.0,0,1,0
11724,34.0,1.0,23.0,1.0,-1,49.0,0.0,40.0,1,1,1
9830,53.0,1.0,13.0,5.0,1,49.0,0.0,40.0,0,1,0
13366,21.0,1.0,16.0,5.0,2,49.0,2.0,35.0,1,1,0
10224,68.0,4.0,20.0,1.0,0,49.0,1.0,40.0,0,1,0
5870,51.0,1.0,20.0,3.0,0,49.0,0.0,42.0,1,1,1
10939,24.0,4.0,21.0,5.0,0,49.0,12.0,40.0,0,1,1
12674,33.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
12826,61.0,5.0,1.0,1.0,0,303.0,6.0,40.0,0,0,1
6602,33.0,2.0,23.0,1.0,0,41.0,1.0,50.0,0,0,1
8360,47.0,7.0,23.0,1.0,0,49.0,0.0,45.0,1,1,1
14333,20.0,1.0,17.0,5.0,3,49.0,2.0,30.0,1,1,0
14133,63.0,3.0,16.0,5.0,4,49.0,0.0,27.0,0,1,0
11730,47.0,1.0,19.0,1.0,1,49.0,1.0,40.0,1,1,1
6291,30.0,5.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
13074,30.0,6.0,16.0,5.0,2,49.0,2.0,35.0,1,1,1
7971,43.0,1.0,17.0,1.0,1,49.0,1.0,45.0,1,1,0
414,21.0,1.0,16.0,5.0,2,49.0,17.0,38.0,0,1,0
13480,33.0,1.0,19.0,3.0,3,49.0,0.0,60.0,1,1,1
4163,54.0,1.0,21.0,1.0,0,38.0,1.0,50.0,1,1,1
12873,21.0,2.0,16.0,5.0,2,39.0,2.0,40.0,1,1,0
7342,26.0,1.0,15.0,1.0,3,303.0,0.0,50.0,1,0,0
4351,40.0,7.0,16.0,1.0,1,6.0,1.0,30.0,0,1,1
7314,17.0,1.0,14.0,5.0,2,49.0,2.0,17.0,0,1,0
11111,34.0,6.0,19.0,1.0,0,26.0,1.0,60.0,0,1,0
14061,32.0,6.0,18.0,1.0,1,16.0,1.0,30.0,0,1,0
2076,24.0,8.0,15.0,5.0,3,49.0,15.0,45.0,1,1,0
9339,24.0,1.0,17.0,1.0,0,36.0,0.0,40.0,1,1,0
15714,50.0,1.0,13.0,3.0,4,49.0,0.0,60.0,1,1,1
4704,17.0,1.0,14.0,5.0,3,49.0,2.0,20.0,1,1,0
15052,60.0,7.0,20.0,1.0,0,49.0,0.0,35.0,0,1,0
6854,45.0,7.0,19.0,1.0,1,49.0,0.0,50.0,0,1,0
7264,49.0,1.0,16.0,1.0,2,49.0,0.0,70.0,0,1,0
6580,53.0,1.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
10128,62.0,6.0,22.0,1.0,2,34.0,1.0,40.0,1,1,0
4808,18.0,1.0,18.0,1.0,1,49.0,2.0,24.0,0,1,0
3164,21.0,1.0,16.0,5.0,2,49.0,2.0,20.0,1,1,0
1459,37.0,1.0,16.0,1.0,4,303.0,0.0,48.0,1,1,1
3591,51.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
5521,38.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
8999,29.0,2.0,21.0,1.0,0,49.0,2.0,40.0,1,1,1
15196,38.0,1.0,22.0,5.0,2,49.0,0.0,40.0,0,1,1
3507,48.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
2700,25.0,1.0,21.0,1.0,2,49.0,11.0,40.0,0,1,1
13893,53.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
1132,59.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
4197,35.0,4.0,21.0,5.0,0,139.0,2.0,40.0,0,1,1
6839,32.0,1.0,16.0,1.0,3,511.0,1.0,40.0,0,0,0
3674,45.0,1.0,19.0,4.0,3,16.0,0.0,40.0,1,1,1
5644,37.0,1.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
12713,49.0,2.0,24.0,5.0,0,36.0,0.0,45.0,0,1,1
15083,32.0,1.0,16.0,1.0,4,49.0,1.0,45.0,1,0,0
12585,35.0,4.0,21.0,1.0,0,40.0,1.0,10.0,0,1,0
5415,58.0,3.0,22.0,1.0,0,49.0,0.0,99.0,1,1,1
15384,40.0,1.0,16.0,1.0,1,303.0,0.0,30.0,0,1,0
5031,63.0,4.0,22.0,1.0,0,16.0,1.0,50.0,1,1,1
3928,36.0,6.0,21.0,1.0,0,6.0,1.0,15.0,0,1,0
6163,40.0,1.0,15.0,1.0,1,49.0,2.0,30.0,0,1,1
13269,37.0,1.0,22.0,1.0,2,72.0,1.0,40.0,0,1,1
9092,25.0,6.0,16.0,1.0,1,110.0,1.0,27.0,0,1,0
1882,25.0,1.0,17.0,5.0,2,15.0,15.0,40.0,0,0,0
3874,39.0,1.0,21.0,1.0,0,49.0,1.0,25.0,0,1,1
5020,28.0,1.0,20.0,5.0,4,39.0,0.0,70.0,1,1,1
8948,40.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
2643,37.0,1.0,21.0,5.0,2,12.0,15.0,40.0,1,1,1
14636,34.0,1.0,20.0,1.0,3,49.0,1.0,40.0,1,0,1
1548,50.0,2.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
7606,36.0,5.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
12040,31.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
14165,38.0,1.0,18.0,1.0,1,49.0,1.0,40.0,1,1,1
5627,29.0,1.0,21.0,5.0,4,49.0,11.0,70.0,1,1,1
14950,39.0,1.0,21.0,1.0,0,373.0,1.0,4.0,0,1,0
2647,18.0,1.0,19.0,5.0,2,49.0,2.0,32.0,0,1,0
7844,57.0,1.0,22.0,1.0,0,53.0,1.0,36.0,1,1,1
9369,20.0,1.0,19.0,5.0,2,49.0,2.0,20.0,0,1,0
1890,36.0,7.0,19.0,1.0,4,49.0,1.0,50.0,1,1,1
12570,48.0,5.0,18.0,1.0,2,48.0,0.0,40.0,0,1,1
14127,66.0,1.0,20.0,1.0,0,6.0,1.0,35.0,0,1,1
4384,41.0,7.0,20.0,1.0,2,48.0,1.0,40.0,1,1,1
15311,55.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
4664,61.0,1.0,19.0,1.0,2,6.0,0.0,40.0,1,1,1
4476,20.0,2.0,19.0,5.0,2,32.0,0.0,30.0,0,1,0
13843,47.0,1.0,16.0,1.0,3,32.0,0.0,40.0,1,1,1
828,47.0,1.0,16.0,5.0,2,217.0,3.0,40.0,0,0,0
1141,21.0,2.0,19.0,4.0,0,49.0,12.0,20.0,0,1,0
7041,24.0,2.0,21.0,1.0,0,49.0,9.0,40.0,0,1,0
3302,34.0,1.0,22.0,1.0,-1,39.0,0.0,46.0,0,1,1
12946,78.0,1.0,19.0,5.0,4,6.0,0.0,38.0,1,1,0
10030,30.0,1.0,19.0,1.0,2,32.0,1.0,40.0,1,1,0
4549,25.0,1.0,19.0,5.0,2,301.0,2.0,32.0,0,1,0
3687,20.0,1.0,19.0,5.0,2,32.0,12.0,35.0,1,0,0
16212,30.0,1.0,19.0,1.0,4,49.0,0.0,35.0,1,1,1
12658,52.0,3.0,21.0,1.0,0,6.0,1.0,4.0,0,1,0
3415,34.0,3.0,16.0,1.0,3,49.0,9.0,40.0,1,1,1
10501,42.0,3.0,21.0,1.0,0,49.0,1.0,30.0,0,1,0
363,23.0,1.0,19.0,1.0,0,18.0,17.0,45.0,0,0,0
1993,22.0,2.0,19.0,1.0,2,51.0,1.0,20.0,0,0,0
15391,41.0,1.0,20.0,3.0,0,66.0,0.0,45.0,1,0,1
7533,35.0,1.0,17.0,5.0,3,56.0,0.0,40.0,1,1,1
11338,17.0,1.0,13.0,5.0,2,49.0,2.0,10.0,1,1,0
6848,30.0,2.0,21.0,5.0,0,49.0,12.0,36.0,0,1,0
67,31.0,1.0,22.0,1.0,4,25.0,17.0,40.0,1,1,0
3869,61.0,1.0,18.0,1.0,4,49.0,0.0,40.0,1,1,1
6171,37.0,3.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
1770,43.0,1.0,22.0,1.0,-1,49.0,0.0,45.0,0,1,1
11620,56.0,3.0,21.0,1.0,0,6.0,1.0,22.0,0,1,0
8955,37.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
1196,33.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
16105,19.0,1.0,16.0,5.0,0,6.0,4.0,6.0,0,1,0
16003,45.0,6.0,20.0,1.0,0,49.0,1.0,15.0,0,1,0
14123,61.0,3.0,23.0,1.0,0,10.0,0.0,45.0,1,1,1
16279,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,0,1,0
4340,29.0,1.0,16.0,5.0,2,303.0,0.0,50.0,0,1,0
8727,41.0,2.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
6224,48.0,1.0,17.0,1.0,3,49.0,0.0,40.0,1,1,1
14607,76.0,1.0,18.0,1.0,2,53.0,1.0,50.0,1,1,1
12461,61.0,3.0,20.0,2.0,2,49.0,0.0,80.0,0,0,1
12288,31.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
3775,43.0,1.0,18.0,3.0,1,49.0,0.0,60.0,0,1,1
6752,40.0,1.0,14.0,5.0,1,303.0,5.0,40.0,0,1,0
2676,31.0,1.0,21.0,5.0,0,49.0,0.0,36.0,0,1,1
15816,65.0,4.0,21.0,1.0,4,49.0,0.0,40.0,1,1,1
9251,63.0,2.0,20.0,1.0,2,49.0,0.0,17.0,0,1,0
3918,17.0,1.0,14.0,5.0,0,6.0,7.0,5.0,1,1,0
11628,39.0,3.0,18.0,1.0,0,6.0,1.0,16.0,1,1,0
4223,46.0,2.0,16.0,1.0,3,41.0,0.0,40.0,1,1,1
741,41.0,1.0,15.0,1.0,2,49.0,1.0,40.0,0,1,0
13168,25.0,6.0,19.0,5.0,1,55.0,0.0,30.0,0,1,0
5909,74.0,6.0,17.0,1.0,2,6.0,0.0,5.0,1,1,1
3865,58.0,1.0,16.0,3.0,0,301.0,0.0,45.0,1,1,1
14355,29.0,1.0,21.0,1.0,2,48.0,0.0,38.0,1,1,0
5330,69.0,7.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
1629,38.0,1.0,21.0,1.0,0,49.0,1.0,24.0,0,1,0
10037,32.0,5.0,20.0,1.0,5,39.0,1.0,50.0,1,1,1
13322,51.0,1.0,16.0,1.0,4,6.0,0.0,40.0,0,1,0
6687,62.0,1.0,16.0,1.0,3,56.0,0.0,40.0,1,1,1
16036,39.0,4.0,21.0,4.0,0,49.0,0.0,50.0,0,1,1
13279,35.0,2.0,19.0,5.0,4,49.0,0.0,40.0,0,1,0
13443,41.0,1.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
13102,45.0,1.0,16.0,5.0,1,49.0,5.0,40.0,1,1,0
15566,24.0,5.0,19.0,1.0,4,13.0,1.0,40.0,1,0,0
6785,36.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
7755,57.0,1.0,22.0,1.0,0,49.0,0.0,55.0,1,1,1
13936,23.0,1.0,21.0,1.0,0,301.0,7.0,30.0,0,1,0
9191,24.0,2.0,21.0,1.0,0,49.0,2.0,40.0,1,1,1
960,18.0,1.0,18.0,5.0,2,6.0,2.0,45.0,0,1,0
10400,38.0,1.0,15.0,1.0,3,49.0,1.0,40.0,1,1,1
4349,58.0,1.0,20.0,1.0,4,6.0,1.0,40.0,1,1,0
14363,27.0,1.0,22.0,5.0,4,49.0,2.0,80.0,1,1,0
2891,48.0,1.0,19.0,1.0,3,49.0,0.0,50.0,1,1,1
7966,28.0,1.0,21.0,1.0,0,53.0,0.0,80.0,1,1,1
9644,47.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
155,21.0,1.0,19.0,5.0,4,56.0,17.0,30.0,1,1,0
2982,59.0,6.0,20.0,5.0,0,49.0,0.0,50.0,1,1,0
2570,21.0,1.0,16.0,1.0,3,49.0,9.0,35.0,1,1,1
7310,22.0,1.0,18.0,1.0,2,49.0,1.0,35.0,0,1,0
5978,47.0,2.0,22.0,3.0,0,16.0,0.0,25.0,0,1,0
10403,20.0,2.0,19.0,5.0,0,17.0,2.0,8.0,1,1,0
10949,49.0,1.0,18.0,1.0,4,25.0,0.0,60.0,1,1,1
16030,26.0,7.0,21.0,1.0,0,53.0,1.0,25.0,0,1,0
3066,41.0,1.0,19.0,1.0,2,49.0,5.0,20.0,0,1,0
2122,51.0,7.0,16.0,1.0,0,41.0,1.0,84.0,1,1,0
10382,21.0,1.0,15.0,5.0,0,49.0,2.0,50.0,1,1,0
14282,57.0,5.0,21.0,1.0,2,49.0,0.0,45.0,1,1,1
1980,31.0,1.0,16.0,1.0,4,6.0,0.0,27.0,0,1,0
6902,28.0,3.0,21.0,1.0,0,303.0,0.0,40.0,0,1,1
2613,43.0,1.0,21.0,5.0,3,49.0,0.0,52.0,1,1,1
10908,47.0,1.0,16.0,1.0,1,49.0,0.0,48.0,0,1,1
13928,49.0,1.0,21.0,1.0,0,49.0,1.0,30.0,0,1,0
14696,52.0,5.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
11569,51.0,1.0,20.0,1.0,0,49.0,0.0,32.0,1,1,0
5739,41.0,4.0,18.0,3.0,2,49.0,0.0,37.0,0,1,0
794,25.0,1.0,17.0,5.0,2,49.0,7.0,30.0,0,1,0
7669,64.0,2.0,19.0,1.0,0,49.0,1.0,5.0,0,1,0
11140,31.0,4.0,21.0,1.0,0,16.0,5.0,40.0,1,1,0
9537,63.0,2.0,19.0,1.0,1,2.0,0.0,40.0,1,1,0
16016,24.0,1.0,21.0,5.0,0,49.0,2.0,48.0,0,1,1
7276,57.0,1.0,18.0,3.0,1,48.0,0.0,60.0,0,1,0
12020,30.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
8592,49.0,1.0,20.0,1.0,2,55.0,0.0,42.0,0,0,1
4487,32.0,1.0,17.0,1.0,3,210.0,0.0,40.0,1,0,1
2836,55.0,1.0,21.0,1.0,0,49.0,0.0,49.0,1,1,1
4779,26.0,4.0,14.0,5.0,0,6.0,2.0,20.0,0,1,0
9034,44.0,1.0,20.0,1.0,1,49.0,1.0,8.0,0,1,0
6893,20.0,2.0,16.0,5.0,3,49.0,0.0,40.0,1,0,0
11795,36.0,1.0,16.0,2.0,1,49.0,4.0,30.0,0,1,0
2446,20.0,1.0,15.0,5.0,2,49.0,2.0,40.0,1,1,0
1657,60.0,1.0,18.0,1.0,-1,11.0,1.0,60.0,1,1,1
8672,59.0,1.0,20.0,1.0,2,17.0,1.0,15.0,0,1,0
6936,46.0,5.0,21.0,1.0,0,2.0,0.0,40.0,1,1,1
15165,57.0,7.0,18.0,1.0,2,9.0,0.0,40.0,0,1,0
10987,21.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
3407,46.0,1.0,19.0,1.0,0,53.0,1.0,45.0,1,1,1
1259,51.0,6.0,19.0,1.0,0,30.0,1.0,70.0,1,1,1
224,18.0,3.0,18.0,5.0,1,6.0,17.0,28.0,0,1,0
12582,39.0,3.0,18.0,1.0,0,49.0,0.0,29.0,0,1,0
13232,24.0,1.0,16.0,5.0,1,49.0,0.0,40.0,0,1,1
3831,59.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
10380,50.0,2.0,21.0,1.0,-1,51.0,0.0,50.0,1,1,1
2890,48.0,3.0,18.0,1.0,3,1.0,1.0,40.0,1,1,1
2640,25.0,1.0,20.0,1.0,1,53.0,1.0,35.0,0,1,0
15222,25.0,3.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
13455,33.0,2.0,23.0,1.0,0,16.0,1.0,50.0,0,1,1
15072,40.0,1.0,18.0,3.0,0,6.0,0.0,40.0,0,1,0
1974,36.0,1.0,16.0,1.0,3,66.0,2.0,40.0,1,0,1
6063,28.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
1296,35.0,1.0,21.0,1.0,2,49.0,0.0,45.0,1,1,0
7104,26.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
11633,22.0,1.0,16.0,1.0,2,49.0,1.0,30.0,0,1,0
8904,28.0,2.0,21.0,1.0,0,6.0,2.0,40.0,1,1,0
16247,28.0,1.0,16.0,5.0,1,49.0,12.0,40.0,0,1,0
7065,49.0,1.0,16.0,5.0,4,303.0,6.0,40.0,0,0,0
4606,48.0,4.0,24.0,1.0,0,467.0,0.0,40.0,1,0,1
13594,24.0,1.0,19.0,1.0,1,49.0,0.0,38.0,1,1,0
10051,37.0,1.0,21.0,1.0,0,49.0,1.0,10.0,0,1,0
5024,61.0,7.0,18.0,1.0,1,49.0,1.0,8.0,0,1,0
143,24.0,5.0,13.0,5.0,1,48.0,17.0,12.0,1,1,0
12163,74.0,6.0,19.0,1.0,3,6.0,0.0,5.0,1,1,0
13459,24.0,3.0,16.0,5.0,0,16.0,2.0,40.0,0,0,0
2534,34.0,1.0,15.0,5.0,2,6.0,0.0,40.0,0,1,0
978,20.0,7.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
6042,40.0,2.0,21.0,1.0,0,233.0,1.0,45.0,1,1,1
1145,36.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
7066,55.0,5.0,18.0,1.0,0,38.0,0.0,40.0,1,1,1
10446,20.0,1.0,19.0,5.0,2,364.0,2.0,40.0,1,0,0
7910,61.0,3.0,16.0,3.0,1,49.0,0.0,25.0,0,1,0
11873,41.0,1.0,21.0,1.0,0,49.0,0.0,24.0,0,1,1
1716,64.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
4834,21.0,1.0,1.0,1.0,1,30.0,1.0,40.0,0,1,0
16109,59.0,1.0,17.0,1.0,0,45.0,1.0,55.0,1,1,1
14807,31.0,1.0,15.0,1.0,4,48.0,0.0,65.0,1,1,1
277,21.0,1.0,19.0,5.0,1,49.0,17.0,10.0,0,1,0
