,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
4034,42.0,1.0,21.0,1.0,2,12.0,0.0,8.0,0,1,0
8439,71.0,4.0,23.0,1.0,0,18.0,1.0,22.0,0,1,1
10029,29.0,1.0,16.0,1.0,1,32.0,0.0,40.0,0,1,0
4441,32.0,1.0,22.0,1.0,0,49.0,0.0,42.0,1,1,1
11832,32.0,1.0,23.0,1.0,0,30.0,0.0,60.0,1,1,1
3334,58.0,1.0,20.0,5.0,4,247.0,5.0,40.0,0,0,0
15955,51.0,1.0,20.0,3.0,2,34.0,0.0,40.0,0,1,0
4840,54.0,1.0,19.0,5.0,0,49.0,12.0,40.0,0,1,1
7201,40.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
16010,49.0,1.0,16.0,1.0,1,303.0,1.0,40.0,0,1,0
8271,52.0,1.0,14.0,3.0,4,303.0,0.0,20.0,0,0,0
8546,46.0,1.0,16.0,1.0,0,6.0,1.0,40.0,0,1,1
10897,66.0,1.0,17.0,1.0,3,49.0,0.0,40.0,1,1,0
13627,41.0,1.0,21.0,1.0,2,11.0,0.0,20.0,0,1,0
14914,30.0,1.0,19.0,1.0,3,6.0,0.0,50.0,1,1,1
14646,31.0,3.0,21.0,5.0,0,49.0,2.0,1.0,1,1,0
640,22.0,1.0,19.0,5.0,2,55.0,17.0,25.0,1,1,0
16028,42.0,1.0,16.0,3.0,2,49.0,3.0,40.0,1,1,0
11480,48.0,1.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
2081,30.0,1.0,21.0,3.0,0,42.0,5.0,40.0,1,1,0
5711,58.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
2342,44.0,1.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
8726,39.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
5697,43.0,1.0,19.0,1.0,0,48.0,1.0,70.0,1,1,1
4885,26.0,1.0,21.0,1.0,0,6.0,0.0,38.0,0,0,0
13088,39.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
4237,31.0,1.0,22.0,1.0,-1,49.0,1.0,40.0,1,1,1
13421,40.0,1.0,20.0,5.0,0,49.0,0.0,12.0,0,1,0
14336,54.0,1.0,19.0,1.0,2,233.0,1.0,50.0,0,0,1
15168,51.0,6.0,21.0,1.0,0,49.0,0.0,5.0,0,1,0
5220,54.0,4.0,22.0,1.0,0,39.0,1.0,40.0,0,1,1
3025,48.0,1.0,21.0,1.0,0,17.0,0.0,50.0,1,1,1
9938,38.0,1.0,19.0,1.0,0,49.0,0.0,60.0,1,1,1
8187,47.0,1.0,17.0,1.0,1,512.0,0.0,40.0,0,0,0
1119,43.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,0
9415,54.0,1.0,21.0,1.0,0,49.0,1.0,70.0,1,1,1
15592,61.0,5.0,19.0,3.0,0,49.0,0.0,40.0,0,1,1
7864,38.0,1.0,21.0,1.0,1,6.0,1.0,35.0,0,1,1
3445,19.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
4407,23.0,6.0,21.0,1.0,1,6.0,0.0,45.0,0,1,0
425,55.0,3.0,17.0,3.0,2,49.0,17.0,42.0,1,1,0
9371,24.0,1.0,21.0,5.0,0,49.0,12.0,40.0,0,1,0
3501,53.0,1.0,15.0,1.0,4,6.0,0.0,40.0,1,1,1
8343,21.0,1.0,16.0,5.0,2,40.0,2.0,10.0,0,1,0
3402,60.0,7.0,20.0,1.0,1,55.0,0.0,40.0,1,1,1
12069,38.0,1.0,22.0,1.0,0,48.0,0.0,65.0,1,1,1
8115,48.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
6350,49.0,1.0,18.0,1.0,0,49.0,1.0,50.0,0,1,1
7540,62.0,4.0,16.0,2.0,3,49.0,0.0,40.0,1,1,0
11686,34.0,1.0,21.0,1.0,2,49.0,1.0,55.0,1,1,1
15178,23.0,1.0,19.0,1.0,2,49.0,0.0,20.0,0,1,0
8829,47.0,1.0,20.0,5.0,3,49.0,0.0,45.0,1,1,1
795,57.0,1.0,16.0,1.0,0,27.0,0.0,40.0,1,1,1
4643,50.0,7.0,18.0,1.0,3,49.0,1.0,45.0,1,1,1
5437,28.0,2.0,20.0,3.0,2,49.0,2.0,29.0,1,1,0
6492,19.0,1.0,16.0,5.0,4,49.0,5.0,40.0,1,1,0
7173,28.0,1.0,18.0,1.0,3,49.0,1.0,45.0,1,1,1
14011,37.0,1.0,19.0,1.0,4,49.0,0.0,48.0,1,1,1
9366,32.0,1.0,16.0,5.0,1,303.0,2.0,40.0,1,0,0
1034,32.0,1.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
5674,54.0,1.0,16.0,1.0,3,303.0,1.0,55.0,1,0,1
7497,49.0,7.0,19.0,1.0,2,8.0,1.0,8.0,0,1,0
1983,41.0,3.0,19.0,2.0,0,49.0,0.0,30.0,0,1,0
6922,37.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
6889,28.0,3.0,18.0,5.0,2,49.0,0.0,40.0,0,0,0
2954,42.0,1.0,20.0,5.0,0,49.0,2.0,40.0,0,1,1
7049,43.0,1.0,20.0,1.0,0,49.0,0.0,42.0,1,1,1
3989,35.0,2.0,21.0,3.0,0,49.0,0.0,40.0,0,1,0
9425,54.0,5.0,15.0,1.0,0,30.0,1.0,40.0,0,1,1
8879,32.0,1.0,15.0,1.0,0,49.0,0.0,60.0,1,1,1
4959,60.0,2.0,16.0,3.0,0,6.0,0.0,48.0,0,1,1
8029,23.0,1.0,20.0,1.0,2,49.0,0.0,36.0,0,1,0
10362,61.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
12380,61.0,1.0,18.0,1.0,3,8.0,0.0,40.0,1,1,1
10635,28.0,4.0,21.0,5.0,0,49.0,2.0,50.0,0,1,0
9422,64.0,1.0,22.0,1.0,0,26.0,0.0,50.0,1,1,1
11099,29.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
11013,17.0,1.0,14.0,5.0,1,53.0,7.0,10.0,0,1,0
12783,22.0,1.0,19.0,5.0,3,4.0,2.0,25.0,1,1,0
16003,45.0,6.0,20.0,1.0,0,49.0,1.0,15.0,0,1,0
9418,43.0,7.0,20.0,1.0,3,49.0,1.0,50.0,1,1,1
15010,40.0,6.0,19.0,1.0,1,49.0,1.0,24.0,0,1,0
11947,22.0,3.0,19.0,5.0,1,49.0,2.0,40.0,1,1,0
7824,27.0,1.0,21.0,5.0,0,49.0,2.0,60.0,0,1,1
2002,68.0,3.0,22.0,2.0,0,49.0,0.0,45.0,0,1,1
14319,33.0,1.0,17.0,1.0,0,49.0,1.0,60.0,1,1,1
13023,31.0,3.0,21.0,1.0,1,49.0,1.0,1.0,0,1,0
10031,60.0,1.0,21.0,5.0,0,24.0,0.0,70.0,1,1,1
16246,31.0,3.0,21.0,5.0,0,49.0,12.0,40.0,0,1,1
2788,40.0,1.0,21.0,1.0,4,49.0,1.0,48.0,1,1,1
13890,56.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
12699,33.0,6.0,16.0,1.0,1,49.0,1.0,50.0,1,1,1
2084,64.0,1.0,19.0,2.0,1,49.0,0.0,40.0,0,1,0
5858,38.0,7.0,19.0,1.0,2,49.0,0.0,60.0,1,1,1
339,28.0,1.0,19.0,5.0,3,49.0,17.0,45.0,1,1,0
14629,41.0,1.0,16.0,3.0,3,49.0,0.0,42.0,1,1,1
15290,17.0,1.0,13.0,5.0,3,2.0,2.0,15.0,1,1,0
7107,39.0,4.0,18.0,1.0,4,49.0,0.0,40.0,0,1,0
3449,29.0,2.0,20.0,5.0,0,48.0,2.0,20.0,1,1,0
563,18.0,1.0,20.0,5.0,1,49.0,17.0,10.0,1,1,0
10820,17.0,1.0,13.0,5.0,2,49.0,2.0,10.0,0,1,0
5138,62.0,1.0,22.0,3.0,4,49.0,6.0,50.0,1,0,1
10458,68.0,1.0,19.0,3.0,0,49.0,0.0,50.0,1,1,1
2928,24.0,1.0,16.0,1.0,0,313.0,0.0,20.0,0,1,0
11396,34.0,1.0,18.0,1.0,1,49.0,0.0,38.0,1,1,1
1805,39.0,1.0,18.0,1.0,4,6.0,0.0,50.0,1,1,1
8349,25.0,1.0,20.0,5.0,0,49.0,0.0,24.0,1,1,0
2579,47.0,1.0,18.0,1.0,1,49.0,0.0,60.0,1,1,1
4149,53.0,1.0,21.0,1.0,1,12.0,0.0,16.0,0,1,0
3706,23.0,1.0,16.0,5.0,4,49.0,11.0,40.0,1,1,1
7562,26.0,1.0,16.0,1.0,3,6.0,1.0,40.0,1,1,0
15132,59.0,1.0,21.0,1.0,-1,110.0,0.0,40.0,1,1,1
9463,43.0,1.0,16.0,1.0,1,6.0,1.0,55.0,1,1,1
8506,42.0,3.0,21.0,1.0,0,49.0,0.0,12.0,0,1,0
10991,52.0,3.0,21.0,1.0,1,19.0,0.0,56.0,1,1,1
9045,28.0,1.0,18.0,1.0,0,6.0,0.0,50.0,0,1,1
15748,35.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
8025,28.0,1.0,21.0,5.0,2,49.0,2.0,40.0,1,1,1
5885,57.0,1.0,18.0,1.0,1,20.0,0.0,38.0,0,1,0
11032,30.0,6.0,23.0,5.0,0,48.0,13.0,40.0,0,1,0
11651,41.0,1.0,19.0,1.0,2,8.0,1.0,40.0,0,0,0
10974,69.0,7.0,15.0,2.0,0,49.0,0.0,6.0,0,1,0
2122,51.0,7.0,16.0,1.0,0,41.0,1.0,84.0,1,1,0
1402,19.0,1.0,16.0,5.0,0,49.0,0.0,40.0,1,1,0
15297,52.0,4.0,22.0,1.0,0,55.0,1.0,40.0,0,1,1
3288,53.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
2805,45.0,7.0,21.0,1.0,2,49.0,0.0,25.0,1,1,1
8059,59.0,1.0,22.0,5.0,0,49.0,0.0,50.0,0,1,1
7219,66.0,5.0,21.0,3.0,0,36.0,0.0,20.0,1,1,1
4935,66.0,1.0,20.0,1.0,2,49.0,0.0,25.0,1,1,0
10643,20.0,1.0,16.0,5.0,2,49.0,2.0,20.0,1,1,0
14513,44.0,1.0,18.0,1.0,2,6.0,0.0,42.0,1,1,1
2380,18.0,1.0,20.0,5.0,2,49.0,0.0,6.0,0,1,0
8603,41.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
409,22.0,2.0,19.0,5.0,0,51.0,17.0,19.0,1,1,0
9910,38.0,1.0,13.0,1.0,4,49.0,1.0,25.0,0,1,0
12885,38.0,2.0,16.0,1.0,1,49.0,0.0,30.0,0,1,0
11359,33.0,1.0,14.0,5.0,0,49.0,13.0,32.0,0,0,1
8297,46.0,1.0,17.0,1.0,2,49.0,0.0,35.0,0,1,1
7222,19.0,1.0,18.0,5.0,2,49.0,2.0,31.0,0,1,0
9380,22.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
3484,63.0,2.0,19.0,3.0,0,49.0,0.0,40.0,0,1,0
14119,61.0,3.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
1087,24.0,1.0,20.0,1.0,1,49.0,1.0,35.0,0,1,0
6499,56.0,5.0,21.0,3.0,0,26.0,0.0,40.0,0,1,1
5267,17.0,1.0,14.0,5.0,2,49.0,3.0,20.0,0,0,0
6532,27.0,1.0,19.0,3.0,0,48.0,12.0,40.0,0,1,0
47,45.0,6.0,19.0,4.0,3,303.0,17.0,40.0,1,1,0
11560,52.0,1.0,21.0,1.0,0,1.0,0.0,99.0,1,1,1
11454,39.0,1.0,23.0,1.0,0,48.0,1.0,40.0,0,1,1
9843,21.0,6.0,16.0,5.0,4,49.0,13.0,40.0,1,1,0
2906,43.0,7.0,20.0,1.0,1,16.0,1.0,30.0,1,0,1
7828,50.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
177,18.0,1.0,19.0,5.0,0,13.0,17.0,20.0,0,1,0
11228,42.0,1.0,21.0,1.0,0,4.0,0.0,40.0,1,1,1
4549,25.0,1.0,19.0,5.0,2,301.0,2.0,32.0,0,1,0
9394,28.0,3.0,17.0,5.0,3,49.0,13.0,40.0,1,1,1
5758,23.0,2.0,19.0,1.0,1,49.0,1.0,24.0,0,1,0
411,22.0,1.0,19.0,5.0,1,49.0,17.0,40.0,1,1,0
3821,23.0,4.0,20.0,1.0,0,49.0,9.0,40.0,0,1,0
10722,37.0,1.0,22.0,1.0,3,49.0,1.0,50.0,1,1,0
735,25.0,1.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
12918,61.0,7.0,23.0,1.0,0,22.0,0.0,45.0,1,1,1
13219,44.0,1.0,17.0,3.0,3,303.0,0.0,35.0,1,0,0
4101,38.0,1.0,21.0,1.0,4,6.0,0.0,50.0,1,1,1
6179,47.0,1.0,15.0,3.0,4,303.0,0.0,40.0,1,1,0
11721,48.0,1.0,18.0,1.0,2,16.0,1.0,60.0,1,1,1
4867,22.0,1.0,19.0,5.0,4,12.0,0.0,6.0,0,1,0
10713,41.0,1.0,16.0,1.0,2,6.0,1.0,40.0,1,1,1
346,25.0,4.0,21.0,5.0,0,49.0,17.0,20.0,1,1,0
2069,38.0,1.0,19.0,1.0,2,15.0,0.0,40.0,0,1,0
13432,48.0,1.0,17.0,1.0,2,49.0,0.0,40.0,0,1,0
8729,42.0,1.0,20.0,1.0,4,49.0,6.0,40.0,1,1,0
7690,56.0,1.0,19.0,1.0,0,16.0,0.0,40.0,0,1,1
5137,29.0,5.0,21.0,5.0,4,4.0,5.0,40.0,1,0,0
8460,64.0,1.0,19.0,1.0,-1,49.0,1.0,40.0,0,1,1
9530,49.0,6.0,19.0,1.0,2,49.0,0.0,32.0,0,1,0
657,21.0,2.0,18.0,5.0,3,49.0,17.0,20.0,1,1,0
8198,41.0,1.0,16.0,1.0,3,162.0,0.0,30.0,1,1,0
624,22.0,1.0,19.0,5.0,0,215.0,17.0,40.0,0,1,0
1575,39.0,1.0,21.0,3.0,0,363.0,13.0,50.0,0,1,1
4130,39.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
12969,25.0,1.0,19.0,1.0,4,12.0,1.0,48.0,0,1,1
14784,32.0,1.0,19.0,3.0,2,49.0,2.0,40.0,0,1,0
7247,50.0,3.0,19.0,1.0,0,6.0,0.0,25.0,0,1,0
16204,24.0,1.0,16.0,5.0,2,49.0,2.0,45.0,0,0,1
8225,22.0,3.0,18.0,5.0,0,49.0,12.0,20.0,0,1,0
10333,19.0,1.0,16.0,5.0,2,49.0,2.0,20.0,0,1,0
2270,31.0,1.0,17.0,1.0,2,49.0,1.0,30.0,0,1,0
2099,62.0,1.0,16.0,3.0,2,49.0,8.0,40.0,0,1,1
280,47.0,1.0,19.0,4.0,4,56.0,16.0,30.0,0,0,0
5312,23.0,1.0,21.0,1.0,4,18.0,0.0,15.0,0,1,0
5512,27.0,1.0,16.0,5.0,2,6.0,13.0,45.0,0,0,0
9432,21.0,3.0,12.0,5.0,0,60.0,11.0,12.0,1,0,0
11614,53.0,7.0,16.0,1.0,1,49.0,0.0,40.0,1,1,0
7290,42.0,7.0,19.0,3.0,3,49.0,0.0,50.0,1,1,1
9552,24.0,1.0,21.0,5.0,0,370.0,2.0,40.0,1,1,1
10198,39.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,0
15818,58.0,6.0,21.0,1.0,2,49.0,0.0,25.0,0,1,0
5049,37.0,1.0,21.0,1.0,0,49.0,0.0,54.0,1,1,1
10251,48.0,1.0,20.0,3.0,0,49.0,13.0,45.0,0,1,1
13637,62.0,3.0,22.0,2.0,0,36.0,0.0,40.0,0,1,1
4328,41.0,1.0,1.0,1.0,0,49.0,1.0,45.0,1,1,1
7800,42.0,1.0,23.0,1.0,2,303.0,0.0,40.0,0,0,1
11735,56.0,1.0,19.0,1.0,1,49.0,9.0,25.0,0,1,0
11324,54.0,1.0,16.0,1.0,4,16.0,0.0,40.0,1,1,0
13525,55.0,1.0,21.0,1.0,2,215.0,0.0,40.0,0,0,1
1090,29.0,5.0,22.0,5.0,0,12.0,0.0,40.0,1,0,1
4081,26.0,2.0,19.0,1.0,0,49.0,7.0,5.0,1,1,0
10423,26.0,1.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
3651,40.0,7.0,15.0,1.0,0,242.0,1.0,52.0,0,0,1
3613,44.0,2.0,18.0,1.0,0,38.0,0.0,30.0,0,1,0
1921,22.0,1.0,18.0,5.0,2,49.0,2.0,40.0,0,1,0
8687,53.0,5.0,22.0,1.0,1,48.0,0.0,48.0,1,1,1
10709,20.0,2.0,16.0,5.0,2,49.0,12.0,40.0,0,1,0
15734,46.0,2.0,24.0,1.0,0,49.0,1.0,30.0,0,1,1
4463,55.0,4.0,22.0,1.0,0,49.0,0.0,20.0,0,1,0
10833,81.0,1.0,19.0,2.0,2,49.0,0.0,4.0,0,1,1
7238,35.0,1.0,20.0,1.0,4,49.0,0.0,40.0,1,0,1
3745,41.0,1.0,21.0,1.0,0,6.0,1.0,20.0,0,1,0
2467,32.0,2.0,21.0,1.0,0,49.0,0.0,18.0,0,1,0
10057,21.0,1.0,19.0,5.0,2,49.0,13.0,40.0,0,1,0
12609,53.0,4.0,22.0,1.0,0,20.0,0.0,55.0,1,1,1
2232,22.0,3.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
13551,55.0,1.0,8.0,3.0,4,49.0,0.0,40.0,1,1,0
729,46.0,4.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
15174,25.0,1.0,20.0,1.0,0,49.0,0.0,20.0,1,1,0
9389,23.0,1.0,16.0,5.0,2,6.0,3.0,36.0,1,1,0
5412,28.0,1.0,15.0,1.0,3,29.0,1.0,50.0,1,1,1
13973,54.0,5.0,20.0,1.0,2,6.0,0.0,40.0,0,1,1
9037,61.0,1.0,14.0,5.0,4,49.0,0.0,32.0,1,1,0
15095,70.0,6.0,16.0,1.0,0,49.0,1.0,50.0,1,1,1
8978,19.0,1.0,19.0,5.0,1,17.0,12.0,5.0,1,1,0
10010,40.0,1.0,16.0,1.0,4,49.0,1.0,60.0,1,1,1
9564,20.0,1.0,19.0,5.0,2,6.0,2.0,8.0,1,1,0
14913,39.0,1.0,19.0,3.0,0,49.0,0.0,40.0,1,1,1
5112,40.0,1.0,22.0,1.0,1,110.0,1.0,35.0,0,1,1
9526,25.0,2.0,19.0,5.0,0,49.0,2.0,20.0,1,1,0
8918,53.0,4.0,21.0,5.0,0,49.0,13.0,40.0,1,1,1
3447,63.0,1.0,19.0,1.0,4,49.0,0.0,10.0,1,1,0
1261,51.0,6.0,14.0,3.0,3,372.0,5.0,42.0,1,0,1
15346,45.0,1.0,19.0,1.0,4,49.0,1.0,40.0,0,1,1
2145,25.0,1.0,19.0,5.0,0,36.0,12.0,30.0,0,1,0
12816,20.0,1.0,18.0,5.0,2,49.0,7.0,30.0,0,1,0
1310,22.0,3.0,20.0,1.0,0,49.0,1.0,24.0,0,1,0
6699,52.0,4.0,24.0,1.0,0,6.0,0.0,40.0,1,1,1
16225,64.0,6.0,21.0,1.0,0,49.0,0.0,10.0,1,1,0
856,54.0,2.0,16.0,3.0,2,49.0,11.0,15.0,0,1,0
3429,52.0,1.0,19.0,3.0,0,56.0,13.0,40.0,0,1,1
11740,60.0,7.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
9441,49.0,1.0,16.0,5.0,3,303.0,5.0,40.0,1,1,0
15803,27.0,1.0,24.0,1.0,0,49.0,1.0,40.0,0,1,1
7091,41.0,1.0,15.0,1.0,3,303.0,0.0,40.0,1,0,1
4201,18.0,1.0,17.0,5.0,1,126.0,2.0,12.0,0,1,0
2157,42.0,6.0,21.0,1.0,1,49.0,1.0,60.0,1,1,1
1346,26.0,1.0,17.0,1.0,3,49.0,1.0,40.0,1,1,0
14650,32.0,1.0,21.0,5.0,3,39.0,2.0,45.0,1,1,1
12461,61.0,3.0,20.0,2.0,2,49.0,0.0,80.0,0,0,1
8015,21.0,1.0,19.0,5.0,1,48.0,12.0,12.0,0,1,0
14904,51.0,2.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
2315,20.0,1.0,19.0,5.0,4,13.0,2.0,36.0,1,1,0
14848,27.0,1.0,22.0,5.0,1,49.0,12.0,25.0,0,1,0
13242,48.0,1.0,17.0,1.0,3,303.0,1.0,40.0,0,0,1
9006,43.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
10054,70.0,1.0,18.0,1.0,0,49.0,0.0,4.0,1,1,1
8424,58.0,6.0,12.0,1.0,0,8.0,0.0,99.0,1,1,0
4950,35.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
15423,36.0,1.0,16.0,1.0,3,6.0,0.0,40.0,1,1,1
1418,66.0,1.0,21.0,1.0,2,54.0,1.0,40.0,0,1,1
11720,36.0,1.0,21.0,1.0,0,49.0,0.0,50.0,0,1,1
8285,19.0,1.0,16.0,5.0,1,48.0,2.0,40.0,0,1,0
1935,54.0,3.0,21.0,1.0,0,16.0,0.0,50.0,0,1,0
1411,62.0,4.0,21.0,3.0,0,6.0,0.0,40.0,1,1,1
8797,26.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
1453,45.0,1.0,22.0,1.0,0,49.0,0.0,30.0,1,1,0
15228,34.0,7.0,23.0,1.0,0,48.0,0.0,8.0,0,1,0
708,57.0,7.0,19.0,3.0,2,30.0,13.0,40.0,0,1,0
6958,58.0,1.0,20.0,1.0,2,30.0,1.0,24.0,0,1,0
15908,49.0,4.0,23.0,1.0,0,110.0,1.0,70.0,0,1,1
1962,30.0,1.0,19.0,1.0,0,53.0,0.0,40.0,0,1,0
4417,24.0,1.0,19.0,5.0,0,6.0,13.0,40.0,0,0,0
11821,18.0,1.0,14.0,5.0,2,49.0,2.0,15.0,0,1,0
10801,60.0,1.0,16.0,1.0,3,53.0,0.0,40.0,1,1,1
5038,51.0,6.0,21.0,1.0,2,8.0,0.0,40.0,0,1,1
1624,42.0,7.0,22.0,1.0,2,49.0,0.0,40.0,1,1,1
8870,28.0,2.0,24.0,1.0,0,6.0,1.0,48.0,0,1,1
13754,28.0,1.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
5504,49.0,1.0,21.0,5.0,0,16.0,0.0,70.0,0,1,1
1039,31.0,4.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
15778,38.0,1.0,22.0,1.0,0,53.0,0.0,40.0,0,1,1
511,39.0,1.0,14.0,3.0,4,49.0,16.0,66.0,0,1,0
4100,40.0,1.0,21.0,1.0,2,49.0,1.0,35.0,0,1,0
7949,68.0,1.0,21.0,1.0,4,49.0,1.0,25.0,1,1,1
5598,50.0,2.0,18.0,5.0,0,49.0,13.0,32.0,0,1,0
1288,66.0,3.0,21.0,1.0,2,6.0,0.0,40.0,0,1,0
5090,53.0,1.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
4660,52.0,1.0,9.0,1.0,4,303.0,0.0,40.0,1,1,0
5239,34.0,4.0,21.0,1.0,0,6.0,1.0,12.0,0,1,0
14649,57.0,1.0,21.0,1.0,0,29.0,1.0,25.0,0,1,0
6067,54.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
11392,59.0,1.0,16.0,1.0,2,49.0,0.0,45.0,1,1,1
4329,18.0,4.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
14394,28.0,2.0,23.0,3.0,0,49.0,2.0,20.0,0,1,1
7205,31.0,1.0,21.0,1.0,0,6.0,0.0,50.0,1,1,1
9515,46.0,1.0,1.0,3.0,0,49.0,10.0,40.0,1,1,1
8405,20.0,1.0,18.0,5.0,2,49.0,2.0,20.0,1,1,0
5872,34.0,7.0,18.0,4.0,2,49.0,0.0,8.0,0,1,0
7217,64.0,1.0,20.0,1.0,4,49.0,0.0,36.0,1,1,1
12304,74.0,7.0,21.0,1.0,1,49.0,0.0,25.0,1,1,1
7202,61.0,1.0,16.0,3.0,0,49.0,0.0,50.0,1,1,1
4915,20.0,2.0,19.0,5.0,1,49.0,12.0,15.0,0,1,0
6417,41.0,1.0,20.0,5.0,4,49.0,0.0,40.0,0,1,1
4209,29.0,1.0,18.0,1.0,2,49.0,1.0,20.0,0,1,0
8492,67.0,1.0,19.0,1.0,4,36.0,1.0,40.0,1,1,1
14947,28.0,1.0,21.0,1.0,0,48.0,0.0,25.0,1,1,0
11705,46.0,3.0,19.0,1.0,0,49.0,0.0,29.0,0,1,0
3474,56.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
5952,27.0,1.0,16.0,4.0,3,49.0,2.0,40.0,1,1,0
2021,31.0,1.0,22.0,1.0,0,373.0,0.0,40.0,0,0,1
7302,25.0,1.0,21.0,1.0,0,136.0,0.0,40.0,1,1,1
3070,37.0,1.0,18.0,4.0,4,49.0,2.0,40.0,0,1,1
8045,65.0,1.0,20.0,3.0,2,49.0,0.0,36.0,0,1,0
9647,33.0,5.0,22.0,5.0,0,10.0,0.0,40.0,1,1,1
11676,27.0,1.0,21.0,1.0,1,49.0,1.0,20.0,0,1,0
13445,33.0,4.0,19.0,1.0,4,49.0,0.0,40.0,1,1,0
7132,61.0,1.0,16.0,1.0,3,4.0,0.0,50.0,1,1,1
8247,22.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
5050,35.0,1.0,13.0,1.0,3,49.0,2.0,12.0,1,1,0
6195,20.0,1.0,19.0,5.0,0,49.0,12.0,20.0,0,1,0
9305,65.0,6.0,20.0,1.0,0,29.0,0.0,8.0,0,1,0
12836,59.0,1.0,21.0,5.0,0,49.0,0.0,45.0,1,1,1
8524,54.0,2.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
1006,75.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,0
379,19.0,1.0,19.0,5.0,1,6.0,17.0,18.0,0,1,0
11945,52.0,4.0,24.0,1.0,0,436.0,0.0,48.0,1,1,1
13916,53.0,1.0,17.0,1.0,4,49.0,1.0,40.0,1,1,1
937,44.0,1.0,13.0,1.0,1,303.0,1.0,40.0,1,1,0
2227,52.0,1.0,21.0,5.0,0,6.0,0.0,48.0,0,1,1
11177,34.0,1.0,12.0,5.0,1,303.0,13.0,50.0,0,1,1
10194,19.0,1.0,15.0,5.0,4,49.0,2.0,20.0,1,1,0
9473,19.0,1.0,16.0,5.0,4,49.0,2.0,16.0,1,1,0
10219,36.0,1.0,16.0,1.0,1,49.0,1.0,12.0,0,1,0
542,32.0,1.0,17.0,1.0,1,42.0,16.0,40.0,1,1,0
14009,58.0,1.0,18.0,1.0,2,49.0,0.0,20.0,0,1,0
10323,27.0,1.0,21.0,5.0,2,6.0,4.0,40.0,0,0,0
13574,27.0,5.0,19.0,1.0,5,40.0,1.0,40.0,1,0,0
1768,23.0,2.0,20.0,1.0,0,48.0,0.0,10.0,0,1,0
9545,62.0,7.0,16.0,1.0,-1,49.0,1.0,80.0,1,1,0
9000,23.0,1.0,18.0,1.0,2,49.0,9.0,40.0,0,1,1
14182,73.0,1.0,19.0,1.0,0,48.0,0.0,30.0,0,1,1
8149,21.0,1.0,20.0,5.0,0,49.0,0.0,45.0,1,1,1
293,27.0,1.0,16.0,5.0,2,49.0,17.0,33.0,1,1,0
473,20.0,1.0,19.0,5.0,1,49.0,17.0,20.0,0,1,0
4754,26.0,1.0,21.0,1.0,0,41.0,1.0,45.0,1,1,0
4786,38.0,1.0,21.0,3.0,0,49.0,0.0,50.0,1,1,1
1570,59.0,1.0,19.0,1.0,2,6.0,1.0,40.0,1,1,1
2288,42.0,1.0,15.0,1.0,3,49.0,1.0,40.0,1,1,0
7592,77.0,2.0,23.0,1.0,0,53.0,0.0,40.0,1,1,1
