,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
5177,64.0,4.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
14000,64.0,4.0,16.0,1.0,4,49.0,1.0,35.0,0,1,0
4814,43.0,1.0,16.0,1.0,2,49.0,0.0,25.0,0,1,0
664,39.0,1.0,18.0,3.0,4,49.0,0.0,40.0,1,1,1
7874,37.0,1.0,19.0,3.0,0,35.0,0.0,43.0,0,1,1
10013,60.0,1.0,20.0,1.0,4,49.0,1.0,20.0,0,1,0
15963,41.0,2.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
490,22.0,1.0,19.0,5.0,0,4.0,17.0,15.0,0,1,0
1818,47.0,5.0,19.0,3.0,2,17.0,0.0,45.0,0,1,1
15324,31.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
2150,61.0,8.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
8901,31.0,1.0,23.0,5.0,0,49.0,2.0,32.0,0,1,1
8246,33.0,4.0,23.0,1.0,0,222.0,0.0,40.0,0,1,1
4578,37.0,7.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
697,28.0,1.0,19.0,5.0,4,6.0,2.0,40.0,1,1,0
11867,40.0,1.0,21.0,1.0,3,49.0,0.0,42.0,1,1,1
8173,30.0,4.0,19.0,5.0,0,49.0,0.0,40.0,0,1,0
1003,50.0,1.0,19.0,1.0,1,25.0,0.0,33.0,0,1,1
1079,31.0,1.0,19.0,1.0,4,48.0,0.0,35.0,1,1,0
1710,58.0,1.0,19.0,1.0,2,49.0,1.0,30.0,1,1,0
10772,22.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
5199,34.0,2.0,20.0,1.0,0,49.0,1.0,45.0,1,1,1
15503,44.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13471,27.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
908,64.0,1.0,13.0,3.0,4,49.0,0.0,20.0,1,1,1
13463,26.0,1.0,22.0,1.0,0,49.0,9.0,40.0,1,1,0
15015,30.0,1.0,19.0,5.0,0,6.0,0.0,4.0,0,1,0
10179,17.0,1.0,14.0,5.0,1,303.0,2.0,12.0,1,1,0
7134,45.0,2.0,20.0,1.0,0,53.0,0.0,30.0,0,1,0
1574,46.0,7.0,21.0,3.0,0,301.0,0.0,40.0,1,1,1
6401,49.0,1.0,17.0,1.0,3,8.0,0.0,40.0,1,1,1
2143,25.0,4.0,21.0,5.0,0,26.0,0.0,43.0,0,1,0
4730,47.0,2.0,21.0,1.0,0,110.0,1.0,40.0,1,1,1
5118,55.0,7.0,21.0,1.0,0,6.0,0.0,25.0,1,1,0
10974,69.0,7.0,15.0,2.0,0,49.0,0.0,6.0,0,1,0
9852,54.0,1.0,21.0,1.0,1,36.0,1.0,50.0,1,1,1
80,19.0,1.0,19.0,5.0,1,49.0,17.0,35.0,0,1,0
8895,25.0,1.0,15.0,5.0,3,30.0,2.0,1.0,0,1,0
6473,40.0,6.0,18.0,3.0,1,49.0,0.0,35.0,0,1,0
13515,24.0,1.0,21.0,1.0,2,217.0,0.0,12.0,0,1,0
3423,20.0,1.0,16.0,5.0,1,49.0,11.0,40.0,1,1,0
3127,19.0,1.0,18.0,5.0,2,49.0,3.0,20.0,0,1,0
14658,42.0,4.0,18.0,1.0,0,49.0,1.0,29.0,0,1,0
8840,71.0,1.0,24.0,1.0,0,49.0,0.0,25.0,1,1,1
15071,22.0,1.0,18.0,5.0,2,49.0,2.0,30.0,1,1,0
2717,54.0,7.0,23.0,1.0,0,16.0,0.0,65.0,1,1,1
4888,41.0,7.0,21.0,1.0,3,4.0,1.0,60.0,1,1,1
7191,81.0,7.0,21.0,1.0,0,36.0,1.0,25.0,1,1,1
3263,18.0,1.0,14.0,5.0,2,49.0,2.0,10.0,1,1,0
15183,59.0,1.0,16.0,1.0,-1,2.0,1.0,60.0,1,1,1
11287,19.0,1.0,16.0,5.0,2,49.0,3.0,20.0,0,1,0
6909,63.0,1.0,19.0,1.0,2,6.0,0.0,40.0,1,1,0
507,29.0,1.0,16.0,1.0,4,37.0,16.0,50.0,1,1,0
15387,55.0,3.0,19.0,1.0,4,49.0,0.0,35.0,1,1,0
9343,38.0,1.0,22.0,1.0,0,210.0,1.0,40.0,1,0,1
11689,38.0,1.0,20.0,5.0,2,4.0,0.0,40.0,1,1,1
5449,17.0,1.0,13.0,5.0,4,49.0,2.0,10.0,0,1,0
11776,18.0,1.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
12005,31.0,3.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
1154,24.0,1.0,21.0,5.0,0,49.0,13.0,40.0,0,1,1
9119,20.0,4.0,18.0,5.0,2,49.0,2.0,32.0,0,1,0
9524,56.0,1.0,21.0,1.0,0,49.0,0.0,44.0,1,1,1
15102,75.0,5.0,19.0,1.0,4,26.0,1.0,25.0,1,1,1
615,24.0,1.0,16.0,5.0,4,49.0,16.0,30.0,1,1,0
4144,31.0,2.0,21.0,1.0,4,459.0,0.0,13.0,0,0,0
9959,42.0,1.0,18.0,5.0,0,6.0,2.0,40.0,1,1,0
4765,57.0,4.0,22.0,1.0,0,16.0,1.0,50.0,0,1,1
548,23.0,1.0,18.0,5.0,2,6.0,17.0,40.0,1,1,0
15373,43.0,1.0,19.0,1.0,3,365.0,1.0,60.0,1,1,1
12217,58.0,1.0,16.0,1.0,0,49.0,0.0,50.0,1,1,1
1722,38.0,6.0,19.0,1.0,2,49.0,1.0,60.0,0,1,0
2160,53.0,4.0,22.0,1.0,0,16.0,1.0,45.0,1,1,1
6127,49.0,1.0,19.0,1.0,1,301.0,0.0,20.0,0,1,0
12501,17.0,1.0,13.0,5.0,0,49.0,2.0,12.0,1,1,0
1492,47.0,3.0,16.0,3.0,1,313.0,6.0,40.0,0,1,0
10399,37.0,6.0,16.0,1.0,2,48.0,0.0,50.0,0,0,0
12023,40.0,4.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
10702,40.0,1.0,21.0,3.0,4,17.0,0.0,42.0,1,1,1
12363,48.0,1.0,21.0,1.0,3,49.0,0.0,60.0,1,1,1
3598,54.0,1.0,22.0,3.0,0,56.0,0.0,40.0,1,1,1
13288,50.0,1.0,20.0,5.0,4,49.0,12.0,40.0,1,1,1
15573,78.0,6.0,23.0,1.0,0,26.0,0.0,20.0,1,1,0
2954,42.0,1.0,20.0,5.0,0,49.0,2.0,40.0,0,1,1
1502,42.0,1.0,21.0,1.0,0,51.0,1.0,50.0,1,1,1
16285,50.0,3.0,16.0,1.0,0,6.0,0.0,18.0,0,0,0
139,20.0,1.0,19.0,1.0,1,49.0,17.0,30.0,0,1,0
12271,18.0,1.0,14.0,5.0,1,49.0,2.0,25.0,0,1,0
15570,23.0,1.0,21.0,5.0,2,6.0,2.0,19.0,0,0,0
11968,44.0,1.0,21.0,1.0,0,35.0,1.0,40.0,0,1,0
929,53.0,1.0,20.0,5.0,4,36.0,0.0,50.0,0,1,0
14285,63.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
4404,58.0,3.0,19.0,1.0,1,49.0,0.0,35.0,0,1,0
3025,48.0,1.0,21.0,1.0,0,17.0,0.0,50.0,1,1,1
3580,37.0,7.0,21.0,1.0,2,49.0,0.0,15.0,0,1,0
15753,26.0,1.0,19.0,5.0,1,49.0,2.0,30.0,1,1,0
11018,63.0,3.0,21.0,2.0,0,49.0,0.0,12.0,1,1,0
11328,30.0,1.0,21.0,5.0,4,49.0,12.0,25.0,0,1,0
12296,43.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
4676,52.0,1.0,16.0,1.0,1,206.0,0.0,40.0,0,0,0
1937,18.0,3.0,16.0,5.0,1,49.0,2.0,10.0,1,1,0
5074,43.0,1.0,17.0,1.0,0,49.0,0.0,40.0,1,1,1
3936,33.0,1.0,16.0,3.0,4,49.0,0.0,48.0,0,1,1
9284,22.0,1.0,19.0,1.0,0,49.0,1.0,20.0,0,1,0
10297,26.0,1.0,16.0,5.0,4,60.0,12.0,40.0,1,0,0
14792,30.0,1.0,14.0,1.0,2,49.0,1.0,60.0,1,1,0
13793,38.0,1.0,16.0,1.0,4,49.0,0.0,84.0,1,1,1
12610,56.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
4130,39.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
9522,37.0,1.0,19.0,3.0,2,49.0,0.0,40.0,1,1,0
842,30.0,1.0,21.0,1.0,0,49.0,0.0,12.0,0,1,0
2268,52.0,1.0,22.0,1.0,0,24.0,1.0,50.0,1,1,1
6582,33.0,1.0,17.0,1.0,0,56.0,1.0,40.0,1,1,0
8670,49.0,6.0,23.0,3.0,0,163.0,0.0,30.0,0,1,1
2635,40.0,3.0,21.0,1.0,2,49.0,1.0,5.0,0,1,0
5609,20.0,8.0,1.0,5.0,2,49.0,2.0,20.0,1,0,0
9777,50.0,3.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
7197,65.0,1.0,21.0,1.0,2,8.0,1.0,30.0,0,1,1
14382,68.0,1.0,16.0,3.0,4,8.0,0.0,40.0,0,1,1
12259,32.0,1.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
8961,19.0,1.0,16.0,5.0,1,217.0,13.0,38.0,0,0,0
12562,60.0,7.0,21.0,3.0,2,49.0,0.0,50.0,0,1,1
5635,37.0,1.0,20.0,1.0,1,49.0,0.0,40.0,1,1,1
7389,60.0,1.0,20.0,1.0,0,2.0,1.0,36.0,0,1,1
7000,38.0,1.0,18.0,1.0,3,110.0,0.0,36.0,1,1,0
15789,70.0,6.0,21.0,1.0,0,49.0,1.0,6.0,0,1,0
2559,62.0,1.0,19.0,1.0,1,49.0,0.0,43.0,1,1,1
3758,55.0,3.0,19.0,1.0,0,49.0,0.0,50.0,1,1,1
1452,59.0,1.0,21.0,3.0,0,49.0,0.0,50.0,1,1,1
2655,23.0,1.0,19.0,1.0,2,6.0,1.0,20.0,1,1,0
10309,18.0,1.0,19.0,5.0,4,49.0,2.0,15.0,0,1,0
5302,20.0,6.0,15.0,5.0,1,49.0,2.0,8.0,0,1,0
10502,20.0,2.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
14898,61.0,1.0,16.0,1.0,3,49.0,1.0,47.0,1,1,1
4659,76.0,4.0,22.0,2.0,0,49.0,0.0,40.0,1,1,1
10558,33.0,1.0,19.0,1.0,0,6.0,0.0,40.0,1,1,1
14923,24.0,1.0,16.0,5.0,4,303.0,15.0,40.0,1,1,0
9537,63.0,2.0,19.0,1.0,1,2.0,0.0,40.0,1,1,0
10455,52.0,2.0,22.0,1.0,-1,56.0,0.0,40.0,1,1,1
13657,39.0,1.0,20.0,5.0,0,16.0,2.0,40.0,1,1,1
2521,58.0,1.0,19.0,5.0,0,26.0,0.0,45.0,1,1,1
890,48.0,4.0,20.0,1.0,0,17.0,1.0,40.0,1,1,1
6164,48.0,1.0,23.0,1.0,0,49.0,9.0,70.0,1,1,1
791,21.0,1.0,16.0,5.0,1,49.0,12.0,28.0,0,1,0
13274,44.0,1.0,18.0,3.0,3,6.0,0.0,40.0,1,0,1
14171,70.0,3.0,20.0,3.0,0,49.0,0.0,30.0,0,1,0
11778,22.0,4.0,21.0,1.0,0,49.0,0.0,18.0,0,1,0
8998,30.0,2.0,20.0,5.0,1,49.0,2.0,40.0,1,1,0
3108,58.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4645,40.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
1789,52.0,1.0,23.0,1.0,0,26.0,0.0,40.0,1,1,1
11627,39.0,3.0,21.0,1.0,0,46.0,0.0,30.0,0,1,0
7952,20.0,2.0,16.0,5.0,2,49.0,3.0,10.0,1,1,0
9215,27.0,3.0,21.0,5.0,0,49.0,2.0,25.0,1,1,0
14403,18.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
7875,45.0,1.0,19.0,5.0,0,49.0,11.0,40.0,0,0,1
9981,52.0,2.0,22.0,1.0,0,6.0,1.0,42.0,1,1,1
11076,17.0,1.0,14.0,5.0,1,49.0,2.0,16.0,0,1,0
7497,49.0,7.0,19.0,1.0,2,8.0,1.0,8.0,0,1,0
4095,60.0,2.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
1277,79.0,7.0,21.0,3.0,-1,54.0,0.0,50.0,0,1,1
2967,36.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
3874,39.0,1.0,21.0,1.0,0,49.0,1.0,25.0,0,1,1
5315,20.0,1.0,19.0,1.0,4,49.0,1.0,45.0,1,1,0
7118,36.0,1.0,21.0,1.0,2,6.0,0.0,40.0,1,1,1
1042,30.0,6.0,15.0,5.0,3,49.0,10.0,40.0,1,1,0
6806,45.0,7.0,21.0,1.0,1,17.0,1.0,50.0,1,1,1
8473,35.0,1.0,20.0,1.0,3,49.0,1.0,60.0,1,1,1
15253,36.0,1.0,18.0,1.0,2,42.0,0.0,30.0,1,1,1
14452,42.0,1.0,19.0,4.0,0,15.0,0.0,28.0,0,1,0
706,68.0,4.0,21.0,1.0,2,27.0,1.0,40.0,0,1,1
1323,26.0,4.0,20.0,5.0,1,49.0,2.0,20.0,0,1,0
9743,38.0,7.0,21.0,4.0,0,49.0,2.0,80.0,1,1,1
14071,65.0,4.0,21.0,3.0,1,51.0,13.0,20.0,0,1,0
3661,58.0,6.0,19.0,1.0,0,49.0,0.0,35.0,1,1,1
6174,38.0,1.0,18.0,1.0,0,49.0,1.0,50.0,1,1,1
3155,49.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
9345,62.0,6.0,9.0,1.0,1,312.0,1.0,6.0,0,0,0
3333,22.0,1.0,20.0,5.0,2,49.0,2.0,16.0,0,0,1
5699,41.0,1.0,16.0,1.0,1,303.0,1.0,40.0,0,0,0
11869,40.0,1.0,16.0,5.0,1,49.0,4.0,40.0,0,1,0
4439,39.0,3.0,20.0,1.0,1,49.0,0.0,56.0,1,1,1
9322,25.0,4.0,19.0,1.0,1,49.0,1.0,56.0,1,1,1
3411,31.0,2.0,22.0,1.0,0,53.0,0.0,40.0,1,1,1
5168,17.0,1.0,14.0,5.0,0,49.0,2.0,5.0,1,1,0
9536,60.0,3.0,16.0,1.0,3,49.0,1.0,45.0,1,1,1
9107,18.0,1.0,14.0,5.0,2,49.0,2.0,10.0,1,1,0
14954,63.0,1.0,16.0,1.0,4,53.0,0.0,10.0,1,1,1
14905,56.0,5.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
15291,61.0,1.0,16.0,5.0,4,49.0,0.0,52.0,1,0,1
13044,43.0,1.0,18.0,1.0,0,49.0,1.0,48.0,1,1,1
16099,55.0,1.0,13.0,1.0,4,30.0,1.0,35.0,1,1,1
14950,39.0,1.0,21.0,1.0,0,373.0,1.0,4.0,0,1,0
6327,40.0,1.0,17.0,3.0,2,16.0,2.0,40.0,1,1,0
16291,22.0,1.0,19.0,5.0,4,6.0,2.0,40.0,1,0,0
13076,36.0,1.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
5464,22.0,1.0,18.0,5.0,0,39.0,15.0,40.0,0,1,0
4999,18.0,1.0,16.0,5.0,2,49.0,2.0,15.0,0,1,0
7145,49.0,7.0,16.0,1.0,2,49.0,1.0,40.0,1,1,0
15597,20.0,1.0,16.0,5.0,3,49.0,10.0,30.0,1,1,0
14328,64.0,1.0,19.0,1.0,4,110.0,1.0,50.0,1,1,1
5881,36.0,7.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
10218,38.0,1.0,16.0,1.0,4,49.0,0.0,50.0,1,1,1
11419,56.0,1.0,16.0,1.0,1,32.0,0.0,35.0,0,1,0
1711,24.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
7539,60.0,7.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
3226,18.0,1.0,18.0,5.0,2,49.0,2.0,20.0,0,1,0
12490,37.0,1.0,15.0,1.0,2,6.0,0.0,40.0,1,0,0
3,21.0,1.0,18.0,5.0,0,32.0,17.0,20.0,0,1,0
4385,17.0,1.0,14.0,5.0,1,49.0,4.0,20.0,1,1,0
4815,47.0,1.0,16.0,1.0,2,49.0,1.0,50.0,1,1,1
2319,46.0,1.0,21.0,1.0,1,49.0,1.0,50.0,1,1,1
8317,61.0,1.0,19.0,3.0,4,49.0,0.0,41.0,1,1,1
1638,40.0,1.0,21.0,1.0,0,48.0,0.0,50.0,1,1,1
15508,20.0,1.0,17.0,5.0,0,303.0,0.0,48.0,1,0,0
2592,40.0,1.0,19.0,1.0,3,49.0,0.0,50.0,1,1,1
11353,27.0,2.0,19.0,5.0,1,1.0,2.0,36.0,1,1,0
14750,50.0,1.0,21.0,1.0,0,301.0,0.0,20.0,0,1,1
9065,40.0,6.0,16.0,1.0,3,49.0,1.0,40.0,1,1,0
14674,32.0,1.0,21.0,1.0,0,30.0,1.0,40.0,1,1,1
4362,36.0,5.0,23.0,1.0,0,6.0,0.0,60.0,1,0,1
16315,35.0,7.0,21.0,1.0,0,45.0,1.0,45.0,1,1,0
14330,71.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
14026,29.0,1.0,18.0,5.0,0,49.0,10.0,50.0,1,1,1
9489,25.0,1.0,17.0,5.0,2,49.0,2.0,40.0,0,1,0
10433,23.0,1.0,21.0,5.0,0,49.0,13.0,40.0,0,1,1
2429,48.0,3.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
13005,22.0,1.0,18.0,5.0,0,303.0,2.0,40.0,0,1,0
11066,62.0,1.0,19.0,3.0,2,49.0,0.0,40.0,0,1,0
15537,24.0,2.0,11.0,1.0,4,303.0,1.0,40.0,1,0,1
12746,50.0,3.0,21.0,1.0,0,26.0,1.0,50.0,0,1,1
7799,41.0,1.0,17.0,5.0,2,49.0,2.0,40.0,1,1,0
12139,62.0,5.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
10220,39.0,1.0,16.0,1.0,3,49.0,12.0,40.0,1,1,1
13737,54.0,7.0,21.0,5.0,0,6.0,0.0,55.0,1,0,1
6603,61.0,1.0,16.0,1.0,4,26.0,0.0,50.0,1,1,1
14718,38.0,1.0,21.0,5.0,1,228.0,5.0,25.0,0,0,0
4414,56.0,3.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
6137,33.0,1.0,15.0,5.0,4,20.0,0.0,50.0,1,1,1
8359,67.0,1.0,18.0,3.0,1,36.0,0.0,20.0,1,1,0
7370,33.0,1.0,21.0,1.0,1,48.0,1.0,10.0,0,1,0
10928,34.0,1.0,8.0,5.0,0,6.0,0.0,80.0,0,1,1
2605,52.0,1.0,19.0,3.0,4,30.0,3.0,60.0,1,1,1
11489,49.0,7.0,22.0,1.0,0,6.0,1.0,55.0,0,1,1
7754,77.0,6.0,16.0,1.0,1,49.0,1.0,15.0,0,1,0
3017,54.0,1.0,12.0,3.0,4,49.0,0.0,40.0,1,1,1
8864,52.0,1.0,20.0,1.0,0,17.0,0.0,48.0,0,1,1
12125,17.0,1.0,14.0,5.0,2,32.0,2.0,40.0,0,1,0
15336,29.0,1.0,21.0,1.0,2,26.0,1.0,40.0,1,1,0
4306,62.0,7.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
4296,27.0,1.0,21.0,4.0,2,49.0,13.0,40.0,0,1,0
10622,27.0,1.0,16.0,5.0,2,49.0,5.0,40.0,1,0,1
1695,30.0,1.0,21.0,1.0,0,6.0,1.0,50.0,0,0,1
12215,65.0,1.0,20.0,1.0,1,24.0,0.0,40.0,1,1,1
8275,51.0,1.0,16.0,1.0,3,303.0,12.0,30.0,0,0,0
338,18.0,4.0,16.0,5.0,1,17.0,17.0,10.0,1,1,0
11675,32.0,1.0,18.0,1.0,3,49.0,0.0,42.0,1,1,1
2855,63.0,1.0,19.0,1.0,3,4.0,1.0,50.0,1,1,1
1410,61.0,1.0,21.0,1.0,0,25.0,1.0,50.0,1,1,1
11870,52.0,7.0,21.0,1.0,0,6.0,1.0,50.0,1,1,1
5506,42.0,1.0,16.0,1.0,1,49.0,1.0,16.0,0,1,0
1959,49.0,6.0,21.0,1.0,0,32.0,1.0,20.0,0,1,0
427,21.0,1.0,20.0,5.0,2,49.0,17.0,20.0,0,1,0
15706,21.0,1.0,20.0,5.0,0,49.0,2.0,40.0,0,1,0
11133,33.0,4.0,19.0,5.0,2,6.0,0.0,40.0,0,0,0
10248,55.0,4.0,16.0,1.0,1,6.0,1.0,40.0,0,1,0
8573,45.0,7.0,22.0,3.0,0,49.0,0.0,30.0,0,1,1
8156,19.0,1.0,17.0,5.0,4,8.0,2.0,40.0,1,1,0
12134,37.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4330,58.0,1.0,19.0,2.0,1,49.0,0.0,60.0,0,1,1
8293,36.0,1.0,16.0,5.0,1,56.0,13.0,35.0,0,1,0
61,21.0,2.0,18.0,5.0,3,49.0,17.0,20.0,1,1,0
7752,34.0,2.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
11325,49.0,2.0,16.0,1.0,1,16.0,1.0,40.0,0,1,0
4988,42.0,3.0,19.0,1.0,2,49.0,0.0,45.0,0,1,1
440,21.0,1.0,16.0,5.0,3,49.0,17.0,40.0,0,1,0
8005,45.0,1.0,16.0,1.0,2,49.0,1.0,25.0,0,1,0
1139,42.0,7.0,19.0,1.0,1,49.0,1.0,70.0,1,1,1
9267,32.0,3.0,21.0,5.0,0,49.0,5.0,91.0,0,1,1
4627,54.0,6.0,23.0,1.0,1,56.0,1.0,30.0,0,1,0
6115,19.0,1.0,18.0,5.0,2,49.0,13.0,40.0,0,1,1
13771,48.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
13046,29.0,5.0,19.0,1.0,1,312.0,1.0,42.0,0,1,1
14241,40.0,1.0,21.0,1.0,4,49.0,1.0,40.0,1,1,0
795,57.0,1.0,16.0,1.0,0,27.0,0.0,40.0,1,1,1
15908,49.0,4.0,23.0,1.0,0,110.0,1.0,70.0,0,1,1
16092,64.0,2.0,21.0,1.0,0,49.0,0.0,49.0,1,1,1
12112,31.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
1663,32.0,1.0,19.0,1.0,2,49.0,2.0,40.0,1,1,0
4367,65.0,7.0,16.0,2.0,1,116.0,0.0,40.0,0,1,1
7604,63.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
7913,19.0,1.0,16.0,5.0,2,49.0,2.0,25.0,0,1,0
2472,60.0,1.0,19.0,5.0,2,49.0,13.0,40.0,1,1,0
1116,23.0,1.0,19.0,5.0,1,49.0,12.0,20.0,1,0,0
7279,55.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
743,33.0,1.0,23.0,1.0,4,373.0,0.0,40.0,1,1,0
3716,42.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
11178,73.0,7.0,16.0,1.0,4,49.0,0.0,30.0,0,1,1
1600,21.0,1.0,19.0,1.0,4,4.0,9.0,50.0,1,1,0
5035,19.0,1.0,19.0,5.0,4,49.0,2.0,32.0,1,0,0
10804,31.0,4.0,21.0,1.0,0,128.0,0.0,40.0,0,1,1
16059,19.0,5.0,14.0,5.0,2,49.0,2.0,40.0,1,1,0
4557,41.0,1.0,16.0,1.0,4,16.0,0.0,40.0,1,1,1
12815,33.0,1.0,18.0,5.0,2,49.0,2.0,40.0,0,1,1
15225,28.0,6.0,21.0,5.0,1,16.0,0.0,40.0,0,1,0
0,36.0,1.0,19.0,3.0,3,49.0,16.0,50.0,1,1,1
8497,64.0,1.0,21.0,1.0,0,49.0,0.0,55.0,1,1,1
408,26.0,1.0,19.0,5.0,0,4.0,17.0,20.0,1,0,0
1544,36.0,2.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
14116,51.0,7.0,18.0,1.0,2,32.0,0.0,40.0,0,1,1
11579,19.0,1.0,20.0,5.0,1,49.0,2.0,32.0,0,1,0
4682,23.0,1.0,16.0,5.0,4,49.0,0.0,40.0,0,0,0
15594,50.0,1.0,15.0,1.0,1,49.0,0.0,20.0,0,1,0
2344,66.0,1.0,16.0,1.0,2,48.0,1.0,20.0,0,1,0
11315,61.0,1.0,18.0,1.0,1,49.0,1.0,40.0,1,0,0
15024,62.0,7.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
12602,41.0,1.0,23.0,1.0,0,53.0,1.0,40.0,0,1,0
6844,56.0,6.0,21.0,1.0,4,6.0,0.0,40.0,0,1,0
15116,23.0,1.0,19.0,3.0,4,49.0,0.0,40.0,1,0,0
7631,56.0,3.0,21.0,1.0,4,31.0,0.0,40.0,1,1,1
6663,55.0,7.0,21.0,1.0,1,49.0,1.0,40.0,1,1,1
8705,26.0,1.0,21.0,4.0,3,360.0,0.0,50.0,1,1,1
7922,26.0,2.0,20.0,1.0,2,4.0,0.0,40.0,1,1,1
7015,37.0,4.0,22.0,1.0,0,56.0,0.0,40.0,1,1,1
4781,18.0,3.0,17.0,1.0,2,16.0,9.0,40.0,0,1,0
7721,18.0,1.0,16.0,1.0,1,49.0,10.0,40.0,0,1,0
2201,45.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
13563,67.0,6.0,20.0,1.0,0,49.0,1.0,20.0,0,1,0
11009,17.0,1.0,14.0,5.0,1,49.0,2.0,5.0,0,1,0
3565,26.0,6.0,17.0,5.0,3,6.0,2.0,24.0,1,1,0
7004,39.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
4426,26.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
13916,53.0,1.0,17.0,1.0,4,49.0,1.0,40.0,1,1,1
8151,21.0,1.0,19.0,5.0,3,49.0,12.0,40.0,1,1,0
6702,38.0,5.0,21.0,5.0,0,48.0,4.0,40.0,0,1,0
481,21.0,1.0,19.0,5.0,1,49.0,17.0,35.0,0,1,0
14304,62.0,2.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
4733,38.0,7.0,19.0,1.0,1,49.0,1.0,35.0,0,1,0
951,31.0,7.0,19.0,1.0,0,4.0,1.0,40.0,1,1,1
1162,38.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,1
1109,61.0,1.0,17.0,2.0,2,53.0,0.0,40.0,0,1,1
12523,25.0,1.0,16.0,1.0,3,24.0,4.0,30.0,1,1,0
2334,71.0,1.0,19.0,1.0,0,18.0,0.0,4.0,0,1,0
14709,17.0,1.0,14.0,5.0,1,49.0,2.0,40.0,1,1,0
3590,45.0,1.0,18.0,1.0,3,6.0,0.0,50.0,1,1,1
6063,28.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
16224,42.0,5.0,21.0,1.0,0,4.0,1.0,40.0,1,1,1
5460,60.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,0
14085,40.0,6.0,24.0,1.0,0,49.0,1.0,50.0,1,1,1
2068,23.0,4.0,19.0,1.0,1,49.0,10.0,25.0,1,1,0
4105,53.0,1.0,21.0,5.0,2,49.0,0.0,40.0,0,1,1
8418,52.0,1.0,16.0,3.0,1,49.0,0.0,31.0,0,1,0
2909,64.0,5.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
10617,55.0,6.0,21.0,3.0,1,49.0,0.0,40.0,0,1,0
11495,17.0,1.0,14.0,5.0,1,6.0,10.0,10.0,1,1,0
5350,72.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
12578,56.0,6.0,21.0,1.0,3,6.0,1.0,40.0,1,1,1
7961,54.0,1.0,16.0,1.0,1,49.0,10.0,10.0,0,1,0
2009,60.0,1.0,12.0,3.0,4,18.0,0.0,31.0,0,1,0
