,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
828,47.0,1.0,16.0,5.0,2,217.0,3.0,40.0,0,0,0
11402,46.0,1.0,19.0,1.0,1,373.0,0.0,50.0,1,1,1
14425,17.0,1.0,14.0,5.0,2,6.0,2.0,10.0,0,1,0
9589,18.0,1.0,18.0,5.0,1,49.0,2.0,35.0,0,1,0
15026,44.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
13881,60.0,1.0,21.0,1.0,4,49.0,1.0,30.0,1,1,1
15970,43.0,3.0,21.0,1.0,0,49.0,0.0,18.0,0,1,0
7737,22.0,4.0,19.0,5.0,0,24.0,2.0,20.0,0,1,0
5323,46.0,1.0,18.0,1.0,4,49.0,0.0,50.0,1,1,1
11735,56.0,1.0,19.0,1.0,1,49.0,9.0,25.0,0,1,0
8279,24.0,1.0,16.0,5.0,3,303.0,12.0,40.0,1,0,0
196,21.0,1.0,19.0,5.0,2,8.0,17.0,40.0,1,1,0
13266,27.0,5.0,21.0,1.0,0,2.0,2.0,40.0,1,1,0
11209,41.0,2.0,19.0,1.0,0,37.0,1.0,50.0,0,1,1
2327,25.0,1.0,19.0,1.0,3,32.0,1.0,40.0,1,0,0
10712,34.0,6.0,19.0,1.0,1,49.0,0.0,60.0,0,1,0
644,19.0,3.0,18.0,5.0,1,49.0,17.0,40.0,0,1,0
11344,43.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
3549,31.0,4.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
2390,32.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
4567,44.0,1.0,21.0,1.0,0,235.0,1.0,40.0,1,1,1
11889,63.0,1.0,16.0,1.0,0,49.0,0.0,44.0,1,1,0
13687,25.0,3.0,22.0,5.0,1,207.0,0.0,35.0,1,0,0
11269,36.0,4.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
5212,21.0,1.0,16.0,5.0,3,47.0,15.0,35.0,1,1,0
4143,33.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
2529,68.0,1.0,18.0,3.0,2,49.0,0.0,40.0,0,1,0
4864,67.0,3.0,17.0,1.0,1,16.0,0.0,25.0,0,1,1
12323,23.0,7.0,19.0,1.0,2,49.0,10.0,30.0,0,1,0
2211,52.0,4.0,21.0,3.0,2,49.0,0.0,40.0,0,1,1
10402,47.0,1.0,20.0,1.0,0,55.0,1.0,50.0,1,1,1
7746,24.0,1.0,18.0,5.0,3,49.0,7.0,30.0,1,1,0
13281,36.0,2.0,21.0,1.0,0,49.0,1.0,8.0,0,1,0
7670,24.0,1.0,21.0,1.0,2,4.0,0.0,35.0,1,1,0
4935,66.0,1.0,20.0,1.0,2,49.0,0.0,25.0,1,1,0
1097,36.0,3.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
5569,44.0,1.0,16.0,3.0,4,49.0,0.0,40.0,0,1,0
8437,37.0,2.0,22.0,1.0,0,49.0,10.0,40.0,1,1,1
12603,36.0,6.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
9333,58.0,7.0,18.0,1.0,-1,49.0,1.0,50.0,1,1,1
9773,68.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
10607,39.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
15798,36.0,3.0,16.0,1.0,3,49.0,9.0,40.0,1,1,1
3089,27.0,7.0,22.0,1.0,0,49.0,1.0,80.0,1,1,1
13577,22.0,1.0,20.0,5.0,2,37.0,0.0,25.0,0,0,0
13830,29.0,4.0,21.0,5.0,0,6.0,13.0,40.0,0,1,0
4873,38.0,1.0,16.0,3.0,3,49.0,2.0,40.0,1,1,0
6479,39.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
6429,23.0,1.0,18.0,5.0,2,34.0,12.0,20.0,1,1,0
14351,28.0,3.0,22.0,1.0,0,16.0,0.0,32.0,0,1,1
6586,33.0,2.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
15261,62.0,1.0,16.0,1.0,4,49.0,0.0,48.0,1,1,1
1048,54.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
11618,31.0,1.0,24.0,4.0,0,6.0,0.0,40.0,1,0,1
6530,24.0,7.0,17.0,5.0,1,6.0,2.0,40.0,1,1,0
8829,47.0,1.0,20.0,5.0,3,49.0,0.0,45.0,1,1,1
9008,48.0,6.0,20.0,1.0,1,49.0,0.0,40.0,1,1,0
13356,53.0,7.0,21.0,1.0,0,163.0,0.0,40.0,1,1,1
5901,41.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
10694,57.0,1.0,16.0,1.0,4,49.0,1.0,43.0,1,1,1
10560,21.0,1.0,16.0,5.0,4,49.0,4.0,15.0,0,1,0
11785,29.0,1.0,16.0,3.0,2,49.0,2.0,45.0,1,1,1
11177,34.0,1.0,12.0,5.0,1,303.0,13.0,50.0,0,1,1
10205,58.0,1.0,19.0,3.0,0,6.0,0.0,40.0,0,1,1
8274,57.0,1.0,16.0,1.0,3,303.0,12.0,30.0,1,0,0
13854,55.0,1.0,18.0,1.0,2,49.0,0.0,51.0,1,1,1
12614,34.0,2.0,18.0,5.0,0,49.0,15.0,25.0,0,1,0
6453,28.0,1.0,14.0,5.0,1,51.0,0.0,23.0,0,1,0
3695,42.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
750,39.0,1.0,16.0,1.0,3,49.0,0.0,60.0,1,1,1
10425,40.0,5.0,16.0,3.0,4,49.0,12.0,40.0,1,1,0
7706,55.0,1.0,18.0,1.0,2,49.0,0.0,32.0,0,1,1
5785,18.0,1.0,18.0,5.0,2,49.0,2.0,30.0,0,1,0
14176,55.0,1.0,21.0,1.0,4,49.0,1.0,16.0,0,0,0
15797,34.0,1.0,21.0,1.0,0,30.0,2.0,40.0,0,1,1
5720,62.0,1.0,21.0,1.0,4,42.0,1.0,40.0,0,1,1
14025,30.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
9865,23.0,5.0,18.0,5.0,0,27.0,0.0,35.0,1,0,0
5473,17.0,2.0,14.0,5.0,1,49.0,2.0,15.0,1,1,0
13321,39.0,1.0,17.0,1.0,1,49.0,1.0,60.0,1,1,1
2940,31.0,1.0,20.0,5.0,4,49.0,5.0,28.0,1,1,0
13131,63.0,1.0,21.0,1.0,2,136.0,1.0,50.0,0,1,1
12773,34.0,1.0,22.0,1.0,0,39.0,0.0,80.0,1,1,1
4096,49.0,7.0,24.0,1.0,0,6.0,1.0,25.0,0,1,1
1496,30.0,2.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
970,39.0,1.0,20.0,1.0,4,49.0,1.0,50.0,0,1,0
8630,40.0,3.0,21.0,1.0,0,11.0,1.0,25.0,0,1,0
6012,37.0,1.0,21.0,1.0,0,49.0,1.0,35.0,1,1,1
5778,37.0,1.0,19.0,3.0,2,49.0,0.0,40.0,1,1,1
9121,29.0,2.0,23.0,1.0,0,2.0,0.0,60.0,1,1,1
14764,24.0,1.0,16.0,1.0,3,363.0,9.0,15.0,1,0,0
8961,19.0,1.0,16.0,5.0,1,217.0,13.0,38.0,0,0,0
2645,46.0,5.0,19.0,1.0,2,48.0,0.0,40.0,1,1,1
12328,52.0,1.0,1.0,1.0,1,303.0,1.0,45.0,0,1,0
14951,55.0,1.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
3371,42.0,2.0,23.0,1.0,0,6.0,0.0,40.0,0,1,1
8840,71.0,1.0,24.0,1.0,0,49.0,0.0,25.0,1,1,1
10314,56.0,1.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
4032,34.0,1.0,20.0,1.0,0,49.0,2.0,40.0,1,1,1
15493,54.0,1.0,23.0,1.0,0,39.0,1.0,60.0,0,1,1
9801,33.0,1.0,20.0,1.0,4,49.0,1.0,40.0,0,1,1
1202,56.0,2.0,18.0,1.0,2,49.0,1.0,35.0,0,1,0
15011,59.0,3.0,22.0,3.0,1,44.0,0.0,40.0,0,1,1
9046,31.0,6.0,16.0,1.0,3,303.0,1.0,60.0,1,1,1
2819,57.0,2.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
3395,38.0,1.0,20.0,1.0,0,15.0,0.0,16.0,0,1,0
10675,29.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
8609,27.0,1.0,20.0,5.0,1,49.0,13.0,30.0,0,1,0
11014,59.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
7590,43.0,3.0,22.0,1.0,0,49.0,0.0,20.0,0,1,0
6046,56.0,4.0,20.0,3.0,2,29.0,0.0,40.0,0,1,1
14707,49.0,4.0,20.0,1.0,0,6.0,0.0,45.0,0,1,0
4459,30.0,2.0,21.0,1.0,0,41.0,0.0,40.0,0,1,1
386,20.0,1.0,19.0,5.0,2,12.0,17.0,40.0,1,1,0
4736,53.0,1.0,19.0,1.0,2,32.0,0.0,45.0,0,1,1
13150,38.0,5.0,16.0,1.0,2,49.0,0.0,40.0,0,0,1
15414,18.0,1.0,16.0,5.0,1,49.0,2.0,12.0,0,1,0
3758,55.0,3.0,19.0,1.0,0,49.0,0.0,50.0,1,1,1
6551,38.0,1.0,10.0,4.0,3,303.0,11.0,60.0,1,1,0
2252,65.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
9722,66.0,1.0,19.0,1.0,1,24.0,0.0,35.0,0,1,1
3487,58.0,1.0,10.0,1.0,1,303.0,9.0,40.0,1,1,1
14908,57.0,2.0,22.0,1.0,0,134.0,0.0,43.0,1,1,1
4257,36.0,3.0,21.0,3.0,1,49.0,0.0,40.0,0,1,1
12772,39.0,4.0,18.0,1.0,0,303.0,1.0,15.0,0,1,0
3084,23.0,1.0,16.0,5.0,4,49.0,0.0,45.0,1,1,1
12583,46.0,1.0,20.0,1.0,3,49.0,1.0,45.0,1,1,1
12864,57.0,2.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
14968,70.0,1.0,18.0,3.0,2,6.0,0.0,40.0,0,1,1
11315,61.0,1.0,18.0,1.0,1,49.0,1.0,40.0,1,0,0
6295,43.0,1.0,18.0,1.0,0,18.0,0.0,45.0,1,1,1
7672,41.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
13240,61.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
3407,46.0,1.0,19.0,1.0,0,53.0,1.0,45.0,1,1,1
10357,44.0,1.0,22.0,1.0,0,16.0,0.0,60.0,1,1,1
1359,27.0,1.0,21.0,1.0,1,6.0,0.0,35.0,1,0,1
13598,34.0,1.0,21.0,1.0,3,49.0,0.0,40.0,1,1,1
15013,49.0,1.0,18.0,1.0,0,49.0,1.0,45.0,1,1,1
4639,56.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
2331,19.0,4.0,18.0,5.0,1,49.0,0.0,36.0,1,0,0
9493,40.0,1.0,21.0,1.0,1,49.0,1.0,48.0,1,1,1
4225,56.0,1.0,19.0,1.0,2,16.0,0.0,40.0,0,1,1
15628,34.0,3.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
267,23.0,1.0,19.0,1.0,0,18.0,17.0,45.0,0,0,0
7920,48.0,6.0,17.0,1.0,3,6.0,0.0,60.0,1,1,1
7129,21.0,2.0,20.0,1.0,1,49.0,1.0,30.0,0,1,0
13541,17.0,1.0,14.0,5.0,1,312.0,2.0,5.0,1,1,0
14441,23.0,1.0,19.0,5.0,3,303.0,0.0,15.0,0,0,0
743,33.0,1.0,23.0,1.0,4,373.0,0.0,40.0,1,1,0
914,28.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
14487,21.0,2.0,19.0,5.0,1,49.0,2.0,22.0,0,1,0
9165,40.0,1.0,16.0,4.0,2,6.0,0.0,40.0,0,0,0
14205,50.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
9119,20.0,4.0,18.0,5.0,2,49.0,2.0,32.0,0,1,0
5610,23.0,1.0,19.0,1.0,3,303.0,0.0,55.0,1,1,1
564,21.0,1.0,19.0,5.0,0,49.0,17.0,25.0,1,1,0
4510,60.0,1.0,17.0,1.0,3,49.0,0.0,48.0,1,1,1
10731,31.0,1.0,17.0,1.0,4,523.0,1.0,42.0,1,0,0
10220,39.0,1.0,16.0,1.0,3,49.0,12.0,40.0,1,1,1
13433,47.0,1.0,20.0,1.0,2,49.0,1.0,50.0,1,1,1
7839,23.0,1.0,19.0,5.0,2,49.0,2.0,50.0,1,1,0
6313,58.0,2.0,16.0,1.0,1,49.0,1.0,40.0,0,1,1
4025,70.0,1.0,23.0,1.0,2,49.0,0.0,10.0,1,1,0
15730,24.0,1.0,19.0,1.0,0,49.0,0.0,38.0,1,1,0
15782,72.0,1.0,20.0,1.0,0,49.0,1.0,60.0,0,1,1
11172,56.0,5.0,22.0,5.0,0,25.0,13.0,60.0,0,1,1
11942,36.0,1.0,21.0,5.0,0,49.0,0.0,55.0,0,1,1
12343,28.0,1.0,21.0,1.0,0,32.0,0.0,40.0,1,1,1
9791,22.0,1.0,19.0,5.0,2,6.0,12.0,15.0,1,1,0
5905,74.0,6.0,19.0,1.0,4,48.0,0.0,20.0,0,1,0
6575,27.0,1.0,20.0,1.0,0,49.0,1.0,30.0,0,1,0
16185,33.0,1.0,19.0,1.0,3,49.0,0.0,43.0,1,1,1
13897,74.0,7.0,19.0,1.0,0,49.0,1.0,3.0,1,1,0
15611,30.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
15521,53.0,1.0,16.0,1.0,4,247.0,1.0,40.0,0,0,0
5539,54.0,1.0,18.0,1.0,2,49.0,1.0,32.0,0,1,0
723,19.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,1,0
14747,34.0,2.0,21.0,1.0,0,16.0,1.0,40.0,1,1,1
6870,43.0,2.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
1255,58.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
5588,40.0,3.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
729,46.0,4.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
12804,22.0,1.0,19.0,3.0,0,449.0,0.0,30.0,1,1,0
8367,42.0,1.0,20.0,1.0,3,49.0,1.0,38.0,1,1,1
6148,52.0,2.0,21.0,1.0,0,8.0,1.0,40.0,1,1,1
16247,28.0,1.0,16.0,5.0,1,49.0,12.0,40.0,0,1,0
13215,31.0,2.0,21.0,1.0,0,55.0,1.0,40.0,1,1,0
10065,26.0,1.0,15.0,5.0,4,20.0,10.0,40.0,1,1,0
4118,55.0,3.0,22.0,1.0,0,16.0,1.0,40.0,0,1,1
15134,40.0,2.0,23.0,1.0,0,49.0,1.0,45.0,1,1,1
15307,19.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
10553,31.0,1.0,21.0,5.0,2,49.0,2.0,40.0,1,1,1
14062,69.0,4.0,18.0,2.0,2,56.0,0.0,40.0,0,1,1
11990,65.0,2.0,21.0,1.0,2,49.0,1.0,40.0,0,1,1
4362,36.0,5.0,23.0,1.0,0,6.0,0.0,60.0,1,0,1
6567,36.0,1.0,16.0,1.0,4,49.0,1.0,45.0,1,1,1
11771,42.0,7.0,18.0,5.0,2,6.0,0.0,40.0,0,1,1
6597,50.0,1.0,19.0,3.0,0,49.0,0.0,55.0,1,1,1
12619,29.0,1.0,20.0,1.0,0,49.0,9.0,40.0,1,1,1
6059,27.0,1.0,16.0,1.0,2,303.0,0.0,22.0,0,1,0
10991,52.0,3.0,21.0,1.0,1,19.0,0.0,56.0,1,1,1
10797,53.0,1.0,18.0,1.0,2,66.0,0.0,16.0,0,0,0
11585,73.0,3.0,21.0,1.0,2,49.0,0.0,9.0,0,1,0
2963,24.0,1.0,21.0,1.0,3,16.0,1.0,50.0,1,1,0
9185,54.0,3.0,21.0,1.0,2,49.0,0.0,29.0,0,1,0
925,62.0,1.0,16.0,1.0,2,365.0,0.0,40.0,0,0,1
2202,52.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
11998,57.0,1.0,6.0,1.0,0,303.0,1.0,40.0,1,0,1
911,45.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
1563,23.0,1.0,19.0,5.0,0,36.0,0.0,10.0,0,1,0
13678,38.0,1.0,23.0,1.0,0,49.0,0.0,45.0,1,1,1
175,40.0,2.0,16.0,5.0,4,49.0,16.0,10.0,1,1,0
15994,36.0,1.0,19.0,1.0,-1,49.0,1.0,65.0,1,1,1
404,20.0,1.0,19.0,5.0,2,49.0,17.0,30.0,0,1,0
548,23.0,1.0,18.0,5.0,2,6.0,17.0,40.0,1,1,0
14859,36.0,4.0,22.0,1.0,0,48.0,1.0,40.0,1,1,1
3455,34.0,1.0,21.0,1.0,1,49.0,1.0,38.0,0,1,1
8490,24.0,1.0,16.0,5.0,2,49.0,11.0,40.0,1,0,0
226,22.0,2.0,19.0,5.0,0,39.0,17.0,10.0,0,1,0
6945,42.0,1.0,21.0,1.0,4,49.0,0.0,80.0,1,1,1
2949,63.0,1.0,16.0,1.0,2,11.0,0.0,40.0,1,1,1
16089,58.0,3.0,18.0,3.0,2,49.0,0.0,24.0,0,1,0
4939,79.0,6.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
8718,38.0,1.0,19.0,1.0,3,49.0,9.0,40.0,1,1,0
14748,23.0,1.0,19.0,5.0,0,49.0,0.0,39.0,0,1,0
13803,36.0,4.0,22.0,5.0,0,15.0,0.0,30.0,1,1,0
13896,71.0,6.0,19.0,1.0,2,49.0,0.0,2.0,0,1,0
15381,17.0,1.0,13.0,5.0,0,49.0,15.0,40.0,1,1,0
11762,52.0,1.0,19.0,1.0,0,49.0,0.0,60.0,1,1,1
9720,24.0,1.0,19.0,1.0,2,49.0,0.0,35.0,1,1,0
1381,17.0,3.0,13.0,5.0,1,49.0,2.0,12.0,0,1,0
7438,67.0,1.0,17.0,1.0,2,49.0,1.0,15.0,0,1,0
7549,48.0,1.0,21.0,1.0,0,39.0,1.0,40.0,1,1,1
3575,43.0,1.0,21.0,1.0,1,49.0,0.0,50.0,1,1,1
14274,56.0,1.0,1.0,5.0,4,6.0,0.0,40.0,1,1,0
5049,37.0,1.0,21.0,1.0,0,49.0,0.0,54.0,1,1,1
6291,30.0,5.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
3750,68.0,1.0,8.0,1.0,1,303.0,0.0,40.0,0,0,0
14229,34.0,1.0,18.0,1.0,4,49.0,0.0,50.0,1,0,0
9,51.0,1.0,9.0,5.0,4,49.0,17.0,20.0,0,1,0
5283,30.0,1.0,20.0,5.0,0,53.0,0.0,40.0,1,0,0
8665,27.0,1.0,21.0,1.0,0,15.0,0.0,42.0,1,0,1
13547,19.0,1.0,16.0,5.0,1,49.0,3.0,20.0,1,1,0
7469,53.0,4.0,18.0,3.0,0,51.0,0.0,40.0,1,1,1
13426,30.0,4.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
4572,28.0,1.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
10988,18.0,1.0,16.0,5.0,2,515.0,0.0,30.0,0,1,0
11358,42.0,1.0,16.0,4.0,3,49.0,0.0,50.0,1,0,1
2360,55.0,4.0,20.0,1.0,1,49.0,0.0,40.0,1,1,1
8852,19.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
7904,19.0,1.0,18.0,5.0,2,16.0,2.0,20.0,0,0,0
10202,36.0,1.0,19.0,1.0,0,49.0,1.0,45.0,1,1,1
16203,55.0,1.0,19.0,1.0,4,6.0,10.0,40.0,0,1,0
6679,29.0,2.0,20.0,5.0,0,49.0,2.0,40.0,0,1,0
1761,26.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
2636,51.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
5155,24.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
10256,56.0,3.0,22.0,2.0,0,49.0,0.0,40.0,0,1,1
8727,41.0,2.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
12034,66.0,6.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
13496,39.0,1.0,21.0,1.0,0,2.0,0.0,50.0,0,1,0
4955,33.0,1.0,21.0,1.0,4,363.0,0.0,40.0,0,1,0
5737,55.0,5.0,20.0,1.0,0,49.0,0.0,50.0,1,1,1
7,23.0,1.0,20.0,1.0,0,49.0,17.0,36.0,1,1,0
8169,34.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
16020,31.0,1.0,21.0,1.0,0,49.0,0.0,10.0,0,1,0
4266,55.0,1.0,17.0,1.0,4,6.0,0.0,60.0,1,1,1
9316,24.0,1.0,18.0,1.0,4,49.0,2.0,46.0,1,1,0
9716,59.0,7.0,21.0,3.0,-1,8.0,0.0,40.0,1,1,1
3835,20.0,1.0,16.0,1.0,2,6.0,9.0,40.0,1,1,0
4138,32.0,1.0,20.0,1.0,2,13.0,0.0,40.0,1,1,1
2041,34.0,5.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
4833,24.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
191,19.0,1.0,19.0,5.0,2,17.0,17.0,18.0,0,1,0
6463,25.0,1.0,18.0,3.0,0,301.0,0.0,50.0,0,1,0
2626,58.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13333,24.0,1.0,16.0,5.0,4,4.0,12.0,20.0,0,1,0
2339,33.0,1.0,21.0,1.0,0,49.0,0.0,12.0,0,1,0
9709,37.0,2.0,21.0,5.0,3,49.0,2.0,15.0,1,1,0
9069,56.0,2.0,22.0,1.0,0,32.0,0.0,40.0,1,1,1
11667,45.0,3.0,21.0,1.0,0,53.0,1.0,20.0,0,1,0
6611,18.0,1.0,14.0,5.0,2,49.0,2.0,10.0,0,1,0
6328,36.0,1.0,21.0,5.0,1,49.0,2.0,30.0,1,1,0
16304,39.0,7.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
588,22.0,1.0,18.0,5.0,0,48.0,17.0,30.0,1,1,0
13806,32.0,1.0,21.0,5.0,2,49.0,12.0,40.0,0,1,1
2165,36.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
8734,60.0,2.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
8245,65.0,6.0,21.0,1.0,0,16.0,1.0,20.0,0,1,0
231,20.0,1.0,19.0,5.0,4,20.0,17.0,40.0,0,1,0
3762,19.0,2.0,20.0,5.0,1,49.0,2.0,10.0,0,0,0
15075,77.0,4.0,19.0,2.0,0,49.0,0.0,5.0,0,1,0
6448,67.0,4.0,24.0,1.0,0,55.0,0.0,40.0,1,1,1
15418,38.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
8512,49.0,4.0,21.0,1.0,0,49.0,1.0,55.0,0,1,1
950,32.0,1.0,22.0,1.0,0,6.0,0.0,10.0,0,1,0
15348,38.0,2.0,21.0,1.0,0,48.0,0.0,44.0,0,1,1
4753,20.0,1.0,18.0,1.0,1,41.0,0.0,35.0,0,1,0
16307,24.0,1.0,16.0,1.0,0,49.0,12.0,40.0,1,1,0
6121,73.0,6.0,23.0,1.0,-1,6.0,0.0,20.0,1,1,0
3033,20.0,1.0,19.0,1.0,0,49.0,0.0,25.0,0,1,0
3101,24.0,3.0,20.0,5.0,2,49.0,13.0,40.0,0,0,0
9618,39.0,2.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
4743,65.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
7021,22.0,8.0,19.0,1.0,2,233.0,10.0,20.0,1,0,0
3832,33.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
13871,47.0,1.0,18.0,1.0,1,6.0,1.0,40.0,1,1,1
12889,37.0,1.0,21.0,1.0,2,207.0,1.0,40.0,0,0,0
10265,25.0,1.0,18.0,1.0,2,49.0,1.0,25.0,0,0,0
1290,53.0,6.0,21.0,4.0,0,16.0,0.0,20.0,0,1,0
7472,49.0,6.0,19.0,1.0,3,303.0,0.0,42.0,1,0,1
8571,36.0,3.0,21.0,1.0,0,49.0,1.0,15.0,0,1,0
9404,41.0,7.0,22.0,1.0,0,49.0,0.0,8.0,0,1,0
13275,51.0,1.0,16.0,3.0,4,49.0,0.0,50.0,1,1,1
3478,36.0,1.0,18.0,1.0,0,48.0,0.0,40.0,1,1,1
6728,41.0,2.0,21.0,3.0,0,53.0,0.0,40.0,0,1,1
11206,66.0,4.0,20.0,3.0,2,49.0,0.0,56.0,0,1,1
7123,44.0,1.0,20.0,1.0,2,49.0,1.0,40.0,1,1,0
13168,25.0,6.0,19.0,5.0,1,55.0,0.0,30.0,0,1,0
11565,39.0,1.0,16.0,1.0,2,49.0,0.0,15.0,0,1,0
4606,48.0,4.0,24.0,1.0,0,467.0,0.0,40.0,1,0,1
12277,31.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
14518,42.0,1.0,9.0,5.0,1,303.0,0.0,35.0,0,0,0
12024,43.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,0,1
16217,28.0,1.0,21.0,1.0,0,35.0,1.0,40.0,0,1,1
1633,38.0,1.0,21.0,1.0,2,48.0,1.0,10.0,1,0,0
611,23.0,1.0,16.0,5.0,4,49.0,17.0,20.0,1,1,0
5665,38.0,3.0,20.0,1.0,2,49.0,0.0,40.0,1,1,1
9746,43.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
8725,21.0,1.0,15.0,5.0,3,49.0,2.0,19.0,1,1,0
2024,46.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
4348,61.0,7.0,16.0,3.0,3,49.0,0.0,35.0,1,1,0
1358,49.0,7.0,21.0,1.0,0,364.0,1.0,75.0,0,0,0
8645,33.0,3.0,19.0,5.0,0,49.0,2.0,3.0,0,1,0
10051,37.0,1.0,21.0,1.0,0,49.0,1.0,10.0,0,1,0
7069,74.0,1.0,19.0,1.0,2,49.0,1.0,14.0,0,1,0
6362,17.0,1.0,14.0,5.0,2,35.0,2.0,10.0,0,1,0
4251,74.0,1.0,18.0,1.0,4,6.0,8.0,40.0,1,1,1
1899,59.0,1.0,18.0,5.0,2,49.0,2.0,30.0,1,1,0
5854,62.0,4.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
14986,44.0,3.0,20.0,1.0,1,49.0,1.0,6.0,0,1,0
605,18.0,1.0,18.0,5.0,1,49.0,17.0,40.0,0,1,0
6696,48.0,1.0,18.0,1.0,2,49.0,0.0,40.0,0,1,0
4081,26.0,2.0,19.0,1.0,0,49.0,7.0,5.0,1,1,0
1947,48.0,1.0,15.0,5.0,1,370.0,10.0,40.0,1,1,0
15620,26.0,3.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
5789,19.0,1.0,19.0,5.0,4,49.0,2.0,12.0,1,1,0
2326,61.0,4.0,21.0,5.0,0,301.0,0.0,16.0,0,1,0
11616,48.0,1.0,21.0,1.0,0,49.0,1.0,25.0,1,1,1
7325,50.0,7.0,16.0,1.0,0,49.0,0.0,60.0,1,1,1
12787,53.0,1.0,19.0,3.0,2,6.0,0.0,40.0,0,1,0
12047,42.0,4.0,16.0,1.0,1,49.0,3.0,40.0,0,1,0
11880,47.0,6.0,20.0,1.0,0,49.0,1.0,2.0,0,1,0
6300,55.0,1.0,19.0,1.0,2,49.0,1.0,65.0,1,1,1
8168,34.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
8573,45.0,7.0,22.0,3.0,0,49.0,0.0,30.0,0,1,1
14430,44.0,2.0,20.0,1.0,2,223.0,2.0,20.0,1,0,0
1817,47.0,1.0,22.0,5.0,0,15.0,2.0,10.0,1,0,0
