,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
11597,39.0,1.0,18.0,1.0,1,312.0,0.0,36.0,0,0,0
248,20.0,1.0,19.0,5.0,2,12.0,17.0,40.0,1,1,0
4133,75.0,6.0,17.0,2.0,0,49.0,0.0,20.0,0,1,0
15920,62.0,1.0,19.0,4.0,4,49.0,0.0,40.0,1,1,1
3915,63.0,7.0,23.0,1.0,4,49.0,1.0,30.0,1,1,1
3544,23.0,1.0,16.0,5.0,2,49.0,0.0,40.0,1,0,0
15291,61.0,1.0,16.0,5.0,4,49.0,0.0,52.0,1,0,1
1486,20.0,1.0,16.0,5.0,4,49.0,2.0,32.0,0,1,0
1956,40.0,1.0,21.0,1.0,3,49.0,0.0,30.0,1,1,0
7157,23.0,1.0,19.0,1.0,2,41.0,0.0,32.0,1,1,0
6612,29.0,1.0,21.0,1.0,2,42.0,0.0,40.0,0,1,1
5512,27.0,1.0,16.0,5.0,2,6.0,13.0,45.0,0,0,0
16268,40.0,1.0,21.0,3.0,0,49.0,0.0,50.0,0,1,1
8980,36.0,1.0,22.0,1.0,0,49.0,1.0,55.0,1,1,1
12439,42.0,7.0,19.0,1.0,0,49.0,0.0,60.0,1,1,1
14892,61.0,1.0,11.0,5.0,3,49.0,5.0,40.0,1,0,0
7959,62.0,1.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
12112,31.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
6741,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,0,1,0
6934,17.0,1.0,14.0,5.0,2,49.0,2.0,5.0,1,1,0
13958,67.0,1.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
15825,50.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
1368,48.0,1.0,17.0,1.0,0,18.0,1.0,40.0,1,1,0
5149,38.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13095,43.0,3.0,17.0,1.0,1,49.0,1.0,13.0,0,1,0
15611,30.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
12123,39.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
175,40.0,2.0,16.0,5.0,4,49.0,16.0,10.0,1,1,0
3099,24.0,1.0,19.0,1.0,1,49.0,1.0,20.0,1,0,0
6576,69.0,1.0,18.0,3.0,2,49.0,0.0,12.0,0,1,0
13690,67.0,1.0,23.0,1.0,0,49.0,0.0,45.0,1,1,1
1976,57.0,1.0,16.0,1.0,0,6.0,0.0,50.0,0,1,1
4582,52.0,1.0,19.0,1.0,0,49.0,1.0,45.0,1,1,1
865,51.0,1.0,21.0,3.0,0,33.0,0.0,40.0,0,1,0
12155,25.0,1.0,19.0,5.0,3,49.0,5.0,32.0,0,1,0
115,20.0,1.0,18.0,5.0,2,49.0,17.0,40.0,0,1,0
5086,41.0,4.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
9763,33.0,2.0,22.0,5.0,0,49.0,0.0,45.0,0,1,1
7038,51.0,5.0,21.0,1.0,0,49.0,0.0,60.0,1,1,1
15147,40.0,4.0,22.0,1.0,0,4.0,0.0,40.0,0,1,1
11765,44.0,3.0,1.0,1.0,1,203.0,1.0,40.0,0,0,0
3557,45.0,1.0,21.0,1.0,0,49.0,0.0,10.0,1,1,0
7809,19.0,1.0,16.0,5.0,2,6.0,2.0,40.0,1,0,0
7075,56.0,6.0,21.0,4.0,0,47.0,0.0,50.0,1,1,1
2888,31.0,1.0,22.0,1.0,0,9.0,1.0,24.0,0,1,1
5626,29.0,1.0,20.0,3.0,4,233.0,11.0,70.0,1,0,1
7098,43.0,6.0,21.0,1.0,0,49.0,0.0,1.0,0,1,0
13540,21.0,2.0,17.0,5.0,4,312.0,2.0,40.0,1,1,0
11341,69.0,1.0,20.0,1.0,2,41.0,0.0,40.0,1,1,1
4706,20.0,1.0,19.0,5.0,0,49.0,2.0,6.0,0,1,0
13949,44.0,1.0,21.0,1.0,0,41.0,0.0,6.0,0,1,0
5098,36.0,1.0,19.0,3.0,1,49.0,0.0,24.0,0,1,0
11169,46.0,3.0,18.0,1.0,0,49.0,1.0,40.0,0,1,0
2842,34.0,1.0,21.0,5.0,0,49.0,2.0,40.0,0,1,1
2456,28.0,1.0,18.0,5.0,4,49.0,0.0,45.0,1,1,1
8562,42.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
9279,42.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
1134,24.0,1.0,20.0,5.0,4,370.0,2.0,50.0,1,1,0
13349,23.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
6773,80.0,3.0,16.0,1.0,4,6.0,1.0,40.0,1,1,1
15027,44.0,1.0,16.0,1.0,0,8.0,1.0,40.0,1,1,1
1015,34.0,1.0,16.0,1.0,4,511.0,0.0,30.0,1,0,0
8706,36.0,1.0,16.0,5.0,1,364.0,12.0,36.0,0,1,0
11273,47.0,4.0,24.0,1.0,0,110.0,1.0,60.0,1,1,1
7416,20.0,1.0,16.0,5.0,2,49.0,2.0,30.0,1,1,0
720,27.0,1.0,20.0,5.0,0,49.0,2.0,40.0,1,1,0
14348,42.0,1.0,19.0,1.0,4,16.0,0.0,40.0,1,1,1
5357,26.0,1.0,21.0,5.0,0,6.0,0.0,40.0,0,1,1
3291,44.0,3.0,20.0,1.0,3,34.0,0.0,40.0,1,1,1
12730,68.0,4.0,22.0,1.0,0,29.0,0.0,40.0,0,1,1
13808,54.0,1.0,18.0,3.0,3,49.0,0.0,50.0,0,1,1
16128,38.0,2.0,21.0,1.0,0,49.0,1.0,30.0,0,1,1
16221,39.0,1.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
13647,44.0,2.0,24.0,1.0,0,301.0,0.0,50.0,1,1,1
3360,39.0,4.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
1385,29.0,1.0,21.0,1.0,2,49.0,0.0,45.0,1,1,1
8779,28.0,1.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
14986,44.0,3.0,20.0,1.0,1,49.0,1.0,6.0,0,1,0
15817,36.0,2.0,19.0,5.0,0,49.0,2.0,32.0,0,1,0
8962,48.0,1.0,16.0,1.0,3,17.0,1.0,40.0,1,1,1
13382,34.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
2738,50.0,1.0,21.0,3.0,0,163.0,0.0,40.0,0,1,0
8726,39.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
719,48.0,1.0,18.0,1.0,2,49.0,1.0,42.0,0,1,0
13361,18.0,1.0,16.0,5.0,1,49.0,10.0,25.0,1,1,0
11933,50.0,7.0,16.0,1.0,2,49.0,6.0,40.0,0,1,1
15872,34.0,3.0,21.0,5.0,2,49.0,0.0,40.0,1,1,0
14480,21.0,1.0,15.0,5.0,4,49.0,13.0,40.0,1,1,0
2837,29.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,0
4048,67.0,1.0,19.0,3.0,1,49.0,0.0,10.0,1,1,0
8049,51.0,6.0,20.0,1.0,2,110.0,1.0,30.0,0,1,0
10358,45.0,6.0,20.0,1.0,0,49.0,1.0,16.0,0,1,0
8918,53.0,4.0,21.0,5.0,0,49.0,13.0,40.0,1,1,1
12583,46.0,1.0,20.0,1.0,3,49.0,1.0,45.0,1,1,1
3795,31.0,1.0,9.0,5.0,2,6.0,15.0,40.0,1,1,0
2220,33.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
14059,24.0,2.0,21.0,5.0,0,34.0,0.0,36.0,0,1,1
12896,25.0,2.0,19.0,5.0,0,4.0,2.0,40.0,1,1,0
16282,41.0,6.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
3469,32.0,2.0,16.0,1.0,3,49.0,1.0,40.0,0,1,0
16087,41.0,1.0,16.0,1.0,1,303.0,0.0,30.0,0,1,0
1927,36.0,1.0,14.0,1.0,1,8.0,1.0,75.0,0,1,0
512,25.0,1.0,19.0,5.0,3,12.0,17.0,50.0,1,1,0
15931,40.0,1.0,22.0,3.0,0,49.0,0.0,22.0,0,1,0
14215,51.0,1.0,19.0,3.0,4,32.0,10.0,60.0,1,1,1
2981,49.0,1.0,19.0,1.0,3,16.0,0.0,50.0,1,1,0
4819,55.0,1.0,19.0,4.0,2,49.0,0.0,30.0,0,1,0
3304,36.0,1.0,18.0,1.0,0,6.0,1.0,45.0,1,1,1
11836,32.0,1.0,21.0,1.0,2,49.0,0.0,18.0,0,1,0
7184,35.0,1.0,20.0,1.0,0,49.0,0.0,7.0,0,1,0
1967,31.0,5.0,19.0,1.0,1,29.0,1.0,72.0,1,1,1
8785,45.0,6.0,16.0,1.0,0,6.0,1.0,40.0,0,1,0
9724,44.0,5.0,16.0,1.0,2,20.0,0.0,40.0,1,1,1
4745,45.0,1.0,15.0,1.0,3,18.0,1.0,40.0,1,1,1
6158,45.0,5.0,19.0,5.0,4,49.0,0.0,40.0,0,0,0
12961,53.0,1.0,20.0,1.0,2,8.0,1.0,52.0,0,1,1
2768,19.0,1.0,19.0,1.0,2,49.0,2.0,28.0,1,1,0
15741,20.0,1.0,16.0,5.0,0,6.0,10.0,40.0,0,1,0
15975,46.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
5510,18.0,1.0,16.0,5.0,4,49.0,4.0,25.0,1,1,0
7181,48.0,3.0,21.0,1.0,0,314.0,1.0,40.0,0,1,1
4282,17.0,1.0,14.0,5.0,2,6.0,2.0,20.0,1,1,0
14157,58.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
11126,46.0,3.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
3285,53.0,1.0,22.0,3.0,0,31.0,0.0,45.0,0,1,1
8833,20.0,2.0,16.0,5.0,0,4.0,12.0,10.0,0,0,0
4934,33.0,4.0,21.0,3.0,0,49.0,11.0,40.0,1,1,1
2767,61.0,1.0,22.0,1.0,0,49.0,0.0,60.0,1,1,1
2292,58.0,1.0,18.0,1.0,2,49.0,1.0,10.0,0,1,0
6258,36.0,1.0,17.0,1.0,1,303.0,1.0,26.0,0,1,0
11635,42.0,4.0,19.0,1.0,1,49.0,0.0,42.0,0,1,0
242,22.0,1.0,19.0,5.0,0,16.0,17.0,20.0,1,1,0
5494,26.0,3.0,21.0,1.0,0,2.0,1.0,12.0,0,1,0
6108,47.0,4.0,21.0,1.0,1,26.0,1.0,40.0,1,1,1
2518,53.0,1.0,19.0,1.0,0,27.0,1.0,38.0,1,1,0
163,20.0,2.0,18.0,5.0,1,18.0,17.0,20.0,1,1,0
11249,24.0,1.0,19.0,5.0,0,8.0,13.0,40.0,0,1,0
414,21.0,1.0,16.0,5.0,2,49.0,17.0,38.0,0,1,0
6937,43.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
2036,36.0,1.0,21.0,5.0,0,217.0,3.0,40.0,0,0,1
4229,32.0,2.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
13018,21.0,1.0,19.0,5.0,2,48.0,0.0,25.0,1,1,0
8773,62.0,1.0,20.0,1.0,0,49.0,0.0,60.0,1,1,1
10639,42.0,1.0,13.0,1.0,2,49.0,0.0,10.0,0,1,0
12917,50.0,5.0,21.0,1.0,0,42.0,0.0,40.0,0,1,1
10346,52.0,3.0,21.0,1.0,1,48.0,0.0,40.0,1,1,1
3676,31.0,1.0,21.0,1.0,2,6.0,0.0,40.0,1,1,1
14722,52.0,7.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
15702,53.0,4.0,19.0,1.0,0,49.0,0.0,30.0,1,1,1
3331,47.0,1.0,20.0,1.0,0,247.0,0.0,36.0,0,0,1
4573,42.0,1.0,19.0,3.0,1,6.0,0.0,36.0,0,1,0
13159,34.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
7896,69.0,6.0,22.0,1.0,0,49.0,1.0,20.0,0,1,1
15383,21.0,1.0,16.0,5.0,2,370.0,2.0,30.0,1,0,0
3573,44.0,3.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
3490,30.0,1.0,24.0,1.0,0,6.0,0.0,41.0,1,1,1
15763,34.0,1.0,16.0,1.0,1,49.0,1.0,8.0,0,1,0
12297,35.0,1.0,18.0,1.0,4,56.0,0.0,50.0,1,1,1
11583,58.0,7.0,20.0,1.0,3,49.0,0.0,25.0,1,1,0
7735,51.0,2.0,24.0,1.0,0,327.0,0.0,55.0,1,1,1
14068,37.0,7.0,17.0,1.0,1,6.0,0.0,48.0,1,0,0
7287,55.0,1.0,19.0,3.0,3,49.0,0.0,50.0,1,1,1
7343,29.0,1.0,1.0,5.0,3,303.0,11.0,40.0,1,0,0
4148,35.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
13909,42.0,1.0,11.0,1.0,4,314.0,0.0,40.0,1,1,1
11469,42.0,1.0,19.0,3.0,2,49.0,2.0,40.0,1,1,0
13900,19.0,1.0,15.0,5.0,2,49.0,3.0,15.0,0,1,0
2388,70.0,1.0,24.0,1.0,0,17.0,1.0,45.0,1,1,1
9182,54.0,1.0,20.0,1.0,1,49.0,1.0,40.0,1,1,1
1000,75.0,6.0,19.0,1.0,3,49.0,1.0,40.0,1,1,0
14686,41.0,1.0,18.0,3.0,3,303.0,11.0,40.0,1,0,0
3803,42.0,3.0,16.0,3.0,4,49.0,0.0,40.0,1,1,1
3474,56.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
12078,37.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
2934,25.0,1.0,16.0,5.0,2,13.0,2.0,45.0,1,1,0
4933,38.0,4.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
10604,32.0,1.0,17.0,1.0,0,49.0,0.0,60.0,1,1,1
5542,31.0,2.0,24.0,1.0,0,27.0,1.0,55.0,0,1,0
9792,22.0,1.0,19.0,5.0,2,6.0,12.0,80.0,1,1,0
15382,53.0,1.0,19.0,1.0,1,370.0,0.0,30.0,1,0,0
1647,39.0,1.0,16.0,5.0,0,48.0,0.0,40.0,1,1,1
7984,22.0,1.0,18.0,5.0,3,49.0,2.0,10.0,1,1,0
2253,66.0,1.0,18.0,1.0,2,49.0,1.0,3.0,0,1,0
12408,41.0,6.0,21.0,1.0,0,6.0,1.0,60.0,1,1,1
12372,41.0,1.0,22.0,3.0,0,49.0,0.0,40.0,1,1,1
5830,46.0,3.0,21.0,1.0,0,53.0,0.0,17.0,0,1,0
1189,49.0,1.0,22.0,1.0,2,49.0,0.0,60.0,1,1,1
5828,43.0,1.0,16.0,1.0,-1,32.0,1.0,48.0,0,1,1
5548,62.0,2.0,24.0,3.0,0,49.0,0.0,40.0,1,1,1
5572,44.0,1.0,21.0,3.0,0,45.0,13.0,40.0,1,1,1
15209,21.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,0
5787,62.0,1.0,19.0,1.0,0,8.0,1.0,50.0,1,1,1
11211,27.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,0
13050,70.0,1.0,19.0,2.0,0,49.0,0.0,45.0,0,1,1
872,22.0,6.0,19.0,1.0,0,6.0,1.0,40.0,1,1,1
1573,53.0,5.0,19.0,5.0,2,6.0,13.0,40.0,0,1,1
13128,66.0,2.0,22.0,1.0,1,36.0,1.0,4.0,0,1,0
7297,60.0,7.0,23.0,1.0,0,49.0,1.0,45.0,1,1,1
15532,22.0,1.0,19.0,1.0,0,49.0,1.0,43.0,1,1,0
8550,27.0,1.0,16.0,1.0,2,49.0,1.0,25.0,0,1,0
8502,49.0,1.0,16.0,1.0,4,8.0,0.0,36.0,1,0,0
10721,39.0,1.0,21.0,1.0,2,16.0,0.0,7.0,0,1,0
829,69.0,7.0,20.0,1.0,3,25.0,0.0,40.0,1,1,1
7198,47.0,1.0,18.0,5.0,2,49.0,0.0,40.0,1,1,1
14758,63.0,7.0,16.0,1.0,0,49.0,0.0,60.0,1,1,1
4460,34.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
2673,62.0,2.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
3738,22.0,1.0,18.0,5.0,2,49.0,2.0,24.0,1,1,0
8978,19.0,1.0,19.0,5.0,1,17.0,12.0,5.0,1,1,0
15723,48.0,3.0,21.0,1.0,0,49.0,1.0,8.0,0,1,0
1375,65.0,1.0,23.0,1.0,0,6.0,1.0,40.0,1,1,1
2745,26.0,1.0,21.0,5.0,0,46.0,12.0,42.0,1,1,1
2039,34.0,1.0,21.0,5.0,0,150.0,0.0,50.0,0,1,1
5366,63.0,1.0,19.0,3.0,2,49.0,0.0,20.0,0,1,0
282,20.0,1.0,18.0,5.0,1,6.0,17.0,32.0,1,1,0
14633,62.0,1.0,22.0,1.0,0,27.0,0.0,50.0,1,1,1
1150,34.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
8638,71.0,1.0,16.0,1.0,0,49.0,1.0,20.0,1,1,0
11138,59.0,1.0,20.0,1.0,0,110.0,1.0,35.0,0,1,0
14679,20.0,4.0,20.0,5.0,1,49.0,12.0,15.0,0,1,0
8349,25.0,1.0,20.0,5.0,0,49.0,0.0,24.0,1,1,0
15248,33.0,1.0,9.0,2.0,1,205.0,5.0,40.0,0,0,0
8925,61.0,1.0,20.0,3.0,1,6.0,6.0,40.0,0,1,1
207,21.0,1.0,19.0,5.0,1,217.0,17.0,15.0,0,0,0
12574,35.0,1.0,20.0,3.0,0,49.0,0.0,35.0,0,1,0
5495,47.0,2.0,21.0,3.0,0,49.0,0.0,37.0,0,1,1
5812,52.0,1.0,22.0,1.0,2,6.0,1.0,45.0,1,1,1
4964,39.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
7269,32.0,3.0,19.0,1.0,2,48.0,1.0,20.0,0,0,0
14027,79.0,6.0,19.0,1.0,2,49.0,0.0,25.0,1,1,0
2500,22.0,1.0,19.0,5.0,1,49.0,13.0,40.0,0,1,0
16262,45.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
418,18.0,3.0,16.0,5.0,1,49.0,17.0,15.0,0,1,0
14124,37.0,2.0,21.0,3.0,0,49.0,0.0,40.0,0,1,0
567,23.0,1.0,19.0,5.0,3,49.0,17.0,20.0,1,1,0
16248,61.0,4.0,22.0,1.0,2,49.0,0.0,40.0,1,1,1
4021,41.0,1.0,16.0,1.0,0,11.0,9.0,43.0,1,0,1
16009,55.0,1.0,16.0,1.0,3,303.0,0.0,40.0,1,1,0
14364,59.0,1.0,20.0,3.0,2,49.0,0.0,37.0,0,1,0
15550,56.0,1.0,16.0,5.0,3,30.0,0.0,40.0,1,1,1
4371,72.0,3.0,16.0,2.0,2,49.0,0.0,19.0,0,1,1
1374,26.0,2.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
486,46.0,1.0,14.0,5.0,1,51.0,17.0,25.0,1,1,0
1884,25.0,6.0,19.0,1.0,0,49.0,0.0,1.0,0,1,0
15797,34.0,1.0,21.0,1.0,0,30.0,2.0,40.0,0,1,1
11174,45.0,1.0,19.0,1.0,0,6.0,1.0,55.0,1,1,1
13194,59.0,1.0,19.0,3.0,2,49.0,0.0,40.0,1,1,0
1680,29.0,1.0,16.0,1.0,4,213.0,0.0,40.0,1,1,0
13371,53.0,1.0,16.0,1.0,3,30.0,1.0,85.0,1,1,1
9044,46.0,1.0,21.0,1.0,2,27.0,1.0,40.0,0,1,0
1354,33.0,2.0,21.0,1.0,0,6.0,0.0,40.0,0,1,1
4274,48.0,2.0,16.0,3.0,1,313.0,0.0,43.0,0,0,0
7482,41.0,1.0,21.0,1.0,0,301.0,0.0,50.0,1,1,1
15806,25.0,1.0,19.0,1.0,3,49.0,10.0,40.0,1,1,1
289,18.0,1.0,18.0,5.0,2,51.0,17.0,10.0,0,1,0
6362,17.0,1.0,14.0,5.0,2,35.0,2.0,10.0,0,1,0
2177,57.0,1.0,17.0,1.0,4,49.0,1.0,50.0,1,1,1
11344,43.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
3207,56.0,1.0,22.0,1.0,0,16.0,0.0,45.0,1,1,1
2898,53.0,4.0,22.0,1.0,0,27.0,1.0,40.0,0,1,1
3091,53.0,1.0,16.0,1.0,4,150.0,1.0,40.0,0,1,0
5406,43.0,3.0,20.0,1.0,0,36.0,0.0,50.0,1,1,1
4223,46.0,2.0,16.0,1.0,3,41.0,0.0,40.0,1,1,1
14752,29.0,1.0,19.0,5.0,3,48.0,4.0,20.0,1,1,0
5092,23.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,0
9532,46.0,1.0,21.0,1.0,-1,449.0,1.0,45.0,1,1,1
11098,22.0,1.0,14.0,5.0,4,49.0,2.0,35.0,0,1,0
9506,48.0,1.0,20.0,1.0,0,32.0,1.0,45.0,1,1,1
981,49.0,1.0,16.0,1.0,1,312.0,1.0,50.0,0,0,0
1260,46.0,6.0,16.0,1.0,1,372.0,0.0,45.0,1,0,1
2687,26.0,6.0,19.0,1.0,2,49.0,1.0,5.0,0,1,0
14995,39.0,1.0,19.0,3.0,0,39.0,0.0,10.0,0,0,0
12105,31.0,1.0,21.0,5.0,3,49.0,0.0,40.0,1,1,1
5097,34.0,1.0,16.0,1.0,3,19.0,0.0,45.0,1,1,0
1434,66.0,2.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
6759,18.0,1.0,14.0,5.0,1,49.0,2.0,30.0,0,1,0
7909,30.0,2.0,21.0,1.0,0,207.0,1.0,20.0,1,0,0
6176,48.0,1.0,18.0,1.0,4,53.0,1.0,50.0,1,1,1
9643,66.0,7.0,21.0,5.0,0,49.0,0.0,20.0,0,0,1
5634,18.0,1.0,14.0,5.0,1,49.0,2.0,22.0,1,1,0
969,40.0,1.0,16.0,1.0,0,49.0,0.0,60.0,1,1,1
3576,42.0,1.0,21.0,1.0,2,314.0,1.0,50.0,0,1,1
6601,33.0,1.0,21.0,1.0,0,48.0,0.0,50.0,1,1,1
5736,27.0,1.0,16.0,1.0,3,49.0,0.0,45.0,1,1,1
10832,37.0,6.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
15161,54.0,1.0,21.0,1.0,3,370.0,1.0,50.0,0,0,1
3214,65.0,4.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
5584,20.0,1.0,19.0,5.0,2,49.0,0.0,40.0,0,1,0
592,31.0,1.0,20.0,5.0,3,6.0,17.0,45.0,1,1,0
9955,18.0,1.0,14.0,5.0,2,49.0,2.0,40.0,0,1,0
13102,45.0,1.0,16.0,5.0,1,49.0,5.0,40.0,1,1,0
5960,54.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
10186,20.0,1.0,18.0,5.0,0,49.0,2.0,35.0,0,1,0
7208,45.0,4.0,22.0,1.0,0,49.0,0.0,45.0,0,1,1
15753,26.0,1.0,19.0,5.0,1,49.0,2.0,30.0,1,1,0
10554,25.0,1.0,20.0,5.0,0,49.0,2.0,45.0,1,1,1
12412,29.0,2.0,21.0,1.0,0,19.0,0.0,40.0,1,1,0
6847,31.0,2.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
3499,20.0,1.0,20.0,5.0,2,4.0,12.0,30.0,0,1,0
11557,35.0,1.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
11776,18.0,1.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
453,19.0,1.0,19.0,5.0,1,49.0,17.0,35.0,0,1,0
5963,58.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
9512,18.0,1.0,18.0,5.0,2,49.0,12.0,10.0,0,1,0
11279,18.0,1.0,16.0,5.0,4,49.0,2.0,10.0,1,1,0
2235,73.0,4.0,22.0,3.0,0,36.0,0.0,22.0,0,1,1
6037,56.0,1.0,1.0,1.0,4,205.0,5.0,45.0,0,0,1
10253,30.0,5.0,16.0,1.0,2,4.0,1.0,30.0,0,1,0
8280,58.0,6.0,16.0,1.0,1,49.0,0.0,30.0,0,1,0
284,19.0,1.0,19.0,5.0,2,42.0,17.0,22.0,0,1,0
8454,29.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
1362,36.0,1.0,20.0,3.0,4,4.0,13.0,20.0,0,1,0
5252,52.0,1.0,20.0,1.0,2,49.0,1.0,24.0,0,1,0
3663,70.0,6.0,21.0,2.0,4,6.0,0.0,20.0,0,1,0
813,33.0,1.0,16.0,1.0,2,49.0,0.0,80.0,1,1,1
4513,30.0,1.0,19.0,1.0,3,49.0,1.0,45.0,1,1,1
13459,24.0,3.0,16.0,5.0,0,16.0,2.0,40.0,0,0,0
4107,45.0,1.0,16.0,3.0,0,49.0,5.0,40.0,0,1,1
11593,68.0,1.0,20.0,1.0,4,127.0,0.0,20.0,1,1,1
7278,24.0,1.0,13.0,5.0,3,49.0,5.0,46.0,1,1,1
13089,48.0,2.0,24.0,1.0,0,48.0,1.0,40.0,1,1,1
2472,60.0,1.0,19.0,5.0,2,49.0,13.0,40.0,1,1,0
7518,29.0,3.0,21.0,5.0,0,49.0,0.0,45.0,0,1,1
11416,57.0,2.0,16.0,3.0,2,49.0,0.0,40.0,0,1,1
8907,45.0,1.0,21.0,1.0,2,49.0,1.0,50.0,1,1,1
1743,17.0,7.0,15.0,5.0,0,13.0,2.0,6.0,1,1,0
8970,42.0,1.0,8.0,3.0,3,303.0,0.0,40.0,1,0,1
12667,31.0,1.0,15.0,5.0,4,49.0,0.0,60.0,1,1,0
7438,67.0,1.0,17.0,1.0,2,49.0,1.0,15.0,0,1,0
12865,21.0,1.0,16.0,5.0,1,53.0,2.0,36.0,0,1,0
1821,40.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
1469,34.0,1.0,22.0,1.0,0,53.0,0.0,45.0,1,1,1
8709,37.0,6.0,21.0,1.0,1,6.0,0.0,40.0,0,1,0
3860,63.0,5.0,21.0,3.0,2,48.0,0.0,40.0,0,1,1
11875,23.0,1.0,19.0,5.0,2,49.0,0.0,14.0,0,0,0
12867,19.0,1.0,16.0,5.0,3,49.0,13.0,50.0,1,0,0
13709,60.0,7.0,21.0,1.0,1,370.0,0.0,25.0,1,0,0
12394,60.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
8741,42.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
10645,24.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
14740,49.0,2.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
2285,48.0,7.0,22.0,1.0,2,32.0,1.0,10.0,0,1,1
8902,66.0,1.0,22.0,1.0,0,21.0,0.0,40.0,0,1,0
630,20.0,1.0,19.0,5.0,2,49.0,17.0,28.0,0,1,0
9895,37.0,1.0,20.0,4.0,4,206.0,13.0,40.0,0,0,0
568,18.0,1.0,13.0,5.0,2,26.0,16.0,20.0,0,1,0
3166,27.0,1.0,16.0,5.0,1,303.0,0.0,30.0,0,1,0
4833,24.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
7891,68.0,1.0,19.0,1.0,2,49.0,1.0,36.0,0,1,1
14040,33.0,1.0,22.0,5.0,0,6.0,0.0,40.0,0,1,1
9176,31.0,1.0,21.0,5.0,2,360.0,2.0,25.0,0,1,0
68,42.0,1.0,19.0,1.0,2,49.0,16.0,40.0,0,1,0
1298,41.0,1.0,16.0,1.0,2,56.0,0.0,50.0,1,1,1
4029,26.0,1.0,13.0,5.0,1,49.0,2.0,15.0,0,1,0
13917,22.0,1.0,13.0,5.0,4,49.0,2.0,40.0,1,1,0
2522,54.0,7.0,19.0,1.0,0,17.0,0.0,60.0,0,1,0
12115,62.0,1.0,18.0,2.0,2,6.0,0.0,16.0,0,1,0
7197,65.0,1.0,21.0,1.0,2,8.0,1.0,30.0,0,1,1
