,R,Q,A,Y
25180,1,0,1,0
4361,1,0,0,1
22522,1,0,1,1
577,0,3,0,1
4975,1,0,0,1
17990,0,3,0,0
9004,1,0,1,1
19355,1,0,1,1
28132,1,0,1,1
20445,1,0,1,1
22335,1,0,1,1
26342,1,0,1,0
20422,0,3,0,0
17727,1,0,1,1
2884,1,0,1,1
270,1,0,1,0
19233,0,3,0,0
28276,1,0,1,1
4648,1,0,0,1
12902,0,3,0,0
26112,1,0,1,1
2735,0,3,0,0
12328,0,3,0,0
12712,1,0,0,1
23715,1,0,1,0
27003,1,0,1,0
25191,1,0,0,0
19105,1,0,1,1
6851,1,0,0,1
6698,2,0,1,1
21320,0,3,0,0
3514,1,0,1,1
1046,0,3,0,0
23129,0,3,0,0
10519,1,0,1,1
23973,1,0,1,0
315,2,0,1,1
4578,2,0,1,1
17481,0,3,0,0
28812,1,0,1,1
26951,1,0,1,1
25438,1,0,1,1
6231,1,0,1,1
18652,0,3,0,0
21526,0,3,0,0
11359,2,0,1,1
19917,1,0,1,1
1121,0,3,0,0
17499,2,0,0,1
6366,1,0,0,1
2785,1,0,1,1
16089,1,0,1,1
5307,1,0,1,1
14240,0,3,0,0
10492,1,0,1,1
17156,0,3,0,0
3252,1,0,1,1
12782,1,0,0,1
26065,2,0,1,1
11725,1,0,1,1
27179,0,3,0,1
11330,0,3,0,0
17004,0,3,0,0
26445,1,0,1,0
3855,2,0,1,1
22373,2,0,1,1
16737,1,0,1,1
10668,1,0,1,1
21683,0,3,0,0
23140,0,3,0,0
8105,0,3,0,0
3077,0,3,0,0
29405,2,0,0,1
6573,3,0,1,1
6931,2,0,1,1
24771,1,0,1,1
21741,1,0,1,1
28727,0,3,0,0
29158,2,0,1,1
13479,0,3,0,0
7508,0,3,0,0
23070,1,0,1,1
20822,1,0,1,1
27508,1,0,1,1
24130,2,0,1,1
27491,0,3,0,0
26943,0,3,0,0
21939,0,3,0,0
23407,0,3,0,0
4100,0,3,0,0
19809,1,0,1,0
15773,1,0,1,1
22317,1,0,1,1
27984,1,0,1,1
3467,1,0,1,1
3005,1,0,1,1
28972,2,0,1,1
17384,0,3,0,0
8721,0,3,0,0
5798,0,3,0,0
8075,1,0,1,1
13228,1,0,1,0
11222,1,0,1,0
12654,0,3,0,0
21748,0,3,0,0
7812,0,3,0,0
4937,0,3,0,0
23398,0,3,0,0
21708,0,3,0,0
3331,0,3,0,0
8875,1,0,0,1
14422,0,3,0,0
390,0,3,0,0
20933,0,3,0,0
27009,1,0,1,1
6376,0,3,0,0
22127,0,3,0,0
26420,0,3,0,0
14621,1,0,1,0
5678,1,0,0,0
25386,0,3,0,0
14481,1,0,1,1
16529,0,3,0,0
15688,0,3,0,1
25675,0,3,0,0
226,1,0,1,1
18165,2,0,1,1
19971,1,0,0,0
7303,1,0,1,1
16883,0,3,0,0
22542,1,0,0,1
17136,1,0,1,1
11379,0,3,0,0
14588,1,0,1,1
12304,0,3,0,0
19118,2,0,1,1
27617,1,0,1,1
25063,0,3,0,0
19505,0,3,0,0
23585,1,0,1,1
3649,0,3,0,0
22049,2,0,1,1
384,2,0,1,1
11268,1,0,1,1
3484,1,3,0,0
23476,0,3,0,0
14842,1,0,1,1
5731,1,0,1,1
3101,1,0,1,1
15110,1,0,1,0
20877,0,3,0,0
1742,0,3,0,0
15741,0,3,0,0
20260,1,0,0,1
7649,0,3,0,0
1456,0,3,0,0
26688,1,0,1,1
2260,1,0,0,1
5181,1,0,1,1
10127,0,3,0,0
17307,0,3,0,1
8127,2,0,1,1
1251,1,0,1,1
11627,1,0,1,1
5150,1,0,1,1
12014,0,3,0,0
29148,0,3,0,0
21067,0,3,0,0
5873,0,3,0,0
19691,0,3,0,0
7445,0,3,0,0
8418,2,0,1,1
12481,1,0,1,1
6986,0,3,0,0
11092,0,3,0,0
19598,0,3,0,0
704,1,0,1,1
21906,1,0,0,1
24706,0,3,0,0
630,1,0,0,1
20620,0,3,0,0
16205,0,3,0,0
7992,0,3,0,0
26844,1,0,1,0
28545,1,0,1,1
22447,1,0,0,1
13493,1,0,0,1
7290,1,0,1,1
27052,0,3,0,0
22957,0,3,0,0
5188,0,3,0,0
23390,1,0,1,1
4290,1,0,1,1
28053,1,0,1,1
585,1,0,1,1
13013,1,0,1,0
17229,1,0,1,1
25908,0,3,0,0
17470,1,0,0,1
9932,0,3,0,0
29093,0,3,0,0
5061,1,0,1,1
9077,1,0,1,1
15354,0,3,0,0
4552,1,0,1,1
13676,1,0,1,1
12777,1,0,1,0
29352,0,3,0,0
15566,1,0,1,1
13673,1,0,1,1
5967,0,3,0,1
18957,0,3,0,0
29528,0,3,0,0
5215,1,0,1,1
21780,2,0,1,1
23027,1,0,1,1
20798,1,0,1,1
15132,0,3,0,0
23205,1,0,1,1
24184,1,0,0,1
24751,2,0,1,1
5887,0,3,0,0
17531,2,0,1,1
2198,1,0,0,0
18266,1,0,1,1
1752,1,0,1,0
9136,1,0,1,1
14809,2,0,1,1
13525,1,0,1,1
17879,1,0,0,1
26169,0,3,0,0
28617,0,3,0,0
22727,0,3,0,0
9940,1,0,1,1
9188,1,3,0,0
2493,0,3,0,0
8148,2,0,1,1
13852,2,0,1,1
16865,1,0,1,1
12693,0,3,0,0
21868,0,3,0,0
3001,1,2,0,0
25860,0,3,0,0
4044,1,0,0,0
1228,1,0,1,1
28831,0,3,0,0
21013,0,3,0,0
2225,1,0,1,0
11663,1,0,1,1
24069,1,0,1,1
2803,0,3,0,0
3798,1,0,1,0
26258,1,0,1,1
3413,1,0,1,1
16234,1,0,1,1
3318,1,0,1,1
4537,2,0,1,1
16058,1,0,0,1
8979,0,3,0,0
26864,1,0,1,1
3430,1,2,0,0
11027,0,3,0,0
28901,0,3,0,0
1388,1,0,1,1
28350,2,0,1,1
21724,2,0,1,1
6132,2,0,1,1
20622,0,3,0,0
19993,2,0,1,1
9097,0,3,0,0
29930,0,3,0,0
12125,0,3,0,0
27228,0,3,0,0
16551,1,0,1,1
5161,0,3,0,0
6099,0,3,0,0
18725,0,3,0,0
12814,0,3,0,0
22073,1,0,1,1
20186,1,0,1,1
3512,1,0,1,0
12009,1,0,0,1
4468,0,3,0,0
6308,0,3,0,0
2499,2,0,1,1
24843,0,3,0,0
6914,1,0,1,1
22856,1,0,1,1
21518,1,0,1,1
6886,0,3,0,0
16805,0,3,0,0
669,0,3,0,0
23270,1,0,1,1
16841,1,0,1,0
19563,1,0,1,1
3067,0,3,0,0
28231,2,0,1,1
28712,2,0,1,1
8608,2,0,1,1
1979,0,3,0,0
21585,1,0,1,1
5721,0,3,0,0
20503,0,3,0,0
6403,0,3,0,0
18164,0,3,0,0
19777,2,0,1,1
17458,1,0,1,1
13788,1,0,1,1
22547,1,0,1,1
694,1,0,1,1
10111,1,0,1,1
9547,0,3,0,0
23619,1,0,0,1
24969,0,3,0,0
21289,0,3,0,0
21931,0,3,0,0
16848,0,3,0,0
11896,0,3,0,0
25667,2,0,1,1
9728,1,0,1,1
765,1,0,1,1
18910,0,3,0,0
18224,0,3,0,0
27284,1,0,0,1
12994,1,0,0,1
24657,1,0,1,0
12966,0,3,0,0
5027,2,0,1,1
3961,1,0,0,0
15989,2,0,1,1
27587,0,3,0,0
7165,1,0,1,1
20207,2,0,0,1
4084,1,0,1,1
22414,0,3,0,0
25756,0,3,0,0
21722,2,0,1,1
7673,0,3,0,0
13691,1,0,1,1
10356,1,0,1,1
24535,1,0,1,1
27143,1,0,1,1
2671,0,3,0,0
13909,0,3,0,0
7965,0,3,0,0
27582,0,3,0,0
22602,1,0,1,0
3032,1,0,0,1
29501,0,3,0,0
21798,1,0,1,1
21205,0,3,0,1
29310,2,0,1,1
2916,1,0,1,1
5938,1,0,1,1
19779,1,0,1,1
8156,1,0,1,1
5627,1,0,1,1
25665,2,0,1,1
9388,0,3,0,0
21589,1,0,1,1
4107,1,0,1,0
4996,1,0,0,1
9206,1,0,1,1
2712,1,0,1,0
9053,1,0,1,1
19696,1,0,1,1
27999,1,0,1,1
543,1,0,1,1
4162,0,3,0,1
26143,1,0,1,1
17805,0,3,0,0
28011,1,0,1,1
25489,1,0,1,1
7498,1,0,1,1
25367,0,3,0,0
2166,1,0,0,1
12704,2,0,1,1
5063,1,0,0,0
1920,1,3,0,0
28216,0,3,0,0
4153,1,0,1,0
13846,1,0,0,1
18459,1,0,1,1
9072,1,0,1,1
13628,0,3,0,0
25923,0,3,0,0
2697,1,2,0,0
18051,0,3,0,0
22575,0,3,0,0
26117,0,3,0,0
19712,0,3,0,0
27016,1,0,1,0
15834,1,0,1,1
23377,1,0,0,1
8908,2,0,1,1
5941,0,3,0,0
3530,0,3,0,0
3915,2,0,1,1
13604,0,3,0,0
8422,1,0,1,1
637,1,0,1,1
16390,1,0,1,0
12250,2,0,1,1
9032,0,3,0,0
20297,1,0,1,1
29320,0,3,0,0
1661,1,0,1,1
6827,1,0,1,1
21758,0,3,0,0
4731,0,3,0,0
2105,0,3,0,0
14224,2,0,1,1
22761,0,3,0,0
11640,1,0,1,1
9964,1,0,1,1
14533,0,3,0,0
25955,0,3,0,0
21890,1,0,1,1
13732,1,0,1,1
10098,1,0,1,1
25511,0,3,0,0
17286,1,0,1,1
15425,1,0,1,1
10074,0,3,0,0
28120,1,0,1,1
4708,2,0,1,1
9042,0,3,0,0
15859,1,0,1,1
21616,0,3,0,0
9018,1,0,1,0
26777,1,0,1,1
4049,1,0,1,1
24520,0,3,0,0
4120,2,0,1,1
21503,1,0,1,1
26229,1,0,1,0
25649,1,0,1,1
7451,1,0,1,1
26672,1,0,1,1
5309,0,3,0,0
2127,2,0,1,1
11375,1,0,1,1
1917,1,0,1,1
1350,0,3,0,0
22633,0,3,0,0
7463,0,3,0,0
23530,0,3,0,0
21020,0,3,0,0
458,1,0,1,1
15969,0,3,0,0
26377,1,0,1,1
22384,0,3,0,0
27034,1,0,1,1
28861,2,0,1,1
6028,0,3,0,0
27249,1,0,1,1
3105,0,3,0,0
385,0,3,0,0
24071,0,3,0,0
17436,1,0,1,1
1162,0,3,0,0
20219,1,0,1,1
28941,1,0,1,1
29824,0,3,0,0
25987,1,0,1,1
17743,0,3,0,0
19988,1,0,1,1
19245,0,3,0,0
11750,0,3,0,0
29997,1,0,1,1
5210,0,3,0,0
29637,1,0,0,1
3643,1,0,0,1
18950,1,0,1,1
29907,0,3,0,0
22304,2,0,1,1
22210,0,3,0,0
24773,2,0,1,1
2449,1,0,1,1
17249,0,3,0,0
1196,0,3,0,0
14519,1,0,1,1
29055,1,0,1,1
13100,0,3,0,0
29399,1,0,1,1
14869,1,0,1,0
15150,0,3,0,0
18609,0,3,0,0
25340,0,3,0,0
27555,1,0,1,1
886,1,0,1,1
6332,3,0,1,1
29694,1,0,0,1
22880,0,3,0,1
11140,2,0,1,1
20397,1,0,0,0
17817,0,3,0,0
13114,0,3,0,0
2472,0,3,0,0
17321,0,3,0,0
7436,1,0,1,1
9408,1,0,0,1
21091,1,0,1,1
1699,1,0,1,1
1025,0,3,0,0
16143,0,3,0,0
7706,0,3,0,0
7443,0,3,0,0
16998,0,3,0,0
21389,0,3,0,0
11389,0,3,0,0
20936,1,0,1,0
29104,1,0,0,0
11297,1,0,1,1
14203,1,0,1,1
8880,1,0,1,1
15140,2,0,1,1
9201,0,3,0,0
27157,2,0,1,1
25463,0,3,0,0
27030,1,0,1,0
14927,1,0,1,1
16011,1,0,1,1
22043,1,0,1,1
3507,1,0,1,1
13016,1,0,1,1
6307,0,3,0,0
26455,0,3,0,0
27858,1,0,1,1
10916,0,3,0,0
8951,0,3,0,0
5461,1,0,1,1
25024,1,0,1,1
1467,1,0,1,1
15063,2,0,1,1
13906,1,0,1,0
2024,0,3,0,0
29011,1,0,1,1
21096,0,3,0,0
17043,1,0,1,0
21425,0,3,0,1
22930,2,0,1,1
2064,1,0,1,1
26347,1,0,1,1
3576,0,3,0,0
848,1,0,1,1
6668,1,0,1,1
5327,1,0,1,1
29704,0,3,0,0
21775,1,0,1,1
14414,1,0,1,1
11894,0,3,0,0
23670,1,0,1,1
3078,1,0,1,1
12795,2,0,1,1
12203,1,0,1,1
18956,0,3,0,0
16141,1,0,1,1
19852,1,0,1,1
27028,3,0,1,1
12861,1,0,1,1
12509,0,3,0,0
27891,2,0,1,1
16020,1,0,0,1
28665,1,1,0,0
18709,0,3,0,0
17340,0,3,0,0
24262,0,3,0,0
29928,1,0,1,1
18061,0,3,0,0
15681,0,3,0,0
12828,0,3,0,0
25484,1,0,1,1
7689,0,3,0,0
8964,2,0,1,1
13026,0,3,0,0
5074,0,3,0,0
16492,0,3,0,0
4517,3,0,1,1
24584,1,0,1,1
18513,1,0,1,0
18058,1,0,1,1
7927,1,0,1,1
4014,1,0,1,0
8811,2,0,1,1
20440,1,0,1,0
6533,1,0,1,1
18056,0,3,0,0
9409,1,0,1,1
1564,1,0,0,1
24590,1,0,1,1
28521,0,3,0,0
24912,0,3,0,0
14429,1,0,0,1
6977,0,3,0,0
20928,0,3,0,0
8359,2,0,1,1
7109,0,3,0,0
27682,0,3,0,0
4054,2,0,1,1
9478,1,0,1,1
3066,0,3,0,0
8802,1,0,1,1
6812,0,3,0,0
26147,0,3,0,0
11211,1,0,1,1
5639,1,0,1,1
20733,0,3,0,0
8658,1,0,1,1
7312,1,0,1,1
1109,1,0,1,1
23491,0,3,0,0
15695,0,3,0,0
18797,0,3,0,0
10236,1,0,1,1
24575,0,3,0,0
8318,1,0,1,1
10148,1,0,1,1
3414,0,3,0,0
8589,1,0,1,1
18209,2,0,1,1
17827,1,0,1,1
7009,1,0,1,1
29742,1,0,1,0
2231,1,0,1,1
4979,0,3,0,0
5706,0,3,0,0
2289,1,0,1,1
29486,1,0,1,1
8911,0,3,0,0
3291,1,0,0,1
4355,0,3,0,0
9767,1,0,0,1
2802,1,0,1,1
5823,1,0,0,0
23793,0,3,0,1
10839,0,3,0,0
307,0,3,0,0
11579,2,0,0,1
28164,1,0,1,1
24671,1,0,1,1
14824,1,0,1,1
14606,0,3,0,0
20222,1,0,1,1
23964,1,0,0,1
25537,2,0,1,1
12619,1,0,1,1
22201,1,0,0,1
1232,0,3,0,0
15145,1,0,1,0
9079,0,3,0,0
5839,0,3,0,1
1138,1,0,1,1
24974,1,0,1,1
16131,1,0,0,1
16517,1,0,1,1
9348,1,0,1,1
779,3,0,1,1
13058,1,1,1,1
21550,0,3,0,0
5157,1,0,0,1
27118,1,0,1,1
16734,1,0,1,0
26525,1,0,1,0
7104,1,0,1,0
5654,0,3,0,0
28457,3,0,1,1
15504,1,0,1,1
3191,0,3,0,0
23169,2,0,1,1
29658,1,3,0,0
20359,1,0,1,1
4267,0,3,0,0
12699,0,3,0,0
21844,1,0,1,1
18094,0,3,0,0
15826,1,0,1,1
12730,0,3,0,0
24867,0,3,0,1
18,0,3,0,0
4555,0,3,0,0
11522,0,3,0,0
22455,1,0,1,0
29784,1,0,1,1
1455,1,0,1,1
26731,0,3,0,0
6292,0,3,0,0
8416,1,0,1,1
27387,1,0,1,0
6625,0,3,0,0
11094,1,0,0,1
25868,1,0,1,1
6715,1,0,1,0
24018,0,3,0,0
4123,1,0,1,0
27449,0,3,0,0
24478,1,0,1,1
13353,1,0,1,0
20076,0,3,0,0
21190,1,0,1,0
686,1,0,1,1
26846,1,0,1,1
473,0,3,0,0
271,0,3,0,0
26874,0,3,0,0
27043,1,0,1,1
24371,1,0,1,1
18272,0,3,0,0
23560,1,0,1,1
24850,1,0,1,1
3030,2,0,1,1
29339,1,0,1,1
22428,0,3,0,0
4926,0,3,0,0
4598,0,3,0,0
14209,0,3,0,0
22622,0,3,0,0
15188,1,0,1,1
23326,1,0,1,1
7753,0,3,0,0
10897,0,3,0,0
6929,1,0,1,1
15643,0,3,0,0
7606,0,3,0,0
1609,0,3,0,0
9093,0,3,0,0
26062,1,0,1,1
15575,1,3,0,0
6383,2,0,1,1
29705,1,0,1,1
13940,0,3,0,0
10499,0,3,0,0
5244,0,3,0,0
799,1,3,0,1
8646,0,3,0,0
23336,1,0,1,1
15259,1,0,1,1
3899,1,0,0,1
27929,0,3,0,0
17181,2,0,1,1
9977,1,0,0,1
21721,0,3,0,0
21535,0,3,0,0
21026,1,0,0,1
20232,1,0,1,1
26133,1,0,1,1
10158,1,0,1,1
18408,0,3,0,0
29807,3,0,1,1
5734,2,0,1,1
8134,1,0,1,1
28565,2,0,1,1
5542,0,3,0,0
26677,0,3,0,0
24588,2,0,1,1
24161,0,3,0,0
916,0,3,0,0
20279,0,3,0,0
2931,0,3,0,0
28104,0,3,0,0
20725,1,0,1,0
19546,1,0,1,1
16659,0,3,0,0
24965,0,3,0,0
22097,1,0,1,1
20787,0,3,0,0
28151,0,3,0,0
27622,1,0,0,1
11396,2,0,1,1
12657,1,3,0,0
17822,0,3,0,0
8454,1,0,1,1
28601,0,3,0,0
7236,0,3,0,1
7152,1,0,1,0
2292,0,3,0,0
22503,0,3,0,1
27001,1,0,1,1
24754,0,3,0,0
18541,1,3,0,0
24623,2,0,1,1
9291,1,0,1,1
18109,1,0,1,1
21702,0,3,0,0
29814,1,0,1,0
4286,1,0,1,1
11455,1,0,1,1
25374,1,0,1,0
25103,0,3,0,0
13097,0,3,0,0
780,0,3,0,0
26479,0,3,0,0
14955,1,0,1,1
9616,1,0,0,1
7757,1,0,0,1
27733,1,0,0,1
26087,1,0,1,1
14190,1,0,1,1
23161,0,3,0,0
17538,0,3,0,0
27706,1,0,1,1
10304,2,0,1,1
1907,0,3,0,0
22554,2,0,1,1
1159,1,0,1,1
4525,1,0,1,1
18430,0,3,0,0
11387,1,0,1,1
20238,1,0,1,1
8340,0,3,0,1
15222,0,3,0,0
25163,1,0,0,1
20664,2,0,1,1
7305,0,3,0,0
20373,1,0,1,0
23466,2,0,1,1
2035,1,0,1,1
24367,0,3,0,0
17724,1,0,1,1
3807,0,3,0,0
19548,0,3,0,0
14355,1,0,1,1
520,3,0,1,1
21357,1,0,1,1
27403,1,0,1,1
7160,2,0,1,1
3300,1,0,1,1
15169,0,3,0,0
24504,0,3,0,0
24959,1,0,1,1
16577,2,0,1,1
19463,0,3,0,0
8406,0,3,0,0
16015,0,3,0,0
17689,1,0,1,1
4083,0,3,0,0
7851,1,0,1,1
10385,1,0,1,1
5957,0,3,0,0
7986,1,0,1,1
9231,1,0,1,0
18793,1,0,1,1
3814,1,0,1,1
17921,0,3,0,0
29832,2,0,1,1
16721,1,0,1,1
11547,1,0,1,1
17559,3,0,1,1
4929,1,0,1,0
17543,1,0,1,1
9182,0,3,0,0
21830,0,3,0,0
28421,0,3,0,0
22556,1,0,1,1
8397,0,3,0,0
28085,0,3,0,0
7904,0,3,0,0
6117,0,3,0,0
25589,1,0,1,1
8886,0,3,0,0
28148,0,3,0,0
18573,1,0,1,1
20164,2,0,1,1
28310,0,3,0,0
26968,1,0,1,1
24292,1,0,1,1
1535,0,3,0,0
21110,1,0,1,0
20971,0,3,0,0
25568,0,3,0,0
98,1,0,1,0
15117,0,3,0,0
11271,1,0,1,1
25086,3,0,1,1
10941,1,0,1,1
17731,0,3,0,0
8678,0,3,0,0
13701,1,0,1,1
12615,0,3,0,0
7241,2,0,1,1
2556,0,3,0,0
17366,0,3,0,0
4198,1,0,1,1
6174,0,3,0,0
5751,1,0,1,1
19410,1,0,1,1
20424,1,0,1,1
25495,0,3,0,0
7154,0,3,0,0
1859,0,3,0,0
21108,0,3,0,0
16520,1,0,1,0
10850,1,0,1,1
18982,0,3,0,0
25088,0,3,0,0
25512,1,0,1,1
14840,1,0,0,1
14565,0,3,0,0
11618,2,0,1,1
12728,0,3,0,0
5814,1,0,1,1
18116,2,0,1,1
21134,1,0,1,1
5432,0,3,0,0
16911,1,0,1,1
24767,1,0,1,1
19357,1,0,1,1
24978,1,0,1,1
29410,0,3,0,0
20032,0,3,0,1
6997,1,0,1,1
16374,0,3,0,0
14446,0,3,0,0
22261,2,0,1,1
165,0,3,0,0
10326,1,0,1,1
275,0,3,0,0
2062,0,3,0,1
9207,1,0,0,1
29281,1,0,1,1
2383,0,3,0,0
14064,1,0,0,1
11508,2,0,1,1
26349,0,3,0,0
17160,0,3,0,0
21907,1,0,1,1
21426,1,0,0,1
8940,1,0,0,1
11138,0,3,0,0
1028,0,3,0,0
11332,2,0,1,1
23697,0,3,0,0
9045,1,0,1,1
27550,1,0,1,1
2263,0,3,0,0
636,0,3,0,0
2823,0,3,0,0
5947,1,0,0,0
25198,0,3,0,0
21955,0,3,0,0
15064,0,3,0,0
22769,1,0,1,1
8597,0,3,0,0
17489,2,0,1,1
16170,0,3,0,1
23401,1,0,0,1
9298,0,3,0,0
7423,2,0,1,1
14027,0,3,0,0
20525,1,0,1,1
15822,2,0,1,1
24803,1,0,1,1
11769,1,0,1,0
6860,0,3,0,0
5442,1,0,1,1
27724,2,0,1,1
37,0,3,0,0
17813,2,0,1,1
19038,1,0,1,1
15701,2,0,1,1
26671,0,3,0,0
21983,0,3,0,0
14010,1,0,1,1
27573,0,3,0,0
29673,1,0,1,0
29140,0,3,0,0
18075,0,3,0,0
23434,2,0,1,1
5893,0,3,0,0
21484,2,0,1,1
17118,0,3,0,0
6737,1,0,1,1
7315,1,0,1,1
14645,1,0,0,1
13796,0,3,0,0
21941,1,0,1,0
23480,0,3,0,0
24506,1,0,1,1
18713,1,1,0,0
25329,1,0,1,0
8968,1,0,0,1
2159,1,0,1,0
21899,0,3,0,0
11515,1,0,1,1
9863,1,0,1,1
26456,1,0,1,1
5228,1,0,1,1
6104,1,0,1,1
2176,0,3,0,0
18764,0,3,0,0
2261,1,0,0,0
23464,1,0,0,1
17735,0,3,0,0
27609,2,0,1,1
19378,0,3,0,0
15843,0,3,0,0
14592,0,3,0,0
18195,1,0,1,1
5298,0,3,0,0
17288,0,3,0,0
4636,1,0,1,1
11365,1,0,1,1
24492,0,3,0,0
15518,0,3,0,0
2857,0,3,0,0
2563,0,3,0,0
10980,1,0,1,1
13461,0,3,0,0
22607,0,3,0,0
19265,0,3,0,0
21696,0,3,0,0
8087,1,0,0,1
15187,2,0,1,1
27765,1,0,1,1
32,1,0,1,1
14572,0,3,0,0
10833,1,0,1,1
9242,1,0,1,1
24668,1,0,1,1
10569,3,0,1,1
8051,2,0,1,1
5434,0,3,0,0
1421,0,3,0,1
15539,0,3,0,0
8566,0,3,0,0
11674,0,3,0,0
10895,2,0,1,1
27408,2,0,1,1
29830,1,0,0,1
1949,1,0,1,1
19875,1,0,1,1
9241,1,0,1,1
26667,0,3,0,0
1778,0,3,0,0
25822,0,3,0,0
23176,1,0,1,1
21305,0,3,0,0
2340,1,0,1,1
21668,1,0,1,1
2448,1,0,1,1
28614,0,3,0,0
11427,1,0,1,1
20590,1,0,1,1
9634,0,3,0,0
28733,1,0,1,1
15393,0,3,0,0
21843,2,0,1,1
14382,2,0,1,1
22988,0,3,0,0
22007,0,3,0,0
869,1,0,1,1
29677,1,0,1,1
24382,2,0,1,1
1381,0,3,0,0
1237,0,3,0,0
17841,0,3,0,0
29811,1,0,1,0
5270,0,3,0,0
28926,3,0,1,1
5135,1,0,1,1
2291,0,3,0,0
4425,1,0,1,1
24866,0,3,0,0
1600,1,0,1,1
28847,1,0,1,1
8881,2,0,1,1
28254,1,0,1,1
14839,1,0,1,1
3821,1,0,0,1
21250,0,3,0,0
27450,1,0,1,1
23724,0,3,0,0
9924,0,3,0,1
21267,2,0,1,1
16496,1,0,1,1
23144,0,3,0,0
25801,0,3,0,0
15542,1,0,0,1
28686,1,0,1,0
24170,0,3,0,0
4443,1,0,1,0
21118,1,0,1,0
8611,1,0,1,1
28241,1,0,1,1
18874,0,3,0,0
17639,1,0,1,0
14484,1,0,0,1
28135,2,0,1,1
28951,0,3,0,0
10848,1,0,0,0
3394,1,0,0,1
22781,0,3,0,0
8563,1,0,1,0
5599,0,3,0,0
16611,1,0,1,1
25028,0,3,0,0
7677,1,0,0,1
16123,0,3,0,0
5098,2,0,0,1
11267,0,3,0,0
21334,1,0,1,1
12594,1,0,1,1
10596,1,0,1,1
11475,0,3,0,0
1656,1,0,1,1
15529,1,0,1,1
16370,0,3,0,0
13557,0,3,0,0
9959,1,0,1,1
13280,0,3,0,0
6971,1,0,1,1
5080,1,0,1,1
25136,1,0,1,1
18168,0,3,0,0
25959,1,0,0,1
8716,0,3,0,0
11692,1,3,0,1
18349,1,0,1,1
23328,0,3,0,0
4819,0,3,0,0
20531,1,0,1,1
29859,1,0,1,1
15494,1,3,0,1
4644,1,0,1,1
10050,2,0,1,1
6975,0,3,0,0
3248,0,3,0,0
24505,0,3,0,0
16166,0,3,0,0
29022,0,3,0,0
8045,0,3,0,0
20362,2,0,1,1
7514,1,0,1,1
26435,0,3,0,0
6449,2,0,1,1
27492,1,0,1,0
5035,0,3,0,0
17819,0,3,0,0
2019,1,0,1,0
17975,0,3,0,0
12111,1,0,1,1
15139,1,0,0,0
22656,1,0,1,1
19763,0,3,0,0
29173,1,0,1,1
15903,1,0,1,0
15775,0,3,0,0
1185,1,0,1,1
22039,0,3,0,0
18183,0,3,0,0
28205,1,0,0,1
21814,0,3,0,0
20680,1,0,1,1
2044,0,3,0,0
10007,1,0,1,1
7319,1,0,1,1
26656,0,3,0,0
13670,2,0,1,1
7717,0,3,0,0
3213,1,0,0,1
15021,1,0,0,0
3390,1,0,1,1
16730,1,0,1,1
6457,0,3,0,0
13632,1,0,1,1
29146,1,0,1,1
13683,0,3,0,0
24859,2,0,1,1
11613,0,3,0,0
10049,0,3,0,0
26755,1,0,1,0
25377,0,3,0,0
16563,1,0,1,1
20184,0,3,0,0
8081,1,0,1,1
21298,1,0,0,1
16686,0,3,0,0
4173,0,3,0,0
10650,1,0,1,0
21900,0,3,0,0
28912,0,3,0,0
19342,2,0,1,1
23852,0,3,0,0
24985,0,3,0,0
12542,0,3,0,0
20247,0,3,0,0
22529,1,0,1,1
24364,1,0,1,1
3543,1,0,1,1
10787,1,0,1,0
21591,1,0,1,1
28730,1,0,1,1
3194,1,0,1,1
3478,0,3,0,0
15018,1,0,0,0
25410,1,0,1,1
9196,0,3,0,0
23923,0,3,0,0
14065,1,0,1,1
11945,0,3,0,0
3877,1,0,0,1
10737,1,0,1,1
4213,2,0,1,1
22557,0,3,0,0
1670,1,0,0,1
17398,0,3,0,0
21343,0,3,0,0
3203,1,0,1,1
18464,1,0,1,1
17508,0,3,0,0
4498,0,3,0,0
16478,1,0,1,0
21217,1,0,0,1
10681,1,0,1,1
16852,0,3,0,0
1516,1,0,1,0
2987,1,0,1,0
16880,0,3,0,0
2460,1,0,0,1
16610,0,3,0,0
18312,0,3,0,0
16544,1,0,1,1
21141,0,3,0,0
5773,0,3,0,0
27452,0,3,0,0
18955,1,0,0,1
10901,0,3,0,0
24237,1,0,1,0
9179,0,3,0,0
17422,0,3,0,0
7317,1,0,1,1
14624,2,0,0,1
16331,0,3,0,0
10902,0,3,0,0
5247,3,0,1,1
6528,0,3,0,0
28052,0,3,0,0
11859,0,3,0,0
1567,0,3,0,0
23999,1,0,1,1
18105,2,0,1,1
2323,1,1,1,0
5268,2,0,1,1
5569,0,3,0,0
23035,1,0,1,1
27840,1,0,1,1
6040,0,3,0,0
7141,0,3,0,0
10888,2,0,1,1
22469,0,3,0,0
16891,1,0,1,1
8073,0,3,0,0
25970,0,3,0,0
15951,0,3,0,0
4602,2,0,1,1
26977,1,0,1,1
23025,1,3,0,0
16455,1,0,0,1
9282,0,3,0,0
18656,0,3,0,0
2901,1,0,1,1
5422,1,0,0,1
23831,2,0,1,1
17161,0,3,0,0
23247,0,3,0,0
17928,0,3,0,0
5978,1,0,1,0
15067,1,0,1,1
20966,0,3,0,0
7379,1,0,1,1
27939,2,0,1,1
2940,1,0,0,1
23908,0,3,0,0
18847,0,3,0,0
648,1,0,0,1
