,R,Q,A,Y
22787,0,3,0,0
22243,1,0,1,1
16180,0,3,0,0
1577,1,0,1,1
28930,2,0,1,1
23907,0,3,0,0
1442,1,0,1,1
13140,0,3,0,0
16914,0,3,0,0
16999,0,3,0,0
23392,0,3,0,0
1995,1,0,1,1
22406,1,0,1,1
3375,0,3,0,0
7228,0,3,0,0
4372,2,0,0,1
10468,0,3,0,0
26627,0,3,0,0
29889,3,0,1,1
630,1,0,0,1
11190,1,0,1,1
6467,0,3,0,0
863,1,0,1,1
20649,0,3,0,0
7771,0,3,0,1
7119,0,3,0,0
6533,1,0,1,1
13517,0,3,0,0
1492,0,3,0,0
20672,0,3,0,0
13812,0,3,0,0
8072,0,3,0,0
4123,1,0,1,0
6074,0,3,0,0
11841,1,0,1,0
22385,0,3,0,0
16586,2,0,1,1
1267,1,0,1,1
7787,2,0,1,1
22705,1,0,1,1
27966,2,0,1,1
16297,1,0,1,0
21737,1,0,1,1
28898,0,3,0,0
16841,1,0,1,0
18020,1,0,1,0
19068,1,0,0,1
12351,1,0,1,0
13356,0,3,0,0
22673,1,0,1,1
3226,2,0,1,1
12186,0,3,0,0
28969,1,0,1,1
8192,0,3,0,0
29049,2,0,1,1
20646,0,3,0,0
4202,2,0,1,1
17065,1,0,1,1
17775,0,3,0,0
26622,0,3,0,0
18064,1,0,1,1
15859,1,0,1,1
22677,1,0,1,1
1561,1,0,1,1
9096,1,0,1,1
22933,1,0,1,1
28948,0,3,0,0
7062,0,3,0,0
6224,0,3,0,0
27364,1,0,1,1
1366,1,0,1,1
29958,0,3,0,0
25395,3,0,1,1
1750,1,0,1,0
14239,1,0,1,1
12511,1,0,0,1
1055,1,0,1,1
13216,1,0,1,1
29173,1,0,1,1
13446,2,0,1,1
25402,2,0,1,1
1313,1,0,1,1
23754,1,0,1,1
13454,0,3,0,0
16732,2,0,1,1
21134,1,0,1,1
520,3,0,1,1
9534,0,3,0,0
19277,1,0,1,1
2318,0,3,0,0
8130,0,3,0,0
4302,0,3,0,1
17460,0,3,0,1
9508,1,0,1,1
25686,2,0,1,1
9887,0,3,0,0
24373,1,0,1,1
18778,0,3,0,0
9948,0,3,0,0
889,1,0,1,1
29317,1,0,1,1
5695,1,0,1,0
20327,1,0,1,1
4880,0,3,0,0
26064,1,0,1,1
1487,0,3,0,0
27828,1,0,1,1
26503,0,3,0,0
16563,1,0,1,1
23780,1,0,0,1
28157,1,0,1,1
15420,1,0,1,1
26439,0,3,0,0
21104,0,3,0,0
12211,0,3,0,0
22265,1,0,1,0
11075,1,0,1,0
13875,0,3,0,0
4462,2,0,0,1
21420,1,0,1,1
27160,1,0,0,1
8977,1,0,1,0
23373,2,0,1,1
8798,0,3,0,0
12745,1,0,1,1
2048,1,0,1,1
17167,1,0,1,1
26134,1,0,1,1
17588,0,3,0,0
4868,1,0,1,1
14751,0,3,0,0
27206,1,0,1,1
5296,0,3,0,0
2396,1,1,0,0
9331,0,3,0,0
20636,1,0,1,1
28033,1,0,0,1
28847,1,0,1,1
14145,2,0,1,1
10997,0,3,0,0
12028,0,3,0,0
18878,1,0,1,0
10303,0,3,0,0
20477,0,3,0,0
4573,0,3,0,0
9279,0,3,0,0
27800,0,3,0,0
28702,1,0,1,0
24978,1,0,1,1
13423,1,0,1,1
13289,1,0,1,0
20449,1,0,1,1
6214,1,0,1,0
23603,1,0,1,1
13003,1,0,1,0
9408,1,0,0,1
26194,1,0,1,0
17506,1,0,0,1
11498,1,0,1,1
2665,0,3,0,0
26915,0,3,0,0
832,1,0,1,1
12818,1,0,1,1
8356,1,0,1,1
13029,1,0,1,1
18154,1,0,1,1
18369,0,3,0,0
24869,0,3,0,0
15725,1,0,0,0
4133,1,0,1,1
16623,1,0,0,1
24138,1,0,1,0
253,2,0,1,1
23030,0,3,0,0
1150,1,0,1,1
14220,1,0,1,0
20308,0,3,0,0
29623,1,0,0,1
13676,1,0,1,1
24192,0,3,0,0
27265,0,3,0,0
17254,2,0,1,1
21594,1,0,1,1
2870,1,0,1,1
27906,0,3,0,0
29995,0,3,0,0
14029,1,0,0,1
8322,0,3,0,1
11268,1,0,1,1
24263,1,0,1,1
28479,0,3,0,0
18259,1,0,1,1
18026,0,3,0,0
23528,1,0,1,1
15243,0,3,0,1
2079,0,3,0,0
20397,1,0,0,0
3421,1,0,1,1
24507,0,3,0,0
10381,0,3,0,0
27529,1,0,1,1
6984,1,0,1,1
29674,1,0,1,0
27241,0,3,0,0
15000,1,0,1,1
14493,0,3,0,0
23277,0,3,0,0
22618,0,3,0,0
9104,1,0,1,1
10273,1,0,1,1
29572,2,0,1,1
29866,1,0,1,0
27157,2,0,1,1
19947,2,0,1,1
19739,0,3,0,0
22299,1,0,1,1
20836,2,0,1,1
5504,1,0,1,1
1935,0,3,0,0
2845,0,3,0,0
3900,0,3,0,0
9595,0,3,0,1
15055,3,0,1,1
6976,1,0,1,1
16364,1,0,1,1
8163,1,0,0,1
14882,0,3,0,0
7295,1,0,1,1
12245,0,3,0,0
26715,1,0,1,1
3594,1,0,1,1
24566,1,0,1,1
26318,0,3,0,0
2468,0,3,0,0
7393,1,0,1,1
24132,0,3,0,0
717,0,3,0,0
17446,1,0,1,1
29818,1,0,0,1
4266,1,0,1,1
27055,0,3,0,0
23115,1,0,0,1
14112,1,0,1,1
22784,1,0,1,1
6945,0,3,0,0
5560,0,3,0,0
22570,0,3,0,0
9336,1,0,0,1
13880,0,3,0,0
22818,1,0,0,0
16110,0,3,0,0
7103,0,3,0,0
8711,1,0,1,1
28887,1,0,1,0
22357,1,0,1,1
19607,0,3,0,0
19378,0,3,0,0
24654,2,0,1,1
652,1,0,1,1
795,0,3,0,0
5048,0,3,0,0
12110,0,3,0,0
7905,1,0,1,1
29292,1,0,1,1
27983,1,0,1,0
21483,2,0,1,1
8448,1,0,1,1
21949,0,3,0,0
26923,1,0,1,0
26305,0,3,0,0
3168,0,3,0,0
17319,1,0,0,1
10727,1,0,0,1
23922,1,0,0,1
24301,0,3,0,0
24576,1,0,1,1
2178,1,0,1,1
16165,1,0,1,0
1850,1,0,0,1
29274,1,0,1,0
4137,0,3,0,0
1094,1,0,1,1
6623,0,3,0,0
3849,1,0,1,1
16890,1,0,1,1
15699,1,0,1,1
14495,1,0,1,1
28084,3,0,1,1
27797,2,0,1,1
6325,1,0,1,0
27576,2,0,1,1
2469,0,3,0,0
15091,1,0,0,1
16137,1,0,1,1
12828,0,3,0,0
24154,1,0,1,1
10605,1,0,1,1
23521,3,0,1,1
9507,2,0,1,1
19434,0,3,0,0
653,1,0,1,1
28132,1,0,1,1
6481,0,3,0,0
9759,0,3,0,0
19455,0,3,0,0
12602,0,3,0,0
2534,1,0,1,0
10640,1,0,0,1
9086,1,0,1,1
13465,0,3,0,0
10308,1,0,1,1
27532,1,0,1,1
12767,2,0,1,1
18145,0,3,0,1
19494,0,3,0,0
6639,1,0,1,1
11244,1,0,1,1
25133,2,0,1,1
26467,1,0,1,1
11919,1,0,1,1
24375,1,1,1,1
23830,1,0,1,1
377,1,0,1,1
4449,0,3,0,0
13859,0,3,0,0
3035,1,0,1,1
22165,1,0,1,0
16087,1,0,1,1
9317,0,3,0,0
21986,1,0,1,0
11708,1,0,1,1
18980,1,0,1,1
22523,1,0,1,1
6569,1,0,1,0
13131,1,0,1,1
510,1,0,1,0
28204,1,0,1,1
27753,2,0,1,1
3419,0,3,0,0
8965,1,0,1,1
17113,1,0,1,1
17223,1,0,1,1
14293,0,3,0,0
28843,2,0,1,1
14245,1,0,1,0
19172,0,3,0,0
7968,1,0,0,1
22328,1,0,1,1
10348,1,0,1,1
13347,0,3,0,0
29443,2,0,0,1
29269,0,3,0,0
21791,0,3,0,0
22021,1,0,1,0
27176,1,0,1,0
24384,1,0,1,0
14792,1,0,1,1
10667,0,3,0,0
8146,2,0,1,1
16682,1,0,0,1
18848,0,3,0,0
1339,1,0,1,0
1957,1,0,0,1
17270,1,0,1,1
16325,0,3,0,0
20658,1,0,1,1
19885,0,3,0,0
8171,0,3,0,0
13671,1,0,1,1
28293,2,0,1,1
29513,1,0,1,1
17788,0,3,0,1
18506,1,0,1,1
17349,1,0,1,0
21715,0,3,0,1
13675,0,3,0,0
27780,0,3,0,0
25169,1,0,1,1
14279,1,0,1,1
22963,1,0,1,1
18545,0,3,0,0
5723,1,0,1,1
3246,0,3,0,0
28699,1,0,1,0
20060,0,3,0,0
9745,2,0,1,1
7959,0,3,0,0
15649,1,0,1,1
11723,1,0,1,1
4687,1,0,1,1
22614,1,0,1,1
19931,2,0,1,1
29518,1,0,1,1
4993,1,0,1,1
21221,0,3,0,0
22599,0,3,0,0
418,0,3,0,0
7408,1,0,1,0
7755,2,0,1,1
28936,0,3,0,0
18178,0,3,0,1
28171,1,0,1,1
16335,0,3,0,0
27994,0,3,0,0
16190,1,0,1,1
17440,2,0,0,1
18809,2,0,1,1
6598,0,3,0,0
6820,0,3,0,0
15248,1,0,1,1
20179,0,3,0,0
28481,1,0,0,1
21677,1,0,1,1
344,0,3,0,0
19979,1,0,1,1
18756,0,3,0,0
22,1,0,1,0
15,1,0,1,1
17825,1,0,0,0
17071,0,3,0,0
10581,2,0,1,1
4549,1,0,1,1
28883,0,3,0,0
14302,0,3,0,0
8958,1,0,1,1
8284,0,3,0,0
29371,0,3,0,0
18098,0,3,0,0
2670,0,3,0,1
4854,1,0,1,1
24916,1,0,1,1
20314,0,3,0,0
24071,0,3,0,0
22816,0,3,0,1
7223,0,3,0,0
602,2,0,1,1
12074,0,3,0,0
6739,0,3,0,0
3276,1,0,0,0
28914,1,0,1,1
13064,0,3,0,0
7189,3,0,1,1
4312,0,3,0,0
28739,1,0,0,1
23864,0,3,0,0
8966,1,0,1,1
9452,0,3,0,0
20689,1,0,0,0
19853,0,3,0,0
10810,1,0,1,1
11549,1,0,1,1
17064,1,0,1,1
13427,1,0,1,1
26653,1,0,1,1
26340,1,3,0,0
22552,2,0,1,1
9346,1,0,1,1
24876,0,3,0,0
15374,0,3,0,0
25235,2,0,1,1
12995,0,3,0,0
25628,2,0,1,1
29598,0,3,0,0
28505,0,3,0,0
26538,1,0,1,0
8800,1,3,0,0
16419,1,0,1,1
25671,0,3,0,0
23153,0,3,0,0
13417,1,0,0,1
19932,0,3,0,0
10535,0,3,0,0
12147,0,3,0,1
7740,1,0,1,1
29003,1,0,1,1
12777,1,0,1,0
12426,1,0,0,1
2671,0,3,0,0
21419,1,0,0,1
13393,0,3,0,0
10520,0,3,0,0
9629,0,3,0,0
11703,0,3,0,0
18452,1,0,1,1
16091,1,0,1,1
12859,0,3,0,0
28165,1,0,1,1
20153,1,0,1,1
22604,0,3,0,0
28941,1,0,1,1
5219,0,3,0,0
3491,0,3,0,0
26999,1,0,0,1
24131,0,3,0,0
4798,0,3,0,0
28900,0,3,0,0
9537,0,3,0,0
9671,0,3,0,0
3775,0,3,0,0
26995,0,3,0,0
1168,0,3,0,0
259,0,3,0,0
14275,1,0,1,1
12858,1,0,1,1
9441,0,3,0,0
4602,2,0,1,1
7037,1,0,1,1
1157,1,0,0,1
3699,1,0,1,1
22924,1,0,1,1
5750,0,3,0,0
20273,0,3,0,0
3876,0,3,0,0
29741,1,0,1,1
19633,0,3,0,0
9860,1,0,0,0
17248,0,3,0,0
10010,1,0,1,1
9130,0,3,0,0
23761,1,3,0,0
20981,0,3,0,0
18721,1,0,1,1
28881,0,3,0,0
20312,1,0,0,1
12994,1,0,0,1
5822,1,0,1,1
7040,0,3,0,0
28650,2,0,1,1
27810,0,3,0,0
8369,1,0,1,1
7483,2,0,1,1
11421,1,0,1,1
7079,1,0,1,0
2131,1,0,1,1
7651,1,0,1,1
7762,0,3,0,0
23080,0,3,0,0
18818,0,3,0,0
1263,0,3,0,0
14113,1,0,1,0
3925,0,3,0,0
22550,0,3,0,0
13516,0,3,0,0
18341,0,3,0,0
9976,0,3,0,0
7127,1,0,1,1
28563,1,0,1,1
5859,1,0,1,1
3408,1,0,1,0
2412,0,3,0,0
29812,1,0,1,1
3511,0,3,0,0
17244,1,0,1,1
4122,1,0,1,1
15548,0,3,0,0
25289,2,0,1,1
27392,0,3,0,0
997,0,3,0,0
1668,0,3,0,0
14266,2,0,1,1
8628,1,0,1,1
20794,1,0,0,1
14587,1,0,1,1
13818,1,0,1,0
5053,0,3,0,0
853,0,3,0,0
7345,0,3,0,0
28694,1,0,1,1
16006,2,0,1,1
11800,1,3,0,1
1381,0,3,0,0
27883,1,0,1,1
2707,1,0,1,1
5584,0,3,0,0
20304,0,3,0,0
18520,0,3,0,0
16789,0,3,0,0
20973,0,3,0,0
13085,0,3,0,0
26472,0,3,0,0
27573,0,3,0,0
22674,1,2,0,0
21937,1,0,1,1
22578,2,0,1,1
4232,2,0,1,1
4535,1,0,0,0
23797,1,0,0,1
7191,0,3,0,0
21739,2,0,1,1
28190,1,0,1,1
23321,1,0,0,1
25164,0,3,0,0
1694,1,0,1,1
29381,2,0,1,1
6509,1,0,1,1
19180,2,0,1,1
11296,0,3,0,0
10687,0,3,0,1
13793,1,0,0,0
21897,1,0,1,1
14950,1,0,1,1
28334,0,3,0,0
12190,0,3,0,0
22077,2,0,1,1
4953,0,3,0,0
28468,1,0,1,1
25995,1,0,1,1
20806,0,3,0,0
6978,1,0,1,1
24882,0,3,0,0
19849,0,3,0,0
25498,1,0,0,0
2689,1,0,1,1
20606,0,3,0,0
12940,0,3,0,1
14736,1,0,1,1
16670,0,3,0,0
6835,1,0,1,1
20136,0,3,0,0
21899,0,3,0,0
23445,2,0,1,1
10919,1,0,1,1
9349,1,0,1,1
10712,1,0,1,1
17116,1,0,1,1
22113,1,0,1,0
3650,1,0,1,1
27802,0,3,0,0
21105,0,3,0,0
19529,1,0,1,1
13075,0,3,0,0
23550,1,0,1,1
22515,1,0,1,1
8638,1,0,1,1
9605,1,0,1,1
15417,2,0,1,1
2028,0,3,0,0
23248,1,0,1,1
8290,1,0,1,1
5749,1,0,1,0
15253,1,0,1,1
9112,0,3,0,0
14136,1,0,0,1
11662,1,0,0,1
29678,1,0,1,1
29901,0,3,0,0
3206,1,0,1,1
661,0,3,0,0
14538,0,3,0,0
10473,0,3,0,0
18070,1,0,1,1
15368,1,0,1,1
25531,0,3,0,0
29664,1,0,1,1
27115,2,0,1,1
28988,1,0,1,1
27485,0,3,0,0
4423,1,0,1,1
28058,0,3,0,0
19487,1,0,1,1
5085,1,0,0,0
7240,0,3,0,0
11417,1,3,0,0
28110,0,3,0,0
11974,1,0,1,1
14962,1,0,0,1
27384,1,0,1,1
24907,2,0,1,1
21433,1,0,1,1
15625,1,0,1,1
1639,0,3,0,0
6300,0,3,0,0
29693,2,0,1,1
1431,3,0,1,1
7961,0,3,0,0
23120,2,0,1,1
572,1,0,1,1
916,0,3,0,0
13499,1,0,1,1
5378,1,0,1,1
12021,1,0,1,1
16545,1,0,1,1
3782,1,0,0,1
4161,1,0,1,1
10516,1,0,0,1
24986,1,0,1,0
10285,1,0,1,1
7881,0,3,0,0
24659,1,0,0,1
28957,0,3,0,0
20928,0,3,0,0
3151,1,0,1,1
25445,1,0,1,1
23346,1,0,1,1
16048,0,3,0,0
10801,0,3,0,0
11285,0,3,0,0
10668,1,0,1,1
19763,0,3,0,0
7934,0,3,0,0
17962,1,0,1,1
15276,0,3,0,0
29394,1,0,1,1
15325,0,3,0,0
25252,0,3,0,0
13293,0,3,0,0
7441,0,3,0,0
18141,0,3,0,0
2060,2,0,1,1
26971,0,3,0,0
18152,1,0,1,1
2223,1,0,1,1
19817,0,3,0,0
16355,2,0,1,1
3759,2,0,1,1
11310,0,3,0,0
3668,1,0,1,1
25093,0,3,0,0
12150,1,0,1,1
925,2,0,1,1
20219,1,0,1,1
25925,1,0,1,1
27759,1,0,1,0
4873,0,3,0,0
15141,1,0,1,1
17878,1,0,1,1
16352,0,3,0,0
20845,0,3,0,0
26938,1,0,1,1
24820,0,3,0,0
3318,1,0,1,1
12179,0,3,0,0
14623,0,3,0,0
404,1,0,1,0
2829,1,0,1,0
29749,1,0,1,1
22887,1,0,1,1
26839,2,0,1,1
4418,0,3,0,0
28253,2,0,1,1
29543,0,3,0,0
10134,1,0,1,1
12302,0,3,0,0
26557,0,3,0,0
2176,0,3,0,0
1784,0,3,0,0
26295,0,3,0,0
11300,0,3,0,0
13192,1,0,1,1
222,0,3,0,0
6145,1,0,1,1
6424,2,0,1,1
23867,0,3,0,0
28587,0,3,0,0
12238,0,3,0,0
18162,0,3,0,0
26646,0,3,0,0
4554,0,3,0,0
5108,0,3,0,0
26881,1,0,1,1
13041,0,3,0,0
5087,1,0,1,1
7942,1,0,1,1
27687,0,3,0,0
26857,1,0,0,1
15516,0,3,0,0
11884,1,0,1,1
23941,1,0,0,1
16988,1,0,1,0
20373,1,0,1,0
16063,1,0,1,1
11455,1,0,1,1
13787,1,0,1,0
26454,0,3,0,0
25829,0,3,0,0
10856,1,0,1,1
23958,1,0,0,0
26812,1,0,0,1
19757,1,0,1,0
6217,2,0,1,1
15799,1,0,1,0
17693,1,0,1,1
24939,1,0,1,1
26256,2,0,1,1
18786,0,3,0,0
1614,1,0,1,1
12061,0,3,0,0
12483,0,3,0,1
18326,0,3,0,0
219,1,0,1,1
5945,0,3,0,0
22436,1,0,1,1
18820,0,3,0,0
21856,1,0,1,1
20070,1,0,1,1
15423,2,0,1,1
16560,2,0,1,1
23544,1,0,1,1
18286,0,3,0,0
15770,0,3,0,0
26212,1,0,1,1
6538,1,0,1,1
1619,0,3,0,0
15461,1,0,0,0
17919,2,0,1,1
19608,1,0,0,0
27830,2,0,1,1
109,1,0,1,1
9473,0,3,0,0
28606,1,0,1,1
9240,0,3,0,0
6902,1,0,1,1
15505,1,0,0,1
1536,1,0,1,1
8216,0,3,0,0
3928,1,0,1,0
3956,0,3,0,0
13412,1,0,1,1
4536,0,3,0,0
14740,0,3,0,0
25815,0,3,0,0
25441,1,0,1,1
9941,1,0,1,1
24825,1,0,1,1
28801,0,3,0,0
2265,0,3,0,0
14148,0,3,0,0
25374,1,0,1,0
26074,0,3,0,0
9951,0,3,0,0
26457,0,3,0,0
1188,1,0,1,1
3989,0,3,0,0
3031,0,3,0,0
8598,0,3,0,0
16996,0,3,0,0
14219,3,0,1,1
13763,3,0,1,1
15589,1,0,1,1
25526,1,0,1,1
5164,0,3,0,0
23580,0,3,0,0
17800,1,0,0,1
3003,1,0,1,0
5109,0,3,0,0
18474,1,0,1,1
4917,0,3,0,0
25809,1,0,1,1
2588,0,3,0,0
7114,0,3,0,1
19896,1,0,1,1
2786,0,3,0,0
19374,0,3,0,0
27408,2,0,1,1
8599,1,0,1,1
23980,0,3,0,0
2940,1,0,0,1
22511,1,0,0,1
236,1,0,1,1
29855,0,3,0,0
12118,0,3,0,0
10901,0,3,0,0
506,2,0,1,1
6655,0,3,0,0
370,0,3,0,0
2073,1,0,1,1
15553,1,0,1,1
6028,0,3,0,0
26416,1,0,1,1
10925,1,0,0,1
28911,1,0,1,1
1982,0,3,0,1
9994,0,3,0,0
21118,1,0,1,0
17193,1,0,1,1
23885,2,0,1,1
1110,0,3,0,0
5094,1,0,1,1
12274,1,0,1,1
16317,2,0,1,1
22931,1,0,1,1
25857,1,0,0,0
18958,0,3,0,0
21245,0,3,0,0
897,0,3,0,0
4644,1,0,1,1
5943,0,3,0,0
6478,0,3,0,0
8971,1,0,1,1
21182,0,3,0,0
23458,1,0,0,0
20486,0,3,0,0
18802,0,3,0,0
25886,0,3,0,0
6562,1,0,1,1
13371,0,3,0,0
5475,1,0,1,1
20599,0,3,0,0
2164,1,0,1,1
3963,0,3,0,0
29798,1,0,1,1
19890,0,3,0,0
2909,1,0,1,0
17626,1,0,1,0
20371,2,0,1,1
14693,1,0,1,1
24067,0,3,0,0
6408,0,3,0,0
10113,0,3,0,0
5853,0,3,0,0
26171,2,0,1,1
2420,0,3,0,0
21354,0,3,0,0
20514,1,0,1,1
5327,1,0,1,1
1410,2,0,1,1
24889,0,3,0,0
8556,0,3,0,0
26452,1,0,1,1
5366,0,3,0,0
20421,2,0,1,1
20937,1,3,0,0
9664,0,3,0,0
28380,1,0,1,1
3076,1,0,1,1
9813,1,0,1,1
16827,1,0,1,1
7723,0,3,0,0
29904,0,3,0,0
6299,1,0,1,1
26606,1,0,1,1
9156,2,0,1,1
10172,0,3,0,0
21891,1,0,1,1
29031,1,0,1,1
17555,2,0,1,1
8804,1,0,1,1
3040,1,0,1,0
2126,1,0,0,1
26232,1,0,1,1
17529,0,3,0,0
13546,0,3,0,0
8253,0,3,0,0
19070,1,0,0,0
27454,1,0,1,1
27534,1,0,0,1
9577,0,3,0,0
10374,1,0,1,1
26644,1,0,0,1
25547,1,0,1,1
8645,0,3,0,0
16589,1,0,1,1
185,0,3,0,0
14091,1,0,1,1
29144,2,0,1,1
4389,1,0,0,0
26501,1,0,1,1
8903,2,0,1,1
6345,0,3,0,0
21853,0,3,0,0
16083,1,0,1,1
25528,1,0,1,1
8931,1,0,1,1
9320,2,0,1,1
11593,0,3,0,0
14214,1,0,1,1
19352,1,0,1,1
29531,1,0,1,1
21675,1,0,1,1
973,0,3,0,0
19349,1,0,1,0
14812,0,3,0,0
16275,1,0,1,1
24833,1,0,1,1
18911,0,3,0,0
8300,1,0,1,1
1799,1,0,1,1
18247,1,0,1,0
6278,0,3,0,0
25873,0,3,0,0
1671,1,0,1,0
24556,1,0,0,1
17172,0,3,0,0
8669,2,0,1,1
17093,1,0,0,1
25482,0,3,0,0
27720,0,3,0,0
2186,1,0,0,1
14900,0,3,0,0
6969,1,0,1,1
28488,0,3,0,0
13389,0,3,0,0
625,0,3,0,0
29074,2,0,1,1
13005,0,3,0,0
23615,0,3,0,0
23826,1,0,1,1
23827,0,3,0,0
6932,0,3,0,0
6950,0,3,0,0
14285,2,0,0,1
7708,0,3,0,0
20113,0,3,0,0
5070,1,0,1,0
25074,0,3,0,0
4166,0,3,0,0
19096,0,3,0,0
16309,1,0,0,1
20420,0,3,0,1
7356,2,0,1,1
11940,0,3,0,0
22641,0,3,0,0
13702,1,0,1,1
27502,0,3,0,0
11681,1,0,1,1
14706,1,0,1,1
3215,0,3,0,0
27911,0,3,0,0
4941,1,0,0,1
20799,0,3,0,0
17817,0,3,0,0
12055,0,3,0,0
11630,1,0,1,1
27402,0,3,0,0
26286,1,0,1,1
29142,0,3,0,0
28459,0,3,0,0
7620,1,0,1,1
2691,3,0,0,1
11083,0,3,0,0
29665,1,2,0,1
25715,1,0,0,1
21544,0,3,0,0
29450,1,0,0,0
20783,1,0,1,1
20547,0,3,0,0
15679,0,3,0,0
16939,1,0,1,1
21517,0,3,0,0
22368,0,3,0,0
21067,0,3,0,0
24153,1,0,1,0
21156,1,2,0,0
21743,0,3,0,0
10291,1,0,1,1
22506,2,0,1,1
25042,2,0,1,1
2409,1,0,1,0
3527,1,0,1,0
4220,0,3,0,0
3301,1,0,0,1
28971,0,3,0,0
28414,1,0,1,1
2988,0,3,0,0
12121,1,0,1,1
8348,0,3,0,0
20644,0,3,0,0
27509,2,0,1,1
23611,0,3,0,0
23554,0,3,0,0
15057,3,0,1,1
24328,2,0,1,1
12454,2,0,1,1
6922,1,0,1,1
23689,1,0,1,1
26369,0,3,0,0
15557,0,3,0,0
25589,1,0,1,1
20313,2,0,1,1
11490,1,0,0,1
20627,1,0,1,1
27747,0,3,0,0
28681,0,3,0,0
27372,1,0,1,1
23258,1,0,0,1
17997,1,0,1,1
23182,0,3,0,0
8942,1,0,1,1
10530,1,0,1,0
1648,0,3,0,0
16446,0,3,0,0
27378,2,0,1,1
26541,0,3,0,0
5634,0,3,0,0
29157,2,0,1,1
18896,1,0,1,1
436,1,0,0,0
28748,0,3,0,0
16642,2,0,1,1
21033,0,3,0,0
25756,0,3,0,0
2766,0,3,0,0
10694,1,0,1,1
28438,2,0,1,1
17007,1,0,1,0
4668,1,0,1,1
15358,1,0,1,1
6085,1,0,1,1
1351,1,0,1,1
8440,1,0,0,1
28946,1,0,1,1
21555,1,0,1,1
28273,1,0,0,1
4055,0,3,0,0
12620,1,0,1,1
15736,0,3,0,0
23588,0,3,0,0
24608,2,0,1,1
9196,0,3,0,0
11236,0,3,0,0
1870,1,0,1,1
15196,0,3,0,0
1303,1,0,1,1
24175,0,3,0,0
10861,0,3,0,0
914,1,0,0,1
13727,0,3,0,0
17821,2,0,0,1
11082,0,3,0,0
18890,0,3,0,0
1896,2,0,1,1
11008,1,0,1,0
12175,0,3,0,0
25143,1,0,1,1
6640,2,0,1,1
24305,0,3,0,0
26368,0,3,0,0
24116,1,0,1,1
29677,1,0,1,1
12435,1,0,1,1
9670,0,3,0,0
5779,0,3,0,0
16144,2,0,1,1
4999,1,0,1,1
27314,1,0,1,0
7519,1,3,0,0
13081,0,3,0,0
29848,2,0,0,1
8179,1,0,1,1
16842,1,0,1,1
19059,1,0,1,0
8081,1,0,1,1
22894,0,3,0,0
10029,2,0,1,1
19515,2,0,1,1
20042,0,3,0,0
18024,0,3,0,0
3826,1,0,1,1
3023,0,3,0,0
28976,1,0,1,1
20676,0,3,0,0
20249,1,0,1,1
24747,0,3,0,0
3815,1,0,1,1
23353,1,0,0,0
7634,0,3,0,0
2950,0,3,0,0
18939,1,0,1,1
7972,1,0,1,1
18055,1,0,1,1
3152,1,0,1,1
17385,0,3,0,0
24617,0,3,0,0
19093,0,3,0,0
16152,1,0,1,1
6078,0,3,0,0
15741,0,3,0,0
761,1,0,1,1
9212,1,0,1,1
2653,0,3,0,0
1545,0,3,0,0
7728,0,3,0,0
22786,1,0,1,1
19500,1,0,1,1
26327,1,0,1,1
13541,0,3,0,0
584,1,0,1,1
28021,1,0,0,1
22427,2,0,1,1
25497,0,3,0,0
1307,2,0,1,1
7641,0,3,0,0
5591,1,0,1,0
1704,1,0,1,1
473,0,3,0,0
6013,1,0,1,1
11356,0,3,0,0
2158,1,0,0,1
28578,1,0,1,1
297,1,0,1,0
2140,1,0,1,0
14889,1,0,1,1
3701,1,0,1,1
6076,0,3,0,0
8915,0,3,0,0
20983,0,3,0,0
25278,1,0,1,0
5073,1,0,0,1
26611,1,0,1,0
27643,1,0,1,1
12169,1,0,1,1
14639,1,0,1,1
11664,2,0,1,1
20522,1,0,1,1
12751,1,0,0,1
7857,0,3,0,1
20641,1,0,1,1
17175,1,0,0,1
29289,0,3,0,0
14489,1,0,1,1
9701,1,0,1,1
26379,1,0,1,1
5608,2,0,1,1
19907,2,0,1,1
5441,0,3,0,0
14427,0,3,0,0
24890,1,3,0,0
18027,1,0,1,1
9521,0,3,0,0
1100,0,3,0,0
27271,3,0,1,1
4825,1,0,1,1
25836,0,3,0,0
17268,0,3,0,0
4147,0,3,0,0
1564,1,0,0,1
2767,0,3,0,0
7331,1,0,1,1
17953,1,1,0,1
26151,0,3,0,0
29477,0,3,0,0
6208,1,0,1,1
7822,1,0,0,1
7411,1,0,1,1
25327,1,0,1,1
19010,1,0,0,1
27326,1,0,1,1
9950,0,3,0,0
23410,0,3,0,0
11090,1,0,1,0
28736,0,3,0,0
18959,1,0,1,0
6257,0,3,0,0
15832,1,0,1,1
1917,1,0,1,1
13037,1,0,1,1
13861,1,0,1,1
5923,1,0,1,0
13804,0,3,0,0
24194,0,3,0,0
13544,1,0,1,1
8084,0,3,0,0
23923,0,3,0,0
6196,0,3,0,0
24896,0,3,0,0
7025,1,0,1,1
6558,2,0,1,1
11534,1,0,1,0
5756,2,0,1,1
26130,1,0,1,1
28103,2,0,1,1
8190,0,3,0,0
20882,0,3,0,0
8410,1,0,1,1
1964,1,0,1,1
4152,1,0,1,1
27497,0,3,0,0
4732,1,0,0,1
6225,2,0,1,1
18221,1,2,0,1
25955,0,3,0,0
8040,0,3,0,0
22753,1,0,1,1
19789,0,3,0,0
14569,1,0,1,1
