,R,Q,A,Y
11488,1,0,0,1
14067,1,0,1,1
90,0,3,0,0
27477,0,3,0,0
18631,0,3,0,0
4423,1,0,1,1
23815,2,0,1,1
345,1,0,1,0
12772,1,0,0,0
2263,0,3,0,0
21407,1,0,1,1
25937,0,3,0,0
28129,1,0,0,1
13594,0,3,0,0
3833,1,0,0,1
29267,3,0,1,1
27536,1,0,1,1
27990,0,3,0,0
8975,0,3,0,0
13521,1,0,1,1
1616,1,0,1,1
18399,1,0,1,1
24424,0,3,0,0
21721,0,3,0,0
13446,2,0,1,1
1496,0,3,0,0
9700,1,0,1,1
24576,1,0,1,1
6057,1,0,1,1
13313,0,3,0,0
22912,0,3,0,0
22866,0,3,0,0
2026,2,0,1,1
2819,0,3,0,0
29116,1,0,1,1
22935,2,0,1,1
23512,0,3,0,0
8859,0,3,0,0
27382,1,0,1,1
22140,1,0,1,1
167,0,3,0,0
22493,2,0,1,1
28134,1,0,1,0
1762,1,0,1,1
10215,0,3,0,0
651,2,0,1,1
15568,0,3,0,1
18614,0,3,0,0
28843,2,0,1,1
5467,0,3,0,0
3638,0,3,0,0
25859,1,2,0,0
5064,1,0,0,0
28761,3,0,1,1
24462,0,3,0,0
9388,0,3,0,0
28895,0,3,0,0
9176,0,3,0,0
3439,1,0,1,1
13242,1,0,1,1
29533,1,0,1,1
14754,1,0,1,1
11569,1,0,0,1
17750,0,3,0,0
28854,0,3,0,0
7594,0,3,0,0
23650,2,0,1,1
5079,2,0,1,1
27859,0,3,0,0
17752,0,3,0,0
25592,0,3,0,0
10289,0,3,0,0
15060,0,3,0,0
3437,1,0,1,1
2547,1,0,1,1
29270,0,3,0,0
17273,2,0,1,1
3598,2,0,1,1
1155,0,3,0,0
13182,0,3,0,0
25476,1,0,1,1
10222,1,0,1,1
29974,1,0,1,1
29804,1,0,1,0
2794,0,3,0,0
5097,1,0,1,1
28590,0,3,0,0
21500,1,0,0,1
18098,0,3,0,0
7529,1,0,1,1
23403,2,0,1,1
7026,0,3,0,0
15045,1,0,1,1
26589,1,0,1,1
6239,1,0,0,1
19171,1,0,1,1
25921,1,0,1,1
11349,1,0,1,1
26328,0,3,0,1
24847,1,0,1,0
11702,0,3,0,0
6257,0,3,0,0
15034,0,3,0,0
17013,0,3,0,1
21442,1,0,1,1
14290,1,0,0,1
21919,1,0,1,1
15783,1,0,1,1
18862,1,0,1,1
14309,1,0,1,1
6419,1,0,1,1
20092,1,0,1,1
35,2,0,1,1
12235,0,3,0,0
25231,1,0,1,1
18298,1,0,1,1
5034,0,3,0,0
26521,0,3,0,0
26581,1,0,1,1
10219,3,0,1,1
25014,0,3,0,0
6469,0,3,0,0
11461,2,0,1,1
5187,0,3,0,0
29009,1,0,0,1
5251,2,0,1,1
25525,0,3,0,0
25519,2,0,1,1
27087,0,3,0,0
10500,1,0,1,1
19605,1,0,1,1
2927,1,0,1,1
15452,1,0,1,1
4224,0,3,0,0
8469,0,3,0,0
27254,0,3,0,0
8774,1,0,0,0
7743,1,0,0,1
6022,1,0,1,1
8215,1,2,0,1
20944,1,0,1,1
23791,0,3,0,0
15389,1,0,1,1
10726,1,0,1,1
7412,2,0,1,1
3408,1,0,1,0
6664,1,0,0,1
10333,0,3,0,0
22754,1,0,1,1
24317,1,0,1,1
3609,1,0,1,1
13112,0,3,0,0
1035,2,0,1,1
24694,2,0,0,1
21324,2,0,1,1
23614,1,0,0,1
2147,0,3,0,0
17074,1,0,1,1
27658,1,0,1,1
4380,1,0,1,0
26913,2,0,1,1
22262,1,0,0,0
10006,0,3,0,0
29668,1,0,1,1
14184,1,0,1,1
11906,0,3,0,0
17139,1,0,1,1
10768,0,3,0,0
7689,0,3,0,0
28541,1,0,1,1
13249,1,0,1,1
5409,1,2,0,0
2475,1,0,1,1
14835,1,0,1,1
17462,0,3,0,0
28768,1,0,1,1
14236,2,0,1,1
25159,2,0,1,1
8138,0,3,0,0
12483,0,3,0,1
3710,0,3,0,0
7074,0,3,0,0
25564,1,0,1,1
16485,1,0,1,1
8781,1,0,0,1
2912,1,0,1,1
10615,1,0,1,0
21528,1,0,0,1
9387,1,0,0,0
20798,1,0,1,1
18821,0,3,0,0
17951,0,3,0,0
1623,0,3,0,0
18633,1,0,1,0
19784,0,3,0,0
11773,1,0,1,0
3656,1,0,1,1
3465,1,0,1,1
7673,0,3,0,0
2386,1,0,1,1
11067,1,0,1,1
14538,0,3,0,0
2991,0,3,0,0
9231,1,0,1,0
7620,1,0,1,1
14956,1,0,0,1
25736,0,3,0,0
11034,1,0,1,1
17275,1,0,1,1
26972,1,0,1,1
26915,0,3,0,0
19692,0,3,0,0
27064,2,0,1,1
16076,0,3,0,0
19606,2,0,1,1
5373,1,0,1,1
20512,1,0,1,1
26999,1,0,0,1
26391,0,3,0,0
14013,0,3,0,0
13750,0,3,0,0
7384,1,0,1,1
23492,1,0,1,1
12092,1,0,1,1
7816,0,3,0,0
12409,0,3,0,0
3122,0,3,0,0
4920,0,3,0,0
295,1,0,1,0
6987,1,0,1,1
25877,0,3,0,0
20982,1,0,1,1
25640,1,0,1,1
7558,1,0,1,1
23784,0,3,0,0
25545,1,0,1,1
18457,2,0,1,1
20761,0,3,0,0
11673,0,3,0,0
12550,1,0,1,1
6384,0,3,0,0
29529,0,3,0,0
21565,0,3,0,0
6173,0,3,0,1
19983,1,0,1,1
8590,1,0,1,1
19213,0,3,0,0
16024,1,0,1,1
19753,1,0,1,1
5880,0,3,0,0
10653,1,0,1,0
15836,0,3,0,0
21220,1,0,1,1
10135,1,0,0,1
24860,1,0,1,1
375,1,0,1,1
7825,1,0,1,1
14492,1,0,1,1
7786,1,0,1,1
15029,1,0,1,1
16855,1,0,1,1
23043,0,3,0,0
18814,1,0,1,1
8771,1,0,1,1
7699,0,3,0,0
8002,2,0,0,1
24191,1,0,1,1
13219,1,0,1,1
15290,0,3,0,0
5823,1,0,0,0
17453,2,0,1,1
6079,1,0,1,1
20335,1,0,0,1
27666,1,0,1,1
29097,1,0,1,1
13581,0,3,0,0
20657,1,0,0,1
15261,1,0,1,1
16168,0,3,0,0
10643,1,0,1,1
7255,2,0,1,1
26539,2,0,1,1
12672,1,0,1,0
25499,2,0,1,1
13211,1,0,1,1
28706,1,0,0,0
29684,2,0,1,1
900,1,0,1,1
20053,0,3,0,0
3183,0,3,0,0
21206,0,3,0,0
6628,1,0,1,1
6170,0,3,0,0
15686,0,3,0,0
9598,0,3,0,0
4981,0,3,0,0
23272,1,0,1,1
10251,0,3,0,0
1226,1,0,1,1
1811,1,0,1,1
17846,1,0,1,1
16735,1,0,0,1
22056,1,0,1,1
18511,0,3,0,0
7288,1,0,1,1
14143,1,0,0,1
22081,1,0,1,0
20105,1,0,1,1
10310,1,0,1,0
15149,2,0,1,1
18388,1,0,1,1
1248,1,0,1,1
5689,1,0,1,1
8405,1,0,0,1
8554,0,3,0,0
1886,1,0,1,1
29056,1,0,1,1
21997,1,0,0,1
16560,2,0,1,1
26774,0,3,0,0
22011,0,3,0,0
16788,1,0,1,1
11844,0,3,0,0
29645,0,3,0,0
7924,1,0,1,1
21631,2,0,1,1
6661,1,0,1,1
19228,2,0,1,1
9760,0,3,0,0
15933,2,0,0,1
24362,3,0,1,1
17594,2,0,1,1
8427,1,0,1,1
20064,1,0,1,1
19726,2,0,1,1
25168,1,0,1,1
27507,0,3,0,0
7977,1,0,0,1
24771,1,0,1,1
1824,0,3,0,0
14444,2,0,1,1
8620,0,3,0,0
8568,0,3,0,0
28682,0,3,0,0
16011,1,0,1,1
20987,1,0,1,1
21252,1,0,1,1
14391,1,0,1,1
8948,1,0,1,1
13046,1,0,1,1
6932,0,3,0,0
5303,1,0,1,1
16252,0,3,0,0
28122,2,0,1,1
10799,1,0,1,1
22457,0,3,0,0
22583,1,0,1,1
27275,1,0,1,1
15299,1,0,1,1
14045,1,0,1,1
10686,1,0,1,1
21418,0,3,0,0
8318,1,0,1,1
4988,1,0,1,1
4491,1,0,1,1
7067,1,0,1,1
23691,1,0,1,1
16370,0,3,0,0
16985,0,3,0,0
27671,2,0,1,1
4951,0,3,0,0
25642,1,0,1,1
16245,0,3,0,0
11895,0,3,0,0
11639,0,3,0,0
7245,2,0,1,1
26433,0,3,0,0
18882,0,3,0,0
19353,0,3,0,0
19830,1,0,1,1
5725,0,3,0,0
26198,0,3,0,0
9372,0,3,0,0
443,0,3,0,0
23382,0,3,0,0
15619,0,3,0,0
25030,0,3,0,1
19032,1,0,1,1
26209,1,0,1,0
17922,1,0,1,1
22090,1,0,0,1
15224,1,0,1,1
16227,2,0,1,1
22781,0,3,0,0
26459,1,0,1,0
6983,0,3,0,0
7952,0,3,0,0
26841,0,3,0,1
981,0,3,0,0
11443,1,0,1,1
13999,2,0,1,1
2987,1,0,1,0
5171,0,3,0,0
19435,0,3,0,0
21518,1,0,1,1
12716,1,0,1,1
10921,1,0,1,1
17871,0,3,0,0
29742,1,0,1,0
8392,0,3,0,0
24798,0,3,0,0
4939,2,0,1,1
13278,0,3,0,0
6605,1,0,0,1
678,1,0,1,1
2228,1,0,1,1
26444,0,3,0,0
27683,1,0,1,1
12511,1,0,0,1
8410,1,0,1,1
23906,1,0,1,1
28807,0,3,0,0
468,0,3,0,0
4287,1,0,1,1
3632,0,3,0,0
15751,1,0,1,1
17614,0,3,0,0
26151,0,3,0,0
17437,0,3,0,0
14837,0,3,0,0
2472,0,3,0,0
12944,0,3,0,0
26384,0,3,0,1
2940,1,0,0,1
1211,0,3,0,0
14110,1,0,1,1
3625,0,3,0,0
8515,0,3,0,0
21905,2,0,1,1
13489,0,3,0,0
20178,1,0,1,1
18463,1,2,0,0
24335,2,0,1,1
16285,1,0,1,1
25279,1,0,1,0
17973,3,0,1,1
3809,1,0,1,1
7292,0,3,0,0
13214,0,3,0,0
15072,3,0,0,1
27971,2,0,1,1
21670,1,0,1,0
16345,0,3,0,0
20107,0,3,0,0
16921,1,0,1,0
1506,2,0,1,1
17804,1,0,1,1
760,0,3,0,0
16934,0,3,0,0
22034,0,3,0,0
11243,0,3,0,0
19631,0,3,0,0
24680,0,3,0,0
10716,0,3,0,0
4361,1,0,0,1
17150,0,3,0,0
29048,1,0,1,1
6709,1,0,1,0
3011,1,0,1,1
22487,2,0,1,1
27142,1,0,1,1
24862,2,0,1,1
27472,1,0,1,1
6242,1,3,0,1
20306,1,0,1,1
3991,1,0,1,1
6172,1,0,1,1
4838,0,3,0,0
9268,2,0,1,1
11695,1,0,1,1
16604,1,0,1,1
25216,1,0,1,0
19501,1,1,1,0
11890,1,0,1,1
29964,0,3,0,0
15356,1,0,1,1
24083,1,0,1,0
13415,0,3,0,0
7168,1,0,1,0
13341,1,0,1,1
28849,1,0,1,0
6330,1,0,1,1
24587,1,0,1,1
24761,1,0,1,1
26357,1,0,1,1
16134,1,0,1,1
17610,0,3,0,0
4918,1,0,1,1
21120,1,0,0,1
24630,0,3,0,0
20915,1,0,1,1
24888,0,3,0,0
555,1,0,1,1
5678,1,0,0,0
27179,0,3,0,1
5555,0,3,0,0
24944,1,0,1,1
16062,1,0,1,1
541,1,0,1,1
180,1,0,1,1
16506,1,0,1,1
17179,1,1,0,1
3649,0,3,0,0
25171,1,3,0,0
21561,0,3,0,0
20615,1,0,1,1
14047,2,0,1,1
11884,1,0,1,1
20202,2,0,1,1
5257,1,0,1,1
25141,1,0,1,1
24099,1,0,0,1
15563,1,0,1,0
23508,0,3,0,0
6069,0,3,0,0
6326,1,0,1,1
11513,0,3,0,0
22452,0,3,0,0
17978,1,0,1,1
2312,1,0,1,1
3859,1,0,1,1
3539,0,3,0,0
15136,0,3,0,0
10619,0,3,0,0
1407,0,3,0,0
14901,1,0,1,1
17195,0,3,0,0
2811,0,3,0,0
23168,0,3,0,0
21651,0,3,0,0
23128,0,3,0,0
10290,1,0,1,1
25690,1,3,0,0
29460,1,0,1,1
11294,1,0,1,1
21594,1,0,1,1
25184,1,0,1,1
17034,1,0,0,1
2108,1,0,1,1
14446,0,3,0,0
12496,0,3,0,0
9720,1,0,1,1
11786,1,0,1,1
22774,1,0,1,1
24148,1,0,1,1
16606,1,0,1,1
11551,1,0,1,1
18302,1,0,0,1
1530,0,3,0,0
23135,2,0,1,1
20620,0,3,0,0
8037,1,0,1,1
28168,1,0,1,0
27537,0,3,0,0
7610,2,0,1,1
16115,1,0,1,1
89,1,0,1,1
6370,0,3,0,0
8064,0,3,0,0
27333,1,0,1,1
7277,1,0,1,1
3989,0,3,0,0
3644,0,3,0,0
26674,1,0,1,0
17518,1,0,1,1
659,2,0,1,1
11440,1,0,1,1
15252,0,3,0,0
18836,2,0,1,1
10879,1,0,1,1
14019,0,3,0,0
4644,1,0,1,1
14259,2,0,1,1
3436,2,0,1,1
18443,2,0,1,1
8091,0,3,0,0
9556,1,0,1,1
3643,1,0,0,1
14164,0,3,0,0
16979,0,3,0,0
27629,1,0,1,1
28889,0,3,0,0
25075,1,0,1,1
27913,1,0,0,0
296,1,0,1,1
7690,0,3,0,0
20007,0,3,0,0
1392,0,3,0,0
3819,1,0,0,1
18278,1,0,1,1
2957,1,0,1,1
21169,1,0,1,1
8764,1,0,0,1
24513,1,0,1,1
16762,0,3,0,0
24133,1,0,0,0
28718,0,3,0,0
677,1,0,1,1
17454,2,0,1,1
23070,1,0,1,1
16125,0,3,0,0
5350,1,0,1,1
28509,1,0,1,0
22163,0,3,0,0
5278,1,0,1,0
428,0,3,0,0
17634,2,0,1,1
4740,0,3,0,0
20539,0,3,0,0
18076,1,0,0,1
18506,1,0,1,1
15478,1,0,1,0
8782,1,0,0,1
24395,1,0,1,0
20045,1,0,1,1
8604,0,3,0,0
20597,1,0,1,1
29213,1,0,0,0
7269,2,0,1,1
29683,0,3,0,0
25772,1,0,0,1
26855,0,3,0,0
17476,0,3,0,0
19571,0,3,0,0
19831,1,0,1,1
12060,1,0,0,1
16651,1,0,1,1
18429,2,0,1,1
24501,2,0,1,1
21764,0,3,0,0
6817,0,3,0,0
13656,1,0,1,0
15895,0,3,0,0
10661,0,3,0,0
27310,1,0,1,1
14330,1,0,1,1
10381,0,3,0,0
14212,0,3,0,0
11628,0,3,0,0
8675,1,0,1,1
25692,1,0,1,0
3524,0,3,0,0
25181,0,3,0,0
25370,1,0,1,1
16457,0,3,0,0
29482,1,0,1,1
22434,1,0,0,1
21845,1,0,1,1
6379,0,3,0,0
1131,0,3,0,0
11022,0,3,0,0
3753,1,0,1,1
10525,1,0,1,1
24038,2,0,1,1
28704,1,0,1,1
9413,1,1,0,0
3873,0,3,0,0
16118,1,0,0,1
5221,0,3,0,0
21549,0,3,0,0
16122,1,0,0,1
3918,3,0,1,1
4553,0,3,0,0
15523,0,3,0,0
18003,1,3,0,0
12734,1,0,1,1
11680,1,0,1,1
6917,1,0,1,1
14969,1,0,1,1
19849,0,3,0,0
28818,1,0,1,1
14964,0,3,0,0
12805,0,3,0,0
16290,1,0,1,1
5978,1,0,1,0
15159,0,3,0,0
5631,1,0,1,1
12570,0,3,0,1
21405,0,3,0,0
28633,0,3,0,0
13767,1,0,1,0
4289,1,0,0,1
8844,1,0,0,1
24433,1,0,1,1
21638,1,0,1,1
10007,1,0,1,1
4243,0,3,0,0
26945,1,0,1,1
26601,1,0,1,0
17569,0,3,0,0
18319,2,0,1,1
22824,0,3,0,0
15238,1,0,1,1
20024,0,3,0,0
25730,0,3,0,0
13677,1,0,1,1
28182,0,3,0,0
4859,1,0,1,1
18994,1,0,1,1
21084,1,0,1,1
23574,1,0,1,1
6042,1,0,1,1
18233,0,3,0,0
29979,0,3,0,0
1479,1,0,1,1
7146,1,0,0,0
12863,0,3,0,1
12329,1,0,0,1
18191,1,0,1,1
6070,2,0,0,1
26466,1,0,1,1
18950,1,0,1,1
26482,1,1,0,1
20449,1,0,1,1
28992,1,0,1,1
6971,1,0,1,1
28592,1,0,1,1
21103,1,0,1,1
28660,0,3,0,0
7945,1,0,1,1
12932,0,3,0,0
28121,1,0,0,0
7727,1,0,1,1
1152,2,0,1,1
21483,2,0,1,1
27315,1,0,1,0
20644,0,3,0,0
140,1,0,1,1
2234,1,3,0,0
7151,1,0,0,1
28429,0,3,0,0
20403,1,0,1,1
21128,0,3,0,0
8734,1,0,1,1
29768,1,0,0,1
9807,1,0,1,1
26254,1,0,1,1
9582,1,0,1,1
2995,1,0,1,1
1604,4,0,0,1
8068,1,0,1,1
2293,0,3,0,0
26963,3,0,1,1
21677,1,0,1,1
26351,0,3,0,0
22733,0,3,0,0
7653,0,3,0,0
14323,2,0,1,1
15365,2,0,1,1
9689,1,0,1,1
25454,0,3,0,0
27252,0,3,0,0
1920,1,3,0,0
6083,1,0,1,1
14534,0,3,0,0
24722,0,3,0,0
26183,2,0,1,1
25054,2,0,0,1
7625,0,3,0,0
15552,0,3,0,0
9704,1,0,0,0
16757,1,0,1,1
25739,0,3,0,0
8054,1,0,0,1
13004,1,0,1,1
25717,1,0,1,1
2516,1,0,1,1
25248,1,0,1,1
21526,0,3,0,0
3033,0,3,0,0
26837,1,0,1,1
22716,2,0,1,1
29182,0,3,0,0
20576,0,3,0,0
28936,0,3,0,0
27111,0,3,0,0
7130,1,0,1,0
19114,0,3,0,0
11329,0,3,0,0
29944,1,0,1,1
16773,2,0,1,1
4761,1,0,1,1
22731,0,3,0,0
12468,1,0,1,1
22275,0,3,0,0
18150,0,3,0,0
25953,0,3,0,0
11242,1,0,1,1
5668,0,3,0,0
29429,1,0,1,1
13439,1,0,0,0
26960,1,0,1,1
203,1,0,1,1
3718,1,0,1,0
21064,1,0,1,1
3701,1,0,1,1
12993,2,0,1,1
15790,0,3,0,0
15058,0,3,0,0
3876,0,3,0,0
22108,1,2,0,1
12041,1,2,0,0
7509,0,3,0,0
21844,1,0,1,1
12158,0,3,0,0
19255,0,3,0,0
1923,2,0,1,1
28641,0,3,0,0
1443,0,3,0,0
12054,0,3,0,0
11073,1,0,1,1
17952,0,3,0,0
7688,1,0,0,1
20674,0,3,0,0
1965,1,0,1,1
2272,1,0,1,1
18886,1,0,1,1
23116,1,0,1,1
26525,1,0,1,0
20246,1,0,1,1
24622,1,0,1,1
6705,1,0,1,0
8003,1,0,1,1
21714,0,3,0,0
24559,0,3,0,0
15657,0,3,0,0
24458,1,0,1,1
2125,1,0,1,0
10655,0,3,0,1
10248,1,0,1,1
11121,0,3,0,0
15092,1,0,1,1
22975,1,0,1,0
24393,1,0,0,1
27603,0,3,0,0
22009,1,0,1,1
13583,1,0,1,1
9286,1,0,0,0
18202,1,0,1,1
19276,1,0,1,1
10723,0,3,0,0
2694,1,0,1,1
23327,1,0,1,1
27605,1,0,1,1
2358,1,0,1,1
5671,0,3,0,0
11782,1,0,1,0
15691,0,3,0,0
21381,1,0,1,1
27499,0,3,0,0
1556,0,3,0,0
12596,0,3,0,0
20218,1,0,1,1
29621,1,0,1,1
14786,0,3,0,0
8284,0,3,0,0
26760,0,3,0,0
28001,1,0,1,1
1293,1,0,1,0
26139,0,3,0,0
990,2,0,1,1
17435,0,3,0,0
3265,1,0,1,1
8210,1,0,0,1
29745,1,0,0,1
20623,1,0,1,1
16548,2,0,1,1
5620,1,0,1,0
29206,1,0,1,1
2429,0,3,0,0
18826,1,0,1,1
10045,0,3,0,0
22687,0,3,0,0
7512,1,0,1,1
9125,1,0,1,1
1003,1,0,1,1
11426,0,3,0,0
590,0,3,0,0
16269,1,0,1,0
18919,1,0,1,1
18520,0,3,0,0
6830,0,3,0,0
14366,0,3,0,0
29144,2,0,1,1
12866,1,0,1,0
18733,1,0,0,0
24953,1,0,1,1
19416,0,3,0,0
29104,1,0,0,0
1603,1,0,1,1
6877,0,3,0,0
911,0,3,0,0
10234,1,0,1,0
10226,1,0,1,1
15802,0,3,0,0
20304,0,3,0,0
27291,2,0,1,1
25120,1,0,1,1
163,1,0,1,1
24634,0,3,0,0
19771,2,0,1,1
20232,1,0,1,1
6726,1,0,1,1
14771,0,3,0,0
7211,1,0,1,1
3957,1,1,0,0
20513,0,3,0,0
10008,2,0,1,1
23841,0,3,0,0
5664,1,0,1,1
23503,1,0,1,1
24687,1,0,1,1
15395,1,0,1,1
8283,2,0,1,1
6281,0,3,0,0
17524,0,3,0,0
21141,0,3,0,0
8766,0,3,0,0
28115,0,3,0,0
13406,1,0,0,0
9769,1,0,1,1
18203,0,3,0,0
25706,1,0,1,1
15,1,0,1,1
29384,0,3,0,0
5336,0,3,0,0
29117,1,0,0,1
1338,1,0,1,1
9414,0,3,0,0
29282,2,0,1,1
3136,1,0,1,1
12740,1,0,0,0
8092,0,3,0,0
6295,2,0,1,1
10570,1,0,1,1
10581,2,0,1,1
112,0,3,0,0
9422,1,0,1,1
15438,0,3,0,0
11833,2,0,1,1
13360,1,0,1,1
17799,1,0,1,1
7710,1,0,1,1
15306,0,3,0,0
3602,0,3,0,0
7103,0,3,0,0
19408,1,0,1,1
23354,1,0,0,1
8044,2,0,1,1
27360,1,0,1,1
24781,1,0,1,1
26558,1,0,1,1
16424,0,3,0,0
13038,1,0,1,1
5337,0,3,0,0
20150,2,0,1,1
16043,1,0,1,1
8248,1,0,0,1
26030,1,0,0,1
3261,1,0,1,1
16489,0,3,0,0
4371,1,0,1,1
7209,1,0,0,1
14012,0,3,0,0
5685,1,0,1,1
25974,1,0,1,1
23726,0,3,0,0
15993,1,0,1,1
18850,0,3,0,0
18154,1,0,1,1
13544,1,0,1,1
25287,0,3,0,0
838,0,3,0,0
25552,0,3,0,0
20465,1,0,1,1
9301,0,3,0,0
28755,0,3,0,0
13212,0,3,0,0
26012,1,0,1,1
10245,0,3,0,0
4164,2,0,1,1
11905,2,0,1,1
28745,0,3,0,0
17025,1,0,1,1
17785,0,3,0,0
16673,1,0,1,1
20157,0,3,0,0
13436,1,0,1,1
29414,1,0,1,1
18610,0,3,0,0
28959,1,0,1,1
23532,1,0,1,1
7196,1,0,1,0
11186,1,0,1,1
24535,1,0,1,1
11410,1,0,1,1
21708,0,3,0,0
15612,0,3,0,0
18985,0,3,0,0
17575,1,0,1,1
8424,0,3,0,0
5410,0,3,0,0
9535,2,0,1,1
9971,1,0,1,1
24384,1,0,1,0
29660,1,0,1,1
24922,0,3,0,0
28496,1,0,0,1
13100,0,3,0,0
25020,0,3,0,0
26930,0,3,0,0
8203,3,0,1,1
15451,2,0,1,1
29101,0,3,0,0
5351,0,3,0,0
9336,1,0,0,1
28349,1,0,1,1
24825,1,0,1,1
12370,1,0,1,1
21040,1,0,1,0
2264,1,0,1,1
11711,1,0,1,0
27016,1,0,1,0
2428,1,0,0,0
2729,1,0,1,1
5963,0,3,0,0
27050,0,3,0,1
2921,0,3,0,1
19808,0,3,0,0
7264,0,3,0,0
29574,1,0,1,0
2894,0,3,0,0
21138,1,0,1,1
25142,1,0,1,1
10132,0,3,0,0
5328,1,0,1,1
5316,1,0,0,1
12043,1,0,1,1
21189,1,0,1,1
15217,0,3,0,0
24963,0,3,0,0
8758,1,0,1,1
9764,1,0,1,1
20712,2,0,1,1
17438,1,0,1,1
9041,0,3,0,0
22268,1,0,1,1
25781,0,3,0,0
26429,0,3,0,0
18628,0,3,0,0
28063,1,0,1,1
15637,2,0,1,1
24549,1,0,1,1
26803,1,0,0,1
28233,0,3,0,0
3641,1,0,1,1
7785,1,0,1,1
12971,0,3,0,0
1358,2,0,1,1
23890,1,0,1,1
16826,0,3,0,0
6406,0,3,0,0
1184,1,0,1,1
12502,0,3,0,0
24174,0,3,0,0
21858,0,3,0,0
25713,0,3,0,0
13967,1,0,1,1
26473,2,0,1,1
27031,0,3,0,0
1706,1,0,0,1
24135,0,3,0,0
17158,1,0,1,1
24894,1,0,1,1
5736,1,0,1,1
2452,1,0,0,1
5095,1,0,0,1
8275,2,0,1,1
28519,1,0,1,0
25856,0,3,0,0
13501,2,0,1,1
8453,0,3,0,0
19441,1,0,1,1
18858,0,3,0,0
17841,0,3,0,0
17212,0,3,0,0
10069,1,0,1,0
12840,1,0,1,1
14237,1,0,1,1
956,1,0,0,1
5830,1,0,1,1
28098,0,3,0,0
25111,0,3,0,0
28758,0,3,0,0
29060,1,0,1,1
29842,0,3,0,0
10885,0,3,0,0
3187,0,3,0,0
15002,1,0,1,0
3192,1,0,1,1
12579,0,3,0,0
8767,0,3,0,0
24700,1,0,1,1
22436,1,0,1,1
8186,0,3,0,0
7210,0,3,0,0
17682,2,0,1,1
10233,1,0,1,1
12379,1,0,1,0
10405,0,3,0,0
6145,1,0,1,1
26773,1,0,1,1
1691,1,0,1,1
28901,0,3,0,0
22541,1,0,1,1
19494,0,3,0,0
27444,0,3,0,0
2363,1,0,0,1
15269,1,0,1,1
8180,1,0,1,1
2646,1,0,1,0
18761,1,0,1,0
15166,1,0,1,0
749,0,3,0,1
7711,1,0,1,1
17653,0,3,0,0
750,0,3,0,0
20517,1,0,0,1
28466,2,0,1,1
13486,1,1,0,1
21174,2,0,1,1
3953,1,0,1,1
16981,1,0,1,0
13712,1,0,1,1
21489,0,3,0,0
17136,1,0,1,1
985,1,1,1,1
20183,1,0,1,1
7418,2,0,1,1
28618,0,3,0,0
5219,0,3,0,0
29786,0,3,0,0
28560,1,0,1,1
26363,0,3,0,0
22505,2,0,1,1
10776,1,0,1,1
17660,3,0,1,1
9313,1,0,1,1
17615,1,0,0,0
29851,2,0,1,1
22172,2,0,1,1
19929,2,0,1,1
5040,1,0,1,1
28884,1,0,1,1
20396,0,3,0,0
7183,1,0,1,1
28763,1,0,1,1
12490,0,3,0,0
21734,2,0,1,1
5129,0,3,0,0
2702,2,0,1,1
4218,1,0,1,1
14288,1,0,1,1
6331,1,0,1,1
971,0,3,0,0
19802,1,0,1,0
15170,0,3,0,0
25726,2,0,1,1
13636,1,0,1,1
455,0,3,0,0
11029,0,3,0,0
846,1,0,0,0
15632,1,0,1,1
16066,1,0,0,0
747,0,3,0,0
9277,1,0,0,0
16121,0,3,0,0
17416,1,0,1,1
1637,1,0,0,1
21720,0,3,0,0
23687,0,3,0,0
3019,1,0,1,1
11123,1,1,0,0
24562,0,3,0,0
24320,0,3,0,0
19362,1,0,1,1
23662,0,3,0,0
8137,0,3,0,0
6494,1,0,1,1
1084,1,0,1,1
22424,1,0,1,1
13079,0,3,0,0
7916,1,0,1,1
3105,0,3,0,0
8845,1,0,1,0
7837,2,0,1,1
4693,1,0,1,1
11467,1,0,1,1
2252,0,3,0,0
10832,1,0,1,1
6824,0,3,0,0
13285,1,0,1,1
19335,1,0,1,1
6946,1,0,1,1
27577,1,0,1,0
2077,1,0,0,0
17466,1,0,1,1
25919,1,0,1,1
18353,2,0,1,1
22003,0,3,0,0
3396,1,0,1,1
8798,0,3,0,0
28546,0,3,0,0
15283,1,0,0,1
3825,1,0,1,1
18967,2,0,1,1
2360,1,0,1,1
4515,1,0,1,1
29665,1,2,0,1
17204,1,0,1,1
16000,2,0,1,1
29959,0,3,0,0
6838,2,0,1,1
15929,0,3,0,0
19935,1,0,1,0
18224,0,3,0,0
24733,0,3,0,0
3088,2,0,1,1
3467,1,0,1,1
27554,0,3,0,0
22602,1,0,1,0
9785,0,3,0,0
8893,0,3,0,0
19894,1,0,1,1
24993,1,0,1,1
28672,1,0,1,1
13827,1,0,1,1
7842,1,0,1,1
834,0,3,0,0
14723,1,0,1,1
25945,1,0,1,1
24850,1,0,1,1
26064,1,0,1,1
23160,1,0,1,0
7792,2,0,1,1
12799,1,0,1,1
3945,1,0,1,1
19139,0,3,0,0
2440,0,3,0,0
6756,1,0,1,1
13691,1,0,1,1
3201,0,3,0,0
19677,0,3,0,0
25604,1,0,1,1
28482,0,3,0,0
4630,1,0,1,1
15629,1,0,1,1
17024,1,0,0,1
1586,1,0,1,1
20078,0,3,0,0
8040,0,3,0,0
19351,1,0,1,1
26864,1,0,1,1
10221,1,0,1,1
3090,2,0,1,1
