,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
16624,6,4,11,0,1,3,0,0,3,2,0
27315,5,4,9,4,1,3,0,0,2,0,0
11453,8,4,5,2,14,0,1,1,4,2,1
35133,6,1,10,2,10,0,1,1,2,2,0
40860,7,7,7,2,4,0,1,1,2,2,0
28875,8,4,15,4,13,1,1,0,2,2,1
31974,10,4,9,2,12,0,1,1,1,2,0
22824,7,4,11,5,10,2,0,0,2,2,0
19206,3,4,0,4,8,3,1,0,1,2,0
1035,3,0,11,4,0,4,1,1,2,2,0
28468,10,4,6,2,3,0,1,1,2,2,0
316,15,6,15,2,12,0,1,1,2,2,0
43925,7,4,11,2,12,0,1,1,1,2,0
44571,3,4,15,4,12,3,1,0,0,2,0
41157,10,4,12,2,10,0,1,1,3,2,1
43281,9,4,9,2,12,0,1,1,3,2,1
13285,10,4,11,6,7,1,1,1,2,2,0
5127,11,7,8,6,4,1,0,0,1,2,0
27752,10,4,9,5,1,4,1,0,2,2,0
10550,9,4,12,2,4,0,1,1,2,2,1
25475,8,4,11,5,7,4,1,1,2,2,0
42422,9,1,15,0,1,4,0,0,2,2,0
36772,8,1,10,2,10,0,1,1,2,2,1
7829,7,1,15,0,4,4,0,0,2,0,0
22821,5,4,9,2,10,0,1,1,2,2,1
31580,11,6,14,6,10,1,1,1,2,2,1
41118,14,4,11,6,1,4,1,0,1,2,0
13301,8,4,15,2,1,0,1,1,2,2,1
26358,12,4,0,2,3,0,1,1,2,2,0
38543,8,4,1,2,3,0,0,1,2,2,0
35645,10,4,11,2,12,0,1,1,2,2,0
4672,5,4,9,4,12,1,1,0,2,2,0
23084,9,4,11,2,12,0,1,1,2,2,0
27931,4,6,5,4,3,1,1,1,2,2,0
30471,5,7,9,4,10,1,1,1,2,2,0
37799,12,4,4,2,7,0,0,1,1,2,0
21276,9,4,5,2,3,0,1,1,2,2,0
46598,9,4,11,0,1,4,0,0,2,2,0
8153,8,4,9,2,12,0,1,1,3,2,0
20931,11,4,11,2,4,0,1,1,2,2,0
26012,16,0,15,6,0,4,1,0,0,2,0
30728,13,4,9,0,10,1,1,1,2,2,0
9167,6,6,8,4,3,1,1,1,2,2,0
26650,6,4,15,2,4,5,1,0,2,2,1
28990,7,6,15,2,4,0,1,1,3,2,0
25905,5,4,11,4,3,1,1,1,1,2,0
30873,10,4,11,2,3,0,1,1,2,2,1
21500,9,2,9,0,10,1,1,1,2,2,0
25523,5,4,9,4,10,1,1,0,2,2,0
41623,9,4,15,0,8,1,1,0,1,2,0
45330,5,4,9,4,1,3,0,0,2,2,0
33659,5,4,12,4,4,1,0,1,2,2,0
4640,8,6,15,4,3,3,1,1,0,2,0
20112,4,4,15,4,12,3,1,0,1,2,0
12541,8,4,14,4,4,1,1,0,2,2,0
5808,15,0,0,2,0,0,1,1,0,2,0
42279,8,4,11,0,7,3,1,0,2,2,0
320,7,6,11,2,4,0,1,1,2,2,0
33505,4,4,11,4,8,3,0,1,1,2,0
31345,4,4,15,4,3,3,1,1,2,2,0
1180,10,0,11,2,0,0,1,1,2,2,1
5765,6,2,11,2,14,5,1,0,1,2,0
31142,10,4,9,2,8,0,1,1,1,2,0
31523,9,2,8,2,3,0,1,1,2,2,1
27322,7,4,9,2,12,0,1,1,3,2,1
351,5,4,11,2,8,0,1,1,2,2,0
18783,6,6,15,2,12,0,0,1,3,2,0
4909,11,2,12,6,10,4,1,0,2,2,0
12457,4,4,11,4,13,3,1,1,2,2,0
28013,3,4,15,4,4,3,1,0,2,2,0
33936,10,4,15,2,1,5,1,0,2,2,0
34663,6,6,11,4,3,4,1,1,2,2,0
28913,9,6,11,2,5,0,1,1,3,2,0
12301,9,4,9,2,4,0,1,1,2,2,1
8350,5,4,15,2,12,0,1,1,1,2,0
21023,6,4,9,0,11,1,0,1,3,2,1
2620,8,1,11,2,14,0,1,1,2,2,1
20056,7,6,11,5,3,1,1,1,2,2,0
17550,4,7,15,2,10,0,1,1,2,2,0
11260,10,4,12,2,10,0,0,1,2,0,1
46610,5,4,10,4,3,2,0,1,1,2,0
38566,4,4,15,2,3,0,1,1,2,2,0
40015,11,6,15,2,12,0,1,1,2,2,0
46052,3,7,15,4,8,3,0,1,1,2,0
6886,11,4,5,0,14,4,1,1,2,2,0
41213,6,4,9,4,1,1,0,1,2,2,0
12332,8,4,5,4,5,3,1,1,2,2,0
36381,8,4,15,0,10,4,1,0,2,2,0
8572,7,4,9,2,8,0,0,1,2,0,0
19741,9,4,11,0,14,1,1,1,3,2,0
6040,5,4,8,2,13,0,1,1,2,2,0
34567,5,4,14,2,10,0,1,1,3,2,0
39695,9,6,8,2,4,0,1,1,2,2,0
7989,9,2,8,2,4,0,1,1,2,2,1
44267,9,4,4,5,7,4,1,0,2,2,0
48780,5,4,9,4,6,1,1,1,1,2,0
35464,8,4,9,2,1,0,1,1,2,2,1
18141,15,6,8,2,12,0,1,1,1,2,1
28471,5,5,11,4,4,1,1,1,3,2,1
32219,5,4,11,2,7,3,1,1,2,2,0
34650,8,1,7,2,11,0,1,1,4,2,0
17835,5,4,9,4,1,3,0,0,2,0,0
38488,6,4,8,0,1,4,1,0,2,2,0
24757,6,4,15,0,12,1,1,0,2,2,0
25014,4,4,15,2,4,5,1,0,2,2,0
31526,4,4,11,4,6,3,1,1,2,2,0
40609,7,4,8,2,10,5,1,0,2,2,1
1487,5,4,11,4,8,3,1,0,1,2,0
18148,7,4,7,0,4,1,1,1,2,2,0
48457,7,1,9,2,1,0,1,1,2,2,0
47995,3,4,11,4,12,1,1,0,1,2,0
46697,9,4,15,0,12,1,1,0,4,2,0
25875,12,4,11,4,6,2,0,0,2,2,0
20885,3,4,11,4,8,3,1,0,1,2,0
24286,11,4,0,2,8,0,0,1,2,2,0
20298,8,4,9,2,10,0,1,1,2,2,1
34714,7,4,9,2,12,0,1,1,2,2,1
47636,4,4,11,2,3,0,1,1,2,2,0
31052,4,4,12,4,4,3,1,1,1,2,0
20258,9,4,15,2,4,0,1,1,2,2,1
42656,13,4,11,2,8,0,1,1,2,2,0
25155,8,4,9,2,10,0,1,1,3,2,0
19740,7,4,11,4,3,2,0,1,2,2,1
47106,6,4,11,2,7,0,1,1,2,2,0
11156,5,4,9,4,10,1,1,1,1,2,0
10829,10,4,8,2,13,0,1,1,2,2,1
9817,8,6,14,2,10,0,1,1,2,2,1
47342,4,4,15,4,1,1,1,0,2,2,0
6911,13,6,15,2,7,0,1,1,2,2,1
5109,10,4,9,3,8,1,1,1,2,2,0
3825,4,4,11,4,14,3,0,1,2,2,0
44914,7,4,1,0,14,4,1,1,2,2,0
33261,4,4,15,4,3,1,1,1,2,2,0
15015,9,4,9,2,13,0,1,1,2,2,1
18358,14,0,15,3,0,1,1,1,0,2,0
14126,8,4,11,2,11,0,1,1,2,2,0
10636,9,4,9,4,10,1,1,0,2,2,0
25239,3,6,1,4,3,3,1,1,2,2,0
8430,5,4,7,4,10,1,1,0,2,2,0
41529,9,6,11,2,12,5,1,0,3,2,0
18605,4,7,15,4,11,1,1,1,2,2,0
6370,8,4,9,4,1,4,0,0,2,2,0
24293,8,4,9,2,10,0,1,1,3,2,0
3182,5,4,7,4,7,4,1,1,2,2,0
44980,10,4,11,2,8,5,0,0,1,2,0
2876,5,4,4,4,3,1,1,1,2,2,0
13244,6,4,11,0,12,1,0,1,2,0,0
14197,13,4,9,2,10,0,1,1,2,2,1
8078,5,4,15,0,1,4,1,1,2,2,0
18320,7,4,9,2,4,5,1,0,2,2,0
6952,9,5,8,0,4,4,0,0,3,0,0
12199,5,4,9,4,4,1,1,1,2,2,0
30131,7,4,15,0,12,1,1,0,1,2,0
1861,9,4,15,2,7,0,1,1,2,2,0
41326,10,4,15,0,1,1,1,0,2,2,0
4233,6,4,9,4,10,1,1,0,3,2,0
12663,9,4,11,6,8,4,1,0,1,2,0
13792,9,4,15,4,3,3,1,1,2,2,0
6191,7,4,11,2,10,5,1,0,2,2,0
35583,12,4,11,6,8,4,1,0,2,2,0
43766,9,4,15,2,8,0,1,1,2,2,1
7548,7,4,11,4,8,3,1,1,2,2,0
26731,16,4,11,6,10,1,1,0,0,2,0
35773,4,4,11,0,12,1,1,1,4,2,0
18864,10,4,9,2,6,0,1,1,2,2,0
3023,7,4,0,4,3,1,0,1,2,4,0
33975,5,4,11,2,3,0,1,1,2,2,0
392,9,6,7,5,3,1,1,1,2,2,0
44411,10,6,11,2,14,0,0,1,2,2,1
39239,9,4,11,0,3,3,1,0,2,2,0
12407,14,7,11,2,11,0,1,1,1,2,0
45467,5,4,15,4,8,4,1,0,0,2,0
39726,4,4,9,4,10,1,1,0,2,2,0
5759,9,4,8,0,13,2,1,0,1,2,0
25048,6,4,7,2,1,5,0,0,1,2,0
337,9,4,12,4,10,1,1,1,3,2,0
47104,8,4,11,2,13,0,0,1,2,0,1
9439,11,4,0,2,14,0,1,1,2,2,1
11935,6,7,9,4,10,1,1,1,1,2,0
25321,13,0,9,2,0,0,1,1,1,2,0
33597,8,4,11,2,3,0,1,1,2,2,1
19371,4,4,9,4,4,3,1,0,1,2,0
28354,12,4,9,2,4,0,1,1,1,2,1
21955,4,4,15,4,3,1,1,1,2,2,0
12520,4,4,11,2,14,2,1,1,4,2,0
2164,9,0,11,2,0,5,1,0,0,2,1
27889,3,4,1,4,12,3,1,0,0,0,0
31652,8,4,15,2,7,0,1,1,2,2,1
24146,10,4,11,4,12,1,1,1,2,2,0
15088,10,4,11,0,12,1,1,0,1,2,0
47489,8,2,8,0,10,4,1,0,2,2,0
9924,10,4,6,2,3,0,1,1,2,2,1
9532,8,4,15,2,1,5,1,0,2,2,0
26296,13,0,5,6,0,1,1,0,2,4,0
21464,5,4,8,2,3,0,1,1,3,2,1
12974,8,4,11,2,3,0,1,1,2,2,0
29626,5,1,9,1,10,0,1,1,2,2,1
5138,8,1,15,4,11,3,1,1,2,2,0
1172,5,4,12,2,5,1,1,1,4,2,1
33739,9,4,11,0,4,4,0,0,2,2,0
30558,12,0,3,2,0,0,1,1,1,2,0
10664,9,4,4,0,14,4,1,1,2,2,0
39093,9,4,9,2,1,5,1,0,2,2,1
14071,7,4,15,2,4,0,1,1,2,2,0
33854,6,4,9,0,12,3,1,0,2,2,0
2654,7,4,15,2,4,0,0,1,2,2,0
19488,6,4,8,0,4,4,1,0,2,2,0
10097,4,4,15,4,8,3,1,1,1,2,0
151,6,4,11,4,1,1,1,0,2,2,0
26979,7,4,12,2,8,0,0,1,2,4,0
3661,11,4,15,4,1,1,1,0,2,2,0
23269,7,4,9,0,4,4,1,0,2,2,0
27786,8,4,2,0,7,1,0,0,2,2,0
23462,5,4,9,4,4,1,1,0,2,2,0
47038,8,5,8,4,4,1,1,1,2,2,0
30152,9,4,10,2,10,0,0,1,2,0,1
20524,8,1,11,0,1,1,1,1,2,2,0
26160,4,4,15,4,12,3,1,1,0,1,0
28054,6,4,9,4,12,1,1,1,2,2,1
44857,5,4,11,4,1,4,1,0,2,2,0
41289,6,4,15,0,5,4,1,0,2,2,0
42631,9,4,12,4,10,1,1,1,2,2,0
38303,12,6,12,2,4,0,1,1,2,2,1
12723,9,6,14,2,10,0,1,1,3,2,1
29807,3,0,15,4,0,3,1,0,2,2,0
18762,6,4,11,4,10,3,1,1,2,2,0
43661,5,2,12,4,10,2,0,0,2,2,0
13146,10,2,9,2,10,0,1,1,1,2,0
7895,6,4,11,4,8,4,1,0,2,2,0
33416,7,7,7,2,8,0,1,1,1,2,0
1500,7,5,9,2,4,0,1,1,4,2,1
29645,4,4,1,2,1,5,1,0,1,2,0
11697,11,4,1,5,1,4,0,0,2,2,0
33546,7,4,11,4,7,1,1,1,2,2,0
3604,8,4,11,2,12,0,1,1,2,2,0
34117,6,7,10,2,10,0,0,1,2,0,1
16549,7,4,11,6,8,3,1,0,2,2,0
5544,6,2,7,0,11,1,1,1,2,2,0
6700,11,4,12,2,1,0,1,1,2,2,0
16901,16,6,1,2,4,0,1,1,1,2,0
28450,7,4,7,2,12,5,1,0,0,2,0
36956,4,4,8,4,12,3,1,0,2,2,0
46039,5,4,9,5,12,1,1,1,2,2,0
40490,8,7,12,2,4,5,0,0,2,2,0
16907,4,0,15,4,0,1,1,0,1,2,0
22215,3,8,11,4,5,3,1,1,0,2,0
48010,12,2,12,2,10,0,1,1,2,2,1
11956,10,6,11,2,14,0,1,1,1,2,0
18179,5,4,9,2,13,0,1,1,2,2,0
36667,3,4,11,4,12,3,1,0,1,2,0
13197,8,4,9,4,10,1,1,1,2,2,1
33517,11,2,1,2,8,0,1,1,2,2,0
42223,11,5,9,2,4,0,1,1,2,2,1
12064,12,5,11,2,4,0,1,1,2,2,0
23868,15,4,14,2,4,0,1,1,2,2,0
4996,6,4,11,2,3,0,1,1,2,2,1
40881,7,7,15,4,6,1,1,1,1,2,0
513,6,4,15,2,10,0,1,1,2,2,1
18416,4,4,15,4,5,3,1,1,2,2,0
19758,5,6,11,4,11,1,1,1,1,2,0
12164,5,4,11,2,6,0,1,1,1,2,0
45442,5,4,11,4,8,3,1,1,1,2,0
7001,9,2,9,2,10,0,0,1,2,2,0
12005,9,2,12,2,10,0,1,1,3,2,1
24546,8,5,15,2,12,0,1,1,2,2,0
47551,6,4,11,2,7,0,1,1,2,2,1
20947,6,4,8,2,13,0,1,1,2,2,0
26834,7,4,4,2,7,0,1,1,2,2,0
13996,6,4,11,2,12,0,1,1,2,2,0
48416,9,4,8,2,6,0,1,1,2,2,1
29705,5,4,11,4,1,1,1,0,2,2,0
31766,4,4,11,6,1,3,1,0,2,2,0
47631,4,4,9,2,12,0,1,1,2,2,0
24031,6,4,11,2,14,0,1,1,2,2,1
18481,8,4,11,2,3,0,1,1,2,2,1
22720,7,4,14,2,12,0,1,1,4,2,1
14292,11,4,15,4,1,1,0,0,1,2,0
34671,10,4,11,0,3,1,1,1,2,2,0
1898,5,4,11,2,7,0,1,1,2,2,0
25093,5,4,15,2,3,0,1,1,2,2,0
21952,3,4,1,4,8,3,1,0,1,2,0
33166,4,4,15,4,4,2,1,0,2,2,0
34112,14,4,9,2,1,0,1,1,2,1,0
13286,3,4,4,4,8,2,1,1,2,2,0
18837,3,4,0,4,3,1,1,1,2,2,0
28129,8,2,9,2,10,0,1,1,1,2,0
1895,8,2,9,5,4,1,1,1,2,2,1
24405,15,0,1,6,0,2,1,0,0,2,0
22154,8,4,8,5,10,4,1,0,2,2,0
7490,8,4,11,2,3,0,1,1,2,2,0
9101,7,6,7,2,1,5,1,0,2,2,1
14217,10,0,9,2,0,0,1,1,1,2,1
30883,10,4,8,0,13,4,0,0,2,2,0
26686,5,4,15,4,8,1,0,0,1,2,0
5911,4,4,15,4,1,3,1,1,1,1,0
47127,4,4,1,2,11,0,1,1,2,2,0
44503,13,4,11,2,4,0,1,1,2,2,1
44957,8,4,15,0,12,1,1,0,1,2,0
24081,13,6,11,6,8,1,1,0,1,2,0
8115,5,4,11,5,8,4,0,1,2,2,0
2764,3,4,11,4,8,3,1,0,2,2,0
26672,6,4,1,2,3,0,1,1,2,2,0
41462,9,4,1,2,14,0,1,1,2,2,0
39313,4,4,11,4,12,1,1,1,3,2,0
8511,9,6,9,5,3,1,1,1,2,2,0
2352,7,4,9,2,4,0,1,1,2,2,1
36929,7,6,11,4,8,4,1,0,0,2,0
41115,10,4,11,2,3,0,1,1,2,2,0
40892,10,4,12,2,4,0,1,1,2,2,1
41053,8,7,9,4,10,4,1,1,1,2,0
45392,7,4,9,2,4,0,0,1,2,0,1
24142,9,4,15,2,12,0,1,1,3,2,1
16454,12,0,11,2,0,0,1,1,2,2,0
41520,9,4,9,2,1,0,1,1,2,2,1
31154,4,4,15,4,1,1,1,0,0,2,0
31028,8,4,9,2,4,0,1,1,2,2,1
26895,6,2,15,4,1,1,0,0,2,2,0
39111,8,4,11,2,5,0,1,1,2,2,0
30555,6,6,11,2,5,0,1,1,4,2,0
29090,10,4,5,0,7,4,0,0,2,2,0
27455,5,4,1,4,3,1,1,1,2,2,0
48821,5,4,15,4,12,1,1,0,2,2,0
33316,8,5,11,2,3,0,1,1,2,2,1
45369,13,4,1,2,8,0,0,1,0,2,1
30905,4,4,11,4,1,3,1,0,1,2,0
3044,5,4,11,4,6,2,1,1,1,2,0
1689,8,4,10,2,10,0,1,1,2,2,1
5639,7,4,12,2,13,0,1,1,3,2,1
38756,10,4,8,0,3,1,1,1,2,2,1
9520,11,4,9,0,14,1,1,1,2,2,0
11230,13,5,11,2,12,0,1,1,0,2,1
40738,8,4,9,2,12,0,1,1,2,2,0
48807,3,4,6,4,3,3,1,1,1,2,0
10460,11,0,11,0,0,4,1,1,2,2,0
13327,9,4,11,4,1,3,0,0,2,2,0
19743,10,5,9,2,4,0,0,1,2,0,1
24657,4,4,1,4,3,1,0,1,1,2,0
39320,8,4,11,2,13,0,1,1,2,2,0
45214,8,4,11,0,3,1,1,1,2,2,0
14205,5,4,11,2,12,0,1,1,2,2,0
18813,9,7,11,0,1,4,0,0,2,2,0
31141,10,4,3,0,8,4,0,0,2,2,0
14663,6,6,15,4,3,3,1,1,0,2,0
1503,12,5,9,2,4,0,1,1,2,2,1
22944,7,4,8,2,6,0,1,1,2,2,0
24611,9,4,8,4,4,3,1,0,2,2,0
44497,6,6,11,0,13,1,1,1,3,2,0
8369,5,4,11,2,12,0,1,1,2,2,0
20561,8,4,11,2,8,0,0,1,3,0,0
28117,8,4,11,4,3,1,0,1,3,2,0
41976,5,4,11,4,8,3,0,1,2,2,0
45905,4,4,11,4,10,3,1,0,1,2,0
29444,5,4,11,4,6,2,1,1,3,2,0
1383,3,4,15,4,6,3,1,1,2,2,0
28030,3,6,11,4,3,3,1,1,2,2,0
29942,13,4,14,2,10,0,1,1,0,2,0
44768,7,4,9,0,3,1,1,1,2,2,0
17515,8,4,11,0,3,1,1,1,2,2,0
12780,10,2,15,2,3,0,1,1,2,2,0
9294,9,4,11,0,1,1,1,0,2,2,0
5481,3,6,0,3,1,4,0,0,2,2,0
26614,7,5,15,2,4,0,1,1,3,1,1
45380,12,4,12,2,4,0,1,1,2,2,1
12495,9,4,15,0,1,4,1,0,2,2,0
7149,4,0,8,4,0,3,1,1,2,2,0
42687,7,4,0,2,7,0,0,1,3,2,0
29630,6,4,0,0,6,1,1,1,2,2,0
259,10,4,5,0,3,1,1,1,2,2,0
22676,9,4,11,0,8,4,0,0,1,2,0
41926,9,7,11,2,8,0,0,1,2,2,0
13951,6,4,8,4,3,3,1,1,2,2,1
35837,6,4,8,2,3,0,0,1,2,2,0
13797,6,4,11,2,12,0,1,1,2,2,0
19011,13,6,4,2,5,0,1,1,1,2,0
6364,6,4,7,4,4,4,1,0,2,4,0
30156,6,0,11,2,0,0,1,1,0,2,0
11482,7,4,8,2,8,0,1,1,2,2,0
22159,5,4,9,4,8,3,1,1,2,2,0
26891,9,4,10,0,10,1,1,1,2,2,1
17969,12,4,9,2,12,0,1,1,2,2,1
2750,9,4,8,0,12,1,1,1,2,2,0
43610,7,1,9,2,4,0,0,1,2,2,0
45217,9,4,15,0,1,4,0,0,2,2,0
9304,4,1,11,4,1,2,1,1,1,2,0
19037,7,4,9,4,10,1,1,1,2,4,1
25492,11,4,15,0,10,4,1,0,2,2,0
8744,4,2,11,4,6,2,1,1,2,2,0
7720,16,4,12,4,10,1,1,1,3,2,0
550,9,6,15,0,4,1,1,1,2,2,0
28459,5,4,9,4,10,4,1,0,2,2,1
685,6,4,11,0,4,1,1,0,2,2,0
36465,8,6,9,0,12,1,1,1,2,2,0
27175,6,4,11,0,8,4,1,0,4,2,0
33260,10,4,12,2,10,0,1,1,2,2,1
14903,15,5,11,2,4,0,1,1,2,2,1
12619,8,4,3,4,8,1,1,1,2,2,0
40207,10,5,15,2,4,0,1,1,2,2,0
17032,7,1,8,2,13,0,1,1,2,2,0
13508,10,7,15,0,10,1,1,0,2,2,0
11258,6,4,11,2,1,5,1,0,1,2,0
11563,4,4,8,4,12,3,1,1,2,2,0
14655,6,4,11,2,1,5,1,0,2,2,1
30925,4,6,15,4,10,1,0,1,2,2,0
3190,7,4,0,2,3,0,1,1,3,2,1
1871,6,4,11,4,1,3,0,1,2,2,0
17323,7,1,8,2,10,0,1,1,2,2,0
18347,5,7,15,4,11,1,1,1,1,2,0
9663,7,4,14,2,10,0,1,1,2,2,1
15289,7,4,7,2,12,5,1,0,2,2,0
15891,14,4,5,2,12,0,1,1,1,2,1
35676,6,5,15,2,3,0,1,1,2,2,1
22927,5,4,15,0,13,1,1,0,2,2,0
32375,11,4,11,2,6,0,1,1,2,2,1
42264,6,4,11,5,6,1,1,1,3,2,0
4746,5,4,9,4,12,1,1,1,2,2,1
4449,11,4,0,0,3,1,1,1,2,2,0
26161,9,7,9,2,10,0,1,1,2,2,1
8647,5,4,8,4,13,4,0,0,2,2,0
28748,9,4,12,2,4,0,1,1,2,2,1
6908,7,4,15,4,1,3,1,0,2,2,0
16383,9,4,15,0,1,1,1,0,2,2,0
20957,5,4,11,0,1,4,1,0,2,2,0
25718,10,2,14,4,10,1,1,0,2,2,1
41610,7,4,11,3,1,2,0,1,3,0,0
11988,10,6,11,2,8,5,1,0,0,4,0
24061,10,4,11,2,8,5,0,0,2,2,0
21220,4,4,15,4,8,1,1,0,1,2,0
22928,3,0,0,4,0,3,1,0,0,2,0
44616,8,4,11,2,7,0,1,1,2,2,0
43463,7,4,11,4,1,3,0,1,1,2,0
4791,8,4,11,0,1,4,1,0,2,2,0
32319,10,4,11,6,12,1,1,0,1,2,0
32815,5,4,9,4,13,3,1,1,2,2,0
21408,12,5,1,2,14,0,1,1,2,2,1
39718,7,4,15,2,14,0,0,1,2,2,1
21140,6,6,15,2,3,0,1,1,2,2,0
16343,8,4,8,0,10,1,1,1,2,2,0
7958,10,2,9,4,10,3,1,0,2,2,1
26818,5,4,9,2,10,0,1,1,2,2,0
11316,13,0,15,6,0,1,0,0,0,2,0
26281,9,5,9,2,4,0,1,1,2,2,1
42419,12,4,11,0,10,1,1,0,3,2,0
2211,5,4,11,4,8,1,1,0,2,2,0
4245,5,1,11,4,3,1,0,1,2,2,0
28528,7,4,14,4,4,1,1,1,2,2,1
4912,7,4,15,4,1,3,0,0,2,2,0
27643,6,5,11,2,12,0,1,1,2,2,0
47375,7,4,15,2,14,0,1,1,2,2,0
40121,8,4,11,4,3,3,1,0,2,2,0
12433,8,4,9,2,10,0,1,1,2,2,1
48386,8,4,11,2,12,0,1,1,3,2,1
11074,10,4,11,2,3,0,1,1,2,2,1
5433,11,7,11,0,1,1,1,0,2,2,0
24243,4,4,11,4,3,2,1,1,2,2,0
47387,6,4,14,2,12,0,1,1,2,2,1
15700,7,4,11,2,8,0,1,1,2,2,0
42466,9,5,14,2,10,0,1,1,2,2,1
35139,4,4,15,0,7,1,1,1,2,2,0
13631,10,4,12,2,10,0,1,1,2,2,1
39363,9,4,11,0,12,1,1,0,1,2,0
24112,11,4,7,6,4,4,1,0,2,2,0
17094,4,4,9,4,12,3,1,1,2,2,0
31848,10,4,8,2,12,0,1,1,2,2,1
26273,5,4,15,2,14,0,1,1,1,2,0
1404,8,0,11,0,0,4,0,0,1,2,0
25943,3,4,13,4,5,1,1,1,1,4,0
12552,10,4,11,2,3,0,1,1,2,2,0
20321,13,0,9,2,0,0,1,1,2,1,1
38772,10,4,9,6,10,4,1,0,2,2,0
38727,6,4,9,2,10,0,1,1,2,2,1
11977,8,2,15,0,3,1,1,1,2,2,0
25098,11,2,12,0,10,1,1,0,2,2,0
38816,8,6,15,0,4,4,1,1,1,2,0
16970,9,4,9,2,4,0,1,1,2,2,1
19899,14,4,9,0,1,1,1,1,2,2,0
14134,7,4,11,2,6,0,0,1,2,2,0
20624,7,4,1,2,12,0,1,1,3,2,0
43396,8,4,15,0,7,4,0,0,2,2,0
37087,5,7,9,4,10,1,1,0,2,2,0
15186,8,4,12,4,10,1,1,0,2,2,1
11780,8,7,12,2,4,0,1,1,2,2,1
44175,6,4,11,4,7,1,0,1,2,2,0
12783,4,4,3,4,3,1,1,1,2,2,0
4073,6,4,9,0,10,4,1,0,2,1,0
27089,5,4,7,4,10,1,1,1,2,2,0
46958,7,4,9,2,11,0,0,1,2,2,1
42812,8,4,15,0,8,1,1,0,1,2,0
36493,9,7,11,2,1,5,1,0,2,2,1
39382,8,6,11,2,3,0,1,1,1,1,0
20944,8,4,11,2,6,0,1,1,2,2,0
37668,7,4,2,2,7,0,1,1,2,2,0
33677,4,4,15,4,7,3,1,1,1,2,0
44219,6,4,11,0,3,4,1,1,2,2,0
1530,9,4,11,2,3,0,0,1,2,2,0
9756,7,4,6,0,1,4,1,0,2,2,0
39133,8,4,11,2,7,0,1,1,2,2,1
19500,5,4,11,2,6,0,1,1,2,2,0
14142,7,2,9,2,4,0,1,1,2,2,1
33040,10,4,15,0,12,1,1,0,1,2,0
14583,11,5,14,4,10,1,1,1,2,2,1
38658,13,6,12,2,10,0,1,1,0,2,0
6570,5,6,15,2,12,3,0,1,3,0,0
25788,3,4,1,4,8,3,1,0,0,2,0
41878,12,1,7,2,4,0,0,1,2,2,1
23199,4,4,11,4,7,2,0,1,1,2,0
45583,13,4,5,6,8,1,1,0,1,2,0
39000,14,4,11,2,8,0,1,1,0,2,0
26118,7,7,9,4,10,1,1,1,2,2,1
5579,5,4,11,4,7,1,1,0,2,2,0
48524,16,4,11,6,6,1,1,1,1,2,0
18142,7,4,9,2,4,0,0,1,2,2,1
15490,9,4,11,0,7,1,1,1,2,2,0
44902,9,2,14,5,10,1,0,1,2,2,0
45753,7,4,11,2,10,0,1,1,2,2,1
16417,8,4,9,2,4,5,0,0,2,4,0
32355,9,6,8,2,10,0,1,1,1,2,0
38173,5,4,9,2,10,0,1,1,4,2,1
13315,5,4,11,4,4,3,0,0,2,2,0
7279,10,4,11,3,12,1,0,0,1,2,0
42582,3,4,1,4,12,3,0,0,1,2,0
13896,11,4,11,2,3,0,1,1,1,2,1
29201,7,4,11,4,6,2,1,1,2,2,0
8422,8,5,11,2,4,0,1,1,2,2,0
8895,6,4,9,2,6,0,0,1,2,2,0
43274,3,4,15,4,6,3,1,1,1,2,0
44718,8,2,11,0,11,4,0,0,2,2,1
13114,8,4,9,2,3,0,1,1,2,2,1
18769,6,1,11,2,2,2,0,1,2,2,0
6753,12,0,9,0,0,1,1,0,2,2,0
31640,3,5,11,4,14,3,1,1,3,2,0
39083,4,4,15,4,7,1,1,1,2,2,0
14831,9,5,12,2,8,0,1,1,2,2,0
47297,8,6,9,2,12,0,1,1,2,2,1
24233,5,4,11,2,1,0,1,1,2,2,0
14818,8,4,9,2,4,0,1,1,2,2,1
15295,6,4,11,4,8,3,1,1,2,2,0
22881,6,4,15,4,1,1,1,1,1,2,0
7916,5,4,11,4,7,1,1,1,2,2,0
43140,3,4,15,4,3,3,1,1,1,2,0
9383,5,4,9,4,12,4,1,1,3,2,0
25802,13,0,10,2,0,0,1,1,1,2,1
42446,4,4,11,4,7,1,1,1,2,2,0
6338,6,2,11,4,11,3,1,1,2,2,0
32677,9,4,11,2,3,0,1,1,2,2,0
12108,6,4,12,2,4,0,1,1,2,1,0
12336,5,4,12,4,10,1,1,0,4,2,0
29607,10,4,11,2,7,0,1,1,2,2,0
206,7,4,9,2,8,0,0,1,1,2,1
12977,8,4,11,2,14,0,1,1,2,2,0
8285,11,6,11,3,4,1,1,1,3,2,0
40534,5,4,9,4,10,3,1,1,1,2,0
17856,11,4,11,2,8,0,1,1,2,2,0
8311,13,4,11,6,1,1,1,0,2,2,0
15154,6,4,11,5,6,1,1,0,2,2,0
6436,3,4,15,4,12,2,1,0,1,2,0
31710,12,0,15,6,0,1,1,1,0,2,0
46788,4,4,15,4,8,1,1,0,1,2,0
14070,12,4,15,0,12,1,1,0,2,2,0
