,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
23642,10,7,9,3,10,1,1,1,2,2,0
37971,9,4,11,4,8,3,1,0,2,2,0
7162,8,1,11,0,1,1,0,1,2,2,0
44264,11,4,8,2,4,0,1,1,2,2,0
37647,3,4,15,4,12,3,1,0,0,2,0
16373,9,4,7,6,10,4,1,0,1,2,0
4693,5,4,15,4,13,3,1,1,1,2,0
23861,6,4,15,2,7,0,1,1,2,2,0
12364,8,6,11,2,14,0,1,1,2,2,0
5477,3,7,15,4,10,3,1,1,1,2,0
21999,5,4,9,4,1,3,0,0,2,2,0
22532,11,6,11,2,3,0,1,1,2,2,0
16992,3,4,5,2,3,0,1,1,4,2,0
4591,5,4,1,5,3,3,1,1,2,2,0
8922,7,4,9,4,1,1,1,0,2,2,0
43128,8,6,14,2,10,0,1,1,2,2,1
10542,7,4,15,0,1,4,1,0,2,2,0
18914,10,2,8,2,11,0,1,1,1,2,1
10027,5,4,15,2,4,0,0,1,2,0,0
46331,4,4,11,4,3,3,1,1,2,2,0
5634,10,4,12,2,4,0,1,1,2,2,1
21728,4,4,9,4,8,3,1,1,2,2,0
1828,3,4,15,4,12,3,1,0,1,2,0
2695,9,4,11,2,14,0,1,1,2,2,1
607,5,4,11,4,3,1,0,1,2,2,0
3749,11,4,12,2,1,0,1,1,4,2,1
47837,9,4,1,0,1,1,1,1,2,2,0
31093,9,7,12,2,10,0,1,1,2,2,1
31045,7,4,11,0,12,1,1,1,3,2,0
3891,8,4,11,4,7,3,1,1,2,2,0
44902,9,2,14,5,10,1,0,1,2,2,0
16184,6,4,9,4,10,1,1,0,1,2,0
8970,5,4,15,4,12,1,1,1,2,2,0
28902,8,4,9,2,10,0,1,1,2,2,0
3548,7,6,11,4,12,4,0,0,2,2,0
13901,11,5,12,2,4,0,1,1,3,2,0
17001,8,4,15,2,12,0,1,1,2,2,1
16154,9,4,11,4,6,1,1,0,2,2,0
43319,5,4,11,4,1,1,1,1,2,2,0
33926,3,4,1,4,8,3,1,1,1,2,0
37977,3,4,15,4,9,3,1,0,0,2,0
46929,7,4,11,2,3,0,1,1,2,2,1
1984,12,5,15,2,4,0,1,1,2,2,1
24580,4,0,15,4,0,3,1,1,1,2,0
45054,9,4,15,0,1,1,1,1,2,2,0
10352,7,4,8,0,4,1,1,1,2,2,0
18518,3,4,15,4,8,2,0,1,1,2,0
29905,3,4,11,4,8,3,1,0,1,2,0
21532,5,5,15,0,1,3,1,0,2,2,0
1866,4,4,15,4,8,1,1,1,1,2,0
15212,4,4,9,4,3,1,0,1,2,2,0
15020,11,4,4,2,7,0,1,1,2,2,0
20882,10,4,11,2,4,0,1,1,2,2,0
32737,4,4,8,2,7,0,1,1,2,2,0
14708,6,4,11,4,4,3,0,0,1,2,0
24035,12,4,15,2,3,0,1,1,3,2,0
20799,8,4,15,2,10,0,0,1,2,2,1
44751,5,4,9,4,10,2,1,0,0,2,0
2065,6,4,11,4,9,4,1,0,2,2,0
26830,10,4,11,2,4,0,1,1,2,2,0
17917,5,4,9,4,3,3,1,1,2,2,0
2432,7,4,14,2,12,0,0,1,1,0,0
37400,14,7,15,6,4,1,0,1,2,2,1
46992,16,4,9,4,9,1,1,0,2,2,0
30544,4,4,15,4,6,3,1,1,1,2,0
37497,4,4,9,4,1,1,1,0,2,2,0
38637,10,2,10,2,4,0,1,1,2,2,1
28657,9,4,1,4,14,3,1,1,1,2,0
42071,6,4,9,2,10,0,0,1,2,2,1
17391,4,0,15,4,0,3,1,0,2,2,0
36152,9,4,1,5,7,1,1,1,2,2,0
35427,5,4,15,5,1,2,0,0,2,3,0
8894,8,4,12,4,4,1,1,0,1,2,0
4559,9,6,11,2,4,0,1,1,2,2,1
22753,5,4,15,4,4,1,1,0,2,2,0
7934,8,4,15,2,8,0,1,1,2,2,0
30878,7,4,9,4,1,1,1,0,2,2,0
16306,5,4,11,2,1,5,0,0,2,2,1
34206,6,2,11,0,14,1,0,1,2,2,0
42177,6,4,9,2,12,0,1,1,2,2,1
5099,9,2,15,2,11,0,1,1,2,2,1
33134,9,4,11,5,1,4,1,0,1,2,0
3277,7,4,11,2,3,0,1,1,2,2,0
4841,13,1,15,0,1,2,0,0,2,2,0
7840,7,4,9,2,7,0,1,1,2,2,1
24524,3,4,11,4,1,3,1,1,1,2,0
39519,6,2,11,4,11,1,1,1,2,2,0
27328,6,4,11,0,4,1,1,1,2,2,0
12162,7,4,11,0,4,4,1,0,2,2,1
25148,7,4,11,2,10,0,1,1,2,2,0
27376,13,4,11,0,12,4,1,0,1,4,0
37642,10,7,10,3,10,1,1,1,3,2,1
43051,7,4,9,2,12,0,1,1,2,2,1
11785,7,4,11,2,1,5,1,0,1,2,1
31501,4,4,11,0,4,4,1,0,2,2,0
18025,5,4,15,4,8,1,1,1,1,2,0
48533,6,4,11,4,3,1,0,1,2,2,0
22865,12,4,11,2,8,0,1,1,2,2,0
16016,6,4,11,4,6,1,1,1,2,3,0
37967,11,2,12,2,10,0,1,1,2,2,0
2374,11,4,10,4,10,1,1,1,2,1,0
44489,9,2,12,2,10,0,1,1,2,2,1
5028,10,4,11,2,5,0,0,1,2,2,0
20478,4,4,11,4,8,1,1,0,2,2,0
16073,6,6,1,2,14,0,1,1,3,2,0
12033,8,4,11,0,12,4,1,0,1,2,0
3182,5,4,7,4,7,4,1,1,2,2,0
47516,6,4,14,4,10,1,1,0,2,2,0
19136,5,4,15,2,13,0,1,1,3,2,0
9989,7,4,6,2,6,0,1,1,2,2,0
20709,4,7,12,4,10,1,0,1,1,0,0
23858,8,6,11,2,4,0,1,1,2,2,0
8213,7,4,12,2,4,0,1,1,2,2,1
28672,4,4,15,2,3,0,1,1,1,2,0
48710,9,4,11,2,3,0,1,1,2,2,0
3523,10,4,15,2,4,0,1,1,2,2,1
8895,6,4,9,2,6,0,0,1,2,2,0
1729,6,4,8,2,8,0,1,1,2,2,0
9161,7,4,15,2,8,5,1,0,0,2,0
36467,13,4,15,2,4,0,1,1,2,2,0
1388,3,0,15,4,0,3,1,1,2,2,0
34855,15,5,11,2,8,0,1,1,1,2,1
34981,5,4,11,4,8,1,1,0,2,2,0
22654,6,4,11,2,6,0,1,1,2,2,0
46048,6,4,11,2,12,0,1,1,2,2,0
18014,7,4,7,2,4,0,1,1,2,2,1
17970,5,6,11,2,12,5,1,0,2,2,0
15880,11,4,9,2,10,0,1,1,2,2,1
32114,8,4,12,2,4,0,1,1,2,2,1
31577,13,0,1,6,0,1,0,0,2,2,0
45258,7,7,11,4,11,2,0,0,2,2,0
21634,7,4,11,2,11,0,1,1,2,1,0
9304,4,1,11,4,1,2,1,1,1,2,0
9949,5,4,11,4,8,1,1,1,2,2,0
13577,11,4,9,2,13,0,1,1,2,2,1
9343,4,4,15,4,8,3,1,1,1,2,0
42294,11,2,11,6,1,1,1,0,1,2,0
18459,8,5,9,2,12,0,0,1,2,4,1
11847,7,2,12,4,10,1,1,1,3,2,1
28364,10,4,11,2,3,0,1,1,2,2,0
37568,10,4,14,2,4,0,1,1,2,2,1
157,14,6,15,5,12,4,0,1,0,2,0
38820,8,4,11,0,1,1,1,1,2,2,0
45505,9,2,12,2,10,0,1,1,2,2,1
42509,8,4,12,2,4,0,1,1,2,2,1
33549,5,4,1,4,14,1,1,0,1,2,0
38164,11,1,9,4,1,1,1,0,3,2,0
47016,6,4,11,2,8,0,0,1,2,0,0
29386,5,4,11,4,12,4,1,1,2,2,0
3361,4,4,1,4,9,2,1,0,2,2,0
29919,4,4,15,2,1,0,1,1,2,2,1
14162,6,4,7,2,10,0,1,1,2,2,0
31949,9,1,9,2,10,0,1,1,2,2,0
16451,6,4,3,2,5,0,1,1,2,2,0
1116,7,4,15,2,3,0,1,1,2,2,0
20827,9,4,1,4,7,4,0,0,2,2,0
15072,12,4,9,2,12,0,1,1,1,2,0
25662,12,4,11,2,11,0,0,1,2,0,0
11811,13,4,11,6,8,4,1,0,0,1,0
27332,9,4,9,2,12,0,1,1,2,1,1
8866,11,6,7,3,5,4,0,1,2,2,0
14988,6,4,11,4,10,1,1,0,2,2,0
18325,5,4,11,0,14,4,0,0,1,2,0
39630,6,2,9,4,11,1,1,1,2,2,0
25244,5,4,9,4,3,1,1,1,2,2,0
14380,5,4,9,4,10,1,1,0,2,2,0
12925,4,4,1,4,1,1,1,1,2,2,0
407,9,6,11,2,3,0,1,1,1,2,0
18020,9,2,12,0,10,1,1,0,1,2,0
39748,9,4,11,2,13,0,1,1,3,2,1
31790,4,0,11,2,0,3,1,0,1,2,0
20240,7,4,9,2,3,0,1,1,2,2,1
46721,8,4,11,0,12,1,1,0,2,2,0
3256,8,4,9,2,10,0,1,1,2,4,1
26395,7,4,15,3,1,1,0,0,2,2,0
17515,8,4,11,0,3,1,1,1,2,2,0
5843,3,4,0,4,8,3,1,1,0,2,0
31285,8,4,6,0,3,1,1,1,2,2,0
19625,3,4,1,4,3,3,1,1,0,2,0
47640,11,4,9,2,11,5,1,0,2,1,1
32439,4,4,9,4,10,3,1,1,2,2,0
40214,4,4,15,4,4,1,1,1,1,2,0
7051,6,4,12,2,1,0,1,1,2,2,1
21677,4,4,11,4,8,1,1,0,2,2,0
25292,7,6,8,4,8,3,1,0,2,2,0
42754,10,6,11,2,10,5,1,0,3,2,0
5935,5,4,9,4,1,1,0,0,2,2,0
48442,8,4,9,0,8,3,1,0,2,2,0
28268,4,4,11,4,3,1,1,1,2,2,0
10720,6,4,11,4,6,1,1,0,2,2,0
31389,7,4,11,2,3,0,1,1,2,2,0
17581,9,6,15,0,4,1,0,0,2,2,0
4292,9,4,8,4,4,4,1,0,2,2,0
44593,7,4,15,5,3,4,1,1,2,2,0
46709,11,2,9,4,4,1,1,1,2,2,1
9608,8,4,11,2,12,5,1,0,1,2,0
15633,11,4,12,2,10,0,1,1,2,2,1
16467,5,4,9,4,10,1,1,1,2,2,0
15586,9,4,7,2,10,5,0,0,2,2,1
5209,5,0,8,4,0,3,1,0,2,2,0
3158,11,2,11,6,3,1,0,1,2,2,0
26387,8,6,11,2,3,0,1,1,3,2,0
41560,7,4,8,2,1,0,1,1,2,1,1
15260,11,4,6,5,7,4,1,0,2,2,0
45365,6,4,11,5,8,4,0,0,3,2,0
15421,6,4,8,2,12,0,1,1,2,2,0
1950,8,6,9,2,4,0,1,1,2,2,0
15184,7,7,11,0,8,1,1,1,2,2,0
12790,9,1,7,2,1,0,1,1,2,2,1
1723,8,2,15,2,4,0,1,1,2,2,1
21831,6,4,9,0,4,1,1,1,4,1,1
15992,5,4,11,5,6,1,0,1,1,2,0
40914,8,1,15,2,1,0,1,1,2,2,1
34449,7,4,11,4,4,3,1,0,2,2,0
46159,6,4,15,2,4,0,1,1,2,2,1
9078,4,4,7,4,1,1,1,1,2,2,0
11226,5,2,15,4,11,1,1,1,2,2,1
10803,6,4,11,4,1,3,1,1,2,2,0
21885,8,4,9,2,4,5,1,0,2,2,1
42708,5,4,9,4,9,2,1,0,1,2,0
24226,9,4,12,4,10,1,1,0,2,2,0
28102,4,4,11,4,3,3,1,1,3,2,0
30862,11,6,12,2,12,0,1,1,2,2,0
15180,5,4,1,4,8,1,1,1,4,2,0
21185,7,4,15,2,3,0,0,1,2,2,0
7336,8,4,15,2,12,5,1,0,2,2,1
34285,10,4,11,2,7,0,1,1,2,2,0
4502,9,4,9,2,4,0,1,1,2,2,1
46912,4,4,15,4,14,3,0,1,1,0,0
38767,5,4,11,0,6,1,1,0,2,2,0
12,4,4,9,4,1,3,1,0,1,2,0
9907,13,0,11,2,0,0,1,1,0,2,0
18728,11,2,9,0,10,1,1,0,2,2,0
15966,4,4,11,5,8,4,1,0,2,1,1
17100,8,4,0,5,14,3,1,1,1,2,0
21374,8,1,11,2,3,0,1,1,2,2,1
26936,9,5,14,2,10,0,1,1,3,2,1
30390,9,4,0,2,6,0,0,1,2,2,0
41032,4,4,11,4,13,3,1,0,1,2,0
48745,11,7,9,2,10,0,1,1,2,2,1
8768,10,1,9,2,11,0,1,1,2,2,1
21287,3,4,1,4,1,3,1,0,0,2,0
17465,8,4,11,2,7,5,1,0,2,2,0
45767,10,2,15,0,1,3,1,1,2,2,1
40490,8,7,12,2,4,5,0,0,2,2,0
28044,6,4,15,4,6,1,0,1,2,4,0
36722,6,1,9,2,4,0,1,1,2,2,1
26138,10,2,14,6,10,1,1,0,2,2,0
48610,4,4,11,2,8,0,0,1,1,0,0
12530,7,4,11,4,1,3,1,0,2,2,1
16584,5,4,15,4,8,3,0,0,2,2,0
2218,6,4,11,4,7,4,0,0,2,2,0
32149,4,4,8,4,12,1,0,0,1,2,0
21135,13,5,11,2,8,0,1,1,2,2,1
26538,5,4,11,4,1,2,1,0,1,2,0
15783,8,1,10,5,10,4,0,0,1,2,1
14037,4,4,9,4,1,1,1,1,0,2,0
10295,3,4,1,4,8,3,1,0,0,2,0
14488,4,4,9,4,1,2,0,0,2,0,0
4398,4,4,15,4,12,3,1,1,2,2,0
18541,12,0,9,2,0,0,1,1,2,2,1
44494,10,4,9,2,4,0,1,1,2,2,1
517,4,0,15,4,0,3,1,1,1,2,0
2489,10,4,15,0,12,4,1,0,2,2,0
26488,6,6,9,2,4,5,1,0,2,2,1
826,12,4,11,6,8,1,1,0,2,2,0
24160,8,5,12,2,4,0,1,1,3,2,1
27765,3,4,1,4,12,1,1,0,2,2,0
6493,10,6,11,6,4,4,0,0,2,0,0
29947,7,4,6,2,5,0,1,1,2,2,0
21038,6,4,9,2,3,0,1,1,2,2,1
19980,4,4,4,2,3,0,1,1,2,2,0
42830,10,1,11,4,8,1,1,1,2,2,0
42097,5,4,8,4,6,1,1,1,2,2,0
46994,8,4,15,2,4,0,1,1,2,2,1
29833,5,4,15,4,1,1,1,0,2,2,0
32717,5,2,11,4,3,1,1,1,2,2,0
26218,7,4,11,2,3,0,1,1,2,2,0
45386,4,7,15,4,11,1,0,1,1,2,0
21294,5,4,9,4,1,1,1,0,2,2,0
21120,6,4,15,4,1,1,1,0,2,2,0
41283,6,1,11,4,14,1,0,1,1,1,0
23217,4,4,11,3,8,3,1,0,0,2,0
34506,7,6,15,2,12,0,1,1,2,2,1
47828,6,4,9,2,10,0,1,1,2,2,1
38597,8,4,15,2,3,0,1,1,2,2,0
6622,9,4,11,2,12,0,1,1,1,2,0
4373,7,4,0,4,1,3,1,1,2,2,0
26066,7,4,11,4,10,1,1,0,2,2,0
18599,5,0,11,2,0,2,1,1,0,2,0
43430,4,4,15,4,6,3,1,1,1,2,0
42986,5,4,11,4,12,4,1,0,2,2,0
23588,3,4,11,4,6,3,1,1,2,2,0
5705,8,6,9,2,4,0,1,1,2,1,0
38970,7,4,15,2,7,0,1,1,3,2,0
8962,6,4,14,2,10,5,0,0,2,2,1
31341,5,4,11,4,1,3,1,0,2,2,0
23619,7,4,11,2,3,0,1,1,2,2,1
15073,4,4,9,4,8,1,1,1,1,2,0
9511,3,4,15,4,6,3,1,1,1,2,0
14492,4,4,11,4,10,3,1,0,1,2,0
8992,4,4,15,4,1,3,0,1,1,2,0
15005,6,4,9,4,4,3,0,0,2,0,0
47570,7,4,9,2,13,0,1,1,2,2,1
32496,3,4,1,4,10,3,1,1,1,2,0
42884,6,4,1,2,7,0,1,1,2,2,0
35246,6,2,11,0,11,2,1,1,2,2,0
30762,7,4,11,2,3,0,1,1,2,1,0
41571,7,2,11,2,3,0,1,1,2,2,0
38906,5,4,15,4,14,1,1,1,2,2,0
4355,7,4,0,2,3,0,1,1,2,2,0
31566,4,4,11,5,7,1,1,1,2,2,0
741,11,6,11,2,14,0,1,1,3,2,0
42036,5,4,7,0,4,1,1,0,2,2,0
22755,5,2,9,4,1,1,1,0,2,2,0
36350,6,4,11,4,8,4,1,0,2,2,0
37214,8,4,11,0,13,1,1,1,2,2,1
9123,10,4,9,2,10,0,0,1,2,2,1
37790,8,4,7,0,4,1,1,0,2,2,0
41439,4,4,0,4,12,4,1,0,2,2,0
7093,7,4,9,2,13,5,1,0,2,2,1
43304,10,1,0,5,1,4,0,0,2,2,0
35005,4,4,11,4,6,3,1,1,1,2,0
6260,8,4,11,0,3,2,1,0,2,2,0
8162,8,4,11,4,8,1,1,1,2,2,0
46099,11,1,9,3,4,1,0,1,2,2,1
42322,5,4,15,2,3,0,1,1,2,2,0
25019,7,4,11,2,10,0,1,1,2,2,1
33818,7,4,15,2,3,0,1,1,2,2,0
26912,6,5,9,2,12,0,1,1,2,2,0
2515,5,4,1,4,6,2,0,1,2,2,0
6852,6,4,11,2,14,3,1,1,3,2,0
2430,12,4,11,2,3,0,1,1,2,2,1
43424,8,4,0,5,8,4,0,0,1,2,0
42892,4,4,8,4,4,1,1,1,2,2,0
36324,8,2,14,4,10,1,1,1,2,2,1
15194,3,7,11,4,8,3,1,1,1,2,0
16229,10,4,12,4,10,1,1,1,2,2,0
43441,8,4,12,2,4,0,1,1,2,2,0
185,6,4,11,2,1,0,0,1,2,2,0
43804,10,2,11,2,3,0,1,1,2,2,0
39368,12,4,8,6,7,1,1,0,2,1,0
22986,4,4,15,4,4,3,1,0,1,2,0
43897,12,6,12,2,12,0,1,1,2,2,0
10149,8,4,9,2,12,5,1,0,2,2,0
43094,6,6,11,3,3,1,1,1,2,2,1
29889,4,4,15,1,8,5,1,0,2,2,1
7440,7,2,1,2,8,0,1,1,2,2,0
26732,10,4,15,2,3,0,1,1,2,2,0
9299,9,6,9,2,10,0,1,1,2,2,0
1610,11,6,2,0,12,1,1,0,2,2,0
8604,8,2,15,2,3,0,1,1,2,2,1
48672,8,4,11,2,8,0,1,1,2,2,0
41521,9,4,15,2,4,0,1,1,2,2,1
37521,9,2,1,2,6,0,1,1,2,1,0
30343,8,4,15,2,4,3,1,1,2,2,1
45124,5,4,11,0,7,1,1,1,2,2,0
23717,8,7,9,4,10,1,1,1,2,2,0
33371,9,4,14,4,10,1,1,1,4,2,0
35129,3,4,11,4,8,3,1,1,1,2,0
19020,5,4,11,2,3,0,1,1,2,2,0
4866,6,4,11,4,3,3,1,1,2,2,0
12787,3,2,1,4,1,3,1,0,0,2,0
17633,12,6,5,2,12,0,1,1,0,2,0
16302,16,6,11,6,4,1,1,1,0,2,0
22905,7,4,14,2,10,0,1,1,2,2,1
47762,4,6,8,4,3,1,1,1,2,2,0
28415,7,4,11,2,3,0,1,1,2,2,0
43805,9,4,3,2,7,0,1,1,2,2,0
10077,11,4,6,0,5,1,0,1,2,2,0
16838,5,0,15,0,0,3,1,0,1,4,0
13669,8,4,11,2,14,0,1,1,2,2,1
35810,13,4,0,0,8,1,1,0,0,2,0
10102,12,0,11,2,0,0,1,1,2,2,1
3946,7,4,11,4,13,1,1,1,3,1,0
29823,7,4,14,2,12,5,1,0,2,2,0
10382,4,7,9,2,4,0,1,1,1,2,0
12800,10,4,9,2,12,0,1,1,2,2,1
3090,8,4,15,5,1,1,1,0,2,2,0
35900,7,4,15,2,6,0,1,1,4,2,0
31414,7,4,15,0,1,1,1,0,2,2,0
31726,8,4,15,2,10,5,1,0,1,2,0
40124,5,7,7,4,1,3,1,0,2,2,0
26897,6,4,3,2,10,0,1,1,2,2,0
25541,3,4,0,4,12,3,1,0,1,2,0
12971,3,4,1,4,12,3,1,0,1,2,0
22466,8,4,11,2,6,0,1,1,3,2,0
2579,9,4,11,2,14,0,1,1,1,2,0
30580,7,4,6,2,3,0,1,1,2,2,0
17012,3,4,1,4,8,3,1,0,2,2,0
27131,4,4,11,4,4,3,1,1,2,2,0
42379,9,5,9,2,4,0,1,1,2,2,1
28046,6,4,11,2,3,0,1,1,2,2,0
35970,7,2,11,4,1,1,1,0,2,2,0
6191,7,4,11,2,10,5,1,0,2,2,0
21514,8,4,9,2,4,0,1,1,2,2,1
9192,7,4,15,2,4,0,1,1,2,2,0
31868,7,4,9,0,13,4,1,0,2,2,0
9644,3,4,15,4,12,3,1,0,1,2,0
14907,4,4,9,4,10,3,1,0,2,2,0
18107,7,4,11,2,7,0,1,1,1,2,0
14093,7,4,15,0,4,4,1,1,3,2,0
39912,10,4,11,2,3,0,1,1,2,2,1
32119,9,4,15,2,14,0,1,1,2,2,1
15861,4,4,11,4,12,3,1,0,1,2,0
41588,11,4,11,2,3,0,1,1,2,2,1
24419,7,4,8,2,3,0,1,1,2,2,1
37782,7,4,11,2,6,0,1,1,2,2,0
20864,8,7,9,2,1,0,1,1,2,2,1
34259,6,4,11,2,13,0,1,1,2,2,0
32527,4,4,15,4,1,3,1,1,2,2,0
46209,7,4,12,2,10,5,1,0,2,2,1
29010,9,4,11,4,4,3,1,0,2,2,0
42103,5,4,9,2,1,0,1,1,2,2,1
27458,6,2,7,2,10,0,1,1,2,2,1
19443,7,2,15,2,1,0,0,1,2,2,0
40006,7,2,15,2,8,0,1,1,2,2,0
9257,3,8,11,4,5,3,1,1,1,2,0
595,5,4,11,4,12,3,1,1,2,2,0
6448,4,0,15,4,0,3,0,0,2,2,0
26478,11,6,11,2,5,0,1,1,3,2,1
36369,10,4,11,0,3,1,1,1,2,2,0
41977,7,7,9,4,4,1,1,0,2,2,0
23464,14,4,11,2,4,0,1,1,2,2,1
4954,7,4,11,0,12,1,1,0,2,2,0
17725,13,0,11,2,0,0,1,1,2,2,0
2167,9,4,9,2,4,0,1,1,2,2,1
36274,8,6,15,2,5,0,1,1,4,2,1
4864,4,4,11,4,3,3,0,0,1,2,0
14734,6,4,11,2,3,0,1,1,3,2,0
20949,7,4,11,2,3,0,1,1,2,2,0
13422,10,4,9,2,4,0,0,1,2,0,1
40261,9,4,15,0,3,1,1,1,2,2,0
23623,11,6,15,0,12,4,1,0,2,2,0
40046,7,4,13,2,5,0,1,1,2,2,0
39891,9,1,11,0,1,1,1,1,2,2,0
6373,9,6,11,2,5,0,1,1,2,2,1
12762,13,4,9,2,3,0,1,1,2,1,1
10838,5,4,4,4,8,1,1,1,3,2,0
16733,6,4,11,4,6,1,1,1,2,2,0
35713,10,4,11,4,8,1,1,1,2,2,0
12955,9,4,15,2,7,0,1,1,3,2,0
4211,4,4,11,2,5,0,1,1,2,2,0
3837,9,4,11,0,4,1,1,1,2,2,0
31178,12,0,11,2,0,0,1,1,2,2,1
27497,15,6,5,4,5,1,1,1,1,2,0
38668,6,4,15,4,1,1,1,1,2,2,0
30013,7,7,9,2,11,0,1,1,3,2,0
3267,7,4,11,2,10,0,1,1,2,2,1
28155,5,4,9,2,12,0,1,1,2,2,1
32712,5,4,1,2,8,5,0,0,1,2,0
6046,12,4,11,2,1,5,1,0,0,2,0
35356,10,5,15,2,3,0,1,1,3,2,0
31247,10,0,2,2,0,5,1,0,2,1,0
8841,10,2,15,2,11,0,1,1,2,2,0
27703,5,4,9,4,12,3,1,1,2,2,0
6278,10,2,11,2,3,0,1,1,2,2,0
1836,11,4,12,2,12,0,1,1,2,2,0
43235,10,4,4,2,7,0,1,1,2,2,0
1152,4,0,15,4,0,1,1,1,2,4,0
14710,4,6,11,0,8,1,1,0,2,2,0
20697,3,7,2,4,14,3,0,1,1,2,0
44562,5,4,15,4,1,1,1,0,2,2,0
21598,4,4,11,2,14,0,0,1,2,2,0
40236,4,2,9,4,10,3,1,0,2,2,0
1622,7,4,11,4,8,3,0,0,2,0,0
16020,13,4,5,0,7,4,0,0,2,2,0
3203,7,4,9,2,12,5,1,0,1,2,0
26169,4,4,15,4,1,4,0,0,1,2,0
30692,9,4,11,4,8,1,1,0,2,2,0
45260,8,4,9,2,4,5,1,0,2,2,1
12751,8,4,9,2,4,0,1,1,2,2,1
36660,5,4,9,4,4,1,0,1,2,2,0
1785,8,2,9,3,10,1,1,0,2,2,1
43032,14,6,11,2,5,0,1,1,0,2,0
34247,6,4,12,0,10,4,1,1,2,2,0
32299,9,4,9,2,10,0,1,1,2,3,0
4183,4,4,11,4,3,1,1,1,2,2,0
45416,5,4,15,0,1,1,1,0,1,2,0
42167,5,4,9,4,12,1,1,1,2,2,1
25841,9,5,9,2,4,5,0,0,1,4,1
42697,7,2,15,0,13,4,1,0,2,2,0
48187,7,4,8,0,3,1,1,1,2,2,0
25338,11,4,15,0,1,1,1,0,2,1,0
33792,7,4,11,2,14,0,1,1,2,2,0
36332,4,4,15,4,8,3,1,1,1,2,0
43322,5,4,1,0,3,4,0,1,1,2,0
34217,7,7,15,2,7,0,1,1,2,2,1
5803,5,0,15,0,0,3,1,1,2,2,0
5653,10,4,8,2,8,0,1,1,2,2,0
7799,5,4,11,4,8,3,1,1,1,2,0
10924,4,4,15,4,1,3,1,0,2,2,0
21273,5,4,0,6,1,4,1,0,1,2,0
13974,7,2,9,2,10,3,1,1,2,2,0
18531,6,1,9,2,10,0,0,1,2,2,1
42818,4,4,15,4,3,3,1,1,1,2,0
14062,5,4,15,4,1,4,0,0,2,2,0
38317,11,4,11,2,1,0,1,1,2,2,1
31270,10,4,11,2,7,0,1,1,2,2,0
40752,6,4,9,4,10,1,1,1,2,2,0
3955,6,4,11,4,7,2,1,0,1,2,0
43146,9,4,12,2,4,0,1,1,3,2,0
25653,9,4,8,4,12,1,1,0,1,2,0
18288,6,4,5,2,3,0,1,1,2,2,0
840,3,4,1,4,12,3,1,1,1,2,0
26761,3,4,1,4,8,3,1,0,1,2,0
23367,5,4,15,2,1,3,1,0,2,2,0
14385,8,4,11,2,7,0,1,1,2,2,0
32365,8,4,12,2,10,0,1,1,2,2,1
1634,7,4,3,2,7,0,1,1,2,2,0
36459,12,4,11,0,1,2,1,0,2,2,0
10333,9,2,9,5,10,1,1,0,3,2,0
27041,11,5,11,2,14,0,1,1,3,1,1
13971,9,4,9,2,8,0,0,1,1,4,0
36008,10,4,9,2,4,0,1,1,2,2,1
23313,11,4,8,2,3,0,0,1,2,2,1
28690,7,4,12,2,10,5,1,0,2,2,1
13990,4,4,11,2,13,2,1,1,2,2,0
151,6,4,11,4,1,1,1,0,2,2,0
48780,5,4,9,4,6,1,1,1,1,2,0
43718,5,4,11,4,4,1,1,0,2,2,0
35372,10,2,11,0,1,1,1,0,2,2,0
4718,9,4,3,6,8,4,0,0,1,2,0
35004,4,4,15,4,1,3,1,0,1,2,0
10880,5,4,11,4,7,3,1,1,2,2,0
6481,9,2,12,4,10,1,1,0,2,2,0
25712,10,1,11,4,1,1,0,1,2,2,0
7105,9,4,12,0,10,4,1,0,2,2,0
42251,5,4,9,0,4,1,1,0,2,2,0
46194,5,4,11,4,14,4,1,1,2,2,0
46259,6,6,8,2,3,0,1,1,2,2,0
19272,5,4,9,2,12,0,1,1,2,2,1
24400,8,4,12,2,4,0,1,1,2,2,1
8323,9,4,15,2,3,0,1,1,2,2,0
34996,7,4,11,0,4,1,1,1,2,2,0
2994,7,6,9,2,12,0,1,1,3,0,0
3183,8,4,11,6,12,1,1,0,2,2,0
10330,7,4,11,0,7,4,1,0,1,2,0
17209,10,0,11,2,0,0,1,1,2,2,1
42044,6,7,9,2,10,0,1,1,2,2,1
37138,5,7,9,2,11,0,1,1,2,2,1
36958,6,2,9,4,10,1,1,0,2,2,0
48462,8,4,7,0,13,1,1,0,2,2,0
13462,11,6,11,2,12,0,1,1,2,2,0
18152,9,1,11,2,7,0,1,1,2,2,0
31024,11,4,5,2,5,0,1,1,2,2,0
48079,3,4,1,4,12,2,1,1,0,2,0
22045,4,4,11,4,12,1,1,0,2,2,0
6195,4,4,15,2,1,0,1,1,2,2,0
4192,6,4,11,2,7,0,1,1,2,2,0
47826,4,4,11,4,8,2,1,0,2,2,0
42060,6,6,7,2,10,0,1,1,2,2,0
44526,7,4,9,2,3,0,1,1,2,2,0
17924,9,4,12,2,10,0,1,1,2,2,0
10309,7,4,8,2,3,0,1,1,2,2,1
15761,7,4,11,2,6,0,1,1,2,2,0
17585,8,4,11,0,4,1,1,0,2,1,0
24811,9,4,11,2,3,0,1,1,2,2,0
