,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
6377,1,21,0,0,0,1,1
3769,1,34,0,13,0,1,1
2321,1,25,1,0,0,1,1
654,1,38,1,1,0,1,1
6958,1,21,0,5,1,2,1
4726,1,31,0,0,1,1,0
5304,0,36,0,1,1,2,0
1717,1,51,0,1,0,1,0
4544,0,44,1,0,1,1,0
6072,1,30,1,0,0,0,1
1568,1,46,0,15,0,2,1
2517,0,62,1,0,1,1,0
5720,1,51,1,4,0,1,1
5592,1,29,0,6,0,2,1
1746,1,25,0,5,0,2,0
1913,1,43,1,0,1,1,0
499,1,29,0,4,0,2,1
1461,1,24,0,4,0,2,0
3924,1,34,0,4,1,1,0
3834,0,55,0,1,0,1,0
6063,1,35,0,1,0,2,1
7050,0,52,1,0,1,1,0
652,0,27,0,9,0,1,1
940,1,20,1,0,0,1,0
2436,1,53,0,2,0,1,0
5337,1,34,0,1,0,1,0
2497,1,61,1,0,1,1,0
6763,1,44,0,0,0,1,1
2461,1,37,1,1,1,2,0
1357,1,19,0,2,0,0,1
2653,0,22,0,1,1,2,0
6290,1,38,1,10,0,1,1
2017,1,31,0,9,0,2,0
2834,1,54,1,12,0,2,1
1231,0,42,0,0,1,1,1
2721,1,23,0,5,0,0,1
6304,1,53,1,0,0,1,0
4943,1,23,1,0,1,1,1
3187,1,22,1,2,0,1,1
6835,1,28,1,4,0,1,1
2257,1,36,1,0,0,1,0
2420,1,41,0,8,0,1,1
1224,0,30,1,1,0,1,0
3630,1,31,1,4,0,0,1
5658,1,29,1,11,0,0,1
671,0,31,0,0,1,1,0
4572,1,54,0,3,1,2,0
5410,1,23,0,1,0,1,0
5622,0,42,1,0,1,1,0
5928,1,22,0,1,0,2,1
1935,1,25,0,1,0,1,1
6154,1,38,1,5,0,1,0
1536,1,20,0,0,1,1,1
1751,1,29,1,2,0,1,0
609,1,28,0,5,1,2,1
2573,0,33,0,5,0,0,1
5763,0,74,1,0,1,1,0
4744,1,23,0,2,0,2,1
333,0,25,1,2,1,1,1
529,1,25,0,1,1,1,1
4946,1,44,1,1,0,1,1
5941,1,36,1,10,1,2,1
4076,1,21,0,1,0,0,1
558,1,50,0,3,1,1,0
5501,0,39,0,3,0,1,0
5867,0,51,0,4,0,1,0
854,1,24,0,5,0,2,1
1164,1,41,0,9,1,0,0
4907,1,80,1,0,1,1,0
5003,1,54,0,1,0,1,0
3746,1,57,1,1,1,1,0
4437,0,28,1,0,1,1,0
5023,1,25,0,8,0,0,1
3851,1,25,0,0,0,1,0
5625,0,69,1,2,1,1,0
4644,1,25,0,11,1,0,1
3948,1,33,1,3,1,1,1
3628,1,45,1,3,1,1,1
2725,0,25,1,1,1,2,1
6646,1,34,0,2,0,1,1
5454,0,53,0,5,0,2,0
2526,1,26,0,5,0,0,1
4687,1,23,0,5,0,2,1
5193,1,25,0,0,0,1,0
2934,1,25,1,9,0,0,1
139,1,31,0,1,1,1,0
6444,1,48,1,0,0,1,0
1175,0,23,0,0,1,1,0
2630,1,21,0,1,0,2,0
4296,0,48,1,8,1,1,1
5730,1,38,0,0,1,1,0
7104,1,27,0,0,1,1,1
5334,1,29,1,0,1,2,1
6501,1,21,0,1,0,0,1
6670,1,41,0,12,0,2,1
4391,1,23,0,0,0,2,0
6713,1,36,0,0,0,1,0
4251,1,25,0,1,0,1,1
6598,0,43,0,6,0,2,0
3993,1,30,1,7,0,0,1
5565,1,52,1,2,1,1,0
2665,1,23,1,3,0,1,1
6989,1,32,0,6,0,0,1
3272,1,32,0,0,0,1,1
1729,1,51,0,0,0,1,1
1295,1,42,0,0,0,1,0
5953,1,34,0,12,0,0,1
6070,1,28,0,0,0,1,0
1228,1,24,0,2,1,2,1
1651,1,32,0,24,0,2,1
2566,1,41,0,8,0,1,1
129,1,30,1,1,1,1,0
3961,1,37,1,4,1,1,1
7101,1,47,0,14,1,2,0
5142,1,40,0,8,1,2,1
4335,1,32,1,5,0,0,1
3497,0,32,1,2,0,0,1
5359,0,20,0,0,1,1,1
3337,1,28,0,10,0,2,1
1459,1,30,1,6,0,2,0
1556,1,21,1,0,0,0,1
1314,0,51,1,5,0,2,0
2431,1,75,1,2,1,1,0
3146,1,57,0,23,0,0,1
5829,1,40,0,0,0,0,1
5663,1,44,0,0,0,1,0
4945,1,30,0,3,0,1,1
3551,1,23,0,3,0,2,1
2059,1,30,0,7,0,2,1
4026,1,34,0,0,0,0,0
803,0,33,0,0,1,1,0
6694,1,67,0,3,0,1,0
4841,0,43,0,0,0,2,0
214,1,38,0,15,0,0,0
2053,0,33,1,0,1,1,0
5795,1,21,0,1,0,2,1
871,0,30,0,4,0,1,0
269,1,20,0,0,0,0,0
3553,1,56,1,9,1,1,1
5106,1,28,0,12,0,2,0
783,1,57,0,11,0,2,0
399,1,29,0,2,0,2,0
5814,1,22,0,2,0,2,0
321,0,51,1,0,1,1,0
4405,0,26,1,1,0,2,0
3629,0,24,0,2,0,1,0
2931,1,60,0,19,0,0,1
1303,1,51,1,7,0,1,1
4581,0,26,1,2,0,0,1
959,1,38,1,2,0,1,0
4388,1,33,1,0,0,1,0
1642,1,21,0,1,0,2,1
5127,1,34,1,13,0,0,1
1065,1,34,0,1,0,1,0
5029,1,33,1,1,0,1,0
781,1,21,1,2,0,0,1
1759,1,29,0,7,0,0,1
5842,1,52,1,0,1,1,0
7201,1,30,0,19,0,0,1
3677,1,33,0,2,0,0,1
5907,1,39,0,1,0,1,0
7030,1,32,1,4,0,0,1
5689,0,26,0,1,0,2,0
5566,1,25,0,2,0,1,0
5713,1,44,0,12,0,0,0
5884,1,69,1,0,1,1,1
5839,1,32,0,0,0,1,0
982,1,29,0,0,1,1,0
219,0,51,1,0,1,1,1
3398,1,46,0,8,1,1,1
841,1,29,0,2,1,1,0
3898,1,40,1,2,1,1,0
4852,1,39,1,1,0,1,0
3036,1,36,0,2,0,1,1
2894,0,43,1,0,1,1,0
4842,1,26,0,5,0,2,1
4081,1,36,0,4,1,0,0
3395,0,39,1,1,0,1,0
2450,1,26,0,1,1,1,0
206,1,27,0,0,1,1,0
2273,1,37,1,1,1,1,0
5169,1,25,0,0,1,1,0
4417,1,47,0,0,0,0,1
6121,1,22,0,0,0,2,0
4626,1,22,0,2,0,2,0
1155,1,23,0,2,0,1,1
4048,1,29,0,8,1,0,1
234,1,43,1,13,0,1,1
2243,1,28,1,3,0,1,0
2299,1,24,0,6,0,0,1
6699,0,20,1,0,0,0,1
1826,1,67,1,2,1,1,1
5901,0,43,1,0,0,1,1
2679,1,30,0,10,0,0,0
7158,1,21,0,1,0,2,0
4010,1,46,0,1,1,2,1
1207,1,28,0,7,0,2,1
7067,1,47,0,7,0,1,1
4535,1,31,0,0,1,1,0
4195,1,30,0,0,0,1,1
4429,1,30,0,12,0,0,1
3183,1,51,1,3,0,1,1
4347,1,30,1,3,0,1,0
4526,1,23,0,1,0,2,0
6890,0,65,1,1,0,1,0
2305,1,36,1,10,1,0,1
5803,1,33,0,9,1,2,1
3871,0,32,0,3,1,2,0
3661,1,39,1,9,0,2,1
1872,1,46,1,10,0,2,1
833,1,48,0,25,0,0,1
1349,1,32,0,11,1,0,1
7001,1,23,0,10,0,0,1
320,1,20,0,0,0,0,1
3173,1,25,0,3,0,2,1
1116,1,33,0,4,1,2,1
2224,1,21,1,3,0,0,1
7186,1,36,0,9,0,1,0
3917,1,22,0,1,0,2,0
1194,0,29,0,2,0,0,0
1059,0,24,0,1,0,1,0
6853,1,30,0,8,0,2,0
3826,1,33,1,0,1,1,1
7187,1,57,1,14,0,1,1
5644,1,24,0,0,0,2,1
1286,0,39,0,1,0,1,0
1276,1,20,0,1,0,1,0
3880,1,52,1,4,1,1,1
4264,1,29,1,5,0,1,0
3738,1,56,0,7,0,1,0
5119,0,23,1,1,1,1,0
6552,1,19,0,2,0,0,1
1196,1,31,1,0,0,1,0
4286,1,26,1,4,0,1,1
1203,1,42,0,0,1,1,0
4586,1,51,0,8,1,2,0
827,1,39,1,2,1,1,0
3535,0,36,0,2,1,2,0
5041,1,39,1,3,1,1,1
4139,1,23,0,2,1,0,1
5708,1,29,1,12,1,2,1
5521,1,25,0,3,0,2,1
2432,0,39,0,1,0,1,0
4955,1,24,1,3,0,2,0
2440,1,23,0,2,0,0,0
2476,1,24,1,3,0,2,1
2605,1,44,0,0,0,1,0
3283,1,21,1,1,1,1,1
1446,1,44,0,2,0,1,0
3372,0,26,0,2,0,0,0
2406,1,35,0,4,1,2,0
3576,1,48,0,0,1,1,0
3727,1,26,1,1,1,1,0
1516,1,34,0,15,0,2,0
2998,1,60,0,10,0,0,0
1863,1,56,0,4,0,1,0
984,1,30,0,6,0,2,1
5400,1,56,1,2,1,1,0
2680,1,55,1,1,0,1,0
1767,1,43,0,1,0,1,0
3783,1,57,1,1,0,1,0
5706,1,37,0,17,0,0,1
6544,0,34,1,1,1,1,0
5402,0,26,0,6,0,2,1
3645,0,33,0,0,0,1,0
1334,1,25,1,0,0,1,0
1439,1,30,0,2,1,2,0
3367,1,37,0,23,0,0,1
2690,1,33,1,7,0,0,1
3134,1,37,0,10,0,2,1
698,1,44,0,1,0,1,0
2276,1,39,1,1,0,1,0
552,1,26,0,3,0,2,0
4243,1,36,0,16,0,0,1
4757,1,26,0,8,0,2,1
4045,1,20,1,1,1,2,1
5219,0,41,0,0,0,1,0
2792,1,25,0,1,0,1,1
4440,1,55,1,0,0,1,0
2298,1,25,1,2,1,2,0
4054,1,27,1,5,1,1,0
1407,1,57,1,15,0,2,0
2016,1,26,0,13,1,0,1
4631,1,61,0,29,0,0,1
220,1,51,1,0,1,1,0
2681,1,26,0,13,1,0,1
390,1,29,0,7,0,1,0
3345,1,43,0,7,0,1,0
1525,1,20,0,2,0,0,1
4088,1,64,1,0,1,1,0
5993,1,20,1,1,0,2,1
599,1,59,0,17,0,2,1
6114,1,20,0,1,0,0,1
2197,1,28,0,1,0,1,1
3679,1,51,1,1,1,1,0
4683,1,48,0,4,0,1,0
4336,1,55,0,0,0,1,0
733,0,45,1,1,0,1,0
1239,1,27,0,0,1,1,1
3907,1,55,1,0,1,1,0
4928,1,25,0,1,0,1,0
5860,1,24,0,10,1,0,0
1061,0,49,1,4,0,2,0
4827,0,35,1,2,1,1,0
2152,0,27,1,0,0,1,0
716,1,26,1,1,0,1,1
3467,1,36,0,4,0,1,0
6449,0,53,0,3,0,1,0
77,1,22,1,0,0,0,0
6746,1,21,0,0,0,0,0
3341,0,57,0,0,1,1,0
425,1,29,0,8,0,0,0
6867,0,34,1,0,0,1,0
2845,1,24,0,0,0,2,1
103,1,24,1,8,0,2,1
5904,1,23,0,0,0,1,0
2442,0,64,1,1,0,1,0
3418,1,23,0,0,0,1,1
7008,0,47,0,4,1,2,0
1320,1,26,0,0,0,1,1
292,1,21,0,0,1,0,1
5434,1,35,0,8,1,2,0
415,1,25,1,0,1,1,1
5470,1,26,1,10,0,2,1
384,1,22,0,4,0,0,1
2025,1,21,0,0,0,2,0
4418,0,36,0,1,0,2,1
7021,1,33,0,9,1,0,1
2155,1,31,1,6,1,2,0
4968,0,33,1,1,1,1,0
1167,1,28,0,9,0,0,1
6417,1,55,1,27,1,2,0
5951,1,54,0,22,0,2,1
6359,1,37,0,6,0,1,1
2011,1,25,0,0,0,1,0
3816,1,45,1,0,0,1,0
701,1,26,0,10,1,2,1
4872,1,52,0,0,0,2,1
3360,1,27,0,2,0,1,1
4166,1,48,0,8,0,0,1
6409,1,23,0,6,0,1,1
3985,1,25,0,1,1,1,1
6437,1,49,1,10,0,2,1
5853,1,27,0,2,0,2,0
1483,1,25,1,5,1,0,1
459,1,28,1,1,0,1,1
2505,1,25,0,2,0,1,0
2201,1,31,0,15,0,0,1
5493,1,47,1,5,1,1,0
1358,1,33,1,0,0,1,1
6307,1,27,0,6,0,0,1
2015,0,25,0,1,0,1,0
314,1,27,0,0,1,1,0
5960,1,24,0,3,0,0,1
18,1,31,1,6,0,2,1
753,0,29,0,3,0,2,0
3546,0,33,0,0,0,0,1
3314,1,55,0,12,0,1,0
285,1,52,0,3,0,2,1
2695,1,36,0,1,0,1,1
4601,1,28,1,2,0,1,1
1214,1,29,0,0,1,1,1
1814,1,39,0,5,0,2,0
3016,1,50,1,0,1,1,0
5528,1,27,0,0,0,1,0
3563,1,25,0,2,0,0,0
1190,1,47,1,2,1,1,0
2080,1,50,1,1,1,1,1
5235,1,35,0,0,0,1,0
4819,1,41,1,0,0,1,1
4225,1,51,0,11,1,2,1
2551,0,21,0,0,0,0,1
2318,1,26,1,8,0,0,1
2694,1,21,0,1,0,1,0
2379,1,50,1,0,0,1,0
6207,1,24,1,0,1,1,0
1176,1,34,1,0,1,1,0
4705,1,36,0,16,1,0,1
4208,0,30,0,2,0,1,0
3493,1,34,0,27,1,2,0
4944,0,43,0,9,1,0,0
1586,1,35,0,12,0,0,0
5355,0,20,0,0,0,2,0
1548,1,21,0,0,1,1,0
6052,0,30,0,0,0,1,0
436,0,24,0,3,0,0,1
1990,1,42,0,2,0,2,0
974,1,32,1,8,0,1,0
134,0,29,1,10,0,1,1
2512,1,57,0,6,1,0,1
1774,0,28,0,2,1,1,0
1830,0,49,0,14,1,2,1
1675,1,61,0,1,1,1,0
3255,1,23,0,6,0,0,1
7086,1,34,0,1,0,2,0
4628,0,23,1,4,1,0,1
4033,1,33,1,0,0,1,0
3400,1,55,0,0,0,1,0
1770,0,21,0,0,0,2,0
692,1,21,0,2,0,0,0
6588,1,57,1,0,0,1,0
1318,0,63,0,1,0,1,0
2956,1,54,1,2,1,1,0
6034,1,25,0,2,0,1,1
1036,0,53,1,0,1,1,0
4579,1,24,1,2,0,2,0
2603,1,34,0,0,1,2,1
6626,0,39,0,1,0,2,0
6675,1,36,0,1,1,0,0
469,0,24,0,6,0,0,1
2962,0,22,0,0,0,1,0
4131,1,24,0,0,1,1,0
5569,1,50,0,9,0,0,0
2170,0,40,1,0,0,1,0
5176,0,43,1,0,1,1,0
3965,1,49,0,13,0,1,0
6093,1,47,0,3,0,1,0
1696,1,58,1,1,0,1,0
3984,1,41,0,3,0,2,0
5878,1,36,0,2,0,1,1
964,1,29,0,0,0,1,0
6509,1,27,0,1,1,2,0
4462,1,29,0,0,0,2,0
522,1,55,0,0,1,0,1
691,1,33,0,3,1,1,1
7088,1,54,0,10,0,1,1
202,1,44,1,4,1,1,0
6543,1,37,0,5,1,2,1
2686,1,24,1,3,1,0,1
4771,1,28,0,1,1,1,1
5171,1,39,1,17,0,1,1
3159,1,25,1,2,0,2,0
4436,1,53,0,4,0,2,0
6690,1,33,1,4,1,1,0
5460,1,26,0,4,0,0,0
750,1,39,0,10,1,0,0
113,1,37,0,3,0,1,0
4733,1,50,1,3,0,1,0
6048,0,22,1,0,1,2,0
298,1,23,1,0,0,2,1
4077,1,48,0,0,1,1,0
4368,1,24,1,0,0,1,0
5939,0,40,1,0,1,2,0
6946,1,28,0,20,0,0,1
160,1,39,1,1,1,1,0
1639,0,31,0,7,0,2,1
931,1,32,0,14,0,0,1
899,1,27,0,5,1,1,1
4962,0,64,1,0,1,1,0
3780,0,32,0,1,1,1,0
5448,1,30,1,0,0,1,0
419,1,31,0,7,1,1,1
5383,1,31,1,3,1,1,1
4663,0,29,0,5,0,2,0
2352,1,54,1,1,1,1,1
3517,1,28,0,11,0,0,1
1678,1,23,0,0,0,2,0
180,1,56,1,0,0,1,0
1630,0,32,1,6,0,2,1
5935,1,63,0,9,0,2,1
3721,1,31,0,4,0,0,1
2920,1,21,0,1,0,1,0
3989,1,27,0,0,0,1,0
4499,1,57,0,2,0,1,0
3123,1,40,1,1,0,1,0
7198,1,32,0,4,0,2,0
1426,1,41,0,0,1,1,0
5135,1,41,1,1,0,2,0
3857,1,24,0,2,0,2,1
1137,0,24,0,0,0,2,0
3170,1,35,0,7,0,1,0
3540,1,43,1,8,0,1,1
1290,1,30,0,1,0,1,0
4439,1,27,0,9,0,0,1
2366,1,61,1,10,0,2,0
5966,0,32,1,2,0,1,1
1785,1,36,1,6,0,2,0
5130,1,43,1,1,1,1,0
5514,1,40,0,2,0,1,0
4986,1,26,0,2,0,1,1
7131,1,28,1,11,0,2,0
6639,1,56,1,5,1,2,0
2932,1,56,0,24,0,0,0
6001,1,26,0,0,0,0,0
5167,1,26,1,1,0,1,1
5058,1,34,0,11,0,0,1
4780,1,31,0,2,0,2,0
3970,1,31,1,17,0,0,1
3276,1,29,1,0,1,1,0
2707,1,57,1,0,0,1,0
3494,1,42,0,5,0,2,0
2673,1,33,0,6,0,2,0
1929,1,35,0,1,1,1,0
2369,1,42,0,4,1,1,0
6851,1,31,1,0,0,1,0
3450,1,29,0,5,0,0,0
1842,1,31,0,5,1,0,0
1034,1,35,0,1,1,0,1
505,1,51,1,1,1,1,0
3124,1,24,0,0,0,0,0
2418,1,45,0,13,0,1,1
5230,1,37,1,8,0,0,1
6787,1,28,0,1,0,1,1
6146,1,31,0,1,1,1,0
3584,1,26,0,0,1,1,0
4407,0,37,0,0,1,1,0
3460,1,67,1,0,1,1,0
6720,1,24,0,0,1,1,0
622,0,19,1,2,0,0,1
1822,1,21,0,3,0,2,1
3085,1,52,0,3,1,1,1
4649,1,28,0,10,0,2,1
3193,1,29,1,6,0,2,1
5687,0,25,1,0,1,1,0
5428,1,46,0,3,0,1,1
1629,1,37,0,8,0,2,1
5991,1,30,1,0,0,1,0
4101,1,42,0,17,1,2,1
4589,1,30,1,0,0,1,1
4030,1,22,0,0,0,2,1
1514,0,22,0,0,0,1,1
3942,1,29,0,6,1,1,0
4987,1,20,0,4,0,0,1
286,1,43,0,0,0,1,0
2376,1,44,1,16,1,2,0
152,0,61,0,1,0,1,1
2426,1,21,0,1,0,1,1
4428,0,39,1,0,1,1,1
5319,1,24,0,7,1,0,1
1255,0,54,1,1,0,1,0
3485,1,24,0,0,0,1,0
7073,0,49,1,2,1,1,0
6442,1,29,0,3,0,0,1
3705,1,37,1,0,0,2,0
3189,1,31,0,0,0,2,0
2530,0,37,0,7,0,1,0
6804,0,46,1,0,1,1,0
748,0,25,0,1,1,0,0
5718,1,30,0,0,1,1,0
3612,1,31,1,1,1,1,0
1457,1,24,1,3,0,0,1
7183,0,24,0,0,0,2,1
3904,1,36,1,4,1,2,0
6097,1,29,0,10,0,2,1
3114,1,42,0,33,0,2,1
2519,1,53,0,1,1,1,0
1803,1,29,0,13,0,0,1
5086,1,32,1,2,0,1,0
1454,1,31,1,2,1,2,1
4857,1,28,1,4,1,2,1
6837,1,28,1,2,0,1,1
915,0,57,1,1,0,1,1
1692,0,34,1,1,0,2,1
4214,0,42,1,3,0,2,0
3976,1,29,0,6,1,2,1
7071,1,66,1,0,1,1,0
3761,1,27,1,0,1,1,0
4902,1,22,1,0,0,1,0
6641,0,48,0,1,0,1,0
3291,0,40,1,5,0,0,0
600,1,40,0,0,0,1,0
4595,1,49,0,0,1,1,1
799,0,36,0,1,1,1,0
7156,1,36,0,0,1,1,0
930,1,47,1,4,0,2,1
244,1,32,0,14,0,0,0
4475,1,27,1,2,0,1,0
958,1,22,1,2,1,2,1
1562,1,42,1,2,0,2,1
92,1,25,1,9,0,0,1
1332,1,43,1,2,0,1,0
3888,1,36,1,4,0,0,1
2803,0,24,0,2,1,2,1
1171,1,21,0,0,0,1,1
5475,1,41,0,14,1,0,1
2062,1,32,1,0,0,1,0
1204,1,44,1,0,0,1,1
4533,1,43,0,1,1,2,1
3053,0,32,1,0,0,1,0
3520,0,19,0,1,0,0,1
6893,1,31,1,0,0,1,0
1289,1,45,1,0,1,1,0
7137,1,33,0,3,0,1,0
6712,1,21,1,0,0,0,1
2324,1,23,1,0,0,1,0
3849,1,35,0,8,0,0,0
1348,1,32,0,2,1,0,0
6723,1,28,1,4,0,1,0
5386,1,39,1,1,0,1,0
6705,1,49,1,3,0,1,0
4097,1,33,1,2,1,1,0
2884,1,32,1,11,0,0,1
4025,0,27,0,1,1,0,0
6434,1,35,0,4,0,0,1
2591,1,49,1,1,0,1,0
5415,1,29,0,0,1,1,0
979,0,36,1,4,0,0,1
3858,0,52,0,2,0,1,1
2466,1,45,0,3,1,1,0
6215,0,41,1,1,1,1,0
6416,1,27,0,2,0,1,1
3653,1,24,0,3,0,0,1
4788,1,36,0,2,0,2,1
3060,1,48,1,20,0,0,1
6085,1,29,0,0,0,1,0
2475,1,25,0,5,0,0,1
1547,1,46,0,0,0,2,0
5547,1,31,1,3,1,1,1
2241,1,30,1,0,0,1,1
4699,1,43,0,7,0,2,1
7027,1,36,0,14,0,0,1
4992,1,31,0,11,0,2,1
249,1,25,0,0,0,1,0
1098,1,40,1,3,0,1,0
6687,0,25,0,1,1,0,1
4618,1,25,1,2,0,2,0
4893,1,32,0,13,1,0,1
6186,1,24,1,3,0,2,0
1834,0,57,1,3,0,1,0
3015,1,20,0,1,0,0,1
4753,1,26,0,7,1,0,1
464,1,63,1,2,0,1,0
6802,1,35,1,0,1,1,1
5885,1,26,0,2,0,1,0
4053,1,23,0,4,0,0,0
6827,0,61,1,15,0,2,0
5913,1,32,0,5,0,1,1
2902,1,23,0,4,0,0,1
6289,1,22,1,0,1,1,0
5302,1,37,1,1,0,1,1
413,0,27,0,1,0,1,1
5900,1,55,0,1,0,1,0
6512,1,29,1,0,0,1,1
1319,1,37,1,2,0,1,0
7112,1,26,0,0,0,1,0
5855,1,27,0,0,0,2,0
2268,1,45,0,15,0,1,1
3011,1,59,0,13,0,1,1
3030,1,69,1,0,1,1,1
6882,1,58,1,12,0,1,1
7177,1,34,1,1,0,1,0
874,1,23,0,3,0,0,0
3635,1,51,0,22,0,0,1
3034,1,27,1,0,1,1,1
2696,0,48,1,1,1,1,0
3496,1,20,1,0,0,0,1
2600,1,55,1,0,1,1,0
6535,1,20,1,1,0,1,0
1500,1,21,1,5,0,0,1
3408,0,37,1,2,0,0,1
6627,0,41,0,7,0,1,1
6305,1,39,0,0,1,1,0
1588,1,54,0,8,0,1,1
2345,1,42,0,1,0,1,0
1160,0,21,0,3,0,2,0
824,1,47,1,2,0,1,0
4776,1,21,0,3,0,2,1
3042,1,21,1,1,1,2,0
2864,1,21,0,1,0,0,1
3184,0,28,0,3,0,1,0
4005,1,29,0,0,0,2,1
7076,0,46,1,7,0,2,1
5843,1,20,1,1,0,0,1
2195,1,31,0,1,0,1,0
1681,0,30,1,2,0,0,1
4292,1,21,0,1,0,2,1
5069,1,44,0,6,0,1,1
2288,1,47,0,22,0,2,1
770,1,26,0,2,1,1,0
6412,1,26,0,7,0,0,1
3049,1,34,0,5,1,2,0
3944,1,22,1,1,0,2,0
6024,1,35,1,0,0,1,1
342,0,30,1,0,1,2,0
4318,1,21,0,1,0,0,1
5407,0,36,0,1,1,1,0
1615,1,45,0,8,0,2,1
718,1,34,1,0,1,1,1
4843,1,24,1,2,0,1,1
5822,1,46,0,0,1,1,0
4672,1,41,1,1,0,1,0
289,1,70,1,1,1,1,0
6901,0,42,1,0,0,1,0
6632,1,22,0,2,0,0,1
6836,1,26,1,2,0,1,1
5505,1,36,1,0,0,1,0
5767,1,30,0,1,1,1,0
3356,1,25,0,0,1,1,1
6192,1,33,0,5,1,0,1
5926,1,69,1,0,0,2,0
2489,1,29,1,0,0,1,0
3101,1,20,1,1,0,1,1
4851,1,20,0,0,1,0,1
1240,1,29,0,4,0,0,1
2482,1,24,1,2,1,1,0
1579,1,46,1,0,0,1,0
2178,1,43,1,0,1,1,1
952,1,23,0,2,0,2,1
3941,0,39,0,4,0,2,0
4078,0,40,1,1,0,1,0
3778,1,51,0,19,0,0,0
3369,1,28,0,18,0,0,1
4299,1,59,0,5,1,2,0
6987,1,22,0,0,1,0,0
3592,1,34,0,0,0,1,0
1125,1,25,0,11,0,0,1
3099,0,51,0,10,0,0,0
102,0,39,1,0,0,1,1
2113,1,26,1,2,0,2,0
3244,0,33,1,1,1,2,1
1186,1,52,0,3,0,1,0
6714,1,30,0,10,0,2,1
2434,1,19,0,1,0,2,1
2014,1,42,1,1,1,1,0
3321,1,46,1,0,0,1,0
3806,1,49,0,4,0,1,0
433,1,24,1,3,0,0,1
2408,1,34,1,0,1,1,0
4620,0,35,0,9,0,0,0
5292,1,56,1,13,1,1,0
6476,1,31,0,3,0,1,1
3476,0,22,1,2,1,2,1
446,0,50,0,3,0,1,0
104,1,30,1,0,0,1,0
1356,1,35,0,3,1,1,0
2380,0,36,1,0,1,1,0
1977,1,42,0,1,0,1,0
4027,1,55,0,5,0,1,1
5495,1,51,0,21,0,0,1
3093,1,39,1,1,0,1,0
6355,0,28,0,0,0,1,1
3767,1,55,0,12,0,2,1
203,0,35,0,23,0,0,1
2629,1,27,1,0,0,2,0
304,1,58,1,2,0,1,0
704,0,60,1,9,0,1,1
6655,1,28,0,3,1,1,1
6312,0,24,1,1,1,1,0
1145,0,60,1,0,0,2,0
6594,1,26,0,7,0,2,0
3532,1,25,0,9,0,2,0
2135,1,21,0,1,0,0,1
3682,1,32,1,0,1,2,1
1805,1,26,0,9,0,0,1
4374,1,39,0,35,0,0,0
5425,1,30,0,1,0,1,1
4597,1,33,0,16,1,0,1
2706,1,20,0,0,1,1,1
4908,1,58,1,1,1,1,0
474,1,20,0,1,0,0,1
2462,1,32,0,1,0,0,1
1870,1,39,1,0,1,1,0
2024,0,50,0,7,1,1,0
5561,1,23,0,2,0,1,1
6239,1,29,1,1,1,0,0
82,1,30,0,8,1,0,1
5054,1,45,1,2,1,1,0
5598,1,32,0,1,0,1,0
1886,1,22,0,2,0,1,1
567,1,27,0,5,1,1,1
5451,1,24,0,1,0,1,0
7212,0,33,0,3,1,1,0
5794,1,50,1,1,0,1,0
1515,1,33,0,7,1,2,1
44,1,29,0,0,0,2,1
3020,0,32,0,2,0,1,0
655,1,31,0,23,0,0,1
5001,1,34,0,0,0,1,0
5610,0,46,1,1,0,1,0
2441,1,55,1,33,0,0,1
5031,0,47,1,28,0,0,1
4015,0,25,0,5,1,0,0
916,1,49,0,3,0,1,1
5353,1,30,1,0,0,1,0
205,1,26,0,2,0,0,1
33,1,55,1,0,0,1,0
4221,1,28,1,5,0,2,0
3729,1,36,0,14,0,2,1
4080,1,22,0,0,0,1,1
1122,1,43,0,9,0,2,1
2271,1,21,0,1,1,0,0
5865,1,23,1,1,0,2,1
3512,0,29,0,0,0,1,0
2985,1,41,0,2,1,2,1
1113,1,33,0,16,0,0,1
5423,1,48,1,0,1,2,1
1035,1,43,0,0,1,1,1
43,0,51,0,7,0,1,0
6696,0,26,0,0,1,0,0
5717,0,20,0,0,1,2,1
3579,1,21,0,1,0,1,1
5398,1,62,1,0,1,1,0
2866,1,28,0,6,0,0,1
3862,1,24,1,1,0,1,0
2250,1,25,0,21,0,0,1
5676,1,30,0,1,0,1,0
5646,1,25,0,2,0,2,0
5977,1,30,0,2,1,1,0
88,0,35,0,1,1,1,0
5983,0,51,1,7,0,2,0
2272,1,48,0,1,0,1,0
138,1,31,1,2,1,1,1
5382,1,41,1,0,0,1,1
4836,1,34,0,4,0,2,1
7119,0,42,1,4,0,0,1
3484,1,39,1,5,0,1,0
4032,1,20,0,0,0,2,1
